DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2174,9975,19146,0,-1,0
2176,9977,19146,0,-1,0
2178,9979,19146,0,-1,0
2180,9981,19146,0,-1,0
2182,9983,19146,0,-1,0
2184,9985,19146,0,-1,0
2186,9987,19146,0,-1,0
2188,9989,19146,0,-1,0
2190,9991,19146,0,-1,0
2192,9993,19146,0,-1,0
2194,9995,19146,0,-1,0
2196,9997,19146,0,-1,0
2198,9999,19146,0,-1,0
2200,10001,19146,0,-1,0
2202,10003,19146,0,-1,0
2204,10005,19146,0,-1,0
2206,10007,19146,0,-1,0
2208,10009,19146,0,-1,0
2210,10011,19146,0,-1,0
2212,10013,19147,0,-1,0
2214,10015,19146,0,-1,0
2216,10017,19146,0,-1,0
2218,10019,19146,0,-1,0
2220,10021,19146,0,-1,0
2222,10023,19146,0,-1,0
2225,10026,19146,0,-1,0
2227,10028,19146,0,-1,0
2229,10030,19146,0,-1,0
2231,10032,19146,0,-1,0
2233,10034,19147,0,-1,0
2235,10036,19146,0,-1,0
2237,10038,19146,0,-1,0
2239,10040,19146,0,-1,0
2241,10042,19146,0,-1,0
2243,10044,19146,0,-1,0
2245,10046,19146,0,-1,0
2247,10048,19146,0,-1,0
2249,10050,19146,0,-1,0
2251,10052,19146,0,-1,0
2253,10054,19146,0,-1,0
2255,10056,19146,0,-1,0
2257,10058,19146,0,-1,0
2259,10060,19146,0,-1,0
2261,10062,19146,0,-1,0
2263,10064,19146,0,-1,0
2265,10066,19146,0,-1,0
2267,10068,19146,0,-1,0
2269,10070,19146,0,-1,0
2271,10072,19146,0,-1,0
2273,10074,19146,0,-1,0
2275,10076,19146,0,-1,0
2277,10078,19146,0,-1,0
2279,10080,19146,0,-1,0
2281,10082,19146,0,-1,0
2283,10084,19146,0,-1,0
2285,10086,19146,0,-1,0
2287,10088,19146,0,-1,0
2289,10090,19146,0,-1,0
2291,10092,19146,0,-1,0
2293,10094,19146,0,-1,0
2295,10096,19146,0,-1,0
2297,10098,19146,0,-1,0
2299,10100,19146,0,-1,0
2301,10102,19146,0,-1,0
2303,10104,19146,0,-1,0
2305,10106,19146,0,-1,0
2307,10108,19146,0,-1,0
2310,10111,19146,0,-1,0
2311,10112,19147,0,-1,0
2314,10115,19146,0,-1,0
2315,10116,19146,0,-1,0
2317,10118,19146,0,-1,0
2319,10120,19146,0,-1,0
2322,10123,19146,0,-1,0
2323,10124,19146,0,-1,0
2325,10126,19146,0,-1,0
2327,10128,19146,0,-1,0
2330,10131,19146,0,-1,0
2331,10132,19146,0,-1,0
2334,10135,19146,0,-1,0
2335,10136,19146,0,-1,0
2338,10139,19146,0,-1,0
2339,10140,19146,0,-1,0
2342,10143,19146,0,-1,0
2345,10146,19146,0,-1,0
2348,10149,19146,0,-1,0
2351,10152,19146,0,-1,0
2353,10154,19146,0,-1,0
2356,10157,19147,0,-1,0
2359,10160,19146,0,-1,0
2361,10162,19146,0,-1,0
2364,10165,19147,0,-1,0
2367,10168,19146,0,-1,0
2370,10171,19146,0,-1,0
2373,10174,19146,0,-1,0
2376,10177,19146,0,-1,0
2379,10180,19146,0,-1,0
2382,10183,19146,0,-1,0
2385,10186,19146,0,-1,0
2388,10189,19146,0,-1,0
2391,10192,19146,0,-1,0
2394,10195,19146,0,-1,0
2397,10198,19146,0,-1,0
2400,10201,19146,0,-1,0
2403,10204,19146,0,-1,0
2406,10207,19146,0,-1,0
2409,10210,19146,0,-1,0
2412,10213,19146,0,-1,0
2415,10216,19146,0,-1,0
2418,10219,19146,0,-1,0
2421,10222,19146,0,-1,0
2424,10225,19146,0,-1,0
2427,10228,19146,0,-1,0
2430,10231,19146,0,-1,0
2433,10234,19146,0,-1,0
2436,10237,19146,0,-1,0
2439,10240,19146,0,-1,0
2442,10243,19146,0,-1,0
2447,10248,19146,885,275,0
2450,10251,19149,885,319,0
2453,10254,19152,885,223,0
2456,10257,19156,885,153,1
2459,10260,19161,885,105,2
2462,10263,19166,885,76,5
2465,10266,19173,885,56,7
2468,10269,19179,885,43,10
2471,10272,19184,885,35,14
2474,10275,19190,885,28,17
2477,10278,19196,885,24,22
2480,10281,19202,885,20,26
2483,10284,19209,885,18,31
2486,10287,19215,885,16,36
2489,10290,19221,885,15,41
2492,10293,19227,885,14,46
2495,10296,19233,885,13,52
2498,10299,19239,885,13,57
2501,10302,19245,885,12,63
2504,10305,19251,885,12,69
2507,10308,19258,885,12,75
2510,10311,19264,885,12,81
2513,10314,19270,885,12,86
2516,10317,19276,885,12,92
2519,10320,19283,885,11,97
2522,10323,19288,885,11,102
2525,10326,19295,885,11,106
2528,10329,19301,885,11,110
2530,10331,19305,885,11,112
2533,10334,19311,885,11,115
2536,10337,19317,885,11,118
2539,10340,19323,885,11,120
2542,10343,19329,885,11,122
2545,10346,19336,885,11,123
2548,10349,19342,885,11,124
2551,10352,19348,885,11,125
2554,10355,19355,885,11,126
2556,10357,19358,885,11,127
2558,10359,19363,885,11,127
2560,10361,19367,885,11,127
2562,10363,19371,885,11,128
2564,10365,19375,885,11,128
2566,10367,19380,885,11,128
2568,10369,19383,885,11,129
2570,10371,19387,885,11,129
2572,10373,19391,885,11,129
2574,10375,19395,885,11,129
2576,10377,19400,885,11,129
2578,10379,19404,885,11,129
2580,10381,19409,885,11,129
2582,10383,19414,885,11,129
2584,10385,19417,885,11,129
2586,10387,19421,885,11,129
2588,10389,19425,885,11,129
2590,10391,19429,885,11,129
2592,10393,19435,885,11,129
2594,10395,19438,885,11,129
2596,10397,19443,885,11,130
2598,10399,19446,885,11,130
2600,10401,19451,885,11,130
2602,10403,19454,885,11,130
2605,10406,19461,885,11,130
2607,10408,19465,885,11,130
2609,10410,19469,885,11,130
2611,10412,19473,885,11,130
2613,10414,19477,885,11,130
2615,10416,19481,885,11,130
2617,10418,19487,885,11,130
2619,10420,19491,885,11,130
2621,10422,19496,885,10,130
2624,10425,19501,885,10,130
2626,10427,19505,885,10,130
2628,10429,19510,885,10,130
2630,10431,19513,885,10,130
2632,10433,19517,885,10,130
2634,10435,19521,885,10,130
2636,10437,19526,885,10,130
2638,10439,19530,885,10,130
2640,10441,19534,885,10,131
2642,10443,19539,885,10,131
2644,10445,19542,885,10,131
2646,10447,19547,885,10,131
2648,10449,19551,885,10,131
2650,10451,19554,885,10,131
2652,10453,19559,885,10,131
2654,10455,19563,885,10,131
2656,10457,19567,885,10,131
2658,10459,19571,885,10,131
2660,10461,19575,885,10,131
2662,10463,19579,885,10,131
2664,10465,19583,885,10,131
2666,10467,19588,885,10,131
2668,10469,19591,885,10,131
2670,10471,19596,885,10,131
2672,10473,19602,885,10,131
2674,10475,19605,885,10,131
2676,10477,19609,885,10,131
2678,10479,19613,885,10,131
2680,10481,19617,885,10,131
2682,10483,19621,885,10,131
2684,10485,19625,885,10,131
2686,10487,19629,885,10,131
2688,10489,19634,885,10,131
2690,10491,19638,885,10,131
2692,10493,19644,885,10,131
2694,10495,19647,885,10,131
2696,10497,19651,885,10,131
2698,10499,19655,885,10,131
2700,10501,19659,885,10,131
2702,10503,19663,885,10,131
2704,10505,19668,885,10,131
2706,10507,19671,885,10,131
2708,10509,19676,885,10,131
2710,10511,19679,885,10,131
2712,10513,19684,885,10,131
2714,10515,19688,885,10,131
2716,10517,19692,885,10,130
2718,10519,19695,885,10,130
2720,10521,19700,885,10,130
2722,10523,19704,885,10,130
2724,10525,19709,885,10,130
2726,10527,19713,885,10,130
2728,10529,19717,885,10,130
2730,10531,19721,885,10,130
2732,10533,19726,885,10,131
2734,10535,19728,885,10,131
2736,10537,19733,885,10,131
2738,10539,19737,885,10,130
2740,10541,19741,885,10,130
2742,10543,19746,885,10,130
2744,10545,19751,885,10,130
2746,10547,19754,885,10,130
2748,10549,19759,885,10,130
2750,10551,19763,885,10,130
2752,10553,19768,885,10,131
2754,10555,19770,885,10,131
2756,10557,19776,885,10,131
2758,10559,19779,885,10,131
2760,10561,19784,885,10,131
2762,10563,19787,885,10,131
2764,10565,19792,885,10,131
2766,10567,19796,885,10,131
2768,10569,19801,885,10,131
2770,10571,19804,885,10,131
2772,10573,19809,885,10,131
2774,10575,19812,885,10,131
2776,10577,19817,885,10,131
2778,10579,19820,885,10,131
2780,10581,19825,885,10,131
2782,10583,19828,885,10,131
2784,10585,19833,885,10,131
2786,10587,19837,885,10,131
2788,10589,19841,885,10,131
2790,10591,19845,885,10,131
2792,10593,19850,885,10,131
2794,10595,19853,885,10,131
2796,10597,19858,885,10,131
2798,10599,19861,885,10,131
2800,10601,19866,885,10,131
2802,10603,19869,885,10,131
2804,10605,19875,885,10,131
2806,10607,19879,885,10,131
2808,10609,19884,885,10,131
2810,10611,19887,885,10,131
2812,10613,19892,885,10,131
2814,10615,19895,885,10,131
2816,10617,19900,885,10,131
2818,10619,19903,885,10,131
2820,10621,19909,885,10,131
2822,10623,19911,885,10,131
2824,10625,19916,885,10,131
2826,10627,19919,885,10,131
2828,10629,19925,885,10,131
2830,10631,19927,885,10,131
2832,10633,19933,885,10,131
2834,10635,19937,885,10,131
2836,10637,19942,885,10,131
2838,10639,19946,885,10,131
2840,10641,19950,885,10,131
2842,10643,19954,885,10,131
2844,10645,19959,885,10,131
2846,10647,19962,885,10,131
2848,10649,19967,885,10,131
2850,10651,19970,885,10,131
2852,10653,19976,885,10,131
2854,10655,19979,885,10,131
2856,10657,19983,885,10,131
2858,10659,19987,885,10,131
2861,10662,19993,885,10,131
2863,10664,19997,885,10,131
2865,10666,20000,885,10,131
2867,10668,20005,885,10,131
2870,10671,20012,885,10,131
2874,10675,20019,885,10,131
2877,10678,20025,885,10,131
2880,10681,20032,885,10,131
2883,10684,20038,885,10,131
2886,10687,20044,885,10,131
2889,10690,20051,885,10,131
2892,10693,20057,885,10,131
2895,10696,20064,885,10,132
2898,10699,20069,885,10,132
2901,10702,20076,885,10,132
2904,10705,20081,885,10,132
2907,10708,20088,885,10,132
2910,10711,20094,885,10,132
2913,10714,20100,885,10,132
2916,10717,20106,885,10,132
2919,10720,20112,885,10,132
2922,10723,20118,885,10,131
2925,10726,20125,885,10,131
2928,10729,20131,885,10,131
2931,10732,20138,885,10,132
2934,10735,20144,885,10,132
2937,10738,20151,885,10,132
2940,10741,20157,885,10,132
2943,10744,20163,885,10,132
2946,10747,20169,885,10,132
2949,10750,20175,885,10,132
2952,10753,20181,885,10,132
2955,10756,20187,885,10,132
2958,10759,20194,885,10,132
2961,10762,20200,885,10,132
2964,10765,20206,885,10,132
2967,10768,20212,885,10,132
2970,10771,20219,885,10,132
2973,10774,20225,885,10,132
2976,10777,20231,885,10,132
2979,10780,20237,885,10,132
2982,10783,20244,885,10,132
2985,10786,20250,885,10,132
2988,10789,20256,885,10,132
2991,10792,20262,885,10,132
2994,10795,20267,885,10,132
2997,10798,20273,885,10,132
3000,10801,20279,885,10,132
3003,10804,20285,885,10,132
3006,10807,20292,885,10,132
3009,10810,20299,885,10,132
3012,10813,20305,885,10,132
3015,10816,20311,885,10,132
3018,10819,20317,885,10,132
3021,10822,20324,885,10,132
3024,10825,20330,885,10,132
3027,10828,20336,885,10,132
3030,10831,20343,885,10,133
3033,10834,20349,885,10,133
3036,10837,20355,885,10,133
3039,10840,20361,885,10,133
3042,10843,20367,885,10,133
3045,10846,20373,885,10,133
3047,10848,20377,885,10,132
3050,10851,20384,885,10,132
3052,10853,20388,885,10,132
3054,10855,20392,885,10,132
3057,10858,20398,885,9,132
3060,10861,20405,885,9,132
3063,10864,20412,885,9,132
3066,10867,20418,885,9,133
3069,10870,20424,885,9,133
3071,10872,20428,885,9,133
3074,10875,20434,885,9,133
3076,10877,20438,885,9,133
3078,10879,20443,885,9,133
3080,10881,20447,885,9,133
3082,10883,20452,885,9,133
3084,10885,20455,885,9,133
3086,10887,20460,885,9,133
3088,10889,20463,885,9,133
3090,10891,20468,885,9,133
3092,10893,20471,885,9,133
3094,10895,20477,885,9,133
3096,10897,20480,885,9,132
3098,10899,20484,885,9,132
3100,10901,20488,885,9,132
3102,10903,20492,885,9,132
3105,10906,20499,885,9,132
3107,10908,20502,885,9,133
3109,10910,20507,885,9,133
3111,10912,20510,885,9,133
3113,10914,20515,885,9,133
3117,10918,20522,885,9,133
3120,10921,20528,885,9,133
3123,10924,20533,885,9,133
3126,10927,20540,885,9,133
3129,10930,20546,885,9,133
3132,10933,20552,885,9,133
3135,10936,20558,885,9,133
3138,10939,20565,885,9,133
3141,10942,20571,885,9,133
3144,10945,20576,885,9,133
3147,10948,20582,885,9,133
3150,10951,20589,885,9,133
3153,10954,20595,885,9,133
3156,10957,20601,885,9,133
3159,10960,20608,885,9,133
3162,10963,20614,885,9,133
3165,10966,20620,885,9,133
3168,10969,20626,885,9,133
3171,10972,20632,885,9,133
3174,10975,20639,885,9,133
3177,10978,20645,885,9,133
3180,10981,20652,885,9,133
3183,10984,20658,885,9,133
3186,10987,20664,885,9,133
3188,10989,20668,885,9,133
3190,10991,20673,885,9,133
3193,10994,20679,885,9,133
3196,10997,20686,885,9,133
3199,11000,20692,885,9,133
3202,11003,20698,885,9,133
3205,11006,20704,885,9,133
3208,11009,20709,885,9,133
3211,11012,20716,885,9,133
3214,11015,20721,885,9,133
3216,11017,20726,885,9,133
3218,11019,20730,885,9,133
3220,11021,20734,885,9,133
3222,11023,20738,885,9,133
3224,11025,20742,885,9,133
3226,11027,20746,885,9,132
3228,11029,20752,885,9,132
3231,11032,20758,885,9,132
3235,11036,20765,885,9,132
3238,11039,20771,885,9,132
3241,11042,20778,885,9,132
3244,11045,20784,885,9,132
3247,11048,20790,885,9,132
3250,11051,20796,885,9,132
3253,11054,20802,885,9,132
3256,11057,20809,885,9,132
3259,11060,20814,885,9,132
3262,11063,20821,885,9,132
3265,11066,20827,885,9,132
3268,11069,20832,885,9,132
3271,11072,20839,885,9,132
3274,11075,20845,885,9,132
3277,11078,20851,885,9,132
3280,11081,20858,885,9,132
3283,11084,20864,885,9,132
3286,11087,20870,885,9,132
3289,11090,20876,885,9,132
3292,11093,20882,885,9,132
3295,11096,20889,885,9,132
3298,11099,20895,885,9,132
3301,11102,20900,885,9,132
3304,11105,20906,885,9,132
3307,11108,20912,885,9,132
3310,11111,20918,885,9,132
3313,11114,20925,885,9,132
3316,11117,20930,885,9,132
3319,11120,20937,885,9,132
3322,11123,20943,885,9,132
3325,11126,20949,885,9,132
3328,11129,20956,885,9,132
3331,11132,20962,885,9,132
3334,11135,20969,885,9,132
3337,11138,20974,885,9,132
3340,11141,20981,885,9,132
3343,11144,20987,885,9,131
3346,11147,20993,885,9,131
3349,11150,20999,885,9,131
3352,11153,21005,885,9,131
3355,11156,21011,885,9,131
3357,11158,21016,885,9,131
3359,11160,21019,885,9,131
3361,11162,21024,885,9,131
3363,11164,21028,885,9,131
3365,11166,21032,885,9,131
3367,11168,21036,885,9,131
3369,11170,21040,885,9,131
3372,11173,21047,885,9,131
3374,11175,21050,885,9,131
3376,11177,21054,885,9,131
3378,11179,21059,885,9,131
3380,11181,21063,885,9,131
3382,11183,21067,885,9,131
3384,11185,21071,885,9,131
3386,11187,21075,885,9,131
3389,11190,21081,885,9,131
3392,11193,21087,885,9,131
3394,11195,21093,885,9,131
3396,11197,21097,885,9,131
3398,11199,21101,885,9,131
3400,11201,21105,885,9,131
3403,11204,21112,885,9,131
3405,11206,21115,885,9,131
3407,11208,21120,885,9,131
3409,11210,21123,885,9,131
3411,11212,21127,885,9,131
3413,11214,21132,885,9,131
3415,11216,21137,885,9,131
3417,11218,21140,885,9,131
3419,11220,21145,885,9,131
3421,11222,21148,885,9,131
3423,11224,21153,885,9,131
3425,11226,21156,885,9,131
3427,11228,21162,885,9,131
3429,11230,21164,885,9,131
3431,11232,21170,885,9,131
3433,11234,21173,885,9,131
3435,11236,21178,885,9,131
3437,11238,21181,885,9,131
3439,11240,21186,885,9,131
3441,11242,21189,885,9,131
3443,11244,21194,885,9,131
3445,11246,21197,885,9,131
3447,11248,21202,885,9,131
3449,11250,21206,885,9,131
3451,11252,21210,885,9,131
3453,11254,21214,885,9,131
3455,11256,21219,885,9,131
3457,11258,21223,885,9,131
3459,11260,21227,885,9,131
3461,11262,21230,885,9,131
3463,11264,21235,885,9,131
3465,11266,21238,885,9,131
3467,11268,21243,885,9,131
3469,11270,21246,885,9,131
3471,11272,21251,885,9,131
3473,11274,21254,885,9,131
3475,11276,21259,885,9,131
3477,11278,21263,885,9,131
3479,11280,21267,885,9,131
3481,11282,21271,885,9,131
3483,11284,21276,885,9,131
3485,11286,21279,885,9,131
3487,11288,21285,885,9,131
3489,11290,21288,885,9,131
3491,11292,21293,885,9,131
3493,11294,21296,885,9,131
3495,11296,21302,885,9,131
3497,11298,21305,885,9,131
3499,11300,21310,885,9,131
3501,11302,21313,885,9,131
3503,11304,21318,885,9,131
3505,11306,21321,885,9,131
3507,11308,21326,885,9,131
3510,11311,21332,885,9,131
3512,11313,21335,885,9,131
3514,11315,21340,885,9,130
3517,11318,21346,885,9,130
3519,11320,21349,885,9,130
3522,11323,21355,885,9,130
3524,11325,21360,885,9,130
3527,11328,21367,885,9,130
3530,11331,21373,885,9,130
3533,11334,21379,885,9,130
3536,11337,21386,885,9,130
3539,11340,21393,885,9,130
3543,11344,21400,885,9,130
3546,11347,21406,885,9,130
3549,11350,21411,885,9,130
3552,11353,21418,885,9,130
3555,11356,21425,885,9,130
3558,11359,21431,885,9,130
3561,11362,21437,885,9,130
3564,11365,21444,885,10,130
3567,11368,21450,885,10,130
3570,11371,21456,885,10,130
3573,11374,21462,885,10,130
3576,11377,21468,885,9,130
3579,11380,21474,885,9,130
3582,11383,21480,885,9,130
3585,11386,21486,885,9,130
3588,11389,21493,885,9,130
3591,11392,21499,885,9,130
3594,11395,21505,885,9,130
3597,11398,21511,885,9,130
3600,11401,21517,885,9,130
3603,11404,21523,885,9,130
3606,11407,21530,885,9,130
3608,11409,21535,885,9,130
3612,11413,21543,885,9,130
3615,11416,21549,885,9,130
3618,11419,21555,885,9,130
3621,11422,21561,885,9,130
3624,11425,21567,885,9,130
3627,11428,21574,885,9,130
3630,11431,21580,885,9,130
3633,11434,21586,885,9,130
3636,11437,21592,885,9,130
3639,11440,21598,885,9,130
3642,11443,21605,885,9,130
3645,11446,21611,885,9,130
3648,11449,21617,885,9,131
3651,11452,21624,885,9,131
3654,11455,21630,885,9,131
3657,11458,21636,885,9,131
3660,11461,21643,885,9,131
3663,11464,21648,885,9,131
3665,11466,21653,885,9,131
3669,11470,21661,885,9,131
3672,11473,21667,885,9,131
3674,11475,21672,885,9,131
3678,11479,21679,885,9,131
3681,11482,21686,885,9,131
3684,11485,21692,885,9,131
3687,11488,21698,885,9,131
3690,11491,21704,885,9,131
3693,11494,21710,885,9,131
3696,11497,21716,885,9,131
3698,11499,21721,885,9,131
3702,11503,21730,885,9,131
3705,11506,21736,885,9,131
3708,11509,21742,885,9,131
3711,11512,21748,885,9,131
3714,11515,21754,885,9,131
3717,11518,21760,885,9,131
3720,11521,21767,885,9,131
3723,11524,21773,885,9,131
3726,11527,21779,885,9,131
3729,11530,21785,885,9,131
3731,11532,21790,885,9,131
3734,11535,21796,885,9,131
3737,11538,21802,885,9,131
3741,11542,21810,885,9,131
3744,11545,21816,885,9,131
3747,11548,21822,885,9,131
3750,11551,21828,885,9,131
3753,11554,21834,885,9,131
3756,11557,21841,885,9,131
3758,11559,21846,885,9,131
3761,11562,21852,885,9,131
3764,11565,21859,885,9,131
3767,11568,21864,885,9,131
3769,11570,21869,885,9,131
3773,11574,21876,885,9,131
3776,11577,21882,885,9,131
3779,11580,21889,885,9,131
3781,11582,21894,885,9,131
3785,11586,21901,885,9,131
3787,11588,21906,885,9,131
3791,11592,21914,885,9,131
3793,11594,21919,885,9,131
3797,11598,21926,885,9,131
3800,11601,21932,885,9,131
3803,11604,21939,885,9,131
3806,11607,21944,885,9,131
3809,11610,21951,885,9,131
3812,11613,21957,885,9,131
3815,11616,21963,885,9,131
3817,11618,21968,885,9,131
3821,11622,21976,885,9,131
3824,11625,21982,885,9,131
3827,11628,21988,885,9,131
3830,11631,21994,885,9,131
3833,11634,22001,885,9,131
3836,11637,22007,885,9,131
3839,11640,22013,885,9,132
3842,11643,22020,885,9,132
3844,11645,22024,885,9,132
3848,11649,22032,885,9,132
3851,11652,22038,885,9,132
3854,11655,22044,885,9,132
3857,11658,22049,885,9,132
3859,11660,22054,885,9,132
3863,11664,22062,885,9,132
3865,11666,22067,885,9,132
3869,11670,22074,885,9,132
3871,11672,22079,885,9,132
3875,11676,22087,885,9,132
3877,11678,22092,885,9,132
3880,11681,22098,885,9,132
3883,11684,22105,885,9,132
3886,11687,22111,885,9,132
3889,11690,22117,885,9,132
3893,11694,22124,885,9,132
3895,11696,22129,885,9,132
3898,11699,22134,885,9,132
3900,11701,22140,885,9,132
3903,11704,22146,885,9,132
3906,11707,22152,885,9,132
3908,11709,22156,885,9,132
3911,11712,22163,885,9,132
3914,11715,22169,885,9,132
3917,11718,22175,885,9,132
3920,11721,22182,885,9,133
3923,11724,22188,885,9,133
3926,11727,22195,885,9,133
3930,11731,22202,885,9,133
3932,11733,22207,885,9,133
3936,11737,22215,885,9,133
3938,11739,22220,885,9,133
3942,11743,22225,885,9,133
3944,11745,22232,885,9,133
3948,11749,22239,885,9,133
3950,11751,22244,885,9,133
3954,11755,22251,885,9,133
3957,11758,22257,885,9,133
3960,11761,22263,885,9,133
3963,11764,22269,885,9,133
3965,11766,22274,885,9,134
3969,11770,22282,885,9,134
3971,11772,22287,885,9,134
3975,11776,22295,885,9,134
3977,11778,22300,885,9,134
3980,11781,22306,885,9,134
3983,11784,22313,885,9,134
3986,11787,22319,885,9,134
3990,11791,22326,885,9,134
3993,11794,22333,885,9,134
3996,11797,22339,885,9,134
3999,11800,22345,885,9,134
4002,11803,22352,885,9,134
4005,11806,22358,885,9,134
4008,11809,22364,885,9,134
4010,11811,22368,885,9,134
4013,11814,22374,885,9,134
4016,11817,22380,885,9,134
4019,11820,22386,885,9,134
4022,11823,22393,885,9,134
4025,11826,22399,885,9,134
4028,11829,22405,885,9,134
4030,11831,22409,885,9,134
4033,11834,22416,885,9,134
4036,11837,22422,885,9,134
4039,11840,22428,885,9,134
4042,11843,22434,885,9,134
4045,11846,22440,885,9,134
4048,11849,22447,885,9,134
4050,11851,22451,885,9,134
4053,11854,22458,885,9,134
4056,11857,22463,885,9,134
4058,11859,22468,885,9,134
4060,11861,22472,885,9,134
4062,11863,22477,885,9,134
4064,11865,22481,885,9,135
4066,11867,22485,885,9,135
4068,11869,22489,885,9,135
4070,11871,22493,885,9,135
4072,11873,22496,885,9,135
4074,11875,22501,885,9,135
4076,11877,22505,885,9,135
4077,11878,22508,885,9,135
4080,11881,22514,885,9,135
4082,11883,22518,885,9,135
4084,11885,22522,885,9,135
4086,11887,22526,885,9,135
4088,11889,22531,885,9,135
4090,11891,22535,885,9,135
4092,11893,22539,885,9,135
4094,11895,22543,885,9,135
4096,11897,22547,885,9,135
4098,11899,22552,885,9,135
4100,11901,22556,885,9,135
4102,11903,22560,885,9,135
4104,11905,22564,885,9,135
4106,11907,22568,885,9,135
4108,11909,22572,885,9,135
4110,11911,22576,885,9,135
4112,11913,22581,885,9,135
4114,11915,22585,885,9,135
4116,11917,22589,885,9,135
4118,11919,22593,885,9,135
4120,11921,22598,885,9,135
4122,11923,22601,885,9,135
4124,11925,22605,885,9,135
4126,11927,22609,885,9,135
4128,11929,22614,885,9,135
4130,11931,22618,885,9,135
4132,11933,22622,885,9,135
4134,11935,22626,885,9,135
4136,11937,22631,885,9,135
4138,11939,22634,885,9,135
4140,11941,22640,885,9,135
4142,11943,22642,885,9,135
4144,11945,22647,885,9,135
4146,11947,22650,885,9,135
4148,11949,22655,885,9,135
4149,11950,22658,885,9,135
4152,11953,22664,885,9,135
4154,11955,22667,885,9,135
4156,11957,22672,885,9,135
4158,11959,22675,885,9,135
4160,11961,22681,885,9,135
4162,11963,22684,885,9,135
4164,11965,22689,885,9,135
4166,11967,22692,885,9,135
4168,11969,22697,885,9,135
4171,11972,22704,885,9,135
4173,11974,22707,885,9,135
4175,11976,22712,885,9,135
4177,11978,22716,885,9,135
4179,11980,22721,885,9,135
4181,11982,22724,885,9,135
4183,11984,22729,885,9,135
4186,11987,22736,885,9,135
4188,11989,22739,885,9,135
4190,11991,22744,885,9,135
4192,11993,22747,885,9,135
4194,11995,22752,885,9,135
4197,11998,22757,885,9,135
4199,12000,22761,885,9,135
4201,12002,22766,885,9,135
4204,12005,22772,885,9,135
4207,12008,22779,885,9,134
4210,12011,22785,885,9,134
4213,12014,22791,885,9,134
4216,12017,22797,885,9,134
4219,12020,22804,885,9,134
4222,12023,22810,885,9,134
4225,12026,22816,885,9,134
4228,12029,22822,885,9,134
4231,12032,22828,885,9,134
4234,12035,22834,885,9,134
4237,12038,22840,885,9,134
4240,12041,22847,885,9,134
4243,12044,22853,885,9,134
4246,12047,22860,885,9,134
4249,12050,22865,885,9,134
4253,12054,22872,885,9,134
4256,12057,22879,885,9,134
4259,12060,22885,885,9,134
4262,12063,22891,885,9,134
4265,12066,22896,885,9,134
4268,12069,22903,885,9,134
4271,12072,22909,885,9,134
4274,12075,22915,885,9,134
4277,12078,22922,885,9,134
4280,12081,22928,885,9,134
4283,12084,22934,885,9,134
4286,12087,22940,885,9,134
4289,12090,22946,885,9,134
4292,12093,22953,885,9,134
4295,12096,22959,885,9,134
4298,12099,22965,885,9,134
4300,12101,22970,885,9,134
4302,12103,22973,885,9,134
4305,12106,22980,885,9,134
4308,12109,22986,885,9,134
4311,12112,22992,885,9,134
4314,12115,22999,885,9,134
4317,12118,23005,885,9,134
4319,12120,23008,885,9,134
4321,12122,23012,885,9,134
4323,12124,23017,885,9,134
4325,12126,23020,885,9,134
4327,12128,23024,885,9,133
4329,12130,23028,885,9,133
4330,12131,23032,885,9,133
4333,12134,23037,885,9,133
4334,12135,23040,885,9,133
4337,12138,23045,885,9,133
4339,12140,23050,885,9,133
4341,12142,23054,885,9,133
4343,12144,23058,885,9,133
4345,12146,23062,885,9,133
4347,12148,23066,885,9,133
4349,12150,23070,885,9,133
4351,12152,23076,885,9,133
4353,12154,23080,885,9,133
4355,12156,23084,885,9,133
4357,12158,23088,885,9,133
4358,12159,23091,885,9,133
4361,12162,23097,885,9,133
4362,12163,23099,885,9,133
4365,12166,23105,885,9,133
4366,12167,23108,885,9,133
4369,12170,23114,885,9,133
4371,12172,23117,885,9,133
4373,12174,23121,885,9,133
4375,12176,23125,885,9,133
4377,12178,23130,885,9,133
4379,12180,23133,885,9,132
4381,12182,23140,885,9,132
4383,12184,23143,885,9,132
4385,12186,23147,885,9,132
4387,12188,23151,885,9,132
4389,12190,23155,885,9,132
4391,12192,23160,885,9,132
4393,12194,23164,885,9,132
4395,12196,23168,885,9,132
4397,12198,23173,885,9,132
4399,12200,23177,885,9,132
4401,12202,23182,885,9,132
4403,12204,23184,885,9,132
4405,12206,23190,885,9,132
4408,12209,23196,885,9,132
4410,12211,23198,885,9,132
4412,12213,23204,885,9,132
4415,12216,23209,885,9,132
4418,12219,23216,885,9,132
4421,12222,23222,885,9,132
4424,12225,23228,885,9,132
4427,12228,23235,885,9,132
4430,12231,23241,885,9,132
4433,12234,23247,885,9,132
4436,12237,23254,885,9,132
4439,12240,23260,885,9,132
4442,12243,23267,885,9,132
4445,12246,23273,885,9,132
4448,12249,23279,885,9,132
4451,12252,23286,885,9,132
4454,12255,23291,885,9,132
4457,12258,23297,885,9,132
4460,12261,23304,885,9,131
4463,12264,23310,885,9,131
4466,12267,23316,885,9,131
4469,12270,23322,885,9,131
4472,12273,23327,885,9,131
4474,12275,23333,885,9,131
4477,12278,23339,885,9,131
4480,12281,23346,885,9,131
