DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2398,836,59483,0,0,0
2400,838,59483,0,0,0
2402,840,59484,0,0,0
2404,842,59484,0,0,0
2406,844,59484,0,0,0
2408,846,59484,0,0,0
2410,848,59483,0,0,0
2412,850,59483,0,0,0
2414,852,59484,0,0,0
2416,854,59484,0,0,0
2418,856,59484,0,0,0
2420,858,59483,0,0,0
2422,860,59484,0,0,0
2424,862,59484,0,0,0
2426,864,59484,0,0,0
2428,866,59483,0,0,0
2430,868,59483,0,0,0
2432,870,59483,0,0,0
2434,872,59483,0,0,0
2436,874,59484,0,0,0
2439,877,59484,0,0,0
2441,879,59483,0,0,0
2444,882,59484,0,0,0
2446,884,59484,0,0,0
2448,886,59484,0,0,0
2450,888,59484,0,0,0
2452,890,59483,0,0,0
2455,893,59483,0,0,0
2457,895,59483,0,0,0
2459,897,59483,0,0,0
2461,899,59484,0,0,0
2463,901,59484,0,0,0
2465,903,59483,0,0,0
2467,905,59484,0,0,0
2469,907,59484,0,0,0
2471,909,59483,0,0,0
2473,911,59484,0,0,0
2475,913,59483,0,0,0
2477,915,59484,0,0,0
2479,917,59483,0,0,0
2481,919,59483,0,0,0
2483,921,59484,0,0,0
2485,923,59484,0,0,0
2487,925,59483,0,0,0
2489,927,59483,0,0,0
2491,929,59483,0,0,0
2493,931,59483,0,0,0
2495,933,59484,0,0,0
2497,935,59483,0,0,0
2499,937,59484,0,0,0
2501,939,59484,0,0,0
2503,941,59484,0,0,0
2506,944,59484,0,0,0
2508,946,59484,0,0,0
2511,949,59483,0,0,0
2514,952,59483,0,0,0
2517,955,59484,0,0,0
2519,957,59484,0,0,0
2522,960,59484,0,0,0
2524,962,59484,0,0,0
2526,964,59484,0,0,0
2528,966,59484,0,0,0
2530,968,59483,0,0,0
2532,970,59484,0,0,0
2534,972,59484,0,0,0
2536,974,59483,0,0,0
2538,976,59484,0,0,0
2540,978,59484,0,0,0
2542,980,59484,0,0,0
2544,982,59484,0,0,0
2546,984,59484,0,0,0
2548,986,59483,0,0,0
2550,988,59483,0,0,0
2552,990,59484,0,0,0
2554,992,59484,0,0,0
2556,994,59484,0,0,0
2558,996,59484,0,0,0
2560,998,59484,0,0,0
2562,1000,59483,0,0,0
2564,1002,59483,0,0,0
2566,1004,59484,0,0,0
2568,1006,59484,0,0,0
2570,1008,59484,0,0,0
2572,1010,59483,0,0,0
2574,1012,59484,0,0,0
2576,1014,59484,0,0,0
2578,1016,59484,0,0,0
2580,1018,59483,0,0,0
2582,1020,59483,0,0,0
2584,1022,59484,0,0,0
2586,1024,59483,0,0,0
2588,1026,59484,0,0,0
2590,1028,59483,0,0,0
2592,1030,59484,0,0,0
2594,1032,59484,0,0,0
2596,1034,59484,0,0,0
2598,1036,59483,0,0,0
2600,1038,59484,0,0,0
2602,1040,59483,0,0,0
2604,1042,59484,0,0,0
2606,1044,59484,0,0,0
2608,1046,59484,0,0,0
2610,1048,59484,0,0,0
2612,1050,59483,0,0,0
2614,1052,59484,0,0,0
2616,1054,59483,0,0,0
2618,1056,59484,0,0,0
2620,1058,59484,0,0,0
2622,1060,59484,0,0,0
2624,1062,59484,0,0,0
2626,1064,59483,0,0,0
2628,1066,59483,0,0,0
2630,1068,59484,0,0,0
2632,1070,59484,0,0,0
2634,1072,59484,0,0,0
2636,1074,59484,0,0,0
2638,1076,59484,0,0,0
2640,1078,59483,0,0,0
2642,1080,59484,0,0,0
2644,1082,59484,0,0,0
2646,1084,59484,0,0,0
2648,1086,59483,0,0,0
2650,1088,59484,0,0,0
2652,1090,59484,0,0,0
2654,1092,59484,0,0,0
2656,1094,59484,0,0,0
2658,1096,59483,0,0,0
2660,1098,59484,0,0,0
2662,1100,59483,0,0,0
2664,1102,59484,0,0,0
2666,1104,59483,0,0,0
2668,1106,59483,0,0,0
2670,1108,59484,0,0,0
2673,1111,59484,0,0,0
2675,1113,59484,0,0,0
2677,1115,59483,0,0,0
2679,1117,59484,0,0,0
2681,1119,59483,0,0,0
2683,1121,59484,0,0,0
2685,1123,59484,0,0,0
2687,1125,59484,0,0,0
2689,1127,59484,0,0,0
2691,1129,59483,0,0,0
2693,1131,59484,0,0,0
2695,1133,59483,0,0,0
2697,1135,59483,0,0,0
2699,1137,59484,0,0,0
2701,1139,59484,0,0,0
2703,1141,59483,0,0,0
2705,1143,59483,0,0,0
2707,1145,59483,0,0,0
2709,1147,59483,0,0,0
2711,1149,59484,0,0,0
2713,1151,59483,0,0,0
2715,1153,59483,0,0,0
2718,1156,59484,0,0,0
2719,1157,59483,0,0,0
2722,1160,59484,0,0,0
2723,1161,59484,0,0,0
2726,1164,59484,0,0,0
2727,1165,59484,0,0,0
2730,1168,59483,0,0,0
2731,1169,59483,0,0,0
2734,1172,59483,0,0,0
2735,1173,59484,0,0,0
2738,1176,59483,0,0,0
2739,1177,59483,0,0,0
2742,1180,59484,0,0,0
2743,1181,59484,0,0,0
2746,1184,59483,0,0,0
2747,1185,59483,0,0,0
2750,1188,59484,0,0,0
2751,1189,59483,0,0,0
2754,1192,59484,0,0,0
2755,1193,59483,0,0,0
2758,1196,59484,0,0,0
2759,1197,59483,0,0,0
2762,1200,59484,0,0,0
2763,1201,59483,0,0,0
2766,1204,59483,0,0,0
2767,1205,59484,0,0,0
2770,1208,59484,0,0,0
2773,1211,59484,0,0,0
2776,1214,59484,0,0,0
2779,1217,59483,0,0,0
2782,1220,59483,0,0,0
2785,1223,59484,0,0,0
2788,1226,59484,0,0,0
2791,1229,59484,0,0,0
2794,1232,59484,0,0,0
2797,1235,59484,0,0,0
2800,1238,59484,0,0,0
2803,1241,59483,0,0,0
2806,1244,59484,0,0,0
2809,1247,59484,0,0,0
2812,1250,59484,0,0,0
2815,1253,59484,0,0,0
2819,1257,59484,0,0,0
2822,1260,59483,0,0,0
2825,1263,59484,0,0,0
2828,1266,59484,0,0,0
2831,1269,59484,0,0,0
2834,1272,59483,0,0,0
2837,1275,59484,0,0,0
2840,1278,59483,0,0,0
2843,1281,59483,0,0,0
2846,1284,59484,0,0,0
2849,1287,59483,0,0,0
2852,1290,59483,0,0,0
2855,1293,59484,0,0,0
2858,1296,59483,0,0,0
2861,1299,59484,0,0,0
2864,1302,59484,0,0,0
2867,1305,59484,0,0,0
2870,1308,59484,0,0,0
2873,1311,59484,0,0,0
2876,1314,59484,0,0,0
2879,1317,59483,0,0,0
2882,1320,59483,0,0,0
2885,1323,59483,0,0,0
2888,1326,59483,0,0,0
2891,1329,59484,0,0,0
2894,1332,59484,0,0,0
2897,1335,59484,0,0,0
2900,1338,59483,0,0,0
2903,1341,59484,0,0,0
2906,1344,59484,0,0,0
2908,1346,59484,0,0,0
2911,1349,59484,0,0,0
2914,1352,59484,0,0,0
2917,1355,59483,0,0,0
2920,1358,59484,0,0,0
2923,1361,59484,0,0,0
2926,1364,59484,0,0,0
2929,1367,59484,0,0,0
2932,1370,59483,0,0,0
2934,1372,59483,0,0,0
2937,1375,59484,0,0,0
2939,1377,59484,0,0,0
2941,1379,59484,0,0,0
2943,1381,59483,0,0,0
2945,1383,59484,0,0,0
2947,1385,59484,0,0,0
2949,1387,59484,0,0,0
2951,1389,59484,0,0,0
2954,1392,59483,0,0,0
2956,1394,59483,0,0,0
2958,1396,59483,0,0,0
2961,1399,59483,0,0,0
2964,1402,59483,0,0,0
2967,1405,59484,0,0,0
2969,1407,59484,0,0,0
2972,1410,59484,0,0,0
2976,1414,59483,-885,-59,0
2979,1417,59482,-885,-355,0
2982,1420,59479,-885,-266,0
2985,1423,59475,-885,-183,-1
2988,1426,59471,-885,-130,-2
2991,1429,59466,-885,-93,-4
2994,1432,59461,-885,-69,-6
2997,1435,59455,-885,-55,-9
3000,1438,59449,-885,-52,-12
3003,1441,59443,-885,-49,-16
3006,1444,59436,-885,-44,-20
3009,1447,59431,-885,-39,-25
3012,1450,59424,-885,-35,-30
3015,1453,59419,-885,-33,-35
3018,1456,59413,-885,-30,-40
3021,1459,59407,-885,-29,-45
3024,1462,59400,-885,-28,-51
3027,1465,59394,-885,-26,-56
3030,1468,59388,-885,-25,-62
3033,1471,59381,-885,-25,-68
3036,1474,59375,-885,-24,-74
3039,1477,59368,-885,-24,-80
3042,1480,59362,-885,-24,-86
3045,1483,59356,-885,-24,-92
3048,1486,59350,-885,-24,-98
3051,1489,59344,-885,-24,-103
3054,1492,59338,-885,-23,-107
3057,1495,59332,-885,-23,-111
3060,1498,59325,-885,-23,-115
3063,1501,59319,-885,-23,-118
3066,1504,59313,-885,-23,-120
3069,1507,59306,-885,-23,-123
3072,1510,59300,-885,-23,-124
3075,1513,59295,-885,-23,-126
3078,1516,59288,-885,-23,-127
3081,1519,59282,-885,-23,-129
3084,1522,59275,-885,-23,-130
3087,1525,59269,-885,-23,-130
3090,1528,59263,-885,-23,-131
3093,1531,59257,-885,-23,-132
3096,1534,59250,-885,-23,-132
3099,1537,59244,-885,-23,-133
3102,1540,59237,-885,-23,-133
3105,1543,59232,-885,-23,-133
3108,1546,59226,-885,-23,-133
3111,1549,59219,-885,-23,-134
3114,1552,59212,-885,-23,-134
3117,1555,59207,-885,-23,-134
3119,1557,59202,-885,-23,-134
3122,1560,59195,-885,-23,-134
3124,1562,59192,-885,-23,-134
3126,1564,59187,-885,-22,-134
3128,1566,59183,-885,-22,-134
3130,1568,59178,-885,-22,-134
3132,1570,59174,-885,-22,-134
3134,1572,59169,-885,-22,-135
3137,1575,59163,-885,-22,-135
3140,1578,59157,-885,-22,-135
3143,1581,59151,-885,-22,-135
3146,1584,59144,-885,-21,-135
3148,1586,59141,-885,-22,-135
3150,1588,59136,-885,-22,-135
3152,1590,59132,-885,-22,-135
3154,1592,59127,-885,-22,-135
3156,1594,59124,-885,-22,-135
3158,1596,59120,-885,-22,-135
3160,1598,59117,-885,-22,-135
3162,1600,59111,-885,-22,-135
3164,1602,59109,-885,-22,-135
3166,1604,59103,-885,-22,-135
3168,1606,59100,-885,-22,-135
3170,1608,59095,-885,-22,-135
3172,1610,59092,-885,-22,-135
3174,1612,59087,-885,-22,-135
3176,1614,59083,-885,-22,-135
3178,1616,59079,-885,-22,-135
3180,1618,59076,-885,-22,-135
3182,1620,59070,-885,-22,-135
3184,1622,59067,-885,-22,-135
3186,1624,59062,-885,-22,-135
3188,1626,59059,-885,-22,-135
3190,1628,59054,-885,-22,-135
3192,1630,59050,-885,-22,-135
3194,1632,59045,-885,-22,-135
3196,1634,59042,-885,-22,-135
3198,1636,59037,-885,-22,-135
3200,1638,59034,-885,-22,-135
3202,1640,59028,-885,-22,-134
3204,1642,59024,-885,-22,-134
3206,1644,59020,-885,-22,-134
3208,1646,59017,-885,-22,-134
3210,1648,59011,-885,-22,-134
3212,1650,59008,-885,-22,-134
3214,1652,59003,-885,-22,-134
3216,1654,58999,-885,-22,-134
3218,1656,58994,-885,-22,-134
3220,1658,58991,-885,-22,-134
3222,1660,58986,-885,-22,-134
3224,1662,58983,-885,-22,-134
3226,1664,58977,-885,-22,-134
3228,1666,58973,-885,-22,-134
3230,1668,58970,-885,-22,-134
3232,1670,58965,-885,-22,-134
3234,1672,58962,-885,-22,-134
3236,1674,58957,-885,-22,-134
3238,1676,58954,-885,-21,-134
3240,1678,58948,-885,-21,-134
3242,1680,58945,-885,-21,-134
3244,1682,58940,-885,-21,-134
3246,1684,58937,-885,-21,-134
3248,1686,58932,-885,-21,-134
3250,1688,58928,-885,-21,-134
3252,1690,58923,-885,-21,-134
3254,1692,58920,-885,-21,-134
3256,1694,58914,-885,-21,-134
3258,1696,58912,-885,-21,-134
3260,1698,58907,-885,-21,-134
3262,1700,58904,-885,-21,-134
3264,1702,58899,-885,-21,-134
3266,1704,58896,-885,-21,-134
3268,1706,58891,-885,-21,-134
3270,1708,58887,-885,-21,-134
3272,1710,58882,-885,-21,-134
3274,1712,58879,-885,-21,-134
3276,1714,58874,-885,-21,-134
3278,1716,58871,-885,-21,-134
3280,1718,58865,-885,-21,-134
3282,1720,58862,-885,-21,-134
3284,1722,58857,-885,-21,-134
3286,1724,58854,-885,-21,-134
3288,1726,58849,-885,-21,-134
3290,1728,58846,-885,-21,-134
3292,1730,58841,-885,-21,-134
3294,1732,58837,-885,-21,-134
3296,1734,58832,-885,-21,-134
3298,1736,58829,-885,-21,-134
3300,1738,58823,-885,-21,-134
3302,1740,58820,-885,-21,-134
3304,1742,58815,-885,-21,-134
3306,1744,58812,-885,-21,-134
3308,1746,58807,-885,-22,-134
3310,1748,58804,-885,-22,-134
3312,1750,58799,-885,-22,-134
3314,1752,58795,-885,-22,-134
3316,1754,58791,-885,-22,-134
3318,1756,58787,-885,-22,-133
3321,1759,58781,-885,-22,-133
3322,1760,58779,-885,-22,-133
3325,1763,58773,-885,-21,-133
3326,1764,58771,-885,-21,-133
3329,1767,58765,-885,-21,-133
3330,1768,58763,-885,-21,-133
3333,1771,58756,-885,-21,-133
3334,1772,58754,-885,-21,-133
3337,1775,58748,-885,-21,-133
3338,1776,58746,-885,-21,-133
3341,1779,58739,-885,-21,-133
3344,1782,58733,-885,-21,-133
3345,1783,58730,-885,-21,-133
3348,1786,58725,-885,-21,-133
3349,1787,58723,-885,-21,-133
3352,1790,58715,-885,-21,-133
3355,1793,58710,-885,-21,-133
3358,1796,58704,-885,-21,-133
3361,1799,58698,-885,-21,-132
3364,1802,58691,-885,-21,-132
3367,1805,58685,-885,-21,-132
3370,1808,58679,-885,-21,-132
3373,1811,58673,-885,-21,-132
3376,1814,58666,-885,-21,-132
3379,1817,58660,-885,-21,-132
3382,1820,58654,-885,-21,-132
3385,1823,58647,-885,-21,-132
3388,1826,58641,-885,-21,-132
3391,1829,58635,-885,-21,-132
3394,1832,58629,-885,-21,-132
3397,1835,58623,-885,-21,-132
3400,1838,58617,-885,-21,-132
3403,1841,58610,-885,-21,-132
3406,1844,58605,-885,-21,-132
3409,1847,58599,-885,-21,-132
3412,1850,58591,-885,-21,-132
3415,1853,58585,-885,-21,-132
3418,1856,58579,-885,-21,-132
3421,1859,58573,-885,-21,-132
3424,1862,58566,-885,-21,-132
3427,1865,58560,-885,-21,-132
3430,1868,58554,-885,-21,-132
3433,1871,58548,-885,-21,-132
3436,1874,58542,-885,-21,-132
3439,1877,58534,-885,-21,-131
3441,1879,58530,-885,-21,-131
3443,1881,58528,-885,-21,-131
3446,1884,58521,-885,-21,-131
3448,1886,58517,-885,-21,-131
3450,1888,58512,-885,-21,-131
3452,1890,58509,-885,-21,-131
3454,1892,58504,-885,-21,-131
3456,1894,58501,-885,-21,-131
3458,1896,58496,-885,-21,-131
3460,1898,58493,-885,-21,-131
3462,1900,58488,-885,-21,-131
3464,1902,58483,-885,-21,-131
3466,1904,58479,-885,-20,-131
3468,1906,58476,-885,-20,-131
3470,1908,58471,-885,-21,-131
3472,1910,58468,-885,-21,-131
3474,1912,58462,-885,-21,-131
3476,1914,58459,-885,-21,-131
3478,1916,58454,-885,-21,-131
3480,1918,58451,-885,-21,-131
3482,1920,58446,-885,-21,-131
3484,1922,58443,-885,-21,-131
3486,1924,58438,-885,-21,-131
3488,1926,58434,-885,-21,-131
3490,1928,58430,-885,-21,-131
3492,1930,58426,-885,-21,-131
3494,1932,58421,-885,-21,-131
3496,1934,58418,-885,-21,-130
3498,1936,58413,-885,-21,-130
3500,1938,58410,-885,-21,-130
3502,1940,58405,-885,-21,-130
3504,1942,58402,-885,-21,-130
3506,1944,58396,-885,-21,-130
3508,1946,58393,-885,-21,-130
3510,1948,58387,-885,-21,-130
3512,1950,58384,-885,-21,-130
3514,1952,58380,-885,-21,-130
3516,1954,58376,-885,-21,-130
3518,1956,58371,-885,-21,-130
3520,1958,58368,-885,-21,-130
3522,1960,58363,-885,-21,-130
3524,1962,58360,-885,-21,-130
3526,1964,58355,-885,-21,-130
3528,1966,58352,-885,-21,-130
3530,1968,58347,-885,-20,-130
3532,1970,58344,-885,-21,-130
3534,1972,58338,-885,-21,-130
3536,1974,58336,-885,-21,-130
3538,1976,58330,-885,-21,-130
3540,1978,58327,-885,-21,-130
3542,1980,58322,-885,-21,-130
3544,1982,58319,-885,-21,-130
3546,1984,58314,-885,-21,-130
3548,1986,58311,-885,-21,-130
3550,1988,58306,-885,-21,-130
3552,1990,58303,-885,-21,-130
3554,1992,58298,-885,-21,-130
3556,1994,58295,-885,-21,-130
3558,1996,58289,-885,-21,-130
3560,1998,58285,-885,-21,-130
3562,2000,58281,-885,-21,-130
3564,2002,58276,-885,-21,-130
3566,2004,58273,-885,-21,-130
3568,2006,58268,-885,-21,-130
3570,2008,58265,-885,-21,-130
3572,2010,58260,-885,-21,-130
3574,2012,58257,-885,-21,-130
3576,2014,58251,-885,-21,-130
3578,2016,58246,-885,-21,-130
3580,2018,58243,-885,-21,-130
3582,2020,58238,-885,-21,-130
3584,2022,58235,-885,-20,-130
3586,2024,58230,-885,-20,-130
3588,2026,58226,-885,-20,-130
3590,2028,58222,-885,-20,-130
3592,2030,58219,-885,-20,-130
3594,2032,58214,-885,-21,-130
3596,2034,58210,-885,-21,-130
3598,2036,58205,-885,-21,-130
3600,2038,58202,-885,-21,-130
3602,2040,58197,-885,-21,-130
3604,2042,58194,-885,-21,-130
3606,2044,58188,-885,-21,-130
3608,2046,58186,-885,-21,-130
3610,2048,58180,-885,-21,-130
3612,2050,58177,-885,-21,-131
3614,2052,58172,-885,-21,-131
3616,2054,58169,-885,-21,-131
3618,2056,58164,-885,-21,-131
3620,2058,58161,-885,-20,-131
3622,2060,58156,-885,-20,-131
3624,2062,58152,-885,-20,-131
3626,2064,58148,-885,-20,-131
3628,2066,58143,-885,-20,-131
3630,2068,58139,-885,-20,-131
3632,2070,58136,-885,-20,-131
3634,2072,58130,-885,-21,-131
3636,2074,58127,-885,-21,-131
3638,2076,58122,-885,-21,-131
3640,2078,58118,-885,-21,-131
3642,2080,58114,-885,-21,-131
3644,2082,58111,-885,-21,-131
3646,2084,58105,-885,-21,-131
3648,2086,58102,-885,-20,-131
3650,2088,58097,-885,-20,-131
3652,2090,58094,-885,-20,-131
3654,2092,58089,-885,-20,-131
3656,2094,58085,-885,-20,-131
3658,2096,58081,-885,-20,-131
3660,2098,58078,-885,-20,-131
3662,2100,58072,-885,-20,-131
3664,2102,58069,-885,-20,-131
3666,2104,58064,-885,-20,-131
3668,2106,58062,-885,-20,-131
3670,2108,58056,-885,-20,-131
3672,2110,58053,-885,-20,-131
3674,2112,58048,-885,-20,-131
3676,2114,58045,-885,-20,-131
3678,2116,58040,-885,-20,-131
3680,2118,58037,-885,-20,-131
3682,2120,58032,-885,-20,-131
3684,2122,58029,-885,-20,-131
3686,2124,58023,-885,-20,-131
3688,2126,58020,-885,-20,-131
3690,2128,58015,-885,-20,-131
3692,2130,58012,-885,-20,-131
3694,2132,58007,-885,-20,-131
3696,2134,58003,-885,-20,-131
3698,2136,57999,-885,-20,-131
3700,2138,57995,-885,-20,-131
3703,2141,57989,-885,-20,-131
3706,2144,57983,-885,-20,-131
3709,2147,57977,-885,-20,-131
3712,2150,57971,-885,-20,-131
3715,2153,57964,-885,-20,-131
3718,2156,57958,-885,-20,-131
3721,2159,57951,-885,-20,-131
3724,2162,57944,-885,-20,-131
3727,2165,57938,-885,-20,-131
3730,2168,57932,-885,-20,-131
3733,2171,57926,-885,-20,-131
3736,2174,57920,-885,-20,-131
3739,2177,57914,-885,-20,-131
3742,2180,57908,-885,-20,-131
3745,2183,57902,-885,-20,-131
3748,2186,57896,-885,-20,-131
3751,2189,57889,-885,-20,-131
3754,2192,57883,-885,-20,-131
3757,2195,57877,-885,-20,-131
3760,2198,57871,-885,-20,-131
3763,2201,57865,-885,-20,-131
3766,2204,57858,-885,-20,-131
3769,2207,57851,-885,-20,-131
3772,2210,57845,-885,-20,-132
3775,2213,57839,-885,-20,-132
3778,2216,57833,-885,-20,-132
3781,2219,57827,-885,-20,-132
3784,2222,57820,-885,-20,-132
3787,2225,57814,-885,-20,-132
3790,2228,57808,-885,-20,-132
3793,2231,57802,-885,-20,-132
3796,2234,57795,-885,-20,-132
3799,2237,57789,-885,-20,-132
3802,2240,57783,-885,-20,-132
3805,2243,57776,-885,-20,-132
3808,2246,57770,-885,-20,-132
3811,2249,57764,-885,-20,-132
3814,2252,57759,-885,-20,-132
3817,2255,57753,-885,-20,-132
3820,2258,57746,-885,-20,-132
3823,2261,57740,-885,-20,-132
3826,2264,57734,-885,-20,-132
3829,2267,57728,-885,-20,-132
3832,2270,57722,-885,-20,-132
3835,2273,57716,-885,-20,-132
3838,2276,57709,-885,-20,-132
3841,2279,57703,-885,-20,-132
3844,2282,57697,-885,-20,-132
3847,2285,57691,-885,-20,-132
3850,2288,57685,-885,-20,-132
3853,2291,57679,-885,-20,-132
3856,2294,57672,-885,-20,-132
3859,2297,57666,-885,-20,-132
3862,2300,57660,-885,-20,-132
3865,2303,57654,-885,-20,-132
3868,2306,57648,-885,-20,-132
3871,2309,57641,-885,-20,-132
3874,2312,57635,-885,-20,-132
3877,2315,57629,-885,-20,-132
3880,2318,57623,-885,-21,-132
3883,2321,57617,-885,-21,-132
3886,2324,57610,-885,-21,-132
3889,2327,57604,-885,-21,-132
3892,2330,57598,-885,-21,-132
3895,2333,57591,-885,-21,-132
3897,2335,57587,-885,-21,-133
3899,2337,57583,-885,-20,-133
3901,2339,57579,-885,-20,-133
3903,2341,57574,-885,-20,-133
3905,2343,57570,-885,-20,-133
3907,2345,57567,-885,-20,-133
3909,2347,57563,-885,-20,-133
3911,2349,57559,-885,-20,-133
3913,2351,57555,-885,-20,-133
3915,2353,57551,-885,-20,-133
3917,2355,57547,-885,-20,-133
3919,2357,57542,-885,-20,-133
3921,2359,57538,-885,-20,-133
3924,2362,57532,-885,-20,-133
3926,2364,57528,-885,-20,-133
3928,2366,57524,-885,-20,-133
3930,2368,57520,-885,-20,-133
3932,2370,57514,-885,-20,-133
3934,2372,57511,-885,-20,-133
3936,2374,57507,-885,-20,-133
3938,2376,57501,-885,-20,-133
3940,2378,57497,-885,-20,-133
3942,2380,57493,-885,-20,-133
3944,2382,57488,-885,-20,-133
3946,2384,57485,-885,-20,-133
3948,2386,57480,-885,-20,-133
3951,2389,57474,-885,-20,-133
3953,2391,57470,-885,-20,-133
3956,2394,57463,-885,-20,-133
3958,2396,57460,-885,-20,-133
3960,2398,57456,-885,-20,-133
3962,2400,57451,-885,-20,-133
3964,2402,57446,-885,-20,-133
3966,2404,57443,-885,-20,-133
3968,2406,57439,-885,-20,-133
3970,2408,57436,-885,-20,-133
3972,2410,57431,-885,-20,-133
3974,2412,57428,-885,-20,-133
3976,2414,57422,-885,-21,-133
3978,2416,57419,-885,-21,-133
3980,2418,57414,-885,-20,-133
3982,2420,57411,-885,-20,-133
3984,2422,57405,-885,-20,-133
3986,2424,57402,-885,-20,-133
3988,2426,57397,-885,-20,-133
3990,2428,57394,-885,-20,-133
3992,2430,57389,-885,-20,-133
3994,2432,57386,-885,-20,-133
3996,2434,57381,-885,-20,-133
3998,2436,57378,-885,-20,-133
4000,2438,57374,-885,-20,-133
4002,2440,57371,-885,-20,-133
4004,2442,57366,-885,-20,-133
4006,2444,57362,-885,-20,-133
4008,2446,57357,-885,-20,-133
4010,2448,57355,-885,-20,-133
4012,2450,57350,-885,-20,-133
4014,2452,57345,-885,-20,-133
4016,2454,57342,-885,-20,-133
4018,2456,57338,-885,-20,-133
4020,2458,57333,-885,-20,-133
4022,2460,57330,-885,-20,-133
4024,2462,57325,-885,-20,-133
4026,2464,57322,-885,-20,-133
4028,2466,57316,-885,-20,-133
4030,2468,57313,-885,-20,-133
4032,2470,57308,-885,-20,-133
4034,2472,57305,-885,-20,-133
4036,2474,57299,-885,-20,-134
4038,2476,57296,-885,-20,-134
4040,2478,57291,-885,-20,-134
4042,2480,57288,-885,-20,-134
4044,2482,57283,-885,-20,-134
4046,2484,57280,-885,-20,-134
4048,2486,57275,-885,-20,-134
4050,2488,57271,-885,-20,-134
4052,2490,57266,-885,-20,-134
4054,2492,57263,-885,-20,-134
4056,2494,57257,-885,-20,-134
4058,2496,57255,-885,-20,-134
4060,2498,57250,-885,-20,-134
4062,2500,57246,-885,-20,-134
4064,2502,57241,-885,-19,-134
4066,2504,57238,-885,-19,-134
4068,2506,57233,-885,-19,-134
4070,2508,57229,-885,-20,-134
4072,2510,57224,-885,-20,-134
4074,2512,57221,-885,-20,-134
4076,2514,57216,-885,-20,-134
4078,2516,57213,-885,-20,-134
4080,2518,57207,-885,-20,-134
4082,2520,57205,-885,-20,-134
4084,2522,57199,-885,-20,-134
4086,2524,57196,-885,-20,-134
4088,2526,57191,-885,-20,-134
4090,2528,57187,-885,-20,-134
4092,2530,57182,-885,-20,-133
4094,2532,57180,-885,-20,-133
4096,2534,57174,-885,-20,-133
4098,2536,57171,-885,-20,-133
4101,2539,57165,-885,-20,-133
4104,2542,57158,-885,-20,-133
4107,2545,57153,-885,-20,-133
4110,2548,57146,-885,-20,-133
4113,2551,57139,-885,-20,-133
4116,2554,57133,-885,-20,-133
4119,2557,57127,-885,-20,-133
4122,2560,57121,-885,-20,-133
4125,2563,57115,-885,-20,-133
4128,2566,57109,-885,-20,-133
4131,2569,57103,-885,-20,-133
4134,2572,57097,-885,-20,-133
4137,2575,57091,-885,-20,-133
4140,2578,57084,-885,-20,-133
4143,2581,57079,-885,-20,-133
4146,2584,57072,-885,-20,-133
4149,2587,57066,-885,-20,-133
4152,2590,57059,-885,-20,-133
4155,2593,57053,-885,-20,-133
4158,2596,57046,-885,-20,-133
4161,2599,57040,-885,-20,-133
4164,2602,57034,-885,-20,-133
4168,2606,57026,-885,-20,-133
4171,2609,57020,-885,-20,-133
4174,2612,57013,-885,-20,-133
4177,2615,57007,-885,-20,-133
4180,2618,57001,-885,-20,-133
4183,2621,56995,-885,-20,-133
4186,2624,56988,-885,-20,-133
4189,2627,56982,-885,-20,-133
4192,2630,56976,-885,-20,-133
4195,2633,56969,-885,-20,-133
4198,2636,56963,-885,-20,-133
4201,2639,56957,-885,-20,-133
4204,2642,56950,-885,-20,-133
4207,2645,56944,-885,-20,-133
4210,2648,56938,-885,-20,-133
4212,2650,56934,-885,-20,-133
4214,2652,56930,-885,-20,-133
4217,2655,56924,-885,-20,-133
4220,2658,56917,-885,-20,-133
4223,2661,56911,-885,-20,-133
4226,2664,56905,-885,-20,-133
4228,2666,56901,-885,-20,-133
4231,2669,56895,-885,-20,-133
4234,2672,56888,-885,-20,-133
4236,2674,56884,-885,-20,-133
4238,2676,56880,-885,-20,-133
4241,2679,56874,-885,-20,-133
4244,2682,56867,-885,-20,-133
4247,2685,56861,-885,-20,-133
4250,2688,56854,-885,-20,-133
4253,2691,56849,-885,-20,-133
4256,2694,56842,-885,-20,-133
4258,2696,56838,-885,-20,-133
4260,2698,56833,-885,-20,-133
4262,2700,56831,-885,-20,-133
4264,2702,56826,-885,-20,-133
4266,2704,56822,-885,-20,-133
4268,2706,56818,-885,-20,-133
4270,2708,56813,-885,-20,-133
4272,2710,56808,-885,-20,-133
4274,2712,56805,-885,-20,-133
4276,2714,56801,-885,-20,-133
4278,2716,56796,-885,-19,-133
4280,2718,56792,-885,-19,-133
4282,2720,56788,-885,-19,-133
4284,2722,56782,-885,-20,-133
4286,2724,56779,-885,-20,-133
4288,2726,56775,-885,-20,-133
4291,2729,56768,-885,-20,-133
4293,2731,56765,-885,-20,-133
4295,2733,56760,-885,-20,-133
4297,2735,56756,-885,-20,-133
4299,2737,56752,-885,-20,-133
4301,2739,56748,-885,-20,-133
4303,2741,56744,-885,-20,-133
4305,2743,56740,-885,-20,-133
4307,2745,56734,-885,-20,-132
4309,2747,56731,-885,-20,-132
4311,2749,56725,-885,-20,-132
4313,2751,56722,-885,-20,-132
