DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2337,31971,21376,0,0,0
2339,31973,21375,0,0,0
2341,31975,21376,0,0,0
2343,31977,21375,0,0,0
2345,31979,21376,0,0,0
2348,31982,21376,0,0,0
2350,31984,21375,0,0,0
2352,31986,21375,0,0,0
2354,31988,21376,0,0,0
2356,31990,21376,0,0,0
2358,31992,21376,0,0,0
2360,31994,21376,0,0,0
2362,31996,21375,0,0,0
2364,31998,21376,0,0,0
2366,32000,21376,0,0,0
2368,32002,21376,0,0,0
2370,32004,21376,0,0,0
2372,32006,21375,0,0,0
2374,32008,21376,0,0,0
2376,32010,21375,0,0,0
2378,32012,21376,0,0,0
2380,32014,21376,0,0,0
2382,32016,21376,0,0,0
2384,32018,21375,0,0,0
2386,32020,21376,0,0,0
2388,32022,21376,0,0,0
2390,32024,21375,0,0,0
2392,32026,21376,0,0,0
2394,32028,21376,0,0,0
2396,32030,21375,0,0,0
2398,32032,21376,0,0,0
2400,32034,21376,0,0,0
2402,32036,21376,0,0,0
2404,32038,21376,0,0,0
2406,32040,21376,0,0,0
2408,32042,21376,0,0,0
2410,32044,21376,0,0,0
2412,32046,21376,0,0,0
2414,32048,21376,0,0,0
2416,32050,21375,0,0,0
2418,32052,21375,0,0,0
2420,32054,21376,0,0,0
2422,32056,21376,0,0,0
2424,32058,21376,0,0,0
2427,32061,21376,0,0,0
2430,32064,21376,0,0,0
2433,32067,21375,0,0,0
2437,32071,21376,0,0,0
2439,32073,21376,0,0,0
2442,32076,21376,0,0,0
2445,32079,21376,0,0,0
2448,32082,21376,0,0,0
2452,32086,21375,0,0,0
2454,32088,21376,0,0,0
2458,32092,21375,0,0,0
2461,32095,21376,0,0,0
2464,32098,21376,0,0,0
2467,32101,21376,0,0,0
2470,32104,21376,0,0,0
2473,32107,21376,0,0,0
2476,32110,21376,0,0,0
2479,32113,21376,0,0,0
2482,32116,21376,0,0,0
2485,32119,21375,0,0,0
2488,32122,21376,0,0,0
2491,32125,21376,0,0,0
2494,32128,21376,0,0,0
2497,32131,21376,0,0,0
2500,32134,21376,0,0,0
2503,32137,21376,0,0,0
2506,32140,21376,0,0,0
2509,32143,21375,0,0,0
2512,32146,21375,0,0,0
2515,32149,21375,0,0,0
2518,32152,21376,0,0,0
2521,32155,21376,0,0,0
2524,32158,21375,0,0,0
2527,32161,21376,0,0,0
2530,32164,21375,0,0,0
2533,32167,21376,0,0,0
2536,32170,21376,0,0,0
2539,32173,21376,0,0,0
2542,32176,21376,0,0,0
2545,32179,21376,0,0,0
2548,32182,21375,0,0,0
2551,32185,21376,0,0,0
2554,32188,21375,0,0,0
2557,32191,21375,0,0,0
2560,32194,21376,0,0,0
2563,32197,21376,0,0,0
2566,32200,21376,0,0,0
2569,32203,21376,0,0,0
2572,32206,21376,0,0,0
2575,32209,21376,0,0,0
2578,32212,21376,0,0,0
2581,32215,21376,0,0,0
2584,32218,21376,0,0,0
2587,32221,21376,0,0,0
2590,32224,21375,0,0,0
2593,32227,21375,0,0,0
2595,32229,21376,0,0,0
2598,32232,21375,0,0,0
2601,32235,21376,0,0,0
2603,32237,21375,0,0,0
2606,32240,21376,0,0,0
2609,32243,21376,0,0,0
2612,32246,21375,0,0,0
2614,32248,21376,0,0,0
2617,32251,21376,0,0,0
2620,32254,21376,0,0,0
2623,32257,21375,0,0,0
2625,32259,21376,0,0,0
2627,32261,21375,0,0,0
2629,32263,21376,0,0,0
2631,32265,21376,0,0,0
2633,32267,21376,0,0,0
2635,32269,21376,0,0,0
2637,32271,21376,0,0,0
2639,32273,21376,0,0,0
2641,32275,21376,0,0,0
2643,32277,21376,0,0,0
2645,32279,21375,0,0,0
2647,32281,21376,0,0,0
2649,32283,21376,0,0,0
2651,32285,21375,0,0,0
2653,32287,21376,0,0,0
2655,32289,21376,0,0,0
2657,32291,21376,0,0,0
2659,32293,21376,0,0,0
2661,32295,21375,0,0,0
2663,32297,21376,0,0,0
2665,32299,21376,0,0,0
2667,32301,21376,0,0,0
2669,32303,21375,0,0,0
2671,32305,21375,0,0,0
2673,32307,21376,0,0,0
2675,32309,21375,0,0,0
2677,32311,21376,0,0,0
2679,32313,21376,0,0,0
2681,32315,21376,0,0,0
2683,32317,21376,0,0,0
2685,32319,21376,0,0,0
2687,32321,21375,0,0,0
2689,32323,21376,0,0,0
2691,32325,21375,0,0,0
2693,32327,21376,0,0,0
2695,32329,21376,0,0,0
2697,32331,21376,0,0,0
2699,32333,21376,0,0,0
2701,32335,21375,0,0,0
2703,32337,21376,0,0,0
2705,32339,21376,0,0,0
2707,32341,21375,0,0,0
2709,32343,21376,0,0,0
2711,32345,21376,0,0,0
2713,32347,21376,0,0,0
2715,32349,21376,0,0,0
2717,32351,21376,0,0,0
2719,32353,21376,0,0,0
2721,32355,21376,0,0,0
2723,32357,21376,0,0,0
2725,32359,21375,0,0,0
2727,32361,21376,0,0,0
2729,32363,21376,0,0,0
2731,32365,21376,0,0,0
2733,32367,21376,0,0,0
2735,32369,21376,0,0,0
2737,32371,21376,0,0,0
2739,32373,21376,0,0,0
2741,32375,21376,0,0,0
2743,32377,21376,0,0,0
2745,32379,21376,0,0,0
2747,32381,21375,0,0,0
2749,32383,21376,0,0,0
2751,32385,21375,0,0,0
2753,32387,21376,0,0,0
2755,32389,21376,0,0,0
2759,32393,21376,-885,-231,0
2761,32395,21375,-885,-354,0
2763,32397,21373,-885,-305,0
2765,32399,21371,-885,-255,0
2767,32401,21368,-885,-187,0
2769,32403,21366,-885,-156,-1
2771,32405,21362,-885,-116,-2
2773,32407,21359,-885,-99,-3
2775,32409,21354,-885,-76,-4
2777,32411,21352,-885,-66,-6
2779,32413,21347,-885,-54,-8
2781,32415,21344,-885,-51,-10
2783,32417,21339,-885,-52,-12
2785,32419,21337,-885,-50,-15
2787,32421,21331,-885,-46,-18
2789,32423,21328,-885,-43,-20
2791,32425,21323,-885,-38,-23
2793,32427,21321,-885,-36,-26
2795,32429,21316,-885,-34,-29
2797,32431,21313,-885,-33,-33
2799,32433,21307,-885,-31,-36
2801,32435,21305,-885,-29,-39
2803,32437,21299,-885,-29,-43
2805,32439,21296,-885,-28,-46
2807,32441,21291,-885,-27,-50
2809,32443,21288,-885,-27,-54
2811,32445,21283,-885,-25,-57
2813,32447,21279,-885,-25,-61
2815,32449,21274,-885,-25,-65
2817,32451,21271,-885,-25,-69
2819,32453,21265,-885,-24,-73
2821,32455,21262,-885,-24,-77
2823,32457,21257,-885,-23,-80
2825,32459,21254,-885,-23,-84
2827,32461,21249,-885,-23,-88
2829,32463,21246,-885,-23,-92
2831,32465,21241,-885,-23,-96
2833,32467,21238,-885,-23,-99
2835,32469,21233,-885,-23,-102
2837,32471,21230,-885,-23,-105
2839,32473,21225,-885,-23,-107
2841,32475,21223,-885,-23,-110
2843,32477,21217,-885,-23,-112
2845,32479,21214,-885,-23,-114
2847,32481,21208,-885,-23,-115
2849,32483,21206,-885,-23,-117
2851,32485,21201,-885,-23,-118
2853,32487,21197,-885,-23,-120
2855,32489,21193,-885,-23,-121
2857,32491,21189,-885,-23,-122
2859,32493,21184,-885,-23,-123
2861,32495,21181,-885,-23,-123
2863,32497,21176,-885,-23,-124
2865,32499,21173,-885,-23,-125
2867,32501,21168,-885,-23,-125
2869,32503,21164,-885,-23,-126
2871,32505,21159,-885,-23,-126
2873,32507,21156,-885,-23,-127
2875,32509,21151,-885,-23,-127
2877,32511,21148,-885,-22,-128
2879,32513,21143,-885,-22,-128
2881,32515,21139,-885,-22,-128
2883,32517,21134,-885,-22,-128
2885,32519,21132,-885,-22,-129
2887,32521,21127,-885,-22,-129
2889,32523,21123,-885,-22,-129
2891,32525,21118,-885,-22,-129
2893,32527,21116,-885,-22,-129
2895,32529,21110,-885,-22,-129
2897,32531,21107,-885,-22,-130
2899,32533,21102,-885,-22,-130
2902,32536,21096,-885,-22,-130
2904,32538,21093,-885,-22,-130
2906,32540,21087,-885,-22,-130
2908,32542,21083,-885,-22,-130
2910,32544,21078,-885,-22,-130
2912,32546,21075,-885,-22,-130
2914,32548,21070,-885,-22,-130
2916,32550,21067,-885,-22,-131
2918,32552,21062,-885,-22,-131
2920,32554,21059,-885,-22,-131
2922,32556,21054,-885,-22,-131
2924,32558,21050,-885,-22,-131
2926,32560,21045,-885,-22,-131
2928,32562,21043,-885,-22,-131
2930,32564,21037,-885,-22,-131
2932,32566,21034,-885,-22,-131
2934,32568,21029,-885,-22,-131
2936,32570,21026,-885,-22,-131
2938,32572,21021,-885,-22,-131
2940,32574,21017,-885,-22,-131
2942,32576,21012,-885,-22,-131
2944,32578,21009,-885,-22,-131
2946,32580,21004,-885,-22,-131
2948,32582,21001,-885,-22,-131
2950,32584,20996,-885,-22,-131
2952,32586,20993,-885,-22,-131
2954,32588,20988,-885,-22,-131
2956,32590,20984,-885,-22,-131
2958,32592,20980,-885,-22,-131
2960,32594,20976,-885,-22,-131
2962,32596,20971,-885,-22,-131
2964,32598,20968,-885,-22,-131
2966,32600,20963,-885,-22,-131
2968,32602,20959,-885,-22,-131
2970,32604,20954,-885,-22,-131
2972,32606,20951,-885,-22,-131
2974,32608,20945,-885,-22,-131
2976,32610,20943,-885,-22,-131
2978,32612,20937,-885,-22,-131
2980,32614,20934,-885,-22,-131
2982,32616,20929,-885,-22,-131
2984,32618,20926,-885,-22,-131
2986,32620,20921,-885,-22,-131
2988,32622,20918,-885,-22,-131
2990,32624,20913,-885,-22,-131
2992,32626,20910,-885,-22,-131
2994,32628,20904,-885,-22,-131
2996,32630,20902,-885,-22,-131
2998,32632,20896,-885,-22,-131
3000,32634,20894,-885,-22,-131
3002,32636,20889,-885,-22,-131
3004,32638,20886,-885,-22,-131
3006,32640,20881,-885,-22,-131
3008,32642,20878,-885,-22,-131
3010,32644,20872,-885,-22,-131
3012,32646,20869,-885,-22,-131
3014,32648,20864,-885,-22,-131
3016,32650,20861,-885,-22,-131
3018,32652,20856,-885,-22,-131
3020,32654,20853,-885,-21,-131
3022,32656,20847,-885,-22,-131
3024,32658,20844,-885,-22,-131
3026,32660,20839,-885,-22,-131
3028,32662,20836,-885,-22,-131
3030,32664,20832,-885,-22,-131
3032,32666,20829,-885,-22,-131
3034,32668,20824,-885,-22,-131
3036,32670,20820,-885,-22,-131
3038,32672,20815,-885,-22,-131
3040,32674,20812,-885,-22,-132
3042,32676,20806,-885,-22,-132
3044,32678,20804,-885,-22,-132
3046,32680,20798,-885,-22,-132
3048,32682,20795,-885,-22,-132
3050,32684,20791,-885,-22,-132
3052,32686,20787,-885,-22,-132
3054,32688,20782,-885,-21,-132
3056,32690,20778,-885,-21,-132
3058,32692,20773,-885,-21,-132
3060,32694,20770,-885,-21,-132
3062,32696,20765,-885,-21,-132
3064,32698,20762,-885,-21,-132
3066,32700,20757,-885,-21,-132
3068,32702,20754,-885,-21,-132
3070,32704,20749,-885,-21,-132
3072,32706,20745,-885,-21,-132
3074,32708,20740,-885,-21,-132
3076,32710,20737,-885,-21,-132
3078,32712,20732,-885,-21,-132
3080,32714,20729,-885,-21,-132
3082,32716,20723,-885,-21,-132
3084,32718,20720,-885,-21,-133
3086,32720,20715,-885,-21,-133
3088,32722,20712,-885,-21,-133
3090,32724,20707,-885,-21,-133
3092,32726,20704,-885,-21,-133
3094,32728,20700,-885,-21,-133
3096,32730,20697,-885,-21,-133
3098,32732,20692,-885,-21,-133
3100,32734,20688,-885,-21,-133
3102,32736,20683,-885,-21,-133
3104,32738,20680,-885,-21,-133
3106,32740,20675,-885,-21,-133
3108,32742,20671,-885,-21,-133
3110,32744,20666,-885,-21,-133
3112,32746,20663,-885,-21,-133
3114,32748,20658,-885,-21,-133
3116,32750,20655,-885,-21,-133
3118,32752,20650,-885,-21,-133
3120,32754,20647,-885,-21,-133
3122,32756,20641,-885,-21,-133
3124,32758,20637,-885,-21,-133
3126,32760,20632,-885,-21,-133
3128,32762,20629,-885,-21,-133
3130,32764,20623,-885,-21,-133
3132,32766,20620,-885,-21,-133
3133,0,20615,-885,-21,-133
3135,2,20612,-885,-21,-133
3137,4,20607,-885,-21,-133
3139,6,20604,-885,-21,-133
3141,8,20598,-885,-21,-133
3143,10,20595,-885,-21,-133
3145,12,20590,-885,-21,-133
3147,14,20587,-885,-21,-133
3149,16,20582,-885,-21,-133
3151,18,20579,-885,-21,-133
3153,20,20574,-885,-21,-133
3155,22,20571,-885,-21,-133
3157,24,20566,-885,-21,-133
3159,26,20563,-885,-21,-133
3161,28,20558,-885,-21,-133
3163,30,20555,-885,-21,-133
3165,32,20549,-885,-21,-133
3167,34,20546,-885,-21,-133
3169,36,20541,-885,-21,-133
3171,38,20537,-885,-21,-133
3173,40,20533,-885,-21,-133
3175,42,20531,-885,-21,-133
3177,44,20525,-885,-21,-133
3179,46,20522,-885,-21,-133
3181,48,20517,-885,-21,-133
3183,50,20513,-885,-21,-133
3185,52,20509,-885,-21,-133
3187,54,20506,-885,-21,-133
3189,56,20501,-885,-21,-133
3191,58,20498,-885,-21,-133
3193,60,20493,-885,-21,-133
3195,62,20491,-885,-21,-133
3197,64,20485,-885,-21,-133
3199,66,20482,-885,-21,-133
3201,68,20477,-885,-21,-133
3203,70,20474,-885,-21,-133
3205,72,20469,-885,-22,-133
3208,75,20462,-885,-21,-133
3210,77,20459,-885,-21,-133
3212,79,20454,-885,-21,-133
3214,81,20450,-885,-21,-133
3216,83,20445,-885,-21,-133
3218,85,20442,-885,-21,-133
3220,87,20437,-885,-21,-133
3222,89,20434,-885,-21,-133
3224,91,20429,-885,-21,-133
3226,93,20426,-885,-21,-133
3228,95,20420,-885,-21,-133
3230,97,20417,-885,-21,-133
3232,99,20412,-885,-21,-133
3234,101,20409,-885,-21,-133
3236,103,20403,-885,-21,-133
3238,105,20400,-885,-21,-133
3240,107,20396,-885,-21,-133
3242,109,20392,-885,-21,-133
3244,111,20387,-885,-21,-133
3246,113,20384,-885,-21,-133
3248,115,20378,-885,-21,-133
3250,117,20375,-885,-21,-133
3252,119,20370,-885,-21,-133
3254,121,20367,-885,-21,-133
3256,123,20361,-885,-21,-133
3258,125,20358,-885,-21,-133
3260,127,20353,-885,-21,-133
3262,129,20350,-885,-21,-133
3264,131,20345,-885,-21,-133
3266,133,20342,-885,-21,-133
3268,135,20337,-885,-21,-133
3270,137,20334,-885,-21,-133
3272,139,20328,-885,-21,-133
3274,141,20325,-885,-21,-133
3276,143,20320,-885,-21,-133
3278,145,20317,-885,-21,-133
3280,147,20312,-885,-21,-133
3283,150,20305,-885,-21,-133
3285,152,20302,-885,-21,-133
3287,154,20297,-885,-21,-133
3289,156,20294,-885,-21,-133
3291,158,20288,-885,-21,-133
3293,160,20285,-885,-21,-133
3295,162,20281,-885,-21,-133
3297,164,20277,-885,-21,-133
3299,166,20271,-885,-21,-133
3301,168,20269,-885,-21,-133
3303,170,20263,-885,-21,-133
3306,173,20257,-885,-21,-133
3309,176,20252,-885,-21,-133
3312,179,20245,-885,-21,-133
3315,182,20239,-885,-21,-133
3318,185,20233,-885,-21,-133
3321,188,20227,-885,-21,-133
3324,191,20221,-885,-21,-133
3327,194,20215,-885,-21,-133
3330,197,20209,-885,-20,-133
3333,200,20202,-885,-21,-133
3336,203,20195,-885,-21,-133
3339,206,20189,-885,-21,-133
3343,210,20181,-885,-21,-133
3345,212,20176,-885,-21,-133
3348,215,20170,-885,-21,-133
3351,218,20164,-885,-21,-133
3354,221,20159,-885,-21,-133
3357,224,20152,-885,-21,-133
3360,227,20145,-885,-21,-133
3363,230,20139,-885,-21,-133
3366,233,20133,-885,-21,-133
3369,236,20127,-885,-21,-133
3372,239,20121,-885,-21,-133
3375,242,20115,-885,-21,-133
3378,245,20108,-885,-21,-133
3381,248,20102,-885,-21,-133
3384,251,20095,-885,-21,-133
3387,254,20089,-885,-21,-133
3390,257,20083,-885,-21,-133
3393,260,20077,-885,-21,-133
3396,263,20071,-885,-21,-133
3399,266,20064,-885,-21,-133
3402,269,20058,-885,-21,-133
3405,272,20052,-885,-21,-133
3408,275,20046,-885,-21,-133
3411,278,20039,-885,-21,-133
3414,281,20033,-885,-21,-133
3417,284,20027,-885,-21,-132
3420,287,20021,-885,-21,-132
3423,290,20015,-885,-21,-132
3427,294,20007,-885,-21,-132
3430,297,20001,-885,-21,-133
3432,299,19996,-885,-21,-133
3436,303,19989,-885,-21,-133
3438,305,19983,-885,-21,-133
3441,308,19977,-885,-21,-133
3444,311,19971,-885,-21,-133
3448,315,19964,-885,-21,-133
3451,318,19958,-885,-21,-132
3454,321,19952,-885,-21,-132
3457,324,19946,-885,-20,-132
3460,327,19939,-885,-20,-132
3463,330,19932,-885,-20,-132
3465,332,19928,-885,-20,-132
3467,334,19924,-885,-20,-132
3468,335,19921,-885,-20,-132
3471,338,19915,-885,-20,-132
3473,340,19911,-885,-20,-132
3475,342,19907,-885,-20,-132
3477,344,19903,-885,-21,-132
3479,346,19899,-885,-21,-132
3482,349,19893,-885,-21,-132
3485,352,19887,-885,-21,-132
3488,355,19880,-885,-21,-132
3491,358,19874,-885,-21,-132
3493,360,19869,-885,-21,-132
3496,363,19863,-885,-20,-132
3499,366,19857,-885,-20,-132
3502,369,19851,-885,-20,-132
3505,372,19845,-885,-20,-131
3507,374,19841,-885,-20,-131
3509,376,19837,-885,-21,-131
3511,378,19832,-885,-21,-131
3514,381,19826,-885,-21,-131
3517,384,19820,-885,-21,-131
3520,387,19814,-885,-21,-131
3523,390,19808,-885,-21,-131
3525,392,19804,-885,-21,-131
3526,393,19801,-885,-21,-131
3530,397,19793,-885,-21,-131
3533,400,19787,-885,-21,-131
3536,403,19781,-885,-21,-131
3539,406,19775,-885,-21,-131
3542,409,19768,-885,-21,-131
3545,412,19763,-885,-21,-131
3547,414,19759,-885,-21,-131
3550,417,19753,-885,-21,-131
3552,419,19748,-885,-21,-131
3554,421,19743,-885,-21,-131
3555,422,19740,-885,-21,-131
3558,425,19735,-885,-21,-131
3560,427,19731,-885,-21,-131
3562,429,19727,-885,-21,-131
3565,432,19720,-885,-21,-131
3566,433,19717,-885,-21,-131
3569,436,19712,-885,-21,-131
3571,438,19708,-885,-21,-131
3573,440,19704,-885,-21,-131
3574,441,19701,-885,-21,-131
3577,444,19696,-885,-21,-131
3580,447,19690,-885,-20,-131
3582,449,19686,-885,-20,-131
3584,451,19682,-885,-20,-131
3586,453,19678,-885,-20,-131
3588,455,19674,-885,-20,-131
3589,456,19671,-885,-20,-131
3593,460,19663,-885,-20,-131
3594,461,19661,-885,-20,-131
3597,464,19655,-885,-20,-130
3600,467,19649,-885,-21,-130
3603,470,19643,-885,-20,-130
3606,473,19637,-885,-20,-130
3608,475,19633,-885,-20,-130
3610,477,19628,-885,-20,-130
3612,479,19624,-885,-20,-130
3614,481,19619,-885,-20,-130
3615,482,19617,-885,-20,-130
3618,485,19611,-885,-20,-130
3619,486,19608,-885,-20,-130
3622,489,19603,-885,-20,-130
3624,491,19598,-885,-20,-130
3626,493,19594,-885,-20,-130
3628,495,19590,-885,-20,-130
3630,497,19586,-885,-20,-130
3632,499,19582,-885,-20,-130
3634,501,19577,-885,-21,-130
3636,503,19574,-885,-21,-130
3638,505,19569,-885,-21,-130
3640,507,19564,-885,-21,-130
3642,509,19561,-885,-21,-130
3644,511,19556,-885,-20,-130
3645,512,19554,-885,-20,-130
3648,515,19548,-885,-20,-130
3649,516,19546,-885,-20,-130
3652,519,19540,-885,-21,-130
3653,520,19538,-885,-21,-130
3656,523,19532,-885,-21,-130
3658,525,19528,-885,-21,-130
3660,527,19524,-885,-20,-130
3662,529,19521,-885,-20,-130
3664,531,19515,-885,-20,-130
3666,533,19512,-885,-20,-130
3668,535,19507,-885,-20,-130
3669,536,19505,-885,-20,-130
3672,539,19499,-885,-20,-130
3673,540,19497,-885,-20,-130
3676,543,19491,-885,-20,-130
3677,544,19487,-885,-20,-130
3680,547,19481,-885,-20,-130
3681,548,19479,-885,-20,-130
3684,551,19473,-885,-20,-130
3685,552,19470,-885,-20,-130
3688,555,19465,-885,-20,-130
3689,556,19463,-885,-20,-130
3692,559,19457,-885,-20,-130
3693,560,19455,-885,-20,-130
3696,563,19448,-885,-20,-130
3699,566,19442,-885,-20,-130
3702,569,19435,-885,-20,-130
3703,570,19433,-885,-20,-130
3706,573,19427,-885,-20,-130
3709,576,19421,-885,-20,-130
3712,579,19414,-885,-20,-130
3715,582,19407,-885,-20,-131
3718,585,19401,-885,-20,-131
3721,588,19395,-885,-20,-131
3724,591,19388,-885,-21,-131
3728,595,19381,-885,-21,-131
3730,597,19376,-885,-21,-131
3733,600,19370,-885,-21,-131
3736,603,19364,-885,-21,-131
3739,606,19357,-885,-20,-131
3742,609,19351,-885,-20,-131
3745,612,19345,-885,-20,-131
3748,615,19338,-885,-20,-131
3751,618,19332,-885,-20,-131
3754,621,19326,-885,-20,-131
3758,625,19319,-885,-20,-131
3761,628,19313,-885,-20,-131
3763,630,19307,-885,-20,-131
3766,633,19301,-885,-20,-131
3768,635,19297,-885,-20,-131
3771,638,19290,-885,-20,-131
3775,642,19283,-885,-20,-131
3778,645,19277,-885,-20,-131
3781,648,19271,-885,-20,-131
3784,651,19265,-885,-20,-131
3787,654,19259,-885,-20,-131
3788,655,19256,-885,-20,-131
3791,658,19251,-885,-20,-131
3792,659,19247,-885,-20,-131
3795,662,19242,-885,-21,-131
3798,665,19237,-885,-21,-131
3799,666,19233,-885,-20,-131
3803,670,19226,-885,-20,-131
3804,671,19223,-885,-20,-131
3808,675,19215,-885,-20,-132
3809,676,19212,-885,-20,-132
3813,680,19205,-885,-20,-132
3816,683,19198,-885,-20,-132
3818,685,19195,-885,-20,-132
3820,687,19190,-885,-20,-132
3823,690,19185,-885,-20,-132
3825,692,19180,-885,-20,-132
3828,695,19174,-885,-20,-132
3831,698,19167,-885,-20,-132
3832,699,19164,-885,-20,-132
3835,702,19159,-885,-20,-132
3837,704,19155,-885,-20,-132
3839,706,19151,-885,-20,-132
3841,708,19146,-885,-20,-132
3844,711,19140,-885,-20,-132
3846,713,19136,-885,-20,-132
3848,715,19131,-885,-20,-132
3851,718,19125,-885,-20,-132
3852,719,19122,-885,-20,-132
3855,722,19117,-885,-20,-132
3856,723,19114,-885,-20,-132
3859,726,19109,-885,-21,-132
3860,727,19106,-885,-21,-132
3863,730,19101,-885,-21,-132
3864,731,19097,-885,-21,-132
3867,734,19092,-885,-20,-132
3868,735,19089,-885,-20,-132
3871,738,19084,-885,-20,-132
3872,739,19081,-885,-20,-132
3875,742,19076,-885,-20,-132
3876,743,19073,-885,-20,-132
3879,746,19067,-885,-21,-132
3880,747,19065,-885,-21,-132
3883,750,19059,-885,-21,-132
3884,751,19056,-885,-21,-132
3887,754,19051,-885,-21,-132
3888,755,19048,-885,-20,-132
3891,758,19043,-885,-21,-132
3892,759,19039,-885,-21,-132
3895,762,19033,-885,-21,-132
3896,763,19030,-885,-21,-132
3899,766,19025,-885,-21,-132
3901,768,19021,-885,-20,-132
3903,770,19017,-885,-20,-132
3905,772,19013,-885,-20,-132
3907,774,19009,-885,-20,-132
3910,777,19002,-885,-21,-132
3912,779,18997,-885,-21,-132
3913,780,18995,-885,-21,-132
3916,783,18989,-885,-21,-132
3917,784,18987,-885,-21,-132
3920,787,18981,-885,-20,-132
3921,788,18978,-885,-20,-132
3924,791,18972,-885,-21,-132
3925,792,18969,-885,-21,-132
3928,795,18964,-885,-20,-132
3931,798,18958,-885,-20,-132
3933,800,18954,-885,-20,-132
3935,802,18949,-885,-20,-132
3937,804,18945,-885,-20,-132
3939,806,18941,-885,-20,-132
3941,808,18936,-885,-20,-132
3943,810,18933,-885,-20,-132
3944,811,18930,-885,-20,-132
3947,814,18924,-885,-20,-132
3949,816,18920,-885,-20,-132
3951,818,18916,-885,-21,-132
3952,819,18913,-885,-20,-132
3955,822,18909,-885,-21,-132
3956,823,18905,-885,-20,-132
3959,826,18900,-885,-20,-133
3960,827,18897,-885,-20,-133
3963,830,18891,-885,-21,-133
3964,831,18888,-885,-21,-133
3967,834,18883,-885,-21,-133
3968,835,18880,-885,-21,-133
3971,838,18875,-885,-21,-133
3972,839,18872,-885,-21,-133
3975,842,18867,-885,-21,-133
3976,843,18863,-885,-21,-133
3979,846,18858,-885,-21,-133
3980,847,18855,-885,-20,-133
3983,850,18850,-885,-20,-133
3984,851,18847,-885,-20,-133
3987,854,18841,-885,-20,-133
3988,855,18838,-885,-20,-133
3991,858,18833,-885,-20,-133
3992,859,18830,-885,-20,-133
3995,862,18825,-885,-20,-133
3996,863,18822,-885,-20,-133
3999,866,18816,-885,-20,-133
4000,867,18813,-885,-20,-133
4003,870,18808,-885,-20,-133
4004,871,18805,-885,-20,-133
4007,874,18800,-885,-21,-133
4008,875,18798,-885,-21,-133
4011,878,18792,-885,-21,-133
4012,879,18789,-885,-20,-133
4015,882,18784,-885,-20,-133
4016,883,18781,-885,-20,-133
4019,886,18776,-885,-20,-133
4021,888,18771,-885,-20,-133
4023,890,18768,-885,-20,-133
4024,891,18765,-885,-21,-133
4027,894,18759,-885,-21,-133
4028,895,18757,-885,-21,-133
4031,898,18751,-885,-21,-133
4032,899,18748,-885,-21,-133
4035,902,18743,-885,-21,-133
4036,903,18739,-885,-21,-133
4039,906,18735,-885,-21,-133
4040,907,18731,-885,-21,-133
4043,910,18726,-885,-21,-133
4044,911,18723,-885,-21,-133
4047,914,18719,-885,-21,-133
4048,915,18716,-885,-21,-133
4051,918,18710,-885,-21,-133
4052,919,18707,-885,-21,-133
4055,922,18702,-885,-21,-133
4056,923,18699,-885,-21,-133
4059,926,18694,-885,-20,-133
4060,927,18690,-885,-20,-133
4063,930,18685,-885,-21,-134
4064,931,18682,-885,-21,-134
4067,934,18675,-885,-21,-134
4068,935,18673,-885,-21,-134
4071,938,18667,-885,-21,-134
4072,939,18665,-885,-21,-134
4075,942,18659,-885,-21,-134
4076,943,18656,-885,-21,-134
4079,946,18651,-885,-21,-134
4080,947,18649,-885,-21,-134
4083,950,18643,-885,-21,-134
4084,951,18641,-885,-21,-134
4087,954,18634,-885,-21,-134
4090,957,18628,-885,-21,-134
4093,960,18621,-885,-21,-134
4094,961,18619,-885,-21,-134
4097,964,18613,-885,-21,-134
4100,967,18607,-885,-21,-134
4103,970,18601,-885,-21,-134
4106,973,18594,-885,-21,-134
4109,976,18588,-885,-21,-134
4112,979,18581,-885,-21,-134
4115,982,18575,-885,-21,-134
4118,985,18568,-885,-21,-134
4121,988,18562,-885,-20,-135
4124,991,18556,-885,-21,-135
4127,994,18550,-885,-21,-135
4130,997,18544,-885,-21,-135
4133,1000,18538,-885,-21,-135
4136,1003,18532,-885,-21,-135
4139,1006,18525,-885,-21,-135
4142,1009,18519,-885,-21,-135
4145,1012,18512,-885,-21,-135
4148,1015,18507,-885,-21,-135
4151,1018,18501,-885,-21,-135
4154,1021,18495,-885,-21,-135
4157,1024,18488,-885,-21,-135
4160,1027,18482,-885,-20,-135
4163,1030,18475,-885,-21,-135
4166,1033,18469,-885,-21,-135
4169,1036,18464,-885,-21,-135
4172,1039,18457,-885,-21,-135
4175,1042,18451,-885,-21,-135
4178,1045,18445,-885,-20,-135
4181,1048,18438,-885,-20,-135
4183,1050,18434,-885,-20,-135
4186,1053,18428,-885,-20,-135
4188,1055,18423,-885,-20,-135
4190,1057,18419,-885,-20,-135
4192,1059,18414,-885,-21,-135
4195,1062,18408,-885,-21,-135
4198,1065,18401,-885,-21,-135
4201,1068,18396,-885,-21,-135
4203,1070,18392,-885,-21,-135
4205,1072,18388,-885,-20,-135
4208,1075,18382,-885,-20,-135
4211,1078,18375,-885,-21,-135
4213,1080,18371,-885,-21,-135
4215,1082,18367,-885,-21,-135
4218,1085,18360,-885,-21,-135
