DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2112,32320,38806,0,-1,0
2115,32323,38805,0,-1,0
2117,32325,38805,0,-1,0
2119,32327,38805,0,-1,0
2121,32329,38806,0,-1,0
2123,32331,38805,0,-1,0
2126,32334,38806,0,-1,0
2128,32336,38806,0,-1,0
2130,32338,38805,0,-1,0
2132,32340,38806,0,-1,0
2134,32342,38805,0,-1,0
2136,32344,38806,0,-1,0
2138,32346,38806,0,-1,0
2140,32348,38806,0,-1,0
2142,32350,38805,0,-1,0
2144,32352,38806,0,-1,0
2146,32354,38805,0,-1,0
2148,32356,38806,0,-1,0
2150,32358,38805,0,-1,0
2152,32360,38806,0,-1,0
2155,32363,38805,0,-1,0
2157,32365,38805,0,-1,0
2159,32367,38806,0,-1,0
2161,32369,38806,0,-1,0
2164,32372,38806,0,-1,0
2166,32374,38805,0,-1,0
2168,32376,38805,0,-1,0
2170,32378,38806,0,-1,0
2172,32380,38806,0,-1,0
2174,32382,38806,0,-1,0
2176,32384,38806,0,-1,0
2178,32386,38805,0,-1,0
2181,32389,38805,0,-1,0
2183,32391,38805,0,-1,0
2185,32393,38806,0,-1,0
2187,32395,38805,0,-1,0
2189,32397,38806,0,-1,0
2191,32399,38805,0,-1,0
2193,32401,38806,0,-1,0
2195,32403,38806,0,-1,0
2198,32406,38806,0,-1,0
2200,32408,38805,0,-1,0
2202,32410,38805,0,-1,0
2204,32412,38805,0,-1,0
2206,32414,38806,0,-1,0
2209,32417,38805,0,-1,0
2211,32419,38806,0,-1,0
2213,32421,38806,0,-1,0
2215,32423,38806,0,-1,0
2217,32425,38806,0,-1,0
2219,32427,38806,0,-1,0
2221,32429,38806,0,-1,0
2223,32431,38805,0,-1,0
2225,32433,38805,0,-1,0
2227,32435,38806,0,-1,0
2229,32437,38805,0,-1,0
2231,32439,38806,0,-1,0
2233,32441,38805,0,-1,0
2235,32443,38805,0,-1,0
2237,32445,38806,0,-1,0
2239,32447,38805,0,-1,0
2241,32449,38806,0,-1,0
2243,32451,38806,0,-1,0
2245,32453,38806,0,-1,0
2247,32455,38806,0,-1,0
2249,32457,38806,0,-1,0
2251,32459,38805,0,-1,0
2253,32461,38806,0,-1,0
2255,32463,38806,0,-1,0
2257,32465,38806,0,-1,0
2259,32467,38805,0,-1,0
2261,32469,38806,0,-1,0
2263,32471,38806,0,-1,0
2265,32473,38806,0,-1,0
2267,32475,38806,0,-1,0
2269,32477,38806,0,-1,0
2271,32479,38805,0,-1,0
2273,32481,38805,0,-1,0
2275,32483,38806,0,-1,0
2277,32485,38805,0,-1,0
2279,32487,38806,0,-1,0
2281,32489,38806,0,-1,0
2283,32491,38806,0,-1,0
2285,32493,38806,0,-1,0
2287,32495,38806,0,-1,0
2289,32497,38806,0,-1,0
2291,32499,38806,0,-1,0
2293,32501,38806,0,-1,0
2295,32503,38805,0,-1,0
2297,32505,38806,0,-1,0
2299,32507,38806,0,-1,0
2301,32509,38806,0,-1,0
2303,32511,38806,0,-1,0
2305,32513,38806,0,-1,0
2307,32515,38805,0,-1,0
2309,32517,38806,0,-1,0
2311,32519,38806,0,-1,0
2313,32521,38806,0,-1,0
2315,32523,38806,0,-1,0
2317,32525,38805,0,-1,0
2319,32527,38806,0,-1,0
2321,32529,38806,0,-1,0
2323,32531,38806,0,-1,0
2325,32533,38805,0,-1,0
2327,32535,38806,0,-1,0
2329,32537,38806,0,-1,0
2331,32539,38805,0,-1,0
2333,32541,38805,0,-1,0
2335,32543,38806,0,-1,0
2337,32545,38805,0,-1,0
2339,32547,38806,0,-1,0
2341,32549,38806,0,-1,0
2343,32551,38805,0,-1,0
2345,32553,38806,0,-1,0
2347,32555,38806,0,-1,0
2349,32557,38805,0,-1,0
2351,32559,38806,0,-1,0
2353,32561,38805,0,-1,0
2355,32563,38805,0,-1,0
2357,32565,38806,0,-1,0
2359,32567,38806,0,-1,0
2361,32569,38806,0,-1,0
2363,32571,38806,0,-1,0
2365,32573,38805,0,-1,0
2367,32575,38806,0,-1,0
2369,32577,38806,0,-1,0
2371,32579,38805,0,-1,0
2373,32581,38806,0,-1,0
2375,32583,38805,0,-1,0
2377,32585,38806,0,-1,0
2379,32587,38806,0,-1,0
2381,32589,38805,0,-1,0
2383,32591,38806,0,-1,0
2385,32593,38806,0,-1,0
2387,32595,38805,0,-1,0
2389,32597,38806,0,-1,0
2391,32599,38805,0,-1,0
2393,32601,38806,0,-1,0
2395,32603,38806,0,-1,0
2397,32605,38806,0,-1,0
2399,32607,38806,0,-1,0
2401,32609,38805,0,-1,0
2403,32611,38806,0,-1,0
2405,32613,38806,0,-1,0
2407,32615,38805,0,-1,0
2409,32617,38806,0,-1,0
2412,32620,38806,0,-1,0
2415,32623,38806,0,-1,0
2417,32625,38805,0,-1,0
2419,32627,38806,0,-1,0
2422,32630,38806,0,-1,0
2425,32633,38805,0,-1,0
2428,32636,38806,0,-1,0
2431,32639,38806,0,-1,0
2434,32642,38806,0,-1,0
2437,32645,38806,0,-1,0
2440,32648,38806,0,-1,0
2443,32651,38805,0,-1,0
2446,32654,38806,0,-1,0
2449,32657,38805,0,-1,0
2452,32660,38806,0,-1,0
2455,32663,38805,0,-1,0
2458,32666,38805,0,-1,0
2461,32669,38806,0,-1,0
2464,32672,38805,0,-1,0
2467,32675,38805,0,-1,0
2470,32678,38805,0,-1,0
2473,32681,38805,0,-1,0
2476,32684,38806,0,-1,0
2479,32687,38805,0,-1,0
2482,32690,38805,0,-1,0
2485,32693,38805,0,-1,0
2488,32696,38806,0,-1,0
2491,32699,38805,0,-1,0
2494,32702,38806,0,-1,0
2497,32705,38805,0,-1,0
2500,32708,38805,0,-1,0
2503,32711,38805,0,-1,0
2506,32714,38805,0,-1,0
2509,32717,38806,0,-1,0
2512,32720,38805,0,-1,0
2514,32722,38806,0,-1,0
2516,32724,38805,0,-1,0
2518,32726,38805,0,-1,0
2520,32728,38805,0,-1,0
2522,32730,38806,0,-1,0
2524,32732,38806,0,-1,0
2526,32734,38805,0,-1,0
2528,32736,38806,0,-1,0
2530,32738,38806,0,-1,0
2532,32740,38806,0,-1,0
2534,32742,38805,0,-1,0
2536,32744,38806,0,-1,0
2538,32746,38806,0,-1,0
2540,32748,38806,0,-1,0
2542,32750,38805,0,-1,0
2544,32752,38805,0,-1,0
2546,32754,38805,0,-1,0
2548,32756,38805,0,-1,0
2550,32758,38806,0,-1,0
2552,32760,38805,0,-1,0
2554,32762,38805,0,-1,0
2556,32764,38806,0,-1,0
2558,32766,38806,0,-1,0
2559,0,38805,0,-1,0
2561,2,38806,0,-1,0
2563,4,38806,0,-1,0
2565,6,38806,0,-1,0
2567,8,38806,0,-1,0
2569,10,38805,0,-1,0
2571,12,38805,0,-1,0
2573,14,38806,0,-1,0
2575,16,38805,0,-1,0
2577,18,38806,0,-1,0
2579,20,38805,0,-1,0
2581,22,38805,0,-1,0
2583,24,38806,0,-1,0
2585,26,38806,0,-1,0
2587,28,38805,0,-1,0
2589,30,38805,0,-1,0
2591,32,38806,0,-1,0
2593,34,38806,0,-1,0
2595,36,38806,0,-1,0
2597,38,38806,0,-1,0
2599,40,38805,0,-1,0
2601,42,38806,0,-1,0
2603,44,38806,0,-1,0
2605,46,38806,0,-1,0
2607,48,38806,0,-1,0
2609,50,38805,0,-1,0
2611,52,38806,0,-1,0
2613,54,38806,0,-1,0
2615,56,38806,0,-1,0
2617,58,38806,0,-1,0
2619,60,38806,0,-1,0
2621,62,38805,0,-1,0
2623,64,38805,0,-1,0
2625,66,38806,0,-1,0
2627,68,38805,0,-1,0
2629,70,38805,0,-1,0
2631,72,38805,0,-1,0
2633,74,38806,0,-1,0
2635,76,38805,0,-1,0
2637,78,38805,0,-1,0
2639,80,38805,0,-1,0
2641,82,38806,0,-1,0
2643,84,38806,0,-1,0
2645,86,38806,0,-1,0
2647,88,38806,0,-1,0
2649,90,38805,0,-1,0
2651,92,38806,0,-1,0
2653,94,38806,0,-1,0
2655,96,38805,0,-1,0
2657,98,38805,0,-1,0
2659,100,38805,0,-1,0
2661,102,38806,0,-1,0
2663,104,38805,0,-1,0
2665,106,38806,0,-1,0
2668,109,38806,0,-1,0
2670,111,38805,0,-1,0
2672,113,38805,0,-1,0
2674,115,38805,0,-1,0
2677,118,38806,0,-1,0
2680,121,38806,0,-1,0
2683,124,38806,0,-1,0
2686,127,38806,0,-1,0
2688,129,38806,0,-1,0
2691,132,38805,0,-1,0
2695,136,38806,0,-1,0
2698,139,38806,0,-1,0
2700,141,38805,0,-1,0
2704,145,38805,0,-1,0
2706,147,38806,0,-1,0
2710,151,38805,0,-1,0
2713,154,38805,0,-1,0
2717,158,38806,885,119,0
2720,161,38807,885,342,0
2723,164,38810,885,249,0
2726,167,38814,885,170,1
2729,170,38818,885,117,2
2732,173,38824,885,83,4
2735,176,38829,885,60,6
2738,179,38835,885,47,9
2741,182,38841,885,36,13
2744,185,38847,885,30,17
2747,188,38853,885,24,21
2750,191,38859,885,21,25
2752,193,38863,885,20,28
2755,196,38869,885,18,33
2758,199,38876,885,16,39
2761,202,38881,885,15,44
2764,205,38887,885,14,49
2767,208,38894,885,13,55
2770,211,38900,885,12,61
2773,214,38906,885,12,67
2776,217,38913,885,12,73
2779,220,38920,885,11,79
2782,223,38925,885,11,85
2785,226,38932,885,11,91
2787,228,38936,885,11,94
2789,230,38940,885,11,98
2791,232,38944,885,11,101
2793,234,38948,885,11,105
2795,236,38952,885,11,108
2797,238,38957,885,11,110
2799,240,38960,885,11,113
2801,242,38965,885,11,115
2803,244,38969,885,11,117
2805,246,38973,885,11,119
2808,249,38979,885,11,121
2811,252,38985,885,11,123
2813,254,38990,885,11,125
2816,257,38996,885,11,126
2819,260,39002,885,11,128
2821,262,39006,885,11,128
2823,264,39010,885,11,129
2825,266,39014,885,11,130
2827,268,39018,885,11,130
2829,270,39022,885,11,131
2831,272,39027,885,11,131
2833,274,39031,885,11,132
2835,276,39035,885,11,132
2837,278,39039,885,11,132
2839,280,39043,885,11,133
2841,282,39047,885,11,133
2843,284,39052,885,11,133
2845,286,39055,885,11,133
2847,288,39061,885,11,133
2849,290,39063,885,11,133
2851,292,39069,885,10,134
2853,294,39072,885,10,134
2855,296,39077,885,10,134
2857,298,39080,885,10,134
2859,300,39085,885,10,134
2861,302,39089,885,10,134
2863,304,39094,885,10,134
2865,306,39097,885,10,134
2867,308,39102,885,10,134
2869,310,39105,885,10,134
2871,312,39111,885,10,134
2873,314,39114,885,10,134
2875,316,39119,885,10,134
2877,318,39122,885,10,134
2879,320,39127,885,10,134
2881,322,39130,885,10,134
2883,324,39136,885,10,134
2885,326,39138,885,10,134
2887,328,39143,885,10,134
2889,330,39146,885,10,134
2891,332,39152,885,10,134
2893,334,39154,885,10,134
2895,336,39160,885,10,134
2897,338,39163,885,10,134
2899,340,39168,885,10,134
2901,342,39172,885,10,134
2903,344,39177,885,10,133
2905,346,39180,885,10,133
2907,348,39185,885,10,133
2909,350,39188,885,10,133
2911,352,39193,885,10,133
2913,354,39197,885,10,133
2915,356,39201,885,10,133
2917,358,39204,885,10,133
2919,360,39209,885,10,134
2921,362,39213,885,10,134
2923,364,39218,885,10,134
2925,366,39221,885,10,134
2927,368,39227,885,10,134
2929,370,39230,885,10,134
2931,372,39235,885,10,134
2934,375,39241,885,10,134
2936,377,39244,885,10,134
2938,379,39248,885,10,134
2940,381,39252,885,10,134
2942,383,39257,885,10,134
2944,385,39260,885,10,134
2946,387,39265,885,10,134
2948,389,39268,885,10,134
2950,391,39274,885,10,134
2953,394,39280,885,10,134
2955,396,39282,885,10,134
2957,398,39288,885,10,134
2959,400,39291,885,10,134
2961,402,39296,885,10,134
2963,404,39299,885,10,134
2965,406,39304,885,10,134
2968,409,39310,885,10,134
2970,411,39314,885,10,134
2972,413,39319,885,10,134
2974,415,39322,885,10,134
2976,417,39327,885,10,134
2978,419,39331,885,10,134
2980,421,39335,885,10,134
2983,424,39342,885,10,134
2986,427,39348,885,10,134
2988,429,39351,885,10,134
2990,431,39356,885,10,134
2992,433,39360,885,10,134
2994,435,39365,885,10,134
2997,438,39371,885,10,134
3000,441,39377,885,10,134
3003,444,39384,885,10,134
3007,448,39391,885,10,134
3010,451,39396,885,10,134
3013,454,39403,885,10,134
3016,457,39408,885,10,134
3019,460,39415,885,10,134
3022,463,39421,885,10,134
3025,466,39427,885,10,133
3028,469,39433,885,10,133
3031,472,39440,885,10,133
3034,475,39446,885,10,133
3037,478,39452,885,10,133
3040,481,39460,885,10,133
3043,484,39466,885,10,133
3046,487,39473,885,10,133
3049,490,39479,885,10,133
3052,493,39485,885,10,133
3055,496,39491,885,10,133
3058,499,39497,885,10,133
3061,502,39503,885,10,133
3064,505,39510,885,10,133
3067,508,39516,885,10,133
3070,511,39523,885,10,133
3073,514,39529,885,10,133
3076,517,39536,885,10,133
3079,520,39542,885,10,133
3082,523,39548,885,10,133
3085,526,39554,885,10,133
3087,528,39559,885,10,133
3089,530,39563,885,10,133
3091,532,39567,885,10,133
3093,534,39572,885,10,133
3095,536,39576,885,10,133
3097,538,39580,885,10,133
3099,540,39584,885,10,133
3101,542,39587,885,10,133
3103,544,39592,885,10,133
3105,546,39596,885,10,133
3108,549,39602,885,10,133
3111,552,39608,885,10,133
3113,554,39612,885,10,133
3115,556,39616,885,10,133
3117,558,39620,885,10,132
3119,560,39624,885,10,132
3121,562,39628,885,10,132
3123,564,39633,885,10,132
3125,566,39637,885,10,132
3127,568,39641,885,10,132
3129,570,39646,885,10,132
3131,572,39651,885,10,132
3133,574,39655,885,10,132
3135,576,39660,885,10,132
3138,579,39665,885,10,132
3141,582,39671,885,10,132
3144,585,39677,885,10,132
3147,588,39683,885,10,132
3149,590,39687,885,10,132
3152,593,39693,885,10,132
3154,595,39697,885,10,131
3156,597,39701,885,10,131
3158,599,39705,885,10,131
3160,601,39709,885,10,131
3162,603,39714,885,10,131
3164,605,39718,885,10,131
3166,607,39722,885,10,131
3168,609,39726,885,10,131
3170,611,39730,885,10,131
3172,613,39735,885,10,131
3174,615,39739,885,10,131
3176,617,39743,885,10,131
3178,619,39747,885,10,131
3181,622,39753,885,10,131
3183,624,39757,885,10,131
3185,626,39761,885,10,131
3187,628,39765,885,10,131
3189,630,39769,885,10,131
3191,632,39773,885,10,131
3193,634,39778,885,10,131
3195,636,39782,885,10,131
3197,638,39786,885,10,131
3199,640,39789,885,10,131
3201,642,39794,885,10,131
3203,644,39798,885,10,131
3205,646,39802,885,10,131
3207,648,39806,885,10,131
3209,650,39810,885,10,131
3211,652,39814,885,10,131
3214,655,39821,885,10,131
3216,657,39825,885,10,131
3218,659,39829,885,10,131
3220,661,39833,885,10,131
3222,663,39837,885,10,131
3224,665,39842,885,10,131
3226,667,39846,885,10,131
3228,669,39850,885,10,131
3230,671,39855,885,10,131
3232,673,39859,885,10,131
3234,675,39864,885,10,131
3236,677,39867,885,10,131
3238,679,39870,885,10,131
3240,681,39874,885,10,131
3242,683,39879,885,10,131
3244,685,39883,885,10,131
3246,687,39889,885,10,130
3248,689,39892,885,10,130
3250,691,39897,885,10,130
3252,693,39900,885,10,130
3254,695,39905,885,10,130
3256,697,39908,885,10,130
3258,699,39913,885,10,130
3260,701,39917,885,10,130
3262,703,39922,885,10,130
3264,705,39926,885,10,130
3266,707,39931,885,10,130
3268,709,39934,885,10,130
3270,711,39939,885,10,130
3272,713,39941,885,10,130
3274,715,39947,885,10,130
3276,717,39950,885,10,130
3278,719,39955,885,10,130
3280,721,39958,885,10,130
3282,723,39963,885,10,130
3284,725,39966,885,10,130
3286,727,39972,885,10,130
3289,730,39978,885,10,130
3292,733,39984,885,10,130
3296,737,39991,885,10,130
3298,739,39997,885,10,130
3301,742,40004,885,10,130
3305,746,40010,885,10,130
3307,748,40016,885,10,130
3311,752,40023,885,10,130
3314,755,40029,885,10,130
3316,757,40034,885,10,130
3320,761,40041,885,10,130
3323,764,40047,885,10,130
3326,767,40054,885,10,130
3328,769,40059,885,10,130
3332,773,40066,885,10,130
3334,775,40071,885,10,130
3338,779,40078,885,10,130
3341,782,40085,885,10,130
3344,785,40092,885,10,131
3347,788,40098,885,10,131
3350,791,40104,885,10,131
3353,794,40110,885,10,131
3356,797,40117,885,10,131
3359,800,40123,885,10,131
3362,803,40129,885,10,131
3365,806,40135,885,10,131
3368,809,40142,885,10,131
3371,812,40148,885,10,131
3374,815,40154,885,10,131
3377,818,40160,885,10,131
3380,821,40166,885,10,131
3383,824,40172,885,9,131
3386,827,40178,885,9,131
3389,830,40185,885,9,131
3392,833,40191,885,9,131
3395,836,40197,885,9,131
3398,839,40204,885,9,131
3401,842,40209,885,9,131
3404,845,40215,885,9,131
3407,848,40221,885,9,131
3410,851,40228,885,9,131
3413,854,40234,885,9,130
3416,857,40241,885,9,130
3418,859,40245,885,9,130
3420,861,40249,885,9,130
3422,863,40254,885,9,130
3424,865,40257,885,9,130
3426,867,40262,885,9,130
3428,869,40265,885,9,130
3431,872,40272,885,9,130
3433,874,40276,885,9,130
3435,876,40280,885,9,130
3437,878,40284,885,9,130
3439,880,40288,885,9,130
3441,882,40292,885,9,130
3443,884,40297,885,9,130
3445,886,40300,885,9,130
3448,889,40306,885,9,130
3451,892,40312,885,9,130
3454,895,40319,885,9,130
3456,897,40323,885,9,130
3459,900,40329,885,9,130
3461,902,40333,885,9,130
3464,905,40340,885,9,130
3466,907,40344,885,9,130
3468,909,40348,885,9,130
3470,911,40353,885,9,131
3472,913,40358,885,9,131
3474,915,40361,885,9,131
3476,917,40366,885,9,131
3478,919,40370,885,9,131
3481,922,40376,885,9,131
3484,925,40382,885,9,131
3486,927,40386,885,9,131
3489,930,40392,885,9,131
3492,933,40398,885,9,131
3494,935,40402,885,9,131
3497,938,40408,885,9,131
3500,941,40414,885,9,131
3502,943,40420,885,9,131
3505,946,40426,885,9,131
3507,948,40430,885,9,131
3509,950,40434,885,9,131
3511,952,40439,885,9,131
3514,955,40445,885,9,131
3516,957,40449,885,9,131
3518,959,40454,885,9,131
3520,961,40458,885,9,132
3522,963,40462,885,9,132
3524,965,40465,885,9,132
3526,967,40469,885,9,132
3528,969,40474,885,9,132
3530,971,40477,885,9,132
3532,973,40482,885,9,132
3534,975,40485,885,9,132
3536,977,40490,885,9,131
3538,979,40493,885,9,131
3540,981,40498,885,9,131
3542,983,40502,885,9,131
3544,985,40506,885,9,131
3546,987,40511,885,9,131
3548,989,40515,885,9,131
3550,991,40519,885,9,131
3552,993,40523,885,9,131
3554,995,40527,885,9,131
3556,997,40532,885,9,131
3558,999,40535,885,9,131
3561,1002,40542,885,9,131
3563,1004,40546,885,9,132
3565,1006,40550,885,9,132
3567,1008,40554,885,9,132
3569,1010,40559,885,9,132
3571,1012,40562,885,9,132
3573,1014,40567,885,9,132
3575,1016,40571,885,9,132
3577,1018,40575,885,9,132
3579,1020,40579,885,9,132
3581,1022,40583,885,9,132
3583,1024,40587,885,9,132
3585,1026,40591,885,9,132
3588,1029,40598,885,9,132
3591,1032,40604,885,9,132
3593,1034,40608,885,9,132
3595,1036,40612,885,9,132
3597,1038,40616,885,9,132
3599,1040,40620,885,9,132
3601,1042,40625,885,9,132
3603,1044,40629,885,9,132
3605,1046,40634,885,9,132
3608,1049,40639,885,9,132
3610,1051,40644,885,9,132
3612,1053,40647,885,9,132
3614,1055,40652,885,9,132
3616,1057,40655,885,9,132
3618,1059,40660,885,9,132
3620,1061,40664,885,9,132
3622,1063,40668,885,9,132
3624,1065,40672,885,9,132
3626,1067,40676,885,9,132
3628,1069,40681,885,9,132
3630,1071,40685,885,9,132
3632,1073,40689,885,9,132
3634,1075,40693,885,9,132
3636,1077,40697,885,9,132
3638,1079,40701,885,9,132
3640,1081,40705,885,9,132
3642,1083,40710,885,9,132
3644,1085,40714,885,9,132
3646,1087,40718,885,9,132
3648,1089,40724,885,9,132
3650,1091,40727,885,9,132
3652,1093,40732,885,9,132
3654,1095,40735,885,9,132
3656,1097,40739,885,9,132
3658,1099,40742,885,9,132
3660,1101,40746,885,9,132
3662,1103,40750,885,9,132
3664,1105,40755,885,9,132
3666,1107,40758,885,9,132
3668,1109,40762,885,9,132
3670,1111,40767,885,9,132
3672,1113,40772,885,9,132
3674,1115,40775,885,9,132
3676,1117,40780,885,9,132
3678,1119,40783,885,9,132
3680,1121,40788,885,9,132
3682,1123,40791,885,9,132
3684,1125,40797,885,9,132
3686,1127,40800,885,9,132
3688,1129,40806,885,9,132
3690,1131,40809,885,9,132
3692,1133,40814,885,9,132
3694,1135,40817,885,9,133
3696,1137,40822,885,9,133
3698,1139,40826,885,9,133
3700,1141,40830,885,9,133
3702,1143,40833,885,9,133
3704,1145,40839,885,9,133
3706,1147,40842,885,9,133
3708,1149,40847,885,9,133
3711,1152,40853,885,9,133
3713,1154,40856,885,9,133
3715,1156,40862,885,9,133
3718,1159,40868,885,9,133
3720,1161,40871,885,9,133
3722,1163,40877,885,9,133
3725,1166,40883,885,9,133
3728,1169,40889,885,9,133
3731,1172,40896,885,9,133
3734,1175,40902,885,9,133
3737,1178,40908,885,9,133
3740,1181,40914,885,9,133
3744,1185,40921,885,9,133
3746,1187,40927,885,9,133
3749,1190,40933,885,9,133
3753,1194,40940,885,9,133
3755,1196,40946,885,9,133
3759,1200,40952,885,9,133
3762,1203,40958,885,9,133
3764,1205,40964,885,9,133
3767,1208,40970,885,9,133
3770,1211,40975,885,9,133
3774,1215,40983,885,9,133
3776,1217,40989,885,9,133
3780,1221,40995,885,9,133
3782,1223,41000,885,9,133
3785,1226,41006,885,9,133
3788,1229,41012,885,9,133
3791,1232,41017,885,9,133
3795,1236,41024,885,9,133
3798,1239,41031,885,9,133
3800,1241,41036,885,9,133
3803,1244,41043,885,9,133
3806,1247,41049,885,9,133
3809,1250,41055,885,9,133
3812,1253,41060,885,9,133
3815,1256,41067,885,9,133
3818,1259,41073,885,9,133
3821,1262,41079,885,9,133
3824,1265,41085,885,9,133
3827,1268,41092,885,9,133
3830,1271,41098,885,9,133
3833,1274,41104,885,9,133
3836,1277,41111,885,9,133
3839,1280,41116,885,9,133
3842,1283,41124,885,9,133
3845,1286,41130,885,9,133
3848,1289,41136,885,9,133
3851,1292,41143,885,9,133
3854,1295,41149,885,9,133
3858,1299,41156,885,9,133
3861,1302,41162,885,9,133
3864,1305,41169,885,9,133
3867,1308,41175,885,9,133
3870,1311,41181,885,9,133
3873,1314,41186,885,9,133
3876,1317,41192,885,9,133
3878,1319,41198,885,9,133
3882,1323,41205,885,9,133
3884,1325,41210,885,9,133
3888,1329,41217,885,9,133
3891,1332,41224,885,9,133
3894,1335,41230,885,9,133
3897,1338,41236,885,9,133
3899,1340,41241,885,9,133
3903,1344,41249,885,9,133
3906,1347,41255,885,9,133
3909,1350,41261,885,9,133
3912,1353,41267,885,9,133
3915,1356,41273,885,9,132
3918,1359,41279,885,9,132
3921,1362,41286,885,9,132
3924,1365,41292,885,9,132
3927,1368,41298,885,9,132
3929,1370,41302,885,9,132
3932,1373,41309,885,9,132
3935,1376,41313,885,9,132
3938,1379,41319,885,9,132
3941,1382,41326,885,9,132
3944,1385,41332,885,9,132
3947,1388,41338,885,9,132
3950,1391,41345,885,9,132
3953,1394,41351,885,9,132
3956,1397,41357,885,9,132
3958,1399,41361,885,9,132
3960,1401,41365,885,9,132
3963,1404,41372,885,9,132
3965,1406,41376,885,9,132
3966,1407,41377,885,9,132
3969,1410,41383,885,9,132
3971,1412,41387,885,9,132
3974,1415,41394,885,9,132
3977,1418,41399,885,9,132
3980,1421,41406,885,9,132
3983,1424,41412,885,9,132
3985,1426,41416,885,9,132
3986,1427,41419,885,9,132
3990,1431,41426,885,9,132
3993,1434,41433,885,9,132
3995,1436,41437,885,9,132
3998,1439,41444,885,9,132
4001,1442,41450,885,9,132
4004,1445,41456,885,9,132
4007,1448,41462,885,9,132
4010,1451,41468,885,9,132
4013,1454,41474,885,9,132
4015,1456,41479,885,9,132
4017,1458,41482,885,9,132
4019,1460,41487,885,9,132
4021,1462,41491,885,9,132
4023,1464,41495,885,9,132
4025,1466,41499,885,9,132
4027,1468,41503,885,9,132
4029,1470,41508,885,9,132
4031,1472,41512,885,9,132
4033,1474,41516,885,9,132
4035,1476,41520,885,9,132
4037,1478,41525,885,9,132
4039,1480,41528,885,9,132
4041,1482,41532,885,9,132
4043,1484,41536,885,9,131
4046,1487,41543,885,9,131
4048,1489,41547,885,9,131
4050,1491,41551,885,9,131
4052,1493,41555,885,9,131
4054,1495,41559,885,9,131
4056,1497,41563,885,9,131
4058,1499,41567,885,9,131
4060,1501,41572,885,9,131
4062,1503,41576,885,9,131
4064,1505,41581,885,9,131
4066,1507,41584,885,9,131
4068,1509,41589,885,9,131
4070,1511,41593,885,9,131
4072,1513,41597,885,9,131
4074,1515,41602,885,9,131
4076,1517,41605,885,9,131
4078,1519,41611,885,9,131
4079,1520,41613,885,9,131
4082,1523,41617,885,9,131
4083,1524,41620,885,9,131
4086,1527,41625,885,9,131
4088,1529,41630,885,9,131
4090,1531,41635,885,9,131
4092,1533,41638,885,9,131
4094,1535,41643,885,9,131
4096,1537,41646,885,9,131
4098,1539,41650,885,9,131
4100,1541,41654,885,9,131
4102,1543,41660,885,9,131
4104,1545,41663,885,9,131
4106,1547,41667,885,9,131
4108,1549,41671,885,9,131
4110,1551,41676,885,9,131
4112,1553,41679,885,9,131
4114,1555,41685,885,9,131
4116,1557,41688,885,9,131
4118,1559,41693,885,9,131
4120,1561,41696,885,9,131
4122,1563,41701,885,9,131
4124,1565,41704,885,9,131
4126,1567,41709,885,9,131
4127,1568,41711,885,9,131
4130,1571,41717,885,9,131
4132,1573,41720,885,9,131
4134,1575,41725,885,9,131
4136,1577,41728,885,9,131
4138,1579,41733,885,9,131
4139,1580,41735,885,9,131
4142,1583,41742,885,9,131
4143,1584,41744,885,9,131
4146,1587,41750,885,9,131
4148,1589,41752,885,9,131
4150,1591,41758,885,9,131
4152,1593,41762,885,9,131
4154,1595,41767,885,9,131
4157,1598,41773,885,9,131
4160,1601,41779,885,9,131
4163,1604,41785,885,9,131
4166,1607,41792,885,9,131
4169,1610,41798,885,9,131
4172,1613,41804,885,9,131
4175,1616,41810,885,9,131
4179,1620,41817,885,9,131
4181,1622,41822,885,9,131
4184,1625,41828,885,9,130
4187,1628,41834,885,9,130
4190,1631,41841,885,9,130
4193,1634,41846,885,9,130
4196,1637,41852,885,9,130
4199,1640,41859,885,9,130
4202,1643,41865,885,9,130
4205,1646,41871,885,9,130
4208,1649,41878,885,9,130
4212,1653,41886,885,9,130
4214,1655,41890,885,9,130
4217,1658,41896,885,9,130
4220,1661,41903,885,9,130
4223,1664,41910,885,9,130
4226,1667,41916,885,9,130
4229,1670,41922,885,9,130
4232,1673,41928,885,9,130
4235,1676,41934,885,9,130
4238,1679,41941,885,9,130
4241,1682,41946,885,9,130
4244,1685,41953,885,9,130
4247,1688,41959,885,9,130
4250,1691,41965,885,9,130
4253,1694,41972,885,9,130
4256,1697,41977,885,9,130
4259,1700,41984,885,9,130
4262,1703,41990,885,9,130
4265,1706,41996,885,9,130
4268,1709,42002,885,9,130
4271,1712,42009,885,9,130
4274,1715,42015,885,9,130
4277,1718,42021,885,9,130
4280,1721,42028,885,9,130
4283,1724,42034,885,9,130
4286,1727,42040,885,9,130
4289,1730,42046,885,9,130
4292,1733,42052,885,9,130
4295,1736,42059,885,9,130
4298,1739,42065,885,9,131
4302,1743,42072,885,9,131
4305,1746,42078,885,9,131
4308,1749,42085,885,9,131
4311,1752,42091,885,9,131
4314,1755,42097,885,9,131
4316,1757,42101,885,9,131
4317,1758,42105,885,9,131
4321,1762,42111,885,9,131
4324,1765,42118,885,9,131
4327,1768,42124,885,9,131
4330,1771,42130,885,9,131
