DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4213,18283,87114,885,9,130
4215,18285,87118,885,9,130
4217,18287,87123,885,9,130
4219,18289,87127,885,9,130
4221,18291,87131,885,9,130
4223,18293,87135,885,9,130
4225,18295,87140,885,9,130
4227,18297,87144,885,9,130
4229,18299,87148,885,9,130
4231,18301,87152,885,9,130
4233,18303,87156,885,9,130
4236,18306,87162,885,9,130
4239,18309,87168,885,9,130
4241,18311,87173,885,9,130
4243,18313,87177,885,9,130
4245,18315,87181,885,9,130
4247,18317,87185,885,9,130
4249,18319,87189,885,9,130
4251,18321,87193,885,9,130
4254,18324,87199,885,9,130
4256,18326,87203,885,9,130
4258,18328,87207,885,9,130
4260,18330,87211,885,9,130
4262,18332,87216,885,9,130
4264,18334,87219,885,9,131
4266,18336,87223,885,9,131
4268,18338,87228,885,9,131
4270,18340,87232,885,9,131
4272,18342,87236,885,9,131
4274,18344,87240,885,9,131
4276,18346,87244,885,9,131
4278,18348,87249,885,9,131
4280,18350,87252,885,9,131
4282,18352,87257,885,9,131
4284,18354,87260,885,9,131
4286,18356,87266,885,9,131
4288,18358,87270,885,9,131
4290,18360,87274,885,9,131
4292,18362,87278,885,9,131
4294,18364,87283,885,9,131
4296,18366,87287,885,9,131
4298,18368,87291,885,9,131
4300,18370,87295,885,9,131
4302,18372,87299,885,9,131
4304,18374,87304,885,9,131
4306,18376,87307,885,9,131
4308,18378,87312,885,9,131
4310,18380,87315,885,9,131
4312,18382,87320,885,9,131
4314,18384,87324,885,9,131
4316,18386,87328,885,9,131
4318,18388,87331,885,9,131
4320,18390,87337,885,9,131
4322,18392,87340,885,9,131
4324,18394,87345,885,9,131
4326,18396,87348,885,9,131
4328,18398,87353,885,9,131
4330,18400,87356,885,9,131
4332,18402,87361,885,9,131
4334,18404,87364,885,9,131
4336,18406,87370,885,9,131
4338,18408,87373,885,9,131
4340,18410,87378,885,9,131
4342,18412,87381,885,9,131
4344,18414,87387,885,9,131
4346,18416,87389,885,9,131
4348,18418,87395,885,9,131
4350,18420,87398,885,9,131
4352,18422,87403,885,9,131
4354,18424,87407,885,9,131
4356,18426,87412,885,9,131
4358,18428,87415,885,9,131
4360,18430,87420,885,9,131
4362,18432,87423,885,9,131
4364,18434,87428,885,9,131
4366,18436,87431,885,9,131
4368,18438,87437,885,9,131
4370,18440,87440,885,9,131
4372,18442,87445,885,9,131
4374,18444,87448,885,9,131
4376,18446,87454,885,9,131
4378,18448,87457,885,9,131
4380,18450,87461,885,9,131
4382,18452,87465,885,9,131
4384,18454,87470,885,9,131
4387,18457,87476,885,9,131
4390,18460,87483,885,9,131
4394,18464,87490,885,9,132
4396,18466,87495,885,9,132
4399,18469,87501,885,9,132
4402,18472,87507,885,9,132
4405,18475,87514,885,9,132
4408,18478,87520,885,9,132
4411,18481,87526,885,9,132
4415,18485,87533,885,9,132
4418,18488,87540,885,9,132
4421,18491,87546,885,9,132
4424,18494,87552,885,9,132
4426,18496,87558,885,9,132
4429,18499,87564,885,9,132
4432,18502,87570,885,9,132
4436,18506,87577,885,9,132
4439,18509,87583,885,9,132
4442,18512,87588,885,9,132
4445,18515,87594,885,9,132
4448,18518,87601,885,9,132
4451,18521,87607,885,9,132
4454,18524,87614,885,9,132
4456,18526,87617,885,9,132
4457,18527,87621,885,9,132
4461,18531,87628,885,9,132
4464,18534,87635,885,9,132
4467,18537,87641,885,9,133
4470,18540,87647,885,9,133
4473,18543,87653,885,9,133
4476,18546,87659,885,9,133
4479,18549,87666,885,9,133
4482,18552,87672,885,9,133
4485,18555,87678,885,9,133
4487,18557,87682,885,9,133
4489,18559,87686,885,9,133
4491,18561,87691,885,9,133
4493,18563,87695,885,9,133
4495,18565,87699,885,9,133
4497,18567,87704,885,9,133
4499,18569,87707,885,9,133
4501,18571,87712,885,9,133
4504,18574,87718,885,9,133
4506,18576,87722,885,9,133
4509,18579,87729,885,9,133
4512,18582,87735,885,9,133
4515,18585,87741,885,9,133
4517,18587,87746,885,9,133
4520,18590,87752,885,9,133
4523,18593,87759,885,9,133
4525,18595,87761,885,9,133
4527,18597,87765,885,9,133
4529,18599,87770,885,9,133
4531,18601,87774,885,9,133
4533,18603,87778,885,9,133
4536,18606,87785,885,9,133
4539,18609,87790,885,9,133
4541,18611,87794,885,9,133
4543,18613,87798,885,9,133
4545,18615,87803,885,9,133
4547,18617,87807,885,9,133
4550,18620,87813,885,9,134
4552,18622,87817,885,9,134
4554,18624,87822,885,9,134
4556,18626,87826,885,9,134
4558,18628,87830,885,9,134
4560,18630,87834,885,9,134
4562,18632,87838,885,9,134
4564,18634,87843,885,9,134
4566,18636,87847,885,9,134
4568,18638,87851,885,9,134
4570,18640,87855,885,9,134
4572,18642,87859,885,9,134
4574,18644,87864,885,9,134
4575,18645,87866,885,9,134
4578,18648,87872,885,9,134
4580,18650,87876,885,9,134
4582,18652,87881,885,9,134
4584,18654,87885,885,9,134
4586,18656,87889,885,9,134
4588,18658,87893,885,9,134
4590,18660,87897,885,9,134
4592,18662,87901,885,9,134
4594,18664,87905,885,9,134
4596,18666,87909,885,9,134
4598,18668,87913,885,9,134
4600,18670,87917,885,9,134
4603,18673,87923,885,9,134
4605,18675,87928,885,9,134
4607,18677,87932,885,9,134
4608,18678,87935,885,9,134
4611,18681,87941,885,9,134
4613,18683,87945,885,9,134
4615,18685,87949,885,9,134
4617,18687,87953,885,9,134
4619,18689,87958,885,9,134
4621,18691,87961,885,9,134
4623,18693,87966,885,9,134
4625,18695,87970,885,9,134
4627,18697,87974,885,9,134
4629,18699,87978,885,9,134
4631,18701,87982,885,9,134
4634,18704,87988,885,9,134
4636,18706,87993,885,9,134
4638,18708,87997,885,9,134
4640,18710,88001,885,9,134
4642,18712,88005,885,9,134
4644,18714,88009,885,9,134
4646,18716,88014,885,9,134
4648,18718,88018,885,9,134
4650,18720,88022,885,9,134
4652,18722,88026,885,9,134
4654,18724,88031,885,9,134
4656,18726,88034,885,9,135
4658,18728,88038,885,9,135
4659,18729,88041,885,9,135
4662,18732,88046,885,9,135
4664,18734,88050,885,9,135
4666,18736,88055,885,9,135
4667,18737,88057,885,9,135
4670,18740,88063,885,9,135
4672,18742,88067,885,9,135
4674,18744,88072,885,9,135
4676,18746,88076,885,9,135
4678,18748,88080,885,9,135
4680,18750,88084,885,9,135
4682,18752,88089,885,9,135
4684,18754,88093,885,9,135
4686,18756,88096,885,9,135
4688,18758,88101,885,9,135
4690,18760,88104,885,9,135
4692,18762,88109,885,9,135
4694,18764,88113,885,9,135
4695,18765,88116,885,9,135
4698,18768,88121,885,9,135
4700,18770,88125,885,9,135
4702,18772,88130,885,9,135
4704,18774,88134,885,9,135
4706,18776,88138,885,9,135
4708,18778,88142,885,9,135
4710,18780,88146,885,9,135
4712,18782,88150,885,9,135
4714,18784,88154,885,9,135
4716,18786,88159,885,9,135
4718,18788,88164,885,9,135
4720,18790,88167,885,9,135
4722,18792,88172,885,9,135
4724,18794,88175,885,9,135
4726,18796,88179,885,9,135
4728,18798,88183,885,9,135
4730,18800,88187,885,9,135
4731,18801,88190,885,9,135
4734,18804,88196,885,9,135
4736,18806,88200,885,9,135
4738,18808,88204,885,9,135
4740,18810,88207,885,9,135
4742,18812,88213,885,9,135
4743,18813,88215,885,9,135
4746,18816,88221,885,9,134
4748,18818,88225,885,9,134
4750,18820,88230,885,9,134
4752,18822,88233,885,9,134
4754,18824,88238,885,9,134
4757,18827,88244,885,9,134
4759,18829,88248,885,9,134
4761,18831,88253,885,9,134
4762,18832,88255,885,9,134
4765,18835,88261,885,9,134
4766,18836,88264,885,9,134
4769,18839,88270,885,9,134
4771,18841,88273,885,9,134
4773,18843,88278,885,9,134
4775,18845,88281,885,9,134
4777,18847,88287,885,9,134
4779,18849,88289,885,9,134
4781,18851,88294,885,9,134
4784,18854,88300,885,9,134
4787,18857,88306,885,9,134
4790,18860,88313,885,9,134
4793,18863,88319,885,9,134
4796,18866,88326,885,9,134
4799,18869,88332,885,9,134
4802,18872,88338,885,9,134
4805,18875,88344,885,9,134
4808,18878,88351,885,9,134
4811,18881,88356,885,9,134
4814,18884,88363,885,9,134
4817,18887,88369,885,9,134
4820,18890,88375,885,9,134
4823,18893,88381,885,9,134
4826,18896,88388,885,9,134
4829,18899,88394,885,9,134
4832,18902,88400,885,9,134
4835,18905,88406,885,9,134
4838,18908,88411,885,9,134
4841,18911,88418,885,9,134
4844,18914,88424,885,9,134
4848,18918,88431,885,9,134
4851,18921,88437,885,9,134
4853,18923,88442,885,9,134
4856,18926,88449,885,9,134
4859,18929,88455,885,9,134
4862,18932,88461,885,9,134
4865,18935,88467,885,9,134
4868,18938,88474,885,9,134
4871,18941,88480,885,9,134
4874,18944,88486,885,9,134
4877,18947,88492,885,9,134
4880,18950,88499,885,9,134
4883,18953,88505,885,9,134
4887,18957,88513,885,9,134
4890,18960,88519,885,9,134
4893,18963,88525,885,9,134
4896,18966,88531,885,9,134
4899,18969,88538,885,9,134
4902,18972,88544,885,9,134
4904,18974,88547,885,9,134
4905,18975,88550,885,9,134
4908,18978,88555,885,9,134
4910,18980,88559,885,9,134
4912,18982,88563,885,9,134
4913,18983,88567,885,9,134
4916,18986,88572,885,9,134
4917,18987,88575,885,9,134
4920,18990,88580,885,9,134
4921,18991,88583,885,9,134
4924,18994,88589,885,9,133
4926,18996,88593,885,9,133
4928,18998,88597,885,9,133
4930,19000,88601,885,9,133
4932,19002,88605,885,9,133
4934,19004,88611,885,9,133
4936,19006,88615,885,9,133
4937,19007,88618,885,9,133
4940,19010,88623,885,9,133
4941,19011,88627,885,9,133
4944,19014,88632,885,9,133
4945,19015,88635,885,9,133
4948,19018,88640,885,9,133
4950,19020,88644,885,9,133
4952,19022,88648,885,9,133
4953,19023,88651,885,9,133
4956,19026,88656,885,9,133
4958,19028,88661,885,9,133
4960,19030,88665,885,9,133
4961,19031,88668,885,9,133
4964,19034,88674,885,9,133
4965,19035,88677,885,9,133
4968,19038,88682,885,9,133
4969,19039,88686,885,9,133
4972,19042,88691,885,9,133
4973,19043,88694,885,9,133
4976,19046,88699,885,9,133
4977,19047,88702,885,9,133
4980,19050,88709,885,9,133
4982,19052,88712,885,9,133
4984,19054,88717,885,9,133
4986,19056,88720,885,9,133
4988,19058,88725,885,9,133
4989,19059,88727,885,9,133
4992,19062,88733,885,9,133
4994,19064,88736,885,9,133
4996,19066,88741,885,9,133
4997,19067,88743,885,9,133
5000,19070,88750,885,9,133
5001,19071,88751,885,9,133
5004,19074,88758,885,9,132
5005,19075,88760,885,9,132
5008,19078,88766,885,9,132
5009,19079,88769,885,9,132
5012,19082,88774,885,9,132
5015,19085,88780,885,9,132
5018,19088,88787,885,9,132
5019,19089,88789,885,9,132
5022,19092,88795,885,9,132
5023,19093,88797,885,9,132
5026,19096,88805,885,9,132
5027,19097,88807,885,9,132
5030,19100,88813,885,9,132
5031,19101,88815,885,9,132
5034,19104,88821,885,9,132
5035,19105,88823,885,9,132
5038,19108,88829,885,9,132
5041,19111,88835,885,9,132
5044,19114,88842,885,9,132
5047,19117,88848,885,9,132
5050,19120,88854,885,9,132
5053,19123,88860,885,9,132
5056,19126,88866,885,9,132
5059,19129,88872,885,9,132
5062,19132,88879,885,9,132
5065,19135,88885,885,9,132
5068,19138,88891,885,9,132
5071,19141,88898,885,9,132
5074,19144,88903,885,9,132
5077,19147,88910,885,9,132
5080,19150,88916,885,9,132
5084,19154,88922,885,9,132
5086,19156,88928,885,9,132
5089,19159,88934,885,9,132
5092,19162,88940,885,9,131
5095,19165,88946,885,9,131
5098,19168,88952,885,9,131
5101,19171,88958,885,9,131
5104,19174,88964,885,9,131
5107,19177,88971,885,9,131
5110,19180,88977,885,9,131
5113,19183,88983,885,9,131
5116,19186,88990,885,9,131
5119,19189,88996,885,9,131
5122,19192,89002,885,9,131
5125,19195,89009,885,9,131
5128,19198,89015,885,9,131
5131,19201,89021,885,9,131
5134,19204,89027,885,9,131
5137,19207,89033,885,9,131
5140,19210,89039,885,9,131
5143,19213,89046,885,9,130
5145,19215,89051,885,9,130
5147,19217,89054,885,9,130
5150,19220,89061,885,9,130
5153,19223,89067,885,9,130
5156,19226,89074,885,9,130
5159,19229,89080,885,9,130
5163,19233,89087,885,9,130
5166,19236,89093,885,9,130
5169,19239,89099,885,9,130
5172,19242,89106,885,9,130
5173,19243,89108,885,9,130
5176,19246,89114,885,9,130
5178,19248,89119,885,9,130
5182,19252,89127,885,9,130
5183,19253,89129,885,9,130
5187,19257,89137,885,9,130
5189,19259,89142,885,9,130
5191,19261,89147,885,9,130
5194,19264,89152,885,9,130
5197,19267,89158,885,9,130
5200,19270,89164,885,9,130
5203,19273,89171,885,9,130
5205,19275,89174,885,9,130
5206,19276,89178,885,9,130
5209,19279,89183,885,9,131
5210,19280,89186,885,9,131
5213,19283,89191,885,9,131
5214,19284,89194,885,9,131
5217,19287,89199,885,9,131
5220,19290,89205,885,9,131
5221,19291,89208,885,9,131
5224,19294,89214,885,9,131
5227,19297,89220,885,9,131
5229,19299,89224,885,9,131
5232,19302,89230,885,9,131
5235,19305,89237,885,9,131
5237,19307,89241,885,9,131
5238,19308,89244,885,9,131
5240,19310,89248,885,9,131
5242,19312,89253,885,9,131
5245,19315,89258,885,9,131
5246,19316,89261,885,9,131
5250,19320,89269,885,9,131
5253,19323,89275,885,9,131
5254,19324,89278,885,9,131
5257,19327,89283,885,9,131
5258,19328,89286,885,9,131
5261,19331,89291,885,9,131
5262,19332,89294,885,9,131
5265,19335,89299,885,9,131
5266,19336,89302,885,9,131
5269,19339,89307,885,9,131
5272,19342,89314,885,9,131
5273,19343,89317,885,9,131
5276,19346,89322,885,9,131
5277,19347,89325,885,9,131
5280,19350,89330,885,9,131
5281,19351,89334,885,9,131
5284,19354,89339,885,9,131
5285,19355,89342,885,9,131
5288,19358,89347,885,9,131
5289,19359,89350,885,9,131
5292,19362,89355,885,9,131
5293,19363,89358,885,9,131
5296,19366,89364,885,9,131
5297,19367,89366,885,9,131
5300,19370,89371,885,9,131
5301,19371,89374,885,9,131
5304,19374,89380,885,9,131
5305,19375,89383,885,9,131
5308,19378,89388,885,9,131
5309,19379,89392,885,9,131
5312,19382,89397,885,9,131
5313,19383,89400,885,9,131
5316,19386,89405,885,9,131
5317,19387,89408,885,9,131
5320,19390,89414,885,9,131
5322,19392,89418,885,9,131
5324,19394,89422,885,9,131
5325,19395,89425,885,9,131
5328,19398,89430,885,9,131
5329,19399,89433,885,9,131
5332,19402,89438,885,9,131
5333,19403,89441,885,9,131
5336,19406,89446,885,9,131
5337,19407,89449,885,9,131
5340,19410,89454,885,9,131
5341,19411,89457,885,9,131
5344,19414,89462,885,9,131
5345,19415,89465,885,9,131
5348,19418,89470,885,9,131
5349,19419,89473,885,9,131
5352,19422,89479,885,9,131
5353,19423,89482,885,9,131
5356,19426,89487,885,9,131
5357,19427,89491,885,9,131
5360,19430,89496,885,9,131
5361,19431,89499,885,9,131
5364,19434,89505,885,9,131
5366,19436,89509,885,9,131
5368,19438,89514,885,9,131
5370,19440,89517,885,9,131
5371,19441,89521,885,9,131
5374,19444,89526,885,9,131
5376,19446,89530,885,9,131
5377,19447,89533,885,9,131
5380,19450,89538,885,9,131
5381,19451,89541,885,9,131
5384,19454,89546,885,9,131
5385,19455,89549,885,9,131
5388,19458,89554,885,9,131
5390,19460,89558,885,9,131
5392,19462,89562,885,9,131
5393,19463,89565,885,9,131
5396,19466,89571,885,9,131
5397,19467,89575,885,9,131
5400,19470,89580,885,9,131
5401,19471,89583,885,9,131
5404,19474,89589,885,9,131
5405,19475,89592,885,9,131
5408,19478,89597,885,9,131
5409,19479,89600,885,9,131
5412,19482,89607,885,9,131
5414,19484,89609,885,9,131
5416,19486,89614,885,9,132
5417,19487,89616,885,9,132
5420,19490,89622,885,9,132
5421,19491,89625,885,9,132
5424,19494,89629,885,9,132
5425,19495,89633,885,9,132
5428,19498,89637,885,9,132
5429,19499,89640,885,9,132
5432,19502,89646,885,9,131
5433,19503,89649,885,9,131
5436,19506,89655,885,9,131
5437,19507,89657,885,9,131
5440,19510,89664,885,9,131
5441,19511,89666,885,9,131
5444,19514,89673,885,9,131
5445,19515,89674,885,9,131
5448,19518,89680,885,9,131
5449,19519,89683,885,9,131
5452,19522,89689,885,9,132
5453,19523,89692,885,9,132
5456,19526,89698,885,9,132
5457,19527,89699,885,9,132
5460,19530,89706,885,9,132
5461,19531,89708,885,9,132
5464,19534,89714,885,9,132
5465,19535,89716,885,9,132
5468,19538,89722,885,9,132
5471,19541,89728,885,9,132
5474,19544,89734,885,9,132
5477,19547,89741,885,9,132
5480,19550,89747,885,9,132
5483,19553,89752,885,9,132
5486,19556,89759,885,9,132
5489,19559,89766,885,9,132
5492,19562,89772,885,9,132
5495,19565,89778,885,9,132
5498,19568,89784,885,9,132
5501,19571,89791,885,9,132
5504,19574,89797,885,9,132
5507,19577,89803,885,9,132
5510,19580,89809,885,9,132
5513,19583,89815,885,9,132
5516,19586,89821,885,9,132
5519,19589,89827,885,9,132
5522,19592,89834,885,9,132
5525,19595,89840,885,9,132
5528,19598,89846,885,9,132
5531,19601,89852,885,9,132
5534,19604,89859,885,9,132
5537,19607,89865,885,9,132
5540,19610,89872,885,9,132
5543,19613,89878,885,9,132
5546,19616,89884,885,9,132
5549,19619,89889,885,9,132
5552,19622,89895,885,9,132
5555,19625,89902,885,9,132
5558,19628,89908,885,9,132
5561,19631,89914,885,9,132
5564,19634,89920,885,9,132
5567,19637,89926,885,9,132
5570,19640,89933,885,9,132
5573,19643,89939,885,9,132
5576,19646,89945,885,9,132
5579,19649,89953,885,9,132
5582,19652,89959,885,9,132
5585,19655,89965,885,9,133
5588,19658,89971,885,9,133
5591,19661,89977,885,9,133
5594,19664,89983,885,9,133
5597,19667,89989,885,9,133
5600,19670,89996,885,9,133
5603,19673,90002,885,9,133
5606,19676,90008,885,9,133
5609,19679,90015,885,9,133
5612,19682,90021,885,9,133
5615,19685,90027,885,9,133
5618,19688,90034,885,9,133
5621,19691,90040,885,9,133
5624,19694,90046,885,9,133
5626,19696,90050,885,9,133
5629,19699,90057,885,9,133
5632,19702,90063,885,9,133
5635,19705,90069,885,9,134
5638,19708,90075,885,9,134
5641,19711,90082,885,9,134
5644,19714,90088,885,9,134
5647,19717,90094,885,9,133
5650,19720,90100,885,9,133
5653,19723,90106,885,9,133
5656,19726,90112,885,9,133
5659,19729,90119,885,9,133
5661,19731,90123,885,9,133
5663,19733,90126,885,9,133
5666,19736,90133,885,9,133
5669,19739,90139,885,9,133
5672,19742,90144,885,9,133
5675,19745,90150,885,9,133
5678,19748,90156,885,9,133
5681,19751,90163,885,9,133
5684,19754,90168,885,9,133
5686,19756,90172,885,9,133
5690,19760,90179,885,9,133
5691,19761,90183,885,9,133
5693,19763,90186,885,9,133
5696,19766,90193,885,9,133
5699,19769,90200,885,9,133
5703,19773,90207,885,9,133
5704,19774,90209,885,9,133
5707,19777,90215,885,9,133
5710,19780,90222,885,9,133
5713,19783,90228,885,9,133
5715,19785,90232,885,9,133
5717,19787,90236,885,9,133
5720,19790,90242,885,9,133
5723,19793,90248,885,9,133
5724,19794,90251,885,9,133
5726,19796,90255,885,9,133
5729,19799,90261,885,9,133
5732,19802,90267,885,9,133
5736,19806,90276,885,9,133
5737,19807,90279,885,9,133
5740,19810,90284,885,9,133
5741,19811,90287,885,9,133
5744,19814,90292,885,9,133
5745,19815,90295,885,9,133
5748,19818,90301,885,9,133
5749,19819,90304,885,9,133
5752,19822,90309,885,9,133
5753,19823,90312,885,9,133
5756,19826,90317,885,9,133
5757,19827,90321,885,9,133
5760,19830,90326,885,9,133
5761,19831,90329,885,9,133
5764,19834,90334,885,9,133
5765,19835,90336,885,9,133
5768,19838,90341,885,9,133
5769,19839,90344,885,9,133
5772,19842,90349,885,9,133
5773,19843,90352,885,9,133
5776,19846,90358,885,9,133
5777,19847,90361,885,9,133
5780,19850,90366,885,9,133
5781,19851,90369,885,9,133
5784,19854,90374,885,9,133
5785,19855,90378,885,9,133
5788,19858,90383,885,9,133
5789,19859,90386,885,9,133
5792,19862,90391,885,9,133
5793,19863,90394,885,9,133
5796,19866,90399,885,9,133
5797,19867,90402,885,9,133
5800,19870,90408,885,9,133
5801,19871,90411,885,9,133
5804,19874,90416,885,9,133
5805,19875,90419,885,9,133
5808,19878,90424,885,9,133
5810,19880,90428,885,9,133
5812,19882,90432,885,9,132
5813,19883,90435,885,9,132
5816,19886,90441,885,9,132
5817,19887,90444,885,9,132
5820,19890,90449,885,9,132
5821,19891,90452,885,9,132
5824,19894,90457,885,9,132
5825,19895,90460,885,9,132
5828,19898,90464,885,9,132
5829,19899,90468,885,9,132
5832,19902,90473,885,9,132
5833,19903,90476,885,9,132
5836,19906,90481,885,9,132
5837,19907,90485,885,9,132
5840,19910,90490,885,9,132
5841,19911,90493,885,9,132
5844,19914,90498,885,9,132
5845,19915,90501,885,9,132
5848,19918,90507,885,9,132
5849,19919,90509,885,9,132
5852,19922,90514,885,9,132
5853,19923,90517,885,9,132
5856,19926,90522,885,9,132
5857,19927,90526,885,9,132
5860,19930,90530,885,9,132
5861,19931,90533,885,9,132
5864,19934,90538,885,9,132
5865,19935,90541,885,9,132
5868,19938,90546,885,9,132
5870,19940,90551,885,9,132
5872,19942,90555,885,9,132
5873,19943,90558,885,9,132
5876,19946,90563,885,9,132
5877,19947,90566,885,9,132
5880,19950,90571,885,9,132
5881,19951,90575,885,9,132
5884,19954,90581,885,9,132
5887,19957,90587,885,9,132
5890,19960,90594,885,9,132
5893,19963,90600,885,9,132
5896,19966,90606,885,9,132
5899,19969,90611,885,9,132
5900,19970,90614,885,9,132
5903,19973,90620,885,9,132
5906,19976,90627,885,9,132
5909,19979,90633,885,9,132
5912,19982,90639,885,9,132
5915,19985,90645,885,9,132
5918,19988,90651,885,8,131
5921,19991,90658,885,8,131
5924,19994,90664,885,8,131
5927,19997,90670,885,8,131
5930,20000,90676,885,8,131
5933,20003,90682,885,8,131
5936,20006,90689,885,8,131
5939,20009,90694,885,8,131
5942,20012,90701,885,8,131
5945,20015,90707,885,8,131
5948,20018,90713,885,8,131
5951,20021,90719,885,8,131
5954,20024,90727,885,8,131
5957,20027,90733,885,8,131
5960,20030,90739,885,8,131
5963,20033,90745,885,8,131
5966,20036,90752,885,8,131
5969,20039,90757,885,8,131
5972,20042,90763,885,8,131
5975,20045,90770,885,8,131
5978,20048,90776,885,8,131
5981,20051,90782,885,9,131
5984,20054,90788,885,9,131
5986,20056,90792,885,9,131
5989,20059,90798,885,9,131
5992,20062,90805,885,9,131
5995,20065,90811,885,9,131
5997,20067,90815,885,9,131
6000,20070,90821,885,9,131
6002,20072,90825,885,9,131
6005,20075,90831,885,9,131
6008,20078,90838,885,9,131
6011,20081,90844,885,9,131
6014,20084,90850,885,9,131
6016,20086,90855,885,9,131
6018,20088,90858,885,9,131
6021,20091,90864,885,9,131
6024,20094,90870,885,9,131
6027,20097,90876,885,9,131
6030,20100,90882,885,9,131
6033,20103,90888,885,9,131
6036,20106,90895,885,9,131
6039,20109,90901,885,9,131
6043,20113,90908,885,9,131
6044,20114,90911,885,9,131
6046,20116,90916,885,9,131
6048,20118,90920,885,9,131
6050,20120,90924,885,9,131
6052,20122,90928,885,9,131
6054,20124,90932,885,9,131
6056,20126,90936,885,9,131
6058,20128,90941,885,9,131
6060,20130,90945,885,9,131
6062,20132,90949,885,9,131
6064,20134,90953,885,9,131
6066,20136,90957,885,9,131
6068,20138,90961,885,9,131
6071,20141,90967,885,9,131
6073,20143,90971,885,9,131
6075,20145,90976,885,9,130
6077,20147,90979,885,9,130
6080,20150,90986,885,9,130
6082,20152,90989,885,9,130
6084,20154,90994,885,9,130
6086,20156,90998,885,9,130
6088,20158,91003,885,9,130
6090,20160,91006,885,9,130
6093,20163,91012,885,9,130
6095,20165,91016,885,9,130
6097,20167,91020,885,9,130
6099,20169,91026,885,9,130
6101,20171,91030,885,9,130
6103,20173,91033,885,9,130
6105,20175,91038,885,9,130
6108,20178,91044,885,9,130
6110,20180,91048,885,9,130
6112,20182,91052,885,9,130
6114,20184,91057,885,9,130
6116,20186,91062,885,9,130
6118,20188,91066,885,9,130
6120,20190,91070,885,9,130
6122,20192,91074,885,9,130
6124,20194,91077,885,9,130
6126,20196,91082,885,9,130
6128,20198,91086,885,9,130
6132,20202,91093,885,9,130
6134,20204,91098,885,9,130
6136,20206,91102,885,9,130
6138,20208,91106,885,9,130
6140,20210,91110,885,9,130
6142,20212,91114,885,9,130
6144,20214,91119,885,9,130
6146,20216,91123,885,9,130
6148,20218,91127,885,9,130
6150,20220,91131,885,8,130
6152,20222,91135,885,8,130
6155,20225,91140,885,8,130
6156,20226,91143,885,8,130
6159,20229,91148,885,8,130
6160,20230,91151,885,8,130
6163,20233,91156,885,8,130
6164,20234,91159,885,8,130
6167,20237,91165,885,8,130
6168,20238,91167,885,8,130
6171,20241,91174,885,8,130
6173,20243,91178,885,8,130
6175,20245,91182,885,8,130
6176,20246,91185,885,8,130
6179,20249,91190,885,8,130
6180,20250,91193,885,8,130
6183,20253,91198,885,9,130
6184,20254,91201,885,9,130
6187,20257,91206,885,9,130
6188,20258,91210,885,9,130
6191,20261,91214,885,9,130
6192,20262,91218,885,9,130
6195,20265,91223,885,9,130
6196,20266,91226,885,9,130
6199,20269,91233,885,9,130
6200,20270,91235,885,9,130
6203,20273,91240,885,9,130
6204,20274,91243,885,9,130
6207,20277,91249,885,9,130
6208,20278,91251,885,9,130
6211,20281,91257,885,9,130
6212,20282,91260,885,9,130
6215,20285,91265,885,9,130
6216,20286,91269,885,9,130
6219,20289,91273,885,9,130
6220,20290,91277,885,9,130
6223,20293,91281,885,9,130
6224,20294,91284,885,9,130
6227,20297,91290,885,9,131
6228,20298,91293,885,9,131
6231,20301,91298,885,9,131
6232,20302,91301,885,9,131
6235,20305,91306,885,9,131
6236,20306,91310,885,9,131
6239,20309,91314,885,9,131
6240,20310,91318,885,9,131
6243,20313,91322,885,9,131
6244,20314,91326,885,9,131
6247,20317,91331,885,9,131
6250,20320,91339,885,9,131
6253,20323,91343,885,9,131
6256,20326,91351,885,9,131
6259,20329,91355,885,9,131
6262,20332,91363,885,9,131
6265,20335,91369,885,9,131
6268,20338,91376,885,9,131
6271,20341,91381,885,9,131
6274,20344,91387,885,9,131
6277,20347,91395,885,9,131
6280,20350,91401,885,9,131
6283,20353,91407,885,9,131
6286,20356,91413,885,9,131
6289,20359,91419,885,9,131
6292,20362,91426,885,9,131
6295,20365,91432,885,9,131
6298,20368,91438,885,9,131
6301,20371,91443,885,9,131
6304,20374,91450,885,9,131
6307,20377,91456,885,9,131
6310,20380,91462,885,9,131
6313,20383,91469,885,9,131
6316,20386,91475,885,9,131
6319,20389,91481,885,9,131
6322,20392,91487,885,9,131
6325,20395,91494,885,9,131
6328,20398,91500,885,9,131
6331,20401,91506,885,9,131
6334,20404,91513,885,9,131
6337,20407,91519,885,9,131
6340,20410,91525,885,9,131
6343,20413,91532,885,9,131
6346,20416,91537,885,9,131
6349,20419,91544,885,9,131
6352,20422,91550,885,9,131
6355,20425,91557,885,9,131
6358,20428,91563,885,9,131
6361,20431,91569,885,9,131
6364,20434,91575,885,9,131
6367,20437,91582,885,9,131
6370,20440,91587,885,9,131
6373,20443,91594,885,9,131
6376,20446,91600,885,9,131
6379,20449,91606,885,9,132
6382,20452,91612,885,9,132
6385,20455,91618,885,9,132
6388,20458,91624,885,9,132
6391,20461,91631,885,9,132
6394,20464,91637,885,9,132
6397,20467,91644,885,9,132
6401,20471,91652,885,9,132
6404,20474,91659,885,9,132
6407,20477,91665,885,9,132
6410,20480,91671,885,9,132
6413,20483,91677,885,9,132
