DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2080,20449,61245,0,-1,0
2081,20450,61245,0,-1,0
2084,20453,61245,0,-1,0
2085,20454,61245,0,-1,0
2088,20457,61245,0,-1,0
2089,20458,61245,0,-1,0
2092,20461,61245,0,-1,0
2093,20462,61245,0,-1,0
2096,20465,61245,0,-1,0
2097,20466,61245,0,-1,0
2100,20469,61245,0,-1,0
2101,20470,61245,0,-1,0
2104,20473,61245,0,-1,0
2107,20476,61245,0,-1,0
2110,20479,61245,0,-1,0
2113,20482,61244,0,-1,0
2116,20485,61245,0,-1,0
2119,20488,61245,0,-1,0
2122,20491,61245,0,-1,0
2125,20494,61245,0,-1,0
2128,20497,61245,0,-1,0
2131,20500,61245,0,-1,0
2134,20503,61245,0,-1,0
2137,20506,61245,0,-1,0
2140,20509,61245,0,-1,0
2143,20512,61245,0,-1,0
2146,20515,61245,0,-1,0
2149,20518,61245,0,-1,0
2152,20521,61245,0,-1,0
2155,20524,61244,0,-1,0
2158,20527,61245,0,-1,0
2161,20530,61245,0,-1,0
2164,20533,61245,0,-1,0
2167,20536,61245,0,-1,0
2170,20539,61245,0,-1,0
2173,20542,61245,0,-1,0
2176,20545,61245,0,-1,0
2179,20548,61245,0,-1,0
2182,20551,61245,0,-1,0
2185,20554,61245,0,-1,0
2188,20557,61245,0,-1,0
2191,20560,61244,0,-1,0
2194,20563,61245,0,-1,0
2197,20566,61245,0,-1,0
2200,20569,61245,0,-1,0
2203,20572,61245,0,-1,0
2206,20575,61245,0,-1,0
2209,20578,61244,0,-1,0
2212,20581,61245,0,-1,0
2214,20583,61245,0,-1,0
2217,20586,61245,0,-1,0
2220,20589,61245,0,-1,0
2223,20592,61245,0,-1,0
2226,20595,61245,0,-1,0
2229,20598,61245,0,-1,0
2232,20601,61245,0,-1,0
2235,20604,61245,0,-1,0
2237,20606,61245,0,-1,0
2239,20608,61245,0,-1,0
2241,20610,61245,0,-1,0
2243,20612,61245,0,-1,0
2245,20614,61245,0,-1,0
2247,20616,61245,0,-1,0
2249,20618,61245,0,-1,0
2251,20620,61245,0,-1,0
2253,20622,61245,0,-1,0
2255,20624,61245,0,-1,0
2257,20626,61245,0,-1,0
2259,20628,61245,0,-1,0
2261,20630,61244,0,-1,0
2263,20632,61245,0,-1,0
2265,20634,61245,0,-1,0
2267,20636,61245,0,-1,0
2269,20638,61245,0,-1,0
2271,20640,61245,0,-1,0
2273,20642,61245,0,-1,0
2275,20644,61245,0,-1,0
2277,20646,61245,0,-1,0
2279,20648,61245,0,-1,0
2281,20650,61245,0,-1,0
2283,20652,61244,0,-1,0
2285,20654,61245,0,-1,0
2287,20656,61245,0,-1,0
2289,20658,61245,0,-1,0
2291,20660,61245,0,-1,0
2293,20662,61245,0,-1,0
2295,20664,61244,0,-1,0
2297,20666,61245,0,-1,0
2300,20669,61245,0,-1,0
2301,20670,61245,0,-1,0
2303,20672,61245,0,-1,0
2305,20674,61244,0,-1,0
2307,20676,61245,0,-1,0
2309,20678,61245,0,-1,0
2312,20681,61245,0,-1,0
2313,20682,61244,0,-1,0
2315,20684,61245,0,-1,0
2317,20686,61245,0,-1,0
2319,20688,61245,0,-1,0
2321,20690,61245,0,-1,0
2323,20692,61245,0,-1,0
2325,20694,61245,0,-1,0
2327,20696,61245,0,-1,0
2329,20698,61245,0,-1,0
2332,20701,61245,0,-1,0
2333,20702,61245,0,-1,0
2336,20705,61245,0,-1,0
2337,20706,61245,0,-1,0
2339,20708,61245,0,-1,0
2341,20710,61245,0,-1,0
2344,20713,61245,0,-1,0
2345,20714,61245,0,-1,0
2347,20716,61245,0,-1,0
2349,20718,61245,0,-1,0
2352,20721,61245,0,-1,0
2353,20722,61245,0,-1,0
2356,20725,61245,0,-1,0
2357,20726,61245,0,-1,0
2360,20729,61245,0,-1,0
2361,20730,61245,0,-1,0
2364,20733,61244,0,-1,0
2365,20734,61245,0,-1,0
2368,20737,61245,0,-1,0
2369,20738,61245,0,-1,0
2372,20741,61244,0,-1,0
2373,20742,61245,0,-1,0
2376,20745,61244,0,-1,0
2377,20746,61245,0,-1,0
2380,20749,61245,0,-1,0
2381,20750,61245,0,-1,0
2384,20753,61245,0,-1,0
2385,20754,61245,0,-1,0
2388,20757,61245,0,-1,0
2389,20758,61245,0,-1,0
2392,20761,61245,0,-1,0
2393,20762,61245,0,-1,0
2396,20765,61245,0,-1,0
2397,20766,61245,0,-1,0
2400,20769,61245,0,-1,0
2401,20770,61245,0,-1,0
2404,20773,61245,0,-1,0
2407,20776,61245,0,-1,0
2410,20779,61245,0,-1,0
2413,20782,61245,0,-1,0
2416,20785,61245,0,-1,0
2419,20788,61245,0,-1,0
2422,20791,61245,0,-1,0
2425,20794,61245,0,-1,0
2428,20797,61245,0,-1,0
2431,20800,61245,0,-1,0
2434,20803,61245,0,-1,0
2437,20806,61245,0,-1,0
2440,20809,61245,0,-1,0
2443,20812,61245,0,-1,0
2446,20815,61245,0,-1,0
2449,20818,61245,0,-1,0
2452,20821,61245,0,-1,0
2455,20824,61245,0,-1,0
2458,20827,61245,0,-1,0
2461,20830,61245,0,-1,0
2464,20833,61245,0,-1,0
2467,20836,61244,0,-1,0
2470,20839,61245,0,-1,0
2473,20842,61245,0,-1,0
2476,20845,61245,0,-1,0
2479,20848,61245,0,-1,0
2482,20851,61245,0,-1,0
2485,20854,61245,0,-1,0
2488,20857,61245,0,-1,0
2491,20860,61245,0,-1,0
2494,20863,61245,0,-1,0
2497,20866,61245,0,-1,0
2500,20869,61245,0,-1,0
2503,20872,61245,0,-1,0
2506,20875,61245,0,-1,0
2509,20878,61245,0,-1,0
2512,20881,61245,0,-1,0
2514,20883,61245,0,-1,0
2516,20885,61245,0,-1,0
2519,20888,61245,0,-1,0
2522,20891,61245,0,-1,0
2524,20893,61245,0,-1,0
2526,20895,61245,0,-1,0
2528,20897,61245,0,-1,0
2531,20900,61245,0,-1,0
2533,20902,61245,0,-1,0
2535,20904,61245,0,-1,0
2537,20906,61245,0,-1,0
2539,20908,61245,0,-1,0
2541,20910,61245,0,-1,0
2543,20912,61245,0,-1,0
2545,20914,61245,0,-1,0
2547,20916,61245,0,-1,0
2549,20918,61245,0,-1,0
2551,20920,61245,0,-1,0
2553,20922,61244,0,-1,0
2555,20924,61245,0,-1,0
2557,20926,61245,0,-1,0
2559,20928,61245,0,-1,0
2561,20930,61245,0,-1,0
2564,20933,61245,0,-1,0
2565,20934,61245,0,-1,0
2568,20937,61244,0,-1,0
2569,20938,61245,0,-1,0
2573,20942,61245,885,65,0
2576,20945,61246,885,349,0
2577,20946,61247,885,309,0
2580,20949,61250,885,228,0
2581,20950,61252,885,188,0
2584,20953,61256,885,138,1
2585,20954,61259,885,114,2
2588,20957,61263,885,85,3
2589,20958,61265,885,72,4
2592,20961,61270,885,55,7
2593,20962,61273,885,48,7
2596,20965,61278,885,40,11
2597,20966,61280,885,37,12
2600,20969,61286,885,29,16
2603,20972,61292,885,25,20
2604,20973,61295,885,23,21
2607,20976,61300,885,20,26
2608,20977,61303,885,19,27
2611,20980,61308,885,17,32
2612,20981,61311,885,16,34
2615,20984,61316,885,15,39
2618,20987,61323,885,14,44
2621,20990,61329,885,13,50
2624,20993,61335,885,12,55
2627,20996,61341,885,12,61
2630,20999,61348,885,12,67
2633,21002,61353,885,11,73
2636,21005,61360,885,11,79
2639,21008,61366,885,11,85
2642,21011,61373,885,11,90
2645,21014,61379,885,11,96
2648,21017,61385,885,11,101
2651,21020,61392,885,11,106
2654,21023,61398,885,11,110
2657,21026,61404,885,11,113
2660,21029,61410,885,11,116
2663,21032,61416,885,11,119
2666,21035,61422,885,10,121
2669,21038,61429,885,10,123
2672,21041,61435,885,10,124
2675,21044,61443,885,10,126
2678,21047,61447,885,10,127
2681,21050,61453,885,10,128
2684,21053,61459,885,10,129
2687,21056,61465,885,10,130
2690,21059,61471,885,10,130
2693,21062,61477,885,10,131
2696,21065,61483,885,10,131
2699,21068,61489,885,10,131
2702,21071,61494,885,10,132
2705,21074,61501,885,10,132
2708,21077,61507,885,10,132
2711,21080,61513,885,10,132
2714,21083,61519,885,10,132
2717,21086,61526,885,10,132
2720,21089,61532,885,10,132
2723,21092,61537,885,10,132
2726,21095,61543,885,10,132
2729,21098,61549,885,10,132
2732,21101,61556,885,10,132
2735,21104,61563,885,10,132
2738,21107,61568,885,10,132
2741,21110,61574,885,10,132
2744,21113,61580,885,10,132
2747,21116,61586,885,10,132
2750,21119,61593,885,10,132
2753,21122,61599,885,10,132
2756,21125,61606,885,10,132
2759,21128,61613,885,10,132
2762,21131,61619,885,10,132
2765,21134,61625,885,10,132
2768,21137,61631,885,10,132
2771,21140,61638,885,10,132
2774,21143,61644,885,10,132
2777,21146,61650,885,10,132
2780,21149,61656,885,10,132
2783,21152,61662,885,10,132
2786,21155,61668,885,10,132
2789,21158,61674,885,10,132
2792,21161,61680,885,10,132
2795,21164,61687,885,10,132
2798,21167,61693,885,10,132
2801,21170,61699,885,10,132
2804,21173,61705,885,10,132
2807,21176,61712,885,10,132
2810,21179,61718,885,10,133
2813,21182,61724,885,10,133
2816,21185,61730,885,10,133
2819,21188,61737,885,10,133
2822,21191,61743,885,10,133
2825,21194,61749,885,10,133
2828,21197,61755,885,10,133
2831,21200,61761,885,10,133
2834,21203,61768,885,10,133
2837,21206,61774,885,10,133
2840,21209,61780,885,10,133
2843,21212,61786,885,10,133
2846,21215,61792,885,10,133
2849,21218,61798,885,10,133
2852,21221,61804,885,10,133
2855,21224,61811,885,10,133
2858,21227,61817,885,10,133
2861,21230,61823,885,10,133
2864,21233,61829,885,10,133
2867,21236,61836,885,10,133
2870,21239,61841,885,10,133
2873,21242,61847,885,10,132
2876,21245,61854,885,10,132
2879,21248,61859,885,10,132
2882,21251,61865,885,10,132
2885,21254,61871,885,10,132
2888,21257,61878,885,10,132
2891,21260,61884,885,10,132
2894,21263,61890,885,10,132
2897,21266,61897,885,10,132
2900,21269,61903,885,10,132
2903,21272,61909,885,10,132
2906,21275,61915,885,10,132
2909,21278,61922,885,10,132
2912,21281,61928,885,10,132
2915,21284,61934,885,10,132
2918,21287,61940,885,10,132
2921,21290,61947,885,10,132
2924,21293,61952,885,10,132
2927,21296,61959,885,10,132
2930,21299,61965,885,10,132
2933,21302,61971,885,10,132
2936,21305,61977,885,10,132
2939,21308,61983,885,10,132
2942,21311,61990,885,10,132
2945,21314,61997,885,10,132
2948,21317,62003,885,10,132
2951,21320,62008,885,10,132
2954,21323,62015,885,10,132
2957,21326,62021,885,10,132
2960,21329,62027,885,10,132
2963,21332,62033,885,10,132
2966,21335,62040,885,10,131
2969,21338,62045,885,10,131
2972,21341,62053,885,10,131
2975,21344,62059,885,10,131
2978,21347,62065,885,10,131
2981,21350,62071,885,10,131
2984,21353,62077,885,10,131
2987,21356,62083,885,10,131
2990,21359,62089,885,10,131
2993,21362,62095,885,10,131
2996,21365,62102,885,10,131
2999,21368,62108,885,10,131
3002,21371,62114,885,10,131
3005,21374,62120,885,10,131
3008,21377,62126,885,9,131
3011,21380,62132,885,9,131
3014,21383,62138,885,9,131
3017,21386,62144,885,9,131
3020,21389,62151,885,9,131
3023,21392,62157,885,9,131
3026,21395,62163,885,9,131
3029,21398,62170,885,9,131
3032,21401,62176,885,9,131
3035,21404,62182,885,9,131
3038,21407,62188,885,9,131
3041,21410,62194,885,9,131
3044,21413,62200,885,9,131
3047,21416,62206,885,9,131
3050,21419,62212,885,9,131
3053,21422,62218,885,9,131
3056,21425,62225,885,9,131
3059,21428,62231,885,9,131
3062,21431,62237,885,9,131
3065,21434,62245,885,9,131
3068,21437,62250,885,9,131
3071,21440,62256,885,9,131
3074,21443,62264,885,9,131
3077,21446,62268,885,9,131
3080,21449,62275,885,9,131
3082,21451,62279,885,9,131
3085,21454,62286,885,9,131
3088,21457,62292,885,9,131
3091,21460,62298,885,9,131
3094,21463,62304,885,9,131
3096,21465,62307,885,9,131
3098,21467,62312,885,9,131
3100,21469,62316,885,9,131
3102,21471,62321,885,9,130
3104,21473,62324,885,9,130
3106,21475,62329,885,9,130
3108,21477,62332,885,9,130
3110,21479,62337,885,9,130
3112,21481,62340,885,9,130
3114,21483,62345,885,9,130
3117,21486,62351,885,9,130
3119,21488,62355,885,9,130
3121,21490,62361,885,9,130
3123,21492,62363,885,9,130
3125,21494,62368,885,9,130
3127,21496,62371,885,9,130
3129,21498,62376,885,9,130
3131,21500,62380,885,9,130
3133,21502,62385,885,9,130
3135,21504,62389,885,9,130
3137,21506,62394,885,9,130
3139,21508,62397,885,9,130
3141,21510,62402,885,9,130
3143,21512,62405,885,9,130
3145,21514,62410,885,9,130
3147,21516,62413,885,9,130
3149,21518,62418,885,9,130
3151,21520,62422,885,9,130
3153,21522,62426,885,9,130
3155,21524,62430,885,9,130
3157,21526,62435,885,9,130
3159,21528,62438,885,9,130
3161,21530,62443,885,9,130
3163,21532,62447,885,9,130
3165,21534,62451,885,9,130
3167,21536,62455,885,9,130
3169,21538,62459,885,9,130
3171,21540,62462,885,9,130
3173,21542,62468,885,9,130
3175,21544,62471,885,9,130
3177,21546,62476,885,9,130
3179,21548,62478,885,9,130
3181,21550,62483,885,9,130
3183,21552,62488,885,9,130
3185,21554,62492,885,9,130
3187,21556,62495,885,9,130
3189,21558,62501,885,9,130
3191,21560,62505,885,9,130
3193,21562,62508,885,9,130
3195,21564,62512,885,9,130
3197,21566,62518,885,9,130
3199,21568,62520,885,9,130
3201,21570,62526,885,9,130
3203,21572,62529,885,9,130
3205,21574,62534,885,9,130
3207,21576,62537,885,9,130
3209,21578,62542,885,9,130
3211,21580,62545,885,9,130
3213,21582,62550,885,9,130
3215,21584,62554,885,9,130
3217,21586,62559,885,9,130
3219,21588,62563,885,9,130
3221,21590,62568,885,9,130
3223,21592,62571,885,9,130
3225,21594,62576,885,9,130
3227,21596,62579,885,9,130
3229,21598,62584,885,9,130
3231,21600,62587,885,9,130
3234,21603,62593,885,9,130
3235,21604,62596,885,9,130
3237,21606,62601,885,9,130
3239,21608,62604,885,9,130
3241,21610,62608,885,9,130
3243,21612,62612,885,9,130
3246,21615,62618,885,9,130
3247,21616,62620,885,9,130
3250,21619,62626,885,9,130
3251,21620,62628,885,9,130
3254,21623,62634,885,9,130
3255,21624,62636,885,9,130
3258,21627,62642,885,9,130
3259,21628,62646,885,9,130
3262,21631,62650,885,9,130
3263,21632,62653,885,9,130
3266,21635,62659,885,9,130
3267,21636,62661,885,9,130
3270,21639,62667,885,9,130
3271,21640,62669,885,9,130
3274,21643,62675,885,9,130
3275,21644,62677,885,9,130
3278,21647,62683,885,9,130
3281,21650,62691,885,9,130
3284,21653,62697,885,9,130
3285,21654,62699,885,9,130
3288,21657,62705,885,9,130
3289,21658,62707,885,9,130
3292,21661,62713,885,9,130
3293,21662,62715,885,9,130
3296,21665,62721,885,9,130
3299,21668,62728,885,9,131
3302,21671,62734,885,9,131
3305,21674,62740,885,9,131
3306,21675,62742,885,9,131
3309,21678,62748,885,9,131
3310,21679,62750,885,9,131
3313,21682,62756,885,9,131
3316,21685,62763,885,9,131
3319,21688,62769,885,9,131
3322,21691,62775,885,9,131
3325,21694,62781,885,9,131
3326,21695,62783,885,9,131
3329,21698,62789,885,9,131
3332,21701,62796,885,9,131
3333,21702,62798,885,9,131
3336,21705,62804,885,9,131
3339,21708,62811,885,9,131
3342,21711,62817,885,9,131
3343,21712,62819,885,9,131
3346,21715,62826,885,9,131
3347,21716,62827,885,9,131
3350,21719,62833,885,9,131
3351,21720,62837,885,9,131
3354,21723,62842,885,9,131
3355,21724,62844,885,9,131
3358,21727,62850,885,9,131
3359,21728,62852,885,9,131
3362,21731,62859,885,9,131
3363,21732,62861,885,9,131
3366,21735,62867,885,9,131
3367,21736,62870,885,9,131
3370,21739,62876,885,9,131
3371,21740,62877,885,9,131
3374,21743,62884,885,9,132
3375,21744,62886,885,9,132
3378,21747,62892,885,9,132
3379,21748,62894,885,9,132
3382,21751,62900,885,9,132
3383,21752,62902,885,9,132
3386,21755,62909,885,9,132
3389,21758,62914,885,9,132
3392,21761,62921,885,9,132
3395,21764,62927,885,9,132
3396,21765,62929,885,9,132
3399,21768,62935,885,9,132
3402,21771,62941,885,9,132
3403,21772,62944,885,9,132
3406,21775,62950,885,9,132
3407,21776,62952,885,9,132
3410,21779,62958,885,9,132
3411,21780,62960,885,9,132
3414,21783,62966,885,9,132
3415,21784,62968,885,9,132
3417,21786,62974,885,9,132
3419,21788,62977,885,9,132
3422,21791,62983,885,9,132
3423,21792,62985,885,9,132
3426,21795,62991,885,9,132
3427,21796,62993,885,9,132
3430,21799,62999,885,9,132
3433,21802,63006,885,9,132
3436,21805,63011,885,9,132
3439,21808,63017,885,9,132
3442,21811,63024,885,9,132
3445,21814,63030,885,9,132
3448,21817,63036,885,9,132
3451,21820,63043,885,9,132
3454,21823,63049,885,9,132
3457,21826,63056,885,9,132
3460,21829,63061,885,9,132
3463,21832,63068,885,9,133
3466,21835,63074,885,9,133
3469,21838,63080,885,9,133
3472,21841,63087,885,9,133
3475,21844,63093,885,9,133
3478,21847,63099,885,9,133
3481,21850,63105,885,9,133
3484,21853,63112,885,9,133
3487,21856,63118,885,9,133
3490,21859,63124,885,9,133
3493,21862,63130,885,9,133
3496,21865,63137,885,9,133
3499,21868,63143,885,9,133
3502,21871,63149,885,9,133
3505,21874,63156,885,9,133
3508,21877,63162,885,9,133
3511,21880,63168,885,9,133
3514,21883,63174,885,9,133
3517,21886,63181,885,9,133
3520,21889,63186,885,9,133
3523,21892,63192,885,9,133
3526,21895,63198,885,9,133
3528,21897,63203,885,9,133
3530,21899,63207,885,9,133
3532,21901,63211,885,9,133
3534,21903,63215,885,9,133
3536,21905,63219,885,9,133
3538,21907,63223,885,9,133
3540,21909,63227,885,9,133
3542,21911,63231,885,9,133
3544,21913,63236,885,9,134
3546,21915,63240,885,9,134
3549,21918,63247,885,9,134
3551,21920,63250,885,9,134
3553,21922,63255,885,9,134
3555,21924,63259,885,9,134
3557,21926,63263,885,9,134
3559,21928,63268,885,9,134
3561,21930,63271,885,9,134
3563,21932,63276,885,9,134
3565,21934,63281,885,9,134
3567,21936,63284,885,9,134
3570,21939,63290,885,9,134
3573,21942,63297,885,9,134
3575,21944,63301,885,9,134
3578,21947,63308,885,9,134
3581,21950,63314,885,9,134
3584,21953,63321,885,9,134
3586,21955,63324,885,9,134
3588,21957,63328,885,9,134
3590,21959,63332,885,9,134
3592,21961,63336,885,9,134
3594,21963,63340,885,9,134
3596,21965,63344,885,9,134
3599,21968,63351,885,9,134
3601,21970,63356,885,9,134
3603,21972,63359,885,9,134
3605,21974,63364,885,9,134
3607,21976,63367,885,9,134
3609,21978,63372,885,9,134
3611,21980,63376,885,9,134
3613,21982,63380,885,9,134
3615,21984,63385,885,9,134
3617,21986,63389,885,9,134
3619,21988,63392,885,9,134
3622,21991,63399,885,9,134
3624,21993,63402,885,9,134
3626,21995,63407,885,9,134
3628,21997,63411,885,9,134
3631,22000,63418,885,9,134
3634,22003,63425,885,9,134
3637,22006,63431,885,9,135
3639,22008,63434,885,9,135
3641,22010,63440,885,9,135
3643,22012,63444,885,9,135
3645,22014,63448,885,9,135
3647,22016,63451,885,9,135
3649,22018,63456,885,9,135
3651,22020,63458,885,9,135
3653,22022,63463,885,9,135
3655,22024,63467,885,9,135
3657,22026,63472,885,9,135
3659,22028,63475,885,9,135
3661,22030,63480,885,9,135
3663,22032,63484,885,9,135
3665,22034,63489,885,9,135
3667,22036,63492,885,9,135
3669,22038,63497,885,9,135
3671,22040,63500,885,9,135
3673,22042,63506,885,9,135
3675,22044,63509,885,9,135
3677,22046,63514,885,9,135
3679,22048,63517,885,9,135
3681,22050,63521,885,9,135
3683,22052,63525,885,9,135
3685,22054,63530,885,9,135
3687,22056,63534,885,9,135
3689,22058,63539,885,9,135
3691,22060,63542,885,9,135
3693,22062,63547,885,9,135
3695,22064,63550,885,9,135
3697,22066,63555,885,9,135
3699,22068,63559,885,9,134
3701,22070,63564,885,9,134
3703,22072,63567,885,9,134
3705,22074,63571,885,9,134
3707,22076,63575,885,9,134
3709,22078,63580,885,9,134
3711,22080,63583,885,9,134
3713,22082,63588,885,9,134
3715,22084,63591,885,9,134
3717,22086,63597,885,9,135
3719,22088,63600,885,9,135
3721,22090,63604,885,9,135
3723,22092,63607,885,9,135
3725,22094,63613,885,9,135
3727,22096,63616,885,9,135
3729,22098,63621,885,9,135
3731,22100,63624,885,9,135
3733,22102,63629,885,9,135
3735,22104,63633,885,9,135
3737,22106,63638,885,9,135
3739,22108,63641,885,9,135
3741,22110,63646,885,9,135
3743,22112,63649,885,9,135
3745,22114,63655,885,9,135
3747,22116,63658,885,9,135
3749,22118,63663,885,9,135
3751,22120,63666,885,9,135
3753,22122,63672,885,9,135
3755,22124,63674,885,9,134
3757,22126,63680,885,9,134
3759,22128,63683,885,9,134
3761,22130,63688,885,9,134
3763,22132,63692,885,9,134
3765,22134,63697,885,9,134
3767,22136,63700,885,9,134
3769,22138,63705,885,9,134
3771,22140,63709,885,9,134
3773,22142,63713,885,9,134
3775,22144,63715,885,9,134
3777,22146,63721,885,9,134
3779,22148,63724,885,9,134
3781,22150,63729,885,9,134
3783,22152,63734,885,9,134
3785,22154,63738,885,9,134
3787,22156,63741,885,9,134
3789,22158,63746,885,9,134
3791,22160,63749,885,9,134
3794,22163,63756,885,9,134
3795,22164,63758,885,9,134
3797,22166,63763,885,9,134
3799,22168,63766,885,9,134
3801,22170,63771,885,9,134
3803,22172,63775,885,9,134
3805,22174,63779,885,9,134
3807,22176,63782,885,9,134
3810,22179,63788,885,9,134
3811,22180,63791,885,9,134
3814,22183,63797,885,9,134
3817,22186,63803,885,9,134
3820,22189,63809,885,9,134
3823,22192,63815,885,9,134
3826,22195,63821,885,9,134
3829,22198,63827,885,9,134
3832,22201,63833,885,9,134
3835,22204,63840,885,9,134
3838,22207,63846,885,9,134
3841,22210,63852,885,9,134
3844,22213,63858,885,9,134
3847,22216,63864,885,9,134
3850,22219,63871,885,9,134
3853,22222,63877,885,9,134
3856,22225,63883,885,9,134
3859,22228,63889,885,9,134
3862,22231,63896,885,9,134
3865,22234,63902,885,9,134
3868,22237,63908,885,9,134
3871,22240,63914,885,9,134
3874,22243,63921,885,9,134
3877,22246,63927,885,9,134
3880,22249,63933,885,9,134
3883,22252,63941,885,9,134
3885,22254,63944,885,9,134
3887,22256,63948,885,9,134
3889,22258,63952,885,9,134
3891,22260,63956,885,9,134
3893,22262,63961,885,9,134
3895,22264,63965,885,9,134
3897,22266,63968,885,9,134
3899,22268,63973,885,9,134
3901,22270,63976,885,9,134
3903,22272,63980,885,9,134
3905,22274,63985,885,9,134
3907,22276,63989,885,9,134
3909,22278,63993,885,9,134
3911,22280,63997,885,9,134
3913,22282,64002,885,9,134
3915,22284,64005,885,9,134
3917,22286,64009,885,9,134
3919,22288,64014,885,9,133
3921,22290,64019,885,9,133
3923,22292,64022,885,9,133
3925,22294,64027,885,9,133
3927,22296,64030,885,9,133
3929,22298,64037,885,9,133
3931,22300,64040,885,9,133
3933,22302,64044,885,9,133
3935,22304,64048,885,9,133
3937,22306,64053,885,9,133
3939,22308,64057,885,9,133
3941,22310,64061,885,9,133
3943,22312,64065,885,9,133
3945,22314,64070,885,9,133
3947,22316,64073,885,9,133
3949,22318,64078,885,9,133
3951,22320,64081,885,9,133
3953,22322,64086,885,9,133
3955,22324,64089,885,9,133
3957,22326,64095,885,9,133
3959,22328,64099,885,9,133
3961,22330,64104,885,9,133
3963,22332,64107,885,9,133
3965,22334,64112,885,9,133
3967,22336,64115,885,9,133
3969,22338,64121,885,9,133
3971,22340,64124,885,9,133
3973,22342,64130,885,9,133
3975,22344,64133,885,9,133
3977,22346,64138,885,9,133
3979,22348,64141,885,9,133
3981,22350,64146,885,9,133
3983,22352,64150,885,9,133
3985,22354,64155,885,9,133
3987,22356,64157,885,9,133
3989,22358,64162,885,9,133
3991,22360,64165,885,9,133
3993,22362,64171,885,9,133
3995,22364,64174,885,9,133
3997,22366,64179,885,9,133
3999,22368,64181,885,9,133
4001,22370,64187,885,9,133
4003,22372,64190,885,9,133
4005,22374,64195,885,9,132
4007,22376,64198,885,9,132
4009,22378,64203,885,9,132
4011,22380,64207,885,9,132
4013,22382,64212,885,9,132
4015,22384,64215,885,9,132
4017,22386,64221,885,9,132
4019,22388,64225,885,9,132
4021,22390,64230,885,9,132
4023,22392,64233,885,9,132
4025,22394,64237,885,9,132
4027,22396,64241,885,9,132
4029,22398,64246,885,9,132
4031,22400,64250,885,9,132
4033,22402,64253,885,9,132
4035,22404,64258,885,9,132
4037,22406,64261,885,9,132
4039,22408,64267,885,9,132
4042,22411,64272,885,9,132
4044,22413,64276,885,9,132
4046,22415,64281,885,9,132
4048,22417,64283,885,9,132
4051,22420,64290,885,9,132
4054,22423,64296,885,9,132
4056,22425,64301,885,9,132
4060,22429,64308,885,9,132
4063,22432,64315,885,9,132
4066,22435,64321,885,9,132
4069,22438,64327,885,9,132
4072,22441,64333,885,9,132
4075,22444,64340,885,9,132
4078,22447,64345,885,9,131
4081,22450,64352,885,9,131
4084,22453,64358,885,9,131
4087,22456,64364,885,9,131
4090,22459,64370,885,9,131
4093,22462,64376,885,9,131
4096,22465,64382,885,9,131
4099,22468,64389,885,9,131
4102,22471,64395,885,9,131
4105,22474,64401,885,9,131
4108,22477,64407,885,9,131
4111,22480,64414,885,9,131
4114,22483,64421,885,9,131
4117,22486,64428,885,9,131
4120,22489,64433,885,9,131
4123,22492,64439,885,9,131
4126,22495,64445,885,9,131
4129,22498,64451,885,9,131
4132,22501,64457,885,9,131
4135,22504,64463,885,9,131
4138,22507,64471,885,9,131
4141,22510,64476,885,9,131
4144,22513,64483,885,9,131
4147,22516,64489,885,9,131
4150,22519,64495,885,9,131
4153,22522,64502,885,9,131
4156,22525,64509,885,9,131
4159,22528,64514,885,9,131
4162,22531,64520,885,9,131
4165,22534,64526,885,9,131
4168,22537,64533,885,9,131
4171,22540,64539,885,9,131
4174,22543,64545,885,9,130
4177,22546,64552,885,9,130
4180,22549,64558,885,9,130
4183,22552,64564,885,9,130
4186,22555,64570,885,9,130
4189,22558,64577,885,9,130
4192,22561,64583,885,9,130
4195,22564,64589,885,9,130
4198,22567,64595,885,9,130
4202,22571,64603,885,9,130
4205,22574,64609,885,9,130
4208,22577,64616,885,9,130
4211,22580,64622,885,9,130
4214,22583,64628,885,9,130
4217,22586,64634,885,9,130
4220,22589,64640,885,9,130
4223,22592,64646,885,9,130
4226,22595,64652,885,9,130
4229,22598,64660,885,9,130
4232,22601,64666,885,9,131
4235,22604,64672,885,9,131
4238,22607,64679,885,9,131
4241,22610,64685,885,9,131
4244,22613,64692,885,9,131
4247,22616,64698,885,9,131
4250,22619,64704,885,9,131
4253,22622,64710,885,9,131
4256,22625,64716,885,9,131
4259,22628,64723,885,9,131
4262,22631,64729,885,9,131
4265,22634,64735,885,9,131
4268,22637,64741,885,9,131
4271,22640,64747,885,9,131
4274,22643,64753,885,9,131
4277,22646,64759,885,9,131
4280,22649,64766,885,9,131
4283,22652,64772,885,9,131
4286,22655,64778,885,9,131
4289,22658,64784,885,9,131
4292,22661,64790,885,9,131
4295,22664,64796,885,9,131
4298,22667,64803,885,9,131
4301,22670,64810,885,9,131
4304,22673,64816,885,9,131
4306,22675,64821,885,9,131
4310,22679,64828,885,9,131
4313,22682,64834,885,9,131
4316,22685,64840,885,9,131
4319,22688,64847,885,9,131
4322,22691,64853,885,9,131
4324,22693,64858,885,9,131
4328,22697,64865,885,9,131
4330,22699,64870,885,9,131
4334,22703,64877,885,9,131
4336,22705,64882,885,9,131
4339,22708,64888,885,9,131
