DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2365,8642,40388,-885,-24,-102
2367,8644,40383,-885,-23,-105
2370,8647,40376,-885,-23,-109
2373,8650,40370,-885,-23,-112
2376,8653,40364,-885,-23,-115
2378,8655,40360,-885,-23,-117
2380,8657,40356,-885,-23,-118
2382,8659,40351,-885,-23,-120
2384,8661,40347,-885,-23,-121
2386,8663,40344,-885,-23,-122
2388,8665,40339,-885,-23,-123
2390,8667,40335,-885,-23,-124
2392,8669,40331,-885,-23,-125
2394,8671,40327,-885,-23,-125
2396,8673,40323,-885,-23,-126
2398,8675,40319,-885,-23,-126
2400,8677,40314,-885,-23,-127
2402,8679,40311,-885,-23,-127
2404,8681,40306,-885,-23,-128
2406,8683,40303,-885,-23,-128
2408,8685,40298,-885,-23,-129
2410,8687,40294,-885,-23,-129
2412,8689,40290,-885,-23,-129
2414,8691,40285,-885,-23,-129
2416,8693,40281,-885,-23,-130
2418,8695,40278,-885,-23,-130
2420,8697,40273,-885,-23,-130
2422,8699,40270,-885,-23,-130
2424,8701,40265,-885,-22,-130
2426,8703,40262,-885,-23,-130
2428,8705,40257,-885,-23,-130
2430,8707,40254,-885,-23,-130
2432,8709,40248,-885,-23,-130
2434,8711,40246,-885,-23,-130
2436,8713,40241,-885,-23,-130
2438,8715,40237,-885,-23,-130
2440,8717,40232,-885,-23,-130
2442,8719,40229,-885,-23,-130
2444,8721,40223,-885,-23,-130
2446,8723,40220,-885,-23,-130
2448,8725,40215,-885,-23,-130
2450,8727,40212,-885,-22,-130
2452,8729,40207,-885,-22,-130
2454,8731,40204,-885,-22,-130
2456,8733,40198,-885,-22,-130
2458,8735,40196,-885,-22,-130
2460,8737,40190,-885,-23,-130
2462,8739,40188,-885,-23,-130
2464,8741,40182,-885,-23,-130
2466,8743,40179,-885,-23,-130
2468,8745,40174,-885,-23,-130
2470,8747,40171,-885,-23,-130
2472,8749,40166,-885,-22,-130
2474,8751,40163,-885,-22,-130
2476,8753,40158,-885,-22,-130
2478,8755,40155,-885,-22,-130
2481,8758,40149,-885,-22,-130
2482,8759,40147,-885,-23,-130
2485,8762,40141,-885,-23,-130
2486,8763,40139,-885,-23,-130
2489,8766,40133,-885,-23,-130
2490,8767,40131,-885,-23,-130
2493,8770,40125,-885,-23,-130
2496,8773,40118,-885,-23,-130
2497,8774,40115,-885,-22,-130
2500,8777,40109,-885,-22,-130
2503,8780,40104,-885,-22,-130
2506,8783,40097,-885,-22,-130
2509,8786,40091,-885,-22,-130
2512,8789,40085,-885,-22,-130
2515,8792,40078,-885,-22,-130
2518,8795,40072,-885,-22,-130
2521,8798,40065,-885,-23,-130
2524,8801,40060,-885,-23,-130
2527,8804,40053,-885,-23,-130
2530,8807,40047,-885,-22,-130
2533,8810,40041,-885,-22,-130
2536,8813,40035,-885,-22,-130
2539,8816,40029,-885,-22,-130
2542,8819,40023,-885,-22,-130
2545,8822,40017,-885,-22,-130
2548,8825,40010,-885,-22,-130
2551,8828,40005,-885,-22,-130
2554,8831,39998,-885,-22,-130
2557,8834,39992,-885,-22,-130
2560,8837,39986,-885,-22,-130
2563,8840,39980,-885,-22,-130
2566,8843,39974,-885,-22,-130
2569,8846,39967,-885,-22,-130
2572,8849,39960,-885,-22,-130
2575,8852,39954,-885,-22,-130
2578,8855,39948,-885,-22,-130
2581,8858,39942,-885,-22,-130
2584,8861,39936,-885,-22,-130
2587,8864,39930,-885,-22,-130
2590,8867,39924,-885,-22,-130
2593,8870,39916,-885,-22,-130
2596,8873,39910,-885,-22,-130
2598,8875,39906,-885,-22,-130
2601,8878,39900,-885,-22,-130
2603,8880,39896,-885,-22,-130
2605,8882,39892,-885,-22,-130
2607,8884,39887,-885,-22,-130
2609,8886,39883,-885,-22,-130
2611,8888,39877,-885,-22,-130
2613,8890,39874,-885,-22,-130
2615,8892,39870,-885,-22,-130
2617,8894,39865,-885,-22,-130
2619,8896,39862,-885,-22,-130
2621,8898,39858,-885,-22,-130
2623,8900,39853,-885,-22,-130
2625,8902,39849,-885,-22,-130
2627,8904,39846,-885,-22,-131
2629,8906,39842,-885,-22,-131
2631,8908,39837,-885,-22,-131
2633,8910,39832,-885,-22,-131
2635,8912,39828,-885,-22,-131
2638,8915,39822,-885,-22,-131
2641,8918,39816,-885,-22,-131
2644,8921,39809,-885,-22,-131
2646,8923,39805,-885,-22,-131
2648,8925,39801,-885,-22,-131
2650,8927,39797,-885,-22,-131
2652,8929,39793,-885,-22,-131
2654,8931,39789,-885,-22,-131
2656,8933,39785,-885,-22,-131
2658,8935,39781,-885,-22,-131
2660,8937,39775,-885,-21,-131
2662,8939,39772,-885,-21,-131
2664,8941,39767,-885,-22,-131
2666,8943,39764,-885,-22,-131
2668,8945,39759,-885,-22,-131
2671,8948,39753,-885,-22,-131
2673,8950,39750,-885,-22,-131
2675,8952,39745,-885,-22,-131
2677,8954,39740,-885,-22,-131
2679,8956,39736,-885,-22,-131
2681,8958,39732,-885,-22,-131
2683,8960,39729,-885,-22,-131
2685,8962,39724,-885,-22,-131
2687,8964,39721,-885,-22,-131
2689,8966,39717,-885,-22,-131
2691,8968,39712,-885,-22,-131
2693,8970,39708,-885,-22,-131
2695,8972,39705,-885,-22,-131
2697,8974,39699,-885,-22,-131
2700,8977,39692,-885,-21,-131
2702,8979,39689,-885,-21,-131
2704,8981,39684,-885,-21,-132
2706,8983,39680,-885,-21,-132
2709,8986,39674,-885,-21,-132
2711,8988,39670,-885,-21,-132
2713,8990,39667,-885,-21,-132
2716,8993,39660,-885,-21,-132
2718,8995,39657,-885,-21,-132
2720,8997,39651,-885,-21,-132
2722,8999,39649,-885,-21,-132
2724,9001,39642,-885,-21,-132
2726,9003,39639,-885,-21,-132
2728,9005,39634,-885,-21,-132
2730,9007,39631,-885,-21,-132
2732,9009,39626,-885,-21,-132
2734,9011,39623,-885,-21,-132
2737,9014,39616,-885,-21,-132
2740,9017,39609,-885,-21,-132
2743,9020,39603,-885,-21,-132
2746,9023,39596,-885,-21,-132
2749,9026,39590,-885,-21,-132
2752,9029,39584,-885,-21,-132
2755,9032,39578,-885,-21,-132
2758,9035,39572,-885,-21,-132
2761,9038,39566,-885,-21,-132
2764,9041,39560,-885,-22,-132
2767,9044,39553,-885,-22,-132
2770,9047,39547,-885,-22,-132
2773,9050,39541,-885,-22,-132
2776,9053,39535,-885,-22,-132
2779,9056,39529,-885,-22,-132
2782,9059,39522,-885,-21,-132
2785,9062,39515,-885,-21,-132
2788,9065,39509,-885,-22,-132
2791,9068,39502,-885,-21,-132
2794,9071,39496,-885,-21,-132
2797,9074,39490,-885,-21,-132
2800,9077,39484,-885,-21,-132
2803,9080,39478,-885,-21,-132
2806,9083,39471,-885,-21,-132
2809,9086,39465,-885,-21,-132
2812,9089,39459,-885,-21,-132
2815,9092,39452,-885,-22,-132
2818,9095,39446,-885,-22,-132
2822,9099,39437,-885,-22,-132
2825,9102,39431,-885,-22,-132
2828,9105,39425,-885,-22,-132
2831,9108,39418,-885,-21,-132
2834,9111,39411,-885,-21,-132
2837,9114,39405,-885,-21,-132
2840,9117,39400,-885,-22,-132
2843,9120,39393,-885,-22,-132
2846,9123,39388,-885,-22,-133
2849,9126,39382,-885,-22,-133
2852,9129,39375,-885,-22,-133
2855,9132,39369,-885,-22,-133
2858,9135,39363,-885,-21,-133
2861,9138,39357,-885,-21,-133
2864,9141,39351,-885,-21,-133
2867,9144,39344,-885,-21,-133
2870,9147,39338,-885,-21,-133
2873,9150,39331,-885,-21,-133
2876,9153,39325,-885,-21,-133
2879,9156,39319,-885,-22,-133
2882,9159,39313,-885,-22,-133
2885,9162,39307,-885,-21,-133
2888,9165,39300,-885,-21,-133
2891,9168,39294,-885,-21,-133
2894,9171,39288,-885,-21,-133
2897,9174,39282,-885,-21,-133
2900,9177,39276,-885,-21,-133
2903,9180,39270,-885,-21,-133
2906,9183,39264,-885,-21,-133
2909,9186,39257,-885,-21,-133
2912,9189,39251,-885,-22,-133
2915,9192,39245,-885,-22,-133
2917,9194,39241,-885,-22,-133
2919,9196,39237,-885,-21,-133
2921,9198,39233,-885,-21,-133
2923,9200,39229,-885,-21,-133
2925,9202,39224,-885,-21,-133
2927,9204,39221,-885,-21,-133
2929,9206,39216,-885,-21,-134
2932,9209,39210,-885,-21,-134
2934,9211,39207,-885,-21,-134
2936,9213,39202,-885,-21,-134
2938,9215,39198,-885,-21,-134
2940,9217,39195,-885,-21,-134
2942,9219,39190,-885,-21,-134
2944,9221,39187,-885,-21,-134
2946,9223,39181,-885,-21,-134
2948,9225,39177,-885,-21,-134
2950,9227,39173,-885,-21,-134
2952,9229,39170,-885,-21,-134
2954,9231,39164,-885,-21,-134
2956,9233,39161,-885,-21,-134
2958,9235,39156,-885,-21,-134
2960,9237,39153,-885,-21,-134
2962,9239,39147,-885,-22,-134
2964,9241,39144,-885,-21,-134
2966,9243,39140,-885,-21,-134
2968,9245,39136,-885,-21,-134
2970,9247,39133,-885,-21,-134
2972,9249,39128,-885,-21,-134
2974,9251,39125,-885,-21,-134
2976,9253,39119,-885,-21,-134
2978,9255,39116,-885,-21,-134
2980,9257,39111,-885,-21,-134
2982,9259,39108,-885,-21,-134
2984,9261,39102,-885,-21,-134
2986,9263,39099,-885,-21,-134
2988,9265,39094,-885,-21,-134
2990,9267,39090,-885,-21,-134
2992,9269,39086,-885,-21,-134
2994,9271,39083,-885,-21,-134
2996,9273,39077,-885,-21,-134
2998,9275,39074,-885,-21,-134
3000,9277,39069,-885,-21,-134
3002,9279,39066,-885,-21,-134
3004,9281,39060,-885,-21,-134
3006,9283,39057,-885,-21,-134
3008,9285,39051,-885,-21,-134
3010,9287,39047,-885,-21,-134
3012,9289,39043,-885,-21,-134
3014,9291,39039,-885,-21,-134
3016,9293,39035,-885,-21,-134
3018,9295,39032,-885,-21,-134
3020,9297,39027,-885,-21,-134
3022,9299,39023,-885,-21,-134
3024,9301,39020,-885,-21,-134
3026,9303,39016,-885,-21,-134
3029,9306,39010,-885,-21,-134
3032,9309,39003,-885,-21,-134
3035,9312,38997,-885,-21,-134
3038,9315,38991,-885,-21,-134
3041,9318,38985,-885,-22,-134
3044,9321,38979,-885,-22,-134
3047,9324,38972,-885,-22,-134
3050,9327,38966,-885,-21,-134
3053,9330,38960,-885,-21,-134
3056,9333,38953,-885,-21,-134
3059,9336,38947,-885,-21,-134
3062,9339,38942,-885,-21,-134
3065,9342,38936,-885,-21,-134
3068,9345,38929,-885,-21,-134
3071,9348,38923,-885,-21,-134
3074,9351,38916,-885,-21,-134
3077,9354,38910,-885,-21,-134
3080,9357,38904,-885,-21,-134
3083,9360,38897,-885,-21,-134
3086,9363,38891,-885,-21,-134
3089,9366,38884,-885,-21,-135
3092,9369,38879,-885,-21,-135
3095,9372,38872,-885,-21,-135
3098,9375,38866,-885,-21,-135
3101,9378,38860,-885,-21,-135
3104,9381,38854,-885,-21,-135
3107,9384,38847,-885,-21,-135
3110,9387,38841,-885,-21,-135
3113,9390,38834,-885,-21,-135
3116,9393,38828,-885,-21,-135
3119,9396,38822,-885,-21,-135
3122,9399,38816,-885,-21,-135
3125,9402,38810,-885,-21,-135
3128,9405,38804,-885,-21,-135
3131,9408,38798,-885,-21,-135
3134,9411,38791,-885,-21,-135
3137,9414,38784,-885,-21,-135
3140,9417,38778,-885,-21,-135
3143,9420,38772,-885,-21,-135
3146,9423,38766,-885,-21,-135
3149,9426,38759,-885,-21,-135
3152,9429,38753,-885,-21,-135
3155,9432,38748,-885,-21,-135
3158,9435,38742,-885,-21,-135
3161,9438,38735,-885,-21,-135
3164,9441,38727,-885,-21,-135
3167,9444,38722,-885,-21,-135
3169,9446,38718,-885,-21,-135
3172,9449,38711,-885,-21,-135
3175,9452,38705,-885,-21,-135
3178,9455,38698,-885,-21,-135
3181,9458,38692,-885,-21,-135
3184,9461,38686,-885,-21,-135
3187,9464,38679,-885,-21,-135
3190,9467,38672,-885,-21,-135
3193,9470,38666,-885,-21,-135
3195,9472,38662,-885,-21,-135
3197,9474,38658,-885,-21,-135
3199,9476,38654,-885,-21,-135
3201,9478,38649,-885,-21,-135
3204,9481,38643,-885,-21,-135
3206,9483,38640,-885,-21,-135
3208,9485,38636,-885,-21,-135
3210,9487,38631,-885,-21,-135
3212,9489,38627,-885,-21,-135
3214,9491,38623,-885,-21,-135
3216,9493,38618,-885,-21,-135
3218,9495,38614,-885,-21,-135
3221,9498,38609,-885,-21,-135
3223,9500,38605,-885,-21,-135
3225,9502,38600,-885,-21,-135
3227,9504,38596,-885,-21,-135
3229,9506,38593,-885,-21,-135
3231,9508,38588,-885,-21,-135
3233,9510,38584,-885,-21,-135
3235,9512,38580,-885,-21,-135
3238,9515,38574,-885,-21,-135
3240,9517,38569,-885,-21,-135
3242,9519,38565,-885,-21,-135
3244,9521,38561,-885,-21,-135
3247,9524,38555,-885,-21,-135
3250,9527,38549,-885,-21,-135
3253,9530,38543,-885,-21,-135
3256,9533,38536,-885,-21,-135
3259,9536,38530,-885,-21,-135
3262,9539,38523,-885,-21,-135
3265,9542,38517,-885,-21,-135
3268,9545,38511,-885,-21,-135
3271,9548,38504,-885,-21,-135
3274,9551,38498,-885,-21,-135
3277,9554,38492,-885,-21,-135
3280,9557,38486,-885,-21,-135
3283,9560,38480,-885,-21,-134
3286,9563,38473,-885,-21,-134
3289,9566,38467,-885,-21,-134
3292,9569,38461,-885,-21,-134
3295,9572,38455,-885,-21,-134
3298,9575,38448,-885,-21,-134
3301,9578,38442,-885,-21,-134
3304,9581,38436,-885,-21,-134
3307,9584,38430,-885,-21,-134
3310,9587,38424,-885,-21,-134
3313,9590,38418,-885,-21,-134
3316,9593,38412,-885,-21,-134
3319,9596,38406,-885,-21,-134
3322,9599,38399,-885,-21,-134
3325,9602,38393,-885,-21,-134
3328,9605,38386,-885,-21,-133
3331,9608,38381,-885,-21,-133
3334,9611,38374,-885,-20,-133
3337,9614,38368,-885,-21,-133
3340,9617,38362,-885,-21,-133
3343,9620,38355,-885,-21,-133
3346,9623,38349,-885,-21,-133
3348,9625,38344,-885,-21,-133
3350,9627,38340,-885,-21,-133
3352,9629,38336,-885,-21,-133
3355,9632,38330,-885,-21,-133
3358,9635,38325,-885,-21,-133
3361,9638,38318,-885,-21,-133
3364,9641,38312,-885,-21,-133
3367,9644,38304,-885,-21,-133
3370,9647,38299,-885,-21,-133
3372,9649,38295,-885,-21,-133
3374,9651,38290,-885,-21,-133
3376,9653,38287,-885,-21,-133
3378,9655,38281,-885,-21,-133
3380,9657,38279,-885,-21,-133
3382,9659,38274,-885,-21,-133
3384,9661,38271,-885,-21,-133
3386,9663,38265,-885,-21,-133
3388,9665,38262,-885,-21,-133
3390,9667,38256,-885,-20,-133
3392,9669,38253,-885,-20,-133
3394,9671,38248,-885,-20,-133
3396,9673,38245,-885,-20,-133
3398,9675,38239,-885,-21,-133
3400,9677,38236,-885,-21,-133
3402,9679,38231,-885,-21,-133
3405,9682,38225,-885,-21,-133
3407,9684,38222,-885,-21,-133
3409,9686,38217,-885,-21,-132
3411,9688,38213,-885,-21,-132
3413,9690,38208,-885,-21,-132
3415,9692,38205,-885,-21,-132
3417,9694,38200,-885,-21,-132
3419,9696,38197,-885,-21,-132
3422,9699,38190,-885,-21,-132
3424,9701,38187,-885,-21,-132
3426,9703,38181,-885,-21,-132
3428,9705,38178,-885,-21,-132
3430,9707,38173,-885,-21,-132
3432,9709,38170,-885,-21,-132
3434,9711,38165,-885,-21,-132
3436,9713,38162,-885,-21,-132
3438,9715,38157,-885,-21,-132
3440,9717,38153,-885,-21,-132
3442,9719,38149,-885,-21,-132
3444,9721,38146,-885,-21,-132
3446,9723,38141,-885,-21,-132
3448,9725,38137,-885,-21,-132
3450,9727,38132,-885,-21,-132
3452,9729,38129,-885,-21,-132
3455,9732,38122,-885,-21,-132
3457,9734,38119,-885,-21,-132
3459,9736,38114,-885,-21,-132
3461,9738,38110,-885,-21,-131
3463,9740,38105,-885,-21,-131
3465,9742,38101,-885,-21,-131
3467,9744,38097,-885,-21,-131
3469,9746,38093,-885,-21,-131
3471,9748,38088,-885,-20,-131
3473,9750,38085,-885,-20,-131
3475,9752,38080,-885,-20,-131
3477,9754,38077,-885,-20,-131
3479,9756,38071,-885,-20,-131
3481,9758,38068,-885,-20,-131
3483,9760,38063,-885,-20,-131
3485,9762,38061,-885,-20,-131
3487,9764,38055,-885,-20,-131
3489,9766,38053,-885,-20,-131
3491,9768,38047,-885,-20,-131
3493,9770,38044,-885,-20,-131
3495,9772,38039,-885,-20,-131
3497,9774,38036,-885,-21,-131
3499,9776,38031,-885,-21,-131
3501,9778,38028,-885,-21,-131
3503,9780,38022,-885,-21,-131
3505,9782,38020,-885,-21,-131
3507,9784,38014,-885,-21,-131
3509,9786,38011,-885,-21,-131
3511,9788,38006,-885,-20,-131
3513,9790,38003,-885,-20,-131
3515,9792,37999,-885,-20,-131
3517,9794,37995,-885,-20,-131
3519,9796,37990,-885,-20,-131
3521,9798,37987,-885,-20,-131
3523,9800,37981,-885,-21,-131
3525,9802,37978,-885,-21,-131
3527,9804,37973,-885,-21,-131
3529,9806,37970,-885,-21,-131
3531,9808,37964,-885,-20,-131
3533,9810,37962,-885,-20,-130
3535,9812,37957,-885,-21,-130
3537,9814,37953,-885,-21,-130
3539,9816,37948,-885,-21,-130
3541,9818,37945,-885,-21,-130
3543,9820,37940,-885,-21,-130
3545,9822,37937,-885,-21,-130
3547,9824,37932,-885,-21,-130
3549,9826,37928,-885,-21,-130
3551,9828,37924,-885,-21,-130
3553,9830,37919,-885,-21,-130
3555,9832,37915,-885,-21,-130
3557,9834,37912,-885,-21,-130
3559,9836,37906,-885,-21,-130
3561,9838,37903,-885,-21,-130
3563,9840,37899,-885,-21,-130
3565,9842,37895,-885,-21,-130
3567,9844,37890,-885,-21,-130
3569,9846,37887,-885,-21,-130
3571,9848,37882,-885,-21,-130
3573,9850,37879,-885,-21,-130
3575,9852,37874,-885,-21,-130
3577,9854,37871,-885,-21,-130
3579,9856,37866,-885,-21,-130
3581,9858,37862,-885,-21,-130
3583,9860,37857,-885,-21,-130
3585,9862,37854,-885,-21,-130
3587,9864,37849,-885,-21,-130
3589,9866,37846,-885,-21,-130
3591,9868,37841,-885,-20,-130
3593,9870,37838,-885,-20,-130
3595,9872,37833,-885,-20,-130
3597,9874,37830,-885,-20,-130
3599,9876,37824,-885,-20,-130
3601,9878,37821,-885,-20,-130
3603,9880,37816,-885,-20,-130
3605,9882,37813,-885,-20,-130
3607,9884,37807,-885,-20,-130
3609,9886,37804,-885,-20,-130
3611,9888,37799,-885,-20,-130
3614,9891,37793,-885,-20,-130
3616,9893,37790,-885,-20,-130
3618,9895,37785,-885,-20,-130
3620,9897,37782,-885,-20,-130
3622,9899,37775,-885,-20,-130
3624,9901,37772,-885,-20,-130
3626,9903,37767,-885,-20,-130
3629,9906,37761,-885,-20,-130
3631,9908,37758,-885,-20,-130
3633,9910,37753,-885,-20,-130
3635,9912,37750,-885,-20,-130
3637,9914,37745,-885,-20,-130
3640,9917,37738,-885,-20,-130
3643,9920,37732,-885,-20,-131
3645,9922,37729,-885,-20,-131
3647,9924,37724,-885,-20,-131
3650,9927,37718,-885,-20,-131
3653,9930,37712,-885,-20,-131
3656,9933,37706,-885,-20,-131
3659,9936,37700,-885,-20,-131
3662,9939,37693,-885,-21,-131
3665,9942,37687,-885,-21,-131
3669,9946,37680,-885,-21,-131
3672,9949,37674,-885,-21,-131
3675,9952,37667,-885,-21,-131
3678,9955,37660,-885,-21,-131
3681,9958,37654,-885,-21,-131
3684,9961,37648,-885,-20,-131
3687,9964,37642,-885,-20,-131
3690,9967,37635,-885,-20,-131
3693,9970,37629,-885,-20,-131
3696,9973,37623,-885,-20,-131
3699,9976,37617,-885,-21,-131
3702,9979,37611,-885,-21,-131
3705,9982,37605,-885,-21,-131
3708,9985,37598,-885,-21,-131
3711,9988,37592,-885,-21,-131
3714,9991,37586,-885,-21,-131
3717,9994,37579,-885,-21,-131
3720,9997,37574,-885,-20,-131
3723,10000,37568,-885,-20,-131
3726,10003,37562,-885,-20,-131
3729,10006,37555,-885,-20,-131
3732,10009,37549,-885,-20,-131
3735,10012,37543,-885,-20,-131
3738,10015,37536,-885,-20,-131
3741,10018,37530,-885,-20,-131
3744,10021,37524,-885,-20,-131
3747,10024,37518,-885,-20,-131
3750,10027,37512,-885,-21,-131
3753,10030,37506,-885,-21,-131
3756,10033,37500,-885,-21,-131
3759,10036,37493,-885,-20,-131
3762,10039,37487,-885,-20,-131
3765,10042,37481,-885,-20,-131
3768,10045,37475,-885,-20,-131
3771,10048,37467,-885,-21,-131
3774,10051,37462,-885,-20,-131
3777,10054,37455,-885,-20,-131
3780,10057,37449,-885,-20,-131
3783,10060,37443,-885,-20,-131
3786,10063,37437,-885,-20,-131
3789,10066,37431,-885,-21,-131
3792,10069,37425,-885,-20,-131
3795,10072,37419,-885,-20,-131
3798,10075,37413,-885,-20,-131
3801,10078,37406,-885,-20,-131
3804,10081,37400,-885,-20,-131
3807,10084,37394,-885,-20,-131
3810,10087,37387,-885,-20,-131
3813,10090,37381,-885,-20,-131
3816,10093,37375,-885,-20,-131
3819,10096,37369,-885,-20,-131
3822,10099,37362,-885,-20,-131
3825,10102,37356,-885,-20,-131
3828,10105,37350,-885,-20,-131
3831,10108,37343,-885,-20,-131
3834,10111,37337,-885,-20,-131
3837,10114,37331,-885,-20,-131
3840,10117,37324,-885,-20,-131
3843,10120,37318,-885,-20,-131
3846,10123,37312,-885,-21,-131
3849,10126,37306,-885,-21,-131
3852,10129,37300,-885,-20,-131
3855,10132,37294,-885,-20,-131
3858,10135,37288,-885,-20,-131
3861,10138,37281,-885,-20,-131
3864,10141,37276,-885,-20,-131
3867,10144,37269,-885,-20,-131
3870,10147,37263,-885,-20,-132
3873,10150,37258,-885,-20,-132
3876,10153,37251,-885,-20,-132
3879,10156,37245,-885,-20,-132
3882,10159,37238,-885,-20,-132
3884,10161,37233,-885,-20,-132
3886,10163,37231,-885,-20,-132
3888,10165,37225,-885,-20,-132
3890,10167,37222,-885,-20,-132
3892,10169,37217,-885,-20,-132
3894,10171,37215,-885,-20,-132
3896,10173,37210,-885,-20,-132
3898,10175,37207,-885,-20,-132
3900,10177,37201,-885,-20,-132
3902,10179,37198,-885,-20,-132
3904,10181,37194,-885,-20,-132
3906,10183,37189,-885,-20,-132
3908,10185,37184,-885,-20,-132
3910,10187,37181,-885,-20,-132
3912,10189,37176,-885,-20,-132
3914,10191,37173,-885,-20,-132
3916,10193,37168,-885,-20,-132
3918,10195,37164,-885,-20,-132
3920,10197,37160,-885,-20,-132
3922,10199,37156,-885,-20,-132
3924,10201,37151,-885,-20,-132
3926,10203,37148,-885,-20,-132
3928,10205,37143,-885,-20,-132
3930,10207,37139,-885,-20,-132
3932,10209,37134,-885,-20,-132
3934,10211,37132,-885,-20,-132
3936,10213,37126,-885,-20,-132
3938,10215,37123,-885,-20,-132
3940,10217,37118,-885,-20,-132
3942,10219,37114,-885,-20,-132
3944,10221,37109,-885,-20,-132
3946,10223,37106,-885,-20,-132
3948,10225,37101,-885,-20,-132
3950,10227,37098,-885,-20,-132
3952,10229,37092,-885,-20,-132
3954,10231,37090,-885,-20,-133
3956,10233,37085,-885,-20,-133
3958,10235,37082,-885,-20,-133
3960,10237,37077,-885,-20,-133
3962,10239,37074,-885,-20,-133
3964,10241,37069,-885,-20,-133
3966,10243,37065,-885,-20,-133
3968,10245,37060,-885,-20,-133
3972,10249,37052,-885,-20,-133
3975,10252,37046,-885,-20,-133
3978,10255,37039,-885,-20,-133
3981,10258,37034,-885,-20,-133
3984,10261,37027,-885,-20,-133
3987,10264,37020,-885,-20,-133
3990,10267,37013,-885,-20,-133
3993,10270,37007,-885,-20,-133
3996,10273,37001,-885,-20,-133
3999,10276,36994,-885,-20,-133
4002,10279,36988,-885,-20,-133
4005,10282,36982,-885,-20,-133
4008,10285,36976,-885,-20,-133
4011,10288,36970,-885,-20,-133
4014,10291,36963,-885,-20,-133
4017,10294,36958,-885,-20,-133
4021,10298,36951,-885,-20,-133
4024,10301,36945,-885,-20,-133
4027,10304,36939,-885,-20,-133
4030,10307,36932,-885,-20,-133
4033,10310,36926,-885,-20,-133
4036,10313,36920,-885,-20,-133
4039,10316,36914,-885,-20,-133
4042,10319,36908,-885,-20,-133
4045,10322,36902,-885,-20,-133
4048,10325,36896,-885,-20,-133
4051,10328,36890,-885,-20,-133
4054,10331,36884,-885,-20,-133
4057,10334,36878,-885,-20,-133
4060,10337,36873,-885,-20,-133
4063,10340,36866,-885,-21,-133
4066,10343,36861,-885,-20,-133
4068,10345,36856,-885,-20,-133
4071,10348,36850,-885,-20,-133
4074,10351,36843,-885,-20,-133
4077,10354,36837,-885,-20,-133
4080,10357,36830,-885,-20,-133
4083,10360,36825,-885,-20,-133
4086,10363,36818,-885,-20,-133
4089,10366,36812,-885,-20,-133
4092,10369,36805,-885,-20,-133
4095,10372,36799,-885,-20,-133
4097,10374,36795,-885,-20,-133
4099,10376,36791,-885,-20,-133
4101,10378,36787,-885,-20,-133
4104,10381,36780,-885,-20,-133
4106,10383,36776,-885,-20,-133
4109,10386,36770,-885,-20,-133
4111,10388,36766,-885,-20,-133
4113,10390,36761,-885,-20,-133
4115,10392,36757,-885,-20,-133
4117,10394,36754,-885,-20,-133
4119,10396,36749,-885,-20,-133
4121,10398,36745,-885,-20,-133
4124,10401,36739,-885,-20,-133
4126,10403,36734,-885,-20,-133
4128,10405,36730,-885,-20,-133
4130,10407,36726,-885,-20,-133
4133,10410,36719,-885,-20,-133
4135,10412,36716,-885,-20,-133
4137,10414,36711,-885,-20,-133
4140,10417,36705,-885,-20,-133
4142,10419,36701,-885,-20,-133
4144,10421,36697,-885,-20,-133
4146,10423,36692,-885,-20,-133
4149,10426,36686,-885,-20,-133
4151,10428,36682,-885,-20,-133
4153,10430,36678,-885,-20,-133
4156,10433,36671,-885,-20,-133
4158,10435,36668,-885,-20,-133
4160,10437,36663,-885,-20,-133
4162,10439,36659,-885,-20,-133
4164,10441,36655,-885,-20,-133
4166,10443,36651,-885,-20,-133
4168,10445,36647,-885,-20,-133
4170,10447,36642,-885,-20,-133
4173,10450,36637,-885,-20,-133
4175,10452,36633,-885,-21,-133
4177,10454,36628,-885,-21,-133
4179,10456,36624,-885,-20,-133
4181,10458,36620,-885,-20,-133
4183,10460,36616,-885,-20,-133
4185,10462,36612,-885,-20,-133
4187,10464,36608,-885,-20,-133
4189,10466,36604,-885,-20,-133
4191,10468,36600,-885,-20,-133
4193,10470,36594,-885,-20,-133
4195,10472,36591,-885,-20,-133
4197,10474,36587,-885,-20,-133
4199,10476,36583,-885,-20,-133
4201,10478,36578,-885,-20,-133
4203,10480,36574,-885,-20,-133
4206,10483,36567,-885,-20,-133
4208,10485,36563,-885,-20,-133
4210,10487,36559,-885,-20,-133
4212,10489,36555,-885,-20,-133
4214,10491,36550,-885,-20,-133
4216,10493,36547,-885,-20,-133
4218,10495,36542,-885,-20,-133
4220,10497,36539,-885,-20,-133
4222,10499,36534,-885,-20,-133
4224,10501,36530,-885,-20,-133
4226,10503,36526,-885,-20,-133
4228,10505,36522,-885,-20,-133
4230,10507,36517,-885,-20,-133
4232,10509,36514,-885,-20,-133
4234,10511,36508,-885,-20,-133
4236,10513,36505,-885,-20,-133
4238,10515,36500,-885,-20,-133
4240,10517,36497,-885,-20,-133
4242,10519,36492,-885,-20,-133
4244,10521,36489,-885,-20,-133
4246,10523,36483,-885,-20,-133
4248,10525,36480,-885,-20,-133
4250,10527,36475,-885,-20,-133
4252,10529,36472,-885,-20,-133
4254,10531,36466,-885,-20,-133
4256,10533,36464,-885,-20,-133
