time,pos_sim,vel_sim
19.458886583926056,-0.2634942371076736,1.3874908411776816e-15
19.458886583926056,-0.2634942371076736,1.3874908411776816e-15
19.468886583926057,-0.2634506330243699,0.004877746638125098
19.47888658392606,-0.2634213282841845,0.0014295367485418647
19.480826712156986,-0.26341935280734136,8.845848629808732e-17
19.480826712156986,-0.26341935280734136,8.845848629808732e-17
19.490826712156988,-0.2633880283459124,0.003190437633142116
19.497866722595724,-0.26337397742911656,1.8630265988743606e-15
19.497866722595724,-0.26337397742911656,1.8630265988743606e-15
19.507866722595725,-0.2633324577018789,0.005482446179834205
19.517866722595727,-0.2632845065938615,0.004115879721172256
19.52786672259573,-0.26324687498475074,0.008097716213933731
19.53304460613389,-0.263210429581698,0.0059860335201902684
19.54304460613389,-0.2631687418167125,0.003101888156426626
19.550587690527443,-0.2631488623913314,0.002195966697741051
19.560587690527445,-0.2631311254320842,0.0014752872161508527
19.570587690527447,-0.2631175306915167,0.0014081816870333392
19.578716689900254,-0.26310655325722476,0.001326132720122344
19.588716689900256,-0.2630914255424521,0.00042300150171854523
19.594968116955286,-0.26308632316329444,2.9876035385030187e-16
19.594968116955286,-0.26308632316329444,2.9876035385030187e-16
19.602902068120656,-0.263071347943052,0.00228243343745123
19.612824855145792,-0.26305317375541737,0.001501817857384655
19.622824855145794,-0.2630384462184569,0.002369587538305372
19.62973750616023,-0.2630187752784427,0.003302711404428061
19.63973750616023,-0.26297947513565934,0.004545096002932386
19.644566205351463,-0.2629524522384469,8.869506986276611e-15
19.644566205351463,-0.2629524522384469,8.869506986276611e-15
19.650535522317675,-0.26293966631969434,0.0035125816022390705
19.660535522317677,-0.2628855007643261,0.00729364439565215
19.670535522317678,-0.2627942963636346,0.010922225799669352
19.68053552231768,-0.2626692735185931,0.011884111419182993
19.685751983838113,-0.26259902201374713,0.015039203837008882
19.695751983838115,-0.26241912323793526,0.020899366439367375
19.705751983838116,-0.26217997619732114,0.027586964026179318
19.714034100383575,-0.2619241678832008,0.03414740802299405
19.724034100383577,-0.26154436989113844,0.04175515534669584
19.734034100383578,-0.26109020234016156,0.0490216475638102
19.74403410038358,-0.2605613056630275,0.0580972919045886
19.751581114055227,-0.26008932274106067,0.06693021981162998
19.76158111405523,-0.2593671510261636,0.07601992627437405
19.769145887922036,-0.25877564251763224,0.08033364256536074
19.779145887922038,-0.2579449607051486,0.085748439982264
19.78914588792204,-0.25704088949928605,0.0954837355820809
19.79799925541605,-0.25615701644749916,0.104118495981251
19.807999255416053,-0.2550690517774708,0.11338964274682875
19.817999255416055,-0.25389091001576103,0.12215487962573422
19.827999255416056,-0.25262762046254067,0.13042024938546856
19.837999255416058,-0.2512841495450512,0.13819227930060268
19.84799925541606,-0.24990625748964496,0.13629127225875343
19.855652984650696,-0.24887214139122185,0.13392614788800056
19.865652984650698,-0.24753732952545388,0.13721141389095728
19.87218973889029,-0.2466145651415795,0.14507261327894738
19.882189738890293,-0.24510964159428425,0.1544071286284824
19.889829327654155,-0.24391283222853596,0.1588668240122037
19.899829327654157,-0.24229657527934323,0.16431077105056965
19.90982932765416,-0.24069066565405395,0.15538441088677932
19.917485610498684,-0.23953124050024016,0.14750066503592377
19.927485610498685,-0.2381173321464495,0.13505618837954214
19.93678935438897,-0.23691490646907154,0.12346617820720042
19.946789354388972,-0.2356290368778059,0.13654504971993017
19.953431058438102,-0.2346878085063638,0.14682650506580244
19.963431058438104,-0.2331410079258511,0.16379854115639497
19.9710793144102,-0.2318317028065107,0.17848636186248126
19.981079314410202,-0.229952418944919,0.19790701704945804
19.989541116054223,-0.22820567477209305,0.21482073059845733
19.999541116054225,-0.2259615110787146,0.2338373856371101
20.009541116054226,-0.2235428314856669,0.24949013807730597
20.01947808159951,-0.22099144776179233,0.26387133538086477
20.02947808159951,-0.2184197942248172,0.24724299950952544
20.03642820611217,-0.21674883996077013,0.23362931434030307
20.04642820611217,-0.21448095489105237,0.23048274535844596
20.052243853021718,-0.2131078629265225,0.2416628203988388
20.06224385302172,-0.21059469084127472,0.2621901563894991
20.069979512089667,-0.20849864368850873,0.27960339730254025
20.07997951208967,-0.20559453915166098,0.3010113200489877
20.08997951208967,-0.2026911406755353,0.27475008398714995
20.09654941994689,-0.20095244721787883,0.25459486593361363
20.10654941994689,-0.19852913363940117,0.24066656516757506
20.112378808492277,-0.19711122315316623,0.24576402562713992
20.12237880849228,-0.1946026012149142,0.25933674501731796
20.129181037643896,-0.19279118788867763,0.2731676810150262
20.139181037643898,-0.18996174282766395,0.29252961204969224
20.1491810376439,-0.1870487178661262,0.287528828899164
20.156413803111086,-0.1849890447999066,0.28199888996601236
20.166413803111087,-0.18219269022178103,0.28283534044308206
20.17279931504119,-0.18036100015160175,0.29080552393333464
20.18279931504119,-0.177427303175702,0.28322311766777586
20.188504453487624,-0.17586816727331087,0.2633982961735715
20.198504453487626,-0.1734051233587808,0.2293629615492577
20.207117617192615,-0.17141652185318698,0.23647724961894426
20.212632096018915,-0.17009308055207129,0.24346819115458906
20.222632096018916,-0.16759566369130063,0.2565754617901775
20.231150738253074,-0.16535942983393895,0.2683353916238851
20.241150738253076,-0.162606733369625,0.2834499163097864
20.248904513646515,-0.16035667146637025,0.2968199151018371
20.258904513646517,-0.15730614277343752,0.31310749234377333
20.26890451364652,-0.15412935521024385,0.3213672015042361
20.27749161634181,-0.15134425743882907,0.3272115587702456
20.28749161634181,-0.14805113173107415,0.331039054642927
20.296990816463506,-0.14489279745465156,0.3338377772106032
20.306990816463507,-0.14153190645356276,0.3384954562577333
20.316497464351293,-0.13829416428802377,0.3425566148267576
20.326497464351295,-0.1348518062530604,0.34510811252120616
20.33509771986148,-0.13188167250213972,0.3455339211080415
20.34509771986148,-0.12842588033844093,0.34553796653993
20.355097719861483,-0.124972611841886,0.34503241226574427
20.365097719861485,-0.12152498541795397,0.3451107382250594
20.37369797537167,-0.11855259349204632,0.34605348784535395
20.38369797537167,-0.11508681074324305,0.347710492242348
20.39230055632353,-0.11208559029445823,0.349961420517731
20.40230055632353,-0.10857712694222256,0.35093235543503426
20.41090601715569,-0.10556078641941678,0.35003671924925267
20.42090601715569,-0.10206746071479356,0.3485500267654071
20.430906017155692,-0.0985913208482781,0.34660284367157157
20.440906017155694,-0.09513859081238057,0.3416980464097529
20.44633537719825,-0.09328336895693175,0.34168020424245404
20.45633537719825,-0.08986826686783961,0.3412570022401539
20.466335377198252,-0.08645986097976083,0.34034418057648236
20.476335377198254,-0.08306295097661341,0.3389610424992275
20.486335377198255,-0.07968214353563652,0.33712688142187186
20.496335377198257,-0.07632185256439575,0.334860953348778
20.50633537719826,-0.07298629970878999,0.3321824502514264
20.51633537719826,-0.06967951512249881,0.32911047440563684
20.52633537719826,-0.06640533848821506,0.3256640136987304
20.536335377198263,-0.0631674202809228,0.32186191791447627
20.546335377198265,-0.05996922326340891,0.3177228760024381
20.556335377198266,-0.05681402420413656,0.3132653943369945
20.566335377198268,-0.05370491580756351,0.30850777596987905
20.57633537719827,-0.05064480884695701,0.3034681008785814
20.58633537719827,-0.047634553693594,0.29923832309437415
20.59489783933221,-0.0450831673497374,0.29666729011771864
20.60489783933221,-0.04213276932542506,0.29335866539143934
20.61489783933221,-0.039217038642737095,0.28973665507717056
20.624897839332213,-0.03634278602835434,0.2836699433839328
20.632656921925122,-0.03416954492557996,0.27650234033332083
20.642656921925123,-0.03144908148080884,0.2682780871373505
20.651194353483444,-0.02918344573892728,0.262457775107781
20.661194353483445,-0.02659536455195845,0.25443874543232087
20.669718568484218,-0.0244613083149724,0.24626355710794026
20.67971856848422,-0.02204667168063507,0.23666310262252674
20.68971856848422,-0.019707173008640187,0.23170981705777427
20.698723251911293,-0.01763932576212945,0.2275493092046602
20.708723251911294,-0.015408457511623154,0.2181260522469244
20.717718614080873,-0.013486366460563877,0.2092320987200761
20.727718614080874,-0.011433055787493391,0.20169380403955692
20.737091080613688,-0.009574690798628287,0.19486079662727948
20.74709108061369,-0.007672835138015665,0.18525436525816372
20.756447869910453,-0.005982404310307198,0.1760866750217837
20.766447869910454,-0.004270127401558915,0.16638638488744828
20.776447869910456,-0.002654305501305181,0.15679740945821147
20.786447869910457,-0.0011300127170319318,0.1494781181697889
20.7940896679167,-2.097604821985111e-7,0.1462061309768064
20.804089667916703,0.0014364686968250167,0.13972448796432588
20.81172163351894,0.00247526502209416,0.13251254241177185
20.82172163351894,0.0037536887522256813,0.12319841112147567
20.831721633518942,0.004939770767790134,0.11404551872903274
20.841721633518944,0.006037042931045787,0.10613562682471704
20.85009790513225,0.006903955684048955,0.10086626650545592
20.860097905132253,0.00788147496385722,0.08857544137232706
20.8645860147509,0.008270422736738633,0.08475457019643255
20.8745860147509,0.009075935109519819,0.07638015244083445
20.8845860147509,0.009800560292450196,0.06927594738567497
20.89292206672191,0.010359019291264294,0.06472258163716185
20.90292206672191,0.01097556941766683,0.05720955626817704
20.910475674570883,0.011378098118641948,0.04939900297210759
20.920475674570884,0.011821490261935654,0.039331448937011605
20.930475674570886,0.012165773081222034,0.02957767018935017
20.940475674570887,0.012415817071531065,0.022657414516495982
20.945704812469117,0.012518006911252953,0.01644640547208449
20.95570481246912,0.012624327010383863,0.0048879680186857104
20.960636299175068,0.012636138675454128,1.3082266943072458e-15
20.960636299175068,0.012636138675454128,1.3082266943072458e-15
20.97063629917507,0.012601919777132748,-0.0040528379792653816
20.98063629917507,0.012572299114123817,-0.0019384994555005015
20.990636299175073,0.01255875902597975,-0.00105938805404541
20.99287879711992,0.012556000566942857,-1.381503049706619e-15
20.99287879711992,0.012556000566942857,-1.381503049706619e-15
21.002878797119923,0.012525548102086637,-0.0019007623716685627
21.004749754972096,0.012523274432541288,-2.8488008974651004e-16
21.004749754972096,0.012523274432541288,-2.8488008974651004e-16
21.012727641700124,0.012512956715693052,-3.321938278650689e-15
21.012727641700124,0.012512956715693052,-3.321938278650689e-15
21.020702592688213,0.012502651300639742,-3.0471811568461827e-15
21.020702592688213,0.012502651300639742,-3.0471811568461827e-15
21.0286746178012,0.012492358159592938,-2.3612590323927116e-15
21.0286746178012,0.012492358159592938,-2.3612590323927116e-15
21.036643726845583,0.012482077264877304,-3.022414629962927e-16
21.036643726845583,0.012482077264877304,-3.022414629962927e-16
21.044609929570004,0.012471808588929769,-2.3042153229677463e-15
21.044609929570004,0.012471808588929769,-2.3042153229677463e-15
21.05257323566563,0.012461552104299325,-3.351055489172067e-15
21.05257323566563,0.012461552104299325,-3.351055489172067e-15
21.06053365476672,0.0124513077836458,-2.392655006668272e-16
21.06053365476672,0.0124513077836458,-2.392655006668272e-16
21.068491196451024,0.012441075599739398,-6.691566071547983e-16
21.068491196451024,0.012441075599739398,-6.691566071547983e-16
21.076445870240086,0.012430855525460792,-2.730985618691131e-15
21.076445870240086,0.012430855525460792,-2.730985618691131e-15
21.086445870240087,0.012415994882367602,-0.0014467818408416511
21.09331495500347,0.012406418441893184,-5.591686208883933e-15
21.09331495500347,0.012406418441893184,-5.591686208883933e-15
21.103314955003473,0.012372214020168405,-0.004041731239727649
21.113314955003474,0.012342862273459215,-0.001900579076831823
21.123314955003476,0.012331014493372585,-0.0004577890158324227
21.12982071010952,0.012326653013039642,-1.779810122758718e-15
21.12982071010952,0.012326653013039642,-1.779810122758718e-15
21.13948492091772,0.01230216247853939,-0.0021191100117206223
21.142616070746847,0.012297527854243368,-1.6194436534808813e-16
21.142616070746847,0.012297527854243368,-1.6194436534808813e-16
21.15261607074685,0.012265940621824066,-0.0043274530675604436
21.16261607074685,0.012221163083278546,-0.004624818196900196
21.17261607074685,0.012173507235279596,-0.004903274135304473
21.182616070746853,0.012121277495219141,-0.00623742226668507
21.190875839207397,0.012060233470853084,-0.008530453961459083
21.2008758392074,0.01196148007507908,-0.011200962695518289
21.2108758392074,0.011836598869619365,-0.01375608089727216
21.2208758392074,0.011683306016366024,-0.021229977656130276
21.22561597542276,0.011586068036695972,-0.019800617416072697
21.23561597542276,0.011402902430508559,-0.016846429734376365
21.245615975422762,0.011243216411049743,-0.017198776571101432
21.25270726840413,0.011109080144798963,-0.020614868327402548
21.26270726840413,0.010879566897839595,-0.0252528626349717
21.272707268404133,0.010604719674212263,-0.02968183159976739
21.282707268404135,0.01028474243464844,-0.0349770358268674
21.290997691085998,0.009972064445801752,-0.04041922142718824
21.300997691086,0.00953618626569475,-0.046705932823366846
21.310997691086,0.009038952087033822,-0.05269076754452032
21.320997691086003,0.00848680519305442,-0.0533422896374777
21.325758422101494,0.008220532036491188,-0.058501385557889723
21.335758422101495,0.007582740670205507,-0.06897501647903855
21.345758422101497,0.006846426004618763,-0.07681062508393645
21.35332397222259,0.006252372967973441,-0.08020350586713268
21.36332397222259,0.0054289337965163515,-0.08443695397048856
21.373323972222593,0.004564574086570549,-0.08838835136034212
21.383323972222595,0.0036620917854216306,-0.09206225205924107
21.393323972222596,0.0027242380657221234,-0.09546345426210982
21.403323972222598,0.0017480725761876966,-0.10181933177281309
21.410495054033134,0.0009906948601223508,-0.10936407193454327
21.420495054033136,-0.00015363275353089158,-0.11940947826608944
21.430495054033138,-0.0013956648509443682,-0.1289059486752762
21.44049505403314,-0.0027299424739844454,-0.1378596624687046
21.45049505403314,-0.004151071377682787,-0.1462773777275634
21.460495054033142,-0.005652009895425317,-0.15164954967295574
21.465806890150123,-0.006471975141860609,-0.1570528104907551
21.475806890150125,-0.008091523671747902,-0.16675507961758548
21.485806890150126,-0.009805054586793463,-0.17585072437735305
21.495806890150128,-0.011606545723841184,-0.18434865719099125
21.50580689015013,-0.013488186079138162,-0.1911842350851312
21.514262027871016,-0.015122229944743357,-0.19528007202494108
21.524262027871018,-0.017103112473772917,-0.20291274222558991
21.53152170522477,-0.01860706558627941,-0.21135179001582088
21.54152170522477,-0.02077798326307126,-0.22340599736512373
21.550008495963855,-0.022720610846458652,-0.23429463627176944
21.558655887731536,-0.02479241790792211,-0.24477823435379187
21.568655887731538,-0.027276835474176434,-0.25149922602732616
21.57767561561217,-0.02956860683775603,-0.2565884036579206
21.58767561561217,-0.03217059622567598,-0.2639657545058138
21.597106363716012,-0.03469158425427177,-0.2705667697838222
21.607106363716014,-0.03742958234382476,-0.27692384144003146
21.617106363716015,-0.040227906255754765,-0.28263447856341917
21.627106363716017,-0.04309038395108113,-0.2900108016746217
21.636564085158128,-0.045864851578062,-0.29659344032878504
21.64656408515813,-0.048862765167758414,-0.30287422709006173
21.65656408515813,-0.05192006293167137,-0.308473071007762
21.666564085158132,-0.05503565236471535,-0.3166292913775461
21.67391623595336,-0.05739625077808391,-0.3254380835943459
21.68391623595336,-0.06070163327791104,-0.3333909169593935
21.691281432682402,-0.0631648416667789,-0.33543175077005416
21.701281432682404,-0.06653465898515905,-0.3398286928959808
21.70908202912255,-0.06920651110133307,-0.345130735957611
21.71908202912255,-0.07268902989803096,-0.35124690667844116
21.72908202912255,-0.07622895943683666,-0.3566161514340184
21.739082029122553,-0.07981892911934847,-0.36125826594395577
21.749082029122555,-0.08346219934524826,-0.3675153738796387
21.759082029122556,-0.08716661939103061,-0.3732394963735332
21.769082029122558,-0.09094530366303549,-0.38284316104579863
21.778228654558976,-0.09448613334796095,-0.3912644338192961
21.788228654558978,-0.09841051963047331,-0.3927003571649159
21.79642552678837,-0.10162987686341399,-0.39274183402785634
21.80642552678837,-0.10556289546359211,-0.3965581421274934
21.81354594885208,-0.10841013610032747,-0.403100994959657
21.823545948852082,-0.1124819674311093,-0.4104124253385787
21.832203490890155,-0.11605429814184239,-0.4147393409938834
21.842203490890157,-0.12022173329460092,-0.4179184849038715
21.850867467999965,-0.12384667668478046,-0.4187831805417225
21.860867467999967,-0.1280335425248674,-0.4141360002475577
21.865830893038332,-0.13009566256462352,-0.41675643913989363
21.875830893038334,-0.13428725321682183,-0.42142744731702075
21.885830893038335,-0.13852156626657283,-0.42530489269810695
21.895830893038337,-0.1427907858081028,-0.42841276816328494
21.90583089303834,-0.1470854564405823,-0.42970121687849033
21.914504914909095,-0.15080985978975497,-0.42897098823564905
21.924504914909097,-0.15509493159763565,-0.42864324626291894
21.93317831396717,-0.1588153041053781,-0.429154581290305
21.94317831396717,-0.1631091674792576,-0.43020920230245924
21.951852764384995,-0.16684861969487647,-0.43187708977054273
21.961852764384997,-0.1711705299751134,-0.4309934456564668
21.969726281637335,-0.17455047418834976,-0.4275177297595098
21.979726281637337,-0.17880188814277592,-0.4226897020228175
21.98972628163734,-0.18303409577668622,-0.42438775494097664
21.998404196867934,-0.18672401578352804,-0.42594054650612095
22.008404196867936,-0.19100014687056077,-0.4294084137772788
22.018404196867937,-0.19530963628209497,-0.4323641184579381
22.02840419686794,-0.19961366946690698,-0.4276140706689057
22.037088929149515,-0.20330535844149727,-0.42249063236603934
22.047088929149517,-0.20749923521875188,-0.4162204275379274
22.05708892914952,-0.21162852152792536,-0.4095765710159458
22.06708892914952,-0.21572024719926577,-0.40947306641039916
22.075299507185957,-0.21908309446975655,-0.4096081056385917
22.085299507185958,-0.2231758728146209,-0.40815113829039346
22.093956358298268,-0.2266964865103742,-0.40516061017324145
22.10395635829827,-0.23073093239526446,-0.40235173676164093
22.11260937657784,-0.23420617975004168,-0.40082777678941356
22.12260937657784,-0.23820179051830487,-0.39751236017003483
22.131258655587608,-0.2416206213051438,-0.39298669313270307
22.14125865558761,-0.24552288654231583,-0.387405775721708
22.15125865558761,-0.24936756250880476,-0.3814725538146679
22.161258655587613,-0.25314935623350604,-0.3741350266116688
22.169891100420156,-0.2563453236352659,-0.3662948110077852
22.179891100420157,-0.2599621238667317,-0.35703508299960474
22.18989110042016,-0.2635063192603022,-0.35224874931269445
22.199014018150194,-0.26670086621848216,-0.34803883892162824
22.209014018150196,-0.2701673082513157,-0.34543211411152525
22.219014018150197,-0.27360814895629315,-0.34266968383232677
22.2290140181502,-0.2770194075013761,-0.3395189198493319
22.2390140181502,-0.28039729738233893,-0.33599915806944597
22.249014018150202,-0.283717362006046,-0.3274855666613447
22.25811707391926,-0.2866606643680715,-0.31915959743147465
22.26811707391926,-0.2898162771893273,-0.31219855846883343
22.27760410872955,-0.2927473093502054,-0.30567573435067424
22.287604108729553,-0.2957689521825229,-0.2986240950602819
22.297604108729555,-0.29871924483560003,-0.2914085169002058
22.307604108729556,-0.30159663176168067,-0.28404569666892265
22.317604108729558,-0.30439972222532746,-0.2765518986709571
22.32760410872956,-0.30714771666327906,-0.27353630187298184
22.336174241667557,-0.3094820677977864,-0.2711924555115995
22.34617424166756,-0.31217547278164387,-0.2660466089441901
22.35391760469093,-0.3142106897671446,-0.25961426999699855
22.363917604690933,-0.3167669607013909,-0.25232905102183534
22.372439130503725,-0.31889594301900165,-0.2473258294971623
22.382439130503727,-0.32134122027021156,-0.24240665121173266
22.390948964876515,-0.32339123332956077,-0.23936639466655463
22.400948964876516,-0.32577140371178315,-0.2431543620671462
22.405552572005796,-0.3268781046754599,-0.23764668425422766
22.415552572005797,-0.3291950621571498,-0.22576404391825347
22.4255525720058,-0.3313937914407375,-0.21400314674503243
22.4355525720058,-0.33347557188071153,-0.20237626359955083
22.445552572005802,-0.3354436829424952,-0.1919691055275166
22.454018788875153,-0.3370373448489564,-0.18451393636096336
22.464018788875155,-0.3388368257403086,-0.17469627595226228
22.472467282614947,-0.3402726681950111,-0.16523002003104406
22.482467282614948,-0.3418677551265341,-0.15312070154155485
22.490896385900264,-0.34311070976442515,-0.14183389908415894
22.500896385900266,-0.344461500601429,-0.1262011778546676
22.50620185906207,-0.34511667527425527,-0.12078926675598552
22.516201859062072,-0.3462741945780274,-0.11075013498989683
22.526201859062073,-0.3473305182928866,-0.09985320196921586
22.534574659215384,-0.34812381985045476,-0.08967944168571311
22.544574659215385,-0.34896296113085423,-0.0789013271638793
22.55292505025904,-0.3495902639646985,-0.07137087018245747
22.562925050259043,-0.35025976185830376,-0.06256810384632194
22.572925050259045,-0.35084241978464165,-0.054003444557300787
22.582925050259046,-0.35134063506356195,-0.04568006412876656
22.592925050259048,-0.351756834415428,-0.03760067327560719
22.60292505025905,-0.35209535021905936,-0.030841653502735433
22.611218412677612,-0.3523336103609596,-0.026633609550888147
22.621218412677614,-0.3525713791521267,-0.01954950279485761
22.628733615496337,-0.3526902880751604,-0.012128300967251567
22.63873361549634,-0.3527634099442779,-0.0025907073327872715
22.64544057304105,-0.3527765009350889,-2.614427281375548e-15
22.64544057304105,-0.3527765009350889,-2.614427281375548e-15
22.65339560459151,-0.3527661033209898,6.193225844433058e-16
22.65339560459151,-0.3527661033209898,6.193225844433058e-16
22.660365728458203,-0.35275722355712114,1.3704324243199157e-15
22.660365728458203,-0.35275722355712114,1.3704324243199157e-15
22.66684916183207,-0.3527577447502909,-8.681589702218701e-16
22.66684916183207,-0.3527577447502909,-8.681589702218701e-16
22.673339991942246,-0.3527582695435637,-3.927289774885518e-16
22.673339991942246,-0.3527582695435637,-3.927289774885518e-16
22.67908412140577,-0.35275841923845225,-5.781416336161625e-16
22.67908412140577,-0.35275841923845225,-5.781416336161625e-16
22.685158257078616,-0.3527625060549872,-7.827835120636006e-16
22.685158257078616,-0.3527625060549872,-7.827835120636006e-16
22.693107725044193,-0.35275212191827043,1.179849972278919e-15
22.693107725044193,-0.35275212191827043,1.179849972278919e-15
22.70210573099547,-0.35273975561292276,0.0008205620707907351
22.70359385583618,-0.3527388443257898,2.326780527374309e-15
22.70359385583618,-0.3527388443257898,2.326780527374309e-15
22.71359385583618,-0.35270808414934096,0.003061406777077332
22.72359385583618,-0.35269177406092106,0.0011270002647939116
22.733593855836183,-0.35268001210487004,0.0011046095965589677
22.740350588316023,-0.35267195097515336,5.759485678048121e-16
22.740350588316023,-0.35267195097515336,5.759485678048121e-16
22.747935741321584,-0.3526728725863342,-1.3344705196472974e-16
22.747935741321584,-0.3526728725863342,-1.3344705196472974e-16
22.755560524390077,-0.3526738185233707,-1.3782975141101416e-16
22.755560524390077,-0.3526738185233707,-1.3782975141101416e-16
22.76322824657955,-0.3526747909038611,-3.415357240535176e-16
22.76322824657955,-0.3526747909038611,-3.415357240535176e-16
22.770942706515434,-0.35267579214612027,-4.856155504628252e-16
22.770942706515434,-0.35267579214612027,-4.856155504628252e-16
22.777070215420164,-0.35267458978963884,8.125279132378731e-15
22.777070215420164,-0.35267458978963884,8.125279132378731e-15
22.787070215420165,-0.35265017849652064,0.0031638442377011633
22.797070215420167,-0.3526253553600509,0.0018714324671045654
22.80707021542017,-0.3526007471143057,0.0031432895460452533
22.81551433317381,-0.35257016844936867,0.004089815390085007
22.82551433317381,-0.35252766678906694,0.00300644040744402
22.83298250109471,-0.3525150169451886,0.0007855518475532028
22.83439397215271,-0.352514205298281,8.384448922958514e-16
22.83439397215271,-0.352514205298281,8.384448922958514e-16
22.844393972152712,-0.3524816701801461,0.0041117295720495255
22.854393972152714,-0.3524480853343849,0.0026274434531506144
22.864393972152715,-0.3524262933459965,0.0023805009189706286
22.87374091492535,-0.3523988105775037,0.0034731997020998784
22.88374091492535,-0.3523568041858625,0.005615016006981432
22.892006583956224,-0.35229818947439917,0.008551261670939753
22.902006583956226,-0.3521992136402195,0.00982407208794073
22.909504446695856,-0.35213056725819514,0.008491900061311721
22.919504446695857,-0.35205434038211425,0.006762531243949447
22.92950444669586,-0.35198270844434754,0.003723951266658612
22.93416083487919,-0.3519642655362412,0.004195515485313859
22.94416083487919,-0.3519173930053401,0.005171190407351782
22.954160834879193,-0.3518609904970351,0.006102050028373436
22.964160834879195,-0.3517936149837624,0.0080638650730475
22.972420813897052,-0.3517154068203332,0.010856766963922234
22.982420813897054,-0.35158481540594844,0.017332002307436544
22.989512238762302,-0.3514347528876143,0.024953783213960225
22.999512238762303,-0.35113297041533287,0.035330398151358806
23.009512238762305,-0.35074001954254624,0.04295202937731611
23.01920134373046,-0.35029054607436666,0.049775280738770834
23.029201343730463,-0.349758932967002,0.056492551309599126
23.039201343730465,-0.3491617859754714,0.06288255528143587
23.049201343730466,-0.34848149973494597,0.07359244053946858
23.058030037595486,-0.34778967318568743,0.08306284744947891
23.068030037595488,-0.34692783277837075,0.08871274968291178
23.076411215215906,-0.3461672844336017,0.09274052845935087
23.086411215215907,-0.34521513035979007,0.09833727024916636
23.09477085705693,-0.3443691951411392,0.10400170752621238
23.10477085705693,-0.34329303019586727,0.11256144420033032
23.11237106660827,-0.3424051571483654,0.12102647006449793
23.12237106660827,-0.3411394053262095,0.13272507053050436
23.130766854872967,-0.3399802456887548,0.14332472626548312
23.140766854872968,-0.33848467891993217,0.157850943589116
23.146082688038373,-0.3376330393004496,0.1625388574596615
23.156082688038374,-0.33596522974704357,0.17093061221027156
23.166082688038376,-0.3342143802651938,0.17984629691907136
23.17452651302457,-0.3326602717113175,0.18818353300340976
23.184526513024572,-0.3307333350944253,0.19640143664382068
23.192986827832783,-0.3290493144837036,0.20163552830785225
23.202986827832785,-0.32700209061514296,0.20842243944425065
23.211458991131288,-0.3252080813202226,0.21501292341768438
23.22145899113129,-0.3230194197897348,0.2233195835982521
23.229945699825993,-0.3210906013463445,0.23114988716260151
23.239945699825995,-0.3187355068364201,0.23975850929004852
23.249945699825997,-0.31629762048456744,0.24771034906730446
23.259945699825998,-0.3137834465825,0.25501818440502816
23.269945699826,-0.3111784970422454,0.2663391866406457
23.278980875000578,-0.30872647646733253,0.2763230122925638
23.28898087500058,-0.3059320087410972,0.28196669889992737
23.29803155155531,-0.3033609120995966,0.28610938476843883
23.308031551555313,-0.30045876954957357,0.29473156433493686
23.316618694295464,-0.2978962279377601,0.30200829623209696
23.326618694295465,-0.29483473652898506,0.3108651853924308
23.335187944955802,-0.292135042932604,0.31912306814083685
23.345187944955804,-0.28890060910646886,0.32693166923787814
23.353771830632354,-0.2860732273524057,0.33174860766718145
23.363771830632356,-0.28272840786509823,0.3378009689435697
23.372365526222765,-0.2797996068149486,0.3437222199092918
23.382365526222767,-0.2763326710527577,0.3488438467219965
23.39096912476701,-0.2733199780589946,0.35141251781559263
23.400969124767013,-0.26979327670226855,0.3538268076356465
23.410969124767014,-0.2662454294240369,0.35564484737415153
23.420969124767016,-0.2626823041204958,0.35688558166002154
23.430969124767017,-0.25910957857926237,0.35756808271761564
23.44096912476702,-0.2555361748796073,0.3526778208894603
23.445901959974034,-0.253790170168954,0.355204533493145
23.455901959974035,-0.250214560604835,0.3598010838024397
23.465901959974037,-0.2465889193050066,0.36800591065870447
23.47300181626061,-0.24394182146427515,0.37758182064243795
23.48300181626061,-0.24010405742819127,0.38909983386252994
23.491640920857808,-0.2367081231278786,0.39696290642910603
23.50164092085781,-0.23270024320018579,0.4030668300382311
23.509492063206075,-0.22952807674740616,0.4049404016861704
23.519492063206076,-0.22546920083350963,0.4067237375507704
23.529492063206078,-0.22138535504756562,0.410173772546167
23.53949206320608,-0.21726816476030536,0.413144164758409
23.54949206320608,-0.21313526827046203,0.4130829991454032
23.559492063206083,-0.2090084667572863,0.4121810784670704
23.569492063206084,-0.2048831023871669,0.4130350611974542
23.579492063206086,-0.20074990590896605,0.4134990972380844
23.589492063206087,-0.19659432309455385,0.41798755779727187
23.59867103359021,-0.19273930003713927,0.4218709143117642
23.608671033590213,-0.18850250674602978,0.42536078928616966
23.618671033590214,-0.18423458489501868,0.4281004793780327
23.628671033590216,-0.1799429203507778,0.43011321866950963
23.638671033590217,-0.17563466557446955,0.431422447723759
23.64867103359022,-0.1713480314151176,0.42508585158766515
23.657354893802303,-0.16768447149550278,0.4186331443541049
23.667354893802305,-0.16353660225251,0.4108860512940493
23.677354893802306,-0.15946780454215614,0.40282272409950365
23.687354893802308,-0.15541983279424032,0.4082462627707764
23.694805238503307,-0.15236036598715266,0.4129701341827053
23.704805238503308,-0.14820570821810955,0.4164264970389864
23.712666805317095,-0.14493231285385771,0.4162690260942805
23.722666805317097,-0.14077283248616618,0.4155277462938516
