timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
25.16,-0.03616,-0.05111,0.0,-0.22563616569782693,11.9,-0.43030399999999996
25.18,-0.03955,-0.048420000000000005,0.0,-0.22563616569782693,11.9,-0.47064500000000004
25.2,-0.0565,-0.05649,0.0,-0.22563616569782693,11.9,-0.67235
25.22,-0.05311,-0.0538,0.0,-0.22563616569782693,11.9,-0.632009
25.240000000000002,-0.05537,-0.059179999999999996,0.0,-0.22563616569782693,11.9,-0.658903
25.26,-0.042940000000000006,-0.059179999999999996,0.0,-0.22563616569782693,11.9,-0.510986
25.28,-0.061020000000000005,-0.059179999999999996,0.0,-0.22563616569782693,11.9,-0.7261380000000001
25.3,-0.04068000000000001,-0.059179999999999996,0.0,-0.22563616569782693,11.9,-0.48409200000000013
25.32,-0.05763,-0.0538,0.0,-0.22563616569782693,11.9,-0.685797
25.34,-0.05311,-0.06456,0.0,-0.22563616569782693,11.9,-0.632009
25.36,-0.04746,-0.05649,0.0,-0.22563616569782693,11.9,-0.564774
25.38,-0.054240000000000003,-0.059179999999999996,0.0,-0.22563616569782693,11.9,-0.645456
25.400000000000002,-0.06328,-0.061869999999999994,0.0,-0.22563616569782693,11.9,-0.753032
25.42,-0.04972000000000001,-0.06456,0.0,-0.22563616569782693,11.9,-0.5916680000000001
25.44,-0.05085,-0.059179999999999996,0.0,-0.22563616569782693,11.9,-0.605115
25.46,-0.04633,-0.06456,0.0,-0.22563616569782693,11.9,-0.551327
25.48,-0.06215,-0.059179999999999996,0.0,-0.22563616569782693,11.9,-0.7395849999999999
25.5,-0.042940000000000006,-0.06725,0.0,-0.22563616569782693,11.9,-0.510986
25.52,-0.054240000000000003,-0.061869999999999994,0.0,-0.22563616569782693,11.9,-0.645456
25.54,-0.05989,-0.06456,0.0,-0.22563616569782693,11.9,-0.712691
25.560000000000002,-0.04972000000000001,-0.061869999999999994,0.0,-0.22563616569782693,11.9,-0.5916680000000001
25.580000000000002,-0.05537,-0.06456,0.0,-0.22563616569782693,11.9,-0.658903
25.6,-0.0565,-0.059179999999999996,0.0,-0.22563616569782693,11.9,-0.67235
25.62,-0.06215,-0.061869999999999994,0.0,-0.22563616569782693,11.9,-0.7395849999999999
25.64,-0.04746,-0.061869999999999994,0.0,-0.22563616569782693,11.8,-0.5600280000000001
25.66,-0.06667,-0.06725,0.0,-0.22563616569782693,11.8,-0.786706
25.68,-0.04859,-0.061869999999999994,0.0,-0.22563616569782693,11.8,-0.573362
25.7,-0.06554,-0.059179999999999996,0.0,-0.22717205543958216,11.8,-0.7733720000000001
25.72,-0.04859,-0.061869999999999994,0.0,-0.22563616569782693,11.9,-0.578221
25.740000000000002,-0.05085,-0.061869999999999994,0.0,-0.22563616569782693,11.9,-0.605115
25.76,-0.05763,-0.061869999999999994,0.0,-0.22717205543958216,11.9,-0.685797
25.78,-0.045200000000000004,-0.06456,0.0,-0.22563616569782693,11.9,-0.53788
25.8,-0.06328,-0.05649,0.0,-0.22563616569782693,11.9,-0.753032
25.82,-0.04859,-0.06456,0.0,-0.22717205543958216,11.9,-0.578221
25.84,-0.04633,-0.059179999999999996,0.0,-0.22717205543958216,11.9,-0.551327
25.86,-0.054240000000000003,-0.061869999999999994,0.0,-0.22717205543958216,11.9,-0.645456
25.88,-0.042940000000000006,-0.05649,0.0,-0.22717205543958216,11.9,-0.510986
25.900000000000002,-0.061020000000000005,-0.059179999999999996,0.0,-0.22717205543958216,11.9,-0.7261380000000001
25.92,-0.03842,-0.059179999999999996,0.0,-0.22717205543958216,11.9,-0.45719800000000005
25.94,-0.061020000000000005,-0.05649,0.0,-0.22563616569782693,11.9,-0.7261380000000001
25.96,-0.04859,-0.059179999999999996,0.0,-0.22717205543958216,11.9,-0.578221
25.98,-0.03503,-0.059179999999999996,0.0,-0.22563616569782693,11.9,-0.416857
26.0,-0.04068000000000001,-0.059179999999999996,0.0,-0.22717205543958216,11.9,-0.48409200000000013
26.02,-0.03955,-0.05111,0.0,-0.22717205543958216,11.9,-0.47064500000000004
26.04,-0.05537,-0.05111,0.0,-0.22563616569782693,11.9,-0.658903
26.060000000000002,-0.037290000000000004,-0.05649,0.0,-0.22717205543958216,11.9,-0.44375100000000006
26.080000000000002,-0.04407,-0.048420000000000005,0.0,-0.22717205543958216,11.9,-0.524433
26.1,-0.05085,-0.048420000000000005,0.0,-0.22717205543958216,11.9,-0.605115
26.12,-0.051980000000000005,-0.0538,0.0,-0.22563616569782693,11.9,-0.6185620000000001
26.14,-0.02825,-0.04304,0.0,-0.22563616569782693,11.9,-0.336175
26.16,-0.042940000000000006,-0.048420000000000005,0.0,-0.22717205543958216,11.9,-0.510986
26.18,-0.05085,-0.04304,0.0,-0.22563616569782693,11.9,-0.605115
26.2,-0.04746,-0.048420000000000005,0.0,-0.22717205543958216,11.9,-0.564774
26.22,-0.04068000000000001,-0.04304,0.0,-0.22717205543958216,11.9,-0.48409200000000013
26.240000000000002,-0.04972000000000001,-0.04304,0.0,-0.22717205543958216,11.9,-0.5916680000000001
26.26,-0.03164,-0.04304,0.0,-0.22717205543958216,11.9,-0.376516
26.28,-0.027120000000000002,-0.03497,0.0,-0.22717205543958216,11.9,-0.322728
26.3,-0.03164,-0.03497,0.0,-0.22717205543958216,11.9,-0.376516
26.32,-0.04746,-0.03497,0.0,-0.22717205543958216,11.9,-0.564774
26.34,-0.020340000000000004,-0.040350000000000004,0.0,-0.22717205543958216,11.9,-0.24204600000000007
26.36,-0.02825,-0.03497,0.0,-0.22563616569782693,11.9,-0.336175
26.38,-0.020340000000000004,-0.03497,0.0,-0.22717205543958216,11.9,-0.24204600000000007
26.400000000000002,-0.020340000000000004,-0.03228,0.0,-0.22717205543958216,11.9,-0.24204600000000007
26.42,-0.01695,-0.029589999999999998,0.0,-0.22717205543958216,11.9,-0.201705
26.44,-0.01808,-0.029589999999999998,0.0,-0.22717205543958216,11.9,-0.21515199999999998
26.46,-0.020340000000000004,-0.029589999999999998,0.0,-0.22717205543958216,11.9,-0.24204600000000007
26.48,-0.03277,-0.03228,0.0,-0.22717205543958216,11.9,-0.389963
26.5,-0.029380000000000003,-0.0269,0.0,-0.22717205543958216,11.9,-0.34962200000000004
26.52,-0.020340000000000004,-0.0269,0.0,-0.22717205543958216,11.9,-0.24204600000000007
26.54,-0.025990000000000003,-0.0269,0.0,-0.22717205543958216,11.9,-0.30928100000000003
26.560000000000002,-0.01808,-0.01614,0.0,-0.22563616569782693,11.9,-0.21515199999999998
26.580000000000002,-0.010170000000000002,-0.01614,0.0,-0.22717205543958216,11.9,-0.12102300000000003
26.6,-0.00791,-0.01614,0.0,-0.22563616569782693,11.9,-0.094129
26.62,-0.029380000000000003,-0.01614,0.0,-0.22717205543958216,11.9,-0.34962200000000004
26.64,-0.01582,-0.01614,0.0,-0.22717205543958216,11.9,-0.188258
26.66,-0.02825,-0.01614,0.0,-0.22717205543958216,11.9,-0.336175
26.68,-0.01921,-0.01345,0.0,-0.22563616569782693,11.9,-0.22859900000000002
26.7,-0.014690000000000002,-0.01614,0.0,-0.22717205543958216,11.9,-0.17481100000000002
26.72,-0.014690000000000002,-0.01614,0.0,-0.22717205543958216,11.9,-0.17481100000000002
26.740000000000002,-0.0067800000000000004,-0.01076,0.0,-0.22717205543958216,11.9,-0.080682
26.76,-0.01921,-0.01345,0.0,-0.22563616569782693,11.9,-0.22859900000000002
26.78,-0.0033900000000000002,-0.00807,0.0,-0.22563616569782693,11.9,-0.040341
26.8,-0.013560000000000001,-0.00807,0.0,-0.22563616569782693,11.9,-0.161364
26.82,-0.011300000000000001,-0.00538,0.0,-0.22563616569782693,11.9,-0.13447
26.84,-0.00452,-0.00807,0.0,-0.22563616569782693,11.9,-0.053787999999999996
26.86,-0.00452,0.0,0.0,-0.22563616569782693,11.9,-0.053787999999999996
26.88,-0.00226,0.0,0.0,-0.22410027595607215,11.9,-0.026893999999999998
26.900000000000002,0.00113,0.00807,0.0,-0.22410027595607215,11.9,0.013446999999999999
26.92,0.0033900000000000002,-0.00807,0.023980823922402087,-0.2225643862143169,11.9,0.040341
26.94,0.00113,-0.00269,0.023980823922402087,-0.22102849647256212,11.9,0.013446999999999999
26.96,0.0,-0.00269,0.023980823922402087,-0.22102849647256212,11.9,0.0
26.98,0.00113,0.0,0.047961647844804174,-0.21949260673080692,11.9,0.013446999999999999
27.0,0.0,0.00538,0.047961647844804174,-0.2179567169890519,11.9,0.0
27.02,0.0033900000000000002,0.00269,0.047961647844804174,-0.21642082724729714,11.9,0.040341
27.04,0.00113,0.0,0.047961647844804174,-0.21642082724729714,11.9,0.013446999999999999
27.060000000000002,0.0033900000000000002,0.00269,0.047961647844804174,-0.2148849375055419,11.9,0.040341
27.080000000000002,0.0033900000000000002,0.00807,0.047961647844804174,-0.2148849375055419,11.9,0.040341
27.1,0.00113,0.0,0.047961647844804174,-0.2133490477637869,11.9,0.013446999999999999
27.12,0.00452,0.0,0.047961647844804174,-0.21181315802203188,11.9,0.053787999999999996
27.14,0.00452,0.0,0.047961647844804174,-0.21027726828027687,11.9,0.053787999999999996
27.16,0.00452,0.0,0.047961647844804174,-0.2087413785385219,11.9,0.053787999999999996
27.18,0.00452,0.0,0.047961647844804174,-0.2072054887967669,11.9,0.053787999999999996
27.2,0.00452,0.0,0.047961647844804174,-0.2056695990550119,11.9,0.053787999999999996
27.22,0.0033900000000000002,0.0,0.047961647844804174,-0.20413370931325686,11.9,0.040341
27.240000000000002,0.0033900000000000002,0.0,0.047961647844804174,-0.20259781957150208,11.9,0.040341
27.26,0.0033900000000000002,0.0,0.047961647844804174,-0.20106192982974685,11.9,0.040341
27.28,0.0033900000000000002,0.0,0.047961647844804174,-0.19952604008799188,11.9,0.040341
27.3,0.0033900000000000002,0.0,0.047961647844804174,-0.19799015034623663,11.9,0.040341
27.32,0.0033900000000000002,0.0,0.047961647844804174,-0.19645426060448187,11.9,0.040341
27.34,0.0033900000000000002,0.0,0.047961647844804174,-0.19491837086272665,11.9,0.040341
27.36,0.0033900000000000002,0.0,0.047961647844804174,-0.19338248112097164,11.9,0.040341
27.38,0.0033900000000000002,0.0,0.047961647844804174,-0.19184659137921684,11.9,0.040341
27.400000000000002,0.0033900000000000002,0.0,0.047961647844804174,-0.19031070163746158,11.9,0.040341
27.42,0.0033900000000000002,0.0,0.047961647844804174,-0.18877481189570686,11.9,0.040341
27.44,0.00113,0.0,0.047961647844804174,-0.18877481189570686,11.9,0.013446999999999999
27.46,0.0033900000000000002,0.00269,0.047961647844804174,-0.18723892215395185,11.9,0.040341
27.48,0.00226,0.00538,0.047961647844804174,-0.18570303241219682,11.9,0.026893999999999998
27.5,0.00226,0.0,0.047961647844804174,-0.18570303241219682,11.9,0.026893999999999998
27.52,0.0033900000000000002,0.00269,0.047961647844804174,-0.1841671426704416,11.9,0.040341
27.54,0.00226,0.00538,0.047961647844804174,-0.18263125292868684,11.9,0.026893999999999998
27.560000000000002,0.00113,0.0,0.047961647844804174,-0.18263125292868684,11.9,0.013446999999999999
27.580000000000002,0.00226,0.00807,0.047961647844804174,-0.18109536318693184,11.9,0.026893999999999998
27.6,-0.00113,0.00269,0.023980823922402087,-0.1795594734451766,11.9,-0.013446999999999999
27.62,0.00226,-0.01076,0.023980823922402087,-0.1795594734451766,11.9,0.026893999999999998
27.64,0.0,-0.00538,0.023980823922402087,-0.17802358370342183,11.9,0.0
27.66,0.0,-0.00269,0.023980823922402087,-0.1764876939616664,11.9,0.0
27.68,-0.00452,0.0,0.023980823922402087,-0.1764876939616664,11.9,-0.053787999999999996
27.7,0.00113,0.00538,0.023980823922402087,-0.1749518042199116,11.9,0.013446999999999999
27.72,0.0,-0.00807,0.023980823922402087,-0.1749518042199116,11.9,0.0
27.740000000000002,-0.0067800000000000004,-0.01076,0.023980823922402087,-0.1749518042199116,11.9,-0.080682
27.76,-0.0033900000000000002,-0.01076,0.023980823922402087,-0.17341591447815657,11.9,-0.040341
27.78,0.0,-0.01345,0.023980823922402087,-0.17341591447815657,11.9,0.0
27.8,-0.0056500000000000005,-0.01076,0.023980823922402087,-0.17188002473640157,11.9,-0.067235
27.82,-0.0067800000000000004,-0.01345,0.023980823922402087,-0.17188002473640157,11.9,-0.080682
27.84,-0.0056500000000000005,-0.01614,0.023980823922402087,-0.17188002473640157,11.9,-0.067235
27.86,-0.024860000000000004,-0.01614,0.023980823922402087,-0.17188002473640157,11.9,-0.29583400000000004
27.88,-0.014690000000000002,-0.01614,0.0,-0.17188002473640157,11.9,-0.17481100000000002
27.900000000000002,-0.011300000000000001,-0.01614,0.0,-0.1703441349946468,11.9,-0.13447
27.92,-0.029380000000000003,-0.01614,0.0,-0.17188002473640157,11.9,-0.34962200000000004
27.94,-0.03277,-0.02152,0.0,-0.17188002473640157,11.9,-0.389963
27.96,-0.013560000000000001,-0.02152,0.0,-0.1703441349946468,11.9,-0.161364
27.98,-0.0339,-0.02152,0.0,-0.17188002473640157,11.9,-0.40341
28.0,-0.020340000000000004,-0.01614,0.0,-0.17188002473640157,11.9,-0.24204600000000007
28.02,-0.01808,-0.02152,0.0,-0.17188002473640157,11.9,-0.21515199999999998
28.04,-0.0339,-0.029589999999999998,0.0,-0.17188002473640157,11.9,-0.40341
28.060000000000002,-0.037290000000000004,-0.0269,0.0,-0.17188002473640157,11.9,-0.44375100000000006
28.080000000000002,-0.03503,-0.029589999999999998,0.0,-0.17188002473640157,11.9,-0.416857
28.1,-0.03503,-0.029589999999999998,0.0,-0.17188002473640157,11.9,-0.416857
28.12,-0.03503,-0.029589999999999998,0.0,-0.17188002473640157,11.9,-0.416857
28.14,-0.027120000000000002,-0.029589999999999998,0.0,-0.17188002473640157,11.9,-0.322728
28.16,-0.03842,-0.029589999999999998,0.0,-0.1703441349946468,11.9,-0.45719800000000005
28.18,-0.030510000000000002,-0.03228,0.0,-0.17188002473640157,11.9,-0.36306900000000003
28.2,-0.024860000000000004,-0.03228,0.0,-0.17188002473640157,11.9,-0.29583400000000004
28.22,-0.045200000000000004,-0.03497,0.0,-0.17188002473640157,11.9,-0.53788
28.240000000000002,-0.03842,-0.03497,0.0,-0.1703441349946468,11.9,-0.45719800000000005
28.26,-0.045200000000000004,-0.03497,0.0,-0.17188002473640157,11.9,-0.53788
28.28,-0.04633,-0.04304,0.0,-0.17188002473640157,11.9,-0.551327
28.3,-0.03164,-0.040350000000000004,0.0,-0.17188002473640157,11.9,-0.376516
28.32,-0.03503,-0.040350000000000004,0.0,-0.17188002473640157,11.9,-0.416857
28.34,-0.02825,-0.04304,0.0,-0.17188002473640157,11.9,-0.336175
28.36,-0.05085,-0.040350000000000004,0.0,-0.17188002473640157,11.9,-0.605115
28.38,-0.04407,-0.04573,0.0,-0.17188002473640157,11.9,-0.524433
28.400000000000002,-0.04068000000000001,-0.04304,0.0,-0.17188002473640157,11.9,-0.48409200000000013
28.42,-0.045200000000000004,-0.04573,0.0,-0.17188002473640157,11.9,-0.53788
28.44,-0.045200000000000004,-0.04304,0.0,-0.17188002473640157,11.9,-0.53788
28.46,-0.05311,-0.04573,0.0,-0.17188002473640157,11.9,-0.632009
28.48,-0.03277,-0.048420000000000005,0.0,-0.17188002473640157,11.9,-0.389963
28.5,-0.03503,-0.04304,0.0,-0.17188002473640157,11.9,-0.416857
28.52,-0.045200000000000004,-0.05111,0.0,-0.17341591447815657,11.9,-0.53788
28.54,-0.05537,-0.04573,0.0,-0.17188002473640157,11.9,-0.658903
28.560000000000002,-0.03164,-0.05111,0.0,-0.17188002473640157,11.9,-0.376516
28.580000000000002,-0.05311,-0.048420000000000005,0.0,-0.17188002473640157,11.9,-0.632009
28.6,-0.03616,-0.0538,0.0,-0.17188002473640157,11.9,-0.43030399999999996
28.62,-0.05311,-0.05111,0.0,-0.17188002473640157,11.9,-0.632009
28.64,-0.03277,-0.0538,0.0,-0.17188002473640157,11.9,-0.389963
28.66,-0.05876000000000001,-0.05111,0.0,-0.17341591447815657,11.9,-0.6992440000000001
28.68,-0.0339,-0.0538,0.0,-0.17341591447815657,11.9,-0.40341
28.7,-0.04068000000000001,-0.05649,0.0,-0.17341591447815657,11.9,-0.48409200000000013
28.72,-0.05537,-0.048420000000000005,0.0,-0.17188002473640157,11.9,-0.658903
28.740000000000002,-0.04181,-0.05649,0.0,-0.17341591447815657,11.9,-0.497539
28.76,-0.03503,-0.05111,0.0,-0.17341591447815657,11.9,-0.416857
28.78,-0.03842,-0.05649,0.0,-0.17341591447815657,11.9,-0.45719800000000005
28.8,-0.051980000000000005,-0.0538,0.0,-0.17341591447815657,11.9,-0.6185620000000001
28.82,-0.051980000000000005,-0.05649,0.0,-0.17341591447815657,11.9,-0.6185620000000001
28.84,-0.042940000000000006,-0.0538,0.0,-0.17341591447815657,11.9,-0.510986
28.86,-0.06892999999999999,-0.0538,0.0,-0.1749518042199116,11.9,-0.820267
28.88,-0.04746,-0.059179999999999996,0.0,-0.1749518042199116,11.9,-0.564774
28.900000000000002,-0.04181,-0.0538,-0.023980823922402087,-0.1764876939616664,11.9,-0.497539
28.92,-0.06667,-0.05111,-0.023980823922402087,-0.1764876939616664,11.9,-0.793373
28.94,-0.06892999999999999,-0.05111,-0.023980823922402087,-0.17802358370342183,11.9,-0.820267
28.96,-0.04407,-0.0538,-0.023980823922402087,-0.17802358370342183,11.9,-0.524433
28.98,-0.07232,-0.0538,-0.023980823922402087,-0.17802358370342183,11.9,-0.8606079999999999
29.0,-0.05085,-0.05111,-0.023980823922402087,-0.17802358370342183,11.9,-0.605115
29.02,-0.042940000000000006,-0.0538,-0.023980823922402087,-0.17802358370342183,11.9,-0.510986
29.04,-0.051980000000000005,-0.0538,-0.023980823922402087,-0.1795594734451766,11.9,-0.6185620000000001
29.060000000000002,-0.05989,-0.0538,0.0,-0.1795594734451766,11.9,-0.712691
29.080000000000002,-0.03955,-0.04573,0.0,-0.1795594734451766,11.9,-0.47064500000000004
29.1,-0.051980000000000005,-0.0538,0.0,-0.1795594734451766,11.9,-0.6185620000000001
29.12,-0.05311,-0.048420000000000005,0.0,-0.1795594734451766,11.9,-0.632009
29.14,-0.03842,-0.05111,0.0,-0.18109536318693184,11.9,-0.45719800000000005
29.16,-0.042940000000000006,-0.048420000000000005,0.0,-0.18109536318693184,11.9,-0.510986
29.18,-0.04407,-0.05111,0.0,-0.18109536318693184,11.9,-0.524433
29.2,-0.04181,-0.05111,0.0,-0.18109536318693184,11.9,-0.497539
29.22,-0.04859,-0.048420000000000005,0.0,-0.1795594734451766,11.9,-0.578221
29.240000000000002,-0.024860000000000004,-0.04304,0.0,-0.18109536318693184,11.9,-0.29583400000000004
29.26,-0.04407,-0.04304,0.0,-0.1795594734451766,11.9,-0.524433
29.28,-0.05085,-0.04304,0.0,-0.18109536318693184,11.9,-0.605115
29.3,-0.025990000000000003,-0.040350000000000004,0.0,-0.18109536318693184,11.9,-0.30928100000000003
29.32,-0.02825,-0.03497,0.0,-0.1795594734451766,11.9,-0.336175
29.34,-0.030510000000000002,-0.040350000000000004,0.0,-0.1795594734451766,11.9,-0.36306900000000003
29.36,-0.022600000000000002,-0.03497,0.0,-0.1795594734451766,11.9,-0.26894
29.38,-0.02825,-0.03497,0.0,-0.18109536318693184,11.9,-0.336175
29.400000000000002,-0.030510000000000002,-0.03228,0.0,-0.18109536318693184,11.9,-0.36306900000000003
29.42,-0.04181,-0.03497,0.0,-0.18109536318693184,11.9,-0.497539
29.44,-0.03616,-0.03497,0.0,-0.1795594734451766,11.9,-0.43030399999999996
29.46,-0.042940000000000006,-0.03228,0.0,-0.18109536318693184,11.9,-0.510986
29.48,-0.0339,-0.029589999999999998,0.0,-0.1795594734451766,11.9,-0.40341
29.5,-0.027120000000000002,-0.03497,0.0,-0.1795594734451766,11.9,-0.322728
29.52,-0.03277,-0.0269,0.0,-0.1795594734451766,11.9,-0.389963
29.54,-0.020340000000000004,-0.0269,0.0,-0.18109536318693184,11.9,-0.24204600000000007
29.560000000000002,-0.030510000000000002,-0.03228,0.0,-0.18109536318693184,11.9,-0.36306900000000003
29.580000000000002,-0.03616,-0.0269,0.0,-0.1795594734451766,11.9,-0.43030399999999996
29.6,-0.03277,-0.029589999999999998,0.0,-0.1795594734451766,11.9,-0.389963
29.62,-0.025990000000000003,-0.0269,0.0,-0.18109536318693184,11.9,-0.30928100000000003
29.64,-0.02373,-0.024210000000000002,0.0,-0.18109536318693184,11.9,-0.282387
29.66,-0.02373,-0.01614,0.0,-0.1795594734451766,11.9,-0.282387
29.68,-0.012430000000000002,-0.02152,0.0,-0.1795594734451766,11.9,-0.14791700000000002
29.7,-0.013560000000000001,-0.01614,0.0,-0.18109536318693184,11.9,-0.161364
29.72,-0.030510000000000002,-0.01345,0.0,-0.18109536318693184,11.9,-0.36306900000000003
29.740000000000002,-0.01582,-0.01614,0.0,-0.18109536318693184,11.9,-0.188258
29.76,-0.013560000000000001,-0.01614,0.0,-0.1795594734451766,11.9,-0.161364
29.78,-0.012430000000000002,-0.01076,0.0,-0.1795594734451766,11.9,-0.14791700000000002
29.8,-0.0067800000000000004,-0.01345,0.0,-0.18109536318693184,11.9,-0.080682
29.82,-0.010170000000000002,-0.01076,0.0,-0.1795594734451766,11.9,-0.12102300000000003
29.84,-0.01921,-0.01076,0.0,-0.1795594734451766,11.9,-0.22859900000000002
29.86,-0.011300000000000001,-0.00538,0.0,-0.18109536318693184,11.9,-0.13447
29.88,-0.014690000000000002,-0.00807,0.0,-0.18109536318693184,11.9,-0.17481100000000002
29.900000000000002,-0.0067800000000000004,-0.00538,0.0,-0.1795594734451766,11.9,-0.080682
29.92,-0.00226,-0.00538,0.0,-0.1795594734451766,11.9,-0.026893999999999998
29.94,0.00113,-0.00269,0.0,-0.1795594734451766,11.9,0.013446999999999999
29.96,0.0,-0.00269,0.0,-0.17802358370342183,11.9,0.0
29.98,-0.00113,0.0,0.0,-0.17802358370342183,11.9,-0.013446999999999999
30.0,0.00226,0.0,0.023980823922402087,-0.1764876939616664,11.9,0.026893999999999998
30.02,0.01808,0.0,0.023980823922402087,-0.1749518042199116,11.9,0.21515199999999998
30.04,0.01808,0.0,0.023980823922402087,-0.17341591447815657,11.9,0.21515199999999998
30.060000000000002,0.03955,0.00538,0.023980823922402087,-0.17188002473640157,11.9,0.47064500000000004
30.080000000000002,0.09266,0.00269,0.047961647844804174,-0.1703441349946468,11.9,1.102654
30.1,0.11074,0.00269,0.09592329568960835,-0.16420057602762658,11.9,1.317806
30.12,0.11413000000000001,0.01076,0.1678657674568146,-0.1565211273188518,11.9,1.3581470000000002
30.14,0.15707000000000002,0.00269,0.2398082392240209,-0.14884167861007655,11.9,1.8691330000000002
30.16,0.15707000000000002,0.00269,0.2398082392240209,-0.13885839528866903,11.9,1.8691330000000002
30.18,0.19210000000000002,0.01076,0.3836931827584334,-0.12887511196726148,11.9,2.2859900000000004
30.2,0.19775,0.00807,0.43165483060323756,-0.11812388377497647,11.9,2.353225
30.22,0.22261,0.00807,0.5035973023704439,-0.10430087609918122,11.9,2.6490590000000003
30.240000000000002,0.24069,0.01076,0.5755397741376501,-0.08894197868163096,11.9,2.864211
30.26,0.27007000000000003,0.01614,0.6474822459048563,-0.07511897100583595,11.9,3.2138330000000006
30.28,0.29154,0.01345,0.7194247176720626,-0.0582241838465309,11.9,3.4693260000000006
30.3,0.31866,0.01345,0.7673863655168668,-0.041329396687225864,11.9,3.7920540000000003
30.32,0.30623,0.01076,0.791367189439269,-0.024434609527920613,11.9,3.644137
30.34,0.33335000000000004,0.01614,0.839328837284073,-0.006003932626860573,11.9,3.9668650000000008
30.36,0.34013,0.01614,0.8633096612064751,0.013962634015954696,11.9,4.047547
30.38,0.34691000000000005,0.01614,0.9352521329736813,0.03546509040052452,11.9,4.128229000000001
30.400000000000002,0.34804,0.01076,0.9592329568960836,0.05696754678509479,11.9,4.141676
30.42,0.34917000000000004,0.01345,1.0311754286632897,0.07847000316966506,11.9,4.155123000000001
30.44,0.30510000000000004,0.01614,1.055156252585692,0.0984365698124801,11.9,3.6306900000000004
30.46,0.27233,0.01614,1.0311754286632897,0.11533135697178537,11.9,3.240727
30.48,0.27571999999999997,0.01614,0.9592329568960836,0.13222614413109018,11.9,3.281068
30.5,0.26894,0.01614,0.8872904851288773,0.14912093129039522,11.9,3.2003860000000004
30.52,0.27911,0.01614,0.8633096612064751,0.1660157184497007,11.9,3.3214090000000005
30.54,0.2373,0.01614,0.839328837284073,0.18137461586725073,11.9,2.8238700000000003
30.560000000000002,0.21356999999999998,0.01614,0.791367189439269,0.19519762354304576,11.9,2.541483
30.580000000000002,0.2034,0.01614,0.7434055415944647,0.207484741477086,11.9,2.42046
30.6,0.20227,0.01614,0.6954438937496605,0.21977185941112604,11.9,2.407013
30.62,0.17740999999999998,0.01614,0.6474822459048563,0.2289871978616558,11.9,2.111179
30.64,0.14464,0.02152,0.5755397741376501,0.23820253631218585,11.9,1.7212159999999999
30.66,0.1243,0.01345,0.5035973023704439,0.2458819850209611,11.9,1.4791699999999999
30.68,0.1017,0.01345,0.43165483060323756,0.2520255439879809,11.9,1.21023
30.7,0.07006,0.01076,0.3597123588360313,0.2550973234714914,11.9,0.833714
30.72,0.05537,0.01614,0.28776988706882506,0.25816910295500134,11.9,0.658903
30.740000000000002,0.030510000000000002,0.01614,0.1918465913792167,0.2597049926967561,11.9,0.36306900000000003
30.76,0.02825,0.01614,0.11990411961201045,0.2597049926967561,11.9,0.336175
30.78,0.0339,0.01614,0.047961647844804174,0.25816910295500134,11.9,0.40341
30.8,0.00791,0.01076,0.0,0.25816910295500134,11.9,0.094129
30.82,0.00791,0.01076,0.0,0.2566332132132461,11.9,0.094129
30.84,0.0067800000000000004,0.01076,-0.023980823922402087,0.2566332132132461,11.9,0.080682
30.86,0.0067800000000000004,0.01076,-0.023980823922402087,0.2550973234714914,11.9,0.080682
30.88,0.0067800000000000004,0.01076,-0.047961647844804174,0.2535614337297361,11.9,0.080682
30.900000000000002,0.0056500000000000005,0.01076,-0.047961647844804174,0.2520255439879809,11.9,0.067235
30.92,0.0056500000000000005,0.01076,-0.047961647844804174,0.25048965424622605,11.9,0.067235
30.94,0.0056500000000000005,0.01076,-0.047961647844804174,0.24895376450447088,11.9,0.067235
30.96,-0.00113,0.0,-0.047961647844804174,0.24895376450447088,11.9,-0.013446999999999999
30.98,0.0033900000000000002,0.0,-0.047961647844804174,0.24895376450447088,11.9,0.040341
31.0,0.0033900000000000002,0.00807,-0.047961647844804174,0.24741787476271607,11.9,0.040341
31.02,0.0033900000000000002,0.00807,-0.047961647844804174,0.2458819850209611,11.9,0.040341
31.04,0.0,0.00538,-0.047961647844804174,0.2443460952792061,11.9,0.0
31.060000000000002,0.00226,0.00538,-0.047961647844804174,0.24281020553745106,11.9,0.026893999999999998
31.080000000000002,0.00113,0.0,-0.047961647844804174,0.24281020553745106,11.9,0.013446999999999999
31.1,0.00113,0.0,-0.047961647844804174,0.24127431579569583,11.9,0.013446999999999999
31.12,0.00113,0.0,-0.047961647844804174,0.23973842605394108,11.9,0.013446999999999999
31.14,-0.00113,0.0,-0.047961647844804174,0.23820253631218585,11.9,-0.013446999999999999
31.16,-0.0033900000000000002,0.0,-0.047961647844804174,0.23666664657043104,11.9,-0.040341
31.18,-0.00113,0.0,-0.047961647844804174,0.23666664657043104,11.9,-0.013446999999999999
31.2,-0.01695,0.0,-0.047961647844804174,0.23513075682867582,11.9,-0.201705
31.220000000000002,-0.01808,0.0,-0.047961647844804174,0.23205897734516626,11.9,-0.21515199999999998
31.240000000000002,-0.01808,0.0,-0.047961647844804174,0.22898719786165603,11.9,-0.21515199999999998
31.26,-0.09379,-0.00269,-0.09592329568960835,0.22591541837814583,11.9,-1.116101
