time,pos_sim,vel_sim
39.35961229453802,0.013445354265466362,0.18752511850541645
39.367213459426665,0.015195980545894923,0.28623256959612675
39.37193888780237,0.016612657687705184,0.31161524960376874
39.38193888780237,0.019956394178824197,0.37384419228775284
39.387778329189665,0.022259738013341634,0.4118107723796692
39.39777832918966,0.026566170043178194,0.4445659255311571
39.405331369828694,0.029693745434343208,0.39278031004175623
39.4100054966067,0.03143628050582456,0.3552686212192551
39.4155696545648,0.03332552647504298,0.32604949915720516
39.42316913908565,0.035655767515863517,0.26736635141696913
39.427782462857664,0.03677868316066747,0.22236636252863712
39.43778246285766,0.03869539443329745,0.16846860716340425
39.44645955725083,0.040144675490103476,0.16824250825672046
39.4536181536538,0.04135369755540172,0.1693685577355
39.4636181536538,0.04310745538403484,0.2002855175328518
39.469040996337036,0.04426880551048484,0.2260089349967799
39.479040996337034,0.04666977373599768,0.25055883448748284
39.48883894064651,0.0492747775482807,0.2798762027544636
39.4963923684555,0.05143569298272311,0.2909951504480859
39.5063923684555,0.054390427037487254,0.30140624286973977
39.515101110791406,0.05704859183376211,0.3080794648352824
39.525101110791404,0.05995431664012376,0.20893496052275048
39.53068054208716,0.06085613742739761,0.12124910753504971
39.53821501089132,0.06148514289387603,0.052978021833395506
39.54668024634407,0.06168968015136584,0.013390174136196812
39.54851194573609,0.061701866981783426,1.7677696157657195e-14
39.54851194573609,0.061701866981783426,1.7677696157657195e-14
39.553553618578135,0.06165754264922835,-0.009157456843145792
39.558280663019744,0.06163264822254448,-0.0023506517994083187
39.56361923817527,0.061624719286059414,-0.0003919654752316518
39.568772803163164,0.0615866967052643,-0.008134026020146908
39.57389674109287,0.06155874250522514,-0.0031591720720208953
39.579564294669,0.0615483267231612,-5.855178776920246e-15
39.579564294669,0.0615483267231612,-5.855178776920246e-15
39.588563396848095,0.061407400067998545,-0.014347108337163135
39.59429783968267,0.061353626416430586,-0.005156718734419634
39.59998985414356,0.06133688823805157,-3.722192900039423e-15
39.59998985414356,0.06133688823805157,-3.722192900039423e-15
39.604083280152416,0.0613279529220501,-6.15791317245626e-15
39.604083280152416,0.0613279529220501,-6.15791317245626e-15
39.61035049412368,0.06139537922922469,0.010664301067356448
39.61470165587506,0.06142580719073703,2.1183129938245838e-14
39.61470165587506,0.06142580719073703,2.1183129938245838e-14
39.62120753297015,0.06153215763886933,0.039491686207841464
39.628300110022785,0.06196290962576187,0.07807335085659288
39.63830011002278,0.06289453502955235,0.1044616744835498
39.64830011002278,0.06439936648932715,0.19372747461739342
39.65458045243352,0.06572431500684392,0.2253353873979075
39.66458045243352,0.06818825959381909,0.2860030292398379
39.67105742623513,0.07018958086678825,0.3280295763564716
39.68105742623513,0.07369117208953663,0.38026892488218
39.688370164657755,0.07660119276444238,0.41216296523080687
39.69837016465775,0.08083894627296606,0.4322707465130436
39.70588918003062,0.08383710440968709,0.3747712498892799
39.71037346135432,0.08542608609808125,0.33632408584339113
39.71708320143251,0.08754968896410484,0.3000293959349399
39.7248948294355,0.08974521521123201,0.24384767089581205
39.73009814149677,0.0908876564346444,0.19858200590296438
39.73572592012847,0.09191101702357521,0.16754387551519045
39.74362581522003,0.09317762260748814,0.1783188217469297
39.74842240603901,0.09410343946046537,0.20580848308468308
39.75842240603901,0.09633746285881076,0.23651199284949515
39.76757763474398,0.09901826408982693,0.34734447736927365
39.77341693150071,0.10117950306202923,0.38933065418667373
39.78341693150071,0.10527789024465387,0.42366911525793705
39.792306749409946,0.10909973003135484,0.4345642348041406
39.802306749409944,0.11341638135935458,0.40943201034628063
39.8092802826259,0.11615901422835496,0.3799438751157836
39.8192802826259,0.11983606121300332,0.3582883323728486
39.829280282625895,0.1233172367565947,0.33907650753931284
39.83764566275374,0.12611483845709523,0.3306252404485363
39.847645662753735,0.12940000865186407,0.32694286622600877
39.85671125220819,0.13235400011909815,0.32484615179227316
39.86671125220819,0.13560442323246805,0.3291041302884841
39.87366412644306,0.13791243522453586,0.33419178214010253
39.88366412644306,0.14127154665220057,0.3370148796542536
39.893664126443056,0.14464459074389074,0.3373317319530595
39.903664126443054,0.1479247438867896,0.28871967836405665
39.909486676476824,0.1494690805936646,0.2452818797352233
39.91948667647682,0.15169890988818424,0.20608075837552145
39.92932085520878,0.15364827782862872,0.1926439774575497
39.93898896508334,0.15547836803018258,0.18664493980354357
39.94898896508334,0.15721953349937515,0.16173198150745113
39.95547979280679,0.15823735856550789,0.152678802699812
39.96547979280679,0.1596958616339597,0.13106868102771166
39.97209780061455,0.16050324807792474,0.11445390411097364
39.98209780061455,0.161592318966046,0.11081973191112168
39.989461444958316,0.16242943416564698,0.11596752465888518
39.999461444958314,0.16360717153960652,0.1190663117379546
40.00300751246832,0.16404895518034926,0.13080742811673995
40.00721952026221,0.16462477225736372,0.14192741150849789
40.01628328912184,0.165980941652633,0.1555034311011084
40.02532636684659,0.16743340616570568,0.17074360269902775
40.032783917416566,0.16876238660628817,0.18418386884988627
40.042783917416564,0.17065173483809026,0.19240289607419925
40.05278391741656,0.17259346418416588,0.1953954373807026
40.06278391741656,0.17457920014454326,0.21041515270096903
40.07006823290147,0.17617237456170629,0.22538966538017344
40.07621542055444,0.1775808043358699,0.23219602757606184
40.08621542055444,0.1799749525289468,0.25973753358885826
40.092279928516,0.1816223333982137,0.28160134928878194
40.102279928516,0.18451436946722719,0.2851987193167626
40.10923968530169,0.18646466364635203,0.27606469697500624
40.119239685301686,0.18918574333520818,0.2689786336017687
40.129239685301684,0.19190012546120577,0.2743285957681048
40.13676779295623,0.19397327361889471,0.27615216653427055
40.144069771607235,0.19596919838101165,0.25963131004349077
40.14859604851633,0.19710069671472571,0.24147342159005666
40.15859604851633,0.19938745222975585,0.2189192838465132
40.16770275634991,0.20128684429507537,0.19919670543130466
40.17548918614785,0.20279890135940992,0.19011280459102411
40.18548918614785,0.20466082729606053,0.18109019899728238
40.19432034614376,0.20622848592396195,0.17465459443322257
40.20432034614376,0.20788165789427604,0.1322457140111473
40.21053974009913,0.20857649444875226,0.0945011424901154
40.22053974009913,0.20934809697784268,0.0686094649457954
40.22629727274829,0.20970064262110352,0.05495811781130624
40.23629727274829,0.2101793632675227,0.04251423131410349
40.246297272748286,0.21055083700462168,0.02489285911825235
40.2543829681387,0.21068022803882266,0.008933565268534147
40.261156184818844,0.21071535487570936,1.1692821706045482e-14
40.261156184818844,0.21071535487570936,1.1692821706045482e-14
40.27115618481884,0.21058915822951457,-0.014159049484845592
40.2766437948799,0.21051764953646923,-0.012063689048871654
40.28395332740181,0.21043959111036992,-1.574361341941703e-14
40.28395332740181,0.21043959111036992,-1.574361341941703e-14
40.29395332740181,0.21054977930203425,0.004491161791984356
40.29506333352358,0.21055316832750479,1.8296055558173158e-14
40.29506333352358,0.21055316832750479,1.8296055558173158e-14
40.30271482251208,0.2106153631892019,1.5776287573232827e-15
40.30271482251208,0.2106153631892019,1.5776287573232827e-15
40.310455073327034,0.21056209623953975,-0.0011502560329230715
40.31079951797862,0.21056178503148226,-1.7887164092259916e-15
40.31079951797862,0.21056178503148226,-1.7887164092259916e-15
40.31753054005287,0.21052058711234373,-0.001394331538841028
40.318047801165235,0.21051992231865643,-8.273237618978772e-15
40.318047801165235,0.21051992231865643,-8.273237618978772e-15
40.31844604288686,0.21051994855684084,-7.963307726333948e-16
40.31844604288686,0.21051994855684084,-7.963307726333948e-16
40.318844285433705,0.21051997479516812,-2.7304881904986163e-15
40.318844285433705,0.21051997479516812,-2.7304881904986163e-15
40.31924252880577,0.21052000103363827,-1.1636004744941137e-15
40.31924252880577,0.21052000103363827,-1.1636004744941137e-15
40.321729056684326,0.21052544053471217,-1.3427681684997174e-14
40.321729056684326,0.21052544053471217,-1.3427681684997174e-14
40.32872043020602,0.21060110050954772,0.017658721753828356
40.33786718464544,0.21081498705573204,0.027786198457125395
40.34786718464544,0.2111404154542654,0.052260558369947537
40.353397707929574,0.2113999937243361,0.04237795150452551
40.36339770792957,0.21178512373661165,0.04104781913364638
40.370126966101616,0.21207981686806507,0.04604776878005397
40.37626187756578,0.21237091910453293,0.04861722400705144
40.38626187756578,0.21290522056369174,0.06999843373404527
40.391953237949735,0.2133574921760701,0.0875026038960755
40.40195323794973,0.21430986283460793,0.09622185202336443
40.409203347545294,0.21499855532778422,0.09396004237394838
40.41920334754529,0.2159285766343316,0.09222961619384396
40.42920334754529,0.21677372006906023,0.07675549051432147
40.435406357412184,0.2172315403688302,0.0713175575478725
40.44540635741218,0.21793770548731792,0.07687981573701595
40.451910971233254,0.2184674734247836,0.08521834042369299
40.46191097123325,0.21935941136771564,0.09350102043327038
40.47074657022266,0.22020915692532536,0.0982085119677983
40.477775569773534,0.22090626032767804,0.09993846108939389
40.48548736673427,0.22157428370757512,0.08501986428071848
40.48890180242876,0.22183571673496463,0.06889237576585971
40.498901802428755,0.22236818995354735,0.041447293597128516
40.50735587122277,0.22256852977066716,0.006748762236968759
40.511348824115814,0.22257992091657747,2.923431412789027e-14
40.511348824115814,0.22257992091657747,2.923431412789027e-14
40.518010581974515,0.22262938467978644,0.0038689426061742343
40.51890465587257,0.22263154515524394,2.855148298420153e-14
40.51890465587257,0.22263154515524394,2.855148298420153e-14
40.52424006717136,0.222656933059445,2.7568436306769414e-14
40.52424006717136,0.222656933059445,2.7568436306769414e-14
40.5308707377369,0.2226191476402496,-0.0008199414475674205
40.53115876191475,0.22261896158932296,-1.4928191729522182e-14
40.53115876191475,0.22261896158932296,-1.4928191729522182e-14
40.53789556449884,0.22258001112345524,-0.000798659218895005
40.53820386357617,0.22257981416947925,-8.667018458568627e-15
40.53820386357617,0.22257981416947925,-8.667018458568627e-15
40.545083611328934,0.22250285542571002,-0.011703964522401548
40.551234420674895,0.2224598985022328,-0.0032375187413360017
40.55637996628515,0.2224508095408104,-5.7800417139704375e-15
40.55637996628515,0.2224508095408104,-5.7800417139704375e-15
40.564478777989514,0.2223438022408931,-0.008486114109053727
40.56843271668566,0.22233118704899196,-5.4095747815247845e-15
40.56843271668566,0.22233118704899196,-5.4095747815247845e-15
40.57592283858067,0.22227077271666862,-0.0036728937058348203
40.576823723236295,0.22226855708701507,-3.2136528492396144e-14
40.576823723236295,0.22226855708701507,-3.2136528492396144e-14
40.58300020092135,0.22222317431408348,-3.322292908537501e-14
40.58300020092135,0.22222317431408348,-3.322292908537501e-14
40.59021415039744,0.22228670887838478,0.005471003950996624
40.59655185992689,0.22231988930803046,1.7187215688786417e-15
40.59655185992689,0.22231988930803046,1.7187215688786417e-15
40.60219611380751,0.22236141291599318,6.100933783829653e-15
40.60219611380751,0.22236141291599318,6.100933783829653e-15
40.60871747369041,0.2222992995807048,-0.0079426571188205
40.610597193748035,0.22228970159860315,-1.3960965532714107e-14
40.610597193748035,0.22228970159860315,-1.3960965532714107e-14
40.6173181653371,0.22222410967294193,-0.008034184544591252
40.61912133784408,0.22221484669349414,-1.504068374770241e-14
40.61912133784408,0.22221484669349414,-1.504068374770241e-14
40.62580189618801,0.22214394283180877,-0.011907381634039978
40.632714393237286,0.22208677305601282,-0.005282817192256483
40.63780034300134,0.2220656332669896,-9.195078831262374e-15
40.63780034300134,0.2220656332669896,-9.195078831262374e-15
40.64223796496569,0.22206071308407205,-4.39446822543644e-14
40.64223796496569,0.22206071308407205,-4.39446822543644e-14
40.65110790415816,0.22212884749365464,0.010984451345605911
40.66110790415816,0.2222361635261134,0.0016563099881188102
40.661621858667225,0.2222368647627039,3.1398468027555165e-15
40.661621858667225,0.2222368647627039,3.1398468027555165e-15
40.66876086806239,0.2222991932868532,0.005457756510846716
40.674848417779934,0.22233008593364245,1.148376368112578e-14
40.674848417779934,0.22233008593364245,1.148376368112578e-14
40.68208256631269,0.22239794974094676,0.00852226183337379
40.68915846132517,0.22243813734257514,0.007616104539436285
40.6912854251108,0.22244878619521422,4.5277745808009626e-15
40.6912854251108,0.22244878619521422,4.5277745808009626e-15
40.699512883829364,0.22256010911584614,0.012207249596234385
40.70727035864294,0.22274662866584552,0.0505458948138985
40.71411069262462,0.22309851731547,0.05216777490456358
40.72411069262462,0.22361297429289684,0.046092775148393134
40.730629237339706,0.22388965891342918,0.03940584625119252
40.73904135721476,0.22419925962651518,0.03474136547630282
40.74904135721476,0.22447786230594247,0.021237406944159994
40.755714015510534,0.22460182118086058,0.016372210834034912
40.76571401551053,0.22475422120122576,0.01779475491680937
40.77298183945888,0.2248999674993111,0.021884361360793362
40.78298183945888,0.22512266746501558,0.01844969565600349
40.79021549403791,0.22523401627561856,0.012900631886180517
40.7978406625421,0.22531920259378568,0.009776311805416956
40.80021082529297,0.22533657873673288,2.495298795121526e-14
40.80021082529297,0.22533657873673288,2.495298795121526e-14
40.80810812313602,0.22539416376416685,0.0016231138046120198
40.808538651000156,0.22539471332807867,3.147290616905949e-14
40.808538651000156,0.22539471332807867,3.147290616905949e-14
40.81536793124893,0.2254389064746209,0.0018662612379395688
40.81583483741554,0.225439554951093,2.1145712396839358e-14
40.81583483741554,0.225439554951093,2.1145712396839358e-14
40.82221127848703,0.22547844284745597,0.0019119261208536814
40.82268997395577,0.22547914538431116,8.750611889362778e-15
40.82268997395577,0.22547914538431116,8.750611889362778e-15
40.82938596712375,0.2255217036114932,0.001869787480163843
40.829860445296625,0.22552240609889485,3.2227525950580074e-15
40.829860445296625,0.22552240609889485,3.2227525950580074e-15
40.836839701477295,0.2255682932411891,0.0018146051215588745
40.837412897162,0.22556915877663178,1.9853825230265713e-14
40.837412897162,0.22556915877663178,1.9853825230265713e-14
40.84320962165327,0.22560606757485396,3.3100619773619375e-14
40.84320962165327,0.22560606757485396,3.3100619773619375e-14
40.850435689031656,0.22552238806568736,-0.01048220684418097
40.85770447490645,0.2254723072912494,-0.01161822089591398
40.865303384784994,0.22541550076767516,-0.011087455685129267
40.873370982428725,0.22535409187120828,-0.017697299075357675
40.879896719861804,0.22528834985982954,-0.00418818495511407
40.8860833493819,0.22524409397330183,-7.29903299483554e-15
40.8860833493819,0.22524409397330183,-7.29903299483554e-15
40.89332475280044,0.22528674754295744,0.00021859923875871816
40.8935010033907,0.22528676519393842,2.1766134437183095e-15
40.8935010033907,0.22528676519393842,2.1766134437183095e-15
40.898172627639966,0.22530453916017604,5.230768427088676e-15
40.898172627639966,0.22530453916017604,5.230768427088676e-15
40.90186583966007,0.2253172592239817,2.6058373806962888e-14
40.90186583966007,0.2253172592239817,2.6058373806962888e-14
40.907018580037416,0.22529050470117212,-0.008010048963259705
40.914714893728735,0.22520720930981653,-0.013078619696558928
40.92471489372873,0.22506253723651562,-0.014137835808042697
40.933413266237544,0.22494571895847357,-0.01287141196843783
40.94341326623754,0.22482090686149697,-0.01218070268771891
40.95341326623754,0.2247009171040859,-0.01185558099902448
40.96074717729273,0.2246187407720974,-3.5438696652630186e-14
40.96074717729273,0.2246187407720974,-3.5438696652630186e-14
40.97074717729273,0.22475185204644665,0.008489086053451387
40.972727089379916,0.22476243108488894,1.2662555318554042e-14
40.972727089379916,0.22476243108488894,1.2662555318554042e-14
40.98167708803441,0.22486815391436293,0.006583838680776715
40.988887384192076,0.22491386108522182,3.630398635394454e-16
40.988887384192076,0.22491386108522182,3.630398635394454e-16
40.99714552663346,0.22499222209595618,0.004922947890467569
41.004917079171626,0.2250450676597479,0.004228714393695462
41.01025717953519,0.2250577149599938,1.6624537273563198e-14
41.01025717953519,0.2250577149599938,1.6624537273563198e-14
41.01841878694662,0.2251647707420961,0.01158479107969593
41.021244753974095,0.22518572513593413,1.305381258240359e-15
41.021244753974095,0.22518572513593413,1.305381258240359e-15
41.02890205322927,0.22526060820270927,0.006475544236138435
41.03332014698694,0.2252725506868161,1.799515213523603e-14
41.03332014698694,0.2252725506868161,1.799515213523603e-14
41.040744683839975,0.22534543112116762,0.007987561488088267
41.04273404456708,0.22535574048867144,1.691198816665532e-14
41.04273404456708,0.22535574048867144,1.691198816665532e-14
41.04991061380995,0.22543422594425225,0.009397468405212444
41.05250262010273,0.22544933544247558,6.0084411813254355e-15
41.05250262010273,0.22544933544247558,6.0084411813254355e-15
41.05952368448759,0.2255246709329175,0.009291413517028056
41.06639962630493,0.22559919240791576,0.025220643420242893
41.07249032364309,0.2257272695981873,0.0174988283809679
41.082490323643086,0.2258612212650905,0.008934356665285586
41.090992655049156,0.22591375594376603,0.004054384556801407
41.09832916796846,0.22593505479183065,0.0021867465292274256
41.10588283476899,0.2259755628423935,0.008554731652729559
41.11351242632894,0.22605607992444576,0.012158256300637103
41.123512426328936,0.22616740701105303,0.002158872903888307
41.12412849959976,0.22616835364543744,1.8911122742919648e-14
41.12412849959976,0.22616835364543744,1.8911122742919648e-14
41.130652797460264,0.2262236230635933,0.006007707346621253
41.13457757548205,0.22623348294458567,8.265717914121902e-15
41.13457757548205,0.22623348294458567,8.265717914121902e-15
41.141239876453575,0.22628737696604073,0.0031853463105653273
41.14189967996367,0.22628883507299924,2.952109987093455e-14
41.14189967996367,0.22628883507299924,2.952109987093455e-14
41.14818962488494,0.22632134614900482,4.043876098169892e-15
41.14818962488494,0.22632134614900482,4.043876098169892e-15
41.154460881165896,0.22635377553123834,7.10042746254308e-15
41.154460881165896,0.22635377553123834,7.10042746254308e-15
41.15913178231988,0.2263757174839407,7.100127918488855e-14
41.15913178231988,0.2263757174839407,7.100127918488855e-14
41.16166286966905,0.22637158043994215,5.862701737513777e-15
41.16166286966905,0.22637158043994215,5.862701737513777e-15
41.16817134285533,0.226316297841094,-0.01364808640679041
41.176934553987955,0.22615681959497277,-0.021737086056901014
41.18693455398795,0.22590687405406318,-0.027629240300033896
41.19596635896908,0.22564497175914972,-0.030042883162901584
41.20596635896908,0.2253246776289891,-0.03828719433922787
41.21336849717035,0.22500871510690404,-0.04623459643855682
41.22336849717035,0.22451541627616442,-0.05231415703297923
41.233368497170346,0.22397297501160618,-0.05566594202307106
41.243368497170344,0.22341456698048898,-0.0538922678308643
41.252237355838055,0.2229530589036406,-0.050572196548637025
41.26223735583805,0.22246514337627032,-0.04469272272973662
41.27033030936226,0.22212771991000385,-0.039295519079077204
41.280330309362256,0.22175667261919763,-0.030897342141874676
41.28574715940082,0.22157912341443312,-0.03438265010902331
41.29574715940082,0.2212162090443509,-0.03770729039015288
41.305747159400816,0.22084873215928447,-0.029858219743798594
41.313340213585356,0.22066225059093908,-0.02028222828064903
41.323340213585354,0.22050355554178694,-0.009125767411853187
41.33008556408971,0.22046895762342533,-0.004366198027988419
41.33456551954497,0.22045803317359755,-0.0029858406676123413
41.338920577952976,0.22045057978664778,-0.0012858463792021167
41.33953217693587,0.22045004876219917,-4.425429067800333e-15
41.33953217693587,0.22045004876219917,-4.425429067800333e-15
41.345674185956725,0.2204034903372176,-0.003973667155369703
41.349866025678054,0.2203937915290357,-1.250671782087718e-14
41.349866025678054,0.2203937915290357,-1.250671782087718e-14
41.35605439302405,0.22035233030259177,-0.003305783111949902
41.357088422223896,0.2203503677003822,-4.69183578952045e-15
41.357088422223896,0.2203503677003822,-4.69183578952045e-15
41.36224601608206,0.22031823978685616,-4.475042829293939e-14
41.36224601608206,0.22031823978685616,-4.475042829293939e-14
41.3685540846667,0.22038786708967148,0.011116534963954204
41.37355334508389,0.22042238161042435,0.0032873726838890706
41.378436175995354,0.22043255561281083,8.673582642239344e-15
41.378436175995354,0.22043255561281083,8.673582642239344e-15
41.38350974266051,0.22045003041428946,4.4957828672217816e-14
41.38350974266051,0.22045003041428946,4.4957828672217816e-14
41.39097653276843,0.2203656803412572,-0.009544753488445959
41.39342860417788,0.22035080106439212,-4.0022873062175345e-15
41.39342860417788,0.22035080106439212,-4.0022873062175345e-15
41.39995062210086,0.22028500528041614,-0.008976307572958
41.40453644842174,0.22025565851512766,-2.0472665353108385e-14
41.40453644842174,0.22025565851512766,-2.0472665353108385e-14
41.41110775865343,0.22033867632387322,0.013807700390063066
41.417874778272946,0.2204018305302547,0.005640816500098898
41.41937580244961,0.22040782899176237,1.1221392409378054e-14
41.41937580244961,0.22040782899176237,1.1221392409378054e-14
41.42315237412356,0.22041340288735004,3.445149194380548e-14
41.42315237412356,0.22041340288735004,3.445149194380548e-14
41.42937081505974,0.22033881977590736,-0.013421132434190044
41.43588419083636,0.22027748917279094,-0.0060868757380849485
41.44129898188968,0.22025587103503694,-1.0389023878913946e-14
41.44129898188968,0.22025587103503694,-1.0389023878913946e-14
41.4498635032553,0.22035309665044608,0.007702389514198327
41.45161490210948,0.22036169200344416,2.4759064584001394e-14
41.45161490210948,0.22036169200344416,2.4759064584001394e-14
41.45851396514455,0.22042727957748495,0.007271607630410342
41.460073734487985,0.2204338603039791,1.7249127296033924e-14
41.460073734487985,0.2204338603039791,1.7249127296033924e-14
41.46689799229477,0.22037876816478372,-0.004784557950018121
41.472349654331154,0.22035381408588836,-9.436543697235736e-15
41.472349654331154,0.22035381408588836,-9.436543697235736e-15
41.47870662441638,0.2203054718132138,-0.00469397308932097
41.485033600446485,0.22019694988115007,-0.026611018053770457
41.49120837720049,0.22001011886006663,-0.0333087181540384
41.50120837720049,0.21960557254749594,-0.06015140624938261
41.5072153351616,0.21917527476474302,-0.08129498876792464
41.517215335161595,0.21825983211421093,-0.09920420973952193
41.52721533516159,0.2168641929147498,-0.17776491613174347
41.53338051089458,0.21567572266964288,-0.20531943232611977
41.54338051089458,0.2134541137816956,-0.24905067476318876
41.550212989294856,0.2116453731742471,-0.27756075986499396
41.55721775844983,0.20963999880999046,-0.2933544100208401
41.56721775844983,0.20640236978290558,-0.35180199682910346
41.57292940303716,0.2043347481859011,-0.37059939377683687
41.582929403037156,0.20054193460195818,-0.38286911405563717
41.5908720098375,0.19749752149298985,-0.3835073484671362
41.597760049264316,0.19485653196889688,-0.38323599117624607
41.607760049264314,0.1907310125841468,-0.4409059959677429
41.612503512129514,0.18859778360881085,-0.45735862621906037
41.62250351212951,0.18410597875678072,-0.37652415677750417
41.62733992519736,0.18247157336878472,-0.3042688006960689
41.63733992519736,0.17989398036599927,-0.22262369845269198
41.646002735197214,0.17814193566406641,-0.18568003116277956
41.654930597714106,0.1765781695694943,-0.16691253048135163
41.664930597714104,0.1749818525871913,-0.1479172909130235
41.67334100923873,0.1738070146509738,-0.13315416172496192
41.68334100923873,0.17253055739695727,-0.12069773604045339
41.692423211940316,0.17147838531826506,-0.11205153319806466
41.702423211940314,0.17045793550857782,-0.06782198446037029
41.70884328009566,0.17016187238474523,-0.028022826055397767
41.718843280095655,0.17001331712742035,-0.021703084955549967
41.724274258252606,0.16993677617991024,-0.016535131109618025
41.72866211708406,0.16989832791426437,-0.0033157708461086038
41.73182314862633,0.16989189860536522,-2.7582605996923524e-15
41.73182314862633,0.16989189860536522,-2.7582605996923524e-15
41.73640497428437,0.16986844369199225,-0.0030006212410985528
41.73716515544959,0.16986701808675062,-8.395167152837236e-15
41.73716515544959,0.16986701808675062,-8.395167152837236e-15
41.74207593339548,0.16984085707255292,-0.0021175949934987746
41.742546663877555,0.16984020237058153,-3.554539102694279e-14
41.742546663877555,0.16984020237058153,-3.554539102694279e-14
41.74771352676077,0.1698202015303748,-8.529265798801785e-5
41.75113482245179,0.16981647202644143,-1.215693412976811e-14
41.75113482245179,0.16981647202644143,-1.215693412976811e-14
41.7563064994027,0.1697964470962349,-8.030710397225867e-5
41.761378765148514,0.169789555966754,-0.0004206781356772536
41.766780872199604,0.16974633137210995,-0.008335048070735884
41.77206056098679,0.16972149546767684,-0.002803164478795912
41.77544613435525,0.16971605728443404,-3.0633978931050627e-15
41.77544613435525,0.16971605728443404,-3.0633978931050627e-15
41.78064483886789,0.16967231734025864,-0.004486118707417312
41.78471589506368,0.16965582480050928,-2.6375003603235652e-14
41.78471589506368,0.16965582480050928,-2.6375003603235652e-14
41.78866273040738,0.1696660355586611,1.0428305898296889e-14
41.78866273040738,0.1696660355586611,1.0428305898296889e-14
41.792608001558165,0.1696762248844343,2.0015262255966596e-14
41.792608001558165,0.1696762248844343,2.0015262255966596e-14
41.796551711143806,0.16968639281719983,1.1054372089907431e-14
41.796551711143806,0.16968639281719983,1.1054372089907431e-14
41.799916183161514,0.1696947965269151,5.123249023421454e-14
41.799916183161514,0.1696947965269151,5.123249023421454e-14
41.8013167932983,0.16969325939679158,8.644476246923473e-15
41.8013167932983,0.16969325939679158,8.644476246923473e-15
41.8064522440802,0.1696400665933283,-0.017775874786981418
41.81437500611586,0.16943623621216905,-0.0320644036315839
41.82437500611586,0.1689737685897537,-0.09035806889380056
41.83059106187748,0.16824499296251816,-0.1397368599746897
41.83700898083115,0.16724457099775653,-0.1692888176242525
41.845980715551995,0.16554770962528273,-0.23234661076635235
41.851634138165345,0.1640860552926269,-0.2807954768412194
41.86163413816534,0.1610251544726364,-0.3249478565283666
41.871324192615006,0.157778540014837,-0.3425328874642476
41.881324192615004,0.1542263068218653,-0.39530594593468843
41.88834573776194,0.1512615599249242,-0.44416536761774617
41.898345737761936,0.14662967705695404,-0.47723860686539826
41.908345737761934,0.14178261526766356,-0.4900506223174453
41.91834573776193,0.13685676499640823,-0.494213411342691
41.92834573776193,0.13180195020971083,-0.5160474720321363
41.93512810122973,0.12827328837050475,-0.5236101805034867
41.94512810122973,0.1230108318419509,-0.5279305106114881
41.955128101229725,0.11772725361946529,-0.5283800030198325
41.96512810122972,0.11269170776320411,-0.39785001688596716
41.9704158514625,0.11089525009764202,-0.289694954731695
41.977595492476034,0.10915976693748157,-0.20254238209052366
41.98568305876327,0.10761315749165587,-0.1862947588171116
41.99151140637244,0.10654085661287584,-0.18198208959043827
42.00151140637244,0.10484034094989673,-0.1268288767106918
42.00655006532616,0.10431441548126516,-0.08491240483472721
42.01655006532616,0.10372119104312097,-0.04003644416795649
42.02560162569957,0.10340630231895298,-0.04822817821227743
42.0328329256951,0.10296220099880725,-0.07212799484751622
42.042832925695095,0.10203714921517291,-0.1480806972845864
42.0489693550352,0.10092631797821269,-0.20864323124005302
42.058969355035195,0.09855411299567184,-0.2585856129114858
42.06731397203777,0.09695027093007622,-0.12052890736874725
42.07273198118068,0.0964635991025768,-0.0634946300168871
42.079652807938245,0.09618865992775424,-0.020196181959052036
42.0844125753472,0.09614408207000975,-3.248479759193576e-14
42.0844125753472,0.09614408207000975,-3.248479759193576e-14
42.091632968338686,0.09619152314623232,2.843626380213604e-16
42.091632968338686,0.09619152314623232,2.843626380213604e-16
42.09884530219574,0.09623883096623434,9.21808661048786e-15
42.09884530219574,0.09623883096623434,9.21808661048786e-15
42.10399349424396,0.09624301679968943,2.7313863740025216e-14
42.10399349424396,0.09624301679968943,2.7313863740025216e-14
42.11234126641385,0.09631900943666588,0.004083540703347862
42.11695042320218,0.09633643197299269,2.0099912202001328e-14
42.11695042320218,0.09633643197299269,2.0099912202001328e-14
42.12153678216678,0.0963635111260023,2.4211481958435992e-14
42.12153678216678,0.0963635111260023,2.4211481958435992e-14
42.12727450556947,0.09631256838457386,-0.010750306830791893
42.13370866738849,0.09625441874378675,-0.007609369667243136
42.13868868761744,0.09622049787554131,-0.0061179311383276905
42.14634132146708,0.09604087401087805,-0.04175228754823204
42.15033541702521,0.09584664619589033,-0.054760749699798154
42.156775494448624,0.09544659447601074,-0.06822956176229607
42.16470623323659,0.0948195552893975,-0.1087931466690454
42.1695340676665,0.09420332750662255,-0.1440485215112837
42.179534067666495,0.09253795854766195,-0.18336117069483562
42.188570529755175,0.09056869822079182,-0.2654180577467129
42.194247110087474,0.08902380562156349,-0.2778279969525054
42.20424711008747,0.08614661599975892,-0.3079739319112392
42.21057290566878,0.08412465775886623,-0.32930159991842867
42.21797181355341,0.08163282123950501,-0.342737849586415
42.227919532551496,0.07800742148567767,-0.3843488921671254
42.23395460149277,0.07564223435605846,-0.39818659287183733
42.24395460149277,0.07161804382388264,-0.39786121026009186
42.25094781543976,0.06886814110748672,-0.389310428386229
