timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
11.68,-0.00904,0.0,0.0,0.06485643500410913,11.9,-0.10757599999999999
11.700000000000001,-0.011300000000000001,0.0,0.0,0.06485643500410913,11.9,-0.13447
11.72,-0.014690000000000002,0.0,0.0,0.06485643500410913,11.9,-0.17481100000000002
11.74,-0.01695,0.0,-0.023980823922402087,0.06332054526235413,11.9,-0.201705
11.76,-0.020340000000000004,0.0,-0.023980823922402087,0.06178465552059912,11.9,-0.24204600000000007
11.78,-0.02373,0.0,-0.047961647844804174,0.06024876577884412,11.9,-0.282387
11.8,-0.025990000000000003,0.0,-0.047961647844804174,0.06024876577884412,11.9,-0.30928100000000003
11.82,-0.029380000000000003,0.0,-0.07194247176720626,0.057176986295334103,11.9,-0.34962200000000004
11.84,-0.03164,0.0,-0.07194247176720626,0.05564109655357911,11.9,-0.376516
11.86,-0.0339,0.0,-0.07194247176720626,0.05410520681182433,11.9,-0.40341
11.88,-0.037290000000000004,0.0,-0.07194247176720626,0.051033427328313875,11.9,-0.44375100000000006
11.9,-0.03955,0.0,-0.09592329568960835,0.049497537586559094,11.9,-0.47064500000000004
11.92,-0.04181,0.0,-0.09592329568960835,0.04642575810304909,11.9,-0.497539
11.94,-0.04407,0.0,-0.09592329568960835,0.04335397861953908,11.9,-0.524433
11.96,-0.04633,0.0,-0.11990411961201045,0.040282199136029075,11.9,-0.551327
11.98,-0.04859,0.0,-0.11990411961201045,0.03721041965251885,11.9,-0.578221
12.0,-0.04972000000000001,0.0,-0.11990411961201045,0.03413864016900884,11.9,-0.5916680000000001
12.02,-0.051980000000000005,0.0,-0.11990411961201045,0.03106686068549927,11.9,-0.6185620000000001
12.040000000000001,-0.05311,0.0,-0.14388494353441253,0.027995081201989274,11.9,-0.632009
12.06,-0.05537,0.0,-0.14388494353441253,0.024923301718478834,11.9,-0.658903
12.08,-0.0565,0.0,-0.14388494353441253,0.021851522234968824,11.9,-0.67235
12.1,-0.05763,0.0,-0.14388494353441253,0.018779742751458817,11.9,-0.685797
12.120000000000001,-0.05876000000000001,0.0,-0.14388494353441253,0.015707963267949026,11.9,-0.6992440000000001
12.14,-0.05989,0.0,-0.14388494353441253,0.01110029404268379,11.9,-0.712691
12.16,-0.061020000000000005,0.0,-0.14388494353441253,0.008028514559173788,11.9,-0.7261380000000001
12.18,-0.061020000000000005,0.0,-0.14388494353441253,0.0034208453339089973,11.9,-0.7261380000000001
12.200000000000001,-0.06215,0.0,-0.14388494353441253,0.0018849555921537729,11.9,-0.7395849999999999
12.22,-0.06215,0.0,-0.14388494353441253,-0.002722713633111238,11.9,-0.7395849999999999
12.24,-0.06215,0.0,-0.14388494353441253,-0.005794493116621242,11.9,-0.7395849999999999
12.26,-0.06215,0.0,-0.14388494353441253,-0.007330382858376024,11.9,-0.7395849999999999
12.280000000000001,-0.06215,0.0,-0.11990411961201045,-0.00886627260013125,11.9,-0.7395849999999999
12.3,-0.06215,-0.00538,-0.11990411961201045,-0.011938052083641256,11.9,-0.7395849999999999
12.32,-0.061020000000000005,-0.00538,-0.09592329568960835,-0.015009831567151263,11.9,-0.7261380000000001
12.34,-0.061020000000000005,-0.00538,-0.09592329568960835,-0.018081611050661268,11.9,-0.7261380000000001
12.36,-0.05989,-0.00807,-0.11990411961201045,-0.019617500792416493,11.9,-0.712691
12.38,-0.05876000000000001,-0.00538,-0.11990411961201045,-0.022689280275926278,11.9,-0.6992440000000001
12.4,-0.05763,-0.00538,-0.11990411961201045,-0.02729694950119151,11.9,-0.685797
12.42,-0.0565,-0.00538,-0.14388494353441253,-0.030368728984701516,11.9,-0.67235
12.44,-0.05537,-0.00269,-0.14388494353441253,-0.0319046187264563,11.9,-0.658903
12.46,-0.054240000000000003,-0.00269,-0.14388494353441253,-0.03497639820996631,11.9,-0.645456
12.48,-0.051980000000000005,-0.00269,-0.14388494353441253,-0.038048177693476536,11.9,-0.6185620000000001
12.5,-0.04972000000000001,-0.00269,-0.14388494353441253,-0.04111995717698654,11.9,-0.5916680000000001
12.52,-0.04859,-0.00269,-0.11990411961201045,-0.042655846918741545,11.9,-0.578221
12.540000000000001,-0.04633,-0.00269,-0.11990411961201045,-0.04419173666049655,11.9,-0.551327
12.56,-0.04407,-0.00269,-0.09592329568960835,-0.047263516144006326,11.9,-0.524433
12.58,-0.04068000000000001,-0.00269,-0.09592329568960835,-0.05033529562751656,11.9,-0.48409200000000013
12.6,-0.03842,-0.00269,-0.09592329568960835,-0.05187118536927179,11.9,-0.45719800000000005
12.620000000000001,-0.03616,-0.00538,-0.07194247176720626,-0.05187118536927179,11.9,-0.43030399999999996
12.64,-0.03277,-0.00538,-0.07194247176720626,-0.05340707511102657,11.9,-0.389963
12.66,-0.030510000000000002,-0.00538,-0.07194247176720626,-0.05494296485278179,11.9,-0.36306900000000003
12.68,-0.027120000000000002,-0.00538,-0.047961647844804174,-0.056478854594536575,11.9,-0.322728
12.700000000000001,-0.024860000000000004,-0.00807,-0.047961647844804174,-0.058014744336291356,11.9,-0.29583400000000004
12.72,-0.021470000000000003,-0.01076,-0.047961647844804174,-0.058014744336291356,11.9,-0.255493
12.74,-0.01808,-0.01076,-0.023980823922402087,-0.058014744336291356,11.9,-0.21515199999999998
12.76,-0.014690000000000002,-0.01076,-0.023980823922402087,-0.058014744336291356,11.9,-0.17481100000000002
12.780000000000001,-0.011300000000000001,-0.01076,0.0,-0.058014744336291356,11.9,-0.13447
12.8,-0.00791,-0.00538,0.0,-0.058014744336291356,11.9,-0.094129
12.82,-0.00452,-0.00538,0.0,-0.058014744336291356,11.9,-0.053787999999999996
12.84,-0.00226,-0.00538,0.0,-0.058014744336291356,11.9,-0.026893999999999998
12.86,0.00113,-0.00538,0.0,-0.058014744336291356,11.9,0.013446999999999999
12.88,0.00452,-0.00538,0.0,-0.058014744336291356,11.9,0.053787999999999996
12.9,0.00791,-0.00538,0.0,-0.056478854594536575,11.9,0.094129
12.92,0.011300000000000001,-0.00269,0.0,-0.056478854594536575,11.9,0.13447
12.94,0.014690000000000002,-0.00269,0.0,-0.056478854594536575,11.9,0.17481100000000002
12.96,0.01808,-0.00269,0.023980823922402087,-0.05494296485278179,11.9,0.21515199999999998
12.98,0.021470000000000003,-0.00269,0.023980823922402087,-0.05494296485278179,11.9,0.255493
13.0,0.024860000000000004,-0.00269,0.023980823922402087,-0.05187118536927179,11.9,0.29583400000000004
13.02,0.02825,-0.00269,0.047961647844804174,-0.05187118536927179,11.9,0.336175
13.040000000000001,0.030510000000000002,-0.00269,0.047961647844804174,-0.05033529562751656,11.9,0.36306900000000003
13.06,0.0339,-0.00269,0.07194247176720626,-0.047263516144006326,11.9,0.40341
13.08,0.03616,-0.00269,0.07194247176720626,-0.04572762640225155,11.9,0.43030399999999996
13.1,0.03955,-0.00269,0.09592329568960835,-0.04419173666049655,11.9,0.47064500000000004
13.120000000000001,0.04181,0.0,0.09592329568960835,-0.04111995717698654,11.9,0.497539
13.14,0.04407,0.0,0.09592329568960835,-0.038048177693476536,11.9,0.524433
13.16,0.04633,0.0,0.09592329568960835,-0.03651228795172153,11.9,0.551327
13.18,0.04859,0.0,0.11990411961201045,-0.033440508468211526,11.9,0.578221
13.200000000000001,0.05085,0.0,0.11990411961201045,-0.030368728984701516,11.9,0.605115
13.22,0.05311,0.0,0.11990411961201045,-0.02729694950119151,11.9,0.632009
13.24,0.054240000000000003,0.0,0.14388494353441253,-0.024225170017681503,11.9,0.645456
13.26,0.0565,0.0,0.14388494353441253,-0.021153390534171278,11.9,0.67235
13.280000000000001,0.05763,0.0,0.14388494353441253,-0.018081611050661268,11.9,0.685797
13.3,0.05876000000000001,0.0,0.14388494353441253,-0.013473941825396482,11.9,0.6992440000000001
13.32,0.05989,0.0,0.1678657674568146,-0.00886627260013125,11.9,0.712691
13.34,0.061020000000000005,0.0,0.1678657674568146,-0.007330382858376024,11.9,0.7261380000000001
13.36,0.061020000000000005,0.0,0.1678657674568146,-0.002722713633111238,11.9,0.7261380000000001
13.38,0.06215,0.0,0.1678657674568146,0.0003490658503987693,11.9,0.7395849999999999
13.4,0.06215,0.0,0.1678657674568146,0.0034208453339089973,11.9,0.7395849999999999
13.42,0.06215,0.0,0.1678657674568146,0.006492624817419004,11.9,0.7395849999999999
13.44,0.06215,0.0,0.14388494353441253,0.00956440430092857,11.9,0.7395849999999999
13.46,0.06215,0.0,0.14388494353441253,0.012636183784438577,11.9,0.7395849999999999
13.48,0.06215,0.0,0.14388494353441253,0.015707963267949026,11.9,0.7395849999999999
13.5,0.061020000000000005,0.0,0.11990411961201045,0.01724385300970403,11.9,0.7261380000000001
13.52,0.05989,0.0,0.11990411961201045,0.020315632493214036,11.9,0.712691
13.540000000000001,0.05876000000000001,0.0,0.11990411961201045,0.02338741197672381,11.9,0.6992440000000001
13.56,0.05763,0.0,0.11990411961201045,0.024923301718478834,11.9,0.685797
13.58,0.0565,0.0,0.11990411961201045,0.026459191460234052,11.9,0.67235
13.6,0.054240000000000003,0.0,0.11990411961201045,0.03106686068549927,11.9,0.645456
13.620000000000001,0.05311,0.0,0.11990411961201045,0.03260275042725406,11.9,0.632009
13.64,0.05085,0.0,0.11990411961201045,0.035674529910764065,11.9,0.605115
13.66,0.04859,0.0,0.11990411961201045,0.03874630939427407,11.9,0.578221
13.68,0.04633,0.0,0.11990411961201045,0.040282199136029075,11.9,0.551327
13.700000000000001,0.04407,0.0,0.11990411961201045,0.04335397861953908,11.9,0.524433
13.72,0.04181,0.0,0.11990411961201045,0.04488986836129386,11.9,0.497539
13.74,0.03842,0.0,0.09592329568960835,0.04642575810304909,11.9,0.45719800000000005
13.76,0.03616,0.0,0.09592329568960835,0.04796164784480387,11.9,0.43030399999999996
13.780000000000001,0.03277,0.0,0.07194247176720626,0.049497537586559094,11.9,0.389963
13.8,0.029380000000000003,0.0,0.07194247176720626,0.049497537586559094,11.9,0.34962200000000004
13.82,0.025990000000000003,0.0,0.07194247176720626,0.0525693170700691,11.9,0.30928100000000003
13.84,0.022600000000000002,0.0,0.047961647844804174,0.0525693170700691,11.9,0.26894
13.86,0.01921,0.0,0.047961647844804174,0.05410520681182433,11.9,0.22859900000000002
13.88,0.01582,0.0,0.023980823922402087,0.05410520681182433,11.9,0.188258
13.9,0.012430000000000002,0.0,0.023980823922402087,0.05410520681182433,11.9,0.14791700000000002
13.92,0.00904,0.0,0.023980823922402087,0.05410520681182433,11.9,0.10757599999999999
13.94,0.0056500000000000005,0.0,0.0,0.05410520681182433,11.9,0.067235
13.96,0.00113,0.0,0.0,0.05410520681182433,11.9,0.013446999999999999
13.98,-0.00226,0.0,0.0,0.0525693170700691,11.9,-0.026893999999999998
14.0,-0.0056500000000000005,0.0,0.0,0.0525693170700691,11.9,-0.067235
14.02,-0.00904,-0.00269,0.0,0.0525693170700691,11.9,-0.10757599999999999
14.040000000000001,-0.012430000000000002,0.0,0.0,0.0525693170700691,11.9,-0.14791700000000002
14.06,-0.01695,0.0,0.0,0.0525693170700691,11.9,-0.201705
14.08,-0.020340000000000004,0.0,0.0,0.051033427328313875,11.9,-0.24204600000000007
14.1,-0.02373,0.0,-0.023980823922402087,0.049497537586559094,11.9,-0.282387
14.120000000000001,-0.027120000000000002,0.0,-0.023980823922402087,0.04796164784480387,11.9,-0.322728
14.14,-0.030510000000000002,0.0,-0.047961647844804174,0.04642575810304909,11.9,-0.36306900000000003
14.16,-0.03277,0.0,-0.047961647844804174,0.04488986836129386,11.9,-0.389963
14.18,-0.03616,0.0,-0.07194247176720626,0.04335397861953908,11.9,-0.43030399999999996
14.200000000000001,-0.03955,0.0,-0.07194247176720626,0.0418180888777843,11.9,-0.47064500000000004
14.22,-0.04181,0.0,-0.09592329568960835,0.03874630939427407,11.9,-0.497539
14.24,-0.045200000000000004,0.0,-0.09592329568960835,0.035674529910764065,11.9,-0.53788
14.26,-0.04746,0.0,-0.09592329568960835,0.03413864016900884,11.9,-0.564774
14.280000000000001,-0.04972000000000001,0.0,-0.11990411961201045,0.03106686068549927,11.9,-0.5916680000000001
14.3,-0.051980000000000005,0.0,-0.11990411961201045,0.027995081201989274,11.9,-0.6185620000000001
14.32,-0.054240000000000003,0.0,-0.11990411961201045,0.024923301718478834,11.9,-0.645456
14.34,-0.05537,0.0,-0.11990411961201045,0.021851522234968824,11.9,-0.658903
14.36,-0.05763,0.0,-0.14388494353441253,0.018779742751458817,11.9,-0.685797
14.38,-0.05876000000000001,0.0,-0.14388494353441253,0.014172073526193797,11.9,-0.6992440000000001
14.4,-0.05989,0.0,-0.14388494353441253,0.01110029404268379,11.9,-0.712691
14.42,-0.061020000000000005,0.0,-0.14388494353441253,0.008028514559173788,11.9,-0.7261380000000001
14.44,-0.06215,0.0,-0.14388494353441253,0.00495673507566378,11.9,-0.7395849999999999
14.46,-0.06215,0.0,-0.14388494353441253,0.0018849555921537729,11.9,-0.7395849999999999
14.48,-0.06215,0.0,-0.14388494353441253,-0.001186823891356455,11.9,-0.7395849999999999
14.5,-0.06215,0.0,-0.14388494353441253,-0.004258603374866241,11.9,-0.7395849999999999
14.52,-0.06215,0.0,-0.14388494353441253,-0.007330382858376024,11.9,-0.7395849999999999
14.540000000000001,-0.06215,0.0,-0.11990411961201045,-0.00886627260013125,11.9,-0.7395849999999999
14.56,-0.061020000000000005,-0.00269,-0.11990411961201045,-0.011938052083641256,11.9,-0.7261380000000001
14.58,-0.061020000000000005,-0.00538,-0.11990411961201045,-0.015009831567151263,11.9,-0.7261380000000001
14.6,-0.05989,-0.00538,-0.11990411961201045,-0.016545721308906487,11.9,-0.712691
14.620000000000001,-0.05763,-0.00538,-0.11990411961201045,-0.019617500792416493,11.9,-0.685797
14.64,-0.0565,-0.00538,-0.11990411961201045,-0.022689280275926278,11.9,-0.67235
14.66,-0.05537,-0.00538,-0.11990411961201045,-0.025761059759436284,11.9,-0.658903
14.68,-0.05537,-0.00538,-0.11990411961201045,-0.02883283924294629,11.9,-0.658903
14.700000000000001,-0.05085,-0.00269,-0.14388494353441253,-0.0319046187264563,11.9,-0.605115
14.72,-0.04859,-0.00269,-0.14388494353441253,-0.033440508468211526,11.9,-0.578221
14.74,-0.04633,-0.00269,-0.11990411961201045,-0.03651228795172153,11.9,-0.551327
14.76,-0.042940000000000006,-0.00269,-0.11990411961201045,-0.03958406743523154,11.9,-0.510986
14.780000000000001,-0.04068000000000001,-0.00269,-0.11990411961201045,-0.04111995717698654,11.9,-0.48409200000000013
14.8,-0.037290000000000004,-0.00269,-0.09592329568960835,-0.042655846918741545,11.9,-0.44375100000000006
14.82,-0.0339,-0.00269,-0.09592329568960835,-0.04419173666049655,11.9,-0.40341
14.84,-0.0339,-0.00269,-0.09592329568960835,-0.045215663154999884,11.9,-0.40341
14.86,-0.0339,-0.00269,-0.09592329568960835,-0.04623958964950322,11.9,-0.40341
14.88,-0.02373,-0.00269,-0.047961647844804174,-0.047263516144006326,11.9,-0.282387
14.9,-0.020340000000000004,-0.00538,-0.047961647844804174,-0.047263516144006326,11.9,-0.24204600000000007
14.92,-0.01695,-0.00538,-0.047961647844804174,-0.04879940588576133,11.9,-0.201705
14.94,-0.012430000000000002,-0.00538,-0.023980823922402087,-0.04879940588576133,11.9,-0.14791700000000002
14.96,-0.00904,-0.00538,-0.023980823922402087,-0.04879940588576133,11.9,-0.10757599999999999
14.98,-0.00452,-0.00538,0.0,-0.04879940588576133,11.9,-0.053787999999999996
15.0,-0.00113,-0.00538,0.0,-0.04879940588576133,11.9,-0.013446999999999999
15.02,0.0033900000000000002,-0.00538,0.0,-0.04879940588576133,11.9,0.040341
15.040000000000001,0.0067800000000000004,-0.00538,0.0,-0.047263516144006326,11.9,0.080682
15.06,0.011300000000000001,0.0,0.0,-0.04879940588576133,11.9,0.13447
15.08,0.014690000000000002,0.0,0.0,-0.047263516144006326,11.9,0.17481100000000002
15.1,0.01808,0.0,0.0,-0.047263516144006326,11.9,0.21515199999999998
15.120000000000001,0.022600000000000002,0.0,0.0,-0.04572762640225155,11.9,0.26894
15.14,0.025990000000000003,0.0,0.023980823922402087,-0.04419173666049655,11.9,0.30928100000000003
15.16,0.029380000000000003,0.0,0.023980823922402087,-0.042655846918741545,11.9,0.34962200000000004
15.18,0.03277,0.0,0.047961647844804174,-0.04111995717698654,11.9,0.389963
15.200000000000001,0.03616,0.0,0.047961647844804174,-0.03958406743523154,11.9,0.43030399999999996
15.22,0.03955,0.0,0.07194247176720626,-0.03651228795172153,11.9,0.47064500000000004
15.24,0.04181,0.0,0.07194247176720626,-0.03497639820996631,11.9,0.497539
15.26,0.045200000000000004,0.0,0.09592329568960835,-0.0319046187264563,11.9,0.53788
15.280000000000001,0.04746,0.0,0.09592329568960835,-0.030368728984701516,11.9,0.564774
15.3,0.05085,0.0,0.11990411961201045,-0.02729694950119151,11.9,0.605115
15.32,0.05311,0.0,0.11990411961201045,-0.024225170017681503,11.9,0.632009
15.34,0.054240000000000003,0.0,0.11990411961201045,-0.021153390534171278,11.9,0.645456
15.36,0.0565,0.0,0.14388494353441253,-0.018081611050661268,11.9,0.67235
15.38,0.05763,0.0,0.14388494353441253,-0.013473941825396482,11.9,0.685797
15.4,0.05989,0.0,0.14388494353441253,-0.010402162341886031,11.9,0.712691
15.42,0.061020000000000005,0.0,0.1678657674568146,-0.005794493116621242,11.9,0.7261380000000001
15.44,0.061020000000000005,0.0,0.1678657674568146,-0.004258603374866241,11.9,0.7261380000000001
15.46,0.06215,0.0,0.1678657674568146,0.0003490658503987693,11.9,0.7395849999999999
15.48,0.06215,0.0,0.1678657674568146,0.0034208453339089973,11.9,0.7395849999999999
15.5,0.06215,0.0,0.1678657674568146,0.006492624817419004,11.9,0.7395849999999999
15.52,0.06215,0.0,0.14388494353441253,0.00956440430092857,11.9,0.7395849999999999
15.540000000000001,0.06215,0.0,0.14388494353441253,0.012636183784438577,11.9,0.7395849999999999
15.56,0.061020000000000005,0.0,0.14388494353441253,0.015707963267949026,11.9,0.7261380000000001
15.58,0.05989,0.0,0.11990411961201045,0.01724385300970403,11.9,0.712691
15.6,0.05876000000000001,0.0,0.11990411961201045,0.020315632493214036,11.9,0.6992440000000001
15.620000000000001,0.05763,0.0,0.11990411961201045,0.02338741197672381,11.9,0.685797
15.64,0.05537,0.0,0.11990411961201045,0.024923301718478834,11.9,0.658903
15.66,0.054240000000000003,0.0,0.11990411961201045,0.026459191460234052,11.9,0.645456
15.68,0.051980000000000005,0.0,0.11990411961201045,0.03106686068549927,11.9,0.6185620000000001
15.700000000000001,0.04972000000000001,0.0,0.11990411961201045,0.03260275042725406,11.9,0.5916680000000001
15.72,0.04633,0.0,0.11990411961201045,0.035674529910764065,11.9,0.551327
15.74,0.04407,0.0,0.11990411961201045,0.03721041965251885,11.9,0.524433
15.76,0.04068000000000001,0.0,0.09592329568960835,0.03874630939427407,11.9,0.48409200000000013
15.780000000000001,0.037290000000000004,0.0,0.09592329568960835,0.0418180888777843,11.9,0.44375100000000006
15.8,0.0339,0.0,0.09592329568960835,0.04335397861953908,11.9,0.40341
15.82,0.030510000000000002,0.0,0.09592329568960835,0.04488986836129386,11.9,0.36306900000000003
15.84,0.027120000000000002,0.0,0.07194247176720626,0.04642575810304909,11.9,0.322728
15.860000000000001,0.022600000000000002,0.0,0.047961647844804174,0.04642575810304909,11.9,0.26894
15.88,0.01921,0.0,0.047961647844804174,0.04642575810304909,11.9,0.22859900000000002
15.9,0.01921,0.0,0.047961647844804174,0.04719370297392637,11.9,0.22859900000000002
15.92,0.011300000000000001,0.0,0.023980823922402087,0.04796164784480387,11.9,0.13447
15.94,0.0067800000000000004,0.0,0.023980823922402087,0.04642575810304909,11.9,0.080682
15.96,0.0033900000000000002,0.0,0.0,0.04796164784480387,11.9,0.040341
15.98,-0.00113,0.0,0.0,0.04642575810304909,11.9,-0.013446999999999999
16.0,-0.0056500000000000005,0.0,0.0,0.04642575810304909,11.9,-0.067235
16.02,-0.010170000000000002,-0.00269,0.0,0.04642575810304909,11.9,-0.12102300000000003
16.04,-0.013560000000000001,-0.00269,0.0,0.04642575810304909,11.9,-0.161364
16.06,-0.01808,-0.00269,0.0,0.04642575810304909,11.9,-0.21515199999999998
16.080000000000002,-0.021470000000000003,0.0,0.0,0.04642575810304909,11.9,-0.255493
16.1,-0.025990000000000003,0.0,0.0,0.04488986836129386,11.9,-0.30928100000000003
16.12,-0.029380000000000003,0.0,-0.023980823922402087,0.04335397861953908,11.9,-0.34962200000000004
16.14,-0.03277,0.0,-0.047961647844804174,0.0418180888777843,11.9,-0.389963
16.16,-0.03616,0.0,-0.07194247176720626,0.03874630939427407,11.9,-0.43030399999999996
16.18,-0.03955,0.0,-0.07194247176720626,0.03721041965251885,11.9,-0.47064500000000004
16.2,-0.042940000000000006,0.0,-0.09592329568960835,0.03413864016900884,11.9,-0.510986
16.22,-0.04633,0.0,-0.09592329568960835,0.03260275042725406,11.9,-0.551327
16.240000000000002,-0.04859,0.0,-0.09592329568960835,0.02953097094374405,11.9,-0.578221
16.26,-0.051980000000000005,0.0,-0.11990411961201045,0.026459191460234052,11.9,-0.6185620000000001
16.28,-0.054240000000000003,0.0,-0.11990411961201045,0.02338741197672381,11.9,-0.645456
16.3,-0.05537,0.0,-0.11990411961201045,0.020315632493214036,11.9,-0.658903
16.32,-0.05763,0.0,-0.14388494353441253,0.01724385300970403,11.9,-0.685797
16.34,-0.05876000000000001,0.0,-0.14388494353441253,0.014172073526193797,11.9,-0.6992440000000001
16.36,-0.05989,0.0,-0.14388494353441253,0.01110029404268379,11.9,-0.712691
16.38,-0.061020000000000005,0.0,-0.14388494353441253,0.006492624817419004,11.9,-0.7261380000000001
16.4,-0.06215,0.0,-0.14388494353441253,0.0034208453339089973,11.9,-0.7395849999999999
16.42,-0.06215,0.0,-0.14388494353441253,0.0003490658503987693,11.9,-0.7395849999999999
16.44,-0.06215,0.0,-0.14388494353441253,-0.001186823891356455,11.9,-0.7395849999999999
16.46,-0.06215,0.0,-0.14388494353441253,-0.005794493116621242,11.9,-0.7395849999999999
16.48,-0.06215,0.0,-0.14388494353441253,-0.007330382858376024,11.9,-0.7395849999999999
16.5,-0.061020000000000005,-0.00269,-0.11990411961201045,-0.011938052083641256,11.9,-0.7261380000000001
16.52,-0.05989,-0.00269,-0.11990411961201045,-0.013473941825396482,11.9,-0.712691
16.54,-0.05876000000000001,-0.00269,-0.11990411961201045,-0.016545721308906487,11.9,-0.6992440000000001
16.56,-0.0565,-0.00538,-0.11990411961201045,-0.019617500792416493,11.9,-0.67235
16.580000000000002,-0.05537,-0.00538,-0.11990411961201045,-0.021153390534171278,11.9,-0.658903
16.6,-0.05311,-0.00538,-0.11990411961201045,-0.025761059759436284,11.9,-0.632009
16.62,-0.05311,-0.00538,-0.11990411961201045,-0.02806489437206879,11.9,-0.632009
16.64,-0.04746,-0.00269,-0.14388494353441253,-0.030368728984701516,11.9,-0.564774
16.66,-0.045200000000000004,-0.00269,-0.14388494353441253,-0.033440508468211526,11.9,-0.53788
16.68,-0.04181,-0.00269,-0.11990411961201045,-0.03497639820996631,11.9,-0.497539
16.7,-0.03842,0.0,-0.11990411961201045,-0.03651228795172153,11.9,-0.45719800000000005
16.72,-0.03503,0.0,-0.09592329568960835,-0.03958406743523154,11.9,-0.416857
16.740000000000002,-0.030510000000000002,0.0,-0.09592329568960835,-0.04111995717698654,11.9,-0.36306900000000003
16.76,-0.027120000000000002,0.0,-0.07194247176720626,-0.04111995717698654,11.9,-0.322728
16.78,-0.022600000000000002,-0.00269,-0.047961647844804174,-0.042655846918741545,11.9,-0.26894
16.8,-0.01921,-0.00269,-0.047961647844804174,-0.04419173666049655,11.9,-0.22859900000000002
16.82,-0.014690000000000002,-0.00269,-0.047961647844804174,-0.04419173666049655,11.9,-0.17481100000000002
16.84,-0.010170000000000002,-0.00538,-0.023980823922402087,-0.04419173666049655,11.9,-0.12102300000000003
16.86,-0.0056500000000000005,-0.00538,0.0,-0.04419173666049655,11.9,-0.067235
16.88,-0.00113,-0.00538,0.0,-0.04419173666049655,11.9,-0.013446999999999999
16.9,0.0033900000000000002,-0.00538,0.0,-0.04419173666049655,11.9,0.040341
16.92,0.0067800000000000004,-0.00538,0.0,-0.04419173666049655,11.9,0.080682
16.94,0.011300000000000001,0.0,0.0,-0.042655846918741545,11.9,0.13447
16.96,0.01582,-0.00269,0.0,-0.04419173666049655,11.9,0.188258
16.98,0.020340000000000004,0.0,0.0,-0.042655846918741545,11.9,0.24204600000000007
17.0,0.024860000000000004,0.0,0.0,-0.04111995717698654,11.9,0.29583400000000004
17.02,0.02825,0.0,0.023980823922402087,-0.04111995717698654,11.9,0.336175
17.04,0.03277,0.0,0.023980823922402087,-0.03958406743523154,11.9,0.389963
17.06,0.03616,0.0,0.047961647844804174,-0.03651228795172153,11.9,0.43030399999999996
17.080000000000002,0.03955,0.0,0.07194247176720626,-0.03497639820996631,11.9,0.47064500000000004
17.1,0.042940000000000006,0.0,0.09592329568960835,-0.0319046187264563,11.9,0.510986
17.12,0.04633,0.0,0.09592329568960835,-0.030368728984701516,11.9,0.551327
17.14,0.04859,0.0,0.09592329568960835,-0.02729694950119151,11.9,0.578221
17.16,0.051980000000000005,0.0,0.11990411961201045,-0.024225170017681503,11.9,0.6185620000000001
17.18,0.054240000000000003,0.0,0.11990411961201045,-0.021153390534171278,11.9,0.645456
17.2,0.0565,0.0,0.14388494353441253,-0.018081611050661268,11.9,0.67235
17.22,0.05763,0.0,0.14388494353441253,-0.013473941825396482,11.9,0.685797
17.240000000000002,0.05989,0.0,0.14388494353441253,-0.010402162341886031,11.9,0.712691
17.26,0.061020000000000005,0.0,0.1678657674568146,-0.007330382858376024,11.9,0.7261380000000001
17.28,0.06215,0.0,0.1678657674568146,-0.002722713633111238,11.9,0.7395849999999999
17.3,0.06215,0.0,0.1678657674568146,0.0003490658503987693,11.9,0.7395849999999999
17.32,0.06215,0.0,0.1678657674568146,0.0034208453339089973,11.9,0.7395849999999999
17.34,0.06215,0.0,0.1678657674568146,0.006492624817419004,11.9,0.7395849999999999
17.36,0.06215,0.0,0.14388494353441253,0.00956440430092857,11.9,0.7395849999999999
17.38,0.061020000000000005,0.0,0.14388494353441253,0.012636183784438577,11.9,0.7261380000000001
17.400000000000002,0.05989,0.0,0.14388494353441253,0.014172073526193797,11.9,0.712691
17.42,0.05876000000000001,0.0,0.11990411961201045,0.01724385300970403,11.9,0.6992440000000001
17.44,0.05763,0.0,0.11990411961201045,0.018779742751458817,11.9,0.685797
17.46,0.05537,0.0,0.11990411961201045,0.021851522234968824,11.9,0.658903
17.48,0.05311,0.0,0.11990411961201045,0.024923301718478834,11.9,0.632009
17.5,0.04972000000000001,0.0,0.11990411961201045,0.026459191460234052,11.9,0.5916680000000001
17.52,0.04746,0.0,0.11990411961201045,0.02953097094374405,11.9,0.564774
17.54,0.04407,0.0,0.11990411961201045,0.03260275042725406,11.9,0.524433
17.56,0.04068000000000001,0.0,0.11990411961201045,0.03413864016900884,11.9,0.48409200000000013
17.580000000000002,0.037290000000000004,0.0,0.09592329568960835,0.035674529910764065,11.9,0.44375100000000006
17.6,0.0339,0.0,0.09592329568960835,0.03721041965251885,11.9,0.40341
17.62,0.029380000000000003,0.0,0.07194247176720626,0.03874630939427407,11.9,0.34962200000000004
17.64,0.025990000000000003,0.0,0.07194247176720626,0.040282199136029075,11.9,0.30928100000000003
17.66,0.021470000000000003,0.0,0.07194247176720626,0.0418180888777843,11.9,0.255493
17.68,0.01695,0.0,0.047961647844804174,0.0418180888777843,11.9,0.201705
17.7,0.012430000000000002,0.0,0.047961647844804174,0.04335397861953908,11.9,0.14791700000000002
17.72,0.00791,0.0,0.023980823922402087,0.0418180888777843,11.9,0.094129
