timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
15.44,-0.051980000000000005,0.01614,-0.263789063146423,0.18926350408626486,11.9,-0.6185620000000001
15.46,-0.04859,0.01345,-0.2398082392240209,0.18619172460275482,11.9,-0.578221
15.48,-0.045200000000000004,0.01345,-0.2398082392240209,0.18158405537749003,11.9,-0.53788
15.5,-0.04068000000000001,0.01345,-0.21582741530161878,0.17697638615222505,11.9,-0.48409200000000013
15.52,-0.037290000000000004,0.01614,-0.21582741530161878,0.17390460666871504,11.9,-0.44375100000000006
15.540000000000001,-0.0339,0.01345,-0.1918465913792167,0.16929693744344979,11.9,-0.40341
15.56,-0.030510000000000002,0.01345,-0.1918465913792167,0.16622515795993978,11.9,-0.36306900000000003
15.58,-0.025990000000000003,0.01345,-0.1678657674568146,0.16468926821818478,11.9,-0.30928100000000003
15.6,-0.022600000000000002,0.01345,-0.14388494353441253,0.16008159899291977,11.9,-0.26894
15.620000000000001,-0.01808,0.01345,-0.14388494353441253,0.15854570925116476,11.9,-0.21515199999999998
15.64,-0.014690000000000002,0.01345,-0.11990411961201045,0.15700981950940998,11.9,-0.17481100000000002
15.66,-0.010170000000000002,0.01345,-0.09592329568960835,0.15547392976765478,11.9,-0.12102300000000003
15.68,-0.0067800000000000004,0.00807,-0.09592329568960835,0.15393804002589956,11.9,-0.080682
15.700000000000001,-0.00226,0.00538,-0.07194247176720626,0.15240215028414475,11.9,-0.026893999999999998
15.72,0.00113,0.00538,-0.07194247176720626,0.15086626054238955,11.9,0.013446999999999999
15.74,0.0056500000000000005,0.00269,-0.047961647844804174,0.15086626054238955,11.9,0.067235
15.76,0.00904,0.00269,-0.047961647844804174,0.14933037080063477,11.9,0.10757599999999999
15.780000000000001,0.013560000000000001,0.00269,-0.023980823922402087,0.14933037080063477,11.9,0.161364
15.8,0.01695,0.00538,-0.023980823922402087,0.14933037080063477,11.9,0.201705
15.82,0.021470000000000003,0.00538,0.0,0.14933037080063477,11.9,0.255493
15.84,0.024860000000000004,0.01076,0.0,0.14933037080063477,11.9,0.29583400000000004
15.860000000000001,0.029380000000000003,0.01614,0.0,0.14933037080063477,11.9,0.34962200000000004
15.88,0.03277,0.02152,0.0,0.14933037080063477,11.9,0.389963
15.9,0.03616,0.0269,0.0,0.14933037080063477,11.9,0.43030399999999996
15.92,0.03955,0.0269,0.0,0.14933037080063477,11.9,0.47064500000000004
15.94,0.04407,0.029589999999999998,0.0,0.14933037080063477,11.9,0.524433
15.96,0.04746,0.03497,0.0,0.14933037080063477,11.9,0.564774
15.98,0.05085,0.03228,0.0,0.15086626054238955,11.9,0.605115
16.0,0.054240000000000003,0.03228,0.0,0.15086626054238955,11.9,0.645456
16.02,0.05763,0.03497,0.023980823922402087,0.15240215028414475,11.9,0.685797
16.04,0.05989,0.03497,0.023980823922402087,0.15393804002589956,11.9,0.712691
16.06,0.06328,0.03497,0.047961647844804174,0.15547392976765478,11.9,0.753032
16.080000000000002,0.06667,0.03497,0.047961647844804174,0.15700981950940998,11.9,0.793373
16.1,0.06892999999999999,0.03497,0.047961647844804174,0.15854570925116476,11.9,0.820267
16.12,0.07119,0.03497,0.07194247176720626,0.16161748873467474,11.9,0.847161
16.14,0.07458000000000001,0.03497,0.07194247176720626,0.16315337847642977,11.9,0.8875020000000001
16.16,0.07684,0.03497,0.09592329568960835,0.16622515795993978,11.9,0.9143960000000001
16.18,0.0791,0.040350000000000004,0.09592329568960835,0.16776104770169503,11.9,0.9412900000000001
16.2,0.08136000000000002,0.040350000000000004,0.09592329568960835,0.17083282718520504,11.9,0.9681840000000003
16.22,0.08362,0.040350000000000004,0.09592329568960835,0.1723687169269598,11.9,0.995078
16.240000000000002,0.08474999999999999,0.03497,0.09592329568960835,0.1754404964104698,11.9,1.008525
16.26,0.08701,0.04304,0.11990411961201045,0.17697638615222505,11.9,1.035419
16.28,0.08814,0.04304,0.11990411961201045,0.18004816563573506,11.9,1.048866
16.3,0.08927,0.040350000000000004,0.11990411961201045,0.18311994511924506,11.9,1.062313
16.32,0.09040000000000001,0.040350000000000004,0.11990411961201045,0.18619172460275482,11.9,1.07576
16.34,0.09153,0.040350000000000004,0.14388494353441253,0.18926350408626486,11.9,1.089207
16.36,0.09266,0.040350000000000004,0.14388494353441253,0.19233528356977486,11.9,1.102654
16.38,0.09379,0.04304,0.14388494353441253,0.19540706305328528,11.9,1.116101
16.4,0.09379,0.04304,0.14388494353441253,0.19847884253679532,11.9,1.116101
16.42,0.09379,0.04304,0.14388494353441253,0.20155062202030488,11.9,1.116101
16.44,0.09379,0.04304,0.14388494353441253,0.20615829124557034,11.9,1.116101
16.46,0.09379,0.04304,0.14388494353441253,0.20923007072908034,11.9,1.116101
16.48,0.09379,0.04304,0.14388494353441253,0.21076596047083507,11.9,1.116101
16.5,0.09379,0.04573,0.14388494353441253,0.21383773995434513,11.9,1.116101
16.52,0.09266,0.04573,0.14388494353441253,0.21690951943785508,11.9,1.102654
16.54,0.09266,0.04573,0.14388494353441253,0.21998129892136534,11.9,1.102654
16.56,0.09153,0.05111,0.14388494353441253,0.22151718866312037,11.9,1.089207
16.580000000000002,0.09040000000000001,0.048420000000000005,0.11990411961201045,0.22458896814663012,11.9,1.07576
16.6,0.08927,0.04573,0.11990411961201045,0.22612485788838513,11.9,1.062313
16.62,0.08814,0.048420000000000005,0.11990411961201045,0.2291966373718951,11.9,1.048866
16.64,0.08588000000000001,0.04573,0.11990411961201045,0.23226841685540536,11.9,1.021972
16.66,0.08474999999999999,0.04573,0.11990411961201045,0.23380430659716056,11.9,1.008525
16.68,0.08249000000000001,0.04573,0.11990411961201045,0.23687608608067015,11.9,0.9816310000000001
16.7,0.08023,0.04573,0.11990411961201045,0.23841197582242538,11.9,0.954737
16.72,0.07797000000000001,0.04573,0.09592329568960835,0.23994786556418013,11.9,0.9278430000000002
16.740000000000002,0.07571,0.04573,0.09592329568960835,0.2414837553059354,11.9,0.900949
16.76,0.07345,0.048420000000000005,0.07194247176720626,0.2445555347894454,11.9,0.874055
16.78,0.07006,0.05111,0.07194247176720626,0.2445555347894454,11.9,0.833714
16.8,0.0678,0.048420000000000005,0.07194247176720626,0.24609142453120042,11.9,0.80682
16.82,0.06441,0.048420000000000005,0.07194247176720626,0.24762731427295542,11.9,0.7664789999999999
16.84,0.061020000000000005,0.048420000000000005,0.047961647844804174,0.24762731427295542,11.9,0.7261380000000001
16.86,0.05763,0.048420000000000005,0.047961647844804174,0.24916320401471043,11.9,0.685797
16.88,0.054240000000000003,0.05111,0.023980823922402087,0.24916320401471043,11.9,0.645456
16.9,0.05085,0.05111,0.023980823922402087,0.24916320401471043,11.9,0.605115
16.92,0.04746,0.048420000000000005,0.0,0.25069909375646515,11.9,0.564774
16.94,0.04407,0.04573,0.0,0.25069909375646515,11.9,0.524433
16.96,0.03955,0.040350000000000004,0.0,0.24916320401471043,11.9,0.47064500000000004
16.98,0.03503,0.03228,0.0,0.25069909375646515,11.9,0.416857
17.0,0.03164,0.0269,0.0,0.24916320401471043,11.9,0.376516
17.02,0.027120000000000002,0.024210000000000002,0.0,0.24916320401471043,11.9,0.322728
17.04,0.022600000000000002,0.01614,0.0,0.24916320401471043,11.9,0.26894
17.06,0.01808,0.01345,0.0,0.24916320401471043,11.9,0.21515199999999998
17.080000000000002,0.013560000000000001,0.00807,0.0,0.24916320401471043,11.9,0.161364
17.1,0.00904,0.00269,0.0,0.24916320401471043,11.9,0.10757599999999999
17.12,0.00452,0.00269,0.0,0.24916320401471043,11.9,0.053787999999999996
17.14,0.0,0.00269,0.0,0.24762731427295542,11.9,0.0
17.16,-0.00452,0.00269,0.0,0.24609142453120042,11.9,-0.053787999999999996
17.18,-0.00904,0.00538,-0.023980823922402087,0.24609142453120042,11.9,-0.10757599999999999
17.2,-0.013560000000000001,0.01076,-0.023980823922402087,0.2445555347894454,11.9,-0.161364
17.22,-0.01921,0.01076,-0.047961647844804174,0.2414837553059354,11.9,-0.22859900000000002
17.240000000000002,-0.02373,0.01076,-0.07194247176720626,0.23994786556418013,11.9,-0.282387
17.26,-0.02825,0.01345,-0.07194247176720626,0.23687608608067015,11.9,-0.336175
17.28,-0.0339,0.01345,-0.09592329568960835,0.23380430659716056,11.9,-0.40341
17.3,-0.03842,0.01345,-0.11990411961201045,0.23073252711365014,11.9,-0.45719800000000005
17.32,-0.042940000000000006,0.01076,-0.14388494353441253,0.2276607476301401,11.9,-0.510986
17.34,-0.04746,0.01076,-0.14388494353441253,0.2230530784048751,11.9,-0.564774
17.36,-0.05311,0.00807,-0.1678657674568146,0.21998129892136534,11.9,-0.632009
17.38,-0.05763,0.00807,-0.1918465913792167,0.21690951943785508,11.9,-0.685797
17.400000000000002,-0.06215,0.00538,-0.1918465913792167,0.21076596047083507,11.9,-0.7395849999999999
17.42,-0.06667,0.00538,-0.21582741530161878,0.20615829124557034,11.9,-0.793373
17.44,-0.07232,0.00269,-0.2398082392240209,0.20155062202030488,11.9,-0.8606079999999999
17.46,-0.07684,0.00269,-0.2398082392240209,0.19540706305328528,11.9,-0.9143960000000001
17.48,-0.08136000000000002,0.00269,-0.263789063146423,0.18926350408626486,11.9,-0.9681840000000003
17.5,-0.08588000000000001,0.00269,-0.263789063146423,0.18311994511924506,11.9,-1.021972
17.52,-0.09040000000000001,0.0,-0.28776988706882506,0.17697638615222505,11.9,-1.07576
17.54,-0.09379,0.0,-0.28776988706882506,0.16929693744344979,11.9,-1.116101
17.56,-0.09831,0.0,-0.3117507109912271,0.16161748873467474,11.9,-1.169889
17.580000000000002,-0.10282999999999999,0.0,-0.3357315349136292,0.15547392976765478,11.9,-1.223677
17.6,-0.10622,0.0,-0.3357315349136292,0.14779448105887952,11.9,-1.264018
17.62,-0.11074,0.0,-0.3357315349136292,0.1401150323501045,11.9,-1.317806
17.64,-0.11413000000000001,0.0,-0.3597123588360313,0.13243558364132973,11.9,-1.3581470000000002
17.66,-0.11865,0.0,-0.3597123588360313,0.12322024519079947,11.9,-1.4119350000000002
17.68,-0.12204000000000001,0.0,-0.3836931827584334,0.11554079648202469,11.9,-1.4522760000000001
17.7,-0.12543,0.0,-0.3836931827584334,0.10786134777324943,11.9,-1.4926170000000003
17.72,-0.12882,0.0,-0.3836931827584334,0.09864600932271941,11.9,-1.5329579999999998
17.740000000000002,-0.13221,0.0,-0.4076740066808355,0.08943067087218917,11.9,-1.573299
17.76,-0.13447,0.0,-0.4076740066808355,0.08021533242165939,11.9,-1.6001930000000002
17.78,-0.13785999999999998,0.0,-0.43165483060323756,0.07099999397112937,11.9,-1.640534
17.8,-0.14012,0.0,-0.43165483060323756,0.06178465552059912,11.9,-1.667428
17.82,-0.14351,-0.00269,-0.45563565452563964,0.05410520681182433,11.9,-1.707769
17.84,-0.14577,-0.00269,-0.45563565452563964,0.04335397861953908,11.9,-1.7346630000000003
17.86,-0.14803,-0.00269,-0.45563565452563964,0.03413864016900884,11.9,-1.761557
17.88,-0.15029,-0.00269,-0.45563565452563964,0.021851522234968824,11.9,-1.7884510000000002
17.900000000000002,-0.15142,-0.00269,-0.45563565452563964,0.012636183784438577,11.9,-1.801898
17.92,-0.15368,-0.00538,-0.45563565452563964,0.0034208453339089973,11.9,-1.8287920000000002
17.94,-0.15481,-0.00538,-0.45563565452563964,-0.005794493116621242,11.9,-1.8422390000000002
17.96,-0.15707000000000002,-0.00538,-0.45563565452563964,-0.015009831567151263,11.9,-1.8691330000000002
17.98,-0.1582,-0.00538,-0.43165483060323756,-0.022689280275926278,11.9,-1.8825800000000001
18.0,-0.15933,-0.01076,-0.43165483060323756,-0.030368728984701516,11.9,-1.8960270000000001
18.02,-0.16046,-0.01614,-0.4076740066808355,-0.03958406743523154,11.9,-1.909474
18.04,-0.16046,-0.024210000000000002,-0.4076740066808355,-0.047263516144006326,11.9,-1.909474
18.06,-0.16158999999999998,-0.029589999999999998,-0.4076740066808355,-0.056478854594536575,11.9,-1.9229209999999999
18.080000000000002,-0.16158999999999998,-0.029589999999999998,-0.4076740066808355,-0.06569419304506682,11.9,-1.9229209999999999
18.1,-0.16158999999999998,-0.024210000000000002,-0.4076740066808355,-0.0733736417538416,11.9,-1.9229209999999999
18.12,-0.16158999999999998,-0.024210000000000002,-0.43165483060323756,-0.08258898020437162,11.9,-1.9229209999999999
18.14,-0.16158999999999998,-0.0269,-0.43165483060323756,-0.09180431865490188,11.9,-1.9229209999999999
18.16,-0.16158999999999998,-0.029589999999999998,-0.43165483060323756,-0.10101965710543188,11.9,-1.9229209999999999
18.18,-0.16046,-0.029589999999999998,-0.43165483060323756,-0.10869910581420689,11.9,-1.909474
18.2,-0.16046,-0.029589999999999998,-0.43165483060323756,-0.11791444426473693,11.9,-1.909474
18.22,-0.15933,-0.03228,-0.43165483060323756,-0.12559389297351195,11.9,-1.8960270000000001
18.240000000000002,-0.1582,-0.03497,-0.43165483060323756,-0.13480923142404197,11.9,-1.8825800000000001
18.26,-0.15707000000000002,-0.04304,-0.43165483060323756,-0.1440245698745722,11.9,-1.8691330000000002
18.28,-0.15594000000000002,-0.040350000000000004,-0.4076740066808355,-0.151704018583347,11.9,-1.8556860000000004
18.3,-0.15481,-0.040350000000000004,-0.4076740066808355,-0.15938346729212222,11.9,-1.8422390000000002
18.32,-0.15255000000000002,-0.04573,-0.4076740066808355,-0.16706291600089726,11.9,-1.8153450000000002
18.34,-0.15142,-0.04573,-0.3836931827584334,-0.17474236470967205,11.9,-1.801898
18.36,-0.14916000000000001,-0.048420000000000005,-0.3836931827584334,-0.1824218134184473,11.9,-1.7750040000000002
18.38,-0.1469,-0.048420000000000005,-0.3597123588360313,-0.1901012621272225,11.9,-1.74811
18.400000000000002,-0.14464,-0.048420000000000005,-0.3597123588360313,-0.19624482109424232,11.9,-1.7212159999999999
18.42,-0.14238,-0.048420000000000005,-0.3357315349136292,-0.20392426980301756,11.9,-1.694322
18.44,-0.14012,-0.048420000000000005,-0.3357315349136292,-0.21006782877003755,11.9,-1.667428
18.46,-0.13673,-0.048420000000000005,-0.3117507109912271,-0.21621138773705756,11.9,-1.627087
18.48,-0.13447,-0.0538,-0.3117507109912271,-0.2223549467040778,11.9,-1.6001930000000002
18.5,-0.13108,-0.0538,-0.3117507109912271,-0.22696261592934283,11.9,-1.559852
18.52,-0.12769,-0.0538,-0.28776988706882506,-0.23310617489636284,11.9,-1.519511
18.54,-0.12543,-0.0538,-0.263789063146423,-0.23771384412162785,11.9,-1.4926170000000003
18.56,-0.12204000000000001,-0.0538,-0.263789063146423,-0.24385740308864784,11.9,-1.4522760000000001
18.580000000000002,-0.11865,-0.0538,-0.2398082392240209,-0.24692918257215785,11.9,-1.4119350000000002
18.6,-0.11526,-0.05649,-0.2398082392240209,-0.2530727415391777,11.9,-1.371594
18.62,-0.11074,-0.059179999999999996,-0.21582741530161878,-0.25614452102268787,11.9,-1.317806
18.64,-0.10735,-0.06456,-0.1918465913792167,-0.26075219024795265,11.9,-1.277465
18.66,-0.10396000000000001,-0.06994,-0.1918465913792167,-0.2638239697314629,11.9,-1.2371240000000001
18.68,-0.10057,-0.06994,-0.1678657674568146,-0.2668957492149729,11.9,-1.1967830000000002
18.7,-0.09605000000000001,-0.07263,-0.14388494353441253,-0.2684316389567279,11.9,-1.1429950000000002
18.72,-0.09266,-0.07263,-0.14388494353441253,-0.2715034184402379,11.9,-1.102654
18.740000000000002,-0.08814,-0.06994,-0.14388494353441253,-0.27457519792374796,11.9,-1.048866
18.76,-0.08474999999999999,-0.07263,-0.11990411961201045,-0.27611108766550313,11.9,-1.008525
18.78,-0.08023,-0.06994,-0.09592329568960835,-0.2776469774072579,11.9,-0.954737
18.8,-0.07684,-0.06994,-0.09592329568960835,-0.2791828671490132,11.9,-0.9143960000000001
18.82,-0.07232,-0.06994,-0.07194247176720626,-0.2807187568907679,11.9,-0.8606079999999999
18.84,-0.0678,-0.06994,-0.047961647844804174,-0.2807187568907679,11.9,-0.80682
18.86,-0.06441,-0.06994,-0.047961647844804174,-0.2822546466325232,11.9,-0.7664789999999999
18.88,-0.05989,-0.06994,-0.047961647844804174,-0.2822546466325232,11.9,-0.712691
18.900000000000002,-0.0565,-0.06994,-0.023980823922402087,-0.2822546466325232,11.9,-0.67235
18.92,-0.051980000000000005,-0.06456,0.0,-0.2822546466325232,11.9,-0.6185620000000001
18.94,-0.04746,-0.059179999999999996,0.0,-0.2837905363742782,11.9,-0.564774
18.96,-0.04407,-0.0538,0.0,-0.2822546466325232,11.9,-0.524433
18.98,-0.03955,-0.048420000000000005,0.0,-0.2822546466325232,11.9,-0.47064500000000004
19.0,-0.03616,-0.04573,0.0,-0.2822546466325232,11.9,-0.43030399999999996
19.02,-0.03164,-0.040350000000000004,0.0,-0.2822546466325232,11.9,-0.376516
19.04,-0.02825,-0.03497,0.0,-0.2822546466325232,11.9,-0.336175
19.06,-0.024860000000000004,-0.03228,0.0,-0.2822546466325232,11.9,-0.29583400000000004
19.080000000000002,-0.020340000000000004,-0.0269,0.0,-0.2822546466325232,11.9,-0.24204600000000007
19.1,-0.01695,-0.0269,0.0,-0.2822546466325232,11.9,-0.201705
19.12,-0.013560000000000001,-0.024210000000000002,0.0,-0.2822546466325232,11.9,-0.161364
19.14,-0.010170000000000002,-0.024210000000000002,0.0,-0.2807187568907679,11.9,-0.12102300000000003
19.16,-0.0067800000000000004,-0.024210000000000002,0.023980823922402087,-0.2807187568907679,11.9,-0.080682
19.18,-0.0033900000000000002,-0.0269,0.023980823922402087,-0.2776469774072579,11.9,-0.040341
19.2,0.0,-0.0269,0.023980823922402087,-0.2776469774072579,11.9,0.0
19.22,0.00226,-0.029589999999999998,0.047961647844804174,-0.27611108766550313,11.9,0.026893999999999998
19.240000000000002,0.0056500000000000005,-0.029589999999999998,0.047961647844804174,-0.27457519792374796,11.9,0.067235
19.26,0.00791,-0.0269,0.047961647844804174,-0.2730393081819929,11.9,0.094129
19.28,0.011300000000000001,-0.0269,0.07194247176720626,-0.2699675286984829,11.9,0.13447
19.3,0.013560000000000001,-0.0269,0.07194247176720626,-0.2668957492149729,11.9,0.161364
19.32,0.01582,-0.0269,0.09592329568960835,-0.2653598594732181,11.9,0.188258
19.34,0.01808,-0.0269,0.09592329568960835,-0.26228807998970793,11.9,0.21515199999999998
19.36,0.020340000000000004,-0.0269,0.09592329568960835,-0.25921630050619787,11.9,0.24204600000000007
19.38,0.022600000000000002,-0.0269,0.11990411961201045,-0.25614452102268787,11.9,0.26894
19.400000000000002,0.02373,-0.0269,0.11990411961201045,-0.2530727415391777,11.9,0.282387
19.42,0.025990000000000003,-0.0269,0.11990411961201045,-0.25153685179742286,11.9,0.30928100000000003
19.44,0.027120000000000002,-0.0269,0.11990411961201045,-0.24692918257215785,11.9,0.322728
19.46,0.02825,-0.0269,0.14388494353441253,-0.24539329283040287,11.9,0.336175
19.48,0.029380000000000003,-0.0269,0.14388494353441253,-0.24078562360513783,11.9,0.34962200000000004
19.5,0.030510000000000002,-0.0269,0.14388494353441253,-0.23771384412162785,11.9,0.36306900000000003
19.52,0.03164,-0.0269,0.14388494353441253,-0.23464206463811763,11.9,0.376516
19.54,0.03164,-0.0269,0.14388494353441253,-0.2315702851546076,11.9,0.376516
19.56,0.03277,-0.0269,0.14388494353441253,-0.22696261592934283,11.9,0.389963
19.580000000000002,0.03277,-0.0269,0.14388494353441253,-0.2238908364458326,11.9,0.389963
19.6,0.03277,-0.0269,0.14388494353441253,-0.22081905696232257,11.9,0.389963
19.62,0.03277,-0.0269,0.1678657674568146,-0.2177472774788126,11.9,0.389963
19.64,0.03277,-0.0269,0.1678657674568146,-0.21313960825354755,11.9,0.389963
19.66,0.03164,-0.0269,0.1678657674568146,-0.21006782877003755,11.9,0.376516
19.68,0.03164,-0.0269,0.1678657674568146,-0.20699604928652754,11.9,0.376516
19.7,0.030510000000000002,-0.0269,0.1678657674568146,-0.20238838006126253,11.9,0.36306900000000003
19.72,0.029380000000000003,-0.0269,0.1678657674568146,-0.20085249031950778,11.9,0.34962200000000004
19.740000000000002,0.02825,-0.0269,0.14388494353441253,-0.19778071083599755,11.9,0.336175
19.76,0.027120000000000002,-0.0269,0.14388494353441253,-0.1947089313524875,11.9,0.322728
19.78,0.025990000000000003,-0.0269,0.14388494353441253,-0.19163715186897734,11.9,0.30928100000000003
19.8,0.024860000000000004,-0.024210000000000002,0.14388494353441253,-0.18856537238546728,11.9,0.29583400000000004
19.82,0.022600000000000002,-0.024210000000000002,0.14388494353441253,-0.18549359290195752,11.9,0.26894
19.84,0.020340000000000004,-0.024210000000000002,0.14388494353441253,-0.1824218134184473,11.9,0.24204600000000007
19.86,0.01808,-0.024210000000000002,0.11990411961201045,-0.1808859236766925,11.9,0.21515199999999998
19.88,0.01582,-0.024210000000000002,0.11990411961201045,-0.17781414419318228,11.9,0.188258
19.900000000000002,0.013560000000000001,-0.024210000000000002,0.11990411961201045,-0.17627825445142747,11.9,0.161364
19.92,0.011300000000000001,-0.02152,0.09592329568960835,-0.17320647496791727,11.9,0.13447
19.94,0.00904,-0.02152,0.09592329568960835,-0.17167058522616224,11.9,0.10757599999999999
19.96,0.0056500000000000005,-0.024210000000000002,0.09592329568960835,-0.17013469548440727,11.9,0.067235
19.98,0.00226,-0.02152,0.07194247176720626,-0.16859880574265249,11.9,0.026893999999999998
20.0,0.0,-0.02152,0.07194247176720626,-0.16859880574265249,11.9,0.0
20.02,-0.0033900000000000002,-0.02152,0.047961647844804174,-0.16706291600089726,11.9,-0.040341
20.04,-0.0067800000000000004,-0.01614,0.047961647844804174,-0.16706291600089726,11.9,-0.080682
20.06,-0.010170000000000002,-0.01614,0.047961647844804174,-0.16552702625914245,11.9,-0.12102300000000003
20.080000000000002,-0.014690000000000002,-0.01614,0.023980823922402087,-0.16552702625914245,11.9,-0.17481100000000002
20.1,-0.01808,-0.01614,0.023980823922402087,-0.1639911365173872,11.9,-0.21515199999999998
20.12,-0.021470000000000003,-0.01614,0.0,-0.16552702625914245,11.9,-0.255493
20.14,-0.025990000000000003,-0.02152,0.0,-0.16552702625914245,11.9,-0.30928100000000003
20.16,-0.030510000000000002,-0.029589999999999998,0.0,-0.16552702625914245,12.0,-0.36612
20.18,-0.0339,-0.03228,0.0,-0.16552702625914245,12.0,-0.4068
20.2,-0.03842,-0.03497,0.0,-0.16552702625914245,12.0,-0.46104
20.22,-0.042940000000000006,-0.040350000000000004,0.0,-0.16552702625914245,12.0,-0.5152800000000001
20.240000000000002,-0.04746,-0.04573,0.0,-0.16552702625914245,12.0,-0.56952
20.26,-0.051980000000000005,-0.048420000000000005,0.0,-0.16706291600089726,12.0,-0.6237600000000001
20.28,-0.0565,-0.05649,0.0,-0.16706291600089726,12.0,-0.678
20.3,-0.061020000000000005,-0.05649,-0.023980823922402087,-0.16859880574265249,12.0,-0.73224
20.32,-0.06554,-0.05649,-0.023980823922402087,-0.16859880574265249,12.0,-0.7864800000000001
20.34,-0.07006,-0.059179999999999996,-0.023980823922402087,-0.17013469548440727,12.0,-0.8407199999999999
20.36,-0.07458000000000001,-0.059179999999999996,-0.023980823922402087,-0.17013469548440727,12.0,-0.8949600000000001
20.38,-0.0791,-0.059179999999999996,-0.047961647844804174,-0.17320647496791727,12.0,-0.9492
20.400000000000002,-0.08362,-0.061869999999999994,-0.047961647844804174,-0.17474236470967205,12.0,-1.0034399999999999
20.42,-0.08814,-0.06456,-0.07194247176720626,-0.17781414419318228,12.0,-1.05768
20.44,-0.09379,-0.061869999999999994,-0.09592329568960835,-0.1793500339349375,12.0,-1.12548
20.46,-0.09831,-0.06456,-0.09592329568960835,-0.1824218134184473,12.0,-1.1797199999999999
20.48,-0.10282999999999999,-0.061869999999999994,-0.11990411961201045,-0.18549359290195752,11.9,-1.223677
20.5,-0.10735,-0.061869999999999994,-0.11990411961201045,-0.18856537238546728,11.9,-1.277465
20.52,-0.11187000000000001,-0.059179999999999996,-0.14388494353441253,-0.19317304161073234,11.9,-1.3312530000000002
20.54,-0.11639000000000001,-0.059179999999999996,-0.1678657674568146,-0.19624482109424232,11.9,-1.3850410000000002
20.56,-0.12091000000000002,-0.059179999999999996,-0.1678657674568146,-0.20085249031950778,11.9,-1.4388290000000004
20.580000000000002,-0.12543,-0.05649,-0.1918465913792167,-0.20546015954477256,11.9,-1.4926170000000003
20.6,-0.12995,-0.06456,-0.21582741530161878,-0.21006782877003755,11.9,-1.5464050000000003
20.62,-0.13447,-0.059179999999999996,-0.21582741530161878,-0.21621138773705756,11.9,-1.6001930000000002
20.64,-0.13899,-0.06725,-0.2398082392240209,-0.22081905696232257,11.9,-1.6539810000000001
20.66,-0.14351,-0.06456,-0.2398082392240209,-0.22696261592934283,11.9,-1.707769
20.68,-0.1469,-0.06456,-0.2398082392240209,-0.2315702851546076,11.9,-1.74811
20.7,-0.15142,-0.06456,-0.263789063146423,-0.2392497338633826,11.9,-1.801898
20.72,-0.15481,-0.06456,-0.28776988706882506,-0.24539329283040287,11.9,-1.8422390000000002
20.740000000000002,-0.15933,-0.06994,-0.28776988706882506,-0.2530727415391777,11.9,-1.8960270000000001
20.76,-0.16272000000000003,-0.06994,-0.28776988706882506,-0.25921630050619787,11.9,-1.9363680000000005
20.78,-0.16611,-0.07263,-0.3117507109912271,-0.2653598594732181,11.9,-1.976709
20.8,-0.17062999999999998,-0.07801000000000001,-0.3117507109912271,-0.2730393081819929,11.9,-2.030497
20.82,-0.17402,-0.07801000000000001,-0.3117507109912271,-0.2791828671490132,11.9,-2.070838
20.84,-0.17740999999999998,-0.08070000000000001,-0.3357315349136292,-0.2868623158577881,11.9,-2.111179
20.86,-0.17967,-0.08339,-0.3357315349136292,-0.294541764566563,11.9,-2.138073
20.88,-0.18306,-0.08339,-0.3357315349136292,-0.3022212132753382,11.9,-2.178414
20.900000000000002,-0.18645,-0.08608,-0.3357315349136292,-0.30836477224235825,11.9,-2.2187550000000003
20.92,-0.18871000000000002,-0.08608,-0.3597123588360313,-0.31604422095113327,11.9,-2.2456490000000002
20.94,-0.19097,-0.08608,-0.3597123588360313,-0.3237236696599083,11.9,-2.272543
20.96,-0.19323,-0.08608,-0.3597123588360313,-0.3314031183686833,11.9,-2.299437
20.98,-0.19662,-0.08877,-0.3597123588360313,-0.33908256707745826,11.9,-2.339778
21.0,-0.19775,-0.09146,-0.3836931827584334,-0.3467620157862335,11.9,-2.353225
21.02,-0.20001000000000002,-0.09146,-0.3836931827584334,-0.3559773542367633,11.9,-2.3801190000000005
21.04,-0.20227,-0.09146,-0.3836931827584334,-0.3636568029455385,11.9,-2.407013
21.06,-0.2034,-0.09146,-0.3836931827584334,-0.36980036191255855,11.9,-2.42046
21.080000000000002,-0.20453,-0.09415,-0.3836931827584334,-0.37901570036308885,11.9,-2.433907
21.1,-0.20679000000000003,-0.09953000000000001,-0.3836931827584334,-0.3866951490718638,11.9,-2.4608010000000005
21.12,-0.20679000000000003,-0.10222,-0.3836931827584334,-0.3943745977806386,11.9,-2.4608010000000005
21.14,-0.20792000000000002,-0.10222,-0.3836931827584334,-0.4020540464894137,11.9,-2.4742480000000002
21.16,-0.20905,-0.1076,-0.3836931827584334,-0.41126938493994386,11.9,-2.4876950000000004
21.18,-0.20905,-0.11298,-0.3836931827584334,-0.4189488336487189,11.9,-2.4876950000000004
21.2,-0.21018,-0.11298,-0.3836931827584334,-0.42662828235749395,11.9,-2.501142
21.22,-0.21018,-0.11835999999999999,-0.3836931827584334,-0.4343077310662689,11.9,-2.501142
21.240000000000002,-0.21018,-0.12104999999999999,-0.3836931827584334,-0.4419871797750439,11.9,-2.501142
21.26,-0.21018,-0.11567,-0.3836931827584334,-0.44966662848381916,11.9,-2.501142
21.28,-0.21018,-0.11567,-0.3836931827584334,-0.4573460771925943,11.9,-2.501142
