DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
6247,13200,-33587,20,0,2
6250,13203,-33587,20,0,2
6253,13206,-33587,20,0,2
6256,13209,-33587,20,0,2
6259,13212,-33587,20,0,2
6262,13215,-33587,20,0,2
6265,13218,-33587,20,0,2
6268,13221,-33587,20,0,2
6271,13224,-33587,20,0,2
6275,13228,-33587,20,0,2
6277,13230,-33586,20,0,2
6280,13233,-33586,20,0,2
6283,13236,-33586,20,0,2
6286,13239,-33586,20,0,2
6289,13242,-33586,20,0,2
6292,13245,-33586,20,0,2
6295,13248,-33586,20,0,2
6298,13251,-33585,20,0,2
6301,13254,-33586,20,0,2
6304,13257,-33585,20,0,2
6307,13260,-33585,20,0,2
6310,13263,-33585,20,0,2
6313,13266,-33585,20,0,2
6316,13269,-33585,20,0,2
6319,13272,-33585,20,0,2
6322,13275,-33585,20,0,2
6325,13278,-33584,20,0,2
6328,13281,-33584,20,0,2
6331,13284,-33584,20,0,2
6334,13287,-33584,20,0,2
6337,13290,-33584,20,0,2
6340,13293,-33584,20,0,2
6343,13296,-33584,20,0,2
6346,13299,-33583,20,0,2
6349,13302,-33583,20,0,2
6352,13305,-33583,20,0,2
6355,13308,-33583,20,0,2
6358,13311,-33583,20,0,2
6361,13314,-33583,20,0,2
6364,13317,-33583,20,0,2
6367,13320,-33583,20,0,2
6370,13323,-33582,20,0,2
6373,13326,-33582,20,0,2
6376,13329,-33582,20,0,2
6378,13331,-33582,20,0,2
6380,13333,-33582,20,0,2
6382,13335,-33582,20,0,2
6385,13338,-33582,20,0,2
6388,13341,-33582,20,0,2
6390,13343,-33582,20,0,2
6392,13345,-33582,20,0,2
6395,13348,-33581,20,0,2
6398,13351,-33581,20,0,2
6401,13354,-33581,20,0,2
6404,13357,-33581,20,0,2
6408,13361,-33581,20,0,2
6409,13362,-33581,20,0,2
6411,13364,-33581,20,0,2
6413,13366,-33581,20,0,2
6415,13368,-33580,20,0,2
6417,13370,-33580,20,0,2
6420,13373,-33581,20,0,2
6422,13375,-33580,20,0,2
6425,13378,-33580,20,0,2
6426,13379,-33580,20,0,2
6429,13382,-33580,20,0,2
6431,13384,-33580,20,0,2
6435,13388,-33580,20,0,2
6437,13390,-33580,20,0,2
6439,13392,-33580,20,0,2
6441,13394,-33580,20,0,2
6443,13396,-33580,20,0,2
6446,13399,-33579,20,0,2
6448,13401,-33580,20,0,2
6452,13405,-33579,20,0,2
6455,13408,-33579,20,0,2
6458,13411,-33579,20,0,2
6459,13412,-33579,20,0,2
6462,13415,-33579,20,0,2
6463,13416,-33579,20,0,2
6466,13419,-33579,20,0,2
6467,13420,-33579,20,0,2
6470,13423,-33578,20,0,2
6471,13424,-33578,20,0,2
6474,13427,-33578,20,0,2
6475,13428,-33579,20,0,2
6478,13431,-33578,20,0,2
6479,13432,-33578,20,0,2
6482,13435,-33578,20,0,2
6484,13437,-33578,20,0,2
6485,13438,-33578,20,0,2
6488,13441,-33578,20,0,2
6489,13442,-33578,20,0,2
6492,13445,-33578,20,0,2
6493,13446,-33577,20,0,2
6496,13449,-33577,20,0,2
6497,13450,-33578,20,0,2
6500,13453,-33577,20,0,2
6501,13454,-33577,20,0,2
6504,13457,-33577,20,0,2
6505,13458,-33577,20,0,2
6508,13461,-33577,20,0,2
6509,13462,-33577,20,0,2
6512,13465,-33577,20,0,2
6513,13466,-33577,20,0,2
6516,13469,-33576,20,0,2
6517,13470,-33577,20,0,2
6520,13473,-33576,20,0,2
6521,13474,-33576,20,0,2
6524,13477,-33577,20,0,2
6525,13478,-33576,20,0,2
6528,13481,-33576,20,0,2
6529,13482,-33576,20,0,2
6532,13485,-33576,20,0,2
6533,13486,-33576,20,0,2
6536,13489,-33576,20,0,2
6537,13490,-33576,20,0,2
6540,13493,-33576,20,0,2
6541,13494,-33576,20,0,2
6544,13497,-33576,20,0,2
6545,13498,-33575,20,0,2
6548,13501,-33575,20,0,2
6551,13504,-33575,20,0,2
6552,13505,-33575,20,0,2
6555,13508,-33575,20,0,2
6558,13511,-33575,20,0,2
6561,13514,-33575,20,0,2
6564,13517,-33575,20,0,2
6567,13520,-33575,20,0,2
6570,13523,-33575,20,0,2
6573,13526,-33574,20,0,2
6576,13529,-33574,20,0,2
6579,13532,-33574,20,0,2
6582,13535,-33574,20,0,2
6585,13538,-33574,20,0,2
6588,13541,-33574,20,0,2
6591,13544,-33574,20,0,2
6594,13547,-33574,20,0,2
6597,13550,-33574,20,0,2
6600,13553,-33573,20,0,2
6603,13556,-33573,20,0,2
6606,13559,-33573,20,0,2
6609,13562,-33573,20,0,2
6612,13565,-33573,20,0,2
6615,13568,-33573,20,0,2
6618,13571,-33573,20,0,2
6621,13574,-33573,20,0,2
6624,13577,-33573,20,0,2
6627,13580,-33572,20,0,2
6630,13583,-33573,20,0,2
6633,13586,-33572,20,0,2
6636,13589,-33572,20,0,2
6639,13592,-33572,20,0,2
6642,13595,-33572,20,0,2
6645,13598,-33572,20,0,2
6648,13601,-33572,20,0,2
6651,13604,-33572,20,0,2
6654,13607,-33572,20,0,2
6657,13610,-33572,20,0,2
6660,13613,-33571,20,0,2
6663,13616,-33571,20,0,2
6666,13619,-33571,20,0,2
6669,13622,-33571,20,0,2
6672,13625,-33571,20,0,2
6675,13628,-33571,20,0,2
6678,13631,-33571,20,0,2
6681,13634,-33570,20,0,2
6684,13637,-33570,20,0,2
6687,13640,-33570,20,0,2
6690,13643,-33570,20,0,2
6693,13646,-33570,20,0,2
6696,13649,-33570,20,0,2
6699,13652,-33569,20,0,2
6702,13655,-33569,20,0,2
6705,13658,-33569,20,0,2
6708,13661,-33569,20,0,2
6711,13664,-33569,20,0,2
6714,13667,-33569,20,0,2
6717,13670,-33569,20,0,2
6720,13673,-33569,20,0,2
6723,13676,-33569,20,0,2
6726,13679,-33568,20,0,2
6729,13682,-33568,20,0,2
6732,13685,-33569,20,0,2
6735,13688,-33568,20,0,2
6738,13691,-33568,20,0,2
6741,13694,-33568,20,0,2
6744,13697,-33568,20,0,2
6747,13700,-33568,20,0,2
6750,13703,-33568,20,0,2
6753,13706,-33568,20,0,2
6756,13709,-33567,20,0,2
6759,13712,-33567,20,0,2
6762,13715,-33567,20,0,2
6765,13718,-33567,20,0,2
6768,13721,-33567,20,0,2
6771,13724,-33566,20,0,2
6774,13727,-33566,20,0,2
6777,13730,-33566,20,0,2
6780,13733,-33566,20,0,2
6783,13736,-33566,20,0,2
6786,13739,-33566,20,0,2
6789,13742,-33566,20,0,2
6792,13745,-33566,20,0,2
6795,13748,-33566,20,0,2
6798,13751,-33566,20,0,2
6801,13754,-33566,20,0,2
6804,13757,-33566,20,0,2
6807,13760,-33566,20,0,2
6810,13763,-33565,20,0,2
6813,13766,-33565,20,0,2
6816,13769,-33565,20,0,2
6819,13772,-33565,20,0,2
6822,13775,-33565,20,0,2
6825,13778,-33565,20,0,2
6828,13781,-33565,20,0,2
6831,13784,-33564,20,0,2
6834,13787,-33564,20,0,2
6837,13790,-33565,20,0,2
6840,13793,-33564,20,0,2
6843,13796,-33564,20,0,2
6846,13799,-33564,20,0,2
6849,13802,-33564,20,0,2
6852,13805,-33564,20,0,2
6855,13808,-33563,20,0,2
6858,13811,-33563,20,0,2
6861,13814,-33563,20,0,2
6864,13817,-33563,20,0,2
6867,13820,-33563,20,0,2
6870,13823,-33563,20,0,2
6873,13826,-33563,20,0,2
6876,13829,-33563,20,0,2
6879,13832,-33562,20,0,2
6882,13835,-33562,20,0,2
6885,13838,-33562,20,0,2
6888,13841,-33562,20,0,2
6891,13844,-33562,20,0,2
6894,13847,-33562,20,0,2
6897,13850,-33562,20,0,2
6900,13853,-33562,20,0,2
6903,13856,-33561,20,0,2
6906,13859,-33561,20,0,2
6909,13862,-33561,20,0,2
6912,13865,-33561,20,0,2
6915,13868,-33561,20,0,2
6918,13871,-33560,20,0,2
6921,13874,-33561,20,0,2
6924,13877,-33561,20,0,2
6927,13880,-33560,20,0,2
6930,13883,-33560,20,0,2
6933,13886,-33560,20,0,2
6936,13889,-33560,20,0,2
6939,13892,-33560,20,0,2
6942,13895,-33560,20,0,2
6945,13898,-33560,20,0,2
6948,13901,-33560,20,0,2
6950,13903,-33559,20,0,2
6953,13906,-33559,20,0,2
6954,13907,-33559,20,0,2
6956,13909,-33559,20,0,2
6958,13911,-33559,20,0,2
6960,13913,-33559,20,0,2
6962,13915,-33559,20,0,2
6965,13918,-33559,20,0,2
6967,13920,-33559,20,0,2
6969,13922,-33559,20,0,2
6971,13924,-33559,20,0,2
6974,13927,-33559,20,0,2
6975,13928,-33559,20,0,2
6978,13931,-33559,20,0,2
6979,13932,-33559,20,0,2
6981,13934,-33558,20,0,2
6983,13936,-33558,20,0,2
6986,13939,-33558,20,0,2
6988,13941,-33558,20,0,2
6989,13942,-33558,20,0,2
6992,13945,-33558,20,0,2
6993,13946,-33558,20,0,2
6996,13949,-33558,20,0,2
6997,13950,-33558,20,0,2
7000,13953,-33558,20,0,2
7001,13954,-33557,20,0,2
7004,13957,-33557,20,0,2
7005,13958,-33557,20,0,2
7008,13961,-33558,20,0,2
7009,13962,-33557,20,0,2
7012,13965,-33557,20,0,2
7013,13966,-33557,20,0,2
7016,13969,-33557,20,0,2
7017,13970,-33557,20,0,2
7020,13973,-33557,20,0,2
7021,13974,-33557,20,0,2
7024,13977,-33556,20,0,2
7025,13978,-33556,20,0,2
7028,13981,-33556,20,0,2
7029,13982,-33557,20,0,2
7032,13985,-33556,20,0,2
7035,13988,-33556,20,0,2
7038,13991,-33556,20,0,2
7041,13994,-33556,20,0,2
7044,13997,-33556,20,0,2
7047,14000,-33556,20,0,2
7050,14003,-33555,20,0,2
7053,14006,-33555,20,0,2
7056,14009,-33555,20,0,2
7059,14012,-33555,20,0,2
7062,14015,-33555,20,0,2
7065,14018,-33555,20,0,2
7068,14021,-33555,20,0,2
7071,14024,-33555,20,0,2
7074,14027,-33555,20,0,2
7077,14030,-33554,20,0,2
7080,14033,-33555,20,0,2
7083,14036,-33554,20,0,2
7086,14039,-33554,20,0,2
7089,14042,-33554,20,0,2
7092,14045,-33554,20,0,2
7095,14048,-33554,20,0,2
7098,14051,-33554,20,0,2
7101,14054,-33554,20,0,2
7104,14057,-33553,20,0,2
7107,14060,-33553,20,0,2
7110,14063,-33554,20,0,2
7113,14066,-33553,20,0,2
7116,14069,-33553,20,0,2
7119,14072,-33553,20,0,2
7122,14075,-33552,20,0,2
7125,14078,-33553,20,0,2
7128,14081,-33552,20,0,2
7131,14084,-33552,20,0,2
7134,14087,-33552,20,0,2
7136,14089,-33552,20,0,2
7138,14091,-33552,20,0,2
7140,14093,-33552,20,0,2
7142,14095,-33552,20,0,2
7144,14097,-33552,20,0,2
7146,14099,-33552,20,0,2
7148,14101,-33552,20,0,2
7150,14103,-33552,20,0,2
7152,14105,-33552,20,0,2
7154,14107,-33552,20,0,2
7156,14109,-33552,20,0,2
7158,14111,-33551,20,0,2
7160,14113,-33552,20,0,2
7162,14115,-33551,20,0,2
7164,14117,-33551,20,0,2
7166,14119,-33551,20,0,2
7168,14121,-33551,20,0,2
7170,14123,-33551,20,0,2
7172,14125,-33551,20,0,2
7174,14127,-33551,20,0,2
7176,14129,-33551,20,0,2
7178,14131,-33550,20,0,2
7180,14133,-33550,20,0,2
7182,14135,-33550,20,0,2
7184,14137,-33551,20,0,2
7187,14140,-33550,20,0,2
7188,14141,-33550,20,0,2
7190,14143,-33550,20,0,2
7192,14145,-33550,20,0,2
7194,14147,-33550,20,0,2
7197,14150,-33550,20,0,2
7198,14151,-33550,20,0,2
7200,14153,-33550,20,0,2
7202,14155,-33549,20,0,2
7204,14157,-33550,20,0,2
7207,14160,-33549,20,0,2
7208,14161,-33549,20,0,2
7211,14164,-33549,20,0,2
7212,14165,-33549,20,0,2
7215,14168,-33549,20,0,2
7216,14169,-33549,20,0,2
7218,14171,-33549,20,0,2
7220,14173,-33549,20,0,2
7223,14176,-33549,20,0,2
7224,14177,-33549,20,0,2
7227,14180,-33549,20,0,2
7228,14181,-33549,20,0,2
7231,14184,-33548,20,0,2
7232,14185,-33548,20,0,2
7235,14188,-33548,20,0,2
7236,14189,-33548,20,0,2
7239,14192,-33548,20,0,2
7240,14193,-33548,20,0,2
7243,14196,-33548,20,0,2
7244,14197,-33548,20,0,2
7247,14200,-33547,20,0,2
7248,14201,-33547,20,0,2
7251,14204,-33547,20,0,2
7252,14205,-33548,20,0,2
7255,14208,-33547,20,0,2
7256,14209,-33547,20,0,2
7259,14212,-33547,20,0,2
7260,14213,-33547,20,0,2
7263,14216,-33547,20,0,2
7264,14217,-33547,20,0,2
7267,14220,-33547,20,0,2
7268,14221,-33546,20,0,2
7271,14224,-33547,20,0,2
7272,14225,-33547,20,0,2
7275,14228,-33546,20,0,2
7278,14231,-33546,20,0,2
7279,14232,-33546,20,0,2
7282,14235,-33546,20,0,2
7283,14236,-33546,20,0,2
7286,14239,-33546,20,0,2
7287,14240,-33546,20,0,2
7290,14243,-33546,20,0,2
7291,14244,-33546,20,0,2
7294,14247,-33546,20,0,2
7297,14250,-33546,20,0,2
7300,14253,-33546,20,0,2
7303,14256,-33545,20,0,2
7306,14259,-33545,20,0,2
7309,14262,-33545,20,0,2
7312,14265,-33545,20,0,2
7315,14268,-33545,20,0,2
7318,14271,-33545,20,0,2
7321,14274,-33545,20,0,2
7324,14277,-33545,20,0,2
7327,14280,-33544,20,0,2
7330,14283,-33545,20,0,2
7333,14286,-33544,20,0,2
7336,14289,-33545,20,0,2
7339,14292,-33544,20,0,2
7342,14295,-33544,20,0,2
7345,14298,-33544,20,0,2
7348,14301,-33544,20,0,2
7351,14304,-33544,20,0,2
7354,14307,-33544,20,0,2
7357,14310,-33544,20,0,2
7360,14313,-33544,20,0,2
7363,14316,-33543,20,0,2
7366,14319,-33543,20,0,2
7368,14321,-33543,20,0,2
7370,14323,-33543,20,0,2
7373,14326,-33543,20,0,2
7376,14329,-33542,20,0,2
7379,14332,-33542,20,0,2
7382,14335,-33542,20,0,2
7385,14338,-33542,20,0,2
7388,14341,-33542,20,0,2
7392,14345,-33542,20,0,2
7393,14346,-33541,20,0,2
7395,14348,-33541,20,0,2
7397,14350,-33542,20,0,2
7399,14352,-33541,20,0,2
7401,14354,-33541,20,0,2
7403,14356,-33541,20,0,2
7405,14358,-33541,20,0,2
7407,14360,-33541,20,0,2
7409,14362,-33541,20,0,2
7411,14364,-33541,20,0,2
7413,14366,-33541,20,0,2
7415,14368,-33541,20,0,2
7417,14370,-33541,20,0,2
7419,14372,-33541,20,0,2
7421,14374,-33541,20,0,2
7423,14376,-33541,20,0,2
7425,14378,-33540,20,0,2
7427,14380,-33540,20,0,2
7429,14382,-33540,20,0,2
7431,14384,-33541,20,0,2
7433,14386,-33540,20,0,2
7435,14388,-33540,20,0,2
7437,14390,-33540,20,0,2
7439,14392,-33540,20,0,2
7442,14395,-33540,20,0,2
7443,14396,-33540,20,0,2
7446,14399,-33540,20,0,2
7447,14400,-33540,20,0,2
7449,14402,-33540,20,0,2
7452,14405,-33540,20,0,2
7453,14406,-33539,20,0,2
7456,14409,-33539,20,0,2
7457,14410,-33539,20,0,2
7460,14413,-33539,20,0,2
7461,14414,-33539,20,0,2
7464,14417,-33539,20,0,2
7465,14418,-33538,20,0,2
7468,14421,-33539,20,0,2
7469,14422,-33539,20,0,2
7472,14425,-33538,20,0,2
7475,14428,-33538,20,0,2
7478,14431,-33539,20,0,2
7481,14434,-33538,20,0,2
7484,14437,-33538,20,0,2
7487,14440,-33538,20,0,2
7490,14443,-33538,20,0,2
7493,14446,-33538,20,0,2
7496,14449,-33538,20,0,2
7499,14452,-33538,20,0,2
7502,14455,-33538,20,0,2
7505,14458,-33538,20,0,2
7508,14461,-33537,20,0,2
7511,14464,-33537,20,0,2
7514,14467,-33537,20,0,2
7516,14469,-33537,20,0,2
7518,14471,-33537,20,0,2
7520,14473,-33537,20,0,2
7522,14475,-33537,20,0,2
7524,14477,-33537,20,0,2
7526,14479,-33537,20,0,2
7528,14481,-33537,20,0,2
7530,14483,-33536,20,0,2
7532,14485,-33537,20,0,2
7534,14487,-33536,20,0,2
7536,14489,-33536,20,0,2
7538,14491,-33537,20,0,2
7540,14493,-33536,20,0,2
7542,14495,-33536,20,0,2
7544,14497,-33536,20,0,2
7546,14499,-33536,20,0,2
7548,14501,-33535,20,0,2
7550,14503,-33535,20,0,2
7552,14505,-33535,20,0,2
7554,14507,-33535,20,0,2
7556,14509,-33535,20,0,2
7558,14511,-33535,20,0,2
7560,14513,-33535,20,0,2
7562,14515,-33535,20,0,2
7564,14517,-33535,20,0,2
7567,14520,-33535,20,0,2
7568,14521,-33535,20,0,2
7571,14524,-33534,20,0,2
7572,14525,-33535,20,0,2
7574,14527,-33535,20,0,2
7576,14529,-33534,20,0,2
7579,14532,-33534,20,0,2
7580,14533,-33534,20,0,2
7583,14536,-33534,20,0,2
7584,14537,-33534,20,0,2
7587,14540,-33534,20,0,2
7588,14541,-33534,20,0,2
7591,14544,-33534,20,0,2
7592,14545,-33534,20,0,2
7595,14548,-33534,20,0,2
7596,14549,-33534,20,0,2
7599,14552,-33534,20,0,2
7600,14553,-33534,20,0,2
7603,14556,-33534,20,0,2
7604,14557,-33534,20,0,2
7607,14560,-33533,20,0,2
7608,14561,-33534,20,0,2
7611,14564,-33533,20,0,2
7612,14565,-33533,20,0,2
7615,14568,-33533,20,0,2
7616,14569,-33533,20,0,2
7619,14572,-33533,20,0,2
7620,14573,-33533,20,0,2
7623,14576,-33533,20,0,2
7624,14577,-33533,20,0,2
7628,14581,-33532,20,0,2
7632,14585,-33532,20,0,2
7635,14588,-33532,20,0,2
7639,14592,-33532,20,0,2
7642,14595,-33531,20,0,2
7645,14598,-33532,20,0,2
7648,14601,-33531,20,0,2
7651,14604,-33531,20,0,2
7654,14607,-33531,20,0,2
7657,14610,-33531,20,0,2
7661,14614,-33531,20,0,2
7664,14617,-33531,20,0,2
7667,14620,-33531,20,0,2
7670,14623,-33531,20,0,2
7673,14626,-33531,20,0,2
7676,14629,-33531,20,0,2
7679,14632,-33531,20,0,2
7682,14635,-33531,20,0,2
7685,14638,-33530,20,0,2
7688,14641,-33530,20,0,2
7691,14644,-33530,20,0,2
7694,14647,-33530,20,0,2
7697,14650,-33530,20,0,2
7700,14653,-33530,20,0,2
7703,14656,-33530,20,0,2
7706,14659,-33530,20,0,2
7710,14663,-33530,20,0,2
7713,14666,-33530,20,0,2
7716,14669,-33529,20,0,1
7719,14672,-33529,20,0,1
7722,14675,-33529,20,0,1
7726,14679,-33529,20,0,1
7728,14681,-33529,20,0,1
7731,14684,-33529,20,0,1
7734,14687,-33528,20,0,1
7737,14690,-33528,20,0,1
7740,14693,-33528,20,0,2
7743,14696,-33528,20,0,2
7746,14699,-33528,20,0,2
7749,14702,-33528,20,0,2
7752,14705,-33528,20,0,2
7755,14708,-33528,20,0,2
7758,14711,-33527,20,0,2
7761,14714,-33527,20,0,2
7764,14717,-33528,20,0,2
7767,14720,-33528,20,0,2
7770,14723,-33527,20,0,2
7773,14726,-33527,20,0,2
7776,14729,-33527,20,0,2
7779,14732,-33527,20,0,2
7782,14735,-33527,20,0,2
7785,14738,-33527,20,0,2
7789,14742,-33526,20,0,2
7792,14745,-33526,20,0,2
7795,14748,-33527,20,0,2
7798,14751,-33526,20,0,2
7801,14754,-33526,20,0,2
7804,14757,-33526,20,0,2
7807,14760,-33526,20,0,2
7810,14763,-33525,20,0,2
7813,14766,-33526,20,0,2
7816,14769,-33525,20,0,2
7819,14772,-33525,20,0,2
7822,14775,-33525,20,0,2
7825,14778,-33525,20,0,2
7828,14781,-33525,20,0,2
7831,14784,-33525,20,0,2
7834,14787,-33525,20,0,2
7837,14790,-33525,20,0,2
7840,14793,-33524,20,0,2
7844,14797,-33524,20,0,2
7847,14800,-33524,20,0,2
7850,14803,-33524,20,0,2
7853,14806,-33524,20,0,2
7856,14809,-33524,20,0,2
7859,14812,-33524,20,0,2
7862,14815,-33524,20,0,2
7865,14818,-33524,20,0,2
7868,14821,-33523,20,0,2
7871,14824,-33523,20,0,2
7874,14827,-33523,20,0,2
7877,14830,-33523,20,0,2
7880,14833,-33523,20,0,2
7883,14836,-33523,20,0,2
7886,14839,-33523,20,0,2
7889,14842,-33523,20,0,2
7893,14846,-33523,20,0,2
7895,14848,-33523,20,0,2
7898,14851,-33522,20,0,2
7901,14854,-33522,20,0,2
7904,14857,-33522,20,0,2
7907,14860,-33522,20,0,2
7910,14863,-33522,20,0,2
7913,14866,-33522,20,0,2
7916,14869,-33522,20,0,2
7919,14872,-33522,20,0,2
7922,14875,-33521,20,0,2
7925,14878,-33521,20,0,2
7928,14881,-33521,20,0,2
7931,14884,-33521,20,0,2
7934,14887,-33521,20,0,2
7937,14890,-33521,20,0,2
7940,14893,-33521,20,0,2
7943,14896,-33521,20,0,2
7946,14899,-33521,20,0,2
7949,14902,-33520,20,0,2
7952,14905,-33521,20,0,2
7955,14908,-33520,20,0,2
7958,14911,-33520,20,0,2
7961,14914,-33520,20,0,2
7965,14918,-33520,20,0,2
7968,14921,-33520,20,0,2
7971,14924,-33520,20,0,2
7974,14927,-33519,20,0,2
7977,14930,-33520,20,0,2
7980,14933,-33519,20,0,2
7983,14936,-33519,20,0,2
7986,14939,-33520,20,0,2
7989,14942,-33519,20,0,2
7993,14946,-33519,20,0,2
7995,14948,-33519,20,0,2
7998,14951,-33519,20,0,2
8001,14954,-33519,20,0,2
8004,14957,-33519,20,0,2
8007,14960,-33518,20,0,2
8011,14964,-33518,20,0,2
8014,14967,-33518,20,0,2
8017,14970,-33518,20,0,2
8020,14973,-33518,20,0,2
8023,14976,-33517,20,0,2
8027,14980,-33518,20,0,2
8030,14983,-33517,20,0,2
8033,14986,-33517,20,0,2
8036,14989,-33517,20,0,2
8039,14992,-33517,20,0,2
8042,14995,-33517,20,0,2
8045,14998,-33517,20,0,2
8048,15001,-33517,20,0,2
8051,15004,-33517,20,0,2
8054,15007,-33516,20,0,2
8057,15010,-33516,20,0,2
8060,15013,-33516,20,0,2
8063,15016,-33516,20,0,2
8066,15019,-33516,20,0,2
8069,15022,-33516,20,0,2
8072,15025,-33516,20,0,2
8075,15028,-33516,20,0,2
8078,15031,-33516,20,0,2
8081,15034,-33515,20,0,2
8084,15037,-33515,20,0,2
8087,15040,-33515,20,0,2
8090,15043,-33515,20,0,2
8093,15046,-33515,20,0,2
8096,15049,-33515,20,0,2
8099,15052,-33515,20,0,2
8102,15055,-33515,20,0,2
8105,15058,-33515,20,0,2
8108,15061,-33514,20,0,2
8111,15064,-33514,20,0,2
8114,15067,-33514,20,0,2
8117,15070,-33514,20,0,2
8120,15073,-33514,20,0,2
8123,15076,-33514,20,0,2
8126,15079,-33513,20,0,2
8129,15082,-33514,20,0,2
8132,15085,-33514,20,0,2
8135,15088,-33513,20,0,2
8138,15091,-33514,20,0,2
8141,15094,-33513,20,0,2
8144,15097,-33513,20,0,2
8147,15100,-33513,20,0,2
8150,15103,-33513,20,0,2
8153,15106,-33512,20,0,2
8156,15109,-33512,20,0,2
8159,15112,-33512,20,0,2
8162,15115,-33512,20,0,2
8165,15118,-33512,20,0,2
8168,15121,-33512,20,0,2
8171,15124,-33512,20,0,2
8174,15127,-33512,20,0,2
8177,15130,-33512,20,0,2
8180,15133,-33511,20,0,2
8183,15136,-33512,20,0,2
8186,15139,-33511,20,0,2
8189,15142,-33511,20,0,2
8192,15145,-33511,20,0,2
8195,15148,-33511,20,0,2
8198,15151,-33511,20,0,2
8201,15154,-33511,20,0,2
8204,15157,-33510,20,0,2
8207,15160,-33510,20,0,2
8210,15163,-33510,20,0,2
8213,15166,-33510,20,0,2
8216,15169,-33510,20,0,2
8219,15172,-33510,20,0,2
8222,15175,-33510,20,0,2
8225,15178,-33510,20,0,2
8228,15181,-33509,20,0,2
8231,15184,-33509,20,0,2
8234,15187,-33509,20,0,2
8237,15190,-33509,20,0,2
8240,15193,-33509,20,0,2
8243,15196,-33509,20,0,2
8246,15199,-33509,20,0,2
8249,15202,-33509,20,0,2
8252,15205,-33509,20,0,2
8255,15208,-33509,20,0,2
8258,15211,-33509,20,0,2
8261,15214,-33508,20,0,2
8264,15217,-33509,20,0,2
8267,15220,-33509,20,0,2
8270,15223,-33508,20,0,2
8273,15226,-33508,20,0,2
8276,15229,-33508,20,0,2
8279,15232,-33508,20,0,2
8282,15235,-33508,20,0,2
8285,15238,-33508,20,0,2
8288,15241,-33508,20,0,2
8291,15244,-33508,20,0,2
8294,15247,-33507,20,0,2
8297,15250,-33507,20,0,2
8300,15253,-33507,20,0,2
8303,15256,-33507,20,0,2
8306,15259,-33507,20,0,2
8310,15263,-33506,20,0,2
8313,15266,-33506,20,0,2
8316,15269,-33506,20,0,2
8319,15272,-33506,20,0,2
8322,15275,-33506,20,0,2
8325,15278,-33506,20,0,2
8328,15281,-33506,20,0,2
8331,15284,-33506,20,0,2
8334,15287,-33506,20,0,2
8337,15290,-33506,20,0,2
8340,15293,-33505,20,0,2
8344,15297,-33505,20,0,2
8347,15300,-33505,20,0,2
8350,15303,-33505,20,0,2
8353,15306,-33503,20,0,2
8356,15309,-33505,20,0,2
8359,15312,-33503,20,0,2
8362,15315,-33503,20,0,2
8365,15318,-33503,20,0,2
8368,15321,-33503,20,0,2
8371,15324,-33503,20,0,2
8374,15327,-33503,20,0,2
8378,15331,-33503,20,0,2
8381,15334,-33502,20,0,2
8384,15337,-33502,20,0,2
8387,15340,-33502,20,0,2
8390,15343,-33502,20,0,2
8394,15347,-33502,20,0,2
8397,15350,-33502,20,0,2
8400,15353,-33502,20,0,2
8403,15356,-33502,20,0,2
8406,15359,-33502,20,0,2
8410,15363,-33501,20,0,2
8413,15366,-33502,20,0,2
8416,15369,-33501,20,0,2
8419,15372,-33501,20,0,2
8422,15375,-33501,20,0,2
8425,15378,-33501,20,0,2
8428,15381,-33501,20,0,2
8431,15384,-33501,20,0,2
8435,15388,-33501,20,0,2
8438,15391,-33501,20,0,2
8441,15394,-33500,20,0,2
8444,15397,-33500,20,0,2
8447,15400,-33500,20,0,2
8450,15403,-33500,20,0,2
8453,15406,-33500,20,0,2
8456,15409,-33500,20,0,2
8460,15413,-33500,20,0,2
8463,15416,-33500,20,0,2
8466,15419,-33500,20,0,2
8469,15422,-33499,20,0,2
8472,15425,-33499,20,0,2
8475,15428,-33499,20,0,2
8478,15431,-33499,20,0,2
8481,15434,-33499,20,0,2
8484,15437,-33499,20,0,2
8487,15440,-33499,20,0,2
8490,15443,-33498,20,0,2
8493,15446,-33498,20,0,2
8496,15449,-33498,20,0,2
8499,15452,-33498,20,0,2
8502,15455,-33498,20,0,2
8505,15458,-33498,20,0,2
8508,15461,-33498,20,0,2
8511,15464,-33498,20,0,2
8514,15467,-33497,20,0,2
8517,15470,-33498,20,0,2
8520,15473,-33497,20,0,2
8523,15476,-33497,20,0,2
8526,15479,-33497,20,0,2
8529,15482,-33497,20,0,2
8532,15485,-33497,20,0,2
8535,15488,-33496,20,0,2
8538,15491,-33496,20,0,2
8540,15493,-33497,20,0,2
8542,15495,-33496,20,0,2
8545,15498,-33496,20,0,2
8547,15500,-33496,20,0,2
8549,15502,-33496,20,0,2
8551,15504,-33496,20,0,2
8553,15506,-33496,20,0,2
8555,15508,-33496,20,0,2
8557,15510,-33496,20,0,2
8560,15513,-33495,20,0,2
8563,15516,-33495,20,0,2
8566,15519,-33495,20,0,2
8568,15521,-33496,20,0,2
8570,15523,-33495,20,0,2
8572,15525,-33495,20,0,2
8574,15527,-33495,20,0,2
8576,15529,-33495,20,0,2
8579,15532,-33495,20,0,2
8582,15535,-33494,20,0,2
8585,15538,-33495,20,0,2
