DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
8995,14892,-70649,-675,-14,-101
8998,14895,-70653,-675,-14,-101
9001,14898,-70658,-675,-14,-101
9004,14901,-70662,-675,-14,-101
9007,14904,-70667,-675,-14,-101
9010,14907,-70673,-675,-14,-101
9013,14910,-70678,-675,-14,-101
9016,14913,-70682,-675,-14,-101
9019,14916,-70687,-675,-14,-100
9022,14919,-70692,-675,-15,-100
9025,14922,-70696,-675,-15,-100
9028,14925,-70701,-675,-15,-100
9031,14928,-70707,-675,-15,-100
9034,14931,-70712,-675,-15,-100
9037,14934,-70717,-675,-15,-100
9040,14937,-70721,-675,-15,-100
9043,14940,-70726,-675,-15,-100
9046,14943,-70731,-675,-15,-100
9049,14946,-70736,-675,-15,-100
9052,14949,-70740,-675,-15,-100
9055,14952,-70745,-675,-15,-100
9058,14955,-70750,-675,-15,-100
9061,14958,-70756,-675,-15,-100
9064,14961,-70761,-675,-14,-100
9067,14964,-70766,-675,-14,-100
9070,14967,-70770,-675,-14,-101
9073,14970,-70775,-675,-14,-101
9076,14973,-70780,-675,-14,-101
9079,14976,-70785,-675,-14,-101
9082,14979,-70790,-675,-14,-101
9085,14982,-70794,-675,-14,-101
9089,14986,-70800,-675,-14,-101
9092,14989,-70805,-675,-14,-101
9095,14992,-70810,-675,-14,-101
9098,14995,-70815,-675,-14,-101
9101,14998,-70819,-675,-14,-101
9104,15001,-70824,-675,-14,-101
9107,15004,-70829,-675,-14,-101
9110,15007,-70833,-675,-14,-101
9113,15010,-70838,-675,-14,-101
9116,15013,-70843,-675,-14,-101
9119,15016,-70847,-675,-14,-101
9122,15019,-70852,-675,-14,-101
9125,15022,-70857,-675,-15,-101
9128,15025,-70862,-675,-15,-101
9131,15028,-70867,-675,-15,-101
9134,15031,-70871,-675,-15,-101
9137,15034,-70876,-675,-15,-101
9140,15037,-70881,-675,-15,-101
9144,15041,-70887,-675,-15,-101
9147,15044,-70892,-675,-15,-101
9150,15047,-70897,-675,-15,-101
9153,15050,-70902,-675,-15,-101
9156,15053,-70906,-675,-15,-101
9159,15056,-70911,-675,-15,-101
9162,15059,-70916,-675,-15,-101
9165,15062,-70921,-675,-15,-101
9168,15065,-70925,-675,-15,-101
9171,15068,-70931,-675,-15,-101
9174,15071,-70936,-675,-15,-101
9177,15074,-70940,-675,-15,-101
9180,15077,-70946,-675,-15,-101
9183,15080,-70951,-675,-14,-101
9186,15083,-70955,-675,-14,-101
9189,15086,-70960,-675,-14,-101
9192,15089,-70965,-675,-14,-101
9195,15092,-70969,-675,-14,-101
9198,15095,-70974,-675,-14,-101
9202,15099,-70980,-675,-14,-101
9205,15102,-70985,-675,-14,-101
9208,15105,-70990,-675,-14,-101
9211,15108,-70995,-675,-14,-101
9214,15111,-70999,-675,-15,-101
9217,15114,-71004,-675,-15,-101
9220,15117,-71009,-675,-15,-101
9223,15120,-71014,-675,-15,-101
9226,15123,-71019,-675,-15,-101
9229,15126,-71024,-675,-15,-101
9232,15129,-71029,-675,-15,-101
9235,15132,-71033,-675,-15,-101
9238,15135,-71038,-675,-15,-101
9241,15138,-71043,-675,-15,-101
9244,15141,-71047,-675,-15,-101
9247,15144,-71053,-675,-15,-101
9250,15147,-71057,-675,-15,-101
9253,15150,-71062,-675,-15,-101
9256,15153,-71067,-675,-15,-101
9259,15156,-71073,-675,-15,-101
9262,15159,-71077,-675,-15,-101
9265,15162,-71082,-675,-15,-101
9268,15165,-71087,-675,-15,-101
9271,15168,-71091,-675,-15,-101
9274,15171,-71096,-675,-15,-101
9277,15174,-71101,-675,-15,-102
9280,15177,-71106,-675,-15,-102
9283,15180,-71111,-675,-15,-102
9286,15183,-71116,-675,-15,-102
9289,15186,-71120,-675,-15,-102
9292,15189,-71126,-675,-15,-102
9295,15192,-71130,-675,-15,-102
9298,15195,-71135,-675,-14,-102
9301,15198,-71140,-675,-14,-102
9304,15201,-71146,-675,-14,-102
9307,15204,-71150,-675,-14,-102
9310,15207,-71155,-675,-15,-102
9313,15210,-71160,-675,-15,-102
9316,15213,-71165,-675,-15,-102
9319,15216,-71169,-675,-15,-102
9322,15219,-71175,-675,-15,-102
9325,15222,-71179,-675,-15,-102
9328,15225,-71184,-675,-15,-102
9331,15228,-71189,-675,-15,-102
9334,15231,-71194,-675,-15,-102
9337,15234,-71199,-675,-15,-102
9340,15237,-71203,-675,-15,-102
9343,15240,-71208,-675,-15,-102
9346,15243,-71213,-675,-15,-102
9349,15246,-71217,-675,-15,-102
9352,15249,-71222,-675,-15,-102
9355,15252,-71227,-675,-14,-102
9358,15255,-71232,-675,-14,-102
9360,15257,-71235,-675,-14,-102
9363,15260,-71240,-675,-14,-103
9366,15263,-71245,-675,-14,-103
9368,15265,-71249,-675,-14,-103
9370,15267,-71252,-675,-14,-103
9372,15269,-71255,-675,-14,-103
9375,15272,-71260,-675,-13,-103
9377,15274,-71263,-675,-14,-103
9379,15276,-71266,-675,-14,-103
9381,15278,-71269,-675,-14,-103
9383,15280,-71272,-675,-14,-103
9385,15282,-71276,-675,-14,-103
9387,15284,-71279,-675,-14,-103
9389,15286,-71282,-675,-14,-103
9391,15288,-71286,-675,-14,-103
9393,15290,-71289,-675,-14,-103
9396,15293,-71293,-675,-14,-103
9398,15295,-71297,-675,-14,-103
9400,15297,-71300,-675,-14,-103
9402,15299,-71303,-675,-14,-103
9404,15301,-71306,-675,-14,-103
9406,15303,-71310,-675,-14,-103
9408,15305,-71312,-675,-14,-103
9410,15307,-71315,-675,-14,-103
9414,15311,-71321,-675,-14,-103
9416,15313,-71325,-675,-14,-103
9418,15315,-71328,-675,-14,-103
9420,15317,-71331,-675,-14,-103
9422,15319,-71334,-675,-14,-103
9424,15321,-71337,-675,-14,-103
9426,15323,-71340,-675,-14,-103
9428,15325,-71344,-675,-14,-103
9430,15327,-71346,-675,-15,-103
9432,15329,-71349,-675,-15,-103
9434,15331,-71353,-675,-16,-103
9436,15333,-71356,-675,-16,-103
9438,15335,-71359,-675,-16,-103
9441,15338,-71363,-675,-16,-103
9442,15339,-71366,-675,-16,-103
9444,15341,-71369,-675,-16,-103
9446,15343,-71373,-675,-15,-103
9448,15345,-71376,-675,-15,-103
9450,15347,-71379,-675,-15,-103
9452,15349,-71383,-675,-15,-103
9454,15351,-71386,-675,-15,-103
9456,15353,-71390,-675,-15,-103
9458,15355,-71392,-675,-15,-103
9460,15357,-71395,-675,-15,-103
9462,15359,-71398,-675,-14,-103
9464,15361,-71402,-675,-14,-103
9466,15363,-71405,-675,-14,-103
9469,15366,-71409,-675,-14,-104
9470,15367,-71411,-675,-14,-104
9473,15370,-71416,-675,-14,-104
9475,15372,-71420,-675,-14,-104
9478,15375,-71424,-675,-14,-104
9480,15377,-71428,-675,-14,-104
9482,15379,-71431,-675,-14,-104
9484,15381,-71434,-675,-14,-104
9486,15383,-71438,-675,-14,-104
9488,15385,-71440,-675,-14,-104
9490,15387,-71444,-675,-14,-104
9492,15389,-71447,-675,-14,-104
9494,15391,-71451,-675,-14,-104
9496,15393,-71453,-675,-14,-104
9498,15395,-71456,-675,-14,-104
9500,15397,-71460,-675,-14,-104
9502,15399,-71462,-675,-14,-104
9504,15401,-71466,-675,-14,-104
9506,15403,-71469,-675,-14,-104
9508,15405,-71472,-675,-14,-104
9510,15407,-71475,-675,-14,-104
9512,15409,-71479,-675,-14,-104
9514,15411,-71482,-675,-14,-104
9516,15413,-71485,-675,-14,-104
9518,15415,-71488,-675,-14,-104
9520,15417,-71491,-675,-14,-104
9522,15419,-71495,-675,-14,-104
9524,15421,-71498,-675,-14,-104
9526,15423,-71501,-675,-14,-104
9528,15425,-71504,-675,-14,-104
9530,15427,-71507,-675,-14,-104
9532,15429,-71511,-675,-14,-104
9535,15432,-71515,-675,-14,-104
9536,15433,-71516,-675,-14,-103
9539,15436,-71521,-675,-14,-103
9541,15438,-71525,-675,-14,-103
9544,15441,-71529,-675,-14,-103
9546,15443,-71532,-675,-15,-103
9547,15444,-71535,-675,-15,-103
9549,15446,-71538,-675,-16,-103
9551,15448,-71541,-675,-16,-103
9554,15451,-71545,-675,-16,-103
9555,15452,-71548,-675,-16,-103
9557,15454,-71551,-675,-16,-103
9559,15456,-71555,-675,-16,-103
9561,15458,-71558,-675,-16,-103
9563,15460,-71562,-675,-15,-103
9566,15463,-71565,-675,-15,-103
9567,15464,-71568,-675,-15,-103
9570,15467,-71571,-675,-15,-103
9571,15468,-71574,-675,-15,-103
9574,15471,-71578,-675,-15,-103
9575,15472,-71580,-675,-15,-103
9578,15475,-71585,-675,-15,-103
9579,15476,-71587,-675,-15,-104
9582,15479,-71591,-675,-15,-104
9583,15480,-71594,-675,-15,-104
9586,15483,-71598,-675,-15,-104
9587,15484,-71600,-675,-15,-104
9590,15487,-71603,-675,-15,-104
9591,15488,-71606,-675,-14,-104
9594,15491,-71610,-675,-14,-104
9595,15492,-71612,-675,-14,-104
9598,15495,-71616,-675,-14,-104
9599,15496,-71619,-675,-14,-104
9602,15499,-71623,-675,-14,-104
9603,15500,-71625,-675,-14,-104
9606,15503,-71629,-675,-14,-105
9607,15504,-71632,-675,-14,-105
9610,15507,-71636,-675,-14,-105
9611,15508,-71638,-675,-14,-105
9614,15511,-71642,-675,-14,-105
9615,15512,-71645,-675,-14,-105
9618,15515,-71648,-675,-14,-105
9619,15516,-71650,-675,-14,-105
9622,15519,-71654,-675,-14,-105
9623,15520,-71657,-675,-14,-105
9626,15523,-71661,-675,-14,-105
9629,15526,-71665,-675,-14,-105
9630,15527,-71668,-675,-14,-105
9632,15529,-71671,-675,-14,-105
9634,15531,-71674,-675,-14,-104
9637,15534,-71678,-675,-14,-104
9638,15535,-71681,-675,-14,-104
9641,15538,-71685,-675,-14,-104
9642,15539,-71687,-675,-14,-104
9645,15542,-71691,-675,-14,-104
9646,15543,-71693,-675,-14,-104
9649,15546,-71697,-675,-14,-104
9650,15547,-71700,-675,-14,-104
9653,15550,-71704,-675,-14,-104
9654,15551,-71707,-675,-16,-103
9657,15554,-71711,-675,-16,-103
9658,15555,-71712,-675,-16,-103
9661,15558,-71716,-675,-16,-103
9662,15559,-71719,-675,-16,-103
9664,15561,-71722,-675,-16,-103
9666,15563,-71725,-675,-16,-103
9668,15565,-71729,-675,-16,-103
9670,15567,-71732,-675,-16,-103
9673,15570,-71736,-675,-16,-103
9674,15571,-71739,-675,-15,-103
9677,15574,-71743,-675,-15,-103
9678,15575,-71745,-675,-15,-103
9681,15578,-71750,-675,-15,-103
9682,15579,-71752,-675,-15,-103
9685,15582,-71756,-675,-15,-103
9686,15583,-71759,-675,-15,-103
9689,15586,-71763,-675,-15,-103
9690,15587,-71765,-675,-15,-103
9693,15590,-71769,-675,-15,-103
9696,15593,-71774,-675,-15,-104
9697,15594,-71776,-675,-15,-104
9700,15597,-71780,-675,-15,-104
9701,15598,-71782,-675,-15,-104
9704,15601,-71786,-675,-15,-104
9705,15602,-71789,-675,-15,-104
9708,15605,-71793,-675,-15,-104
9709,15606,-71795,-675,-15,-104
9712,15609,-71799,-675,-14,-104
9713,15610,-71801,-675,-14,-104
9716,15613,-71806,-675,-14,-104
9717,15614,-71808,-675,-14,-104
9719,15616,-71811,-675,-14,-104
9721,15618,-71814,-675,-14,-104
9724,15621,-71818,-675,-14,-104
9725,15622,-71821,-675,-14,-104
9728,15625,-71825,-675,-14,-104
9729,15626,-71828,-675,-14,-104
9732,15629,-71831,-675,-14,-104
9733,15630,-71834,-675,-14,-104
9737,15634,-71839,-675,-14,-104
9740,15637,-71843,-675,-14,-104
9741,15638,-71846,-675,-14,-104
9743,15640,-71849,-675,-14,-104
9745,15642,-71852,-675,-14,-104
9748,15645,-71856,-675,-14,-104
9749,15646,-71858,-675,-15,-104
9751,15648,-71862,-675,-15,-104
9753,15650,-71865,-675,-15,-104
9756,15653,-71869,-675,-15,-103
9757,15654,-71871,-675,-15,-103
9759,15656,-71875,-675,-15,-103
9761,15658,-71878,-675,-15,-103
9763,15660,-71881,-675,-15,-103
9765,15662,-71885,-675,-15,-103
9767,15664,-71888,-675,-15,-103
9769,15666,-71891,-675,-15,-103
9771,15668,-71894,-675,-15,-103
9773,15670,-71898,-675,-15,-103
9775,15672,-71901,-675,-15,-103
9777,15674,-71904,-675,-15,-103
9779,15676,-71908,-675,-15,-103
9781,15678,-71911,-675,-15,-103
9784,15681,-71915,-675,-15,-103
9785,15682,-71917,-675,-15,-103
9787,15684,-71920,-675,-15,-103
9789,15686,-71924,-675,-15,-103
9791,15688,-71927,-675,-14,-103
9793,15690,-71931,-675,-14,-103
9795,15692,-71933,-675,-14,-103
9797,15694,-71936,-675,-14,-103
9799,15696,-71940,-675,-14,-103
9801,15698,-71943,-675,-14,-103
9804,15701,-71947,-675,-14,-103
9805,15702,-71949,-675,-14,-103
9808,15705,-71953,-675,-14,-103
9810,15707,-71957,-675,-14,-103
9812,15709,-71960,-675,-14,-103
9814,15711,-71963,-675,-14,-103
9816,15713,-71966,-675,-14,-103
9818,15715,-71969,-675,-14,-103
9821,15718,-71974,-675,-14,-103
9823,15720,-71978,-675,-15,-103
9825,15722,-71981,-675,-15,-103
9827,15724,-71984,-675,-16,-103
9830,15727,-71987,-675,-16,-103
9831,15728,-71989,-675,-16,-103
9833,15730,-71993,-675,-16,-103
9835,15732,-71996,-675,-16,-103
9837,15734,-72000,-675,-16,-103
9839,15736,-72003,-675,-15,-103
9841,15738,-72006,-675,-15,-103
9843,15740,-72010,-675,-15,-103
9846,15743,-72014,-675,-15,-103
9848,15745,-72018,-675,-15,-103
9850,15747,-72021,-675,-15,-103
9852,15749,-72024,-675,-15,-103
9854,15751,-72027,-675,-15,-103
9856,15753,-72031,-675,-15,-103
9858,15755,-72034,-675,-15,-103
9860,15757,-72037,-675,-14,-103
9863,15760,-72041,-675,-14,-103
9865,15762,-72045,-675,-14,-103
9868,15765,-72050,-675,-14,-103
9870,15767,-72053,-675,-14,-103
9872,15769,-72057,-675,-14,-103
9874,15771,-72060,-675,-14,-103
9876,15773,-72063,-675,-14,-103
9879,15776,-72068,-675,-14,-103
9882,15779,-72073,-675,-15,-103
9885,15782,-72078,-675,-15,-103
9887,15784,-72081,-675,-15,-103
9889,15786,-72084,-675,-15,-103
9891,15788,-72087,-675,-15,-103
9894,15791,-72092,-675,-15,-103
9897,15794,-72097,-675,-15,-103
9899,15796,-72100,-675,-15,-103
9901,15798,-72103,-675,-15,-103
9903,15800,-72107,-675,-15,-103
9905,15802,-72110,-675,-15,-103
9907,15804,-72113,-675,-15,-103
9909,15806,-72116,-675,-14,-103
9912,15809,-72121,-675,-14,-103
9914,15811,-72124,-675,-14,-103
9916,15813,-72128,-675,-14,-103
9918,15815,-72131,-675,-14,-103
9920,15817,-72134,-675,-14,-103
9923,15820,-72139,-675,-14,-103
9925,15822,-72142,-675,-14,-103
9928,15825,-72146,-675,-14,-103
9930,15827,-72150,-675,-14,-103
9932,15829,-72153,-675,-14,-103
9934,15831,-72156,-675,-14,-103
9936,15833,-72159,-675,-14,-103
9938,15835,-72162,-675,-14,-103
9940,15837,-72165,-675,-14,-103
9942,15839,-72168,-675,-15,-103
9944,15841,-72171,-675,-15,-103
9946,15843,-72175,-675,-15,-103
9948,15845,-72178,-675,-15,-103
9950,15847,-72181,-675,-15,-103
9952,15849,-72184,-675,-15,-103
9954,15851,-72188,-675,-15,-103
9956,15853,-72191,-675,-15,-103
9958,15855,-72194,-675,-14,-103
9960,15857,-72197,-675,-14,-103
9962,15859,-72201,-675,-14,-103
9964,15861,-72204,-675,-14,-103
9966,15863,-72207,-675,-14,-103
9968,15865,-72210,-675,-14,-103
9970,15867,-72213,-675,-14,-103
9972,15869,-72216,-675,-14,-102
9974,15871,-72220,-675,-14,-102
9976,15873,-72223,-675,-14,-102
9979,15876,-72228,-675,-14,-102
9981,15878,-72231,-675,-14,-102
9983,15880,-72234,-675,-14,-102
9985,15882,-72237,-675,-14,-102
9987,15884,-72241,-675,-14,-102
9989,15886,-72244,-675,-14,-102
9991,15888,-72247,-675,-14,-102
9993,15890,-72250,-675,-14,-102
9995,15892,-72254,-675,-15,-102
9998,15895,-72258,-675,-15,-102
10000,15897,-72262,-675,-15,-102
10003,15900,-72265,-675,-15,-102
10004,15901,-72269,-675,-15,-102
10007,15904,-72272,-675,-15,-102
10008,15905,-72275,-675,-15,-102
10011,15908,-72278,-675,-15,-102
10012,15909,-72281,-675,-15,-102
10015,15912,-72285,-675,-15,-102
10016,15913,-72287,-675,-15,-102
10019,15916,-72291,-675,-15,-102
10020,15917,-72294,-675,-15,-102
10023,15920,-72298,-675,-15,-102
10024,15921,-72300,-675,-15,-102
10027,15924,-72304,-675,-15,-102
10028,15925,-72306,-675,-15,-102
10031,15928,-72310,-675,-15,-102
10032,15929,-72313,-675,-15,-102
10035,15932,-72316,-675,-15,-102
10036,15933,-72319,-675,-15,-102
10039,15936,-72323,-675,-15,-102
10040,15937,-72325,-675,-15,-102
10043,15940,-72330,-675,-15,-102
10044,15941,-72332,-675,-15,-102
10047,15944,-72336,-675,-15,-102
10048,15945,-72339,-675,-15,-102
10051,15948,-72343,-675,-15,-102
10052,15949,-72345,-675,-15,-102
10055,15952,-72349,-675,-15,-102
10056,15953,-72351,-675,-15,-102
10059,15956,-72357,-675,-15,-102
10060,15957,-72359,-675,-15,-102
10063,15960,-72363,-675,-15,-102
10064,15961,-72365,-675,-15,-102
10067,15964,-72369,-675,-14,-102
10068,15965,-72371,-675,-14,-102
10071,15968,-72376,-675,-14,-102
10072,15969,-72378,-675,-14,-102
10075,15972,-72382,-675,-14,-102
10076,15973,-72384,-675,-14,-102
10079,15976,-72388,-675,-14,-102
10080,15977,-72390,-675,-14,-102
10083,15980,-72395,-675,-14,-102
10084,15981,-72397,-675,-14,-102
10086,15983,-72400,-675,-14,-102
10088,15985,-72403,-675,-14,-102
10090,15987,-72407,-675,-14,-102
10092,15989,-72410,-675,-14,-102
10095,15992,-72414,-675,-14,-102
10096,15993,-72416,-675,-14,-102
10098,15995,-72419,-675,-14,-102
10100,15997,-72423,-675,-14,-102
10102,15999,-72425,-675,-14,-102
10104,16001,-72429,-675,-15,-102
10107,16004,-72433,-675,-15,-102
10108,16005,-72435,-675,-15,-102
10111,16008,-72439,-675,-15,-102
10112,16009,-72442,-675,-15,-102
10115,16012,-72445,-675,-15,-102
10116,16013,-72448,-675,-15,-102
10118,16015,-72451,-675,-15,-102
10120,16017,-72454,-675,-15,-102
10122,16019,-72457,-675,-14,-102
10124,16021,-72460,-675,-14,-101
10126,16023,-72463,-675,-14,-101
10128,16025,-72466,-675,-14,-101
10130,16027,-72470,-675,-14,-101
10132,16029,-72473,-675,-14,-101
10134,16031,-72476,-675,-14,-101
10136,16033,-72479,-675,-14,-101
10138,16035,-72483,-675,-14,-101
10140,16037,-72486,-675,-14,-101
10142,16039,-72489,-675,-14,-101
10144,16041,-72492,-675,-14,-101
10146,16043,-72496,-675,-14,-101
10148,16045,-72499,-675,-14,-101
10150,16047,-72502,-675,-14,-101
10152,16049,-72506,-675,-15,-101
10154,16051,-72509,-675,-15,-101
10156,16053,-72512,-675,-15,-101
10158,16055,-72514,-675,-15,-101
10160,16057,-72518,-675,-15,-101
10162,16059,-72521,-675,-15,-101
10164,16061,-72524,-675,-15,-101
10166,16063,-72528,-675,-15,-101
10168,16065,-72531,-675,-15,-101
10170,16067,-72534,-675,-15,-101
10172,16069,-72537,-675,-15,-101
10174,16071,-72541,-675,-14,-101
10176,16073,-72544,-675,-14,-101
10178,16075,-72547,-675,-14,-101
10180,16077,-72550,-675,-14,-101
10182,16079,-72553,-675,-14,-101
10184,16081,-72556,-675,-14,-101
10186,16083,-72560,-675,-14,-101
10188,16085,-72563,-675,-14,-101
10191,16088,-72567,-675,-14,-101
10192,16089,-72570,-675,-14,-101
10194,16091,-72572,-675,-14,-101
10196,16093,-72576,-675,-14,-101
10199,16096,-72579,-675,-14,-101
10200,16097,-72582,-675,-14,-101
10202,16099,-72585,-675,-14,-101
10204,16101,-72588,-675,-14,-101
10206,16103,-72591,-675,-14,-101
10208,16105,-72594,-675,-14,-101
10210,16107,-72598,-675,-14,-101
10212,16109,-72601,-675,-14,-101
10214,16111,-72604,-675,-14,-101
10216,16113,-72607,-675,-14,-101
10218,16115,-72611,-675,-14,-101
10220,16117,-72614,-675,-14,-101
10222,16119,-72618,-675,-14,-101
10224,16121,-72621,-675,-14,-101
10227,16124,-72625,-675,-14,-101
10228,16125,-72627,-675,-14,-101
10230,16127,-72630,-675,-14,-101
10232,16129,-72633,-675,-14,-101
10234,16131,-72636,-675,-14,-101
10236,16133,-72639,-675,-14,-101
10238,16135,-72642,-675,-14,-101
10240,16137,-72645,-675,-14,-101
10242,16139,-72648,-675,-14,-101
10244,16141,-72651,-675,-14,-100
10246,16143,-72655,-675,-14,-100
10248,16145,-72658,-675,-14,-100
10250,16147,-72661,-675,-14,-100
10252,16149,-72664,-675,-14,-100
10254,16151,-72667,-675,-14,-100
10256,16153,-72670,-675,-14,-100
10258,16155,-72674,-675,-14,-100
10260,16157,-72678,-675,-14,-100
10262,16159,-72681,-675,-14,-100
10264,16161,-72684,-675,-14,-100
10266,16163,-72687,-675,-14,-100
10268,16165,-72690,-675,-14,-100
10270,16167,-72693,-675,-16,-100
10272,16169,-72697,-675,-16,-100
10274,16171,-72699,-675,-16,-100
10276,16173,-72703,-675,-16,-100
10278,16175,-72706,-675,-15,-100
10280,16177,-72710,-675,-15,-100
10282,16179,-72713,-675,-15,-100
10284,16181,-72716,-675,-15,-100
10286,16183,-72719,-675,-14,-100
10288,16185,-72722,-675,-14,-100
10290,16187,-72726,-675,-14,-100
10292,16189,-72729,-675,-14,-100
10294,16191,-72732,-675,-14,-100
10296,16193,-72735,-675,-14,-100
10298,16195,-72738,-675,-14,-100
10300,16197,-72741,-675,-14,-100
10302,16199,-72744,-675,-14,-100
10304,16201,-72747,-675,-14,-100
10306,16203,-72751,-675,-14,-100
10308,16205,-72754,-675,-14,-100
10310,16207,-72757,-675,-14,-100
10312,16209,-72760,-675,-14,-101
10314,16211,-72763,-675,-14,-101
10316,16213,-72767,-675,-14,-101
10318,16215,-72769,-675,-14,-101
10320,16217,-72773,-675,-14,-101
10322,16219,-72776,-675,-14,-101
10324,16221,-72779,-675,-14,-101
10326,16223,-72782,-675,-14,-101
10328,16225,-72786,-675,-14,-101
10330,16227,-72789,-675,-14,-101
10332,16229,-72792,-675,-14,-101
10334,16231,-72796,-675,-14,-101
10336,16233,-72799,-675,-14,-101
10338,16235,-72802,-675,-14,-101
10340,16237,-72805,-675,-14,-101
10342,16239,-72808,-675,-14,-101
10344,16241,-72812,-675,-14,-101
10346,16243,-72814,-675,-14,-101
10348,16245,-72818,-675,-14,-101
10350,16247,-72822,-675,-14,-100
10352,16249,-72825,-675,-14,-100
10354,16251,-72828,-675,-14,-100
10356,16253,-72831,-675,-15,-100
10358,16255,-72835,-675,-15,-100
10360,16257,-72838,-675,-15,-100
10362,16259,-72841,-675,-15,-100
10364,16261,-72844,-675,-15,-100
10366,16263,-72847,-675,-15,-100
10368,16265,-72850,-675,-15,-100
10370,16267,-72853,-675,-15,-100
10372,16269,-72856,-675,-15,-100
10374,16271,-72859,-675,-15,-100
10376,16273,-72863,-675,-15,-100
10378,16275,-72866,-675,-15,-100
10380,16277,-72869,-675,-15,-100
10382,16279,-72872,-675,-15,-100
10384,16281,-72876,-675,-15,-100
10386,16283,-72878,-675,-15,-100
10388,16285,-72882,-675,-15,-100
10390,16287,-72885,-675,-15,-100
10392,16289,-72889,-675,-15,-100
10395,16292,-72893,-675,-15,-100
10397,16294,-72897,-675,-15,-100
10399,16296,-72899,-675,-15,-100
10401,16298,-72903,-675,-14,-100
10403,16300,-72906,-675,-14,-100
10405,16302,-72909,-675,-14,-100
10407,16304,-72912,-675,-14,-100
10409,16306,-72915,-675,-14,-100
10412,16309,-72920,-675,-14,-101
10414,16311,-72923,-675,-14,-101
10416,16313,-72927,-675,-14,-101
10418,16315,-72930,-675,-14,-101
10420,16317,-72934,-675,-14,-101
10422,16319,-72937,-675,-14,-101
10424,16321,-72940,-675,-14,-101
10426,16323,-72943,-675,-14,-101
10429,16326,-72948,-675,-14,-101
10432,16329,-72953,-675,-14,-101
10434,16331,-72956,-675,-14,-101
10437,16334,-72960,-675,-14,-101
10440,16337,-72965,-675,-14,-101
10442,16339,-72968,-675,-14,-101
10444,16341,-72971,-675,-14,-101
10446,16343,-72975,-675,-14,-101
10448,16345,-72978,-675,-14,-101
10450,16347,-72981,-675,-14,-101
10452,16349,-72984,-675,-14,-101
10454,16351,-72987,-675,-14,-101
10456,16353,-72990,-675,-14,-101
10458,16355,-72994,-675,-14,-101
10460,16357,-72997,-675,-14,-101
10463,16360,-73002,-675,-14,-101
10465,16362,-73004,-675,-14,-101
10467,16364,-73008,-675,-14,-101
10469,16366,-73011,-675,-14,-101
10471,16368,-73014,-675,-14,-101
10473,16370,-73017,-675,-14,-101
10475,16372,-73021,-675,-14,-101
10477,16374,-73024,-675,-14,-101
10480,16377,-73028,-675,-14,-101
10482,16379,-73031,-675,-14,-101
10484,16381,-73035,-675,-14,-101
10486,16383,-73037,-675,-14,-101
10488,16385,-73041,-675,-14,-101
10490,16387,-73044,-675,-14,-101
10492,16389,-73047,-675,-14,-101
10494,16391,-73050,-675,-15,-101
10497,16394,-73055,-675,-15,-101
10499,16396,-73058,-675,-15,-101
10501,16398,-73062,-675,-15,-101
10503,16400,-73065,-675,-15,-101
10505,16402,-73068,-675,-15,-101
10507,16404,-73071,-675,-15,-101
10509,16406,-73074,-675,-15,-101
10511,16408,-73077,-675,-15,-101
10514,16411,-73082,-675,-15,-101
10516,16413,-73085,-675,-15,-101
10518,16415,-73089,-675,-15,-101
10520,16417,-73092,-675,-15,-101
10522,16419,-73095,-675,-15,-101
10524,16421,-73098,-675,-15,-101
10526,16423,-73101,-675,-15,-101
10529,16426,-73106,-675,-15,-101
10532,16429,-73111,-675,-15,-101
10535,16432,-73116,-675,-15,-101
10537,16434,-73119,-675,-14,-101
10539,16436,-73123,-675,-14,-101
10541,16438,-73126,-675,-14,-101
10543,16440,-73129,-675,-14,-101
10545,16442,-73133,-675,-14,-101
10548,16445,-73137,-675,-14,-101
10550,16447,-73141,-675,-14,-101
10552,16449,-73143,-675,-14,-101
10554,16451,-73147,-675,-14,-101
10556,16453,-73150,-675,-15,-101
10558,16455,-73153,-675,-15,-101
10560,16457,-73156,-675,-15,-101
10562,16459,-73160,-675,-15,-101
10565,16462,-73164,-675,-15,-101
10567,16464,-73168,-675,-15,-101
10569,16466,-73171,-675,-14,-101
10571,16468,-73174,-675,-14,-101
10573,16470,-73177,-675,-14,-101
10575,16472,-73180,-675,-14,-101
10577,16474,-73183,-675,-14,-101
10580,16477,-73188,-675,-14,-101
10582,16479,-73191,-675,-14,-101
10584,16481,-73194,-675,-14,-101
10587,16484,-73199,-675,-14,-101
10589,16486,-73202,-675,-14,-101
10591,16488,-73206,-675,-14,-101
10593,16490,-73208,-675,-14,-101
10596,16493,-73213,-675,-14,-101
10598,16495,-73216,-675,-14,-101
10600,16497,-73219,-675,-14,-101
10602,16499,-73223,-675,-14,-101
10604,16501,-73226,-675,-14,-101
10606,16503,-73229,-675,-15,-101
10608,16505,-73233,-675,-15,-101
10610,16507,-73235,-675,-15,-101
10613,16510,-73240,-675,-15,-101
10616,16513,-73245,-675,-15,-101
10618,16515,-73249,-675,-15,-101
10620,16517,-73252,-675,-15,-101
10622,16519,-73256,-675,-15,-101
10625,16522,-73260,-675,-15,-101
10627,16524,-73264,-675,-15,-101
10630,16527,-73269,-675,-15,-101
10632,16529,-73272,-675,-15,-101
10635,16532,-73277,-675,-14,-101
