DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
11547,22334,-8315,-625,-14,-95
11550,22337,-8320,-625,-14,-95
11553,22340,-8324,-625,-14,-95
11556,22343,-8329,-625,-14,-95
11559,22346,-8333,-625,-14,-95
11562,22349,-8338,-625,-14,-95
11565,22352,-8342,-625,-14,-95
11568,22355,-8346,-625,-14,-95
11571,22358,-8351,-625,-14,-95
11574,22361,-8356,-625,-14,-95
11577,22364,-8361,-625,-14,-95
11580,22367,-8365,-625,-14,-95
11583,22370,-8369,-625,-14,-95
11586,22373,-8373,-625,-14,-95
11588,22375,-8376,-625,-14,-95
11590,22377,-8379,-625,-14,-95
11592,22379,-8382,-625,-14,-95
11594,22381,-8385,-625,-14,-95
11596,22383,-8388,-625,-14,-95
11598,22385,-8392,-625,-14,-95
11600,22387,-8394,-625,-14,-95
11602,22389,-8397,-625,-14,-95
11604,22391,-8401,-625,-15,-95
11606,22393,-8403,-625,-15,-95
11609,22396,-8408,-625,-15,-95
11611,22398,-8412,-625,-15,-95
11613,22400,-8414,-625,-15,-95
11615,22402,-8416,-625,-15,-95
11617,22404,-8419,-625,-15,-95
11619,22406,-8421,-625,-15,-95
11621,22408,-8425,-625,-14,-95
11623,22410,-8428,-625,-14,-95
11625,22412,-8431,-625,-13,-95
11627,22414,-8434,-625,-13,-95
11629,22416,-8436,-625,-13,-95
11631,22418,-8440,-625,-13,-95
11633,22420,-8442,-625,-13,-95
11635,22422,-8446,-625,-13,-95
11637,22424,-8448,-625,-13,-95
11639,22426,-8452,-625,-13,-95
11641,22428,-8454,-625,-13,-95
11643,22430,-8458,-625,-13,-95
11645,22432,-8460,-625,-13,-95
11647,22434,-8464,-625,-13,-95
11649,22436,-8466,-625,-13,-95
11651,22438,-8470,-625,-13,-95
11653,22440,-8472,-625,-13,-95
11655,22442,-8476,-625,-14,-95
11657,22444,-8478,-625,-14,-95
11659,22446,-8482,-625,-14,-95
11661,22448,-8484,-625,-14,-95
11663,22450,-8488,-625,-14,-95
11665,22452,-8490,-625,-14,-95
11667,22454,-8493,-625,-14,-95
11669,22456,-8496,-625,-14,-95
11671,22458,-8500,-625,-15,-95
11673,22460,-8502,-625,-15,-95
11675,22462,-8506,-625,-15,-95
11677,22464,-8508,-625,-15,-95
11679,22466,-8511,-625,-15,-95
11681,22468,-8513,-625,-15,-95
11683,22470,-8517,-625,-14,-95
11685,22472,-8520,-625,-14,-95
11687,22474,-8523,-625,-14,-95
11689,22476,-8526,-625,-14,-95
11691,22478,-8529,-625,-14,-95
11693,22480,-8532,-625,-14,-95
11695,22482,-8535,-625,-14,-95
11698,22485,-8540,-625,-14,-95
11702,22489,-8545,-625,-14,-95
11705,22492,-8549,-625,-14,-95
11708,22495,-8554,-625,-14,-95
11711,22498,-8558,-625,-14,-95
11714,22501,-8562,-625,-14,-95
11717,22504,-8567,-625,-14,-95
11720,22507,-8571,-625,-14,-95
11723,22510,-8576,-625,-14,-95
11726,22513,-8580,-625,-14,-95
11729,22516,-8584,-625,-14,-95
11732,22519,-8589,-625,-14,-95
11735,22522,-8593,-625,-14,-95
11738,22525,-8598,-625,-14,-95
11741,22528,-8602,-625,-14,-95
11744,22531,-8607,-625,-14,-95
11747,22534,-8611,-625,-14,-94
11750,22537,-8615,-625,-14,-94
11753,22540,-8620,-625,-14,-94
11756,22543,-8625,-625,-14,-94
11759,22546,-8629,-625,-14,-94
11762,22549,-8633,-625,-14,-94
11765,22552,-8638,-625,-14,-94
11768,22555,-8642,-625,-14,-94
11770,22557,-8645,-625,-14,-94
11773,22560,-8649,-625,-14,-94
11776,22563,-8654,-625,-14,-94
11779,22566,-8658,-625,-14,-94
11782,22569,-8662,-625,-15,-94
11785,22572,-8667,-625,-15,-94
11788,22575,-8672,-625,-15,-94
11791,22578,-8677,-625,-15,-94
11794,22581,-8681,-625,-15,-94
11796,22583,-8683,-625,-15,-94
11798,22585,-8687,-625,-15,-94
11800,22587,-8690,-625,-14,-94
11802,22589,-8693,-625,-14,-94
11804,22591,-8696,-625,-14,-94
11806,22593,-8699,-625,-14,-94
11808,22595,-8701,-625,-14,-94
11810,22597,-8704,-625,-14,-94
11812,22599,-8707,-625,-14,-94
11814,22601,-8711,-625,-14,-94
11816,22603,-8714,-625,-14,-94
11818,22605,-8716,-625,-14,-94
11820,22607,-8720,-625,-14,-94
11822,22609,-8722,-625,-14,-94
11824,22611,-8726,-625,-14,-94
11826,22613,-8728,-625,-14,-94
11828,22615,-8732,-625,-14,-94
11830,22617,-8734,-625,-14,-94
11832,22619,-8739,-625,-14,-94
11834,22621,-8741,-625,-14,-94
11836,22623,-8744,-625,-14,-94
11838,22625,-8747,-625,-14,-94
11840,22627,-8751,-625,-14,-94
11842,22629,-8753,-625,-14,-94
11844,22631,-8756,-625,-14,-94
11846,22633,-8758,-625,-14,-94
11848,22635,-8762,-625,-14,-94
11850,22637,-8764,-625,-14,-94
11852,22639,-8768,-625,-14,-94
11854,22641,-8770,-625,-14,-94
11856,22643,-8774,-625,-14,-94
11858,22645,-8776,-625,-14,-94
11860,22647,-8779,-625,-14,-94
11862,22649,-8782,-625,-14,-94
11864,22651,-8785,-625,-14,-94
11866,22653,-8787,-625,-14,-94
11868,22655,-8791,-625,-14,-94
11870,22657,-8793,-625,-14,-94
11872,22659,-8797,-625,-14,-94
11874,22661,-8799,-625,-14,-94
11876,22663,-8804,-625,-14,-94
11878,22665,-8805,-625,-14,-94
11880,22667,-8809,-625,-14,-93
11882,22669,-8812,-625,-14,-93
11884,22671,-8815,-625,-14,-93
11886,22673,-8818,-625,-14,-93
11888,22675,-8821,-625,-14,-93
11890,22677,-8823,-625,-14,-93
11892,22679,-8826,-625,-14,-93
11894,22681,-8829,-625,-14,-93
11896,22683,-8832,-625,-14,-93
11898,22685,-8835,-625,-14,-93
11900,22687,-8838,-625,-14,-93
11902,22689,-8840,-625,-14,-93
11904,22691,-8844,-625,-15,-93
11907,22694,-8848,-625,-15,-92
11909,22696,-8851,-625,-15,-92
11911,22698,-8854,-625,-15,-92
11913,22700,-8857,-625,-15,-92
11915,22702,-8860,-625,-15,-92
11918,22705,-8865,-625,-15,-92
11921,22708,-8869,-625,-15,-92
11924,22711,-8874,-625,-15,-92
11927,22714,-8878,-625,-14,-92
11930,22717,-8883,-625,-14,-93
11933,22720,-8887,-625,-14,-93
11937,22724,-8892,-625,-14,-93
11940,22727,-8897,-625,-14,-93
11943,22730,-8901,-625,-14,-93
11946,22733,-8906,-625,-14,-93
11949,22736,-8910,-625,-14,-93
11952,22739,-8914,-625,-14,-93
11955,22742,-8919,-625,-14,-93
11958,22745,-8923,-625,-14,-93
11961,22748,-8927,-625,-14,-93
11964,22751,-8933,-625,-14,-93
11967,22754,-8937,-625,-14,-93
11970,22757,-8941,-625,-14,-94
11973,22760,-8946,-625,-14,-94
11976,22763,-8950,-625,-14,-94
11979,22766,-8954,-625,-14,-94
11982,22769,-8959,-625,-14,-94
11985,22772,-8963,-625,-14,-93
11988,22775,-8967,-625,-14,-93
11991,22778,-8971,-625,-14,-93
11995,22782,-8977,-625,-14,-93
11998,22785,-8982,-625,-14,-93
12001,22788,-8986,-625,-14,-93
12004,22791,-8990,-625,-15,-92
12007,22794,-8995,-625,-15,-92
12010,22797,-9000,-625,-15,-92
12014,22801,-9004,-625,-14,-92
12017,22804,-9009,-625,-14,-92
12020,22807,-9013,-625,-14,-92
12023,22810,-9018,-625,-14,-92
12026,22813,-9022,-625,-15,-92
12029,22816,-9026,-625,-15,-92
12033,22820,-9032,-625,-15,-92
12036,22823,-9036,-625,-15,-92
12039,22826,-9042,-625,-15,-92
12042,22829,-9047,-625,-15,-92
12046,22833,-9053,-625,-15,-92
12049,22836,-9057,-625,-15,-92
12052,22839,-9062,-625,-15,-92
12055,22842,-9066,-625,-15,-92
12058,22845,-9070,-625,-14,-92
12061,22848,-9076,-625,-14,-92
12064,22851,-9080,-625,-14,-93
12067,22854,-9084,-625,-14,-93
12070,22857,-9089,-625,-14,-93
12073,22860,-9093,-625,-14,-93
12076,22863,-9098,-625,-13,-93
12079,22866,-9102,-625,-13,-93
12082,22869,-9106,-625,-14,-93
12085,22872,-9110,-625,-14,-93
12088,22875,-9115,-625,-14,-93
12091,22878,-9119,-625,-14,-93
12094,22881,-9123,-625,-14,-93
12097,22884,-9127,-625,-14,-93
12100,22887,-9132,-625,-14,-93
12103,22890,-9136,-625,-14,-93
12106,22893,-9141,-625,-14,-93
12109,22896,-9145,-625,-14,-93
12112,22899,-9149,-625,-14,-93
12115,22902,-9154,-625,-14,-93
12118,22905,-9158,-625,-14,-93
12121,22908,-9162,-625,-14,-93
12124,22911,-9167,-625,-14,-92
12127,22914,-9171,-625,-14,-92
12130,22917,-9176,-625,-14,-92
12133,22920,-9180,-625,-14,-92
12136,22923,-9185,-625,-14,-92
12139,22926,-9190,-625,-14,-92
12142,22929,-9194,-625,-14,-92
12145,22932,-9198,-625,-14,-92
12148,22935,-9203,-625,-15,-92
12151,22938,-9207,-625,-15,-92
12154,22941,-9212,-625,-15,-92
12157,22944,-9216,-625,-15,-92
12160,22947,-9220,-625,-15,-92
12163,22950,-9226,-625,-15,-92
12166,22953,-9229,-625,-14,-92
12169,22956,-9235,-625,-14,-92
12172,22959,-9239,-625,-14,-93
12175,22962,-9244,-625,-14,-93
12178,22965,-9249,-625,-14,-93
12181,22968,-9253,-625,-14,-93
12184,22971,-9257,-625,-13,-93
12187,22974,-9262,-625,-13,-93
12190,22977,-9267,-625,-13,-93
12193,22980,-9271,-625,-13,-93
12196,22983,-9276,-625,-13,-94
12199,22986,-9280,-625,-13,-94
12202,22989,-9285,-625,-13,-94
12205,22992,-9289,-625,-13,-94
12208,22995,-9294,-625,-13,-94
12211,22998,-9298,-625,-14,-94
12214,23001,-9302,-625,-14,-94
12217,23004,-9306,-625,-14,-94
12220,23007,-9311,-625,-14,-94
12222,23009,-9314,-625,-14,-94
12225,23012,-9319,-625,-14,-94
12228,23015,-9323,-625,-14,-94
12231,23018,-9328,-625,-14,-94
12234,23021,-9332,-625,-14,-93
12237,23024,-9336,-625,-13,-93
12240,23027,-9341,-625,-14,-93
12243,23030,-9346,-625,-14,-93
12245,23032,-9349,-625,-14,-93
12247,23034,-9350,-625,-14,-93
12249,23036,-9354,-625,-14,-93
12251,23038,-9357,-625,-14,-93
12253,23040,-9359,-625,-14,-93
12255,23042,-9363,-625,-14,-93
12257,23044,-9365,-625,-14,-93
12259,23046,-9369,-625,-14,-93
12261,23048,-9371,-625,-15,-93
12263,23050,-9374,-625,-15,-93
12265,23052,-9377,-625,-15,-93
12267,23054,-9380,-625,-15,-93
12269,23056,-9384,-625,-15,-93
12271,23058,-9386,-625,-15,-93
12273,23060,-9390,-625,-15,-93
12275,23062,-9392,-625,-15,-93
12277,23064,-9396,-625,-15,-93
12279,23066,-9398,-625,-15,-93
12281,23068,-9402,-625,-15,-93
12283,23070,-9404,-625,-15,-93
12285,23072,-9408,-625,-15,-93
12287,23074,-9410,-625,-14,-93
12289,23076,-9413,-625,-14,-93
12291,23078,-9416,-625,-14,-93
12293,23080,-9420,-625,-14,-93
12295,23082,-9422,-625,-14,-93
12297,23084,-9426,-625,-14,-93
12299,23086,-9428,-625,-14,-93
12301,23088,-9431,-625,-14,-93
12303,23090,-9434,-625,-14,-93
12305,23092,-9437,-625,-14,-93
12307,23094,-9440,-625,-14,-93
12309,23096,-9443,-625,-14,-94
12311,23098,-9445,-625,-14,-94
12313,23100,-9449,-625,-14,-94
12315,23102,-9451,-625,-14,-94
12317,23104,-9455,-625,-14,-94
12319,23106,-9457,-625,-14,-94
12321,23108,-9461,-625,-14,-94
12323,23110,-9463,-625,-14,-94
12325,23112,-9467,-625,-14,-94
12327,23114,-9469,-625,-14,-94
12329,23116,-9473,-625,-14,-94
12331,23118,-9474,-625,-14,-94
12333,23120,-9478,-625,-14,-94
12335,23122,-9480,-625,-14,-94
12337,23124,-9484,-625,-14,-94
12339,23126,-9486,-625,-14,-94
12341,23128,-9490,-625,-14,-94
12343,23130,-9492,-625,-14,-94
12345,23132,-9496,-625,-14,-94
12347,23134,-9498,-625,-14,-94
12349,23136,-9502,-625,-14,-94
12351,23138,-9505,-625,-14,-94
12353,23140,-9509,-625,-14,-94
12355,23142,-9510,-625,-14,-94
12357,23144,-9515,-625,-14,-94
12359,23146,-9516,-625,-14,-94
12361,23148,-9520,-625,-14,-94
12364,23151,-9524,-625,-14,-93
12367,23154,-9529,-625,-14,-93
12370,23157,-9533,-625,-14,-93
12373,23160,-9537,-625,-14,-93
12376,23163,-9542,-625,-14,-93
12379,23166,-9546,-625,-15,-93
12382,23169,-9551,-625,-15,-93
12385,23172,-9555,-625,-15,-93
12389,23176,-9561,-625,-15,-93
12392,23179,-9565,-625,-15,-93
12395,23182,-9570,-625,-15,-93
12398,23185,-9574,-625,-15,-93
12401,23188,-9578,-625,-15,-93
12404,23191,-9583,-625,-15,-93
12407,23194,-9588,-625,-14,-93
12410,23197,-9592,-625,-14,-93
12413,23200,-9596,-625,-14,-94
12416,23203,-9601,-625,-14,-94
12419,23206,-9605,-625,-14,-94
12422,23209,-9610,-625,-14,-94
12425,23212,-9615,-625,-14,-94
12428,23215,-9619,-625,-14,-94
12431,23218,-9623,-625,-14,-94
12434,23221,-9627,-625,-14,-94
12437,23224,-9633,-625,-14,-94
12440,23227,-9637,-625,-14,-94
12443,23230,-9642,-625,-14,-94
12446,23233,-9646,-625,-14,-94
12449,23236,-9650,-625,-14,-94
12452,23239,-9655,-625,-14,-94
12454,23241,-9658,-625,-14,-94
12456,23243,-9661,-625,-14,-94
12458,23245,-9664,-625,-14,-94
12461,23248,-9668,-625,-14,-94
12463,23250,-9671,-625,-14,-94
12465,23252,-9674,-625,-14,-94
12467,23254,-9677,-625,-14,-94
12469,23256,-9680,-625,-14,-94
12471,23258,-9683,-625,-14,-94
12473,23260,-9686,-625,-14,-94
12475,23262,-9689,-625,-14,-94
12477,23264,-9692,-625,-14,-94
12479,23266,-9694,-625,-14,-94
12481,23268,-9699,-625,-14,-94
12483,23270,-9701,-625,-14,-94
12485,23272,-9705,-625,-14,-94
12488,23275,-9709,-625,-14,-94
12491,23278,-9714,-625,-14,-94
12493,23280,-9716,-625,-14,-94
12495,23282,-9720,-625,-14,-94
12497,23284,-9722,-625,-14,-94
12500,23287,-9727,-625,-14,-94
12502,23289,-9729,-625,-14,-94
12504,23291,-9733,-625,-14,-94
12508,23295,-9739,-625,-15,-94
12511,23298,-9744,-625,-15,-94
12514,23301,-9748,-625,-15,-94
12517,23304,-9753,-625,-15,-94
12520,23307,-9757,-625,-15,-94
12523,23310,-9761,-625,-15,-94
12526,23313,-9766,-625,-14,-94
12529,23316,-9770,-625,-14,-94
12532,23319,-9775,-625,-14,-94
12535,23322,-9779,-625,-14,-94
12538,23325,-9784,-625,-14,-94
12542,23329,-9789,-625,-14,-95
12545,23332,-9793,-625,-14,-95
12547,23334,-9797,-625,-14,-95
12550,23337,-9801,-625,-13,-95
12553,23340,-9806,-625,-13,-95
12556,23343,-9810,-625,-13,-95
12560,23347,-9815,-625,-13,-95
12563,23350,-9820,-625,-14,-95
12566,23353,-9824,-625,-14,-95
12569,23356,-9829,-625,-14,-95
12572,23359,-9833,-625,-14,-95
12575,23362,-9838,-625,-14,-95
12578,23365,-9842,-625,-14,-95
12580,23367,-9845,-625,-14,-95
12584,23371,-9851,-625,-14,-95
12587,23374,-9856,-625,-14,-95
12590,23377,-9860,-625,-14,-95
12593,23380,-9864,-625,-14,-95
12596,23383,-9868,-625,-14,-95
12599,23386,-9872,-625,-14,-95
12602,23389,-9877,-625,-14,-95
12605,23392,-9881,-625,-14,-94
12607,23394,-9884,-625,-14,-94
12610,23397,-9888,-625,-14,-94
12613,23400,-9893,-625,-14,-94
12616,23403,-9897,-625,-14,-94
12619,23406,-9902,-625,-14,-94
12622,23409,-9905,-625,-14,-94
12625,23412,-9910,-625,-14,-94
12628,23415,-9914,-625,-14,-94
12631,23418,-9919,-625,-15,-94
12634,23421,-9923,-625,-15,-94
12637,23424,-9928,-625,-15,-94
12640,23427,-9933,-625,-15,-94
12643,23430,-9937,-625,-15,-95
12646,23433,-9942,-625,-15,-95
12649,23436,-9946,-625,-14,-95
12652,23439,-9950,-625,-14,-95
12655,23442,-9954,-625,-14,-95
12658,23445,-9959,-625,-14,-95
12661,23448,-9963,-625,-14,-95
12664,23451,-9968,-625,-14,-95
12667,23454,-9972,-625,-14,-95
12670,23457,-9977,-625,-14,-95
12673,23460,-9981,-625,-14,-96
12675,23462,-9985,-625,-14,-96
12679,23466,-9990,-625,-14,-96
12682,23469,-9995,-625,-14,-96
12685,23472,-9999,-625,-14,-96
12688,23475,-10004,-625,-14,-96
12691,23478,-10008,-625,-14,-96
12694,23481,-10013,-625,-14,-96
12697,23484,-10016,-625,-14,-96
12699,23486,-10020,-625,-14,-96
12702,23489,-10024,-625,-14,-96
12706,23493,-10029,-625,-14,-96
12708,23495,-10033,-625,-14,-95
12712,23499,-10038,-625,-14,-95
12715,23502,-10042,-625,-14,-95
12718,23505,-10047,-625,-15,-95
12721,23508,-10052,-625,-15,-95
12724,23511,-10056,-625,-15,-95
12726,23513,-10059,-625,-15,-95
12729,23516,-10064,-625,-15,-95
12732,23519,-10068,-625,-15,-95
12735,23522,-10073,-625,-15,-95
12738,23525,-10077,-625,-15,-95
12741,23528,-10082,-625,-15,-95
12744,23531,-10086,-625,-14,-95
12747,23534,-10091,-625,-14,-95
12750,23537,-10096,-625,-14,-95
12753,23540,-10100,-625,-14,-95
12756,23543,-10105,-625,-14,-95
12759,23546,-10109,-625,-14,-95
12762,23549,-10114,-625,-14,-95
12765,23552,-10118,-625,-14,-95
12767,23554,-10122,-625,-14,-95
12771,23558,-10127,-625,-14,-95
12774,23561,-10131,-625,-14,-96
12777,23564,-10135,-625,-14,-96
12779,23566,-10138,-625,-14,-96
12782,23569,-10143,-625,-14,-96
12785,23572,-10147,-625,-14,-96
12788,23575,-10152,-625,-14,-96
12791,23578,-10157,-625,-14,-96
12794,23581,-10160,-625,-14,-96
12797,23584,-10164,-625,-14,-96
12800,23587,-10169,-625,-14,-96
12803,23590,-10173,-625,-14,-96
12806,23593,-10178,-625,-14,-96
12809,23596,-10182,-625,-14,-96
12812,23599,-10187,-625,-14,-96
12815,23602,-10191,-625,-14,-96
12818,23605,-10196,-625,-14,-96
12821,23608,-10201,-625,-14,-96
12824,23611,-10205,-625,-14,-96
12827,23614,-10208,-625,-14,-96
12830,23617,-10213,-625,-14,-96
12833,23620,-10218,-625,-14,-96
12836,23623,-10222,-625,-14,-96
12839,23626,-10227,-625,-14,-96
12842,23629,-10231,-625,-14,-96
12845,23632,-10235,-625,-14,-96
12848,23635,-10241,-625,-14,-96
12850,23637,-10243,-625,-14,-96
12853,23640,-10248,-625,-14,-96
12856,23643,-10252,-625,-14,-96
12859,23646,-10257,-625,-14,-96
12862,23649,-10261,-625,-14,-96
12865,23652,-10266,-625,-14,-96
12868,23655,-10271,-625,-14,-96
12871,23658,-10274,-625,-14,-96
12874,23661,-10278,-625,-15,-96
12877,23664,-10283,-625,-15,-96
12880,23667,-10288,-625,-15,-96
12882,23669,-10291,-625,-15,-96
12885,23672,-10296,-625,-14,-96
12888,23675,-10301,-625,-14,-96
12891,23678,-10305,-625,-14,-96
12894,23681,-10309,-625,-14,-96
12897,23684,-10314,-625,-14,-96
12900,23687,-10319,-625,-14,-96
12903,23690,-10323,-625,-14,-96
12906,23693,-10328,-625,-14,-96
12908,23695,-10331,-625,-14,-96
12910,23697,-10334,-625,-14,-97
12913,23700,-10337,-625,-14,-97
12915,23702,-10340,-625,-14,-97
12917,23704,-10343,-625,-14,-97
12920,23707,-10348,-625,-14,-97
12923,23710,-10352,-625,-14,-97
12926,23713,-10356,-625,-14,-97
12928,23715,-10360,-625,-15,-97
12931,23718,-10364,-625,-15,-97
12934,23721,-10368,-625,-15,-97
12936,23723,-10372,-625,-15,-97
12938,23725,-10375,-625,-15,-97
12940,23727,-10378,-625,-15,-97
12942,23729,-10381,-625,-15,-97
12944,23731,-10384,-625,-15,-97
12946,23733,-10387,-625,-15,-97
12948,23735,-10390,-625,-15,-97
12950,23737,-10393,-625,-14,-97
12952,23739,-10396,-625,-14,-96
12954,23741,-10398,-625,-14,-96
12957,23744,-10403,-625,-14,-96
12959,23746,-10405,-625,-13,-96
12962,23749,-10410,-625,-13,-96
12965,23752,-10415,-625,-13,-96
12967,23754,-10417,-625,-13,-96
12969,23756,-10420,-625,-13,-96
12971,23758,-10423,-625,-13,-96
12973,23760,-10426,-625,-13,-96
12975,23762,-10429,-625,-14,-96
12977,23764,-10433,-625,-14,-96
12979,23766,-10435,-625,-14,-96
12981,23768,-10438,-625,-14,-96
12983,23770,-10441,-625,-14,-96
12985,23772,-10444,-625,-14,-96
12987,23774,-10447,-625,-14,-96
12989,23776,-10450,-625,-14,-96
12991,23778,-10453,-625,-15,-96
12993,23780,-10456,-625,-15,-96
12995,23782,-10459,-625,-15,-96
12997,23784,-10463,-625,-15,-96
12999,23786,-10466,-625,-15,-96
13001,23788,-10469,-625,-15,-96
13003,23790,-10472,-625,-15,-96
13005,23792,-10475,-625,-14,-96
13007,23794,-10477,-625,-14,-96
13009,23796,-10481,-625,-14,-96
13011,23798,-10484,-625,-14,-96
13013,23800,-10487,-625,-14,-96
13015,23802,-10490,-625,-14,-96
13017,23804,-10493,-625,-14,-96
13019,23806,-10495,-625,-14,-96
13021,23808,-10499,-625,-14,-96
13024,23811,-10504,-625,-14,-96
13026,23813,-10506,-625,-14,-96
13028,23815,-10510,-625,-14,-96
13030,23817,-10512,-625,-14,-96
13032,23819,-10515,-625,-14,-96
13034,23821,-10517,-625,-14,-96
13036,23823,-10521,-625,-14,-96
13039,23826,-10525,-625,-14,-96
13042,23829,-10529,-625,-14,-96
13045,23832,-10534,-625,-14,-96
13048,23835,-10538,-625,-14,-96
13050,23837,-10541,-625,-14,-96
13052,23839,-10544,-625,-14,-96
13055,23842,-10548,-625,-14,-96
13058,23845,-10552,-625,-15,-96
13061,23848,-10557,-625,-15,-96
13064,23851,-10562,-625,-15,-96
13067,23854,-10566,-625,-14,-96
13070,23857,-10570,-625,-14,-96
13073,23860,-10575,-625,-14,-96
13076,23863,-10579,-625,-14,-96
13079,23866,-10584,-625,-14,-96
13082,23869,-10588,-625,-14,-95
13085,23872,-10593,-625,-14,-95
13088,23875,-10597,-625,-14,-95
13092,23879,-10603,-625,-14,-95
13094,23881,-10606,-625,-14,-95
13097,23884,-10611,-625,-14,-95
13100,23887,-10615,-625,-14,-95
13103,23890,-10620,-625,-14,-95
13106,23893,-10624,-625,-14,-95
13109,23896,-10628,-625,-14,-95
13112,23899,-10634,-625,-14,-95
13115,23902,-10638,-625,-14,-95
13118,23905,-10642,-625,-14,-95
13121,23908,-10647,-625,-14,-95
13124,23911,-10652,-625,-14,-95
13127,23914,-10656,-625,-14,-95
13130,23917,-10661,-625,-14,-95
13133,23920,-10665,-625,-14,-95
13137,23924,-10670,-625,-13,-95
13140,23927,-10675,-625,-14,-95
13143,23930,-10679,-625,-14,-95
13146,23933,-10683,-625,-14,-95
13149,23936,-10688,-625,-14,-95
13152,23939,-10692,-625,-14,-95
13155,23942,-10697,-625,-14,-95
13158,23945,-10701,-625,-14,-95
13161,23948,-10705,-625,-14,-95
13164,23951,-10710,-625,-14,-95
13167,23954,-10715,-625,-15,-95
13170,23957,-10719,-625,-15,-95
13173,23960,-10723,-625,-16,-95
13176,23963,-10727,-625,-16,-95
13178,23965,-10730,-625,-16,-95
13180,23967,-10733,-625,-15,-95
13182,23969,-10736,-625,-15,-95
13185,23972,-10740,-625,-15,-95
13187,23974,-10744,-625,-15,-95
13189,23976,-10747,-625,-14,-95
13191,23978,-10749,-625,-14,-95
13193,23980,-10753,-625,-14,-95
13195,23982,-10756,-625,-14,-95
13198,23985,-10760,-625,-14,-95
13201,23988,-10764,-625,-14,-95
13203,23990,-10767,-625,-13,-95
13205,23992,-10770,-625,-13,-95
13207,23994,-10774,-625,-13,-95
13209,23996,-10776,-625,-13,-95
13211,23998,-10780,-625,-13,-95
13213,24000,-10782,-625,-13,-95
13215,24002,-10786,-625,-13,-95
13218,24005,-10790,-625,-13,-95
13221,24008,-10795,-625,-14,-95
13224,24011,-10799,-625,-14,-95
13227,24014,-10803,-625,-14,-95
13230,24017,-10808,-625,-14,-95
13233,24020,-10812,-625,-14,-95
13236,24023,-10817,-625,-14,-95
13239,24026,-10821,-625,-14,-95
13242,24029,-10825,-625,-14,-95
13245,24032,-10830,-625,-14,-95
13248,24035,-10834,-625,-14,-94
13251,24038,-10839,-625,-14,-94
13254,24041,-10843,-625,-13,-94
13257,24044,-10847,-625,-14,-94
13261,24048,-10852,-625,-14,-94
13263,24050,-10856,-625,-14,-94
13266,24053,-10860,-625,-14,-94
13269,24056,-10865,-625,-14,-94
13272,24059,-10869,-625,-14,-94
13275,24062,-10873,-625,-14,-93
13278,24065,-10878,-625,-14,-93
13281,24068,-10883,-625,-14,-93
13284,24071,-10887,-625,-14,-93
13287,24074,-10891,-625,-14,-93
13291,24078,-10897,-625,-14,-93
13294,24081,-10902,-625,-14,-93
13296,24083,-10905,-625,-14,-94
13299,24086,-10910,-625,-14,-94
13302,24089,-10915,-625,-14,-94
13305,24092,-10919,-625,-14,-94
13308,24095,-10924,-625,-14,-94
13311,24098,-10928,-625,-14,-94
13314,24101,-10933,-625,-14,-94
13318,24105,-10938,-625,-14,-94
13321,24108,-10942,-625,-14,-94
13324,24111,-10947,-625,-14,-94
13326,24113,-10950,-625,-14,-94
13329,24116,-10955,-625,-14,-94
13332,24119,-10959,-625,-14,-94
13335,24122,-10963,-625,-14,-94
13338,24125,-10968,-625,-14,-94
13341,24128,-10972,-625,-14,-94
13344,24131,-10976,-625,-14,-94
13347,24134,-10980,-625,-14,-94
13350,24137,-10985,-625,-14,-94
13354,24141,-10990,-625,-14,-94
13357,24144,-10995,-625,-14,-94
13360,24147,-10999,-625,-14,-94
13362,24149,-11002,-625,-14,-94
13365,24152,-11006,-625,-14,-93
13367,24154,-11009,-625,-14,-93
13369,24156,-11012,-625,-14,-93
13371,24158,-11015,-625,-14,-93
13373,24160,-11019,-625,-14,-93
13375,24162,-11021,-625,-14,-93
13377,24164,-11024,-625,-14,-93
13380,24167,-11029,-625,-14,-93
13382,24169,-11031,-625,-14,-93
13384,24171,-11034,-625,-14,-93
13386,24173,-11037,-625,-14,-93
13388,24175,-11041,-625,-14,-93
13389,24176,-11043,-625,-14,-93
13392,24179,-11047,-625,-14,-93
13393,24180,-11049,-625,-14,-93
13396,24183,-11053,-625,-14,-93
13400,24187,-11059,-625,-14,-93
13403,24190,-11064,-625,-14,-93
13406,24193,-11067,-625,-14,-93
13409,24196,-11072,-625,-14,-93
13412,24199,-11077,-625,-14,-93
13415,24202,-11081,-625,-14,-93
13418,24205,-11085,-625,-14,-93
13421,24208,-11089,-625,-14,-93
13424,24211,-11094,-625,-14,-93
13427,24214,-11098,-625,-14,-93
13430,24217,-11103,-625,-14,-93
13433,24220,-11107,-625,-14,-93
13436,24223,-11112,-625,-14,-93
13440,24227,-11116,-625,-14,-93
13443,24230,-11121,-625,-14,-93
13446,24233,-11125,-625,-14,-93
13447,24234,-11128,-625,-14,-93
13450,24237,-11131,-625,-14,-93
13453,24240,-11136,-625,-14,-93
13456,24243,-11140,-625,-14,-93
13459,24246,-11144,-625,-14,-93
13462,24249,-11149,-625,-14,-93
13465,24252,-11153,-625,-14,-93
13467,24254,-11156,-625,-14,-93
13470,24257,-11160,-625,-14,-93
13473,24260,-11165,-625,-14,-93
13475,24262,-11169,-625,-14,-93
