DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
15475,31959,-399319,-850,-22,-133
15477,31961,-399323,-850,-22,-133
15479,31963,-399328,-850,-22,-133
15481,31965,-399331,-850,-22,-133
15483,31967,-399335,-850,-22,-133
15485,31969,-399339,-850,-22,-133
15487,31971,-399343,-850,-22,-133
15489,31973,-399347,-850,-22,-133
15491,31975,-399351,-850,-22,-133
15493,31977,-399355,-850,-22,-133
15495,31979,-399360,-850,-22,-133
15497,31981,-399364,-850,-22,-133
15499,31983,-399368,-850,-22,-133
15501,31985,-399372,-850,-22,-133
15503,31987,-399376,-850,-22,-133
15506,31990,-399382,-850,-22,-133
15507,31991,-399385,-850,-22,-133
15509,31993,-399389,-850,-24,-132
15511,31995,-399392,-850,-24,-132
15513,31997,-399396,-850,-24,-132
15515,31999,-399400,-850,-24,-132
15518,32002,-399406,-850,-24,-132
15519,32003,-399409,-850,-23,-132
15522,32006,-399414,-850,-23,-132
15523,32007,-399418,-850,-23,-132
15527,32011,-399425,-850,-22,-132
15528,32012,-399428,-850,-22,-132
15531,32015,-399433,-850,-22,-132
15532,32016,-399436,-850,-22,-132
15535,32019,-399441,-850,-22,-132
15536,32020,-399445,-850,-22,-132
15539,32023,-399450,-850,-22,-133
15540,32024,-399453,-850,-22,-133
15543,32027,-399457,-850,-22,-133
15544,32028,-399460,-850,-21,-133
15547,32031,-399466,-850,-21,-133
15548,32032,-399468,-850,-21,-133
15551,32035,-399474,-850,-21,-133
15554,32038,-399480,-850,-21,-133
15557,32041,-399486,-850,-21,-133
15560,32044,-399493,-850,-21,-133
15563,32047,-399499,-850,-21,-133
15566,32050,-399504,-850,-22,-133
15569,32053,-399511,-850,-22,-133
15572,32056,-399517,-850,-22,-133
15575,32059,-399522,-850,-22,-133
15578,32062,-399528,-850,-22,-133
15581,32065,-399535,-850,-21,-133
15584,32068,-399541,-850,-21,-133
15587,32071,-399547,-850,-22,-133
15590,32074,-399553,-850,-22,-133
15593,32077,-399560,-850,-22,-133
15596,32080,-399565,-850,-23,-132
15599,32083,-399572,-850,-24,-132
15602,32086,-399578,-850,-24,-132
15605,32089,-399585,-850,-25,-132
15608,32092,-399592,-850,-24,-132
15611,32095,-399598,-850,-23,-132
15614,32098,-399604,-850,-23,-132
15617,32101,-399609,-850,-22,-132
15620,32104,-399617,-850,-22,-132
15623,32107,-399623,-850,-22,-132
15626,32110,-399628,-850,-22,-132
15629,32113,-399633,-850,-21,-132
15632,32116,-399640,-850,-21,-132
15635,32119,-399646,-850,-21,-132
15638,32122,-399652,-850,-21,-132
15641,32125,-399659,-850,-21,-132
15644,32128,-399664,-850,-21,-132
15647,32131,-399671,-850,-21,-132
15650,32134,-399677,-850,-21,-132
15653,32137,-399683,-850,-21,-132
15656,32140,-399688,-850,-21,-132
15659,32143,-399695,-850,-21,-132
15662,32146,-399701,-850,-21,-132
15665,32149,-399707,-850,-22,-132
15668,32152,-399713,-850,-22,-132
15671,32155,-399719,-850,-22,-132
15674,32158,-399725,-850,-22,-132
15677,32161,-399732,-850,-22,-132
15680,32164,-399738,-850,-23,-132
15683,32167,-399744,-850,-24,-132
15686,32170,-399750,-850,-25,-131
15688,32172,-399755,-850,-26,-131
15691,32175,-399761,-850,-26,-131
15693,32177,-399765,-850,-25,-131
15695,32179,-399769,-850,-24,-131
15697,32181,-399774,-850,-24,-131
15700,32184,-399780,-850,-22,-131
15703,32187,-399786,-850,-22,-131
15705,32189,-399791,-850,-22,-131
15707,32191,-399795,-850,-22,-131
15709,32193,-399799,-850,-22,-131
15711,32195,-399803,-850,-22,-131
15713,32197,-399807,-850,-21,-131
15715,32199,-399811,-850,-21,-131
15717,32201,-399816,-850,-21,-131
15720,32204,-399822,-850,-22,-131
15722,32206,-399826,-850,-22,-131
15724,32208,-399830,-850,-21,-131
15727,32211,-399836,-850,-21,-132
15729,32213,-399840,-850,-21,-132
15732,32216,-399845,-850,-21,-132
15735,32219,-399851,-850,-21,-132
15737,32221,-399855,-850,-21,-132
15739,32223,-399859,-850,-21,-132
15742,32226,-399865,-850,-21,-132
15744,32228,-399869,-850,-21,-132
15746,32230,-399872,-850,-21,-132
15748,32232,-399877,-850,-21,-132
15751,32235,-399883,-850,-21,-132
15753,32237,-399887,-850,-21,-132
15755,32239,-399891,-850,-21,-132
15758,32242,-399897,-850,-21,-131
15761,32245,-399903,-850,-21,-131
15763,32247,-399907,-850,-21,-131
15765,32249,-399911,-850,-21,-131
15767,32251,-399915,-850,-21,-131
15770,32254,-399921,-850,-21,-131
15772,32256,-399925,-850,-22,-130
15775,32259,-399931,-850,-23,-130
15777,32261,-399936,-850,-24,-130
15779,32263,-399939,-850,-24,-130
15781,32265,-399944,-850,-24,-130
15783,32267,-399947,-850,-24,-129
15785,32269,-399951,-850,-24,-129
15787,32271,-399956,-850,-24,-129
15789,32273,-399959,-850,-23,-129
15791,32275,-399964,-850,-23,-129
15793,32277,-399968,-850,-23,-129
15795,32279,-399972,-850,-22,-129
15797,32281,-399976,-850,-22,-129
15799,32283,-399980,-850,-21,-129
15801,32285,-399984,-850,-21,-129
15803,32287,-399988,-850,-21,-129
15805,32289,-399992,-850,-21,-129
15807,32291,-399997,-850,-21,-129
15809,32293,-400000,-850,-21,-129
15811,32295,-400005,-850,-21,-129
15813,32297,-400008,-850,-21,-129
15815,32299,-400013,-850,-21,-129
15817,32301,-400017,-850,-21,-129
15819,32303,-400021,-850,-21,-129
15821,32305,-400025,-850,-22,-129
15823,32307,-400029,-850,-22,-129
15825,32309,-400033,-850,-22,-129
15827,32311,-400038,-850,-22,-129
15829,32313,-400042,-850,-22,-129
15831,32315,-400045,-850,-22,-129
15833,32317,-400050,-850,-22,-129
15835,32319,-400054,-850,-22,-129
15837,32321,-400058,-850,-22,-129
15839,32323,-400062,-850,-22,-129
15841,32325,-400066,-850,-22,-129
15843,32327,-400070,-850,-22,-129
15845,32329,-400074,-850,-22,-129
15847,32331,-400078,-850,-22,-129
15849,32333,-400082,-850,-22,-129
15851,32335,-400086,-850,-22,-129
15853,32337,-400090,-850,-22,-129
15856,32340,-400095,-850,-22,-129
15857,32341,-400099,-850,-22,-129
15860,32344,-400104,-850,-22,-129
15861,32345,-400107,-850,-22,-129
15864,32348,-400112,-850,-22,-129
15865,32349,-400114,-850,-22,-129
15868,32352,-400119,-850,-22,-129
15869,32353,-400123,-850,-22,-129
15871,32355,-400127,-850,-22,-129
15873,32357,-400131,-850,-21,-129
15876,32360,-400136,-850,-22,-129
15877,32361,-400139,-850,-21,-129
15880,32364,-400143,-850,-21,-129
15881,32365,-400147,-850,-21,-129
15884,32368,-400151,-850,-21,-129
15887,32371,-400158,-850,-22,-129
15888,32372,-400162,-850,-22,-129
15891,32375,-400167,-850,-22,-129
15892,32376,-400170,-850,-22,-129
15895,32379,-400175,-850,-21,-129
15896,32380,-400178,-850,-21,-129
15899,32383,-400183,-850,-21,-129
15900,32384,-400186,-850,-21,-129
15903,32387,-400191,-850,-21,-129
15904,32388,-400194,-850,-21,-129
15907,32391,-400199,-850,-22,-129
15908,32392,-400202,-850,-22,-129
15910,32394,-400206,-850,-23,-129
15912,32396,-400210,-850,-23,-129
15915,32399,-400216,-850,-23,-129
15917,32401,-400221,-850,-23,-129
15920,32404,-400226,-850,-22,-129
15922,32406,-400230,-850,-22,-129
15924,32408,-400234,-850,-22,-129
15926,32410,-400238,-850,-22,-128
15928,32412,-400242,-850,-22,-128
15930,32414,-400247,-850,-22,-128
15932,32416,-400250,-850,-22,-128
15934,32418,-400255,-850,-22,-128
15936,32420,-400258,-850,-22,-128
15938,32422,-400262,-850,-22,-128
15940,32424,-400266,-850,-21,-128
15942,32426,-400271,-850,-21,-128
15944,32428,-400274,-850,-22,-128
15946,32430,-400279,-850,-22,-128
15948,32432,-400282,-850,-22,-128
15950,32434,-400286,-850,-22,-128
15952,32436,-400291,-850,-22,-128
15954,32438,-400296,-850,-22,-128
15956,32440,-400300,-850,-22,-128
15958,32442,-400304,-850,-22,-128
15960,32444,-400308,-850,-22,-128
15962,32446,-400311,-850,-22,-128
15964,32448,-400315,-850,-22,-128
15966,32450,-400320,-850,-22,-128
15968,32452,-400324,-850,-22,-128
15970,32454,-400328,-850,-22,-128
15972,32456,-400332,-850,-22,-128
15974,32458,-400336,-850,-22,-128
15976,32460,-400340,-850,-22,-128
15978,32462,-400344,-850,-22,-128
15980,32464,-400348,-850,-22,-128
15982,32466,-400353,-850,-22,-128
15984,32468,-400357,-850,-22,-128
15986,32470,-400361,-850,-22,-128
15988,32472,-400365,-850,-22,-128
15991,32475,-400370,-850,-22,-128
15992,32476,-400372,-850,-22,-128
15994,32478,-400377,-850,-23,-128
15996,32480,-400381,-850,-23,-128
15999,32483,-400386,-850,-23,-128
16000,32484,-400389,-850,-22,-128
16003,32487,-400394,-850,-22,-128
16004,32488,-400397,-850,-22,-128
16007,32491,-400402,-850,-22,-128
16008,32492,-400405,-850,-22,-128
16011,32495,-400410,-850,-22,-128
16012,32496,-400413,-850,-22,-128
16015,32499,-400418,-850,-22,-128
16016,32500,-400420,-850,-22,-128
16019,32503,-400426,-850,-22,-128
16020,32504,-400429,-850,-22,-128
16023,32507,-400434,-850,-22,-128
16024,32508,-400437,-850,-22,-128
16027,32511,-400442,-850,-21,-128
16030,32514,-400448,-850,-22,-128
16033,32517,-400454,-850,-22,-128
16034,32518,-400457,-850,-22,-128
16037,32521,-400462,-850,-22,-128
16040,32524,-400469,-850,-22,-128
16041,32525,-400471,-850,-22,-128
16044,32528,-400478,-850,-22,-128
16047,32531,-400483,-850,-22,-128
16050,32534,-400489,-850,-21,-128
16053,32537,-400495,-850,-22,-128
16056,32540,-400502,-850,-22,-128
16059,32543,-400508,-850,-22,-128
16062,32546,-400514,-850,-22,-128
16065,32549,-400520,-850,-22,-128
16068,32552,-400527,-850,-22,-128
16071,32555,-400533,-850,-22,-128
16074,32558,-400539,-850,-22,-128
16076,32560,-400543,-850,-22,-128
16078,32562,-400547,-850,-22,-128
16080,32564,-400551,-850,-22,-128
16082,32566,-400556,-850,-23,-128
16085,32569,-400562,-850,-24,-128
16087,32571,-400566,-850,-24,-128
16089,32573,-400570,-850,-24,-128
16091,32575,-400574,-850,-23,-128
16093,32577,-400578,-850,-23,-128
16095,32579,-400582,-850,-22,-128
16097,32581,-400587,-850,-22,-128
16099,32583,-400591,-850,-22,-128
16101,32585,-400594,-850,-22,-128
16104,32588,-400601,-850,-22,-128
16106,32590,-400603,-850,-22,-128
16108,32592,-400610,-850,-21,-128
16110,32594,-400614,-850,-21,-128
16112,32596,-400618,-850,-21,-128
16114,32598,-400622,-850,-21,-129
16116,32600,-400625,-850,-21,-129
16119,32603,-400632,-850,-21,-129
16121,32605,-400636,-850,-21,-129
16123,32607,-400640,-850,-21,-129
16125,32609,-400644,-850,-21,-129
16127,32611,-400648,-850,-21,-129
16129,32613,-400652,-850,-21,-129
16131,32615,-400656,-850,-22,-129
16133,32617,-400660,-850,-22,-129
16135,32619,-400664,-850,-22,-129
16137,32621,-400667,-850,-21,-129
16139,32623,-400672,-850,-21,-129
16141,32625,-400675,-850,-21,-129
16143,32627,-400679,-850,-21,-129
16145,32629,-400684,-850,-21,-129
16147,32631,-400688,-850,-21,-129
16149,32633,-400692,-850,-21,-129
16152,32636,-400697,-850,-22,-129
16154,32638,-400702,-850,-22,-129
16156,32640,-400705,-850,-22,-129
16158,32642,-400709,-850,-22,-129
16160,32644,-400713,-850,-22,-129
16162,32646,-400717,-850,-22,-128
16164,32648,-400722,-850,-22,-128
16166,32650,-400726,-850,-23,-128
16168,32652,-400729,-850,-23,-128
16170,32654,-400734,-850,-24,-128
16172,32656,-400737,-850,-24,-128
16174,32658,-400741,-850,-24,-128
16176,32660,-400746,-850,-24,-128
16178,32662,-400750,-850,-24,-128
16180,32664,-400754,-850,-23,-128
16182,32666,-400758,-850,-23,-128
16184,32668,-400762,-850,-23,-128
16186,32670,-400766,-850,-22,-128
16188,32672,-400770,-850,-22,-128
16190,32674,-400774,-850,-22,-128
16192,32676,-400779,-850,-22,-128
16194,32678,-400783,-850,-22,-128
16196,32680,-400786,-850,-21,-128
16198,32682,-400791,-850,-21,-128
16200,32684,-400794,-850,-21,-128
16202,32686,-400798,-850,-21,-128
16204,32688,-400804,-850,-21,-128
16206,32690,-400807,-850,-21,-128
16208,32692,-400812,-850,-21,-128
16210,32694,-400815,-850,-21,-128
16212,32696,-400820,-850,-21,-128
16214,32698,-400824,-850,-21,-128
16216,32700,-400828,-850,-22,-128
16218,32702,-400832,-850,-22,-128
16220,32704,-400836,-850,-22,-128
16222,32706,-400840,-850,-22,-128
16225,32709,-400845,-850,-22,-128
16226,32710,-400847,-850,-22,-129
16228,32712,-400852,-850,-21,-129
16230,32714,-400856,-850,-21,-129
16232,32716,-400860,-850,-21,-129
16234,32718,-400863,-850,-21,-129
16236,32720,-400868,-850,-21,-129
16238,32722,-400872,-850,-21,-129
16240,32724,-400876,-850,-21,-129
16242,32726,-400879,-850,-21,-129
16244,32728,-400884,-850,-22,-129
16246,32730,-400888,-850,-22,-129
16249,32733,-400893,-850,-22,-129
16250,32734,-400896,-850,-22,-129
16253,32737,-400901,-850,-22,-129
16254,32738,-400904,-850,-23,-129
16257,32741,-400909,-850,-23,-129
16258,32742,-400912,-850,-23,-129
16261,32745,-400917,-850,-23,-129
16262,32746,-400919,-850,-23,-128
16265,32749,-400925,-850,-23,-128
16266,32750,-400929,-850,-23,-128
16269,32753,-400935,-850,-23,-128
16270,32754,-400937,-850,-22,-128
16273,32757,-400943,-850,-22,-128
16274,32758,-400946,-850,-22,-128
16277,32761,-400951,-850,-22,-128
16280,32764,-400957,-850,-22,-128
16283,32767,-400963,-850,-22,-128
16285,2,-400969,-850,-21,-128
16288,5,-400976,-850,-21,-128
16291,8,-400981,-850,-21,-128
16294,11,-400987,-850,-21,-128
16297,14,-400992,-850,-21,-128
16300,17,-400998,-850,-21,-128
16303,20,-401004,-850,-21,-128
16306,23,-401010,-850,-21,-128
16309,26,-401016,-850,-21,-128
16312,29,-401022,-850,-21,-128
16315,32,-401029,-850,-21,-128
16318,35,-401034,-850,-21,-128
16319,36,-401037,-850,-22,-128
16322,39,-401042,-850,-22,-128
16325,42,-401048,-850,-22,-128
16328,45,-401055,-850,-22,-128
16331,48,-401059,-850,-22,-128
16334,51,-401066,-850,-22,-128
16337,54,-401072,-850,-22,-128
16340,57,-401078,-850,-22,-128
16343,60,-401085,-850,-23,-128
16345,62,-401089,-850,-23,-128
16348,65,-401095,-850,-24,-128
16351,68,-401102,-850,-23,-128
16353,70,-401106,-850,-23,-128
16356,73,-401111,-850,-23,-129
16359,76,-401118,-850,-23,-129
16362,79,-401124,-850,-23,-129
16365,82,-401130,-850,-22,-129
16367,84,-401135,-850,-22,-129
16370,87,-401141,-850,-22,-129
16372,89,-401145,-850,-21,-129
16374,91,-401149,-850,-21,-129
16376,93,-401152,-850,-21,-130
16378,95,-401157,-850,-21,-130
16380,97,-401160,-850,-21,-130
16382,99,-401166,-850,-21,-130
16384,101,-401170,-850,-21,-130
16386,103,-401173,-850,-21,-130
16388,105,-401176,-850,-21,-130
16391,108,-401184,-850,-21,-130
16393,110,-401187,-850,-21,-130
16396,113,-401193,-850,-21,-130
16398,115,-401197,-850,-21,-130
16400,117,-401201,-850,-21,-130
16402,119,-401205,-850,-22,-130
16404,121,-401209,-850,-22,-130
16406,123,-401212,-850,-21,-130
16408,125,-401217,-850,-21,-130
16410,127,-401220,-850,-21,-130
16412,129,-401226,-850,-21,-130
16414,131,-401228,-850,-21,-130
16416,133,-401234,-850,-21,-130
16418,135,-401237,-850,-21,-130
16420,137,-401242,-850,-21,-130
16422,139,-401244,-850,-21,-130
16424,141,-401251,-850,-21,-130
16426,143,-401253,-850,-22,-130
16428,145,-401259,-850,-22,-130
16430,147,-401262,-850,-22,-130
16432,149,-401267,-850,-22,-130
16434,151,-401271,-850,-22,-130
16436,153,-401275,-850,-23,-130
16438,155,-401278,-850,-23,-130
16440,157,-401283,-850,-24,-130
16442,159,-401287,-850,-24,-130
16444,161,-401292,-850,-23,-130
16446,163,-401295,-850,-23,-130
16448,165,-401300,-850,-23,-130
16450,167,-401304,-850,-23,-130
16452,169,-401308,-850,-22,-130
16454,171,-401311,-850,-22,-130
16456,173,-401315,-850,-22,-130
16458,175,-401319,-850,-22,-130
16460,177,-401323,-850,-22,-130
16462,179,-401328,-850,-22,-130
16464,181,-401332,-850,-22,-130
16466,183,-401335,-850,-22,-130
16468,185,-401340,-850,-22,-130
16470,187,-401344,-850,-22,-130
16472,189,-401348,-850,-22,-130
16474,191,-401351,-850,-22,-130
16476,193,-401355,-850,-22,-130
16478,195,-401359,-850,-22,-130
16481,198,-401365,-850,-22,-130
16482,199,-401367,-850,-22,-130
16485,202,-401373,-850,-22,-131
16486,203,-401375,-850,-22,-131
16489,206,-401380,-850,-22,-131
16490,207,-401382,-850,-22,-131
16493,210,-401389,-850,-22,-131
16494,211,-401391,-850,-22,-131
16497,214,-401397,-850,-22,-131
16500,217,-401402,-850,-22,-131
16503,220,-401408,-850,-22,-131
16504,221,-401410,-850,-22,-131
16507,224,-401416,-850,-22,-131
16508,225,-401418,-850,-22,-131
16511,228,-401425,-850,-22,-131
16514,231,-401431,-850,-22,-131
16517,234,-401437,-850,-22,-131
16520,237,-401443,-850,-22,-131
16523,240,-401449,-850,-23,-131
16526,243,-401455,-850,-23,-131
16529,246,-401461,-850,-22,-131
16532,249,-401468,-850,-22,-131
16535,252,-401474,-850,-21,-131
16538,255,-401480,-850,-21,-131
16541,258,-401486,-850,-21,-131
16544,261,-401492,-850,-21,-131
16547,264,-401498,-850,-21,-131
16550,267,-401504,-850,-21,-131
16553,270,-401511,-850,-21,-131
16556,273,-401517,-850,-21,-131
16559,276,-401523,-850,-22,-131
16562,279,-401529,-850,-22,-131
16565,282,-401535,-850,-22,-131
16568,285,-401541,-850,-22,-131
16571,288,-401547,-850,-22,-131
16574,291,-401554,-850,-22,-131
16577,294,-401560,-850,-22,-131
16580,297,-401566,-850,-22,-131
16583,300,-401572,-850,-22,-131
16586,303,-401578,-850,-21,-131
16589,306,-401584,-850,-21,-131
16592,309,-401590,-850,-21,-131
16595,312,-401597,-850,-21,-131
16598,315,-401603,-850,-21,-131
16601,318,-401609,-850,-21,-131
16604,321,-401615,-850,-21,-131
16607,324,-401621,-850,-22,-131
16610,327,-401628,-850,-22,-131
16613,330,-401633,-850,-22,-131
16615,332,-401637,-850,-22,-131
16617,334,-401642,-850,-22,-131
16619,336,-401645,-850,-22,-131
16621,338,-401650,-850,-22,-131
16623,340,-401653,-850,-22,-131
16625,342,-401658,-850,-22,-131
16628,345,-401664,-850,-22,-131
16631,348,-401671,-850,-22,-131
16633,350,-401673,-850,-22,-131
16636,353,-401681,-850,-21,-131
16638,355,-401684,-850,-21,-131
16640,357,-401688,-850,-21,-131
16642,359,-401692,-850,-21,-131
16644,361,-401697,-850,-21,-131
16646,363,-401700,-850,-21,-131
16648,365,-401706,-850,-21,-131
16650,367,-401708,-850,-22,-131
16652,369,-401713,-850,-23,-131
16654,371,-401716,-850,-23,-131
16656,373,-401722,-850,-23,-131
16658,375,-401725,-850,-23,-131
16660,377,-401729,-850,-22,-131
16662,379,-401732,-850,-22,-131
16664,381,-401738,-850,-22,-131
16666,383,-401742,-850,-22,-131
16668,385,-401745,-850,-22,-131
16670,387,-401750,-850,-22,-131
16672,389,-401753,-850,-22,-131
16674,391,-401758,-850,-21,-131
16676,393,-401761,-850,-21,-131
16678,395,-401766,-850,-21,-131
16680,397,-401770,-850,-21,-131
16682,399,-401775,-850,-21,-131
16684,401,-401778,-850,-21,-131
16686,403,-401783,-850,-21,-131
16688,405,-401785,-850,-21,-131
16690,407,-401791,-850,-21,-131
16692,409,-401794,-850,-22,-131
16694,411,-401799,-850,-22,-131
16696,413,-401802,-850,-22,-130
16698,415,-401807,-850,-22,-130
16700,417,-401810,-850,-22,-130
16702,419,-401816,-850,-22,-130
16704,421,-401818,-850,-22,-130
16706,423,-401823,-850,-22,-130
16708,425,-401826,-850,-22,-130
16710,427,-401831,-850,-22,-130
16712,429,-401835,-850,-22,-130
16714,431,-401840,-850,-22,-130
16716,433,-401843,-850,-22,-130
16718,435,-401848,-850,-22,-130
16720,437,-401851,-850,-22,-130
16722,439,-401856,-850,-22,-130
16724,441,-401859,-850,-22,-130
16727,444,-401865,-850,-22,-130
16728,445,-401867,-850,-22,-130
16731,448,-401873,-850,-22,-130
16732,449,-401876,-850,-22,-130
16735,452,-401881,-850,-23,-130
16736,453,-401884,-850,-23,-130
16739,456,-401889,-850,-23,-130
16742,459,-401895,-850,-23,-130
16745,462,-401901,-850,-23,-130
16746,463,-401904,-850,-23,-130
16749,466,-401910,-850,-22,-130
16752,469,-401916,-850,-22,-130
16755,472,-401922,-850,-22,-130
16758,475,-401928,-850,-22,-130
16761,478,-401934,-850,-22,-130
16764,481,-401940,-850,-22,-130
16767,484,-401946,-850,-21,-130
16770,487,-401954,-850,-21,-130
16773,490,-401959,-850,-21,-130
16776,493,-401966,-850,-21,-130
16779,496,-401972,-850,-21,-130
16782,499,-401978,-850,-21,-130
16785,502,-401983,-850,-21,-130
16788,505,-401990,-850,-21,-130
16791,508,-401996,-850,-21,-130
16794,511,-402002,-850,-21,-130
16796,513,-402006,-850,-21,-130
16799,516,-402012,-850,-21,-130
16802,519,-402019,-850,-21,-130
16804,521,-402023,-850,-21,-130
16807,524,-402029,-850,-21,-130
16810,527,-402035,-850,-21,-130
16813,530,-402041,-850,-21,-129
16816,533,-402047,-850,-21,-129
16819,536,-402053,-850,-21,-129
16822,539,-402059,-850,-21,-129
16825,542,-402065,-850,-22,-129
16828,545,-402071,-850,-22,-129
16831,548,-402077,-850,-23,-129
16834,551,-402083,-850,-23,-129
16837,554,-402089,-850,-23,-128
16840,557,-402095,-850,-23,-128
16843,560,-402102,-850,-23,-128
16845,562,-402105,-850,-22,-128
16848,565,-402111,-850,-22,-128
16851,568,-402117,-850,-22,-128
16854,571,-402123,-850,-22,-128
16857,574,-402129,-850,-22,-128
16860,577,-402135,-850,-22,-128
16862,579,-402140,-850,-22,-128
16864,581,-402143,-850,-22,-128
16867,584,-402150,-850,-22,-128
16870,587,-402157,-850,-22,-128
16873,590,-402163,-850,-22,-128
16876,593,-402170,-850,-22,-128
16879,596,-402175,-850,-22,-128
16882,599,-402182,-850,-22,-128
16884,601,-402185,-850,-22,-128
16886,603,-402190,-850,-22,-128
16888,605,-402192,-850,-22,-128
16890,607,-402198,-850,-21,-128
16892,609,-402202,-850,-21,-128
16894,611,-402205,-850,-21,-128
16896,613,-402210,-850,-21,-128
16898,615,-402213,-850,-21,-128
16901,618,-402219,-850,-21,-128
16903,620,-402223,-850,-21,-128
16905,622,-402227,-850,-21,-128
16907,624,-402231,-850,-21,-128
16909,626,-402236,-850,-21,-128
16911,628,-402239,-850,-21,-128
16913,630,-402243,-850,-22,-128
16915,632,-402246,-850,-22,-128
16917,634,-402251,-850,-22,-128
16919,636,-402255,-850,-22,-128
16921,638,-402260,-850,-22,-128
16923,640,-402264,-850,-22,-128
16925,642,-402269,-850,-22,-128
16927,644,-402272,-850,-22,-128
16929,646,-402277,-850,-22,-128
16931,648,-402280,-850,-22,-128
16933,650,-402285,-850,-23,-128
16935,652,-402289,-850,-23,-128
16937,654,-402294,-850,-23,-128
16939,656,-402297,-850,-23,-128
16941,658,-402301,-850,-23,-128
16943,660,-402305,-850,-23,-128
16945,662,-402310,-850,-22,-128
16947,664,-402313,-850,-22,-128
16949,666,-402318,-850,-22,-128
16951,668,-402321,-850,-22,-128
16953,670,-402326,-850,-21,-128
16955,672,-402329,-850,-22,-128
16957,674,-402335,-850,-22,-128
16959,676,-402337,-850,-22,-128
16961,678,-402342,-850,-22,-128
16963,680,-402345,-850,-22,-128
16966,683,-402351,-850,-22,-128
16967,684,-402353,-850,-22,-128
16970,687,-402359,-850,-22,-128
16973,690,-402365,-850,-22,-128
16976,693,-402371,-850,-21,-128
16979,696,-402378,-850,-21,-128
16982,699,-402383,-850,-21,-128
16985,702,-402390,-850,-21,-128
16988,705,-402395,-850,-21,-128
16991,708,-402403,-850,-21,-128
16994,711,-402408,-850,-21,-128
16997,714,-402414,-850,-22,-128
17000,717,-402420,-850,-22,-128
17003,720,-402426,-850,-22,-128
17006,723,-402432,-850,-22,-128
17009,726,-402438,-850,-22,-128
17012,729,-402444,-850,-22,-128
17015,732,-402451,-850,-22,-128
17018,735,-402457,-850,-22,-128
17021,738,-402463,-850,-22,-128
17024,741,-402469,-850,-22,-128
17027,744,-402475,-850,-22,-128
17030,747,-402482,-850,-22,-128
17033,750,-402489,-850,-22,-128
17036,753,-402494,-850,-22,-128
17039,756,-402501,-850,-22,-128
17042,759,-402507,-850,-22,-128
17045,762,-402513,-850,-22,-128
17048,765,-402519,-850,-22,-128
17051,768,-402525,-850,-22,-128
17054,771,-402533,-850,-22,-128
17057,774,-402539,-850,-22,-128
17060,777,-402545,-850,-22,-128
17063,780,-402551,-850,-22,-129
17066,783,-402557,-850,-22,-129
17068,785,-402562,-850,-22,-129
17070,787,-402565,-850,-22,-129
17073,790,-402571,-850,-22,-129
17076,793,-402578,-850,-21,-129
17079,796,-402584,-850,-21,-129
17082,799,-402589,-850,-21,-129
17085,802,-402595,-850,-21,-129
17088,805,-402602,-850,-21,-130
17091,808,-402608,-850,-21,-130
17094,811,-402614,-850,-21,-130
17097,814,-402620,-850,-22,-130
17100,817,-402626,-850,-22,-130
17103,820,-402632,-850,-22,-130
17105,822,-402636,-850,-22,-130
17108,825,-402642,-850,-22,-130
17111,828,-402648,-850,-22,-130
17114,831,-402653,-850,-21,-130
17117,834,-402660,-850,-21,-130
17120,837,-402666,-850,-21,-129
17123,840,-402672,-850,-21,-129
17125,842,-402676,-850,-22,-129
17127,844,-402680,-850,-22,-129
17129,846,-402684,-850,-22,-129
17131,848,-402689,-850,-22,-129
17133,850,-402692,-850,-22,-129
17135,852,-402696,-850,-22,-129
17137,854,-402700,-850,-23,-129
17139,856,-402704,-850,-23,-129
17141,858,-402708,-850,-22,-129
17143,860,-402712,-850,-22,-129
17145,862,-402716,-850,-22,-129
17147,864,-402721,-850,-22,-129
17150,867,-402728,-850,-22,-129
17152,869,-402731,-850,-22,-129
17154,871,-402736,-850,-22,-128
17156,873,-402739,-850,-22,-128
17158,875,-402745,-850,-22,-128
17160,877,-402747,-850,-22,-128
17162,879,-402752,-850,-22,-128
17164,881,-402755,-850,-21,-128
17166,883,-402760,-850,-22,-128
17168,885,-402763,-850,-22,-128
17170,887,-402768,-850,-22,-128
17172,889,-402771,-850,-22,-128
17174,891,-402777,-850,-23,-128
17176,893,-402781,-850,-23,-128
17178,895,-402784,-850,-23,-128
17180,897,-402789,-850,-23,-128
17182,899,-402793,-850,-23,-128
17184,901,-402797,-850,-23,-128
17186,903,-402800,-850,-23,-128
17188,905,-402806,-850,-23,-128
17190,907,-402809,-850,-23,-128
17192,909,-402814,-850,-22,-128
17194,911,-402817,-850,-22,-128
17196,913,-402822,-850,-22,-129
17198,915,-402825,-850,-22,-129
17200,917,-402830,-850,-22,-129
17202,919,-402834,-850,-22,-129
17204,921,-402838,-850,-22,-129
17206,923,-402841,-850,-22,-129
17208,925,-402846,-850,-22,-129
17210,927,-402851,-850,-22,-129
17212,929,-402855,-850,-22,-129
17214,931,-402859,-850,-22,-129
17216,933,-402864,-850,-22,-129
17218,935,-402867,-850,-22,-129
17220,937,-402872,-850,-22,-130
17222,939,-402875,-850,-22,-130
17224,941,-402880,-850,-22,-130
17226,943,-402883,-850,-22,-130
17228,945,-402888,-850,-22,-130
