DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
6045,15029,-28403,650,8,98
6047,15031,-28400,650,8,98
6049,15033,-28397,650,9,98
6051,15035,-28393,650,9,98
6053,15037,-28391,650,9,98
6055,15039,-28387,650,9,98
6057,15041,-28384,650,9,98
6059,15043,-28381,650,9,98
6061,15045,-28378,650,9,98
6063,15047,-28374,650,9,98
6065,15049,-28372,650,9,98
6067,15051,-28367,650,9,98
6069,15053,-28366,650,8,98
6071,15055,-28361,650,8,98
6073,15057,-28360,650,8,98
6075,15059,-28355,650,8,98
6077,15061,-28353,650,8,98
6079,15063,-28349,650,8,98
6081,15065,-28347,650,8,98
6083,15067,-28343,650,8,98
6085,15069,-28341,650,8,98
6087,15071,-28337,650,8,98
6090,15074,-28333,650,8,98
6093,15077,-28328,650,8,98
6096,15080,-28323,650,8,98
6099,15083,-28320,650,8,98
6102,15086,-28315,650,8,98
6104,15088,-28313,650,8,98
6106,15090,-28309,650,8,98
6109,15093,-28304,650,8,98
6112,15096,-28300,650,8,98
6115,15099,-28295,650,8,98
6118,15102,-28290,650,9,98
6121,15105,-28286,650,9,98
6124,15108,-28281,650,9,98
6127,15111,-28276,650,9,98
6130,15114,-28272,650,8,98
6133,15117,-28267,650,8,98
6136,15120,-28262,650,8,98
6139,15123,-28258,650,8,98
6142,15126,-28254,650,8,98
6145,15129,-28250,650,8,98
6148,15132,-28245,650,8,98
6151,15135,-28241,650,8,98
6154,15138,-28236,650,8,98
6157,15141,-28231,650,8,98
6160,15144,-28227,650,8,98
6163,15147,-28222,650,8,98
6166,15150,-28218,650,8,98
6169,15153,-28213,650,8,98
6172,15156,-28208,650,8,98
6175,15159,-28204,650,9,98
6179,15163,-28199,650,9,98
6182,15166,-28194,650,9,98
6185,15169,-28188,650,9,98
6188,15172,-28184,650,9,98
6189,15173,-28181,650,8,98
6192,15176,-28178,650,8,98
6193,15177,-28176,650,8,98
6196,15180,-28171,650,8,98
6199,15183,-28167,650,8,97
6202,15186,-28163,650,8,97
6205,15189,-28158,650,8,97
6208,15192,-28154,650,8,97
6210,15194,-28151,650,8,97
6212,15196,-28148,650,8,97
6215,15199,-28143,650,8,97
6218,15202,-28139,650,8,97
6220,15204,-28136,650,8,97
6223,15207,-28131,650,8,97
6224,15208,-28129,650,8,97
6227,15211,-28125,650,9,97
6230,15214,-28121,650,9,97
6231,15215,-28118,650,9,97
6234,15218,-28114,650,10,97
6236,15220,-28111,650,10,97
6237,15221,-28108,650,10,97
6240,15224,-28105,650,10,97
6242,15226,-28101,650,10,97
6244,15228,-28098,650,10,97
6247,15231,-28093,650,9,97
6248,15232,-28092,650,9,97
6252,15236,-28086,650,8,97
6253,15237,-28083,650,8,97
6256,15240,-28080,650,8,97
6257,15241,-28077,650,8,97
6260,15244,-28074,650,8,97
6262,15246,-28071,650,8,97
6264,15248,-28067,650,8,97
6266,15250,-28063,650,8,97
6268,15252,-28060,650,8,98
6270,15254,-28057,650,8,98
6272,15256,-28054,650,8,98
6274,15258,-28051,650,8,98
6276,15260,-28048,650,8,98
6277,15261,-28046,650,8,98
6280,15264,-28042,650,8,98
6282,15266,-28039,650,8,98
6284,15268,-28036,650,8,98
6286,15270,-28033,650,8,98
6288,15272,-28030,650,8,98
6290,15274,-28027,650,8,98
6293,15277,-28022,650,8,98
6295,15279,-28020,650,8,98
6297,15281,-28016,650,8,98
6299,15283,-28013,650,8,98
6302,15286,-28009,650,8,98
6305,15289,-28004,650,8,98
6308,15292,-27999,650,8,98
6311,15295,-27995,650,8,98
6314,15298,-27991,650,8,98
6317,15301,-27986,650,8,97
6320,15304,-27982,650,8,97
6323,15307,-27977,650,8,97
6326,15310,-27972,650,8,97
6329,15313,-27967,650,8,97
6332,15316,-27963,650,8,97
6335,15319,-27958,650,8,97
6338,15322,-27954,650,8,97
6341,15325,-27950,650,8,97
6344,15328,-27945,650,8,97
6347,15331,-27940,650,8,97
6350,15334,-27936,650,8,97
6353,15337,-27932,650,8,97
6356,15340,-27926,650,8,97
6359,15343,-27922,650,8,97
6362,15346,-27918,650,8,97
6365,15349,-27914,650,8,97
6368,15352,-27908,650,8,97
6371,15355,-27904,650,8,97
6374,15358,-27900,650,8,97
6377,15361,-27895,650,8,97
6380,15364,-27891,650,8,97
6383,15367,-27886,650,8,97
6386,15370,-27882,650,8,97
6389,15373,-27877,650,8,97
6391,15375,-27874,650,8,97
6393,15377,-27869,650,8,97
6396,15380,-27865,650,8,97
6399,15383,-27860,650,8,97
6402,15386,-27856,650,8,97
6404,15388,-27853,650,8,97
6406,15390,-27849,650,8,97
6408,15392,-27847,650,8,97
6410,15394,-27844,650,8,97
6413,15397,-27839,650,8,97
6416,15400,-27834,650,8,97
6419,15403,-27829,650,8,97
6422,15406,-27825,650,8,97
6425,15409,-27821,650,8,97
6428,15412,-27816,650,8,97
6431,15415,-27811,650,8,97
6435,15419,-27806,650,8,97
6437,15421,-27802,650,8,97
6440,15424,-27797,650,8,97
6443,15427,-27793,650,8,97
6446,15430,-27788,650,8,97
6449,15433,-27784,650,8,97
6452,15436,-27780,650,8,97
6455,15439,-27775,650,8,97
6458,15442,-27770,650,8,97
6461,15445,-27766,650,8,97
6464,15448,-27761,650,8,97
6467,15451,-27755,650,8,97
6470,15454,-27751,650,8,97
6473,15457,-27746,650,8,97
6476,15460,-27742,650,8,97
6479,15463,-27737,650,8,97
6482,15466,-27733,650,8,97
6485,15469,-27727,650,8,97
6488,15472,-27722,650,8,97
6491,15475,-27718,650,8,97
6494,15478,-27714,650,8,97
6497,15481,-27709,650,8,97
6500,15484,-27705,650,8,97
6503,15487,-27700,650,8,97
6507,15491,-27695,650,8,97
6510,15494,-27690,650,8,97
6514,15498,-27685,650,8,97
6517,15501,-27679,650,8,97
6520,15504,-27675,650,8,97
6523,15507,-27671,650,8,97
6526,15510,-27666,650,8,97
6529,15513,-27661,650,8,97
6532,15516,-27657,650,8,97
6535,15519,-27652,650,8,96
6539,15523,-27647,650,8,96
6542,15526,-27642,650,8,96
6545,15529,-27637,650,8,96
6548,15532,-27633,650,8,96
6551,15535,-27628,650,8,96
6554,15538,-27624,650,8,96
6557,15541,-27619,650,8,96
6560,15544,-27614,650,8,96
6563,15547,-27609,650,8,96
6566,15550,-27605,650,8,96
6569,15553,-27600,650,8,96
6572,15556,-27596,650,8,96
6576,15560,-27589,650,8,96
6579,15563,-27585,650,8,96
6582,15566,-27580,650,8,96
6585,15569,-27576,650,8,96
6588,15572,-27571,650,8,96
6591,15575,-27566,650,8,96
6594,15578,-27562,650,8,96
6597,15581,-27557,650,8,97
6600,15584,-27551,650,8,97
6604,15588,-27545,650,8,97
6607,15591,-27541,650,8,97
6610,15594,-27536,650,8,97
6613,15597,-27531,650,8,97
6616,15600,-27527,650,8,97
6619,15603,-27522,650,8,97
6623,15607,-27517,650,8,97
6626,15610,-27512,650,8,97
6629,15613,-27507,650,8,97
6632,15616,-27502,650,8,97
6635,15619,-27498,650,8,97
6638,15622,-27494,650,8,97
6642,15626,-27487,650,8,97
6645,15629,-27483,650,8,97
6648,15632,-27478,650,8,97
6651,15635,-27474,650,8,97
6653,15637,-27470,650,8,97
6657,15641,-27464,650,8,97
6660,15644,-27459,650,8,97
6663,15647,-27455,650,8,97
6667,15651,-27449,650,8,97
6670,15654,-27445,650,8,97
6674,15658,-27438,650,8,97
6677,15661,-27434,650,8,97
6680,15664,-27429,650,8,97
6683,15667,-27425,650,8,97
6686,15670,-27420,650,8,97
6690,15674,-27413,650,8,97
6693,15677,-27408,650,8,97
6697,15681,-27402,650,8,97
6700,15684,-27397,650,8,97
6703,15687,-27393,650,8,97
6706,15690,-27388,650,8,97
6709,15693,-27384,650,8,97
6712,15696,-27379,650,8,97
6716,15700,-27373,650,8,97
6720,15704,-27366,650,8,97
6723,15707,-27363,650,8,97
6726,15710,-27358,650,8,97
6729,15713,-27354,650,8,97
6732,15716,-27349,650,8,97
6735,15719,-27343,650,8,97
6739,15723,-27339,650,8,97
6742,15726,-27334,650,8,97
6745,15729,-27329,650,8,97
6748,15732,-27325,650,8,97
6751,15735,-27320,650,8,97
6753,15737,-27316,650,8,97
6756,15740,-27312,650,8,97
6759,15743,-27306,650,8,97
6762,15746,-27302,650,8,97
6765,15749,-27298,650,8,97
6768,15752,-27292,650,8,97
6771,15755,-27288,650,8,97
6774,15758,-27283,650,8,97
6777,15761,-27278,650,8,97
6780,15764,-27274,650,8,97
6783,15767,-27269,650,8,97
6786,15770,-27264,650,8,97
6789,15773,-27260,650,8,97
6792,15776,-27255,650,8,97
6795,15779,-27250,650,8,97
6798,15782,-27246,650,8,97
6801,15785,-27242,650,8,97
6804,15788,-27237,650,8,97
6807,15791,-27232,650,9,97
6810,15794,-27227,650,9,97
6813,15797,-27223,650,9,98
6816,15800,-27218,650,9,98
6819,15803,-27213,650,9,98
6822,15806,-27209,650,9,98
6825,15809,-27204,650,8,98
6828,15812,-27200,650,8,98
6831,15815,-27195,650,8,98
6834,15818,-27190,650,8,98
6837,15821,-27186,650,8,98
6840,15824,-27181,650,8,98
6843,15827,-27176,650,8,98
6846,15830,-27172,650,8,98
6849,15833,-27168,650,8,98
6852,15836,-27163,650,8,98
6855,15839,-27158,650,8,98
6858,15842,-27154,650,8,98
6862,15846,-27148,650,8,98
6864,15848,-27144,650,8,98
6867,15851,-27139,650,8,98
6870,15854,-27135,650,8,98
6874,15858,-27130,650,8,98
6876,15860,-27126,650,8,98
6879,15863,-27121,650,8,98
6882,15866,-27116,650,8,98
6885,15869,-27112,650,8,98
6889,15873,-27107,650,8,98
6892,15876,-27103,650,8,98
6895,15879,-27098,650,8,98
6898,15882,-27093,650,8,98
6901,15885,-27089,650,8,98
6904,15888,-27084,650,8,98
6907,15891,-27080,650,8,98
6910,15894,-27075,650,8,98
6913,15897,-27070,650,8,98
6916,15900,-27066,650,8,98
6919,15903,-27061,650,8,98
6922,15906,-27056,650,8,98
6925,15909,-27052,650,8,98
6928,15912,-27047,650,8,98
6931,15915,-27042,650,8,98
6934,15918,-27038,650,8,98
6937,15921,-27033,650,8,98
6939,15923,-27030,650,8,98
6941,15925,-27027,650,8,98
6943,15927,-27024,650,8,98
6945,15929,-27021,650,8,98
6948,15932,-27016,650,8,98
6950,15934,-27013,650,8,98
6953,15937,-27008,650,8,99
6956,15940,-27003,650,8,99
6959,15943,-26999,650,8,99
6961,15945,-26996,650,8,99
6963,15947,-26992,650,8,99
6965,15949,-26989,650,8,99
6967,15951,-26986,650,8,99
6970,15954,-26980,650,8,99
6972,15956,-26979,650,8,99
6974,15958,-26975,650,8,99
6977,15961,-26970,650,8,99
6979,15963,-26968,650,8,99
6981,15965,-26964,650,8,99
6984,15968,-26959,650,8,99
6987,15971,-26954,650,8,99
6990,15974,-26950,650,8,99
6993,15977,-26945,650,8,99
6996,15980,-26940,650,8,99
6999,15983,-26935,650,8,99
7002,15986,-26931,650,8,99
7005,15989,-26927,650,8,99
7008,15992,-26922,650,8,99
7011,15995,-26918,650,8,99
7014,15998,-26913,650,8,99
7017,16001,-26908,650,8,99
7020,16004,-26904,650,8,99
7023,16007,-26899,650,8,99
7026,16010,-26895,650,8,99
7029,16013,-26891,650,8,99
7032,16016,-26886,650,8,99
7035,16019,-26881,650,8,99
7038,16022,-26877,650,8,99
7041,16025,-26872,650,8,99
7044,16028,-26867,650,8,99
7047,16031,-26863,650,8,99
7050,16034,-26858,650,8,99
7053,16037,-26853,650,8,99
7056,16040,-26849,650,8,99
7059,16043,-26843,650,8,99
7062,16046,-26839,650,8,99
7065,16049,-26834,650,8,99
7069,16053,-26829,650,8,99
7071,16055,-26825,650,8,99
7074,16058,-26820,650,8,99
7077,16061,-26815,650,8,99
7080,16064,-26811,650,8,99
7083,16067,-26806,650,8,99
7086,16070,-26802,650,8,99
7089,16073,-26797,650,8,99
7092,16076,-26793,650,8,99
7095,16079,-26788,650,8,99
7098,16082,-26784,650,8,99
7101,16085,-26779,650,8,99
7104,16088,-26774,650,8,99
7107,16091,-26770,650,8,99
7110,16094,-26765,650,8,99
7113,16097,-26760,650,8,99
7116,16100,-26756,650,8,99
7119,16103,-26751,650,8,99
7122,16106,-26746,650,8,99
7125,16109,-26742,650,8,99
7128,16112,-26737,650,8,99
7131,16115,-26732,650,8,99
7134,16118,-26728,650,8,99
7137,16121,-26723,650,8,99
7140,16124,-26719,650,8,99
7143,16127,-26714,650,8,99
7147,16131,-26709,650,8,99
7148,16132,-26707,650,8,99
7150,16134,-26703,650,8,99
7153,16137,-26698,650,8,100
7155,16139,-26696,650,8,100
7158,16142,-26691,650,8,100
7161,16145,-26686,650,8,100
7164,16148,-26681,650,8,100
7167,16151,-26677,650,8,100
7169,16153,-26673,650,9,100
7172,16156,-26668,650,8,100
7175,16159,-26664,650,8,100
7178,16162,-26660,650,8,100
7181,16165,-26656,650,8,100
7185,16169,-26650,650,8,100
7188,16172,-26646,650,8,100
7191,16175,-26641,650,8,100
7194,16178,-26636,650,8,100
7197,16181,-26631,650,8,100
7200,16184,-26627,650,8,100
7202,16186,-26624,650,8,100
7204,16188,-26620,650,8,100
7206,16190,-26617,650,8,100
7208,16192,-26613,650,8,100
7210,16194,-26611,650,8,100
7212,16196,-26608,650,8,100
7214,16198,-26605,650,8,100
7216,16200,-26602,650,8,100
7218,16202,-26598,650,8,100
7220,16204,-26594,650,8,100
7223,16207,-26591,650,8,100
7226,16210,-26587,650,8,100
7228,16212,-26584,650,8,100
7230,16214,-26580,650,8,100
7233,16217,-26575,650,8,100
7236,16220,-26571,650,8,100
7239,16223,-26566,650,8,100
7242,16226,-26562,650,8,100
7245,16229,-26556,650,8,100
7248,16232,-26552,650,8,100
7251,16235,-26547,650,8,100
7254,16238,-26543,650,8,100
7257,16241,-26538,650,8,100
7260,16244,-26534,650,8,100
7263,16247,-26529,650,8,100
7266,16250,-26525,650,8,100
7269,16253,-26520,650,8,100
7272,16256,-26515,650,8,100
7275,16259,-26512,650,8,100
7278,16262,-26507,650,9,100
7281,16265,-26502,650,9,100
7284,16268,-26497,650,9,100
7287,16271,-26493,650,9,100
7290,16274,-26488,650,9,100
7293,16277,-26483,650,8,100
7296,16280,-26478,650,8,100
7299,16283,-26474,650,8,100
7302,16286,-26469,650,8,100
7305,16289,-26464,650,8,100
7308,16292,-26459,650,8,100
7311,16295,-26455,650,8,100
7314,16298,-26450,650,8,100
7317,16301,-26446,650,8,100
7320,16304,-26441,650,8,100
7323,16307,-26436,650,8,100
7326,16310,-26431,650,8,100
7329,16313,-26427,650,8,100
7332,16316,-26422,650,8,100
7335,16319,-26417,650,8,100
7338,16322,-26413,650,9,100
7341,16325,-26409,650,9,100
7344,16328,-26404,650,9,100
7347,16331,-26400,650,9,100
7350,16334,-26396,650,9,100
7353,16337,-26391,650,9,100
7356,16340,-26386,650,9,100
7357,16341,-26384,650,9,100
7360,16344,-26380,650,8,100
7361,16345,-26377,650,8,100
7365,16349,-26372,650,8,100
7367,16351,-26369,650,8,100
7370,16354,-26364,650,8,100
7372,16356,-26361,650,8,100
7374,16358,-26358,650,8,100
7376,16360,-26355,650,8,100
7378,16362,-26352,650,8,100
7380,16364,-26348,650,8,100
7382,16366,-26345,650,8,100
7384,16368,-26341,650,8,100
7387,16371,-26337,650,8,100
7388,16372,-26336,650,8,100
7391,16375,-26332,650,8,100
7393,16377,-26329,650,8,100
7395,16379,-26326,650,8,100
7397,16381,-26322,650,8,100
7399,16383,-26320,650,8,100
7400,16384,-26317,650,8,100
7403,16387,-26313,650,8,100
7405,16389,-26310,650,8,100
7407,16391,-26307,650,8,100
7409,16393,-26304,650,8,100
7411,16395,-26301,650,8,100
7414,16398,-26296,650,8,100
7416,16400,-26293,650,8,100
7418,16402,-26290,650,8,100
7420,16404,-26288,650,8,100
7422,16406,-26285,650,8,100
7424,16408,-26281,650,8,100
7426,16410,-26278,650,8,100
7428,16412,-26275,650,8,100
7430,16414,-26272,650,8,100
7431,16415,-26269,650,8,100
7434,16418,-26266,650,8,100
7436,16420,-26262,650,8,100
7438,16422,-26259,650,8,100
7440,16424,-26256,650,8,100
7442,16426,-26254,650,8,100
7444,16428,-26251,650,8,100
7446,16430,-26248,650,8,100
7449,16433,-26243,650,8,100
7451,16435,-26240,650,8,100
7453,16437,-26237,650,8,100
7455,16439,-26234,650,8,100
7457,16441,-26230,650,8,100
7459,16443,-26228,650,8,100
7461,16445,-26224,650,8,100
7464,16448,-26219,650,8,100
7467,16451,-26215,650,8,100
7470,16454,-26210,650,8,100
7473,16457,-26206,650,8,100
7476,16460,-26201,650,8,99
7479,16463,-26196,650,8,99
7482,16466,-26191,650,8,99
7485,16469,-26187,650,8,99
7488,16472,-26182,650,8,99
7491,16475,-26178,650,8,99
7494,16478,-26173,650,8,99
7497,16481,-26168,650,8,99
7500,16484,-26163,650,8,99
7503,16487,-26159,650,8,99
7506,16490,-26154,650,8,99
7509,16493,-26149,650,8,99
7512,16496,-26145,650,8,99
7515,16499,-26141,650,8,99
7518,16502,-26136,650,8,99
7521,16505,-26132,650,8,99
7524,16508,-26126,650,8,99
7527,16511,-26122,650,8,99
7530,16514,-26117,650,8,99
7533,16517,-26113,650,8,99
7536,16520,-26108,650,8,99
7539,16523,-26103,650,8,99
7542,16526,-26098,650,8,99
7546,16530,-26093,650,8,99
7548,16532,-26090,650,8,99
7551,16535,-26085,650,8,99
7554,16538,-26079,650,8,99
7557,16541,-26075,650,8,99
7561,16545,-26069,650,8,99
7564,16548,-26065,650,8,99
7567,16551,-26060,650,8,99
7570,16554,-26056,650,8,99
7573,16557,-26051,650,8,99
7576,16560,-26046,650,8,99
7579,16563,-26042,650,8,99
7582,16566,-26037,650,8,99
7584,16568,-26033,650,8,99
7587,16571,-26028,650,8,99
7591,16575,-26023,650,8,99
7594,16578,-26018,650,8,99
7597,16581,-26013,650,8,99
7600,16584,-26008,650,8,99
7603,16587,-26004,650,8,99
7606,16590,-25999,650,8,99
7609,16593,-25994,650,8,99
7612,16596,-25990,650,8,98
7615,16599,-25985,650,8,98
7618,16602,-25981,650,8,98
7621,16605,-25976,650,8,98
7624,16608,-25972,650,8,98
7627,16611,-25967,650,8,98
7629,16613,-25964,650,8,98
7631,16615,-25961,650,8,98
7632,16616,-25958,650,8,98
7636,16620,-25953,650,8,98
7639,16623,-25948,650,8,98
7640,16624,-25946,650,8,98
7644,16628,-25941,650,8,98
7645,16629,-25938,650,8,98
7649,16633,-25933,650,8,98
7652,16636,-25928,650,8,98
7656,16640,-25922,650,8,98
7657,16641,-25920,650,8,98
7660,16644,-25916,650,8,98
7661,16645,-25913,650,8,98
7664,16648,-25910,650,8,98
7667,16651,-25905,650,8,98
7670,16654,-25901,650,8,98
7672,16656,-25898,650,8,98
7674,16658,-25895,650,8,98
7676,16660,-25891,650,8,98
7678,16662,-25889,650,8,98
7680,16664,-25884,650,8,98
7682,16666,-25882,650,8,98
7684,16668,-25878,650,8,98
7686,16670,-25875,650,8,98
7689,16673,-25871,650,8,98
7690,16674,-25868,650,8,98
7693,16677,-25865,650,8,98
7695,16679,-25861,650,8,98
7697,16681,-25858,650,8,98
7699,16683,-25855,650,8,98
7701,16685,-25852,650,8,98
7703,16687,-25849,650,8,98
7705,16689,-25846,650,8,98
7708,16692,-25841,650,8,98
7709,16693,-25839,650,8,98
7712,16696,-25835,650,8,98
7713,16697,-25833,650,8,98
7716,16700,-25829,650,8,98
7719,16703,-25825,650,8,98
7720,16704,-25822,650,8,98
7723,16707,-25819,650,8,98
7726,16710,-25814,650,8,98
7727,16711,-25812,650,8,98
7730,16714,-25808,650,8,98
7733,16717,-25804,650,8,98
7736,16720,-25798,650,8,98
7739,16723,-25794,650,8,98
7742,16726,-25789,650,8,98
7745,16729,-25784,650,8,98
7748,16732,-25780,650,8,98
7751,16735,-25775,650,8,98
7754,16738,-25771,650,8,98
7757,16741,-25766,650,8,98
7760,16744,-25762,650,8,98
7763,16747,-25757,650,8,98
7766,16750,-25753,650,8,98
7769,16753,-25748,650,8,97
7772,16756,-25743,650,8,97
7775,16759,-25739,650,8,97
7778,16762,-25734,650,8,97
7781,16765,-25730,650,8,97
7784,16768,-25726,650,8,97
7787,16771,-25720,650,8,97
7790,16774,-25716,650,8,97
7793,16777,-25712,650,8,97
7796,16780,-25707,650,8,97
7799,16783,-25703,650,8,97
7802,16786,-25698,650,8,97
7805,16789,-25692,650,8,97
7808,16792,-25688,650,8,97
7811,16795,-25683,650,8,97
7814,16798,-25679,650,8,97
7817,16801,-25674,650,8,97
7820,16804,-25669,650,8,97
7823,16807,-25665,650,8,97
7826,16810,-25661,650,8,97
7829,16813,-25656,650,8,97
7832,16816,-25651,650,8,97
7835,16819,-25646,650,8,97
7838,16822,-25642,650,8,97
7841,16825,-25637,650,8,97
7844,16828,-25632,650,8,97
7847,16831,-25628,650,8,97
7850,16834,-25623,650,8,97
7853,16837,-25619,650,8,97
7856,16840,-25613,650,8,97
7859,16843,-25609,650,8,97
7862,16846,-25603,650,8,97
7865,16849,-25599,650,8,97
7868,16852,-25595,650,8,97
7871,16855,-25589,650,8,97
7874,16858,-25585,650,8,97
7877,16861,-25581,650,8,97
7880,16864,-25576,650,8,97
7883,16867,-25571,650,8,97
7886,16870,-25566,650,8,97
7889,16873,-25562,650,8,97
7892,16876,-25557,650,8,97
7895,16879,-25552,650,8,97
7898,16882,-25548,650,8,97
7901,16885,-25543,650,8,97
7904,16888,-25539,650,8,97
7907,16891,-25534,650,8,97
7910,16894,-25530,650,8,97
7913,16897,-25525,650,8,97
7916,16900,-25521,650,8,97
7919,16903,-25516,650,8,97
7922,16906,-25511,650,8,97
7925,16909,-25507,650,8,97
7928,16912,-25502,650,8,97
7931,16915,-25498,650,8,97
7934,16918,-25493,650,8,97
7937,16921,-25489,650,8,97
7939,16923,-25486,650,7,97
7941,16925,-25482,650,7,97
7944,16928,-25478,650,7,97
7947,16931,-25473,650,7,97
7950,16934,-25469,650,7,97
7953,16937,-25464,650,7,97
7957,16941,-25459,650,8,97
7960,16944,-25453,650,8,97
7963,16947,-25449,650,8,97
7966,16950,-25444,650,8,97
7969,16953,-25439,650,8,97
7971,16955,-25436,650,8,97
7974,16958,-25431,650,8,97
7978,16962,-25426,650,8,97
7981,16965,-25420,650,8,97
7984,16968,-25415,650,8,97
7987,16971,-25410,650,8,97
7989,16973,-25407,650,8,97
7992,16976,-25402,650,8,97
7995,16979,-25398,650,8,97
7998,16982,-25393,650,8,97
8002,16986,-25388,650,8,97
8004,16988,-25384,650,8,97
8008,16992,-25379,650,8,97
8010,16994,-25376,650,8,97
8013,16997,-25371,650,8,97
8015,16999,-25368,650,8,97
8017,17001,-25365,650,8,97
8020,17004,-25360,650,8,97
8021,17005,-25358,650,8,97
8024,17008,-25354,650,8,97
8025,17009,-25352,650,8,97
8028,17012,-25348,650,8,97
8030,17014,-25345,650,8,97
8031,17015,-25343,650,8,97
8034,17018,-25339,650,8,97
8036,17020,-25335,650,8,97
8039,17023,-25331,650,8,97
8041,17025,-25328,650,8,97
8042,17026,-25326,650,8,97
8045,17029,-25322,650,8,97
8046,17030,-25320,650,8,97
8049,17033,-25316,650,8,97
8050,17034,-25314,650,8,97
8053,17037,-25309,650,8,97
8055,17039,-25306,650,8,97
8057,17041,-25303,650,8,97
8059,17043,-25300,650,8,97
8061,17045,-25296,650,8,97
8062,17046,-25295,650,8,97
8065,17049,-25291,650,8,97
8067,17051,-25287,650,8,97
8070,17054,-25283,650,8,97
8071,17055,-25281,650,8,97
8074,17058,-25277,650,8,97
8075,17059,-25274,650,8,97
8078,17062,-25271,650,8,97
8079,17063,-25268,650,8,97
8082,17066,-25265,650,8,97
8084,17068,-25262,650,8,97
8086,17070,-25258,650,8,97
8089,17073,-25254,650,8,97
8091,17075,-25251,650,8,97
8093,17077,-25248,650,8,97
8096,17080,-25243,650,8,97
8099,17083,-25239,650,8,97
8102,17086,-25233,650,8,97
8105,17089,-25229,650,8,97
8108,17092,-25224,650,8,97
8111,17095,-25220,650,8,97
8114,17098,-25215,650,8,97
8117,17101,-25210,650,8,97
8120,17104,-25206,650,8,97
8123,17107,-25201,650,8,97
8126,17110,-25196,650,8,97
8129,17113,-25192,650,8,97
8132,17116,-25187,650,8,97
8135,17119,-25182,650,8,97
8138,17122,-25177,650,8,97
8141,17125,-25173,650,8,97
8144,17128,-25168,650,8,97
8147,17131,-25163,650,8,97
8150,17134,-25159,650,8,97
8153,17137,-25154,650,8,97
8156,17140,-25150,650,8,97
8159,17143,-25145,650,8,97
8162,17146,-25140,650,8,97
8165,17149,-25136,650,8,97
8168,17152,-25131,650,8,97
8171,17155,-25127,650,8,97
8174,17158,-25122,650,8,97
8177,17161,-25117,650,8,97
8180,17164,-25112,650,8,97
8183,17167,-25108,650,8,97
8186,17170,-25103,650,8,97
8189,17173,-25099,650,8,97
8192,17176,-25094,650,8,97
8195,17179,-25089,650,8,97
8198,17182,-25084,650,8,97
8201,17185,-25080,650,8,97
8204,17188,-25075,650,8,97
8207,17191,-25071,650,8,97
8210,17194,-25066,650,8,97
8213,17197,-25061,650,8,97
8216,17200,-25057,650,8,97
8219,17203,-25052,650,8,97
8222,17206,-25047,650,8,97
8225,17209,-25043,650,8,97
8228,17212,-25038,650,7,97
8231,17215,-25034,650,7,97
8234,17218,-25029,650,7,97
8237,17221,-25025,650,7,97
8240,17224,-25020,650,7,97
8243,17227,-25016,650,7,97
8246,17230,-25011,650,7,97
8249,17233,-25006,650,8,97
8252,17236,-25002,650,8,97
8255,17239,-24997,650,9,97
8258,17242,-24993,650,9,97
8261,17245,-24988,650,9,97
8264,17248,-24983,650,9,97
8267,17251,-24978,650,9,98
8270,17254,-24974,650,8,98
8273,17257,-24969,650,8,98
8276,17260,-24964,650,8,98
8279,17263,-24960,650,7,98
8282,17266,-24955,650,7,98
8285,17269,-24951,650,7,98
8288,17272,-24946,650,7,98
8291,17275,-24941,650,7,98
8294,17278,-24936,650,7,98
8297,17281,-24932,650,7,98
8300,17284,-24927,650,7,98
8303,17287,-24923,650,7,98
8306,17290,-24918,650,7,98
8309,17293,-24914,650,7,98
8312,17296,-24909,650,7,98
8315,17299,-24905,650,7,98
8318,17302,-24900,650,8,98
8321,17305,-24896,650,8,98
8324,17308,-24891,650,8,98
8327,17311,-24886,650,8,98
8330,17314,-24882,650,8,98
8333,17317,-24877,650,8,98
8336,17320,-24873,650,8,98
8339,17323,-24868,650,8,98
8342,17326,-24863,650,8,98
8345,17329,-24859,650,8,98
8348,17332,-24854,650,8,98
8351,17335,-24849,650,8,98
8354,17338,-24844,650,8,98
8357,17341,-24840,650,8,98
8360,17344,-24835,650,8,98
8363,17347,-24831,650,8,98
8366,17350,-24826,650,8,98
8369,17353,-24821,650,8,98
8372,17356,-24817,650,8,98
8375,17359,-24812,650,8,98
8378,17362,-24807,650,8,98
8380,17364,-24804,650,8,98
8382,17366,-24801,650,8,98
8386,17370,-24796,650,8,98
8389,17373,-24791,650,8,98
8392,17376,-24786,650,8,98
8396,17380,-24781,650,8,98
8399,17383,-24776,650,8,98
8402,17386,-24771,650,8,99
8403,17387,-24769,650,8,99
8406,17390,-24765,650,8,99
8407,17391,-24763,650,8,99
8410,17394,-24759,650,8,99
8411,17395,-24756,650,8,99
8414,17398,-24753,650,8,99
8415,17399,-24750,650,8,99
8418,17402,-24746,650,8,99
8421,17405,-24742,650,8,99
8422,17406,-24740,650,8,99
8425,17409,-24735,650,8,99
8427,17411,-24733,650,8,99
8428,17412,-24730,650,8,99
8431,17415,-24726,650,8,99
8432,17416,-24724,650,8,99
8435,17419,-24720,650,8,99
8438,17422,-24716,650,8,99
8439,17423,-24714,650,8,99
8442,17426,-24709,650,8,99
8443,17427,-24707,650,8,99
