DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
8618,14000,-32686,130,1,19
8619,14001,-32685,130,1,19
8622,14004,-32684,130,1,19
8623,14005,-32684,130,1,19
8626,14008,-32683,130,1,19
8627,14009,-32683,130,1,19
8630,14012,-32682,130,1,19
8631,14013,-32681,130,1,19
8634,14016,-32681,130,1,19
8636,14018,-32680,130,1,19
8638,14020,-32679,130,1,19
8640,14022,-32679,130,1,19
8642,14024,-32678,130,1,19
8643,14025,-32678,130,1,19
8646,14028,-32677,130,1,19
8647,14029,-32677,130,1,19
8650,14032,-32675,130,1,19
8651,14033,-32675,130,1,19
8654,14036,-32675,130,1,19
8657,14039,-32674,130,1,19
8660,14042,-32673,130,1,19
8663,14045,-32672,130,1,19
8666,14048,-32671,130,1,19
8669,14051,-32671,130,1,19
8672,14054,-32670,130,1,19
8675,14057,-32669,130,1,19
8678,14060,-32668,130,1,19
8681,14063,-32667,130,1,19
8684,14066,-32666,130,1,19
8687,14069,-32665,130,1,19
8690,14072,-32664,130,1,19
8693,14075,-32663,130,1,19
8696,14078,-32662,130,1,19
8700,14082,-32661,130,1,19
8703,14085,-32660,130,1,19
8706,14088,-32659,130,1,19
8709,14091,-32658,130,1,19
8712,14094,-32658,130,1,19
8715,14097,-32656,130,1,19
8718,14100,-32655,130,1,19
8721,14103,-32655,130,1,19
8724,14106,-32654,130,1,19
8727,14109,-32653,130,1,19
8730,14112,-32652,130,1,19
8733,14115,-32651,130,1,19
8736,14118,-32650,130,1,19
8739,14121,-32649,130,1,19
8742,14124,-32648,130,1,19
8745,14127,-32648,130,1,19
8748,14130,-32646,130,1,19
8751,14133,-32645,130,1,19
8754,14136,-32644,130,1,19
8757,14139,-32644,130,1,19
8760,14142,-32643,130,1,19
8763,14145,-32642,130,1,19
8767,14149,-32641,130,1,19
8769,14151,-32640,130,1,19
8772,14154,-32639,130,1,19
8775,14157,-32639,130,1,19
8778,14160,-32638,130,1,19
8781,14163,-32637,130,1,19
8784,14166,-32636,130,1,19
8787,14169,-32635,130,1,19
8790,14172,-32634,130,1,19
8793,14175,-32633,130,1,19
8796,14178,-32632,130,1,19
8799,14181,-32632,130,1,19
8802,14184,-32631,130,1,19
8805,14187,-32630,130,1,19
8808,14190,-32629,130,1,19
8811,14193,-32628,130,1,19
8815,14197,-32627,130,1,19
8818,14200,-32626,130,1,19
8821,14203,-32625,130,1,19
8822,14204,-32625,130,1,19
8825,14207,-32624,130,1,19
8826,14208,-32624,130,1,18
8829,14211,-32623,130,1,18
8830,14212,-32622,130,1,18
8833,14215,-32621,130,1,18
8834,14216,-32621,130,1,18
8837,14219,-32620,130,1,18
8838,14220,-32620,130,1,18
8841,14223,-32619,130,1,18
8843,14225,-32619,130,1,18
8845,14227,-32618,130,1,18
8846,14228,-32618,130,1,18
8849,14231,-32617,130,1,18
8850,14232,-32616,130,1,18
8853,14235,-32615,130,1,18
8854,14236,-32615,130,1,18
8857,14239,-32614,130,1,18
8858,14240,-32613,130,1,18
8861,14243,-32613,130,1,19
8862,14244,-32613,130,1,19
8865,14247,-32612,130,1,19
8866,14248,-32612,130,1,19
8869,14251,-32611,130,1,19
8870,14252,-32610,130,1,19
8873,14255,-32610,130,1,19
8874,14256,-32609,130,1,19
8877,14259,-32607,130,1,19
8878,14260,-32607,130,1,19
8881,14263,-32606,130,1,19
8884,14266,-32605,130,1,19
8885,14267,-32605,130,1,19
8888,14270,-32604,130,1,19
8889,14271,-32603,130,1,19
8892,14274,-32603,130,1,19
8895,14277,-32602,130,1,19
8898,14280,-32600,130,1,19
8901,14283,-32600,130,1,19
8904,14286,-32599,130,1,19
8907,14289,-32598,130,1,19
8910,14292,-32597,130,1,19
8913,14295,-32596,130,1,19
8916,14298,-32595,130,1,19
8919,14301,-32594,130,1,19
8922,14304,-32593,130,1,19
8925,14307,-32592,130,1,19
8928,14310,-32591,130,1,19
8931,14313,-32591,130,1,19
8934,14316,-32590,130,1,19
8937,14319,-32589,130,1,19
8940,14322,-32588,130,1,19
8943,14325,-32587,130,1,19
8946,14328,-32586,130,1,19
8949,14331,-32585,130,1,19
8952,14334,-32584,130,1,19
8955,14337,-32583,130,1,19
8958,14340,-32582,130,1,19
8961,14343,-32582,130,1,19
8964,14346,-32580,130,1,19
8967,14349,-32580,130,1,19
8970,14352,-32578,130,1,19
8973,14355,-32578,130,1,19
8976,14358,-32577,130,1,19
8979,14361,-32576,130,1,19
8982,14364,-32575,130,1,19
8985,14367,-32574,130,1,19
8988,14370,-32573,130,1,19
8991,14373,-32572,130,1,19
8994,14376,-32571,130,1,19
8997,14379,-32570,130,1,19
9000,14382,-32569,130,1,19
9003,14385,-32568,130,1,19
9006,14388,-32567,130,1,19
9009,14391,-32566,130,1,19
9012,14394,-32565,130,1,19
9015,14397,-32564,130,1,19
9018,14400,-32563,130,1,19
9021,14403,-32562,130,1,19
9024,14406,-32562,130,1,19
9027,14409,-32561,130,1,19
9030,14412,-32560,130,1,19
9033,14415,-32559,130,1,19
9036,14418,-32558,130,1,19
9039,14421,-32557,130,1,19
9042,14424,-32556,130,1,19
9045,14427,-32555,130,1,19
9048,14430,-32555,130,1,19
9051,14433,-32554,130,1,19
9054,14436,-32553,130,1,19
9057,14439,-32552,130,1,19
9060,14442,-32551,130,1,19
9062,14444,-32550,130,1,19
9064,14446,-32550,130,1,19
9067,14449,-32549,130,1,19
9069,14451,-32548,130,1,19
9071,14453,-32548,130,1,19
9074,14456,-32547,130,1,19
9077,14459,-32546,130,1,19
9080,14462,-32545,130,1,19
9083,14465,-32544,130,1,19
9086,14468,-32544,130,1,19
9089,14471,-32544,130,1,19
9092,14474,-32542,130,1,19
9094,14476,-32542,130,1,19
9096,14478,-32541,130,1,19
9099,14481,-32541,130,1,19
9102,14484,-32540,130,1,19
9105,14487,-32539,130,1,18
9108,14490,-32538,130,1,18
9110,14492,-32537,130,1,18
9112,14494,-32536,130,1,18
9116,14498,-32535,130,1,18
9117,14499,-32535,130,1,18
9120,14502,-32534,130,1,18
9121,14503,-32534,130,1,18
9124,14506,-32533,130,1,18
9125,14507,-32533,130,1,18
9128,14510,-32532,130,1,18
9129,14511,-32532,130,1,18
9132,14514,-32530,130,1,18
9133,14515,-32530,130,1,18
9136,14518,-32530,130,1,18
9137,14519,-32529,130,1,18
9140,14522,-32528,130,1,18
9141,14523,-32528,130,1,18
9144,14526,-32527,130,1,18
9145,14527,-32527,130,1,18
9148,14530,-32526,130,1,18
9149,14531,-32526,130,1,18
9152,14534,-32525,130,1,18
9153,14535,-32524,130,1,18
9156,14538,-32524,130,1,18
9157,14539,-32523,130,1,18
9160,14542,-32522,130,1,18
9161,14543,-32522,130,1,18
9164,14546,-32521,130,1,19
9165,14547,-32521,130,1,19
9168,14550,-32520,130,1,19
9169,14551,-32519,130,1,19
9172,14554,-32518,130,1,19
9173,14555,-32518,130,1,19
9176,14558,-32517,130,1,19
9177,14559,-32517,130,1,19
9180,14562,-32516,130,1,19
9181,14563,-32516,130,1,19
9184,14566,-32515,130,1,19
9185,14567,-32514,130,1,19
9188,14570,-32514,130,1,19
9189,14571,-32513,130,1,19
9192,14574,-32513,130,1,19
9193,14575,-32512,130,1,19
9196,14578,-32511,130,1,19
9197,14579,-32511,130,1,19
9200,14582,-32510,130,1,19
9203,14585,-32509,130,1,19
9206,14588,-32508,130,1,19
9209,14591,-32507,130,1,19
9212,14594,-32507,130,1,19
9215,14597,-32505,130,1,19
9218,14600,-32504,130,1,19
9221,14603,-32503,130,1,19
9224,14606,-32503,130,1,19
9227,14609,-32502,130,1,19
9230,14612,-32501,130,1,19
9233,14615,-32500,130,1,19
9236,14618,-32499,130,1,19
9239,14621,-32498,130,1,19
9242,14624,-32497,130,1,19
9245,14627,-32496,130,1,19
9248,14630,-32496,130,1,19
9251,14633,-32495,130,1,19
9254,14636,-32493,130,1,19
9257,14639,-32492,130,1,19
9260,14642,-32492,130,1,19
9263,14645,-32491,130,1,19
9266,14648,-32490,130,1,19
9269,14651,-32489,130,1,19
9272,14654,-32487,130,1,19
9275,14657,-32486,130,1,19
9278,14660,-32486,130,1,19
9281,14663,-32485,130,1,19
9284,14666,-32484,130,1,19
9287,14669,-32483,130,1,19
9290,14672,-32482,130,1,19
9293,14675,-32481,130,1,19
9296,14678,-32480,130,1,19
9299,14681,-32479,130,1,19
9302,14684,-32478,130,1,19
9305,14687,-32478,130,1,19
9308,14690,-32477,130,1,19
9311,14693,-32476,130,1,19
9314,14696,-32475,130,1,19
9317,14699,-32474,130,1,19
9320,14702,-32473,130,1,19
9323,14705,-32472,130,1,19
9326,14708,-32471,130,1,19
9329,14711,-32470,130,1,19
9332,14714,-32469,130,1,19
9335,14717,-32468,130,1,19
9338,14720,-32468,130,1,19
9341,14723,-32467,130,1,19
9344,14726,-32466,130,1,19
9347,14729,-32465,130,1,19
9350,14732,-32464,130,1,19
9353,14735,-32463,130,1,19
9356,14738,-32462,130,1,19
9359,14741,-32461,130,1,19
9362,14744,-32460,130,1,19
9364,14746,-32460,130,1,19
9366,14748,-32459,130,1,19
9369,14751,-32458,130,1,19
9371,14753,-32458,130,1,19
9373,14755,-32457,130,1,19
9375,14757,-32457,130,1,19
9378,14760,-32456,130,1,19
9381,14763,-32455,130,1,19
9383,14765,-32454,130,1,19
9386,14768,-32453,130,1,19
9388,14770,-32452,130,1,19
9390,14772,-32452,130,1,19
9392,14774,-32451,130,1,19
9394,14776,-32451,130,1,19
9396,14778,-32450,130,1,19
9399,14781,-32450,130,1,19
9401,14783,-32449,130,1,19
9404,14786,-32448,130,1,19
9405,14787,-32447,130,1,19
9407,14789,-32447,130,1,19
9409,14791,-32446,130,1,19
9412,14794,-32446,130,1,19
9413,14795,-32445,130,1,19
9415,14797,-32444,130,1,19
9417,14799,-32444,130,1,19
9419,14801,-32443,130,1,19
9421,14803,-32443,130,1,19
9423,14805,-32443,130,1,19
9425,14807,-32442,130,1,19
9428,14810,-32441,130,1,19
9429,14811,-32441,130,1,19
9431,14813,-32440,130,1,19
9433,14815,-32439,130,1,19
9435,14817,-32438,130,1,19
9437,14819,-32438,130,1,19
9440,14822,-32437,130,1,19
9441,14823,-32436,130,1,19
9444,14826,-32436,130,1,19
9445,14827,-32436,130,1,19
9448,14830,-32435,130,1,19
9449,14831,-32434,130,1,19
9452,14834,-32434,130,1,19
9453,14835,-32433,130,1,19
9456,14838,-32432,130,1,19
9457,14839,-32432,130,1,19
9460,14842,-32432,130,1,19
9461,14843,-32431,130,1,19
9464,14846,-32430,130,1,19
9465,14847,-32430,130,1,19
9468,14850,-32429,130,1,19
9469,14851,-32429,130,1,19
9472,14854,-32428,130,1,19
9473,14855,-32427,130,1,19
9476,14858,-32426,130,1,19
9477,14859,-32426,130,1,19
9480,14862,-32425,130,1,19
9481,14863,-32425,130,1,19
9484,14866,-32424,130,1,19
9485,14867,-32423,130,1,19
9488,14870,-32423,130,1,19
9489,14871,-32422,130,1,19
9492,14874,-32421,130,1,19
9493,14875,-32421,130,1,19
9496,14878,-32421,130,1,19
9497,14879,-32420,130,1,19
9500,14882,-32419,130,1,19
9501,14883,-32419,130,1,19
9504,14886,-32418,130,1,19
9505,14887,-32417,130,1,19
9508,14890,-32416,130,1,19
9509,14891,-32416,130,1,19
9512,14894,-32416,130,1,19
9513,14895,-32416,130,1,19
9516,14898,-32415,130,1,19
9519,14901,-32414,130,1,19
9522,14904,-32414,130,1,19
9523,14905,-32413,130,1,19
9526,14908,-32412,130,1,19
9527,14909,-32412,130,1,19
9530,14912,-32411,130,1,19
9533,14915,-32410,130,1,19
9536,14918,-32409,130,1,19
9539,14921,-32408,130,1,19
9542,14924,-32407,130,1,19
9545,14927,-32407,130,1,19
9548,14930,-32405,130,1,19
9551,14933,-32404,130,1,19
9554,14936,-32403,130,1,19
9557,14939,-32403,130,1,19
9560,14942,-32401,130,1,19
9563,14945,-32401,130,1,19
9566,14948,-32400,130,1,19
9569,14951,-32399,130,1,19
9572,14954,-32398,130,1,19
9575,14957,-32397,130,1,19
9578,14960,-32396,130,1,19
9581,14963,-32395,130,1,19
9584,14966,-32394,130,1,19
9587,14969,-32393,130,1,19
9590,14972,-32392,130,1,19
9593,14975,-32391,130,1,19
9596,14978,-32390,130,1,19
9599,14981,-32390,130,1,19
9602,14984,-32389,130,1,19
9605,14987,-32388,130,1,19
9608,14990,-32387,130,1,19
9611,14993,-32386,130,1,19
9614,14996,-32385,130,1,19
9617,14999,-32384,130,1,19
9620,15002,-32383,130,1,19
9623,15005,-32382,130,1,19
9626,15008,-32381,130,1,19
9629,15011,-32380,130,1,19
9632,15014,-32379,130,1,19
9635,15017,-32379,130,1,19
9638,15020,-32378,130,1,19
9641,15023,-32377,130,1,19
9644,15026,-32376,130,0,19
9647,15029,-32375,130,0,19
9650,15032,-32374,130,0,19
9653,15035,-32373,130,0,19
9656,15038,-32372,130,0,19
9659,15041,-32371,130,0,19
9662,15044,-32371,130,0,19
9665,15047,-32370,130,0,19
9668,15050,-32369,130,0,19
9671,15053,-32368,130,0,19
9674,15056,-32366,130,0,19
9677,15059,-32366,130,0,19
9680,15062,-32365,130,0,19
9683,15065,-32364,130,0,19
9686,15068,-32363,130,0,19
9689,15071,-32362,130,0,19
9692,15074,-32361,130,0,19
9694,15076,-32361,130,0,19
9697,15079,-32360,130,0,19
9700,15082,-32359,130,0,19
9702,15084,-32359,130,0,19
9704,15086,-32358,130,0,19
9706,15088,-32358,130,1,19
9708,15090,-32357,130,1,19
9711,15093,-32356,130,1,19
9712,15094,-32355,130,1,19
9715,15097,-32354,130,1,19
9716,15098,-32355,130,1,19
9719,15101,-32353,130,1,19
9720,15102,-32353,130,1,19
9723,15105,-32352,130,1,19
9724,15106,-32352,130,1,19
9727,15109,-32352,130,1,19
9728,15110,-32352,130,1,19
9731,15113,-32350,130,1,19
9732,15114,-32351,130,1,19
9735,15117,-32350,130,1,19
9736,15118,-32349,130,1,19
9739,15121,-32348,130,1,19
9740,15122,-32348,130,1,19
9743,15125,-32347,130,1,19
9744,15126,-32346,130,1,19
9747,15129,-32346,130,1,19
9748,15130,-32346,130,1,19
9751,15133,-32345,130,1,19
9752,15134,-32344,130,1,19
9755,15137,-32344,130,1,19
9756,15138,-32343,130,1,19
9759,15141,-32342,130,1,19
9760,15142,-32342,130,1,19
9763,15145,-32341,130,1,19
9764,15146,-32341,130,1,19
9767,15149,-32340,130,1,19
9768,15150,-32339,130,1,19
9771,15153,-32339,130,1,19
9772,15154,-32338,130,1,19
9775,15157,-32338,130,1,19
9776,15158,-32337,130,1,19
9779,15161,-32336,130,1,19
9780,15162,-32336,130,1,19
9783,15165,-32335,130,1,19
9784,15166,-32335,130,1,19
9787,15169,-32334,130,1,19
9788,15170,-32333,130,1,19
9791,15173,-32333,130,1,19
9792,15174,-32332,130,1,19
9795,15177,-32332,130,1,19
9796,15178,-32331,130,1,19
9799,15181,-32331,130,1,19
9800,15182,-32330,130,1,19
9803,15185,-32329,130,1,19
9804,15186,-32329,130,1,19
9807,15189,-32328,130,1,19
9808,15190,-32327,130,1,19
9811,15193,-32327,130,1,19
9814,15196,-32326,130,1,19
9817,15199,-32325,130,1,19
9820,15202,-32324,130,1,19
9823,15205,-32323,130,1,19
9826,15208,-32322,130,1,19
9829,15211,-32321,130,1,19
9832,15214,-32320,130,1,19
9835,15217,-32319,130,1,19
9838,15220,-32319,130,1,19
9841,15223,-32318,130,1,19
9844,15226,-32317,130,1,19
9847,15229,-32316,130,1,19
9850,15232,-32315,130,1,19
9853,15235,-32314,130,1,19
9856,15238,-32313,130,1,19
9859,15241,-32312,130,1,19
9862,15244,-32311,130,1,19
9865,15247,-32310,130,1,19
9868,15250,-32310,130,1,19
9871,15253,-32309,130,1,19
9874,15256,-32308,130,1,19
9877,15259,-32307,130,1,19
9880,15262,-32306,130,1,19
9883,15265,-32305,130,1,19
9886,15268,-32304,130,1,19
9889,15271,-32303,130,1,19
9892,15274,-32303,130,1,19
9895,15277,-32301,130,1,19
9898,15280,-32301,130,1,19
9901,15283,-32299,130,1,19
9904,15286,-32299,130,1,19
9907,15289,-32297,130,1,19
9910,15292,-32297,130,1,19
9913,15295,-32296,130,1,19
9915,15297,-32296,130,1,19
9918,15300,-32295,130,1,19
9921,15303,-32294,130,1,19
9924,15306,-32293,130,1,19
9927,15309,-32292,130,1,19
9930,15312,-32291,130,1,19
9933,15315,-32290,130,1,19
9936,15318,-32289,130,1,19
9939,15321,-32287,130,1,19
9942,15324,-32286,130,1,19
9945,15327,-32286,130,1,19
9948,15330,-32285,130,1,19
9950,15332,-32284,130,1,19
9953,15335,-32283,130,1,19
9955,15337,-32282,130,1,19
9957,15339,-32282,130,1,19
9959,15341,-32281,130,1,19
9961,15343,-32281,130,1,19
9964,15346,-32280,130,1,19
9965,15347,-32280,130,1,19
9968,15350,-32279,130,1,19
9969,15351,-32279,130,1,19
9971,15353,-32277,130,1,19
9973,15355,-32277,130,1,19
9975,15357,-32276,130,1,19
9977,15359,-32276,130,1,19
9979,15361,-32275,130,1,19
9981,15363,-32275,130,1,19
9983,15365,-32274,130,1,19
9985,15367,-32274,130,1,19
9987,15369,-32273,130,1,19
9989,15371,-32273,130,1,19
9991,15373,-32272,130,1,18
9993,15375,-32271,130,1,18
9995,15377,-32271,130,1,18
9997,15379,-32270,130,1,18
10000,15382,-32269,130,1,18
10001,15383,-32269,130,1,18
10003,15385,-32269,130,1,18
10005,15387,-32268,130,1,18
10008,15390,-32267,130,1,18
10009,15391,-32267,130,1,18
10012,15394,-32266,130,1,18
10013,15395,-32266,130,1,18
10016,15398,-32265,130,1,18
10017,15399,-32264,130,1,18
10019,15401,-32264,130,1,18
10021,15403,-32263,130,1,18
10024,15406,-32262,130,1,18
10025,15407,-32261,130,1,18
10028,15410,-32261,130,1,18
10029,15411,-32260,130,1,18
10032,15414,-32260,130,1,18
10033,15415,-32259,130,1,18
10036,15418,-32259,130,1,18
10037,15419,-32258,130,1,18
10040,15422,-32258,130,1,18
10041,15423,-32257,130,0,18
10044,15426,-32256,130,0,18
10045,15427,-32256,130,0,18
10048,15430,-32255,130,0,18
10049,15431,-32254,130,0,18
10052,15434,-32253,130,0,18
10053,15435,-32253,130,0,19
10056,15438,-32253,130,0,19
10057,15439,-32252,130,0,19
10060,15442,-32252,130,0,19
10061,15443,-32251,130,0,19
10064,15446,-32250,130,0,19
10065,15447,-32250,130,0,19
10068,15450,-32249,130,0,19
10069,15451,-32249,130,0,19
10072,15454,-32248,130,0,19
10073,15455,-32248,130,0,19
10076,15458,-32247,130,0,19
10077,15459,-32246,130,0,19
10080,15462,-32246,130,0,19
10081,15463,-32245,130,0,19
10084,15466,-32244,130,0,19
10085,15467,-32244,130,0,19
10088,15470,-32243,130,0,19
10089,15471,-32243,130,0,19
10092,15474,-32242,130,0,19
10093,15475,-32242,130,0,19
10096,15478,-32241,130,0,19
10097,15479,-32240,130,0,19
10100,15482,-32240,130,0,19
10101,15483,-32239,130,0,19
10104,15486,-32238,130,0,19
10105,15487,-32238,130,0,19
10108,15490,-32237,130,0,19
10109,15491,-32237,130,0,19
10112,15494,-32236,130,0,19
10113,15495,-32235,130,0,19
10116,15498,-32235,130,0,19
10117,15499,-32234,130,0,19
10120,15502,-32233,130,0,19
10121,15503,-32233,130,0,19
10124,15506,-32232,130,0,19
10125,15507,-32232,130,0,19
10128,15510,-32231,130,0,19
10129,15511,-32230,130,0,19
10132,15514,-32230,130,0,19
10133,15515,-32230,130,0,19
10136,15518,-32229,130,0,19
10137,15519,-32229,130,0,19
10140,15522,-32227,130,0,19
10141,15523,-32227,130,0,19
10144,15526,-32226,130,0,19
10145,15527,-32226,130,0,19
10148,15530,-32225,130,0,19
10149,15531,-32225,130,0,19
10152,15534,-32224,130,0,19
10153,15535,-32224,130,0,19
10156,15538,-32223,130,0,19
10157,15539,-32222,130,0,19
10160,15542,-32221,130,0,19
10163,15545,-32221,130,0,19
10166,15548,-32220,130,0,19
10169,15551,-32219,130,0,19
10172,15554,-32217,130,0,19
10175,15557,-32217,130,0,19
10178,15560,-32216,130,0,19
10181,15563,-32215,130,0,19
10184,15566,-32214,130,0,19
10187,15569,-32213,130,0,19
10190,15572,-32212,130,0,19
10191,15573,-32212,130,0,19
10194,15576,-32211,130,0,19
10197,15579,-32210,130,0,19
10200,15582,-32209,130,0,19
10203,15585,-32208,130,0,19
10206,15588,-32207,130,0,19
10209,15591,-32206,130,0,19
10212,15594,-32205,130,0,19
10215,15597,-32204,130,0,19
10218,15600,-32204,130,0,19
10221,15603,-32203,130,0,19
10224,15606,-32202,130,0,19
10226,15608,-32201,130,0,19
10229,15611,-32200,130,0,19
10232,15614,-32200,130,0,19
10235,15617,-32199,130,0,19
10238,15620,-32198,130,0,19
10241,15623,-32197,130,0,19
10244,15626,-32196,130,0,19
10247,15629,-32195,130,0,19
10250,15632,-32195,130,0,19
10253,15635,-32193,130,0,19
10256,15638,-32193,130,0,19
10259,15641,-32191,130,0,19
10262,15644,-32190,130,0,19
10265,15647,-32189,130,0,19
10268,15650,-32189,130,0,19
10270,15652,-32188,130,0,19
10273,15655,-32187,130,0,19
10276,15658,-32187,130,0,19
10279,15661,-32186,130,0,19
10282,15664,-32185,130,0,18
10285,15667,-32183,130,0,18
10288,15670,-32183,130,1,19
10291,15673,-32182,130,1,19
10293,15675,-32181,130,1,19
10295,15677,-32181,130,1,19
10297,15679,-32180,130,1,19
10299,15681,-32179,130,1,19
10301,15683,-32179,130,1,19
10303,15685,-32179,130,1,19
10306,15688,-32177,130,1,19
10309,15691,-32177,130,1,19
10311,15693,-32176,130,1,19
10313,15695,-32175,130,1,19
10315,15697,-32175,130,1,19
10317,15699,-32174,130,1,19
10319,15701,-32174,130,1,19
10321,15703,-32173,130,1,19
10323,15705,-32172,130,1,19
10325,15707,-32172,130,1,19
10327,15709,-32171,130,1,19
10330,15712,-32171,130,1,19
10331,15713,-32170,130,1,19
10333,15715,-32169,130,1,19
10335,15717,-32169,130,1,19
10337,15719,-32168,130,1,19
10339,15721,-32168,130,1,19
10341,15723,-32167,130,1,19
10343,15725,-32166,130,1,19
10345,15727,-32166,130,1,19
10347,15729,-32165,130,1,19
10349,15731,-32165,130,1,19
10351,15733,-32164,130,1,19
10353,15735,-32163,130,1,19
10355,15737,-32163,130,1,19
10358,15740,-32162,130,1,19
10359,15741,-32162,130,1,19
10361,15743,-32161,130,1,19
10363,15745,-32161,130,1,19
10365,15747,-32159,130,1,19
10367,15749,-32158,130,1,19
10370,15752,-32157,130,1,19
10371,15753,-32157,130,1,19
10373,15755,-32156,130,1,19
10375,15757,-32155,130,1,19
10377,15759,-32155,130,1,19
10379,15761,-32154,130,1,19
10381,15763,-32153,130,1,19
10383,15765,-32153,130,1,19
10385,15767,-32153,130,1,19
10387,15769,-32152,130,1,19
10389,15771,-32152,130,1,19
10391,15773,-32151,130,1,19
10393,15775,-32150,130,1,19
10395,15777,-32150,130,1,19
10397,15779,-32149,130,1,19
10399,15781,-32148,130,1,19
10401,15783,-32148,130,1,19
10403,15785,-32147,130,1,19
10405,15787,-32147,130,1,19
10407,15789,-32146,130,1,19
10409,15791,-32146,130,1,19
10411,15793,-32145,130,1,19
10413,15795,-32145,130,1,19
10415,15797,-32144,130,1,19
10417,15799,-32143,130,1,19
10419,15801,-32143,130,1,19
10421,15803,-32142,130,1,19
10423,15805,-32141,130,1,19
10425,15807,-32140,130,1,19
10427,15809,-32140,130,1,19
10430,15812,-32140,130,1,19
10431,15813,-32139,130,1,19
10434,15816,-32138,130,1,19
10435,15817,-32138,130,1,19
10438,15820,-32137,130,1,19
10439,15821,-32136,130,1,19
10442,15824,-32136,130,1,19
10443,15825,-32136,130,1,19
10446,15828,-32134,130,1,19
10447,15829,-32134,130,1,19
10450,15832,-32133,130,1,19
10451,15833,-32133,130,1,19
10454,15836,-32132,130,1,19
10455,15837,-32132,130,1,19
10458,15840,-32131,130,1,19
10459,15841,-32130,130,1,19
10462,15844,-32129,130,1,19
10465,15847,-32129,130,1,19
10468,15850,-32128,130,1,19
10471,15853,-32127,130,1,19
10474,15856,-32126,130,1,19
10477,15859,-32125,130,1,19
10480,15862,-32124,130,1,19
10483,15865,-32124,130,1,19
10486,15868,-32123,130,1,19
10489,15871,-32121,130,1,19
10492,15874,-32120,130,1,19
10495,15877,-32120,130,1,19
10498,15880,-32119,130,1,19
10501,15883,-32118,130,1,19
10504,15886,-32117,130,1,19
10507,15889,-32116,130,1,19
10510,15892,-32115,130,1,19
10513,15895,-32114,130,1,19
10516,15898,-32113,130,1,19
10519,15901,-32112,130,1,19
10522,15904,-32112,130,1,19
10525,15907,-32111,130,1,19
10528,15910,-32110,130,1,19
10531,15913,-32109,130,1,19
10534,15916,-32108,130,1,19
10537,15919,-32107,130,1,19
10540,15922,-32106,130,1,19
10543,15925,-32105,130,1,19
10546,15928,-32104,130,1,19
10549,15931,-32103,130,1,19
10552,15934,-32103,130,1,19
10555,15937,-32102,130,1,19
10558,15940,-32101,130,1,19
10560,15942,-32100,130,1,19
10562,15944,-32100,130,1,19
10564,15946,-32099,130,1,19
10566,15948,-32098,130,1,19
10568,15950,-32097,130,1,19
10570,15952,-32097,130,1,19
10572,15954,-32097,130,1,19
10574,15956,-32096,130,1,19
10576,15958,-32095,130,1,19
10578,15960,-32095,130,0,19
10580,15962,-32095,130,0,19
10583,15965,-32093,130,0,19
10586,15968,-32092,130,0,19
10589,15971,-32091,130,0,19
10592,15974,-32091,130,0,19
10594,15976,-32090,130,0,19
10596,15978,-32089,130,0,19
10598,15980,-32089,130,0,19
10601,15983,-32088,130,0,19
10604,15986,-32087,130,0,19
10607,15989,-32086,130,0,19
10609,15991,-32086,130,0,19
10611,15993,-32085,130,0,19
10613,15995,-32084,130,0,19
10615,15997,-32084,130,0,19
10618,16000,-32083,130,0,19
10620,16002,-32082,130,0,19
10622,16004,-32082,130,0,19
10624,16006,-32081,130,0,19
10626,16008,-32081,130,0,19
10629,16011,-32080,130,0,19
10631,16013,-32079,130,0,19
10634,16016,-32078,130,0,18
10636,16018,-32077,130,0,18
10638,16020,-32077,130,0,18
10641,16023,-32076,130,0,18
10644,16026,-32075,130,0,18
10647,16029,-32074,130,0,18
10650,16032,-32074,130,0,18
10652,16034,-32073,130,0,18
10654,16036,-32072,130,0,18
10656,16038,-32072,130,0,18
10658,16040,-32071,130,0,18
10660,16042,-32071,130,0,18
10662,16044,-32070,130,0,18
10664,16046,-32070,130,0,18
10666,16048,-32068,130,0,18
10668,16050,-32068,130,0,19
10670,16052,-32067,130,0,19
10672,16054,-32067,130,0,19
10674,16056,-32066,130,0,19
10676,16058,-32066,130,0,19
10678,16060,-32065,130,0,19
10680,16062,-32065,130,0,19
10682,16064,-32064,130,0,19
10684,16066,-32063,130,0,19
10687,16069,-32062,130,0,19
10688,16070,-32062,130,0,19
10690,16072,-32061,130,0,19
10692,16074,-32061,130,0,19
10694,16076,-32060,130,0,19
10696,16078,-32060,130,0,19
10698,16080,-32060,130,0,19
10700,16082,-32059,130,0,19
10703,16085,-32058,130,0,19
10704,16086,-32057,130,0,19
10707,16089,-32057,130,0,19
10708,16090,-32057,130,0,19
10711,16093,-32056,130,0,19
10712,16094,-32055,130,0,19
10715,16097,-32054,130,0,19
10716,16098,-32054,130,0,19
10719,16101,-32053,130,0,19
10720,16102,-32052,130,0,19
10723,16105,-32052,130,0,19
10724,16106,-32052,130,0,19
10727,16109,-32051,130,0,19
10728,16110,-32050,130,0,19
10731,16113,-32049,130,0,19
10732,16114,-32049,130,0,19
10735,16117,-32048,130,0,19
10738,16120,-32047,130,0,19
10739,16121,-32047,130,0,19
10742,16124,-32046,130,0,19
10745,16127,-32045,130,0,19
