DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
16690,7395,-20971,0,0,0
16692,7397,-20971,0,0,0
16695,7400,-20971,0,0,0
16697,7402,-20971,0,0,0
16699,7404,-20971,0,0,0
16702,7407,-20971,0,0,0
16703,7408,-20971,0,0,0
16706,7411,-20971,0,0,0
16707,7412,-20971,0,0,0
16710,7415,-20971,0,0,0
16711,7416,-20971,0,0,0
16714,7419,-20971,0,0,0
16715,7420,-20971,0,0,0
16718,7423,-20971,0,0,0
16719,7424,-20971,0,0,0
16722,7427,-20971,0,0,0
16723,7428,-20971,0,0,0
16726,7431,-20971,0,0,0
16727,7432,-20971,0,0,0
16730,7435,-20971,0,0,0
16731,7436,-20971,0,0,0
16734,7439,-20971,0,0,0
16735,7440,-20971,0,0,0
16738,7443,-20971,0,0,0
16739,7444,-20971,0,0,0
16742,7447,-20971,0,0,0
16743,7448,-20971,0,0,0
16746,7451,-20971,0,0,0
16747,7452,-20971,0,0,0
16750,7455,-20971,0,0,0
16751,7456,-20971,0,0,0
16754,7459,-20971,0,0,0
16755,7460,-20971,0,0,0
16758,7463,-20971,0,0,0
16759,7464,-20971,0,0,0
16762,7467,-20971,0,0,0
16763,7468,-20971,0,0,0
16766,7471,-20971,0,0,0
16767,7472,-20971,0,0,0
16770,7475,-20971,0,0,0
16771,7476,-20971,0,0,0
16774,7479,-20971,0,0,0
16775,7480,-20971,0,0,0
16778,7483,-20971,0,0,0
16779,7484,-20971,0,0,0
16782,7487,-20971,0,0,0
16783,7488,-20971,0,0,0
16786,7491,-20971,0,0,0
16787,7492,-20971,0,0,0
16790,7495,-20971,0,0,0
16791,7496,-20971,0,0,0
16794,7499,-20971,0,0,0
16795,7500,-20971,0,0,0
16798,7503,-20971,0,0,0
16799,7504,-20971,0,0,0
16802,7507,-20971,0,0,0
16803,7508,-20971,0,0,0
16806,7511,-20971,0,0,0
16807,7512,-20971,0,0,0
16810,7515,-20971,0,0,0
16811,7516,-20971,0,0,0
16814,7519,-20971,0,0,0
16815,7520,-20971,0,0,0
16818,7523,-20971,0,0,0
16819,7524,-20971,0,0,0
16822,7527,-20971,0,0,0
16823,7528,-20971,0,0,0
16826,7531,-20971,0,0,0
16827,7532,-20971,0,0,0
16830,7535,-20971,0,0,0
16831,7536,-20971,0,0,0
16834,7539,-20971,0,0,0
16835,7540,-20971,0,0,0
16838,7543,-20971,0,0,0
16841,7546,-20971,0,0,0
16842,7547,-20971,0,0,0
16845,7550,-20971,0,0,0
16846,7551,-20971,0,0,0
16849,7554,-20971,0,0,0
16850,7555,-20971,0,0,0
16853,7558,-20971,0,0,0
16856,7561,-20971,0,0,0
16859,7564,-20971,0,0,0
16862,7567,-20971,0,0,0
16865,7570,-20971,0,0,0
16868,7573,-20971,0,0,0
16871,7576,-20971,0,0,0
16874,7579,-20971,0,0,0
16877,7582,-20971,0,0,0
16880,7585,-20971,0,0,0
16883,7588,-20971,0,0,0
16886,7591,-20971,0,0,0
16890,7595,-20971,0,0,0
16892,7597,-20971,0,0,0
16896,7601,-20971,0,0,0
16899,7604,-20971,0,0,0
16901,7606,-20971,0,0,0
16904,7609,-20971,0,0,0
16907,7612,-20971,0,0,0
16911,7616,-20971,0,0,0
16913,7618,-20971,0,0,0
16916,7621,-20971,0,0,0
16919,7624,-20971,0,0,0
16922,7627,-20971,0,0,0
16925,7630,-20971,0,0,0
16928,7633,-20971,0,0,0
16931,7636,-20971,0,0,0
16934,7639,-20971,0,0,0
16937,7642,-20971,0,0,0
16940,7645,-20971,0,0,0
16944,7649,-20971,0,0,0
16946,7651,-20971,0,0,0
16949,7654,-20971,0,0,0
16952,7657,-20971,0,0,0
16955,7660,-20971,0,0,0
16958,7663,-20971,0,0,0
16961,7666,-20971,0,0,0
16964,7669,-20971,0,0,0
16967,7672,-20971,0,0,0
16970,7675,-20971,0,0,0
16973,7678,-20971,0,0,0
16976,7681,-20971,0,0,0
16979,7684,-20971,0,0,0
16982,7687,-20971,0,0,0
16985,7690,-20971,0,0,0
16988,7693,-20971,0,0,0
16991,7696,-20971,0,0,0
16994,7699,-20971,0,0,0
16997,7702,-20971,0,0,0
17000,7705,-20971,0,0,0
17003,7708,-20971,0,0,0
17006,7711,-20971,0,0,0
17009,7714,-20971,0,0,0
17013,7718,-20971,0,0,0
17015,7720,-20971,0,0,0
17019,7724,-20971,0,0,0
17021,7726,-20971,0,0,0
17024,7729,-20971,0,0,0
17028,7733,-20971,0,0,0
17030,7735,-20971,0,0,0
17033,7738,-20971,0,0,0
17036,7741,-20971,0,0,0
17040,7745,-20971,0,0,0
17043,7748,-20971,0,0,0
17045,7750,-20971,0,0,0
17047,7752,-20971,0,0,0
17048,7753,-20971,0,0,0
17051,7756,-20971,0,0,0
17052,7757,-20971,0,0,0
17055,7760,-20971,0,0,0
17057,7762,-20971,0,0,0
17059,7764,-20971,0,0,0
17062,7767,-20971,0,0,0
17063,7768,-20971,0,0,0
17066,7771,-20971,0,0,0
17068,7773,-20971,0,0,0
17070,7775,-20971,0,0,0
17071,7776,-20971,0,0,0
17074,7779,-20971,0,0,0
17075,7780,-20971,0,0,0
17078,7783,-20971,0,0,0
17079,7784,-20971,0,0,0
17082,7787,-20971,0,0,0
17083,7788,-20971,0,0,0
17086,7791,-20971,0,0,0
17087,7792,-20971,0,0,0
17090,7795,-20971,0,0,0
17091,7796,-20971,0,0,0
17094,7799,-20971,0,0,0
17095,7800,-20971,0,0,0
17098,7803,-20971,0,0,0
17099,7804,-20971,0,0,0
17102,7807,-20971,0,0,0
17105,7810,-20971,0,0,0
17108,7813,-20971,0,0,0
17111,7816,-20971,0,0,0
17114,7819,-20971,0,0,0
17117,7822,-20971,0,0,0
17120,7825,-20971,0,0,0
17123,7828,-20971,0,0,0
17126,7831,-20971,0,0,0
17129,7834,-20971,0,0,0
17132,7837,-20971,0,0,0
17135,7840,-20971,0,0,0
17138,7843,-20971,0,0,0
17141,7846,-20971,0,0,0
17144,7849,-20971,0,0,0
17147,7852,-20971,0,0,0
17150,7855,-20971,0,0,0
17153,7858,-20971,0,0,0
17156,7861,-20971,0,0,0
17159,7864,-20971,0,0,0
17162,7867,-20971,0,0,0
17165,7870,-20971,0,0,0
17168,7873,-20971,0,0,0
17170,7875,-20971,0,0,0
17172,7877,-20971,0,0,0
17174,7879,-20971,0,0,0
17177,7882,-20971,0,0,0
17180,7885,-20971,0,0,0
17183,7888,-20971,0,0,0
17185,7890,-20971,0,0,0
17187,7892,-20971,0,0,0
17191,7896,-20971,0,0,0
17192,7897,-20971,0,0,0
17195,7900,-20971,0,0,0
17196,7901,-20971,0,0,0
17199,7904,-20971,0,0,0
17200,7905,-20971,0,0,0
17203,7908,-20971,0,0,0
17204,7909,-20971,0,0,0
17207,7912,-20971,0,0,0
17208,7913,-20971,0,0,0
17211,7916,-20971,0,0,0
17212,7917,-20971,0,0,0
17215,7920,-20971,0,0,0
17216,7921,-20971,0,0,0
17219,7924,-20971,0,0,0
17220,7925,-20971,0,0,0
17223,7928,-20971,0,0,0
17224,7929,-20971,0,0,0
17227,7932,-20971,0,0,0
17228,7933,-20971,0,0,0
17231,7936,-20971,0,0,0
17232,7937,-20971,0,0,0
17235,7940,-20971,0,0,0
17236,7941,-20971,0,0,0
17239,7944,-20971,0,0,0
17240,7945,-20971,0,0,0
17243,7948,-20971,0,0,0
17244,7949,-20971,0,0,0
17247,7952,-20971,0,0,0
17248,7953,-20971,0,0,0
17251,7956,-20971,0,0,0
17252,7957,-20971,0,0,0
17255,7960,-20971,0,0,0
17256,7961,-20971,0,0,0
17259,7964,-20971,0,0,0
17260,7965,-20971,0,0,0
17263,7968,-20971,0,0,0
17264,7969,-20971,0,0,0
17267,7972,-20971,0,0,0
17268,7973,-20971,0,0,0
17271,7976,-20971,0,0,0
17272,7977,-20971,0,0,0
17275,7980,-20971,0,0,0
17276,7981,-20971,0,0,0
17279,7984,-20971,0,0,0
17280,7985,-20971,0,0,0
17283,7988,-20971,0,0,0
17284,7989,-20971,0,0,0
17287,7992,-20971,0,0,0
17288,7993,-20971,0,0,0
17291,7996,-20971,0,0,0
17292,7997,-20971,0,0,0
17295,8000,-20971,0,0,0
17296,8001,-20971,0,0,0
17299,8004,-20971,0,0,0
17300,8005,-20971,0,0,0
17303,8008,-20971,0,0,0
17306,8011,-20971,0,0,0
17309,8014,-20971,0,0,0
17312,8017,-20971,0,0,0
17315,8020,-20971,0,0,0
17318,8023,-20971,0,0,0
17321,8026,-20971,0,0,0
17324,8029,-20971,0,0,0
17327,8032,-20971,0,0,0
17330,8035,-20971,0,0,0
17333,8038,-20971,0,0,0
17336,8041,-20971,0,0,0
17339,8044,-20971,0,0,0
17342,8047,-20971,0,0,0
17345,8050,-20971,0,0,0
17348,8053,-20971,0,0,0
17351,8056,-20971,0,0,0
17354,8059,-20971,0,0,0
17357,8062,-20971,0,0,0
17360,8065,-20971,0,0,0
17363,8068,-20971,0,0,0
17366,8071,-20971,0,0,0
17369,8074,-20971,0,0,0
17372,8077,-20971,0,0,0
17375,8080,-20971,0,0,0
17378,8083,-20971,0,0,0
17381,8086,-20971,0,0,0
17384,8089,-20971,0,0,0
17387,8092,-20971,0,0,0
17390,8095,-20971,0,0,0
17393,8098,-20971,0,0,0
17396,8101,-20971,0,0,0
17399,8104,-20971,0,0,0
17402,8107,-20971,0,0,0
17405,8110,-20971,0,0,0
17408,8113,-20971,0,0,0
17410,8115,-20971,0,0,0
17413,8118,-20971,0,0,0
17416,8121,-20971,0,0,0
17418,8123,-20971,0,0,0
17421,8126,-20971,0,0,0
17424,8129,-20971,0,0,0
17427,8132,-20971,0,0,0
17430,8135,-20971,0,0,0
17433,8138,-20971,0,0,0
17435,8140,-20971,0,0,0
17437,8142,-20971,0,0,0
17439,8144,-20971,0,0,0
17441,8146,-20971,0,0,0
17443,8148,-20971,0,0,0
17446,8151,-20971,0,0,0
17449,8154,-20971,0,0,0
17452,8157,-20971,0,0,0
17455,8160,-20971,0,0,0
17458,8163,-20971,0,0,0
17461,8166,-20971,0,0,0
17464,8169,-20971,0,0,0
17467,8172,-20971,0,0,0
17470,8175,-20971,0,0,0
17472,8177,-20971,0,0,0
17475,8180,-20971,0,0,0
17478,8183,-20971,0,0,0
17481,8186,-20971,0,0,0
17484,8189,-20971,0,0,0
17487,8192,-20971,0,0,0
17490,8195,-20971,0,0,0
17493,8198,-20971,0,0,0
17496,8201,-20971,0,0,0
17499,8204,-20971,0,0,0
17502,8207,-20971,0,0,0
17505,8210,-20971,0,0,0
17507,8212,-20971,0,0,0
17510,8215,-20971,0,0,0
17513,8218,-20971,0,0,0
17516,8221,-20971,0,0,0
17518,8223,-20971,0,0,0
17521,8226,-20971,0,0,0
17524,8229,-20971,0,0,0
17527,8232,-20971,0,0,0
17530,8235,-20971,0,0,0
17532,8237,-20971,0,0,0
17535,8240,-20971,0,0,0
17537,8242,-20971,0,0,0
17539,8244,-20971,0,0,0
17541,8246,-20971,0,0,0
17543,8248,-20971,0,0,0
17546,8251,-20971,0,0,0
17548,8253,-20971,0,0,0
17551,8256,-20971,0,0,0
17553,8258,-20971,0,0,0
17555,8260,-20971,0,0,0
17557,8262,-20971,0,0,0
17559,8264,-20971,0,0,0
17562,8267,-20971,0,0,0
17565,8270,-20971,0,0,0
17567,8272,-20971,0,0,0
17569,8274,-20971,0,0,0
17571,8276,-20971,0,0,0
17573,8278,-20971,0,0,0
17575,8280,-20971,0,0,0
17578,8283,-20971,0,0,0
17581,8286,-20971,0,0,0
17583,8288,-20971,0,0,0
17585,8290,-20971,0,0,0
17587,8292,-20971,0,0,0
17589,8294,-20971,0,0,0
17592,8297,-20971,0,0,0
17595,8300,-20971,0,0,0
17597,8302,-20971,0,0,0
17600,8305,-20971,0,0,0
17603,8308,-20971,0,0,0
17606,8311,-20971,0,0,0
17609,8314,-20971,0,0,0
17612,8317,-20971,0,0,0
17615,8320,-20971,0,0,0
17618,8323,-20971,0,0,0
17621,8326,-20971,0,0,0
17624,8329,-20971,0,0,0
17626,8331,-20971,0,0,0
17629,8334,-20971,0,0,0
17632,8337,-20971,0,0,0
17635,8340,-20971,0,0,0
17638,8343,-20971,0,0,0
17641,8346,-20971,0,0,0
17644,8349,-20971,0,0,0
17647,8352,-20971,0,0,0
17650,8355,-20971,0,0,0
17653,8358,-20971,0,0,0
17656,8361,-20971,0,0,0
17659,8364,-20971,0,0,0
17662,8367,-20971,0,0,0
17665,8370,-20971,0,0,0
17668,8373,-20971,0,0,0
17671,8376,-20971,0,0,0
17674,8379,-20971,0,0,0
17677,8382,-20971,0,0,0
17680,8385,-20971,0,0,0
17683,8388,-20971,0,0,0
17686,8391,-20971,0,0,0
17689,8394,-20971,0,0,0
17692,8397,-20971,0,0,0
17695,8400,-20971,0,0,0
17698,8403,-20971,0,0,0
17701,8406,-20971,0,0,0
17704,8409,-20971,0,0,0
17707,8412,-20971,0,0,0
17710,8415,-20971,0,0,0
17713,8418,-20971,0,0,0
17716,8421,-20971,0,0,0
17719,8424,-20971,0,0,0
17722,8427,-20971,0,0,0
17725,8430,-20971,0,0,0
17728,8433,-20971,0,0,0
17731,8436,-20971,0,0,0
17734,8439,-20971,0,0,0
17737,8442,-20971,0,0,0
17740,8445,-20971,0,0,0
17743,8448,-20971,0,0,0
17746,8451,-20971,0,0,0
17749,8454,-20971,0,0,0
17752,8457,-20971,0,0,0
17755,8460,-20971,0,0,0
17758,8463,-20971,0,0,0
17761,8466,-20971,0,0,0
17764,8469,-20971,0,0,0
17767,8472,-20971,0,0,0
17770,8475,-20971,0,0,0
17773,8478,-20971,0,0,0
17776,8481,-20971,0,0,0
17779,8484,-20971,0,0,0
17782,8487,-20971,0,0,0
17785,8490,-20971,0,0,0
17788,8493,-20971,0,0,0
17791,8496,-20971,0,0,0
17794,8499,-20971,0,0,0
17797,8502,-20971,0,0,0
17800,8505,-20971,0,0,0
17803,8508,-20971,0,0,0
17806,8511,-20971,0,0,0
17809,8514,-20971,0,0,0
17812,8517,-20971,0,0,0
17815,8520,-20971,0,0,0
17818,8523,-20971,0,0,0
17821,8526,-20971,0,0,0
17824,8529,-20971,0,0,0
17827,8532,-20971,0,0,0
17830,8535,-20971,0,0,0
17833,8538,-20971,0,0,0
17836,8541,-20971,0,0,0
17839,8544,-20971,0,0,0
17842,8547,-20971,0,0,0
17845,8550,-20971,0,0,0
17848,8553,-20971,0,0,0
17851,8556,-20971,0,0,0
17854,8559,-20971,0,0,0
17857,8562,-20971,0,0,0
17860,8565,-20971,0,0,0
17863,8568,-20971,0,0,0
17866,8571,-20971,0,0,0
17869,8574,-20971,0,0,0
17872,8577,-20971,0,0,0
17875,8580,-20971,0,0,0
17878,8583,-20971,0,0,0
17881,8586,-20971,0,0,0
17884,8589,-20971,0,0,0
17887,8592,-20971,0,0,0
17890,8595,-20971,0,0,0
17893,8598,-20971,0,0,0
17896,8601,-20971,0,0,0
17899,8604,-20971,0,0,0
17902,8607,-20971,0,0,0
17905,8610,-20971,0,0,0
17908,8613,-20971,0,0,0
17911,8616,-20971,0,0,0
17914,8619,-20971,0,0,0
17917,8622,-20971,0,0,0
17920,8625,-20971,0,0,0
17923,8628,-20971,0,0,0
17926,8631,-20971,0,0,0
17929,8634,-20971,0,0,0
17932,8637,-20971,0,0,0
17935,8640,-20971,0,0,0
17938,8643,-20971,0,0,0
17941,8646,-20971,0,0,0
17944,8649,-20971,0,0,0
17947,8652,-20971,0,0,0
17950,8655,-20971,0,0,0
17953,8658,-20971,0,0,0
17956,8661,-20971,0,0,0
17959,8664,-20971,0,0,0
17962,8667,-20971,0,0,0
17966,8671,-20971,-375,-63,0
17969,8674,-20971,-375,-154,0
17972,8677,-20971,-375,-117,0
17975,8680,-20971,-375,-84,0
17978,8683,-20973,-375,-67,0
17981,8686,-20975,-375,-63,0
17984,8689,-20977,-375,-61,0
17987,8692,-20979,-375,-55,-1
17990,8695,-20982,-375,-45,-2
17993,8698,-20985,-375,-34,-4
17996,8701,-20988,-375,-26,-5
17999,8704,-20992,-375,-20,-7
18002,8707,-20994,-375,-17,-9
18005,8710,-20998,-375,-13,-12
18008,8713,-21000,-375,-11,-14
18011,8716,-21003,-375,-9,-17
18014,8719,-21006,-375,-8,-19
18017,8722,-21009,-375,-8,-22
18020,8725,-21012,-375,-7,-24
18023,8728,-21013,-375,-7,-27
18026,8731,-21017,-375,-7,-29
18029,8734,-21019,-375,-7,-32
18032,8737,-21021,-375,-8,-35
18035,8740,-21025,-375,-8,-37
18038,8743,-21028,-375,-8,-40
18041,8746,-21030,-375,-8,-42
18044,8749,-21033,-375,-8,-45
18047,8752,-21035,-375,-8,-47
18050,8755,-21038,-375,-8,-48
18053,8758,-21040,-375,-8,-50
18056,8761,-21043,-375,-8,-51
18059,8764,-21045,-375,-8,-52
18062,8767,-21048,-375,-8,-53
18065,8770,-21050,-375,-8,-53
18068,8773,-21053,-375,-8,-53
18071,8776,-21055,-375,-8,-54
18074,8779,-21058,-375,-8,-54
18077,8782,-21060,-375,-8,-54
18080,8785,-21063,-375,-8,-54
18083,8788,-21065,-375,-8,-54
18086,8791,-21068,-375,-8,-54
18089,8794,-21071,-375,-8,-54
18092,8797,-21074,-375,-9,-54
18095,8800,-21077,-375,-9,-54
18098,8803,-21079,-375,-9,-54
18101,8806,-21082,-375,-9,-54
18104,8809,-21084,-375,-9,-54
18107,8812,-21087,-375,-9,-54
18110,8815,-21091,-375,-9,-54
18113,8818,-21093,-375,-9,-54
18116,8821,-21096,-375,-9,-54
18119,8824,-21099,-375,-9,-54
18122,8827,-21101,-375,-9,-54
18125,8830,-21104,-375,-9,-54
18128,8833,-21107,-375,-9,-55
18131,8836,-21110,-375,-9,-55
18134,8839,-21112,-375,-9,-55
18137,8842,-21115,-375,-9,-55
18140,8845,-21117,-375,-9,-55
18143,8848,-21120,-375,-9,-55
18146,8851,-21122,-375,-9,-56
18149,8854,-21125,-375,-9,-56
18152,8857,-21128,-375,-9,-56
18155,8860,-21131,-375,-9,-56
18157,8862,-21132,-375,-9,-56
18159,8864,-21134,-375,-9,-56
18161,8866,-21135,-375,-9,-56
18163,8868,-21138,-375,-9,-56
18165,8870,-21139,-375,-9,-56
18167,8872,-21142,-375,-9,-56
18169,8874,-21143,-375,-9,-56
18171,8876,-21145,-375,-9,-56
18173,8878,-21147,-375,-9,-56
18175,8880,-21149,-375,-9,-56
18177,8882,-21151,-375,-9,-56
18179,8884,-21152,-375,-9,-56
18181,8886,-21154,-375,-9,-56
18183,8888,-21156,-375,-9,-56
18185,8890,-21157,-375,-9,-56
18187,8892,-21160,-375,-9,-56
18189,8894,-21161,-375,-9,-56
18192,8897,-21164,-375,-9,-56
18194,8899,-21166,-375,-9,-56
18196,8901,-21167,-375,-9,-56
18198,8903,-21169,-375,-9,-56
18200,8905,-21171,-375,-9,-56
18202,8907,-21172,-375,-9,-56
18204,8909,-21175,-375,-9,-56
18206,8911,-21176,-375,-9,-56
18209,8914,-21178,-375,-9,-56
18210,8915,-21179,-375,-9,-56
18213,8918,-21182,-375,-9,-56
18214,8919,-21183,-375,-9,-56
18217,8922,-21185,-375,-9,-56
18218,8923,-21186,-375,-9,-56
18221,8926,-21189,-375,-9,-56
18222,8927,-21190,-375,-9,-56
18225,8930,-21192,-375,-9,-56
18226,8931,-21194,-375,-9,-56
18229,8934,-21196,-375,-9,-56
18230,8935,-21198,-375,-9,-56
18233,8938,-21199,-375,-9,-56
18234,8939,-21201,-375,-9,-56
18237,8942,-21203,-375,-9,-56
18238,8943,-21205,-375,-9,-56
18241,8946,-21206,-375,-9,-56
18242,8947,-21208,-375,-9,-56
18245,8950,-21210,-375,-9,-56
18246,8951,-21212,-375,-9,-56
18249,8954,-21213,-375,-9,-56
18250,8955,-21215,-375,-9,-56
18253,8958,-21218,-375,-9,-56
18254,8959,-21219,-375,-9,-56
18257,8962,-21222,-375,-9,-56
18258,8963,-21223,-375,-9,-56
18261,8966,-21225,-375,-9,-56
18262,8967,-21227,-375,-9,-56
18265,8970,-21229,-375,-9,-56
18268,8973,-21231,-375,-9,-56
18271,8976,-21234,-375,-9,-56
18272,8977,-21235,-375,-9,-56
18275,8980,-21237,-375,-9,-56
18278,8983,-21240,-375,-8,-56
18281,8986,-21243,-375,-8,-56
18284,8989,-21245,-375,-8,-56
18287,8992,-21249,-375,-8,-56
18290,8995,-21251,-375,-8,-56
18293,8998,-21254,-375,-8,-56
18296,9001,-21257,-375,-8,-56
18299,9004,-21259,-375,-8,-56
18302,9007,-21262,-375,-8,-56
18305,9010,-21264,-375,-8,-56
18308,9013,-21267,-375,-8,-56
18311,9016,-21270,-375,-8,-56
18314,9019,-21272,-375,-8,-56
18317,9022,-21275,-375,-8,-56
18320,9025,-21278,-375,-8,-56
18323,9028,-21280,-375,-8,-56
18326,9031,-21283,-375,-8,-56
18329,9034,-21285,-375,-8,-56
18332,9037,-21287,-375,-8,-56
18335,9040,-21290,-375,-8,-56
18338,9043,-21293,-375,-8,-56
18341,9046,-21296,-375,-8,-56
18344,9049,-21298,-375,-8,-56
18347,9052,-21301,-375,-8,-56
18350,9055,-21303,-375,-8,-56
18353,9058,-21306,-375,-8,-56
18356,9061,-21309,-375,-8,-56
18360,9065,-21313,-375,-9,-56
18363,9068,-21315,-375,-9,-56
18366,9071,-21317,-375,-9,-56
18369,9074,-21320,-375,-9,-56
18372,9077,-21323,-375,-9,-56
18375,9080,-21326,-375,-9,-56
18378,9083,-21329,-375,-9,-56
18381,9086,-21332,-375,-9,-56
18384,9089,-21335,-375,-9,-56
18387,9092,-21337,-375,-9,-56
18390,9095,-21340,-375,-9,-56
18393,9098,-21343,-375,-9,-56
18396,9101,-21346,-375,-9,-56
18399,9104,-21348,-375,-9,-56
18402,9107,-21351,-375,-9,-56
18405,9110,-21354,-375,-9,-56
18408,9113,-21356,-375,-9,-56
18411,9116,-21359,-375,-8,-56
18414,9119,-21362,-375,-8,-56
18417,9122,-21365,-375,-8,-56
18420,9125,-21368,-375,-8,-56
18423,9128,-21371,-375,-8,-56
18426,9131,-21373,-375,-8,-56
18429,9134,-21376,-375,-8,-56
18432,9137,-21379,-375,-8,-56
18435,9140,-21380,-375,-8,-56
18438,9143,-21383,-375,-8,-56
18441,9146,-21386,-375,-8,-56
18444,9149,-21388,-375,-8,-56
18447,9152,-21392,-375,-8,-56
18450,9155,-21393,-375,-8,-56
18453,9158,-21397,-375,-9,-56
18456,9161,-21400,-375,-9,-56
18459,9164,-21402,-375,-9,-56
18462,9167,-21405,-375,-9,-56
18465,9170,-21407,-375,-9,-56
18468,9173,-21410,-375,-9,-56
18471,9176,-21413,-375,-9,-56
18474,9179,-21415,-375,-9,-56
18477,9182,-21418,-375,-8,-56
18480,9185,-21421,-375,-8,-56
18483,9188,-21423,-375,-8,-56
18486,9191,-21426,-375,-8,-56
18489,9194,-21429,-375,-8,-56
18492,9197,-21432,-375,-8,-56
18495,9200,-21434,-375,-8,-56
18498,9203,-21436,-375,-8,-56
18501,9206,-21439,-375,-8,-56
18504,9209,-21442,-375,-8,-56
18507,9212,-21444,-375,-8,-56
18510,9215,-21447,-375,-8,-56
18513,9218,-21450,-375,-8,-56
18516,9221,-21453,-375,-8,-56
18519,9224,-21455,-375,-8,-56
18522,9227,-21458,-375,-8,-56
18525,9230,-21460,-375,-8,-56
18528,9233,-21463,-375,-8,-56
18531,9236,-21465,-375,-8,-56
18534,9239,-21468,-375,-8,-56
18537,9242,-21471,-375,-8,-56
18540,9245,-21475,-375,-8,-56
18543,9248,-21477,-375,-8,-56
18546,9251,-21480,-375,-8,-56
18549,9254,-21482,-375,-9,-56
18552,9257,-21485,-375,-9,-56
18555,9260,-21487,-375,-9,-56
18558,9263,-21490,-375,-9,-56
18561,9266,-21493,-375,-9,-56
18564,9269,-21496,-375,-9,-56
18567,9272,-21498,-375,-9,-56
18570,9275,-21501,-375,-9,-56
18573,9278,-21504,-375,-8,-56
18576,9281,-21507,-375,-8,-56
18578,9283,-21508,-375,-8,-56
18580,9285,-21510,-375,-8,-56
18583,9288,-21513,-375,-8,-56
18585,9290,-21514,-375,-8,-56
18587,9292,-21516,-375,-8,-56
18589,9294,-21518,-375,-8,-56
18591,9296,-21521,-375,-8,-56
18593,9298,-21523,-375,-8,-56
18596,9301,-21525,-375,-8,-56
18598,9303,-21527,-375,-8,-56
18600,9305,-21529,-375,-8,-56
18602,9307,-21531,-375,-8,-56
18604,9309,-21533,-375,-8,-56
18607,9312,-21536,-375,-8,-56
18609,9314,-21537,-375,-8,-56
18611,9316,-21539,-375,-8,-56
18613,9318,-21541,-375,-8,-56
18615,9320,-21542,-375,-8,-56
18618,9323,-21545,-375,-8,-56
18621,9326,-21548,-375,-8,-56
18623,9328,-21550,-375,-8,-56
18625,9330,-21551,-375,-8,-56
18628,9333,-21555,-375,-8,-56
18630,9335,-21557,-375,-8,-56
18632,9337,-21559,-375,-8,-56
18634,9339,-21560,-375,-8,-56
18636,9341,-21562,-375,-8,-56
18638,9343,-21564,-375,-8,-56
18641,9346,-21567,-375,-8,-56
18643,9348,-21568,-375,-8,-56
18646,9351,-21571,-375,-8,-56
18648,9353,-21573,-375,-8,-56
18650,9355,-21575,-375,-8,-56
18652,9357,-21576,-375,-8,-56
18654,9359,-21578,-375,-8,-56
18656,9361,-21580,-375,-8,-56
18658,9363,-21582,-375,-9,-56
18660,9365,-21584,-375,-9,-56
18662,9367,-21586,-375,-9,-56
18665,9370,-21588,-375,-9,-56
18667,9372,-21590,-375,-9,-56
18669,9374,-21592,-375,-9,-56
18671,9376,-21594,-375,-9,-56
18674,9379,-21596,-375,-9,-56
18676,9381,-21598,-375,-9,-56
18679,9384,-21602,-375,-9,-57
18681,9386,-21603,-375,-9,-57
18683,9388,-21605,-375,-8,-57
18685,9390,-21607,-375,-8,-57
18687,9392,-21609,-375,-8,-57
18689,9394,-21611,-375,-8,-57
18691,9396,-21613,-375,-8,-57
18693,9398,-21614,-375,-8,-57
18696,9401,-21617,-375,-8,-57
18698,9403,-21618,-375,-8,-57
18700,9405,-21621,-375,-8,-57
18702,9407,-21622,-375,-8,-57
18704,9409,-21624,-375,-8,-57
18706,9411,-21626,-375,-8,-57
18709,9414,-21629,-375,-8,-57
18712,9417,-21632,-375,-8,-57
18715,9420,-21634,-375,-8,-57
18718,9423,-21637,-375,-8,-57
18721,9426,-21639,-375,-8,-57
18723,9428,-21641,-375,-8,-57
18725,9430,-21643,-375,-8,-57
18727,9432,-21644,-375,-8,-57
18729,9434,-21647,-375,-8,-57
18731,9436,-21648,-375,-8,-57
18733,9438,-21650,-375,-8,-57
18735,9440,-21652,-375,-8,-57
18737,9442,-21653,-375,-8,-57
18739,9444,-21655,-375,-8,-57
18741,9446,-21657,-375,-8,-57
18743,9448,-21659,-375,-8,-57
18745,9450,-21660,-375,-8,-57
18747,9452,-21662,-375,-8,-57
18749,9454,-21664,-375,-9,-57
18751,9456,-21666,-375,-9,-57
18753,9458,-21668,-375,-9,-57
18755,9460,-21669,-375,-9,-57
18757,9462,-21672,-375,-9,-57
18759,9464,-21673,-375,-9,-57
18761,9466,-21675,-375,-9,-57
18764,9469,-21678,-375,-9,-57
18766,9471,-21680,-375,-9,-57
18768,9473,-21682,-375,-9,-57
18770,9475,-21683,-375,-9,-57
18772,9477,-21685,-375,-8,-57
18774,9479,-21687,-375,-8,-57
18776,9481,-21689,-375,-8,-57
18779,9484,-21692,-375,-8,-57
18782,9487,-21694,-375,-8,-57
18784,9489,-21696,-375,-8,-57
18786,9491,-21698,-375,-8,-57
18788,9493,-21700,-375,-8,-57
18790,9495,-21701,-375,-8,-57
18792,9497,-21704,-375,-8,-57
18794,9499,-21705,-375,-8,-57
