DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
14014,26897,-15192,475,4,72
14015,26898,-15191,475,4,72
14018,26901,-15188,475,4,72
14020,26903,-15185,475,4,72
14022,26905,-15183,475,4,72
14025,26908,-15180,475,4,72
14027,26910,-15178,475,4,72
14029,26912,-15176,475,4,72
14032,26915,-15172,475,4,72
14036,26919,-15167,475,4,72
14039,26922,-15164,475,4,72
14042,26925,-15161,475,4,72
14045,26928,-15157,475,4,72
14048,26931,-15154,475,4,72
14051,26934,-15150,475,4,72
14054,26937,-15147,475,4,72
14057,26940,-15144,475,4,72
14060,26943,-15141,475,4,72
14063,26946,-15137,475,4,72
14066,26949,-15133,475,4,72
14069,26952,-15129,475,4,72
14072,26955,-15126,475,4,72
14075,26958,-15122,475,4,72
14078,26961,-15119,475,4,72
14081,26964,-15115,475,5,72
14084,26967,-15112,475,5,72
14087,26970,-15109,475,5,72
14090,26973,-15105,475,5,72
14093,26976,-15102,475,5,72
14096,26979,-15098,475,5,72
14099,26982,-15095,475,4,72
14102,26985,-15091,475,4,72
14105,26988,-15088,475,4,72
14108,26991,-15084,475,4,72
14111,26994,-15081,475,4,72
14114,26997,-15078,475,4,72
14117,27000,-15075,475,4,72
14120,27003,-15072,475,4,72
14123,27006,-15068,475,4,72
14126,27009,-15065,475,4,72
14129,27012,-15061,475,4,72
14132,27015,-15058,475,5,72
14135,27018,-15055,475,5,72
14138,27021,-15051,475,5,72
14141,27024,-15048,475,5,72
14144,27027,-15045,475,5,72
14147,27030,-15041,475,5,72
14150,27033,-15037,475,4,72
14153,27036,-15034,475,4,72
14156,27039,-15031,475,4,71
14159,27042,-15027,475,4,71
14162,27045,-15024,475,4,71
14165,27048,-15020,475,4,71
14168,27051,-15018,475,4,71
14171,27054,-15014,475,4,71
14173,27056,-15012,475,4,71
14176,27059,-15009,475,4,71
14177,27060,-15006,475,4,71
14180,27063,-15003,475,4,71
14181,27064,-15002,475,4,71
14184,27067,-14998,475,4,71
14185,27068,-14997,475,4,71
14188,27071,-14994,475,4,71
14189,27072,-14993,475,4,71
14192,27075,-14990,475,4,71
14193,27076,-14988,475,4,71
14196,27079,-14985,475,4,71
14197,27080,-14984,475,4,71
14200,27083,-14981,475,4,71
14201,27084,-14979,475,4,71
14204,27087,-14976,475,4,71
14205,27088,-14974,475,4,71
14208,27091,-14972,475,4,71
14210,27093,-14970,475,4,71
14211,27094,-14968,475,4,71
14214,27097,-14965,475,4,71
14215,27098,-14963,475,4,71
14218,27101,-14960,475,4,71
14219,27102,-14959,475,4,71
14222,27105,-14956,475,4,71
14223,27106,-14954,475,4,71
14226,27109,-14951,475,4,72
14228,27111,-14949,475,4,72
14230,27113,-14947,475,4,72
14232,27115,-14945,475,4,72
14233,27116,-14943,475,4,72
14236,27119,-14940,475,4,72
14237,27120,-14938,475,4,72
14240,27123,-14935,475,4,72
14241,27124,-14934,475,4,72
14244,27127,-14931,475,4,72
14245,27128,-14929,475,4,72
14248,27131,-14927,475,4,72
14252,27135,-14922,475,4,72
14255,27138,-14918,475,4,72
14258,27141,-14915,475,4,72
14261,27144,-14912,475,4,72
14264,27147,-14908,475,4,72
14267,27150,-14905,475,4,72
14270,27153,-14901,475,4,72
14273,27156,-14897,475,4,72
14276,27159,-14894,475,4,72
14279,27162,-14891,475,4,72
14282,27165,-14887,475,4,72
14285,27168,-14884,475,4,72
14288,27171,-14880,475,4,72
14291,27174,-14877,475,4,72
14294,27177,-14874,475,4,72
14297,27180,-14870,475,4,72
14300,27183,-14867,475,4,72
14303,27186,-14863,475,4,72
14306,27189,-14860,475,4,72
14309,27192,-14856,475,4,72
14312,27195,-14853,475,4,72
14315,27198,-14850,475,4,72
14318,27201,-14846,475,4,72
14321,27204,-14843,475,4,72
14324,27207,-14839,475,4,72
14327,27210,-14836,475,4,72
14330,27213,-14832,475,4,72
14333,27216,-14829,475,4,72
14336,27219,-14826,475,4,72
14339,27222,-14822,475,4,72
14342,27225,-14819,475,4,72
14345,27228,-14816,475,4,72
14348,27231,-14813,475,4,72
14351,27234,-14809,475,4,72
14354,27237,-14806,475,4,72
14357,27240,-14802,475,4,72
14360,27243,-14799,475,4,72
14363,27246,-14795,475,4,72
14366,27249,-14792,475,4,72
14369,27252,-14789,475,4,72
14372,27255,-14786,475,4,72
14375,27258,-14783,475,4,72
14378,27261,-14779,475,4,72
14381,27264,-14776,475,4,72
14384,27267,-14772,475,4,72
14387,27270,-14769,475,4,72
14390,27273,-14765,475,4,72
14393,27276,-14762,475,5,72
14396,27279,-14758,475,5,72
14399,27282,-14755,475,5,72
14402,27285,-14751,475,5,72
14405,27288,-14748,475,5,72
14408,27291,-14744,475,5,72
14411,27294,-14741,475,5,72
14414,27297,-14737,475,4,72
14417,27300,-14734,475,4,72
14420,27303,-14731,475,4,72
14423,27306,-14727,475,4,72
14426,27309,-14724,475,4,72
14429,27312,-14720,475,4,72
14432,27315,-14717,475,4,72
14435,27318,-14714,475,4,72
14438,27321,-14711,475,4,72
14441,27324,-14707,475,4,72
14444,27327,-14704,475,4,72
14447,27330,-14700,475,4,72
14450,27333,-14696,475,4,72
14453,27336,-14694,475,4,72
14456,27339,-14690,475,4,72
14459,27342,-14687,475,5,72
14462,27345,-14683,475,5,72
14465,27348,-14680,475,5,72
14468,27351,-14676,475,5,72
14471,27354,-14673,475,5,72
14474,27357,-14669,475,5,72
14477,27360,-14665,475,5,72
14480,27363,-14662,475,5,72
14483,27366,-14658,475,5,72
14486,27369,-14655,475,4,73
14489,27372,-14652,475,4,73
14492,27375,-14648,475,4,73
14495,27378,-14645,475,4,73
14498,27381,-14642,475,4,73
14501,27384,-14639,475,4,73
14504,27387,-14636,475,4,73
14507,27390,-14632,475,4,73
14510,27393,-14629,475,4,73
14513,27396,-14626,475,4,73
14516,27399,-14621,475,4,73
14519,27402,-14618,475,4,73
14522,27405,-14615,475,4,73
14525,27408,-14612,475,4,73
14528,27411,-14608,475,4,73
14531,27414,-14605,475,4,73
14534,27417,-14602,475,4,73
14537,27420,-14598,475,4,73
14540,27423,-14595,475,4,73
14543,27426,-14591,475,4,73
14546,27429,-14588,475,4,73
14549,27432,-14584,475,4,73
14552,27435,-14581,475,4,73
14555,27438,-14578,475,5,73
14558,27441,-14575,475,5,73
14561,27444,-14571,475,5,73
14564,27447,-14568,475,5,73
14567,27450,-14563,475,5,73
14570,27453,-14560,475,5,73
14573,27456,-14556,475,5,73
14576,27459,-14553,475,5,73
14579,27462,-14549,475,4,73
14582,27465,-14546,475,4,74
14585,27468,-14542,475,4,74
14589,27472,-14538,0,-73,74
14592,27475,-14534,0,-187,74
14595,27478,-14532,0,-135,74
14598,27481,-14529,0,-94,73
14601,27484,-14528,0,-70,73
14604,27487,-14527,0,-56,73
14607,27490,-14526,0,-49,72
14610,27493,-14526,0,-40,71
14613,27496,-14526,0,-29,69
14615,27498,-14527,0,-22,68
14618,27501,-14528,0,-14,66
14620,27503,-14528,0,-10,64
14622,27505,-14529,0,-6,63
14624,27507,-14529,0,-3,61
14626,27509,-14530,0,-1,59
14628,27511,-14530,0,0,57
14630,27513,-14530,0,0,54
14632,27515,-14530,0,0,52
14635,27518,-14530,0,1,49
14638,27521,-14530,0,1,45
14641,27524,-14530,0,0,42
14643,27526,-14530,0,0,40
14645,27528,-14530,0,0,37
14647,27530,-14529,0,0,35
14649,27532,-14529,0,0,33
14651,27534,-14528,0,0,31
14653,27536,-14528,0,0,29
14655,27538,-14528,0,0,27
14657,27540,-14528,0,0,24
14659,27542,-14528,0,0,22
14661,27544,-14528,0,0,20
14664,27547,-14528,0,0,17
14666,27549,-14527,0,0,15
14668,27551,-14527,0,0,13
14670,27553,-14527,0,0,12
14672,27555,-14527,0,0,10
14674,27557,-14527,0,0,9
14676,27559,-14527,0,0,8
14678,27561,-14527,0,0,7
14680,27563,-14527,0,0,6
14683,27566,-14527,0,0,5
14685,27568,-14527,0,0,4
14688,27571,-14527,0,0,4
14691,27574,-14527,0,0,3
14694,27577,-14527,0,0,3
14697,27580,-14527,0,0,3
14699,27582,-14527,0,0,3
14701,27584,-14527,0,0,3
14703,27586,-14527,0,0,3
14705,27588,-14527,0,0,3
14707,27590,-14527,0,0,3
14709,27592,-14527,0,0,3
14711,27594,-14528,0,0,3
14713,27596,-14527,0,0,3
14715,27598,-14527,0,0,2
14718,27601,-14528,0,0,2
14719,27602,-14527,0,0,2
14721,27604,-14528,0,0,2
14723,27606,-14528,0,0,2
14725,27608,-14528,0,0,1
14727,27610,-14527,0,0,1
14729,27612,-14527,0,0,1
14731,27614,-14528,0,0,1
14733,27616,-14528,0,0,1
14736,27619,-14528,0,0,0
14738,27621,-14528,0,0,0
14740,27623,-14527,0,0,0
14742,27625,-14528,0,0,0
14744,27627,-14527,0,0,0
14746,27629,-14528,0,0,0
14749,27632,-14528,0,0,0
14750,27633,-14528,0,0,0
14753,27636,-14528,0,0,0
14754,27637,-14528,0,0,0
14756,27639,-14528,0,0,0
14758,27641,-14528,0,0,0
14761,27644,-14527,0,0,0
14762,27645,-14528,0,0,0
14764,27647,-14527,0,0,0
14766,27649,-14528,0,0,0
14768,27651,-14527,0,0,0
14770,27653,-14528,0,0,0
14772,27655,-14527,0,0,0
14774,27657,-14528,0,0,0
14777,27660,-14528,0,0,0
14778,27661,-14528,0,0,0
14781,27664,-14528,0,0,0
14782,27665,-14527,0,0,0
14785,27668,-14528,0,0,0
14786,27669,-14528,0,0,0
14789,27672,-14528,0,0,0
14790,27673,-14528,0,0,0
14793,27676,-14527,0,0,0
14794,27677,-14528,0,0,0
14797,27680,-14528,0,0,0
14798,27681,-14528,0,0,0
14801,27684,-14528,0,0,0
14802,27685,-14527,0,0,0
14805,27688,-14528,0,0,0
14806,27689,-14527,0,0,0
14809,27692,-14528,0,0,0
14810,27693,-14528,0,0,0
14813,27696,-14527,0,0,0
14814,27697,-14528,0,0,0
14817,27700,-14527,0,0,0
14818,27701,-14527,0,0,0
14821,27704,-14528,0,0,0
14822,27705,-14527,0,0,0
14825,27708,-14528,0,0,0
14826,27709,-14527,0,0,0
14829,27712,-14528,0,0,0
14830,27713,-14528,0,0,0
14833,27716,-14527,0,0,0
14834,27717,-14528,0,0,0
14837,27720,-14528,0,0,0
14840,27723,-14528,0,0,0
14843,27726,-14528,0,0,0
14846,27729,-14527,0,0,0
14849,27732,-14528,0,0,0
14852,27735,-14527,0,0,0
14855,27738,-14528,0,0,0
14858,27741,-14528,0,0,0
14861,27744,-14528,0,0,0
14864,27747,-14527,0,0,0
14867,27750,-14528,0,0,0
14870,27753,-14527,0,0,0
14873,27756,-14528,0,0,0
14876,27759,-14528,0,0,0
14879,27762,-14528,0,0,0
14882,27765,-14527,0,0,0
14885,27768,-14528,0,0,0
14888,27771,-14527,0,0,0
14891,27774,-14527,0,0,0
14894,27777,-14528,0,0,0
14897,27780,-14528,0,0,0
14900,27783,-14527,0,0,0
14903,27786,-14528,0,0,0
14905,27788,-14528,0,0,0
14907,27790,-14527,0,0,0
14910,27793,-14527,0,0,0
14912,27795,-14528,0,0,0
14915,27798,-14527,0,0,0
14917,27800,-14527,0,0,0
14920,27803,-14527,0,0,0
14922,27805,-14527,0,0,0
14925,27808,-14527,0,0,0
14928,27811,-14528,0,0,0
14931,27814,-14528,0,0,0
14934,27817,-14528,0,0,0
14937,27820,-14528,0,0,0
14939,27822,-14527,0,0,0
14941,27824,-14527,0,0,0
14943,27826,-14528,0,0,0
14945,27828,-14528,0,0,0
14947,27830,-14528,0,0,0
14949,27832,-14527,0,0,0
14951,27834,-14528,0,0,0
14953,27836,-14527,0,0,0
14955,27838,-14528,0,0,0
14957,27840,-14527,0,0,0
14959,27842,-14527,0,0,0
14961,27844,-14527,0,0,0
14964,27847,-14527,0,0,0
14966,27849,-14528,0,0,0
14968,27851,-14527,0,0,0
14970,27853,-14528,0,0,0
14972,27855,-14527,0,0,0
14974,27857,-14527,0,0,0
14976,27859,-14528,0,0,0
14978,27861,-14528,0,0,0
14980,27863,-14527,0,0,0
14982,27865,-14528,0,0,0
14984,27867,-14528,0,0,0
14986,27869,-14528,0,0,0
14988,27871,-14528,0,0,0
14990,27873,-14528,0,0,0
14992,27875,-14527,0,0,0
14994,27877,-14528,0,0,0
14996,27879,-14528,0,0,0
14998,27881,-14528,0,0,0
15000,27883,-14528,0,0,0
15002,27885,-14527,0,0,0
15004,27887,-14528,0,0,0
15006,27889,-14527,0,0,0
15008,27891,-14527,0,0,0
15010,27893,-14528,0,0,0
15012,27895,-14528,0,0,0
15014,27897,-14528,0,0,0
15016,27899,-14527,0,0,0
15018,27901,-14527,0,0,0
15020,27903,-14528,0,0,0
15022,27905,-14527,0,0,0
15024,27907,-14527,0,0,0
15026,27909,-14527,0,0,0
15028,27911,-14528,0,0,0
15030,27913,-14528,0,0,0
15032,27915,-14528,0,0,0
15034,27917,-14527,0,0,0
15036,27919,-14527,0,0,0
15038,27921,-14528,0,0,0
15040,27923,-14528,0,0,0
15042,27925,-14528,0,0,0
15044,27927,-14528,0,0,0
15046,27929,-14528,0,0,0
15049,27932,-14527,0,0,0
15050,27933,-14528,0,0,0
15053,27936,-14528,0,0,0
15055,27938,-14527,0,0,0
15056,27939,-14527,0,0,0
15059,27942,-14527,0,0,0
15060,27943,-14527,0,0,0
15063,27946,-14527,0,0,0
15064,27947,-14527,0,0,0
15067,27950,-14528,0,0,0
15068,27951,-14527,0,0,0
15071,27954,-14527,0,0,0
15072,27955,-14527,0,0,0
15075,27958,-14528,0,0,0
15076,27959,-14528,0,0,0
15079,27962,-14528,0,0,0
15082,27965,-14528,0,0,0
15083,27966,-14528,0,0,0
15086,27969,-14528,0,0,0
15087,27970,-14528,0,0,0
15090,27973,-14527,0,0,0
15093,27976,-14528,0,0,0
15094,27977,-14528,0,0,0
15097,27980,-14528,0,0,0
15100,27983,-14528,0,0,0
15101,27984,-14528,0,0,0
15104,27987,-14528,0,0,0
15107,27990,-14528,0,0,0
15108,27991,-14528,0,0,0
15111,27994,-14527,0,0,0
15114,27997,-14528,0,0,0
15117,28000,-14528,0,0,0
15120,28003,-14528,0,0,0
15123,28006,-14528,0,0,0
15126,28009,-14528,0,0,0
15129,28012,-14528,0,0,0
15132,28015,-14528,0,0,0
15135,28018,-14528,0,0,0
15138,28021,-14527,0,0,0
15141,28024,-14528,0,0,0
15144,28027,-14527,0,0,0
15147,28030,-14527,0,0,0
15150,28033,-14528,0,0,0
15153,28036,-14528,0,0,0
15156,28039,-14528,0,0,0
15159,28042,-14527,0,0,0
15162,28045,-14528,0,0,0
15165,28048,-14528,0,0,0
15168,28051,-14528,0,0,0
15171,28054,-14527,0,0,0
15174,28057,-14528,0,0,0
15177,28060,-14527,0,0,0
15180,28063,-14528,0,0,0
15183,28066,-14528,0,0,0
15186,28069,-14528,0,0,0
15189,28072,-14528,0,0,0
15192,28075,-14528,0,0,0
15195,28078,-14527,0,0,0
15198,28081,-14527,0,0,0
15201,28084,-14528,0,0,0
15204,28087,-14528,0,0,0
15207,28090,-14528,0,0,0
15210,28093,-14528,0,0,0
15213,28096,-14528,0,0,0
15216,28099,-14528,0,0,0
15219,28102,-14527,0,0,0
15222,28105,-14528,0,0,0
15225,28108,-14527,0,0,0
15228,28111,-14528,0,0,0
15231,28114,-14527,0,0,0
15234,28117,-14528,0,0,0
15237,28120,-14527,0,0,0
15240,28123,-14528,0,0,0
15243,28126,-14528,0,0,0
15246,28129,-14528,0,0,0
15249,28132,-14528,0,0,0
15252,28135,-14527,0,0,0
15255,28138,-14528,0,0,0
15258,28141,-14528,0,0,0
15261,28144,-14527,0,0,0
15264,28147,-14528,0,0,0
15267,28150,-14528,0,0,0
15270,28153,-14528,0,0,0
15273,28156,-14527,0,0,0
15276,28159,-14527,0,0,0
15279,28162,-14528,0,0,0
15282,28165,-14528,0,0,0
15285,28168,-14527,0,0,0
15288,28171,-14528,0,0,0
15291,28174,-14527,0,0,0
15294,28177,-14528,0,0,0
15297,28180,-14528,0,0,0
15300,28183,-14528,0,0,0
15303,28186,-14527,0,0,0
15306,28189,-14528,0,0,0
15309,28192,-14528,0,0,0
15312,28195,-14527,0,0,0
15315,28198,-14528,0,0,0
15318,28201,-14528,0,0,0
15321,28204,-14528,0,0,0
15324,28207,-14528,0,0,0
15327,28210,-14527,0,0,0
15330,28213,-14528,0,0,0
15333,28216,-14528,0,0,0
15336,28219,-14528,0,0,0
15339,28222,-14528,0,0,0
15342,28225,-14528,0,0,0
15345,28228,-14528,0,0,0
15348,28231,-14528,0,0,0
15351,28234,-14528,0,0,0
15354,28237,-14527,0,0,0
15357,28240,-14527,0,0,0
15360,28243,-14528,0,0,0
15363,28246,-14528,0,0,0
15366,28249,-14527,0,0,0
15369,28252,-14528,0,0,0
15372,28255,-14528,0,0,0
15375,28258,-14528,0,0,0
15378,28261,-14527,0,0,0
15381,28264,-14528,0,0,0
15384,28267,-14528,0,0,0
15387,28270,-14528,0,0,0
15390,28273,-14527,0,0,0
15393,28276,-14528,0,0,0
15396,28279,-14527,0,0,0
15399,28282,-14527,0,0,0
15402,28285,-14528,0,0,0
15405,28288,-14528,0,0,0
15408,28291,-14527,0,0,0
15411,28294,-14527,0,0,0
15414,28297,-14527,0,0,0
15417,28300,-14527,0,0,0
15420,28303,-14527,0,0,0
15423,28306,-14528,0,0,0
15426,28309,-14527,0,0,0
15429,28312,-14527,0,0,0
15432,28315,-14528,0,0,0
15435,28318,-14527,0,0,0
15438,28321,-14528,0,0,0
15441,28324,-14528,0,0,0
15444,28327,-14528,0,0,0
15447,28330,-14528,0,0,0
15450,28333,-14528,0,0,0
15453,28336,-14527,0,0,0
15456,28339,-14528,0,0,0
15459,28342,-14527,0,0,0
15462,28345,-14527,0,0,0
15465,28348,-14528,0,0,0
15468,28351,-14528,0,0,0
15471,28354,-14528,0,0,0
15474,28357,-14528,0,0,0
15477,28360,-14528,0,0,0
15480,28363,-14527,0,0,0
15483,28366,-14527,0,0,0
15486,28369,-14528,0,0,0
15489,28372,-14527,0,0,0
15492,28375,-14528,0,0,0
15495,28378,-14528,0,0,0
15498,28381,-14527,0,0,0
15501,28384,-14527,0,0,0
15504,28387,-14527,0,0,0
15507,28390,-14527,0,0,0
15510,28393,-14527,0,0,0
15512,28395,-14528,0,0,0
15514,28397,-14527,0,0,0
15517,28400,-14528,0,0,0
15520,28403,-14528,0,0,0
15523,28406,-14528,0,0,0
15526,28409,-14527,0,0,0
15529,28412,-14527,0,0,0
15532,28415,-14528,0,0,0
15535,28418,-14527,0,0,0
15538,28421,-14528,0,0,0
15541,28424,-14528,0,0,0
15543,28426,-14528,0,0,0
15545,28428,-14527,0,0,0
15547,28430,-14527,0,0,0
15549,28432,-14528,0,0,0
15551,28434,-14527,0,0,0
15554,28437,-14527,0,0,0
15556,28439,-14528,0,0,0
15558,28441,-14527,0,0,0
15560,28443,-14528,0,0,0
15563,28446,-14528,0,0,0
15565,28448,-14528,0,0,0
15568,28451,-14527,0,0,0
15571,28454,-14528,0,0,0
15573,28456,-14527,0,0,0
15575,28458,-14527,0,0,0
15577,28460,-14527,0,0,0
15579,28462,-14527,0,0,0
15581,28464,-14527,0,0,0
15583,28466,-14527,0,0,0
15586,28469,-14527,0,0,0
15589,28472,-14528,0,0,0
15591,28474,-14528,0,0,0
15594,28477,-14528,0,0,0
15597,28480,-14528,0,0,0
15599,28482,-14527,0,0,0
15601,28484,-14528,0,0,0
15603,28486,-14528,0,0,0
15605,28488,-14527,0,0,0
15607,28490,-14527,0,0,0
15609,28492,-14527,0,0,0
15611,28494,-14527,0,0,0
15613,28496,-14528,0,0,0
15615,28498,-14527,0,0,0
15617,28500,-14528,0,0,0
15620,28503,-14528,0,0,0
15622,28505,-14527,0,0,0
15624,28507,-14527,0,0,0
15627,28510,-14528,0,0,0
15630,28513,-14527,0,0,0
15632,28515,-14527,0,0,0
15634,28517,-14528,0,0,0
15637,28520,-14527,0,0,0
15639,28522,-14528,0,0,0
15642,28525,-14528,0,0,0
15644,28527,-14527,0,0,0
15646,28529,-14528,0,0,0
15649,28532,-14528,0,0,0
15651,28534,-14528,0,0,0
15653,28536,-14528,0,0,0
15655,28538,-14528,0,0,0
15657,28540,-14528,0,0,0
15659,28542,-14528,0,0,0
15661,28544,-14527,0,0,0
15663,28546,-14528,0,0,0
15665,28548,-14527,0,0,0
15667,28550,-14528,0,0,0
15669,28552,-14528,0,0,0
15671,28554,-14528,0,0,0
15673,28556,-14528,0,0,0
15675,28558,-14528,0,0,0
15677,28560,-14528,0,0,0
15679,28562,-14528,0,0,0
15681,28564,-14527,0,0,0
15683,28566,-14528,0,0,0
15685,28568,-14528,0,0,0
15687,28570,-14528,0,0,0
15689,28572,-14528,0,0,0
15691,28574,-14528,0,0,0
15693,28576,-14528,0,0,0
15695,28578,-14528,0,0,0
15697,28580,-14528,0,0,0
15699,28582,-14527,0,0,0
15701,28584,-14527,0,0,0
15703,28586,-14528,0,0,0
15705,28588,-14527,0,0,0
15707,28590,-14528,0,0,0
15709,28592,-14528,0,0,0
15711,28594,-14527,0,0,0
15713,28596,-14528,0,0,0
15715,28598,-14528,0,0,0
15717,28600,-14528,0,0,0
15719,28602,-14528,0,0,0
15721,28604,-14528,0,0,0
15723,28606,-14527,0,0,0
15725,28608,-14528,0,0,0
15727,28610,-14528,0,0,0
15729,28612,-14528,0,0,0
15731,28614,-14528,0,0,0
15733,28616,-14528,0,0,0
15735,28618,-14527,0,0,0
15737,28620,-14527,0,0,0
15739,28622,-14528,0,0,0
15741,28624,-14528,0,0,0
15743,28626,-14527,0,0,0
15745,28628,-14528,0,0,0
15747,28630,-14527,0,0,0
15749,28632,-14527,0,0,0
15751,28634,-14527,0,0,0
15753,28636,-14527,0,0,0
15755,28638,-14527,0,0,0
15757,28640,-14528,0,0,0
15759,28642,-14528,0,0,0
15761,28644,-14528,0,0,0
15763,28646,-14527,0,0,0
15765,28648,-14528,0,0,0
15767,28650,-14528,0,0,0
15769,28652,-14528,0,0,0
15771,28654,-14528,0,0,0
15773,28656,-14528,0,0,0
15775,28658,-14528,0,0,0
15777,28660,-14527,0,0,0
15779,28662,-14528,0,0,0
15781,28664,-14527,0,0,0
15783,28666,-14528,0,0,0
15785,28668,-14528,0,0,0
15787,28670,-14527,0,0,0
15789,28672,-14527,0,0,0
15791,28674,-14528,0,0,0
15793,28676,-14528,0,0,0
15795,28678,-14528,0,0,0
15797,28680,-14528,0,0,0
15799,28682,-14528,0,0,0
15801,28684,-14528,0,0,0
15803,28686,-14528,0,0,0
15805,28688,-14528,0,0,0
15807,28690,-14528,0,0,0
15809,28692,-14528,0,0,0
15811,28694,-14528,0,0,0
15813,28696,-14527,0,0,0
15815,28698,-14528,0,0,0
15817,28700,-14528,0,0,0
15821,28704,-14528,0,0,0
15824,28707,-14527,0,0,0
15827,28710,-14527,0,0,0
15831,28714,-14527,0,0,0
15834,28717,-14527,0,0,0
15837,28720,-14528,0,0,0
15840,28723,-14528,0,0,0
15843,28726,-14528,0,0,0
15846,28729,-14527,0,0,0
15849,28732,-14527,0,0,0
15852,28735,-14528,0,0,0
15855,28738,-14528,0,0,0
15858,28741,-14528,0,0,0
15861,28744,-14528,0,0,0
15864,28747,-14528,0,0,0
15867,28750,-14527,0,0,0
15870,28753,-14528,0,0,0
15873,28756,-14528,0,0,0
15876,28759,-14527,0,0,0
15879,28762,-14528,0,0,0
15882,28765,-14527,0,0,0
15885,28768,-14528,0,0,0
15888,28771,-14528,0,0,0
15891,28774,-14527,0,0,0
15894,28777,-14528,0,0,0
15897,28780,-14527,0,0,0
15900,28783,-14528,0,0,0
15904,28787,-14527,0,0,0
15906,28789,-14527,0,0,0
15909,28792,-14528,0,0,0
15912,28795,-14527,0,0,0
15915,28798,-14528,0,0,0
15919,28802,-14528,0,0,0
15922,28805,-14527,0,0,0
15925,28808,-14527,0,0,0
15929,28812,-14527,0,0,0
15933,28816,-14527,0,0,0
15937,28820,-14527,0,0,0
15941,28824,-14528,0,0,0
15944,28827,-14528,0,0,0
15948,28831,-14527,0,0,0
15951,28834,-14528,0,0,0
15955,28838,-14528,0,0,0
15958,28841,-14527,0,0,0
15961,28844,-14527,0,0,0
15964,28847,-14528,0,0,0
15967,28850,-14528,0,0,0
15971,28854,-14528,0,0,0
15975,28858,-14527,0,0,0
15978,28861,-14528,0,0,0
15982,28865,-14528,0,0,0
15986,28869,-14528,0,0,0
15989,28872,-14528,0,0,0
15992,28875,-14528,0,0,0
15995,28878,-14528,0,0,0
15998,28881,-14528,0,0,0
16001,28884,-14528,0,0,0
16005,28888,-14528,0,0,0
16008,28891,-14528,0,0,0
16012,28895,-14527,0,0,0
16015,28898,-14528,0,0,0
16019,28902,-14528,0,0,0
16022,28905,-14527,0,0,0
16025,28908,-14528,0,0,0
16028,28911,-14528,0,0,0
16031,28914,-14527,0,0,0
16035,28918,-14527,0,0,0
16039,28922,-14528,0,0,0
16043,28926,-14528,0,0,0
16047,28930,-14528,0,0,0
16051,28934,-14527,0,0,0
16054,28937,-14528,0,0,0
16057,28940,-14527,0,0,0
16058,28941,-14528,0,0,0
16060,28943,-14528,0,0,0
16064,28947,-14527,0,0,0
16067,28950,-14528,0,0,0
16071,28954,-14528,0,0,0
16074,28957,-14527,0,0,0
16077,28960,-14528,0,0,0
16081,28964,-14527,0,0,0
16084,28967,-14527,0,0,0
16087,28970,-14528,0,0,0
16090,28973,-14528,0,0,0
16093,28976,-14528,0,0,0
16096,28979,-14528,0,0,0
16100,28983,-14528,0,0,0
16104,28987,-14528,0,0,0
16108,28991,-14527,0,0,0
16111,28994,-14527,0,0,0
16114,28997,-14528,0,0,0
16117,29000,-14528,0,0,0
16120,29003,-14527,0,0,0
16124,29007,-14527,0,0,0
16127,29010,-14527,0,0,0
16130,29013,-14528,0,0,0
16133,29016,-14528,0,0,0
16137,29020,-14527,0,0,0
16140,29023,-14528,0,0,0
16143,29026,-14527,0,0,0
16146,29029,-14528,0,0,0
16149,29032,-14528,0,0,0
16152,29035,-14528,0,0,0
16155,29038,-14528,0,0,0
16158,29041,-14527,0,0,0
16161,29044,-14528,0,0,0
16164,29047,-14527,0,0,0
16167,29050,-14527,0,0,0
16171,29054,-14527,0,0,0
16174,29057,-14528,0,0,0
16177,29060,-14528,0,0,0
16180,29063,-14527,0,0,0
16183,29066,-14528,0,0,0
16187,29070,-14527,0,0,0
16190,29073,-14527,0,0,0
16193,29076,-14528,0,0,0
16196,29079,-14528,0,0,0
16199,29082,-14528,0,0,0
16202,29085,-14527,0,0,0
16205,29088,-14527,0,0,0
16208,29091,-14528,0,0,0
16211,29094,-14528,0,0,0
16214,29097,-14528,0,0,0
16217,29100,-14527,0,0,0
16221,29104,-14527,0,0,0
16225,29108,-14527,0,0,0
16229,29112,-14527,0,0,0
16233,29116,-14527,0,0,0
16237,29120,-14528,0,0,0
16240,29123,-14528,0,0,0
16244,29127,-14528,0,0,0
16247,29130,-14528,0,0,0
16250,29133,-14528,0,0,0
16254,29137,-14528,0,0,0
16257,29140,-14527,0,0,0
16260,29143,-14527,0,0,0
16263,29146,-14527,0,0,0
16266,29149,-14528,0,0,0
16269,29152,-14527,0,0,0
16272,29155,-14528,0,0,0
16275,29158,-14527,0,0,0
16278,29161,-14527,0,0,0
16281,29164,-14528,0,0,0
16285,29168,-14528,0,0,0
16288,29171,-14527,0,0,0
16291,29174,-14527,0,0,0
16294,29177,-14528,0,0,0
16297,29180,-14528,0,0,0
16300,29183,-14527,0,0,0
16303,29186,-14528,0,0,0
16306,29189,-14527,0,0,0
16309,29192,-14528,0,0,0
16312,29195,-14527,0,0,0
16315,29198,-14527,0,0,0
16318,29201,-14528,0,0,0
16321,29204,-14527,0,0,0
