DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
12752,20106,-32337,110,0,16
12755,20109,-32336,110,0,16
12758,20112,-32335,110,0,16
12761,20115,-32334,110,0,16
12764,20118,-32334,110,0,16
12767,20121,-32333,110,0,16
12770,20124,-32332,110,0,16
12773,20127,-32332,110,0,16
12776,20130,-32331,110,0,16
12779,20133,-32330,110,0,16
12782,20136,-32329,110,0,16
12785,20139,-32328,110,0,16
12788,20142,-32328,110,0,16
12791,20145,-32327,110,0,16
12794,20148,-32326,110,0,16
12796,20150,-32326,110,0,16
12799,20153,-32325,110,0,16
12802,20156,-32324,110,0,16
12804,20158,-32324,110,0,16
12807,20161,-32323,110,0,16
12810,20164,-32322,110,0,16
12813,20167,-32322,110,0,16
12816,20170,-32321,110,0,16
12819,20173,-32320,110,0,16
12822,20176,-32319,110,0,16
12825,20179,-32318,110,0,16
12828,20182,-32318,110,0,16
12831,20185,-32317,110,0,16
12834,20188,-32316,110,0,16
12837,20191,-32315,110,0,16
12840,20194,-32315,110,0,16
12843,20197,-32314,110,0,16
12846,20200,-32313,110,0,16
12849,20203,-32312,110,0,16
12852,20206,-32312,110,0,16
12855,20209,-32311,110,0,16
12858,20212,-32310,110,0,16
12861,20215,-32310,110,0,16
12864,20218,-32309,110,0,16
12867,20221,-32308,110,0,16
12870,20224,-32307,110,0,16
12873,20227,-32306,110,0,16
12876,20230,-32306,110,0,16
12879,20233,-32305,110,0,16
12882,20236,-32304,110,0,16
12885,20239,-32303,110,0,16
12888,20242,-32303,110,0,16
12891,20245,-32302,110,0,16
12894,20248,-32301,110,0,16
12897,20251,-32300,110,0,16
12900,20254,-32300,110,0,16
12903,20257,-32299,110,0,16
12906,20260,-32298,110,0,16
12909,20263,-32297,110,0,16
12912,20266,-32296,110,0,16
12915,20269,-32296,110,0,16
12918,20272,-32295,110,0,16
12921,20275,-32294,110,0,16
12924,20278,-32294,110,0,16
12927,20281,-32293,110,0,16
12930,20284,-32292,110,0,16
12933,20287,-32291,110,0,16
12936,20290,-32290,110,0,16
12939,20293,-32289,110,0,16
12942,20296,-32289,110,0,16
12945,20299,-32287,110,0,16
12948,20302,-32287,110,0,16
12951,20305,-32286,110,0,16
12954,20308,-32285,110,0,16
12957,20311,-32284,110,0,16
12960,20314,-32283,110,0,16
12963,20317,-32283,110,0,16
12966,20320,-32282,110,0,16
12970,20324,-32281,110,0,16
12973,20327,-32281,110,0,15
12976,20330,-32280,110,0,15
12979,20333,-32279,110,0,15
12982,20336,-32278,110,0,15
12985,20339,-32277,110,0,15
12988,20342,-32277,110,0,15
12991,20345,-32276,110,0,15
12994,20348,-32275,110,0,15
12997,20351,-32274,110,0,15
13000,20354,-32274,110,0,15
13003,20357,-32273,110,0,15
13006,20360,-32273,110,0,15
13009,20363,-32272,110,0,15
13012,20366,-32271,110,0,15
13015,20369,-32270,110,0,15
13018,20372,-32269,110,0,15
13021,20375,-32268,110,0,15
13024,20378,-32268,110,0,15
13027,20381,-32267,110,0,15
13030,20384,-32267,110,0,15
13033,20387,-32266,110,0,15
13036,20390,-32264,110,0,15
13039,20393,-32264,110,0,15
13042,20396,-32263,110,0,15
13045,20399,-32262,110,0,15
13048,20402,-32262,110,0,15
13051,20405,-32261,110,0,15
13054,20408,-32260,110,0,15
13057,20411,-32259,110,0,15
13060,20414,-32259,110,0,15
13063,20417,-32258,110,0,15
13066,20420,-32257,110,0,15
13069,20423,-32256,110,0,15
13072,20426,-32255,110,0,15
13075,20429,-32255,110,0,15
13078,20432,-32254,110,0,15
13081,20435,-32253,110,0,15
13083,20437,-32253,110,0,15
13086,20440,-32252,110,0,15
13089,20443,-32251,110,0,15
13092,20446,-32251,110,0,15
13094,20448,-32250,110,0,15
13096,20450,-32249,110,0,15
13098,20452,-32249,110,0,16
13100,20454,-32249,110,0,16
13102,20456,-32248,110,0,16
13104,20458,-32248,110,0,16
13106,20460,-32247,110,0,15
13108,20462,-32247,110,0,15
13110,20464,-32246,110,0,15
13112,20466,-32246,110,0,15
13114,20468,-32245,110,0,15
13116,20470,-32244,110,0,15
13118,20472,-32244,110,0,15
13120,20474,-32244,110,0,15
13122,20476,-32243,110,0,15
13124,20478,-32243,110,0,15
13126,20480,-32242,110,0,15
13128,20482,-32242,110,0,15
13130,20484,-32241,110,0,15
13132,20486,-32240,110,0,15
13134,20488,-32240,110,0,15
13136,20490,-32239,110,0,15
13138,20492,-32239,110,0,15
13140,20494,-32239,110,0,15
13142,20496,-32238,110,0,15
13144,20498,-32237,110,0,15
13146,20500,-32237,110,0,15
13149,20503,-32236,110,0,15
13152,20506,-32236,110,0,15
13154,20508,-32235,110,0,15
13156,20510,-32235,110,0,15
13158,20512,-32234,110,0,15
13160,20514,-32233,110,0,15
13162,20516,-32233,110,0,15
13164,20518,-32232,110,0,15
13167,20521,-32231,110,0,15
13169,20523,-32231,110,0,16
13171,20525,-32231,110,0,16
13173,20527,-32230,110,0,16
13175,20529,-32230,110,0,16
13178,20532,-32229,110,0,16
13181,20535,-32228,110,0,16
13183,20537,-32228,110,0,16
13185,20539,-32227,110,0,16
13187,20541,-32226,110,0,16
13189,20543,-32226,110,0,16
13192,20546,-32225,110,0,16
13194,20548,-32225,110,0,16
13196,20550,-32224,110,0,16
13198,20552,-32224,110,0,16
13200,20554,-32223,110,0,16
13202,20556,-32223,110,0,16
13204,20558,-32222,110,0,16
13206,20560,-32222,110,0,16
13208,20562,-32221,110,0,16
13210,20564,-32221,110,0,16
13212,20566,-32220,110,0,16
13214,20568,-32219,110,0,16
13216,20570,-32219,110,0,16
13218,20572,-32219,110,0,16
13221,20575,-32218,110,0,16
13222,20576,-32217,110,0,16
13224,20578,-32217,110,0,16
13226,20580,-32217,110,0,16
13228,20582,-32216,110,0,16
13230,20584,-32215,110,0,16
13233,20587,-32215,110,0,16
13235,20589,-32214,110,0,16
13237,20591,-32214,110,0,16
13239,20593,-32213,110,0,16
13241,20595,-32212,110,0,16
13244,20598,-32212,110,0,16
13245,20599,-32211,110,0,16
13248,20602,-32211,110,0,16
13249,20603,-32210,110,0,16
13252,20606,-32210,110,0,16
13255,20609,-32209,110,0,16
13258,20612,-32209,110,0,16
13261,20615,-32208,110,0,16
13264,20618,-32207,110,0,16
13267,20621,-32206,110,0,16
13270,20624,-32205,110,0,16
13273,20627,-32205,110,0,16
13276,20630,-32204,110,0,16
13279,20633,-32203,110,0,16
13282,20636,-32203,110,0,16
13285,20639,-32202,110,0,16
13288,20642,-32201,110,0,16
13291,20645,-32200,110,0,16
13294,20648,-32199,110,0,16
13297,20651,-32198,110,0,16
13300,20654,-32198,110,0,16
13303,20657,-32197,110,0,16
13306,20660,-32196,110,0,16
13309,20663,-32196,110,0,16
13312,20666,-32195,110,0,16
13315,20669,-32194,110,0,16
13318,20672,-32193,110,0,16
13321,20675,-32193,110,0,16
13324,20678,-32192,110,0,16
13327,20681,-32191,110,0,16
13329,20683,-32191,110,0,16
13331,20685,-32190,110,0,16
13333,20687,-32190,110,0,16
13335,20689,-32189,110,0,16
13337,20691,-32189,110,0,16
13339,20693,-32188,110,0,16
13341,20695,-32187,110,0,16
13343,20697,-32187,110,0,16
13345,20699,-32187,110,0,16
13347,20701,-32186,110,0,16
13349,20703,-32186,110,0,16
13351,20705,-32185,110,0,16
13353,20707,-32185,110,0,16
13355,20709,-32184,110,0,16
13357,20711,-32183,110,0,16
13360,20714,-32183,110,0,16
13362,20716,-32182,110,0,16
13364,20718,-32182,110,0,16
13366,20720,-32181,110,0,16
13368,20722,-32181,110,0,16
13370,20724,-32181,110,0,16
13372,20726,-32180,110,0,16
13374,20728,-32179,110,0,16
13378,20732,-32178,0,-25,16
13380,20734,-32178,0,-43,16
13382,20736,-32177,0,-38,16
13384,20738,-32177,0,-31,16
13386,20740,-32176,0,-21,16
13388,20742,-32176,0,-18,16
13390,20744,-32176,0,-13,16
13392,20746,-32175,0,-11,15
13394,20748,-32175,0,-9,15
13396,20750,-32175,0,-8,15
13398,20752,-32175,0,-7,15
13400,20754,-32175,0,-6,15
13402,20756,-32175,0,-5,15
13404,20758,-32175,0,-5,15
13406,20760,-32174,0,-4,14
13408,20762,-32175,0,-3,14
13410,20764,-32175,0,-3,14
13412,20766,-32175,0,-1,13
13414,20768,-32175,0,-1,13
13416,20770,-32175,0,-1,13
13418,20772,-32175,0,-1,12
13420,20774,-32175,0,-1,12
13422,20776,-32175,0,-1,12
13424,20778,-32175,0,-1,11
13426,20780,-32176,0,-1,11
13428,20782,-32176,0,-1,10
13430,20784,-32176,0,-1,10
13432,20786,-32176,0,-1,9
13434,20788,-32176,0,-1,8
13436,20790,-32176,0,-1,8
13438,20792,-32176,0,-1,7
13440,20794,-32176,0,-1,7
13442,20796,-32176,0,-1,6
13444,20798,-32176,0,-1,6
13446,20800,-32176,0,-1,5
13448,20802,-32176,0,-1,5
13450,20804,-32176,0,-1,4
13452,20806,-32176,0,-1,4
13454,20808,-32176,0,-1,3
13456,20810,-32176,0,-1,3
13458,20812,-32176,0,-1,2
13460,20814,-32176,0,-1,2
13462,20816,-32176,0,-1,2
13464,20818,-32176,0,-1,1
13466,20820,-32176,0,-1,1
13468,20822,-32176,0,-1,1
13470,20824,-32176,0,-1,0
13472,20826,-32176,0,-1,0
13474,20828,-32176,0,-1,0
13476,20830,-32176,0,-1,0
13478,20832,-32176,0,-1,0
13480,20834,-32176,0,-1,0
13482,20836,-32176,0,-1,0
13484,20838,-32176,0,-1,0
13486,20840,-32176,0,-1,0
13488,20842,-32176,0,-1,0
13490,20844,-32176,0,-1,0
13492,20846,-32176,0,-1,0
13494,20848,-32176,0,-1,0
13496,20850,-32176,0,-1,0
13498,20852,-32176,0,-1,0
13500,20854,-32176,0,-1,0
13503,20857,-32176,0,-1,0
13504,20858,-32176,0,-1,0
13507,20861,-32176,0,-1,0
13510,20864,-32176,0,-1,0
13513,20867,-32176,0,-1,0
13516,20870,-32176,0,-1,0
13519,20873,-32176,0,-1,0
13522,20876,-32176,0,-1,0
13525,20879,-32176,0,-1,0
13528,20882,-32176,0,-1,0
13531,20885,-32176,0,-1,0
13534,20888,-32176,0,-1,0
13537,20891,-32176,0,-1,0
13540,20894,-32176,0,-1,0
13543,20897,-32176,0,-1,0
13546,20900,-32176,0,-1,0
13549,20903,-32176,0,-1,0
13552,20906,-32176,0,-1,0
13555,20909,-32176,0,-1,0
13558,20912,-32176,0,-1,0
13561,20915,-32176,0,-1,0
13564,20918,-32176,0,-1,0
13567,20921,-32176,0,-1,0
13570,20924,-32176,0,-1,0
13573,20927,-32176,0,-1,0
13575,20929,-32176,0,-1,0
13578,20932,-32176,0,-1,0
13580,20934,-32176,0,-1,0
13583,20937,-32176,0,-1,0
13586,20940,-32176,0,-1,0
13589,20943,-32176,0,-1,0
13592,20946,-32176,0,-1,0
13595,20949,-32176,0,-1,0
13598,20952,-32176,0,-1,0
13600,20954,-32176,0,-1,0
13603,20957,-32176,0,-1,0
13605,20959,-32176,0,-1,0
13607,20961,-32176,0,-1,0
13609,20963,-32176,0,-1,0
13611,20965,-32176,0,-1,0
13613,20967,-32176,0,-1,0
13615,20969,-32176,0,-1,0
13617,20971,-32176,0,-1,0
13619,20973,-32176,0,-1,0
13621,20975,-32176,0,-1,0
13623,20977,-32176,0,-1,0
13625,20979,-32176,0,-1,0
13627,20981,-32176,0,-1,0
13629,20983,-32176,0,-1,0
13631,20985,-32176,0,-1,0
13633,20987,-32176,0,-1,0
13635,20989,-32176,0,-1,0
13637,20991,-32176,0,-1,0
13639,20993,-32176,0,-1,0
13641,20995,-32176,0,-1,0
13643,20997,-32176,0,-1,0
13645,20999,-32176,0,-1,0
13647,21001,-32176,0,-1,0
13649,21003,-32176,0,-1,0
13651,21005,-32176,0,-1,0
13653,21007,-32176,0,-1,0
13655,21009,-32176,0,-1,0
13657,21011,-32176,0,-1,0
13659,21013,-32176,0,-1,0
13661,21015,-32176,0,-1,0
13663,21017,-32176,0,-1,0
13665,21019,-32176,0,-1,0
13667,21021,-32176,0,-1,0
13669,21023,-32176,0,-1,0
13671,21025,-32176,0,-1,0
13673,21027,-32176,0,-1,0
13676,21030,-32176,0,-1,0
13679,21033,-32176,0,-1,0
13683,21037,-32176,0,-1,0
13686,21040,-32176,0,-1,0
13689,21043,-32176,0,-1,0
13693,21047,-32176,0,-1,0
13696,21050,-32176,0,-1,0
13699,21053,-32176,0,-1,0
13702,21056,-32176,0,-1,0
13705,21059,-32176,0,-1,0
13708,21062,-32176,0,-1,0
13712,21066,-32176,0,-1,0
13717,21071,-32176,0,-1,0
13721,21075,-32176,0,-1,0
13724,21078,-32176,0,-1,0
13727,21081,-32176,0,-1,0
13730,21084,-32176,0,-1,0
13734,21088,-32176,0,-1,0
13738,21092,-32176,0,-1,0
13741,21095,-32176,0,-1,0
13744,21098,-32176,0,-1,0
13748,21102,-32176,0,-1,0
13751,21105,-32176,0,-1,0
13754,21108,-32176,0,-1,0
13757,21111,-32176,0,-1,0
13760,21114,-32176,0,-1,0
13763,21117,-32176,0,-1,0
13766,21120,-32176,0,-1,0
13769,21123,-32176,0,-1,0
13772,21126,-32176,0,-1,0
13775,21129,-32176,0,-1,0
13778,21132,-32176,0,-1,0
13782,21136,-32176,0,-1,0
13785,21139,-32176,0,-1,0
13788,21142,-32176,0,-1,0
13791,21145,-32176,0,-1,0
13794,21148,-32176,0,-1,0
13797,21151,-32176,0,-1,0
13801,21155,-32176,0,-1,0
13804,21158,-32176,0,-1,0
13808,21162,-32176,0,-1,0
13811,21165,-32176,0,-1,0
13814,21168,-32176,0,-1,0
13817,21171,-32176,0,-1,0
13820,21174,-32176,0,-1,0
13823,21177,-32176,0,-1,0
13826,21180,-32176,0,-1,0
13829,21183,-32176,0,-1,0
13833,21187,-32176,0,-1,0
13836,21190,-32176,0,-1,0
13839,21193,-32176,0,-1,0
13843,21197,-32176,0,-1,0
13846,21200,-32176,0,-1,0
13849,21203,-32176,0,-1,0
13852,21206,-32176,0,-1,0
13855,21209,-32176,0,-1,0
13858,21212,-32176,0,-1,0
13861,21215,-32176,0,-1,0
13864,21218,-32176,0,-1,0
13868,21222,-32176,0,-1,0
13871,21225,-32176,0,0,0
13874,21228,-32176,0,0,0
13877,21231,-32176,0,0,0
13880,21234,-32176,0,0,0
13883,21237,-32176,0,0,0
13886,21240,-32176,0,0,0
13889,21243,-32176,0,0,0
13892,21246,-32176,0,0,0
13895,21249,-32176,0,0,0
13898,21252,-32176,0,0,0
13901,21255,-32176,0,0,0
13904,21258,-32176,0,0,0
13907,21261,-32176,0,0,0
13910,21264,-32176,0,0,0
13913,21267,-32176,0,0,0
13917,21271,-32176,0,0,0
13921,21275,-32176,0,0,0
13924,21278,-32176,0,0,0
13927,21281,-32176,0,0,0
13930,21284,-32176,0,0,0
13934,21288,-32176,0,0,0
13937,21291,-32176,0,0,0
13940,21294,-32176,0,0,0
13943,21297,-32176,0,0,0
13946,21300,-32176,0,0,0
13949,21303,-32176,0,0,0
13952,21306,-32176,0,0,0
13956,21310,-32176,0,0,0
13959,21313,-32176,0,0,0
13962,21316,-32176,0,0,0
13965,21319,-32176,0,0,0
13968,21322,-32176,0,0,0
13971,21325,-32176,0,0,0
13974,21328,-32176,0,0,0
13977,21331,-32176,0,0,0
13980,21334,-32176,0,0,0
13983,21337,-32176,0,0,0
13986,21340,-32176,0,0,0
13990,21344,-32176,0,0,0
13993,21347,-32176,0,0,0
13996,21350,-32176,0,0,0
13999,21353,-32176,0,0,0
14002,21356,-32176,0,0,0
14005,21359,-32177,0,0,0
14008,21362,-32176,0,0,0
14011,21365,-32176,0,0,0
14014,21368,-32176,0,0,0
14017,21371,-32176,0,0,0
14020,21374,-32176,0,0,0
14023,21377,-32176,0,0,0
14026,21380,-32176,0,0,0
14029,21383,-32176,0,0,0
14032,21386,-32176,0,0,0
14035,21389,-32176,0,0,0
14038,21392,-32176,0,0,0
14041,21395,-32177,0,0,0
14044,21398,-32176,0,0,0
14047,21401,-32176,0,0,0
14050,21404,-32176,0,0,0
14053,21407,-32176,0,0,0
14056,21410,-32176,0,0,0
14059,21413,-32176,0,0,0
14062,21416,-32176,0,0,0
14065,21419,-32176,0,0,0
14068,21422,-32176,0,0,0
14071,21425,-32176,0,0,0
14074,21428,-32176,0,0,0
14077,21431,-32176,0,0,0
14080,21434,-32176,0,0,0
14083,21437,-32176,0,0,0
14086,21440,-32176,0,0,0
14089,21443,-32176,0,0,0
14092,21446,-32176,0,0,0
14095,21449,-32176,0,0,0
14098,21452,-32176,0,0,0
14101,21455,-32176,0,0,0
14104,21458,-32176,0,0,0
14107,21461,-32176,0,0,0
14110,21464,-32176,0,0,0
14113,21467,-32176,0,0,0
14116,21470,-32176,0,0,0
14119,21473,-32176,0,0,0
14122,21476,-32176,0,0,0
14125,21479,-32176,0,0,0
14128,21482,-32176,0,0,0
14131,21485,-32176,0,0,0
14134,21488,-32176,0,0,0
14137,21491,-32176,0,0,0
14140,21494,-32176,0,0,0
14143,21497,-32176,0,0,0
14146,21500,-32176,0,0,0
14149,21503,-32176,0,0,0
14152,21506,-32176,0,0,0
14155,21509,-32176,0,0,0
14158,21512,-32176,0,0,0
14161,21515,-32176,0,0,0
14164,21518,-32176,0,0,0
14167,21521,-32176,0,0,0
14170,21524,-32176,0,0,0
14173,21527,-32176,0,0,0
14176,21530,-32176,0,0,0
14179,21533,-32176,0,0,0
14182,21536,-32176,0,0,0
14185,21539,-32176,0,0,0
14188,21542,-32176,0,0,0
14191,21545,-32176,0,0,0
14194,21548,-32176,0,0,0
14197,21551,-32176,0,0,0
14200,21554,-32176,0,0,0
14203,21557,-32176,0,0,0
14206,21560,-32176,0,0,0
14209,21563,-32176,0,0,0
14212,21566,-32176,0,0,0
14215,21569,-32176,0,0,0
14218,21572,-32176,0,0,0
14221,21575,-32176,0,0,0
14224,21578,-32176,0,0,0
14227,21581,-32176,0,0,0
14230,21584,-32176,0,0,0
14233,21587,-32176,0,0,0
14235,21589,-32176,0,0,0
14237,21591,-32176,0,0,0
14239,21593,-32176,0,0,0
14241,21595,-32176,0,0,0
14243,21597,-32176,0,0,0
14245,21599,-32176,0,0,0
14247,21601,-32176,0,0,0
14249,21603,-32176,0,0,0
14251,21605,-32176,0,0,0
14253,21607,-32176,0,0,0
14255,21609,-32176,0,0,0
14258,21612,-32176,0,0,0
14262,21616,-32176,0,0,0
14264,21618,-32176,0,0,0
14266,21620,-32176,0,0,0
14268,21622,-32176,0,0,0
14270,21624,-32176,0,0,0
14272,21626,-32176,0,0,0
14274,21628,-32176,0,0,0
14276,21630,-32176,0,0,0
14278,21632,-32176,0,0,0
14280,21634,-32176,0,0,0
14282,21636,-32176,0,0,0
14284,21638,-32176,0,0,0
14286,21640,-32176,0,0,0
14289,21643,-32176,0,0,0
14291,21645,-32176,0,0,0
14293,21647,-32176,0,0,0
14295,21649,-32176,0,0,0
14297,21651,-32176,0,0,0
14299,21653,-32176,0,0,0
14301,21655,-32176,0,0,0
14303,21657,-32176,0,0,0
14305,21659,-32176,0,0,0
14307,21661,-32176,0,0,0
14309,21663,-32176,0,0,0
14311,21665,-32176,0,0,0
14313,21667,-32176,0,0,0
14315,21669,-32176,0,0,0
14317,21671,-32176,0,0,0
14319,21673,-32176,0,0,0
14321,21675,-32176,0,0,0
14323,21677,-32176,0,0,0
14325,21679,-32176,0,0,0
14327,21681,-32176,0,0,0
14329,21683,-32176,0,0,0
14331,21685,-32176,0,0,0
14333,21687,-32176,0,0,0
14335,21689,-32176,0,0,0
14337,21691,-32176,0,0,0
14339,21693,-32176,0,0,0
14341,21695,-32176,0,0,0
14343,21697,-32176,0,0,0
14345,21699,-32176,0,0,0
14347,21701,-32176,0,0,0
14349,21703,-32176,0,0,0
14351,21705,-32176,0,0,0
14353,21707,-32176,0,0,0
14355,21709,-32176,0,0,0
14357,21711,-32176,0,0,0
14359,21713,-32176,0,0,0
14361,21715,-32176,0,0,0
14363,21717,-32176,0,0,0
14365,21719,-32176,0,0,0
14367,21721,-32176,0,0,0
14369,21723,-32176,0,0,0
14371,21725,-32176,0,0,0
14373,21727,-32176,0,0,0
14375,21729,-32176,0,0,0
14377,21731,-32176,0,0,0
14379,21733,-32176,0,0,0
14381,21735,-32176,0,0,0
14383,21737,-32176,0,0,0
14385,21739,-32176,0,0,0
14387,21741,-32176,0,0,0
14389,21743,-32176,0,0,0
14391,21745,-32176,0,0,0
14393,21747,-32176,0,0,0
14395,21749,-32176,0,0,0
14397,21751,-32176,0,0,0
14399,21753,-32176,0,0,0
14401,21755,-32176,0,0,0
14403,21757,-32176,0,0,0
14405,21759,-32176,0,0,0
14407,21761,-32176,0,0,0
14409,21763,-32176,0,0,0
14411,21765,-32176,0,0,0
14413,21767,-32176,0,0,0
14416,21770,-32176,0,0,0
14419,21773,-32176,0,0,0
14422,21776,-32176,0,0,0
14425,21779,-32176,0,0,0
14428,21782,-32176,0,0,0
14432,21786,-32176,0,0,0
14435,21789,-32176,0,0,0
14438,21792,-32176,0,0,0
14441,21795,-32176,0,0,0
14444,21798,-32176,0,0,0
14447,21801,-32176,0,0,0
14450,21804,-32176,0,0,0
14453,21807,-32177,0,0,0
14456,21810,-32176,0,0,0
14459,21813,-32176,0,0,0
14462,21816,-32176,0,0,0
14465,21819,-32176,0,0,0
14467,21821,-32176,0,0,0
14470,21824,-32176,0,0,0
14473,21827,-32176,0,0,0
14475,21829,-32176,0,0,0
14477,21831,-32176,0,0,0
14479,21833,-32176,0,0,0
14481,21835,-32176,0,0,0
14484,21838,-32176,0,0,0
14486,21840,-32176,0,0,0
14488,21842,-32176,0,0,0
14490,21844,-32176,0,0,0
14493,21847,-32176,0,0,0
14496,21850,-32176,0,0,0
14498,21852,-32176,0,0,0
14501,21855,-32176,0,0,0
14503,21857,-32176,0,0,0
14506,21860,-32176,0,0,0
14508,21862,-32176,0,0,0
14510,21864,-32176,0,0,0
14512,21866,-32176,0,0,0
14514,21868,-32176,0,0,0
14516,21870,-32176,0,0,0
14518,21872,-32176,0,0,0
14521,21875,-32176,0,0,0
14523,21877,-32176,0,0,0
14525,21879,-32176,0,0,0
14527,21881,-32176,0,0,0
14529,21883,-32176,0,0,0
14531,21885,-32176,0,0,0
14534,21888,-32176,0,0,0
14536,21890,-32176,0,0,0
14539,21893,-32176,0,0,0
14541,21895,-32176,0,0,0
14543,21897,-32176,0,0,0
14546,21900,-32176,0,0,0
14548,21902,-32176,0,0,0
14551,21905,-32176,0,0,0
14554,21908,-32176,0,0,0
14557,21911,-32176,0,0,0
14559,21913,-32176,0,0,0
14561,21915,-32176,0,0,0
14563,21917,-32176,0,0,0
14565,21919,-32176,0,0,0
14567,21921,-32176,0,0,0
14569,21923,-32176,0,0,0
14571,21925,-32176,0,0,0
14573,21927,-32176,0,0,0
14575,21929,-32176,0,0,0
14577,21931,-32176,0,0,0
14579,21933,-32176,0,0,0
14581,21935,-32176,0,0,0
14583,21937,-32176,0,0,0
14585,21939,-32176,0,0,0
14587,21941,-32176,0,0,0
14589,21943,-32176,0,0,0
14591,21945,-32176,0,0,0
14593,21947,-32176,0,0,0
14595,21949,-32176,0,0,0
14597,21951,-32176,0,0,0
14599,21953,-32176,0,0,0
14601,21955,-32176,0,0,0
14603,21957,-32176,0,0,0
14605,21959,-32176,0,0,0
14607,21961,-32176,0,0,0
14609,21963,-32176,0,0,0
14611,21965,-32176,0,0,0
14613,21967,-32176,0,0,0
14615,21969,-32176,0,0,0
14617,21971,-32176,0,0,0
14619,21973,-32176,0,0,0
14621,21975,-32176,0,0,0
14623,21977,-32176,0,0,0
14625,21979,-32176,0,0,0
14627,21981,-32176,0,0,0
14629,21983,-32176,0,0,0
14631,21985,-32176,0,0,0
14633,21987,-32176,0,0,0
14635,21989,-32176,0,0,0
14637,21991,-32176,0,0,0
14639,21993,-32176,0,0,0
14641,21995,-32176,0,0,0
14643,21997,-32176,0,0,0
14645,21999,-32176,0,0,0
14648,22002,-32176,0,0,0
14651,22005,-32176,0,0,0
14654,22008,-32176,0,0,0
14657,22011,-32176,0,0,0
14660,22014,-32176,0,0,0
14663,22017,-32176,0,0,0
14666,22020,-32176,0,0,0
14669,22023,-32176,0,0,0
14672,22026,-32176,0,0,0
14675,22029,-32176,0,0,0
14678,22032,-32176,0,0,0
14682,22036,-32176,0,0,0
14685,22039,-32176,0,0,0
14688,22042,-32176,0,0,0
14690,22044,-32176,0,0,0
14694,22048,-32176,0,0,0
14696,22050,-32176,0,0,0
14700,22054,-32176,0,0,0
14703,22057,-32176,0,0,0
14706,22060,-32176,0,0,0
14709,22063,-32176,0,0,0
14712,22066,-32176,0,0,0
14715,22069,-32176,0,0,0
14717,22071,-32176,0,0,0
14721,22075,-32176,0,0,0
14724,22078,-32176,0,0,0
14727,22081,-32176,0,0,0
14730,22084,-32176,0,0,0
14734,22088,-32176,0,0,0
14736,22090,-32176,0,0,0
14738,22092,-32176,0,0,0
14740,22094,-32176,0,0,0
14742,22096,-32176,0,0,0
14744,22098,-32176,0,0,0
14746,22100,-32176,0,0,0
14748,22102,-32176,0,0,0
14750,22104,-32176,0,0,0
14752,22106,-32176,0,0,0
14754,22108,-32176,0,0,0
14756,22110,-32176,0,0,0
14758,22112,-32176,0,0,0
14760,22114,-32176,0,0,0
14762,22116,-32176,0,0,0
14765,22119,-32176,0,0,0
14767,22121,-32176,0,0,0
14769,22123,-32176,0,0,0
14771,22125,-32176,0,0,0
14774,22128,-32176,0,0,0
14777,22131,-32176,0,0,0
14779,22133,-32176,0,0,0
14781,22135,-32176,0,0,0
14784,22138,-32176,0,0,0
14787,22141,-32176,0,0,0
14790,22144,-32176,0,0,0
14792,22146,-32176,0,0,0
14794,22148,-32176,0,0,0
14797,22151,-32176,0,0,0
14799,22153,-32176,0,0,0
14801,22155,-32176,0,0,0
14803,22157,-32176,0,0,0
14805,22159,-32176,0,0,0
14807,22161,-32177,0,0,0
14809,22163,-32176,0,0,0
14811,22165,-32176,0,0,0
14813,22167,-32176,0,0,0
14815,22169,-32176,0,0,0
14817,22171,-32176,0,0,0
14819,22173,-32176,0,0,0
14821,22175,-32176,0,0,0
14823,22177,-32176,0,0,0
14825,22179,-32176,0,0,0
14827,22181,-32176,0,0,0
14829,22183,-32176,0,0,0
14831,22185,-32176,0,0,0
14833,22187,-32176,0,0,0
14835,22189,-32176,0,0,0
14837,22191,-32176,0,0,0
14839,22193,-32176,0,0,0
14841,22195,-32176,0,0,0
14843,22197,-32176,0,0,0
14845,22199,-32176,0,0,0
14847,22201,-32176,0,0,0
14849,22203,-32176,0,0,0
14851,22205,-32176,0,0,0
14853,22207,-32176,0,0,0
14855,22209,-32176,0,0,0
14857,22211,-32176,0,0,0
14859,22213,-32176,0,0,0
14861,22215,-32176,0,0,0
14863,22217,-32176,0,0,0
14865,22219,-32176,0,0,0
14867,22221,-32176,0,0,0
14869,22223,-32176,0,0,0
14871,22225,-32176,0,0,0
14873,22227,-32176,0,0,0
14875,22229,-32176,0,0,0
14877,22231,-32176,0,0,0
14879,22233,-32176,0,0,0
14881,22235,-32176,0,0,0
14883,22237,-32176,0,0,0
14885,22239,-32176,0,0,0
14887,22241,-32176,0,0,0
14889,22243,-32176,0,0,0
14891,22245,-32176,0,0,0
14893,22247,-32176,0,0,0
14895,22249,-32176,0,0,0
14897,22251,-32176,0,0,0
14899,22253,-32176,0,0,0
14901,22255,-32176,0,0,0
14903,22257,-32176,0,0,0
14905,22259,-32176,0,0,0
14907,22261,-32176,0,0,0
14909,22263,-32176,0,0,0
14911,22265,-32176,0,0,0
14913,22267,-32176,0,0,0
14915,22269,-32176,0,0,0
14917,22271,-32176,0,0,0
14919,22273,-32176,0,0,0
14921,22275,-32176,0,0,0
