DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
13123,24116,-18379,750,8,116
13126,24119,-18374,750,8,116
13129,24122,-18368,750,8,116
13132,24125,-18362,750,8,116
13135,24128,-18357,750,8,116
13138,24131,-18352,750,8,116
13140,24133,-18349,750,8,116
13142,24135,-18344,750,8,116
13144,24137,-18342,750,8,116
13146,24139,-18337,750,8,116
13148,24141,-18334,750,8,116
13150,24143,-18330,750,8,116
13152,24145,-18327,750,8,116
13154,24147,-18323,750,8,116
13156,24149,-18320,750,8,116
13158,24151,-18317,750,8,116
13160,24153,-18314,750,8,116
13162,24155,-18309,750,8,116
13164,24157,-18307,750,8,116
13166,24159,-18302,750,8,116
13168,24161,-18300,750,8,116
13170,24163,-18295,750,8,116
13172,24165,-18292,750,8,116
13174,24167,-18288,750,8,116
13176,24169,-18285,750,8,116
13178,24171,-18280,750,8,116
13180,24173,-18277,750,8,116
13182,24175,-18273,750,8,116
13184,24177,-18270,750,8,116
13186,24179,-18266,750,8,116
13188,24181,-18263,750,8,116
13190,24183,-18258,750,8,116
13192,24185,-18256,750,8,116
13194,24187,-18251,750,8,116
13196,24189,-18249,750,8,116
13198,24191,-18244,750,8,116
13200,24193,-18241,750,8,116
13202,24195,-18237,750,8,116
13204,24197,-18234,750,8,116
13206,24199,-18229,750,8,116
13208,24201,-18227,750,8,116
13210,24203,-18222,750,8,116
13212,24205,-18220,750,8,116
13214,24207,-18215,750,8,116
13216,24209,-18212,750,8,116
13218,24211,-18208,750,8,116
13220,24213,-18206,750,8,116
13222,24215,-18201,750,8,116
13224,24217,-18198,750,8,116
13227,24220,-18193,750,8,116
13228,24221,-18191,750,8,116
13230,24223,-18187,750,8,116
13232,24225,-18184,750,8,116
13235,24228,-18178,750,8,116
13236,24229,-18177,750,8,116
13238,24231,-18172,750,8,116
13240,24233,-18169,750,8,116
13243,24236,-18164,750,8,116
13246,24239,-18158,750,8,116
13247,24240,-18157,750,8,116
13250,24243,-18152,750,8,116
13253,24246,-18146,750,8,116
13256,24249,-18141,750,8,116
13259,24252,-18136,750,8,116
13262,24255,-18131,750,8,116
13265,24258,-18125,750,8,116
13268,24261,-18120,750,8,116
13271,24264,-18114,750,8,116
13274,24267,-18109,750,8,116
13277,24270,-18104,750,8,116
13280,24273,-18098,750,8,116
13283,24276,-18094,750,8,116
13286,24279,-18088,750,8,116
13289,24282,-18083,750,8,116
13292,24285,-18078,750,8,116
13295,24288,-18072,750,8,116
13298,24291,-18067,750,8,115
13301,24294,-18062,750,8,115
13304,24297,-18057,750,8,115
13307,24300,-18052,750,8,115
13310,24303,-18046,750,8,115
13313,24306,-18041,750,8,115
13316,24309,-18036,750,8,115
13319,24312,-18030,750,8,115
13322,24315,-18025,750,8,115
13325,24318,-18019,750,8,115
13328,24321,-18014,750,8,115
13331,24324,-18009,750,8,115
13334,24327,-18003,750,8,115
13337,24330,-17998,750,8,115
13340,24333,-17992,750,8,115
13343,24336,-17987,750,8,115
13346,24339,-17982,750,8,115
13349,24342,-17976,750,8,115
13352,24345,-17971,750,8,115
13355,24348,-17966,750,8,115
13358,24351,-17960,750,8,115
13361,24354,-17954,750,9,115
13364,24357,-17950,750,9,115
13367,24360,-17945,750,9,115
13370,24363,-17940,750,9,115
13373,24366,-17934,750,9,115
13376,24369,-17929,750,9,115
13379,24372,-17923,750,8,115
13382,24375,-17917,750,8,115
13385,24378,-17912,750,8,115
13388,24381,-17906,750,8,115
13391,24384,-17901,750,8,115
13394,24387,-17896,750,8,115
13397,24390,-17890,750,8,115
13400,24393,-17884,750,8,115
13403,24396,-17878,750,8,115
13406,24399,-17874,750,8,115
13409,24402,-17868,750,8,115
13412,24405,-17862,750,8,115
13415,24408,-17857,750,8,115
13418,24411,-17852,750,8,115
13421,24414,-17847,750,8,115
13424,24417,-17841,750,8,115
13427,24420,-17836,750,8,115
13430,24423,-17831,750,8,115
13433,24426,-17825,750,8,115
13436,24429,-17819,750,8,115
13439,24432,-17813,750,8,115
13442,24435,-17808,750,8,115
13445,24438,-17803,750,8,115
13448,24441,-17798,750,8,114
13451,24444,-17792,750,8,114
13454,24447,-17786,750,9,114
13457,24450,-17782,750,9,114
13460,24453,-17776,750,9,114
13463,24456,-17770,750,9,114
13466,24459,-17765,750,9,114
13469,24462,-17760,750,9,114
13472,24465,-17755,750,9,114
13475,24468,-17749,750,9,114
13478,24471,-17744,750,9,114
13481,24474,-17738,750,9,114
13484,24477,-17733,750,8,114
13487,24480,-17727,750,8,114
13490,24483,-17722,750,8,114
13493,24486,-17717,750,8,114
13496,24489,-17712,750,8,114
13499,24492,-17706,750,8,114
13502,24495,-17701,750,8,114
13505,24498,-17695,750,8,114
13508,24501,-17689,750,8,114
13511,24504,-17684,750,8,114
13514,24507,-17678,750,8,114
13517,24510,-17673,750,8,114
13520,24513,-17668,750,8,114
13523,24516,-17662,750,8,114
13526,24519,-17658,750,8,114
13529,24522,-17652,750,8,114
13532,24525,-17647,750,8,114
13535,24528,-17641,750,8,114
13538,24531,-17636,750,8,114
13541,24534,-17631,750,8,114
13544,24537,-17626,750,8,114
13547,24540,-17620,750,8,113
13550,24543,-17615,750,8,113
13553,24546,-17610,750,8,113
13556,24549,-17605,750,8,113
13559,24552,-17599,750,9,113
13561,24554,-17595,750,9,113
13563,24556,-17592,750,9,113
13565,24558,-17588,750,9,113
13567,24560,-17584,750,9,113
13569,24562,-17581,750,9,113
13571,24564,-17577,750,9,113
13573,24566,-17574,750,9,113
13575,24568,-17570,750,9,113
13577,24570,-17567,750,8,113
13579,24572,-17563,750,8,113
13582,24575,-17557,750,8,113
13584,24577,-17554,750,8,113
13586,24579,-17551,750,8,113
13588,24581,-17547,750,8,113
13590,24583,-17543,750,8,113
13592,24585,-17539,750,8,113
13595,24588,-17535,750,8,113
13598,24591,-17529,750,8,113
13601,24594,-17523,750,8,113
13604,24597,-17518,750,8,113
13606,24599,-17515,750,8,113
13608,24601,-17511,750,8,113
13611,24604,-17505,750,8,113
13613,24606,-17502,750,8,113
13615,24608,-17497,750,8,113
13617,24610,-17495,750,8,113
13619,24612,-17491,750,8,113
13621,24614,-17488,750,8,113
13623,24616,-17483,750,8,113
13625,24618,-17481,750,8,113
13627,24620,-17477,750,8,113
13629,24622,-17474,750,8,113
13631,24624,-17470,750,8,113
13633,24626,-17467,750,8,113
13635,24628,-17463,750,8,113
13637,24630,-17460,750,8,113
13639,24632,-17455,750,8,113
13641,24634,-17452,750,8,113
13643,24636,-17448,750,8,113
13645,24638,-17445,750,8,113
13647,24640,-17441,750,8,112
13649,24642,-17438,750,8,112
13651,24644,-17435,750,9,112
13653,24646,-17431,750,9,112
13655,24648,-17427,750,9,112
13657,24650,-17425,750,9,112
13659,24652,-17419,750,9,112
13661,24654,-17416,750,9,112
13663,24656,-17411,750,9,112
13665,24658,-17409,750,9,112
13667,24660,-17405,750,9,111
13669,24662,-17402,750,9,111
13671,24664,-17397,750,9,111
13673,24666,-17395,750,9,111
13675,24668,-17390,750,9,111
13677,24670,-17387,750,9,111
13679,24672,-17383,750,9,111
13681,24674,-17380,750,9,111
13683,24676,-17375,750,9,111
13685,24678,-17373,750,9,111
13687,24680,-17368,750,9,111
13689,24682,-17365,750,8,111
13691,24684,-17361,750,8,112
13693,24686,-17358,750,8,112
13695,24688,-17354,750,8,112
13697,24690,-17351,750,8,112
13699,24692,-17347,750,8,112
13701,24694,-17344,750,8,112
13703,24696,-17340,750,8,112
13705,24698,-17337,750,8,112
13707,24700,-17332,750,8,112
13709,24702,-17330,750,8,112
13711,24704,-17325,750,8,112
13713,24706,-17323,750,8,112
13715,24708,-17318,750,8,112
13717,24710,-17316,750,8,113
13719,24712,-17311,750,8,113
13721,24714,-17309,750,8,113
13724,24717,-17303,750,8,113
13727,24720,-17298,750,8,113
13730,24723,-17293,750,8,113
13733,24726,-17288,750,8,113
13736,24729,-17282,750,8,113
13739,24732,-17276,750,8,113
13742,24735,-17272,750,8,113
13745,24738,-17267,750,8,113
13748,24741,-17260,750,8,113
13751,24744,-17255,750,8,113
13754,24747,-17250,750,8,113
13757,24750,-17245,750,8,113
13760,24753,-17239,750,9,113
13763,24756,-17234,750,9,113
13766,24759,-17227,750,9,113
13769,24762,-17222,750,9,113
13772,24765,-17217,750,9,113
13775,24768,-17212,750,9,113
13778,24771,-17206,750,9,113
13781,24774,-17201,750,8,113
13784,24777,-17196,750,8,113
13787,24780,-17190,750,8,113
13790,24783,-17185,750,8,113
13793,24786,-17180,750,8,112
13796,24789,-17175,750,8,112
13799,24792,-17169,750,8,112
13802,24795,-17164,750,8,112
13805,24798,-17159,750,8,112
13808,24801,-17153,750,8,112
13811,24804,-17148,750,8,112
13814,24807,-17143,750,8,112
13817,24810,-17137,750,8,112
13820,24813,-17132,750,8,112
13823,24816,-17127,750,8,112
13825,24818,-17123,750,8,112
13828,24821,-17117,750,8,112
13830,24823,-17114,750,8,112
13832,24825,-17110,750,8,112
13834,24827,-17106,750,8,112
13836,24829,-17103,750,8,112
13838,24831,-17099,750,8,112
13841,24834,-17094,750,8,112
13843,24836,-17091,750,8,112
13845,24838,-17088,750,8,112
13848,24841,-17082,750,8,112
13851,24844,-17076,750,8,112
13854,24847,-17071,750,8,112
13856,24849,-17068,750,8,112
13859,24852,-17063,750,8,112
13861,24854,-17059,750,8,112
13863,24856,-17055,750,8,112
13865,24858,-17052,750,8,112
13867,24860,-17048,750,8,112
13869,24862,-17045,750,8,112
13871,24864,-17041,750,8,112
13873,24866,-17038,750,8,112
13876,24869,-17032,750,8,112
13878,24871,-17029,750,8,112
13880,24873,-17025,750,8,112
13882,24875,-17022,750,8,112
13884,24877,-17018,750,8,112
13886,24879,-17015,750,8,112
13888,24881,-17011,750,8,112
13890,24883,-17008,750,8,112
13892,24885,-17004,750,8,112
13894,24887,-17000,750,8,112
13896,24889,-16997,750,8,112
13898,24891,-16994,750,8,112
13900,24893,-16988,750,8,112
13902,24895,-16985,750,8,112
13904,24897,-16981,750,8,112
13906,24899,-16978,750,8,112
13908,24901,-16974,750,8,112
13910,24903,-16971,750,8,112
13912,24905,-16967,750,8,113
13914,24907,-16964,750,8,113
13916,24909,-16960,750,8,113
13918,24911,-16957,750,8,113
13920,24913,-16952,750,8,113
13922,24915,-16950,750,8,113
13924,24917,-16945,750,8,113
13926,24919,-16943,750,8,113
13928,24921,-16938,750,8,113
13930,24923,-16935,750,8,113
13932,24925,-16931,750,8,113
13934,24927,-16927,750,8,113
13936,24929,-16923,750,8,113
13938,24931,-16920,750,8,113
13940,24933,-16916,750,8,113
13942,24935,-16913,750,8,113
13944,24937,-16909,750,8,113
13946,24939,-16906,750,8,113
13948,24941,-16902,750,8,113
13950,24943,-16899,750,8,113
13952,24945,-16895,750,8,113
13954,24947,-16892,750,8,113
13956,24949,-16888,750,8,113
13958,24951,-16885,750,8,113
13960,24953,-16880,750,8,113
13962,24955,-16878,750,8,113
13964,24957,-16874,750,8,113
13966,24959,-16871,750,8,113
13968,24961,-16866,750,8,113
13970,24963,-16864,750,8,113
13972,24965,-16860,750,8,113
13974,24967,-16857,750,8,113
13976,24969,-16852,750,8,113
13978,24971,-16849,750,8,113
13980,24973,-16845,750,8,113
13982,24975,-16842,750,8,113
13984,24977,-16838,750,8,113
13986,24979,-16835,750,8,113
13988,24981,-16831,750,8,113
13990,24983,-16828,750,8,113
13992,24985,-16824,750,8,113
13994,24987,-16821,750,8,113
13996,24989,-16816,750,8,113
13998,24991,-16814,750,9,113
14000,24993,-16809,750,9,113
14002,24995,-16807,750,9,113
14004,24997,-16802,750,9,113
14006,24999,-16799,750,9,113
14008,25001,-16795,750,9,113
14010,25003,-16792,750,9,113
14012,25005,-16788,750,9,113
14014,25007,-16785,750,9,113
14016,25009,-16780,750,9,113
14018,25011,-16778,750,8,113
14020,25013,-16773,750,8,113
14022,25015,-16770,750,8,113
14024,25017,-16766,750,8,114
14026,25019,-16763,750,8,114
14028,25021,-16759,750,8,114
14030,25023,-16756,750,8,114
14032,25025,-16752,750,8,114
14034,25027,-16749,750,8,114
14036,25029,-16744,750,8,114
14038,25031,-16742,750,8,114
14040,25033,-16737,750,8,114
14042,25035,-16735,750,8,114
14044,25037,-16730,750,8,114
14046,25039,-16728,750,8,114
14048,25041,-16723,750,8,114
14050,25043,-16720,750,8,114
14052,25045,-16716,750,8,114
14054,25047,-16713,750,8,114
14056,25049,-16709,750,8,114
14058,25051,-16706,750,8,114
14060,25053,-16702,750,8,114
14062,25055,-16699,750,8,114
14064,25057,-16695,750,8,114
14066,25059,-16691,750,8,114
14069,25062,-16687,750,8,114
14071,25064,-16683,750,8,114
14074,25067,-16677,750,8,114
14077,25070,-16672,750,8,114
14080,25073,-16666,750,8,114
14083,25076,-16661,750,8,114
14086,25079,-16655,750,8,114
14089,25082,-16650,750,8,114
14093,25086,-16644,750,8,114
14096,25089,-16638,750,9,114
14099,25092,-16633,750,9,114
14101,25094,-16628,750,9,114
14105,25098,-16622,750,9,114
14108,25101,-16617,750,9,114
14111,25104,-16612,750,9,114
14114,25107,-16607,750,9,114
14117,25110,-16601,750,8,114
14120,25113,-16596,750,8,114
14123,25116,-16591,750,8,114
14126,25119,-16585,750,8,114
14129,25122,-16580,750,8,114
14132,25125,-16575,750,8,114
14135,25128,-16569,750,8,114
14138,25131,-16564,750,8,114
14141,25134,-16559,750,8,114
14144,25137,-16553,750,8,114
14147,25140,-16548,750,8,114
14150,25143,-16543,750,8,114
14153,25146,-16537,750,8,114
14156,25149,-16532,750,8,114
14159,25152,-16526,750,9,114
14162,25155,-16521,750,9,114
14165,25158,-16515,750,9,114
14168,25161,-16510,750,9,114
14171,25164,-16504,750,9,114
14174,25167,-16499,750,8,114
14177,25170,-16494,750,8,114
14180,25173,-16488,750,8,114
14183,25176,-16483,750,8,114
14186,25179,-16478,750,8,114
14189,25182,-16472,750,8,114
14192,25185,-16467,750,8,114
14195,25188,-16462,750,8,114
14198,25191,-16456,750,8,114
14201,25194,-16451,750,8,114
14204,25197,-16445,750,8,114
14207,25200,-16440,750,8,114
14210,25203,-16435,750,8,114
14213,25206,-16429,750,8,114
14216,25209,-16424,750,8,115
14219,25212,-16419,750,8,115
14221,25214,-16415,750,8,115
14223,25216,-16411,750,8,115
14225,25218,-16408,750,8,115
14227,25220,-16404,750,8,115
14229,25222,-16400,750,8,115
14231,25224,-16397,750,8,114
14233,25226,-16393,750,8,114
14235,25228,-16390,750,8,114
14237,25230,-16385,750,8,114
14239,25232,-16382,750,8,114
14241,25234,-16378,750,8,114
14243,25236,-16375,750,8,114
14245,25238,-16372,750,8,114
14247,25240,-16369,750,8,114
14249,25242,-16365,750,8,114
14251,25244,-16362,750,9,114
14253,25246,-16358,750,9,114
14255,25248,-16355,750,9,114
14257,25250,-16351,750,9,114
14259,25252,-16349,750,9,114
14261,25254,-16344,750,9,114
14263,25256,-16341,750,9,114
14265,25258,-16337,750,9,114
14267,25260,-16334,750,9,114
14269,25262,-16330,750,9,114
14271,25264,-16328,750,9,114
14273,25266,-16324,750,9,114
14275,25268,-16320,750,9,114
14277,25270,-16316,750,9,114
14279,25272,-16314,750,8,114
14281,25274,-16309,750,8,114
14283,25276,-16306,750,8,114
14285,25278,-16301,750,8,114
14287,25280,-16299,750,8,114
14289,25282,-16295,750,8,114
14291,25284,-16292,750,8,114
14293,25286,-16288,750,8,114
14295,25288,-16286,750,8,114
14297,25290,-16281,750,8,114
14299,25292,-16278,750,8,114
14301,25294,-16274,750,8,114
14304,25297,-16268,750,8,114
14306,25299,-16266,750,8,114
14308,25301,-16261,750,8,114
14311,25304,-16256,750,8,114
14313,25306,-16253,750,8,114
14315,25308,-16249,750,8,114
14318,25311,-16243,750,8,115
14322,25315,-16237,750,8,115
14325,25318,-16232,750,8,115
14328,25321,-16226,750,8,115
14331,25324,-16220,750,8,115
14335,25328,-16213,750,8,115
14339,25332,-16205,750,8,115
14342,25335,-16200,750,8,115
14345,25338,-16195,750,8,115
14348,25341,-16190,750,8,115
14351,25344,-16185,750,8,115
14354,25347,-16179,750,8,115
14358,25351,-16171,750,8,115
14361,25354,-16166,750,8,115
14364,25357,-16161,750,8,115
14367,25360,-16155,750,8,115
14370,25363,-16152,750,8,115
14373,25366,-16145,750,8,115
14376,25369,-16140,750,8,115
14379,25372,-16135,750,8,115
14382,25375,-16130,750,8,115
14385,25378,-16124,750,8,115
14388,25381,-16119,750,8,114
14391,25384,-16114,750,8,114
14394,25387,-16108,750,8,114
14397,25390,-16103,750,8,114
14400,25393,-16098,750,8,114
14403,25396,-16092,750,8,114
14406,25399,-16087,750,8,114
14409,25402,-16082,750,8,114
14412,25405,-16076,750,8,114
14415,25408,-16071,750,8,114
14418,25411,-16066,750,8,114
14421,25414,-16060,750,8,114
14424,25417,-16055,750,8,114
14427,25420,-16049,750,8,114
14430,25423,-16044,750,8,114
14433,25426,-16039,750,8,114
14436,25429,-16034,750,8,114
14439,25432,-16029,750,8,114
14442,25435,-16024,750,8,114
14445,25438,-16018,750,8,114
14448,25441,-16013,750,8,114
14451,25444,-16008,750,8,114
14454,25447,-16002,750,8,114
14457,25450,-15996,750,8,114
14460,25453,-15991,750,8,114
14463,25456,-15986,750,8,114
14466,25459,-15981,750,8,114
14469,25462,-15975,750,8,114
14472,25465,-15970,750,8,114
14474,25467,-15966,750,8,114
14478,25471,-15960,750,8,114
14481,25474,-15955,750,8,114
14484,25477,-15949,750,8,114
14487,25480,-15944,750,8,114
14489,25482,-15940,750,8,114
14492,25485,-15934,750,8,114
14495,25488,-15929,750,8,114
14498,25491,-15924,750,8,114
14501,25494,-15919,750,8,114
14505,25498,-15912,750,8,114
14508,25501,-15907,750,8,114
14511,25504,-15901,750,8,114
14514,25507,-15895,750,9,114
14517,25510,-15890,750,9,114
14519,25512,-15886,750,9,114
14523,25516,-15879,750,9,113
14526,25519,-15875,750,9,113
14528,25521,-15870,750,8,113
14531,25524,-15865,750,8,113
14535,25528,-15859,750,8,113
14537,25530,-15854,750,8,113
14540,25533,-15849,750,8,113
14544,25537,-15843,750,8,112
14547,25540,-15838,750,8,112
14550,25543,-15832,750,8,112
14553,25546,-15827,750,8,112
14556,25549,-15821,750,8,112
14559,25552,-15816,750,8,112
14562,25555,-15811,750,8,112
14565,25558,-15805,750,8,112
14568,25561,-15800,750,8,112
14571,25564,-15795,750,8,112
14574,25567,-15790,750,8,112
14577,25570,-15784,750,8,112
14580,25573,-15779,750,8,112
14583,25576,-15773,750,8,112
14586,25579,-15767,750,8,112
14589,25582,-15762,750,8,112
14592,25585,-15757,750,8,112
14595,25588,-15751,750,8,113
14599,25592,-15744,0,-97,113
14602,25595,-15739,0,-297,113
14605,25598,-15735,0,-215,113
14608,25601,-15733,0,-150,113
14611,25604,-15731,0,-112,112
14614,25607,-15730,0,-90,111
14617,25610,-15729,0,-76,109
14620,25613,-15728,0,-61,107
14623,25616,-15729,0,-45,104
14626,25619,-15730,0,-29,101
14629,25622,-15731,0,-16,98
14632,25625,-15731,0,-4,94
14635,25628,-15731,0,0,89
14638,25631,-15732,0,3,85
14640,25633,-15732,0,4,81
14642,25635,-15732,0,4,78
14644,25637,-15732,0,4,75
14646,25639,-15731,0,2,72
14648,25641,-15731,0,0,68
14650,25643,-15730,0,0,65
14652,25645,-15730,0,0,62
14654,25647,-15730,0,0,59
14656,25649,-15729,0,0,56
14658,25651,-15729,0,-1,52
14660,25653,-15729,0,-1,49
14662,25655,-15728,0,-1,46
14664,25657,-15729,0,-1,43
14666,25659,-15729,0,-1,39
14668,25661,-15729,0,-1,36
14670,25663,-15729,0,-1,33
14672,25665,-15729,0,-1,30
14674,25667,-15729,0,-1,27
14676,25669,-15729,0,-1,24
14678,25671,-15729,0,-1,21
14680,25673,-15729,0,-1,19
14682,25675,-15729,0,-1,17
14684,25677,-15729,0,-1,15
14686,25679,-15729,0,-1,13
14688,25681,-15729,0,-1,11
14690,25683,-15729,0,-1,10
14692,25685,-15730,0,-1,9
14694,25687,-15730,0,-1,8
14696,25689,-15729,0,-1,7
14698,25691,-15730,0,-1,6
14700,25693,-15729,0,-1,6
14702,25695,-15730,0,-1,5
14704,25697,-15729,0,-1,5
14706,25699,-15729,0,-1,4
14708,25701,-15730,0,-1,4
14710,25703,-15730,0,-1,4
14712,25705,-15730,0,-1,3
14714,25707,-15730,0,-1,3
14716,25709,-15730,0,-1,3
14718,25711,-15730,0,-1,2
14720,25713,-15730,0,-1,2
14722,25715,-15730,0,-1,2
14724,25717,-15730,0,-1,1
14726,25719,-15730,0,-1,1
14728,25721,-15730,0,-1,1
14730,25723,-15730,0,-1,0
14732,25725,-15729,0,-1,0
14734,25727,-15729,0,-1,0
14736,25729,-15730,0,-1,0
14738,25731,-15730,0,-1,0
14740,25733,-15730,0,-1,0
14742,25735,-15730,0,-1,0
14744,25737,-15729,0,-1,0
14746,25739,-15730,0,-1,0
14749,25742,-15730,0,-1,0
14752,25745,-15730,0,-1,0
14755,25748,-15729,0,-1,0
14758,25751,-15730,0,-1,0
14761,25754,-15730,0,-1,0
14764,25757,-15729,0,-1,0
14767,25760,-15729,0,-1,0
14770,25763,-15730,0,-1,0
14773,25766,-15730,0,-1,0
14777,25770,-15730,0,-1,0
14780,25773,-15730,0,-1,0
14782,25775,-15730,0,-1,0
14785,25778,-15729,0,-1,0
14788,25781,-15730,0,-1,0
14791,25784,-15730,0,-1,0
14794,25787,-15730,0,-1,0
14797,25790,-15730,0,-1,0
14800,25793,-15730,0,-1,0
14803,25796,-15730,0,-1,0
14806,25799,-15730,0,-1,0
14809,25802,-15730,0,-1,0
14812,25805,-15730,0,-1,0
14815,25808,-15730,0,-1,0
14818,25811,-15730,0,-1,0
14821,25814,-15729,0,-1,0
14824,25817,-15730,0,-1,0
14827,25820,-15730,0,-1,0
14830,25823,-15730,0,-1,0
14833,25826,-15730,0,-1,0
14837,25830,-15730,0,-1,0
14839,25832,-15730,0,-1,0
14842,25835,-15730,0,-1,0
14846,25839,-15730,0,-1,0
14849,25842,-15730,0,-1,0
14852,25845,-15729,0,-1,0
14854,25847,-15730,0,-1,0
14857,25850,-15730,0,-1,0
14860,25853,-15730,0,-1,0
14863,25856,-15730,0,-1,0
14866,25859,-15730,0,-1,0
14869,25862,-15730,0,-1,0
14871,25864,-15730,0,-1,0
14873,25866,-15730,0,-1,0
14875,25868,-15730,0,-1,0
14878,25871,-15730,0,-1,0
14880,25873,-15729,0,-1,0
14883,25876,-15730,0,-1,0
14885,25878,-15730,0,-1,0
14887,25880,-15729,0,-1,0
14889,25882,-15730,0,-1,0
14891,25884,-15730,0,-1,0
14893,25886,-15730,0,-1,0
14895,25888,-15729,0,-1,0
14897,25890,-15729,0,-1,0
14899,25892,-15729,0,-1,0
14901,25894,-15730,0,-1,0
14903,25896,-15730,0,-1,0
14905,25898,-15730,0,-1,0
14907,25900,-15730,0,-1,0
14909,25902,-15730,0,-1,0
14911,25904,-15730,0,-1,0
14913,25906,-15729,0,-1,0
14915,25908,-15730,0,-1,0
14916,25909,-15730,0,-1,0
14919,25912,-15730,0,-1,0
14921,25914,-15730,0,-1,0
14923,25916,-15730,0,-1,0
14925,25918,-15730,0,-1,0
14927,25920,-15730,0,-1,0
14929,25922,-15729,0,-1,0
14931,25924,-15730,0,-1,0
14933,25926,-15730,0,-1,0
14935,25928,-15729,0,-1,0
14937,25930,-15730,0,-1,0
14939,25932,-15729,0,-1,0
14941,25934,-15729,0,-1,0
14943,25936,-15730,0,-1,0
14945,25938,-15730,0,-1,0
14947,25940,-15730,0,-1,0
14949,25942,-15729,0,-1,0
14951,25944,-15730,0,-1,0
14953,25946,-15730,0,-1,0
14955,25948,-15730,0,-1,0
14957,25950,-15730,0,-1,0
14959,25952,-15730,0,-1,0
14961,25954,-15730,0,-1,0
14963,25956,-15730,0,-1,0
14966,25959,-15730,0,0,0
14969,25962,-15729,0,0,0
14972,25965,-15730,0,0,0
14975,25968,-15730,0,0,0
14978,25971,-15730,0,0,0
14981,25974,-15730,0,0,0
14984,25977,-15730,0,0,0
14987,25980,-15730,0,0,0
14990,25983,-15730,0,0,0
14993,25986,-15730,0,0,0
14996,25989,-15729,0,0,0
14999,25992,-15730,0,0,0
15002,25995,-15729,0,0,0
15005,25998,-15729,0,0,0
15008,26001,-15730,0,0,0
15011,26004,-15730,0,0,0
15014,26007,-15730,0,0,0
15017,26010,-15730,0,0,0
15020,26013,-15730,0,0,0
15023,26016,-15730,0,0,0
15026,26019,-15730,0,0,0
15030,26023,-15729,0,0,0
15033,26026,-15730,0,0,0
15035,26028,-15730,0,0,0
15038,26031,-15730,0,0,0
15042,26035,-15730,0,0,0
15045,26038,-15730,0,0,0
15048,26041,-15730,0,0,0
15051,26044,-15730,0,0,0
15054,26047,-15730,0,0,0
15057,26050,-15730,0,0,0
15060,26053,-15730,0,0,0
15063,26056,-15730,0,0,0
15066,26059,-15730,0,0,0
15069,26062,-15730,0,0,0
15072,26065,-15730,0,0,0
15075,26068,-15729,0,0,0
15078,26071,-15730,0,0,0
15081,26074,-15730,0,0,0
15084,26077,-15730,0,0,0
15087,26080,-15729,0,0,0
15090,26083,-15730,0,0,0
15093,26086,-15730,0,0,0
15096,26089,-15729,0,0,0
15099,26092,-15730,0,0,0
15102,26095,-15729,0,0,0
15105,26098,-15730,0,0,0
15108,26101,-15730,0,0,0
15111,26104,-15730,0,0,0
15114,26107,-15730,0,0,0
15118,26111,-15730,0,0,0
15121,26114,-15730,0,0,0
15124,26117,-15730,0,0,0
15127,26120,-15729,0,0,0
15130,26123,-15730,0,0,0
15133,26126,-15730,0,0,0
15137,26130,-15729,0,0,0
15139,26132,-15730,0,0,0
15142,26135,-15730,0,0,0
15145,26138,-15730,0,0,0
15148,26141,-15730,0,0,0
15151,26144,-15730,0,0,0
15154,26147,-15730,0,0,0
15158,26151,-15729,0,0,0
15160,26153,-15730,0,0,0
15163,26156,-15730,0,0,0
15166,26159,-15730,0,0,0
15169,26162,-15730,0,0,0
15172,26165,-15730,0,0,0
15177,26170,-15730,0,0,0
15179,26172,-15730,0,0,0
15182,26175,-15730,0,0,0
15185,26178,-15730,0,0,0
15188,26181,-15730,0,0,0
15191,26184,-15730,0,0,0
15194,26187,-15730,0,0,0
15197,26190,-15730,0,0,0
15200,26193,-15730,0,0,0
15203,26196,-15730,0,0,0
15206,26199,-15730,0,0,0
15209,26202,-15730,0,0,0
15212,26205,-15730,0,0,0
15215,26208,-15730,0,0,0
15218,26211,-15730,0,0,0
15221,26214,-15730,0,0,0
15225,26218,-15730,0,0,0
15228,26221,-15730,0,0,0
15231,26224,-15730,0,0,0
15234,26227,-15730,0,0,0
15237,26230,-15729,0,0,0
15240,26233,-15730,0,0,0
15243,26236,-15730,0,0,0
15246,26239,-15730,0,0,0
15249,26242,-15730,0,0,0
15252,26245,-15730,0,0,0
15255,26248,-15730,0,0,0
15258,26251,-15730,0,0,0
15261,26254,-15730,0,0,0
15264,26257,-15730,0,0,0
15267,26260,-15730,0,0,0
15270,26263,-15729,0,0,0
15274,26267,-15730,0,0,0
15276,26269,-15730,0,0,0
15279,26272,-15730,0,0,0
15283,26276,-15729,0,0,0
15285,26278,-15730,0,0,0
15288,26281,-15730,0,0,0
15291,26284,-15730,0,0,0
15294,26287,-15730,0,0,0
15298,26291,-15730,0,0,0
15300,26293,-15730,0,0,0
15304,26297,-15730,0,0,0
15306,26299,-15729,0,0,0
15310,26303,-15730,0,0,0
15313,26306,-15730,0,0,0
15316,26309,-15729,0,0,0
15319,26312,-15730,0,0,0
15322,26315,-15730,0,0,0
15325,26318,-15729,0,0,0
15328,26321,-15730,0,0,0
15331,26324,-15730,0,0,0
15334,26327,-15730,0,0,0
15337,26330,-15730,0,0,0
