DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
16327,10678,-120477,-700,-15,-107
16328,10679,-120480,-700,-15,-107
16331,10682,-120484,-700,-15,-107
16332,10683,-120486,-700,-15,-107
16335,10686,-120490,-700,-15,-107
16336,10687,-120493,-700,-15,-107
16339,10690,-120496,-700,-15,-107
16340,10691,-120499,-700,-16,-107
16343,10694,-120503,-700,-17,-107
16344,10695,-120505,-700,-17,-107
16347,10698,-120510,-700,-17,-107
16348,10699,-120512,-700,-17,-107
16351,10702,-120518,-700,-17,-107
16354,10705,-120523,-700,-17,-107
16357,10708,-120528,-700,-16,-107
16360,10711,-120533,-700,-16,-107
16363,10714,-120538,-700,-15,-107
16366,10717,-120544,-700,-15,-107
16369,10720,-120548,-700,-15,-107
16372,10723,-120553,-700,-15,-107
16375,10726,-120558,-700,-15,-107
16378,10729,-120563,-700,-15,-108
16381,10732,-120568,-700,-15,-108
16384,10735,-120574,-700,-15,-108
16387,10738,-120578,-700,-15,-108
16390,10741,-120584,-700,-15,-108
16393,10744,-120589,-700,-15,-108
16396,10747,-120594,-700,-15,-108
16399,10750,-120599,-700,-15,-108
16402,10753,-120604,-700,-15,-108
16405,10756,-120608,-700,-15,-108
16408,10759,-120613,-700,-15,-109
16411,10762,-120618,-700,-15,-109
16414,10765,-120623,-700,-15,-109
16417,10768,-120628,-700,-15,-109
16420,10771,-120633,-700,-15,-109
16423,10774,-120638,-700,-15,-108
16426,10777,-120643,-700,-15,-108
16429,10780,-120648,-700,-15,-108
16432,10783,-120653,-700,-15,-108
16436,10787,-120660,-700,-15,-108
16439,10790,-120664,-700,-15,-108
16442,10793,-120669,-700,-15,-108
16445,10796,-120674,-700,-15,-107
16448,10799,-120679,-700,-15,-107
16451,10802,-120685,-700,-16,-107
16454,10805,-120690,-700,-17,-107
16457,10808,-120695,-700,-17,-107
16460,10811,-120700,-700,-17,-107
16463,10814,-120705,-700,-17,-107
16466,10817,-120710,-700,-16,-107
16469,10820,-120715,-700,-16,-107
16472,10823,-120720,-700,-16,-107
16474,10825,-120723,-700,-16,-107
16477,10828,-120729,-700,-16,-107
16479,10830,-120732,-700,-16,-107
16483,10834,-120738,-700,-15,-107
16484,10835,-120741,-700,-15,-107
16487,10838,-120745,-700,-15,-107
16488,10839,-120747,-700,-15,-108
16491,10842,-120752,-700,-15,-108
16494,10845,-120757,-700,-15,-108
16497,10848,-120762,-700,-15,-108
16500,10851,-120767,-700,-15,-108
16503,10854,-120772,-700,-15,-108
16506,10857,-120777,-700,-15,-109
16509,10860,-120782,-700,-15,-109
16512,10863,-120787,-700,-15,-109
16515,10866,-120793,-700,-15,-109
16518,10869,-120798,-700,-15,-109
16521,10872,-120802,-700,-15,-109
16524,10875,-120806,-700,-15,-109
16527,10878,-120811,-700,-15,-109
16530,10881,-120817,-700,-15,-109
16533,10884,-120822,-700,-15,-109
16536,10887,-120827,-700,-15,-109
16539,10890,-120832,-700,-15,-109
16542,10893,-120837,-700,-15,-109
16545,10896,-120842,-700,-15,-109
16548,10899,-120846,-700,-15,-108
16551,10902,-120852,-700,-15,-108
16554,10905,-120857,-700,-15,-108
16557,10908,-120862,-700,-15,-108
16560,10911,-120866,-700,-15,-108
16563,10914,-120871,-700,-16,-108
16566,10917,-120876,-700,-16,-108
16569,10920,-120881,-700,-16,-108
16572,10923,-120886,-700,-16,-108
16575,10926,-120891,-700,-16,-108
16578,10929,-120897,-700,-16,-108
16581,10932,-120902,-700,-16,-107
16584,10935,-120906,-700,-16,-107
16587,10938,-120912,-700,-16,-107
16590,10941,-120917,-700,-15,-107
16593,10944,-120922,-700,-15,-107
16596,10947,-120927,-700,-15,-107
16599,10950,-120931,-700,-15,-107
16602,10953,-120936,-700,-15,-107
16605,10956,-120941,-700,-15,-107
16608,10959,-120946,-700,-15,-107
16611,10962,-120951,-700,-15,-107
16614,10965,-120957,-700,-15,-107
16617,10968,-120962,-700,-16,-108
16620,10971,-120967,-700,-16,-108
16623,10974,-120972,-700,-16,-108
16626,10977,-120977,-700,-16,-108
16628,10979,-120981,-700,-16,-108
16632,10983,-120987,-700,-16,-108
16634,10985,-120990,-700,-16,-108
16637,10988,-120994,-700,-15,-108
16638,10989,-120996,-700,-15,-108
16641,10992,-121001,-700,-15,-108
16642,10993,-121003,-700,-15,-108
16645,10996,-121007,-700,-15,-108
16646,10997,-121010,-700,-15,-108
16649,11000,-121014,-700,-15,-108
16650,11001,-121016,-700,-15,-108
16653,11004,-121021,-700,-15,-108
16654,11005,-121023,-700,-15,-108
16657,11008,-121027,-700,-15,-108
16658,11009,-121030,-700,-15,-108
16661,11012,-121034,-700,-15,-108
16662,11013,-121037,-700,-15,-108
16665,11016,-121041,-700,-15,-108
16666,11017,-121043,-700,-15,-108
16669,11020,-121048,-700,-15,-108
16670,11021,-121050,-700,-15,-108
16673,11024,-121054,-700,-15,-108
16674,11025,-121057,-700,-15,-108
16677,11028,-121061,-700,-15,-108
16678,11029,-121064,-700,-15,-108
16681,11032,-121068,-700,-15,-108
16682,11033,-121070,-700,-15,-108
16685,11036,-121075,-700,-15,-108
16686,11037,-121077,-700,-15,-108
16689,11040,-121081,-700,-15,-108
16690,11041,-121084,-700,-15,-108
16693,11044,-121087,-700,-15,-107
16694,11045,-121090,-700,-15,-107
16697,11048,-121095,-700,-15,-107
16700,11051,-121100,-700,-16,-107
16701,11052,-121102,-700,-16,-107
16704,11055,-121106,-700,-16,-107
16707,11058,-121111,-700,-16,-107
16710,11061,-121115,-700,-16,-107
16713,11064,-121122,-700,-16,-107
16716,11067,-121127,-700,-16,-107
16719,11070,-121132,-700,-16,-107
16722,11073,-121136,-700,-16,-107
16725,11076,-121141,-700,-16,-107
16728,11079,-121146,-700,-16,-107
16731,11082,-121151,-700,-16,-107
16734,11085,-121156,-700,-16,-107
16737,11088,-121161,-700,-16,-107
16740,11091,-121166,-700,-15,-107
16743,11094,-121171,-700,-15,-107
16746,11097,-121176,-700,-15,-107
16749,11100,-121181,-700,-15,-107
16752,11103,-121187,-700,-15,-107
16755,11106,-121191,-700,-15,-107
16758,11109,-121197,-700,-15,-107
16761,11112,-121201,-700,-15,-107
16764,11115,-121206,-700,-15,-107
16767,11118,-121212,-700,-15,-107
16770,11121,-121217,-700,-16,-107
16773,11124,-121222,-700,-16,-107
16776,11127,-121227,-700,-16,-107
16778,11129,-121230,-700,-16,-107
16780,11131,-121234,-700,-16,-107
16783,11134,-121239,-700,-16,-107
16785,11136,-121242,-700,-16,-107
16787,11138,-121246,-700,-16,-107
16790,11141,-121251,-700,-16,-107
16793,11144,-121256,-700,-16,-107
16796,11147,-121261,-700,-15,-107
16799,11150,-121266,-700,-15,-107
16802,11153,-121271,-700,-15,-107
16804,11155,-121275,-700,-15,-107
16806,11157,-121277,-700,-15,-107
16808,11159,-121281,-700,-15,-107
16810,11161,-121284,-700,-15,-107
16812,11163,-121288,-700,-15,-107
16814,11165,-121291,-700,-15,-107
16816,11167,-121294,-700,-15,-107
16818,11169,-121297,-700,-15,-107
16821,11172,-121302,-700,-15,-107
16824,11175,-121308,-700,-15,-107
16827,11178,-121312,-700,-15,-107
16829,11180,-121315,-700,-15,-107
16832,11183,-121320,-700,-15,-107
16834,11185,-121323,-700,-16,-107
16836,11187,-121327,-700,-16,-107
16838,11189,-121330,-700,-16,-107
16840,11191,-121333,-700,-16,-107
16842,11193,-121336,-700,-16,-107
16844,11195,-121339,-700,-16,-107
16846,11197,-121343,-700,-16,-107
16848,11199,-121346,-700,-16,-107
16850,11201,-121350,-700,-16,-107
16853,11204,-121354,-700,-16,-107
16856,11207,-121359,-700,-16,-107
16858,11209,-121363,-700,-16,-106
16860,11211,-121366,-700,-16,-106
16862,11213,-121370,-700,-16,-106
16865,11216,-121375,-700,-16,-106
16867,11218,-121378,-700,-16,-106
16869,11220,-121381,-700,-16,-106
16871,11222,-121384,-700,-16,-106
16873,11224,-121388,-700,-16,-106
16875,11226,-121392,-700,-16,-106
16877,11228,-121395,-700,-16,-106
16879,11230,-121398,-700,-16,-106
16881,11232,-121402,-700,-16,-106
16883,11234,-121405,-700,-16,-106
16885,11236,-121409,-700,-16,-106
16887,11238,-121412,-700,-16,-106
16889,11240,-121415,-700,-15,-106
16891,11242,-121418,-700,-15,-106
16893,11244,-121422,-700,-15,-106
16895,11246,-121425,-700,-15,-106
16897,11248,-121428,-700,-15,-106
16899,11250,-121432,-700,-15,-106
16902,11253,-121436,-700,-15,-106
16903,11254,-121438,-700,-15,-106
16905,11256,-121442,-700,-15,-106
16907,11258,-121445,-700,-15,-106
16910,11261,-121449,-700,-15,-106
16911,11262,-121451,-700,-15,-106
16914,11265,-121456,-700,-15,-106
16915,11266,-121458,-700,-15,-106
16918,11269,-121462,-700,-15,-106
16919,11270,-121465,-700,-15,-106
16922,11273,-121469,-700,-15,-106
16923,11274,-121471,-700,-15,-106
16926,11277,-121475,-700,-15,-106
16927,11278,-121478,-700,-15,-106
16930,11281,-121482,-700,-15,-106
16931,11282,-121485,-700,-15,-106
16934,11285,-121488,-700,-15,-106
16935,11286,-121491,-700,-16,-106
16938,11289,-121495,-700,-16,-106
16939,11290,-121498,-700,-16,-106
16942,11293,-121502,-700,-16,-106
16945,11296,-121509,-700,-16,-106
16948,11299,-121514,-700,-16,-106
16951,11302,-121518,-700,-16,-106
16954,11305,-121523,-700,-15,-106
16957,11308,-121529,-700,-15,-106
16960,11311,-121534,-700,-15,-106
16963,11314,-121539,-700,-15,-106
16966,11317,-121543,-700,-15,-106
16969,11320,-121548,-700,-15,-106
16972,11323,-121554,-700,-15,-106
16975,11326,-121559,-700,-15,-106
16978,11329,-121563,-700,-15,-106
16981,11332,-121569,-700,-15,-106
16984,11335,-121573,-700,-15,-106
16987,11338,-121578,-700,-15,-106
16990,11341,-121583,-700,-15,-106
16993,11344,-121588,-700,-15,-106
16996,11347,-121594,-700,-15,-106
16999,11350,-121598,-700,-15,-106
17002,11353,-121603,-700,-15,-106
17005,11356,-121608,-700,-15,-106
17008,11359,-121613,-700,-15,-106
17011,11362,-121618,-700,-15,-105
17014,11365,-121622,-700,-15,-105
17017,11368,-121628,-700,-15,-105
17020,11371,-121634,-700,-15,-105
17023,11374,-121638,-700,-15,-105
17026,11377,-121643,-700,-15,-105
17029,11380,-121649,-700,-15,-105
17032,11383,-121653,-700,-16,-105
17035,11386,-121658,-700,-16,-105
17038,11389,-121664,-700,-16,-105
17041,11392,-121668,-700,-16,-105
17044,11395,-121673,-700,-16,-105
17047,11398,-121678,-700,-16,-105
17050,11401,-121683,-700,-16,-105
17053,11404,-121688,-700,-16,-105
17056,11407,-121694,-700,-16,-105
17059,11410,-121698,-700,-15,-105
17062,11413,-121703,-700,-15,-105
17065,11416,-121708,-700,-15,-105
17068,11419,-121713,-700,-15,-105
17071,11422,-121718,-700,-15,-105
17074,11425,-121723,-700,-15,-105
17078,11429,-121729,-700,-15,-105
17079,11430,-121731,-700,-15,-105
17082,11433,-121736,-700,-15,-105
17085,11436,-121741,-700,-15,-105
17088,11439,-121746,-700,-15,-105
17091,11442,-121751,-700,-15,-105
17094,11445,-121756,-700,-15,-105
17097,11448,-121761,-700,-15,-105
17100,11451,-121766,-700,-15,-105
17103,11454,-121771,-700,-15,-105
17106,11457,-121776,-700,-15,-105
17109,11460,-121781,-700,-15,-105
17111,11462,-121784,-700,-15,-105
17114,11465,-121789,-700,-15,-105
17117,11468,-121794,-700,-15,-105
17120,11471,-121799,-700,-15,-105
17123,11474,-121803,-700,-15,-104
17126,11477,-121809,-700,-15,-104
17129,11480,-121813,-700,-15,-104
17132,11483,-121818,-700,-15,-104
17135,11486,-121823,-700,-15,-104
17138,11489,-121829,-700,-15,-104
17140,11491,-121832,-700,-15,-104
17143,11494,-121837,-700,-15,-104
17145,11496,-121840,-700,-15,-104
17148,11499,-121845,-700,-16,-104
17151,11502,-121851,-700,-16,-104
17153,11504,-121854,-700,-16,-104
17156,11507,-121859,-700,-16,-104
17159,11510,-121864,-700,-16,-104
17162,11513,-121869,-700,-16,-104
17165,11516,-121873,-700,-15,-104
17168,11519,-121879,-700,-15,-104
17171,11522,-121884,-700,-15,-104
17174,11525,-121888,-700,-15,-104
17177,11528,-121893,-700,-15,-104
17179,11530,-121897,-700,-15,-104
17182,11533,-121902,-700,-15,-104
17185,11536,-121906,-700,-15,-104
17188,11539,-121911,-700,-15,-104
17191,11542,-121917,-700,-15,-105
17194,11545,-121921,-700,-15,-105
17197,11548,-121926,-700,-15,-105
17200,11551,-121931,-700,-15,-105
17203,11554,-121937,-700,-15,-105
17206,11557,-121942,-700,-15,-105
17209,11560,-121947,-700,-15,-105
17212,11563,-121952,-700,-15,-105
17215,11566,-121957,-700,-15,-105
17218,11569,-121961,-700,-15,-105
17221,11572,-121966,-700,-15,-105
17224,11575,-121972,-700,-15,-105
17227,11578,-121977,-700,-15,-105
17230,11581,-121982,-700,-15,-105
17233,11584,-121987,-700,-15,-105
17236,11587,-121992,-700,-15,-104
17239,11590,-121997,-700,-15,-104
17242,11593,-122002,-700,-15,-104
17245,11596,-122007,-700,-16,-104
17248,11599,-122011,-700,-16,-104
17251,11602,-122017,-700,-16,-104
17254,11605,-122022,-700,-16,-104
17257,11608,-122027,-700,-16,-104
17259,11610,-122030,-700,-16,-104
17261,11612,-122033,-700,-16,-104
17264,11615,-122038,-700,-16,-104
17267,11618,-122044,-700,-16,-104
17270,11621,-122048,-700,-16,-104
17273,11624,-122053,-700,-16,-104
17276,11627,-122058,-700,-16,-104
17278,11629,-122061,-700,-16,-104
17281,11632,-122066,-700,-15,-104
17284,11635,-122071,-700,-15,-104
17287,11638,-122076,-700,-15,-105
17289,11640,-122079,-700,-15,-105
17292,11643,-122085,-700,-15,-105
17295,11646,-122090,-700,-15,-105
17298,11649,-122095,-700,-15,-105
17301,11652,-122100,-700,-15,-105
17304,11655,-122105,-700,-15,-105
17307,11658,-122110,-700,-15,-105
17310,11661,-122114,-700,-15,-105
17313,11664,-122119,-700,-15,-105
17316,11667,-122124,-700,-15,-105
17319,11670,-122129,-700,-15,-105
17321,11672,-122132,-700,-15,-105
17324,11675,-122137,-700,-15,-105
17327,11678,-122142,-700,-15,-105
17330,11681,-122147,-700,-15,-105
17333,11684,-122152,-700,-15,-105
17336,11687,-122157,-700,-15,-105
17339,11690,-122162,-700,-15,-105
17342,11693,-122167,-700,-15,-105
17345,11696,-122172,-700,-15,-105
17348,11699,-122177,-700,-15,-104
17351,11702,-122182,-700,-15,-104
17354,11705,-122187,-700,-15,-104
17357,11708,-122191,-700,-15,-104
17360,11711,-122196,-700,-15,-104
17363,11714,-122201,-700,-15,-104
17366,11717,-122206,-700,-15,-104
17369,11720,-122211,-700,-15,-104
17372,11723,-122216,-700,-15,-104
17375,11726,-122221,-700,-15,-104
17378,11729,-122226,-700,-15,-104
17381,11732,-122231,-700,-15,-104
17384,11735,-122236,-700,-15,-105
17387,11738,-122241,-700,-15,-105
17390,11741,-122246,-700,-15,-105
17393,11744,-122251,-700,-15,-105
17396,11747,-122256,-700,-15,-105
17399,11750,-122261,-700,-15,-105
17402,11753,-122265,-700,-15,-105
17405,11756,-122271,-700,-15,-105
17408,11759,-122276,-700,-15,-105
17411,11762,-122281,-700,-15,-105
17414,11765,-122286,-700,-15,-105
17417,11768,-122291,-700,-15,-105
17420,11771,-122296,-700,-16,-105
17423,11774,-122301,-700,-16,-105
17426,11777,-122306,-700,-16,-105
17429,11780,-122311,-700,-16,-105
17432,11783,-122316,-700,-16,-105
17435,11786,-122321,-700,-16,-105
17438,11789,-122326,-700,-16,-105
17441,11792,-122331,-700,-16,-105
17444,11795,-122336,-700,-16,-105
17447,11798,-122341,-700,-16,-105
17450,11801,-122346,-700,-15,-105
17453,11804,-122351,-700,-15,-105
17456,11807,-122356,-700,-15,-105
17459,11810,-122361,-700,-15,-105
17462,11813,-122365,-700,-15,-105
17465,11816,-122371,-700,-15,-105
17468,11819,-122376,-700,-15,-105
17471,11822,-122380,-700,-15,-105
17474,11825,-122385,-700,-15,-105
17477,11828,-122390,-700,-15,-105
17480,11831,-122395,-700,-15,-105
17483,11834,-122401,-700,-15,-105
17486,11837,-122407,-700,-15,-105
17489,11840,-122411,-700,-15,-105
17492,11843,-122416,-700,-15,-105
17495,11846,-122421,-700,-15,-105
17498,11849,-122426,-700,-15,-105
17501,11852,-122431,-700,-15,-105
17504,11855,-122436,-700,-15,-105
17507,11858,-122441,-700,-15,-105
17510,11861,-122445,-700,-15,-105
17513,11864,-122451,-700,-15,-105
17516,11867,-122456,-700,-15,-105
17519,11870,-122460,-700,-15,-105
17522,11873,-122465,-700,-15,-105
17525,11876,-122470,-700,-15,-105
17528,11879,-122474,-700,-15,-105
17531,11882,-122480,-700,-16,-105
17534,11885,-122485,-700,-16,-105
17537,11888,-122490,-700,-16,-105
17540,11891,-122494,-700,-16,-105
17543,11894,-122499,-700,-16,-105
17546,11897,-122504,-700,-16,-105
17549,11900,-122510,-700,-15,-105
17552,11903,-122514,-700,-15,-105
17555,11906,-122519,-700,-15,-106
17558,11909,-122525,-700,-15,-106
17561,11912,-122529,-700,-15,-106
17564,11915,-122533,-700,-15,-106
17567,11918,-122539,-700,-15,-106
17570,11921,-122544,-700,-15,-106
17573,11924,-122549,-700,-15,-106
17576,11927,-122554,-700,-15,-106
17579,11930,-122558,-700,-15,-106
17582,11933,-122564,-700,-15,-106
17585,11936,-122568,-700,-15,-106
17588,11939,-122573,-700,-15,-106
17591,11942,-122578,-700,-15,-106
17594,11945,-122583,-700,-15,-106
17597,11948,-122588,-700,-15,-106
17600,11951,-122593,-700,-15,-106
17603,11954,-122598,-700,-15,-106
17606,11957,-122603,-700,-15,-106
17609,11960,-122609,-700,-15,-106
17612,11963,-122614,-700,-15,-106
17615,11966,-122618,-700,-15,-106
17618,11969,-122623,-700,-15,-106
17621,11972,-122628,-700,-15,-106
17624,11975,-122633,-700,-15,-106
17627,11978,-122638,-700,-15,-106
17630,11981,-122643,-700,-15,-106
17633,11984,-122648,-700,-15,-106
17636,11987,-122653,-700,-15,-106
17639,11990,-122657,-700,-15,-106
17642,11993,-122662,-700,-15,-106
17645,11996,-122667,-700,-15,-106
17648,11999,-122672,-700,-15,-106
17651,12002,-122677,-700,-15,-106
17654,12005,-122682,-700,-15,-106
17657,12008,-122687,-700,-15,-106
17660,12011,-122692,-700,-15,-106
17663,12014,-122698,-700,-15,-106
17666,12017,-122702,-700,-15,-106
17669,12020,-122707,-700,-15,-106
17672,12023,-122712,-700,-15,-106
17675,12026,-122717,-700,-15,-106
17678,12029,-122724,-700,-15,-106
17681,12032,-122729,-700,-15,-106
17684,12035,-122733,-700,-16,-106
17687,12038,-122739,-700,-16,-106
17690,12041,-122744,-700,-16,-106
17693,12044,-122749,-700,-16,-106
17696,12047,-122754,-700,-16,-107
17699,12050,-122760,-700,-16,-107
17702,12053,-122764,-700,-16,-107
17705,12056,-122769,-700,-15,-107
17708,12059,-122774,-700,-15,-107
17711,12062,-122779,-700,-15,-107
17714,12065,-122784,-700,-15,-107
17717,12068,-122788,-700,-15,-107
17720,12071,-122793,-700,-15,-107
17723,12074,-122798,-700,-15,-107
17726,12077,-122804,-700,-14,-107
17729,12080,-122808,-700,-14,-107
17732,12083,-122813,-700,-14,-107
17735,12086,-122818,-700,-14,-107
17738,12089,-122824,-700,-15,-107
17741,12092,-122827,-700,-15,-107
17744,12095,-122832,-700,-15,-107
17747,12098,-122837,-700,-15,-107
17750,12101,-122843,-700,-15,-107
17753,12104,-122847,-700,-15,-107
17756,12107,-122851,-700,-15,-107
17759,12110,-122856,-700,-15,-107
17762,12113,-122861,-700,-15,-107
17765,12116,-122866,-700,-15,-107
17768,12119,-122870,-700,-15,-107
17771,12122,-122875,-700,-15,-107
17774,12125,-122880,-700,-15,-107
17777,12128,-122885,-700,-15,-106
17780,12131,-122890,-700,-15,-106
17783,12134,-122895,-700,-15,-106
17786,12137,-122900,-700,-15,-106
17789,12140,-122905,-700,-15,-106
17792,12143,-122911,-700,-16,-106
17795,12146,-122915,-700,-16,-106
17798,12149,-122921,-700,-16,-106
17801,12152,-122926,-700,-16,-106
17804,12155,-122931,-700,-16,-106
17807,12158,-122936,-700,-15,-106
17810,12161,-122941,-700,-15,-106
17813,12164,-122946,-700,-15,-106
17816,12167,-122951,-700,-15,-106
17819,12170,-122956,-700,-14,-106
17822,12173,-122961,-700,-14,-106
17825,12176,-122967,-700,-14,-107
17828,12179,-122971,-700,-15,-107
17831,12182,-122977,-700,-15,-107
17834,12185,-122982,-700,-15,-107
17837,12188,-122987,-700,-15,-107
17840,12191,-122991,-700,-15,-107
17843,12194,-122997,-700,-15,-107
17846,12197,-123002,-700,-15,-107
17849,12200,-123007,-700,-15,-107
17852,12203,-123012,-700,-15,-107
17855,12206,-123017,-700,-15,-107
17858,12209,-123022,-700,-15,-107
17861,12212,-123027,-700,-15,-107
17864,12215,-123032,-700,-15,-107
17867,12218,-123036,-700,-15,-107
17870,12221,-123042,-700,-15,-107
17873,12224,-123046,-700,-15,-107
17876,12227,-123051,-700,-15,-107
17879,12230,-123057,-700,-15,-107
17882,12233,-123061,-700,-15,-107
17885,12236,-123066,-700,-15,-107
17888,12239,-123071,-700,-15,-107
17891,12242,-123076,-700,-15,-106
17894,12245,-123081,-700,-15,-106
17897,12248,-123086,-700,-15,-106
17900,12251,-123091,-700,-15,-106
17903,12254,-123096,-700,-16,-106
17906,12257,-123101,-700,-16,-106
17909,12260,-123105,-700,-16,-106
17912,12263,-123110,-700,-16,-106
17915,12266,-123116,-700,-16,-106
17918,12269,-123121,-700,-16,-106
17921,12272,-123126,-700,-16,-106
17924,12275,-123131,-700,-16,-106
17927,12278,-123136,-700,-16,-106
17930,12281,-123141,-700,-15,-106
17933,12284,-123146,-700,-15,-106
17936,12287,-123151,-700,-15,-106
17937,12288,-123153,-700,-15,-106
17940,12291,-123158,-700,-15,-106
17941,12292,-123159,-700,-15,-106
17944,12295,-123165,-700,-15,-106
17945,12296,-123167,-700,-15,-106
17948,12299,-123171,-700,-15,-107
17949,12300,-123173,-700,-15,-107
17952,12303,-123178,-700,-15,-107
17953,12304,-123180,-700,-15,-107
17956,12307,-123184,-700,-15,-107
17957,12308,-123187,-700,-15,-107
17960,12311,-123191,-700,-15,-107
17961,12312,-123193,-700,-15,-107
17964,12315,-123198,-700,-15,-107
17967,12318,-123202,-700,-15,-107
17968,12319,-123204,-700,-15,-107
17971,12322,-123209,-700,-15,-107
17972,12323,-123211,-700,-15,-107
17975,12326,-123215,-700,-15,-107
17976,12327,-123218,-700,-15,-107
17979,12330,-123222,-700,-15,-107
17980,12331,-123224,-700,-15,-107
17983,12334,-123229,-700,-15,-107
17984,12335,-123231,-700,-15,-107
17987,12338,-123236,-700,-15,-106
17988,12339,-123237,-700,-15,-106
17991,12342,-123242,-700,-15,-106
17992,12343,-123243,-700,-15,-106
17995,12346,-123248,-700,-15,-106
17996,12347,-123251,-700,-15,-106
17999,12350,-123255,-700,-15,-106
18002,12353,-123260,-700,-15,-106
18003,12354,-123262,-700,-15,-106
18006,12357,-123267,-700,-16,-106
18007,12358,-123268,-700,-16,-106
18010,12361,-123274,-700,-16,-106
18011,12362,-123275,-700,-16,-106
18014,12365,-123280,-700,-16,-106
18015,12366,-123283,-700,-16,-106
18018,12369,-123287,-700,-16,-106
18019,12370,-123289,-700,-16,-106
18022,12373,-123293,-700,-15,-106
18023,12374,-123296,-700,-15,-106
18026,12377,-123300,-700,-15,-106
18027,12378,-123303,-700,-15,-106
18030,12381,-123307,-700,-15,-106
18031,12382,-123309,-700,-15,-106
18034,12385,-123314,-700,-15,-106
18035,12386,-123315,-700,-15,-106
18038,12389,-123321,-700,-15,-106
18039,12390,-123322,-700,-15,-106
18042,12393,-123327,-700,-15,-106
18043,12394,-123329,-700,-15,-106
18046,12397,-123334,-700,-15,-106
18047,12398,-123335,-700,-15,-106
18050,12401,-123340,-700,-15,-106
18051,12402,-123342,-700,-15,-106
18054,12405,-123347,-700,-15,-106
18055,12406,-123349,-700,-15,-106
18058,12409,-123353,-700,-15,-106
18059,12410,-123356,-700,-15,-106
18062,12413,-123360,-700,-15,-106
18063,12414,-123363,-700,-15,-106
18066,12417,-123367,-700,-15,-106
18067,12418,-123369,-700,-15,-106
18070,12421,-123373,-700,-15,-106
18071,12422,-123375,-700,-15,-106
18074,12425,-123380,-700,-15,-106
18075,12426,-123382,-700,-15,-106
18078,12429,-123387,-700,-15,-106
18079,12430,-123388,-700,-15,-106
18082,12433,-123393,-700,-15,-106
18083,12434,-123396,-700,-15,-106
18086,12437,-123399,-700,-15,-106
18087,12438,-123402,-700,-15,-106
18090,12441,-123407,-700,-15,-106
18091,12442,-123409,-700,-15,-106
18094,12445,-123413,-700,-15,-106
18095,12446,-123415,-700,-15,-106
18098,12449,-123419,-700,-15,-106
18099,12450,-123422,-700,-15,-106
18102,12453,-123427,-700,-15,-106
18105,12456,-123432,-700,-15,-105
18106,12457,-123435,-700,-15,-105
18109,12460,-123439,-700,-15,-105
18110,12461,-123441,-700,-15,-105
18113,12464,-123445,-700,-15,-105
18114,12465,-123448,-700,-15,-105
18117,12468,-123452,-700,-15,-105
18118,12469,-123454,-700,-15,-105
18121,12472,-123458,-700,-15,-105
18122,12473,-123461,-700,-15,-105
18125,12476,-123465,-700,-15,-105
18126,12477,-123468,-700,-15,-105
18129,12480,-123472,-700,-15,-105
18130,12481,-123473,-700,-15,-105
18133,12484,-123478,-700,-15,-105
18136,12487,-123484,-700,-15,-105
18137,12488,-123486,-700,-15,-105
18140,12491,-123491,-700,-15,-105
18141,12492,-123493,-700,-15,-105
18144,12495,-123498,-700,-15,-105
18145,12496,-123500,-700,-15,-105
18148,12499,-123504,-700,-15,-105
18149,12500,-123507,-700,-15,-105
18152,12503,-123510,-700,-15,-105
18153,12504,-123513,-700,-15,-105
18156,12507,-123517,-700,-15,-105
18157,12508,-123520,-700,-15,-105
18160,12511,-123524,-700,-15,-105
18161,12512,-123526,-700,-15,-105
18164,12515,-123530,-700,-15,-105
18165,12516,-123533,-700,-15,-105
18168,12519,-123537,-700,-15,-105
18169,12520,-123539,-700,-16,-105
18172,12523,-123544,-700,-16,-105
18173,12524,-123545,-700,-16,-105
18176,12527,-123550,-700,-16,-105
18177,12528,-123553,-700,-16,-105
18180,12531,-123557,-700,-16,-105
18181,12532,-123560,-700,-16,-105
18184,12535,-123564,-700,-16,-105
18185,12536,-123566,-700,-16,-105
18188,12539,-123571,-700,-16,-105
18189,12540,-123573,-700,-16,-105
18192,12543,-123577,-700,-15,-105
18193,12544,-123580,-700,-15,-105
18196,12547,-123584,-700,-15,-105
18197,12548,-123586,-700,-15,-105
18200,12551,-123590,-700,-15,-105
18201,12552,-123592,-700,-15,-105
18204,12555,-123597,-700,-15,-105
18206,12557,-123600,-700,-15,-105
18207,12558,-123603,-700,-15,-105
18209,12560,-123606,-700,-15,-105
18212,12563,-123610,-700,-15,-105
18213,12564,-123612,-700,-15,-105
18216,12567,-123618,-700,-15,-105
18217,12568,-123620,-700,-15,-105
18220,12571,-123624,-700,-15,-105
18221,12572,-123626,-700,-15,-105
18224,12575,-123631,-700,-15,-105
18225,12576,-123633,-700,-15,-105
18228,12579,-123638,-700,-15,-106
18229,12580,-123640,-700,-15,-106
18232,12583,-123644,-700,-15,-106
18233,12584,-123647,-700,-15,-106
18236,12587,-123651,-700,-15,-106
18237,12588,-123653,-700,-15,-106
18240,12591,-123657,-700,-15,-106
18241,12592,-123660,-700,-15,-106
18244,12595,-123664,-700,-15,-106
18245,12596,-123665,-700,-15,-106
18248,12599,-123670,-700,-15,-105
18249,12600,-123671,-700,-15,-105
18252,12603,-123677,-700,-15,-105
