DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
8058,5667,-33870,50,0,6
8060,5669,-33870,50,0,6
8062,5671,-33870,50,0,6
8064,5673,-33869,50,0,6
8066,5675,-33869,50,0,6
8068,5677,-33869,50,0,7
8070,5679,-33869,50,0,7
8072,5681,-33869,50,0,7
8074,5683,-33869,50,0,7
8076,5685,-33868,50,0,7
8078,5687,-33868,50,0,7
8080,5689,-33868,50,0,7
8082,5691,-33868,50,0,7
8085,5694,-33868,50,0,7
8087,5696,-33867,50,0,7
8089,5698,-33867,50,0,7
8091,5700,-33867,50,0,7
8093,5702,-33867,50,0,7
8095,5704,-33867,50,0,7
8097,5706,-33866,50,0,7
8099,5708,-33866,50,0,7
8101,5710,-33866,50,0,7
8103,5712,-33865,50,0,7
8105,5714,-33865,50,0,7
8107,5716,-33865,50,0,7
8109,5718,-33865,50,0,7
8111,5720,-33865,50,0,7
8113,5722,-33865,50,0,7
8115,5724,-33864,50,0,7
8118,5727,-33864,50,0,7
8119,5728,-33864,50,0,7
8121,5730,-33864,50,0,7
8123,5732,-33863,50,0,7
8125,5734,-33863,50,0,7
8127,5736,-33863,50,0,7
8129,5738,-33863,50,0,7
8131,5740,-33862,50,0,7
8133,5742,-33862,50,0,7
8135,5744,-33862,50,0,7
8137,5746,-33862,50,0,7
8139,5748,-33861,50,0,7
8141,5750,-33861,50,0,7
8143,5752,-33861,50,0,7
8145,5754,-33861,50,0,7
8147,5756,-33861,50,0,7
8149,5758,-33861,50,0,7
8151,5760,-33860,50,0,7
8153,5762,-33860,50,0,7
8155,5764,-33860,50,0,7
8157,5766,-33859,50,0,7
8159,5768,-33859,50,0,7
8161,5770,-33859,50,0,7
8163,5772,-33859,50,0,7
8165,5774,-33859,50,0,7
8167,5776,-33858,50,0,7
8169,5778,-33858,50,0,7
8171,5780,-33858,50,0,7
8173,5782,-33858,50,0,7
8175,5784,-33858,50,0,7
8177,5786,-33857,50,0,7
8179,5788,-33857,50,0,7
8181,5790,-33857,50,0,7
8183,5792,-33857,50,0,7
8185,5794,-33856,50,0,7
8187,5796,-33857,50,0,7
8189,5798,-33856,50,0,7
8191,5800,-33856,50,0,7
8193,5802,-33856,50,0,7
8195,5804,-33856,50,0,7
8197,5806,-33855,50,0,7
8199,5808,-33855,50,0,7
8201,5810,-33855,50,0,7
8203,5812,-33855,50,0,7
8205,5814,-33854,50,0,6
8207,5816,-33854,50,0,6
8209,5818,-33854,50,0,6
8211,5820,-33854,50,0,6
8213,5822,-33854,50,0,6
8215,5824,-33853,50,0,6
8217,5826,-33853,50,0,6
8219,5828,-33853,50,0,6
8221,5830,-33853,50,0,6
8223,5832,-33853,50,0,6
8225,5834,-33852,50,0,6
8227,5836,-33852,50,0,6
8229,5838,-33852,50,0,6
8231,5840,-33852,50,0,6
8233,5842,-33851,50,0,6
8235,5844,-33851,50,0,6
8237,5846,-33851,50,0,6
8239,5848,-33851,50,0,6
8241,5850,-33850,50,0,6
8243,5852,-33850,50,0,6
8245,5854,-33850,50,0,6
8247,5856,-33850,50,0,6
8249,5858,-33849,50,0,6
8251,5860,-33849,50,0,6
8253,5862,-33849,50,0,6
8255,5864,-33849,50,0,6
8257,5866,-33849,50,0,6
8259,5868,-33848,50,0,6
8261,5870,-33848,50,0,6
8263,5872,-33848,50,0,6
8265,5874,-33848,50,0,6
8267,5876,-33847,50,0,6
8269,5878,-33848,50,0,6
8271,5880,-33847,50,0,6
8273,5882,-33847,50,0,6
8275,5884,-33847,50,0,6
8277,5886,-33847,50,0,6
8279,5888,-33846,50,0,6
8281,5890,-33846,50,0,6
8283,5892,-33846,50,0,6
8285,5894,-33846,50,0,6
8287,5896,-33846,50,0,6
8289,5898,-33845,50,0,6
8291,5900,-33845,50,0,6
8293,5902,-33845,50,0,6
8295,5904,-33845,50,0,6
8297,5906,-33844,50,0,6
8299,5908,-33844,50,0,6
8301,5910,-33844,50,0,6
8303,5912,-33844,50,0,6
8305,5914,-33843,50,0,6
8307,5916,-33844,50,0,6
8309,5918,-33843,50,0,6
8311,5920,-33843,50,0,6
8313,5922,-33843,50,0,6
8315,5924,-33842,50,0,6
8317,5926,-33842,50,0,6
8319,5928,-33842,50,0,6
8321,5930,-33842,50,0,6
8323,5932,-33841,50,0,6
8325,5934,-33841,50,0,6
8327,5936,-33841,50,0,6
8329,5938,-33841,50,0,6
8331,5940,-33839,50,0,6
8333,5942,-33839,50,0,6
8335,5944,-33839,50,0,7
8337,5946,-33839,50,0,7
8339,5948,-33839,50,0,7
8341,5950,-33838,50,0,7
8343,5952,-33838,50,0,7
8345,5954,-33838,50,0,7
8347,5956,-33838,50,0,7
8349,5958,-33837,50,0,7
8351,5960,-33837,50,0,7
8353,5962,-33837,50,0,7
8355,5964,-33837,50,0,7
8357,5966,-33837,50,0,7
8359,5968,-33836,50,0,7
8361,5970,-33836,50,0,7
8363,5972,-33836,50,0,7
8365,5974,-33836,50,0,7
8367,5976,-33835,50,0,7
8369,5978,-33835,50,0,7
8371,5980,-33835,50,0,7
8373,5982,-33835,50,0,7
8375,5984,-33834,50,0,7
8378,5987,-33834,50,0,7
8380,5989,-33834,50,0,7
8382,5991,-33834,50,0,7
8384,5993,-33834,50,0,7
8386,5995,-33833,50,0,7
8388,5997,-33833,50,0,7
8390,5999,-33833,50,0,7
8392,6001,-33832,50,0,7
8394,6003,-33832,50,0,7
8396,6005,-33832,50,0,7
8398,6007,-33832,50,0,7
8400,6009,-33832,50,0,7
8402,6011,-33832,50,0,7
8404,6013,-33831,50,0,7
8406,6015,-33831,50,0,7
8408,6017,-33831,50,0,7
8410,6019,-33831,50,0,7
8412,6021,-33831,50,0,7
8414,6023,-33830,50,0,7
8416,6025,-33830,50,0,7
8418,6027,-33830,50,0,7
8420,6029,-33830,50,0,7
8422,6031,-33829,50,0,7
8424,6033,-33829,50,0,7
8426,6035,-33829,50,0,7
8428,6037,-33829,50,0,7
8430,6039,-33828,50,0,7
8432,6041,-33828,50,0,7
8434,6043,-33828,50,0,7
8436,6045,-33828,50,0,7
8438,6047,-33827,50,0,7
8440,6049,-33827,50,0,7
8442,6051,-33827,50,0,7
8444,6053,-33826,50,0,7
8446,6055,-33826,50,0,7
8448,6057,-33826,50,0,7
8450,6059,-33826,50,0,7
8452,6061,-33826,50,0,7
8454,6063,-33826,50,0,7
8456,6065,-33825,50,0,7
8458,6067,-33825,50,0,7
8460,6069,-33825,50,0,7
8462,6071,-33825,50,0,7
8464,6073,-33825,50,0,7
8466,6075,-33825,50,0,7
8468,6077,-33824,50,0,7
8470,6079,-33824,50,0,7
8472,6081,-33824,50,0,7
8474,6083,-33824,50,0,7
8476,6085,-33823,50,0,7
8478,6087,-33823,50,0,7
8480,6089,-33823,50,0,7
8482,6091,-33822,50,0,7
8484,6093,-33823,50,0,7
8486,6095,-33822,50,0,7
8488,6097,-33822,50,0,7
8490,6099,-33822,50,0,7
8492,6101,-33822,50,0,7
8494,6103,-33821,50,0,7
8496,6105,-33821,50,0,7
8498,6107,-33821,50,0,7
8500,6109,-33820,50,0,7
8502,6111,-33820,50,0,7
8504,6113,-33820,50,0,7
8506,6115,-33820,50,0,7
8508,6117,-33820,50,0,7
8510,6119,-33820,50,0,7
8512,6121,-33819,50,0,7
8514,6123,-33819,50,0,7
8516,6125,-33819,50,0,7
8518,6127,-33818,50,0,7
8520,6129,-33819,50,0,7
8522,6131,-33818,50,0,7
8524,6133,-33818,50,0,7
8526,6135,-33818,50,0,7
8528,6137,-33817,50,0,7
8530,6139,-33817,50,0,7
8532,6141,-33817,50,0,7
8534,6143,-33817,50,0,7
8536,6145,-33817,50,0,7
8538,6147,-33817,50,0,7
8540,6149,-33816,50,0,7
8542,6151,-33816,50,0,7
8544,6153,-33816,50,0,7
8546,6155,-33816,50,0,7
8548,6157,-33815,50,0,7
8550,6159,-33815,50,0,7
8552,6161,-33815,50,0,7
8554,6163,-33815,50,0,7
8556,6165,-33815,50,0,7
8558,6167,-33814,50,0,7
8560,6169,-33814,50,0,7
8562,6171,-33813,50,0,7
8564,6173,-33813,50,0,7
8566,6175,-33813,50,0,7
8568,6177,-33813,50,0,7
8570,6179,-33813,50,0,7
8572,6181,-33813,50,0,7
8574,6183,-33812,50,0,7
8576,6185,-33812,50,0,7
8578,6187,-33812,50,0,7
8580,6189,-33812,50,0,7
8582,6191,-33811,50,0,7
8584,6193,-33811,50,0,7
8586,6195,-33811,50,0,7
8588,6197,-33811,50,0,7
8590,6199,-33810,50,0,7
8592,6201,-33811,50,0,7
8594,6203,-33810,50,0,7
8596,6205,-33810,50,0,7
8598,6207,-33810,50,0,7
8600,6209,-33809,50,0,7
8602,6211,-33809,50,0,7
8604,6213,-33809,50,0,7
8606,6215,-33809,50,0,7
8608,6217,-33809,50,0,7
8610,6219,-33807,50,0,7
8612,6221,-33807,50,0,7
8614,6223,-33807,50,0,7
8616,6225,-33807,50,0,7
8618,6227,-33806,50,0,7
8620,6229,-33806,50,0,7
8622,6231,-33806,50,0,7
8624,6233,-33806,50,0,7
8626,6235,-33806,50,0,7
8628,6237,-33805,50,0,7
8630,6239,-33805,50,0,7
8632,6241,-33805,50,0,7
8634,6243,-33804,50,0,7
8636,6245,-33804,50,0,7
8638,6247,-33804,50,0,7
8640,6249,-33804,50,0,7
8642,6251,-33804,50,0,7
8644,6253,-33803,50,0,7
8646,6255,-33803,50,0,7
8648,6257,-33803,50,0,7
8650,6259,-33803,50,0,7
8652,6261,-33803,50,0,7
8654,6263,-33802,50,0,7
8656,6265,-33802,50,0,7
8658,6267,-33802,50,0,7
8660,6269,-33802,50,0,7
8662,6271,-33802,50,0,7
8664,6273,-33801,50,0,7
8666,6275,-33801,50,0,7
8668,6277,-33801,50,0,7
8670,6279,-33801,50,0,7
8672,6281,-33801,50,0,7
8674,6283,-33800,50,0,7
8676,6285,-33800,50,0,7
8678,6287,-33800,50,0,7
8680,6289,-33800,50,0,7
8682,6291,-33799,50,0,7
8684,6293,-33799,50,0,7
8686,6295,-33799,50,0,7
8688,6297,-33799,50,0,7
8690,6299,-33799,50,0,7
8692,6301,-33798,50,0,7
8694,6303,-33798,50,0,7
8696,6305,-33798,50,0,7
8698,6307,-33798,50,0,6
8700,6309,-33797,50,0,6
8702,6311,-33797,50,0,6
8704,6313,-33797,50,0,6
8706,6315,-33797,50,0,6
8708,6317,-33797,50,0,6
8710,6319,-33796,50,0,6
8712,6321,-33796,50,0,6
8714,6323,-33796,50,0,6
8716,6325,-33796,50,0,6
8718,6327,-33795,50,0,6
8720,6329,-33795,50,0,6
8722,6331,-33795,50,0,6
8724,6333,-33795,50,0,6
8726,6335,-33794,50,0,6
8728,6337,-33795,50,0,6
8730,6339,-33794,50,0,6
8732,6341,-33794,50,0,6
8734,6343,-33794,50,0,6
8736,6345,-33794,50,0,6
8738,6347,-33794,50,0,6
8740,6349,-33793,50,0,6
8742,6351,-33793,50,0,6
8744,6353,-33793,50,0,6
8746,6355,-33792,50,0,6
8748,6357,-33792,50,0,6
8750,6359,-33792,50,0,6
8752,6361,-33792,50,0,6
8754,6363,-33792,50,0,6
8756,6365,-33791,50,0,6
8758,6367,-33791,50,0,6
8760,6369,-33791,50,0,6
8762,6371,-33791,50,0,6
8764,6373,-33791,50,0,6
8766,6375,-33790,50,0,6
8768,6377,-33790,50,0,6
8770,6379,-33790,50,0,6
8772,6381,-33790,50,0,6
8774,6383,-33789,50,0,6
8776,6385,-33789,50,0,6
8778,6387,-33789,50,0,6
8780,6389,-33789,50,0,6
8782,6391,-33788,50,0,6
8784,6393,-33789,50,0,6
8786,6395,-33789,50,0,6
8788,6397,-33788,50,0,6
8790,6399,-33788,50,0,6
8792,6401,-33788,50,0,6
8794,6403,-33788,50,0,6
8796,6405,-33788,50,0,6
8798,6407,-33787,50,0,6
8800,6409,-33787,50,0,6
8802,6411,-33786,50,0,6
8804,6413,-33787,50,0,6
8806,6415,-33786,50,0,6
8808,6417,-33786,50,0,6
8810,6419,-33786,50,0,6
8812,6421,-33786,50,0,6
8814,6423,-33785,50,0,6
8816,6425,-33785,50,0,6
8818,6427,-33785,50,0,6
8820,6429,-33785,50,0,6
8822,6431,-33784,50,0,6
8824,6433,-33785,50,0,6
8826,6435,-33784,50,0,6
8828,6437,-33784,50,0,6
8830,6439,-33784,50,0,6
8832,6441,-33784,50,0,6
8834,6443,-33783,50,0,6
8836,6445,-33783,50,0,6
8838,6447,-33782,50,0,6
8840,6449,-33782,50,0,6
8842,6451,-33782,50,0,6
8844,6453,-33782,50,0,6
8846,6455,-33781,50,0,6
8848,6457,-33781,50,0,6
8850,6459,-33781,50,0,6
8852,6461,-33781,50,0,6
8854,6463,-33781,50,0,6
8856,6465,-33781,50,0,6
8858,6467,-33781,50,0,6
8860,6469,-33780,50,0,6
8862,6471,-33780,50,0,6
8864,6473,-33780,50,0,6
8866,6475,-33780,50,0,6
8868,6477,-33780,50,0,6
8870,6479,-33779,50,0,6
8872,6481,-33779,50,0,6
8874,6483,-33779,50,0,6
8876,6485,-33779,50,0,6
8878,6487,-33778,50,0,6
8880,6489,-33778,50,0,6
8882,6491,-33777,50,0,6
8884,6493,-33778,50,0,6
8886,6495,-33778,50,0,7
8888,6497,-33777,50,0,7
8890,6499,-33777,50,0,7
8892,6501,-33776,50,0,7
8894,6503,-33776,50,0,7
8896,6505,-33776,50,0,7
8898,6507,-33776,50,0,7
8900,6509,-33776,50,0,7
8902,6511,-33776,50,0,7
8904,6513,-33776,50,0,6
8906,6515,-33775,50,0,6
8908,6517,-33775,50,0,6
8910,6519,-33775,50,0,6
8912,6521,-33775,50,0,6
8914,6523,-33774,50,0,6
8916,6525,-33775,50,0,6
8918,6527,-33774,50,0,6
8920,6529,-33774,50,0,6
8922,6531,-33774,50,0,6
8924,6533,-33774,50,0,6
8926,6535,-33773,50,0,6
8928,6537,-33773,50,0,6
8930,6539,-33773,50,0,6
8932,6541,-33773,50,0,6
8934,6543,-33772,50,0,6
8936,6545,-33772,50,0,6
8938,6547,-33772,50,0,6
8940,6549,-33772,50,0,6
8942,6551,-33771,50,0,6
8944,6553,-33771,50,0,6
8946,6555,-33771,50,0,6
8948,6557,-33771,50,0,6
8950,6559,-33771,50,0,6
8952,6561,-33770,50,0,6
8954,6563,-33770,50,0,6
8956,6565,-33770,50,0,6
8958,6567,-33770,50,0,6
8960,6569,-33770,50,0,6
8962,6571,-33769,50,0,6
8964,6573,-33770,50,0,6
8966,6575,-33769,50,0,6
8968,6577,-33769,50,0,6
8970,6579,-33768,50,0,6
8972,6581,-33768,50,0,6
8974,6583,-33768,50,0,6
8976,6585,-33768,50,0,6
8978,6587,-33767,50,0,6
8980,6589,-33767,50,0,6
8982,6591,-33767,50,0,6
8984,6593,-33767,50,0,6
8986,6595,-33767,50,0,6
8988,6597,-33766,50,0,6
8990,6599,-33766,50,0,6
8992,6601,-33766,50,0,6
8994,6603,-33766,50,0,6
8996,6605,-33766,50,0,6
8998,6607,-33766,50,0,6
9000,6609,-33765,50,0,6
9002,6611,-33765,50,0,6
9004,6613,-33765,50,0,6
9006,6615,-33764,50,0,6
9008,6617,-33765,50,0,6
9010,6619,-33765,50,0,6
9012,6621,-33764,50,0,6
9014,6623,-33764,50,0,6
9016,6625,-33763,50,0,6
9018,6627,-33763,50,0,6
9020,6629,-33763,50,0,6
9022,6631,-33763,50,0,6
9024,6633,-33763,50,0,6
9026,6635,-33763,50,0,6
9028,6637,-33762,50,0,6
9030,6639,-33762,50,0,6
9032,6641,-33762,50,0,6
9034,6643,-33761,50,0,6
9036,6645,-33761,50,0,6
9038,6647,-33761,50,0,6
9040,6649,-33761,50,0,6
9042,6651,-33761,50,0,6
9044,6653,-33759,50,0,6
9046,6655,-33759,50,0,6
9048,6657,-33759,50,0,6
9050,6659,-33759,50,0,6
9052,6661,-33759,50,0,6
9054,6663,-33758,50,0,6
9056,6665,-33758,50,0,6
9058,6667,-33758,50,0,6
9060,6669,-33758,50,0,6
9062,6671,-33757,50,0,6
9064,6673,-33758,50,0,6
9066,6675,-33757,50,0,6
9068,6677,-33757,50,0,6
9070,6679,-33757,50,0,6
9072,6681,-33757,50,0,6
9074,6683,-33756,50,0,6
9076,6685,-33755,50,0,6
9078,6687,-33755,50,0,7
9080,6689,-33755,50,0,7
9082,6691,-33755,50,0,7
9084,6693,-33755,50,0,7
9086,6695,-33755,50,0,7
9088,6697,-33755,50,0,7
9090,6699,-33754,50,0,7
9092,6701,-33754,50,0,7
9094,6703,-33754,50,0,7
9096,6705,-33753,50,0,7
9098,6707,-33753,50,0,7
9100,6709,-33753,50,0,7
9102,6711,-33753,50,0,7
9104,6713,-33753,50,0,7
9106,6715,-33752,50,0,7
9108,6717,-33752,50,0,7
9110,6719,-33752,50,0,7
9112,6721,-33752,50,0,7
9114,6723,-33752,50,0,7
9116,6725,-33752,50,0,7
9118,6727,-33751,50,0,7
9120,6729,-33751,50,0,7
9122,6731,-33751,50,0,7
9124,6733,-33751,50,0,7
9126,6735,-33751,50,0,7
9128,6737,-33750,50,0,7
9130,6739,-33750,50,0,7
9132,6741,-33750,50,0,7
9134,6743,-33749,50,0,7
9136,6745,-33749,50,0,7
9138,6747,-33749,50,0,7
9140,6749,-33749,50,0,7
9142,6751,-33749,50,0,7
9144,6753,-33749,50,0,6
9146,6755,-33748,50,0,6
9148,6757,-33748,50,0,6
9150,6759,-33747,50,0,6
9152,6761,-33747,50,0,6
9154,6763,-33747,50,0,6
9156,6765,-33747,50,0,6
9158,6767,-33747,50,0,6
9160,6769,-33747,50,0,6
9162,6771,-33746,50,0,6
9164,6773,-33746,50,0,6
9166,6775,-33746,50,0,6
9168,6777,-33746,50,0,6
9170,6779,-33745,50,0,6
9172,6781,-33745,50,0,6
9174,6783,-33745,50,0,6
9176,6785,-33745,50,0,6
9178,6787,-33744,50,0,6
9180,6789,-33744,50,0,6
9182,6791,-33744,50,0,6
9184,6793,-33744,50,0,6
9186,6795,-33744,50,0,6
9188,6797,-33744,50,0,6
9190,6799,-33743,50,0,6
9192,6801,-33743,50,0,6
9194,6803,-33743,50,0,6
9196,6805,-33742,50,0,6
9198,6807,-33742,50,0,7
9200,6809,-33742,50,0,7
9202,6811,-33742,50,0,7
9204,6813,-33742,50,0,7
9206,6815,-33741,50,0,7
9208,6817,-33741,50,0,7
9210,6819,-33741,50,0,7
9212,6821,-33741,50,0,7
9214,6823,-33740,50,0,7
9216,6825,-33740,50,0,7
9218,6827,-33740,50,0,7
9220,6829,-33740,50,0,7
9222,6831,-33739,50,0,7
9224,6833,-33739,50,0,7
9226,6835,-33739,50,0,7
9228,6837,-33739,50,0,7
9230,6839,-33739,50,0,7
9232,6841,-33738,50,0,7
9234,6843,-33738,50,0,7
9236,6845,-33738,50,0,7
9238,6847,-33738,50,0,7
9240,6849,-33738,50,0,7
9242,6851,-33737,50,0,7
9244,6853,-33738,50,0,7
9246,6855,-33737,50,0,7
9248,6857,-33737,50,0,7
9250,6859,-33737,50,0,7
9252,6861,-33736,50,0,7
9254,6863,-33736,50,0,7
9256,6865,-33736,50,0,7
9258,6867,-33736,50,0,7
9260,6869,-33735,50,0,7
9262,6871,-33735,50,0,7
9264,6873,-33735,50,0,7
9266,6875,-33734,50,0,7
9268,6877,-33734,50,0,7
9270,6879,-33734,50,0,7
9272,6881,-33734,50,0,7
9274,6883,-33734,50,0,7
9276,6885,-33733,50,0,7
9278,6887,-33733,50,0,7
9280,6889,-33733,50,0,7
9282,6891,-33733,50,0,7
9284,6893,-33733,50,0,7
9286,6895,-33732,50,0,7
9288,6897,-33732,50,0,7
9290,6899,-33731,50,0,7
9292,6901,-33731,50,0,7
9294,6903,-33732,50,0,7
9296,6905,-33731,50,0,7
9298,6907,-33731,50,0,7
9300,6909,-33731,50,0,7
9302,6911,-33731,50,0,7
9304,6913,-33730,50,0,7
9306,6915,-33730,50,0,7
9308,6917,-33730,50,0,7
9310,6919,-33729,50,0,7
9312,6921,-33729,50,0,7
9314,6923,-33730,50,0,7
9316,6925,-33729,50,0,7
9318,6927,-33729,50,0,7
9320,6929,-33729,50,0,7
9322,6931,-33729,50,0,7
9324,6933,-33728,50,0,7
9326,6935,-33728,50,0,7
9328,6937,-33727,50,0,7
9330,6939,-33727,50,0,7
9332,6941,-33727,50,0,7
9334,6943,-33727,50,0,7
9336,6945,-33726,50,0,7
9338,6947,-33726,50,0,7
9340,6949,-33726,50,0,7
9342,6951,-33726,50,0,7
9344,6953,-33726,50,0,7
9346,6955,-33725,50,0,7
9348,6957,-33725,50,0,7
9350,6959,-33725,50,0,7
9352,6961,-33725,50,0,7
9354,6963,-33724,50,0,7
9356,6965,-33724,50,0,7
9358,6967,-33724,50,0,7
9360,6969,-33724,50,0,7
9362,6971,-33724,50,0,7
9364,6973,-33724,50,0,7
9366,6975,-33724,50,0,7
9368,6977,-33723,50,0,7
9370,6979,-33723,50,0,7
9372,6981,-33723,50,0,7
9374,6983,-33723,50,0,7
9376,6985,-33722,50,0,7
9378,6987,-33722,50,0,7
9380,6989,-33722,50,0,7
9382,6991,-33722,50,0,7
9384,6993,-33721,50,0,7
9386,6995,-33721,50,0,7
9388,6997,-33721,50,0,7
9390,6999,-33721,50,0,7
9392,7001,-33721,50,0,7
9394,7003,-33720,50,0,7
9396,7005,-33720,50,0,7
9398,7007,-33720,50,0,7
9400,7009,-33719,50,0,7
9402,7011,-33719,50,0,7
9404,7013,-33719,50,0,7
9406,7015,-33718,50,0,7
9408,7017,-33719,50,0,7
9410,7019,-33718,50,0,7
9412,7021,-33718,50,0,7
9414,7023,-33718,50,0,7
9416,7025,-33718,50,0,7
9418,7027,-33717,50,0,7
9420,7029,-33717,50,0,7
9422,7031,-33717,50,0,7
9424,7033,-33717,50,0,7
9426,7035,-33717,50,0,7
9428,7037,-33717,50,0,7
9430,7039,-33716,50,0,7
9432,7041,-33716,50,0,7
9434,7043,-33716,50,0,7
9436,7045,-33716,50,0,7
9438,7047,-33715,50,0,7
9440,7049,-33715,50,0,7
9442,7051,-33715,50,0,7
9444,7053,-33715,50,0,7
9446,7055,-33714,50,0,7
9448,7057,-33715,50,0,7
9450,7059,-33714,50,0,7
9452,7061,-33714,50,0,7
9454,7063,-33714,50,0,7
9456,7065,-33713,50,0,7
9458,7067,-33713,50,0,7
9460,7069,-33713,50,0,7
9462,7071,-33713,50,0,7
9464,7073,-33713,50,0,7
9466,7075,-33712,50,0,7
9468,7077,-33712,50,0,7
9470,7079,-33712,50,0,7
9472,7081,-33712,50,0,7
9474,7083,-33711,50,0,7
9476,7085,-33711,50,0,7
9478,7087,-33711,50,0,7
9480,7089,-33711,50,0,7
9482,7091,-33710,50,0,7
9484,7093,-33710,50,0,7
9486,7095,-33710,50,0,7
9488,7097,-33710,50,0,7
9490,7099,-33710,50,0,7
9492,7101,-33710,50,0,7
9494,7103,-33709,50,0,7
9496,7105,-33709,50,0,7
9498,7107,-33709,50,0,7
9500,7109,-33709,50,0,7
9502,7111,-33709,50,0,7
9504,7113,-33709,50,0,6
9506,7115,-33708,50,0,6
9508,7117,-33708,50,0,6
9510,7119,-33708,50,0,6
9512,7121,-33708,50,0,6
9514,7123,-33707,50,0,6
9516,7125,-33707,50,0,6
9518,7127,-33707,50,0,6
9520,7129,-33707,50,0,6
9522,7131,-33706,50,0,6
9524,7133,-33706,50,0,6
9526,7135,-33706,50,0,6
9528,7137,-33706,50,0,6
9530,7139,-33705,50,0,6
9532,7141,-33705,50,0,6
9534,7143,-33705,50,0,6
9536,7145,-33705,50,0,6
9538,7147,-33705,50,0,6
9540,7149,-33704,50,0,6
9542,7151,-33704,50,0,6
9544,7153,-33704,50,0,6
9546,7155,-33704,50,0,6
9548,7157,-33703,50,0,6
9550,7159,-33703,50,0,6
9553,7162,-33703,50,0,6
9555,7164,-33703,50,0,6
9557,7166,-33703,50,0,6
9559,7168,-33702,50,0,6
9561,7170,-33702,50,0,6
9563,7172,-33702,50,0,6
9565,7174,-33702,50,0,6
9567,7176,-33702,50,0,6
9569,7178,-33702,50,0,6
9571,7180,-33701,50,0,6
9573,7182,-33701,50,0,6
9575,7184,-33701,50,0,6
9577,7186,-33701,50,0,6
9579,7188,-33701,50,0,6
9581,7190,-33700,50,0,6
9583,7192,-33700,50,0,6
9585,7194,-33700,50,0,6
9587,7196,-33699,50,0,6
9589,7198,-33699,50,0,6
9591,7200,-33699,50,0,6
9593,7202,-33699,50,0,6
9595,7204,-33699,50,0,6
9597,7206,-33698,50,0,6
9599,7208,-33698,50,0,6
9601,7210,-33698,50,0,6
9603,7212,-33697,50,0,6
9605,7214,-33698,50,0,6
9607,7216,-33697,50,0,6
9609,7218,-33697,50,0,6
9611,7220,-33697,50,0,6
9613,7222,-33696,50,0,6
9615,7224,-33696,50,0,6
9617,7226,-33696,50,0,6
9619,7228,-33696,50,0,6
9621,7230,-33696,50,0,6
9623,7232,-33695,50,0,6
9625,7234,-33695,50,0,6
9627,7236,-33695,50,0,6
9629,7238,-33695,50,0,6
9631,7240,-33695,50,0,6
9633,7242,-33695,50,0,6
9635,7244,-33694,50,0,6
9637,7246,-33694,50,0,6
9639,7248,-33694,50,0,6
9641,7250,-33694,50,0,6
9643,7252,-33694,50,0,6
9645,7254,-33693,50,0,6
9647,7256,-33693,50,0,6
9649,7258,-33693,50,0,6
9651,7260,-33693,50,0,6
9653,7262,-33692,50,0,6
9655,7264,-33692,50,0,6
9657,7266,-33692,50,0,6
9659,7268,-33692,50,0,6
9661,7270,-33692,50,0,6
9663,7272,-33691,50,0,6
9665,7274,-33691,50,0,6
9667,7276,-33691,50,0,6
9669,7278,-33690,50,0,6
9671,7280,-33691,50,0,6
9673,7282,-33690,50,0,6
9675,7284,-33690,50,0,6
9677,7286,-33690,50,0,6
9679,7288,-33689,50,0,6
9681,7290,-33689,50,0,6
9683,7292,-33689,50,0,6
9685,7294,-33689,50,0,6
9687,7296,-33689,50,0,6
9689,7298,-33688,50,0,6
9691,7300,-33688,50,0,6
9693,7302,-33688,50,0,6
9695,7304,-33688,50,0,6
9697,7306,-33688,50,0,6
9699,7308,-33688,50,0,6
9701,7310,-33687,50,0,6
9703,7312,-33687,50,0,6
9705,7314,-33686,50,0,6
9707,7316,-33686,50,0,6
9709,7318,-33686,50,0,6
9711,7320,-33686,50,0,6
9713,7322,-33686,50,0,6
9715,7324,-33686,50,0,6
9717,7326,-33685,50,0,6
9719,7328,-33685,50,0,6
9721,7330,-33685,50,0,6
9723,7332,-33684,50,0,6
9725,7334,-33684,50,0,6
9727,7336,-33684,50,0,6
9729,7338,-33684,50,0,6
9731,7340,-33684,50,0,6
9733,7342,-33684,50,0,6
9735,7344,-33683,50,0,6
9737,7346,-33683,50,0,6
9739,7348,-33683,50,0,6
9741,7350,-33682,50,0,6
9743,7352,-33682,50,0,6
9745,7354,-33682,50,0,6
9747,7356,-33682,50,0,6
9749,7358,-33682,50,0,6
9751,7360,-33681,50,0,6
9753,7362,-33681,50,0,6
9755,7364,-33681,50,0,6
9757,7366,-33681,50,0,6
9759,7368,-33681,50,0,6
9761,7370,-33681,50,0,6
9763,7372,-33681,50,0,6
9765,7374,-33681,50,0,6
9767,7376,-33680,50,0,6
9769,7378,-33680,50,0,6
9771,7380,-33680,50,0,6
9773,7382,-33679,50,0,6
9775,7384,-33679,50,0,6
9777,7386,-33679,50,0,6
9779,7388,-33679,50,0,6
9781,7390,-33679,50,0,6
9783,7392,-33678,50,0,6
9785,7394,-33678,50,0,6
9787,7396,-33678,50,0,6
9789,7398,-33678,50,0,6
9791,7400,-33678,50,0,6
9793,7402,-33677,50,0,6
9795,7404,-33677,50,0,6
9797,7406,-33677,50,0,6
9799,7408,-33676,50,0,6
9801,7410,-33676,50,0,6
