DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2268,23911,37903,0,0,0
2271,23914,37902,0,0,0
2274,23917,37903,0,0,0
2277,23920,37903,0,0,0
2280,23923,37903,0,0,0
2283,23926,37903,0,0,0
2286,23929,37903,0,0,0
2289,23932,37903,0,0,0
2292,23935,37903,0,0,0
2295,23938,37903,0,0,0
2298,23941,37903,0,0,0
2301,23944,37903,0,0,0
2304,23947,37903,0,0,0
2306,23949,37903,0,0,0
2309,23952,37903,0,0,0
2312,23955,37903,0,0,0
2315,23958,37903,0,0,0
2318,23961,37903,0,0,0
2320,23963,37903,0,0,0
2322,23965,37903,0,0,0
2324,23967,37903,0,0,0
2326,23969,37903,0,0,0
2328,23971,37903,0,0,0
2330,23973,37903,0,0,0
2332,23975,37903,0,0,0
2334,23977,37903,0,0,0
2336,23979,37903,0,0,0
2338,23981,37903,0,0,0
2340,23983,37903,0,0,0
2342,23985,37903,0,0,0
2344,23987,37903,0,0,0
2346,23989,37903,0,0,0
2348,23991,37903,0,0,0
2350,23993,37903,0,0,0
2352,23995,37903,0,0,0
2354,23997,37903,0,0,0
2357,24000,37903,0,0,0
2360,24003,37902,0,0,0
2363,24006,37903,0,0,0
2366,24009,37903,0,0,0
2369,24012,37903,0,0,0
2372,24015,37903,0,0,0
2375,24018,37903,0,0,0
2378,24021,37903,0,0,0
2381,24024,37903,0,0,0
2384,24027,37903,0,0,0
2386,24029,37903,0,0,0
2390,24033,37903,0,0,0
2393,24036,37903,0,0,0
2396,24039,37903,0,0,0
2399,24042,37903,0,0,0
2402,24045,37903,0,0,0
2405,24048,37903,0,0,0
2408,24051,37903,0,0,0
2410,24053,37903,0,0,0
2413,24056,37903,0,0,0
2415,24058,37903,0,0,0
2417,24060,37903,0,0,0
2420,24063,37902,0,0,0
2423,24066,37903,0,0,0
2426,24069,37903,0,0,0
2429,24072,37903,0,0,0
2432,24075,37903,0,0,0
2434,24077,37902,0,0,0
2436,24079,37903,0,0,0
2438,24081,37903,0,0,0
2440,24083,37903,0,0,0
2442,24085,37903,0,0,0
2444,24087,37903,0,0,0
2446,24089,37903,0,0,0
2448,24091,37903,0,0,0
2450,24093,37903,0,0,0
2452,24095,37903,0,0,0
2454,24097,37903,0,0,0
2456,24099,37903,0,0,0
2458,24101,37903,0,0,0
2460,24103,37903,0,0,0
2462,24105,37903,0,0,0
2464,24107,37903,0,0,0
2466,24109,37903,0,0,0
2467,24110,37903,0,0,0
2470,24113,37903,0,0,0
2472,24115,37903,0,0,0
2474,24117,37903,0,0,0
2476,24119,37903,0,0,0
2478,24121,37903,0,0,0
2480,24123,37903,0,0,0
2482,24125,37903,0,0,0
2484,24127,37903,0,0,0
2486,24129,37903,0,0,0
2488,24131,37903,0,0,0
2490,24133,37903,0,0,0
2492,24135,37903,0,0,0
2494,24137,37903,0,0,0
2496,24139,37903,0,0,0
2498,24141,37903,0,0,0
2500,24143,37903,0,0,0
2502,24145,37903,0,0,0
2504,24147,37903,0,0,0
2506,24149,37902,0,0,0
2508,24151,37903,0,0,0
2510,24153,37903,0,0,0
2512,24155,37903,0,0,0
2514,24157,37903,0,0,0
2516,24159,37903,0,0,0
2518,24161,37903,0,0,0
2520,24163,37903,0,0,0
2522,24165,37903,0,0,0
2524,24167,37903,0,0,0
2526,24169,37903,0,0,0
2528,24171,37903,0,0,0
2530,24173,37902,0,0,0
2532,24175,37903,0,0,0
2534,24177,37903,0,0,0
2536,24179,37903,0,0,0
2538,24181,37903,0,0,0
2540,24183,37903,0,0,0
2542,24185,37903,0,0,0
2544,24187,37903,0,0,0
2546,24189,37903,0,0,0
2548,24191,37903,0,0,0
2550,24193,37903,0,0,0
2551,24194,37903,0,0,0
2554,24197,37903,0,0,0
2556,24199,37903,0,0,0
2558,24201,37903,0,0,0
2560,24203,37903,0,0,0
2562,24205,37903,0,0,0
2564,24207,37903,0,0,0
2566,24209,37903,0,0,0
2568,24211,37903,0,0,0
2570,24213,37903,0,0,0
2572,24215,37903,0,0,0
2574,24217,37902,0,0,0
2576,24219,37903,0,0,0
2578,24221,37903,0,0,0
2580,24223,37903,0,0,0
2582,24225,37902,0,0,0
2585,24228,37903,0,0,0
2588,24231,37903,0,0,0
2592,24235,37903,0,0,0
2595,24238,37903,0,0,0
2598,24241,37903,0,0,0
2601,24244,37903,0,0,0
2604,24247,37903,0,0,0
2607,24250,37903,0,0,0
2611,24254,37903,0,0,0
2613,24256,37903,0,0,0
2616,24259,37903,0,0,0
2619,24262,37902,0,0,0
2622,24265,37903,0,0,0
2625,24268,37903,0,0,0
2628,24271,37903,0,0,0
2631,24274,37903,0,0,0
2634,24277,37903,0,0,0
2638,24281,37903,0,0,0
2640,24283,37903,0,0,0
2644,24287,37903,0,0,0
2647,24290,37903,0,0,0
2650,24293,37903,0,0,0
2653,24296,37903,0,0,0
2655,24298,37903,0,0,0
2658,24301,37903,0,0,0
2660,24303,37903,0,0,0
2664,24307,37903,0,0,0
2667,24310,37903,0,0,0
2670,24313,37903,0,0,0
2673,24316,37903,0,0,0
2676,24319,37903,0,0,0
2678,24321,37903,0,0,0
2682,24325,37903,0,0,0
2685,24328,37903,0,0,0
2688,24331,37903,0,0,0
2691,24334,37903,0,0,0
2694,24337,37903,0,0,0
2697,24340,37903,0,0,0
2700,24343,37903,0,0,0
2702,24345,37903,0,0,0
2704,24347,37903,0,0,0
2706,24349,37903,0,0,0
2707,24350,37903,0,0,0
2710,24353,37903,0,0,0
2712,24355,37903,0,0,0
2714,24357,37903,0,0,0
2716,24359,37903,0,0,0
2718,24361,37903,0,0,0
2719,24362,37903,0,0,0
2722,24365,37903,0,0,0
2725,24368,37903,0,0,0
2727,24370,37903,0,0,0
2729,24372,37902,0,0,0
2732,24375,37903,0,0,0
2735,24378,37903,0,0,0
2737,24380,37903,0,0,0
2739,24382,37903,0,0,0
2741,24384,37903,0,0,0
2743,24386,37903,0,0,0
2744,24387,37903,0,0,0
2747,24390,37902,0,0,0
2748,24391,37903,0,0,0
2751,24394,37903,0,0,0
2753,24396,37903,0,0,0
2755,24398,37903,0,0,0
2757,24400,37903,0,0,0
2759,24402,37903,0,0,0
2761,24404,37903,0,0,0
2763,24406,37903,0,0,0
2765,24408,37903,0,0,0
2767,24410,37903,0,0,0
2769,24412,37903,0,0,0
2771,24414,37903,0,0,0
2773,24416,37903,0,0,0
2775,24418,37902,0,0,0
2777,24420,37903,0,0,0
2779,24422,37902,0,0,0
2781,24424,37903,0,0,0
2783,24426,37903,0,0,0
2785,24428,37903,0,0,0
2787,24430,37903,0,0,0
2789,24432,37903,0,0,0
2791,24434,37903,0,0,0
2793,24436,37903,0,0,0
2795,24438,37903,0,0,0
2797,24440,37903,0,0,0
2799,24442,37903,0,0,0
2800,24443,37903,0,0,0
2803,24446,37903,0,0,0
2804,24447,37903,0,0,0
2807,24450,37903,0,0,0
2808,24451,37903,0,0,0
2811,24454,37903,0,0,0
2812,24455,37903,0,0,0
2815,24458,37903,0,0,0
2817,24460,37903,0,0,0
2819,24462,37903,0,0,0
2821,24464,37903,0,0,0
2823,24466,37903,0,0,0
2825,24468,37903,0,0,0
2827,24470,37903,0,0,0
2828,24471,37903,0,0,0
2831,24474,37903,0,0,0
2833,24476,37903,0,0,0
2835,24478,37903,0,0,0
2836,24479,37903,0,0,0
2839,24482,37903,0,0,0
2841,24484,37903,0,0,0
2843,24486,37903,0,0,0
2845,24488,37903,0,0,0
2847,24490,37903,0,0,0
2849,24492,37903,0,0,0
2851,24494,37903,0,0,0
2852,24495,37903,0,0,0
2855,24498,37903,0,0,0
2856,24499,37903,0,0,0
2859,24502,37903,0,0,0
2860,24503,37903,0,0,0
2863,24506,37903,0,0,0
2864,24507,37903,0,0,0
2867,24510,37903,0,0,0
2869,24512,37903,0,0,0
2871,24514,37903,0,0,0
2873,24516,37903,0,0,0
2875,24518,37903,0,0,0
2877,24520,37903,0,0,0
2879,24522,37903,0,0,0
2881,24524,37903,0,0,0
2883,24526,37903,0,0,0
2886,24529,37903,0,0,0
2889,24532,37903,0,0,0
2892,24535,37903,0,0,0
2895,24538,37903,0,0,0
2898,24541,37903,0,0,0
2902,24545,37903,0,0,0
2905,24548,37903,0,0,0
2908,24551,37903,0,0,0
2911,24554,37903,0,0,0
2914,24557,37903,0,0,0
2917,24560,37903,0,0,0
2920,24563,37903,0,0,0
2923,24566,37903,0,0,0
2926,24569,37903,0,0,0
2929,24572,37903,0,0,0
2932,24575,37903,0,0,0
2935,24578,37903,0,0,0
2938,24581,37903,0,0,0
2941,24584,37903,0,0,0
2944,24587,37903,0,0,0
2947,24590,37903,0,0,0
2950,24593,37903,0,0,0
2953,24596,37903,0,0,0
2957,24600,37903,0,0,0
2959,24602,37903,0,0,0
2962,24605,37903,0,0,0
2965,24608,37903,0,0,0
2968,24611,37903,0,0,0
2971,24614,37903,0,0,0
2974,24617,37903,0,0,0
2977,24620,37902,0,0,0
2978,24621,37903,0,0,0
2981,24624,37903,0,0,0
2982,24625,37903,0,0,0
2986,24629,37903,0,0,0
2989,24632,37903,0,0,0
2992,24635,37903,0,0,0
2994,24637,37903,0,0,0
2996,24639,37902,0,0,0
2998,24641,37903,0,0,0
3001,24644,37903,0,0,0
3003,24646,37903,0,0,0
3005,24648,37903,0,0,0
3007,24650,37902,0,0,0
3009,24652,37903,0,0,0
3011,24654,37903,0,0,0
3013,24656,37903,0,0,0
3014,24657,37903,0,0,0
3017,24660,37903,0,0,0
3018,24661,37903,0,0,0
3021,24664,37903,0,0,0
3022,24665,37903,0,0,0
3025,24668,37903,0,0,0
3026,24669,37903,0,0,0
3029,24672,37903,0,0,0
3030,24673,37903,0,0,0
3033,24676,37903,0,0,0
3035,24678,37903,0,0,0
3037,24680,37903,0,0,0
3038,24681,37902,0,0,0
3041,24684,37903,0,0,0
3043,24686,37903,0,0,0
3045,24688,37903,0,0,0
3046,24689,37902,0,0,0
3049,24692,37903,0,0,0
3050,24693,37903,0,0,0
3053,24696,37903,0,0,0
3055,24698,37903,0,0,0
3057,24700,37903,0,0,0
3058,24701,37903,0,0,0
3061,24704,37903,0,0,0
3063,24706,37903,0,0,0
3065,24708,37903,0,0,0
3066,24709,37903,0,0,0
3069,24712,37903,0,0,0
3070,24713,37903,0,0,0
3073,24716,37903,0,0,0
3074,24717,37903,0,0,0
3077,24720,37903,0,0,0
3078,24721,37903,0,0,0
3081,24724,37903,0,0,0
3082,24725,37903,0,0,0
3085,24728,37903,0,0,0
3087,24730,37903,0,0,0
3089,24732,37903,0,0,0
3092,24735,37903,0,0,0
3095,24738,37903,0,0,0
3098,24741,37903,0,0,0
3101,24744,37903,0,0,0
3104,24747,37903,0,0,0
3107,24750,37903,0,0,0
3111,24754,37903,0,0,0
3114,24757,37902,0,0,0
3117,24760,37903,0,0,0
3120,24763,37903,0,0,0
3123,24766,37903,0,0,0
3126,24769,37903,0,0,0
3129,24772,37902,0,0,0
3132,24775,37902,0,0,0
3135,24778,37902,0,0,0
3138,24781,37903,0,0,0
3141,24784,37903,0,0,0
3144,24787,37903,0,0,0
3147,24790,37903,0,0,0
3150,24793,37903,0,0,0
3153,24796,37903,0,0,0
3156,24799,37903,0,0,0
3159,24802,37903,0,0,0
3162,24805,37903,0,0,0
3165,24808,37903,0,0,0
3168,24811,37903,0,0,0
3171,24814,37903,0,0,0
3174,24817,37903,0,0,0
3177,24820,37903,0,0,0
3180,24823,37903,0,0,0
3183,24826,37902,0,0,0
3187,24830,37903,0,0,0
3189,24832,37903,0,0,0
3192,24835,37903,0,0,0
3196,24839,37903,0,0,0
3198,24841,37903,0,0,0
3201,24844,37903,0,0,0
3204,24847,37903,0,0,0
3207,24850,37903,0,0,0
3210,24853,37903,0,0,0
3213,24856,37903,0,0,0
3217,24860,37903,0,0,0
3219,24862,37903,0,0,0
3221,24864,37903,0,0,0
3224,24867,37903,0,0,0
3227,24870,37903,0,0,0
3230,24873,37903,0,0,0
3232,24875,37903,0,0,0
3234,24877,37903,0,0,0
3237,24880,37903,0,0,0
3240,24883,37903,0,0,0
3243,24886,37903,0,0,0
3247,24890,37903,-885,-88,0
3250,24893,37903,-885,-353,0
3253,24896,37902,-885,-265,0
3255,24898,37900,-885,-215,0
3258,24901,37897,-885,-177,0
3260,24903,37894,-885,-160,-1
3264,24907,37889,-885,-147,-2
3266,24909,37885,-885,-133,-4
3269,24912,37879,-885,-105,-6
3272,24915,37871,-885,-79,-9
3275,24918,37865,-885,-57,-12
3277,24920,37861,-885,-51,-15
3280,24923,37854,-885,-44,-19
3283,24926,37848,-885,-32,-24
3286,24929,37842,-885,-25,-29
3289,24932,37836,-885,-22,-34
3292,24935,37831,-885,-22,-39
3295,24938,37826,-885,-23,-44
3298,24941,37821,-885,-24,-50
3300,24943,37817,-885,-25,-53
3303,24946,37811,-885,-28,-58
3306,24949,37805,-885,-32,-64
3309,24952,37799,-885,-36,-69
3312,24955,37792,-885,-40,-74
3315,24958,37786,-885,-40,-80
3317,24960,37782,-885,-38,-84
3320,24963,37775,-885,-35,-89
3323,24966,37768,-885,-32,-95
3326,24969,37762,-885,-30,-100
3329,24972,37755,-885,-29,-104
3332,24975,37749,-885,-27,-108
3335,24978,37743,-885,-26,-112
3338,24981,37736,-885,-26,-114
3342,24985,37729,-885,-24,-117
3344,24987,37724,-885,-24,-119
3347,24990,37717,-885,-23,-120
3350,24993,37712,-885,-23,-122
3353,24996,37705,-885,-23,-123
3356,24999,37699,-885,-23,-124
3359,25002,37693,-885,-23,-125
3362,25005,37687,-885,-23,-125
3365,25008,37682,-885,-23,-126
3367,25010,37678,-885,-24,-127
3370,25013,37672,-885,-24,-127
3373,25016,37666,-885,-24,-128
3376,25019,37659,-885,-24,-129
3379,25022,37653,-885,-24,-129
3382,25025,37647,-885,-25,-129
3385,25028,37641,-885,-25,-129
3388,25031,37636,-885,-26,-129
3390,25033,37631,-885,-26,-129
3393,25036,37625,-885,-29,-129
3396,25039,37619,-885,-29,-129
3399,25042,37613,-885,-29,-129
3402,25045,37607,-885,-26,-129
3405,25048,37599,-885,-27,-129
3408,25051,37594,-885,-26,-129
3411,25054,37588,-885,-26,-129
3414,25057,37582,-885,-25,-129
3416,25059,37578,-885,-25,-129
3419,25062,37571,-885,-25,-129
3422,25065,37565,-885,-25,-129
3425,25068,37559,-885,-25,-129
3428,25071,37553,-885,-25,-129
3431,25074,37547,-885,-25,-129
3434,25077,37541,-885,-25,-129
3437,25080,37535,-885,-24,-129
3440,25083,37529,-885,-24,-129
3443,25086,37522,-885,-25,-129
3446,25089,37516,-885,-24,-129
3449,25092,37510,-885,-24,-130
3452,25095,37504,-885,-24,-130
3455,25098,37498,-885,-25,-130
3458,25101,37492,-885,-25,-130
3461,25104,37486,-885,-25,-130
3464,25107,37479,-885,-25,-130
3467,25110,37473,-885,-25,-130
3470,25113,37467,-885,-25,-130
3473,25116,37460,-885,-25,-130
3476,25119,37454,-885,-25,-130
3479,25122,37448,-885,-25,-130
3483,25126,37441,-885,-25,-130
3485,25128,37436,-885,-25,-130
3487,25130,37431,-885,-25,-130
3489,25132,37428,-885,-25,-130
3492,25135,37421,-885,-24,-130
3494,25137,37417,-885,-24,-130
3497,25140,37411,-885,-23,-130
3500,25143,37405,-885,-24,-130
3502,25145,37401,-885,-24,-130
3506,25149,37394,-885,-24,-130
3509,25152,37387,-885,-23,-130
3512,25155,37382,-885,-24,-130
3515,25158,37376,-885,-24,-130
3517,25160,37371,-885,-26,-130
3519,25162,37367,-885,-26,-130
3520,25163,37364,-885,-26,-130
3523,25166,37358,-885,-27,-130
3524,25167,37356,-885,-27,-130
3527,25170,37351,-885,-26,-130
3528,25171,37347,-885,-26,-130
3531,25174,37342,-885,-25,-130
3532,25175,37339,-885,-25,-130
3535,25178,37333,-885,-24,-130
3536,25179,37330,-885,-24,-130
3539,25182,37325,-885,-24,-130
3541,25184,37321,-885,-24,-130
3543,25186,37317,-885,-23,-130
3544,25187,37314,-885,-23,-130
3547,25190,37309,-885,-23,-130
3548,25191,37306,-885,-23,-130
3551,25194,37300,-885,-23,-130
3552,25195,37297,-885,-23,-130
3555,25198,37292,-885,-23,-130
3556,25199,37289,-885,-23,-130
3559,25202,37284,-885,-24,-130
3560,25203,37281,-885,-24,-130
3563,25206,37275,-885,-24,-130
3564,25207,37273,-885,-24,-130
3567,25210,37267,-885,-24,-130
3568,25211,37266,-885,-24,-131
3571,25214,37260,-885,-24,-131
3572,25215,37257,-885,-24,-131
3575,25218,37251,-885,-24,-131
3576,25219,37249,-885,-24,-131
3579,25222,37243,-885,-24,-131
3582,25225,37237,-885,-24,-131
3585,25228,37231,-885,-24,-131
3588,25231,37225,-885,-24,-131
3591,25234,37218,-885,-24,-131
3594,25237,37214,-885,-24,-131
3597,25240,37207,-885,-24,-131
3600,25243,37201,-885,-24,-131
3603,25246,37195,-885,-25,-131
3606,25249,37189,-885,-26,-131
3609,25252,37182,-885,-27,-131
3612,25255,37176,-885,-27,-131
3615,25258,37170,-885,-26,-131
3618,25261,37163,-885,-25,-131
3621,25264,37157,-885,-25,-131
3624,25267,37151,-885,-24,-131
3627,25270,37145,-885,-24,-131
3630,25273,37138,-885,-23,-131
3633,25276,37132,-885,-23,-131
3636,25279,37125,-885,-23,-131
3639,25282,37119,-885,-24,-131
3642,25285,37113,-885,-24,-131
3645,25288,37107,-885,-24,-131
3648,25291,37101,-885,-24,-131
3651,25294,37095,-885,-23,-132
3654,25297,37089,-885,-23,-132
3657,25300,37084,-885,-24,-132
3660,25303,37077,-885,-23,-132
3663,25306,37071,-885,-23,-132
3666,25309,37065,-885,-23,-132
3668,25311,37061,-885,-23,-132
3671,25314,37055,-885,-23,-132
3674,25317,37049,-885,-23,-132
3677,25320,37042,-885,-23,-132
3680,25323,37036,-885,-24,-132
3683,25326,37030,-885,-24,-132
3687,25330,37022,-885,-24,-132
3689,25332,37017,-885,-24,-132
3693,25336,37010,-885,-24,-132
3695,25338,37005,-885,-24,-132
3697,25340,37000,-885,-25,-132
3700,25343,36994,-885,-24,-132
3704,25347,36987,-885,-24,-132
3707,25350,36980,-885,-24,-132
3710,25353,36974,-885,-24,-132
3713,25356,36968,-885,-24,-132
3716,25359,36962,-885,-24,-132
3719,25362,36957,-885,-23,-132
3722,25365,36950,-885,-24,-132
3725,25368,36944,-885,-23,-132
3728,25371,36938,-885,-23,-132
3731,25374,36931,-885,-23,-132
3734,25377,36926,-885,-23,-132
3737,25380,36919,-885,-24,-132
3740,25383,36914,-885,-24,-132
3743,25386,36908,-885,-24,-132
3746,25389,36901,-885,-24,-132
3749,25392,36896,-885,-24,-132
3752,25395,36889,-885,-24,-132
3756,25399,36882,-885,-23,-132
3759,25402,36875,-885,-23,-132
3762,25405,36870,-885,-23,-132
3765,25408,36864,-885,-23,-132
3768,25411,36858,-885,-23,-132
3771,25414,36852,-885,-23,-132
3774,25417,36846,-885,-24,-132
3777,25420,36839,-885,-24,-132
3780,25423,36833,-885,-25,-132
3783,25426,36827,-885,-25,-132
3786,25429,36820,-885,-25,-132
3789,25432,36814,-885,-24,-132
3792,25435,36808,-885,-24,-132
3795,25438,36802,-885,-23,-132
3798,25441,36796,-885,-23,-132
3801,25444,36790,-885,-23,-132
3804,25447,36783,-885,-24,-132
3807,25450,36776,-885,-23,-132
3810,25453,36770,-885,-24,-132
3813,25456,36765,-885,-24,-132
3816,25459,36758,-885,-24,-132
3819,25462,36752,-885,-24,-132
3822,25465,36746,-885,-24,-132
3824,25467,36740,-885,-24,-132
3827,25470,36734,-885,-24,-132
3831,25474,36727,-885,-24,-132
3833,25476,36722,-885,-24,-132
3837,25480,36714,-885,-24,-132
3840,25483,36708,-885,-23,-132
3843,25486,36702,-885,-23,-132
3846,25489,36696,-885,-23,-132
3849,25492,36690,-885,-23,-132
3851,25494,36684,-885,-23,-132
3854,25497,36678,-885,-23,-132
3857,25500,36672,-885,-23,-132
3860,25503,36666,-885,-23,-132
3864,25507,36659,-885,-23,-132
3867,25510,36652,-885,-23,-132
3870,25513,36646,-885,-23,-132
3873,25516,36640,-885,-24,-132
3875,25518,36635,-885,-24,-132
3878,25521,36629,-885,-24,-132
3881,25524,36623,-885,-24,-132
3884,25527,36617,-885,-24,-132
3888,25531,36609,-885,-23,-133
3890,25533,36605,-885,-23,-133
3892,25535,36601,-885,-23,-133
3893,25536,36598,-885,-23,-133
3896,25539,36593,-885,-24,-133
3898,25541,36588,-885,-23,-133
3900,25543,36584,-885,-23,-133
3902,25545,36580,-885,-22,-133
3904,25547,36576,-885,-22,-133
3905,25548,36573,-885,-22,-133
3908,25551,36568,-885,-23,-133
3909,25552,36564,-885,-23,-133
3912,25555,36560,-885,-23,-133
3913,25556,36557,-885,-23,-133
3916,25559,36551,-885,-23,-133
3917,25560,36548,-885,-23,-133
3920,25563,36543,-885,-23,-133
3922,25565,36539,-885,-23,-133
3924,25567,36535,-885,-23,-133
3925,25568,36531,-885,-23,-133
3928,25571,36526,-885,-23,-133
3930,25573,36522,-885,-23,-133
3932,25575,36518,-885,-23,-133
3934,25577,36514,-885,-23,-133
3936,25579,36510,-885,-23,-133
3937,25580,36507,-885,-23,-133
3940,25583,36501,-885,-23,-133
3941,25584,36498,-885,-23,-133
3944,25587,36493,-885,-22,-133
3945,25588,36490,-885,-22,-133
3948,25591,36485,-885,-23,-133
3949,25592,36482,-885,-23,-133
3952,25595,36477,-885,-23,-132
3954,25597,36472,-885,-24,-132
3956,25599,36467,-885,-24,-132
3959,25602,36462,-885,-24,-132
3962,25605,36456,-885,-23,-132
3965,25608,36449,-885,-23,-132
3968,25611,36444,-885,-23,-132
3971,25614,36437,-885,-23,-132
3972,25615,36434,-885,-22,-132
3975,25618,36429,-885,-22,-132
3976,25619,36426,-885,-23,-132
3979,25622,36420,-885,-23,-132
3982,25625,36414,-885,-23,-132
3985,25628,36408,-885,-23,-132
3988,25631,36402,-885,-23,-132
3991,25634,36395,-885,-23,-132
3994,25637,36389,-885,-24,-132
3997,25640,36383,-885,-24,-132
4000,25643,36376,-885,-24,-132
4003,25646,36370,-885,-24,-132
4006,25649,36364,-885,-24,-132
4009,25652,36358,-885,-24,-132
4012,25655,36352,-885,-24,-132
4015,25658,36346,-885,-23,-132
4018,25661,36339,-885,-23,-132
4021,25664,36333,-885,-23,-132
4024,25667,36326,-885,-23,-132
4027,25670,36321,-885,-23,-132
4030,25673,36313,-885,-23,-132
4033,25676,36308,-885,-23,-132
4036,25679,36301,-885,-22,-132
4039,25682,36295,-885,-22,-132
4042,25685,36289,-885,-22,-132
4045,25688,36283,-885,-22,-132
4048,25691,36276,-885,-23,-132
4051,25694,36271,-885,-23,-132
4054,25697,36265,-885,-23,-132
4057,25700,36259,-885,-23,-132
4060,25703,36251,-885,-22,-132
4063,25706,36245,-885,-22,-132
4066,25709,36239,-885,-22,-132
4069,25712,36233,-885,-22,-131
4072,25715,36227,-885,-23,-131
4075,25718,36221,-885,-23,-131
4078,25721,36214,-885,-23,-131
4081,25724,36209,-885,-23,-131
4084,25727,36202,-885,-24,-131
4087,25730,36196,-885,-24,-131
4090,25733,36190,-885,-25,-131
4093,25736,36184,-885,-24,-131
4096,25739,36178,-885,-24,-131
4099,25742,36172,-885,-23,-130
4102,25745,36165,-885,-23,-130
4105,25748,36159,-885,-23,-130
4108,25751,36153,-885,-23,-130
4111,25754,36147,-885,-23,-130
4114,25757,36141,-885,-23,-130
4117,25760,36135,-885,-23,-130
4120,25763,36129,-885,-23,-130
4123,25766,36122,-885,-23,-130
4126,25769,36116,-885,-23,-130
4129,25772,36109,-885,-23,-130
4132,25775,36103,-885,-23,-130
4135,25778,36097,-885,-23,-130
4138,25781,36091,-885,-23,-130
4141,25784,36085,-885,-23,-130
4144,25787,36079,-885,-23,-130
4147,25790,36073,-885,-23,-130
4150,25793,36066,-885,-23,-130
4153,25796,36061,-885,-23,-130
4155,25798,36057,-885,-23,-130
4158,25801,36052,-885,-23,-130
4159,25802,36049,-885,-23,-130
4162,25805,36043,-885,-23,-130
4165,25808,36037,-885,-23,-130
4168,25811,36031,-885,-23,-130
4171,25814,36024,-885,-23,-130
4174,25817,36018,-885,-23,-130
4177,25820,36011,-885,-24,-130
4180,25823,36005,-885,-24,-130
4183,25826,35999,-885,-23,-130
4186,25829,35993,-885,-23,-130
4189,25832,35987,-885,-23,-130
4192,25835,35980,-885,-23,-130
4195,25838,35973,-885,-23,-130
4198,25841,35968,-885,-23,-130
4201,25844,35961,-885,-23,-129
4204,25847,35955,-885,-23,-129
4207,25850,35949,-885,-23,-129
4210,25853,35943,-885,-23,-129
4213,25856,35937,-885,-23,-129
4216,25859,35931,-885,-24,-129
4219,25862,35924,-885,-24,-129
4222,25865,35918,-885,-24,-129
4225,25868,35912,-885,-23,-129
4228,25871,35906,-885,-23,-130
4231,25874,35900,-885,-23,-130
4234,25877,35894,-885,-23,-130
4237,25880,35888,-885,-22,-130
4240,25883,35881,-885,-22,-130
4243,25886,35876,-885,-22,-130
4246,25889,35869,-885,-22,-130
4249,25892,35862,-885,-22,-130
4252,25895,35857,-885,-22,-130
4255,25898,35850,-885,-22,-130
4258,25901,35844,-885,-23,-130
4261,25904,35838,-885,-23,-130
4264,25907,35832,-885,-23,-130
4267,25910,35826,-885,-23,-130
4270,25913,35819,-885,-23,-130
4273,25916,35813,-885,-23,-130
4276,25919,35807,-885,-23,-130
4279,25922,35801,-885,-23,-130
4282,25925,35795,-885,-23,-130
4285,25928,35788,-885,-23,-130
4288,25931,35781,-885,-23,-129
4291,25934,35775,-885,-23,-129
4294,25937,35769,-885,-24,-129
4297,25940,35763,-885,-25,-129
4300,25943,35757,-885,-25,-129
4303,25946,35750,-885,-24,-129
4306,25949,35743,-885,-24,-129
4309,25952,35737,-885,-24,-129
4312,25955,35731,-885,-24,-129
4315,25958,35725,-885,-24,-129
4318,25961,35719,-885,-23,-129
4321,25964,35712,-885,-23,-130
4324,25967,35706,-885,-23,-130
4327,25970,35700,-885,-23,-130
4330,25973,35694,-885,-23,-130
4333,25976,35688,-885,-23,-130
4336,25979,35682,-885,-22,-130
4339,25982,35675,-885,-22,-130
4342,25985,35669,-885,-22,-130
4345,25988,35663,-885,-22,-130
4348,25991,35657,-885,-22,-131
4351,25994,35651,-885,-23,-131
4354,25997,35645,-885,-23,-131
4357,26000,35639,-885,-23,-131
4360,26003,35632,-885,-23,-131
4363,26006,35627,-885,-23,-131
4366,26009,35621,-885,-23,-131
4369,26012,35614,-885,-23,-131
4372,26015,35608,-885,-23,-131
4375,26018,35602,-885,-23,-131
4378,26021,35596,-885,-23,-131
4381,26024,35590,-885,-25,-131
4384,26027,35584,-885,-25,-131
4387,26030,35578,-885,-24,-130
4390,26033,35571,-885,-24,-130
4393,26036,35565,-885,-24,-130
4396,26039,35559,-885,-23,-130
4399,26042,35551,-885,-23,-130
4402,26045,35545,-885,-23,-130
4405,26048,35540,-885,-23,-130
4408,26051,35533,-885,-23,-130
4411,26054,35527,-885,-22,-130
4415,26058,35520,-885,-23,-130
4417,26060,35516,-885,-23,-130
4418,26061,35512,-885,-22,-130
4421,26064,35507,-885,-22,-131
4422,26065,35504,-885,-22,-131
4425,26068,35499,-885,-22,-131
4426,26069,35496,-885,-22,-131
4429,26072,35491,-885,-23,-131
4430,26073,35488,-885,-23,-131
4433,26076,35483,-885,-23,-131
4436,26079,35477,-885,-23,-131
4439,26082,35470,-885,-23,-131
4441,26084,35466,-885,-23,-131
4444,26087,35460,-885,-23,-131
4445,26088,35457,-885,-23,-131
4448,26091,35452,-885,-23,-131
4449,26092,35449,-885,-23,-131
4452,26095,35443,-885,-23,-131
4453,26096,35441,-885,-23,-131
4456,26099,35436,-885,-23,-131
4457,26100,35432,-885,-23,-131
