DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4799,26649,92399,0,0,0
4801,26651,92399,0,0,0
4803,26653,92398,0,0,0
4805,26655,92399,0,0,0
4807,26657,92398,0,0,0
4809,26659,92398,0,0,0
4811,26661,92399,0,0,0
4813,26663,92399,0,0,0
4815,26665,92399,0,0,0
4817,26667,92399,0,0,0
4819,26669,92398,0,0,0
4821,26671,92399,0,0,0
4823,26673,92398,0,0,0
4825,26675,92399,0,0,0
4827,26677,92398,0,0,0
4829,26679,92399,0,0,0
4831,26681,92398,0,0,0
4833,26683,92399,0,0,0
4836,26686,92398,0,0,0
4838,26688,92399,0,0,0
4840,26690,92398,0,0,0
4843,26693,92398,0,0,0
4845,26695,92399,0,0,0
4847,26697,92398,0,0,0
4850,26700,92398,0,0,0
4854,26704,92399,0,0,0
4857,26707,92398,0,0,0
4860,26710,92399,0,0,0
4863,26713,92398,0,0,0
4866,26716,92399,0,0,0
4869,26719,92399,0,0,0
4872,26722,92399,0,0,0
4875,26725,92399,0,0,0
4878,26728,92398,0,0,0
4881,26731,92399,0,0,0
4884,26734,92399,0,0,0
4887,26737,92398,0,0,0
4890,26740,92398,0,0,0
4893,26743,92399,0,0,0
4896,26746,92399,0,0,0
4899,26749,92398,0,0,0
4902,26752,92398,0,0,0
4905,26755,92399,0,0,0
4908,26758,92399,0,0,0
4911,26761,92398,0,0,0
4914,26764,92398,0,0,0
4917,26767,92399,0,0,0
4920,26770,92398,0,0,0
4923,26773,92399,0,0,0
4925,26775,92398,0,0,0
4928,26778,92399,0,0,0
4932,26782,92399,0,0,0
4935,26785,92399,0,0,0
4938,26788,92399,0,0,0
4941,26791,92398,0,0,0
4944,26794,92398,0,0,0
4947,26797,92398,0,0,0
4950,26800,92399,0,0,0
4953,26803,92399,0,0,0
4956,26806,92399,0,0,0
4959,26809,92398,0,0,0
4962,26812,92398,0,0,0
4965,26815,92399,0,0,0
4968,26818,92399,0,0,0
4971,26821,92398,0,0,0
4974,26824,92399,0,0,0
4977,26827,92398,0,0,0
4980,26830,92398,0,0,0
4983,26833,92399,0,0,0
4986,26836,92398,0,0,0
4989,26839,92399,0,0,0
4992,26842,92398,0,0,0
4995,26845,92399,0,0,0
4998,26848,92398,0,0,0
5001,26851,92399,0,0,0
5004,26854,92398,0,0,0
5007,26857,92398,0,0,0
5010,26860,92399,0,0,0
5012,26862,92398,0,0,0
5014,26864,92399,0,0,0
5016,26866,92398,0,0,0
5018,26868,92399,0,0,0
5020,26870,92398,0,0,0
5022,26872,92399,0,0,0
5024,26874,92398,0,0,0
5026,26876,92398,0,0,0
5028,26878,92399,0,0,0
5030,26880,92399,0,0,0
5032,26882,92399,0,0,0
5034,26884,92399,0,0,0
5036,26886,92398,0,0,0
5038,26888,92399,0,0,0
5040,26890,92399,0,0,0
5042,26892,92399,0,0,0
5044,26894,92399,0,0,0
5046,26896,92399,0,0,0
5048,26898,92399,0,0,0
5050,26900,92399,0,0,0
5052,26902,92399,0,0,0
5054,26904,92398,0,0,0
5056,26906,92399,0,0,0
5058,26908,92398,0,0,0
5060,26910,92398,0,0,0
5062,26912,92399,0,0,0
5064,26914,92399,0,0,0
5066,26916,92398,0,0,0
5068,26918,92398,0,0,0
5070,26920,92399,0,0,0
5072,26922,92398,0,0,0
5074,26924,92399,0,0,0
5076,26926,92399,0,0,0
5078,26928,92399,0,0,0
5080,26930,92398,0,0,0
5082,26932,92399,0,0,0
5084,26934,92399,0,0,0
5086,26936,92398,0,0,0
5088,26938,92399,0,0,0
5090,26940,92398,0,0,0
5092,26942,92399,0,0,0
5094,26944,92398,0,0,0
5097,26947,92399,0,0,0
5100,26950,92398,0,0,0
5103,26953,92399,0,0,0
5106,26956,92399,0,0,0
5109,26959,92398,0,0,0
5112,26962,92398,0,0,0
5115,26965,92399,0,0,0
5118,26968,92399,0,0,0
5121,26971,92399,0,0,0
5124,26974,92399,0,0,0
5127,26977,92399,0,0,0
5130,26980,92399,0,0,0
5133,26983,92399,0,0,0
5136,26986,92399,0,0,0
5139,26989,92399,0,0,0
5142,26992,92398,0,0,0
5145,26995,92398,0,0,0
5149,26999,92399,0,0,0
5152,27002,92399,0,0,0
5155,27005,92398,0,0,0
5158,27008,92399,0,0,0
5160,27010,92398,0,0,0
5163,27013,92398,0,0,0
5166,27016,92399,0,0,0
5170,27020,92399,0,0,0
5173,27023,92399,0,0,0
5176,27026,92398,0,0,0
5179,27029,92398,0,0,0
5182,27032,92398,0,0,0
5185,27035,92399,0,0,0
5188,27038,92398,0,0,0
5191,27041,92399,0,0,0
5193,27043,92399,0,0,0
5196,27046,92398,0,0,0
5199,27049,92399,0,0,0
5202,27052,92399,0,0,0
5204,27054,92398,0,0,0
5207,27057,92399,0,0,0
5209,27059,92398,0,0,0
5211,27061,92398,0,0,0
5213,27063,92399,0,0,0
5215,27065,92398,0,0,0
5218,27068,92398,0,0,0
5220,27070,92399,0,0,0
5222,27072,92399,0,0,0
5224,27074,92399,0,0,0
5226,27076,92398,0,0,0
5228,27078,92399,0,0,0
5230,27080,92399,0,0,0
5233,27083,92399,0,0,0
5236,27086,92399,0,0,0
5239,27089,92398,0,0,0
5242,27092,92399,0,0,0
5245,27095,92399,0,0,0
5248,27098,92398,0,0,0
5250,27100,92398,0,0,0
5252,27102,92399,0,0,0
5254,27104,92399,0,0,0
5256,27106,92398,0,0,0
5258,27108,92398,0,0,0
5261,27111,92399,0,0,0
5263,27113,92398,0,0,0
5266,27116,92398,0,0,0
5269,27119,92398,0,0,0
5272,27122,92399,0,0,0
5275,27125,92399,0,0,0
5278,27128,92399,0,0,0
5280,27130,92399,0,0,0
5282,27132,92399,0,0,0
5284,27134,92399,0,0,0
5286,27136,92398,0,0,0
5288,27138,92398,0,0,0
5291,27141,92398,0,0,0
5294,27144,92399,0,0,0
5297,27147,92399,0,0,0
5300,27150,92398,0,0,0
5302,27152,92399,0,0,0
5304,27154,92399,0,0,0
5306,27156,92398,0,0,0
5308,27158,92399,0,0,0
5310,27160,92398,0,0,0
5312,27162,92399,0,0,0
5315,27165,92399,0,0,0
5317,27167,92399,0,0,0
5319,27169,92399,0,0,0
5321,27171,92398,0,0,0
5323,27173,92398,0,0,0
5325,27175,92399,0,0,0
5327,27177,92399,0,0,0
5329,27179,92399,0,0,0
5331,27181,92398,0,0,0
5334,27184,92398,0,0,0
5337,27187,92399,0,0,0
5339,27189,92399,0,0,0
5341,27191,92399,0,0,0
5343,27193,92399,0,0,0
5345,27195,92398,0,0,0
5347,27197,92398,0,0,0
5349,27199,92398,0,0,0
5351,27201,92398,0,0,0
5353,27203,92399,0,0,0
5355,27205,92398,0,0,0
5357,27207,92399,0,0,0
5359,27209,92398,0,0,0
5361,27211,92398,0,0,0
5363,27213,92398,0,0,0
5365,27215,92398,0,0,0
5367,27217,92399,0,0,0
5369,27219,92399,0,0,0
5371,27221,92398,0,0,0
5373,27223,92398,0,0,0
5375,27225,92399,0,0,0
5377,27227,92399,0,0,0
5379,27229,92399,0,0,0
5381,27231,92399,0,0,0
5383,27233,92399,0,0,0
5385,27235,92398,0,0,0
5387,27237,92398,0,0,0
5389,27239,92399,0,0,0
5391,27241,92399,0,0,0
5393,27243,92399,0,0,0
5395,27245,92399,0,0,0
5397,27247,92399,0,0,0
5399,27249,92399,0,0,0
5401,27251,92398,0,0,0
5403,27253,92399,0,0,0
5405,27255,92398,0,0,0
5407,27257,92398,0,0,0
5409,27259,92398,0,0,0
5411,27261,92398,0,0,0
5413,27263,92399,0,0,0
5415,27265,92399,0,0,0
5417,27267,92399,0,0,0
5419,27269,92398,0,0,0
5422,27272,92398,0,0,0
5425,27275,92399,0,0,0
5428,27278,92399,0,0,0
5431,27281,92398,0,0,0
5434,27284,92398,0,0,0
5437,27287,92399,0,0,0
5440,27290,92399,0,0,0
5443,27293,92399,0,0,0
5446,27296,92398,0,0,0
5449,27299,92398,0,0,0
5452,27302,92399,0,0,0
5455,27305,92398,0,0,0
5459,27309,92398,0,0,0
5461,27311,92399,0,0,0
5464,27314,92399,0,0,0
5468,27318,92398,0,0,0
5470,27320,92399,0,0,0
5473,27323,92398,0,0,0
5476,27326,92399,0,0,0
5479,27329,92399,0,0,0
5482,27332,92399,0,0,0
5485,27335,92399,0,0,0
5488,27338,92398,0,0,0
5492,27342,92399,0,0,0
5495,27345,92399,0,0,0
5498,27348,92398,0,0,0
5501,27351,92398,0,0,0
5504,27354,92398,0,0,0
5507,27357,92398,0,0,0
5510,27360,92399,0,0,0
5513,27363,92398,0,0,0
5516,27366,92398,0,0,0
5519,27369,92398,0,0,0
5520,27370,92399,0,0,0
5523,27373,92398,0,0,0
5525,27375,92399,0,0,0
5527,27377,92399,0,0,0
5529,27379,92398,0,0,0
5531,27381,92398,0,0,0
5533,27383,92399,0,0,0
5536,27386,92398,0,0,0
5539,27389,92399,0,0,0
5541,27391,92399,0,0,0
5543,27393,92399,0,0,0
5546,27396,92398,0,0,0
5549,27399,92399,0,0,0
5550,27400,92398,0,0,0
5553,27403,92398,0,0,0
5555,27405,92399,0,0,0
5557,27407,92398,0,0,0
5559,27409,92398,0,0,0
5561,27411,92399,0,0,0
5563,27413,92399,0,0,0
5565,27415,92399,0,0,0
5567,27417,92398,0,0,0
5569,27419,92398,0,0,0
5571,27421,92399,0,0,0
5573,27423,92399,0,0,0
5575,27425,92398,0,0,0
5577,27427,92399,0,0,0
5579,27429,92398,0,0,0
5581,27431,92398,0,0,0
5583,27433,92399,0,0,0
5585,27435,92398,0,0,0
5587,27437,92399,0,0,0
5589,27439,92398,0,0,0
5591,27441,92398,0,0,0
5593,27443,92399,0,0,0
5595,27445,92398,0,0,0
5597,27447,92399,0,0,0
5599,27449,92399,0,0,0
5601,27451,92399,0,0,0
5603,27453,92399,0,0,0
5605,27455,92398,0,0,0
5607,27457,92399,0,0,0
5609,27459,92398,0,0,0
5610,27460,92398,0,0,0
5613,27463,92398,0,0,0
5615,27465,92399,0,0,0
5617,27467,92399,0,0,0
5619,27469,92399,0,0,0
5621,27471,92399,0,0,0
5623,27473,92399,0,0,0
5625,27475,92398,0,0,0
5627,27477,92399,0,0,0
5629,27479,92399,0,0,0
5631,27481,92399,0,0,0
5633,27483,92398,0,0,0
5635,27485,92398,0,0,0
5637,27487,92398,0,0,0
5638,27488,92399,0,0,0
5641,27491,92398,0,0,0
5642,27492,92399,0,0,0
5645,27495,92399,0,0,0
5647,27497,92398,0,0,0
5649,27499,92399,0,0,0
5651,27501,92398,0,0,0
5653,27503,92399,0,0,0
5655,27505,92398,0,0,0
5657,27507,92398,0,0,0
5660,27510,92399,0,0,0
5663,27513,92399,0,0,0
5666,27516,92399,0,0,0
5669,27519,92399,0,0,0
5672,27522,92399,0,0,0
5675,27525,92398,0,0,0
5678,27528,92398,0,0,0
5681,27531,92398,0,0,0
5684,27534,92399,0,0,0
5689,27539,92399,885,153,0
5691,27541,92399,885,352,0
5694,27544,92399,885,264,0
5697,27547,92401,885,189,0
5700,27550,92404,885,152,0
5703,27553,92408,885,138,1
5706,27556,92414,885,129,2
5709,27559,92419,885,115,4
5713,27563,92427,885,88,8
5716,27566,92435,885,65,11
5719,27569,92442,885,50,15
5722,27572,92448,885,37,20
5725,27575,92454,885,24,25
5728,27578,92461,885,13,30
5731,27581,92467,885,7,36
5732,27582,92470,885,7,37
5736,27586,92476,885,6,45
5739,27589,92481,885,9,50
5742,27592,92486,885,10,56
5745,27595,92491,885,12,61
5748,27598,92496,885,14,66
5751,27601,92501,885,17,72
5754,27604,92507,885,21,77
5757,27607,92513,885,24,83
5759,27609,92518,885,24,86
5761,27611,92522,885,25,90
5762,27612,92525,885,25,92
5765,27615,92529,885,23,97
5767,27617,92534,885,22,100
5769,27619,92539,885,21,104
5771,27621,92543,885,19,107
5773,27623,92547,885,18,109
5775,27625,92552,885,18,112
5777,27627,92556,885,17,114
5779,27629,92560,885,17,116
5781,27631,92565,885,17,118
5784,27634,92572,885,16,120
5786,27636,92576,885,16,121
5788,27638,92580,885,15,122
5790,27640,92584,885,14,123
5792,27642,92589,885,14,123
5793,27643,92592,885,14,124
5796,27646,92597,885,14,125
5798,27648,92602,885,14,125
5800,27650,92606,885,14,126
5802,27652,92610,885,14,127
5804,27654,92614,885,14,127
5806,27656,92618,885,14,128
5808,27658,92622,885,14,128
5810,27660,92627,885,14,129
5812,27662,92631,885,14,130
5814,27664,92635,885,14,130
5816,27666,92639,885,14,131
5818,27668,92642,885,14,132
5820,27670,92646,885,14,132
5821,27671,92649,885,14,132
5824,27674,92654,885,14,133
5825,27675,92658,885,14,133
5828,27678,92662,885,14,134
5829,27679,92665,885,14,134
5832,27682,92670,885,14,134
5833,27683,92673,885,14,134
5836,27686,92679,885,14,134
5838,27688,92682,885,14,134
5840,27690,92686,885,14,134
5842,27692,92691,885,14,134
5844,27694,92694,885,14,134
5846,27696,92698,885,14,133
5848,27698,92702,885,14,133
5849,27699,92707,885,14,133
5852,27702,92711,885,14,133
5853,27703,92714,885,14,133
5856,27706,92719,885,14,132
5857,27707,92722,885,14,132
5860,27710,92727,885,14,132
5861,27711,92730,885,14,131
5864,27714,92735,885,14,131
5866,27716,92739,885,14,131
5868,27718,92744,885,14,131
5870,27720,92747,885,14,130
5872,27722,92751,885,14,130
5874,27724,92755,885,14,130
5876,27726,92760,885,14,130
5878,27728,92762,885,14,129
5880,27730,92769,885,14,129
5881,27731,92771,885,14,129
5884,27734,92777,885,14,129
5885,27735,92779,885,15,129
5888,27738,92785,885,16,128
5889,27739,92787,885,16,128
5892,27742,92793,885,16,128
5893,27743,92795,885,16,128
5896,27746,92801,885,16,128
5899,27749,92807,885,16,128
5902,27752,92814,885,16,128
5905,27755,92820,885,16,128
5908,27758,92827,885,15,128
5911,27761,92832,885,15,128
5914,27764,92839,885,15,128
5917,27767,92845,885,15,129
5920,27770,92851,885,14,129
5923,27773,92858,885,14,129
5926,27776,92864,885,14,129
5929,27779,92870,885,14,129
5932,27782,92876,885,14,130
5935,27785,92883,885,14,130
5938,27788,92889,885,14,130
5941,27791,92895,885,14,130
5944,27794,92902,885,14,130
5947,27797,92908,885,14,131
5950,27800,92914,885,14,131
5953,27803,92920,885,14,131
5956,27806,92927,885,14,131
5959,27809,92932,885,14,131
5962,27812,92939,885,14,131
5965,27815,92944,885,14,131
5968,27818,92951,885,14,131
5971,27821,92957,885,14,131
5974,27824,92963,885,14,131
5977,27827,92969,885,14,131
5980,27830,92975,885,14,131
5983,27833,92981,885,14,131
5986,27836,92987,885,14,131
5989,27839,92993,885,14,131
5992,27842,92999,885,14,131
5996,27846,93007,885,14,130
5999,27849,93013,885,14,130
6001,27851,93017,885,14,130
6004,27854,93024,885,14,130
6007,27857,93030,885,14,130
6010,27860,93035,885,14,130
6013,27863,93042,885,14,129
6016,27866,93048,885,14,129
6019,27869,93053,885,14,129
6022,27872,93059,885,14,129
6025,27875,93066,885,14,129
6028,27878,93071,885,14,129
6031,27881,93078,885,14,129
6034,27884,93084,885,14,129
6037,27887,93091,885,14,129
6040,27890,93097,885,14,129
6044,27894,93104,885,14,129
6047,27897,93111,885,14,129
6049,27899,93115,885,14,129
6052,27902,93121,885,14,129
6053,27903,93124,885,14,129
6056,27906,93129,885,14,129
6059,27909,93135,885,14,129
6060,27910,93139,885,14,129
6063,27913,93144,885,14,129
6066,27916,93150,885,14,129
6067,27917,93153,885,14,129
6070,27920,93158,885,14,129
6072,27922,93162,885,14,129
6074,27924,93166,885,14,129
6075,27925,93171,885,14,129
6078,27928,93175,885,14,129
6080,27930,93180,885,14,129
6082,27932,93183,885,14,129
6084,27934,93188,885,14,129
6086,27936,93191,885,14,129
6088,27938,93195,885,14,129
6090,27940,93200,885,14,129
6091,27941,93203,885,14,129
6094,27944,93208,885,14,129
6095,27945,93211,885,14,129
6098,27948,93217,885,14,129
6099,27949,93220,885,14,129
6102,27952,93225,885,14,129
6103,27953,93228,885,14,129
6106,27956,93233,885,14,129
6108,27958,93237,885,14,129
6110,27960,93242,885,14,129
6112,27962,93245,885,14,129
6114,27964,93250,885,14,129
6116,27966,93253,885,14,129
6118,27968,93258,885,14,129
6119,27969,93261,885,14,129
6122,27972,93266,885,14,129
6123,27973,93269,885,14,129
6126,27976,93274,885,14,129
6127,27977,93277,885,14,129
6130,27980,93282,885,14,129
6131,27981,93285,885,14,129
6134,27984,93290,885,14,129
6135,27985,93293,885,14,129
6138,27988,93298,885,14,129
6140,27990,93302,885,14,129
6142,27992,93307,885,14,129
6144,27994,93310,885,14,129
6146,27996,93315,885,14,129
6148,27998,93319,885,14,130
6150,28000,93323,885,14,130
6151,28001,93326,885,14,130
6154,28004,93332,885,14,130
6155,28005,93335,885,13,130
6158,28008,93340,885,13,130
6159,28009,93344,885,13,130
6162,28012,93348,885,13,130
6163,28013,93351,885,13,130
6166,28016,93356,885,13,130
6167,28017,93359,885,13,130
6170,28020,93365,885,13,130
6172,28022,93370,885,13,130
6174,28024,93373,885,13,130
6176,28026,93378,885,13,130
6178,28028,93381,885,13,130
6179,28029,93385,885,13,130
6182,28032,93390,885,13,130
6183,28033,93393,885,13,130
6186,28036,93398,885,13,130
6187,28037,93400,885,13,130
6190,28040,93406,885,13,130
6191,28041,93409,885,13,130
6194,28044,93414,885,13,130
6196,28046,93418,885,13,130
6198,28048,93422,885,13,130
6199,28049,93425,885,13,130
6202,28052,93431,885,14,130
6203,28053,93433,885,14,130
6206,28056,93439,885,14,129
6207,28057,93441,885,14,129
6210,28060,93446,885,14,129
6211,28061,93449,885,14,129
6214,28064,93454,885,14,129
6215,28065,93457,885,14,129
6218,28068,93464,885,14,129
6219,28069,93466,885,14,129
6222,28072,93473,885,14,129
6224,28074,93476,885,14,129
6226,28076,93482,885,14,129
6227,28077,93483,885,14,129
6230,28080,93489,885,13,129
6231,28081,93491,885,13,129
6234,28084,93497,885,13,129
6235,28085,93499,885,13,129
6238,28088,93505,885,13,129
6241,28091,93512,885,13,129
6244,28094,93518,885,13,130
6247,28097,93524,885,13,130
6250,28100,93530,885,13,130
6253,28103,93536,885,13,130
6256,28106,93542,885,13,130
6259,28109,93549,885,13,130
6262,28112,93554,885,13,130
6265,28115,93560,885,13,130
6268,28118,93567,885,13,130
6271,28121,93573,885,13,130
6274,28124,93579,885,13,130
6277,28127,93584,885,13,130
6280,28130,93591,885,13,130
6283,28133,93597,885,13,130
6286,28136,93604,885,13,130
6289,28139,93610,885,13,130
6293,28143,93617,885,13,130
6295,28145,93622,885,13,130
6299,28149,93630,885,13,130
6300,28150,93632,885,13,130
6302,28152,93637,885,13,130
6304,28154,93641,885,13,130
6306,28156,93645,885,13,130
6308,28158,93649,885,13,130
6311,28161,93655,885,13,130
6313,28163,93660,885,13,130
6317,28167,93667,885,13,130
6319,28169,93672,885,13,130
6322,28172,93679,885,13,130
6326,28176,93685,885,13,130
6328,28178,93689,885,13,130
6329,28179,93692,885,13,130
6332,28182,93698,885,13,130
6333,28183,93701,885,13,130
6336,28186,93706,885,13,130
6337,28187,93709,885,13,130
6339,28189,93713,885,13,130
6341,28191,93717,885,13,130
6344,28194,93722,885,13,130
6345,28195,93725,885,13,130
6348,28198,93730,885,13,130
6351,28201,93737,885,13,130
6352,28202,93739,885,13,130
6355,28205,93745,885,13,130
6358,28208,93751,885,13,130
6360,28210,93755,885,13,130
6362,28212,93759,885,13,130
6363,28213,93762,885,13,130
6366,28216,93767,885,13,130
6367,28217,93770,885,13,130
6370,28220,93775,885,13,130
6371,28221,93778,885,13,130
6374,28224,93784,885,13,130
6375,28225,93787,885,13,130
6378,28228,93792,885,13,130
6379,28229,93795,885,13,130
6382,28232,93801,885,13,130
6383,28233,93803,885,13,130
6387,28237,93811,885,13,130
6389,28239,93815,885,13,130
6391,28241,93819,885,13,130
6392,28242,93822,885,13,131
6395,28245,93827,885,13,131
6396,28246,93831,885,13,131
6399,28249,93836,885,13,131
6400,28250,93838,885,13,131
6403,28253,93844,885,13,131
6404,28254,93847,885,12,131
6407,28257,93852,885,12,131
6408,28258,93855,885,12,131
6411,28261,93860,885,12,131
6412,28262,93863,885,12,131
6415,28265,93868,885,12,131
6416,28266,93872,885,12,131
6419,28269,93877,885,12,131
6420,28270,93880,885,12,131
6423,28273,93885,885,12,131
6424,28274,93888,885,12,131
6427,28277,93893,885,12,131
6428,28278,93896,885,12,131
6431,28281,93901,885,13,131
6432,28282,93904,885,13,131
6435,28285,93910,885,13,131
6436,28286,93913,885,13,131
6439,28289,93917,885,13,131
6440,28290,93921,885,13,131
6443,28293,93925,885,13,131
6444,28294,93929,885,13,131
6447,28297,93933,885,13,131
6448,28298,93937,885,13,131
6451,28301,93942,885,13,131
6452,28302,93945,885,13,131
6455,28305,93950,885,13,131
6456,28306,93953,885,13,131
6459,28309,93958,885,13,131
6460,28310,93961,885,13,131
6463,28313,93966,885,13,131
6464,28314,93970,885,13,131
6467,28317,93975,885,13,131
6468,28318,93978,885,13,131
6471,28321,93983,885,13,131
6472,28322,93985,885,13,131
6475,28325,93990,885,13,131
6476,28326,93994,885,13,131
6479,28329,93999,885,13,131
6480,28330,94002,885,13,131
6483,28333,94007,885,13,131
6484,28334,94011,885,13,131
6487,28337,94015,885,13,131
6488,28338,94019,885,13,131
6491,28341,94023,885,13,131
6492,28342,94027,885,13,131
6495,28345,94032,885,13,131
6496,28346,94035,885,13,131
6499,28349,94040,885,13,131
6500,28350,94044,885,13,131
6503,28353,94049,885,13,131
6505,28355,94053,885,13,131
6507,28357,94058,885,13,131
6510,28360,94064,885,13,131
6513,28363,94070,885,13,131
6516,28366,94077,885,13,131
6519,28369,94083,885,13,131
6522,28372,94089,885,13,132
6525,28375,94095,885,13,132
6528,28378,94101,885,13,132
6546,28396,94139,885,13,132
6548,28398,94142,885,13,132
6551,28401,94149,885,13,132
6554,28404,94155,885,13,132
6557,28407,94161,885,13,132
6560,28410,94167,885,13,132
6563,28413,94173,885,13,132
6566,28416,94180,885,13,132
6569,28419,94185,885,13,132
6572,28422,94192,885,13,132
6575,28425,94198,885,13,132
6578,28428,94204,885,13,132
6581,28431,94210,885,13,132
6584,28434,94217,885,13,131
6587,28437,94221,885,13,131
6590,28440,94228,885,13,131
6593,28443,94233,885,13,131
6596,28446,94240,885,14,131
6599,28449,94245,885,14,131
6602,28452,94252,885,14,131
6605,28455,94258,885,14,131
6608,28458,94263,885,14,131
6611,28461,94270,885,14,131
6614,28464,94276,885,13,131
6617,28467,94282,885,13,131
6620,28470,94288,885,13,131
6623,28473,94295,885,13,131
6626,28476,94301,885,13,132
6629,28479,94306,885,13,132
6632,28482,94312,885,13,132
6635,28485,94318,885,12,132
6638,28488,94324,885,12,132
6641,28491,94330,885,12,132
6644,28494,94337,885,12,132
6647,28497,94343,885,12,132
6650,28500,94349,885,12,132
6653,28503,94355,885,12,132
6656,28506,94361,885,12,132
6659,28509,94367,885,12,132
6660,28510,94371,885,12,132
6662,28512,94375,885,12,132
6665,28515,94381,885,12,132
6667,28517,94385,885,12,132
6669,28519,94389,885,12,132
6672,28522,94395,885,12,132
6675,28525,94402,885,12,132
6677,28527,94406,885,12,132
6679,28529,94409,885,12,132
6682,28532,94415,885,13,132
6683,28533,94418,885,13,132
6686,28536,94424,885,13,132
6689,28539,94430,885,13,131
6691,28541,94434,885,13,131
6694,28544,94440,885,13,131
6696,28546,94444,885,13,131
6699,28549,94450,885,13,131
6701,28551,94454,885,13,131
6704,28554,94461,885,13,131
6707,28557,94466,885,13,131
6710,28560,94473,885,13,131
6712,28562,94477,885,13,131
6714,28564,94481,885,13,131
6716,28566,94485,885,13,131
6718,28568,94489,885,13,131
6720,28570,94493,885,13,131
6722,28572,94497,885,13,131
6724,28574,94501,885,13,131
6726,28576,94506,885,13,131
6728,28578,94510,885,13,131
6730,28580,94513,885,13,131
6732,28582,94518,885,13,131
6734,28584,94522,885,13,131
6737,28587,94528,885,13,131
6740,28590,94533,885,13,131
6741,28591,94536,885,13,131
6743,28593,94540,885,13,131
6745,28595,94544,885,13,131
6747,28597,94548,885,13,131
6749,28599,94553,885,13,131
6751,28601,94557,885,13,131
6753,28603,94560,885,13,131
6755,28605,94564,885,13,131
6757,28607,94568,885,13,131
6759,28609,94572,885,13,131
6761,28611,94576,885,13,131
6763,28613,94581,885,13,131
6765,28615,94584,885,13,131
6767,28617,94589,885,13,131
6769,28619,94593,885,13,131
6771,28621,94597,885,13,131
6775,28625,94604,885,13,131
6778,28628,94610,885,13,131
6779,28629,94614,885,13,131
6781,28631,94617,885,13,131
6783,28633,94622,885,13,131
6785,28635,94625,885,13,131
6787,28637,94629,885,13,131
6789,28639,94633,885,13,131
6791,28641,94637,885,13,131
6794,28644,94642,885,13,131
6795,28645,94645,885,13,131
6797,28647,94649,885,13,131
6799,28649,94653,885,13,131
6802,28652,94658,885,13,131
6803,28653,94662,885,13,131
6806,28656,94667,885,12,131
6807,28657,94670,885,12,131
6810,28660,94675,885,12,131
6811,28661,94678,885,12,131
6814,28664,94683,885,12,131
6817,28667,94690,885,12,131
6820,28670,94697,885,12,131
6824,28674,94703,885,12,131
6827,28677,94711,885,12,131
6831,28681,94718,885,12,131
6834,28684,94723,885,12,130
6837,28687,94730,885,12,130
6840,28690,94736,885,12,130
6843,28693,94742,885,12,130
6846,28696,94748,885,12,130
6849,28699,94755,885,12,130
6852,28702,94760,885,13,130
6855,28705,94766,885,13,129
6858,28708,94773,885,13,129
6861,28711,94780,885,14,129
6865,28715,94787,885,14,129
6869,28719,94795,885,13,129
6872,28722,94801,885,13,129
6875,28725,94808,885,13,129
6878,28728,94814,885,13,129
6881,28731,94821,885,13,129
6884,28734,94827,885,13,129
6887,28737,94833,885,13,129
6890,28740,94840,885,13,130
6893,28743,94845,885,12,130
6896,28746,94852,885,12,130
6899,28749,94858,885,12,130
6901,28751,94862,885,12,130
6903,28753,94866,885,12,130
6906,28756,94872,885,12,130
6908,28758,94876,885,12,130
6911,28761,94882,885,12,130
6914,28764,94888,885,12,130
6917,28767,94894,885,12,130
6920,28770,94900,885,12,130
6923,28773,94906,885,12,130
6925,28775,94910,885,12,130
6928,28778,94916,885,12,130
6930,28780,94920,885,12,130
6932,28782,94924,885,12,130
6933,28783,94928,885,12,130
6936,28786,94933,885,13,130
6937,28787,94936,885,13,130
6941,28791,94943,885,13,130
6944,28794,94949,885,13,130
6947,28797,94955,885,13,130
6950,28800,94961,885,13,130
6953,28803,94968,885,13,130
6956,28806,94974,885,13,130
6959,28809,94979,885,13,130
6960,28810,94982,885,13,130
6964,28814,94989,885,13,129
6965,28815,94993,885,13,129
6969,28819,95000,885,13,129
6972,28822,95006,885,13,129
6973,28823,95010,885,12,129
6976,28826,95015,885,12,129
6979,28829,95020,885,12,129
6982,28832,95027,885,12,129
6985,28835,95033,885,12,129
6988,28838,95039,885,12,129
6990,28840,95043,885,13,129
6992,28842,95047,885,13,129
6994,28844,95051,885,13,129
6996,28846,95055,885,13,129
6998,28848,95059,885,13,129
7000,28850,95063,885,13,129
7003,28853,95069,885,13,129
7005,28855,95073,885,13,129
7007,28857,95077,885,13,129
7009,28859,95081,885,13,129
7012,28862,95087,885,13,129
7015,28865,95093,885,13,129
7018,28868,95100,885,13,129
7020,28870,95104,885,13,129
7022,28872,95108,885,13,129
7024,28874,95112,885,13,129
7026,28876,95115,885,13,129
7028,28878,95121,885,13,129
7031,28881,95127,885,13,129
7035,28885,95135,885,13,129
7036,28886,95138,885,13,129
7039,28889,95144,885,13,129
7041,28891,95148,885,13,129
7044,28894,95154,885,13,129
7046,28896,95159,885,13,129
7048,28898,95163,885,13,129
7050,28900,95167,885,13,129
7052,28902,95171,885,13,129
7053,28903,95174,885,13,129
7056,28906,95179,885,13,129
7057,28907,95182,885,13,129
7060,28910,95187,885,13,129
