DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4436,533,56391,-885,-25,-129
4440,537,56382,-885,-25,-129
4443,540,56376,-885,-25,-129
4446,543,56371,-885,-24,-129
4449,546,56365,-885,-24,-129
4451,548,56360,-885,-24,-129
4453,550,56357,-885,-24,-130
4455,552,56351,-885,-24,-130
4457,554,56347,-885,-24,-130
4459,556,56343,-885,-24,-130
4461,558,56338,-885,-24,-130
4463,560,56335,-885,-23,-130
4465,562,56331,-885,-24,-130
4467,564,56327,-885,-24,-130
4469,566,56323,-885,-24,-130
4471,568,56319,-885,-24,-130
4473,570,56314,-885,-24,-130
4475,572,56310,-885,-24,-130
4477,574,56307,-885,-24,-130
4479,576,56301,-885,-24,-130
4481,578,56297,-885,-23,-130
4483,580,56294,-885,-23,-131
4485,582,56290,-885,-23,-131
4487,584,56285,-885,-23,-131
4490,587,56279,-885,-24,-131
4492,589,56275,-885,-24,-131
4494,591,56270,-885,-24,-131
4496,593,56266,-885,-24,-131
4499,596,56260,-885,-23,-131
4501,598,56256,-885,-23,-131
4503,600,56252,-885,-23,-131
4505,602,56248,-885,-23,-130
4508,605,56241,-885,-24,-130
4510,607,56238,-885,-24,-130
4512,609,56234,-885,-24,-130
4514,611,56230,-885,-24,-130
4516,613,56226,-885,-24,-130
4518,615,56221,-885,-24,-130
4521,618,56215,-885,-24,-130
4523,620,56211,-885,-24,-130
4525,622,56207,-885,-24,-129
4527,624,56203,-885,-24,-129
4529,626,56199,-885,-24,-129
4531,628,56194,-885,-24,-129
4533,630,56191,-885,-24,-129
4535,632,56186,-885,-24,-129
4537,634,56182,-885,-25,-129
4539,636,56178,-885,-24,-129
4541,638,56174,-885,-24,-129
4543,640,56171,-885,-26,-129
4545,642,56166,-885,-26,-129
4548,645,56160,-885,-25,-129
4550,647,56156,-885,-26,-129
4552,649,56152,-885,-26,-129
4554,651,56148,-885,-27,-129
4556,653,56144,-885,-27,-129
4559,656,56137,-885,-26,-129
4562,659,56131,-885,-26,-129
4565,662,56125,-885,-25,-129
4568,665,56119,-885,-25,-129
4571,668,56112,-885,-24,-129
4573,670,56108,-885,-24,-129
4575,672,56104,-885,-24,-129
4578,675,56097,-885,-24,-130
4581,678,56091,-885,-24,-130
4583,680,56087,-885,-24,-130
4586,683,56081,-885,-24,-130
4589,686,56075,-885,-24,-130
4592,689,56069,-885,-24,-131
4595,692,56063,-885,-24,-131
4598,695,56057,-885,-24,-131
4600,697,56052,-885,-24,-131
4602,699,56049,-885,-24,-131
4605,702,56043,-885,-24,-131
4608,705,56036,-885,-24,-131
4611,708,56029,-885,-24,-131
4614,711,56023,-885,-24,-131
4617,714,56017,-885,-24,-131
4620,717,56011,-885,-24,-131
4623,720,56005,-885,-24,-131
4626,723,55999,-885,-24,-131
4629,726,55993,-885,-24,-131
4632,729,55986,-885,-24,-131
4635,732,55980,-885,-25,-131
4638,735,55974,-885,-26,-131
4641,738,55968,-885,-26,-131
4644,741,55962,-885,-27,-131
4647,744,55955,-885,-27,-131
4650,747,55949,-885,-25,-131
4653,750,55943,-885,-25,-131
4656,753,55937,-885,-24,-131
4659,756,55930,-885,-24,-131
4662,759,55924,-885,-24,-131
4664,761,55920,-885,-24,-131
4667,764,55914,-885,-24,-131
4670,767,55907,-885,-24,-131
4673,770,55900,-885,-24,-131
4676,773,55894,-885,-24,-131
4679,776,55888,-885,-23,-131
4682,779,55882,-885,-23,-131
4685,782,55875,-885,-23,-131
4688,785,55870,-885,-23,-131
4691,788,55863,-885,-23,-131
4694,791,55857,-885,-23,-132
4697,794,55851,-885,-24,-132
4700,797,55845,-885,-24,-132
4703,800,55837,-885,-24,-132
4706,803,55831,-885,-24,-132
4709,806,55825,-885,-24,-132
4712,809,55819,-885,-24,-132
4715,812,55813,-885,-24,-132
4718,815,55807,-885,-24,-132
4721,818,55801,-885,-24,-132
4724,821,55794,-885,-26,-132
4727,824,55788,-885,-26,-132
4729,826,55784,-885,-26,-132
4731,828,55779,-885,-26,-132
4733,830,55776,-885,-25,-132
4736,833,55769,-885,-25,-132
4739,836,55763,-885,-24,-132
4742,839,55757,-885,-24,-132
4745,842,55751,-885,-24,-132
4748,845,55745,-885,-24,-132
4751,848,55738,-885,-24,-132
4753,850,55734,-885,-24,-132
4755,852,55729,-885,-24,-132
4757,854,55726,-885,-24,-132
4759,856,55721,-885,-23,-132
4761,858,55717,-885,-23,-132
4764,861,55711,-885,-23,-133
4767,864,55705,-885,-23,-133
4769,866,55700,-885,-23,-133
4771,868,55697,-885,-23,-133
4774,871,55690,-885,-23,-133
4777,874,55684,-885,-23,-133
4780,877,55678,-885,-23,-133
4782,879,55673,-885,-23,-133
4784,881,55669,-885,-23,-133
4786,883,55665,-885,-23,-133
4788,885,55662,-885,-23,-133
4790,887,55658,-885,-23,-133
4792,889,55654,-885,-23,-133
4794,891,55650,-885,-23,-133
4796,893,55646,-885,-23,-133
4798,895,55641,-885,-23,-133
4800,897,55637,-885,-24,-133
4802,899,55633,-885,-24,-133
4804,901,55630,-885,-24,-133
4806,903,55626,-885,-24,-133
4808,905,55622,-885,-25,-133
4810,907,55618,-885,-25,-133
4812,909,55613,-885,-25,-133
4814,911,55609,-885,-25,-133
4816,913,55605,-885,-26,-133
4818,915,55601,-885,-26,-133
4820,917,55597,-885,-25,-133
4822,919,55592,-885,-25,-133
4824,921,55588,-885,-25,-133
4826,923,55584,-885,-24,-133
4828,925,55581,-885,-24,-133
4830,927,55576,-885,-24,-133
4832,929,55572,-885,-23,-133
4834,931,55568,-885,-24,-133
4836,933,55564,-885,-24,-133
4838,935,55560,-885,-23,-133
4840,937,55554,-885,-24,-133
4842,939,55551,-885,-23,-133
4844,941,55546,-885,-23,-133
4846,943,55543,-885,-23,-133
4848,945,55537,-885,-23,-133
4850,947,55534,-885,-23,-133
4852,949,55529,-885,-23,-133
4854,951,55526,-885,-23,-133
4856,953,55521,-885,-23,-133
4858,955,55518,-885,-23,-133
4860,957,55514,-885,-23,-133
4862,959,55510,-885,-23,-133
4864,961,55505,-885,-23,-133
4866,963,55502,-885,-23,-133
4868,965,55496,-885,-23,-133
4870,967,55494,-885,-23,-133
4872,969,55489,-885,-23,-133
4874,971,55485,-885,-23,-134
4876,973,55480,-885,-23,-134
4878,975,55477,-885,-23,-134
4880,977,55472,-885,-23,-134
4882,979,55468,-885,-23,-134
4884,981,55463,-885,-23,-134
4886,983,55460,-885,-24,-134
4888,985,55455,-885,-24,-134
4890,987,55452,-885,-24,-134
4892,989,55446,-885,-24,-134
4894,991,55442,-885,-25,-134
4896,993,55438,-885,-26,-134
4899,996,55432,-885,-26,-134
4901,998,55428,-885,-26,-134
4903,1000,55423,-885,-26,-134
4905,1002,55420,-885,-25,-134
4907,1004,55415,-885,-25,-134
4909,1006,55411,-885,-25,-134
4912,1009,55405,-885,-24,-134
4915,1012,55399,-885,-24,-134
4918,1015,55392,-885,-24,-134
4920,1017,55388,-885,-24,-134
4923,1020,55381,-885,-23,-134
4925,1022,55378,-885,-23,-134
4927,1024,55374,-885,-23,-134
4929,1026,55371,-885,-23,-134
4931,1028,55366,-885,-23,-134
4933,1030,55362,-885,-23,-134
4935,1032,55357,-885,-23,-134
4937,1034,55354,-885,-23,-134
4939,1036,55349,-885,-23,-134
4941,1038,55345,-885,-23,-134
4943,1040,55340,-885,-23,-134
4945,1042,55337,-885,-23,-135
4947,1044,55332,-885,-23,-135
4949,1046,55328,-885,-23,-135
4951,1048,55324,-885,-23,-135
4953,1050,55320,-885,-24,-135
4955,1052,55316,-885,-23,-135
4957,1054,55312,-885,-23,-135
4959,1056,55308,-885,-23,-135
4961,1058,55305,-885,-23,-135
4963,1060,55299,-885,-22,-135
4965,1062,55296,-885,-22,-135
4967,1064,55291,-885,-23,-135
4969,1066,55288,-885,-23,-135
4971,1068,55283,-885,-23,-135
4973,1070,55280,-885,-23,-135
4975,1072,55275,-885,-23,-135
4977,1074,55271,-885,-23,-135
4979,1076,55266,-885,-23,-135
4981,1078,55264,-885,-24,-135
4983,1080,55259,-885,-25,-134
4985,1082,55255,-885,-25,-134
4987,1084,55251,-885,-25,-134
4989,1086,55247,-885,-25,-134
4991,1088,55242,-885,-24,-134
4993,1090,55239,-885,-24,-134
4995,1092,55234,-885,-24,-134
4997,1094,55230,-885,-23,-134
4999,1096,55225,-885,-24,-134
5001,1098,55222,-885,-24,-134
5003,1100,55217,-885,-24,-134
5005,1102,55213,-885,-24,-134
5007,1104,55208,-885,-24,-134
5009,1106,55205,-885,-24,-134
5011,1108,55200,-885,-23,-134
5013,1110,55198,-885,-23,-134
5015,1112,55192,-885,-23,-134
5017,1114,55190,-885,-23,-134
5019,1116,55184,-885,-23,-134
5021,1118,55181,-885,-23,-134
5023,1120,55175,-885,-23,-134
5025,1122,55173,-885,-23,-134
5027,1124,55167,-885,-24,-134
5029,1126,55164,-885,-25,-134
5031,1128,55159,-885,-25,-134
5033,1130,55155,-885,-25,-134
5035,1132,55151,-885,-25,-134
5037,1134,55147,-885,-24,-134
5039,1136,55142,-885,-24,-134
5041,1138,55139,-885,-24,-134
5043,1140,55134,-885,-24,-134
5045,1142,55131,-885,-23,-134
5047,1144,55126,-885,-23,-134
5049,1146,55123,-885,-23,-134
5051,1148,55118,-885,-23,-134
5053,1150,55114,-885,-23,-134
5055,1152,55110,-885,-23,-134
5057,1154,55107,-885,-23,-134
5059,1156,55101,-885,-24,-134
5061,1158,55098,-885,-24,-134
5063,1160,55093,-885,-23,-134
5065,1162,55090,-885,-23,-134
5067,1164,55084,-885,-23,-134
5069,1166,55082,-885,-23,-134
5071,1168,55076,-885,-23,-134
5073,1170,55073,-885,-23,-134
5075,1172,55068,-885,-23,-134
5077,1174,55065,-885,-23,-134
5079,1176,55060,-885,-23,-134
5081,1178,55056,-885,-23,-134
5083,1180,55052,-885,-23,-134
5085,1182,55049,-885,-24,-134
5087,1184,55043,-885,-23,-134
5089,1186,55040,-885,-24,-134
5091,1188,55035,-885,-24,-134
5093,1190,55032,-885,-25,-133
5095,1192,55026,-885,-25,-133
5097,1194,55024,-885,-25,-133
5099,1196,55019,-885,-25,-133
5101,1198,55016,-885,-25,-133
5103,1200,55010,-885,-24,-133
5105,1202,55007,-885,-24,-133
5107,1204,55002,-885,-24,-133
5109,1206,54999,-885,-23,-133
5111,1208,54993,-885,-24,-133
5113,1210,54992,-885,-25,-133
5115,1212,54987,-885,-25,-133
5117,1214,54982,-885,-25,-133
5119,1216,54979,-885,-25,-133
5121,1218,54973,-885,-25,-133
5123,1220,54971,-885,-24,-133
5125,1222,54966,-885,-23,-133
5127,1224,54962,-885,-23,-133
5129,1226,54957,-885,-23,-133
5131,1228,54953,-885,-23,-133
5133,1230,54948,-885,-23,-133
5136,1233,54943,-885,-23,-133
5139,1236,54936,-885,-23,-133
5142,1239,54930,-885,-23,-133
5145,1242,54923,-885,-23,-133
5148,1245,54918,-885,-23,-133
5152,1249,54910,-885,-23,-133
5155,1252,54904,-885,-24,-133
5158,1255,54897,-885,-24,-133
5161,1258,54891,-885,-24,-133
5164,1261,54885,-885,-24,-133
5167,1264,54879,-885,-24,-133
5170,1267,54873,-885,-24,-133
5173,1270,54866,-885,-24,-133
5176,1273,54860,-885,-23,-133
5179,1276,54853,-885,-23,-133
5182,1279,54848,-885,-23,-133
5185,1282,54841,-885,-23,-133
5188,1285,54835,-885,-23,-133
5191,1288,54829,-885,-23,-133
5194,1291,54824,-885,-23,-133
5197,1294,54817,-885,-23,-133
5200,1297,54812,-885,-23,-133
5203,1300,54805,-885,-24,-133
5206,1303,54799,-885,-24,-133
5209,1306,54793,-885,-25,-133
5212,1309,54787,-885,-24,-132
5215,1312,54781,-885,-24,-132
5218,1315,54775,-885,-24,-132
5221,1318,54768,-885,-23,-132
5224,1321,54762,-885,-23,-132
5227,1324,54755,-885,-23,-132
5230,1327,54749,-885,-23,-132
5233,1330,54743,-885,-23,-132
5236,1333,54737,-885,-23,-132
5239,1336,54731,-885,-24,-132
5242,1339,54725,-885,-25,-132
5245,1342,54718,-885,-25,-132
5248,1345,54712,-885,-25,-132
5251,1348,54705,-885,-25,-132
5254,1351,54699,-885,-24,-132
5257,1354,54693,-885,-24,-132
5260,1357,54687,-885,-23,-132
5263,1360,54681,-885,-22,-132
5265,1362,54676,-885,-23,-132
5268,1365,54671,-885,-23,-132
5271,1368,54664,-885,-23,-132
5274,1371,54658,-885,-23,-132
5277,1374,54652,-885,-23,-132
5280,1377,54646,-885,-23,-132
5283,1380,54640,-885,-23,-132
5286,1383,54633,-885,-23,-132
5289,1386,54627,-885,-23,-132
5292,1389,54620,-885,-23,-132
5295,1392,54614,-885,-23,-132
5298,1395,54608,-885,-23,-132
5301,1398,54602,-885,-23,-132
5304,1401,54596,-885,-23,-132
5307,1404,54590,-885,-23,-132
5310,1407,54584,-885,-23,-131
5313,1410,54577,-885,-25,-131
5316,1413,54572,-885,-25,-131
5319,1416,54565,-885,-24,-131
5322,1419,54559,-885,-24,-131
5325,1422,54553,-885,-24,-131
5328,1425,54547,-885,-24,-131
5331,1428,54541,-885,-24,-131
5334,1431,54534,-885,-24,-131
5337,1434,54528,-885,-23,-131
5340,1437,54522,-885,-22,-131
5343,1440,54516,-885,-22,-131
5346,1443,54510,-885,-22,-131
5349,1446,54504,-885,-23,-131
5352,1449,54498,-885,-23,-131
5355,1452,54491,-885,-23,-131
5358,1455,54485,-885,-22,-130
5361,1458,54478,-885,-23,-130
5364,1461,54472,-885,-23,-130
5367,1464,54466,-885,-24,-130
5370,1467,54460,-885,-24,-130
5373,1470,54454,-885,-26,-130
5376,1473,54448,-885,-26,-130
5379,1476,54441,-885,-24,-131
5382,1479,54435,-885,-24,-131
5385,1482,54429,-885,-23,-131
5388,1485,54423,-885,-23,-131
5391,1488,54416,-885,-23,-131
5394,1491,54411,-885,-23,-131
5397,1494,54405,-885,-23,-131
5400,1497,54398,-885,-22,-131
5403,1500,54392,-885,-22,-131
5406,1503,54386,-885,-22,-131
5409,1506,54380,-885,-22,-131
5412,1509,54374,-885,-22,-131
5415,1512,54367,-885,-22,-131
5418,1515,54361,-885,-23,-131
5421,1518,54355,-885,-23,-131
5424,1521,54349,-885,-23,-130
5427,1524,54342,-885,-23,-130
5430,1527,54337,-885,-23,-130
5433,1530,54331,-885,-23,-130
5436,1533,54325,-885,-23,-130
5439,1536,54319,-885,-23,-130
5442,1539,54313,-885,-24,-130
5445,1542,54306,-885,-23,-130
5447,1544,54301,-885,-24,-129
5451,1548,54293,-885,-24,-129
5454,1551,54288,-885,-24,-129
5457,1554,54281,-885,-25,-129
5460,1557,54275,-885,-26,-129
5463,1560,54269,-885,-25,-129
5466,1563,54262,-885,-24,-129
5469,1566,54256,-885,-24,-129
5472,1569,54250,-885,-23,-129
5475,1572,54244,-885,-23,-129
5478,1575,54238,-885,-23,-129
5480,1577,54232,-885,-22,-129
5484,1581,54226,-885,-23,-129
5486,1583,54220,-885,-23,-129
5490,1587,54213,-885,-22,-130
5493,1590,54207,-885,-22,-130
5496,1593,54201,-885,-22,-130
5499,1596,54195,-885,-23,-130
5502,1599,54188,-885,-23,-130
5505,1602,54182,-885,-22,-130
5508,1605,54175,-885,-22,-130
5511,1608,54169,-885,-22,-130
5514,1611,54163,-885,-22,-131
5517,1614,54156,-885,-22,-131
5520,1617,54150,-885,-22,-131
5523,1620,54144,-885,-23,-131
5526,1623,54138,-885,-23,-131
5529,1626,54132,-885,-23,-131
5532,1629,54126,-885,-23,-130
5534,1631,54122,-885,-23,-130
5536,1633,54118,-885,-23,-130
5538,1635,54114,-885,-24,-130
5540,1637,54110,-885,-23,-130
5542,1639,54106,-885,-23,-130
5544,1641,54102,-885,-23,-130
5546,1643,54098,-885,-23,-130
5549,1646,54092,-885,-24,-130
5551,1648,54087,-885,-24,-130
5553,1650,54083,-885,-23,-130
5555,1652,54079,-885,-23,-130
5557,1654,54075,-885,-23,-130
5559,1656,54071,-885,-23,-130
5562,1659,54065,-885,-23,-130
5564,1661,54061,-885,-23,-130
5566,1663,54056,-885,-23,-130
5568,1665,54052,-885,-23,-130
5570,1667,54047,-885,-23,-130
5572,1669,54043,-885,-23,-130
5574,1671,54039,-885,-23,-130
5576,1673,54035,-885,-23,-130
5578,1675,54031,-885,-23,-130
5580,1677,54027,-885,-23,-130
5582,1679,54023,-885,-22,-130
5584,1681,54019,-885,-22,-130
5586,1683,54015,-885,-23,-130
5588,1685,54011,-885,-23,-130
5590,1687,54007,-885,-23,-130
5592,1689,54003,-885,-23,-130
5594,1691,53998,-885,-23,-130
5596,1693,53995,-885,-23,-130
5598,1695,53991,-885,-23,-130
5600,1697,53987,-885,-23,-130
5602,1699,53983,-885,-23,-130
5604,1701,53978,-885,-24,-130
5606,1703,53974,-885,-24,-130
5608,1705,53970,-885,-24,-130
5610,1707,53966,-885,-24,-130
5612,1709,53962,-885,-24,-130
5614,1711,53958,-885,-24,-130
5616,1713,53954,-885,-24,-130
5618,1715,53950,-885,-24,-130
5620,1717,53946,-885,-24,-130
5622,1719,53942,-885,-24,-130
5624,1721,53938,-885,-24,-130
5626,1723,53933,-885,-23,-130
5628,1725,53929,-885,-23,-130
5630,1727,53925,-885,-23,-130
5632,1729,53921,-885,-24,-130
5634,1731,53918,-885,-24,-130
5636,1733,53913,-885,-24,-130
5638,1735,53909,-885,-24,-130
5640,1737,53904,-885,-23,-130
5642,1739,53899,-885,-23,-130
5644,1741,53897,-885,-23,-130
5646,1743,53891,-885,-23,-130
5648,1745,53888,-885,-23,-130
5650,1747,53883,-885,-23,-130
5651,1748,53881,-885,-23,-130
5654,1751,53875,-885,-23,-130
5656,1753,53872,-885,-23,-130
5658,1755,53867,-885,-23,-130
5660,1757,53864,-885,-23,-130
5662,1759,53859,-885,-23,-130
5664,1761,53855,-885,-23,-130
5666,1763,53849,-885,-22,-130
5668,1765,53845,-885,-22,-130
5670,1767,53842,-885,-22,-130
5672,1769,53837,-885,-22,-130
5674,1771,53834,-885,-22,-130
5676,1773,53829,-885,-22,-130
5679,1776,53823,-885,-23,-130
5682,1779,53817,-885,-23,-130
5685,1782,53811,-885,-23,-130
5688,1785,53805,-885,-23,-130
5691,1788,53798,-885,-23,-130
5694,1791,53792,-885,-23,-130
5697,1794,53786,-885,-23,-130
5700,1797,53780,-885,-23,-130
5703,1800,53774,-885,-23,-130
5706,1803,53768,-885,-23,-130
5710,1807,53761,-885,-23,-130
5712,1809,53755,-885,-23,-130
5715,1812,53749,-885,-23,-130
5718,1815,53743,-885,-23,-130
5721,1818,53738,-885,-23,-130
5723,1820,53734,-885,-24,-130
5725,1822,53730,-885,-24,-130
5727,1824,53725,-885,-24,-130
5729,1826,53721,-885,-24,-130
5731,1828,53715,-885,-24,-130
5733,1830,53713,-885,-23,-130
5735,1832,53708,-885,-23,-130
5737,1834,53704,-885,-23,-130
5739,1836,53700,-885,-22,-130
5741,1838,53696,-885,-22,-130
5743,1840,53692,-885,-22,-130
5745,1842,53688,-885,-23,-130
5747,1844,53684,-885,-23,-130
5749,1846,53679,-885,-23,-131
5751,1848,53675,-885,-23,-131
5753,1850,53671,-885,-23,-131
5755,1852,53667,-885,-23,-131
5757,1854,53664,-885,-22,-131
5759,1856,53660,-885,-22,-131
5761,1858,53656,-885,-23,-131
5763,1860,53652,-885,-24,-131
5765,1862,53647,-885,-24,-131
5767,1864,53643,-885,-23,-131
5769,1866,53639,-885,-23,-131
5771,1868,53635,-885,-23,-131
5772,1869,53632,-885,-23,-131
5775,1872,53627,-885,-23,-131
5777,1874,53622,-885,-22,-131
5779,1876,53618,-885,-22,-131
5781,1878,53614,-885,-22,-131
5783,1880,53610,-885,-22,-131
5785,1882,53606,-885,-22,-131
5787,1884,53601,-885,-22,-131
5789,1886,53599,-885,-22,-131
5791,1888,53595,-885,-22,-131
5793,1890,53590,-885,-22,-131
5795,1892,53587,-885,-22,-131
5797,1894,53582,-885,-22,-131
5799,1896,53578,-885,-22,-131
5801,1898,53574,-885,-23,-131
5803,1900,53570,-885,-23,-131
5805,1902,53566,-885,-24,-131
5807,1904,53562,-885,-24,-131
5809,1906,53557,-885,-24,-131
5811,1908,53553,-885,-23,-131
5813,1910,53549,-885,-23,-131
5815,1912,53545,-885,-23,-131
5817,1914,53541,-885,-23,-131
5819,1916,53537,-885,-23,-131
5821,1918,53533,-885,-23,-131
5823,1920,53529,-885,-23,-131
5825,1922,53524,-885,-23,-131
5827,1924,53520,-885,-23,-131
5829,1926,53516,-885,-23,-132
5831,1928,53512,-885,-23,-132
5833,1930,53508,-885,-23,-132
5835,1932,53503,-885,-22,-132
5837,1934,53499,-885,-22,-132
5839,1936,53495,-885,-22,-132
5841,1938,53491,-885,-22,-132
5843,1940,53487,-885,-23,-132
5845,1942,53483,-885,-23,-132
5847,1944,53479,-885,-23,-132
5849,1946,53474,-885,-23,-132
5851,1948,53471,-885,-23,-132
5853,1950,53467,-885,-23,-132
5855,1952,53463,-885,-23,-132
5857,1954,53459,-885,-23,-132
5859,1956,53455,-885,-23,-132
5861,1958,53450,-885,-23,-132
5863,1960,53446,-885,-23,-132
5865,1962,53442,-885,-22,-132
5867,1964,53438,-885,-22,-132
5869,1966,53434,-885,-22,-132
5871,1968,53430,-885,-22,-132
5873,1970,53425,-885,-22,-132
5875,1972,53420,-885,-22,-132
5877,1974,53418,-885,-22,-132
5879,1976,53413,-885,-22,-132
5881,1978,53409,-885,-22,-132
5883,1980,53404,-885,-22,-132
5885,1982,53400,-885,-23,-132
5887,1984,53396,-885,-23,-132
5889,1986,53391,-885,-23,-132
5891,1988,53386,-885,-25,-132
5893,1990,53383,-885,-25,-132
5895,1992,53378,-885,-25,-132
5897,1994,53375,-885,-25,-132
5899,1996,53369,-885,-24,-132
5901,1998,53366,-885,-22,-132
5903,2000,53361,-885,-23,-132
5904,2001,53359,-885,-23,-132
5907,2004,53353,-885,-22,-132
5909,2006,53348,-885,-23,-132
5911,2008,53345,-885,-23,-133
5913,2010,53342,-885,-22,-133
5915,2012,53337,-885,-23,-133
5917,2014,53334,-885,-22,-133
5919,2016,53328,-885,-22,-133
5921,2018,53325,-885,-22,-133
5923,2020,53320,-885,-22,-133
5926,2023,53314,-885,-22,-133
5927,2024,53312,-885,-22,-133
5930,2027,53305,-885,-22,-133
5931,2028,53304,-885,-22,-133
5934,2031,53298,-885,-22,-133
5937,2034,53292,-885,-22,-133
5940,2037,53286,-885,-22,-133
5943,2040,53280,-885,-22,-133
5946,2043,53275,-885,-22,-133
5949,2046,53268,-885,-22,-133
5952,2049,53262,-885,-22,-133
5955,2052,53257,-885,-22,-133
5958,2055,53251,-885,-22,-133
5961,2058,53245,-885,-22,-133
5964,2061,53238,-885,-22,-133
5967,2064,53232,-885,-22,-132
5970,2067,53226,-885,-23,-132
5973,2070,53219,-885,-23,-132
5976,2073,53214,-885,-24,-132
5979,2076,53207,-885,-24,-132
5982,2079,53201,-885,-24,-132
5985,2082,53195,-885,-23,-132
5988,2085,53188,-885,-23,-132
5991,2088,53182,-885,-23,-132
5994,2091,53176,-885,-23,-132
5997,2094,53170,-885,-23,-132
6000,2097,53163,-885,-23,-132
6003,2100,53157,-885,-22,-132
6006,2103,53151,-885,-22,-132
6009,2106,53145,-885,-22,-132
6012,2109,53138,-885,-22,-132
6015,2112,53132,-885,-22,-132
6018,2115,53126,-885,-22,-132
6021,2118,53119,-885,-22,-132
6024,2121,53113,-885,-23,-132
6027,2124,53107,-885,-22,-133
6031,2128,53100,-885,-22,-133
6034,2131,53094,-885,-22,-133
6037,2134,53087,-885,-22,-133
6040,2137,53081,-885,-22,-133
6042,2139,53076,-885,-22,-133
6045,2142,53070,-885,-22,-133
6048,2145,53063,-885,-22,-133
6051,2148,53057,-885,-22,-133
6054,2151,53051,-885,-22,-133
6057,2154,53045,-885,-22,-133
6060,2157,53039,-885,-22,-133
6063,2160,53032,-885,-22,-133
6066,2163,53026,-885,-23,-133
6069,2166,53021,-885,-23,-133
6072,2169,53015,-885,-24,-133
6075,2172,53008,-885,-23,-132
6078,2175,53002,-885,-22,-132
6081,2178,52996,-885,-22,-132
6084,2181,52990,-885,-22,-132
6087,2184,52984,-885,-22,-132
6090,2187,52977,-885,-22,-132
6093,2190,52971,-885,-23,-132
6096,2193,52965,-885,-22,-132
6099,2196,52959,-885,-22,-132
6102,2199,52953,-885,-22,-132
6105,2202,52947,-885,-22,-132
6108,2205,52940,-885,-23,-132
6111,2208,52934,-885,-23,-132
6114,2211,52928,-885,-23,-132
6117,2214,52922,-885,-23,-132
6120,2217,52915,-885,-23,-132
6123,2220,52909,-885,-23,-132
6127,2224,52902,-885,-23,-132
6130,2227,52896,-885,-22,-132
6132,2229,52891,-885,-22,-132
6135,2232,52885,-885,-22,-132
6138,2235,52879,-885,-23,-132
6141,2238,52872,-885,-22,-132
6144,2241,52866,-885,-23,-132
6147,2244,52860,-885,-24,-132
6150,2247,52854,-885,-24,-132
6153,2250,52847,-885,-24,-132
6156,2253,52841,-885,-24,-132
6159,2256,52835,-885,-24,-132
6162,2259,52828,-885,-23,-132
6165,2262,52822,-885,-23,-132
6168,2265,52816,-885,-22,-132
6171,2268,52810,-885,-22,-132
6174,2271,52803,-885,-22,-132
6177,2274,52798,-885,-22,-132
6180,2277,52792,-885,-22,-132
6183,2280,52785,-885,-22,-132
6186,2283,52779,-885,-22,-132
6190,2287,52772,-885,-22,-132
6192,2289,52766,-885,-22,-132
6195,2292,52760,-885,-22,-132
6198,2295,52754,-885,-22,-132
6201,2298,52748,-885,-22,-132
6204,2301,52742,-885,-22,-132
6207,2304,52736,-885,-23,-132
6210,2307,52730,-885,-22,-132
6214,2311,52723,-885,-22,-132
6217,2314,52716,-885,-22,-132
6220,2317,52711,-885,-22,-132
6222,2319,52706,-885,-22,-132
6224,2321,52701,-885,-22,-132
6225,2322,52698,-885,-22,-132
6228,2325,52693,-885,-23,-132
6230,2327,52689,-885,-23,-131
6232,2329,52685,-885,-23,-131
6234,2331,52681,-885,-23,-131
6236,2333,52677,-885,-23,-131
6238,2335,52672,-885,-23,-131
6241,2338,52666,-885,-24,-131
6244,2341,52660,-885,-24,-131
6247,2344,52654,-885,-22,-131
6250,2347,52648,-885,-22,-131
6253,2350,52642,-885,-22,-131
6255,2352,52637,-885,-22,-131
6257,2354,52633,-885,-22,-131
6258,2355,52629,-885,-22,-131
6261,2358,52624,-885,-22,-131
6262,2359,52621,-885,-22,-131
6266,2363,52614,-885,-22,-131
6268,2365,52610,-885,-22,-131
6270,2367,52606,-885,-22,-131
6272,2369,52602,-885,-22,-131
6274,2371,52598,-885,-22,-131
6277,2374,52591,-885,-23,-131
6279,2376,52587,-885,-24,-131
6281,2378,52583,-885,-24,-131
6283,2380,52579,-885,-24,-131
6284,2381,52576,-885,-24,-131
6287,2384,52571,-885,-24,-131
6288,2385,52568,-885,-23,-131
6291,2388,52563,-885,-23,-131
6292,2389,52560,-885,-23,-131
6295,2392,52554,-885,-23,-131
6296,2393,52551,-885,-22,-131
6299,2396,52546,-885,-22,-131
6300,2397,52543,-885,-22,-131
6303,2400,52538,-885,-22,-131
6304,2401,52535,-885,-22,-131
6307,2404,52529,-885,-22,-131
6308,2405,52527,-885,-22,-131
6311,2408,52521,-885,-22,-131
6312,2409,52518,-885,-22,-131
6315,2412,52514,-885,-22,-131
6318,2415,52506,-885,-22,-131
6319,2416,52503,-885,-23,-131
6322,2419,52498,-885,-22,-131
6323,2420,52495,-885,-22,-131
6327,2424,52488,-885,-22,-131
6330,2427,52481,-885,-22,-131
6333,2430,52476,-885,-22,-131
6336,2433,52470,-885,-22,-131
6339,2436,52464,-885,-22,-131
6342,2439,52458,-885,-22,-131
6343,2440,52455,-885,-22,-131
