DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2138,2886,-6695,0,0,0
2140,2888,-6695,0,0,0
2142,2890,-6695,0,0,0
2144,2892,-6695,0,0,0
2146,2894,-6695,0,0,0
2148,2896,-6695,0,0,0
2150,2898,-6695,0,0,0
2152,2900,-6695,0,0,0
2154,2902,-6694,0,0,0
2157,2905,-6695,0,0,0
2159,2907,-6695,0,0,0
2161,2909,-6695,0,0,0
2163,2911,-6695,0,0,0
2165,2913,-6695,0,0,0
2167,2915,-6695,0,0,0
2169,2917,-6695,0,0,0
2171,2919,-6695,0,0,0
2173,2921,-6695,0,0,0
2175,2923,-6695,0,0,0
2177,2925,-6695,0,0,0
2179,2927,-6695,0,0,0
2181,2929,-6695,0,0,0
2183,2931,-6695,0,0,0
2185,2933,-6695,0,0,0
2187,2935,-6695,0,0,0
2189,2937,-6695,0,0,0
2191,2939,-6695,0,0,0
2193,2941,-6695,0,0,0
2195,2943,-6695,0,0,0
2197,2945,-6695,0,0,0
2199,2947,-6695,0,0,0
2201,2949,-6695,0,0,0
2203,2951,-6695,0,0,0
2205,2953,-6695,0,0,0
2207,2955,-6695,0,0,0
2209,2957,-6695,0,0,0
2211,2959,-6695,0,0,0
2213,2961,-6695,0,0,0
2215,2963,-6695,0,0,0
2217,2965,-6695,0,0,0
2219,2967,-6695,0,0,0
2221,2969,-6695,0,0,0
2223,2971,-6695,0,0,0
2225,2973,-6695,0,0,0
2227,2975,-6695,0,0,0
2229,2977,-6695,0,0,0
2231,2979,-6695,0,0,0
2233,2981,-6695,0,0,0
2235,2983,-6695,0,0,0
2237,2985,-6695,0,0,0
2239,2987,-6695,0,0,0
2241,2989,-6695,0,0,0
2243,2991,-6695,0,0,0
2245,2993,-6695,0,0,0
2247,2995,-6695,0,0,0
2249,2997,-6695,0,0,0
2251,2999,-6695,0,0,0
2253,3001,-6695,0,0,0
2255,3003,-6695,0,0,0
2257,3005,-6695,0,0,0
2259,3007,-6695,0,0,0
2261,3009,-6695,0,0,0
2263,3011,-6695,0,0,0
2265,3013,-6695,0,0,0
2267,3015,-6695,0,0,0
2269,3017,-6695,0,0,0
2271,3019,-6695,0,0,0
2273,3021,-6695,0,0,0
2275,3023,-6695,0,0,0
2277,3025,-6695,0,0,0
2279,3027,-6695,0,0,0
2282,3030,-6695,0,0,0
2285,3033,-6695,0,0,0
2288,3036,-6695,0,0,0
2291,3039,-6695,0,0,0
2294,3042,-6695,0,0,0
2297,3045,-6695,0,0,0
2300,3048,-6695,0,0,0
2303,3051,-6695,0,0,0
2306,3054,-6694,0,0,0
2309,3057,-6695,0,0,0
2313,3061,-6695,0,0,0
2316,3064,-6695,0,0,0
2318,3066,-6695,0,0,0
2321,3069,-6695,0,0,0
2324,3072,-6695,0,0,0
2327,3075,-6695,0,0,0
2331,3079,-6695,0,0,0
2333,3081,-6695,0,0,0
2337,3085,-6695,0,0,0
2339,3087,-6695,0,0,0
2343,3091,-6695,0,0,0
2346,3094,-6695,0,0,0
2349,3097,-6695,0,0,0
2352,3100,-6695,0,0,0
2355,3103,-6695,0,0,0
2358,3106,-6695,0,0,0
2361,3109,-6695,0,0,0
2364,3112,-6695,0,0,0
2367,3115,-6695,0,0,0
2370,3118,-6695,0,0,0
2373,3121,-6695,0,0,0
2376,3124,-6695,0,0,0
2379,3127,-6695,0,0,0
2380,3128,-6695,0,0,0
2384,3132,-6695,0,0,0
2387,3135,-6695,0,0,0
2390,3138,-6695,0,0,0
2393,3141,-6695,0,0,0
2396,3144,-6695,0,0,0
2399,3147,-6695,0,0,0
2402,3150,-6694,0,0,0
2405,3153,-6695,0,0,0
2408,3156,-6695,0,0,0
2410,3158,-6695,0,0,0
2414,3162,-6695,0,0,0
2417,3165,-6695,0,0,0
2420,3168,-6695,0,0,0
2423,3171,-6695,0,0,0
2426,3174,-6695,0,0,0
2429,3177,-6695,0,0,0
2432,3180,-6695,0,0,0
2435,3183,-6695,0,0,0
2438,3186,-6695,0,0,0
2439,3187,-6695,0,0,0
2442,3190,-6695,0,0,0
2444,3192,-6695,0,0,0
2446,3194,-6695,0,0,0
2448,3196,-6695,0,0,0
2450,3198,-6695,0,0,0
2453,3201,-6695,0,0,0
2455,3203,-6695,0,0,0
2458,3206,-6694,0,0,0
2460,3208,-6695,0,0,0
2463,3211,-6695,0,0,0
2466,3214,-6695,0,0,0
2468,3216,-6695,0,0,0
2470,3218,-6695,0,0,0
2472,3220,-6695,0,0,0
2473,3221,-6695,0,0,0
2476,3224,-6695,0,0,0
2478,3226,-6695,0,0,0
2480,3228,-6695,0,0,0
2482,3230,-6695,0,0,0
2484,3232,-6695,0,0,0
2486,3234,-6695,0,0,0
2488,3236,-6695,0,0,0
2491,3239,-6695,0,0,0
2493,3241,-6695,0,0,0
2496,3244,-6695,0,0,0
2499,3247,-6695,0,0,0
2501,3249,-6695,0,0,0
2504,3252,-6695,0,0,0
2506,3254,-6695,0,0,0
2508,3256,-6695,0,0,0
2509,3257,-6695,0,0,0
2512,3260,-6695,0,0,0
2513,3261,-6695,0,0,0
2516,3264,-6695,0,0,0
2519,3267,-6695,0,0,0
2522,3270,-6695,0,0,0
2524,3272,-6695,0,0,0
2526,3274,-6695,0,0,0
2527,3275,-6695,0,0,0
2530,3278,-6695,0,0,0
2531,3279,-6695,0,0,0
2534,3282,-6695,0,0,0
2536,3284,-6695,0,0,0
2538,3286,-6695,0,0,0
2540,3288,-6695,0,0,0
2542,3290,-6695,0,0,0
2544,3292,-6695,0,0,0
2546,3294,-6695,0,0,0
2548,3296,-6695,0,0,0
2550,3298,-6695,0,0,0
2552,3300,-6694,0,0,0
2554,3302,-6694,0,0,0
2556,3304,-6695,0,0,0
2558,3306,-6695,0,0,0
2559,3307,-6695,0,0,0
2562,3310,-6695,0,0,0
2564,3312,-6695,0,0,0
2566,3314,-6695,0,0,0
2568,3316,-6695,0,0,0
2570,3318,-6695,0,0,0
2572,3320,-6695,0,0,0
2574,3322,-6695,0,0,0
2576,3324,-6695,0,0,0
2578,3326,-6695,0,0,0
2580,3328,-6695,0,0,0
2582,3330,-6695,0,0,0
2584,3332,-6695,0,0,0
2586,3334,-6695,0,0,0
2588,3336,-6695,0,0,0
2590,3338,-6695,0,0,0
2592,3340,-6695,0,0,0
2593,3341,-6695,0,0,0
2596,3344,-6695,0,0,0
2598,3346,-6695,0,0,0
2600,3348,-6695,0,0,0
2602,3350,-6695,0,0,0
2604,3352,-6695,0,0,0
2606,3354,-6695,0,0,0
2608,3356,-6695,0,0,0
2609,3357,-6695,0,0,0
2612,3360,-6695,0,0,0
2614,3362,-6695,0,0,0
2616,3364,-6695,0,0,0
2617,3365,-6695,0,0,0
2620,3368,-6695,0,0,0
2623,3371,-6695,0,0,0
2625,3373,-6695,0,0,0
2627,3375,-6695,0,0,0
2629,3377,-6695,0,0,0
2631,3379,-6695,0,0,0
2633,3381,-6695,0,0,0
2635,3383,-6695,0,0,0
2637,3385,-6695,0,0,0
2639,3387,-6695,0,0,0
2641,3389,-6695,0,0,0
2643,3391,-6695,0,0,0
2644,3392,-6695,0,0,0
2647,3395,-6695,0,0,0
2648,3396,-6695,0,0,0
2651,3399,-6695,0,0,0
2654,3402,-6695,0,0,0
2656,3404,-6695,0,0,0
2658,3406,-6695,0,0,0
2659,3407,-6695,0,0,0
2662,3410,-6695,0,0,0
2665,3413,-6695,0,0,0
2667,3415,-6695,0,0,0
2669,3417,-6695,0,0,0
2671,3419,-6695,0,0,0
2673,3421,-6695,0,0,0
2676,3424,-6695,0,0,0
2678,3426,-6694,0,0,0
2680,3428,-6695,0,0,0
2682,3430,-6695,0,0,0
2684,3432,-6695,0,0,0
2687,3435,-6695,0,0,0
2690,3438,-6695,0,0,0
2693,3441,-6695,0,0,0
2696,3444,-6695,0,0,0
2699,3447,-6695,0,0,0
2702,3450,-6695,0,0,0
2705,3453,-6695,0,0,0
2708,3456,-6695,0,0,0
2711,3459,-6695,0,0,0
2714,3462,-6694,0,0,0
2717,3465,-6695,0,0,0
2720,3468,-6695,0,0,0
2723,3471,-6695,0,0,0
2726,3474,-6695,0,0,0
2729,3477,-6695,0,0,0
2733,3481,-6695,0,0,0
2735,3483,-6695,0,0,0
2738,3486,-6695,0,0,0
2741,3489,-6695,0,0,0
2744,3492,-6695,0,0,0
2747,3495,-6695,0,0,0
2750,3498,-6695,0,0,0
2753,3501,-6695,0,0,0
2756,3504,-6695,0,0,0
2759,3507,-6695,0,0,0
2763,3511,-6695,0,0,0
2766,3514,-6695,0,0,0
2768,3516,-6695,0,0,0
2771,3519,-6694,0,0,0
2774,3522,-6695,0,0,0
2777,3525,-6695,0,0,0
2780,3528,-6695,0,0,0
2784,3532,-6695,0,0,0
2787,3535,-6695,0,0,0
2790,3538,-6695,0,0,0
2793,3541,-6695,0,0,0
2796,3544,-6695,0,0,0
2797,3545,-6695,0,0,0
2800,3548,-6695,0,0,0
2801,3549,-6695,0,0,0
2804,3552,-6695,0,0,0
2806,3554,-6694,0,0,0
2808,3556,-6695,0,0,0
2809,3557,-6695,0,0,0
2812,3560,-6695,0,0,0
2814,3562,-6695,0,0,0
2815,3563,-6695,0,0,0
2818,3566,-6695,0,0,0
2820,3568,-6695,0,0,0
2821,3569,-6695,0,0,0
2824,3572,-6695,0,0,0
2825,3573,-6695,0,0,0
2828,3576,-6695,0,0,0
2829,3577,-6695,0,0,0
2832,3580,-6695,0,0,0
2834,3582,-6695,0,0,0
2836,3584,-6695,0,0,0
2838,3586,-6695,0,0,0
2839,3587,-6695,0,0,0
2842,3590,-6695,0,0,0
2844,3592,-6695,0,0,0
2846,3594,-6695,0,0,0
2848,3596,-6695,0,0,0
2850,3598,-6695,0,0,0
2852,3600,-6695,0,0,0
2854,3602,-6695,0,0,0
2855,3603,-6695,0,0,0
2858,3606,-6695,0,0,0
2860,3608,-6695,0,0,0
2862,3610,-6695,0,0,0
2863,3611,-6695,0,0,0
2866,3614,-6695,0,0,0
2867,3615,-6695,0,0,0
2870,3618,-6695,0,0,0
2872,3620,-6695,0,0,0
2874,3622,-6695,0,0,0
2875,3623,-6695,0,0,0
2878,3626,-6695,0,0,0
2879,3627,-6695,0,0,0
2882,3630,-6695,0,0,0
2883,3631,-6695,0,0,0
2886,3634,-6695,0,0,0
2887,3635,-6695,0,0,0
2890,3638,-6695,0,0,0
2891,3639,-6695,0,0,0
2894,3642,-6695,0,0,0
2895,3643,-6695,0,0,0
2898,3646,-6695,0,0,0
2900,3648,-6695,0,0,0
2902,3650,-6695,0,0,0
2903,3651,-6695,0,0,0
2906,3654,-6695,0,0,0
2907,3655,-6695,0,0,0
2910,3658,-6695,0,0,0
2911,3659,-6695,0,0,0
2914,3662,-6695,0,0,0
2915,3663,-6695,0,0,0
2918,3666,-6695,0,0,0
2919,3667,-6695,0,0,0
2922,3670,-6695,0,0,0
2923,3671,-6695,0,0,0
2926,3674,-6695,0,0,0
2927,3675,-6695,0,0,0
2930,3678,-6695,0,0,0
2931,3679,-6695,0,0,0
2934,3682,-6695,0,0,0
2935,3683,-6695,0,0,0
2938,3686,-6695,0,0,0
2939,3687,-6695,0,0,0
2942,3690,-6695,0,0,0
2943,3691,-6695,0,0,0
2948,3696,-6695,0,0,0
2949,3697,-6695,0,0,0
2952,3700,-6695,0,0,0
2953,3701,-6695,0,0,0
2956,3704,-6695,0,0,0
2957,3705,-6695,0,0,0
2960,3708,-6695,0,0,0
2961,3709,-6695,0,0,0
2964,3712,-6695,0,0,0
2965,3713,-6695,0,0,0
2968,3716,-6695,0,0,0
2969,3717,-6695,0,0,0
2972,3720,-6695,0,0,0
2973,3721,-6695,0,0,0
2976,3724,-6695,0,0,0
2977,3725,-6694,0,0,0
2980,3728,-6695,0,0,0
2981,3729,-6695,0,0,0
2984,3732,-6695,0,0,0
2985,3733,-6695,0,0,0
2988,3736,-6695,0,0,0
2989,3737,-6695,0,0,0
2992,3740,-6695,0,0,0
2993,3741,-6695,0,0,0
2996,3744,-6695,0,0,0
2999,3747,-6695,0,0,0
3002,3750,-6695,0,0,0
3003,3751,-6695,0,0,0
3006,3754,-6694,0,0,0
3009,3757,-6695,0,0,0
3011,3759,-6695,0,0,0
3013,3761,-6695,0,0,0
3016,3764,-6695,0,0,0
3017,3765,-6695,0,0,0
3020,3768,-6695,0,0,0
3023,3771,-6695,0,0,0
3026,3774,-6695,0,0,0
3029,3777,-6695,0,0,0
3032,3780,-6695,0,0,0
3035,3783,-6695,0,0,0
3038,3786,-6695,0,0,0
3041,3789,-6695,0,0,0
3044,3792,-6695,0,0,0
3047,3795,-6694,0,0,0
3050,3798,-6695,0,0,0
3053,3801,-6695,0,0,0
3056,3804,-6695,0,0,0
3059,3807,-6695,0,0,0
3062,3810,-6695,0,0,0
3065,3813,-6695,0,0,0
3068,3816,-6695,0,0,0
3071,3819,-6695,0,0,0
3074,3822,-6695,0,0,0
3077,3825,-6694,0,0,0
3080,3828,-6695,0,0,0
3083,3831,-6695,0,0,0
3086,3834,-6695,0,0,0
3089,3837,-6695,0,0,0
3092,3840,-6695,0,0,0
3096,3844,-6695,0,0,0
3098,3846,-6695,0,0,0
3100,3848,-6695,0,0,0
3103,3851,-6695,0,0,0
3105,3853,-6695,0,0,0
3107,3855,-6695,0,0,0
3109,3857,-6695,0,0,0
3112,3860,-6695,0,0,0
3115,3863,-6695,0,0,0
3117,3865,-6695,0,0,0
3120,3868,-6695,0,0,0
3121,3869,-6695,0,0,0
3124,3872,-6695,0,0,0
3125,3873,-6695,0,0,0
3129,3877,-6695,0,0,0
3130,3878,-6695,0,0,0
3133,3881,-6695,0,0,0
3134,3882,-6695,0,0,0
3137,3885,-6695,0,0,0
3138,3886,-6695,0,0,0
3141,3889,-6695,0,0,0
3142,3890,-6695,0,0,0
3145,3893,-6695,0,0,0
3147,3895,-6695,0,0,0
3148,3896,-6695,0,0,0
3151,3899,-6695,0,0,0
3152,3900,-6695,0,0,0
3155,3903,-6695,0,0,0
3156,3904,-6695,0,0,0
3159,3907,-6695,0,0,0
3160,3908,-6694,0,0,0
3163,3911,-6695,0,0,0
3164,3912,-6695,0,0,0
3167,3915,-6695,0,0,0
3168,3916,-6695,0,0,0
3171,3919,-6695,0,0,0
3172,3920,-6695,0,0,0
3175,3923,-6695,0,0,0
3176,3924,-6695,0,0,0
3179,3927,-6695,0,0,0
3180,3928,-6695,0,0,0
3183,3931,-6695,0,0,0
3184,3932,-6695,0,0,0
3187,3935,-6695,0,0,0
3188,3936,-6695,0,0,0
3191,3939,-6695,0,0,0
3192,3940,-6695,0,0,0
3195,3943,-6695,0,0,0
3196,3944,-6695,0,0,0
3199,3947,-6695,0,0,0
3201,3949,-6695,0,0,0
3203,3951,-6695,0,0,0
3204,3952,-6695,0,0,0
3207,3955,-6695,0,0,0
3208,3956,-6695,0,0,0
3211,3959,-6695,0,0,0
3212,3960,-6695,0,0,0
3215,3963,-6695,0,0,0
3216,3964,-6695,0,0,0
3219,3967,-6695,0,0,0
3220,3968,-6695,0,0,0
3223,3971,-6695,0,0,0
3224,3972,-6695,0,0,0
3227,3975,-6695,0,0,0
3228,3976,-6695,0,0,0
3231,3979,-6695,0,0,0
3232,3980,-6695,0,0,0
3235,3983,-6695,0,0,0
3236,3984,-6695,0,0,0
3239,3987,-6695,0,0,0
3240,3988,-6695,0,0,0
3243,3991,-6695,0,0,0
3244,3992,-6695,0,0,0
3247,3995,-6695,0,0,0
3248,3996,-6695,0,0,0
3251,3999,-6695,0,0,0
3252,4000,-6695,0,0,0
3255,4003,-6695,0,0,0
3256,4004,-6695,0,0,0
3259,4007,-6695,0,0,0
3261,4009,-6695,0,0,0
3263,4011,-6695,0,0,0
3264,4012,-6695,0,0,0
3267,4015,-6695,0,0,0
3268,4016,-6695,0,0,0
3271,4019,-6695,0,0,0
3272,4020,-6695,0,0,0
3275,4023,-6695,0,0,0
3276,4024,-6695,0,0,0
3279,4027,-6695,0,0,0
3280,4028,-6695,0,0,0
3283,4031,-6695,0,0,0
3284,4032,-6695,0,0,0
3287,4035,-6695,0,0,0
3288,4036,-6695,0,0,0
3291,4039,-6695,0,0,0
3294,4042,-6695,0,0,0
3297,4045,-6694,0,0,0
3300,4048,-6695,0,0,0
3303,4051,-6695,0,0,0
3306,4054,-6695,0,0,0
3309,4057,-6694,0,0,0
3312,4060,-6695,0,0,0
3315,4063,-6695,0,0,0
3318,4066,-6695,0,0,0
3321,4069,-6695,0,0,0
3324,4072,-6695,0,0,0
3327,4075,-6695,0,0,0
3330,4078,-6695,0,0,0
3333,4081,-6695,0,0,0
3336,4084,-6695,0,0,0
3339,4087,-6695,0,0,0
3342,4090,-6695,0,0,0
3345,4093,-6695,0,0,0
3348,4096,-6695,0,0,0
3351,4099,-6695,0,0,0
3354,4102,-6695,0,0,0
3357,4105,-6695,0,0,0
3360,4108,-6695,0,0,0
3363,4111,-6695,0,0,0
3366,4114,-6695,0,0,0
3369,4117,-6695,0,0,0
3372,4120,-6695,0,0,0
3375,4123,-6695,0,0,0
3378,4126,-6695,0,0,0
3381,4129,-6695,0,0,0
3384,4132,-6694,0,0,0
3387,4135,-6695,0,0,0
3390,4138,-6695,0,0,0
3393,4141,-6695,0,0,0
3396,4144,-6695,0,0,0
3398,4146,-6695,0,0,0
3401,4149,-6695,0,0,0
3403,4151,-6695,0,0,0
3406,4154,-6695,0,0,0
3409,4157,-6695,0,0,0
3411,4159,-6695,0,0,0
3414,4162,-6695,0,0,0
3417,4165,-6695,0,0,0
3420,4168,-6695,0,0,0
3423,4171,-6695,0,0,0
3426,4174,-6695,0,0,0
3428,4176,-6695,0,0,0
3430,4178,-6695,0,0,0
3432,4180,-6695,0,0,0
3434,4182,-6695,0,0,0
3436,4184,-6695,0,0,0
3438,4186,-6695,0,0,0
3440,4188,-6695,0,0,0
3443,4191,-6695,0,0,0
3446,4194,-6695,0,0,0
3448,4196,-6695,0,0,0
3452,4200,-6695,0,0,0
3454,4202,-6695,0,0,0
3455,4203,-6695,0,0,0
3458,4206,-6695,0,0,0
3459,4207,-6694,0,0,0
3462,4210,-6695,0,0,0
3463,4211,-6695,0,0,0
3466,4214,-6695,0,0,0
3467,4215,-6695,0,0,0
3470,4218,-6695,0,0,0
3471,4219,-6695,0,0,0
3474,4222,-6695,0,0,0
3475,4223,-6695,0,0,0
3478,4226,-6695,0,0,0
3479,4227,-6695,0,0,0
3482,4230,-6695,0,0,0
3483,4231,-6695,0,0,0
3486,4234,-6695,0,0,0
3487,4235,-6695,0,0,0
3490,4238,-6695,0,0,0
3491,4239,-6695,0,0,0
3494,4242,-6695,0,0,0
3495,4243,-6695,0,0,0
3498,4246,-6695,0,0,0
3499,4247,-6695,0,0,0
3502,4250,-6695,0,0,0
3503,4251,-6695,0,0,0
3506,4254,-6695,0,0,0
3507,4255,-6695,0,0,0
3510,4258,-6695,0,0,0
3511,4259,-6695,0,0,0
3514,4262,-6695,0,0,0
3515,4263,-6694,0,0,0
3518,4266,-6695,0,0,0
3519,4267,-6695,0,0,0
3522,4270,-6695,0,0,0
3523,4271,-6695,0,0,0
3526,4274,-6695,0,0,0
3529,4277,-6695,0,0,0
3532,4280,-6695,0,0,0
3535,4283,-6695,0,0,0
3538,4286,-6695,0,0,0
3541,4289,-6695,0,0,0
3544,4292,-6695,0,0,0
3547,4295,-6695,0,0,0
3550,4298,-6695,0,0,0
3553,4301,-6695,0,0,0
3556,4304,-6695,0,0,0
3559,4307,-6695,0,0,0
3562,4310,-6695,0,0,0
3565,4313,-6695,0,0,0
3568,4316,-6695,0,0,0
3571,4319,-6695,0,0,0
3574,4322,-6695,0,0,0
3577,4325,-6695,0,0,0
3579,4327,-6694,0,0,0
3582,4330,-6695,0,0,0
3585,4333,-6695,0,0,0
3588,4336,-6695,0,0,0
3591,4339,-6695,0,0,0
3594,4342,-6695,0,0,0
3597,4345,-6695,0,0,0
3600,4348,-6695,0,0,0
3603,4351,-6695,0,0,0
3606,4354,-6695,0,0,0
3608,4356,-6695,0,0,0
3610,4358,-6694,0,0,0
3612,4360,-6695,0,0,0
3614,4362,-6695,0,0,0
3616,4364,-6695,0,0,0
3619,4367,-6695,0,0,0
3621,4369,-6695,0,0,0
3624,4372,-6695,0,0,0
3627,4375,-6695,0,0,0
3630,4378,-6695,0,0,0
3633,4381,-6695,0,0,0
3650,4398,-6695,0,0,0
3652,4400,-6695,0,0,0
3655,4403,-6695,0,0,0
3657,4405,-6695,0,0,0
3659,4407,-6695,0,0,0
3662,4410,-6695,0,0,0
3666,4414,-6695,0,0,0
3668,4416,-6695,0,0,0
3670,4418,-6695,0,0,0
3672,4420,-6695,0,0,0
3674,4422,-6695,0,0,0
3677,4425,-6695,0,0,0
3678,4426,-6695,0,0,0
3681,4429,-6695,0,0,0
3682,4430,-6695,0,0,0
3685,4433,-6695,0,0,0
3686,4434,-6695,0,0,0
3689,4437,-6695,0,0,0
3690,4438,-6695,0,0,0
3693,4441,-6695,0,0,0
3694,4442,-6695,0,0,0
3697,4445,-6694,0,0,0
3698,4446,-6695,0,0,0
3701,4449,-6695,0,0,0
3702,4450,-6695,0,0,0
3705,4453,-6695,0,0,0
3706,4454,-6695,0,0,0
3709,4457,-6695,0,0,0
3710,4458,-6695,0,0,0
3713,4461,-6695,0,0,0
3714,4462,-6695,0,0,0
3717,4465,-6695,0,0,0
3718,4466,-6695,0,0,0
3721,4469,-6695,0,0,0
3722,4470,-6695,0,0,0
3725,4473,-6695,0,0,0
3726,4474,-6695,0,0,0
3729,4477,-6695,0,0,0
3730,4478,-6695,0,0,0
3733,4481,-6695,0,0,0
3734,4482,-6695,0,0,0
3737,4485,-6695,0,0,0
3738,4486,-6695,0,0,0
3741,4489,-6695,0,0,0
3742,4490,-6695,0,0,0
3745,4493,-6694,0,0,0
3746,4494,-6695,0,0,0
3749,4497,-6695,0,0,0
3750,4498,-6695,0,0,0
3753,4501,-6695,0,0,0
3756,4504,-6695,0,0,0
3759,4507,-6695,0,0,0
3762,4510,-6695,0,0,0
3765,4513,-6694,0,0,0
3768,4516,-6695,0,0,0
3771,4519,-6695,0,0,0
3774,4522,-6695,0,0,0
3777,4525,-6695,0,0,0
3780,4528,-6695,0,0,0
3783,4531,-6695,0,0,0
3786,4534,-6695,0,0,0
3789,4537,-6695,0,0,0
3792,4540,-6695,0,0,0
3795,4543,-6695,0,0,0
3798,4546,-6695,0,0,0
3801,4549,-6695,0,0,0
3804,4552,-6695,0,0,0
3807,4555,-6695,0,0,0
3810,4558,-6695,0,0,0
3813,4561,-6695,0,0,0
3816,4564,-6695,0,0,0
3819,4567,-6695,0,0,0
3822,4570,-6695,0,0,0
3825,4573,-6695,0,0,0
3828,4576,-6695,0,0,0
3831,4579,-6695,0,0,0
3834,4582,-6695,0,0,0
3837,4585,-6695,0,0,0
3840,4588,-6695,0,0,0
3843,4591,-6695,0,0,0
3846,4594,-6695,0,0,0
3849,4597,-6695,0,0,0
3852,4600,-6695,0,0,0
3855,4603,-6695,0,0,0
3858,4606,-6695,0,0,0
3861,4609,-6695,0,0,0
3864,4612,-6695,0,0,0
3867,4615,-6694,0,0,0
3870,4618,-6695,0,0,0
3873,4621,-6695,0,0,0
3876,4624,-6695,0,0,0
3879,4627,-6695,0,0,0
3882,4630,-6695,0,0,0
3885,4633,-6695,0,0,0
3888,4636,-6695,0,0,0
3891,4639,-6695,0,0,0
3894,4642,-6695,0,0,0
3897,4645,-6695,0,0,0
3900,4648,-6695,0,0,0
3903,4651,-6695,0,0,0
3906,4654,-6695,0,0,0
3909,4657,-6695,0,0,0
3912,4660,-6695,0,0,0
3915,4663,-6695,0,0,0
3918,4666,-6695,0,0,0
3921,4669,-6695,0,0,0
3924,4672,-6695,0,0,0
3927,4675,-6695,0,0,0
3930,4678,-6695,0,0,0
3933,4681,-6695,0,0,0
3936,4684,-6695,0,0,0
3939,4687,-6695,0,0,0
3942,4690,-6695,0,0,0
3945,4693,-6695,0,0,0
3948,4696,-6695,0,0,0
3951,4699,-6695,0,0,0
3954,4702,-6695,0,0,0
3957,4705,-6695,0,0,0
3960,4708,-6695,0,0,0
3963,4711,-6695,0,0,0
3966,4714,-6695,0,0,0
3969,4717,-6695,0,0,0
3972,4720,-6695,0,0,0
3975,4723,-6695,0,0,0
3979,4727,-6695,0,0,0
3980,4728,-6695,0,0,0
3983,4731,-6695,0,0,0
3984,4732,-6695,0,0,0
3987,4735,-6695,0,0,0
3988,4736,-6695,0,0,0
3991,4739,-6695,0,0,0
3992,4740,-6695,0,0,0
3995,4743,-6695,0,0,0
3996,4744,-6695,0,0,0
3999,4747,-6695,0,0,0
4000,4748,-6695,0,0,0
4003,4751,-6695,0,0,0
4004,4752,-6695,0,0,0
4007,4755,-6695,0,0,0
4008,4756,-6695,0,0,0
4011,4759,-6695,0,0,0
4012,4760,-6695,0,0,0
4015,4763,-6695,0,0,0
4016,4764,-6695,0,0,0
4019,4767,-6695,0,0,0
4020,4768,-6695,0,0,0
4023,4771,-6695,0,0,0
4024,4772,-6695,0,0,0
4027,4775,-6695,0,0,0
4028,4776,-6695,0,0,0
4031,4779,-6695,0,0,0
4032,4780,-6695,0,0,0
4035,4783,-6695,0,0,0
4036,4784,-6695,0,0,0
4039,4787,-6695,0,0,0
4040,4788,-6695,0,0,0
4043,4791,-6694,0,0,0
4044,4792,-6695,0,0,0
4047,4795,-6695,0,0,0
4048,4796,-6695,0,0,0
4051,4799,-6694,0,0,0
4052,4800,-6695,0,0,0
4055,4803,-6695,0,0,0
4056,4804,-6695,0,0,0
4059,4807,-6695,0,0,0
4060,4808,-6695,0,0,0
4063,4811,-6695,0,0,0
4064,4812,-6695,0,0,0
4067,4815,-6695,0,0,0
4068,4816,-6695,0,0,0
4071,4819,-6695,0,0,0
4072,4820,-6695,0,0,0
4075,4823,-6695,0,0,0
4076,4824,-6695,0,0,0
4079,4827,-6695,0,0,0
4082,4830,-6695,0,0,0
4085,4833,-6695,0,0,0
4088,4836,-6695,0,0,0
4091,4839,-6695,0,0,0
4094,4842,-6695,0,0,0
4097,4845,-6695,0,0,0
4100,4848,-6695,0,0,0
4103,4851,-6695,0,0,0
4106,4854,-6695,0,0,0
4109,4857,-6695,0,0,0
4112,4860,-6695,0,0,0
4115,4863,-6695,0,0,0
4118,4866,-6695,0,0,0
4121,4869,-6695,0,0,0
4124,4872,-6695,0,0,0
4127,4875,-6695,0,0,0
4130,4878,-6695,0,0,0
4133,4881,-6695,0,0,0
4136,4884,-6695,0,0,0
4139,4887,-6695,0,0,0
4142,4890,-6695,0,0,0
4145,4893,-6695,0,0,0
4148,4896,-6695,0,0,0
4151,4899,-6695,0,0,0
4154,4902,-6695,0,0,0
4157,4905,-6695,0,0,0
4160,4908,-6695,0,0,0
4163,4911,-6695,0,0,0
4166,4914,-6695,0,0,0
4169,4917,-6695,0,0,0
4172,4920,-6694,0,0,0
4175,4923,-6695,0,0,0
4178,4926,-6695,0,0,0
4180,4928,-6695,0,0,0
4182,4930,-6695,0,0,0
4184,4932,-6695,0,0,0
4186,4934,-6695,0,0,0
4188,4936,-6695,0,0,0
4190,4938,-6695,0,0,0
4192,4940,-6695,0,0,0
4195,4943,-6695,0,0,0
4198,4946,-6695,0,0,0
4201,4949,-6695,0,0,0
4204,4952,-6695,0,0,0
4206,4954,-6695,0,0,0
4209,4957,-6695,0,0,0
4211,4959,-6695,0,0,0
4214,4962,-6695,0,0,0
4217,4965,-6695,0,0,0
4219,4967,-6694,0,0,0
4221,4969,-6695,0,0,0
4224,4972,-6695,0,0,0
4227,4975,-6695,0,0,0
4230,4978,-6695,0,0,0
4233,4981,-6695,0,0,0
4236,4984,-6695,0,0,0
4238,4986,-6695,0,0,0
4240,4988,-6695,0,0,0
