DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
22552,31324,122786,800,9,122
22555,31327,122792,800,9,122
22558,31330,122798,800,9,122
22561,31333,122804,800,9,122
22564,31336,122809,800,9,122
22567,31339,122815,800,9,122
22570,31342,122821,800,9,122
22573,31345,122827,800,9,122
22576,31348,122833,800,9,122
22579,31351,122838,800,9,122
22582,31354,122844,800,9,122
22585,31357,122849,800,9,122
22588,31360,122855,800,9,122
22591,31363,122862,800,9,122
22594,31366,122867,800,9,122
22597,31369,122873,800,9,122
22600,31372,122878,800,9,122
22603,31375,122884,800,9,122
22606,31378,122890,800,9,122
22609,31381,122895,800,9,122
22612,31384,122900,800,9,122
22615,31387,122907,800,9,122
22618,31390,122912,800,9,122
22621,31393,122917,800,9,122
22624,31396,122923,800,9,122
22627,31399,122929,800,9,122
22629,31401,122933,800,9,122
22631,31403,122936,800,9,122
22633,31405,122939,800,9,122
22635,31407,122943,800,9,122
22637,31409,122947,800,9,122
22639,31411,122951,800,9,122
22641,31413,122954,800,9,122
22643,31415,122958,800,9,122
22645,31417,122962,800,9,122
22647,31419,122966,800,9,122
22649,31421,122970,800,9,122
22651,31423,122974,800,9,122
22653,31425,122977,800,9,122
22655,31427,122980,800,9,122
22657,31429,122984,800,9,122
22659,31431,122988,800,9,122
22661,31433,122991,800,9,122
22663,31435,122996,800,9,122
22665,31437,123000,800,9,122
22667,31439,123004,800,9,122
22669,31441,123007,800,9,122
22671,31443,123011,800,9,122
22673,31445,123015,800,9,122
22675,31447,123019,800,9,122
22677,31449,123022,800,9,122
22679,31451,123027,800,9,122
22681,31453,123030,800,9,122
22683,31455,123034,800,9,122
22685,31457,123038,800,9,122
22687,31459,123043,800,9,122
22689,31461,123045,800,9,122
22691,31463,123050,800,9,122
22693,31465,123054,800,9,122
22695,31467,123058,800,9,122
22697,31469,123061,800,9,122
22699,31471,123065,800,9,122
22701,31473,123069,800,9,122
22703,31475,123073,800,9,122
22705,31477,123077,800,9,122
22707,31479,123081,800,9,122
22709,31481,123085,800,9,122
22711,31483,123088,800,9,122
22713,31485,123093,800,9,122
22716,31488,123097,800,9,122
22717,31489,123100,800,9,122
22719,31491,123104,800,9,122
22721,31493,123107,800,9,122
22723,31495,123111,800,9,122
22725,31497,123114,800,9,122
22728,31500,123119,800,9,122
22729,31501,123122,800,9,122
22732,31504,123126,800,9,122
22733,31505,123130,800,9,122
22736,31508,123135,800,9,122
22737,31509,123137,800,9,122
22740,31512,123142,800,9,122
22741,31513,123145,800,9,122
22744,31516,123149,800,9,122
22745,31517,123152,800,9,122
22748,31520,123157,800,9,122
22749,31521,123160,800,9,122
22752,31524,123165,800,9,122
22753,31525,123168,800,9,122
22756,31528,123172,800,9,122
22757,31529,123176,800,9,122
22760,31532,123180,800,9,122
22761,31533,123183,800,9,122
22764,31536,123188,800,9,122
22765,31537,123191,800,9,122
22768,31540,123196,800,9,122
22769,31541,123198,800,9,122
22772,31544,123203,800,9,122
22775,31547,123208,800,9,122
22778,31550,123214,800,9,122
22779,31551,123217,800,9,122
22782,31554,123222,800,9,122
22783,31555,123225,800,9,122
22786,31558,123229,800,9,122
22787,31559,123232,800,9,121
22790,31562,123236,800,9,121
22791,31563,123239,800,9,121
22794,31566,123244,800,9,121
22795,31567,123247,800,9,121
22798,31570,123251,800,9,121
22799,31571,123254,800,10,121
22802,31574,123259,800,10,121
22803,31575,123262,800,10,121
22806,31578,123267,800,10,121
22809,31581,123273,800,10,121
22812,31584,123278,800,10,121
22813,31585,123281,800,10,121
22816,31588,123286,800,9,121
22819,31591,123292,800,9,121
22822,31594,123297,800,9,122
22825,31597,123302,800,8,122
22828,31600,123308,800,8,122
22831,31603,123314,800,8,122
22834,31606,123320,800,8,122
22837,31609,123325,800,8,122
22840,31612,123331,800,8,122
22843,31615,123337,800,8,122
22846,31618,123342,800,8,122
22849,31621,123348,800,9,122
22852,31624,123354,800,9,122
22855,31627,123359,800,9,122
22858,31630,123366,800,9,122
22861,31633,123372,800,9,122
22864,31636,123377,800,9,122
22867,31639,123382,800,9,122
22870,31642,123388,800,9,121
22873,31645,123394,800,9,121
22876,31648,123399,800,9,121
22879,31651,123405,800,9,121
22882,31654,123410,800,9,121
22885,31657,123416,800,10,121
22888,31660,123422,800,10,120
22891,31663,123428,800,10,120
22894,31666,123434,800,10,120
22897,31669,123439,800,10,120
22900,31672,123445,800,10,120
22903,31675,123451,800,10,120
22906,31678,123456,800,10,120
22909,31681,123462,800,9,120
22912,31684,123467,800,9,120
22915,31687,123474,800,8,120
22918,31690,123480,800,8,120
22921,31693,123486,800,8,120
22924,31696,123492,800,8,120
22927,31699,123498,800,8,120
22929,31701,123502,800,8,120
22931,31703,123505,800,8,120
22933,31705,123508,800,9,120
22936,31708,123515,800,10,120
22938,31710,123517,800,10,120
22940,31712,123522,800,10,120
22942,31714,123526,800,10,120
22944,31716,123530,800,10,120
22946,31718,123534,800,10,120
22948,31720,123537,800,10,120
22950,31722,123541,800,10,120
22952,31724,123545,800,10,120
22954,31726,123548,800,10,120
22956,31728,123552,800,10,120
22958,31730,123556,800,9,120
22960,31732,123560,800,9,120
22962,31734,123563,800,9,120
22964,31736,123568,800,9,120
22966,31738,123572,800,9,120
22968,31740,123575,800,9,120
22970,31742,123579,800,9,120
22972,31744,123583,800,9,120
22974,31746,123586,800,9,120
22976,31748,123590,800,9,120
22978,31750,123593,800,9,120
22980,31752,123598,800,9,120
22982,31754,123601,800,9,120
22984,31756,123605,800,9,120
22986,31758,123609,800,9,120
22988,31760,123613,800,9,120
22990,31762,123615,800,9,120
22992,31764,123620,800,9,120
22994,31766,123624,800,9,120
22996,31768,123628,800,9,120
22998,31770,123631,800,9,120
23000,31772,123635,800,9,120
23002,31774,123639,800,9,120
23004,31776,123643,800,9,120
23006,31778,123646,800,9,120
23008,31780,123650,800,9,120
23010,31782,123654,800,9,120
23012,31784,123658,800,9,120
23014,31786,123661,800,9,120
23016,31788,123665,800,9,120
23018,31790,123669,800,9,120
23020,31792,123673,800,9,120
23022,31794,123675,800,9,120
23024,31796,123681,800,9,120
23026,31798,123685,800,9,120
23028,31800,123689,800,9,120
23030,31802,123692,800,9,120
23032,31804,123696,800,9,120
23034,31806,123700,800,9,120
23036,31808,123704,800,9,120
23038,31810,123708,800,9,120
23040,31812,123711,800,9,120
23042,31814,123715,800,9,120
23044,31816,123719,800,9,120
23046,31818,123723,800,9,120
23048,31820,123727,800,9,120
23050,31822,123729,800,9,120
23053,31825,123735,800,9,120
23054,31826,123737,800,9,120
23056,31828,123741,800,9,120
23058,31830,123745,800,9,120
23060,31832,123749,800,9,120
23062,31834,123752,800,9,120
23064,31836,123756,800,9,120
23066,31838,123760,800,9,120
23068,31840,123764,800,9,120
23070,31842,123768,800,9,120
23073,31845,123772,800,9,120
23074,31846,123775,800,9,120
23076,31848,123779,800,9,120
23078,31850,123783,800,9,120
23080,31852,123786,800,9,120
23082,31854,123789,800,9,120
23085,31857,123796,800,9,120
23086,31858,123798,800,9,120
23088,31860,123802,800,9,120
23090,31862,123805,800,9,120
23092,31864,123810,800,9,120
23094,31866,123814,800,9,120
23097,31869,123818,800,9,120
23098,31870,123821,800,9,120
23101,31873,123826,800,9,120
23102,31874,123830,800,9,120
23105,31877,123834,800,9,120
23106,31878,123837,800,9,120
23109,31881,123842,800,9,120
23110,31882,123844,800,9,120
23113,31885,123849,800,9,120
23114,31886,123851,800,9,120
23117,31889,123857,800,9,120
23118,31890,123859,800,9,120
23121,31893,123864,800,9,120
23122,31894,123867,800,9,120
23125,31897,123872,800,9,120
23128,31900,123877,800,9,120
23131,31903,123883,800,9,120
23134,31906,123889,800,9,120
23137,31909,123894,800,9,120
23140,31912,123900,800,9,120
23143,31915,123906,800,9,120
23146,31918,123911,800,9,120
23149,31921,123917,800,9,120
23152,31924,123923,800,9,120
23155,31927,123928,800,9,120
23158,31930,123934,800,9,120
23161,31933,123940,800,9,120
23164,31936,123946,800,9,120
23167,31939,123953,800,9,120
23170,31942,123957,800,9,120
23173,31945,123963,800,9,120
23176,31948,123968,800,9,120
23179,31951,123974,800,9,120
23182,31954,123980,800,9,120
23185,31957,123985,800,9,120
23188,31960,123991,800,9,120
23191,31963,123997,800,9,120
23194,31966,124003,800,9,120
23197,31969,124010,800,9,120
23200,31972,124015,800,9,120
23203,31975,124020,800,9,120
23206,31978,124026,800,9,120
23209,31981,124031,800,9,120
23212,31984,124037,800,9,120
23215,31987,124043,800,9,120
23218,31990,124049,800,9,120
23221,31993,124054,800,9,120
23224,31996,124060,800,9,120
23227,31999,124066,800,9,120
23230,32002,124071,800,9,120
23233,32005,124077,800,9,120
23236,32008,124082,800,9,120
23239,32011,124088,800,9,120
23242,32014,124094,800,9,120
23245,32017,124100,800,9,120
23248,32020,124105,800,9,120
23251,32023,124111,800,9,120
23254,32026,124118,800,9,120
23257,32029,124123,800,9,120
23260,32032,124129,800,9,120
23263,32035,124135,800,8,120
23266,32038,124140,800,8,120
23269,32041,124145,800,8,120
23272,32044,124152,800,8,120
23275,32047,124158,800,9,120
23277,32049,124161,800,9,120
23280,32052,124166,800,9,120
23283,32055,124173,800,9,120
23286,32058,124179,800,9,120
23289,32061,124185,800,9,120
23291,32063,124187,800,9,120
23293,32065,124192,800,9,120
23296,32068,124197,800,9,120
23298,32070,124200,800,9,120
23301,32073,124206,800,9,120
23304,32076,124213,800,9,120
23307,32079,124218,800,9,120
23310,32082,124223,800,9,120
23313,32085,124229,800,9,120
23316,32088,124235,800,9,120
23319,32091,124241,800,9,120
23321,32093,124244,800,9,120
23323,32095,124249,800,10,120
23325,32097,124251,800,10,120
23327,32099,124257,800,10,120
23329,32101,124260,800,10,120
23331,32103,124265,800,9,120
23333,32105,124267,800,9,120
23336,32108,124274,800,9,120
23338,32110,124277,800,9,120
23340,32112,124282,800,9,120
23342,32114,124286,800,9,120
23344,32116,124290,800,9,120
23346,32118,124292,800,9,120
23348,32120,124297,800,9,120
23350,32122,124300,800,9,120
23352,32124,124305,800,9,120
23354,32126,124309,800,9,120
23356,32128,124312,800,9,120
23358,32130,124315,800,9,120
23360,32132,124320,800,9,120
23362,32134,124324,800,9,120
23364,32136,124328,800,9,121
23366,32138,124330,800,9,121
23368,32140,124335,800,9,121
23370,32142,124339,800,9,121
23372,32144,124343,800,9,121
23374,32146,124346,800,9,121
23376,32148,124351,800,9,121
23378,32150,124354,800,9,121
23380,32152,124358,800,9,121
23382,32154,124361,800,9,121
23384,32156,124366,800,9,121
23386,32158,124369,800,9,121
23388,32160,124373,800,9,121
23390,32162,124376,800,9,121
23392,32164,124381,800,9,121
23394,32166,124384,800,9,121
23396,32168,124389,800,9,121
23398,32170,124391,800,9,121
23400,32172,124396,800,9,121
23402,32174,124399,800,9,121
23404,32176,124404,800,9,121
23406,32178,124407,800,9,121
23408,32180,124412,800,9,121
23410,32182,124414,800,9,121
23412,32184,124420,800,9,121
23414,32186,124422,800,9,121
23416,32188,124427,800,9,121
23418,32190,124431,800,9,121
23420,32192,124434,800,9,121
23422,32194,124438,800,9,121
23424,32196,124442,800,9,122
23426,32198,124445,800,9,122
23428,32200,124449,800,9,122
23430,32202,124452,800,9,122
23432,32204,124456,800,9,122
23434,32206,124460,800,9,122
23436,32208,124464,800,9,122
23438,32210,124467,800,9,122
23440,32212,124471,800,9,122
23442,32214,124474,800,9,122
23444,32216,124479,800,9,122
23446,32218,124482,800,9,122
23448,32220,124487,800,9,122
23450,32222,124490,800,9,122
23452,32224,124494,800,9,122
23454,32226,124497,800,9,122
23456,32228,124502,800,9,121
23458,32230,124505,800,9,121
23461,32233,124511,800,9,121
23462,32234,124513,800,9,121
23465,32237,124519,800,10,121
23468,32240,124524,800,10,121
23471,32243,124530,800,10,121
23472,32244,124532,800,10,121
23475,32247,124538,800,9,121
23476,32248,124540,800,9,121
23479,32251,124546,800,9,122
23480,32252,124547,800,9,122
23483,32255,124553,800,9,122
23484,32256,124555,800,9,122
23487,32259,124561,800,9,122
23488,32260,124563,800,9,122
23491,32263,124569,800,9,122
23494,32266,124574,800,9,122
23497,32269,124580,800,9,122
23500,32272,124586,800,9,122
23503,32275,124591,800,9,122
23506,32278,124597,800,9,122
23509,32281,124603,800,9,122
23512,32284,124609,800,10,122
23515,32287,124615,800,10,122
23517,32289,124619,800,10,122
23520,32292,124624,800,10,123
23523,32295,124630,800,10,123
23526,32298,124635,800,9,123
23528,32300,124639,800,9,123
23531,32303,124645,800,9,123
23534,32306,124651,800,9,123
23537,32309,124656,800,9,123
23540,32312,124661,800,9,123
23543,32315,124667,800,9,123
23546,32318,124673,800,9,123
23549,32321,124679,800,9,123
23552,32324,124685,800,9,123
23555,32327,124690,800,9,123
23558,32330,124695,800,9,123
23561,32333,124702,800,9,123
23564,32336,124708,800,9,123
23567,32339,124714,800,9,123
23570,32342,124719,800,9,123
23573,32345,124725,800,9,123
23576,32348,124731,800,9,123
23579,32351,124737,800,9,123
23582,32354,124743,800,9,123
23585,32357,124749,800,9,123
23588,32360,124754,800,9,123
23591,32363,124760,800,9,123
23594,32366,124766,800,9,123
23597,32369,124771,800,9,123
23600,32372,124776,800,9,123
23603,32375,124782,800,9,123
23606,32378,124788,800,9,123
23609,32381,124794,800,9,123
23612,32384,124799,800,9,123
23615,32387,124805,800,9,123
23618,32390,124812,800,9,123
23620,32392,124815,800,9,123
23622,32394,124820,800,9,123
23624,32396,124822,800,9,123
23626,32398,124827,800,9,123
23628,32400,124830,800,9,123
23630,32402,124833,800,9,123
23632,32404,124837,800,9,123
23634,32406,124842,800,9,123
23636,32408,124845,800,9,123
23638,32410,124850,800,9,123
23640,32412,124852,800,9,123
23643,32415,124860,800,9,123
23646,32418,124865,800,9,123
23648,32420,124868,800,9,123
23650,32422,124873,800,9,123
23652,32424,124876,800,9,123
23654,32426,124881,800,9,123
23656,32428,124884,800,9,123
23658,32430,124889,800,9,123
23660,32432,124892,800,9,123
23662,32434,124896,800,9,123
23664,32436,124899,800,9,123
23666,32438,124904,800,9,123
23668,32440,124906,800,9,123
23670,32442,124911,800,9,123
23672,32444,124915,800,9,123
23674,32446,124919,800,9,123
23676,32448,124922,800,9,123
23678,32450,124927,800,9,124
23680,32452,124930,800,9,124
23682,32454,124934,800,9,124
23684,32456,124938,800,9,124
23686,32458,124943,800,9,124
23688,32460,124946,800,9,124
23690,32462,124950,800,9,124
23692,32464,124953,800,9,124
23694,32466,124958,800,9,124
23696,32468,124960,800,9,124
23698,32470,124964,800,9,124
23700,32472,124968,800,9,124
23702,32474,124973,800,9,124
23704,32476,124975,800,9,124
23706,32478,124980,800,9,124
23708,32480,124983,800,9,124
23710,32482,124988,800,9,124
23712,32484,124990,800,9,124
23714,32486,124995,800,9,124
23716,32488,124999,800,9,124
23718,32490,125003,800,9,124
23720,32492,125006,800,9,124
23722,32494,125010,800,9,124
23724,32496,125013,800,9,124
23726,32498,125018,800,9,124
23728,32500,125021,800,9,124
23730,32502,125026,800,9,124
23732,32504,125028,800,9,124
23734,32506,125033,800,9,124
23736,32508,125036,800,9,124
23738,32510,125040,800,9,124
23740,32512,125043,800,9,124
23742,32514,125048,800,9,124
23744,32516,125050,800,9,124
23746,32518,125056,800,9,124
23748,32520,125058,800,9,124
23750,32522,125063,800,9,123
23752,32524,125067,800,9,123
23754,32526,125071,800,9,123
23756,32528,125074,800,9,123
23759,32531,125079,800,9,123
23760,32532,125082,800,9,123
23763,32535,125087,800,9,123
23766,32538,125093,800,9,123
23769,32541,125099,800,9,123
23770,32542,125100,800,9,123
23773,32545,125106,800,9,123
23774,32546,125108,800,9,123
23777,32549,125114,800,8,123
23780,32552,125120,800,8,123
23783,32555,125125,800,8,123
23786,32558,125132,800,9,123
23789,32561,125137,800,9,123
23792,32564,125143,800,10,123
23795,32567,125149,800,10,123
23798,32570,125154,800,10,123
23801,32573,125160,800,10,123
23804,32576,125166,800,9,123
23807,32579,125171,800,9,123
23810,32582,125177,800,9,123
23813,32585,125183,800,9,123
23816,32588,125189,800,9,123
23819,32591,125195,800,9,123
23822,32594,125201,800,9,123
23825,32597,125206,800,9,123
23828,32600,125212,800,9,123
23831,32603,125217,800,9,123
23834,32606,125222,800,9,123
23837,32609,125228,800,9,123
23840,32612,125234,800,9,123
23843,32615,125240,800,9,123
23846,32618,125246,800,9,123
23849,32621,125251,800,9,123
23852,32624,125257,800,9,123
23855,32627,125263,800,9,123
23858,32630,125269,800,9,123
23860,32632,125272,800,9,123
23862,32634,125277,800,9,123
23864,32636,125279,800,9,123
23866,32638,125284,800,9,123
23868,32640,125287,800,9,123
23870,32642,125292,800,9,123
23872,32644,125294,800,9,123
23874,32646,125298,800,9,123
23876,32648,125301,800,9,123
23878,32650,125306,800,9,123
23880,32652,125309,800,9,123
23882,32654,125314,800,9,123
23884,32656,125317,800,9,123
23886,32658,125322,800,9,123
23888,32660,125325,800,9,123
23890,32662,125329,800,9,123
23892,32664,125332,800,9,123
23894,32666,125337,800,9,123
23896,32668,125340,800,9,123
23898,32670,125345,800,9,123
23900,32672,125348,800,9,123
23902,32674,125353,800,9,123
23904,32676,125356,800,9,123
23906,32678,125361,800,9,123
23908,32680,125363,800,9,123
23910,32682,125368,800,9,123
23912,32684,125371,800,8,123
23914,32686,125376,800,8,123
23916,32688,125378,800,8,123
23918,32690,125383,800,8,123
23920,32692,125386,800,8,123
23922,32694,125391,800,8,123
23924,32696,125394,800,8,123
23926,32698,125398,800,8,123
23928,32700,125402,800,8,123
23930,32702,125406,800,9,123
23932,32704,125408,800,9,123
23934,32706,125413,800,9,123
23936,32708,125416,800,9,123
23938,32710,125420,800,9,123
23940,32712,125424,800,9,123
23942,32714,125428,800,9,123
23944,32716,125431,800,9,123
23946,32718,125436,800,9,123
23948,32720,125439,800,9,123
23950,32722,125444,800,9,123
23952,32724,125447,800,9,123
23954,32726,125451,800,9,123
23956,32728,125454,800,9,123
23958,32730,125459,800,9,123
23960,32732,125462,800,9,123
23962,32734,125467,800,9,123
23964,32736,125471,800,9,123
23966,32738,125476,800,9,123
23968,32740,125478,800,9,122
23970,32742,125483,800,9,122
23972,32744,125486,800,9,122
23974,32746,125490,800,9,122
23978,32750,125498,800,9,122
23980,32752,125502,800,9,122
23983,32755,125508,800,9,122
23985,32757,125511,800,9,122
23987,32759,125516,800,9,122
23990,32762,125521,800,9,122
23992,32764,125525,800,9,122
23994,32766,125529,800,9,122
23996,1,125535,800,9,122
24000,5,125542,800,9,122
24003,8,125548,800,9,122
24006,11,125554,800,9,122
24009,14,125560,800,9,122
24012,17,125566,800,9,122
24015,20,125571,800,9,122
24018,23,125577,800,9,122
24021,26,125583,800,9,122
24024,29,125588,800,9,122
24027,32,125594,800,9,122
24030,35,125600,800,9,122
24033,38,125605,800,9,122
24036,41,125611,800,9,122
24039,44,125617,800,9,122
24042,47,125622,800,9,122
24045,50,125628,800,9,122
24048,53,125634,800,9,122
24051,56,125640,800,9,122
24054,59,125645,800,9,121
24057,62,125650,800,9,121
24060,65,125656,800,9,121
24063,68,125662,800,9,121
24066,71,125669,800,9,121
24069,74,125674,800,9,121
24072,77,125680,800,10,121
24075,80,125686,800,10,121
24078,83,125691,800,10,121
24081,86,125697,800,10,121
24084,89,125703,800,9,121
24087,92,125709,800,9,121
24090,95,125714,800,9,121
24093,98,125720,800,9,121
24096,101,125726,800,9,121
24099,104,125731,800,9,121
24102,107,125737,800,8,121
24105,110,125742,800,8,121
24108,113,125748,800,8,121
24111,116,125754,800,8,121
24114,119,125760,800,8,121
24117,122,125765,800,8,121
24120,125,125771,800,8,121
24123,128,125776,800,8,121
24126,131,125782,800,8,121
24129,134,125788,800,8,121
24132,137,125793,800,8,121
24134,139,125797,800,8,121
24136,141,125801,800,8,121
24139,144,125807,800,8,121
24142,147,125812,800,8,121
24145,150,125818,800,8,120
24148,153,125823,800,8,120
24151,156,125830,800,8,120
24153,158,125833,800,8,120
24155,160,125836,800,8,120
24157,162,125840,800,8,120
24159,164,125844,800,8,120
24161,166,125847,800,8,120
24163,168,125852,800,8,120
24165,170,125855,800,9,120
24167,172,125860,800,9,120
24169,174,125864,800,9,120
24171,176,125868,800,9,120
24173,178,125872,800,9,120
24175,180,125875,800,9,120
24177,182,125879,800,9,120
24179,184,125883,800,9,120
24182,187,125888,800,9,120
24184,189,125892,800,9,120
24186,191,125896,800,9,120
24188,193,125900,800,9,120
24190,195,125903,800,9,120
24192,197,125908,800,9,120
24194,199,125912,800,9,120
24196,201,125916,800,9,120
24198,203,125920,800,9,120
24215,220,125952,800,9,120
24217,222,125956,800,9,120
24219,224,125960,800,9,120
24221,226,125964,800,9,120
24223,228,125967,800,9,120
24225,230,125971,800,9,120
24227,232,125975,800,9,120
24229,234,125979,800,9,120
24231,236,125982,800,9,120
24233,238,125987,800,9,120
24235,240,125991,800,9,120
24237,242,125994,800,9,120
24239,244,125998,800,9,120
24241,246,126002,800,9,120
24244,249,126007,800,9,120
24246,251,126011,800,9,120
24248,253,126016,800,9,120
24250,255,126019,800,9,120
24252,257,126023,800,9,120
24254,259,126026,800,9,119
24256,261,126030,800,10,119
24258,263,126034,800,10,119
24260,265,126039,800,10,119
24262,267,126042,800,10,119
24264,269,126045,800,10,119
24266,271,126049,800,10,119
24268,273,126054,800,10,119
24270,275,126057,800,10,120
24272,277,126062,800,9,120
24274,279,126065,800,9,120
24276,281,126070,800,9,120
24278,283,126072,800,9,120
24280,285,126077,800,9,120
24282,287,126080,800,9,120
24284,289,126085,800,9,120
24286,291,126088,800,9,120
24288,293,126092,800,9,120
24290,295,126095,800,9,120
24292,297,126101,800,9,120
24294,299,126104,800,9,120
24296,301,126109,800,9,120
24298,303,126111,800,9,120
24300,305,126116,800,9,120
24302,307,126119,800,9,121
24304,309,126123,800,9,121
24306,311,126127,800,9,121
24308,313,126133,800,9,121
24310,315,126135,800,9,121
24312,317,126140,800,9,121
24314,319,126143,800,9,121
24316,321,126147,800,9,121
24318,323,126150,800,9,121
24320,325,126155,800,9,121
24322,327,126158,800,9,121
24324,329,126163,800,9,121
24326,331,126165,800,9,121
24328,333,126170,800,9,121
24330,335,126173,800,9,121
24332,337,126177,800,9,121
24334,339,126180,800,9,121
24336,341,126185,800,9,121
24339,344,126190,800,9,121
24341,346,126193,800,9,121
24343,348,126198,800,9,121
24345,350,126201,800,9,121
24347,352,126205,800,9,121
24349,354,126208,800,9,120
24351,356,126213,800,9,120
24355,360,126219,800,9,120
24358,363,126225,800,9,120
24361,366,126231,800,9,120
24364,369,126236,800,9,120
24367,372,126243,800,9,120
24370,375,126248,800,9,120
24373,378,126254,800,9,120
24376,381,126260,800,9,120
24379,384,126265,800,9,119
24382,387,126271,800,9,119
24385,390,126277,800,9,119
24388,393,126282,800,9,119
24391,396,126288,800,9,119
24394,399,126293,800,9,119
24397,402,126299,800,9,119
24400,405,126305,800,9,119
24403,408,126310,800,9,119
24406,411,126316,800,9,119
24409,414,126322,800,9,119
24412,417,126328,800,9,119
24415,420,126334,800,9,119
24418,423,126339,800,9,120
24421,426,126345,800,9,120
24424,429,126350,800,9,120
24427,432,126356,800,9,120
24430,435,126362,800,9,120
24433,438,126369,800,9,120
24436,441,126374,800,9,120
24439,444,126380,800,9,120
24442,447,126386,800,9,120
24445,450,126391,800,9,120
24448,453,126397,800,9,120
24451,456,126403,800,9,120
24454,459,126408,800,9,121
24457,462,126414,800,9,121
24460,465,126420,800,9,121
24463,468,126425,800,9,121
24466,471,126430,800,9,121
24469,474,126437,800,9,121
24472,477,126443,800,9,121
24475,480,126449,800,9,121
24478,483,126454,800,9,121
24481,486,126460,800,9,121
24484,489,126466,800,9,121
24487,492,126471,800,9,121
24490,495,126477,800,9,121
24493,498,126483,800,9,121
24496,501,126489,800,9,120
24499,504,126494,800,9,120
24502,507,126500,800,9,120
24505,510,126506,800,9,120
24508,513,126511,800,9,120
24511,516,126517,800,9,120
24514,519,126523,800,9,120
24517,522,126528,800,9,120
24520,525,126534,800,9,120
24523,528,126540,800,9,120
24526,531,126545,800,9,120
24528,533,126549,800,9,120
24531,536,126555,800,10,120
24534,539,126561,800,10,121
24537,542,126566,800,10,121
24540,545,126572,800,10,121
24543,548,126578,800,9,121
24546,551,126584,800,9,121
24548,553,126588,800,9,121
24551,556,126593,800,9,121
24554,559,126599,800,8,121
24556,561,126603,800,8,121
24558,563,126607,800,8,121
24560,565,126611,800,8,121
24563,568,126616,800,8,121
24566,571,126622,800,8,121
24569,574,126628,800,8,121
24572,577,126633,800,8,121
24574,579,126637,800,8,121
24576,581,126641,800,8,121
24578,583,126645,800,8,121
24580,585,126649,800,8,121
24582,587,126652,800,9,121
24584,589,126656,800,9,121
24586,591,126660,800,9,121
24588,593,126664,800,9,121
24590,595,126668,800,9,121
24593,598,126673,800,9,122
24596,601,126679,800,9,122
24599,604,126685,800,9,122
24602,607,126690,800,9,122
24605,610,126696,800,9,122
24607,612,126700,800,9,122
24609,614,126704,800,9,122
24611,616,126707,800,9,122
24613,618,126711,800,9,121
24615,620,126715,800,9,121
24617,622,126719,800,9,121
24619,624,126723,800,9,121
24622,627,126728,800,9,121
24625,630,126734,800,9,121
24628,633,126740,800,9,121
24631,636,126746,800,9,121
24634,639,126751,800,9,121
24637,642,126756,800,9,121
24639,644,126760,800,9,121
24641,646,126764,800,9,121
24643,648,126768,800,9,121
24645,650,126771,800,9,121
24647,652,126775,800,9,121
24649,654,126779,800,9,121
24652,657,126785,800,8,121
24655,660,126791,800,8,121
24657,662,126795,800,8,121
24659,664,126798,800,8,121
24662,667,126804,800,8,121
24665,670,126809,800,8,121
24668,673,126816,800,8,121
24670,675,126819,800,8,121
24673,678,126825,800,9,121
24675,680,126829,800,9,121
24677,682,126833,800,9,122
24679,684,126837,800,10,122
24682,687,126843,800,10,122
24685,690,126848,800,10,122
24688,693,126854,800,10,122
24691,696,126860,800,10,122
24694,699,126866,800,9,122
24696,701,126870,800,9,122
24698,703,126873,800,9,122
24701,706,126879,800,9,122
24703,708,126883,800,9,122
24705,710,126887,800,9,122
24707,712,126891,800,9,122
24709,714,126895,800,9,122
24712,717,126901,800,9,122
24714,719,126904,800,9,122
24717,722,126909,800,9,122
24719,724,126914,800,9,122
24721,726,126918,800,9,122
24723,728,126922,800,9,122
24725,730,126926,800,9,122
24727,732,126929,800,9,122
24729,734,126933,800,9,122
24731,736,126937,800,8,122
24733,738,126941,800,8,122
24736,741,126946,800,8,123
24738,743,126950,800,8,123
24740,745,126954,800,8,123
24743,748,126959,800,8,123
24746,751,126965,800,8,123
24748,753,126969,800,8,123
24750,755,126973,800,8,123
24752,757,126977,800,8,123
24754,759,126980,800,8,123
24756,761,126984,800,8,122
24758,763,126987,800,8,122
24760,765,126991,800,8,122
24762,767,126995,800,8,122
24764,769,126999,800,8,122
24766,771,127002,800,8,122
24768,773,127007,800,8,122
24770,775,127009,800,9,122
24772,777,127013,800,9,122
24775,780,127019,800,9,122
24777,782,127023,800,9,122
24780,785,127028,800,9,122
24782,787,127031,800,9,122
24784,789,127035,800,9,122
24786,791,127039,800,9,122
24788,793,127043,800,9,122
24790,795,127047,800,9,122
24792,797,127050,800,9,122
24794,799,127054,800,9,122
24796,801,127058,800,9,122
24798,803,127062,800,9,122
24800,805,127066,800,9,122
24802,807,127069,800,9,122
24804,809,127073,800,9,122
24806,811,127076,800,9,122
24808,813,127080,800,9,122
24810,815,127084,800,9,122
24812,817,127089,800,9,122
24814,819,127091,800,9,122
24816,821,127096,800,9,122
24818,823,127099,800,9,122
24820,825,127103,800,9,122
24822,827,127107,800,9,122
24824,829,127110,800,9,122
24826,831,127115,800,9,122
24828,833,127119,800,9,122
24830,835,127122,800,9,122
24832,837,127127,800,9,122
24834,839,127130,800,9,122
24836,841,127135,800,9,122
