DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
16479,6454,8181,68,34,0
16482,6457,8181,68,34,0
16483,6458,8181,68,34,0
16486,6461,8181,68,34,0
16487,6462,8181,68,34,0
16490,6465,8181,68,34,0
16493,6468,8181,68,34,0
16496,6471,8181,68,34,0
16499,6474,8181,68,34,0
16502,6477,8181,68,34,0
16505,6480,8181,68,34,0
16508,6483,8181,68,34,0
16511,6486,8181,68,34,0
16514,6489,8181,68,34,0
16517,6492,8181,68,34,0
16520,6495,8181,68,34,0
16523,6498,8181,68,34,0
16526,6501,8181,68,34,0
16529,6504,8181,68,34,0
16532,6507,8181,68,34,0
16535,6510,8181,68,34,0
16538,6513,8181,68,34,0
16541,6516,8181,68,34,0
16546,6521,8181,69,34,0
16549,6524,8181,69,34,0
16552,6527,8181,69,34,0
16555,6530,8181,69,34,0
16558,6533,8181,69,34,0
16561,6536,8181,69,34,0
16564,6539,8181,69,34,0
16567,6542,8181,69,34,0
16570,6545,8181,69,34,0
16573,6548,8182,69,34,0
16576,6551,8181,69,34,0
16579,6554,8181,69,34,0
16582,6557,8182,69,34,0
16585,6560,8181,69,34,0
16588,6563,8181,69,34,0
16591,6566,8181,69,34,0
16594,6569,8181,69,34,0
16597,6572,8181,69,34,0
16600,6575,8181,69,34,0
16603,6578,8181,69,34,0
16606,6581,8181,69,34,0
16609,6584,8181,69,34,0
16612,6587,8181,69,34,0
16614,6589,8181,69,34,0
16616,6591,8181,69,34,0
16618,6593,8181,69,34,0
16621,6596,8181,69,34,0
16622,6597,8181,69,34,0
16624,6599,8181,69,34,0
16626,6601,8181,69,34,0
16628,6603,8181,69,34,0
16630,6605,8181,69,34,0
16632,6607,8181,69,34,0
16634,6609,8181,69,34,0
16636,6611,8181,69,34,0
16638,6613,8181,69,34,0
16640,6615,8181,69,34,0
16642,6617,8181,69,34,0
16645,6620,8181,69,34,0
16646,6621,8181,69,34,0
16649,6624,8181,69,34,0
16650,6625,8181,69,34,0
16653,6628,8181,69,34,0
16654,6629,8181,69,34,0
16657,6632,8181,69,34,0
16661,6636,8181,70,34,0
16662,6637,8181,70,34,0
16665,6640,8181,70,35,0
16666,6641,8181,70,35,0
16669,6644,8181,70,35,0
16670,6645,8181,70,35,0
16673,6648,8181,70,35,0
16674,6649,8181,70,35,0
16677,6652,8181,70,35,0
16678,6653,8181,70,35,0
16681,6656,8182,70,35,0
16684,6659,8181,70,35,0
16687,6662,8181,70,35,0
16688,6663,8181,70,35,0
16691,6666,8181,70,35,0
16692,6667,8181,70,35,0
16695,6670,8181,70,35,0
16698,6673,8181,70,35,0
16701,6676,8181,70,35,0
16704,6679,8181,70,35,0
16707,6682,8181,70,35,0
16710,6685,8181,70,35,0
16713,6688,8181,70,35,0
16716,6691,8181,70,35,0
16719,6694,8181,70,35,0
16722,6697,8181,70,35,0
16725,6700,8181,70,35,0
16728,6703,8181,70,35,0
16731,6706,8181,70,35,0
16734,6709,8181,70,35,0
16737,6712,8181,70,35,0
16739,6714,8181,70,35,0
16742,6717,8181,70,35,0
16745,6720,8181,70,35,0
16748,6723,8181,70,35,0
16751,6726,8181,70,35,0
16754,6729,8181,70,35,0
16757,6732,8181,70,35,0
16760,6735,8181,70,35,0
16764,6739,8181,71,35,0
16767,6742,8181,71,35,0
16770,6745,8181,71,35,0
16773,6748,8181,71,35,0
16776,6751,8181,71,35,0
16779,6754,8181,71,35,0
16782,6757,8181,71,35,0
16785,6760,8181,71,35,0
16788,6763,8181,71,35,0
16791,6766,8181,71,35,0
16794,6769,8181,71,35,0
16797,6772,8181,71,35,0
16800,6775,8181,71,35,0
16803,6778,8181,71,35,0
16806,6781,8181,71,35,0
16809,6784,8181,71,35,0
16812,6787,8181,71,35,0
16815,6790,8181,71,35,0
16818,6793,8182,71,35,0
16821,6796,8181,71,35,0
16824,6799,8181,71,35,0
16827,6802,8181,71,35,0
16830,6805,8181,71,35,0
16833,6808,8181,71,35,0
16836,6811,8181,71,35,0
16839,6814,8181,71,35,0
16842,6817,8181,71,35,0
16845,6820,8181,71,35,0
16848,6823,8181,71,35,0
16851,6826,8181,71,35,0
16854,6829,8181,71,35,0
16857,6832,8181,71,35,0
16860,6835,8181,71,35,0
16863,6838,8181,71,35,0
16866,6841,8181,71,35,0
16869,6844,8181,71,35,0
16874,6849,8181,72,35,0
16877,6852,8181,72,35,0
16880,6855,8181,72,36,0
16883,6858,8181,72,36,0
16886,6861,8181,72,36,0
16889,6864,8181,72,36,0
16892,6867,8181,72,36,0
16895,6870,8181,72,36,0
16898,6873,8181,72,36,0
16901,6876,8181,72,36,0
16904,6879,8181,72,36,0
16907,6882,8181,72,36,0
16910,6885,8181,72,36,0
16913,6888,8181,72,36,0
16916,6891,8181,72,36,0
16919,6894,8181,72,36,0
16921,6896,8181,72,36,0
16924,6899,8181,72,36,0
16927,6902,8181,72,36,0
16930,6905,8181,72,36,0
16933,6908,8181,72,36,0
16936,6911,8181,72,36,0
16940,6915,8181,72,36,0
16943,6918,8181,72,36,0
16946,6921,8181,72,36,0
16949,6924,8181,72,36,0
16952,6927,8181,72,36,0
16956,6931,8181,72,36,0
16959,6934,8181,72,36,0
16962,6937,8181,72,36,0
16965,6940,8181,72,36,0
16968,6943,8181,72,36,0
16972,6947,8181,72,36,0
16975,6950,8181,72,36,0
16978,6953,8181,72,36,0
16981,6956,8181,72,36,0
16984,6959,8181,72,36,0
16987,6962,8181,72,36,0
16993,6968,8181,73,36,0
16996,6971,8181,73,36,0
16999,6974,8181,73,36,0
17002,6977,8181,73,36,0
17007,6982,8181,73,36,0
17011,6986,8181,73,37,0
17014,6989,8181,73,37,0
17017,6992,8181,73,37,0
17020,6995,8181,73,37,0
17023,6998,8181,73,37,0
17026,7001,8181,73,37,0
17029,7004,8181,73,37,0
17032,7007,8182,73,37,0
17035,7010,8181,73,37,0
17038,7013,8181,73,37,0
17041,7016,8181,73,37,0
17044,7019,8181,73,37,0
17047,7022,8181,73,37,0
17050,7025,8181,73,37,0
17053,7028,8181,73,37,0
17056,7031,8181,73,37,0
17059,7034,8181,73,37,0
17062,7037,8181,73,37,0
17065,7040,8181,73,37,0
17068,7043,8181,73,37,0
17072,7047,8181,73,37,0
17075,7050,8181,73,37,0
17078,7053,8181,73,37,0
17081,7056,8181,73,37,0
17084,7059,8181,73,37,0
17087,7062,8181,73,37,0
17091,7066,8181,74,37,0
17094,7069,8181,74,37,0
17097,7072,8181,74,37,0
17100,7075,8181,74,37,0
17103,7078,8181,74,37,0
17106,7081,8181,74,37,0
17109,7084,8181,74,37,0
17112,7087,8181,74,37,0
17115,7090,8181,74,37,0
17118,7093,8181,74,37,0
17121,7096,8181,74,37,0
17124,7099,8181,74,37,0
17127,7102,8181,74,37,0
17130,7105,8181,74,37,0
17133,7108,8181,74,37,0
17136,7111,8181,74,37,0
17139,7114,8181,74,37,0
17142,7117,8181,74,38,0
17145,7120,8181,74,38,0
17148,7123,8181,74,38,0
17151,7126,8181,74,38,0
17154,7129,8181,74,38,0
17157,7132,8181,74,38,0
17160,7135,8181,74,38,0
17163,7138,8181,74,38,0
17166,7141,8181,74,38,0
17169,7144,8181,74,38,0
17172,7147,8181,74,38,0
17174,7149,8181,74,38,0
17176,7151,8181,74,38,0
17178,7153,8181,74,38,0
17181,7156,8181,74,38,0
17184,7159,8181,74,38,0
17187,7162,8181,74,38,0
17190,7165,8181,74,38,0
17193,7168,8181,74,38,0
17195,7170,8181,74,38,0
17200,7175,8182,75,38,0
17203,7178,8181,75,38,0
17206,7181,8181,75,38,0
17209,7184,8181,75,38,0
17212,7187,8181,75,38,0
17215,7190,8181,75,38,0
17218,7193,8181,75,38,0
17221,7196,8181,75,38,0
17224,7199,8181,75,38,0
17227,7202,8181,75,38,0
17230,7205,8181,75,38,0
17233,7208,8181,75,38,0
17236,7211,8181,75,38,0
17239,7214,8181,75,38,0
17242,7217,8181,75,38,0
17245,7220,8181,75,38,0
17248,7223,8181,75,38,0
17251,7226,8181,75,38,0
17254,7229,8181,75,38,0
17257,7232,8181,75,38,0
17260,7235,8181,75,38,0
17263,7238,8181,75,38,0
17266,7241,8181,75,38,0
17269,7244,8181,75,38,0
17272,7247,8181,75,38,0
17275,7250,8181,75,38,0
17278,7253,8181,75,38,0
17281,7256,8181,75,38,0
17283,7258,8181,75,38,0
17286,7261,8181,75,38,0
17289,7264,8181,75,38,0
17292,7267,8181,75,38,0
17295,7270,8181,75,38,0
17297,7272,8181,75,38,0
17299,7274,8181,75,38,0
17302,7277,8181,75,38,0
17305,7280,8181,75,38,0
17309,7284,8181,76,38,0
17312,7287,8181,76,38,0
17314,7289,8181,76,38,0
17316,7291,8181,76,38,0
17318,7293,8181,76,38,0
17320,7295,8181,76,38,0
17323,7298,8181,76,38,0
17326,7301,8181,76,38,0
17329,7304,8181,76,38,0
17332,7307,8181,76,38,0
17335,7310,8181,76,38,0
17338,7313,8181,76,38,0
17341,7316,8181,76,38,0
17343,7318,8181,76,38,0
17346,7321,8181,76,38,0
17348,7323,8181,76,38,0
17350,7325,8181,76,38,0
17352,7327,8181,76,38,0
17354,7329,8181,76,38,0
17357,7332,8181,76,38,0
17359,7334,8181,76,38,0
17361,7336,8181,76,38,0
17363,7338,8181,76,38,0
17365,7340,8181,76,38,0
17367,7342,8181,76,38,0
17369,7344,8181,76,38,0
17372,7347,8181,76,38,0
17375,7350,8181,76,38,0
17378,7353,8181,76,38,0
17381,7356,8181,76,38,0
17383,7358,8181,76,38,0
17385,7360,8181,76,38,0
17387,7362,8181,76,39,0
17390,7365,8181,76,39,0
17392,7367,8181,76,39,0
17394,7369,8181,76,39,0
17396,7371,8181,76,39,0
17399,7374,8181,76,39,0
17402,7377,8181,76,39,0
17405,7380,8181,76,39,0
17408,7383,8181,76,39,0
17410,7385,8181,76,39,0
17412,7387,8181,76,39,0
17414,7389,8181,76,39,0
17416,7391,8181,76,39,0
17420,7395,8181,77,39,0
17422,7397,8181,77,39,0
17425,7400,8181,77,39,0
17428,7403,8181,77,39,0
17431,7406,8181,77,39,0
17434,7409,8181,77,39,0
17437,7412,8181,77,39,0
17440,7415,8181,77,39,0
17442,7417,8181,77,39,0
17445,7420,8181,77,39,0
17448,7423,8181,77,39,0
17450,7425,8181,77,39,0
17453,7428,8181,77,39,0
17456,7431,8181,77,39,0
17459,7434,8181,77,39,0
17462,7437,8181,77,39,0
17465,7440,8181,77,39,0
17468,7443,8181,77,39,0
17470,7445,8181,77,39,0
17473,7448,8181,77,39,0
17476,7451,8181,77,39,0
17479,7454,8181,77,39,0
17482,7457,8181,77,39,0
17484,7459,8181,77,39,0
17486,7461,8181,77,39,0
17489,7464,8181,77,39,0
17492,7467,8181,77,39,0
17495,7470,8181,77,39,0
17497,7472,8181,77,39,0
17500,7475,8181,77,39,0
17503,7478,8181,77,39,0
17506,7481,8181,77,39,0
17509,7484,8181,77,39,0
17512,7487,8181,77,39,0
17515,7490,8181,77,39,0
17518,7493,8181,77,39,0
17521,7496,8181,77,39,0
17524,7499,8181,77,39,0
17528,7503,8181,78,39,0
17531,7506,8181,78,39,0
17534,7509,8181,78,39,0
17537,7512,8181,78,39,0
17540,7515,8181,78,40,0
17543,7518,8181,78,40,0
17546,7521,8181,78,40,0
17549,7524,8181,78,40,0
17552,7527,8181,78,40,0
17555,7530,8181,78,40,0
17558,7533,8181,78,40,0
17560,7535,8181,78,40,0
17562,7537,8181,78,40,0
17564,7539,8181,78,40,0
17566,7541,8181,78,40,0
17568,7543,8181,78,40,0
17570,7545,8181,78,40,0
17572,7547,8181,78,40,0
17574,7549,8181,78,40,0
17576,7551,8181,78,40,0
17578,7553,8181,78,40,0
17580,7555,8181,78,40,0
17582,7557,8181,78,40,0
17584,7559,8181,78,40,0
17586,7561,8181,78,40,0
17588,7563,8181,78,40,0
17590,7565,8181,78,40,0
17592,7567,8181,78,40,0
17594,7569,8181,78,40,0
17596,7571,8181,78,40,0
17598,7573,8181,78,40,0
17600,7575,8181,78,40,0
17602,7577,8181,78,40,0
17604,7579,8181,78,40,0
17606,7581,8181,78,40,0
17608,7583,8181,78,40,0
17610,7585,8181,78,40,0
17612,7587,8181,78,40,0
17614,7589,8181,78,40,0
17616,7591,8181,78,40,0
17618,7593,8181,78,40,0
17620,7595,8181,78,40,0
17622,7597,8181,78,40,0
17624,7599,8181,78,40,0
17626,7601,8181,78,40,0
17628,7603,8181,78,40,0
17630,7605,8181,78,40,0
17632,7607,8181,78,40,0
17634,7609,8181,78,40,0
17636,7611,8181,78,40,0
17640,7615,8181,79,40,0
17642,7617,8181,79,40,0
17644,7619,8181,79,40,0
17646,7621,8181,79,40,0
17648,7623,8181,79,40,0
17650,7625,8181,79,40,0
17652,7627,8181,79,40,0
17654,7629,8181,79,40,0
17656,7631,8181,79,40,0
17658,7633,8181,79,40,0
17660,7635,8181,79,40,0
17662,7637,8181,79,40,0
17664,7639,8181,79,40,0
17666,7641,8181,79,40,0
17668,7643,8181,79,40,0
17670,7645,8181,79,40,0
17672,7647,8181,79,40,0
17674,7649,8181,79,40,0
17676,7651,8181,79,40,0
17678,7653,8181,79,40,0
17680,7655,8181,79,40,0
17682,7657,8181,79,40,0
17684,7659,8181,79,40,0
17686,7661,8181,79,40,0
17688,7663,8181,79,40,0
17690,7665,8181,79,40,0
17692,7667,8181,79,40,0
17694,7669,8181,79,40,0
17696,7671,8181,79,40,0
17698,7673,8181,79,40,0
17700,7675,8181,79,40,0
17702,7677,8181,79,40,0
17704,7679,8181,79,40,0
17706,7681,8181,79,40,0
17708,7683,8181,79,40,0
17710,7685,8181,79,40,0
17712,7687,8181,79,40,0
17714,7689,8181,79,40,0
17716,7691,8181,79,40,0
17718,7693,8181,79,40,0
17720,7695,8181,79,40,0
17722,7697,8181,79,40,0
17724,7699,8181,79,40,0
17726,7701,8181,79,40,0
17728,7703,8181,79,40,0
17730,7705,8181,79,40,0
17732,7707,8181,79,40,0
17734,7709,8181,79,40,0
17736,7711,8181,79,40,0
17738,7713,8181,79,40,0
17740,7715,8181,79,40,0
17742,7717,8181,79,40,0
17744,7719,8181,79,40,0
17748,7723,8181,80,40,0
17750,7725,8181,80,40,0
17752,7727,8181,80,41,0
17754,7729,8181,80,41,0
17756,7731,8182,80,41,0
17758,7733,8181,80,41,0
17760,7735,8181,80,41,0
17762,7737,8181,80,41,0
17764,7739,8181,80,41,0
17766,7741,8181,80,41,0
17768,7743,8181,80,41,0
17770,7745,8181,80,41,0
17772,7747,8181,80,41,0
17774,7749,8181,80,41,0
17776,7751,8181,80,41,0
17778,7753,8181,80,41,0
17780,7755,8181,80,41,0
17782,7757,8181,80,41,0
17784,7759,8181,80,41,0
17786,7761,8181,80,41,0
17788,7763,8181,80,41,0
17790,7765,8181,80,41,0
17792,7767,8181,80,41,0
17794,7769,8181,80,41,0
17796,7771,8181,80,41,0
17798,7773,8181,80,41,0
17800,7775,8181,80,41,0
17802,7777,8181,80,41,0
17804,7779,8181,80,41,0
17806,7781,8181,80,41,0
17808,7783,8181,80,41,0
17810,7785,8181,80,41,0
17812,7787,8181,80,41,0
17814,7789,8181,80,41,0
17816,7791,8181,80,41,0
17818,7793,8181,80,41,0
17820,7795,8181,80,41,0
17822,7797,8181,80,41,0
17824,7799,8181,80,41,0
17826,7801,8181,80,41,0
17828,7803,8181,80,41,0
17830,7805,8181,80,41,0
17832,7807,8181,80,41,0
17834,7809,8181,80,41,0
17836,7811,8181,80,41,0
17838,7813,8181,80,41,0
17840,7815,8181,80,41,0
17842,7817,8181,80,41,0
17844,7819,8181,80,41,0
17846,7821,8181,80,41,0
17848,7823,8181,80,41,0
17850,7825,8181,80,41,0
17852,7827,8181,80,41,0
17854,7829,8181,80,41,0
17858,7833,8181,81,41,0
17860,7835,8181,81,41,0
17862,7837,8181,81,41,0
17864,7839,8181,81,41,0
17866,7841,8181,81,41,0
17868,7843,8181,81,41,0
17870,7845,8181,81,41,0
17872,7847,8181,81,41,0
17874,7849,8181,81,41,0
17876,7851,8181,81,41,0
17878,7853,8181,81,41,0
17880,7855,8181,81,41,0
17882,7857,8181,81,41,0
17884,7859,8181,81,41,0
17886,7861,8181,81,41,0
17888,7863,8181,81,41,0
17890,7865,8181,81,41,0
17892,7867,8181,81,41,0
17894,7869,8181,81,41,0
17896,7871,8181,81,41,0
17898,7873,8181,81,41,0
17900,7875,8181,81,41,0
17902,7877,8181,81,41,0
17904,7879,8181,81,41,0
17906,7881,8181,81,41,0
17908,7883,8181,81,41,0
17910,7885,8181,81,41,0
17912,7887,8181,81,41,0
17914,7889,8181,81,41,0
17916,7891,8181,81,41,0
17918,7893,8181,81,41,0
17920,7895,8181,81,41,0
17922,7897,8181,81,41,0
17924,7899,8181,81,41,0
17926,7901,8181,81,41,0
17928,7903,8181,81,41,0
17930,7905,8181,81,41,0
17932,7907,8181,81,41,0
17934,7909,8181,81,41,0
17936,7911,8181,81,41,0
17938,7913,8181,81,41,0
17940,7915,8181,81,41,0
17942,7917,8181,81,41,0
17944,7919,8181,81,41,0
17946,7921,8181,81,41,0
17948,7923,8181,81,41,0
17950,7925,8181,81,41,0
17952,7927,8181,81,42,0
17954,7929,8181,81,42,0
17956,7931,8181,81,42,0
17958,7933,8181,81,42,0
17960,7935,8181,81,42,0
17962,7937,8181,81,42,0
17966,7941,8181,82,42,0
17968,7943,8181,82,42,0
17970,7945,8181,82,42,0
17972,7947,8181,82,42,0
17974,7949,8181,82,42,0
17977,7952,8181,82,42,0
17979,7954,8181,82,42,0
17981,7956,8181,82,42,0
17983,7958,8181,82,42,0
17985,7960,8181,82,42,0
17987,7962,8181,82,42,0
17989,7964,8181,82,42,0
17991,7966,8181,82,42,0
17993,7968,8181,82,42,0
17995,7970,8181,82,42,0
17997,7972,8181,82,42,0
17999,7974,8181,82,42,0
18001,7976,8181,82,42,0
18003,7978,8181,82,42,0
18005,7980,8181,82,42,0
18008,7983,8181,82,42,0
18010,7985,8181,82,42,0
18012,7987,8181,82,42,0
18014,7989,8181,82,42,0
18016,7991,8181,82,42,0
18018,7993,8181,82,42,0
18020,7995,8181,82,42,0
18022,7997,8181,82,42,0
18024,7999,8181,82,42,0
18026,8001,8181,82,42,0
18028,8003,8181,82,42,0
18030,8005,8181,82,42,0
18032,8007,8181,82,42,0
18034,8009,8181,82,42,0
18036,8011,8181,82,42,0
18038,8013,8181,82,42,0
18040,8015,8181,82,42,0
18042,8017,8181,82,42,0
18044,8019,8181,82,42,0
18046,8021,8181,82,42,0
18048,8023,8181,82,42,0
18050,8025,8181,82,42,0
18052,8027,8181,82,42,0
18054,8029,8181,82,42,0
18056,8031,8181,82,42,0
18058,8033,8181,82,42,0
18060,8035,8181,82,42,0
18062,8037,8181,82,42,0
18064,8039,8181,82,42,0
18066,8041,8181,82,42,0
18068,8043,8181,82,42,0
18070,8045,8181,82,42,0
18072,8047,8181,82,42,0
18076,8051,8181,83,42,0
18078,8053,8181,83,42,0
18080,8055,8181,83,42,0
18082,8057,8181,83,42,0
18084,8059,8181,83,42,0
18086,8061,8181,83,42,0
18088,8063,8181,83,42,0
18090,8065,8181,83,42,0
18092,8067,8181,83,42,0
18094,8069,8181,83,42,0
18096,8071,8181,83,42,0
18098,8073,8181,83,42,0
18100,8075,8181,83,42,0
18102,8077,8181,83,42,0
18104,8079,8181,83,42,0
18106,8081,8181,83,42,0
18108,8083,8181,83,42,0
18110,8085,8181,83,42,0
18112,8087,8181,83,42,0
18114,8089,8181,83,42,0
18116,8091,8181,83,42,0
18118,8093,8181,83,42,0
18120,8095,8181,83,42,0
18122,8097,8181,83,42,0
18124,8099,8181,83,42,0
18126,8101,8181,83,42,0
18128,8103,8181,83,42,0
18130,8105,8181,83,42,0
18132,8107,8181,83,42,0
18134,8109,8181,83,42,0
18136,8111,8181,83,42,0
18138,8113,8181,83,42,0
18140,8115,8181,83,42,0
18142,8117,8181,83,42,0
18144,8119,8181,83,42,0
18146,8121,8181,83,42,0
18148,8123,8181,83,42,0
18150,8125,8181,83,42,0
18152,8127,8181,83,42,0
18154,8129,8181,83,42,0
18157,8132,8181,83,42,0
18159,8134,8181,83,42,0
18161,8136,8181,83,42,0
18163,8138,8181,83,42,0
18165,8140,8181,83,42,0
18167,8142,8181,83,42,0
18169,8144,8181,83,42,0
18171,8146,8181,83,42,0
18173,8148,8181,83,42,0
18175,8150,8181,83,42,0
18177,8152,8181,83,42,0
18179,8154,8181,83,42,0
18181,8156,8181,83,42,0
18183,8158,8181,83,42,0
18185,8160,8181,83,43,0
18189,8164,8181,84,43,0
18191,8166,8181,84,43,0
18193,8168,8181,84,43,0
18195,8170,8181,84,43,0
18197,8172,8181,84,43,0
18199,8174,8181,84,43,0
18201,8176,8181,84,43,0
18203,8178,8181,84,43,0
18205,8180,8181,84,43,0
18207,8182,8181,84,43,0
18209,8184,8181,84,43,0
18211,8186,8181,84,43,0
18213,8188,8181,84,43,0
18215,8190,8181,84,43,0
18217,8192,8181,84,43,0
18219,8194,8181,84,43,0
18221,8196,8181,84,43,0
18224,8199,8181,84,43,0
18226,8201,8181,84,43,0
18229,8204,8181,84,43,0
18231,8206,8181,84,43,0
18234,8209,8181,84,43,0
18237,8212,8181,84,43,0
18240,8215,8181,84,43,0
18243,8218,8182,84,43,0
18246,8221,8181,84,43,0
18248,8223,8181,84,43,0
18250,8225,8181,84,43,0
18253,8228,8181,84,43,0
18256,8231,8181,84,43,0
18259,8234,8181,84,43,0
18261,8236,8181,84,43,0
18264,8239,8181,84,43,0
18267,8242,8181,84,43,0
18269,8244,8181,84,43,0
18272,8247,8181,84,43,0
18275,8250,8181,84,43,0
18278,8253,8181,84,43,0
18281,8256,8181,84,43,0
18284,8259,8181,84,43,0
18287,8262,8181,84,43,0
18290,8265,8181,84,43,0
18294,8269,8181,85,43,0
18297,8272,8181,85,43,0
18300,8275,8181,85,44,0
18303,8278,8181,85,44,0
18305,8280,8181,85,44,0
18308,8283,8181,85,44,0
18310,8285,8181,85,44,0
18312,8287,8181,85,44,0
18314,8289,8181,85,44,0
18316,8291,8181,85,44,0
18318,8293,8181,85,44,0
18320,8295,8181,85,44,0
18322,8297,8181,85,44,0
18324,8299,8181,85,44,0
18326,8301,8181,85,44,0
18328,8303,8181,85,44,0
18330,8305,8181,85,44,0
18332,8307,8181,85,44,0
18334,8309,8181,85,44,0
18336,8311,8181,85,44,0
18338,8313,8181,85,44,0
18340,8315,8181,85,44,0
18342,8317,8181,85,44,0
18344,8319,8181,85,44,0
18346,8321,8181,85,44,0
18348,8323,8181,85,44,0
18350,8325,8181,85,44,0
18352,8327,8181,85,44,0
18354,8329,8181,85,44,0
18356,8331,8181,85,44,0
18358,8333,8181,85,44,0
18360,8335,8181,85,44,0
18362,8337,8181,85,44,0
18364,8339,8181,85,44,0
18366,8341,8181,85,44,0
18368,8343,8181,85,44,0
18370,8345,8181,85,44,0
18372,8347,8181,85,44,0
18374,8349,8181,85,44,0
18376,8351,8181,85,44,0
18378,8353,8181,85,44,0
18380,8355,8181,85,44,0
18382,8357,8181,85,44,0
18384,8359,8181,85,44,0
18386,8361,8181,85,44,0
18388,8363,8181,85,44,0
18390,8365,8181,85,44,0
18392,8367,8181,85,44,0
18394,8369,8181,85,44,0
18396,8371,8181,85,44,0
18398,8373,8181,85,44,0
18400,8375,8181,85,44,0
18404,8379,8181,86,44,0
18406,8381,8181,86,44,0
18408,8383,8181,86,44,0
18410,8385,8181,86,44,0
18412,8387,8181,86,44,0
18414,8389,8181,86,44,0
18416,8391,8181,86,44,0
18418,8393,8181,86,44,0
18420,8395,8181,86,44,0
18422,8397,8181,86,44,0
18424,8399,8181,86,44,0
18426,8401,8181,86,44,0
18428,8403,8181,86,44,0
18430,8405,8181,86,44,0
18432,8407,8181,86,44,0
18434,8409,8181,86,44,0
18436,8411,8181,86,44,0
18438,8413,8181,86,44,0
18440,8415,8181,86,44,0
18442,8417,8181,86,44,0
18444,8419,8181,86,44,0
18446,8421,8181,86,44,0
18448,8423,8181,86,44,0
18450,8425,8181,86,44,0
18452,8427,8181,86,44,0
18454,8429,8181,86,44,0
18456,8431,8181,86,44,0
18458,8433,8181,86,44,0
18460,8435,8181,86,44,0
18462,8437,8181,86,44,0
18464,8439,8181,86,44,0
18466,8441,8181,86,44,0
18468,8443,8181,86,44,0
18470,8445,8181,86,44,0
18472,8447,8181,86,44,0
18474,8449,8181,86,44,0
18476,8451,8181,86,44,0
18478,8453,8181,86,44,0
18480,8455,8181,86,44,0
18482,8457,8181,86,44,0
18484,8459,8181,86,44,0
18486,8461,8181,86,44,0
18488,8463,8181,86,44,0
18490,8465,8181,86,44,0
18492,8467,8181,86,44,0
18494,8469,8181,86,44,0
18496,8471,8181,86,44,0
18498,8473,8181,86,44,0
18500,8475,8181,86,44,0
18502,8477,8181,86,44,0
18504,8479,8181,86,44,0
18506,8481,8181,86,44,0
18508,8483,8181,86,44,0
18510,8485,8181,86,44,0
18514,8489,8181,87,44,0
18516,8491,8181,87,45,0
18518,8493,8181,87,45,0
18520,8495,8181,87,45,0
18522,8497,8181,87,45,0
18524,8499,8181,87,45,0
18526,8501,8181,87,45,0
18528,8503,8181,87,45,0
18530,8505,8181,87,45,0
18532,8507,8181,87,45,0
18534,8509,8181,87,45,0
18536,8511,8182,87,45,0
18538,8513,8181,87,45,0
18540,8515,8181,87,45,0
18542,8517,8181,87,45,0
18544,8519,8181,87,45,0
18546,8521,8181,87,45,0
18548,8523,8181,87,45,0
18550,8525,8181,87,45,0
18552,8527,8181,87,45,0
18554,8529,8181,87,45,0
18556,8531,8181,87,45,0
18558,8533,8181,87,45,0
18560,8535,8181,87,45,0
18562,8537,8181,87,45,0
18564,8539,8181,87,45,0
18566,8541,8181,87,45,0
18568,8543,8181,87,45,0
18570,8545,8181,87,45,0
18572,8547,8181,87,45,0
18574,8549,8181,87,45,0
18576,8551,8181,87,45,0
18578,8553,8181,87,45,0
18580,8555,8181,87,45,0
18582,8557,8181,87,45,0
18584,8559,8181,87,45,0
18586,8561,8181,87,45,0
18588,8563,8181,87,45,0
18590,8565,8181,87,45,0
18592,8567,8181,87,45,0
18594,8569,8181,87,45,0
18596,8571,8181,87,45,0
18598,8573,8181,87,45,0
18600,8575,8181,87,46,0
18602,8577,8181,87,46,0
18604,8579,8181,87,46,0
18606,8581,8181,87,46,0
18608,8583,8181,87,46,0
18610,8585,8181,87,46,0
18612,8587,8181,87,46,0
18614,8589,8181,87,46,0
18616,8591,8181,87,46,0
18618,8593,8181,87,46,0
18620,8595,8181,87,46,0
18624,8599,8181,88,46,0
18626,8601,8181,88,46,0
18628,8603,8181,88,46,0
18630,8605,8181,88,46,0
18632,8607,8181,88,46,0
18634,8609,8181,88,46,0
18636,8611,8181,88,46,0
18638,8613,8181,88,46,0
18640,8615,8181,88,46,0
18642,8617,8181,88,46,0
18644,8619,8181,88,46,0
18646,8621,8181,88,46,0
18648,8623,8181,88,46,0
18650,8625,8181,88,46,0
18653,8628,8181,88,46,0
18655,8630,8181,88,46,0
18657,8632,8181,88,46,0
18659,8634,8181,88,46,0
18661,8636,8181,88,46,0
18663,8638,8181,88,46,0
18665,8640,8181,88,46,0
18667,8642,8181,88,46,0
18669,8644,8181,88,46,0
18671,8646,8181,88,46,0
18673,8648,8181,88,46,0
18675,8650,8181,88,46,0
18678,8653,8181,88,46,0
18680,8655,8181,88,46,0
18682,8657,8181,88,46,0
18684,8659,8181,88,46,0
18686,8661,8181,88,46,0
18688,8663,8181,88,46,0
18690,8665,8181,88,46,0
18692,8667,8181,88,46,0
18694,8669,8181,88,46,0
18695,8670,8181,88,46,0
18698,8673,8181,88,46,0
18700,8675,8181,88,46,0
18702,8677,8181,88,46,0
18704,8679,8181,88,46,0
18706,8681,8181,88,46,0
