DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
22979,22183,125490,179,98,0
22981,22185,125490,179,98,0
22983,22187,125490,179,98,0
22985,22189,125490,179,98,0
22987,22191,125490,179,98,0
22989,22193,125490,179,98,0
22991,22195,125491,179,98,0
22993,22197,125490,179,98,0
22994,22198,125490,179,98,0
22997,22201,125490,179,98,0
22999,22203,125490,179,98,0
23001,22205,125490,179,98,0
23003,22207,125490,179,98,0
23007,22211,125490,180,98,0
23009,22213,125490,180,98,0
23011,22215,125490,180,98,0
23013,22217,125490,180,98,0
23015,22219,125490,180,98,0
23017,22221,125490,180,98,0
23019,22223,125490,180,98,0
23021,22225,125490,180,98,0
23023,22227,125490,180,98,0
23025,22229,125490,180,98,0
23028,22232,125490,180,98,0
23029,22233,125490,180,98,0
23032,22236,125490,180,98,0
23033,22237,125490,180,98,0
23036,22240,125490,180,98,0
23038,22242,125491,180,98,0
23040,22244,125490,180,98,0
23042,22246,125490,180,98,0
23044,22248,125490,180,98,0
23046,22250,125490,180,98,0
23048,22252,125490,180,98,0
23049,22253,125490,180,98,0
23052,22256,125490,180,98,0
23055,22259,125490,180,98,0
23058,22262,125490,180,98,0
23059,22263,125490,180,98,0
23062,22266,125490,180,98,0
23064,22268,125490,180,98,0
23066,22270,125490,180,98,0
23069,22273,125490,180,98,0
23072,22276,125490,180,98,0
23075,22279,125490,180,98,0
23077,22281,125490,180,98,0
23079,22283,125490,180,98,0
23082,22286,125490,180,98,0
23085,22289,125490,180,98,0
23088,22292,125490,180,98,0
23091,22295,125490,180,98,0
23094,22298,125490,180,98,0
23097,22301,125490,180,98,0
23100,22304,125490,180,98,0
23103,22307,125490,180,98,0
23108,22312,125490,181,98,0
23110,22314,125490,181,98,0
23113,22317,125490,181,98,0
23116,22320,125490,181,99,0
23119,22323,125490,181,99,0
23122,22326,125490,181,99,0
23125,22329,125490,181,99,0
23128,22332,125490,181,99,0
23131,22335,125490,181,99,0
23134,22338,125490,181,99,0
23137,22341,125490,181,99,0
23140,22344,125490,181,99,0
23143,22347,125490,181,99,0
23146,22350,125490,181,99,0
23149,22353,125490,181,99,0
23152,22356,125490,181,99,0
23155,22359,125490,181,99,0
23158,22362,125490,181,99,0
23161,22365,125490,181,99,0
23164,22368,125490,181,99,0
23168,22372,125490,181,99,0
23170,22374,125490,181,99,0
23174,22378,125490,181,99,0
23177,22381,125490,181,99,0
23179,22383,125490,181,99,0
23182,22386,125490,181,99,0
23185,22389,125490,181,99,0
23188,22392,125490,181,99,0
23191,22395,125490,181,99,0
23194,22398,125490,181,99,0
23197,22401,125490,181,99,0
23201,22405,125490,181,99,0
23204,22408,125490,181,99,0
23207,22411,125490,181,99,0
23209,22413,125490,181,99,0
23212,22416,125490,181,99,0
23216,22420,125490,182,99,0
23219,22423,125490,182,99,0
23222,22426,125490,182,99,0
23225,22429,125490,182,99,0
23229,22433,125490,182,99,0
23232,22436,125490,182,99,0
23235,22439,125490,182,99,0
23238,22442,125490,182,99,0
23241,22445,125490,182,99,0
23244,22448,125490,182,99,0
23246,22450,125490,182,99,0
23249,22453,125490,182,99,0
23252,22456,125490,182,99,0
23255,22459,125490,182,99,0
23258,22462,125490,182,99,0
23261,22465,125490,182,99,0
23265,22469,125490,182,99,0
23268,22472,125490,182,99,0
23271,22475,125490,182,99,0
23272,22476,125490,182,99,0
23276,22480,125490,182,99,0
23279,22483,125490,182,99,0
23281,22485,125490,182,99,0
23284,22488,125490,182,99,0
23286,22490,125490,182,99,0
23290,22494,125490,182,99,0
23293,22497,125490,182,99,0
23296,22500,125490,182,99,0
23299,22503,125490,182,100,0
23301,22505,125490,182,100,0
23304,22508,125490,182,100,0
23307,22511,125490,182,100,0
23309,22513,125490,182,100,0
23312,22516,125490,182,100,0
23315,22519,125490,182,100,0
23316,22520,125490,182,100,0
23320,22524,125490,182,100,0
23323,22527,125490,182,100,0
23325,22529,125490,182,100,0
23329,22533,125490,183,100,0
23330,22534,125490,183,100,0
23333,22537,125490,183,100,0
23334,22538,125490,183,100,0
23337,22541,125490,183,100,0
23340,22544,125490,183,100,0
23341,22545,125490,183,100,0
23344,22548,125490,183,100,0
23347,22551,125490,183,100,0
23348,22552,125490,183,100,0
23351,22555,125490,183,100,0
23353,22557,125490,183,100,0
23356,22560,125490,183,100,0
23357,22561,125490,183,100,0
23360,22564,125490,183,100,0
23361,22565,125490,183,100,0
23364,22568,125490,183,100,0
23365,22569,125490,183,100,0
23368,22572,125490,183,100,0
23371,22575,125490,183,100,0
23374,22578,125490,183,100,0
23376,22580,125490,183,100,0
23378,22582,125490,183,100,0
23380,22584,125490,183,100,0
23382,22586,125490,183,100,0
23384,22588,125490,183,100,0
23386,22590,125490,183,100,0
23387,22591,125490,183,100,0
23390,22594,125490,183,100,0
23391,22595,125490,183,100,0
23394,22598,125490,183,100,0
23395,22599,125490,183,100,0
23398,22602,125490,183,100,0
23399,22603,125490,183,100,0
23402,22606,125490,183,100,0
23404,22608,125490,183,100,0
23406,22610,125490,183,100,0
23407,22611,125490,183,100,0
23410,22614,125490,183,100,0
23411,22615,125490,183,100,0
23414,22618,125490,183,100,0
23415,22619,125490,183,100,0
23418,22622,125490,183,100,0
23419,22623,125490,183,100,0
23422,22626,125490,183,100,0
23424,22628,125490,183,100,0
23426,22630,125490,183,100,0
23427,22631,125490,183,100,0
23430,22634,125490,183,100,0
23431,22635,125490,183,100,0
23436,22640,125490,184,100,0
23438,22642,125490,184,100,0
23440,22644,125490,184,100,0
23442,22646,125490,184,100,0
23443,22647,125490,184,100,0
23446,22650,125490,184,100,0
23447,22651,125490,184,100,0
23450,22654,125490,184,100,0
23451,22655,125490,184,100,0
23454,22658,125490,184,100,0
23455,22659,125490,184,100,0
23458,22662,125490,184,100,0
23459,22663,125490,184,100,0
23462,22666,125490,184,100,0
23464,22668,125490,184,100,0
23466,22670,125490,184,100,0
23467,22671,125490,184,100,0
23470,22674,125490,184,100,0
23471,22675,125490,184,100,0
23474,22678,125490,184,100,0
23476,22680,125490,184,100,0
23478,22682,125490,184,100,0
23479,22683,125490,184,100,0
23482,22686,125490,184,100,0
23483,22687,125490,184,100,0
23486,22690,125490,184,100,0
23487,22691,125490,184,100,0
23490,22694,125490,184,100,0
23491,22695,125490,184,100,0
23494,22698,125490,184,100,0
23495,22699,125490,184,100,0
23498,22702,125490,184,100,0
23499,22703,125490,184,100,0
23502,22706,125490,184,101,0
23503,22707,125490,184,101,0
23506,22710,125490,184,101,0
23507,22711,125490,184,101,0
23510,22714,125490,184,101,0
23511,22715,125490,184,101,0
23514,22718,125490,184,101,0
23515,22719,125490,184,101,0
23518,22722,125490,184,101,0
23519,22723,125490,184,101,0
23522,22726,125490,184,101,0
23523,22727,125490,184,101,0
23526,22730,125490,184,101,0
23527,22731,125490,184,101,0
23530,22734,125490,184,101,0
23531,22735,125490,184,101,0
23534,22738,125490,184,101,0
23537,22741,125490,184,101,0
23538,22742,125490,184,101,0
23541,22745,125490,184,101,0
23542,22746,125490,184,101,0
23546,22750,125490,185,101,0
23549,22753,125490,185,101,0
23550,22754,125490,185,101,0
23553,22757,125490,185,101,0
23554,22758,125490,185,101,0
23557,22761,125490,185,101,0
23558,22762,125490,185,101,0
23561,22765,125490,185,101,0
23562,22766,125490,185,101,0
23565,22769,125490,185,101,0
23566,22770,125490,185,101,0
23569,22773,125490,185,101,0
23570,22774,125490,185,101,0
23573,22777,125490,185,101,0
23576,22780,125490,185,101,0
23579,22783,125490,185,101,0
23582,22786,125490,185,101,0
23585,22789,125490,185,101,0
23588,22792,125490,185,101,0
23591,22795,125491,185,101,0
23594,22798,125490,185,101,0
23597,22801,125490,185,101,0
23600,22804,125490,185,101,0
23603,22807,125490,185,101,0
23606,22810,125490,185,101,0
23609,22813,125490,185,101,0
23612,22816,125490,185,101,0
23616,22820,125490,185,101,0
23619,22823,125490,185,101,0
23622,22826,125490,185,101,0
23625,22829,125490,185,101,0
23626,22830,125490,185,101,0
23629,22833,125490,185,101,0
23630,22834,125490,185,101,0
23633,22837,125490,185,101,0
23634,22838,125490,185,101,0
23637,22841,125490,185,101,0
23638,22842,125490,185,101,0
23641,22845,125490,185,101,0
23642,22846,125490,185,101,0
23645,22849,125490,185,101,0
23647,22851,125490,185,101,0
23649,22853,125490,185,101,0
23651,22855,125490,185,101,0
23653,22857,125490,185,101,0
23657,22861,125490,186,101,0
23658,22862,125490,186,101,0
23660,22864,125490,186,101,0
23663,22867,125490,186,101,0
23664,22868,125490,186,101,0
23667,22871,125490,186,101,0
23668,22872,125490,186,101,0
23671,22875,125490,186,101,0
23673,22877,125490,186,101,0
23675,22879,125490,186,101,0
23677,22881,125490,186,102,0
23678,22882,125490,186,102,0
23681,22885,125490,186,102,0
23683,22887,125490,186,102,0
23685,22889,125490,186,102,0
23686,22890,125490,186,102,0
23689,22893,125490,186,102,0
23690,22894,125490,186,102,0
23693,22897,125490,186,102,0
23694,22898,125490,186,102,0
23697,22901,125490,186,102,0
23698,22902,125490,186,102,0
23701,22905,125490,186,102,0
23702,22906,125490,186,102,0
23705,22909,125490,186,102,0
23706,22910,125490,186,102,0
23709,22913,125490,186,102,0
23710,22914,125490,186,102,0
23713,22917,125490,186,102,0
23714,22918,125490,186,102,0
23717,22921,125490,186,102,0
23718,22922,125490,186,102,0
23721,22925,125490,186,102,0
23722,22926,125490,186,102,0
23725,22929,125490,186,102,0
23726,22930,125490,186,102,0
23729,22933,125490,186,102,0
23730,22934,125490,186,102,0
23733,22937,125490,186,102,0
23734,22938,125490,186,102,0
23737,22941,125490,186,102,0
23738,22942,125490,186,102,0
23741,22945,125490,186,102,0
23744,22948,125490,186,102,0
23747,22951,125490,186,102,0
23750,22954,125490,186,102,0
23753,22957,125490,186,102,0
23756,22960,125490,186,102,0
23759,22963,125490,186,102,0
23764,22968,125490,187,102,0
23766,22970,125490,187,102,0
23769,22973,125490,187,102,0
23772,22976,125490,187,102,0
23775,22979,125490,187,102,0
23778,22982,125490,187,102,0
23781,22985,125490,187,102,0
23784,22988,125490,187,102,0
23787,22991,125490,187,102,0
23790,22994,125490,187,102,0
23793,22997,125490,187,102,0
23796,23000,125490,187,102,0
23799,23003,125490,187,102,0
23802,23006,125490,187,102,0
23805,23009,125490,187,102,0
23808,23012,125490,187,102,0
23811,23015,125490,187,102,0
23814,23018,125490,187,102,0
23817,23021,125490,187,102,0
23820,23024,125490,187,102,0
23823,23027,125490,187,102,0
23826,23030,125490,187,102,0
23829,23033,125490,187,102,0
23832,23036,125490,187,102,0
23835,23039,125490,187,102,0
23838,23042,125490,187,102,0
23841,23045,125490,187,102,0
23844,23048,125490,187,102,0
23847,23051,125490,187,102,0
23850,23054,125490,187,102,0
23853,23057,125490,187,102,0
23856,23060,125490,187,102,0
23859,23063,125490,187,102,0
23862,23066,125490,187,102,0
23865,23069,125490,187,102,0
23868,23072,125490,187,102,0
23871,23075,125490,187,102,0
23876,23080,125490,188,102,0
23879,23083,125490,188,102,0
23882,23086,125490,188,102,0
23885,23089,125490,188,102,0
23888,23092,125490,188,102,0
23891,23095,125490,188,102,0
23894,23098,125490,188,102,0
23897,23101,125490,188,103,0
23900,23104,125490,188,103,0
23903,23107,125490,188,103,0
23906,23110,125490,188,103,0
23909,23113,125490,188,103,0
23912,23116,125490,188,103,0
23915,23119,125490,188,103,0
23919,23123,125490,188,103,0
23921,23125,125490,188,103,0
23925,23129,125490,188,103,0
23927,23131,125490,188,103,0
23929,23133,125490,188,103,0
23931,23135,125490,188,103,0
23933,23137,125490,188,103,0
23935,23139,125490,188,103,0
23937,23141,125490,188,103,0
23939,23143,125490,188,103,0
23941,23145,125490,188,103,0
23943,23147,125490,188,103,0
23945,23149,125490,188,103,0
23947,23151,125490,188,103,0
23949,23153,125490,188,103,0
23952,23156,125490,188,103,0
23953,23157,125490,188,103,0
23955,23159,125490,188,103,0
23957,23161,125490,188,103,0
23960,23164,125490,188,103,0
23961,23165,125490,188,103,0
23964,23168,125490,188,103,0
23965,23169,125490,188,103,0
23968,23172,125490,188,103,0
23969,23173,125490,188,103,0
23972,23176,125490,188,103,0
23973,23177,125490,188,103,0
23976,23180,125490,188,103,0
23977,23181,125490,188,103,0
23980,23184,125490,188,103,0
23984,23188,125490,189,103,0
23985,23189,125490,189,103,0
23988,23192,125490,189,103,0
23989,23193,125490,189,103,0
23992,23196,125490,189,103,0
23993,23197,125490,189,103,0
23996,23200,125490,189,103,0
23997,23201,125490,189,103,0
24000,23204,125490,189,103,0
24001,23205,125490,189,103,0
24004,23208,125490,189,103,0
24006,23210,125490,189,103,0
24008,23212,125490,189,103,0
24009,23213,125490,189,103,0
24012,23216,125490,189,103,0
24013,23217,125490,189,103,0
24016,23220,125490,189,103,0
24017,23221,125490,189,103,0
24020,23224,125490,189,103,0
24021,23225,125490,189,103,0
24024,23228,125490,189,103,0
24025,23229,125490,189,103,0
24028,23232,125490,189,103,0
24029,23233,125490,189,103,0
24032,23236,125490,189,103,0
24033,23237,125490,189,103,0
24036,23240,125490,189,103,0
24039,23243,125490,189,103,0
24040,23244,125490,189,103,0
24043,23247,125490,189,103,0
24044,23248,125490,189,103,0
24047,23251,125490,189,103,0
24048,23252,125490,189,103,0
24051,23255,125490,189,103,0
24052,23256,125490,189,103,0
24055,23259,125490,189,103,0
24056,23260,125490,189,103,0
24059,23263,125490,189,103,0
24060,23264,125490,189,103,0
24063,23267,125490,189,103,0
24064,23268,125490,189,103,0
24067,23271,125490,189,103,0
24068,23272,125490,189,103,0
24071,23275,125490,189,103,0
24074,23278,125490,189,103,0
24075,23279,125490,189,103,0
24078,23282,125490,189,103,0
24079,23283,125490,189,103,0
24082,23286,125490,189,103,0
24085,23289,125490,189,103,0
24088,23292,125490,189,103,0
24092,23296,125490,189,103,0
24095,23299,125490,190,103,0
24098,23302,125490,190,103,0
24101,23305,125490,190,104,0
24104,23308,125490,190,104,0
24107,23311,125490,190,104,0
24110,23314,125490,190,104,0
24113,23317,125490,190,104,0
24116,23320,125490,190,104,0
24119,23323,125490,190,104,0
24122,23326,125490,190,104,0
24125,23329,125490,190,104,0
24128,23332,125490,190,104,0
24131,23335,125490,190,104,0
24134,23338,125490,190,104,0
24137,23341,125490,190,104,0
24140,23344,125490,190,104,0
24143,23347,125490,190,104,0
24146,23350,125490,190,104,0
24149,23353,125490,190,104,0
24152,23356,125490,190,104,0
24155,23359,125490,190,104,0
24158,23362,125490,190,104,0
24161,23365,125490,190,104,0
24164,23368,125490,190,104,0
24167,23371,125490,190,104,0
24170,23374,125490,190,104,0
24172,23376,125490,190,104,0
24175,23379,125490,190,104,0
24177,23381,125490,190,104,0
24179,23383,125490,190,104,0
24182,23386,125490,190,104,0
24185,23389,125490,190,104,0
24188,23392,125490,190,104,0
24191,23395,125490,190,104,0
24193,23397,125490,190,104,0
24195,23399,125490,190,104,0
24198,23402,125490,190,104,0
24200,23404,125490,190,104,0
24202,23406,125490,190,104,0
24206,23410,125490,191,104,0
24208,23412,125490,191,104,0
24211,23415,125490,191,104,0
24214,23418,125490,191,104,0
24217,23421,125490,191,104,0
24220,23424,125490,191,104,0
24223,23427,125490,191,104,0
24227,23431,125490,191,104,0
24228,23432,125490,191,104,0
24230,23434,125490,191,104,0
24232,23436,125490,191,104,0
24234,23438,125490,191,104,0
24236,23440,125490,191,104,0
24238,23442,125490,191,104,0
24240,23444,125490,191,104,0
24242,23446,125490,191,104,0
24244,23448,125490,191,104,0
24246,23450,125490,191,104,0
24248,23452,125490,191,104,0
24250,23454,125490,191,104,0
24252,23456,125490,191,104,0
24255,23459,125490,191,104,0
24256,23460,125490,191,104,0
24259,23463,125490,191,104,0
24260,23464,125490,191,104,0
24262,23466,125490,191,104,0
24264,23468,125490,191,104,0
24267,23471,125490,191,104,0
24271,23475,125490,191,104,0
24272,23476,125490,191,104,0
24276,23480,125490,191,104,0
24278,23482,125490,191,104,0
24279,23483,125490,191,103,0
24282,23486,125490,191,102,0
24283,23487,125490,191,102,0
24286,23490,125490,191,101,0
24287,23491,125490,191,100,0
24290,23494,125490,191,99,0
24291,23495,125490,191,99,0
24294,23498,125491,191,99,0
24295,23499,125490,191,99,0
24298,23502,125491,191,103,0
24299,23503,125490,191,101,0
24302,23506,125491,191,100,0
24303,23507,125491,191,100,0
24306,23510,125491,191,100,0
24307,23511,125491,191,101,0
24311,23515,125491,191,102,0
24314,23518,125491,192,103,0
24315,23519,125491,192,104,0
24318,23522,125491,192,104,0
24319,23523,125491,192,105,0
24322,23526,125491,192,105,0
24323,23527,125491,192,105,0
24326,23530,125491,192,105,0
24327,23531,125491,192,105,0
24330,23534,125491,192,105,0
24331,23535,125491,192,105,0
24334,23538,125491,192,105,0
24335,23539,125491,192,105,0
24338,23542,125491,192,105,0
24341,23545,125491,192,105,0
24344,23548,125491,192,105,0
24347,23551,125491,192,105,0
24350,23554,125491,192,105,0
24353,23557,125491,192,105,0
24356,23560,125491,192,105,0
24359,23563,125491,192,105,0
24362,23566,125491,192,105,0
24365,23569,125491,192,105,0
24368,23572,125491,192,105,0
24371,23575,125491,192,105,0
24374,23578,125491,192,105,0
24377,23581,125491,192,105,0
24380,23584,125491,192,105,0
24383,23587,125491,192,105,0
24386,23590,125491,192,105,0
24389,23593,125491,192,105,0
24392,23596,125491,192,105,0
24395,23599,125491,192,105,0
24398,23602,125491,192,105,0
24401,23605,125491,192,105,0
24404,23608,125491,192,105,0
24407,23611,125491,192,105,0
24410,23614,125491,192,105,0
24413,23617,125491,192,105,0
24416,23620,125491,192,105,0
24420,23624,125491,193,105,0
24423,23627,125491,193,105,0
24426,23630,125491,193,105,0
24429,23633,125491,193,105,0
24432,23636,125491,193,105,0
24435,23639,125491,193,105,0
24438,23642,125491,193,105,0
24441,23645,125491,193,105,0
24444,23648,125491,193,105,0
24447,23651,125491,193,105,0
24450,23654,125491,193,106,0
24453,23657,125491,193,106,0
24456,23660,125491,193,106,0
24459,23663,125491,193,106,0
24462,23666,125491,193,106,0
24465,23669,125491,193,106,0
24468,23672,125491,193,106,0
24471,23675,125491,193,106,0
24473,23677,125491,193,106,0
24476,23680,125491,193,106,0
24479,23683,125491,193,106,0
24482,23686,125491,193,106,0
24485,23689,125491,193,106,0
24488,23692,125491,193,106,0
24491,23695,125491,193,106,0
24494,23698,125491,193,106,0
24497,23701,125491,193,106,0
24499,23703,125491,193,106,0
24501,23705,125491,193,106,0
24504,23708,125491,193,106,0
24506,23710,125491,193,106,0
24509,23713,125491,193,106,0
24512,23716,125491,193,106,0
24515,23719,125491,193,106,0
24518,23722,125491,193,106,0
24521,23725,125491,193,106,0
24524,23728,125491,193,106,0
24528,23732,125491,193,106,0
24531,23735,125491,194,106,0
24533,23737,125491,194,106,0
24535,23739,125491,194,107,0
24538,23742,125491,194,107,0
24540,23744,125491,194,107,0
24542,23746,125491,194,107,0
24544,23748,125491,194,107,0
24547,23751,125491,194,107,0
24550,23754,125491,194,107,0
24552,23756,125491,194,107,0
24555,23759,125491,194,107,0
24557,23761,125491,194,107,0
24559,23763,125491,194,107,0
24561,23765,125491,194,107,0
24563,23767,125491,194,107,0
24565,23769,125491,194,107,0
24567,23771,125491,194,107,0
24569,23773,125491,194,107,0
24571,23775,125491,194,107,0
24573,23777,125491,194,107,0
24575,23779,125491,194,107,0
24577,23781,125491,194,107,0
24579,23783,125491,194,107,0
24581,23785,125491,194,107,0
24583,23787,125491,194,107,0
24586,23790,125491,194,107,0
24588,23792,125491,194,107,0
24590,23794,125491,194,107,0
24593,23797,125491,194,107,0
24594,23798,125491,194,107,0
24597,23801,125491,194,107,0
24600,23804,125491,194,107,0
24601,23805,125491,194,107,0
24604,23808,125491,194,107,0
24605,23809,125491,194,107,0
24608,23812,125491,194,107,0
24609,23813,125491,194,107,0
24612,23816,125491,194,107,0
24613,23817,125491,194,107,0
24616,23820,125491,194,107,0
24617,23821,125491,194,107,0
24620,23824,125491,194,107,0
24621,23825,125491,194,107,0
24624,23828,125491,194,107,0
24625,23829,125491,194,107,0
24628,23832,125491,194,107,0
24629,23833,125491,194,107,0
24632,23836,125491,194,107,0
24633,23837,125491,194,107,0
24636,23840,125491,194,107,0
24640,23844,125491,195,107,0
24641,23845,125491,195,107,0
24644,23848,125491,195,107,0
24645,23849,125491,195,107,0
24648,23852,125491,195,107,0
24649,23853,125491,195,107,0
24652,23856,125491,195,107,0
24653,23857,125491,195,107,0
24656,23860,125491,195,107,0
24657,23861,125491,195,107,0
24660,23864,125491,195,107,0
24661,23865,125491,195,107,0
24664,23868,125491,195,107,0
24665,23869,125491,195,107,0
24668,23872,125491,195,107,0
24669,23873,125491,195,107,0
24672,23876,125491,195,107,0
24673,23877,125491,195,107,0
24676,23880,125491,195,107,0
24677,23881,125491,195,107,0
24680,23884,125491,195,107,0
24681,23885,125491,195,107,0
24684,23888,125491,195,107,0
24685,23889,125491,195,107,0
24688,23892,125491,195,107,0
24689,23893,125491,195,107,0
24692,23896,125491,195,107,0
24693,23897,125491,195,107,0
24696,23900,125491,195,107,0
24697,23901,125491,195,107,0
24700,23904,125491,195,107,0
24701,23905,125491,195,107,0
24704,23908,125491,195,107,0
24707,23911,125491,195,107,0
24710,23914,125491,195,107,0
24713,23917,125491,195,107,0
24716,23920,125491,195,107,0
24719,23923,125491,195,107,0
24722,23926,125491,195,107,0
24725,23929,125491,195,107,0
24728,23932,125491,195,107,0
24731,23935,125491,195,107,0
24734,23938,125491,195,107,0
24737,23941,125491,195,107,0
24740,23944,125491,195,107,0
24743,23947,125491,195,107,0
24746,23950,125491,195,107,0
24751,23955,125491,196,107,0
24754,23958,125491,196,107,0
24757,23961,125491,196,107,0
24760,23964,125491,196,107,0
24763,23967,125491,196,107,0
24766,23970,125491,196,107,0
24769,23973,125491,196,107,0
24772,23976,125491,196,107,0
24775,23979,125491,196,107,0
24778,23982,125491,196,107,0
24781,23985,125491,196,107,0
24784,23988,125491,196,107,0
24787,23991,125491,196,107,0
24790,23994,125491,196,107,0
24793,23997,125491,196,107,0
24796,24000,125491,196,107,0
24799,24003,125491,196,107,0
24802,24006,125491,196,107,0
24805,24009,125491,196,107,0
24808,24012,125491,196,107,0
24811,24015,125491,196,107,0
24814,24018,125491,196,107,0
24817,24021,125491,196,107,0
24820,24024,125491,196,107,0
24823,24027,125491,196,107,0
24826,24030,125491,196,107,0
24829,24033,125491,196,107,0
24832,24036,125491,196,107,0
24835,24039,125491,196,107,0
24838,24042,125491,196,107,0
24841,24045,125491,196,107,0
24844,24048,125491,196,107,0
24847,24051,125491,196,107,0
24850,24054,125491,196,107,0
24853,24057,125491,196,107,0
24857,24061,125491,197,107,0
24860,24064,125491,197,107,0
24863,24067,125491,197,107,0
24866,24070,125491,197,107,0
24869,24073,125491,197,107,0
24872,24076,125491,197,108,0
24875,24079,125491,197,108,0
24878,24082,125491,197,108,0
24881,24085,125491,197,108,0
24884,24088,125491,197,108,0
24887,24091,125491,197,108,0
24890,24094,125491,197,108,0
24893,24097,125491,197,108,0
24896,24100,125491,197,108,0
24899,24103,125491,197,108,0
24902,24106,125491,197,108,0
24905,24109,125491,197,108,0
24908,24112,125491,197,108,0
24911,24115,125491,197,108,0
24914,24118,125491,197,108,0
24917,24121,125491,197,108,0
24920,24124,125491,197,108,0
24923,24127,125491,197,108,0
24926,24130,125491,197,108,0
24928,24132,125491,197,108,0
24930,24134,125491,197,108,0
24933,24137,125491,197,108,0
24934,24138,125491,197,108,0
24937,24141,125491,197,108,0
24938,24142,125491,197,108,0
24941,24145,125491,197,108,0
24942,24146,125491,197,108,0
24945,24149,125491,197,108,0
24946,24150,125491,197,108,0
24949,24153,125491,197,108,0
24950,24154,125491,197,108,0
24953,24157,125491,197,108,0
24954,24158,125491,197,108,0
24957,24161,125491,197,108,0
24958,24162,125491,197,108,0
24961,24165,125491,197,108,0
24962,24166,125491,197,108,0
24966,24170,125491,198,108,0
24969,24173,125491,198,108,0
24972,24176,125491,198,108,0
24975,24179,125491,198,108,0
24978,24182,125491,198,108,0
24981,24185,125491,198,108,0
24984,24188,125491,198,108,0
24987,24191,125491,198,108,0
24990,24194,125491,198,108,0
24993,24197,125491,198,108,0
24996,24200,125491,198,108,0
24999,24203,125491,198,108,0
25002,24206,125491,198,108,0
25005,24209,125491,198,108,0
25008,24212,125491,198,108,0
25011,24215,125491,198,108,0
25014,24218,125491,198,108,0
25017,24221,125491,198,108,0
25020,24224,125491,198,108,0
25023,24227,125491,198,108,0
25026,24230,125491,198,108,0
25029,24233,125491,198,108,0
25032,24236,125491,198,108,0
25035,24239,125491,198,108,0
25038,24242,125491,198,108,0
25041,24245,125491,198,108,0
25044,24248,125491,198,108,0
25047,24251,125491,198,108,0
25050,24254,125491,198,108,0
25053,24257,125491,198,108,0
25056,24260,125491,198,108,0
25059,24263,125491,198,108,0
25062,24266,125491,198,108,0
25065,24269,125491,198,108,0
25067,24271,125491,198,108,0
25070,24274,125491,198,108,0
25072,24276,125491,198,108,0
25076,24280,125491,199,108,0
25078,24282,125491,199,108,0
25080,24284,125491,199,109,0
25082,24286,125491,199,109,0
25084,24288,125491,199,109,0
25086,24290,125491,199,109,0
25088,24292,125491,199,109,0
25090,24294,125491,199,109,0
25093,24297,125491,199,109,0
25096,24300,125491,199,109,0
25098,24302,125491,199,109,0
25100,24304,125491,199,109,0
25102,24306,125491,199,109,0
25104,24308,125491,199,109,0
25106,24310,125491,199,109,0
25108,24312,125491,199,109,0
25110,24314,125491,199,109,0
25112,24316,125491,199,109,0
25114,24318,125491,199,109,0
25116,24320,125491,199,109,0
25118,24322,125491,199,109,0
25120,24324,125491,199,109,0
25122,24326,125491,199,109,0
25124,24328,125491,199,109,0
25126,24330,125491,199,109,0
25128,24332,125491,199,109,0
25130,24334,125491,199,109,0
25132,24336,125491,199,109,0
25134,24338,125491,199,109,0
25136,24340,125491,199,109,0
25138,24342,125491,199,109,0
25140,24344,125491,199,109,0
25142,24346,125491,199,109,0
25144,24348,125491,199,109,0
25146,24350,125491,199,109,0
25148,24352,125491,199,109,0
25150,24354,125491,199,109,0
25153,24357,125491,199,109,0
25154,24358,125491,199,109,0
25157,24361,125491,199,109,0
25158,24362,125491,199,109,0
25161,24365,125491,199,109,0
25162,24366,125491,199,109,0
25165,24369,125491,199,109,0
25166,24370,125491,199,109,0
25169,24373,125491,199,109,0
25170,24374,125491,199,109,0
25173,24377,125491,199,109,0
25174,24378,125491,199,109,0
25177,24381,125491,199,109,0
25178,24382,125491,199,109,0
25181,24385,125491,199,109,0
25182,24386,125491,199,109,0
25186,24390,125491,200,109,0
25189,24393,125491,200,109,0
25190,24394,125491,200,109,0
25193,24397,125491,200,109,0
25194,24398,125491,200,109,0
25197,24401,125491,200,109,0
25198,24402,125491,200,109,0
25201,24405,125491,200,109,0
25204,24408,125491,200,109,0
25205,24409,125491,200,109,0
25208,24412,125491,200,109,0
25209,24413,125491,200,109,0
25212,24416,125491,200,110,0
25213,24417,125491,200,110,0
25216,24420,125491,200,110,0
25217,24421,125491,200,110,0
25220,24424,125491,200,110,0
25223,24427,125491,200,110,0
25224,24428,125491,200,110,0
25227,24431,125491,200,110,0
25230,24434,125491,200,110,0
25233,24437,125491,200,110,0
25236,24440,125491,200,110,0
25239,24443,125491,200,110,0
25242,24446,125491,200,110,0
25245,24449,125491,200,110,0
25248,24452,125491,200,110,0
25251,24455,125491,200,110,0
25254,24458,125491,200,110,0
25257,24461,125491,200,110,0
25260,24464,125491,200,110,0
25263,24467,125491,200,110,0
25266,24470,125491,200,110,0
25269,24473,125491,200,110,0
25272,24476,125491,200,110,0
25275,24479,125491,200,110,0
25278,24482,125491,200,110,0
25281,24485,125491,200,110,0
25284,24488,125491,200,110,0
25287,24491,125491,200,110,0
25290,24494,125491,200,110,0
