DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
5165,27120,107997,0,0,0
5166,27121,107997,0,0,0
5169,27124,107997,0,0,0
5170,27125,107997,0,0,0
5173,27128,107997,0,0,0
5174,27129,107997,0,0,0
5177,27132,107997,0,0,0
5178,27133,107997,0,0,0
5181,27136,107997,0,0,0
5182,27137,107997,0,0,0
5185,27140,107997,0,0,0
5186,27141,107997,0,0,0
5189,27144,107997,0,0,0
5190,27145,107997,0,0,0
5193,27148,107997,0,0,0
5194,27149,107997,0,0,0
5197,27152,107997,0,0,0
5198,27153,107997,0,0,0
5201,27156,107997,0,0,0
5202,27157,107997,0,0,0
5205,27160,107997,0,0,0
5206,27161,107997,0,0,0
5209,27164,107997,0,0,0
5210,27165,107997,0,0,0
5213,27168,107997,0,0,0
5216,27171,107997,0,0,0
5219,27174,107997,0,0,0
5222,27177,107997,0,0,0
5225,27180,107997,0,0,0
5228,27183,107997,0,0,0
5231,27186,107997,0,0,0
5234,27189,107997,0,0,0
5237,27192,107997,0,0,0
5240,27195,107997,0,0,0
5243,27198,107997,0,0,0
5246,27201,107997,0,0,0
5249,27204,107997,0,0,0
5252,27207,107997,0,0,0
5255,27210,107997,0,0,0
5258,27213,107997,0,0,0
5261,27216,107997,0,0,0
5264,27219,107997,0,0,0
5267,27222,107997,0,0,0
5270,27225,107997,0,0,0
5273,27228,107997,0,0,0
5276,27231,107997,0,0,0
5278,27233,107997,0,0,0
5280,27235,107997,0,0,0
5283,27238,107997,0,0,0
5286,27241,107997,0,0,0
5289,27244,107997,0,0,0
5292,27247,107997,0,0,0
5295,27250,107997,0,0,0
5298,27253,107997,0,0,0
5301,27256,107997,0,0,0
5304,27259,107997,0,0,0
5307,27262,107997,0,0,0
5309,27264,107997,0,0,0
5311,27266,107997,0,0,0
5313,27268,107997,0,0,0
5315,27270,107997,0,0,0
5317,27272,107997,0,0,0
5319,27274,107997,0,0,0
5321,27276,107997,0,0,0
5323,27278,107997,0,0,0
5325,27280,107997,0,0,0
5327,27282,107997,0,0,0
5329,27284,107997,0,0,0
5331,27286,107997,0,0,0
5333,27288,107997,0,0,0
5336,27291,107997,0,0,0
5337,27292,107997,0,0,0
5339,27294,107997,0,0,0
5341,27296,107997,0,0,0
5343,27298,107997,0,0,0
5345,27300,107997,0,0,0
5347,27302,107997,0,0,0
5349,27304,107997,0,0,0
5351,27306,107997,0,0,0
5353,27308,107997,0,0,0
5355,27310,107997,0,0,0
5357,27312,107997,0,0,0
5359,27314,107997,0,0,0
5361,27316,107997,0,0,0
5363,27318,107997,0,0,0
5365,27320,107997,0,0,0
5367,27322,107997,0,0,0
5369,27324,107997,0,0,0
5371,27326,107997,0,0,0
5373,27328,107997,0,0,0
5375,27330,107997,0,0,0
5377,27332,107997,0,0,0
5379,27334,107997,0,0,0
5381,27336,107997,0,0,0
5383,27338,107997,0,0,0
5385,27340,107997,0,0,0
5387,27342,107997,0,0,0
5389,27344,107997,0,0,0
5391,27346,107997,0,0,0
5394,27349,107997,0,0,0
5395,27350,107997,0,0,0
5398,27353,107997,0,0,0
5399,27354,107997,0,0,0
5402,27357,107997,0,0,0
5403,27358,107997,0,0,0
5406,27361,107997,0,0,0
5407,27362,107997,0,0,0
5410,27365,107997,0,0,0
5411,27366,107997,0,0,0
5414,27369,107997,0,0,0
5415,27370,107997,0,0,0
5418,27373,107997,0,0,0
5419,27374,107997,0,0,0
5422,27377,107997,0,0,0
5423,27378,107997,0,0,0
5426,27381,107997,0,0,0
5427,27382,107997,0,0,0
5430,27385,107997,0,0,0
5431,27386,107997,0,0,0
5434,27389,107997,0,0,0
5435,27390,107997,0,0,0
5438,27393,107997,0,0,0
5439,27394,107997,0,0,0
5442,27397,107997,0,0,0
5443,27398,107997,0,0,0
5446,27401,107997,0,0,0
5447,27402,107997,0,0,0
5450,27405,107997,0,0,0
5451,27406,107997,0,0,0
5454,27409,107997,0,0,0
5455,27410,107997,0,0,0
5458,27413,107997,0,0,0
5459,27414,107997,0,0,0
5462,27417,107997,0,0,0
5463,27418,107997,0,0,0
5466,27421,107997,0,0,0
5467,27422,107997,0,0,0
5470,27425,107997,0,0,0
5471,27426,107997,0,0,0
5474,27429,107997,0,0,0
5475,27430,107997,0,0,0
5478,27433,107997,0,0,0
5481,27436,107997,0,0,0
5484,27439,107997,0,0,0
5485,27440,107997,0,0,0
5488,27443,107997,0,0,0
5489,27444,107997,0,0,0
5492,27447,107997,0,0,0
5495,27450,107997,0,0,0
5498,27453,107997,0,0,0
5501,27456,107997,0,0,0
5504,27459,107997,0,0,0
5507,27462,107997,0,0,0
5510,27465,107997,0,0,0
5513,27468,107997,0,0,0
5516,27471,107997,0,0,0
5519,27474,107997,0,0,0
5522,27477,107997,0,0,0
5525,27480,107997,0,0,0
5528,27483,107997,0,0,0
5531,27486,107997,0,0,0
5534,27489,107997,0,0,0
5537,27492,107997,0,0,0
5540,27495,107997,0,0,0
5543,27498,107997,0,0,0
5546,27501,107997,0,0,0
5549,27504,107997,0,0,0
5552,27507,107997,0,0,0
5555,27510,107997,0,0,0
5558,27513,107997,0,0,0
5561,27516,107997,0,0,0
5564,27519,107997,0,0,0
5567,27522,107997,0,0,0
5570,27525,107997,0,0,0
5573,27528,107997,0,0,0
5576,27531,107997,0,0,0
5579,27534,107997,0,0,0
5582,27537,107997,0,0,0
5585,27540,107997,0,0,0
5588,27543,107997,0,0,0
5591,27546,107997,0,0,0
5594,27549,107997,0,0,0
5597,27552,107997,0,0,0
5600,27555,107997,0,0,0
5603,27558,107997,0,0,0
5606,27561,107997,0,0,0
5609,27564,107997,0,0,0
5612,27567,107997,0,0,0
5615,27570,107997,0,0,0
5618,27573,107997,0,0,0
5621,27576,107997,0,0,0
5624,27579,107997,0,0,0
5626,27581,107997,0,0,0
5629,27584,107997,0,0,0
5632,27587,107997,0,0,0
5635,27590,107997,0,0,0
5638,27593,107997,0,0,0
5640,27595,107997,0,0,0
5643,27598,107997,0,0,0
5646,27601,107996,0,0,0
5649,27604,107997,0,0,0
5651,27606,107997,0,0,0
5654,27609,107997,0,0,0
5657,27612,107997,0,0,0
5660,27615,107997,0,0,0
5663,27618,107997,0,0,0
5666,27621,107997,0,0,0
5668,27623,107997,0,0,0
5670,27625,107997,0,0,0
5673,27628,107997,0,0,0
5675,27630,107997,0,0,0
5678,27633,107997,0,0,0
5681,27636,107997,0,0,0
5684,27639,107997,0,0,0
5687,27642,107997,0,0,0
5690,27645,107997,0,0,0
5693,27648,107997,0,0,0
5696,27651,107997,0,0,0
5698,27653,107997,0,0,0
5700,27655,107997,0,0,0
5702,27657,107997,0,0,0
5704,27659,107997,0,0,0
5706,27661,107997,0,0,0
5708,27663,107997,0,0,0
5710,27665,107997,0,0,0
5712,27667,107997,0,0,0
5714,27669,107997,0,0,0
5716,27671,107997,0,0,0
5718,27673,107997,0,0,0
5720,27675,107997,0,0,0
5722,27677,107997,0,0,0
5724,27679,107997,0,0,0
5726,27681,107997,0,0,0
5728,27683,107997,0,0,0
5730,27685,107997,0,0,0
5732,27687,107997,0,0,0
5734,27689,107997,0,0,0
5736,27691,107997,0,0,0
5738,27693,107997,0,0,0
5740,27695,107997,0,0,0
5742,27697,107997,0,0,0
5744,27699,107997,0,0,0
5746,27701,107997,0,0,0
5748,27703,107997,0,0,0
5750,27705,107997,0,0,0
5752,27707,107997,0,0,0
5754,27709,107997,0,0,0
5756,27711,107997,0,0,0
5758,27713,107997,0,0,0
5760,27715,107997,0,0,0
5762,27717,107997,0,0,0
5764,27719,107997,0,0,0
5766,27721,107997,0,0,0
5768,27723,107997,0,0,0
5770,27725,107997,0,0,0
5772,27727,107997,0,0,0
5774,27729,107997,0,0,0
5776,27731,107997,0,0,0
5778,27733,107997,0,0,0
5780,27735,107997,0,0,0
5782,27737,107997,0,0,0
5784,27739,107997,0,0,0
5786,27741,107997,0,0,0
5788,27743,107997,0,0,0
5790,27745,107997,0,0,0
5792,27747,107997,0,0,0
5794,27749,107997,0,0,0
5796,27751,107997,0,0,0
5798,27753,107997,0,0,0
5800,27755,107997,0,0,0
5802,27757,107997,0,0,0
5804,27759,107997,0,0,0
5806,27761,107997,0,0,0
5808,27763,107997,0,0,0
5810,27765,107997,0,0,0
5812,27767,107997,0,0,0
5814,27769,107997,0,0,0
5817,27772,107997,0,0,0
5819,27774,107997,0,0,0
5821,27776,107997,0,0,0
5823,27778,107997,0,0,0
5825,27780,107997,0,0,0
5827,27782,107997,0,0,0
5830,27785,107997,0,0,0
5831,27786,107997,0,0,0
5834,27789,107997,0,0,0
5835,27790,107997,0,0,0
5838,27793,107997,0,0,0
5839,27794,107997,0,0,0
5842,27797,107997,0,0,0
5843,27798,107997,0,0,0
5846,27801,107997,0,0,0
5847,27802,107997,0,0,0
5850,27805,107997,0,0,0
5851,27806,107997,0,0,0
5854,27809,107997,0,0,0
5855,27810,107997,0,0,0
5858,27813,107997,0,0,0
5859,27814,107997,0,0,0
5862,27817,107997,0,0,0
5863,27818,107997,0,0,0
5866,27821,107997,0,0,0
5867,27822,107997,0,0,0
5870,27825,107997,0,0,0
5871,27826,107997,0,0,0
5874,27829,107997,0,0,0
5875,27830,107997,0,0,0
5878,27833,107997,0,0,0
5879,27834,107997,0,0,0
5882,27837,107997,0,0,0
5883,27838,107997,0,0,0
5886,27841,107997,0,0,0
5887,27842,107997,0,0,0
5890,27845,107997,0,0,0
5891,27846,107997,0,0,0
5894,27849,107997,0,0,0
5897,27852,107997,0,0,0
5900,27855,107997,0,0,0
5903,27858,107997,0,0,0
5906,27861,107997,0,0,0
5909,27864,107997,0,0,0
5912,27867,107997,0,0,0
5915,27870,107997,0,0,0
5918,27873,107997,0,0,0
5921,27876,107997,0,0,0
5924,27879,107997,0,0,0
5927,27882,107997,0,0,0
5930,27885,107997,0,0,0
5933,27888,107997,0,0,0
5936,27891,107997,0,0,0
5939,27894,107997,0,0,0
5942,27897,107997,0,0,0
5945,27900,107997,0,0,0
5948,27903,107997,0,0,0
5951,27906,107997,0,0,0
5954,27909,107997,0,0,0
5957,27912,107997,0,0,0
5960,27915,107997,0,0,0
5963,27918,107997,0,0,0
5966,27921,107997,0,0,0
5969,27924,107997,0,0,0
5972,27927,107997,0,0,0
5975,27930,107997,0,0,0
5978,27933,107997,0,0,0
5981,27936,107997,0,0,0
5984,27939,107997,0,0,0
5987,27942,107997,0,0,0
5990,27945,107997,0,0,0
5993,27948,107997,0,0,0
5996,27951,107997,0,0,0
6000,27955,107997,0,0,0
6002,27957,107997,0,0,0
6005,27960,107997,0,0,0
6008,27963,107997,0,0,0
6011,27966,107997,0,0,0
6014,27969,107997,0,0,0
6018,27973,107997,0,0,0
6021,27976,107997,0,0,0
6024,27979,107997,0,0,0
6027,27982,107997,0,0,0
6030,27985,107997,0,0,0
6034,27989,107997,0,0,0
6036,27991,107997,0,0,0
6039,27994,107997,0,0,0
6042,27997,107997,0,0,0
6045,28000,107997,0,0,0
6048,28003,107997,0,0,0
6051,28006,107997,0,0,0
6054,28009,107997,0,0,0
6057,28012,107997,0,0,0
6060,28015,107997,0,0,0
6063,28018,107997,0,0,0
6066,28021,107997,0,0,0
6069,28024,107997,0,0,0
6072,28027,107997,0,0,0
6075,28030,107997,0,0,0
6079,28034,107997,0,0,0
6081,28036,107997,0,0,0
6085,28040,107997,0,0,0
6087,28042,107997,0,0,0
6090,28045,107997,0,0,0
6093,28048,107997,0,0,0
6096,28051,107997,0,0,0
6099,28054,107997,0,0,0
6102,28057,107997,0,0,0
6105,28060,107997,0,0,0
6108,28063,107997,0,0,0
6111,28066,107997,0,0,0
6114,28069,107997,0,0,0
6117,28072,107997,0,0,0
6120,28075,107997,0,0,0
6123,28078,107997,0,0,0
6127,28082,107997,0,0,0
6129,28084,107997,0,0,0
6132,28087,107997,0,0,0
6136,28091,107997,0,0,0
6139,28094,107997,0,0,0
6141,28096,107997,0,0,0
6144,28099,107997,0,0,0
6148,28103,107997,0,0,0
6152,28107,107997,0,0,0
6155,28110,107997,0,0,0
6158,28113,107997,0,0,0
6161,28116,107997,0,0,0
6164,28119,107997,0,0,0
6167,28122,107997,0,0,0
6170,28125,107997,0,0,0
6173,28128,107997,0,0,0
6176,28131,107997,0,0,0
6179,28134,107997,0,0,0
6181,28136,107997,0,0,0
6184,28139,107997,0,0,0
6187,28142,107997,0,0,0
6189,28144,107997,0,0,0
6192,28147,107997,0,0,0
6195,28150,107997,0,0,0
6198,28153,107997,0,0,0
6200,28155,107997,0,0,0
6203,28158,107997,0,0,0
6205,28160,107997,0,0,0
6208,28163,107997,0,0,0
6210,28165,107997,0,0,0
6212,28167,107997,0,0,0
6214,28169,107997,0,0,0
6216,28171,107997,0,0,0
6218,28173,107997,0,0,0
6220,28175,107997,0,0,0
6222,28177,107997,0,0,0
6224,28179,107997,0,0,0
6226,28181,107997,0,0,0
6228,28183,107997,0,0,0
6230,28185,107997,0,0,0
6232,28187,107997,0,0,0
6234,28189,107997,0,0,0
6236,28191,107997,0,0,0
6238,28193,107997,0,0,0
6240,28195,107997,0,0,0
6242,28197,107997,0,0,0
6244,28199,107997,0,0,0
6246,28201,107997,0,0,0
6248,28203,107997,0,0,0
6250,28205,107997,0,0,0
6252,28207,107997,0,0,0
6254,28209,107997,0,0,0
6256,28211,107997,0,0,0
6258,28213,107997,0,0,0
6260,28215,107997,0,0,0
6262,28217,107997,0,0,0
6264,28219,107997,0,0,0
6266,28221,107997,0,0,0
6268,28223,107997,0,0,0
6270,28225,107997,0,0,0
6272,28227,107997,0,0,0
6274,28229,107997,0,0,0
6276,28231,107997,0,0,0
6278,28233,107997,0,0,0
6280,28235,107997,0,0,0
6282,28237,107997,0,0,0
6284,28239,107997,0,0,0
6286,28241,107997,0,0,0
6288,28243,107997,0,0,0
6290,28245,107997,0,0,0
6292,28247,107997,0,0,0
6294,28249,107997,0,0,0
6296,28251,107997,0,0,0
6298,28253,107997,0,0,0
6300,28255,107997,0,0,0
6302,28257,107997,0,0,0
6304,28259,107997,0,0,0
6306,28261,107997,0,0,0
6308,28263,107997,0,0,0
6310,28265,107997,0,0,0
6312,28267,107997,0,0,0
6314,28269,107997,0,0,0
6317,28272,107997,0,0,0
6318,28273,107997,0,0,0
6321,28276,107997,0,0,0
6322,28277,107997,0,0,0
6325,28280,107997,0,0,0
6326,28281,107997,0,0,0
6329,28284,107997,0,0,0
6330,28285,107997,0,0,0
6333,28288,107997,0,0,0
6334,28289,107997,0,0,0
6337,28292,107997,0,0,0
6338,28293,107997,0,0,0
6341,28296,107997,0,0,0
6342,28297,107997,0,0,0
6345,28300,107997,0,0,0
6346,28301,107997,0,0,0
6349,28304,107997,0,0,0
6350,28305,107997,0,0,0
6353,28308,107997,0,0,0
6354,28309,107997,0,0,0
6357,28312,107997,0,0,0
6358,28313,107997,0,0,0
6361,28316,107997,0,0,0
6362,28317,107997,0,0,0
6365,28320,107997,0,0,0
6366,28321,107997,0,0,0
6369,28324,107997,0,0,0
6370,28325,107997,0,0,0
6373,28328,107997,0,0,0
6374,28329,107997,0,0,0
6377,28332,107997,0,0,0
6378,28333,107997,0,0,0
6381,28336,107997,0,0,0
6382,28337,107997,0,0,0
6385,28340,107997,0,0,0
6386,28341,107997,0,0,0
6389,28344,107997,0,0,0
6390,28345,107997,0,0,0
6393,28348,107997,0,0,0
6394,28349,107997,0,0,0
6397,28352,107997,0,0,0
6398,28353,107997,0,0,0
6401,28356,107997,0,0,0
6402,28357,107997,0,0,0
6405,28360,107997,0,0,0
6406,28361,107997,0,0,0
6409,28364,107997,0,0,0
6412,28367,107997,0,0,0
6415,28370,107997,0,0,0
6418,28373,107997,0,0,0
6421,28376,107997,0,0,0
6424,28379,107997,0,0,0
6427,28382,107997,0,0,0
6430,28385,107997,0,0,0
6433,28388,107997,0,0,0
6436,28391,107997,0,0,0
6439,28394,107997,0,0,0
6442,28397,107997,0,0,0
6445,28400,107997,0,0,0
6448,28403,107997,0,0,0
6451,28406,107997,0,0,0
6454,28409,107997,0,0,0
6457,28412,107997,0,0,0
6460,28415,107997,0,0,0
6463,28418,107997,0,0,0
6466,28421,107997,0,0,0
6469,28424,107997,0,0,0
6472,28427,107997,0,0,0
6475,28430,107997,0,0,0
6478,28433,107997,0,0,0
6481,28436,107997,0,0,0
6484,28439,107997,0,0,0
6487,28442,107997,0,0,0
6504,28459,107997,0,0,0
6507,28462,107997,0,0,0
6510,28465,107997,0,0,0
6513,28468,107997,0,0,0
6516,28471,107997,0,0,0
6519,28474,107997,0,0,0
6522,28477,107997,0,0,0
6525,28480,107997,0,0,0
6528,28483,107997,0,0,0
6531,28486,107997,0,0,0
6534,28489,107997,0,0,0
6537,28492,107997,0,0,0
6540,28495,107997,0,0,0
6543,28498,107997,0,0,0
6546,28501,107997,0,0,0
6549,28504,107997,0,0,0
6552,28507,107997,0,0,0
6555,28510,107997,0,0,0
6558,28513,107997,0,0,0
6561,28516,107997,0,0,0
6564,28519,107997,0,0,0
6567,28522,107997,0,0,0
6570,28525,107997,0,0,0
6573,28528,107997,0,0,0
6576,28531,107997,0,0,0
6579,28534,107997,0,0,0
6582,28537,107997,0,0,0
6585,28540,107997,0,0,0
6588,28543,107997,0,0,0
6591,28546,107997,0,0,0
6594,28549,107997,0,0,0
6597,28552,107997,0,0,0
6600,28555,107997,0,0,0
6603,28558,107997,0,0,0
6606,28561,107997,0,0,0
6609,28564,107997,0,0,0
6612,28567,107997,0,0,0
6615,28570,107997,0,0,0
6618,28573,107997,0,0,0
6621,28576,107997,0,0,0
6624,28579,107997,0,0,0
6627,28582,107997,0,0,0
6630,28585,107997,0,0,0
6633,28588,107997,0,0,0
6636,28591,107997,0,0,0
6639,28594,107997,0,0,0
6642,28597,107997,0,0,0
6645,28600,107997,0,0,0
6648,28603,107997,0,0,0
6651,28606,107997,0,0,0
6654,28609,107997,0,0,0
6657,28612,107997,0,0,0
6660,28615,107997,0,0,0
6663,28618,107997,0,0,0
6666,28621,107997,0,0,0
6669,28624,107997,0,0,0
6672,28627,107997,0,0,0
6675,28630,107997,0,0,0
6678,28633,107997,0,0,0
6681,28636,107997,0,0,0
6684,28639,107997,0,0,0
6687,28642,107997,0,0,0
6690,28645,107997,0,0,0
6693,28648,107997,0,0,0
6696,28651,107997,0,0,0
6699,28654,107997,0,0,0
6702,28657,107997,0,0,0
6705,28660,107997,0,0,0
6708,28663,107997,0,0,0
6711,28666,107997,0,0,0
6714,28669,107997,0,0,0
6717,28672,107997,0,0,0
6719,28674,107997,0,0,0
6721,28676,107997,0,0,0
6723,28678,107997,0,0,0
6725,28680,107997,0,0,0
6727,28682,107997,0,0,0
6729,28684,107997,0,0,0
6731,28686,107997,0,0,0
6733,28688,107997,0,0,0
6735,28690,107997,0,0,0
6737,28692,107997,0,0,0
6739,28694,107997,0,0,0
6741,28696,107997,0,0,0
6744,28699,107997,0,0,0
6747,28702,107997,0,0,0
6749,28704,107997,0,0,0
6752,28707,107997,0,0,0
6754,28709,107997,0,0,0
6757,28712,107997,0,0,0
6760,28715,107997,0,0,0
6763,28718,107997,0,0,0
6765,28720,107997,0,0,0
6768,28723,107997,0,0,0
6770,28725,107997,0,0,0
6773,28728,107997,0,0,0
6775,28730,107997,0,0,0
6777,28732,107997,0,0,0
6779,28734,107997,0,0,0
6781,28736,107997,0,0,0
6784,28739,107997,0,0,0
6786,28741,107997,0,0,0
6788,28743,107997,0,0,0
6792,28747,107997,0,0,0
6796,28751,107997,0,0,0
6798,28753,107997,0,0,0
6801,28756,107997,0,0,0
6804,28759,107997,0,0,0
6807,28762,107997,0,0,0
6810,28765,107997,0,0,0
6812,28767,107997,0,0,0
6814,28769,107997,0,0,0
6816,28771,107997,0,0,0
6818,28773,107997,0,0,0
6820,28775,107997,0,0,0
6822,28777,107997,0,0,0
6824,28779,107997,0,0,0
6826,28781,107997,0,0,0
6828,28783,107997,0,0,0
6831,28786,107997,0,0,0
6834,28789,107997,0,0,0
6837,28792,107997,0,0,0
6839,28794,107997,0,0,0
6841,28796,107997,0,0,0
6844,28799,107997,0,0,0
6846,28801,107997,0,0,0
6848,28803,107997,0,0,0
6851,28806,107997,0,0,0
6854,28809,107997,0,0,0
6857,28812,107997,0,0,0
6860,28815,107997,0,0,0
6863,28818,107997,0,0,0
6866,28821,107997,0,0,0
6868,28823,107997,0,0,0
6870,28825,107997,0,0,0
6872,28827,107997,0,0,0
6874,28829,107997,0,0,0
6876,28831,107997,0,0,0
6878,28833,107997,0,0,0
6880,28835,107997,0,0,0
6882,28837,107997,0,0,0
6884,28839,107997,0,0,0
6886,28841,107997,0,0,0
6888,28843,107997,0,0,0
6890,28845,107997,0,0,0
6892,28847,107997,0,0,0
6894,28849,107997,0,0,0
6896,28851,107997,0,0,0
6898,28853,107997,0,0,0
6900,28855,107997,0,0,0
6902,28857,107997,0,0,0
6904,28859,107997,0,0,0
6906,28861,107997,0,0,0
6908,28863,107997,0,0,0
6910,28865,107997,0,0,0
6912,28867,107997,0,0,0
6914,28869,107997,0,0,0
6916,28871,107997,0,0,0
6918,28873,107997,0,0,0
6920,28875,107997,0,0,0
6922,28877,107997,0,0,0
6924,28879,107997,0,0,0
6926,28881,107997,0,0,0
6928,28883,107997,0,0,0
6930,28885,107997,0,0,0
6932,28887,107997,0,0,0
6935,28890,107997,0,0,0
6937,28892,107997,0,0,0
6939,28894,107997,0,0,0
6941,28896,107997,0,0,0
6943,28898,107997,0,0,0
6945,28900,107997,0,0,0
6947,28902,107997,0,0,0
6949,28904,107997,0,0,0
6951,28906,107997,0,0,0
6953,28908,107997,0,0,0
6955,28910,107997,0,0,0
6957,28912,107997,0,0,0
6959,28914,107997,0,0,0
6961,28916,107997,0,0,0
6963,28918,107997,0,0,0
6965,28920,107997,0,0,0
6967,28922,107997,0,0,0
6969,28924,107997,0,0,0
6971,28926,107997,0,0,0
6973,28928,107997,0,0,0
6975,28930,107997,0,0,0
6977,28932,107997,0,0,0
6979,28934,107997,0,0,0
6981,28936,107997,0,0,0
6983,28938,107997,0,0,0
6985,28940,107997,0,0,0
6987,28942,107997,0,0,0
6989,28944,107997,0,0,0
6992,28947,107997,0,0,0
6993,28948,107997,0,0,0
6995,28950,107997,0,0,0
6997,28952,107997,0,0,0
7000,28955,107997,0,0,0
7001,28956,107997,0,0,0
7004,28959,107997,0,0,0
7005,28960,107997,0,0,0
7007,28962,107997,0,0,0
7009,28964,107997,0,0,0
7012,28967,107997,0,0,0
7013,28968,107997,0,0,0
7016,28971,107997,0,0,0
7019,28974,107997,0,0,0
7020,28975,107997,0,0,0
7023,28978,107997,0,0,0
7024,28979,107997,0,0,0
7027,28982,107997,0,0,0
7030,28985,107997,0,0,0
7033,28988,107997,0,0,0
7036,28991,107997,0,0,0
7039,28994,107997,0,0,0
7042,28997,107997,0,0,0
7045,29000,107997,0,0,0
7048,29003,107997,0,0,0
7051,29006,107997,0,0,0
7054,29009,107997,0,0,0
7057,29012,107997,0,0,0
7060,29015,107997,0,0,0
7063,29018,107997,0,0,0
7066,29021,107997,0,0,0
7069,29024,107997,0,0,0
7072,29027,107997,0,0,0
7075,29030,107997,0,0,0
7078,29033,107997,0,0,0
7081,29036,107997,0,0,0
7084,29039,107997,0,0,0
7087,29042,107997,0,0,0
7090,29045,107997,0,0,0
7093,29048,107997,0,0,0
7096,29051,107997,0,0,0
7099,29054,107997,0,0,0
7102,29057,107997,0,0,0
7105,29060,107997,0,0,0
7107,29062,107997,0,0,0
7109,29064,107997,0,0,0
7111,29066,107997,0,0,0
7113,29068,107997,0,0,0
7115,29070,107997,0,0,0
7117,29072,107997,0,0,0
7119,29074,107997,0,0,0
7121,29076,107997,0,0,0
7123,29078,107997,0,0,0
7125,29080,107997,0,0,0
7127,29082,107997,0,0,0
7129,29084,107997,0,0,0
7131,29086,107997,0,0,0
7133,29088,107997,0,0,0
7135,29090,107997,0,0,0
7137,29092,107997,0,0,0
7139,29094,107997,0,0,0
7141,29096,107997,0,0,0
7143,29098,107997,0,0,0
7145,29100,107997,0,0,0
7147,29102,107997,0,0,0
7149,29104,107997,0,0,0
7152,29107,107997,0,0,0
7154,29109,107997,0,0,0
7156,29111,107997,0,0,0
7159,29114,107997,0,0,0
7161,29116,107997,0,0,0
7163,29118,107997,0,0,0
7165,29120,107997,0,0,0
7167,29122,107997,0,0,0
7169,29124,107997,0,0,0
7171,29126,107997,0,0,0
7173,29128,107997,0,0,0
7175,29130,107997,0,0,0
7177,29132,107997,0,0,0
7179,29134,107997,0,0,0
7181,29136,107997,0,0,0
7183,29138,107997,0,0,0
7185,29140,107997,0,0,0
7187,29142,107997,0,0,0
7189,29144,107997,0,0,0
7191,29146,107997,0,0,0
7193,29148,107997,0,0,0
7195,29150,107997,0,0,0
7197,29152,107997,0,0,0
7199,29154,107997,0,0,0
7201,29156,107997,0,0,0
7203,29158,107997,0,0,0
7205,29160,107997,0,0,0
7207,29162,107997,0,0,0
7209,29164,107997,0,0,0
7211,29166,107997,0,0,0
7213,29168,107997,0,0,0
7215,29170,107997,0,0,0
7217,29172,107997,0,0,0
7219,29174,107997,0,0,0
7221,29176,107997,0,0,0
7223,29178,107997,0,0,0
7225,29180,107997,0,0,0
7227,29182,107997,0,0,0
7229,29184,107997,0,0,0
7231,29186,107997,0,0,0
7233,29188,107997,0,0,0
7235,29190,107997,0,0,0
7237,29192,107997,0,0,0
7239,29194,107997,0,0,0
7241,29196,107997,0,0,0
7243,29198,107997,0,0,0
7245,29200,107997,0,0,0
7247,29202,107997,0,0,0
7249,29204,107997,0,0,0
7251,29206,107997,0,0,0
7253,29208,107997,0,0,0
7255,29210,107997,0,0,0
7257,29212,107997,0,0,0
7259,29214,107997,0,0,0
7261,29216,107997,0,0,0
7263,29218,107997,0,0,0
7265,29220,107997,0,0,0
7267,29222,107997,0,0,0
7269,29224,107997,0,0,0
7271,29226,107997,0,0,0
7273,29228,107997,0,0,0
7275,29230,107997,0,0,0
7277,29232,107997,0,0,0
7279,29234,107997,0,0,0
7281,29236,107997,0,0,0
7283,29238,107997,0,0,0
7285,29240,107997,0,0,0
7287,29242,107997,0,0,0
7289,29244,107997,0,0,0
7291,29246,107997,0,0,0
7293,29248,107997,0,0,0
7295,29250,107997,0,0,0
7297,29252,107997,0,0,0
7299,29254,107997,0,0,0
7301,29256,107997,0,0,0
7303,29258,107997,0,0,0
7305,29260,107997,0,0,0
7307,29262,107997,0,0,0
7309,29264,107997,0,0,0
7311,29266,107997,0,0,0
7313,29268,107997,0,0,0
7315,29270,107997,0,0,0
7317,29272,107997,0,0,0
7319,29274,107997,0,0,0
7321,29276,107997,0,0,0
7323,29278,107997,0,0,0
7325,29280,107997,0,0,0
7327,29282,107997,0,0,0
7329,29284,107997,0,0,0
7331,29286,107997,0,0,0
7333,29288,107997,0,0,0
7335,29290,107997,0,0,0
7337,29292,107997,0,0,0
7339,29294,107997,0,0,0
7341,29296,107997,0,0,0
7343,29298,107997,0,0,0
7345,29300,107997,0,0,0
7347,29302,107997,0,0,0
7349,29304,107997,0,0,0
7351,29306,107997,0,0,0
7355,29310,107997,1,0,0
7357,29312,107997,1,0,0
7359,29314,107997,1,0,0
7361,29316,107997,1,0,0
7363,29318,107997,1,0,0
7365,29320,107997,1,0,0
7367,29322,107997,1,0,0
7369,29324,107997,1,0,0
7371,29326,107997,1,0,0
7373,29328,107997,1,0,0
7375,29330,107997,1,0,0
7377,29332,107997,1,0,0
7379,29334,107997,1,0,0
7381,29336,107997,1,0,0
7383,29338,107997,1,0,0
7385,29340,107997,1,0,0
7387,29342,107997,1,0,0
7389,29344,107997,1,0,0
7391,29346,107997,1,0,0
7393,29348,107997,1,0,0
7395,29350,107997,1,0,0
7397,29352,107997,1,0,0
7399,29354,107997,1,0,0
