DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
6434,21454,16599,416,7,63
6437,21457,16601,416,7,63
6440,21460,16604,416,7,63
6443,21463,16608,416,7,63
6446,21466,16609,416,7,63
6449,21469,16612,416,7,63
6452,21472,16615,416,7,63
6455,21475,16617,416,7,63
6458,21478,16621,416,7,63
6461,21481,16623,416,7,63
6464,21484,16626,416,7,63
6467,21487,16630,416,7,63
6470,21490,16632,416,7,63
6473,21493,16635,416,7,63
6476,21496,16638,416,8,63
6479,21499,16641,416,8,63
6482,21502,16644,416,8,63
6485,21505,16647,416,8,63
6488,21508,16650,416,7,63
6491,21511,16653,416,7,63
6494,21514,16656,416,7,62
6497,21517,16660,416,7,62
6500,21520,16662,416,7,62
6503,21523,16665,416,7,62
6506,21526,16668,416,7,62
6509,21529,16671,416,7,62
6512,21532,16674,416,7,62
6515,21535,16677,416,7,62
6518,21538,16680,416,7,62
6521,21541,16683,416,7,62
6524,21544,16686,416,7,62
6527,21547,16688,416,7,62
6530,21550,16691,416,7,62
6533,21553,16694,416,7,62
6536,21556,16697,416,7,62
6539,21559,16700,416,7,62
6542,21562,16703,416,7,62
6545,21565,16706,416,7,62
6549,21569,16710,416,7,62
6552,21572,16713,416,7,62
6555,21575,16716,416,7,62
6558,21578,16718,416,7,62
6561,21581,16721,416,7,62
6564,21584,16724,416,7,62
6567,21587,16727,416,7,62
6570,21590,16730,416,7,62
6572,21592,16732,416,7,62
6575,21595,16735,416,7,62
6578,21598,16737,416,7,62
6581,21601,16740,416,7,62
6584,21604,16743,416,7,62
6587,21607,16746,416,7,62
6590,21610,16749,416,7,62
6593,21613,16752,416,7,62
6596,21616,16755,416,7,62
6599,21619,16758,416,7,62
6602,21622,16761,416,7,62
6605,21625,16764,416,7,62
6608,21628,16767,416,7,62
6611,21631,16770,416,7,62
6614,21634,16773,416,7,62
6617,21637,16775,416,7,62
6620,21640,16779,416,7,62
6623,21643,16782,416,7,62
6626,21646,16784,416,7,62
6629,21649,16787,416,7,62
6631,21651,16789,416,7,62
6633,21653,16791,416,7,62
6636,21656,16794,416,7,62
6638,21658,16796,416,7,62
6640,21660,16798,416,7,62
6642,21662,16800,416,7,62
6644,21664,16801,416,7,62
6646,21666,16803,416,7,62
6648,21668,16805,416,7,62
6651,21671,16808,416,7,62
6653,21673,16810,416,7,62
6656,21676,16813,416,7,62
6659,21679,16816,416,7,62
6661,21681,16818,416,7,62
6664,21684,16821,416,7,62
6666,21686,16823,416,7,62
6668,21688,16825,416,7,62
6670,21690,16826,416,7,62
6673,21693,16830,416,7,62
6676,21696,16832,416,7,62
6678,21698,16834,416,7,62
6681,21701,16837,416,7,62
6684,21704,16840,416,7,62
6687,21707,16843,416,7,62
6690,21710,16846,416,7,62
6692,21712,16848,416,7,62
6694,21714,16850,416,7,62
6696,21716,16852,416,7,62
6698,21718,16854,416,7,62
6700,21720,16856,416,7,62
6702,21722,16858,416,7,62
6704,21724,16860,416,7,62
6706,21726,16862,416,7,62
6708,21728,16863,416,7,62
6710,21730,16866,416,7,62
6713,21733,16870,416,7,62
6716,21736,16872,416,7,62
6718,21738,16874,416,7,62
6720,21740,16876,416,7,62
6722,21742,16878,416,7,62
6724,21744,16880,416,7,62
6726,21746,16882,416,7,62
6728,21748,16884,416,7,62
6730,21750,16886,416,7,62
6733,21753,16889,416,7,62
6736,21756,16892,416,7,62
6739,21759,16895,416,7,62
6742,21762,16898,416,7,62
6745,21765,16900,416,7,62
6747,21767,16902,416,7,62
6750,21770,16905,416,7,62
6751,21771,16906,416,7,62
6754,21774,16908,416,7,62
6755,21775,16910,416,7,62
6757,21777,16912,416,7,62
6759,21779,16914,416,7,62
6761,21781,16916,416,7,62
6763,21783,16918,416,7,62
6765,21785,16920,416,7,62
6767,21787,16922,416,7,62
6770,21790,16924,416,7,62
6772,21792,16926,416,7,62
6773,21793,16928,416,7,62
6776,21796,16930,416,7,62
6777,21797,16932,416,7,62
6780,21800,16934,416,7,62
6781,21801,16935,416,7,62
6784,21804,16938,416,6,62
6785,21805,16939,416,6,62
6788,21808,16942,416,6,62
6789,21809,16943,416,6,62
6792,21812,16946,416,6,62
6793,21813,16947,416,6,62
6796,21816,16949,416,6,62
6797,21817,16951,416,6,62
6800,21820,16953,416,6,62
6801,21821,16955,416,6,62
6804,21824,16957,416,6,62
6805,21825,16959,416,6,62
6808,21828,16961,416,6,62
6809,21829,16963,416,6,62
6812,21832,16965,416,6,62
6813,21833,16967,416,6,62
6816,21836,16969,416,6,62
6817,21837,16970,416,6,62
6820,21840,16973,416,6,62
6821,21841,16974,416,6,62
6824,21844,16977,416,6,62
6825,21845,16978,416,6,62
6828,21848,16980,416,6,62
6829,21849,16982,416,6,62
6832,21852,16984,416,6,62
6833,21853,16986,416,6,62
6836,21856,16988,416,6,62
6837,21857,16990,416,6,62
6840,21860,16993,416,6,62
6841,21861,16995,416,6,62
6844,21864,16997,416,6,62
6845,21865,16999,416,6,62
6848,21868,17001,416,6,62
6849,21869,17002,416,6,62
6852,21872,17005,416,6,62
6853,21873,17006,416,6,62
6856,21876,17008,416,6,62
6857,21877,17010,416,6,62
6860,21880,17013,416,6,62
6861,21881,17014,416,6,62
6864,21884,17017,416,6,62
6865,21885,17018,416,6,62
6868,21888,17020,416,6,62
6869,21889,17022,416,6,62
6872,21892,17024,416,6,62
6873,21893,17026,416,6,62
6876,21896,17028,416,7,62
6877,21897,17029,416,7,62
6880,21900,17032,416,7,62
6881,21901,17033,416,7,62
6884,21904,17036,416,7,62
6885,21905,17037,416,7,62
6888,21908,17040,416,7,62
6889,21909,17041,416,7,62
6892,21912,17043,416,7,62
6893,21913,17045,416,7,62
6896,21916,17048,416,7,62
6897,21917,17049,416,7,62
6900,21920,17051,416,7,62
6901,21921,17053,416,7,62
6904,21924,17056,416,7,62
6905,21925,17056,416,7,62
6908,21928,17059,416,7,62
6909,21929,17061,416,7,62
6912,21932,17063,416,7,62
6913,21933,17064,416,7,62
6916,21936,17067,416,7,62
6917,21937,17068,416,7,62
6920,21940,17071,416,7,62
6921,21941,17072,416,7,62
6924,21944,17074,416,7,62
6925,21945,17076,416,7,62
6928,21948,17078,416,7,62
6929,21949,17080,416,7,61
6932,21952,17082,416,7,61
6933,21953,17084,416,7,61
6936,21956,17086,416,7,61
6937,21957,17088,416,7,61
6940,21960,17090,416,7,61
6941,21961,17091,416,7,61
6944,21964,17094,416,7,61
6945,21965,17095,416,7,61
6948,21968,17098,416,7,61
6949,21969,17099,416,7,61
6952,21972,17101,416,7,61
6953,21973,17103,416,7,61
6956,21976,17105,416,7,61
6957,21977,17107,416,7,61
6960,21980,17109,416,7,61
6961,21981,17111,416,7,61
6964,21984,17113,416,7,61
6965,21985,17115,416,7,61
6968,21988,17117,416,7,61
6971,21991,17120,416,7,61
6972,21992,17122,416,7,61
6975,21995,17124,416,7,61
6976,21996,17126,416,7,61
6979,21999,17128,416,7,61
6982,22002,17131,416,7,61
6985,22005,17134,416,7,61
6988,22008,17137,416,7,61
6991,22011,17140,416,6,61
6994,22014,17142,416,6,61
6997,22017,17146,416,6,61
7000,22020,17148,416,6,61
7003,22023,17151,416,6,61
7006,22026,17155,416,6,61
7009,22029,17157,416,6,61
7012,22032,17160,416,7,61
7015,22035,17163,416,7,61
7018,22038,17166,416,7,61
7021,22041,17169,416,7,61
7024,22044,17172,416,7,61
7027,22047,17175,416,7,61
7030,22050,17177,416,7,61
7033,22053,17180,416,7,61
7036,22056,17183,416,7,61
7039,22059,17187,416,6,61
7042,22062,17190,416,6,61
7045,22065,17193,416,6,61
7048,22068,17196,416,6,61
7051,22071,17198,416,6,61
7054,22074,17202,416,6,61
7057,22077,17204,416,6,61
7060,22080,17207,416,7,61
7063,22083,17210,416,7,61
7066,22086,17213,416,7,61
7069,22089,17216,416,7,61
7072,22092,17220,416,7,61
7075,22095,17222,416,7,61
7078,22098,17225,416,7,61
7081,22101,17228,416,7,61
7083,22103,17230,416,7,61
7086,22106,17233,416,7,61
7088,22108,17235,416,7,61
7090,22110,17237,416,7,61
7093,22113,17240,416,6,61
7096,22116,17242,416,6,61
7099,22119,17245,416,6,61
7101,22121,17247,416,6,61
7104,22124,17250,416,6,61
7107,22127,17253,416,6,61
7109,22129,17255,416,6,61
7111,22131,17256,416,6,61
7113,22133,17258,416,6,61
7115,22135,17260,416,6,61
7117,22137,17262,416,6,61
7119,22139,17264,416,6,61
7121,22141,17266,416,6,61
7123,22143,17268,416,7,61
7125,22145,17270,416,7,61
7127,22147,17272,416,7,61
7129,22149,17274,416,7,61
7131,22151,17276,416,7,61
7133,22153,17277,416,7,61
7135,22155,17280,416,7,61
7137,22157,17282,416,7,61
7140,22160,17284,416,7,61
7141,22161,17285,416,7,61
7144,22164,17288,416,7,61
7145,22165,17289,416,7,61
7147,22167,17291,416,7,61
7149,22169,17293,416,7,61
7151,22171,17297,416,7,61
7153,22173,17298,416,7,61
7156,22176,17301,416,7,61
7157,22177,17302,416,7,61
7160,22180,17304,416,7,61
7161,22181,17306,416,7,61
7164,22184,17308,416,7,61
7165,22185,17310,416,7,61
7168,22188,17312,416,7,61
7169,22189,17313,416,7,61
7172,22192,17316,416,7,61
7173,22193,17317,416,7,61
7176,22196,17320,416,7,61
7177,22197,17321,416,7,61
7180,22200,17323,416,7,61
7181,22201,17325,416,7,61
7184,22204,17327,416,7,61
7185,22205,17330,416,7,61
7188,22208,17332,416,7,61
7189,22209,17334,416,7,61
7192,22212,17336,416,7,61
7193,22213,17337,416,7,61
7196,22216,17340,416,7,61
7197,22217,17341,416,7,61
7200,22220,17343,416,7,61
7201,22221,17345,416,7,61
7204,22224,17348,416,7,61
7205,22225,17349,416,7,61
7208,22228,17351,416,7,61
7209,22229,17352,416,7,61
7212,22232,17355,416,7,61
7213,22233,17356,416,7,61
7216,22236,17359,416,7,61
7217,22237,17361,416,7,61
7220,22240,17363,416,7,61
7221,22241,17364,416,7,61
7224,22244,17367,416,7,61
7225,22245,17368,416,7,61
7228,22248,17370,416,7,61
7229,22249,17372,416,7,61
7232,22252,17375,416,7,61
7233,22253,17376,416,7,61
7236,22256,17378,416,7,61
7237,22257,17380,416,7,61
7240,22260,17382,416,7,61
7241,22261,17384,416,7,61
7244,22264,17386,416,7,61
7245,22265,17388,416,7,61
7248,22268,17390,416,7,61
7249,22269,17392,416,7,61
7252,22272,17394,416,7,61
7253,22273,17396,416,7,61
7256,22276,17398,416,7,61
7257,22277,17399,416,6,61
7260,22280,17402,416,6,61
7261,22281,17403,416,6,61
7264,22284,17406,416,6,61
7265,22285,17407,416,6,62
7268,22288,17410,416,6,62
7269,22289,17411,416,6,62
7272,22292,17413,416,6,62
7273,22293,17415,416,6,62
7276,22296,17417,416,6,62
7277,22297,17419,416,6,62
7280,22300,17421,416,6,62
7283,22303,17423,416,7,62
7286,22306,17427,416,8,62
7289,22309,17430,416,8,62
7292,22312,17433,416,7,62
7295,22315,17436,416,7,62
7298,22318,17439,416,7,62
7301,22321,17443,416,7,62
7304,22324,17446,416,7,62
7307,22327,17449,416,7,62
7310,22330,17452,416,7,62
7313,22333,17455,416,7,62
7316,22336,17458,416,7,62
7319,22339,17461,416,7,62
7322,22342,17464,416,7,62
7325,22345,17466,416,7,62
7328,22348,17469,416,7,62
7331,22351,17472,416,7,62
7334,22354,17475,416,7,62
7337,22357,17478,416,7,62
7340,22360,17481,416,7,62
7343,22363,17484,416,7,62
7346,22366,17487,416,7,62
7349,22369,17490,416,7,62
7352,22372,17493,416,7,62
7355,22375,17496,416,7,62
7358,22378,17498,416,7,62
7361,22381,17501,416,7,62
7364,22384,17506,416,7,62
7367,22387,17508,416,7,62
7370,22390,17511,416,7,62
7373,22393,17514,416,7,62
7376,22396,17517,416,7,62
7379,22399,17520,416,7,62
7381,22401,17522,416,7,62
7383,22403,17523,416,7,62
7386,22406,17527,416,7,62
7389,22409,17530,416,7,62
7392,22412,17533,416,7,62
7395,22415,17535,416,7,62
7398,22418,17538,416,7,62
7401,22421,17541,416,7,62
7404,22424,17544,416,7,62
7407,22427,17547,416,7,62
7410,22430,17550,416,7,62
7412,22432,17552,416,7,62
7414,22434,17554,416,7,62
7416,22436,17556,416,7,62
7419,22439,17559,416,7,62
7421,22441,17560,416,7,62
7424,22444,17564,416,7,62
7427,22447,17567,416,7,62
7429,22449,17569,416,7,62
7431,22451,17570,416,7,62
7433,22453,17572,416,7,62
7435,22455,17574,416,7,62
7437,22457,17576,416,7,62
7439,22459,17578,416,7,62
7441,22461,17580,416,7,62
7443,22463,17582,416,7,62
7445,22465,17584,416,7,62
7447,22467,17586,416,7,62
7449,22469,17588,416,7,62
7451,22471,17590,416,7,62
7453,22473,17592,416,7,62
7455,22475,17594,416,7,62
7457,22477,17596,416,7,62
7459,22479,17597,416,7,62
7461,22481,17599,416,7,62
7463,22483,17601,416,7,62
7465,22485,17603,416,7,62
7468,22488,17606,416,7,62
7470,22490,17607,416,7,62
7472,22492,17610,416,7,62
7474,22494,17612,416,7,61
7476,22496,17614,416,7,61
7478,22498,17616,416,7,61
7480,22500,17618,416,7,61
7482,22502,17619,416,7,61
7484,22504,17621,416,7,61
7486,22506,17624,416,7,61
7488,22508,17625,416,7,61
7491,22511,17628,416,7,61
7493,22513,17630,416,7,61
7495,22515,17633,416,7,61
7497,22517,17635,416,7,61
7499,22519,17637,416,7,61
7501,22521,17639,416,7,61
7503,22523,17641,416,7,61
7505,22525,17643,416,7,61
7507,22527,17645,416,7,61
7509,22529,17647,416,7,61
7511,22531,17649,416,7,61
7513,22533,17651,416,7,61
7515,22535,17653,416,7,61
7517,22537,17655,416,7,61
7519,22539,17657,416,7,61
7521,22541,17659,416,7,61
7523,22543,17661,416,7,61
7525,22545,17663,416,7,61
7527,22547,17665,416,7,62
7529,22549,17667,416,7,62
7531,22551,17669,416,7,62
7533,22553,17670,416,7,62
7535,22555,17673,416,6,62
7537,22557,17674,416,6,62
7539,22559,17676,416,6,62
7541,22561,17678,416,6,62
7543,22563,17680,416,6,62
7546,22566,17683,416,6,62
7547,22567,17684,416,6,62
7550,22570,17686,416,6,62
7551,22571,17688,416,6,62
7554,22574,17690,416,6,62
7555,22575,17692,416,6,62
7558,22578,17694,416,6,62
7559,22579,17695,416,6,62
7562,22582,17698,416,7,62
7563,22583,17699,416,7,62
7566,22586,17702,416,7,62
7567,22587,17703,416,7,62
7570,22590,17706,416,7,62
7571,22591,17707,416,7,62
7574,22594,17710,416,7,62
7575,22595,17711,416,7,62
7578,22598,17713,416,7,62
7579,22599,17715,416,7,62
7582,22602,17718,416,7,62
7583,22603,17719,416,7,62
7586,22606,17722,416,7,62
7587,22607,17723,416,7,62
7590,22610,17726,416,7,62
7591,22611,17727,416,7,62
7594,22614,17729,416,7,62
7595,22615,17731,416,7,62
7598,22618,17733,416,7,62
7599,22619,17734,416,7,62
7602,22622,17737,416,7,62
7603,22623,17739,416,7,62
7606,22626,17741,416,7,62
7607,22627,17742,416,7,62
7610,22630,17745,416,7,62
7611,22631,17747,416,7,62
7614,22634,17749,416,7,62
7615,22635,17750,416,7,62
7618,22638,17753,416,7,62
7621,22641,17756,416,7,62
7624,22644,17759,416,7,62
7627,22647,17763,416,7,62
7630,22650,17765,416,7,62
7633,22653,17769,416,7,62
7636,22656,17771,416,7,62
7639,22659,17775,416,7,62
7642,22662,17777,416,6,62
7645,22665,17780,416,6,62
7648,22668,17783,416,6,62
7651,22671,17786,416,6,62
7654,22674,17789,416,6,62
7657,22677,17792,416,6,62
7660,22680,17794,416,6,62
7663,22683,17798,416,7,62
7666,22686,17800,416,7,62
7669,22689,17803,416,7,62
7672,22692,17806,416,7,62
7675,22695,17810,416,7,62
7678,22698,17813,416,7,62
7681,22701,17816,416,7,62
7684,22704,17818,416,7,62
7687,22707,17821,416,7,62
7690,22710,17824,416,7,62
7693,22713,17827,416,7,62
7696,22716,17830,416,7,62
7699,22719,17833,416,7,62
7702,22722,17836,416,7,62
7705,22725,17839,416,7,62
7707,22727,17841,416,7,62
7711,22731,17845,416,7,62
7714,22734,17848,416,7,62
7717,22737,17851,416,7,62
7720,22740,17854,416,7,62
7723,22743,17857,416,7,62
7726,22746,17860,416,7,62
7729,22749,17862,416,7,62
7732,22752,17865,416,7,62
7735,22755,17868,416,7,62
7739,22759,17872,416,7,62
7743,22763,17876,416,7,62
7746,22766,17879,416,7,62
7748,22768,17880,416,7,62
7750,22770,17883,416,7,62
7753,22773,17886,416,7,62
7756,22776,17889,416,7,62
7759,22779,17892,416,7,62
7762,22782,17895,416,7,62
7765,22785,17898,416,7,62
7767,22787,17900,416,7,62
7769,22789,17902,416,7,62
7771,22791,17904,416,7,62
7773,22793,17906,416,7,62
7775,22795,17907,416,7,62
7777,22797,17910,416,7,62
7779,22799,17912,416,7,62
7781,22801,17913,416,7,62
7783,22803,17915,416,7,62
7785,22805,17918,416,7,62
7787,22807,17919,416,7,62
7789,22809,17921,416,7,62
7791,22811,17923,416,7,62
7793,22813,17925,416,7,62
7795,22815,17927,416,7,62
7797,22817,17930,416,7,62
7799,22819,17931,416,7,62
7801,22821,17934,416,7,62
7803,22823,17935,416,7,62
7805,22825,17937,416,7,62
7807,22827,17939,416,7,62
7809,22829,17941,416,7,62
7811,22831,17943,416,7,62
7813,22833,17945,416,7,62
7815,22835,17947,416,7,62
7817,22837,17949,416,7,62
7819,22839,17951,416,7,62
7821,22841,17952,416,7,62
7823,22843,17954,416,7,62
7825,22845,17956,416,6,63
7827,22847,17958,416,6,63
7829,22849,17960,416,6,63
7831,22851,17962,416,6,63
7833,22853,17963,416,6,63
7835,22855,17966,416,6,63
7837,22857,17967,416,6,63
7840,22860,17970,416,6,63
7841,22861,17972,416,6,63
7844,22864,17974,416,6,63
7845,22865,17975,416,7,63
7848,22868,17978,416,7,63
7849,22869,17980,416,7,63
7852,22872,17982,416,7,63
7853,22873,17983,416,7,63
7856,22876,17986,416,7,63
7857,22877,17988,416,7,63
7860,22880,17990,416,7,63
7861,22881,17991,416,7,63
7864,22884,17994,416,7,63
7865,22885,17995,416,7,63
7868,22888,17998,416,7,63
7869,22889,18000,416,7,63
7872,22892,18002,416,7,63
7873,22893,18003,416,7,63
7876,22896,18006,416,7,63
7877,22897,18007,416,7,63
7880,22900,18010,416,7,63
7881,22901,18011,416,7,63
7884,22904,18014,416,7,63
7885,22905,18015,416,7,63
7888,22908,18018,416,7,63
7889,22909,18019,416,7,63
7892,22912,18022,416,7,63
7893,22913,18023,416,7,63
7896,22916,18026,416,7,63
7897,22917,18027,416,7,63
7900,22920,18029,416,7,63
7901,22921,18031,416,7,63
7904,22924,18033,416,7,63
7905,22925,18035,416,7,63
7908,22928,18037,416,7,63
7909,22929,18039,416,7,63
7912,22932,18041,416,7,63
7913,22933,18042,416,7,63
7916,22936,18045,416,7,63
7919,22939,18048,416,7,63
7922,22942,18051,416,7,63
7925,22945,18054,416,7,63
7928,22948,18057,416,7,63
7931,22951,18060,416,7,63
7934,22954,18063,416,7,63
7937,22957,18066,416,7,63
7940,22960,18069,416,7,63
7943,22963,18072,416,7,63
7946,22966,18075,416,7,63
7949,22969,18078,416,7,63
7952,22972,18081,416,7,63
7955,22975,18084,416,7,63
7958,22978,18087,416,7,63
7961,22981,18090,416,7,63
7964,22984,18093,416,7,63
7967,22987,18096,416,7,63
7970,22990,18098,416,7,63
7973,22993,18102,416,7,63
7976,22996,18104,416,7,63
7979,22999,18108,416,7,63
7982,23002,18111,416,7,63
7985,23005,18114,416,7,63
7988,23008,18117,416,7,63
7991,23011,18120,416,7,63
7994,23014,18123,416,7,63
7997,23017,18126,416,7,63
8000,23020,18128,416,7,63
8003,23023,18130,416,7,63
8006,23026,18134,416,7,63
8009,23029,18136,416,7,63
8011,23031,18139,416,7,63
8013,23033,18141,416,7,63
8015,23035,18143,416,7,63
8017,23037,18145,416,7,63
8020,23040,18147,416,7,63
8023,23043,18150,416,7,63
8025,23045,18152,416,7,63
8027,23047,18155,416,7,63
8029,23049,18157,416,7,63
8031,23051,18158,416,7,63
8033,23053,18160,416,7,63
8035,23055,18162,416,7,63
8037,23057,18164,416,7,63
8039,23059,18165,416,7,63
8041,23061,18168,416,7,63
8043,23063,18169,416,7,63
8045,23065,18171,416,7,63
8047,23067,18173,416,7,63
8049,23069,18175,416,7,63
8051,23071,18177,416,7,63
8054,23074,18180,416,7,63
8056,23076,18183,416,7,63
8059,23079,18185,416,7,63
8061,23081,18186,416,7,63
8063,23083,18189,416,7,63
8065,23085,18191,416,8,63
8067,23087,18193,416,8,63
8069,23089,18194,416,8,63
8071,23091,18198,416,8,63
8073,23093,18199,416,8,63
8075,23095,18202,416,8,63
8077,23097,18203,416,8,63
8079,23099,18206,416,7,63
8081,23101,18208,416,7,63
8083,23103,18209,416,7,63
8085,23105,18212,416,7,63
8087,23107,18213,416,7,63
8089,23109,18216,416,7,63
8091,23111,18218,416,7,63
8093,23113,18220,416,7,63
8096,23116,18223,416,7,63
8098,23118,18225,416,7,63
8100,23120,18226,416,7,63
8102,23122,18228,416,7,63
8104,23124,18231,416,7,63
8106,23126,18232,416,7,63
8108,23128,18234,416,6,63
8110,23130,18236,416,6,63
8112,23132,18238,416,6,63
8115,23135,18241,416,6,63
8118,23138,18244,416,6,63
8120,23140,18246,416,6,63
8122,23142,18248,416,6,63
8124,23144,18249,416,6,63
8127,23147,18253,416,6,63
8129,23149,18255,416,6,63
8131,23151,18257,416,6,63
8134,23154,18260,416,7,63
8137,23157,18263,416,7,63
8140,23160,18266,416,7,63
8142,23162,18268,416,7,63
8145,23165,18271,416,7,63
8147,23167,18272,416,7,63
8150,23170,18275,416,7,63
8152,23172,18276,416,7,63
8154,23174,18279,416,7,63
8156,23176,18280,416,7,63
8158,23178,18283,416,7,63
8160,23180,18284,416,7,63
8162,23182,18287,416,7,63
8164,23184,18288,416,7,63
8166,23186,18291,416,7,63
8168,23188,18292,416,7,63
8171,23191,18297,416,7,63
8173,23193,18298,416,7,63
8175,23195,18300,416,7,63
8178,23198,18303,416,7,63
8180,23200,18305,416,7,63
8182,23202,18307,416,7,63
8185,23205,18310,416,6,63
8188,23208,18313,416,6,63
8190,23210,18314,416,6,63
8192,23212,18317,416,6,63
8194,23214,18319,416,6,63
8196,23216,18321,416,6,63
8198,23218,18322,416,6,63
8200,23220,18325,416,6,63
8203,23223,18327,416,6,63
8205,23225,18329,416,6,63
8207,23227,18332,416,7,63
8209,23229,18333,416,7,63
8211,23231,18335,416,7,63
8214,23234,18337,416,7,63
8216,23236,18339,416,7,63
8218,23238,18341,416,7,63
8221,23241,18345,416,7,63
8223,23243,18346,416,7,63
8225,23245,18348,416,7,63
8227,23247,18350,416,7,63
8229,23249,18352,416,7,63
8231,23251,18354,416,7,63
8233,23253,18356,416,7,63
8235,23255,18358,416,7,63
8238,23258,18361,416,7,63
8240,23260,18363,416,7,63
8242,23262,18365,416,7,63
8244,23264,18367,416,7,63
8246,23266,18370,416,7,63
8248,23268,18372,416,7,63
8250,23270,18373,416,7,63
8252,23272,18376,416,7,63
8254,23274,18377,416,7,63
8256,23276,18380,416,7,63
8258,23278,18381,416,7,63
8260,23280,18383,416,7,63
8262,23282,18385,416,7,63
8264,23284,18388,416,7,63
8266,23286,18390,416,7,63
8268,23288,18392,416,7,63
8270,23290,18394,416,7,63
8272,23292,18395,416,7,63
8274,23294,18397,416,7,63
8276,23296,18400,416,7,63
8278,23298,18401,416,7,63
8280,23300,18402,416,7,63
8282,23302,18404,416,7,63
8284,23304,18406,416,7,63
8287,23307,18410,416,7,63
8289,23309,18411,416,7,63
8291,23311,18413,416,7,63
8293,23313,18415,416,7,63
8295,23315,18417,416,7,63
8297,23317,18419,416,7,63
8299,23319,18421,416,7,63
8301,23321,18422,416,7,63
8303,23323,18425,416,7,63
8305,23325,18427,416,7,63
8307,23327,18429,416,7,63
8309,23329,18431,416,7,63
8311,23331,18433,416,7,63
8313,23333,18435,416,7,63
8315,23335,18437,416,7,63
8317,23337,18439,416,7,63
8319,23339,18441,416,7,63
8321,23341,18443,416,7,63
8323,23343,18445,416,7,63
8325,23345,18447,416,7,63
8327,23347,18450,416,7,63
8329,23349,18451,416,7,63
8331,23351,18454,416,7,63
8333,23353,18455,416,7,63
8335,23355,18458,416,7,63
8337,23357,18459,416,7,63
8340,23360,18462,416,7,63
8341,23361,18463,416,7,63
8344,23364,18465,416,7,63
8345,23365,18466,416,7,63
8347,23367,18468,416,7,63
8349,23369,18470,416,7,63
8351,23371,18473,416,7,63
8353,23373,18474,416,7,63
8371,23391,18492,416,6,64
8373,23393,18495,416,6,64
8375,23395,18497,416,6,64
8377,23397,18499,416,6,64
8379,23399,18500,416,6,64
8381,23401,18502,416,6,64
8383,23403,18504,416,6,64
8385,23405,18506,416,6,64
8387,23407,18508,416,6,64
8389,23409,18510,416,6,64
8391,23411,18512,416,6,64
8394,23414,18514,416,6,64
8395,23415,18515,416,6,64
8397,23417,18517,416,6,64
8399,23419,18519,416,6,64
8401,23421,18522,416,6,64
8403,23423,18523,416,6,64
8405,23425,18526,416,6,64
8407,23427,18527,416,6,64
8410,23430,18530,416,6,64
8411,23431,18531,416,6,64
8414,23434,18534,416,6,64
8415,23435,18535,416,6,64
8418,23438,18538,416,6,64
8419,23439,18540,416,6,64
8422,23442,18542,416,6,64
8423,23443,18543,416,6,64
8426,23446,18545,416,6,64
8427,23447,18546,416,6,64
8430,23450,18549,416,6,64
8431,23451,18550,416,7,64
8434,23454,18554,416,7,64
8435,23455,18555,416,7,64
8437,23457,18557,416,7,64
8439,23459,18559,416,7,64
8442,23462,18562,416,7,64
8443,23463,18563,416,7,64
8446,23466,18566,416,7,64
8447,23467,18567,416,7,64
8450,23470,18570,416,7,64
8451,23471,18571,416,7,64
8454,23474,18574,416,7,64
8455,23475,18575,416,7,64
8458,23478,18578,416,6,64
8461,23481,18581,416,6,64
8464,23484,18583,416,6,64
8465,23485,18585,416,6,64
8468,23488,18587,416,6,64
8469,23489,18588,416,6,64
8472,23492,18592,416,6,64
8473,23493,18593,416,6,64
8476,23496,18596,416,6,64
8477,23497,18596,416,6,64
8480,23500,18599,416,6,64
8483,23503,18602,416,6,64
8484,23504,18603,416,6,64
8487,23507,18606,416,6,64
8488,23508,18607,416,6,64
8491,23511,18610,416,6,64
8494,23514,18613,416,6,64
8495,23515,18614,416,6,64
8498,23518,18617,416,6,64
8499,23519,18618,416,7,64
8502,23522,18621,416,7,63
8503,23523,18622,416,7,63
8506,23526,18625,416,7,63
8509,23529,18628,416,7,63
8510,23530,18630,416,7,63
8513,23533,18632,416,7,63
8514,23534,18633,416,7,63
8517,23537,18636,416,7,63
8520,23540,18639,416,7,63
8523,23543,18642,416,7,63
8526,23546,18645,416,7,63
8529,23549,18648,416,7,63
8532,23552,18652,416,7,63
8535,23555,18655,416,7,63
8538,23558,18656,416,7,63
8541,23561,18660,416,7,63
8544,23564,18663,416,7,63
8547,23567,18665,416,7,63
8550,23570,18668,416,7,63
8553,23573,18672,416,6,63
8556,23576,18675,416,6,63
8559,23579,18677,416,6,63
8562,23582,18680,416,6,63
8565,23585,18683,416,6,63
8568,23588,18686,416,6,63
8571,23591,18689,416,6,63
8574,23594,18692,416,6,63
8577,23597,18695,416,6,63
8580,23600,18698,416,7,63
8583,23603,18701,416,7,63
8586,23606,18703,416,7,63
8589,23609,18707,416,7,63
8592,23612,18709,416,7,63
8595,23615,18712,416,7,63
8598,23618,18716,416,7,63
8601,23621,18718,416,7,63
8604,23624,18721,416,7,63
8606,23626,18722,416,7,63
8609,23629,18726,416,7,63
8612,23632,18729,416,7,63
8615,23635,18733,416,7,63
8618,23638,18735,416,7,63
8621,23641,18738,416,7,63
8624,23644,18741,416,7,63
8627,23647,18744,416,7,63
