DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
1149982,10768,48637,-750,-23,-115
1149985,10771,48632,-750,-23,-115
1149988,10774,48626,-750,-23,-115
1149991,10777,48621,-750,-23,-115
1149994,10780,48615,-750,-23,-115
1149997,10783,48610,-750,-23,-115
1150000,10786,48604,-750,-23,-115
1150003,10789,48598,-750,-23,-115
1150006,10792,48593,-750,-23,-115
1150009,10795,48588,-750,-23,-115
1150012,10798,48582,-750,-23,-115
1150015,10801,48576,-750,-23,-115
1150018,10804,48571,-750,-23,-115
1150021,10807,48566,-750,-23,-115
1150024,10810,48560,-750,-23,-115
1150027,10813,48554,-750,-23,-115
1150030,10816,48549,-750,-22,-115
1150033,10819,48543,-750,-22,-115
1150036,10822,48538,-750,-22,-115
1150039,10825,48532,-750,-22,-115
1150042,10828,48527,-750,-22,-115
1150045,10831,48522,-750,-22,-115
1150048,10834,48516,-750,-22,-115
1150051,10837,48511,-750,-22,-115
1150054,10840,48506,-750,-22,-115
1150057,10843,48500,-750,-22,-115
1150060,10846,48495,-750,-22,-115
1150063,10849,48489,-750,-22,-115
1150067,10853,48483,-750,-22,-115
1150068,10854,48481,-750,-22,-115
1150070,10856,48477,-750,-23,-115
1150072,10858,48474,-750,-23,-115
1150075,10861,48468,-750,-23,-115
1150078,10864,48463,-750,-23,-114
1150081,10867,48459,-750,-23,-114
1150083,10869,48455,-750,-23,-114
1150085,10871,48450,-750,-23,-114
1150088,10874,48445,-750,-23,-114
1150091,10877,48440,-750,-23,-114
1150094,10880,48435,-750,-23,-114
1150097,10883,48429,-750,-23,-114
1150099,10885,48426,-750,-23,-114
1150101,10887,48422,-750,-23,-114
1150103,10889,48419,-750,-23,-114
1150106,10892,48412,-750,-23,-114
1150109,10895,48407,-750,-24,-114
1150113,10899,48401,-750,-24,-114
1150116,10902,48395,-750,-24,-113
1150119,10905,48389,-750,-24,-113
1150122,10908,48384,-750,-24,-113
1150124,10910,48380,-750,-23,-113
1150127,10913,48374,-750,-23,-113
1150129,10915,48371,-750,-23,-114
1150131,10917,48367,-750,-23,-114
1150133,10919,48363,-750,-23,-114
1150136,10922,48358,-750,-23,-114
1150138,10924,48354,-750,-23,-114
1150141,10927,48349,-750,-23,-114
1150145,10931,48343,-750,-22,-114
1150147,10933,48338,-750,-22,-114
1150150,10936,48333,-750,-22,-114
1150154,10940,48326,-750,-22,-114
1150157,10943,48321,-750,-22,-114
1150158,10944,48318,-750,-22,-114
1150160,10946,48314,-750,-22,-114
1150162,10948,48311,-750,-22,-114
1150165,10951,48306,-750,-22,-115
1150166,10952,48303,-750,-22,-115
1150168,10954,48299,-750,-22,-115
1150170,10956,48295,-750,-22,-115
1150172,10958,48292,-750,-22,-115
1150176,10962,48286,-750,-22,-115
1150177,10963,48283,-750,-22,-115
1150180,10966,48278,-750,-22,-115
1150183,10969,48274,-750,-22,-115
1150184,10970,48270,-750,-22,-115
1150188,10974,48263,-750,-22,-115
1150189,10975,48261,-750,-22,-115
1150192,10978,48257,-750,-22,-115
1150193,10979,48254,-750,-22,-115
1150196,10982,48250,-750,-22,-114
1150197,10983,48247,-750,-22,-114
1150200,10986,48243,-750,-22,-114
1150201,10987,48240,-750,-22,-114
1150204,10990,48236,-750,-22,-114
1150207,10993,48231,-750,-22,-114
1150210,10996,48225,-750,-22,-114
1150213,10999,48220,-750,-22,-113
1150214,11000,48218,-750,-22,-113
1150217,11003,48213,-750,-22,-113
1150218,11004,48211,-750,-22,-113
1150221,11007,48206,-750,-22,-113
1150222,11008,48203,-750,-22,-113
1150225,11011,48199,-750,-22,-113
1150226,11012,48196,-750,-22,-113
1150229,11015,48192,-750,-22,-112
1150230,11016,48190,-750,-22,-112
1150233,11019,48185,-750,-22,-112
1150234,11020,48183,-750,-22,-112
1150237,11023,48178,-750,-22,-112
1150238,11024,48176,-750,-22,-112
1150241,11027,48171,-750,-23,-112
1150242,11028,48169,-750,-23,-112
1150245,11031,48165,-750,-23,-112
1150246,11032,48162,-750,-23,-112
1150249,11035,48156,-750,-23,-112
1150250,11036,48153,-750,-23,-112
1150253,11039,48149,-750,-23,-112
1150254,11040,48146,-750,-23,-112
1150257,11043,48142,-750,-23,-112
1150258,11044,48139,-750,-23,-112
1150261,11047,48135,-750,-23,-112
1150262,11048,48132,-750,-23,-112
1150265,11051,48127,-750,-23,-112
1150266,11052,48125,-750,-23,-112
1150269,11055,48120,-750,-23,-112
1150270,11056,48118,-750,-23,-112
1150273,11059,48113,-750,-23,-112
1150274,11060,48109,-750,-23,-112
1150277,11063,48105,-750,-23,-112
1150278,11064,48102,-750,-23,-112
1150281,11067,48098,-750,-23,-112
1150282,11068,48095,-750,-23,-112
1150285,11071,48090,-750,-23,-112
1150286,11072,48087,-750,-23,-112
1150289,11075,48083,-750,-23,-113
1150290,11076,48079,-750,-23,-113
1150293,11079,48074,-750,-23,-113
1150294,11080,48072,-750,-23,-113
1150297,11083,48067,-750,-23,-113
1150298,11084,48065,-750,-23,-113
1150301,11087,48060,-750,-23,-113
1150302,11088,48058,-750,-23,-113
1150305,11091,48053,-750,-23,-114
1150307,11093,48050,-750,-23,-114
1150308,11094,48047,-750,-23,-114
1150311,11097,48043,-750,-23,-114
1150312,11098,48039,-750,-23,-114
1150315,11101,48035,-750,-23,-114
1150316,11102,48031,-750,-23,-114
1150319,11105,48027,-750,-23,-114
1150320,11106,48024,-750,-23,-114
1150323,11109,48020,-750,-23,-115
1150324,11110,48017,-750,-23,-115
1150327,11113,48013,-750,-23,-115
1150329,11115,48009,-750,-23,-115
1150330,11116,48006,-750,-23,-115
1150333,11119,48002,-750,-23,-115
1150334,11120,47999,-750,-23,-115
1150337,11123,47994,-750,-23,-115
1150338,11124,47992,-750,-23,-115
1150341,11127,47988,-750,-23,-115
1150342,11128,47986,-750,-23,-115
1150345,11131,47981,-750,-23,-115
1150346,11132,47978,-750,-23,-115
1150349,11135,47973,-750,-23,-115
1150350,11136,47971,-750,-23,-115
1150353,11139,47966,-750,-23,-115
1150356,11142,47960,-750,-23,-114
1150359,11145,47955,-750,-23,-114
1150362,11148,47950,-750,-23,-114
1150365,11151,47944,-750,-23,-114
1150368,11154,47939,-750,-23,-114
1150371,11157,47934,-750,-23,-114
1150374,11160,47928,-750,-23,-114
1150377,11163,47923,-750,-23,-114
1150380,11166,47917,-750,-23,-114
1150383,11169,47912,-750,-23,-114
1150386,11172,47907,-750,-23,-114
1150389,11175,47902,-750,-23,-114
1150392,11178,47896,-750,-23,-113
1150395,11181,47891,-750,-23,-113
1150398,11184,47885,-750,-23,-113
1150401,11187,47880,-750,-23,-113
1150404,11190,47874,-750,-23,-113
1150407,11193,47869,-750,-23,-113
1150410,11196,47864,-750,-23,-113
1150413,11199,47858,-750,-23,-113
1150416,11202,47853,-750,-23,-114
1150419,11205,47847,-750,-23,-114
1150422,11208,47842,-750,-23,-114
1150425,11211,47835,-750,-23,-114
1150428,11214,47830,-750,-23,-114
1150431,11217,47824,-750,-23,-114
1150434,11220,47819,-750,-23,-114
1150437,11223,47814,-750,-23,-115
1150440,11226,47808,-750,-23,-115
1150443,11229,47802,-750,-23,-115
1150446,11232,47797,-750,-23,-115
1150449,11235,47792,-750,-23,-115
1150452,11238,47787,-750,-23,-115
1150455,11241,47781,-750,-23,-115
1150458,11244,47776,-750,-23,-115
1150461,11247,47770,-750,-23,-115
1150464,11250,47765,-750,-23,-115
1150467,11253,47760,-750,-23,-115
1150470,11256,47754,-750,-23,-115
1150473,11259,47748,-750,-23,-115
1150476,11262,47744,-750,-23,-115
1150480,11266,47737,-750,-23,-115
1150483,11269,47732,-750,-23,-115
1150486,11272,47727,-750,-23,-115
1150487,11273,47724,-750,-23,-115
1150490,11276,47719,-750,-23,-115
1150491,11277,47717,-750,-23,-115
1150494,11280,47711,-750,-23,-115
1150495,11281,47709,-750,-23,-115
1150498,11284,47704,-750,-23,-115
1150499,11285,47701,-750,-23,-115
1150502,11288,47696,-750,-23,-115
1150503,11289,47694,-750,-23,-115
1150506,11292,47689,-750,-23,-115
1150507,11293,47687,-750,-23,-115
1150510,11296,47682,-750,-23,-115
1150511,11297,47679,-750,-23,-115
1150514,11300,47674,-750,-23,-115
1150515,11301,47671,-750,-23,-115
1150518,11304,47667,-750,-23,-115
1150519,11305,47664,-750,-23,-115
1150522,11308,47660,-750,-23,-115
1150523,11309,47657,-750,-23,-115
1150526,11312,47652,-750,-23,-115
1150527,11313,47649,-750,-23,-115
1150530,11316,47644,-750,-23,-115
1150531,11317,47641,-750,-23,-115
1150534,11320,47637,-750,-23,-115
1150535,11321,47634,-750,-23,-115
1150538,11324,47629,-750,-23,-116
1150539,11325,47627,-750,-23,-116
1150542,11328,47622,-750,-23,-116
1150543,11329,47619,-750,-23,-116
1150546,11332,47615,-750,-23,-116
1150547,11333,47612,-750,-23,-116
1150550,11336,47608,-750,-23,-116
1150551,11337,47604,-750,-23,-116
1150554,11340,47600,-750,-23,-116
1150555,11341,47597,-750,-23,-116
1150558,11344,47593,-750,-23,-116
1150559,11345,47590,-750,-23,-116
1150562,11348,47586,-750,-23,-116
1150563,11349,47584,-750,-23,-116
1150566,11352,47579,-750,-23,-116
1150567,11353,47577,-750,-23,-116
1150570,11356,47572,-750,-23,-116
1150572,11358,47569,-750,-23,-116
1150573,11359,47566,-750,-23,-116
1150576,11362,47561,-750,-23,-116
1150577,11363,47558,-750,-23,-116
1150580,11366,47554,-750,-23,-116
1150581,11367,47552,-750,-23,-116
1150584,11370,47547,-750,-23,-116
1150585,11371,47545,-750,-23,-116
1150588,11374,47540,-750,-23,-116
1150589,11375,47538,-750,-23,-116
1150592,11378,47533,-750,-23,-116
1150593,11379,47530,-750,-23,-116
1150596,11382,47526,-750,-23,-116
1150597,11383,47523,-750,-23,-116
1150600,11386,47519,-750,-23,-115
1150601,11387,47516,-750,-23,-115
1150604,11390,47512,-750,-23,-115
1150607,11393,47506,-750,-23,-115
1150608,11394,47504,-750,-23,-115
1150611,11397,47499,-750,-23,-115
1150612,11398,47496,-750,-23,-115
1150615,11401,47492,-750,-23,-115
1150616,11402,47489,-750,-23,-115
1150619,11405,47484,-750,-23,-115
1150622,11408,47479,-750,-23,-115
1150623,11409,47476,-750,-23,-115
1150626,11412,47472,-750,-23,-115
1150629,11415,47466,-750,-23,-115
1150632,11418,47461,-750,-23,-115
1150635,11421,47455,-750,-23,-115
1150638,11424,47449,-750,-23,-115
1150641,11427,47444,-750,-23,-115
1150644,11430,47440,-750,-23,-115
1150647,11433,47434,-750,-23,-115
1150650,11436,47429,-750,-23,-115
1150653,11439,47423,-750,-23,-115
1150656,11442,47417,-750,-23,-115
1150659,11445,47412,-750,-23,-115
1150662,11448,47406,-750,-23,-116
1150665,11451,47400,-750,-23,-116
1150668,11454,47395,-750,-23,-116
1150671,11457,47391,-750,-23,-116
1150674,11460,47385,-750,-23,-116
1150677,11463,47379,-750,-23,-117
1150680,11466,47374,-750,-23,-117
1150683,11469,47368,-750,-23,-117
1150686,11472,47362,-750,-23,-117
1150689,11475,47357,-750,-23,-117
1150692,11478,47352,-750,-23,-117
1150695,11481,47346,-750,-23,-117
1150698,11484,47340,-750,-23,-117
1150701,11487,47335,-750,-23,-117
1150704,11490,47330,-750,-23,-118
1150707,11493,47325,-750,-23,-118
1150710,11496,47320,-750,-23,-118
1150713,11499,47314,-750,-23,-118
1150716,11502,47309,-750,-23,-118
1150719,11505,47303,-750,-23,-118
1150722,11508,47298,-750,-23,-118
1150725,11511,47292,-750,-23,-118
1150728,11514,47287,-750,-23,-118
1150731,11517,47281,-750,-23,-117
1150734,11520,47276,-750,-23,-117
1150737,11523,47271,-750,-23,-117
1150740,11526,47266,-750,-23,-117
1150743,11529,47260,-750,-23,-117
1150746,11532,47254,-750,-23,-117
1150749,11535,47249,-750,-23,-117
1150752,11538,47243,-750,-23,-117
1150755,11541,47238,-750,-23,-116
1150757,11543,47234,-750,-23,-116
1150759,11545,47231,-750,-24,-116
1150761,11547,47227,-750,-24,-116
1150763,11549,47223,-750,-24,-116
1150765,11551,47219,-750,-24,-116
1150767,11553,47216,-750,-24,-116
1150769,11555,47213,-750,-23,-116
1150772,11558,47207,-750,-23,-116
1150774,11560,47204,-750,-23,-116
1150776,11562,47200,-750,-23,-116
1150778,11564,47196,-750,-23,-116
1150781,11567,47191,-750,-23,-116
1150784,11570,47185,-750,-23,-116
1150787,11573,47180,-750,-23,-116
1150789,11575,47177,-750,-23,-117
1150791,11577,47173,-750,-23,-117
1150793,11579,47170,-750,-23,-117
1150796,11582,47164,-750,-23,-117
1150799,11585,47158,-750,-23,-117
1150801,11587,47155,-750,-23,-117
1150803,11589,47151,-750,-23,-117
1150805,11591,47148,-750,-23,-117
1150808,11594,47143,-750,-23,-117
1150809,11595,47140,-750,-23,-117
1150812,11598,47136,-750,-23,-117
1150813,11599,47134,-750,-23,-117
1150816,11602,47129,-750,-23,-117
1150817,11603,47126,-750,-23,-117
1150820,11606,47122,-750,-23,-117
1150822,11608,47118,-750,-23,-117
1150823,11609,47116,-750,-23,-117
1150826,11612,47111,-750,-23,-117
1150827,11613,47108,-750,-23,-117
1150830,11616,47104,-750,-23,-117
1150831,11617,47101,-750,-23,-117
1150834,11620,47097,-750,-23,-117
1150835,11621,47094,-750,-23,-117
1150838,11624,47089,-750,-23,-117
1150839,11625,47086,-750,-23,-117
1150842,11628,47082,-750,-23,-117
1150843,11629,47079,-750,-23,-117
1150846,11632,47074,-750,-23,-117
1150847,11633,47072,-750,-23,-117
1150850,11636,47068,-750,-23,-117
1150851,11637,47065,-750,-23,-117
1150854,11640,47061,-750,-23,-117
1150855,11641,47058,-750,-23,-117
1150858,11644,47053,-750,-23,-117
1150859,11645,47051,-750,-23,-117
1150862,11648,47046,-750,-23,-117
1150863,11649,47043,-750,-23,-117
1150866,11652,47039,-750,-23,-117
1150867,11653,47036,-750,-23,-117
1150870,11656,47032,-750,-23,-117
1150872,11658,47028,-750,-23,-117
1150875,11661,47022,-750,-23,-117
1150876,11662,47019,-750,-23,-117
1150878,11664,47016,-750,-23,-117
1150881,11667,47011,-750,-23,-117
1150882,11668,47008,-750,-23,-117
1150885,11671,47004,-750,-23,-117
1150886,11672,47002,-750,-23,-117
1150889,11675,46997,-750,-23,-117
1150890,11676,46994,-750,-23,-117
1150893,11679,46990,-750,-23,-117
1150896,11682,46984,-750,-23,-117
1150899,11685,46978,-750,-23,-117
1150902,11688,46972,-750,-23,-117
1150905,11691,46967,-750,-23,-117
1150908,11694,46962,-750,-23,-117
1150911,11697,46955,-750,-23,-117
1150914,11700,46950,-750,-23,-117
1150917,11703,46944,-750,-23,-117
1150920,11706,46940,-750,-23,-118
1150923,11709,46934,-750,-23,-118
1150926,11712,46928,-750,-23,-118
1150929,11715,46923,-750,-23,-118
1150932,11718,46917,-750,-23,-118
1150935,11721,46912,-750,-23,-118
1150938,11724,46906,-750,-23,-118
1150941,11727,46901,-750,-23,-118
1150944,11730,46895,-750,-23,-118
1150947,11733,46890,-750,-22,-118
1150950,11736,46884,-750,-22,-118
1150953,11739,46879,-750,-22,-118
1150956,11742,46874,-750,-23,-118
1150959,11745,46868,-750,-23,-118
1150962,11748,46863,-750,-23,-118
1150965,11751,46857,-750,-23,-118
1150968,11754,46852,-750,-23,-117
1150971,11757,46847,-750,-23,-117
1150974,11760,46841,-750,-23,-117
1150977,11763,46836,-750,-23,-117
1150980,11766,46831,-750,-23,-117
1150983,11769,46826,-750,-23,-117
1150986,11772,46820,-750,-23,-117
1150989,11775,46815,-750,-23,-117
1150992,11778,46809,-750,-23,-116
1150995,11781,46804,-750,-23,-116
1150998,11784,46799,-750,-23,-116
1151001,11787,46794,-750,-23,-116
1151004,11790,46788,-750,-23,-116
1151007,11793,46782,-750,-23,-116
1151010,11796,46777,-750,-23,-116
1151013,11799,46771,-750,-23,-116
1151016,11802,46766,-750,-23,-116
1151019,11805,46760,-750,-23,-116
1151022,11808,46755,-750,-23,-116
1151024,11810,46751,-750,-23,-116
1151026,11812,46747,-750,-23,-116
1151028,11814,46744,-750,-23,-117
1151030,11816,46740,-750,-23,-117
1151032,11818,46736,-750,-23,-117
1151034,11820,46732,-750,-23,-117
1151036,11822,46729,-750,-23,-117
1151038,11824,46725,-750,-23,-117
1151040,11826,46722,-750,-23,-117
1151042,11828,46718,-750,-23,-117
1151044,11830,46714,-750,-23,-117
1151046,11832,46711,-750,-23,-117
1151048,11834,46707,-750,-23,-117
1151051,11837,46703,-750,-23,-117
1151052,11838,46700,-750,-23,-117
1151055,11841,46696,-750,-23,-117
1151056,11842,46692,-750,-23,-117
1151059,11845,46688,-750,-23,-117
1151060,11846,46685,-750,-23,-117
1151063,11849,46680,-750,-23,-117
1151064,11850,46678,-750,-23,-117
1151067,11853,46673,-750,-23,-117
1151068,11854,46670,-750,-23,-117
1151071,11857,46666,-750,-23,-117
1151072,11858,46664,-750,-23,-117
1151075,11861,46659,-750,-23,-117
1151076,11862,46656,-750,-23,-117
1151079,11865,46652,-750,-23,-117
1151080,11866,46649,-750,-23,-117
1151083,11869,46644,-750,-23,-117
1151084,11870,46642,-750,-23,-117
1151087,11873,46637,-750,-23,-117
1151088,11874,46634,-750,-23,-117
1151091,11877,46630,-750,-23,-117
1151092,11878,46627,-750,-23,-117
1151095,11881,46624,-750,-23,-116
1151096,11882,46621,-750,-23,-116
1151099,11885,46616,-750,-23,-116
1151100,11886,46613,-750,-23,-116
1151103,11889,46609,-750,-23,-116
1151105,11891,46605,-750,-23,-116
1151108,11894,46600,-750,-23,-116
1151111,11897,46594,-750,-23,-116
1151114,11900,46589,-750,-23,-116
1151117,11903,46584,-750,-23,-116
1151120,11906,46578,-750,-23,-116
1151123,11909,46573,-750,-23,-116
1151126,11912,46567,-750,-23,-116
1151129,11915,46562,-750,-23,-116
1151132,11918,46556,-750,-23,-116
1151135,11921,46551,-750,-23,-116
1151138,11924,46545,-750,-23,-116
1151141,11927,46540,-750,-23,-116
1151144,11930,46534,-750,-23,-116
1151147,11933,46529,-750,-23,-116
1151150,11936,46523,-750,-23,-116
1151153,11939,46518,-750,-23,-116
1151156,11942,46512,-750,-23,-116
1151159,11945,46508,-750,-23,-116
1151162,11948,46502,-750,-23,-116
1151165,11951,46497,-750,-23,-116
1151168,11954,46490,-750,-23,-116
1151171,11957,46485,-750,-23,-116
1151174,11960,46480,-750,-23,-115
1151177,11963,46475,-750,-23,-115
1151180,11966,46470,-750,-23,-115
1151183,11969,46464,-750,-23,-115
1151186,11972,46458,-750,-23,-115
1151189,11975,46454,-750,-23,-115
1151192,11978,46447,-750,-23,-115
1151195,11981,46442,-750,-23,-115
1151198,11984,46436,-750,-23,-115
1151201,11987,46429,-750,-23,-115
1151204,11990,46424,-750,-23,-115
1151207,11993,46419,-750,-23,-115
1151210,11996,46413,-750,-23,-115
1151213,11999,46408,-750,-23,-115
1151216,12002,46402,-750,-23,-115
1151219,12005,46397,-750,-23,-115
1151222,12008,46392,-750,-23,-115
1151225,12011,46386,-750,-23,-115
1151228,12014,46381,-750,-23,-115
1151231,12017,46376,-750,-23,-115
1151234,12020,46370,-750,-23,-115
1151237,12023,46365,-750,-23,-115
1151240,12026,46360,-750,-23,-115
1151243,12029,46354,-750,-23,-115
1151246,12032,46349,-750,-23,-115
1151249,12035,46344,-750,-23,-115
1151252,12038,46338,-750,-23,-115
1151255,12041,46333,-750,-23,-115
1151258,12044,46328,-750,-23,-115
1151261,12047,46322,-750,-23,-115
1151264,12050,46317,-750,-23,-115
1151267,12053,46312,-750,-23,-115
1151270,12056,46307,-750,-23,-114
1151273,12059,46301,-750,-23,-114
1151276,12062,46295,-750,-23,-114
1151278,12064,46291,-750,-23,-114
1151281,12067,46287,-750,-23,-114
1151282,12068,46284,-750,-23,-114
1151285,12071,46280,-750,-23,-113
1151286,12072,46277,-750,-23,-113
1151289,12075,46272,-750,-23,-113
1151290,12076,46270,-750,-23,-113
1151293,12079,46265,-750,-23,-113
1151294,12080,46263,-750,-23,-113
1151297,12083,46258,-750,-23,-113
1151298,12084,46255,-750,-23,-113
1151301,12087,46250,-750,-23,-113
1151302,12088,46248,-750,-23,-113
1151305,12091,46243,-750,-23,-113
1151306,12092,46241,-750,-23,-113
1151309,12095,46236,-750,-23,-114
1151310,12096,46233,-750,-23,-114
1151313,12099,46229,-750,-23,-114
1151314,12100,46226,-750,-23,-114
1151317,12103,46222,-750,-23,-114
1151318,12104,46219,-750,-23,-114
1151321,12107,46214,-750,-23,-114
1151322,12108,46212,-750,-23,-114
1151325,12111,46207,-750,-23,-114
1151326,12112,46204,-750,-23,-114
1151329,12115,46200,-750,-23,-114
1151330,12116,46197,-750,-23,-114
1151333,12119,46193,-750,-23,-114
1151334,12120,46190,-750,-23,-114
1151337,12123,46186,-750,-23,-114
1151338,12124,46183,-750,-23,-114
1151341,12127,46179,-750,-23,-114
1151342,12128,46175,-750,-23,-114
1151345,12131,46170,-750,-22,-115
1151346,12132,46168,-750,-22,-115
1151349,12135,46164,-750,-22,-115
1151350,12136,46161,-750,-22,-115
1151353,12139,46156,-750,-22,-115
1151356,12142,46151,-750,-22,-115
1151359,12145,46146,-750,-22,-115
1151362,12148,46141,-750,-22,-115
1151365,12151,46135,-750,-22,-115
1151368,12154,46130,-750,-23,-114
1151371,12157,46125,-750,-23,-114
1151374,12160,46119,-750,-23,-114
1151377,12163,46114,-750,-23,-114
1151380,12166,46108,-750,-23,-114
1151383,12169,46103,-750,-23,-114
1151386,12172,46097,-750,-23,-113
1151389,12175,46092,-750,-23,-113
1151392,12178,46087,-750,-23,-113
1151395,12181,46082,-750,-23,-113
1151398,12184,46077,-750,-23,-113
1151401,12187,46071,-750,-23,-113
1151404,12190,46065,-750,-23,-113
1151407,12193,46059,-750,-23,-113
1151410,12196,46056,-750,-23,-112
1151413,12199,46049,-750,-23,-112
1151416,12202,46044,-750,-23,-112
1151419,12205,46039,-750,-23,-112
1151422,12208,46034,-750,-23,-112
1151425,12211,46028,-750,-23,-112
1151428,12214,46023,-750,-23,-112
1151431,12217,46017,-750,-23,-112
1151434,12220,46012,-750,-23,-112
1151437,12223,46006,-750,-23,-112
1151440,12226,46001,-750,-23,-112
1151443,12229,45995,-750,-23,-112
1151446,12232,45990,-750,-23,-112
1151449,12235,45984,-750,-23,-112
1151452,12238,45979,-750,-23,-113
1151455,12241,45974,-750,-23,-113
1151458,12244,45967,-750,-23,-113
1151461,12247,45962,-750,-23,-113
1151464,12250,45956,-750,-23,-113
1151467,12253,45951,-750,-23,-113
1151470,12256,45946,-750,-23,-113
1151473,12259,45941,-750,-23,-113
1151476,12262,45935,-750,-23,-113
1151479,12265,45930,-750,-23,-113
1151482,12268,45924,-750,-23,-113
1151485,12271,45920,-750,-23,-113
1151488,12274,45914,-750,-23,-113
1151491,12277,45908,-750,-23,-113
1151494,12280,45903,-750,-23,-113
1151497,12283,45898,-750,-23,-113
1151500,12286,45892,-750,-23,-113
1151503,12289,45887,-750,-23,-113
1151506,12292,45881,-750,-23,-113
1151509,12295,45876,-750,-23,-114
1151512,12298,45871,-750,-23,-114
1151515,12301,45865,-750,-23,-114
1151518,12304,45860,-750,-23,-114
1151521,12307,45853,-750,-23,-114
1151524,12310,45848,-750,-23,-114
1151527,12313,45842,-750,-23,-114
1151530,12316,45837,-750,-23,-114
1151533,12319,45832,-750,-23,-114
1151536,12322,45827,-750,-23,-114
1151539,12325,45821,-750,-23,-114
1151541,12327,45818,-750,-23,-114
1151544,12330,45813,-750,-23,-114
1151546,12332,45809,-750,-23,-114
1151549,12335,45803,-750,-23,-114
1151552,12338,45798,-750,-23,-114
1151555,12341,45792,-750,-23,-114
1151558,12344,45787,-750,-23,-114
1151561,12347,45782,-750,-23,-114
1151564,12350,45777,-750,-23,-114
1151567,12353,45771,-750,-23,-114
1151569,12355,45768,-750,-23,-114
1151571,12357,45764,-750,-23,-114
1151574,12360,45759,-750,-23,-114
1151577,12363,45754,-750,-23,-114
1151580,12366,45748,-750,-23,-114
1151583,12369,45743,-750,-23,-114
1151586,12372,45737,-750,-23,-114
1151589,12375,45732,-750,-23,-114
1151592,12378,45727,-750,-23,-114
1151594,12380,45723,-750,-23,-114
1151597,12383,45718,-750,-23,-114
1151599,12385,45714,-750,-23,-114
1151601,12387,45711,-750,-23,-114
1151604,12390,45705,-750,-23,-114
1151606,12392,45701,-750,-23,-114
1151608,12394,45698,-750,-23,-114
1151610,12396,45694,-750,-23,-114
1151612,12398,45691,-750,-23,-114
1151614,12400,45687,-750,-23,-114
1151616,12402,45684,-750,-23,-114
1151618,12404,45680,-750,-23,-114
1151620,12406,45677,-750,-23,-114
1151623,12409,45671,-750,-23,-114
1151625,12411,45668,-750,-23,-114
1151627,12413,45663,-750,-23,-114
1151629,12415,45659,-750,-23,-114
1151631,12417,45656,-750,-23,-114
1151634,12420,45650,-750,-23,-114
1151636,12422,45647,-750,-22,-114
1151638,12424,45643,-750,-22,-114
1151640,12426,45639,-750,-23,-114
1151642,12428,45636,-750,-23,-114
1151644,12430,45632,-750,-23,-114
1151646,12432,45628,-750,-23,-114
1151648,12434,45625,-750,-23,-114
1151650,12436,45622,-750,-23,-114
1151652,12438,45618,-750,-23,-114
1151654,12440,45614,-750,-23,-114
1151656,12442,45611,-750,-23,-114
1151658,12444,45607,-750,-23,-114
1151660,12446,45604,-750,-23,-114
1151662,12448,45600,-750,-23,-114
1151664,12450,45596,-750,-23,-114
1151666,12452,45593,-750,-23,-114
1151668,12454,45589,-750,-23,-114
1151671,12457,45584,-750,-23,-114
1151673,12459,45580,-750,-23,-114
1151675,12461,45577,-750,-23,-114
1151677,12463,45573,-750,-23,-114
1151680,12466,45569,-750,-23,-114
1151681,12467,45566,-750,-23,-114
1151683,12469,45563,-750,-23,-114
1151685,12471,45559,-750,-23,-114
1151688,12474,45554,-750,-23,-114
1151689,12475,45551,-750,-23,-114
1151691,12477,45548,-750,-23,-114
1151693,12479,45545,-750,-23,-114
1151695,12481,45541,-750,-23,-114
1151697,12483,45537,-750,-23,-114
1151699,12485,45533,-750,-23,-114
1151701,12487,45528,-750,-23,-114
1151704,12490,45524,-750,-23,-114
1151707,12493,45519,-750,-22,-114
1151708,12494,45516,-750,-22,-114
1151711,12497,45511,-750,-22,-114
1151714,12500,45506,-750,-22,-114
1151717,12503,45501,-750,-22,-114
1151720,12506,45496,-750,-22,-114
1151723,12509,45490,-750,-22,-114
1151726,12512,45485,-750,-22,-115
1151729,12515,45479,-750,-22,-115
1151732,12518,45474,-750,-22,-115
1151735,12521,45470,-750,-22,-115
1151738,12524,45464,-750,-22,-115
1151741,12527,45459,-750,-22,-115
1151744,12530,45453,-750,-22,-115
1151747,12533,45448,-750,-22,-115
1151750,12536,45443,-750,-22,-115
1151753,12539,45438,-750,-22,-115
1151756,12542,45432,-750,-23,-115
1151759,12545,45427,-750,-23,-115
1151762,12548,45421,-750,-23,-115
1151765,12551,45415,-750,-23,-115
1151768,12554,45411,-750,-23,-114
1151771,12557,45405,-750,-23,-114
1151774,12560,45401,-750,-23,-114
1151777,12563,45395,-750,-23,-114
1151780,12566,45390,-750,-23,-114
1151783,12569,45384,-750,-23,-114
1151786,12572,45379,-750,-23,-114
1151789,12575,45373,-750,-23,-114
1151792,12578,45368,-750,-23,-114
1151795,12581,45363,-750,-23,-114
1151798,12584,45356,-750,-23,-115
1151801,12587,45350,-750,-23,-115
1151804,12590,45345,-750,-23,-115
1151807,12593,45339,-750,-23,-115
1151810,12596,45334,-750,-23,-115
1151812,12598,45331,-750,-23,-115
1151815,12601,45325,-750,-23,-115
1151818,12604,45320,-750,-23,-115
1151821,12607,45314,-750,-23,-115
1151824,12610,45309,-750,-23,-115
1151827,12613,45303,-750,-23,-115
