time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
1.741514243078138,4.030628964868173,-0.5364074429273721,0.1403178656028192,-0.028335466660346604,-0.011179594711895271,0.3627488789656686,0.07482422817868983
1.7515018037711851,4.077089394283299,-0.5348039821024815,0.18085014561017382,0.13954294413890816,0.0550558626430101,0.4279752595408313,0.07568671534933696
1.7615018037711851,3.9975772833259384,-0.5327912469063597,0.22174047784427486,0.3035914930766829,0.11978027012084357,0.4914316722337306,0.07421065977957364
1.7686903071127609,3.7294874993212614,-0.531096631526927,0.24941933774090716,0.40508848773256,0.15982532313971723,0.530407973799477,0.06923386550116561
1.7786903071127609,3.5404368984106016,-0.5284197437688831,0.2856456645168454,0.54628198773256,0.21553240306450136,0.584424640623894,0.06572434740283567
1.7885520727923667,2.8472720530080626,-0.5254413706078412,0.31715804449623575,0.6452738059872684,0.2545890532035995,0.6215973881296416,0.05285649848647128
1.7962155562488098,2.5396828398288185,-0.5229307231676108,0.3376749544490438,0.7174094094144214,0.28304973889762186,0.6484674909760654,0.04714644041046573
1.8062155562488098,2.0661457615857515,-0.519432629685836,0.36104667407348817,0.7948222924388725,0.31359254477644105,0.6767902942628017,0.03835574131551983
1.8152224585705747,1.7738352724100888,-0.5161016142954217,0.378176192301578,0.855380200199259,0.3374853175151688,0.6985649661526234,0.032929316077239534
1.8252224585705747,1.6249550265939194,-0.5122341531282887,0.39506996657075794,0.922615200199259,0.3640124984317327,0.7226279105329647,0.030165516784040947
1.8352224585705748,1.557698344627355,-0.5082035448442086,0.4109404743749618,0.989850200199259,0.39053967934829653,0.7465811946725752,0.028916969879358934
1.8452224585705748,1.3469537655427433,-0.5040178756595819,0.4258049415877146,1.0465512401394812,0.4129107471649336,0.7662732240648352,0.025004726750484207
1.8552224585705748,1.1442981022408194,-0.49969656746976976,0.4381218022112453,1.0936157401394813,0.4314797738065283,0.7820699020242636,0.021242645515824388
1.8652224585705748,0.8769026627463544,-0.4952609097357678,0.44852775348239915,1.1301462800797035,0.4458926873481962,0.7936302970958495,0.016278740985522566
1.8752224585705748,0.6512195719110211,-0.4907363496782383,0.4560113467991015,1.1570402800797035,0.4565035597148217,0.8013244305465399,0.012089180688129308
1.8844584175772026,0.5063337309753515,-0.48649867851854056,0.4614075024116886,1.1788818511740962,0.46512102543837264,0.8072036961089548,0.009399533162513796
1.8944584175772026,0.3945490538794894,-0.48186154479418664,0.46583452466130865,1.199052351174096,0.47307917971334174,0.8121584975660501,0.007324372620869768
1.9035431087463224,0.2205595208851111,-0.4776145082754812,0.46890946856999566,1.21023,0.4774892564981498,0.8138114789597632,0.004094446812528629
1.911933614258724,0.009085091953566523,-0.4736752875452326,0.4697678627011904,1.21023,0.4774892564981498,0.8112487878896786,0.0001686548177178282
1.921933614258724,-0.10697137649487572,-0.4689795066059247,0.4691965792188286,1.21023,0.4774892564981498,0.8081871473040214,-0.0019858068686565145
1.931933614258724,-0.15632718980503504,-0.4642938903128624,0.46784513689398705,1.21023,0.4774892564981498,0.8051248656664582,-0.0029020436816336592
1.941933614258724,-0.1772014959538734,-0.45962367936335247,0.46616256800732214,1.21023,0.4774892564981498,0.8020654943174663,-0.0032895523955258077
1.951933614258724,-0.185911229591227,-0.45497109145158615,0.4643406278862365,1.21023,0.4774892564981498,0.7990106281632199,-0.003451239095725034
1.961933614258724,-0.18942271945549688,-0.4503370531655224,0.4624612315859311,1.21023,0.4774892564981498,0.7959610232573976,-0.0035164260730284336
1.971933614258724,-0.19071024369154077,-0.44572193939884286,0.4605593986012423,1.21023,0.4774892564981498,0.792917075148529,-0.0035403275554181657
1.981933614258724,-0.08391996747073069,-0.44112583218980916,0.4586898370539103,1.2154302621874125,0.4795409899087107,0.7919307194156832,-0.0015578826157181536
1.9874977451518059,0.12848258462690995,-0.43857369292928833,0.45886059284121866,1.2303944358112668,0.48544501818247965,0.7961448954344877,0.002385138972826828
1.997497745151806,0.32824858596594325,-0.43397460795759146,0.46128642070508363,1.2572884358112668,0.4960558905491052,0.8037054660672998,0.006093576786582566
2.0062422212665987,0.3354488811100797,-0.4299276256641361,0.4643088979529578,1.276608872405793,0.5036786572172095,0.8086387236036008,0.0062272424083787414
2.0162422212665985,0.31831182872279706,-0.42526810522746494,0.4675668496245863,1.2967793724057926,0.5116368114921785,0.8134941102837251,0.005909111732170957
2.0262422212665983,0.10131414376978587,-0.4205779628759403,0.47001592342014553,1.304359,0.5146273097813393,0.8133548316427552,0.001880786516753219
2.0349974597417675,-0.056452936376897814,-0.4164613749478143,0.47012695714808805,1.304359,0.5146273097813393,0.8106023757828051,-0.0010479871577462885
2.0449974597417673,-0.3095201891654056,-0.41176550167812503,0.46859982119131294,1.2942788738278685,0.5106502542205462,0.8034794180170571,-0.0057459045379487095
2.054997459741767,-0.532996393105941,-0.4070995151356844,0.46422829350608064,1.274108373827869,0.5026920999455772,0.7923889876640781,-0.00989449638847667
2.064997459741767,-0.6841508428987583,-0.40248610162488746,0.4581947856042149,1.2505778317704925,0.4934082604836773,0.7800019632318075,-0.012700513796703172
2.0749974597417666,-0.7857675718441709,-0.3979404313642017,0.4507714207902516,1.223683831770493,0.482797388117052,0.7663275066340944,-0.014586917477036054
2.0849974597417664,-0.7700559968405077,-0.39347255040529233,0.4428406966102785,1.2001498738278702,0.47351220093735746,0.7540254524020699,-0.01429524923285691
2.094997459741766,-0.7228922522200876,-0.3890817003019539,0.4354072850368871,1.1799793738278705,0.4655540466623884,0.7430969890195361,-0.013419705782938995
2.104997459741766,-1.1589111664383398,-0.3847658030522626,0.4269724454999724,1.1329285373688607,0.446990410891974,0.7216085330387474,-0.021513921105672906
2.113311771971494,-1.5958325719183493,-0.3812618272196065,0.41530439671380515,1.0714371312646285,0.42272933177334726,0.694969096068339,-0.029624890193808595
2.123032850109887,-1.7927914518327757,-0.37730440041211993,0.39855636369465486,1.0015806322861744,0.39516785357599155,0.6647174579157883,-0.03328121686167845
2.1322792501824956,-1.8171475472370142,-0.37369626326324895,0.3818479797496991,0.9394124613979914,0.3706397608206901,0.6377329634916702,-0.03373336119348208
2.1422792501824954,-1.7339011170142444,-0.3699686762028121,0.36371152928348877,0.8767748229785951,0.34592644236248177,0.6104782710673056,-0.03218798206175305
2.14939407792345,-1.5465413702489335,-0.3674229991443654,0.35210714916268865,0.8432892419571797,0.33271489977526764,0.5955290361142658,-0.028709852825432314
2.1593940779234497,-1.4147382157027981,-0.363976604862392,0.33738955280367644,0.7962247419571807,0.3141458731336733,0.574604771284277,-0.02626307109573428
2.1693940779234495,-0.9872471972790624,-0.3606655658210016,0.32554884390522487,0.7744246751245065,0.30554478267686463,0.5637380292115706,-0.018327166852083743
2.1792975515027537,-0.7885368612192629,-0.35748598370830076,0.3168908883038224,0.7544488737413709,0.2976634456166462,0.5536783283092035,-0.014638326312208128
2.1892975515027535,-1.0665053970246963,-0.3543612602192967,0.3075665174437194,0.7092735387298665,0.2798397781098929,0.5337113593907841,-0.01979850883729012
2.198605133817977,-1.194568925936983,-0.3515469903103977,0.29696277021915524,0.6654678679423838,0.2625565037118711,0.514495606826201,-0.022175868498083062
2.2086051338179766,-1.860326648538113,-0.34864751631484914,0.2817345317029537,0.5779037358847696,0.2280085811582276,0.4779546121555691,-0.034534934088547575
2.215843101922874,-2.1359158394705786,-0.34665985215204004,0.2671675287931035,0.5097734659101798,0.20112817664405666,0.4497066903292353,-0.039650946672599885
2.225843101922874,-2.1191228168038987,-0.3440974915053711,0.24540124475894226,0.42743029464371435,0.16864015401552787,0.4154543096497608,-0.03933920253272155
2.2358431019228737,-2.015547776465543,-0.34174736740434836,0.22479482435937653,0.3534717946437159,0.13946025500730821,0.3846547667515461,-0.037416444938449256
2.2458431019228735,-1.7041077125209283,-0.33959767992603157,0.20574901839728005,0.295227732955093,0.11648039687196789,0.3601922142607399,-0.03163490002034991
2.2558431019228733,-1.4458632070688842,-0.33762018403512983,0.19017691294551195,0.24816323295509407,0.09791137023037359,0.34025826351237337,-0.026840872594293186
2.2658201304660595,-1.332649883734997,-0.33579248257426114,0.1763917163102746,0.2012068469680156,0.07938499934813613,0.32046951806204726,-0.024739190794296595
2.2758201304660592,-1.2810463269342924,-0.3340941720688324,0.16335572286585878,0.15414234696801665,0.06081597270654183,0.3007267639243564,-0.023781227076340172
2.285820130466059,-0.9944190307524191,-0.3325226327261855,0.1515160418889851,0.12273050584343614,0.04842261221819337,0.28724667287510947,-0.01846030411402161
2.295820130466059,-0.7475608771819455,-0.3310522021028581,0.14297798026286165,0.1025600058434366,0.04046445794322438,0.27827117125040973,-0.013877651884921849
2.305622891912026,-0.45143685630618774,-0.3296834332720673,0.1368247660228262,0.094129,0.037138053283189434,0.27399729389197547,-0.008380432592268977
2.315622891912026,-0.2257381045459859,-0.32833318693463126,0.1335974070960945,0.094129,0.037138053283189434,0.2730622078079487,-0.004190581566896029
2.3256228919120256,-0.38289325607913316,-0.32700801513395233,0.13109917745417335,0.07900679449179782,0.031171674442205748,0.2661776895200419,-0.007107995454472105
2.3356228919120254,-0.579120230103,-0.3257201537539026,0.12614893548900372,0.052112794491798405,0.020560802075580427,0.25467413262868843,-0.010750735088199681
2.345574450190401,-0.5978976737066245,-0.32449474062711514,0.12011486328054323,0.029097055243451374,0.011480075088603976,0.24474364675579793,-0.011099317837208938
2.355574450190401,-0.5716106700697479,-0.3233229630852195,0.11428411165168535,0.008926555243451824,0.003521920813634989,0.23597259938983073,-0.010611328301232376
2.3655744501904006,-0.3702005686888554,-0.3222073677591724,0.10922412120143346,0.0,0.0,0.23167646397681896,-0.006872369564376812
2.3755744501904004,-0.18443667592910878,-0.3211298747662498,0.10658140161317936,0.0,0.0,0.23092841836392486,-0.0034238656161421355
2.3827138240397288,-0.12132212878141264,-0.3203730322932549,0.10551258281858726,0.0,0.0,0.23040282286384056,-0.0022522129241339672
2.3927138240397285,-0.07796949674604335,-0.3193230951678472,0.10454647270149177,0.0,0.0,0.22967346689078863,-0.001447418620357771
2.4027138240397283,-0.1974648906247616,-0.31828150802152283,0.1036742198121896,-0.007298558372445602,-0.0028796040511038378,0.2260700571415269,-0.0036657202045067006
2.4099770779979495,-0.43606082229928667,-0.3175361335945808,0.10128387240846891,-0.026832353567685513,-0.010586550122811064,0.21784499300032403,-0.008094993300524767
2.4199770779979493,-0.5942690603139059,-0.31654831346452644,0.09601880505412125,-0.05372635356768491,-0.021197422489436377,0.20654728035557898,-0.011031956589414721
2.4298205686870316,-0.6594099972684516,-0.3156332292471179,0.089802050473076,-0.08019943742690283,-0.0316422248238283,0.19546601337892136,-0.0122412269968237
2.4398205686870313,-0.6861173231246244,-0.3147687312924647,0.08305345919330781,-0.10709343742690222,-0.042253097190453615,0.18425368571288991,-0.012737019356111295
2.449820568687031,-0.31657434826228104,-0.3139652459936918,0.07826134655784843,-0.10757599999999999,-0.042443489466502206,0.18350413454938552,-0.005876857303503166
2.4591414669084886,-0.1611732243663597,-0.31324683034394357,0.07612973118805626,-0.10757599999999999,-0.042443489466502206,0.1830040535250821,-0.0029920050248728597
2.4691414669084883,-0.08752962787794216,-0.31249210060231125,0.07493789404409068,-0.10757599999999999,-0.042443489466502206,0.18247856934673018,-0.0016248920220194862
2.479141466908488,-0.056001485406294675,-0.31174646005789713,0.07424230801161855,-0.10757599999999999,-0.042443489466502206,0.18195928774976544,-0.001039606463137499
2.489141466908488,-0.042459516585263486,-0.311006563257242,0.07375942828442549,-0.10757599999999999,-0.042443489466502206,0.18144388290467972,-0.0007882145900860726
2.4991414669084877,-0.03659903600225724,-0.31027097373467094,0.07336816092845648,-0.10757599999999999,-0.042443489466502206,0.1809313569683348,-0.0006794211635013508
2.5091414669084875,-0.3051168385545999,-0.30954375206610524,0.07160679176147638,-0.1260147958277647,-0.0497184098622291,0.17314962217055302,-0.005664161139157728
2.5162080757175023,-0.40803690290053024,-0.30904634222496824,0.0690501632966446,-0.14026849912598793,-0.05534212617252866,0.16717918372963037,-0.0075747598188943555
2.526208075717502,-0.27067140269709833,-0.3083764050144772,0.06524984158667835,-0.14791700000000002,-0.05835979801644055,0.16369444165454494,-0.005024719212158024
2.535764750404871,-0.13524453969442968,-0.30776270848007864,0.06339715773487503,-0.14791700000000002,-0.05835979801644055,0.16326649411587957,-0.002510667289453386
2.545764750404871,0.12112449074492052,-0.30713310324105275,0.06301260181373182,-0.1362892101958554,-0.05377212070857528,0.16741504356417988,0.002248543989665383
2.5557647504048706,0.32335867008168034,-0.30649281741944523,0.06537866612411554,-0.11611871019585583,-0.04581396643360629,0.17492653072107478,0.006002800834469926
2.5657647504048704,0.21404772511154393,-0.30582227311086,0.06848442652210635,-0.10757599999999999,-0.042443489466502206,0.17782913506436235,0.0039735624301998895
2.57576475040487,0.07348721542552547,-0.3051295738388043,0.06982319375700236,-0.10757599999999999,-0.042443489466502206,0.17734569980255155,0.0013642099590766704
2.585501456164537,0.014543456491210478,-0.3044473695132171,0.0702123787557364,-0.10757599999999999,-0.042443489466502206,0.17686948589210064,0.0002699833987425265
2.595501456164537,-0.011566639188728512,-0.3037450478530891,0.07020881568028937,-0.10757599999999999,-0.042443489466502206,0.17637912241566897,-0.00021472203407001123
2.6055014561645367,-0.02264292999768342,-0.3030437628326126,0.07002988987941938,-0.10757599999999999,-0.042443489466502206,0.1758893750279588,-0.00042034128557803807
2.6155014561645364,-0.027299044234677855,-0.30234469084898247,0.0697768158091855,-0.10757599999999999,-0.042443489466502206,0.175401066261524,-0.0005067769652527393
2.6255014561645362,-0.02921357665476977,-0.30164832688220433,0.06949281618200005,-0.10757599999999999,-0.042443489466502206,0.17491454322843142,-0.0005423181703363839
2.635501456164536,-0.029957534283961453,-0.300954874927878,0.069196347352212,-0.10757599999999999,-0.042443489466502206,0.17442994996578634,-0.000556128931854527
2.645501456164536,-0.030201843039786902,-0.3002644147381988,0.06889528877285245,-0.10757599999999999,-0.042443489466502206,0.1739473437717206,-0.0005606642572966031
2.6555014561645356,-0.03023303354113987,-0.2995769730315999,0.06859300284657313,-0.10757599999999999,-0.042443489466502206,0.17346674489996963,-0.0005612432749165785
2.6655014561645354,0.21867188676450203,-0.2988911310297371,0.06905730397016575,-0.09278038379109894,-0.036605964547255336,0.1788246876422262,0.004059404945021244
2.673202492534331,0.42061865169559454,-0.2983505031601439,0.0716042340028565,-0.07206921657817074,-0.028434493146191123,0.1866180479303363,0.007808326255034831
2.681720181748257,0.6266102911278756,-0.297723686486926,0.0757609939749022,-0.044535486412474956,-0.017571218937620224,0.19704285253988482,0.011632336246062996
2.6881871649296714,0.9135207047614018,-0.2972183565005818,0.08082680626455421,-0.009750877276284604,-0.0038471523106003323,0.21041337030318294,0.016958514974910438
2.6979849639138775,1.1318558259671172,-0.2963783350398357,0.09099808803051908,0.042949523899963586,0.016945486588452716,0.2306181759067021,0.021011668234839104
2.7070792770006973,0.6108428831899683,-0.29550829476473894,0.09939832688122498,0.053787999999999996,0.021221744733251103,0.2342854351317682,0.011339631524389104
2.7147803518755844,0.29453309331695743,-0.294728352707117,0.10275222416910533,0.053787999999999996,0.021221744733251103,0.2337393648245273,0.005467685458674848
2.724780351875584,0.0988776299118925,-0.2936900672918908,0.10458159693275078,0.053787999999999996,0.021221744733251103,0.23301221690147036,0.0018355552959058996
2.734780351875584,0.01542888307680565,-0.29264099829447465,0.10509433010899862,0.053787999999999996,0.021221744733251103,0.23227728497082875,0.000286420377053731
2.744780351875584,0.31020259474167494,-0.29158828365491263,0.10597513211329736,0.07307241750129165,0.02883030027615754,0.23914812111789605,0.005758572652775018
2.753339205943823,0.644688865108832,-0.2906650514055982,0.1102359221139742,0.10759969069797491,0.04245283649455635,0.25212348450312666,0.011967945243191475
2.7633392059438227,0.7397499546529612,-0.2895271644027402,0.11752960358583178,0.143450460465316,0.05659755064070547,0.2654703100366621,0.013732650632092835
2.7721789233865506,0.6734243468793337,-0.2884603558750387,0.12374049117520865,0.1672239965557885,0.06597726199488745,0.27410172749269357,0.01250138810373791
2.7821789233865504,0.7256906876371679,-0.2871898735135075,0.13034211717603456,0.19851299397262884,0.07832215520786318,0.28555515447279056,0.013471655682574024
2.7894581645229097,0.9039631987601674,-0.2862200294219562,0.13634140498671893,0.2327723784188473,0.09183899746702806,0.2983912557697219,0.016781090305934748
2.7994581645229095,1.0204778017723628,-0.2848090395875146,0.14604899715197825,0.27983687841884625,0.11040802410862237,0.31596955112330655,0.018944056760531014
2.8094581645229093,1.4371304724543938,-0.2832897460255842,0.15851968240530484,0.3523381660867583,0.13901298840773063,0.34350728078617454,0.02667875890605398
2.819458164522909,1.6247735725447974,-0.281628863886574,0.17396665755939164,0.4262966660867583,0.16819288741595093,0.3715199456503957,0.03016214828763658
2.829458164522909,1.2382485510999428,-0.27981491302363637,0.18815772962056695,0.46845918150186733,0.18482786435227888,0.38687947417078944,0.022986733072431154
2.839128986515863,1.0569896393061595,-0.2779407702877643,0.19913956430031046,0.507472244503643,0.2002202430294174,0.40095338330683605,0.019621859179623558
2.8491289865158627,1.153898024627094,-0.2758950948793036,0.21017297708534569,0.5600889926715229,0.2209798771171787,0.4202730690461218,0.021420857598700105
2.8585999914745703,1.2019157303237162,-0.2738519128888273,0.22136257431029457,0.6110316341434197,0.24107900207728364,0.438933168293838,0.02231225390408509
2.86859999147457,1.3946598377621833,-0.27157515039463337,0.23433628861315686,0.676384042679273,0.26686341740507086,0.4631130729898776,0.025890337920445428
2.876662299934938,1.47883124955016,-0.2696394510196663,0.24596092384011994,0.7305909736125552,0.2882504489184026,0.4831351520096445,0.02745288832551651
2.8866622999349376,1.8189604101571397,-0.2671030927104494,0.26201461868708126,0.8157435630575752,0.3218469112627461,0.5149420045882476,0.03376701501524898
2.8948245602929497,2.0196632478300582,-0.2649012330395828,0.27777856548111785,0.8925741035815067,0.35215995727145766,0.5437004495008843,0.037492844173190376
2.9048245602929494,2.517422819012924,-0.2620181774646981,0.29970565178287584,1.009409655372257,0.3982567494160223,0.5877602861397451,0.04673320741598558
2.91371220981353,2.970600275875124,-0.25924793056678785,0.3243529121065836,1.1348974896306654,0.4477672496346671,0.6353120490670365,0.05514595235809033
2.9234549950658044,3.0210121814252235,-0.2559432489696564,0.3541607375173183,1.263167420852392,0.4983754101414559,0.6835817123455918,0.05608179437100719
2.9319713100345313,2.842336785878845,-0.2528200841952914,0.3790418421368595,1.3605084751291914,0.5367807608874918,0.7197751534514352,0.052764880637987066
2.941971310034531,2.8753288177071776,-0.2488894980697345,0.4069467988691114,1.4814350266377738,0.5844916333420817,0.7646997445110588,0.053377341705259373
2.949221648002826,3.1584570220003476,-0.2458605383620484,0.4289295166000543,1.5886798507634043,0.6268044592801447,0.8048635248799957,0.05863330784516124
2.959221648002826,3.340425105834555,-0.2414095779591039,0.46156298451454253,1.736596850763401,0.685164257296584,0.860062410023996,0.06201134674299241
2.9691238583682296,4.852740836471289,-0.2366491126943142,0.5025304176677853,1.9812181946074083,0.781678195635291,0.953191803121331,0.09008583791885932
2.976891907561841,5.464451943296465,-0.2325918005114128,0.5428719827278194,2.179686413869744,0.8599826852398161,1.0286085967714558,0.10144158706755896
2.9868919075618408,5.0690969401509065,-0.22688794062892428,0.596900877969443,2.388841673377702,0.9425036848474381,1.1070653257065954,0.09410225287808277
2.9968919075618405,4.682549931034009,-0.2206732333016239,0.6454016350462376,2.5770996733776976,1.0167797914138152,1.176907068509954,0.08692642948574064
3.0068919075618403,3.3735156097528156,-0.21399679202630192,0.6872052678418051,2.6958510626396435,1.0636324661672165,1.2189890336079066,0.06262563583715336
3.01578693832495,2.5646492544317474,-0.2077633108014443,0.7131693514667429,2.7735985237761422,1.0943072779077003,1.2452034013909725,0.04760991465216252
3.0256970121293536,1.0609012136100262,-0.2005842478515565,0.7328517458753154,2.7951014555793168,1.1027911354548015,1.248542938415068,0.019694473287942993
3.035529638320824,-0.11159380205481705,-0.19335001127587634,0.7367191843613646,2.7686575906999757,1.092357861300158,1.2329182098305573,-0.002071617154805583
3.0447727321251157,-1.758940801980405,-0.18655892187267006,0.7299846789790779,2.676411338891963,1.0559626354418095,1.1916428431208854,-0.032652816487784564
3.0547727321251155,-3.334994325822027,-0.17937901470078965,0.7033930638207191,2.5083238388919664,0.9896446831504012,1.1201585414950506,-0.06191053023857401
3.063538840911872,-4.49847429583424,-0.17335234317077647,0.6699654961070889,2.3300450918903097,0.9193058332167169,1.045477955596492,-0.08350926619674132
3.072121516100324,-5.612927107068045,-0.16778420050431048,0.6259827821238032,2.1107637486979955,0.8327896457772932,0.9549462891713659,-0.10419786645465862
3.081494954444975,-6.386601603322602,-0.16217286218540247,0.5704771504006858,1.86122763418822,0.7343366130589587,0.8524427956021865,-0.11856028918033296
3.0889223462534225,-7.270079824758865,-0.15812133029189973,0.5194059296313775,1.6215249038325474,0.6397632852633276,0.7549426107136251,-0.1349610982371428
3.0987261331177183,-7.8182814827433145,-0.15338932345089007,0.44504909865903497,1.3051292511185046,0.5149312079113573,0.626689705819012,-0.14513786377485233
3.1080342360542588,-8.360480899136626,-0.1495935490604303,0.36965327716920676,0.9831234322237974,0.38788567189579687,0.49689834409517414,-0.15520320424756262
3.117089446908898,-8.616512012082952,-0.14659330593379097,0.2926193272224435,0.666533339281734,0.26297687927490165,0.36981809190265574,-0.1599561424571867
3.1270894469088977,-8.797379227613314,-0.14410082607396646,0.20554628044575673,0.3121447496525444,0.1231549081012655,0.22819142831657369,-0.16331374493631517
3.1370894469088975,-8.870439713089356,-0.14248685872228584,0.11712707194105923,-0.04420075034744764,-0.017439150756519927,0.0864284196114274,-0.16467003311956258
3.1470894469088972,-8.571040899193264,-0.141756871969325,0.029494009681034456,-0.3814798918306519,-0.15051068798427786,-0.047171914941102996,-0.15911202086821083
3.148654164226962,-8.524038144668664,-0.14172119485339388,0.01612024019942759,-0.4330297385818886,-0.1708493822802725,-0.06753645490537123,-0.15823946602373606
3.1499235923425912,-8.489702559092478,-0.1417075899514449,0.0053217175579956975,-0.474851238265515,-0.1873498134293701,-0.08404674192451923,-0.1576020633473314
3.1505167934506395,-8.46356876253068,-0.14170592599045673,0.0003137827201521171,-0.4943943377503318,-0.19506043045479052,-0.09175856438318601,-0.1571169179335115
3.150815345142869,-1.5417365657430224,-0.14170613396088133,-0.0012051977843726578,-0.5042301680335894,-0.1989411004836236,-0.09563908375074041,-0.028620656873178232
3.151072317054078,-1.6861694148856978,-0.14170649616515618,-0.0016200064447232623,-0.5126961461941599,-0.2022813032693919,-0.09897902414267525,-0.03130189510049873
3.153642036166168,-2.9682999591943644,-0.14171771568831382,-0.007660780637341627,-0.5973559277998217,-0.23568333112705797,-0.13237292418003516,-0.055103249489206946
3.1564636801644856,-4.085871983796007,-0.14175272142989565,-0.017676587497559473,-0.6903154125709996,-0.2723599589315586,-0.16902419266797492,-0.07584975453935577
3.1601272071808117,-5.180419344329622,-0.14184755755653342,-0.03474051076575136,-0.8106687486608407,-0.31984467255344057,-0.21644020450056256,-0.09616883182749025
3.1623980662859212,-5.58969238862764,-0.14194017472899306,-0.04698445459537508,-0.8793752940302572,-0.34695244319621016,-0.24348088172053736,-0.10376653926244972
3.168479183678706,-6.359210436622891,-0.14233462634401656,-0.0835221988596259,-1.0633640615870066,-0.41954414876018,-0.31578684990949424,-0.11805180206204849
3.1730890898335633,-6.721813353300389,-0.14278864340270986,-0.11373022279863026,-1.2028402297318284,-0.4745736653204056,-0.3704875003843761,-0.1247831295080177
3.179859135364164,-7.043612796268574,-0.14371548659678812,-0.16043805053957472,-1.4076730347942963,-0.5553892654920327,-0.4506318107590479,-0.13075698499268257
3.186691014365757,-7.215490853425702,-0.14497751908556844,-0.2092105460621713,-1.614376657896753,-0.6369429861159356,-0.5312716170039573,-0.13394771355632135
3.1951452114787364,-7.313694984415117,-0.1470055293025282,-0.2706906949668273,-1.8701647321977743,-0.7378626934600669,-0.6307230721209075,-0.13577076607970895
3.2044886034363236,-7.191034485267375,-0.14985392006470855,-0.3388141440128865,-2.1438023258573056,-0.845824825572502,-0.736623752935758,-0.13349370777026398
3.213203889872869,-7.009696300985408,-0.15307722254229295,-0.40061348090145993,-2.3899106849529863,-0.9429254571901089,-0.8313926697807935,-0.13012736227022187
3.223203889872869,-6.622405719389771,-0.1574307442747987,-0.4695740210914224,-2.6572187374608167,-1.048390305399071,-0.9337100544006325,-0.12293773526625945
3.2306750464822636,-6.149555575906057,-0.16111875252510577,-0.5171061268118123,-2.833031862582242,-1.1177563584607582,-1.0004114880164259,-0.11415978836548119
3.2406750464822633,-5.80366130436399,-0.16659107317827226,-0.5767914129323102,-3.066992760075188,-1.2100642792638672,-1.0887685593707224,-0.10773863868260242
3.247955273139219,-5.4651144688505395,-0.17094061101427133,-0.6176907376638542,-3.2236282926449187,-1.2718639239495158,-1.1474305548648522,-0.10145388613146794
3.2579552731392187,-5.227323070397229,-0.17738603952635107,-0.6710017505846104,-3.438780292644914,-1.3567509028825184,-1.2276723072650157,-0.09703954831672884
3.2679150740367917,-4.45487738050616,-0.18431804964376414,-0.7195533285303626,-3.610493800687282,-1.4244994757040808,-1.2904309640098053,-0.082699937040218
3.2759288557478783,-4.067836136429714,-0.1902226070161372,-0.7535336983020418,-3.7398073878900595,-1.4755194046502833,-1.3372056466460756,-0.07551493871520171
3.285928855747878,-3.633065410186677,-0.19795543589949016,-0.7922408091239258,-3.889212589403799,-1.5344663639784704,-1.390600188876125,-0.0674438946401022
3.295838159221927,-3.3521300655174335,-0.20597883258860422,-0.8266654308924987,-4.029125513410112,-1.589668200041249,-1.4400500689288227,-0.06222863654608962
3.305838159221927,-2.0427852909789657,-0.214403538710883,-0.8557011690511696,-4.099663859058587,-1.6174986969040768,-1.461851284807949,-0.03792207967157318
3.3155326738112794,-0.954840781337471,-0.22277454172152178,-0.8695123189706666,-4.119218179711042,-1.6252137411763776,-1.4635864224313153,-0.017725577104676538
3.3247683253185794,-0.16131211729330136,-0.23083636400847335,-0.8750181756327298,-4.1186110494161605,-1.6249742014251731,-1.4575985434012584,-0.002994583420490138
3.334768325318579,0.4447036091544348,-0.23958231991316115,-0.8731718087841106,-4.098440549416161,-1.617016047150204,-1.4434165545005972,0.008255437206770189
3.343404257788588,0.2640630632220473,-0.24710429719723856,-0.8690547913788107,-4.1039099690691,-1.6191739750841987,-1.4402322643428636,0.004902042601367673
3.351201482092371,-0.24485294246128095,-0.25387851151311847,-0.8691988288464051,-4.14060721539364,-1.6336526616669425,-1.4499084612571644,-0.004545427673109004
3.361201482092371,-0.6116816058259231,-0.2625888283731632,-0.8733253452584321,-4.1900951648480556,-1.6531778462935067,-1.4632710039442935,-0.011355201494842426
3.3697072887672754,-0.9574980607275688,-0.2700442349524006,-0.8801771587518945,-4.247283956026777,-1.675741353544158,-1.48057115774633,-0.017774906596711715
3.379707288767275,-1.1414580505352252,-0.278897624254843,-0.8908045757201167,-4.3145189560267765,-1.7022685344607218,-1.5008621538631108,-0.021189923055208226
3.389707288767275,-0.9351857395264626,-0.28785885224046165,-0.9010913967093731,-4.362173869218742,-1.7210705052171196,-1.5133680582433304,-0.017360702702654607
3.399707288767275,-0.8399822050284659,-0.29691460556151444,-0.9099019385491286,-4.409238369218741,-1.7396395318587141,-1.5255915517609702,-0.015593352978632347
3.4097072887672746,-0.13963268996483302,-0.3060420786209322,-0.9144150923377313,-4.410616,-1.7401830681265906,-1.519757063270079,-0.002592128510512659
3.4197072887672744,0.17121879990822128,-0.3151869045631456,-0.9140365482021051,-4.410616,-1.7401830681265906,-1.5133853292691088,0.003178490172248638
3.4295570844000025,0.5803838677862972,-0.3241739062931089,-0.91009863988479,-4.391338882910975,-1.7325773929191783,-1.4995363607253744,0.010774193142804644
