DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2190,25103,21403,-885,-24,-124
2193,25106,21399,-885,-24,-125
2194,25107,21395,-885,-24,-125
2197,25110,21389,-885,-24,-126
2198,25111,21387,-885,-25,-126
2201,25114,21381,-885,-25,-127
2202,25115,21379,-885,-24,-127
2205,25118,21373,-885,-25,-128
2206,25119,21371,-885,-25,-128
2209,25122,21365,-885,-25,-128
2210,25123,21362,-885,-25,-129
2213,25126,21358,-885,-25,-129
2216,25129,21351,-885,-25,-129
2217,25130,21349,-885,-25,-129
2220,25133,21344,-885,-26,-129
2221,25134,21341,-885,-26,-129
2224,25137,21336,-885,-26,-129
2227,25140,21330,-885,-27,-129
2231,25144,21322,-885,-27,-129
2234,25147,21316,-885,-26,-129
2237,25150,21309,-885,-26,-129
2240,25153,21303,-885,-26,-129
2243,25156,21297,-885,-26,-129
2246,25159,21291,-885,-26,-129
2249,25162,21285,-885,-26,-129
2252,25165,21278,-885,-26,-129
2255,25168,21272,-885,-26,-129
2258,25171,21265,-885,-26,-129
2261,25174,21259,-885,-26,-129
2264,25177,21252,-885,-26,-129
2267,25180,21246,-885,-26,-129
2270,25183,21240,-885,-26,-129
2273,25186,21233,-885,-26,-129
2276,25189,21227,-885,-26,-129
2279,25192,21221,-885,-25,-129
2282,25195,21215,-885,-25,-129
2285,25198,21209,-885,-25,-130
2288,25201,21203,-885,-24,-130
2291,25204,21196,-885,-24,-130
2294,25207,21191,-885,-24,-130
2297,25210,21184,-885,-24,-130
2299,25212,21180,-885,-24,-130
2302,25215,21174,-885,-24,-130
2305,25218,21168,-885,-25,-130
2308,25221,21163,-885,-25,-130
2311,25224,21157,-885,-26,-130
2314,25227,21150,-885,-27,-130
2317,25230,21144,-885,-27,-130
2320,25233,21138,-885,-27,-130
2323,25236,21131,-885,-26,-130
2326,25239,21125,-885,-25,-130
2329,25242,21119,-885,-25,-130
2332,25245,21113,-885,-25,-130
2335,25248,21107,-885,-25,-130
2337,25250,21103,-885,-25,-130
2340,25253,21097,-885,-25,-130
2342,25255,21093,-885,-25,-130
2345,25258,21086,-885,-25,-130
2348,25261,21080,-885,-25,-130
2351,25264,21073,-885,-25,-130
2354,25267,21067,-885,-26,-130
2357,25270,21061,-885,-26,-130
2359,25272,21057,-885,-26,-130
2361,25274,21052,-885,-26,-130
2363,25276,21048,-885,-26,-130
2365,25278,21045,-885,-25,-130
2367,25280,21040,-885,-25,-130
2369,25282,21036,-885,-25,-130
2371,25284,21032,-885,-25,-130
2373,25286,21028,-885,-25,-130
2375,25288,21024,-885,-25,-130
2377,25290,21020,-885,-25,-130
2379,25292,21016,-885,-25,-130
2381,25294,21012,-885,-24,-130
2383,25296,21008,-885,-24,-130
2385,25298,21004,-885,-24,-130
2387,25300,21000,-885,-24,-130
2389,25302,20995,-885,-24,-130
2391,25304,20993,-885,-24,-130
2393,25306,20988,-885,-24,-130
2395,25308,20984,-885,-25,-130
2397,25310,20980,-885,-25,-130
2399,25312,20975,-885,-25,-130
2401,25314,20971,-885,-25,-130
2403,25316,20967,-885,-25,-130
2405,25318,20963,-885,-25,-130
2407,25320,20958,-885,-25,-130
2409,25322,20954,-885,-25,-130
2411,25324,20950,-885,-25,-130
2413,25326,20946,-885,-25,-130
2415,25328,20942,-885,-25,-130
2417,25330,20937,-885,-25,-130
2419,25332,20933,-885,-25,-130
2421,25334,20929,-885,-25,-130
2423,25336,20925,-885,-25,-130
2425,25338,20921,-885,-25,-130
2427,25340,20917,-885,-25,-130
2430,25343,20912,-885,-25,-130
2431,25344,20909,-885,-25,-130
2434,25347,20903,-885,-24,-130
2435,25348,20901,-885,-24,-130
2438,25351,20896,-885,-25,-130
2439,25352,20893,-885,-25,-130
2442,25355,20888,-885,-25,-130
2443,25356,20885,-885,-25,-130
2446,25359,20880,-885,-25,-130
2447,25360,20877,-885,-25,-130
2450,25363,20871,-885,-25,-130
2451,25364,20868,-885,-25,-130
2454,25367,20863,-885,-25,-130
2455,25368,20860,-885,-24,-130
2458,25371,20855,-885,-24,-130
2459,25372,20852,-885,-24,-130
2462,25375,20847,-885,-24,-131
2463,25376,20844,-885,-24,-131
2466,25379,20839,-885,-24,-131
2467,25380,20835,-885,-24,-131
2470,25383,20831,-885,-24,-131
2471,25384,20829,-885,-24,-131
2474,25387,20823,-885,-24,-131
2475,25388,20820,-885,-24,-131
2478,25391,20815,-885,-24,-131
2479,25392,20812,-885,-24,-131
2482,25395,20807,-885,-24,-131
2483,25396,20804,-885,-24,-131
2486,25399,20798,-885,-25,-131
2487,25400,20795,-885,-25,-131
2490,25403,20790,-885,-25,-131
2491,25404,20787,-885,-25,-131
2494,25407,20782,-885,-25,-131
2495,25408,20779,-885,-25,-131
2498,25411,20773,-885,-25,-131
2499,25412,20770,-885,-25,-131
2502,25415,20765,-885,-25,-131
2503,25416,20762,-885,-25,-131
2506,25419,20757,-885,-25,-131
2507,25420,20754,-885,-25,-131
2510,25423,20748,-885,-25,-131
2513,25426,20742,-885,-25,-131
2514,25427,20739,-885,-24,-131
2517,25430,20734,-885,-24,-131
2520,25433,20728,-885,-25,-131
2521,25434,20725,-885,-25,-131
2524,25437,20720,-885,-25,-131
2527,25440,20713,-885,-25,-131
2530,25443,20707,-885,-25,-131
2531,25444,20705,-885,-25,-131
2534,25447,20700,-885,-25,-131
2535,25448,20697,-885,-25,-131
2538,25451,20692,-885,-24,-131
2541,25454,20686,-885,-25,-131
2544,25457,20679,-885,-24,-131
2545,25458,20678,-885,-24,-131
2548,25461,20671,-885,-24,-132
2551,25464,20665,-885,-24,-132
2554,25467,20659,-885,-24,-132
2557,25470,20653,-885,-24,-132
2560,25473,20647,-885,-25,-132
2563,25476,20639,-885,-25,-132
2566,25479,20633,-885,-25,-132
2569,25482,20626,-885,-25,-132
2572,25485,20621,-885,-25,-132
2575,25488,20614,-885,-25,-132
2578,25491,20608,-885,-25,-132
2581,25494,20601,-885,-25,-132
2584,25497,20595,-885,-24,-132
2587,25500,20589,-885,-24,-132
2590,25503,20583,-885,-24,-132
2593,25506,20577,-885,-24,-132
2596,25509,20571,-885,-24,-132
2599,25512,20565,-885,-24,-132
2602,25515,20559,-885,-24,-132
2605,25518,20553,-885,-24,-132
2608,25521,20547,-885,-24,-132
2611,25524,20540,-885,-24,-132
2614,25527,20534,-885,-24,-132
2617,25530,20528,-885,-25,-132
2620,25533,20522,-885,-25,-132
2623,25536,20515,-885,-25,-132
2626,25539,20510,-885,-25,-132
2628,25541,20506,-885,-24,-132
2630,25543,20502,-885,-24,-132
2633,25546,20496,-885,-24,-132
2636,25549,20490,-885,-24,-132
2638,25551,20486,-885,-24,-132
2640,25553,20482,-885,-24,-132
2642,25555,20478,-885,-24,-132
2644,25557,20474,-885,-24,-132
2646,25559,20469,-885,-24,-132
2648,25561,20465,-885,-24,-132
2650,25563,20462,-885,-24,-132
2652,25565,20457,-885,-24,-132
2654,25567,20453,-885,-24,-132
2656,25569,20449,-885,-24,-132
2658,25571,20446,-885,-24,-132
2661,25574,20439,-885,-25,-132
2663,25576,20434,-885,-25,-132
2665,25578,20430,-885,-25,-132
2667,25580,20426,-885,-24,-132
2669,25582,20422,-885,-24,-132
2671,25584,20418,-885,-24,-132
2673,25586,20413,-885,-24,-132
2676,25589,20407,-885,-24,-132
2679,25592,20401,-885,-24,-132
2682,25595,20395,-885,-24,-132
2684,25597,20391,-885,-24,-132
2686,25599,20386,-885,-24,-132
2688,25601,20383,-885,-24,-132
2691,25604,20376,-885,-24,-132
2693,25606,20371,-885,-24,-132
2695,25608,20368,-885,-24,-132
2697,25610,20365,-885,-24,-132
2699,25612,20359,-885,-24,-132
2701,25614,20355,-885,-24,-132
2703,25616,20351,-885,-24,-132
2705,25618,20347,-885,-24,-132
2708,25621,20341,-885,-24,-132
2711,25624,20334,-885,-24,-132
2713,25626,20330,-885,-24,-132
2715,25628,20326,-885,-24,-132
2717,25630,20322,-885,-24,-132
2719,25632,20318,-885,-24,-132
2721,25634,20313,-885,-24,-133
2723,25636,20310,-885,-23,-133
2725,25638,20305,-885,-23,-133
2727,25640,20300,-885,-23,-133
2729,25642,20296,-885,-23,-133
2732,25645,20290,-885,-24,-133
2734,25647,20286,-885,-23,-133
2736,25649,20281,-885,-23,-133
2739,25652,20276,-885,-24,-133
2742,25655,20270,-885,-24,-133
2745,25658,20263,-885,-24,-133
2747,25660,20259,-885,-24,-133
2749,25662,20256,-885,-24,-133
2751,25664,20252,-885,-24,-133
2753,25666,20248,-885,-24,-133
2755,25668,20244,-885,-24,-133
2757,25670,20239,-885,-24,-133
2759,25672,20235,-885,-23,-133
2761,25674,20231,-885,-23,-133
2763,25676,20227,-885,-23,-133
2765,25678,20223,-885,-24,-133
2767,25680,20218,-885,-23,-133
2769,25682,20215,-885,-23,-133
2771,25684,20210,-885,-23,-133
2773,25686,20206,-885,-23,-133
2775,25688,20202,-885,-23,-133
2777,25690,20198,-885,-23,-133
2779,25692,20195,-885,-24,-133
2781,25694,20189,-885,-24,-133
2783,25696,20187,-885,-25,-133
2785,25698,20181,-885,-25,-133
2787,25700,20177,-885,-25,-133
2789,25702,20173,-885,-25,-133
2791,25704,20169,-885,-25,-133
2793,25706,20164,-885,-25,-133
2795,25708,20160,-885,-25,-133
2797,25710,20156,-885,-24,-133
2799,25712,20152,-885,-24,-133
2802,25715,20147,-885,-24,-133
2803,25716,20144,-885,-24,-133
2806,25719,20138,-885,-24,-133
2807,25720,20136,-885,-24,-133
2809,25722,20131,-885,-24,-132
2811,25724,20127,-885,-24,-132
2814,25727,20122,-885,-24,-132
2815,25728,20119,-885,-24,-132
2818,25731,20114,-885,-24,-132
2819,25732,20111,-885,-24,-132
2822,25735,20105,-885,-24,-132
2823,25736,20102,-885,-24,-132
2826,25739,20097,-885,-24,-132
2827,25740,20094,-885,-24,-132
2830,25743,20089,-885,-24,-132
2831,25744,20086,-885,-24,-132
2834,25747,20081,-885,-24,-132
2835,25748,20077,-885,-24,-132
2838,25751,20072,-885,-24,-132
2839,25752,20070,-885,-24,-132
2842,25755,20064,-885,-24,-132
2843,25756,20062,-885,-24,-132
2846,25759,20056,-885,-24,-132
2847,25760,20053,-885,-24,-132
2850,25763,20048,-885,-24,-132
2851,25764,20045,-885,-24,-132
2854,25767,20039,-885,-23,-132
2855,25768,20037,-885,-23,-132
2858,25771,20032,-885,-23,-132
2859,25772,20029,-885,-23,-132
2862,25775,20023,-885,-23,-132
2865,25778,20017,-885,-24,-132
2866,25779,20015,-885,-24,-132
2869,25782,20009,-885,-24,-132
2872,25785,20002,-885,-24,-132
2875,25788,19996,-885,-25,-132
2878,25791,19990,-885,-25,-132
2881,25794,19983,-885,-24,-132
2884,25797,19977,-885,-24,-132
2887,25800,19971,-885,-24,-132
2890,25803,19965,-885,-24,-132
2893,25806,19959,-885,-24,-132
2896,25809,19952,-885,-24,-132
2899,25812,19947,-885,-23,-132
2902,25815,19940,-885,-23,-132
2905,25818,19933,-885,-23,-132
2908,25821,19927,-885,-23,-132
2911,25824,19921,-885,-23,-132
2914,25827,19915,-885,-23,-132
2917,25830,19908,-885,-23,-132
2920,25833,19903,-885,-23,-132
2923,25836,19896,-885,-24,-132
2926,25839,19889,-885,-24,-132
2929,25842,19884,-885,-24,-132
2932,25845,19878,-885,-24,-132
2935,25848,19871,-885,-24,-131
2938,25851,19865,-885,-24,-131
2941,25854,19857,-885,-24,-131
2944,25857,19851,-885,-24,-131
2947,25860,19845,-885,-23,-131
2950,25863,19839,-885,-23,-131
2952,25865,19836,-885,-23,-131
2954,25867,19832,-885,-23,-131
2956,25869,19828,-885,-24,-131
2958,25871,19823,-885,-24,-131
2960,25873,19819,-885,-24,-131
2962,25875,19815,-885,-25,-131
2964,25877,19811,-885,-25,-131
2966,25879,19807,-885,-25,-131
2968,25881,19803,-885,-25,-131
2970,25883,19798,-885,-24,-130
2972,25885,19795,-885,-24,-130
2974,25887,19790,-885,-24,-130
2976,25889,19786,-885,-24,-130
2978,25891,19782,-885,-24,-130
2980,25893,19778,-885,-24,-130
2982,25895,19774,-885,-24,-130
2984,25897,19771,-885,-24,-130
2986,25899,19766,-885,-24,-130
2988,25901,19762,-885,-23,-130
2990,25903,19758,-885,-23,-130
2992,25905,19754,-885,-23,-130
2994,25907,19749,-885,-23,-130
2996,25909,19746,-885,-23,-130
2998,25911,19741,-885,-23,-130
3000,25913,19737,-885,-23,-130
3002,25915,19732,-885,-24,-130
3004,25917,19728,-885,-24,-130
3006,25919,19724,-885,-24,-130
3008,25921,19719,-885,-24,-130
3010,25923,19716,-885,-24,-130
3012,25925,19712,-885,-24,-130
3014,25927,19708,-885,-24,-130
3016,25929,19703,-885,-24,-130
3018,25931,19699,-885,-24,-130
3020,25933,19696,-885,-23,-130
3022,25935,19691,-885,-24,-130
3024,25937,19689,-885,-24,-130
3026,25939,19683,-885,-23,-130
3028,25941,19680,-885,-23,-130
3030,25943,19675,-885,-23,-130
3032,25945,19672,-885,-23,-130
3034,25947,19667,-885,-23,-130
3036,25949,19664,-885,-23,-130
3038,25951,19659,-885,-23,-130
3040,25953,19655,-885,-23,-130
3042,25955,19651,-885,-23,-130
3044,25957,19647,-885,-23,-130
3046,25959,19643,-885,-23,-130
3048,25961,19640,-885,-24,-130
3050,25963,19635,-885,-24,-130
3052,25965,19631,-885,-24,-130
3054,25967,19625,-885,-24,-130
3056,25969,19623,-885,-24,-130
3058,25971,19617,-885,-24,-130
3060,25973,19614,-885,-24,-130
3062,25975,19610,-885,-24,-130
3064,25977,19607,-885,-24,-130
3066,25979,19601,-885,-24,-130
3068,25981,19596,-885,-24,-130
3070,25983,19592,-885,-24,-130
3072,25985,19588,-885,-24,-130
3074,25987,19584,-885,-24,-129
3076,25989,19581,-885,-24,-129
3079,25992,19575,-885,-24,-129
3080,25993,19573,-885,-24,-129
3082,25995,19568,-885,-24,-129
3084,25997,19564,-885,-24,-129
3086,25999,19560,-885,-25,-129
3088,26001,19557,-885,-25,-129
3090,26003,19552,-885,-25,-129
3092,26005,19548,-885,-26,-129
3094,26007,19544,-885,-25,-129
3096,26009,19540,-885,-24,-129
3098,26011,19535,-885,-24,-129
3100,26013,19532,-885,-24,-129
3102,26015,19527,-885,-24,-129
3104,26017,19524,-885,-24,-129
3107,26020,19518,-885,-24,-129
3108,26021,19516,-885,-24,-129
3111,26024,19509,-885,-24,-129
3112,26025,19508,-885,-23,-129
3115,26028,19502,-885,-23,-129
3116,26029,19499,-885,-23,-129
3119,26032,19493,-885,-23,-129
3120,26033,19491,-885,-23,-130
3123,26036,19484,-885,-23,-130
3124,26037,19482,-885,-23,-130
3127,26040,19476,-885,-23,-130
3128,26041,19474,-885,-23,-130
3131,26044,19468,-885,-23,-130
3132,26045,19466,-885,-23,-130
3135,26048,19460,-885,-23,-130
3136,26049,19458,-885,-23,-130
3139,26052,19452,-885,-23,-130
3140,26053,19450,-885,-23,-130
3143,26056,19444,-885,-23,-130
3144,26057,19441,-885,-23,-130
3147,26060,19435,-885,-23,-130
3148,26061,19432,-885,-23,-130
3151,26064,19426,-885,-23,-130
3152,26065,19424,-885,-24,-130
3155,26068,19418,-885,-24,-130
3158,26071,19412,-885,-24,-130
3161,26074,19405,-885,-24,-130
3164,26077,19399,-885,-24,-130
3167,26080,19393,-885,-23,-130
3168,26081,19391,-885,-23,-130
3171,26084,19384,-885,-23,-130
3174,26087,19378,-885,-24,-130
3177,26090,19372,-885,-24,-130
3180,26093,19366,-885,-24,-130
3183,26096,19359,-885,-24,-130
3186,26099,19353,-885,-24,-130
3189,26102,19347,-885,-24,-130
3192,26105,19340,-885,-24,-130
3195,26108,19334,-885,-24,-130
3198,26111,19328,-885,-24,-130
3201,26114,19322,-885,-23,-130
3204,26117,19316,-885,-23,-130
3207,26120,19310,-885,-23,-130
3210,26123,19303,-885,-23,-130
3213,26126,19298,-885,-23,-130
3216,26129,19291,-885,-24,-130
3219,26132,19285,-885,-24,-130
3222,26135,19279,-885,-24,-130
3225,26138,19273,-885,-24,-130
3228,26141,19267,-885,-24,-130
3231,26144,19260,-885,-24,-130
3234,26147,19254,-885,-24,-131
3237,26150,19248,-885,-24,-131
3240,26153,19242,-885,-23,-131
3243,26156,19236,-885,-23,-131
3246,26159,19229,-885,-23,-131
3249,26162,19223,-885,-23,-131
3252,26165,19217,-885,-23,-131
3255,26168,19211,-885,-23,-131
3258,26171,19205,-885,-24,-131
3261,26174,19198,-885,-25,-131
3264,26177,19192,-885,-25,-131
3267,26180,19186,-885,-24,-131
3270,26183,19180,-885,-24,-131
3273,26186,19174,-885,-24,-131
3276,26189,19166,-885,-24,-131
3279,26192,19160,-885,-24,-131
3282,26195,19153,-885,-23,-131
3285,26198,19147,-885,-23,-132
3288,26201,19141,-885,-23,-132
3290,26203,19137,-885,-23,-132
3293,26206,19131,-885,-23,-132
3296,26209,19124,-885,-23,-132
3299,26212,19118,-885,-23,-132
3302,26215,19112,-885,-23,-132
3305,26218,19106,-885,-23,-132
3308,26221,19100,-885,-23,-132
3311,26224,19094,-885,-23,-132
3313,26226,19089,-885,-23,-132
3316,26229,19082,-885,-23,-132
3318,26231,19079,-885,-23,-132
3320,26233,19075,-885,-23,-132
3323,26236,19069,-885,-23,-132
3326,26239,19063,-885,-23,-132
3329,26242,19057,-885,-23,-132
3332,26245,19051,-885,-23,-132
3335,26248,19045,-885,-23,-132
3337,26250,19041,-885,-23,-132
3340,26253,19034,-885,-23,-132
3342,26255,19029,-885,-23,-132
3345,26258,19022,-885,-24,-132
3348,26261,19017,-885,-24,-131
3350,26263,19013,-885,-24,-131
3352,26265,19009,-885,-23,-131
3354,26267,19005,-885,-23,-131
3356,26269,19000,-885,-23,-131
3358,26271,18997,-885,-23,-131
3360,26273,18992,-885,-24,-131
3362,26275,18988,-885,-23,-131
3364,26277,18983,-885,-23,-131
3366,26279,18980,-885,-23,-131
3368,26281,18974,-885,-23,-131
3370,26283,18972,-885,-23,-131
3372,26285,18966,-885,-23,-131
3374,26287,18963,-885,-24,-131
3376,26289,18958,-885,-24,-131
3378,26291,18954,-885,-24,-131
3380,26293,18950,-885,-26,-131
3382,26295,18946,-885,-26,-131
3384,26297,18941,-885,-26,-131
3386,26299,18938,-885,-26,-131
3388,26301,18933,-885,-26,-131
3390,26303,18930,-885,-26,-131
3392,26305,18924,-885,-26,-131
3394,26307,18921,-885,-26,-131
3396,26309,18915,-885,-25,-131
3398,26311,18912,-885,-25,-131
3400,26313,18908,-885,-25,-131
3402,26315,18904,-885,-24,-131
3404,26317,18899,-885,-24,-131
3406,26319,18896,-885,-24,-132
3408,26321,18891,-885,-24,-132
3410,26323,18887,-885,-24,-132
3412,26325,18882,-885,-24,-132
3414,26327,18879,-885,-24,-132
3416,26329,18874,-885,-23,-132
3418,26331,18870,-885,-23,-132
3420,26333,18865,-885,-23,-133
3422,26335,18862,-885,-23,-133
3424,26337,18857,-885,-23,-133
3426,26339,18854,-885,-23,-133
3428,26341,18848,-885,-23,-133
3430,26343,18845,-885,-23,-133
3432,26345,18839,-885,-23,-134
3434,26347,18835,-885,-23,-134
3436,26349,18831,-885,-23,-134
3438,26351,18828,-885,-23,-134
3440,26353,18823,-885,-22,-134
3442,26355,18819,-885,-22,-134
3444,26357,18815,-885,-22,-134
3446,26359,18811,-885,-22,-135
3448,26361,18806,-885,-22,-135
3450,26363,18803,-885,-22,-135
3452,26365,18799,-885,-22,-135
3454,26367,18796,-885,-22,-135
3457,26370,18789,-885,-23,-135
3458,26371,18787,-885,-23,-135
3461,26374,18781,-885,-23,-135
3464,26377,18775,-885,-23,-135
3465,26378,18773,-885,-23,-135
3468,26381,18768,-885,-23,-135
3471,26384,18762,-885,-23,-134
3472,26385,18760,-885,-23,-134
3475,26388,18754,-885,-23,-134
3476,26389,18752,-885,-23,-134
3479,26392,18745,-885,-23,-134
3482,26395,18739,-885,-23,-134
3483,26396,18737,-885,-23,-134
3486,26399,18731,-885,-23,-134
3489,26402,18725,-885,-23,-133
3490,26403,18723,-885,-23,-133
3493,26406,18718,-885,-23,-133
3496,26409,18712,-885,-23,-133
3499,26412,18706,-885,-23,-133
3502,26415,18699,-885,-23,-132
3505,26418,18693,-885,-24,-132
3508,26421,18687,-885,-26,-132
3511,26424,18681,-885,-27,-132
3514,26427,18674,-885,-27,-132
3517,26430,18668,-885,-26,-132
3520,26433,18662,-885,-26,-132
3523,26436,18656,-885,-26,-132
3526,26439,18650,-885,-25,-132
3530,26443,18641,-885,-24,-132
3533,26446,18634,-885,-24,-132
3536,26449,18628,-885,-23,-132
3539,26452,18622,-885,-23,-132
3542,26455,18616,-885,-23,-132
3545,26458,18609,-885,-23,-133
3548,26461,18603,-885,-23,-133
3551,26464,18597,-885,-23,-133
3554,26467,18590,-885,-23,-133
3557,26470,18584,-885,-23,-133
3559,26472,18580,-885,-23,-133
3562,26475,18573,-885,-23,-134
3565,26478,18567,-885,-23,-134
3568,26481,18561,-885,-23,-134
3571,26484,18554,-885,-23,-134
3573,26486,18550,-885,-23,-134
3576,26489,18544,-885,-23,-134
3579,26492,18539,-885,-23,-135
3582,26495,18532,-885,-23,-135
3585,26498,18525,-885,-23,-135
3587,26500,18522,-885,-23,-135
3589,26502,18519,-885,-23,-135
3592,26505,18512,-885,-23,-135
3594,26507,18509,-885,-23,-134
3596,26509,18505,-885,-23,-134
3598,26511,18501,-885,-23,-134
3600,26513,18496,-885,-23,-134
3602,26515,18492,-885,-24,-134
3605,26518,18486,-885,-25,-134
3608,26521,18480,-885,-26,-134
3611,26524,18473,-885,-25,-134
3613,26526,18469,-885,-25,-134
3616,26529,18464,-885,-25,-134
3618,26531,18459,-885,-24,-133
3621,26534,18452,-885,-24,-133
3623,26536,18449,-885,-24,-133
3625,26538,18445,-885,-23,-133
3628,26541,18438,-885,-23,-133
3631,26544,18432,-885,-23,-133
3634,26547,18426,-885,-23,-133
3637,26550,18419,-885,-23,-133
3640,26553,18413,-885,-24,-133
3643,26556,18407,-885,-24,-133
3646,26559,18400,-885,-25,-133
3648,26561,18397,-885,-25,-133
3650,26563,18393,-885,-25,-133
3652,26565,18388,-885,-25,-134
3654,26567,18384,-885,-25,-134
3656,26569,18380,-885,-25,-134
3658,26571,18376,-885,-25,-134
3660,26573,18371,-885,-25,-134
3662,26575,18366,-885,-24,-134
3665,26578,18360,-885,-24,-134
3667,26580,18357,-885,-23,-134
3670,26583,18349,-885,-23,-134
3672,26585,18344,-885,-23,-135
3674,26587,18340,-885,-23,-135
3676,26589,18337,-885,-23,-135
3678,26591,18333,-885,-23,-135
3680,26593,18330,-885,-23,-135
3682,26595,18324,-885,-22,-135
3684,26597,18321,-885,-22,-135
3686,26599,18316,-885,-23,-135
3688,26601,18313,-885,-23,-135
3690,26603,18307,-885,-23,-135
3692,26605,18304,-885,-23,-135
3694,26607,18299,-885,-23,-135
3696,26609,18297,-885,-23,-135
3698,26611,18291,-885,-23,-135
3700,26613,18288,-885,-23,-135
3702,26615,18283,-885,-23,-135
3704,26617,18279,-885,-23,-135
3706,26619,18274,-885,-23,-135
3708,26621,18272,-885,-23,-135
3710,26623,18267,-885,-23,-135
3712,26625,18264,-885,-23,-135
3714,26627,18258,-885,-23,-135
3716,26629,18255,-885,-23,-135
3718,26631,18250,-885,-23,-135
3720,26633,18247,-885,-24,-135
3722,26635,18242,-885,-24,-135
3724,26637,18239,-885,-24,-135
3726,26639,18234,-885,-24,-135
3728,26641,18231,-885,-24,-135
3730,26643,18225,-885,-24,-135
3732,26645,18222,-885,-24,-135
3734,26647,18216,-885,-25,-135
3736,26649,18213,-885,-26,-135
3738,26651,18208,-885,-26,-135
3740,26653,18205,-885,-26,-134
3742,26655,18199,-885,-26,-134
3744,26657,18196,-885,-25,-134
3747,26660,18190,-885,-24,-134
3748,26661,18187,-885,-24,-134
3751,26664,18181,-885,-24,-134
3754,26667,18175,-885,-23,-134
3757,26670,18169,-885,-23,-134
3760,26673,18162,-885,-23,-134
3763,26676,18157,-885,-23,-134
3766,26679,18150,-885,-23,-134
3769,26682,18144,-885,-23,-134
3772,26685,18138,-885,-22,-134
3775,26688,18132,-885,-22,-134
3778,26691,18126,-885,-22,-134
3781,26694,18120,-885,-23,-134
3784,26697,18114,-885,-23,-134
3787,26700,18107,-885,-23,-134
3790,26703,18101,-885,-23,-134
3793,26706,18095,-885,-22,-134
3796,26709,18089,-885,-22,-134
3799,26712,18082,-885,-22,-134
3802,26715,18077,-885,-23,-134
3805,26718,18070,-885,-23,-134
3808,26721,18064,-885,-24,-134
3811,26724,18058,-885,-24,-134
3814,26727,18051,-885,-24,-134
3817,26730,18045,-885,-26,-134
3820,26733,18039,-885,-26,-134
3823,26736,18032,-885,-26,-134
3826,26739,18026,-885,-25,-134
3829,26742,18019,-885,-24,-134
3832,26745,18013,-885,-23,-134
3835,26748,18007,-885,-22,-134
3838,26751,18001,-885,-22,-134
3841,26754,17994,-885,-22,-134
3844,26757,17988,-885,-22,-134
3847,26760,17982,-885,-22,-134
3850,26763,17976,-885,-22,-134
3853,26766,17970,-885,-22,-134
3856,26769,17964,-885,-23,-133
3858,26771,17960,-885,-23,-133
3860,26773,17955,-885,-23,-133
3862,26775,17952,-885,-23,-133
3864,26777,17948,-885,-23,-133
3866,26779,17944,-885,-24,-133
3868,26781,17939,-885,-24,-133
3870,26783,17936,-885,-24,-133
3872,26785,17931,-885,-24,-133
3874,26787,17927,-885,-24,-133
3876,26789,17923,-885,-24,-133
3878,26791,17919,-885,-23,-133
3880,26793,17915,-885,-23,-133
3882,26795,17911,-885,-23,-133
3884,26797,17906,-885,-23,-133
3886,26799,17903,-885,-22,-133
3888,26801,17898,-885,-22,-133
3891,26804,17892,-885,-22,-133
3893,26806,17888,-885,-23,-133
3895,26808,17884,-885,-23,-133
3897,26810,17880,-885,-23,-133
3900,26813,17873,-885,-23,-132
3903,26816,17867,-885,-23,-132
3906,26819,17861,-885,-24,-132
3909,26822,17855,-885,-25,-132
3911,26824,17850,-885,-25,-132
3914,26827,17844,-885,-24,-132
3917,26830,17837,-885,-24,-132
3919,26832,17834,-885,-24,-132
3921,26834,17828,-885,-24,-132
3923,26836,17826,-885,-23,-132
3925,26838,17820,-885,-23,-132
3927,26840,17817,-885,-23,-132
3929,26842,17812,-885,-23,-132
3931,26844,17808,-885,-22,-132
3933,26846,17803,-885,-22,-132
3935,26848,17800,-885,-22,-132
3937,26850,17795,-885,-22,-132
3939,26852,17792,-885,-22,-132
3941,26854,17787,-885,-22,-132
3943,26856,17784,-885,-22,-132
3945,26858,17779,-885,-22,-132
3947,26860,17776,-885,-22,-132
3949,26862,17770,-885,-22,-132
3951,26864,17767,-885,-22,-132
3953,26866,17762,-885,-22,-132
3955,26868,17759,-885,-22,-132
3957,26870,17753,-885,-22,-132
3959,26872,17750,-885,-22,-132
3961,26874,17745,-885,-22,-132
3963,26876,17742,-885,-22,-132
3965,26878,17737,-885,-22,-132
3967,26880,17734,-885,-22,-132
3969,26882,17729,-885,-22,-132
3971,26884,17726,-885,-23,-132
3973,26886,17721,-885,-23,-132
3975,26888,17718,-885,-23,-132
3977,26890,17713,-885,-24,-132
3979,26892,17709,-885,-24,-132
3981,26894,17704,-885,-23,-131
3983,26896,17702,-885,-23,-131
3985,26898,17696,-885,-24,-131
3987,26900,17693,-885,-24,-131
3989,26902,17688,-885,-25,-131
3991,26904,17685,-885,-25,-131
3993,26906,17680,-885,-25,-131
3995,26908,17677,-885,-25,-131
3997,26910,17671,-885,-24,-131
3999,26912,17668,-885,-24,-131
4001,26914,17663,-885,-24,-131
4003,26916,17660,-885,-23,-131
4005,26918,17655,-885,-23,-131
4007,26920,17652,-885,-23,-131
4009,26922,17647,-885,-23,-131
4011,26924,17644,-885,-23,-131
