timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
22.56,-0.11187000000000001,-0.14795,0.0,-0.5141041844674497,11.9,-1.3312530000000002
22.580000000000002,-0.11074,-0.14795,0.0,-0.5141041844674497,11.9,-1.317806
22.6,-0.10961,-0.14795,0.0,-0.5141041844674497,11.9,-1.304359
22.62,-0.10961,-0.14526,0.0,-0.5141041844674497,11.9,-1.304359
22.64,-0.10848000000000001,-0.14526,0.0,-0.5141041844674497,11.9,-1.290912
22.66,-0.10735,-0.14257,0.0,-0.5141041844674497,11.9,-1.277465
22.68,-0.10622,-0.14257,0.0,-0.5141041844674497,11.9,-1.264018
22.7,-0.10622,-0.13988,0.0,-0.5141041844674497,11.9,-1.264018
22.72,-0.10509,-0.13988,0.0,-0.5141041844674497,11.9,-1.250571
22.740000000000002,-0.10396000000000001,-0.13988,0.0,-0.5141041844674497,11.9,-1.2371240000000001
22.76,-0.10282999999999999,-0.13719,0.0,-0.5141041844674497,11.9,-1.223677
22.78,-0.1017,-0.1345,0.0,-0.5141041844674497,11.9,-1.21023
22.8,-0.1017,-0.1345,0.0,-0.5141041844674497,11.9,-1.21023
22.82,-0.10057,-0.1345,0.0,-0.5141041844674497,11.9,-1.1967830000000002
22.84,-0.09944000000000001,-0.13181,0.0,-0.5141041844674497,11.9,-1.1833360000000002
22.86,-0.09831,-0.13181,0.0,-0.5141041844674497,11.9,-1.169889
22.88,-0.09831,-0.13181,0.0,-0.5141041844674497,11.9,-1.169889
22.900000000000002,-0.09718,-0.12912,0.0,-0.5141041844674497,11.9,-1.156442
22.92,-0.09605000000000001,-0.12643,0.0,-0.5141041844674497,11.9,-1.1429950000000002
22.94,-0.09492,-0.12373999999999999,0.0,-0.5141041844674497,11.9,-1.129548
22.96,-0.09379,-0.12373999999999999,0.0,-0.5141041844674497,11.9,-1.116101
22.98,-0.09379,-0.12373999999999999,0.0,-0.5141041844674497,11.9,-1.116101
23.0,-0.09266,-0.12373999999999999,0.0,-0.5141041844674497,11.9,-1.102654
23.02,-0.09153,-0.12104999999999999,0.0,-0.5141041844674497,11.9,-1.089207
23.04,-0.09040000000000001,-0.12104999999999999,0.0,-0.5141041844674497,11.9,-1.07576
23.06,-0.08927,-0.11835999999999999,0.0,-0.5141041844674497,11.9,-1.062313
23.080000000000002,-0.08927,-0.11835999999999999,0.0,-0.5141041844674497,11.9,-1.062313
23.1,-0.08814,-0.11567,0.0,-0.5141041844674497,11.9,-1.048866
23.12,-0.08701,-0.11567,0.0,-0.5141041844674497,11.9,-1.035419
23.14,-0.08588000000000001,-0.11298,0.0,-0.5141041844674497,11.9,-1.021972
23.16,-0.08474999999999999,-0.11028999999999999,0.0,-0.5141041844674497,11.9,-1.008525
23.18,-0.08362,-0.11028999999999999,0.0,-0.5141041844674497,11.9,-0.995078
23.2,-0.08249000000000001,-0.11028999999999999,0.0,-0.5141041844674497,11.9,-0.9816310000000001
23.22,-0.08136000000000002,-0.1076,0.0,-0.5141041844674497,11.9,-0.9681840000000003
23.240000000000002,-0.08023,-0.1076,0.0,-0.5141041844674497,11.9,-0.954737
23.26,-0.0791,-0.10491,0.0,-0.5141041844674497,11.9,-0.9412900000000001
23.28,-0.07797000000000001,-0.10222,0.0,-0.5141041844674497,11.9,-0.9278430000000002
23.3,-0.07684,-0.10222,0.0,-0.5141041844674497,11.9,-0.9143960000000001
23.32,-0.07571,-0.09953000000000001,0.0,-0.5141041844674497,11.9,-0.900949
23.34,-0.07458000000000001,-0.09953000000000001,0.0,-0.5141041844674497,11.9,-0.8875020000000001
23.36,-0.07232,-0.09415,0.0,-0.5141041844674497,11.9,-0.8606079999999999
23.38,-0.07119,-0.09146,0.0,-0.5141041844674497,11.9,-0.847161
23.400000000000002,-0.07006,-0.09146,0.0,-0.5141041844674497,11.9,-0.833714
23.42,-0.0678,-0.08877,0.0,-0.5141041844674497,11.9,-0.80682
23.44,-0.06667,-0.08608,0.0,-0.5141041844674497,11.9,-0.793373
23.46,-0.06441,-0.08339,0.0,-0.5141041844674497,11.9,-0.7664789999999999
23.48,-0.06328,-0.08070000000000001,0.0,-0.5141041844674497,11.9,-0.753032
23.5,-0.061020000000000005,-0.08070000000000001,0.0,-0.5141041844674497,11.9,-0.7261380000000001
23.52,-0.05989,-0.07801000000000001,0.0,-0.5141041844674497,11.9,-0.712691
23.54,-0.05763,-0.07263,0.0,-0.5141041844674497,11.9,-0.685797
23.56,-0.05537,-0.06994,0.0,-0.5141041844674497,11.9,-0.658903
23.580000000000002,-0.054240000000000003,-0.06994,0.0,-0.5141041844674497,11.9,-0.645456
23.6,-0.051980000000000005,-0.06725,0.0,-0.5141041844674497,11.9,-0.6185620000000001
23.62,-0.04972000000000001,-0.06456,0.0,-0.5141041844674497,11.9,-0.5916680000000001
23.64,-0.04746,-0.061869999999999994,0.0,-0.5141041844674497,11.9,-0.564774
23.66,-0.045200000000000004,-0.06456,0.0,-0.5141041844674497,11.9,-0.53788
23.68,-0.042940000000000006,-0.061869999999999994,0.0,-0.5141041844674497,11.9,-0.510986
23.7,-0.04068000000000001,-0.0538,0.0,-0.5141041844674497,11.9,-0.48409200000000013
23.72,-0.03842,-0.05111,0.0,-0.5141041844674497,11.9,-0.45719800000000005
23.740000000000002,-0.03503,-0.05111,0.0,-0.5125682947256947,11.9,-0.416857
23.76,-0.03277,-0.048420000000000005,0.0,-0.5125682947256947,11.9,-0.389963
23.78,-0.030510000000000002,-0.04573,0.0,-0.5125682947256947,11.9,-0.36306900000000003
23.8,-0.02825,-0.04573,0.023980823922402087,-0.5110324049839396,11.9,-0.336175
23.82,-0.024860000000000004,-0.04573,0.023980823922402087,-0.5110324049839396,11.9,-0.29583400000000004
23.84,-0.022600000000000002,-0.04573,0.023980823922402087,-0.5094965152421846,11.9,-0.26894
23.86,-0.01921,-0.04573,0.023980823922402087,-0.5094965152421846,11.9,-0.22859900000000002
23.88,-0.01695,-0.048420000000000005,0.023980823922402087,-0.5064247357586749,11.9,-0.201705
23.900000000000002,-0.014690000000000002,-0.0538,0.047961647844804174,-0.5048888460169199,11.9,-0.17481100000000002
23.92,-0.011300000000000001,-0.05111,0.07194247176720626,-0.5033529562751646,11.9,-0.13447
23.94,-0.00904,-0.05111,0.07194247176720626,-0.5002811767916546,11.9,-0.10757599999999999
23.96,-0.0056500000000000005,-0.05111,0.07194247176720626,-0.4987452870498996,11.9,-0.067235
23.98,-0.0033900000000000002,-0.0538,0.09592329568960835,-0.4956735075663896,11.9,-0.040341
24.0,0.0,-0.0538,0.09592329568960835,-0.4941376178246346,11.9,0.0
24.02,0.0033900000000000002,-0.05111,0.11990411961201045,-0.49106583834112466,11.9,0.040341
24.04,0.0033900000000000002,-0.05111,0.11990411961201045,-0.4879940588576146,11.9,0.040341
24.060000000000002,0.00904,-0.048420000000000005,0.11990411961201045,-0.4849222793741046,11.9,0.10757599999999999
24.080000000000002,0.00904,-0.048420000000000005,0.11990411961201045,-0.48133853664334286,11.9,0.10757599999999999
24.1,0.00904,-0.048420000000000005,0.11990411961201045,-0.47775479391258124,11.9,0.10757599999999999
24.12,0.01695,-0.0538,0.1678657674568146,-0.47417105118181957,11.9,0.201705
24.14,0.01921,-0.0538,0.1678657674568146,-0.46956338195655456,11.9,0.22859900000000002
24.16,0.022600000000000002,-0.0538,0.1918465913792167,-0.4649557127312894,11.9,0.26894
24.18,0.024860000000000004,-0.0538,0.1918465913792167,-0.46034804350602454,11.9,0.29583400000000004
24.2,0.02825,-0.05649,0.21582741530161878,-0.4557403742807593,11.9,0.336175
24.22,0.030510000000000002,-0.0538,0.21582741530161878,-0.45113270505549424,11.9,0.36306900000000003
24.240000000000002,0.03277,-0.0538,0.21582741530161878,-0.4465250358302293,11.9,0.389963
24.26,0.03277,-0.0538,0.21582741530161878,-0.4411494217340868,11.9,0.389963
24.28,0.03842,-0.05111,0.2398082392240209,-0.43577380763794427,11.9,0.45719800000000005
24.3,0.04068000000000001,-0.05111,0.2398082392240209,-0.42963024867092425,11.9,0.48409200000000013
24.32,0.042940000000000006,-0.05111,0.2398082392240209,-0.4250225794456592,11.9,0.510986
24.34,0.045200000000000004,-0.05111,0.2398082392240209,-0.418879020478639,11.9,0.53788
24.36,0.04746,-0.05111,0.263789063146423,-0.41273546151161916,11.9,0.564774
24.38,0.04972000000000001,-0.048420000000000005,0.263789063146423,-0.4065919025445992,11.9,0.5916680000000001
24.400000000000002,0.051980000000000005,-0.04573,0.263789063146423,-0.400448343577579,11.9,0.6185620000000001
24.42,0.054240000000000003,-0.04573,0.263789063146423,-0.39584067435231396,11.9,0.645456
24.44,0.05537,-0.04573,0.263789063146423,-0.38969711538529395,11.9,0.658903
24.46,0.05763,-0.04573,0.28776988706882506,-0.38201766667651893,11.9,0.685797
24.48,0.05989,-0.04304,0.28776988706882506,-0.3758741077094987,11.9,0.712691
24.5,0.061020000000000005,-0.04304,0.28776988706882506,-0.3697305487424787,11.9,0.7261380000000001
24.52,0.06328,-0.04304,0.28776988706882506,-0.36358698977545895,11.9,0.753032
24.54,0.06441,-0.04304,0.3117507109912271,-0.35744343080843866,11.9,0.7664789999999999
24.560000000000002,0.06667,-0.04304,0.3117507109912271,-0.34976398209966364,11.9,0.793373
24.580000000000002,0.0678,-0.04304,0.3117507109912271,-0.34515631287439863,11.9,0.80682
24.6,0.07006,-0.040350000000000004,0.3117507109912271,-0.3390127539073788,11.9,0.833714
24.62,0.07119,-0.040350000000000004,0.3117507109912271,-0.3313333051986036,11.9,0.847161
24.64,0.07232,-0.040350000000000004,0.3117507109912271,-0.3251897462315836,11.9,0.8606079999999999
24.66,0.07458000000000001,-0.040350000000000004,0.3117507109912271,-0.3175102975228085,11.9,0.8875020000000001
24.68,0.07571,-0.03497,0.3357315349136292,-0.31136673855578834,11.9,0.900949
24.7,0.07684,-0.03497,0.3357315349136292,-0.3052231795887683,11.9,0.9143960000000001
24.72,0.07797000000000001,-0.03497,0.3357315349136292,-0.29754373087999336,11.9,0.9278430000000002
24.740000000000002,0.0791,-0.03497,0.3357315349136292,-0.29140017191297307,11.9,0.9412900000000001
24.76,0.08023,-0.03497,0.3357315349136292,-0.2837207232041983,11.9,0.954737
24.78,0.08136000000000002,-0.03497,0.3357315349136292,-0.27604127449542326,11.9,0.9681840000000003
24.8,0.08249000000000001,-0.03228,0.3357315349136292,-0.269897715528403,11.9,0.9816310000000001
24.82,0.08362,-0.029589999999999998,0.3357315349136292,-0.26221826681962823,11.9,0.995078
24.84,0.08474999999999999,-0.029589999999999998,0.3597123588360313,-0.254538818110853,11.9,1.008525
24.86,0.08588000000000001,-0.029589999999999998,0.3597123588360313,-0.24685936940207798,11.9,1.021972
24.88,0.08701,-0.029589999999999998,0.3597123588360313,-0.2391799206933032,11.9,1.035419
24.900000000000002,0.08814,-0.0269,0.3597123588360313,-0.23303636172628295,11.9,1.048866
24.92,0.08927,-0.0269,0.3597123588360313,-0.22535691301750793,11.9,1.062313
24.94,0.08927,-0.0269,0.3597123588360313,-0.2176774643087329,11.9,1.062313
24.96,0.09040000000000001,-0.0269,0.3597123588360313,-0.2099980155999579,11.9,1.07576
24.98,0.09153,-0.024210000000000002,0.3597123588360313,-0.2038544566329377,11.9,1.089207
25.0,0.09266,-0.024210000000000002,0.3597123588360313,-0.19617500792416287,11.9,1.102654
25.02,0.09379,-0.02152,0.3597123588360313,-0.18849555921538785,11.9,1.116101
25.04,0.09379,-0.02152,0.3597123588360313,-0.18081611050661262,11.9,1.116101
25.060000000000002,0.09492,-0.02152,0.3597123588360313,-0.17467255153959282,11.9,1.129548
25.080000000000002,0.09605000000000001,-0.01614,0.3597123588360313,-0.1654572130890624,11.9,1.1429950000000002
25.1,0.09718,-0.01614,0.3597123588360313,-0.1593136541220426,11.9,1.156442
25.12,0.09831,-0.01614,0.3597123588360313,-0.15163420541326733,11.9,1.169889
25.14,0.09831,-0.01614,0.3597123588360313,-0.14395475670449231,11.9,1.169889
25.16,0.09944000000000001,-0.01614,0.3597123588360313,-0.1362753079957173,11.9,1.1833360000000002
25.18,0.10057,-0.01614,0.3597123588360313,-0.1285958592869425,11.9,1.1967830000000002
25.2,0.1017,-0.01345,0.3597123588360313,-0.12245230031992228,11.9,1.21023
25.22,0.1017,-0.01345,0.3597123588360313,-0.11477285161114725,11.9,1.21023
25.240000000000002,0.10282999999999999,-0.01076,0.3597123588360313,-0.10709340290237222,11.9,1.223677
25.26,0.10396000000000001,-0.01076,0.3597123588360313,-0.099413954193597,11.9,1.2371240000000001
25.28,0.10509,-0.01076,0.3597123588360313,-0.09173450548482198,11.9,1.250571
25.3,0.10622,-0.01076,0.3597123588360313,-0.08559094651780197,11.9,1.264018
25.32,0.10622,-0.00807,0.3597123588360313,-0.07791149780902695,11.9,1.264018
25.34,0.10735,-0.00538,0.3597123588360313,-0.07023204910025171,11.9,1.277465
25.36,0.10848000000000001,-0.00538,0.3597123588360313,-0.06408849013323215,11.9,1.290912
25.38,0.10961,-0.00538,0.3597123588360313,-0.056409041424456685,11.9,1.304359
25.400000000000002,0.10961,-0.00269,0.3597123588360313,-0.048729592715681884,11.9,1.304359
25.42,0.11074,-0.00269,0.3597123588360313,-0.04412192349041666,11.9,1.317806
25.44,0.11187000000000001,-0.00269,0.3597123588360313,-0.036442474781641636,11.9,1.3312530000000002
25.46,0.113,-0.00269,0.3597123588360313,-0.02876302607286685,11.9,1.3447
25.48,0.113,0.0,0.3357315349136292,-0.021083577364091388,11.9,1.3447
25.5,0.11413000000000001,0.0,0.3357315349136292,-0.014940018397071597,11.9,1.3581470000000002
25.52,0.11526,0.0,0.3357315349136292,-0.007260569688296581,11.9,1.371594
25.54,0.11639000000000001,0.0,0.3357315349136292,-0.0011170107212765679,11.9,1.3850410000000002
25.560000000000002,0.11639000000000001,0.0,0.3357315349136292,0.006562437987498448,11.9,1.3850410000000002
25.580000000000002,0.11752000000000001,0.0,0.3357315349136292,0.014241886696273687,11.9,1.3984880000000002
25.6,0.11865,0.0,0.3357315349136292,0.01884955592153892,11.9,1.4119350000000002
25.62,0.11865,0.0,0.3117507109912271,0.024993114888558488,11.9,1.4119350000000002
25.64,0.11978,0.0,0.3117507109912271,0.031136673855578723,11.9,1.425382
25.66,0.11978,0.0,0.28776988706882506,0.037280232822598736,11.9,1.425382
25.68,0.12091000000000002,0.00538,0.28776988706882506,0.04342379178961897,11.9,1.4388290000000004
25.7,0.12204000000000001,0.00538,0.28776988706882506,0.05110324049839377,11.9,1.4522760000000001
25.72,0.12204000000000001,0.00538,0.28776988706882506,0.057246799465414215,11.9,1.4522760000000001
25.740000000000002,0.12317,0.00538,0.3117507109912271,0.06339035843243379,11.9,1.465723
25.76,0.12317,0.00538,0.3117507109912271,0.07106980714120881,11.9,1.465723
25.78,0.1243,0.01076,0.3117507109912271,0.07721336610822882,11.9,1.4791699999999999
25.8,0.1243,0.01076,0.3357315349136292,0.08489281481700406,11.9,1.4791699999999999
25.82,0.12543,0.01076,0.3357315349136292,0.09103637378402407,11.9,1.4926170000000003
25.84,0.12543,0.01345,0.3357315349136292,0.0987158224927991,11.9,1.4926170000000003
25.86,0.12656,0.01345,0.3357315349136292,0.10485938145981932,11.9,1.506064
25.88,0.12656,0.01614,0.3357315349136292,0.11253883016859412,11.9,1.506064
25.900000000000002,0.12656,0.01614,0.3357315349136292,0.11868238913561456,11.9,1.506064
25.92,0.12769,0.01614,0.3357315349136292,0.12482594810263437,11.9,1.519511
25.94,0.12769,0.02152,0.3117507109912271,0.1325053968114096,11.9,1.519511
25.96,0.12882,0.02152,0.3117507109912271,0.1371130660366744,11.9,1.5329579999999998
25.98,0.12882,0.024210000000000002,0.3117507109912271,0.14479251474544963,11.9,1.5329579999999998
26.0,0.12882,0.024210000000000002,0.3117507109912271,0.1494001839707144,11.9,1.5329579999999998
26.02,0.12995,0.0269,0.3117507109912271,0.15707963267948988,11.9,1.5464050000000003
26.04,0.12995,0.029589999999999998,0.3117507109912271,0.16322319164650945,11.9,1.5464050000000003
26.060000000000002,0.12995,0.029589999999999998,0.3117507109912271,0.16936675061352968,11.9,1.5464050000000003
26.080000000000002,0.12995,0.03228,0.28776988706882506,0.1755103095805497,11.9,1.5464050000000003
26.1,0.13108,0.03228,0.28776988706882506,0.1801179788058145,11.9,1.559852
26.12,0.13108,0.03497,0.28776988706882506,0.18626153777283472,11.9,1.559852
26.14,0.13108,0.03497,0.28776988706882506,0.19240509673985473,11.9,1.559852
26.16,0.13108,0.040350000000000004,0.28776988706882506,0.19854865570687474,11.9,1.559852
26.18,0.13221,0.040350000000000004,0.28776988706882506,0.20315632493214,11.9,1.573299
26.2,0.13221,0.04304,0.263789063146423,0.210835773640915,11.9,1.573299
26.22,0.13221,0.04304,0.263789063146423,0.2162113877370575,11.9,1.573299
26.240000000000002,0.13221,0.04573,0.263789063146423,0.22158700183320024,11.9,1.573299
26.26,0.13334,0.048420000000000005,0.263789063146423,0.226194671058465,11.9,1.586746
26.28,0.13334,0.048420000000000005,0.263789063146423,0.23233823002548526,11.9,1.586746
26.3,0.13334,0.05111,0.263789063146423,0.23694589925075005,11.9,1.586746
26.32,0.13334,0.0538,0.263789063146423,0.24308945821777006,11.9,1.586746
26.34,0.13334,0.0538,0.263789063146423,0.24769712744303532,11.9,1.586746
26.36,0.13447,0.0538,0.2398082392240209,0.2507689069265451,11.9,1.6001930000000002
26.38,0.13447,0.05649,0.2398082392240209,0.2553765761518101,11.9,1.6001930000000002
26.400000000000002,0.13447,0.0538,0.2398082392240209,0.2615201351188303,11.9,1.6001930000000002
26.42,0.13447,0.05649,0.2398082392240209,0.2661278043440951,11.9,1.6001930000000002
26.44,0.1356,0.05649,0.2398082392240209,0.27073547356936034,11.9,1.61364
26.46,0.1356,0.05649,0.2398082392240209,0.27687903253638013,11.9,1.61364
26.48,0.1356,0.061869999999999994,0.2398082392240209,0.2814867017616453,11.9,1.61364
26.5,0.1356,0.061869999999999994,0.2398082392240209,0.2860943709869106,11.9,1.61364
26.52,0.1356,0.061869999999999994,0.2398082392240209,0.2907020402121754,11.9,1.61364
26.54,0.13673,0.06456,0.2398082392240209,0.2953097094374404,11.9,1.627087
26.560000000000002,0.13673,0.061869999999999994,0.2398082392240209,0.2999173786627057,11.9,1.627087
26.580000000000002,0.13673,0.06456,0.21582741530161878,0.30606093762972514,11.9,1.627087
26.6,0.13673,0.06456,0.21582741530161878,0.3106686068549906,11.9,1.627087
26.62,0.13785999999999998,0.06725,0.21582741530161878,0.31527627608025544,11.9,1.640534
26.64,0.13785999999999998,0.07263,0.21582741530161878,0.3198839453055207,11.9,1.640534
26.66,0.13785999999999998,0.07263,0.21582741530161878,0.3244916145307859,11.9,1.640534
26.68,0.13785999999999998,0.07263,0.21582741530161878,0.3290992837560507,11.9,1.640534
26.7,0.13785999999999998,0.07263,0.21582741530161878,0.33217106323956064,11.9,1.640534
26.72,0.13899,0.07801000000000001,0.1918465913792167,0.3367787324648257,11.9,1.6539810000000001
26.740000000000002,0.13899,0.07801000000000001,0.1918465913792167,0.3413864016900905,11.9,1.6539810000000001
26.76,0.13899,0.08070000000000001,0.1918465913792167,0.34445818117360055,11.9,1.6539810000000001
26.78,0.13899,0.07801000000000001,0.1918465913792167,0.349065850398866,11.9,1.6539810000000001
26.8,0.13899,0.08070000000000001,0.1918465913792167,0.3521376298823757,11.9,1.6539810000000001
26.82,0.13899,0.07801000000000001,0.1918465913792167,0.3567452991076407,11.9,1.6539810000000001
26.84,0.13899,0.08877,0.1918465913792167,0.36135296833290603,11.9,1.6539810000000001
26.86,0.13899,0.08608,0.1918465913792167,0.364424747816416,11.9,1.6539810000000001
26.88,0.14012,0.08877,0.1918465913792167,0.3690324170416807,11.9,1.667428
26.900000000000002,0.14012,0.08877,0.1918465913792167,0.37210419652519106,11.9,1.667428
26.92,0.14012,0.09146,0.1678657674568146,0.375175976008701,11.9,1.667428
26.94,0.14012,0.08608,0.1918465913792167,0.3797836452339658,11.9,1.667428
26.96,0.14012,0.08608,0.1918465913792167,0.38439131445923097,11.9,1.667428
26.98,0.14012,0.08877,0.1678657674568146,0.38746309394274103,11.9,1.667428
27.0,0.14012,0.08877,0.1678657674568146,0.39207076316800604,11.9,1.667428
27.02,0.14012,0.09146,0.1678657674568146,0.3951425426515159,11.9,1.667428
27.04,0.14012,0.08877,0.1678657674568146,0.39975021187678134,11.9,1.667428
27.060000000000002,0.14012,0.09415,0.1678657674568146,0.4028219913602913,11.9,1.667428
27.080000000000002,0.14012,0.09415,0.1678657674568146,0.4058937708438013,11.9,1.667428
27.1,0.14012,0.09415,0.1678657674568146,0.4089655503273113,11.9,1.667428
27.12,0.14012,0.09415,0.1678657674568146,0.41203732981082136,11.9,1.667428
27.14,0.13899,0.09684000000000001,0.1678657674568146,0.4166449990360863,11.9,1.6539810000000001
27.16,0.13899,0.09415,0.1678657674568146,0.41971677851959605,11.9,1.6539810000000001
27.18,0.13899,0.09146,0.1678657674568146,0.4243244477448615,11.9,1.6539810000000001
27.2,0.13899,0.09415,0.1678657674568146,0.4273962272283716,11.9,1.6539810000000001
27.22,0.13899,0.09415,0.1678657674568146,0.4304680067118811,11.9,1.6539810000000001
27.240000000000002,0.13899,0.09684000000000001,0.1678657674568146,0.4335397861953911,11.9,1.6539810000000001
27.26,0.13899,0.09146,0.1678657674568146,0.43814745542065653,11.9,1.6539810000000001
27.28,0.13899,0.09953000000000001,0.1678657674568146,0.44121923490416615,11.9,1.6539810000000001
27.3,0.13785999999999998,0.10222,0.1678657674568146,0.4442910143876761,11.9,1.640534
27.32,0.13785999999999998,0.09684000000000001,0.1678657674568146,0.4473627938711862,11.9,1.640534
27.34,0.13785999999999998,0.10491,0.14388494353441253,0.45043457335469667,11.9,1.640534
27.36,0.13785999999999998,0.10491,0.14388494353441253,0.4535063528382066,11.9,1.640534
27.38,0.13785999999999998,0.10491,0.14388494353441253,0.4565781323217166,11.9,1.640534
27.400000000000002,0.13673,0.11028999999999999,0.14388494353441253,0.45964991180522663,11.9,1.627087
27.42,0.13673,0.10222,0.14388494353441253,0.4611858015469816,11.9,1.627087
27.44,0.13673,0.10222,0.11990411961201045,0.4642575810304917,11.9,1.627087
27.46,0.13673,0.11028999999999999,0.11990411961201045,0.46732936051400165,11.9,1.627087
27.48,0.1356,0.10222,0.11990411961201045,0.47040113999751165,11.9,1.61364
27.5,0.1356,0.10491,0.11990411961201045,0.4734729194810216,11.9,1.61364
27.52,0.1356,0.11028999999999999,0.11990411961201045,0.4750088092227767,11.9,1.61364
27.54,0.1356,0.1076,0.11990411961201045,0.47808058870628667,11.9,1.61364
27.560000000000002,0.1356,0.11298,0.11990411961201045,0.4811523681897967,11.9,1.61364
27.580000000000002,0.13447,0.11835999999999999,0.11990411961201045,0.4826882579315517,11.9,1.6001930000000002
27.6,0.13447,0.11835999999999999,0.11990411961201045,0.4842241476733067,11.9,1.6001930000000002
27.62,0.13447,0.12104999999999999,0.09592329568960835,0.48729592715681663,11.9,1.6001930000000002
27.64,0.13447,0.12373999999999999,0.09592329568960835,0.48883181689857175,11.9,1.6001930000000002
27.66,0.13334,0.12912,0.09592329568960835,0.4919035963820817,11.9,1.586746
27.68,0.13334,0.12643,0.09592329568960835,0.4934394861238367,11.9,1.586746
27.7,0.13334,0.12373999999999999,0.07194247176720626,0.4949753758655917,11.9,1.586746
27.72,0.13334,0.12912,0.07194247176720626,0.4965112656073467,11.9,1.586746
27.740000000000002,0.13334,0.12643,0.07194247176720626,0.49804715534910166,11.9,1.586746
27.76,0.13221,0.12643,0.07194247176720626,0.49958304509085716,11.9,1.573299
27.78,0.13221,0.12912,0.07194247176720626,0.5026548245743667,11.9,1.573299
27.8,0.13221,0.12373999999999999,0.07194247176720626,0.5026548245743667,11.9,1.573299
27.82,0.13221,0.12912,0.07194247176720626,0.5057266040578767,11.9,1.573299
27.84,0.13108,0.12912,0.07194247176720626,0.5057266040578767,11.9,1.559852
27.86,0.13108,0.12373999999999999,0.07194247176720626,0.5072624937996317,11.9,1.559852
27.88,0.13108,0.12373999999999999,0.07194247176720626,0.5103342732831417,11.9,1.559852
27.900000000000002,0.13108,0.12104999999999999,0.07194247176720626,0.5118701630248967,11.9,1.559852
27.92,0.12995,0.12373999999999999,0.07194247176720626,0.5134060527666522,11.9,1.5464050000000003
27.94,0.12995,0.12373999999999999,0.07194247176720626,0.5149419425084067,11.9,1.5464050000000003
27.96,0.12995,0.12373999999999999,0.07194247176720626,0.5164778322501622,11.9,1.5464050000000003
27.98,0.12995,0.12373999999999999,0.07194247176720626,0.5180137219919168,11.9,1.5464050000000003
28.0,0.12882,0.12643,0.07194247176720626,0.5195496117336718,11.9,1.5329579999999998
28.02,0.12882,0.12912,0.07194247176720626,0.5210855014754268,11.9,1.5329579999999998
28.04,0.12882,0.12643,0.07194247176720626,0.5226213912171818,11.9,1.5329579999999998
28.060000000000002,0.12769,0.12643,0.07194247176720626,0.5241572809589368,11.9,1.519511
28.080000000000002,0.12769,0.13181,0.07194247176720626,0.5256931707006922,11.9,1.519511
28.1,0.12656,0.13181,0.047961647844804174,0.5256931707006922,11.9,1.506064
28.12,0.12656,0.12912,0.047961647844804174,0.5272290604424472,11.9,1.506064
28.14,0.12656,0.1345,0.047961647844804174,0.5287649501842018,11.9,1.506064
28.16,0.12543,0.13181,0.047961647844804174,0.5287649501842018,11.9,1.4926170000000003
28.18,0.12543,0.12912,0.047961647844804174,0.5303008399259568,11.9,1.4926170000000003
28.2,0.1243,0.13181,0.047961647844804174,0.5318367296677118,11.9,1.4791699999999999
28.22,0.1243,0.13988,0.047961647844804174,0.5318367296677118,11.9,1.4791699999999999
28.240000000000002,0.12317,0.13988,0.047961647844804174,0.5318367296677118,11.9,1.465723
28.26,0.12317,0.13719,0.023980823922402087,0.5333726194094668,11.9,1.465723
28.28,0.12204000000000001,0.14257,0.023980823922402087,0.5333726194094668,11.9,1.4522760000000001
28.3,0.12204000000000001,0.14257,0.0,0.5333726194094668,11.9,1.4522760000000001
28.32,0.12091000000000002,0.14526,0.0,0.5333726194094668,11.9,1.4388290000000004
28.34,0.11978,0.14526,0.0,0.5333726194094668,11.9,1.425382
28.36,0.11978,0.14526,0.0,0.5333726194094668,11.9,1.425382
28.38,0.11865,0.14526,0.0,0.5333726194094668,11.9,1.4119350000000002
28.400000000000002,0.11865,0.14257,0.0,0.5333726194094668,11.9,1.4119350000000002
28.42,0.11752000000000001,0.14257,0.0,0.5333726194094668,11.9,1.3984880000000002
28.44,0.11639000000000001,0.14257,0.0,0.5333726194094668,11.9,1.3850410000000002
28.46,0.11639000000000001,0.14257,0.0,0.5333726194094668,11.9,1.3850410000000002
28.48,0.11526,0.13988,0.0,0.5333726194094668,11.9,1.371594
28.5,0.11413000000000001,0.13988,0.0,0.5333726194094668,11.9,1.3581470000000002
28.52,0.113,0.13719,0.0,0.5333726194094668,11.9,1.3447
28.54,0.113,0.13719,0.0,0.5333726194094668,11.9,1.3447
28.560000000000002,0.11187000000000001,0.13719,0.0,0.5333726194094668,11.9,1.3312530000000002
28.580000000000002,0.11074,0.1345,0.0,0.5333726194094668,11.9,1.317806
28.6,0.10961,0.13181,0.0,0.5349085091512218,11.9,1.304359
28.62,0.10961,0.13181,0.0,0.5333726194094668,11.9,1.304359
28.64,0.10848000000000001,0.13181,0.0,0.5349085091512218,11.9,1.290912
28.66,0.10848000000000001,0.13181,0.0,0.5341405642803441,11.9,1.290912
28.68,0.10622,0.12912,0.0,0.5333726194094668,11.9,1.264018
28.7,0.10622,0.12643,0.0,0.5333726194094668,11.9,1.264018
28.72,0.10509,0.12643,0.0,0.5333726194094668,11.9,1.250571
28.740000000000002,0.10396000000000001,0.12643,0.0,0.5333726194094668,11.9,1.2371240000000001
