timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
26.64,0.24408000000000002,0.15602000000000002,0.3357315349136292,0.6823539243597034,11.9,2.9045520000000002
26.66,0.24634,0.15602000000000002,0.3357315349136292,0.688497483326723,11.9,2.931446
26.68,0.24747,0.15602000000000002,0.3357315349136292,0.6961769320354985,11.9,2.944893
26.7,0.24972999999999998,0.15871000000000002,0.3357315349136292,0.703856380744273,11.9,2.971787
26.72,0.25086,0.16140000000000002,0.3357315349136292,0.711535829453048,11.9,2.9852340000000006
26.740000000000002,0.25312,0.16409,0.3597123588360313,0.7192152781618235,11.9,3.012128
26.76,0.25425000000000003,0.16678,0.3597123588360313,0.7268947268705982,11.9,3.0255750000000003
26.78,0.25538,0.16947,0.3597123588360313,0.7330382858376185,11.9,3.039022
26.8,0.25764,0.17216,0.3597123588360313,0.7407177345463931,11.9,3.0659159999999996
26.82,0.25877,0.17754,0.3597123588360313,0.7468612935134136,11.9,3.0793630000000003
26.84,0.2599,0.17754,0.3597123588360313,0.7545407422221887,11.9,3.0928100000000005
26.86,0.26103000000000004,0.17485,0.3597123588360313,0.7606843011892086,11.9,3.1062570000000007
26.88,0.26216,0.17754,0.3597123588360313,0.7683637498979836,11.9,3.119704
26.900000000000002,0.26329,0.18023,0.3597123588360313,0.7760431986067585,11.9,3.1331510000000002
26.92,0.26442,0.18292,0.3597123588360313,0.7837226473155336,11.9,3.146598
26.94,0.26442,0.1883,0.3597123588360313,0.7898662062825537,11.9,3.146598
26.96,0.26555,0.18561,0.3597123588360313,0.7975456549913287,11.9,3.160045
26.98,0.26555,0.17754,0.3597123588360313,0.8052251037001038,11.9,3.160045
27.0,0.26555,0.18023,0.3597123588360313,0.8129045524088787,11.9,3.160045
27.02,0.26555,0.17754,0.3597123588360313,0.8205840011176537,11.9,3.160045
27.04,0.26555,0.17754,0.3597123588360313,0.8267275600846739,11.9,3.160045
27.060000000000002,0.26555,0.17754,0.3597123588360313,0.8344070087934493,11.9,3.160045
27.080000000000002,0.26442,0.18023,0.3597123588360313,0.8405505677604688,11.9,3.146598
27.1,0.26329,0.18292,0.3597123588360313,0.8482300164692442,11.9,3.1331510000000002
27.12,0.26329,0.18561,0.3597123588360313,0.8543735754362641,11.9,3.1331510000000002
27.14,0.26216,0.18561,0.3597123588360313,0.8620530241450393,11.9,3.119704
27.16,0.26103000000000004,0.19099000000000002,0.3597123588360313,0.8697324728538143,11.9,3.1062570000000007
27.18,0.2599,0.19099000000000002,0.3357315349136292,0.8758760318208343,11.9,3.0928100000000005
27.2,0.25764,0.19368000000000002,0.3357315349136292,0.8820195907878544,11.9,3.0659159999999996
27.22,0.25651,0.19637000000000002,0.3117507109912271,0.8881631497548749,11.9,3.0524690000000003
27.240000000000002,0.25538,0.19906000000000001,0.3117507109912271,0.8943067087218943,11.9,3.039022
27.26,0.25312,0.19368000000000002,0.3117507109912271,0.9004502676889143,11.9,3.012128
27.28,0.25199,0.20982,0.28776988706882506,0.9065938266559345,11.9,2.998681
27.3,0.24972999999999998,0.21251,0.28776988706882506,0.9112014958811999,11.9,2.971787
27.32,0.2486,0.20713,0.263789063146423,0.9158091651064639,11.9,2.9583399999999997
27.34,0.24634,0.22326999999999997,0.263789063146423,0.9204168343317294,11.9,2.931446
27.36,0.24521,0.21251,0.2398082392240209,0.9250245035569948,11.9,2.917999
27.38,0.24408000000000002,0.20982,0.21582741530161878,0.9311680625240147,11.9,2.9045520000000002
27.400000000000002,0.24182000000000003,0.20444,0.21582741530161878,0.934239842007525,11.9,2.8776580000000007
27.42,0.24069,0.20175,0.21582741530161878,0.9403834009745444,11.9,2.864211
27.44,0.23956,0.20444,0.21582741530161878,0.9465269599415649,11.9,2.850764
27.46,0.23843,0.20444,0.21582741530161878,0.9511346291668293,11.9,2.837317
27.48,0.2373,0.21251,0.21582741530161878,0.9557422983920946,11.9,2.8238700000000003
27.5,0.23617000000000002,0.20444,0.21582741530161878,0.9588140778756045,11.9,2.810423
27.52,0.23504000000000003,0.20982,0.21582741530161878,0.9634217471008695,11.9,2.7969760000000004
27.54,0.23391,0.20175,0.21582741530161878,0.9680294163261349,11.9,2.783529
27.560000000000002,0.23391,0.20444,0.1918465913792167,0.9726370855513995,11.9,2.783529
27.580000000000002,0.23391,0.19906000000000001,0.1918465913792167,0.97570886503491,11.9,2.783529
27.6,0.23391,0.20713,0.1918465913792167,0.9803165342601746,11.9,2.783529
27.62,0.23391,0.20444,0.1918465913792167,0.9849242034854401,11.9,2.783529
27.64,0.23391,0.21788999999999997,0.1918465913792167,0.989531872710705,11.9,2.783529
27.66,0.23391,0.21788999999999997,0.1918465913792167,0.9926036521942145,11.9,2.783529
27.68,0.23504000000000003,0.22596,0.1918465913792167,0.99721132141948,11.9,2.7969760000000004
27.7,0.23504000000000003,0.2152,0.1918465913792167,1.00028310090299,11.9,2.7969760000000004
27.72,0.23617000000000002,0.22596,0.1678657674568146,1.0033548803865,11.9,2.810423
27.740000000000002,0.2373,0.22057999999999997,0.1678657674568146,1.00642665987001,11.9,2.8238700000000003
27.76,0.23843,0.22326999999999997,0.1678657674568146,1.0110343290952755,11.9,2.837317
27.78,0.24069,0.21251,0.1678657674568146,1.014106108578785,11.9,2.864211
27.8,0.24182000000000003,0.22057999999999997,0.1678657674568146,1.01871377780405,11.9,2.8776580000000007
27.82,0.24295000000000003,0.22326999999999997,0.1678657674568146,1.023321447029315,11.9,2.8911050000000005
27.84,0.24521,0.22326999999999997,0.1918465913792167,1.026393226512825,11.9,2.917999
27.86,0.24634,0.23403,0.1918465913792167,1.0310008957380905,11.9,2.931446
27.88,0.2486,0.23940999999999998,0.1918465913792167,1.0340726752216005,11.9,2.9583399999999997
27.900000000000002,0.25086,0.24747999999999998,0.1918465913792167,1.03714445470511,11.9,2.9852340000000006
27.92,0.25199,0.23671999999999999,0.1678657674568146,1.041752123930375,11.9,2.998681
27.94,0.25425000000000003,0.24747999999999998,0.1678657674568146,1.0448239034138855,11.9,3.0255750000000003
27.96,0.25651,0.23940999999999998,0.1678657674568146,1.0478956828973955,11.9,3.0524690000000003
27.98,0.25764,0.24747999999999998,0.1678657674568146,1.0525033521226606,11.9,3.0659159999999996
28.0,0.2599,0.23403,0.1678657674568146,1.0555751316061701,11.9,3.0928100000000005
28.02,0.26103000000000004,0.24478999999999998,0.1918465913792167,1.0617186905731906,11.9,3.1062570000000007
28.04,0.26216,0.22865,0.1918465913792167,1.0647904700567001,11.9,3.119704
28.060000000000002,0.26442,0.23403,0.21582741530161878,1.0709340290237201,11.9,3.146598
28.080000000000002,0.26555,0.22865,0.21582741530161878,1.0755416982489856,11.9,3.160045
28.1,0.26668,0.23671999999999999,0.21582741530161878,1.0801493674742506,11.9,3.173492
28.12,0.26781000000000005,0.23403,0.21582741530161878,1.0862929264412706,11.9,3.1869390000000006
28.14,0.26781000000000005,0.22865,0.2398082392240209,1.0909005956665356,11.9,3.1869390000000006
28.16,0.26894,0.23403,0.2398082392240209,1.0955082648918006,11.9,3.2003860000000004
28.18,0.26894,0.2152,0.2398082392240209,1.1001159341170657,11.9,3.2003860000000004
28.2,0.26894,0.22326999999999997,0.263789063146423,1.1062594930840857,11.9,3.2003860000000004
28.22,0.26894,0.22596,0.263789063146423,1.1124030520511057,11.9,3.2003860000000004
28.240000000000002,0.26894,0.23134,0.263789063146423,1.1185466110181257,11.9,3.2003860000000004
28.26,0.26894,0.22865,0.263789063146423,1.1231542802433907,11.9,3.2003860000000004
28.28,0.26781000000000005,0.24478999999999998,0.263789063146423,1.1277619494686557,11.9,3.1869390000000006
28.3,0.26668,0.23134,0.2398082392240209,1.1323696186939207,11.9,3.173492
28.32,0.26555,0.23940999999999998,0.2398082392240209,1.138513177660941,11.9,3.160045
28.34,0.26442,0.22596,0.2398082392240209,1.1431208468862057,11.9,3.146598
28.36,0.26329,0.23403,0.2398082392240209,1.1477285161114708,11.9,3.1331510000000002
28.38,0.26103000000000004,0.23940999999999998,0.2398082392240209,1.1523361853367362,11.9,3.1062570000000007
28.400000000000002,0.2599,0.23403,0.21582741530161878,1.1569438545620006,11.9,3.0928100000000005
28.42,0.25764,0.25555,0.21582741530161878,1.1615515237872658,11.9,3.0659159999999996
28.44,0.25538,0.24209999999999998,0.21582741530161878,1.1646233032707758,11.9,3.039022
28.46,0.25312,0.26362,0.1918465913792167,1.1692309724960408,11.9,3.012128
28.48,0.25086,0.25555,0.1678657674568146,1.1707668622377956,11.9,2.9852340000000006
28.5,0.2486,0.25017,0.1678657674568146,1.1738386417213063,11.9,2.9583399999999997
28.52,0.24634,0.26093,0.14388494353441253,1.1769104212048163,11.9,2.931446
28.54,0.24408000000000002,0.25017,0.14388494353441253,1.1799822006883265,11.9,2.9045520000000002
28.560000000000002,0.24182000000000003,0.24478999999999998,0.11990411961201045,1.1815180904300813,11.9,2.8776580000000007
28.580000000000002,0.23956,0.26362,0.11990411961201045,1.1845898699135908,11.9,2.850764
28.6,0.2373,0.25824,0.11990411961201045,1.187661649397101,11.9,2.8238700000000003
28.62,0.23504000000000003,0.25017,0.11990411961201045,1.1891975391388563,11.9,2.7969760000000004
28.64,0.23278000000000001,0.26093,0.09592329568960835,1.1907334288806113,11.9,2.7700820000000004
28.66,0.23052,0.26631,0.09592329568960835,1.1922693186223663,11.9,2.743188
28.68,0.22939,0.26631,0.07194247176720626,1.193805208364121,11.9,2.729741
28.7,0.22826000000000002,0.27169,0.07194247176720626,1.193805208364121,11.9,2.7162940000000004
28.72,0.226,0.27976,0.047961647844804174,1.1953410981058763,11.9,2.6894
28.740000000000002,0.226,0.28245,0.047961647844804174,1.1953410981058763,11.9,2.6894
28.76,0.22487000000000001,0.28245,0.023980823922402087,1.1953410981058763,11.9,2.6759530000000002
28.78,0.22374000000000002,0.28245,0.0,1.1953410981058763,11.9,2.6625060000000005
28.8,0.22374000000000002,0.28245,0.0,1.1953410981058763,11.9,2.6625060000000005
28.82,0.22374000000000002,0.28245,0.0,1.1953410981058763,11.9,2.6625060000000005
28.84,0.22487000000000001,0.28245,0.0,1.1953410981058763,11.9,2.6759530000000002
28.86,0.22487000000000001,0.28245,0.0,1.1953410981058763,11.9,2.6759530000000002
28.88,0.226,0.28245,0.0,1.193805208364121,11.9,2.6894
28.900000000000002,0.22713,0.28245,0.0,1.193805208364121,11.9,2.702847
28.92,0.22939,0.28514,0.0,1.193805208364121,11.9,2.729741
28.94,0.23052,0.28783,0.0,1.1953410981058763,11.9,2.743188
28.96,0.23278000000000001,0.28783,0.0,1.1953410981058763,11.9,2.7700820000000004
28.98,0.23504000000000003,0.29320999999999997,0.0,1.1953410981058763,11.9,2.7969760000000004
29.0,0.23843,0.2959,0.0,1.1953410981058763,11.9,2.837317
29.02,0.24069,0.29858999999999997,0.0,1.1953410981058763,11.9,2.864211
29.04,0.24408000000000002,0.30396999999999996,0.0,1.1953410981058763,11.9,2.9045520000000002
29.060000000000002,0.24747,0.30666,0.0,1.1953410981058763,11.9,2.944893
29.080000000000002,0.25086,0.30934999999999996,0.0,1.1953410981058763,11.9,2.9852340000000006
29.1,0.25425000000000003,0.31473,0.0,1.1953410981058763,11.9,3.0255750000000003
29.12,0.25877,0.30396999999999996,0.0,1.1953410981058763,11.9,3.0793630000000003
29.14,0.26216,0.2959,0.0,1.1968769878476313,11.9,3.119704
29.16,0.26555,0.28783,0.023980823922402087,1.1999487673311413,11.9,3.160045
29.18,0.27007000000000003,0.29052,0.047961647844804174,1.2030205468146515,11.9,3.2138330000000006
29.2,0.27346,0.269,0.09592329568960835,1.206092326298161,11.9,3.254174
29.22,0.27685000000000004,0.269,0.11990411961201045,1.2091641057816713,11.8,3.2668300000000006
29.240000000000002,0.28024,0.27169,0.14388494353441253,1.2122358852651813,11.8,3.306832
29.26,0.28363,0.25286,0.1678657674568146,1.2168435544904468,11.8,3.3468340000000003
29.28,0.28589000000000003,0.24747999999999998,0.1918465913792167,1.2229871134574664,11.8,3.3735020000000007
29.3,0.28928,0.25286,0.21582741530161878,1.2275947826827314,11.8,3.413504
29.32,0.29154,0.23940999999999998,0.2398082392240209,1.2337383416497514,11.8,3.4401720000000005
29.34,0.29267,0.23403,0.263789063146423,1.2398819006167718,11.8,3.453506
29.36,0.2938,0.24209999999999998,0.28776988706882506,1.2475613493255462,11.8,3.4668400000000004
29.38,0.29493,0.25017,0.28776988706882506,1.2537049082925669,11.9,3.5096670000000003
29.400000000000002,0.29606,0.23403,0.28776988706882506,1.2598484672595867,11.9,3.523114
29.42,0.29493,0.23671999999999999,0.28776988706882506,1.265992026226607,11.9,3.5096670000000003
29.44,0.29493,0.23940999999999998,0.3117507109912271,1.2721355851936265,11.9,3.5096670000000003
29.46,0.2938,0.24209999999999998,0.3117507109912271,1.2782791441606463,11.9,3.49622
29.48,0.29154,0.23940999999999998,0.3117507109912271,1.284422703127667,11.9,3.4693260000000006
29.5,0.28815,0.24209999999999998,0.3117507109912271,1.290566262094687,11.9,3.4289850000000004
29.52,0.28476,0.24747999999999998,0.28776988706882506,1.296709821061707,11.9,3.388644
29.54,0.28137,0.25286,0.28776988706882506,1.3013174902869724,11.9,3.348303
29.560000000000002,0.27571999999999997,0.24209999999999998,0.263789063146423,1.3059251595122368,11.9,3.281068
29.580000000000002,0.27007000000000003,0.24747999999999998,0.263789063146423,1.312068718479257,11.9,3.2138330000000006
29.6,0.26442,0.25017,0.2398082392240209,1.316676387704522,11.9,3.146598
29.62,0.25764,0.25017,0.21582741530161878,1.3197481671880325,11.9,3.0659159999999996
29.64,0.24972999999999998,0.25017,0.21582741530161878,1.3243558364132972,11.9,2.971787
29.66,0.24069,0.26631,0.1918465913792167,1.3274276158968064,11.9,2.864211
29.68,0.23165,0.25555,0.1678657674568146,1.3289635056385622,11.9,2.756635
29.7,0.22148,0.26093,0.11990411961201045,1.3289635056385622,11.9,2.635612
29.72,0.21018,0.25555,0.07194247176720626,1.3289635056385622,11.9,2.501142
29.740000000000002,0.19888000000000003,0.25017,0.047961647844804174,1.3289635056385622,11.9,2.3666720000000003
29.76,0.18645,0.23403,0.023980823922402087,1.3289635056385622,11.9,2.2187550000000003
29.78,0.17402,0.21788999999999997,0.0,1.3289635056385622,11.9,2.070838
29.8,0.16046,0.20175,0.0,1.3289635056385622,11.9,1.909474
29.82,0.1469,0.18292,0.0,1.3289635056385622,11.9,1.74811
29.84,0.13221,0.16409,0.0,1.3289635056385622,11.9,1.573299
29.86,0.11752000000000001,0.14526,0.0,1.3289635056385622,11.9,1.3984880000000002
29.88,0.1017,0.12643,0.0,1.3289635056385622,11.9,1.21023
29.900000000000002,0.08588000000000001,0.11835999999999999,0.0,1.3289635056385622,11.9,1.021972
29.92,0.07006,0.08877,0.0,1.3289635056385622,11.9,0.833714
29.94,0.054240000000000003,0.07263,0.0,1.3289635056385622,11.9,0.645456
29.96,0.037290000000000004,0.07263,0.0,1.3289635056385622,11.9,0.44375100000000006
29.98,0.020340000000000004,0.06456,-0.023980823922402087,1.325891726155052,11.9,0.24204600000000007
30.0,0.00452,0.06994,-0.047961647844804174,1.322819946671542,11.9,0.053787999999999996
30.02,-0.012430000000000002,0.040350000000000004,-0.11990411961201045,1.316676387704522,11.9,-0.14791700000000002
30.04,-0.029380000000000003,0.05649,-0.1678657674568146,1.3105328287375022,11.9,-0.34962200000000004
30.060000000000002,-0.045200000000000004,0.059179999999999996,-0.2398082392240209,1.302853380028727,11.9,-0.53788
30.080000000000002,-0.06215,0.06994,-0.3117507109912271,1.2921021518364415,11.9,-0.7395849999999999
30.1,-0.07797000000000001,0.07801000000000001,-0.3836931827584334,1.2813509236441565,11.9,-0.9278430000000002
30.12,-0.09379,0.08608,-0.45563565452563964,1.2705996954518717,11.9,-1.116101
30.14,-0.10961,0.09146,-0.5035973023704439,1.2583125775178319,11.9,-1.304359
30.16,-0.1243,0.08070000000000001,-0.551558950215248,1.244489569842037,11.9,-1.4791699999999999
30.18,-0.13899,0.08339,-0.6235014219824542,1.2306665621662418,11.9,-1.6539810000000001
30.2,-0.15368,0.09415,-0.6474822459048563,1.2168435544904468,11.9,-1.8287920000000002
30.22,-0.16724,0.08070000000000001,-0.6954438937496605,1.1999487673311413,11.9,-1.990156
30.240000000000002,-0.17967,0.08339,-0.7434055415944647,1.1815180904300813,11.9,-2.138073
30.26,-0.19323,0.07801000000000001,-0.791367189439269,1.1630874135290212,11.9,-2.299437
30.28,-0.20453,0.08339,-0.839328837284073,1.1446567366279612,11.9,-2.433907
30.3,-0.21583000000000002,0.09415,-0.8872904851288773,1.1246901699851461,11.9,-2.5683770000000004
30.32,-0.226,0.08070000000000001,-0.9352521329736813,1.1062594930840857,11.9,-2.6894
30.34,-0.23617000000000002,0.09146,-0.9592329568960836,1.0847570366995156,11.9,-2.810423
30.36,-0.24521,0.08339,-0.9832137808184854,1.0632545803149456,11.9,-2.917999
30.38,-0.25312,0.08339,-1.0311754286632897,1.041752123930375,11.9,-3.012128
30.400000000000002,-0.26103000000000004,0.08070000000000001,-1.055156252585692,1.020249667545805,11.9,-3.1062570000000007
30.42,-0.26781000000000005,0.09146,-1.0791370765080939,0.99721132141948,11.9,-3.1869390000000006
30.44,-0.27346,0.08608,-1.127098724352898,0.9726370855513995,11.9,-3.254174
30.46,-0.27911,0.08339,-1.127098724352898,0.9511346291668293,11.9,-3.3214090000000005
30.48,-0.28363,0.07801000000000001,-1.1510795482753002,0.9250245035569948,11.9,-3.375197
30.5,-0.28702,0.07263,-1.1510795482753002,0.9004502676889143,11.9,-3.415538
30.52,-0.29041,0.07263,-1.1750603721977022,0.8758760318208343,11.9,-3.455879
30.54,-0.29267,0.08070000000000001,-1.1990411961201044,0.8497659062109987,11.9,-3.482773
30.560000000000002,-0.2938,0.08339,-1.2230220200425064,0.8221198908594087,11.9,-3.49622
30.580000000000002,-0.29493,0.07263,-1.2230220200425064,0.7975456549913287,11.9,-3.5096670000000003
30.6,-0.29606,0.06725,-1.2230220200425064,0.7729714191232483,11.9,-3.523114
30.62,-0.29493,0.06456,-1.1990411961201044,0.7483971832551686,11.9,-3.5096670000000003
30.64,-0.29493,0.06725,-1.1990411961201044,0.7268947268705982,11.9,-3.5096670000000003
30.66,-0.2938,0.07263,-1.1990411961201044,0.702320491002518,11.9,-3.49622
30.68,-0.29154,0.06456,-1.1990411961201044,0.677746255134438,11.9,-3.4693260000000006
30.7,-0.29041,0.061869999999999994,-1.1990411961201044,0.6547079090081125,11.9,-3.455879
30.72,-0.28702,0.0538,-1.1750603721977022,0.6316695628817875,11.9,-3.415538
30.740000000000002,-0.28476,0.0538,-1.1750603721977022,0.6070953270137074,11.9,-3.388644
30.76,-0.28137,0.06725,-1.1750603721977022,0.5855928706291373,11.9,-3.348303
30.78,-0.27798,0.061869999999999994,-1.1510795482753002,0.5625545245028123,11.9,-3.3079620000000003
30.8,-0.27459,0.0538,-1.127098724352898,0.5410520681182422,11.9,-3.267621
30.82,-0.2712,0.048420000000000005,-1.103117900430496,0.5195496117336718,11.9,-3.22728
30.84,-0.26781000000000005,0.04304,-1.0791370765080939,0.49804715534910166,11.9,-3.1869390000000006
30.86,-0.26442,0.040350000000000004,-1.0791370765080939,0.47808058870628667,11.9,-3.146598
30.88,-0.2599,0.04573,-1.055156252585692,0.4565781323217166,11.9,-3.0928100000000005
30.900000000000002,-0.25651,0.04573,-1.055156252585692,0.4366115656789015,11.9,-3.0524690000000003
30.92,-0.25312,0.040350000000000004,-1.0311754286632897,0.4166449990360863,11.9,-3.012128
30.94,-0.24972999999999998,0.03228,-1.0071946047408877,0.3966784323932711,11.9,-2.971787
30.96,-0.24634,0.029589999999999998,-0.9832137808184854,0.378247755492211,11.9,-2.931446
30.98,-0.24295000000000003,0.029589999999999998,-0.9592329568960836,0.35981707859115075,11.9,-2.8911050000000005
31.0,-0.23956,0.024210000000000002,-0.9592329568960836,0.3429222914318457,11.9,-2.850764
31.02,-0.2373,0.024210000000000002,-0.9352521329736813,0.3229557247890306,11.9,-2.8238700000000003
31.04,-0.23391,0.02152,-0.9112713090512793,0.3045250478879704,11.9,-2.783529
31.060000000000002,-0.23165,0.01614,-0.8872904851288773,0.2876302607286654,11.9,-2.756635
31.080000000000002,-0.22939,0.01614,-0.8872904851288773,0.27227136331111534,11.9,-2.729741
31.1,-0.22826000000000002,0.01345,-0.8633096612064751,0.2553765761518101,11.9,-2.7162940000000004
31.12,-0.22713,0.01076,-0.839328837284073,0.23848178899250483,11.9,-2.702847
31.14,-0.226,0.00538,-0.839328837284073,0.22158700183320024,11.9,-2.6894
31.16,-0.22487000000000001,0.00538,-0.839328837284073,0.20622810441564998,11.9,-2.6759530000000002
31.18,-0.22374000000000002,0.00538,-0.815348013361671,0.18933331725634472,11.9,-2.6625060000000005
31.2,-0.22374000000000002,0.00538,-0.815348013361671,0.17397441983879447,11.9,-2.6625060000000005
31.220000000000002,-0.22374000000000002,0.00269,-0.815348013361671,0.15707963267948988,11.9,-2.6625060000000005
31.240000000000002,-0.22487000000000001,0.0,-0.791367189439269,0.14172073526193965,11.9,-2.6759530000000002
31.26,-0.22487000000000001,0.0,-0.791367189439269,0.12636183784438937,11.9,-2.6759530000000002
31.28,-0.226,0.0,-0.7673863655168668,0.11100294042683934,11.9,-2.6894
31.3,-0.22713,0.0,-0.7673863655168668,0.09564404300928907,11.9,-2.702847
31.32,-0.22826000000000002,0.0,-0.7673863655168668,0.08028514559173927,11.9,-2.7162940000000004
31.34,-0.23052,-0.00269,-0.7673863655168668,0.06492624817418902,11.9,-2.743188
31.36,-0.23165,-0.00269,-0.7673863655168668,0.049567350756638755,11.9,-2.756635
31.38,-0.23391,-0.00538,-0.7673863655168668,0.03267256359733395,11.9,-2.783529
31.400000000000002,-0.23617000000000002,-0.00538,-0.7434055415944647,0.01884955592153892,11.9,-2.810423
31.42,-0.23843,-0.00538,-0.7434055415944647,0.003490658503988664,11.9,-2.837317
31.44,-0.24069,-0.00807,-0.7194247176720626,-0.010332349171806587,11.9,-2.864211
31.46,-0.24295000000000003,-0.01076,-0.6954438937496605,-0.02261946710584639,11.9,-2.8911050000000005
31.48,-0.24521,-0.01614,-0.6714630698272585,-0.036442474781641636,11.9,-2.917999
31.5,-0.24747,-0.03497,-0.6714630698272585,-0.047193702973926666,11.9,-2.944893
31.52,-0.24972999999999998,-0.040350000000000004,-0.6714630698272585,-0.06255260039147692,11.9,-2.971787
31.54,-0.25199,-0.040350000000000004,-0.6714630698272585,-0.07637560806727195,11.9,-2.998681
31.560000000000002,-0.25425000000000003,-0.03228,-0.6954438937496605,-0.09173450548482198,11.9,-3.0255750000000003
31.580000000000002,-0.25651,-0.03497,-0.7194247176720626,-0.10709340290237222,11.9,-3.0524690000000003
31.6,-0.25877,-0.04573,-0.7194247176720626,-0.12091641057816727,11.9,-3.0793630000000003
31.62,-0.2599,-0.048420000000000005,-0.7194247176720626,-0.1362753079957173,11.9,-3.0928100000000005
31.64,-0.26216,-0.048420000000000005,-0.7194247176720626,-0.15163420541326733,11.9,-3.119704
31.66,-0.26329,-0.048420000000000005,-0.7194247176720626,-0.1654572130890624,11.9,-3.1331510000000002
31.68,-0.26555,-0.05111,-0.7194247176720626,-0.17928022076485764,11.9,-3.160045
31.7,-0.26668,-0.05649,-0.7194247176720626,-0.19463911818240764,11.9,-3.173492
31.720000000000002,-0.26781000000000005,-0.061869999999999994,-0.7194247176720626,-0.20846212585820265,11.9,-3.1869390000000006
31.740000000000002,-0.26781000000000005,-0.06456,-0.7194247176720626,-0.22382102327575296,11.9,-3.1869390000000006
31.76,-0.26894,-0.06994,-0.7194247176720626,-0.23764403095154796,11.9,-3.2003860000000004
31.78,-0.26894,-0.07801000000000001,-0.7194247176720626,-0.251467038627343,11.9,-3.2003860000000004
31.8,-0.26894,-0.07801000000000001,-0.6954438937496605,-0.265290046303138,11.9,-3.2003860000000004
31.82,-0.26894,-0.08070000000000001,-0.6954438937496605,-0.27911305397893327,11.9,-3.2003860000000004
31.84,-0.26894,-0.08339,-0.6714630698272585,-0.2929360616547283,11.9,-3.2003860000000004
31.86,-0.26894,-0.08070000000000001,-0.6714630698272585,-0.3067590693305234,11.9,-3.2003860000000004
31.88,-0.26781000000000005,-0.08877,-0.6714630698272585,-0.3190461872645636,11.9,-3.1869390000000006
31.900000000000002,-0.26668,-0.09415,-0.6474822459048563,-0.3313333051986036,11.9,-3.173492
31.92,-0.26555,-0.08877,-0.6474822459048563,-0.3436204231326436,11.9,-3.160045
31.94,-0.26442,-0.09146,-0.6235014219824542,-0.3559075410666839,11.9,-3.146598
31.96,-0.26329,-0.09953000000000001,-0.6235014219824542,-0.3681946590007237,11.9,-3.1331510000000002
31.98,-0.26216,-0.09953000000000001,-0.6235014219824542,-0.3804817769347637,11.9,-3.119704
32.0,-0.2599,-0.10491,-0.5995205980600522,-0.39123300512704895,11.9,-3.0928100000000005
32.02,-0.25877,-0.1076,-0.5995205980600522,-0.40198423331933414,11.9,-3.0793630000000003
32.04,-0.25651,-0.1076,-0.5755397741376501,-0.414271351253374,11.9,-3.0524690000000003
32.06,-0.25538,-0.1076,-0.551558950215248,-0.4250225794456592,11.9,-3.039022
32.08,-0.25312,-0.11028999999999999,-0.551558950215248,-0.43577380763794427,11.9,-3.012128
32.1,-0.25086,-0.11567,-0.527578126292846,-0.4465250358302293,11.9,-2.9852340000000006
32.12,-0.24972999999999998,-0.11567,-0.5035973023704439,-0.4557403742807593,11.9,-2.971787
32.14,-0.24747,-0.11567,-0.5035973023704439,-0.4664916024730446,11.9,-2.944893
32.160000000000004,-0.24634,-0.12104999999999999,-0.5035973023704439,-0.4757069409235743,11.9,-2.931446
32.18,-0.24634,-0.12104999999999999,-0.5035973023704439,-0.4856902242449821,11.9,-2.931446
32.2,-0.24295000000000003,-0.12373999999999999,-0.4796164784480418,-0.4956735075663896,11.9,-2.8911050000000005
32.22,-0.24069,-0.12104999999999999,-0.45563565452563964,-0.5033529562751646,11.9,-2.864211
32.24,-0.23956,-0.13181,-0.45563565452563964,-0.5125682947256947,11.9,-2.850764
32.26,-0.23843,-0.13719,-0.45563565452563964,-0.5202477434344699,11.9,-2.837317
32.28,-0.2373,-0.13988,-0.43165483060323756,-0.5294630818849999,11.9,-2.8238700000000003
32.3,-0.23617000000000002,-0.14526,-0.4076740066808355,-0.5371425305937749,11.9,-2.810423
32.32,-0.23504000000000003,-0.14526,-0.4076740066808355,-0.5448219793025499,11.9,-2.7969760000000004
32.34,-0.23391,-0.14795,-0.3836931827584334,-0.55403731775308,11.9,-2.783529
32.36,-0.23391,-0.14795,-0.3836931827584334,-0.5601808767201,11.9,-2.783529
32.38,-0.23391,-0.14795,-0.3836931827584334,-0.5678603254288752,11.9,-2.783529
32.4,-0.23391,-0.15871000000000002,-0.3597123588360313,-0.5740038843958951,11.9,-2.783529
32.42,-0.23391,-0.15602000000000002,-0.3597123588360313,-0.5816833331046702,11.9,-2.783529
32.44,-0.23391,-0.14795,-0.3597123588360313,-0.5893627818134451,11.9,-2.783529
32.46,-0.23391,-0.14795,-0.3597123588360313,-0.5970422305222204,11.9,-2.783529
32.480000000000004,-0.23504000000000003,-0.14795,-0.3597123588360313,-0.6047216792309953,11.9,-2.7969760000000004
32.5,-0.23504000000000003,-0.15333,-0.3597123588360313,-0.6124011279397704,11.9,-2.7969760000000004
32.52,-0.23617000000000002,-0.16140000000000002,-0.3597123588360313,-0.6200805766485455,11.9,-2.810423
32.54,-0.2373,-0.16140000000000002,-0.3597123588360313,-0.6262241356155656,11.9,-2.8238700000000003
32.56,-0.23843,-0.16140000000000002,-0.3357315349136292,-0.6323676945825857,11.9,-2.837317
32.58,-0.23956,-0.16409,-0.3357315349136292,-0.6400471432913606,11.9,-2.850764
