timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
17.0,0.18532,0.23134,0.0,1.1891975391388563,11.9,2.205308
17.02,0.18419,0.23134,0.0,1.1891975391388563,11.9,2.191861
17.04,0.18193,0.22596,0.0,1.1907334288806113,11.9,2.1649670000000003
17.06,0.18080000000000002,0.22596,0.0,1.1907334288806113,11.9,2.15152
17.080000000000002,0.17854,0.22326999999999997,0.0,1.1891975391388563,11.9,2.124626
17.1,0.17628,0.22057999999999997,0.0,1.1891975391388563,11.9,2.097732
17.12,0.17515,0.21788999999999997,0.0,1.1891975391388563,11.9,2.084285
17.14,0.17289000000000002,0.2152,0.0,1.1907334288806113,11.9,2.0573910000000004
17.16,0.17062999999999998,0.21251,0.0,1.1907334288806113,11.9,2.030497
17.18,0.16837,0.20982,0.0,1.1891975391388563,11.9,2.003603
17.2,0.16611,0.20444,0.0,1.1891975391388563,11.9,1.976709
17.22,0.16385000000000002,0.20175,0.0,1.1907334288806113,11.9,1.9498150000000003
17.240000000000002,0.16158999999999998,0.19906000000000001,0.0,1.1891975391388563,11.9,1.9229209999999999
17.26,0.15933,0.19637000000000002,0.0,1.1891975391388563,11.9,1.8960270000000001
17.28,0.15707000000000002,0.19368000000000002,0.0,1.1907334288806113,11.9,1.8691330000000002
17.3,0.15481,0.19099000000000002,0.0,1.1891975391388563,11.9,1.8422390000000002
17.32,0.15255000000000002,0.1883,0.0,1.1907334288806113,11.9,1.8153450000000002
17.34,0.14916000000000001,0.18292,0.0,1.1907334288806113,11.9,1.7750040000000002
17.36,0.1469,0.18023,0.0,1.1891975391388563,11.9,1.74811
17.38,0.14351,0.17754,0.0,1.1907334288806113,11.9,1.707769
17.400000000000002,0.14125,0.17216,0.0,1.1907334288806113,11.9,1.680875
17.42,0.13785999999999998,0.16947,0.0,1.1907334288806113,11.9,1.640534
17.44,0.13447,0.16409,0.0,1.1907334288806113,11.9,1.6001930000000002
17.46,0.13108,0.15871000000000002,0.0,1.1907334288806113,11.9,1.559852
17.48,0.12769,0.15602000000000002,0.0,1.1891975391388563,11.9,1.519511
17.5,0.1243,0.14795,0.0,1.1891975391388563,11.9,1.4791699999999999
17.52,0.12091000000000002,0.14526,0.0,1.1891975391388563,11.9,1.4388290000000004
17.54,0.11752000000000001,0.14257,0.0,1.1907334288806113,11.9,1.3984880000000002
17.56,0.113,0.13719,0.0,1.1907334288806113,11.9,1.3447
17.580000000000002,0.10961,0.14257,0.0,1.1891975391388563,11.9,1.304359
17.6,0.10509,0.14257,0.0,1.1907334288806113,11.9,1.250571
17.62,0.1017,0.13719,0.0,1.1907334288806113,11.9,1.21023
17.64,0.09718,0.13181,0.0,1.1891975391388563,11.9,1.156442
17.66,0.09266,0.12643,0.0,1.1907334288806113,11.9,1.102654
17.68,0.08814,0.10491,0.0,1.1907334288806113,11.9,1.048866
17.7,0.08362,0.09684000000000001,0.0,1.1891975391388563,11.9,0.995078
17.72,0.07797000000000001,0.08877,0.0,1.1907334288806113,11.9,0.9278430000000002
17.740000000000002,0.07345,0.08877,0.0,1.1891975391388563,11.9,0.874055
17.76,0.06892999999999999,0.08608,0.0,1.1891975391388563,11.9,0.820267
17.78,0.06328,0.07801000000000001,0.0,1.1891975391388563,11.9,0.753032
17.8,0.05763,0.07801000000000001,0.0,1.187661649397101,11.9,0.685797
17.82,0.05311,0.07263,0.0,1.187661649397101,11.9,0.632009
17.84,0.04746,0.07263,-0.023980823922402087,1.1861257596553463,11.9,0.564774
17.86,0.04181,0.07801000000000001,-0.047961647844804174,1.1845898699135908,11.9,0.497539
17.88,0.03616,0.07801000000000001,-0.047961647844804174,1.1830539801718363,11.9,0.43030399999999996
17.900000000000002,0.030510000000000002,0.08070000000000001,-0.07194247176720626,1.1799822006883265,11.9,0.36306900000000003
17.92,0.025990000000000003,0.08608,-0.09592329568960835,1.175374531463061,11.9,0.30928100000000003
17.94,0.020340000000000004,0.08877,-0.11990411961201045,1.1707668622377956,11.9,0.24204600000000007
17.96,0.014690000000000002,0.08070000000000001,-0.1678657674568146,1.1676950827542865,11.9,0.17481100000000002
17.98,0.00904,0.08608,-0.1678657674568146,1.1630874135290212,11.9,0.10757599999999999
18.0,0.0033900000000000002,0.08339,-0.1918465913792167,1.1584797443037562,11.9,0.040341
18.02,-0.0033900000000000002,0.061869999999999994,-0.21582741530161878,1.1538720750784914,11.9,-0.040341
18.04,-0.00904,0.06725,-0.21582741530161878,1.1477285161114708,11.9,-0.10757599999999999
18.06,-0.014690000000000002,0.06994,-0.263789063146423,1.1400490674026962,11.9,-0.17481100000000002
18.080000000000002,-0.020340000000000004,0.07263,-0.28776988706882506,1.1323696186939207,11.9,-0.24204600000000007
18.1,-0.025990000000000003,0.06725,-0.3357315349136292,1.1246901699851461,11.9,-0.30928100000000003
18.12,-0.030510000000000002,0.061869999999999994,-0.3597123588360313,1.1170107212763711,11.9,-0.36306900000000003
18.14,-0.03616,0.061869999999999994,-0.3836931827584334,1.1077953828258402,11.9,-0.43030399999999996
18.16,-0.04181,0.061869999999999994,-0.4076740066808355,1.0985800443753106,11.9,-0.497539
18.18,-0.04746,0.061869999999999994,-0.4076740066808355,1.0893647059247806,11.9,-0.564774
18.2,-0.05311,0.061869999999999994,-0.43165483060323756,1.0801493674742506,11.9,-0.632009
18.22,-0.05763,0.06456,-0.45563565452563964,1.0709340290237201,11.9,-0.685797
18.240000000000002,-0.06328,0.06725,-0.45563565452563964,1.0601828008314356,11.9,-0.753032
18.26,-0.06892999999999999,0.07263,-0.4796164784480418,1.04943157263915,11.9,-0.820267
18.28,-0.07345,0.07263,-0.5035973023704439,1.0386803444468655,11.9,-0.874055
18.3,-0.07797000000000001,0.07801000000000001,-0.527578126292846,1.029465005996335,11.9,-0.9278430000000002
18.32,-0.08362,0.08339,-0.527578126292846,1.017177888062295,11.9,-0.995078
18.34,-0.08814,0.08339,-0.527578126292846,1.004890770128255,11.9,-1.048866
18.36,-0.09266,0.08070000000000001,-0.551558950215248,0.99413954193597,11.9,-1.102654
18.38,-0.09718,0.08070000000000001,-0.551558950215248,0.9818524240019298,11.9,-1.156442
18.400000000000002,-0.1017,0.08608,-0.5755397741376501,0.9711011958096449,11.9,-1.21023
18.42,-0.10509,0.08608,-0.5755397741376501,0.9572781881338498,11.9,-1.250571
18.44,-0.10961,0.08339,-0.5995205980600522,0.9465269599415649,11.9,-1.304359
18.46,-0.113,0.08339,-0.5995205980600522,0.9311680625240147,11.9,-1.3447
18.48,-0.11752000000000001,0.08339,-0.6235014219824542,0.9173450548482194,11.9,-1.3984880000000002
18.5,-0.12091000000000002,0.07801000000000001,-0.6474822459048563,0.9035220471724242,11.9,-1.4388290000000004
18.52,-0.1243,0.07263,-0.6474822459048563,0.8896990394966293,11.9,-1.4791699999999999
18.54,-0.12769,0.08339,-0.6714630698272585,0.8774119215625892,11.9,-1.519511
18.56,-0.13108,0.07801000000000001,-0.6714630698272585,0.8620530241450393,11.9,-1.559852
18.580000000000002,-0.13447,0.07263,-0.6714630698272585,0.8482300164692442,11.9,-1.6001930000000002
18.6,-0.13785999999999998,0.07263,-0.6714630698272585,0.8359428985352038,11.9,-1.640534
18.62,-0.14125,0.07263,-0.6714630698272585,0.8221198908594087,11.9,-1.680875
18.64,-0.14351,0.07263,-0.6954438937496605,0.8067609934418587,11.9,-1.707769
18.66,-0.1469,0.07263,-0.6954438937496605,0.7929379857660637,11.9,-1.74811
18.68,-0.14916000000000001,0.06456,-0.6954438937496605,0.7775790883485137,11.9,-1.7750040000000002
18.7,-0.15255000000000002,0.06456,-0.7194247176720626,0.7637560806727182,11.9,-1.8153450000000002
18.72,-0.15481,0.06994,-0.7194247176720626,0.7483971832551686,11.9,-1.8422390000000002
18.740000000000002,-0.15707000000000002,0.061869999999999994,-0.7194247176720626,0.7345741755793731,11.9,-1.8691330000000002
18.76,-0.15933,0.061869999999999994,-0.7194247176720626,0.7192152781618235,11.9,-1.8960270000000001
18.78,-0.16158999999999998,0.06456,-0.7194247176720626,0.703856380744273,11.9,-1.9229209999999999
18.8,-0.16385000000000002,0.05649,-0.7194247176720626,0.690033373068478,11.9,-1.9498150000000003
18.82,-0.16611,0.061869999999999994,-0.7434055415944647,0.674674475650928,11.9,-1.976709
18.84,-0.16837,0.06456,-0.7434055415944647,0.6593155782333779,11.9,-2.003603
18.86,-0.17062999999999998,0.05111,-0.7434055415944647,0.6439566808158275,11.9,-2.030497
18.88,-0.17289000000000002,0.0538,-0.7434055415944647,0.6285977833982778,11.9,-2.0573910000000004
18.900000000000002,-0.17515,0.05649,-0.7673863655168668,0.6117029962389724,11.9,-2.084285
18.92,-0.17628,0.0538,-0.7673863655168668,0.5963440988214224,11.9,-2.097732
18.94,-0.17854,0.0538,-0.7673863655168668,0.5809852014038723,11.9,-2.124626
18.96,-0.18080000000000002,0.04573,-0.7673863655168668,0.5656263039863222,11.9,-2.15152
18.98,-0.18193,0.04304,-0.7673863655168668,0.5502674065687723,11.9,-2.1649670000000003
19.0,-0.18419,0.05111,-0.7673863655168668,0.5364443988929768,11.9,-2.191861
19.02,-0.18532,0.040350000000000004,-0.7673863655168668,0.5210855014754268,11.9,-2.205308
19.04,-0.18758,0.040350000000000004,-0.7673863655168668,0.5041907143161217,11.9,-2.232202
19.06,-0.18984,0.03497,-0.7673863655168668,0.4826882579315517,11.9,-2.259096
19.080000000000002,-0.19097,0.03497,-0.7673863655168668,0.46886525025575665,11.9,-2.272543
19.1,-0.19323,0.040350000000000004,-0.7673863655168668,0.45197046309645117,11.9,-2.299437
19.12,-0.19436,0.03228,-0.7673863655168668,0.4366115656789015,11.9,-2.312884
19.14,-0.19662,0.029589999999999998,-0.7673863655168668,0.42125266826135116,11.9,-2.339778
19.16,-0.19775,0.029589999999999998,-0.7673863655168668,0.4058937708438013,11.9,-2.353225
19.18,-0.20001000000000002,0.0269,-0.7673863655168668,0.38899898368449626,11.9,-2.3801190000000005
19.2,-0.20227,0.024210000000000002,-0.7673863655168668,0.37364008626694606,11.9,-2.407013
19.22,-0.2034,0.02152,-0.7673863655168668,0.3582811888493958,11.9,-2.42046
19.240000000000002,-0.20565999999999998,0.01614,-0.7673863655168668,0.34445818117360055,11.9,-2.447354
19.26,-0.20679000000000003,0.01614,-0.7673863655168668,0.3275633940142959,11.9,-2.4608010000000005
19.28,-0.20905,0.01614,-0.7673863655168668,0.3122044965967457,11.9,-2.4876950000000004
19.3,-0.21018,0.01345,-0.7673863655168668,0.2968455991791956,11.9,-2.501142
19.32,-0.21244,0.01345,-0.7673863655168668,0.2814867017616453,11.9,-2.528036
19.34,-0.21356999999999998,0.01076,-0.7673863655168668,0.2661278043440951,11.9,-2.541483
19.36,-0.21583000000000002,0.00807,-0.7673863655168668,0.2507689069265451,11.9,-2.5683770000000004
19.38,-0.21809,0.00538,-0.7673863655168668,0.2354100095089953,11.9,-2.5952710000000003
19.400000000000002,-0.21922,0.00269,-0.7673863655168668,0.22005111209144498,11.9,-2.608718
19.42,-0.22148,0.00269,-0.7673863655168668,0.20315632493214,11.9,-2.635612
19.44,-0.22261,0.00269,-0.7673863655168668,0.1877974275145897,11.9,-2.6490590000000003
19.46,-0.22487000000000001,0.00269,-0.791367189439269,0.17243853009703966,11.9,-2.6759530000000002
19.48,-0.226,0.0,-0.791367189439269,0.15554374293773462,11.9,-2.6894
19.5,-0.22713,0.0,-0.7673863655168668,0.1401848455201844,11.9,-2.702847
19.52,-0.22939,0.0,-0.7673863655168668,0.12482594810263437,11.9,-2.729741
19.54,-0.23052,0.0,-0.7673863655168668,0.10946705068508411,11.9,-2.743188
19.56,-0.23278000000000001,-0.00269,-0.7673863655168668,0.0941081532675343,11.9,-2.7700820000000004
19.580000000000002,-0.23391,-0.00269,-0.7673863655168668,0.07874925584998405,11.9,-2.783529
19.6,-0.23504000000000003,-0.00269,-0.7673863655168668,0.06185446869067901,11.9,-2.7969760000000004
19.62,-0.2373,-0.00269,-0.7673863655168668,0.04649557127312898,11.9,-2.8238700000000003
19.64,-0.23843,-0.00269,-0.7673863655168668,0.031136673855578723,11.9,-2.837317
19.66,-0.23956,-0.00538,-0.7673863655168668,0.015777776438028912,11.9,-2.850764
19.68,-0.24069,-0.00538,-0.7434055415944647,0.0019547687622334387,11.9,-2.864211
19.7,-0.24295000000000003,-0.00807,-0.7194247176720626,-0.014940018397071597,11.9,-2.8911050000000005
19.72,-0.24408000000000002,-0.01076,-0.6954438937496605,-0.02876302607286685,11.9,-2.9045520000000002
19.740000000000002,-0.24521,-0.0269,-0.6714630698272585,-0.04105014400690665,11.9,-2.917999
19.76,-0.24634,-0.03497,-0.6714630698272585,-0.0548731516827019,11.9,-2.931446
19.78,-0.24747,-0.03497,-0.6714630698272585,-0.06716026961674171,11.9,-2.944893
19.8,-0.2486,-0.03497,-0.6714630698272585,-0.08251916703429196,11.9,-2.9583399999999997
19.82,-0.24972999999999998,-0.03228,-0.6954438937496605,-0.097878064451842,11.9,-2.971787
19.84,-0.25086,-0.03497,-0.6954438937496605,-0.11323696186939224,11.9,-2.9852340000000006
19.86,-0.25199,-0.04573,-0.7194247176720626,-0.12705996954518728,11.9,-2.998681
19.88,-0.25312,-0.04573,-0.7194247176720626,-0.1408829772209823,11.9,-3.012128
19.900000000000002,-0.25312,-0.048420000000000005,-0.7194247176720626,-0.1547059848967776,11.9,-3.012128
19.92,-0.25425000000000003,-0.05111,-0.6954438937496605,-0.1685289925725726,11.9,-3.0255750000000003
19.94,-0.25538,-0.05111,-0.6954438937496605,-0.18235200024836762,11.9,-3.039022
19.96,-0.25651,-0.059179999999999996,-0.6954438937496605,-0.19771089766591768,11.9,-3.0524690000000003
19.98,-0.25651,-0.061869999999999994,-0.6954438937496605,-0.2099980155999579,11.9,-3.0524690000000003
20.0,-0.25764,-0.061869999999999994,-0.6714630698272585,-0.22382102327575296,11.9,-3.0659159999999996
20.02,-0.25877,-0.07263,-0.6714630698272585,-0.2391799206933032,11.9,-3.0793630000000003
20.04,-0.25877,-0.07801000000000001,-0.6714630698272585,-0.251467038627343,11.9,-3.0793630000000003
20.06,-0.2599,-0.07801000000000001,-0.6714630698272585,-0.26375415656138324,11.9,-3.0928100000000005
20.080000000000002,-0.2599,-0.08339,-0.6714630698272585,-0.2775771642371785,11.9,-3.0928100000000005
20.1,-0.26103000000000004,-0.08608,-0.6474822459048563,-0.28986428217121835,11.9,-3.1062570000000007
20.12,-0.26216,-0.08339,-0.6474822459048563,-0.30215140010525837,11.9,-3.119704
20.14,-0.26216,-0.08877,-0.6235014219824542,-0.31443851803929856,11.9,-3.119704
20.16,-0.26329,-0.09415,-0.6235014219824542,-0.3282615257150936,11.9,-3.1331510000000002
20.18,-0.26329,-0.09146,-0.6235014219824542,-0.3405486436491336,11.9,-3.1331510000000002
20.2,-0.26442,-0.09415,-0.6235014219824542,-0.34976398209966364,11.9,-3.146598
20.22,-0.26442,-0.09953000000000001,-0.6235014219824542,-0.36358698977545895,11.9,-3.146598
20.240000000000002,-0.26555,-0.10222,-0.5995205980600522,-0.37433821796774386,11.9,-3.160045
20.26,-0.26555,-0.1076,-0.5995205980600522,-0.3866253359017839,11.9,-3.160045
20.28,-0.26555,-0.11028999999999999,-0.5755397741376501,-0.39737656409406896,11.9,-3.160045
20.3,-0.26668,-0.11567,-0.5755397741376501,-0.4096636820281092,11.9,-3.173492
20.32,-0.26668,-0.11567,-0.5755397741376501,-0.42041491022039423,11.9,-3.173492
20.34,-0.26781000000000005,-0.11298,-0.551558950215248,-0.43270202815443404,11.9,-3.1869390000000006
20.36,-0.26781000000000005,-0.11567,-0.551558950215248,-0.4434532563467193,11.9,-3.1869390000000006
20.38,-0.26894,-0.12104999999999999,-0.551558950215248,-0.4542044845390043,11.9,-3.2003860000000004
20.400000000000002,-0.26894,-0.12104999999999999,-0.551558950215248,-0.4649557127312894,11.9,-3.2003860000000004
20.42,-0.27007000000000003,-0.12373999999999999,-0.551558950215248,-0.4772428306653294,11.9,-3.2138330000000006
20.44,-0.27007000000000003,-0.12373999999999999,-0.551558950215248,-0.4879940588576146,11.9,-3.2138330000000006
20.46,-0.27007000000000003,-0.12373999999999999,-0.551558950215248,-0.4987452870498996,11.9,-3.2138330000000006
20.48,-0.2712,-0.12643,-0.527578126292846,-0.5094965152421846,11.9,-3.22728
20.5,-0.2712,-0.1345,-0.527578126292846,-0.5187118536927149,11.9,-3.22728
20.52,-0.27233,-0.14257,-0.527578126292846,-0.5309989716267549,11.9,-3.240727
20.54,-0.27233,-0.14526,-0.527578126292846,-0.5402143100772849,11.9,-3.240727
20.56,-0.27346,-0.14526,-0.5035973023704439,-0.55096553826957,11.9,-3.254174
20.580000000000002,-0.27346,-0.14795,-0.5035973023704439,-0.5601808767201,11.9,-3.254174
20.6,-0.27459,-0.14795,-0.5035973023704439,-0.5693962151706302,11.9,-3.267621
20.62,-0.27459,-0.15602000000000002,-0.5035973023704439,-0.5801474433629151,11.9,-3.267621
20.64,-0.27459,-0.14795,-0.4796164784480418,-0.5893627818134451,11.9,-3.267621
20.66,-0.27571999999999997,-0.14795,-0.4796164784480418,-0.6001140100057303,11.9,-3.281068
20.68,-0.27571999999999997,-0.15333,-0.4796164784480418,-0.6093293484562604,11.9,-3.281068
20.7,-0.27685000000000004,-0.15871000000000002,-0.4796164784480418,-0.6200805766485455,11.9,-3.2945150000000005
20.72,-0.27685000000000004,-0.15602000000000002,-0.4796164784480418,-0.6292959150990756,11.9,-3.2945150000000005
20.740000000000002,-0.27685000000000004,-0.15602000000000002,-0.4796164784480418,-0.6385112535496056,11.9,-3.2945150000000005
20.76,-0.27798,-0.16947,-0.4796164784480418,-0.6477265920001356,11.9,-3.3079620000000003
20.78,-0.27798,-0.17485,-0.4796164784480418,-0.6584778201924208,11.9,-3.3079620000000003
20.8,-0.27798,-0.17485,-0.45563565452563964,-0.6661572689011958,11.9,-3.3079620000000003
20.82,-0.27798,-0.17485,-0.45563565452563964,-0.6769084970934809,11.9,-3.3079620000000003
20.84,-0.27911,-0.17754,-0.45563565452563964,-0.6861238355440109,11.9,-3.3214090000000005
20.86,-0.27911,-0.18023,-0.45563565452563964,-0.6938032842527858,11.9,-3.3214090000000005
20.88,-0.27911,-0.18561,-0.43165483060323756,-0.7030186227033159,11.9,-3.3214090000000005
20.900000000000002,-0.27911,-0.17754,-0.43165483060323756,-0.712233961153846,11.9,-3.3214090000000005
20.92,-0.27911,-0.18023,-0.43165483060323756,-0.7214492996043762,11.9,-3.3214090000000005
20.94,-0.28024,-0.18561,-0.43165483060323756,-0.7291287483131512,11.9,-3.334856
20.96,-0.28024,-0.18292,-0.43165483060323756,-0.7383440867636811,11.9,-3.334856
20.98,-0.28024,-0.18561,-0.43165483060323756,-0.7475594252142113,11.9,-3.334856
21.0,-0.28024,-0.18292,-0.43165483060323756,-0.7567747636647411,11.9,-3.334856
21.02,-0.28024,-0.18561,-0.43165483060323756,-0.7644542123735162,11.9,-3.334856
21.04,-0.28024,-0.19637000000000002,-0.43165483060323756,-0.7721336610822913,11.9,-3.334856
21.06,-0.28024,-0.19368000000000002,-0.43165483060323756,-0.7813489995328214,11.9,-3.334856
21.080000000000002,-0.28024,-0.20444,-0.4076740066808355,-0.7905643379833516,11.9,-3.334856
21.1,-0.27911,-0.20175,-0.4076740066808355,-0.7982437866921267,11.9,-3.3214090000000005
21.12,-0.27911,-0.20175,-0.4076740066808355,-0.8059232354009017,11.9,-3.3214090000000005
21.14,-0.27911,-0.20713,-0.3836931827584334,-0.8136026841096766,11.9,-3.3214090000000005
21.16,-0.27911,-0.20713,-0.3836931827584334,-0.8212821328184517,11.9,-3.3214090000000005
21.18,-0.27911,-0.21251,-0.3836931827584334,-0.8289615815272269,11.9,-3.3214090000000005
21.2,-0.27798,-0.20713,-0.3597123588360313,-0.8351051404942467,11.9,-3.3079620000000003
21.22,-0.27798,-0.20175,-0.3597123588360313,-0.8427845892030218,11.9,-3.3079620000000003
21.240000000000002,-0.27798,-0.20175,-0.3597123588360313,-0.8504640379117969,11.9,-3.3079620000000003
21.26,-0.27798,-0.20713,-0.3597123588360313,-0.8581434866205719,11.9,-3.3079620000000003
21.28,-0.27685000000000004,-0.20713,-0.3597123588360313,-0.8658229353293471,11.9,-3.2945150000000005
21.3,-0.27685000000000004,-0.20982,-0.3597123588360313,-0.873502384038122,11.9,-3.2945150000000005
21.32,-0.27685000000000004,-0.20713,-0.3597123588360313,-0.8811818327468971,11.9,-3.2945150000000005
21.34,-0.27571999999999997,-0.20713,-0.3597123588360313,-0.8888612814556722,11.9,-3.281068
21.36,-0.27571999999999997,-0.20982,-0.3597123588360313,-0.8965407301644472,11.9,-3.281068
21.38,-0.27459,-0.20713,-0.3597123588360313,-0.9026842891314673,11.9,-3.267621
21.400000000000002,-0.27459,-0.21251,-0.3597123588360313,-0.9103637378402424,11.9,-3.267621
21.42,-0.27459,-0.2152,-0.3357315349136292,-0.9165072968072625,11.9,-3.267621
21.44,-0.27346,-0.2152,-0.3357315349136292,-0.9241867455160376,11.9,-3.254174
21.46,-0.27346,-0.22057999999999997,-0.3357315349136292,-0.9303303044830574,11.9,-3.254174
21.48,-0.27233,-0.22326999999999997,-0.3357315349136292,-0.9380097531918323,11.9,-3.240727
21.5,-0.27233,-0.22057999999999997,-0.3117507109912271,-0.9456892019006075,11.9,-3.240727
21.52,-0.2712,-0.22596,-0.3117507109912271,-0.9518327608676276,11.9,-3.22728
21.54,-0.2712,-0.23403,-0.3117507109912271,-0.9579763198346476,11.9,-3.22728
21.56,-0.27007000000000003,-0.23134,-0.3117507109912271,-0.9641198788016676,11.9,-3.2138330000000006
21.580000000000002,-0.27007000000000003,-0.22865,-0.28776988706882506,-0.9687275480269327,11.9,-3.2138330000000006
21.6,-0.27007000000000003,-0.22326999999999997,-0.28776988706882506,-0.9748711069939527,11.9,-3.2138330000000006
21.62,-0.26894,-0.22596,-0.28776988706882506,-0.9810146659609729,11.9,-3.2003860000000004
21.64,-0.26894,-0.22865,-0.28776988706882506,-0.987158224927993,11.9,-3.2003860000000004
21.66,-0.26781000000000005,-0.22865,-0.28776988706882506,-0.9933017838950128,11.9,-3.1869390000000006
21.68,-0.26781000000000005,-0.23134,-0.28776988706882506,-0.9994453428620329,11.9,-3.1869390000000006
21.7,-0.26668,-0.22865,-0.28776988706882506,-1.0040530120872977,11.9,-3.173492
21.72,-0.26668,-0.22865,-0.28776988706882506,-1.010196571054318,11.9,-3.173492
21.740000000000002,-0.26555,-0.22057999999999997,-0.28776988706882506,-1.0163401300213382,11.9,-3.160045
21.76,-0.26555,-0.22865,-0.28776988706882506,-1.0224836889883582,11.9,-3.160045
21.78,-0.26555,-0.22865,-0.28776988706882506,-1.0286272479553782,11.9,-3.160045
21.8,-0.26442,-0.23134,-0.28776988706882506,-1.0332349171806432,11.9,-3.146598
21.82,-0.26442,-0.24209999999999998,-0.263789063146423,-1.0378425864059082,11.9,-3.146598
21.84,-0.26329,-0.23940999999999998,-0.263789063146423,-1.0439861453729282,11.9,-3.1331510000000002
21.86,-0.26329,-0.23403,-0.263789063146423,-1.0485938145981932,11.9,-3.1331510000000002
21.88,-0.26216,-0.24209999999999998,-0.2398082392240209,-1.0547373735652132,11.9,-3.119704
21.900000000000002,-0.26216,-0.23940999999999998,-0.2398082392240209,-1.0593450427904783,11.9,-3.119704
21.92,-0.26103000000000004,-0.23940999999999998,-0.2398082392240209,-1.0654886017574983,11.9,-3.1062570000000007
21.94,-0.2599,-0.24747999999999998,-0.2398082392240209,-1.0700962709827633,11.9,-3.0928100000000005
21.96,-0.2599,-0.24747999999999998,-0.2398082392240209,-1.0747039402080283,11.9,-3.0928100000000005
21.98,-0.25877,-0.26631,-0.2398082392240209,-1.0777757196915383,11.9,-3.0793630000000003
22.0,-0.25877,-0.25286,-0.21582741530161878,-1.0823833889168035,11.9,-3.0793630000000003
22.02,-0.25764,-0.26631,-0.21582741530161878,-1.0869910581420683,11.9,-3.0659159999999996
22.04,-0.25651,-0.25286,-0.1918465913792167,-1.0900628376255785,11.9,-3.0524690000000003
22.06,-0.25651,-0.26631,-0.1918465913792167,-1.0931346171090885,11.9,-3.0524690000000003
22.080000000000002,-0.25538,-0.24747999999999998,-0.1918465913792167,-1.0977422863343533,11.9,-3.039022
22.1,-0.25425000000000003,-0.25824,-0.1918465913792167,-1.1023499555596186,11.9,-3.0255750000000003
22.12,-0.25312,-0.24478999999999998,-0.1918465913792167,-1.1054217350431286,11.9,-3.012128
22.14,-0.25312,-0.26093,-0.1918465913792167,-1.1100294042683936,11.9,-3.012128
22.16,-0.25199,-0.24747999999999998,-0.1678657674568146,-1.1131011837519036,11.9,-2.998681
22.18,-0.25086,-0.26362,-0.1678657674568146,-1.1161729632354136,11.9,-2.9852340000000006
22.2,-0.24972999999999998,-0.25824,-0.1678657674568146,-1.1192447427189236,11.9,-2.971787
22.22,-0.2486,-0.25286,-0.1678657674568146,-1.1238524119441888,11.9,-2.9583399999999997
22.240000000000002,-0.24747,-0.25824,-0.1678657674568146,-1.1269241914276988,11.9,-2.944893
22.26,-0.24747,-0.25824,-0.1678657674568146,-1.1307639157820861,11.9,-2.944893
22.28,-0.24521,-0.25555,-0.1678657674568146,-1.1346036401364739,11.9,-2.917999
22.3,-0.24408000000000002,-0.24209999999999998,-0.1678657674568146,-1.1392113093617389,11.9,-2.9045520000000002
22.32,-0.24295000000000003,-0.24478999999999998,-0.1678657674568146,-1.1438189785870039,11.9,-2.8911050000000005
22.34,-0.24069,-0.23671999999999999,-0.1678657674568146,-1.1468907580705139,11.9,-2.864211
22.36,-0.23956,-0.23940999999999998,-0.1678657674568146,-1.149962537554024,11.9,-2.850764
22.38,-0.23843,-0.24478999999999998,-0.1678657674568146,-1.154570206779289,11.9,-2.837317
22.400000000000002,-0.2373,-0.24478999999999998,-0.1678657674568146,-1.157641986262799,11.9,-2.8238700000000003
22.42,-0.23504000000000003,-0.26093,-0.1678657674568146,-1.1591778760045537,11.9,-2.7969760000000004
22.44,-0.23391,-0.25017,-0.14388494353441253,-1.162249655488064,11.9,-2.783529
22.46,-0.23278000000000001,-0.26093,-0.14388494353441253,-1.165321434971574,11.9,-2.7700820000000004
22.48,-0.23052,-0.269,-0.11990411961201045,-1.166857324713329,11.9,-2.743188
22.5,-0.22939,-0.26093,-0.09592329568960835,-1.1683932144550842,11.9,-2.729741
22.52,-0.22713,-0.25286,-0.09592329568960835,-1.1714649939385937,11.9,-2.702847
22.54,-0.226,-0.26362,-0.09592329568960835,-1.173000883680349,11.9,-2.6894
22.56,-0.22487000000000001,-0.26093,-0.09592329568960835,-1.174536773422104,11.9,-2.6759530000000002
22.580000000000002,-0.22261,-0.26093,-0.09592329568960835,-1.1760726631638587,11.9,-2.6490590000000003
22.6,-0.22148,-0.25555,-0.07194247176720626,-1.177608552905614,11.9,-2.635612
22.62,-0.21922,-0.25017,-0.07194247176720626,-1.180680332389124,11.9,-2.608718
22.64,-0.21922,-0.25017,-0.07194247176720626,-1.1822162221308792,11.9,-2.608718
22.66,-0.21583000000000002,-0.25824,-0.07194247176720626,-1.183752111872634,11.9,-2.5683770000000004
22.68,-0.21356999999999998,-0.26093,-0.07194247176720626,-1.183752111872634,11.9,-2.541483
22.7,-0.21244,-0.27707,-0.047961647844804174,-1.1852880016143892,11.9,-2.528036
22.72,-0.21018,-0.25824,-0.047961647844804174,-1.1852880016143892,11.9,-2.501142
22.740000000000002,-0.20905,-0.269,-0.047961647844804174,-1.1868238913561442,11.9,-2.4876950000000004
22.76,-0.20679000000000003,-0.269,-0.023980823922402087,-1.1868238913561442,11.9,-2.4608010000000005
22.78,-0.20565999999999998,-0.25017,-0.023980823922402087,-1.188359781097899,11.9,-2.447354
