time,q1_l,q1_r,q2_l,q2_r
19.28,-208.3271593569007,-208.3271593569007,-208.3271593569007,-208.3271593569007
19.285,-207.8494934156382,-207.8494934156382,-207.8494934156382,-207.8494934156382
19.29,-207.366117985501,-207.366117985501,-207.366117985501,-207.366117985501
19.295,-206.8771368129522,-206.8771368129522,-206.8771368129522,-206.8771368129522
19.3,-206.38265384789807,-206.38265384789807,-206.38265384789807,-206.38265384789807
19.305,-205.88277322860532,-205.88277322860532,-205.88277322860532,-205.88277322860532
19.31,-205.3775992666269,-205.3775992666269,-205.3775992666269,-205.3775992666269
19.315,-204.86723643173016,-204.86723643173016,-204.86723643173016,-204.86723643173016
19.32,-204.3517893368386,-204.3517893368386,-204.3517893368386,-204.3517893368386
19.325,-203.83136272297872,-203.83136272297872,-203.83136272297872,-203.83136272297872
19.330000000000002,-203.30606144424473,-203.30606144424473,-203.30606144424473,-203.30606144424473
19.335,-202.7759904527792,-202.7759904527792,-202.7759904527792,-202.7759904527792
19.34,-202.24125478376644,-202.24125478376644,-202.24125478376644,-202.24125478376644
19.345,-201.70195954045235,-201.70195954045235,-201.70195954045235,-201.70195954045235
19.35,-201.15820987918113,-201.15820987918113,-201.15820987918113,-201.15820987918113
19.355,-200.61011099446213,-200.61011099446213,-200.61011099446213,-200.61011099446213
19.36,-200.0577681040571,-200.0577681040571,-200.0577681040571,-200.0577681040571
19.365000000000002,-199.50128643410153,-199.50128643410153,-199.50128643410153,-199.50128643410153
19.37,-198.94077120425592,-198.94077120425592,-198.94077120425592,-198.94077120425592
19.375,-198.3763276128887,-198.3763276128887,-198.3763276128887,-198.3763276128887
19.38,-197.8080608222967,-197.8080608222967,-197.8080608222967,-197.8080608222967
19.385,-197.23607594396276,-197.23607594396276,-197.23607594396276,-197.23607594396276
19.39,-196.6604780238547,-196.6604780238547,-196.6604780238547,-196.6604780238547
19.395,-196.08137202776365,-196.08137202776365,-196.08137202776365,-196.08137202776365
19.400000000000002,-195.49886282668822,-195.49886282668822,-195.49886282668822,-195.49886282668822
19.405,-194.91305518226804,-194.91305518226804,-194.91305518226804,-194.91305518226804
19.41,-194.32405373225998,-194.32405373225998,-194.32405373225998,-194.32405373225998
19.415,-193.73196297607012,-193.73196297607012,-193.73196297607012,-193.73196297607012
19.42,-193.1368872603374,-193.1368872603374,-193.1368872603374,-193.1368872603374
19.425,-192.5389307645714,-192.5389307645714,-192.5389307645714,-192.5389307645714
19.43,-191.93819748684768,-191.93819748684768,-191.93819748684768,-191.93819748684768
19.435,-191.33479122956282,-191.33479122956282,-191.33479122956282,-191.33479122956282
19.44,-190.7288155852497,-190.7288155852497,-190.7288155852497,-190.7288155852497
19.445,-190.12037392245927,-190.12037392245927,-190.12037392245927,-190.12037392245927
19.45,-189.50956937170295,-189.50956937170295,-189.50956937170295,-189.50956937170295
19.455000000000002,-188.89650481146543,-188.89650481146543,-188.89650481146543,-188.89650481146543
19.46,-188.28128285428892,-188.28128285428892,-188.28128285428892,-188.28128285428892
19.465,-187.66400583292375,-187.66400583292375,-187.66400583292375,-187.66400583292375
19.47,-187.04477578655693,-187.04477578655693,-187.04477578655693,-187.04477578655693
19.475,-186.42369444711431,-186.42369444711431,-186.42369444711431,-186.42369444711431
19.48,-185.80086322564205,-185.80086322564205,-185.80086322564205,-185.80086322564205
19.485,-185.17638319876463,-185.17638319876463,-185.17638319876463,-185.17638319876463
19.490000000000002,-184.55035509522546,-184.55035509522546,-184.55035509522546,-184.55035509522546
19.495,-183.92287928251423,-183.92287928251423,-183.92287928251423,-183.92287928251423
19.5,-183.29405575357342,-183.29405575357342,-183.29405575357342,-183.29405575357342
19.505,-182.66398411359657,-182.66398411359657,-182.66398411359657,-182.66398411359657
19.51,-182.03276356691381,-182.03276356691381,-182.03276356691381,-182.03276356691381
19.515,-181.4004929039706,-181.4004929039706,-181.4004929039706,-181.4004929039706
19.52,-180.76727048839373,-180.76727048839373,-180.76727048839373,-180.76727048839373
19.525000000000002,-180.13319424415792,-180.13319424415792,-180.13319424415792,-180.13319424415792
19.53,-179.4983616428478,-179.4983616428478,-179.4983616428478,-179.4983616428478
19.535,-178.86286969101317,-178.86286969101317,-178.86286969101317,-178.86286969101317
19.54,-178.22681491763092,-178.22681491763092,-178.22681491763092,-178.22681491763092
19.545,-177.59029336166373,-177.59029336166373,-177.59029336166373,-177.59029336166373
19.55,-176.9534005597268,-176.9534005597268,-176.9534005597268,-176.9534005597268
19.555,-176.3162315338538,-176.3162315338538,-176.3162315338538,-176.3162315338538
19.56,-175.67888077937656,-175.67888077937656,-175.67888077937656,-175.67888077937656
19.565,-175.04144225290682,-175.04144225290682,-175.04144225290682,-175.04144225290682
19.57,-174.40400936043565,-174.40400936043565,-174.40400936043565,-174.40400936043565
19.575,-173.76667494553678,-173.76667494553678,-173.76667494553678,-173.76667494553678
19.580000000000002,-173.1295312776888,-173.1295312776888,-173.1295312776888,-173.1295312776888
19.585,-172.4926700407132,-172.4926700407132,-172.4926700407132,-172.4926700407132
19.59,-171.85618232132387,-171.85618232132387,-171.85618232132387,-171.85618232132387
19.595,-171.22015859780058,-171.22015859780058,-171.22015859780058,-171.22015859780058
19.6,-170.58468872877896,-170.58468872877896,-170.58468872877896,-170.58468872877896
19.605,-169.94986194216457,-169.94986194216457,-169.94986194216457,-169.94986194216457
19.61,-169.3157668241661,-169.3157668241661,-169.3157668241661,-169.3157668241661
19.615000000000002,-168.6824913084567,-168.6824913084567,-168.6824913084567,-168.6824913084567
19.62,-168.05012266546015,-168.05012266546015,-168.05012266546015,-168.05012266546015
19.625,-167.41874749176267,-167.41874749176267,-167.41874749176267,-167.41874749176267
19.63,-166.78845169965513,-166.78845169965513,-166.78845169965513,-166.78845169965513
19.635,-166.1593205068052,-166.1593205068052,-166.1593205068052,-166.1593205068052
19.64,-165.53143842606235,-165.53143842606235,-165.53143842606235,-165.53143842606235
19.645,-164.9048892553909,-164.9048892553909,-164.9048892553909,-164.9048892553909
19.650000000000002,-164.27975606794297,-164.27975606794297,-164.27975606794297,-164.27975606794297
19.655,-163.65612120226493,-163.65612120226493,-163.65612120226493,-163.65612120226493
19.66,-163.03406625263804,-163.03406625263804,-163.03406625263804,-163.03406625263804
19.665,-162.41367205956115,-162.41367205956115,-162.41367205956115,-162.41367205956115
19.67,-161.79501870036964,-161.79501870036964,-161.79501870036964,-161.79501870036964
19.675,-161.17818547999806,-161.17818547999806,-161.17818547999806,-161.17818547999806
19.68,-160.56325092187998,-160.56325092187998,-160.56325092187998,-160.56325092187998
19.685,-159.9502927589941,-159.9502927589941,-159.9502927589941,-159.9502927589941
19.69,-159.33938792505396,-159.33938792505396,-159.33938792505396,-159.33938792505396
19.695,-158.73061254584243,-158.73061254584243,-158.73061254584243,-158.73061254584243
19.7,-158.12404193069025,-158.12404193069025,-158.12404193069025,-158.12404193069025
19.705000000000002,-157.51975056410495,-157.51975056410495,-157.51975056410495,-157.51975056410495
19.71,-156.91781209754816,-156.91781209754816,-156.91781209754816,-156.91781209754816
19.715,-156.31829934135806,-156.31829934135806,-156.31829934135806,-156.31829934135806
19.72,-155.72128425682644,-155.72128425682644,-155.72128425682644,-155.72128425682644
19.725,-155.12683794842593,-155.12683794842593,-155.12683794842593,-155.12683794842593
19.73,-154.5350306561889,-154.5350306561889,-154.5350306561889,-154.5350306561889
19.735,-153.94593174823808,-153.94593174823808,-153.94593174823808,-153.94593174823808
19.740000000000002,-153.3596097134743,-153.3596097134743,-153.3596097134743,-153.3596097134743
19.745,-152.77613215441798,-152.77613215441798,-152.77613215441798,-152.77613215441798
19.75,-152.19556578020317,-152.19556578020317,-152.19556578020317,-152.19556578020317
19.755,-151.61797639973398,-151.61797639973398,-151.61797639973398,-151.61797639973398
19.76,-151.04342891499215,-151.04342891499215,-151.04342891499215,-151.04342891499215
19.765,-150.47198731450857,-150.47198731450857,-150.47198731450857,-150.47198731450857
19.77,-149.90371466698852,-149.90371466698852,-149.90371466698852,-149.90371466698852
19.775000000000002,-149.33867311509835,-149.33867311509835,-149.33867311509835,-149.33867311509835
19.78,-148.7769238694147,-148.7769238694147,-148.7769238694147,-148.7769238694147
19.785,-148.21852720253,-148.21852720253,-148.21852720253,-148.21852720253
19.79,-147.66354244332305,-147.66354244332305,-147.66354244332305,-147.66354244332305
19.795,-147.11202797138924,-147.11202797138924,-147.11202797138924,-147.11202797138924
19.8,-146.5640412116366,-146.5640412116366,-146.5640412116366,-146.5640412116366
19.805,-146.01963862904117,-146.01963862904117,-146.01963862904117,-146.01963862904117
19.81,-145.47887572356757,-145.47887572356757,-145.47887572356757,-145.47887572356757
19.815,-144.94180702525503,-144.94180702525503,-144.94180702525503,-144.94180702525503
19.82,-144.40848608946786,-144.40848608946786,-144.40848608946786,-144.40848608946786
19.825,-143.87896549230726,-143.87896549230726,-143.87896549230726,-143.87896549230726
19.830000000000002,-143.35329682619388,-143.35329682619388,-143.35329682619388,-143.35329682619388
19.835,-142.8315306956144,-142.8315306956144,-142.8315306956144,-142.8315306956144
19.84,-142.31371671303103,-142.31371671303103,-142.31371671303103,-142.31371671303103
19.845,-141.79990349496296,-141.79990349496296,-141.79990349496296,-141.79990349496296
19.85,-141.29013865823077,-141.29013865823077,-141.29013865823077,-141.29013865823077
19.855,-140.7844688163706,-140.7844688163706,-140.7844688163706,-140.7844688163706
19.86,-140.2829395762121,-140.2829395762121,-140.2829395762121,-140.2829395762121
19.865000000000002,-139.7855955346284,-139.7855955346284,-139.7855955346284,-139.7855955346284
19.87,-139.29248027545148,-139.29248027545148,-139.29248027545148,-139.29248027545148
19.875,-138.80363636655397,-138.80363636655397,-138.80363636655397,-138.80363636655397
19.88,-138.31910535710287,-138.31910535710287,-138.31910535710287,-138.31910535710287
19.885,-137.83892777497817,-137.83892777497817,-137.83892777497817,-137.83892777497817
19.89,-137.3631431243622,-137.3631431243622,-137.3631431243622,-137.3631431243622
19.895,-136.8917898834948,-136.8917898834948,-136.8917898834948,-136.8917898834948
19.900000000000002,-136.42490550259853,-136.42490550259853,-136.42490550259853,-136.42490550259853
19.905,-135.96252640197318,-135.96252640197318,-135.96252640197318,-135.96252640197318
19.91,-135.50468797025553,-135.50468797025553,-135.50468797025553,-135.50468797025553
19.915,-135.05142456285037,-135.05142456285037,-135.05142456285037,-135.05142456285037
19.92,-134.60276950052807,-134.60276950052807,-134.60276950052807,-134.60276950052807
19.925,-134.15875506819202,-134.15875506819202,-134.15875506819202,-134.15875506819202
19.93,-133.7194125138111,-133.7194125138111,-133.7194125138111,-133.7194125138111
19.935,-133.28477204752235,-133.28477204752235,-133.28477204752235,-133.28477204752235
19.94,-132.85486284090095,-132.85486284090095,-132.85486284090095,-132.85486284090095
19.945,-132.4297130263981,-132.4297130263981,-132.4297130263981,-132.4297130263981
19.95,-132.00934969694282,-132.00934969694282,-132.00934969694282,-132.00934969694282
19.955000000000002,-131.59379890571503,-131.59379890571503,-131.59379890571503,-131.59379890571503
19.96,-131.18308566608326,-131.18308566608326,-131.18308566608326,-131.18308566608326
19.965,-130.7772339517077,-130.7772339517077,-130.7772339517077,-130.7772339517077
19.97,-130.37626669681097,-130.37626669681097,-130.37626669681097,-130.37626669681097
19.975,-129.9802057966125,-129.9802057966125,-129.9802057966125,-129.9802057966125
19.98,-129.58907210793188,-129.58907210793188,-129.58907210793188,-129.58907210793188
19.985,-129.20288544995108,-129.20288544995108,-129.20288544995108,-129.20288544995108
19.990000000000002,-128.82166460514574,-128.82166460514574,-128.82166460514574,-128.82166460514574
19.995,-128.44542732037957,-128.44542732037957,-128.44542732037957,-128.44542732037957
20.0,-128.07419030815976,-128.07419030815976,-128.07419030815976,-128.07419030815976
20.005,-127.70796924805651,-127.70796924805651,-127.70796924805651,-127.70796924805651
20.01,-127.34677878828609,-127.34677878828609,-127.34677878828609,-127.34677878828609
20.015,-126.99063254745386,-126.99063254745386,-126.99063254745386,-126.99063254745386
20.02,-126.63954311645844,-126.63954311645844,-126.63954311645844,-126.63954311645844
20.025000000000002,-126.29352206055633,-126.29352206055633,-126.29352206055633,-126.29352206055633
20.03,-125.95257992158785,-125.95257992158785,-125.95257992158785,-125.95257992158785
20.035,-125.61672622035991,-125.61672622035991,-125.61672622035991,-125.61672622035991
20.04,-125.28596945918723,-125.28596945918723,-125.28596945918723,-125.28596945918723
20.045,-124.96031712459421,-124.96031712459421,-124.96031712459421,-124.96031712459421
20.05,-124.63977569017005,-124.63977569017005,-124.63977569017005,-124.63977569017005
20.055,-124.32435061958094,-124.32435061958094,-124.32435061958094,-124.32435061958094
20.06,-124.0140463697394,-124.0140463697394,-124.0140463697394,-124.0140463697394
20.065,-123.70886639412534,-123.70886639412534,-123.70886639412534,-123.70886639412534
20.07,-123.40881314626287,-123.40881314626287,-123.40881314626287,-123.40881314626287
20.075,-123.11388808334908,-123.11388808334908,-123.11388808334908,-123.11388808334908
20.080000000000002,-122.82409167003324,-122.82409167003324,-122.82409167003324,-122.82409167003324
20.085,-122.5394233823498,-122.5394233823498,-122.5394233823498,-122.5394233823498
20.09,-122.25988171179885,-122.25988171179885,-122.25988171179885,-122.25988171179885
20.095,-121.98546416957664,-121.98546416957664,-121.98546416957664,-121.98546416957664
20.1,-121.71616729095342,-121.71616729095342,-121.71616729095342,-121.71616729095342
20.105,-121.45198663980008,-121.45198663980008,-121.45198663980008,-121.45198663980008
20.11,-121.19291681325825,-121.19291681325825,-121.19291681325825,-121.19291681325825
20.115000000000002,-120.93895144655556,-120.93895144655556,-120.93895144655556,-120.93895144655556
20.12,-120.69008321796801,-120.69008321796801,-120.69008321796801,-120.69008321796801
20.125,-120.44630385392033,-120.44630385392033,-120.44630385392033,-120.44630385392033
20.13,-120.20760413423072,-120.20760413423072,-120.20760413423072,-120.20760413423072
20.135,-119.9739738974958,-119.9739738974958,-119.9739738974958,-119.9739738974958
20.14,-119.74540204661433,-119.74540204661433,-119.74540204661433,-119.74540204661433
20.145,-119.5218765544482,-119.5218765544482,-119.5218765544482,-119.5218765544482
20.150000000000002,-119.30338446962168,-119.30338446962168,-119.30338446962168,-119.30338446962168
20.155,-119.08991192245686,-119.08991192245686,-119.08991192245686,-119.08991192245686
20.16,-118.88144413103954,-118.88144413103954,-118.88144413103954,-118.88144413103954
20.165,-118.67796540742344,-118.67796540742344,-118.67796540742344,-118.67796540742344
20.17,-118.4794591639626,-118.4794591639626,-118.4794591639626,-118.4794591639626
20.175,-118.28590791977626,-118.28590791977626,-118.28590791977626,-118.28590791977626
20.18,-118.09729330734011,-118.09729330734011,-118.09729330734011,-118.09729330734011
20.185,-117.91359607920968,-117.91359607920968,-117.91359607920968,-117.91359607920968
20.19,-117.73479611486617,-117.73479611486617,-117.73479611486617,-117.73479611486617
20.195,-117.56087242768918,-117.56087242768918,-117.56087242768918,-117.56087242768918
20.2,-117.39180317205354,-117.39180317205354,-117.39180317205354,-117.39180317205354
20.205000000000002,-117.22756565054611,-117.22756565054611,-117.22756565054611,-117.22756565054611
20.21,-117.06813632130682,-117.06813632130682,-117.06813632130682,-117.06813632130682
20.215,-116.91349080548537,-116.91349080548537,-116.91349080548537,-116.91349080548537
20.22,-116.76360389481857,-116.76360389481857,-116.76360389481857,-116.76360389481857
20.225,-116.6184495593222,-116.6184495593222,-116.6184495593222,-116.6184495593222
20.23,-116.47800095509945,-116.47800095509945,-116.47800095509945,-116.47800095509945
20.235,-116.34223043226021,-116.34223043226021,-116.34223043226021,-116.34223043226021
20.240000000000002,-116.21110954295492,-116.21110954295492,-116.21110954295492,-116.21110954295492
20.245,-116.08460904951637,-116.08460904951637,-116.08460904951637,-116.08460904951637
20.25,-115.96269893271214,-115.96269893271214,-115.96269893271214,-115.96269893271214
20.255,-115.84534840010166,-115.84534840010166,-115.84534840010166,-115.84534840010166
20.26,-115.73252589450074,-115.73252589450074,-115.73252589450074,-115.73252589450074
20.265,-115.62419910254908,-115.62419910254908,-115.62419910254908,-115.62419910254908
20.27,-115.52033496338022,-115.52033496338022,-115.52033496338022,-115.52033496338022
20.275000000000002,-115.42089967739193,-115.42089967739193,-115.42089967739193,-115.42089967739193
20.28,-115.32585871511475,-115.32585871511475,-115.32585871511475,-115.32585871511475
20.285,-115.23517682617931,-115.23517682617931,-115.23517682617931,-115.23517682617931
20.29,-115.1488180483774,-115.1488180483774,-115.1488180483774,-115.1488180483774
20.295,-115.06674571681793,-115.06674571681793,-115.06674571681793,-115.06674571681793
20.3,-114.98892247317495,-114.98892247317495,-114.98892247317495,-114.98892247317495
20.305,-114.91531027502535,-114.91531027502535,-114.91531027502535,-114.91531027502535
20.31,-114.84587040527573,-114.84587040527573,-114.84587040527573,-114.84587040527573
20.315,-114.78056348167546,-114.78056348167546,-114.78056348167546,-114.78056348167546
20.32,-114.7193494664157,-114.7193494664157,-114.7193494664157,-114.7193494664157
20.325,-114.66218767581177,-114.66218767581177,-114.66218767581177,-114.66218767581177
20.330000000000002,-114.60903679006549,-114.60903679006549,-114.60903679006549,-114.60903679006549
20.335,-114.55985486310884,-114.55985486310884,-114.55985486310884,-114.55985486310884
20.34,-114.51459933252569,-114.51459933252569,-114.51459933252569,-114.51459933252569
20.345,-114.47322702954693,-114.47322702954693,-114.47322702954693,-114.47322702954693
20.35,-114.4356941891246,-114.4356941891246,-114.4356941891246,-114.4356941891246
20.355,-114.40195646007334,-114.40195646007334,-114.40195646007334,-114.40195646007334
20.36,-114.37196891528592,-114.37196891528592,-114.37196891528592,-114.37196891528592
20.365000000000002,-114.34568606201606,-114.34568606201606,-114.34568606201606,-114.34568606201606
20.37,-114.32306185222885,-114.32306185222885,-114.32306185222885,-114.32306185222885
20.375,-114.30404969301439,-114.30404969301439,-114.30404969301439,-114.30404969301439
20.38,-114.28860245706727,-114.28860245706727,-114.28860245706727,-114.28860245706727
20.385,-114.2766724932256,-114.2766724932256,-114.2766724932256,-114.2766724932256
20.39,-114.26821163706836,-114.26821163706836,-114.26821163706836,-114.26821163706836
20.395,-114.26317122157297,-114.26317122157297,-114.26317122157297,-114.26317122157297
20.400000000000002,-114.261502087825,-114.261502087825,-114.261502087825,-114.261502087825
20.405,-114.26315459578551,-114.26315459578551,-114.26315459578551,-114.26315459578551
20.41,-114.26807863510538,-114.26807863510538,-114.26807863510538,-114.26807863510538
20.415,-114.2762236359935,-114.2762236359935,-114.2762236359935,-114.2762236359935
20.42,-114.28753858013056,-114.28753858013056,-114.28753858013056,-114.28753858013056
20.425,-114.30197201162905,-114.30197201162905,-114.30197201162905,-114.30197201162905
20.43,-114.31947204803711,-114.31947204803711,-114.31947204803711,-114.31947204803711
20.435,-114.33998639138525,-114.33998639138525,-114.33998639138525,-114.33998639138525
20.44,-114.36346233927232,-114.36346233927232,-114.36346233927232,-114.36346233927232
20.445,-114.3898467959889,-114.3898467959889,-114.3898467959889,-114.3898467959889
20.45,-114.41908628367958,-114.41908628367958,-114.41908628367958,-114.41908628367958
20.455000000000002,-114.45112695353465,-114.45112695353465,-114.45112695353465,-114.45112695353465
20.46,-114.48591459701998,-114.48591459701998,-114.48591459701998,-114.48591459701998
20.465,-114.5233946571309,-114.5233946571309,-114.5233946571309,-114.5233946571309
20.47,-114.56351223968007,-114.56351223968007,-114.56351223968007,-114.56351223968007
20.475,-114.60621212460714,-114.60621212460714,-114.60621212460714,-114.60621212460714
20.48,-114.651438777316,-114.651438777316,-114.651438777316,-114.651438777316
20.485,-114.69913636003247,-114.69913636003247,-114.69913636003247,-114.69913636003247
20.490000000000002,-114.74924874318282,-114.74924874318282,-114.74924874318282,-114.74924874318282
20.495,-114.8017195167911,-114.8017195167911,-114.8017195167911,-114.8017195167911
20.5,-114.85649200189287,-114.85649200189287,-114.85649200189287,-114.85649200189287
20.505,-114.91350926196316,-114.91350926196316,-114.91350926196316,-114.91350926196316
20.51,-114.97271411435712,-114.97271411435712,-114.97271411435712,-114.97271411435712
20.515,-115.03404914176144,-115.03404914176144,-115.03404914176144,-115.03404914176144
20.52,-115.09745670365312,-115.09745670365312,-115.09745670365312,-115.09745670365312
20.525000000000002,-115.16287894776748,-115.16287894776748,-115.16287894776748,-115.16287894776748
20.53,-115.23025782156775,-115.23025782156775,-115.23025782156775,-115.23025782156775
20.535,-115.29953508371976,-115.29953508371976,-115.29953508371976,-115.29953508371976
20.54,-115.37065231556623,-115.37065231556623,-115.37065231556623,-115.37065231556623
20.545,-115.44355093260003,-115.44355093260003,-115.44355093260003,-115.44355093260003
20.55,-115.518172195934,-115.518172195934,-115.518172195934,-115.518172195934
20.555,-115.59445722376677,-115.59445722376677,-115.59445722376677,-115.59445722376677
20.56,-115.67234700284043,-115.67234700284043,-115.67234700284043,-115.67234700284043
20.565,-115.75178239988892,-115.75178239988892,-115.75178239988892,-115.75178239988892
20.57,-115.83270417307686,-115.83270417307686,-115.83270417307686,-115.83270417307686
20.575,-115.91505298342544,-115.91505298342544,-115.91505298342544,-115.91505298342544
20.580000000000002,-115.99876940622147,-115.99876940622147,-115.99876940622147,-115.99876940622147
20.585,-116.08379394241163,-116.08379394241163,-116.08379394241163,-116.08379394241163
20.59,-116.1700670299785,-116.1700670299785,-116.1700670299785,-116.1700670299785
20.595,-116.25752905529366,-116.25752905529366,-116.25752905529366,-116.25752905529366
20.6,-116.34612036445229,-116.34612036445229,-116.34612036445229,-116.34612036445229
20.605,-116.43578127457853,-116.43578127457853,-116.43578127457853,-116.43578127457853
20.61,-116.52645208510904,-116.52645208510904,-116.52645208510904,-116.52645208510904
20.615000000000002,-116.61807308904633,-116.61807308904633,-116.61807308904633,-116.61807308904633
20.62,-116.71058458418204,-116.71058458418204,-116.71058458418204,-116.71058458418204
20.625,-116.80392688428923,-116.80392688428923,-116.80392688428923,-116.80392688428923
20.63,-116.89804033028098,-116.89804033028098,-116.89804033028098,-116.89804033028098
20.635,-116.99286530133364,-116.99286530133364,-116.99286530133364,-116.99286530133364
20.64,-117.08834222597055,-117.08834222597055,-117.08834222597055,-117.08834222597055
20.645,-117.18441159311055,-117.18441159311055,-117.18441159311055,-117.18441159311055
20.650000000000002,-117.28101396307166,-117.28101396307166,-117.28101396307166,-117.28101396307166
20.655,-117.37808997853529,-117.37808997853529,-117.37808997853529,-117.37808997853529
20.66,-117.47558037546234,-117.47558037546234,-117.47558037546234,-117.47558037546234
20.665,-117.57342599396716,-117.57342599396716,-117.57342599396716,-117.57342599396716
20.67,-117.67156778913879,-117.67156778913879,-117.67156778913879,-117.67156778913879
20.675,-117.76994684181635,-117.76994684181635,-117.76994684181635,-117.76994684181635
20.68,-117.8685043693097,-117.8685043693097,-117.8685043693097,-117.8685043693097
20.685,-117.96718173606897,-117.96718173606897,-117.96718173606897,-117.96718173606897
20.69,-118.06592046429812,-118.06592046429812,-118.06592046429812,-118.06592046429812
20.695,-118.1646622445101,-118.1646622445101,-118.1646622445101,-118.1646622445101
20.7,-118.26334894602668,-118.26334894602668,-118.26334894602668,-118.26334894602668
20.705000000000002,-118.3619226274149,-118.3619226274149,-118.3619226274149,-118.3619226274149
20.71,-118.46032554686414,-118.46032554686414,-118.46032554686414,-118.46032554686414
20.715,-118.55850017249739,-118.55850017249739,-118.55850017249739,-118.55850017249739
20.72,-118.65638919261903,-118.65638919261903,-118.65638919261903,-118.65638919261903
20.725,-118.7539355258949,-118.7539355258949,-118.7539355258949,-118.7539355258949
20.73,-118.85108233146396,-118.85108233146396,-118.85108233146396,-118.85108233146396
20.735,-118.9477730189795,-118.9477730189795,-118.9477730189795,-118.9477730189795
20.740000000000002,-119.0439512585802,-119.0439512585802,-119.0439512585802,-119.0439512585802
20.745,-119.13956099078524,-119.13956099078524,-119.13956099078524,-119.13956099078524
20.75,-119.23454643631739,-119.23454643631739,-119.23454643631739,-119.23454643631739
20.755,-119.32885210584806,-119.32885210584806,-119.32885210584806,-119.32885210584806
20.76,-119.4224228096641,-119.4224228096641,-119.4224228096641,-119.4224228096641
20.765,-119.51520366725686,-119.51520366725686,-119.51520366725686,-119.51520366725686
20.77,-119.60714011682842,-119.60714011682842,-119.60714011682842,-119.60714011682842
20.775000000000002,-119.69817792471689,-119.69817792471689,-119.69817792471689,-119.69817792471689
20.78,-119.78826319473656,-119.78826319473656,-119.78826319473656,-119.78826319473656
20.785,-119.87734237743395,-119.87734237743395,-119.87734237743395,-119.87734237743395
20.79,-119.96536227925593,-119.96536227925593,-119.96536227925593,-119.96536227925593
20.795,-120.05227007163047,-120.05227007163047,-120.05227007163047,-120.05227007163047
20.8,-120.13801329995681,-120.13801329995681,-120.13801329995681,-120.13801329995681
20.805,-120.2225398925061,-120.2225398925061,-120.2225398925061,-120.2225398925061
20.81,-120.30579816922844,-120.30579816922844,-120.30579816922844,-120.30579816922844
20.815,-120.3877368504666,-120.3877368504666,-120.3877368504666,-120.3877368504666
20.82,-120.4683050655748,-120.4683050655748,-120.4683050655748,-120.4683050655748
20.825,-120.54745236144102,-120.54745236144102,-120.54745236144102,-120.54745236144102
20.830000000000002,-120.62512871091216,-120.62512871091216,-120.62512871091216,-120.62512871091216
20.835,-120.70128452111925,-120.70128452111925,-120.70128452111925,-120.70128452111925
20.84,-120.77587064170362,-120.77587064170362,-120.77587064170362,-120.77587064170362
20.845,-120.84883837294126,-120.84883837294126,-120.84883837294126,-120.84883837294126
20.85,-120.92013947376424,-120.92013947376424,-120.92013947376424,-120.92013947376424
20.855,-120.98972616967862,-120.98972616967862,-120.98972616967862,-120.98972616967862
20.86,-121.05755116057772,-121.05755116057772,-121.05755116057772,-121.05755116057772
20.865000000000002,-121.12356762844877,-121.12356762844877,-121.12356762844877,-121.12356762844877
20.87,-121.1877292449722,-121.1877292449722,-121.1877292449722,-121.1877292449722
20.875,-121.24999017901321,-121.24999017901321,-121.24999017901321,-121.24999017901321
20.88,-121.31030510400345,-121.31030510400345,-121.31030510400345,-121.31030510400345
20.885,-121.36862920521196,-121.36862920521196,-121.36862920521196,-121.36862920521196
20.89,-121.42491818690479,-121.42491818690479,-121.42491818690479,-121.42491818690479
20.895,-121.47912827939213,-121.47912827939213,-121.47912827939213,-121.47912827939213
20.900000000000002,-121.5312162459615,-121.5312162459615,-121.5312162459615,-121.5312162459615
20.905,-121.58113938969643,-121.58113938969643,-121.58113938969643,-121.58113938969643
20.91,-121.62885556017967,-121.62885556017967,-121.62885556017967,-121.62885556017967
20.915,-121.67432316007962,-121.67432316007962,-121.67432316007962,-121.67432316007962
20.92,-121.71750115161963,-121.71750115161963,-121.71750115161963,-121.71750115161963
20.925,-121.75834906292849,-121.75834906292849,-121.75834906292849,-121.75834906292849
20.93,-121.7968269942721,-121.7968269942721,-121.7968269942721,-121.7968269942721
20.935,-121.8328956241649,-121.8328956241649,-121.8328956241649,-121.8328956241649
20.94,-121.86651621536046,-121.86651621536046,-121.86651621536046,-121.86651621536046
20.945,-121.89765062071976,-121.89765062071976,-121.89765062071976,-121.89765062071976
20.95,-121.92626128895789,-121.92626128895789,-121.92626128895789,-121.92626128895789
20.955000000000002,-121.9523112702666,-121.9523112702666,-121.9523112702666,-121.9523112702666
20.96,-121.97576422181332,-121.97576422181332,-121.97576422181332,-121.97576422181332
20.965,-121.996584413115,-121.996584413115,-121.996584413115,-121.996584413115
20.97,-122.01473673128713,-122.01473673128713,-122.01473673128713,-122.01473673128713
20.975,-122.03018668616551,-122.03018668616551,-122.03018668616551,-122.03018668616551
20.98,-122.0429004153025,-122.0429004153025,-122.0429004153025,-122.0429004153025
20.985,-122.0528446888348,-122.0528446888348,-122.0528446888348,-122.0528446888348
20.990000000000002,-122.05998691422383,-122.05998691422383,-122.05998691422383,-122.05998691422383
20.995,-122.06429514086705,-122.06429514086705,-122.06429514086705,-122.06429514086705
21.0,-122.06573806458049,-122.06573806458049,-122.06573806458049,-122.06573806458049
