time,q1_l,q1_r,q2_l,q2_r
13.975,231.78628970588073,231.78628970588073,231.78628970588073,231.78628970588073
13.98,231.44278647052516,231.44278647052516,231.44278647052516,231.44278647052516
13.985,231.09322798147028,231.09322798147028,231.09322798147028,231.09322798147028
13.99,230.73786971415387,230.73786971415387,230.73786971415387,230.73786971415387
13.995000000000001,230.3769701811399,230.3769701811399,230.3769701811399,230.3769701811399
14.0,230.01079075751085,230.01079075751085,230.01079075751085,230.01079075751085
14.005,229.63959550495522,229.63959550495522,229.63959550495522,229.63959550495522
14.01,229.26365099467824,229.26365099467824,229.26365099467824,229.26365099467824
14.015,228.8832261292331,228.8832261292331,228.8832261292331,228.8832261292331
14.02,228.49859196339233,228.49859196339233,228.49859196339233,228.49859196339233
14.025,228.11002152416197,228.11002152416197,228.11002152416197,228.11002152416197
14.030000000000001,227.71778963005949,227.71778963005949,227.71778963005949,227.71778963005949
14.035,227.3221727097552,227.3221727097552,227.3221727097552,227.3221727097552
14.040000000000001,226.92344862020047,226.92344862020047,226.92344862020047,226.92344862020047
14.045,226.52189646434763,226.52189646434763,226.52189646434763,226.52189646434763
14.05,226.11779640857503,226.11779640857503,226.11779640857503,226.11779640857503
14.055,225.71142949992768,225.71142949992768,225.71142949992768,225.71142949992768
14.06,225.30307748328855,225.30307748328855,225.30307748328855,225.30307748328855
14.065,224.89302261858865,224.89302261858865,224.89302261858865,224.89302261858865
14.07,224.48154749816504,224.48154749816504,224.48154749816504,224.48154749816504
14.075000000000001,224.06893486438847,224.06893486438847,224.06893486438847,224.06893486438847
14.08,223.65546742765397,223.65546742765397,223.65546742765397,223.65546742765397
14.085,223.24142768485817,223.24142768485817,223.24142768485817,223.24142768485817
14.09,222.82709773846966,222.82709773846966,222.82709773846966,222.82709773846966
14.095,222.41275911629694,222.41275911629694,222.41275911629694,222.41275911629694
14.1,221.99869259206613,221.99869259206613,221.99869259206613,221.99869259206613
14.105,221.5851780069163,221.5851780069163,221.5851780069163,221.5851780069163
14.11,221.17249409191655,221.17249409191655,221.17249409191655,221.17249409191655
14.115,220.76091829171253,220.76091829171253,220.76091829171253,220.76091829171253
14.120000000000001,220.35072658941039,220.35072658941039,220.35072658941039,220.35072658941039
14.125,219.942193332795,219.942193332795,219.942193332795,219.942193332795
14.13,219.53559106199106,219.53559106199106,219.53559106199106,219.53559106199106
14.135,219.13119033867235,219.13119033867235,219.13119033867235,219.13119033867235
14.14,218.72925957691183,218.72925957691183,218.72925957691183,218.72925957691183
14.145,218.33006487577708,218.33006487577708,218.33006487577708,218.33006487577708
14.15,217.93386985376975,217.93386985376975,217.93386985376975,217.93386985376975
14.155000000000001,217.54093548520837,217.54093548520837,217.54093548520837,217.54093548520837
14.16,217.15151993864427,217.15151993864427,217.15151993864427,217.15151993864427
14.165000000000001,216.76587841741042,216.76587841741042,216.76587841741042,216.76587841741042
14.17,216.38426300239826,216.38426300239826,216.38426300239826,216.38426300239826
14.175,216.00692249714348,216.00692249714348,216.00692249714348,216.00692249714348
14.18,215.6341022753263,215.6341022753263,215.6341022753263,215.6341022753263
14.185,215.26604413076194,215.26604413076194,215.26604413076194,215.26604413076194
14.19,214.90298612997333,214.90298612997333,214.90298612997333,214.90298612997333
14.195,214.5451624674333,214.5451624674333,214.5451624674333,214.5451624674333
14.200000000000001,214.1928033235534,214.1928033235534,214.1928033235534,214.1928033235534
14.205,213.84613472550868,213.84613472550868,213.84613472550868,213.84613472550868
14.21,213.50537841096934,213.50537841096934,213.50537841096934,213.50537841096934
14.215,213.17075169482933,213.17075169482933,213.17075169482933,213.17075169482933
14.22,212.84246733899104,212.84246733899104,212.84246733899104,212.84246733899104
14.225,212.52073342529792,212.52073342529792,212.52073342529792,212.52073342529792
14.23,212.20575323167444,212.20575323167444,212.20575323167444,212.20575323167444
14.235,211.89772511154794,211.89772511154794,211.89772511154794,211.89772511154794
14.24,211.59684237661762,211.59684237661762,211.59684237661762,211.59684237661762
14.245000000000001,211.3032931830459,211.3032931830459,211.3032931830459,211.3032931830459
14.25,211.01726042111898,211.01726042111898,211.01726042111898,211.01726042111898
14.255,210.73892160845216,210.73892160845216,210.73892160845216,210.73892160845216
14.26,210.4684487867952,210.4684487867952,210.4684487867952,210.4684487867952
14.265,210.2060084224882,210.2060084224882,210.2060084224882,210.2060084224882
14.27,209.95176131063332,209.95176131063332,209.95176131063332,209.95176131063332
14.275,209.70586248302797,209.70586248302797,209.70586248302797,209.70586248302797
14.280000000000001,209.4684611199053,209.4684611199053,209.4684611199053,209.4684611199053
14.285,209.23970046554146,209.23970046554146,209.23970046554146,209.23970046554146
14.290000000000001,209.0197177477655,209.0197177477655,209.0197177477655,209.0197177477655
14.295,208.8086441014138,208.8086441014138,208.8086441014138,208.8086441014138
14.3,208.606604495776,208.606604495776,208.606604495776,208.606604495776
14.305,208.41371766606784,208.41371766606784,208.41371766606784,208.41371766606784
14.31,208.23009604895992,208.23009604895992,208.23009604895992,208.23009604895992
14.315,208.05584572220485,208.05584572220485,208.05584572220485,208.05584572220485
14.32,207.89106634838603,207.89106634838603,207.89106634838603,207.89106634838603
14.325000000000001,207.73585112281899,207.73585112281899,207.73585112281899,207.73585112281899
14.33,207.59028672562994,207.59028672562994,207.59028672562994,207.59028672562994
14.335,207.45445327803336,207.45445327803336,207.45445327803336,207.45445327803336
14.34,207.32842430282878,207.32842430282878,207.32842430282878,207.32842430282878
14.345,207.21226668913533,207.21226668913533,207.21226668913533,207.21226668913533
14.35,207.10604066137824,207.10604066137824,207.10604066137824,207.10604066137824
14.355,207.00979975253915,207.00979975253915,207.00979975253915,207.00979975253915
14.36,206.92359078168045,206.92359078168045,206.92359078168045,206.92359078168045
14.365,206.8474538357512,206.8474538357512,206.8474538357512,206.8474538357512
14.370000000000001,206.78142225567774,206.78142225567774,206.78142225567774,206.78142225567774
14.375,206.72552262674125,206.72552262674125,206.72552262674125,206.72552262674125
14.38,206.67977477324433,206.67977477324433,206.67977477324433,206.67977477324433
14.385,206.64419175745834,206.64419175745834,206.64419175745834,206.64419175745834
14.39,206.61877988284994,206.61877988284994,206.61877988284994,206.61877988284994
14.395,206.60353870157687,206.60353870157687,206.60353870157687,206.60353870157687
14.4,206.5984610262394,206.5984610262394,206.5984610262394,206.5984610262394
14.405000000000001,206.60353294587983,206.60353294587983,206.60353294587983,206.60353294587983
14.41,206.61873384620688,206.61873384620688,206.61873384620688,206.61873384620688
14.415000000000001,206.6440364340334,206.6440364340334,206.6440364340334,206.6440364340334
14.42,206.6794067658972,206.6794067658972,206.6794067658972,206.6794067658972
14.425,206.724804280853,206.724804280853,206.724804280853,206.724804280853
14.43,206.7801818373965,206.7801818373965,206.7801818373965,206.7801818373965
14.435,206.84548575450293,206.84548575450293,206.84548575450293,206.84548575450293
14.44,206.92065585674092,206.92065585674092,206.92065585674092,206.92065585674092
14.445,207.00562552343575,207.00562552343575,207.00562552343575,207.00562552343575
14.450000000000001,207.10032174183425,207.10032174183425,207.10032174183425,207.10032174183425
14.455,207.20466516424776,207.20466516424776,207.20466516424776,207.20466516424776
14.46,207.31857016912025,207.31857016912025,207.31857016912025,207.31857016912025
14.465,207.44194492598544,207.44194492598544,207.44194492598544,207.44194492598544
14.47,207.5746914642624,207.5746914642624,207.5746914642624,207.5746914642624
14.475,207.71670574585028,207.71670574585028,207.71670574585028,207.71670574585028
14.48,207.86787774145947,207.86787774145947,207.86787774145947,207.86787774145947
14.485,208.02809151063917,208.02809151063917,208.02809151063917,208.02809151063917
14.49,208.19722528544204,208.19722528544204,208.19722528544204,208.19722528544204
14.495000000000001,208.3751515576663,208.3751515576663,208.3751515576663,208.3751515576663
14.5,208.56173716962368,208.56173716962368,208.56173716962368,208.56173716962368
14.505,208.75684340836673,208.75684340836673,208.75684340836673,208.75684340836673
14.51,208.9603261033153,208.9603261033153,208.9603261033153,208.9603261033153
14.515,209.17203572721414,209.17203572721414,209.17203572721414,209.17203572721414
14.52,209.39181750036724,209.39181750036724,209.39181750036724,209.39181750036724
14.525,209.61951149805694,209.61951149805694,209.61951149805694,209.61951149805694
14.530000000000001,209.8549527611039,209.8549527611039,209.8549527611039,209.8549527611039
14.535,210.09797140947504,210.09797140947504,210.09797140947504,210.09797140947504
14.540000000000001,210.34839275887904,210.34839275887904,210.34839275887904,210.34839275887904
14.545,210.60603744026145,210.60603744026145,210.60603744026145,210.60603744026145
14.55,210.87072152213636,210.87072152213636,210.87072152213636,210.87072152213636
14.555,211.14225663566003,211.14225663566003,211.14225663566003,211.14225663566003
14.56,211.42045010237834,211.42045010237834,211.42045010237834,211.42045010237834
14.565,211.70510506456026,211.70510506456026,211.70510506456026,211.70510506456026
14.57,211.99602061802918,211.99602061802918,211.99602061802918,211.99602061802918
14.575000000000001,212.292991947418,212.292991947418,212.292991947418,212.292991947418
14.58,212.5958104637516,212.5958104637516,212.5958104637516,212.5958104637516
14.585,212.90426394427402,212.90426394427402,212.90426394427402,212.90426394427402
14.59,213.2181366744244,213.2181366744244,213.2181366744244,213.2181366744244
14.595,213.53720959188553,213.53720959188553,213.53720959188553,213.53720959188553
14.6,213.86126043259233,213.86126043259233,213.86126043259233,213.86126043259233
14.605,214.19006387862768,214.19006387862768,214.19006387862768,214.19006387862768
14.61,214.52339170790177,214.52339170790177,214.52339170790177,214.52339170790177
14.615,214.86101294551696,214.86101294551696,214.86101294551696,214.86101294551696
14.620000000000001,215.20269401673139,215.20269401673139,215.20269401673139,215.20269401673139
14.625,215.54819890141957,215.54819890141957,215.54819890141957,215.54819890141957
14.63,215.8972892899308,215.8972892899308,215.8972892899308,215.8972892899308
14.635,216.24972474025182,216.24972474025182,216.24972474025182,216.24972474025182
14.64,216.60526283637134,216.60526283637134,216.60526283637134,216.60526283637134
14.645,216.96365934774647,216.96365934774647,216.96365934774647,216.96365934774647
14.65,217.32466838977425,217.32466838977425,217.32466838977425,217.32466838977425
14.655000000000001,217.68804258516496,217.68804258516496,217.68804258516496,217.68804258516496
14.66,218.05353322611208,218.05353322611208,218.05353322611208,218.05353322611208
14.665000000000001,218.42089043716953,218.42089043716953,218.42089043716953,218.42089043716953
14.67,218.78986333871737,218.78986333871737,218.78986333871737,218.78986333871737
14.675,219.1602002109311,219.1602002109311,219.1602002109311,219.1602002109311
14.68,219.53164865813284,219.53164865813284,219.53164865813284,219.53164865813284
14.685,219.90395577344353,219.90395577344353,219.90395577344353,219.90395577344353
14.69,220.2768683036119,220.2768683036119,220.2768683036119,220.2768683036119
14.695,220.65013281393547,220.65013281393547,220.65013281393547,220.65013281393547
14.700000000000001,221.02349585315727,221.02349585315727,221.02349585315727,221.02349585315727
14.705,221.3967041182437,221.3967041182437,221.3967041182437,221.3967041182437
14.71,221.76950461893648,221.76950461893648,221.76950461893648,221.76950461893648
14.715,222.14164484198002,222.14164484198002,222.14164484198002,222.14164484198002
14.72,222.51287291492085,222.51287291492085,222.51287291492085,222.51287291492085
14.725,222.88293776937013,222.88293776937013,222.88293776937013,222.88293776937013
14.73,223.25158930364492,223.25158930364492,223.25158930364492,223.25158930364492
14.735,223.61857854466504,223.61857854466504,223.61857854466504,223.61857854466504
14.74,223.98365780902697,223.98365780902697,223.98365780902697,223.98365780902697
14.745000000000001,224.34658086313604,224.34658086313604,224.34658086313604,224.34658086313604
14.75,224.70710308231358,224.70710308231358,224.70710308231358,224.70710308231358
14.755,225.06498160876612,225.06498160876612,225.06498160876612,225.06498160876612
14.76,225.41997550833125,225.41997550833125,225.41997550833125,225.41997550833125
14.765,225.77184592589475,225.77184592589475,225.77184592589475,225.77184592589475
14.77,226.12035623938607,226.12035623938607,226.12035623938607,226.12035623938607
14.775,226.46527221225753,226.46527221225753,226.46527221225753,226.46527221225753
14.780000000000001,226.80636214435108,226.80636214435108,226.80636214435108,226.80636214435108
14.785,227.14339702105943,227.14339702105943,227.14339702105943,227.14339702105943
14.790000000000001,227.4761506606935,227.4761506606935,227.4761506606935,227.4761506606935
14.795,227.80439985995943,227.80439985995943,227.80439985995943,227.80439985995943
14.8,228.12792453745567,228.12792453745567,228.12792453745567,228.12792453745567
14.805,228.44650787511216,228.44650787511216,228.44650787511216,228.44650787511216
14.81,228.7599364574654,228.7599364574654,228.7599364574654,228.7599364574654
14.815,229.06800040870243,229.06800040870243,229.06800040870243,229.06800040870243
14.82,229.37049352737705,229.37049352737705,229.37049352737705,229.37049352737705
14.825000000000001,229.66721341872076,229.66721341872076,229.66721341872076,229.66721341872076
14.83,229.9579616244638,229.9579616244638,229.9579616244638,229.9579616244638
14.835,230.24254375009116,230.24254375009116,230.24254375009116,230.24254375009116
14.84,230.52076958944764,230.52076958944764,230.52076958944764,230.52076958944764
14.845,230.79245324662332,230.79245324662332,230.79245324662332,230.79245324662332
14.85,231.0574132550392,231.0574132550392,231.0574132550392,231.0574132550392
14.855,231.3154726936608,231.3154726936608,231.3154726936608,231.3154726936608
14.86,231.56645930026977,231.56645930026977,231.56645930026977,231.56645930026977
14.865,231.81020558172327,231.81020558172327,231.81020558172327,231.81020558172327
14.870000000000001,232.04654892113035,232.04654892113035,232.04654892113035,232.04654892113035
14.875,232.27533168188512,232.27533168188512,232.27533168188512,232.27533168188512
14.88,232.4964013084879,232.4964013084879,232.4964013084879,232.4964013084879
14.885,232.709610424094,232.709610424094,232.709610424094,232.709610424094
14.89,232.91481692473226,232.91481692473226,232.91481692473226,232.91481692473226
14.895,233.11188407013037,233.11188407013037,233.11188407013037,233.11188407013037
14.9,233.3006805710982,233.3006805710982,233.3006805710982,233.3006805710982
14.905000000000001,233.48108067340834,233.48108067340834,233.48108067340834,233.48108067340834
14.91,233.6529642381282,233.6529642381282,233.6529642381282,233.6529642381282
14.915000000000001,233.8162168183506,233.8162168183506,233.8162168183506,233.8162168183506
14.92,233.97072973227736,233.97072973227736,233.97072973227736,233.97072973227736
14.925,234.11640013261098,234.11640013261098,234.11640013261098,234.11640013261098
14.93,234.2531310722114,234.2531310722114,234.2531310722114,234.2531310722114
14.935,234.38083156597727,234.38083156597727,234.38083156597727,234.38083156597727
14.94,234.4994166489156,234.4994166489156,234.4994166489156,234.4994166489156
14.945,234.60880743036142,234.60880743036142,234.60880743036142,234.60880743036142
14.950000000000001,234.70893114431667,234.70893114431667,234.70893114431667,234.70893114431667
14.955,234.79972119587532,234.79972119587532,234.79972119587532,234.79972119587532
14.96,234.88111720370918,234.88111720370918,234.88111720370918,234.88111720370918
14.965,234.95306503858353,234.95306503858353,234.95306503858353,234.95306503858353
14.97,235.0155168578857,235.0155168578857,235.0155168578857,235.0155168578857
14.975,235.06843113613797,235.06843113613797,235.06843113613797,235.06843113613797
14.98,235.11177269148286,235.11177269148286,235.11177269148286,235.11177269148286
14.985,235.14551270811904,235.14551270811904,235.14551270811904,235.14551270811904
14.99,235.16962875467848,235.16962875467848,235.16962875467848,235.16962875467848
14.995000000000001,235.1841047985303,235.1841047985303,235.1841047985303,235.1841047985303
15.0,235.18893121600487,235.18893121600487,235.18893121600487,235.18893121600487
15.005,235.18410479853029,235.18410479853029,235.18410479853029,235.18410479853029
15.01,235.1696287546785,235.1696287546785,235.1696287546785,235.1696287546785
15.015,235.14551270811907,235.14551270811907,235.14551270811907,235.14551270811907
15.02,235.11177269148294,235.11177269148294,235.11177269148294,235.11177269148294
15.025,235.06843113613803,235.06843113613803,235.06843113613803,235.06843113613803
15.030000000000001,235.01551685788576,235.01551685788576,235.01551685788576,235.01551685788576
15.035,234.95306503858356,234.95306503858356,234.95306503858356,234.95306503858356
15.040000000000001,234.88111720370912,234.88111720370912,234.88111720370912,234.88111720370912
15.045,234.79972119587543,234.79972119587543,234.79972119587543,234.79972119587543
15.05,234.70893114431664,234.70893114431664,234.70893114431664,234.70893114431664
15.055,234.60880743036145,234.60880743036145,234.60880743036145,234.60880743036145
15.06,234.4994166489157,234.4994166489157,234.4994166489157,234.4994166489157
15.065,234.3808315659774,234.3808315659774,234.3808315659774,234.3808315659774
15.07,234.25313107221157,234.25313107221157,234.25313107221157,234.25313107221157
15.075000000000001,234.11640013261112,234.11640013261112,234.11640013261112,234.11640013261112
15.08,233.97072973227748,233.97072973227748,233.97072973227748,233.97072973227748
15.085,233.81621681835074,233.81621681835074,233.81621681835074,233.81621681835074
15.09,233.6529642381282,233.6529642381282,233.6529642381282,233.6529642381282
15.095,233.48108067340834,233.48108067340834,233.48108067340834,233.48108067340834
15.1,233.3006805710982,233.3006805710982,233.3006805710982,233.3006805710982
15.105,233.11188407013057,233.11188407013057,233.11188407013057,233.11188407013057
15.11,232.91481692473252,232.91481692473252,232.91481692473252,232.91481692473252
15.115,232.70961042409434,232.70961042409434,232.70961042409434,232.70961042409434
15.120000000000001,232.496401308488,232.496401308488,232.496401308488,232.496401308488
15.125,232.27533168188515,232.27533168188515,232.27533168188515,232.27533168188515
15.13,232.0465489211305,232.0465489211305,232.0465489211305,232.0465489211305
15.135,231.81020558172335,231.81020558172335,231.81020558172335,231.81020558172335
15.14,231.5664593002699,231.5664593002699,231.5664593002699,231.5664593002699
15.145,231.315472693661,231.315472693661,231.315472693661,231.315472693661
15.15,231.0574132550394,231.0574132550394,231.0574132550394,231.0574132550394
15.155000000000001,230.7924532466236,230.7924532466236,230.7924532466236,230.7924532466236
15.16,230.52076958944784,230.52076958944784,230.52076958944784,230.52076958944784
15.165000000000001,230.24254375009136,230.24254375009136,230.24254375009136,230.24254375009136
15.17,229.95796162446425,229.95796162446425,229.95796162446425,229.95796162446425
15.175,229.66721341872105,229.66721341872105,229.66721341872105,229.66721341872105
15.18,229.37049352737708,229.37049352737708,229.37049352737708,229.37049352737708
15.185,229.06800040870255,229.06800040870255,229.06800040870255,229.06800040870255
15.19,228.7599364574656,228.7599364574656,228.7599364574656,228.7599364574656
15.195,228.44650787511216,228.44650787511216,228.44650787511216,228.44650787511216
15.200000000000001,228.12792453745587,228.12792453745587,228.12792453745587,228.12792453745587
15.205,227.80439985995943,227.80439985995943,227.80439985995943,227.80439985995943
15.21,227.47615066069406,227.47615066069406,227.47615066069406,227.47615066069406
15.215,227.14339702105983,227.14339702105983,227.14339702105983,227.14339702105983
15.22,226.8063621443514,226.8063621443514,226.8063621443514,226.8063621443514
15.225,226.46527221225782,226.46527221225782,226.46527221225782,226.46527221225782
15.23,226.1203562393863,226.1203562393863,226.1203562393863,226.1203562393863
15.235,225.77184592589475,225.77184592589475,225.77184592589475,225.77184592589475
15.24,225.4199755083313,225.4199755083313,225.4199755083313,225.4199755083313
15.245000000000001,225.06498160876595,225.06498160876595,225.06498160876595,225.06498160876595
15.25,224.7071030823139,224.7071030823139,224.7071030823139,224.7071030823139
15.255,224.34658086313638,224.34658086313638,224.34658086313638,224.34658086313638
15.26,223.98365780902762,223.98365780902762,223.98365780902762,223.98365780902762
15.265,223.61857854466555,223.61857854466555,223.61857854466555,223.61857854466555
15.27,223.25158930364515,223.25158930364515,223.25158930364515,223.25158930364515
15.275,222.88293776937047,222.88293776937047,222.88293776937047,222.88293776937047
15.280000000000001,222.51287291492085,222.51287291492085,222.51287291492085,222.51287291492085
15.285,222.14164484198037,222.14164484198037,222.14164484198037,222.14164484198037
15.290000000000001,221.76950461893608,221.76950461893608,221.76950461893608,221.76950461893608
15.295,221.39670411824363,221.39670411824363,221.39670411824363,221.39670411824363
15.3,221.02349585315744,221.02349585315744,221.02349585315744,221.02349585315744
15.305,220.65013281393624,220.65013281393624,220.65013281393624,220.65013281393624
15.31,220.27686830361236,220.27686830361236,220.27686830361236,220.27686830361236
15.315,219.90395577344356,219.90395577344356,219.90395577344356,219.90395577344356
15.32,219.53164865813287,219.53164865813287,219.53164865813287,219.53164865813287
15.325000000000001,219.16020021093155,219.16020021093155,219.16020021093155,219.16020021093155
15.33,218.78986333871774,218.78986333871774,218.78986333871774,218.78986333871774
15.335,218.42089043716933,218.42089043716933,218.42089043716933,218.42089043716933
15.34,218.05353322611248,218.05353322611248,218.05353322611248,218.05353322611248
15.345,217.68804258516542,217.68804258516542,217.68804258516542,217.68804258516542
15.35,217.3246683897751,217.3246683897751,217.3246683897751,217.3246683897751
15.355,216.96365934774727,216.96365934774727,216.96365934774727,216.96365934774727
15.36,216.60526283637174,216.60526283637174,216.60526283637174,216.60526283637174
15.365,216.24972474025222,216.24972474025222,216.24972474025222,216.24972474025222
15.370000000000001,215.89728928993128,215.89728928993128,215.89728928993128,215.89728928993128
15.375,215.54819890141965,215.54819890141965,215.54819890141965,215.54819890141965
15.38,215.20269401673124,215.20269401673124,215.20269401673124,215.20269401673124
15.385,214.86101294551736,214.86101294551736,214.86101294551736,214.86101294551736
15.39,214.52339170790214,214.52339170790214,214.52339170790214,214.52339170790214
15.395,214.1900638786286,214.1900638786286,214.1900638786286,214.1900638786286
15.4,213.8612604325928,213.8612604325928,213.8612604325928,213.8612604325928
15.405000000000001,213.537209591886,213.537209591886,213.537209591886,213.537209591886
15.41,213.21813667442484,213.21813667442484,213.21813667442484,213.21813667442484
15.415000000000001,212.90426394427425,212.90426394427425,212.90426394427425,212.90426394427425
15.42,212.5958104637521,212.5958104637521,212.5958104637521,212.5958104637521
15.425,212.29299194741785,212.29299194741785,212.29299194741785,212.29299194741785
15.43,211.99602061802932,211.99602061802932,211.99602061802932,211.99602061802932
15.435,211.70510506456043,211.70510506456043,211.70510506456043,211.70510506456043
15.44,211.42045010237914,211.42045010237914,211.42045010237914,211.42045010237914
15.445,211.14225663566054,211.14225663566054,211.14225663566054,211.14225663566054
15.450000000000001,210.87072152213688,210.87072152213688,210.87072152213688,210.87072152213688
15.455,210.60603744026224,210.60603744026224,210.60603744026224,210.60603744026224
15.46,210.34839275888004,210.34839275888004,210.34839275888004,210.34839275888004
15.465,210.0979714094755,210.0979714094755,210.0979714094755,210.0979714094755
15.47,209.85495276110413,209.85495276110413,209.85495276110413,209.85495276110413
15.475,209.61951149805742,209.61951149805742,209.61951149805742,209.61951149805742
15.48,209.39181750036764,209.39181750036764,209.39181750036764,209.39181750036764
15.485000000000001,209.17203572721473,209.17203572721473,209.17203572721473,209.17203572721473
15.49,208.9603261033154,208.9603261033154,208.9603261033154,208.9603261033154
15.495000000000001,208.75684340836716,208.75684340836716,208.75684340836716,208.75684340836716
15.5,208.56173716962414,208.56173716962414,208.56173716962414,208.56173716962414
15.505,208.37515155766658,208.37515155766658,208.37515155766658,208.37515155766658
15.51,208.19722528544224,208.19722528544224,208.19722528544224,208.19722528544224
15.515,208.0280915106396,208.0280915106396,208.0280915106396,208.0280915106396
15.52,207.86787774145975,207.86787774145975,207.86787774145975,207.86787774145975
15.525,207.71670574585076,207.71670574585076,207.71670574585076,207.71670574585076
15.530000000000001,207.57469146426274,207.57469146426274,207.57469146426274,207.57469146426274
15.535,207.44194492598592,207.44194492598592,207.44194492598592,207.44194492598592
15.540000000000001,207.31857016912073,207.31857016912073,207.31857016912073,207.31857016912073
15.545,207.20466516424818,207.20466516424818,207.20466516424818,207.20466516424818
15.55,207.1003217418345,207.1003217418345,207.1003217418345,207.1003217418345
15.555,207.0056255234363,207.0056255234363,207.0056255234363,207.0056255234363
15.56,206.9206558567414,206.9206558567414,206.9206558567414,206.9206558567414
15.565,206.8454857545035,206.8454857545035,206.8454857545035,206.8454857545035
15.57,206.7801818373967,206.7801818373967,206.7801818373967,206.7801818373967
15.575000000000001,206.7248042808534,206.7248042808534,206.7248042808534,206.7248042808534
15.58,206.6794067658978,206.6794067658978,206.6794067658978,206.6794067658978
15.585,206.64403643403395,206.64403643403395,206.64403643403395,206.64403643403395
15.59,206.61873384620762,206.61873384620762,206.61873384620762,206.61873384620762
15.595,206.60353294588,206.60353294588,206.60353294588,206.60353294588
15.6,206.59846102623945,206.59846102623945,206.59846102623945,206.59846102623945
15.605,206.60353870157687,206.60353870157687,206.60353870157687,206.60353870157687
15.610000000000001,206.6187798828504,206.6187798828504,206.6187798828504,206.6187798828504
15.615,206.64419175745857,206.64419175745857,206.64419175745857,206.64419175745857
15.620000000000001,206.67977477324487,206.67977477324487,206.67977477324487,206.67977477324487
15.625,206.72552262674134,206.72552262674134,206.72552262674134,206.72552262674134
15.63,206.78142225567836,206.78142225567836,206.78142225567836,206.78142225567836
15.635,206.84745383575182,206.84745383575182,206.84745383575182,206.84745383575182
15.64,206.92359078168099,206.92359078168099,206.92359078168099,206.92359078168099
15.645,207.00979975253972,207.00979975253972,207.00979975253972,207.00979975253972
15.65,207.10604066137878,207.10604066137878,207.10604066137878,207.10604066137878
15.655000000000001,207.2122666891358,207.2122666891358,207.2122666891358,207.2122666891358
15.66,207.32842430282935,207.32842430282935,207.32842430282935,207.32842430282935
15.665000000000001,207.45445327803384,207.45445327803384,207.45445327803384,207.45445327803384
15.67,207.59028672563048,207.59028672563048,207.59028672563048,207.59028672563048
15.675,207.73585112281955,207.73585112281955,207.73585112281955,207.73585112281955
15.68,207.8910663483862,207.8910663483862,207.8910663483862,207.8910663483862
15.685,208.05584572220502,208.05584572220502,208.05584572220502,208.05584572220502
15.69,208.23009604896058,208.23009604896058,208.23009604896058,208.23009604896058
15.695,208.4137176660683,208.4137176660683,208.4137176660683,208.4137176660683
15.700000000000001,208.60660449577642,208.60660449577642,208.60660449577642,208.60660449577642
15.705,208.8086441014144,208.8086441014144,208.8086441014144,208.8086441014144
15.71,209.01971774776632,209.01971774776632,209.01971774776632,209.01971774776632
15.715,209.23970046554211,209.23970046554211,209.23970046554211,209.23970046554211
15.72,209.46846111990573,209.46846111990573,209.46846111990573,209.46846111990573
15.725,209.70586248302848,209.70586248302848,209.70586248302848,209.70586248302848
15.73,209.95176131063394,209.95176131063394,209.95176131063394,209.95176131063394
15.735000000000001,210.2060084224884,210.2060084224884,210.2060084224884,210.2060084224884
15.74,210.46844878679536,210.46844878679536,210.46844878679536,210.46844878679536
15.745000000000001,210.73892160845264,210.73892160845264,210.73892160845264,210.73892160845264
15.75,211.01726042111966,211.01726042111966,211.01726042111966,211.01726042111966
15.755,211.30329318304675,211.30329318304675,211.30329318304675,211.30329318304675
15.76,211.59684237661804,211.59684237661804,211.59684237661804,211.59684237661804
15.765,211.89772511154857,211.89772511154857,211.89772511154857,211.89772511154857
15.77,212.20575323167503,212.20575323167503,212.20575323167503,212.20575323167503
15.775,212.5207334252986,212.5207334252986,212.5207334252986,212.5207334252986
15.780000000000001,212.84246733899133,212.84246733899133,212.84246733899133,212.84246733899133
15.785,213.17075169482956,213.17075169482956,213.17075169482956,213.17075169482956
15.790000000000001,213.50537841097002,213.50537841097002,213.50537841097002,213.50537841097002
15.795,213.8461347255089,213.8461347255089,213.8461347255089,213.8461347255089
15.8,214.19280332355405,214.19280332355405,214.19280332355405,214.19280332355405
15.805,214.54516246743378,214.54516246743378,214.54516246743378,214.54516246743378
15.81,214.9029861299739,214.9029861299739,214.9029861299739,214.9029861299739
15.815,215.26604413076248,215.26604413076248,215.26604413076248,215.26604413076248
15.82,215.6341022753269,215.6341022753269,215.6341022753269,215.6341022753269
15.825000000000001,216.00692249714353,216.00692249714353,216.00692249714353,216.00692249714353
15.83,216.38426300239848,216.38426300239848,216.38426300239848,216.38426300239848
15.835,216.76587841741087,216.76587841741087,216.76587841741087,216.76587841741087
15.84,217.15151993864492,217.15151993864492,217.15151993864492,217.15151993864492
15.845,217.54093548520922,217.54093548520922,217.54093548520922,217.54093548520922
15.85,217.9338698537701,217.9338698537701,217.9338698537701,217.9338698537701
15.855,218.33006487577734,218.33006487577734,218.33006487577734,218.33006487577734
15.860000000000001,218.72925957691268,218.72925957691268,218.72925957691268,218.72925957691268
15.865,219.13119033867292,219.13119033867292,219.13119033867292,219.13119033867292
15.870000000000001,219.53559106199125,219.53559106199125,219.53559106199125,219.53559106199125
15.875,219.942193332795,219.942193332795,219.942193332795,219.942193332795
15.88,220.3507265894109,220.3507265894109,220.3507265894109,220.3507265894109
