time,q1_l,q1_r,q2_l,q2_r
30.085,-31.002708206193738,-31.002708206193738,-31.002708206193738,-31.002708206193738
30.09,-32.78314860086201,-32.78314860086201,-32.78314860086201,-32.78314860086201
30.095,-34.556244871625054,-34.556244871625054,-34.556244871625054,-34.556244871625054
30.1,-36.321608319002436,-36.321608319002436,-36.321608319002436,-36.321608319002436
30.105,-38.078853335922446,-38.078853335922446,-38.078853335922446,-38.078853335922446
30.11,-39.827597560418766,-39.827597560418766,-39.827597560418766,-39.827597560418766
30.115000000000002,-41.56746202678175,-41.56746202678175,-41.56746202678175,-41.56746202678175
30.12,-43.29807131511744,-43.29807131511744,-43.29807131511744,-43.29807131511744
30.125,-45.019053699248715,-45.019053699248715,-45.019053699248715,-45.019053699248715
30.13,-46.730041292866524,-46.730041292866524,-46.730041292866524,-46.730041292866524
30.135,-48.430670193885454,-48.430670193885454,-48.430670193885454,-48.430670193885454
30.14,-50.12058062691698,-50.12058062691698,-50.12058062691698,-50.12058062691698
30.145,-51.799417083818334,-51.799417083818334,-51.799417083818334,-51.799417083818334
30.150000000000002,-53.466828462226914,-53.466828462226914,-53.466828462226914,-53.466828462226914
30.155,-55.1224682020241,-55.1224682020241,-55.1224682020241,-55.1224682020241
30.16,-56.76599441968047,-56.76599441968047,-56.76599441968047,-56.76599441968047
30.165,-58.397070040394325,-58.397070040394325,-58.397070040394325,-58.397070040394325
30.17,-60.015362927983425,-60.015362927983425,-60.015362927983425,-60.015362927983425
30.175,-61.62054601245285,-61.62054601245285,-61.62054601245285,-61.62054601245285
30.18,-63.21229741520284,-63.21229741520284,-63.21229741520284,-63.21229741520284
30.185000000000002,-64.79030057179307,-64.79030057179307,-64.79030057179307,-64.79030057179307
30.19,-66.3542443522212,-66.3542443522212,-66.3542443522212,-66.3542443522212
30.195,-67.90382317866727,-67.90382317866727,-67.90382317866727,-67.90382317866727
30.2,-69.43873714063066,-69.43873714063066,-69.43873714063066,-69.43873714063066
30.205000000000002,-70.95869210742575,-70.95869210742575,-70.95869210742575,-70.95869210742575
30.21,-72.4633998379676,-72.4633998379676,-72.4633998379676,-72.4633998379676
30.215,-73.95257808782249,-73.95257808782249,-73.95257808782249,-73.95257808782249
30.22,-75.42595071344323,-75.42595071344323,-75.42595071344323,-75.42595071344323
30.225,-76.88324777357356,-76.88324777357356,-76.88324777357356,-76.88324777357356
30.23,-78.32420562774453,-78.32420562774453,-78.32420562774453,-78.32420562774453
30.235,-79.74856703185547,-79.74856703185547,-79.74856703185547,-79.74856703185547
30.240000000000002,-81.1560812307613,-81.1560812307613,-81.1560812307613,-81.1560812307613
30.245,-82.54650404784324,-82.54650404784324,-82.54650404784324,-82.54650404784324
30.25,-83.91959797152808,-83.91959797152808,-83.91959797152808,-83.91959797152808
30.255,-85.2751322387009,-85.2751322387009,-85.2751322387009,-85.2751322387009
30.26,-86.61288291499349,-86.61288291499349,-86.61288291499349,-86.61288291499349
30.265,-87.93263297189083,-87.93263297189083,-87.93263297189083,-87.93263297189083
30.27,-89.23417236065221,-89.23417236065221,-89.23417236065221,-89.23417236065221
30.275000000000002,-90.51729808298685,-90.51729808298685,-90.51729808298685,-90.51729808298685
30.28,-91.78181425846472,-91.78181425846472,-91.78181425846472,-91.78181425846472
30.285,-93.02753218864507,-93.02753218864507,-93.02753218864507,-93.02753218864507
30.29,-94.25427041787677,-94.25427041787677,-94.25427041787677,-94.25427041787677
30.295,-95.46185479075645,-95.46185479075645,-95.46185479075645,-95.46185479075645
30.3,-96.65011850621546,-96.65011850621546,-96.65011850621546,-96.65011850621546
30.305,-97.81890216822711,-97.81890216822711,-97.81890216822711,-97.81890216822711
30.310000000000002,-98.96805383309038,-98.96805383309038,-98.96805383309038,-98.96805383309038
30.315,-100.09742905329219,-100.09742905329219,-100.09742905329219,-100.09742905329219
30.32,-101.20689091792597,-101.20689091792597,-101.20689091792597,-101.20689091792597
30.325,-102.29631008964554,-102.29631008964554,-102.29631008964554,-102.29631008964554
30.330000000000002,-103.36556483814694,-103.36556483814694,-103.36556483814694,-103.36556483814694
30.335,-104.41454107016243,-104.41454107016243,-104.41454107016243,-104.41454107016243
30.34,-105.44313235596806,-105.44313235596806,-105.44313235596806,-105.44313235596806
30.345,-106.45123995237576,-106.45123995237576,-106.45123995237576,-106.45123995237576
30.35,-107.4387728222276,-107.4387728222276,-107.4387728222276,-107.4387728222276
30.355,-108.40564765036487,-108.40564765036487,-108.40564765036487,-108.40564765036487
30.36,-109.35178885609155,-109.35178885609155,-109.35178885609155,-109.35178885609155
30.365000000000002,-110.27712860211155,-110.27712860211155,-110.27712860211155,-110.27712860211155
30.37,-111.18160679995091,-111.18160679995091,-111.18160679995091,-111.18160679995091
30.375,-112.06517111186632,-112.06517111186632,-112.06517111186632,-112.06517111186632
30.38,-112.9277769492421,-112.9277769492421,-112.9277769492421,-112.9277769492421
30.385,-113.76938746748296,-113.76938746748296,-113.76938746748296,-113.76938746748296
30.39,-114.58997355740519,-114.58997355740519,-114.58997355740519,-114.58997355740519
30.395,-115.3895138331472,-115.3895138331472,-115.3895138331472,-115.3895138331472
30.400000000000002,-116.16799461659848,-116.16799461659848,-116.16799461659848,-116.16799461659848
30.405,-116.92540991836245,-116.92540991836245,-116.92540991836245,-116.92540991836245
30.41,-117.66176141527541,-117.66176141527541,-117.66176141527541,-117.66176141527541
30.415,-118.37705842448861,-118.37705842448861,-118.37705842448861,-118.37705842448861
30.42,-119.07131787413506,-119.07131787413506,-119.07131787413506,-119.07131787413506
30.425,-119.7445642705985,-119.7445642705985,-119.7445642705985,-119.7445642705985
30.43,-120.39682966241354,-120.39682966241354,-120.39682966241354,-120.39682966241354
30.435000000000002,-121.02815360080697,-121.02815360080697,-121.02815360080697,-121.02815360080697
30.44,-121.63858309691484,-121.63858309691484,-121.63858309691484,-121.63858309691484
30.445,-122.22817257570021,-122.22817257570021,-122.22817257570021,-122.22817257570021
30.45,-122.79698382659409,-122.79698382659409,-122.79698382659409,-122.79698382659409
30.455000000000002,-123.34508595089433,-123.34508595089433,-123.34508595089433,-123.34508595089433
30.46,-123.87255530594807,-123.87255530594807,-123.87255530594807,-123.87255530594807
30.465,-124.37947544616009,-124.37947544616009,-124.37947544616009,-124.37947544616009
30.47,-124.86593706084831,-124.86593706084831,-124.86593706084831,-124.86593706084831
30.475,-125.33203790899093,-125.33203790899093,-125.33203790899093,-125.33203790899093
30.48,-125.7778827508985,-125.7778827508985,-125.7778827508985,-125.7778827508985
30.485,-126.20358327685396,-126.20358327685396,-126.20358327685396,-126.20358327685396
30.490000000000002,-126.60925803275218,-126.60925803275218,-126.60925803275218,-126.60925803275218
30.495,-126.99503234278893,-126.99503234278893,-126.99503234278893,-126.99503234278893
30.5,-127.36103822923829,-127.36103822923829,-127.36103822923829,-127.36103822923829
30.505,-127.70741432936421,-127.70741432936421,-127.70741432936421,-127.70741432936421
30.51,-128.0343058095099,-128.0343058095099,-128.0343058095099,-128.0343058095099
30.515,-128.3418642764115,-128.3418642764115,-128.3418642764115,-128.3418642764115
30.52,-128.63024768579203,-128.63024768579203,-128.63024768579203,-128.63024768579203
30.525000000000002,-128.89962024827065,-128.89962024827065,-128.89962024827065,-128.89962024827065
30.53,-129.1501523326565,-129.1501523326565,-129.1501523326565,-129.1501523326565
30.535,-129.38202036666087,-129.38202036666087,-129.38202036666087,-129.38202036666087
30.54,-129.59540673509554,-129.59540673509554,-129.59540673509554,-129.59540673509554
30.545,-129.79049967560462,-129.79049967560462,-129.79049967560462,-129.79049967560462
30.55,-129.967493171984,-129.967493171984,-129.967493171984,-129.967493171984
30.555,-130.12658684515347,-130.12658684515347,-130.12658684515347,-130.12658684515347
30.560000000000002,-130.26798584182876,-130.26798584182876,-130.26798584182876,-130.26798584182876
30.565,-130.39190072096443,-130.39190072096443,-130.39190072096443,-130.39190072096443
30.57,-130.49854733801308,-130.49854733801308,-130.49854733801308,-130.49854733801308
30.575,-130.58814672707803,-130.58814672707803,-130.58814672707803,-130.58814672707803
30.580000000000002,-130.66092498100588,-130.66092498100588,-130.66092498100588,-130.66092498100588
30.585,-130.71711312949668,-130.71711312949668,-130.71711312949668,-130.71711312949668
30.59,-130.75694701528133,-130.75694701528133,-130.75694701528133,-130.75694701528133
30.595,-130.78066716844242,-130.78066716844242,-130.78066716844242,-130.78066716844242
30.6,-130.78851867893843,-130.78851867893843,-130.78851867893843,-130.78851867893843
30.605,-130.780751067397,-130.780751067397,-130.780751067397,-130.780751067397
30.61,-130.75761815424693,-130.75761815424693,-130.75761815424693,-130.75761815424693
30.615000000000002,-130.71937792725407,-130.71937792725407,-130.71937792725407,-130.71937792725407
30.62,-130.66629240753795,-130.66629240753795,-130.66629240753795,-130.66629240753795
30.625,-130.59862751411765,-130.59862751411765,-130.59862751411765,-130.59862751411765
30.63,-130.51665292708768,-130.51665292708768,-130.51665292708768,-130.51665292708768
30.635,-130.42064194946326,-130.42064194946326,-130.42064194946326,-130.42064194946326
30.64,-130.31087136778717,-130.31087136778717,-130.31087136778717,-130.31087136778717
30.645,-130.1876213115583,-130.1876213115583,-130.1876213115583,-130.1876213115583
30.650000000000002,-130.05117511156044,-130.05117511156044,-130.05117511156044,-130.05117511156044
30.655,-129.9018191571607,-129.9018191571607,-129.9018191571607,-129.9018191571607
30.66,-129.73984275264593,-129.73984275264593,-129.73984275264593,-129.73984275264593
30.665,-129.56553797268148,-129.56553797268148,-129.56553797268148,-129.56553797268148
30.67,-129.37919951695224,-129.37919951695224,-129.37919951695224,-129.37919951695224
30.675,-129.18112456407187,-129.18112456407187,-129.18112456407187,-129.18112456407187
30.68,-128.97161262482166,-128.97161262482166,-128.97161262482166,-128.97161262482166
30.685000000000002,-128.75096539480825,-128.75096539480825,-128.75096539480825,-128.75096539480825
30.69,-128.5194866065976,-128.5194866065976,-128.5194866065976,-128.5194866065976
30.695,-128.27748188141513,-128.27748188141513,-128.27748188141513,-128.27748188141513
30.7,-128.02525858047463,-128.02525858047463,-128.02525858047463,-128.02525858047463
30.705000000000002,-127.76312565601528,-127.76312565601528,-127.76312565601528,-127.76312565601528
30.71,-127.49139350212674,-127.49139350212674,-127.49139350212674,-127.49139350212674
30.715,-127.2103738054231,-127.2103738054231,-127.2103738054231,-127.2103738054231
30.72,-126.92037939565566,-126.92037939565566,-126.92037939565566,-126.92037939565566
30.725,-126.62172409632697,-126.62172409632697,-126.62172409632697,-126.62172409632697
30.73,-126.31472257538543,-126.31472257538543,-126.31472257538543,-126.31472257538543
30.735,-125.99969019607764,-125.99969019607764,-125.99969019607764,-125.99969019607764
30.740000000000002,-125.67694286802084,-125.67694286802084,-125.67694286802084,-125.67694286802084
30.745,-125.34679689858503,-125.34679689858503,-125.34679689858503,-125.34679689858503
30.75,-125.0095688446436,-125.0095688446436,-125.0095688446436,-125.0095688446436
30.755,-124.66557536477532,-124.66557536477532,-124.66557536477532,-124.66557536477532
30.76,-124.31513307197947,-124.31513307197947,-124.31513307197947,-124.31513307197947
30.765,-123.95855838699315,-123.95855838699315,-123.95855838699315,-123.95855838699315
30.77,-123.59616739226004,-123.59616739226004,-123.59616739226004,-123.59616739226004
30.775000000000002,-123.22827568664565,-123.22827568664565,-123.22827568664565,-123.22827568664565
30.78,-122.85519824094764,-122.85519824094764,-122.85519824094764,-122.85519824094764
30.785,-122.4772492542881,-122.4772492542881,-122.4772492542881,-122.4772492542881
30.79,-122.09474201144758,-122.09474201144758,-122.09474201144758,-122.09474201144758
30.795,-121.70798874121311,-121.70798874121311,-121.70798874121311,-121.70798874121311
30.8,-121.31730047581037,-121.31730047581037,-121.31730047581037,-121.31730047581037
30.805,-120.92298691147909,-120.92298691147909,-120.92298691147909,-120.92298691147909
30.810000000000002,-120.52535627027382,-120.52535627027382,-120.52535627027382,-120.52535627027382
30.815,-120.12471516313629,-120.12471516313629,-120.12471516313629,-120.12471516313629
30.82,-119.72136845432544,-119.72136845432544,-119.72136845432544,-119.72136845432544
30.825,-119.31561912724979,-119.31561912724979,-119.31561912724979,-119.31561912724979
30.830000000000002,-118.90776815177946,-118.90776815177946,-118.90776815177946,-118.90776815177946
30.835,-118.4981143530973,-118.4981143530973,-118.4981143530973,-118.4981143530973
30.84,-118.08695428214676,-118.08695428214676,-118.08695428214676,-118.08695428214676
30.845000000000002,-117.67458208773937,-117.67458208773937,-117.67458208773937,-117.67458208773937
30.85,-117.26128939038422,-117.26128939038422,-117.26128939038422,-117.26128939038422
30.855,-116.8473651578947,-116.8473651578947,-116.8473651578947,-116.8473651578947
30.86,-116.43309558283156,-116.43309558283156,-116.43309558283156,-116.43309558283156
30.865000000000002,-116.0187639618396,-116.0187639618396,-116.0187639618396,-116.0187639618396
30.87,-115.60465057692988,-115.60465057692988,-115.60465057692988,-115.60465057692988
30.875,-115.19103257876904,-115.19103257876904,-115.19103257876904,-115.19103257876904
30.88,-114.77818387202132,-114.77818387202132,-114.77818387202132,-114.77818387202132
30.885,-114.3663750027949,-114.3663750027949,-114.3663750027949,-114.3663750027949
30.89,-113.9558730482592,-113.9558730482592,-113.9558730482592,-113.9558730482592
30.895,-113.546941508454,-113.546941508454,-113.546941508454,-113.546941508454
30.900000000000002,-113.1398402003657,-113.1398402003657,-113.1398402003657,-113.1398402003657
30.905,-112.73482515430868,-112.73482515430868,-112.73482515430868,-112.73482515430868
30.91,-112.33214851264617,-112.33214851264617,-112.33214851264617,-112.33214851264617
30.915,-111.9320584309111,-111.9320584309111,-111.9320584309111,-111.9320584309111
30.92,-111.53479898136649,-111.53479898136649,-111.53479898136649,-111.53479898136649
30.925,-111.14061005903876,-111.14061005903876,-111.14061005903876,-111.14061005903876
30.93,-110.74972729026967,-110.74972729026967,-110.74972729026967,-110.74972729026967
30.935000000000002,-110.36238194383007,-110.36238194383007,-110.36238194383007,-110.36238194383007
30.94,-109.97880084462714,-109.97880084462714,-109.97880084462714,-109.97880084462714
30.945,-109.59920629004058,-109.59920629004058,-109.59920629004058,-109.59920629004058
30.95,-109.22381596892443,-109.22381596892443,-109.22381596892443,-109.22381596892443
30.955000000000002,-108.85284288331225,-108.85284288331225,-108.85284288331225,-108.85284288331225
30.96,-108.4864952728499,-108.4864952728499,-108.4864952728499,-108.4864952728499
30.965,-108.12497654198471,-108.12497654198471,-108.12497654198471,-108.12497654198471
30.970000000000002,-107.76848518995044,-107.76848518995044,-107.76848518995044,-107.76848518995044
30.975,-107.41721474356707,-107.41721474356707,-107.41721474356707,-107.41721474356707
30.98,-107.07135369287498,-107.07135369287498,-107.07135369287498,-107.07135369287498
30.985,-106.7310854296479,-106.7310854296479,-106.7310854296479,-106.7310854296479
30.990000000000002,-106.39658818878077,-106.39658818878077,-106.39658818878077,-106.39658818878077
30.995,-106.06803499259563,-106.06803499259563,-106.06803499259563,-106.06803499259563
31.0,-105.74559359807108,-105.74559359807108,-105.74559359807108,-105.74559359807108
31.005,-105.42942644701938,-105.42942644701938,-105.42942644701938,-105.42942644701938
31.01,-105.11969061922596,-105.11969061922596,-105.11969061922596,-105.11969061922596
31.015,-104.81653778856378,-104.81653778856378,-104.81653778856378,-104.81653778856378
31.02,-104.52011418209821,-104.52011418209821,-104.52011418209821,-104.52011418209821
31.025000000000002,-104.23056054219226,-104.23056054219226,-104.23056054219226,-104.23056054219226
31.03,-103.94801209162392,-103.94801209162392,-103.94801209162392,-103.94801209162392
31.035,-103.67259850171746,-103.67259850171746,-103.67259850171746,-103.67259850171746
31.04,-103.40444386350596,-103.40444386350596,-103.40444386350596,-103.40444386350596
31.045,-103.143666661917,-103.143666661917,-103.143666661917,-103.143666661917
31.05,-102.8903797529977,-102.8903797529977,-102.8903797529977,-102.8903797529977
31.055,-102.64469034416872,-102.64469034416872,-102.64469034416872,-102.64469034416872
31.060000000000002,-102.40669997751678,-102.40669997751678,-102.40669997751678,-102.40669997751678
31.065,-102.17650451611904,-102.17650451611904,-102.17650451611904,-102.17650451611904
31.07,-101.95419413339765,-101.95419413339765,-101.95419413339765,-101.95419413339765
31.075,-101.73985330549775,-101.73985330549775,-101.73985330549775,-101.73985330549775
31.080000000000002,-101.53356080668658,-101.53356080668658,-101.53356080668658,-101.53356080668658
31.085,-101.33538970776236,-101.33538970776236,-101.33538970776236,-101.33538970776236
31.09,-101.14540737746428,-101.14540737746428,-101.14540737746428,-101.14540737746428
31.095000000000002,-100.96367548687296,-100.96367548687296,-100.96367548687296,-100.96367548687296
31.1,-100.79025001678689,-100.79025001678689,-100.79025001678689,-100.79025001678689
31.105,-100.62518126806528,-100.62518126806528,-100.62518126806528,-100.62518126806528
31.11,-100.46851387491492,-100.46851387491492,-100.46851387491492,-100.46851387491492
31.115000000000002,-100.32028682110997,-100.32028682110997,-100.32028682110997,-100.32028682110997
31.12,-100.1805334591217,-100.1805334591217,-100.1805334591217,-100.1805334591217
31.125,-100.04928153213888,-100.04928153213888,-100.04928153213888,-100.04928153213888
31.13,-99.92655319895968,-99.92655319895968,-99.92655319895968,-99.92655319895968
31.135,-99.8123650617273,-99.8123650617273,-99.8123650617273,-99.8123650617273
31.14,-99.70672819648779,-99.70672819648779,-99.70672819648779,-99.70672819648779
31.145,-99.6096481865441,-99.6096481865441,-99.6096481865441,-99.6096481865441
31.150000000000002,-99.52112515857448,-99.52112515857448,-99.52112515857448,-99.52112515857448
31.155,-99.44115382149404,-99.44115382149404,-99.44115382149404,-99.44115382149404
31.16,-99.36972350802087,-99.36972350802087,-99.36972350802087,-99.36972350802087
31.165,-99.30681821891883,-99.30681821891883,-99.30681821891883,-99.30681821891883
31.17,-99.2524166698856,-99.2524166698856,-99.2524166698856,-99.2524166698856
31.175,-99.20649234104877,-99.20649234104877,-99.20649234104877,-99.20649234104877
31.18,-99.16901352903251,-99.16901352903251,-99.16901352903251,-99.16901352903251
31.185000000000002,-99.13994340156516,-99.13994340156516,-99.13994340156516,-99.13994340156516
31.19,-99.11924005457836,-99.11924005457836,-99.11924005457836,-99.11924005457836
31.195,-99.10685657177054,-99.10685657177054,-99.10685657177054,-99.10685657177054
31.2,-99.10274108658493,-99.10274108658493,-99.10274108658493,-99.10274108658493
31.205000000000002,-99.10683684655814,-99.10683684655814,-99.10683684655814,-99.10683684655814
31.21,-99.1190822800132,-99.1190822800132,-99.1190822800132,-99.1190822800132
31.215,-99.139411065027,-99.139411065027,-99.139411065027,-99.139411065027
31.220000000000002,-99.16775220064882,-99.16775220064882,-99.16775220064882,-99.16775220064882
31.225,-99.20403008031437,-99.20403008031437,-99.20403008031437,-99.20403008031437
31.23,-99.24816456740389,-99.24816456740389,-99.24816456740389,-99.24816456740389
31.235,-99.30007107290277,-99.30007107290277,-99.30007107290277,-99.30007107290277
31.240000000000002,-99.35966063511671,-99.35966063511671,-99.35966063511671,-99.35966063511671
31.245,-99.42684000137896,-99.42684000137896,-99.42684000137896,-99.42684000137896
31.25,-99.50151171171228,-99.50151171171228,-99.50151171171228,-99.50151171171228
31.255,-99.58357418438234,-99.58357418438234,-99.58357418438234,-99.58357418438234
31.26,-99.67292180329717,-99.67292180329717,-99.67292180329717,-99.67292180329717
31.265,-99.76944500719489,-99.76944500719489,-99.76944500719489,-99.76944500719489
31.27,-99.87303038055909,-99.87303038055909,-99.87303038055909,-99.87303038055909
31.275000000000002,-99.98356074622218,-99.98356074622218,-99.98356074622218,-99.98356074622218
31.28,-100.10091525958009,-100.10091525958009,-100.10091525958009,-100.10091525958009
31.285,-100.22496950437609,-100.22496950437609,-100.22496950437609,-100.22496950437609
31.29,-100.3555955899895,-100.3555955899895,-100.3555955899895,-100.3555955899895
31.295,-100.4926622501705,-100.4926622501705,-100.4926622501705,-100.4926622501705
31.3,-100.6360349431646,-100.6360349431646,-100.6360349431646,-100.6360349431646
31.305,-100.78557595316265,-100.78557595316265,-100.78557595316265,-100.78557595316265
31.310000000000002,-100.94114449302408,-100.94114449302408,-100.94114449302408,-100.94114449302408
31.315,-101.10259680819658,-101.10259680819658,-101.10259680819658,-101.10259680819658
31.32,-101.26978628179347,-101.26978628179347,-101.26978628179347,-101.26978628179347
31.325,-101.44256354074442,-101.44256354074442,-101.44256354074442,-101.44256354074442
31.330000000000002,-101.62077656297396,-101.62077656297396,-101.62077656297396,-101.62077656297396
31.335,-101.80427078553143,-101.80427078553143,-101.80427078553143,-101.80427078553143
31.34,-101.99288921362533,-101.99288921362533,-101.99288921362533,-101.99288921362533
31.345000000000002,-102.1864725304798,-102.1864725304798,-102.1864725304798,-102.1864725304798
31.35,-102.38485920796616,-102.38485920796616,-102.38485920796616,-102.38485920796616
31.355,-102.58788561793594,-102.58788561793594,-102.58788561793594,-102.58788561793594
31.36,-102.79538614419297,-102.79538614419297,-102.79538614419297,-102.79538614419297
31.365000000000002,-103.00719329504682,-103.00719329504682,-103.00719329504682,-103.00719329504682
31.37,-103.22313781636512,-103.22313781636512,-103.22313781636512,-103.22313781636512
31.375,-103.44304880509117,-103.44304880509117,-103.44304880509117,-103.44304880509117
31.38,-103.6667538231257,-103.6667538231257,-103.6667538231257,-103.6667538231257
31.385,-103.89407901153646,-103.89407901153646,-103.89407901153646,-103.89407901153646
31.39,-104.12484920501785,-104.12484920501785,-104.12484920501785,-104.12484920501785
31.395,-104.35888804653996,-104.35888804653996,-104.35888804653996,-104.35888804653996
31.400000000000002,-104.59601810211745,-104.59601810211745,-104.59601810211745,-104.59601810211745
31.405,-104.83606097564274,-104.83606097564274,-104.83606097564274,-104.83606097564274
31.41,-105.07883742370966,-105.07883742370966,-105.07883742370966,-105.07883742370966
31.415,-105.32416747037111,-105.32416747037111,-105.32416747037111,-105.32416747037111
31.42,-105.57187052176421,-105.57187052176421,-105.57187052176421,-105.57187052176421
31.425,-105.82176548052954,-105.82176548052954,-105.82176548052954,-105.82176548052954
31.43,-106.07367085998717,-106.07367085998717,-106.07367085998717,-106.07367085998717
31.435000000000002,-106.32740489797209,-106.32740489797209,-106.32740489797209,-106.32740489797209
31.44,-106.58278567029453,-106.58278567029453,-106.58278567029453,-106.58278567029453
31.445,-106.83963120374891,-106.83963120374891,-106.83963120374891,-106.83963120374891
31.45,-107.09775958861056,-107.09775958861056,-107.09775958861056,-107.09775958861056
31.455000000000002,-107.35698909056605,-107.35698909056605,-107.35698909056605,-107.35698909056605
31.46,-107.61713826200307,-107.61713826200307,-107.61713826200307,-107.61713826200307
31.465,-107.87802605261751,-107.87802605261751,-107.87802605261751,-107.87802605261751
31.470000000000002,-108.13947191925698,-108.13947191925698,-108.13947191925698,-108.13947191925698
31.475,-108.40129593496025,-108.40129593496025,-108.40129593496025,-108.40129593496025
31.48,-108.66331889712175,-108.66331889712175,-108.66331889712175,-108.66331889712175
31.485,-108.92536243473008,-108.92536243473008,-108.92536243473008,-108.92536243473008
31.490000000000002,-109.18724911461418,-109.18724911461418,-109.18724911461418,-109.18724911461418
31.495,-109.44880254665452,-109.44880254665452,-109.44880254665452,-109.44880254665452
31.5,-109.70984748788983,-109.70984748788983,-109.70984748788983,-109.70984748788983
31.505,-109.97020994547277,-109.97020994547277,-109.97020994547277,-109.97020994547277
31.51,-110.2297172784145,-110.2297172784145,-110.2297172784145,-110.2297172784145
31.515,-110.48819829806921,-110.48819829806921,-110.48819829806921,-110.48819829806921
31.52,-110.74548336730564,-110.74548336730564,-110.74548336730564,-110.74548336730564
31.525000000000002,-111.00140449830631,-111.00140449830631,-111.00140449830631,-111.00140449830631
31.53,-111.2557954489579,-111.2557954489579,-111.2557954489579,-111.2557954489579
31.535,-111.50849181776663,-111.50849181776663,-111.50849181776663,-111.50849181776663
31.54,-111.75933113726153,-111.75933113726153,-111.75933113726153,-111.75933113726153
31.545,-112.00815296583356,-112.00815296583356,-112.00815296583356,-112.00815296583356
31.55,-112.25479897796197,-112.25479897796197,-112.25479897796197,-112.25479897796197
31.555,-112.49911305278307,-112.49911305278307,-112.49911305278307,-112.49911305278307
31.560000000000002,-112.74094136095826,-112.74094136095826,-112.74094136095826,-112.74094136095826
31.565,-112.98013244979742,-112.98013244979742,-112.98013244979742,-112.98013244979742
31.57,-113.2165373265906,-113.2165373265906,-113.2165373265906,-113.2165373265906
31.575,-113.45000954010932,-113.45000954010932,-113.45000954010932,-113.45000954010932
31.580000000000002,-113.68040526024112,-113.68040526024112,-113.68040526024112,-113.68040526024112
31.585,-113.90758335571148,-113.90758335571148,-113.90758335571148,-113.90758335571148
31.59,-114.13140546985507,-114.13140546985507,-114.13140546985507,-114.13140546985507
31.595000000000002,-114.35173609440848,-114.35173609440848,-114.35173609440848,-114.35173609440848
31.6,-114.56844264127695,-114.56844264127695,-114.56844264127695,-114.56844264127695
31.605,-114.78139551224605,-114.78139551224605,-114.78139551224605,-114.78139551224605
31.61,-114.99046816661024,-114.99046816661024,-114.99046816661024,-114.99046816661024
31.615000000000002,-115.19553718667548,-115.19553718667548,-115.19553718667548,-115.19553718667548
31.62,-115.39648234111316,-115.39648234111316,-115.39648234111316,-115.39648234111316
31.625,-115.59318664613593,-115.59318664613593,-115.59318664613593,-115.59318664613593
31.63,-115.78553642446359,-115.78553642446359,-115.78553642446359,-115.78553642446359
31.635,-115.97342136205374,-115.97342136205374,-115.97342136205374,-115.97342136205374
31.64,-116.15673456257227,-116.15673456257227,-116.15673456257227,-116.15673456257227
31.645,-116.33537259958337,-116.33537259958337,-116.33537259958337,-116.33537259958337
31.650000000000002,-116.50923556642931,-116.50923556642931,-116.50923556642931,-116.50923556642931
31.655,-116.67822712378248,-116.67822712378248,-116.67822712378248,-116.67822712378248
31.66,-116.84225454485254,-116.84225454485254,-116.84225454485254,-116.84225454485254
31.665,-117.00122875822498,-117.00122875822498,-117.00122875822498,-117.00122875822498
31.67,-117.15506438831777,-117.15506438831777,-117.15506438831777,-117.15506438831777
31.675,-117.3036797934386,-117.3036797934386,-117.3036797934386,-117.3036797934386
31.68,-117.44699710142909,-117.44699710142909,-117.44699710142909,-117.44699710142909
31.685000000000002,-117.58494224288596,-117.58494224288596,-117.58494224288596,-117.58494224288596
31.69,-117.71744498193914,-117.71744498193914,-117.71744498193914,-117.71744498193914
31.695,-117.84443894458897,-117.84443894458897,-117.84443894458897,-117.84443894458897
31.7,-117.96586164458445,-117.96586164458445,-117.96586164458445,-117.96586164458445
31.705000000000002,-118.0816545068381,-118.0816545068381,-118.0816545068381,-118.0816545068381
31.71,-118.19176288837505,-118.19176288837505,-118.19176288837505,-118.19176288837505
31.715,-118.29613609680761,-118.29613609680761,-118.29613609680761,-118.29613609680761
31.720000000000002,-118.39472740633585,-118.39472740633585,-118.39472740633585,-118.39472740633585
31.725,-118.48749407126702,-118.48749407126702,-118.48749407126702,-118.48749407126702
31.73,-118.57439733706505,-118.57439733706505,-118.57439733706505,-118.57439733706505
31.735,-118.65540244891953,-118.65540244891953,-118.65540244891953,-118.65540244891953
31.740000000000002,-118.73047865784446,-118.73047865784446,-118.73047865784446,-118.73047865784446
31.745,-118.79959922430587,-118.79959922430587,-118.79959922430587,-118.79959922430587
31.75,-118.8627414193942,-118.8627414193942,-118.8627414193942,-118.8627414193942
31.755,-118.9198865235321,-118.9198865235321,-118.9198865235321,-118.9198865235321
31.76,-118.9710198227432,-118.9710198227432,-118.9710198227432,-118.9710198227432
31.765,-119.01613060247827,-119.01613060247827,-119.01613060247827,-119.01613060247827
31.77,-119.0552121390218,-119.0552121390218,-119.0552121390218,-119.0552121390218
31.775000000000002,-119.08826168848056,-119.08826168848056,-119.08826168848056,-119.08826168848056
31.78,-119.11528047337654,-119.11528047337654,-119.11528047337654,-119.11528047337654
31.785,-119.13627366685424,-119.13627366685424,-119.13627366685424,-119.13627366685424
31.79,-119.15125037452353,-119.15125037452353,-119.15125037452353,-119.15125037452353
31.795,-119.16022361395358,-119.16022361395358,-119.16022361395358,-119.16022361395358
