time,q1_l,q1_r,q2_l,q2_r
5.455,86.52284248994866,86.52284248994866,86.52284248994866,86.52284248994866
5.46,85.96380715685558,85.96380715685558,85.96380715685558,85.96380715685558
5.465,85.39890324583452,85.39890324583452,85.39890324583452,85.39890324583452
5.47,84.82815764952242,84.82815764952242,84.82815764952242,84.82815764952242
5.4750000000000005,84.25159794021684,84.25159794021684,84.25159794021684,84.25159794021684
5.48,83.66925236735351,83.66925236735351,83.66925236735351,83.66925236735351
5.485,83.08114985488768,83.08114985488768,83.08114985488768,83.08114985488768
5.49,82.4873199985822,82.4873199985822,82.4873199985822,82.4873199985822
5.495,81.88779306320063,81.88779306320063,81.88779306320063,81.88779306320063
5.5,81.28259997960687,81.28259997960687,81.28259997960687,81.28259997960687
5.505,80.67177234177035,80.67177234177035,80.67177234177035,80.67177234177035
5.51,80.05534240367903,80.05534240367903,80.05534240367903,80.05534240367903
5.515,79.43334307615899,79.43334307615899,79.43334307615899,79.43334307615899
5.5200000000000005,78.80580792360198,78.80580792360198,78.80580792360198,78.80580792360198
5.525,78.17277116060052,78.17277116060052,78.17277116060052,78.17277116060052
5.53,77.53426764849179,77.53426764849179,77.53426764849179,77.53426764849179
5.535,76.89033289181016,76.89033289181016,76.89033289181016,76.89033289181016
5.54,76.24100303464968,76.24100303464968,76.24100303464968,76.24100303464968
5.545,75.58631485693546,75.58631485693546,75.58631485693546,75.58631485693546
5.55,74.92630577060592,74.92630577060592,74.92630577060592,74.92630577060592
5.555,74.26101381570582,74.26101381570582,74.26101381570582,74.26101381570582
5.5600000000000005,73.59047765639062,73.59047765639062,73.59047765639062,73.59047765639062
5.565,72.91473657684247,72.91473657684247,72.91473657684247,72.91473657684247
5.57,72.23383047709864,72.23383047709864,72.23383047709864,72.23383047709864
5.575,71.54779986879299,71.54779986879299,71.54779986879299,71.54779986879299
5.58,70.85668587081115,70.85668587081115,70.85668587081115,70.85668587081115
5.585,70.16053020485921,70.16053020485921,70.16053020485921,70.16053020485921
5.59,69.4593751909477,69.4593751909477,69.4593751909477,69.4593751909477
5.595,68.75326374279028,68.75326374279028,68.75326374279028,68.75326374279028
5.6000000000000005,68.04223936311918,68.04223936311918,68.04223936311918,68.04223936311918
5.605,67.32634613891635,67.32634613891635,67.32634613891635,67.32634613891635
5.61,66.60562873656188,66.60562873656188,66.60562873656188,66.60562873656188
5.615,65.8801323969008,65.8801323969008,65.8801323969008,65.8801323969008
5.62,65.14990293022832,65.14990293022832,65.14990293022832,65.14990293022832
5.625,64.41498671119336,64.41498671119336,64.41498671119336,64.41498671119336
5.63,63.67543067362334,63.67543067362334,63.67543067362334,63.67543067362334
5.635,62.93128230526853,62.93128230526853,62.93128230526853,62.93128230526853
5.64,62.18258964246835,62.18258964246835,62.18258964246835,62.18258964246835
5.6450000000000005,61.42940126473913,61.42940126473913,61.42940126473913,61.42940126473913
5.65,60.67176628928564,60.67176628928564,60.67176628928564,60.67176628928564
5.655,59.90973436543477,59.90973436543477,59.90973436543477,59.90973436543477
5.66,59.143355668995156,59.143355668995156,59.143355668995156,59.143355668995156
5.665,58.3726808965404,58.3726808965404,58.3726808965404,58.3726808965404
5.67,57.59776125961939,57.59776125961939,57.59776125961939,57.59776125961939
5.675,56.81864847889265,56.81864847889265,56.81864847889265,56.81864847889265
5.68,56.035394778196256,56.035394778196256,56.035394778196256,56.035394778196256
5.6850000000000005,55.24805287853452,55.24805287853452,55.24805287853452,55.24805287853452
5.69,54.4566759920017,54.4566759920017,54.4566759920017,54.4566759920017
5.695,53.661317815632806,53.661317815632806,53.661317815632806,53.661317815632806
5.7,52.86203252518684,52.86203252518684,52.86203252518684,52.86203252518684
5.705,52.05887476886107,52.05887476886107,52.05887476886107,52.05887476886107
5.71,51.251899660937305,51.251899660937305,51.251899660937305,51.251899660937305
5.715,50.44116277536282,50.44116277536282,50.44116277536282,50.44116277536282
5.72,49.626720139265025,49.626720139265025,49.626720139265025,49.626720139265025
5.7250000000000005,48.808628226401545,48.808628226401545,48.808628226401545,48.808628226401545
5.73,47.98694395054711,47.98694395054711,47.98694395054711,47.98694395054711
5.735,47.16172465881635,47.16172465881635,47.16172465881635,47.16172465881635
5.74,46.33302812492592,46.33302812492592,46.33302812492592,46.33302812492592
5.745,45.500912542395696,45.500912542395696,45.500912542395696,45.500912542395696
5.75,44.66543651768891,44.66543651768891,44.66543651768891,44.66543651768891
5.755,43.826659063294315,43.826659063294315,43.826659063294315,43.826659063294315
5.76,42.98463959074992,42.98463959074992,42.98463959074992,42.98463959074992
5.765,42.139437903610094,42.139437903610094,42.139437903610094,42.139437903610094
5.7700000000000005,41.29111419035538,41.29111419035538,41.29111419035538,41.29111419035538
5.775,40.439729017249476,40.439729017249476,40.439729017249476,40.439729017249476
5.78,39.58534332113938,39.58534332113938,39.58534332113938,39.58534332113938
5.785,38.72801840220536,38.72801840220536,38.72801840220536,38.72801840220536
5.79,37.86781591665674,37.86781591665674,37.86781591665674,37.86781591665674
5.795,37.00479786937781,37.00479786937781,37.00479786937781,37.00479786937781
5.8,36.13902660652375,36.13902660652375,36.13902660652375,36.13902660652375
5.805,35.27056480806767,35.27056480806767,35.27056480806767,35.27056480806767
5.8100000000000005,34.39947548029924,34.39947548029924,34.39947548029924,34.39947548029924
5.815,33.52582194827789,33.52582194827789,33.52582194827789,33.52582194827789
5.82,32.649667848238785,32.649667848238785,32.649667848238785,32.649667848238785
5.825,31.77107711995564,31.77107711995564,31.77107711995564,31.77107711995564
5.83,30.890113999059057,30.890113999059057,30.890113999059057,30.890113999059057
5.835,30.00684300931313,30.00684300931313,30.00684300931313,30.00684300931313
5.84,29.121328954850053,29.121328954850053,29.121328954850053,29.121328954850053
5.845,28.23363691236578,28.23363691236578,28.23363691236578,28.23363691236578
5.8500000000000005,27.343832223274873,27.343832223274873,27.343832223274873,27.343832223274873
5.855,26.451980485829235,26.451980485829235,26.451980485829235,26.451980485829235
5.86,25.558147547198313,25.558147547198313,25.558147547198313,25.558147547198313
5.865,24.66239949551528,24.66239949551528,24.66239949551528,24.66239949551528
5.87,23.76480265188692,23.76480265188692,23.76480265188692,23.76480265188692
5.875,22.865423562371756,22.865423562371756,22.865423562371756,22.865423562371756
5.88,21.964328989924745,21.964328989924745,21.964328989924745,21.964328989924745
5.885,21.06158590631159,21.06158590631159,21.06158590631159,21.06158590631159
5.89,20.157261483992432,20.157261483992432,20.157261483992432,20.157261483992432
5.8950000000000005,19.25142308797713,19.25142308797713,19.25142308797713,19.25142308797713
5.9,18.344138267653456,18.344138267653456,18.344138267653456,18.344138267653456
5.905,17.43547474858761,17.43547474858761,17.43547474858761,17.43547474858761
5.91,16.525500424300137,16.525500424300137,16.525500424300137,16.525500424300137
5.915,15.614283348018107,15.614283348018107,15.614283348018107,15.614283348018107
5.92,14.701891724403598,14.701891724403598,14.701891724403598,14.701891724403598
5.925,13.788393901261346,13.788393901261346,13.788393901261346,13.788393901261346
5.93,12.873858361224467,12.873858361224467,12.873858361224467,12.873858361224467
5.9350000000000005,11.958353713422339,11.958353713422339,11.958353713422339,11.958353713422339
5.94,11.041948685129682,11.041948685129682,11.041948685129682,11.041948685129682
5.945,10.12471211339839,10.12471211339839,10.12471211339839,10.12471211339839
5.95,9.206712936673807,9.206712936673807,9.206712936673807,9.206712936673807
5.955,8.288020186396636,8.288020186396636,8.288020186396636,8.288020186396636
5.96,7.368702978591312,7.368702978591312,7.368702978591312,7.368702978591312
5.965,6.448830505442694,6.448830505442694,6.448830505442694,6.448830505442694
5.97,5.528472026860607,5.528472026860607,5.528472026860607,5.528472026860607
5.9750000000000005,4.6076968620359535,4.6076968620359535,4.6076968620359535,4.6076968620359535
5.98,3.68657438098815,3.68657438098815,3.68657438098815,3.68657438098815
5.985,2.7651739961042106,2.7651739961042106,2.7651739961042106,2.7651739961042106
5.99,1.8435651536728246,1.8435651536728246,1.8435651536728246,1.8435651536728246
5.995,0.9218173254131933,0.9218173254131933,0.9218173254131933,0.9218173254131933
6.0,6.814048236730689e-14,6.814048236730689e-14,6.814048236730689e-14,6.814048236730689e-14
6.005,-0.9218173254129631,-0.9218173254129631,-0.9218173254129631,-0.9218173254129631
6.01,-1.8435651536725948,-1.8435651536725948,-1.8435651536725948,-1.8435651536725948
6.015000000000001,-2.7651739961041657,-2.7651739961041657,-2.7651739961041657,-2.7651739961041657
6.0200000000000005,-3.6865743809881986,-3.6865743809881986,-3.6865743809881986,-3.6865743809881986
6.025,-4.607696862035884,-4.607696862035884,-4.607696862035884,-4.607696862035884
6.03,-5.528472026860376,-5.528472026860376,-5.528472026860376,-5.528472026860376
6.035,-6.448830505442465,-6.448830505442465,-6.448830505442465,-6.448830505442465
6.04,-7.368702978591084,-7.368702978591084,-7.368702978591084,-7.368702978591084
6.045,-8.288020186396405,-8.288020186396405,-8.288020186396405,-8.288020186396405
6.05,-9.206712936673577,-9.206712936673577,-9.206712936673577,-9.206712936673577
6.055,-10.12471211339816,-10.12471211339816,-10.12471211339816,-10.12471211339816
6.0600000000000005,-11.041948685129615,-11.041948685129615,-11.041948685129615,-11.041948685129615
6.065,-11.958353713422229,-11.958353713422229,-11.958353713422229,-11.958353713422229
6.07,-12.87385836122424,-12.87385836122424,-12.87385836122424,-12.87385836122424
6.075,-13.788393901261117,-13.788393901261117,-13.788393901261117,-13.788393901261117
6.08,-14.701891724403369,-14.701891724403369,-14.701891724403369,-14.701891724403369
6.085,-15.61428334801788,-15.61428334801788,-15.61428334801788,-15.61428334801788
6.09,-16.525500424299914,-16.525500424299914,-16.525500424299914,-16.525500424299914
6.095,-17.43547474858738,-17.43547474858738,-17.43547474858738,-17.43547474858738
6.1000000000000005,-18.344138267653392,-18.344138267653392,-18.344138267653392,-18.344138267653392
6.105,-19.25142308797709,-19.25142308797709,-19.25142308797709,-19.25142308797709
6.11,-20.157261483992205,-20.157261483992205,-20.157261483992205,-20.157261483992205
6.115,-21.061585906311386,-21.061585906311386,-21.061585906311386,-21.061585906311386
6.12,-21.964328989924525,-21.964328989924525,-21.964328989924525,-21.964328989924525
6.125,-22.865423562371504,-22.865423562371504,-22.865423562371504,-22.865423562371504
6.13,-23.764802651886697,-23.764802651886697,-23.764802651886697,-23.764802651886697
6.135,-24.662399495515036,-24.662399495515036,-24.662399495515036,-24.662399495515036
6.140000000000001,-25.558147547198253,-25.558147547198253,-25.558147547198253,-25.558147547198253
6.1450000000000005,-26.451980485829193,-26.451980485829193,-26.451980485829193,-26.451980485829193
6.15,-27.343832223274802,-27.343832223274802,-27.343832223274802,-27.343832223274802
6.155,-28.233636912365583,-28.233636912365583,-28.233636912365583,-28.233636912365583
6.16,-29.121328954849833,-29.121328954849833,-29.121328954849833,-29.121328954849833
6.165,-30.006843009312885,-30.006843009312885,-30.006843009312885,-30.006843009312885
6.17,-30.890113999058862,-30.890113999058862,-30.890113999058862,-30.890113999058862
6.175,-31.771077119955415,-31.771077119955415,-31.771077119955415,-31.771077119955415
6.18,-32.64966784823859,-32.64966784823859,-32.64966784823859,-32.64966784823859
6.1850000000000005,-33.52582194827785,-33.52582194827785,-33.52582194827785,-33.52582194827785
6.19,-34.399475480299174,-34.399475480299174,-34.399475480299174,-34.399475480299174
6.195,-35.270564808067434,-35.270564808067434,-35.270564808067434,-35.270564808067434
6.2,-36.139026606523544,-36.139026606523544,-36.139026606523544,-36.139026606523544
6.205,-37.0047978693776,-37.0047978693776,-37.0047978693776,-37.0047978693776
6.21,-37.86781591665655,-37.86781591665655,-37.86781591665655,-37.86781591665655
6.215,-38.72801840220515,-38.72801840220515,-38.72801840220515,-38.72801840220515
6.22,-39.58534332113915,-39.58534332113915,-39.58534332113915,-39.58534332113915
6.2250000000000005,-40.439729017249356,-40.439729017249356,-40.439729017249356,-40.439729017249356
6.23,-41.29111419035534,-41.29111419035534,-41.29111419035534,-41.29111419035534
6.235,-42.13943790360988,-42.13943790360988,-42.13943790360988,-42.13943790360988
6.24,-42.98463959074973,-42.98463959074973,-42.98463959074973,-42.98463959074973
6.245,-43.8266590632941,-43.8266590632941,-43.8266590632941,-43.8266590632941
6.25,-44.66543651768868,-44.66543651768868,-44.66543651768868,-44.66543651768868
6.255,-45.5009125423955,-45.5009125423955,-45.5009125423955,-45.5009125423955
6.26,-46.33302812492571,-46.33302812492571,-46.33302812492571,-46.33302812492571
6.265000000000001,-47.16172465881629,-47.16172465881629,-47.16172465881629,-47.16172465881629
6.2700000000000005,-47.98694395054706,-47.98694395054706,-47.98694395054706,-47.98694395054706
6.275,-48.808628226401495,-48.808628226401495,-48.808628226401495,-48.808628226401495
6.28,-49.62672013926479,-49.62672013926479,-49.62672013926479,-49.62672013926479
6.285,-50.441162775362635,-50.441162775362635,-50.441162775362635,-50.441162775362635
6.29,-51.251899660937084,-51.251899660937084,-51.251899660937084,-51.251899660937084
6.295,-52.05887476886089,-52.05887476886089,-52.05887476886089,-52.05887476886089
6.3,-52.86203252518664,-52.86203252518664,-52.86203252518664,-52.86203252518664
6.305,-53.661317815632586,-53.661317815632586,-53.661317815632586,-53.661317815632586
6.3100000000000005,-54.45667599200162,-54.45667599200162,-54.45667599200162,-54.45667599200162
6.315,-55.248052878534466,-55.248052878534466,-55.248052878534466,-55.248052878534466
6.32,-56.035394778196036,-56.035394778196036,-56.035394778196036,-56.035394778196036
6.325,-56.81864847889247,-56.81864847889247,-56.81864847889247,-56.81864847889247
6.33,-57.59776125961919,-57.59776125961919,-57.59776125961919,-57.59776125961919
6.335,-58.372680896540224,-58.372680896540224,-58.372680896540224,-58.372680896540224
6.34,-59.14335566899497,-59.14335566899497,-59.14335566899497,-59.14335566899497
6.345,-59.90973436543456,-59.90973436543456,-59.90973436543456,-59.90973436543456
6.3500000000000005,-60.671766289285586,-60.671766289285586,-60.671766289285586,-60.671766289285586
6.355,-61.42940126473907,-61.42940126473907,-61.42940126473907,-61.42940126473907
6.36,-62.18258964246815,-62.18258964246815,-62.18258964246815,-62.18258964246815
6.365,-62.931282305268354,-62.931282305268354,-62.931282305268354,-62.931282305268354
6.37,-63.67543067362317,-63.67543067362317,-63.67543067362317,-63.67543067362317
6.375,-64.41498671119318,-64.41498671119318,-64.41498671119318,-64.41498671119318
6.38,-65.14990293022815,-65.14990293022815,-65.14990293022815,-65.14990293022815
6.385,-65.88013239690063,-65.88013239690063,-65.88013239690063,-65.88013239690063
6.390000000000001,-66.60562873656183,-66.60562873656183,-66.60562873656183,-66.60562873656183
6.3950000000000005,-67.3263461389163,-67.3263461389163,-67.3263461389163,-67.3263461389163
6.4,-68.04223936311911,-68.04223936311911,-68.04223936311911,-68.04223936311911
6.405,-68.7532637427901,-68.7532637427901,-68.7532637427901,-68.7532637427901
6.41,-69.45937519094753,-69.45937519094753,-69.45937519094753,-69.45937519094753
6.415,-70.16053020485904,-70.16053020485904,-70.16053020485904,-70.16053020485904
6.42,-70.85668587081099,-70.85668587081099,-70.85668587081099,-70.85668587081099
6.425,-71.54779986879284,-71.54779986879284,-71.54779986879284,-71.54779986879284
6.43,-72.23383047709846,-72.23383047709846,-72.23383047709846,-72.23383047709846
6.4350000000000005,-72.91473657684244,-72.91473657684244,-72.91473657684244,-72.91473657684244
6.44,-73.59047765639056,-73.59047765639056,-73.59047765639056,-73.59047765639056
6.445,-74.26101381570565,-74.26101381570565,-74.26101381570565,-74.26101381570565
6.45,-74.92630577060577,-74.92630577060577,-74.92630577060577,-74.92630577060577
6.455,-75.58631485693532,-75.58631485693532,-75.58631485693532,-75.58631485693532
6.46,-76.24100303464954,-76.24100303464954,-76.24100303464954,-76.24100303464954
6.465,-76.89033289181,-76.89033289181,-76.89033289181,-76.89033289181
6.47,-77.53426764849162,-77.53426764849162,-77.53426764849162,-77.53426764849162
6.4750000000000005,-78.17277116060048,-78.17277116060048,-78.17277116060048,-78.17277116060048
6.48,-78.80580792360193,-78.80580792360193,-78.80580792360193,-78.80580792360193
6.485,-79.43334307615886,-79.43334307615886,-79.43334307615886,-79.43334307615886
6.49,-80.05534240367889,-80.05534240367889,-80.05534240367889,-80.05534240367889
6.495,-80.67177234177018,-80.67177234177018,-80.67177234177018,-80.67177234177018
6.5,-81.28259997960672,-81.28259997960672,-81.28259997960672,-81.28259997960672
6.505,-81.88779306320049,-81.88779306320049,-81.88779306320049,-81.88779306320049
6.51,-82.48731999858205,-82.48731999858205,-82.48731999858205,-82.48731999858205
6.515000000000001,-83.08114985488761,-83.08114985488761,-83.08114985488761,-83.08114985488761
6.5200000000000005,-83.66925236735348,-83.66925236735348,-83.66925236735348,-83.66925236735348
6.525,-84.25159794021681,-84.25159794021681,-84.25159794021681,-84.25159794021681
6.53,-84.8281576495223,-84.8281576495223,-84.8281576495223,-84.8281576495223
6.535,-85.39890324583436,-85.39890324583436,-85.39890324583436,-85.39890324583436
6.54,-85.96380715685545,-85.96380715685545,-85.96380715685545,-85.96380715685545
6.545,-86.52284248994852,-86.52284248994852,-86.52284248994852,-86.52284248994852
6.55,-87.07598303456521,-87.07598303456521,-87.07598303456521,-87.07598303456521
6.555,-87.62320326457736,-87.62320326457736,-87.62320326457736,-87.62320326457736
6.5600000000000005,-88.16447834051411,-88.16447834051411,-88.16447834051411,-88.16447834051411
6.565,-88.69978411170166,-88.69978411170166,-88.69978411170166,-88.69978411170166
6.57,-89.22909711830785,-89.22909711830785,-89.22909711830785,-89.22909711830785
6.575,-89.75239459328911,-89.75239459328911,-89.75239459328911,-89.75239459328911
6.58,-90.26965446424182,-90.26965446424182,-90.26965446424182,-90.26965446424182
6.585,-90.78085535515577,-90.78085535515577,-90.78085535515577,-90.78085535515577
6.59,-91.28597658807115,-91.28597658807115,-91.28597658807115,-91.28597658807115
6.595,-91.78499818463766,-91.78499818463766,-91.78499818463766,-91.78499818463766
6.6000000000000005,-92.27790086757703,-92.27790086757703,-92.27790086757703,-92.27790086757703
6.605,-92.76466606204684,-92.76466606204684,-92.76466606204684,-92.76466606204684
6.61,-93.24527589690781,-93.24527589690781,-93.24527589690781,-93.24527589690781
6.615,-93.71971320589208,-93.71971320589208,-93.71971320589208,-93.71971320589208
6.62,-94.18796152867472,-94.18796152867472,-94.18796152867472,-94.18796152867472
6.625,-94.65000511184635,-94.65000511184635,-94.65000511184635,-94.65000511184635
6.63,-95.10582890978822,-95.10582890978822,-95.10582890978822,-95.10582890978822
6.635,-95.55541858544852,-95.55541858544852,-95.55541858544852,-95.55541858544852
6.640000000000001,-95.99876051102187,-95.99876051102187,-95.99876051102187,-95.99876051102187
6.6450000000000005,-96.43584176852862,-96.43584176852862,-96.43584176852862,-96.43584176852862
6.65,-96.86665015029826,-96.86665015029826,-96.86665015029826,-96.86665015029826
6.655,-97.29117415935242,-97.29117415935242,-97.29117415935242,-97.29117415935242
6.66,-97.7094030096916,-97.7094030096916,-97.7094030096916,-97.7094030096916
6.665,-98.12132662648254,-98.12132662648254,-98.12132662648254,-98.12132662648254
6.67,-98.52693564614799,-98.52693564614799,-98.52693564614799,-98.52693564614799
6.675,-98.92622141635863,-98.92622141635863,-98.92622141635863,-98.92622141635863
6.68,-99.31917599592651,-99.31917599592651,-99.31917599592651,-99.31917599592651
6.6850000000000005,-99.70579215460151,-99.70579215460151,-99.70579215460151,-99.70579215460151
6.69,-100.08606337276915,-100.08606337276915,-100.08606337276915,-100.08606337276915
6.695,-100.45998384105167,-100.45998384105167,-100.45998384105167,-100.45998384105167
6.7,-100.82754845981104,-100.82754845981104,-100.82754845981104,-100.82754845981104
6.705,-101.18875283855516,-101.18875283855516,-101.18875283855516,-101.18875283855516
6.71,-101.54359329524642,-101.54359329524642,-101.54359329524642,-101.54359329524642
6.715,-101.89206685551399,-101.89206685551399,-101.89206685551399,-101.89206685551399
6.72,-102.23417125176849,-102.23417125176849,-102.23417125176849,-102.23417125176849
6.7250000000000005,-102.56990492222134,-102.56990492222134,-102.56990492222134,-102.56990492222134
6.73,-102.89926700980647,-102.89926700980647,-102.89926700980647,-102.89926700980647
6.735,-103.22225736100721,-103.22225736100721,-103.22225736100721,-103.22225736100721
6.74,-103.53887652458644,-103.53887652458644,-103.53887652458644,-103.53887652458644
6.745,-103.8491257502219,-103.8491257502219,-103.8491257502219,-103.8491257502219
6.75,-104.15300698704584,-104.15300698704584,-104.15300698704584,-104.15300698704584
6.755,-104.45052288208994,-104.45052288208994,-104.45052288208994,-104.45052288208994
6.76,-104.74167677863551,-104.74167677863551,-104.74167677863551,-104.74167677863551
6.765000000000001,-105.02647271446953,-105.02647271446953,-105.02647271446953,-105.02647271446953
6.7700000000000005,-105.30491542004656,-105.30491542004656,-105.30491542004656,-105.30491542004656
6.775,-105.57701031655739,-105.57701031655739,-105.57701031655739,-105.57701031655739
6.78,-105.84276351390396,-105.84276351390396,-105.84276351390396,-105.84276351390396
6.785,-106.1021818085819,-106.1021818085819,-106.1021818085819,-106.1021818085819
6.79,-106.3552726814705,-106.3552726814705,-106.3552726814705,-106.3552726814705
6.795,-106.60204429553062,-106.60204429553062,-106.60204429553062,-106.60204429553062
6.8,-106.84250549341081,-106.84250549341081,-106.84250549341081,-106.84250549341081
6.805,-107.07666579496279,-107.07666579496279,-107.07666579496279,-107.07666579496279
6.8100000000000005,-107.3045353946657,-107.3045353946657,-107.3045353946657,-107.3045353946657
6.815,-107.52612515896031,-107.52612515896031,-107.52612515896031,-107.52612515896031
6.82,-107.74144662349354,-107.74144662349354,-107.74144662349354,-107.74144662349354
6.825,-107.95051199027375,-107.95051199027375,-107.95051199027375,-107.95051199027375
6.83,-108.15333412473709,-108.15333412473709,-108.15333412473709,-108.15333412473709
6.835,-108.34992655272559,-108.34992655272559,-108.34992655272559,-108.34992655272559
6.84,-108.54030345737766,-108.54030345737766,-108.54030345737766,-108.54030345737766
6.845,-108.72447967593178,-108.72447967593178,-108.72447967593178,-108.72447967593178
6.8500000000000005,-108.90247069644273,-108.90247069644273,-108.90247069644273,-108.90247069644273
6.855,-109.07429265441255,-109.07429265441255,-109.07429265441255,-109.07429265441255
6.86,-109.23996232933581,-109.23996232933581,-109.23996232933581,-109.23996232933581
6.865,-109.39949714115978,-109.39949714115978,-109.39949714115978,-109.39949714115978
6.87,-109.55291514666085,-109.55291514666085,-109.55291514666085,-109.55291514666085
6.875,-109.70023503573694,-109.70023503573694,-109.70023503573694,-109.70023503573694
6.88,-109.84147612761684,-109.84147612761684,-109.84147612761684,-109.84147612761684
6.885,-109.97665836698785,-109.97665836698785,-109.97665836698785,-109.97665836698785
6.890000000000001,-110.10580232004092,-110.10580232004092,-110.10580232004092,-110.10580232004092
6.8950000000000005,-110.22892917043525,-110.22892917043525,-110.22892917043525,-110.22892917043525
6.9,-110.34606071518242,-110.34606071518242,-110.34606071518242,-110.34606071518242
6.905,-110.457219360451,-110.457219360451,-110.457219360451,-110.457219360451
6.91,-110.56242811729211,-110.56242811729211,-110.56242811729211,-110.56242811729211
6.915,-110.66171059728677,-110.66171059728677,-110.66171059728677,-110.66171059728677
6.92,-110.75509100811558,-110.75509100811558,-110.75509100811558,-110.75509100811558
6.925,-110.84259414905222,-110.84259414905222,-110.84259414905222,-110.84259414905222
6.93,-110.92424540638025,-110.92424540638025,-110.92424540638025,-110.92424540638025
6.9350000000000005,-111.00007074873508,-111.00007074873508,-111.00007074873508,-111.00007074873508
6.94,-111.0700967223713,-111.0700967223713,-111.0700967223713,-111.0700967223713
6.945,-111.13435044635663,-111.13435044635663,-111.13435044635663,-111.13435044635663
6.95,-111.19285960769234,-111.19285960769234,-111.19285960769234,-111.19285960769234
6.955,-111.24565245636238,-111.24565245636238,-111.24565245636238,-111.24565245636238
6.96,-111.29275780031045,-111.29275780031045,-111.29275780031045,-111.29275780031045
6.965,-111.33420500034724,-111.33420500034724,-111.33420500034724,-111.33420500034724
6.97,-111.37002396498778,-111.37002396498778,-111.37002396498778,-111.37002396498778
6.9750000000000005,-111.4002451452199,-111.4002451452199,-111.4002451452199,-111.4002451452199
6.98,-111.42489952920484,-111.42489952920484,-111.42489952920484,-111.42489952920484
6.985,-111.4440186369113,-111.4440186369113,-111.4440186369113,-111.4440186369113
6.99,-111.45763451468227,-111.45763451468227,-111.45763451468227,-111.45763451468227
6.995,-111.46577972973756,-111.46577972973756,-111.46577972973756,-111.46577972973756
7.0,-111.46848736461138,-111.46848736461138,-111.46848736461138,-111.46848736461138
7.005,-111.46579101152646,-111.46579101152646,-111.46579101152646,-111.46579101152646
7.01,-111.45772476670592,-111.45772476670592,-111.45772476670592,-111.45772476670592
7.015000000000001,-111.44432322462286,-111.44432322462286,-111.44432322462286,-111.44432322462286
7.0200000000000005,-111.42562147218956,-111.42562147218956,-111.42562147218956,-111.42562147218956
7.025,-111.4016550828873,-111.4016550828873,-111.4016550828873,-111.4016550828873
7.03,-111.37246011083606,-111.37246011083606,-111.37246011083606,-111.37246011083606
7.035,-111.33807308480759,-111.33807308480759,-111.33807308480759,-111.33807308480759
7.04,-111.29853100218105,-111.29853100218105,-111.29853100218105,-111.29853100218105
7.045,-111.25387132284206,-111.25387132284206,-111.25387132284206,-111.25387132284206
7.05,-111.20413196302789,-111.20413196302789,-111.20413196302789,-111.20413196302789
7.055,-111.14935128911762,-111.14935128911762,-111.14935128911762,-111.14935128911762
7.0600000000000005,-111.08956811136956,-111.08956811136956,-111.08956811136956,-111.08956811136956
7.065,-111.02482167760704,-111.02482167760704,-111.02482167760704,-111.02482167760704
7.07,-110.95515166685252,-110.95515166685252,-110.95515166685252,-110.95515166685252
7.075,-110.88059818291194,-110.88059818291194,-110.88059818291194,-110.88059818291194
7.08,-110.80120174791027,-110.80120174791027,-110.80120174791027,-110.80120174791027
7.085,-110.71700329577865,-110.71700329577865,-110.71700329577865,-110.71700329577865
7.09,-110.62804416569482,-110.62804416569482,-110.62804416569482,-110.62804416569482
7.095,-110.53436609547788,-110.53436609547788,-110.53436609547788,-110.53436609547788
7.1000000000000005,-110.4360112149375,-110.4360112149375,-110.4360112149375,-110.4360112149375
7.105,-110.33302203917988,-110.33302203917988,-110.33302203917988,-110.33302203917988
7.11,-110.22544146187093,-110.22544146187093,-110.22544146187093,-110.22544146187093
7.115,-110.11331274845729,-110.11331274845729,-110.11331274845729,-110.11331274845729
7.12,-109.99667952934702,-109.99667952934702,-109.99667952934702,-109.99667952934702
7.125,-109.87558579305104,-109.87558579305104,-109.87558579305104,-109.87558579305104
7.13,-109.75007587928518,-109.75007587928518,-109.75007587928518,-109.75007587928518
7.135,-109.62019447203593,-109.62019447203593,-109.62019447203593,-109.62019447203593
7.140000000000001,-109.48598659258883,-109.48598659258883,-109.48598659258883,-109.48598659258883
7.1450000000000005,-109.34749759252236,-109.34749759252236,-109.34749759252236,-109.34749759252236
7.15,-109.20477314666724,-109.20477314666724,-109.20477314666724,-109.20477314666724
7.155,-109.05785924603323,-109.05785924603323,-109.05785924603323,-109.05785924603323
7.16,-108.90680219070303,-108.90680219070303,-108.90680219070303,-108.90680219070303
7.165,-108.75164858269667,-108.75164858269667,-108.75164858269667,-108.75164858269667
7.17,-108.59244531880478,-108.59244531880478,-108.59244531880478,-108.59244531880478
7.175,-108.4292395833943,-108.4292395833943,-108.4292395833943,-108.4292395833943
7.18,-108.26207884118652,-108.26207884118652,-108.26207884118652,-108.26207884118652
7.1850000000000005,-108.09101083000796,-108.09101083000796,-108.09101083000796,-108.09101083000796
7.19,-107.91608355351721,-107.91608355351721,-107.91608355351721,-107.91608355351721
7.195,-107.73734527390685,-107.73734527390685,-107.73734527390685,-107.73734527390685
7.2,-107.55484450458233,-107.55484450458233,-107.55484450458233,-107.55484450458233
7.205,-107.36863000281969,-107.36863000281969,-107.36863000281969,-107.36863000281969
7.21,-107.17875076240183,-107.17875076240183,-107.17875076240183,-107.17875076240183
7.215,-106.98525600623533,-106.98525600623533,-106.98525600623533,-106.98525600623533
