time,q1_l,q1_r,q2_l,q2_r
7.140000000000001,-116.4664210057221,-116.4664210057221,-116.4664210057221,-116.4664210057221
7.1450000000000005,-116.72564883389785,-116.72564883389785,-116.72564883389785,-116.72564883389785
7.15,-116.98483174539852,-116.98483174539852,-116.98483174539852,-116.98483174539852
7.155,-117.2439776216741,-117.2439776216741,-117.2439776216741,-117.2439776216741
7.16,-117.50309356859543,-117.50309356859543,-117.50309356859543,-117.50309356859543
7.165,-117.76218592063108,-117.76218592063108,-117.76218592063108,-117.76218592063108
7.17,-118.02126024542079,-118.02126024542079,-118.02126024542079,-118.02126024542079
7.175,-118.28032134874057,-118.28032134874057,-118.28032134874057,-118.28032134874057
7.18,-118.53937327985531,-118.53937327985531,-118.53937327985531,-118.53937327985531
7.1850000000000005,-118.79841933725363,-118.79841933725363,-118.79841933725363,-118.79841933725363
7.19,-119.0574620747607,-119.0574620747607,-119.0574620747607,-119.0574620747607
7.195,-119.31650330802343,-119.31650330802343,-119.31650330802343,-119.31650330802343
7.2,-119.57554412136237,-119.57554412136237,-119.57554412136237,-119.57554412136237
7.205,-119.83458487498545,-119.83458487498545,-119.83458487498545,-119.83458487498545
7.21,-120.09362521255771,-120.09362521255771,-120.09362521255771,-120.09362521255771
7.215,-120.35266406912058,-120.35266406912058,-120.35266406912058,-120.35266406912058
7.22,-120.61169967935554,-120.61169967935554,-120.61169967935554,-120.61169967935554
7.2250000000000005,-120.87072958618518,-120.87072958618518,-120.87072958618518,-120.87072958618518
7.23,-121.12975064970591,-121.12975064970591,-121.12975064970591,-121.12975064970591
7.235,-121.38875905644556,-121.38875905644556,-121.38875905644556,-121.38875905644556
7.24,-121.64775032893905,-121.64775032893905,-121.64775032893905,-121.64775032893905
7.245,-121.90671933561515,-121.90671933561515,-121.90671933561515,-121.90671933561515
7.25,-122.16566030098875,-122.16566030098875,-122.16566030098875,-122.16566030098875
7.255,-122.424566816149,-122.424566816149,-122.424566816149,-122.424566816149
7.26,-122.68343184953886,-122.68343184953886,-122.68343184953886,-122.68343184953886
7.265000000000001,-122.94224775801636,-122.94224775801636,-122.94224775801636,-122.94224775801636
7.2700000000000005,-123.20100629819196,-123.20100629819196,-123.20100629819196,-123.20100629819196
7.275,-123.45969863803278,-123.45969863803278,-123.45969863803278,-123.45969863803278
7.28,-123.71831536872753,-123.71831536872753,-123.71831536872753,-123.71831536872753
7.285,-123.97684651680242,-123.97684651680242,-123.97684651680242,-123.97684651680242
7.29,-124.2352815564823,-124.2352815564823,-124.2352815564823,-124.2352815564823
7.295,-124.49360942228694,-124.49360942228694,-124.49360942228694,-124.49360942228694
7.3,-124.7518185218557,-124.7518185218557,-124.7518185218557,-124.7518185218557
7.305,-125.0098967489913,-125.0098967489913,-125.0098967489913,-125.0098967489913
7.3100000000000005,-125.2678314969155,-125.2678314969155,-125.2678314969155,-125.2678314969155
7.315,-125.52560967172698,-125.52560967172698,-125.52560967172698,-125.52560967172698
7.32,-125.78321770605396,-125.78321770605396,-125.78321770605396,-125.78321770605396
7.325,-126.040641572892,-126.040641572892,-126.040641572892,-126.040641572892
7.33,-126.29786679961965,-126.29786679961965,-126.29786679961965,-126.29786679961965
7.335,-126.55487848218166,-126.55487848218166,-126.55487848218166,-126.55487848218166
7.34,-126.81166129943209,-126.81166129943209,-126.81166129943209,-126.81166129943209
7.345,-127.0681995276283,-127.0681995276283,-127.0681995276283,-127.0681995276283
7.3500000000000005,-127.32447705506588,-127.32447705506588,-127.32447705506588,-127.32447705506588
7.355,-127.58047739684778,-127.58047739684778,-127.58047739684778,-127.58047739684778
7.36,-127.83618370977611,-127.83618370977611,-127.83618370977611,-127.83618370977611
7.365,-128.09157880735944,-128.09157880735944,-128.09157880735944,-128.09157880735944
7.37,-128.3466451749256,-128.3466451749256,-128.3466451749256,-128.3466451749256
7.375,-128.60136498483158,-128.60136498483158,-128.60136498483158,-128.60136498483158
7.38,-128.85572011176046,-128.85572011176046,-128.85572011176046,-128.85572011176046
7.385,-129.10969214809762,-129.10969214809762,-129.10969214809762,-129.10969214809762
7.390000000000001,-129.36326241937564,-129.36326241937564,-129.36326241937564,-129.36326241937564
7.3950000000000005,-129.61641199977987,-129.61641199977987,-129.61641199977987,-129.61641199977987
7.4,-129.86912172770528,-129.86912172770528,-129.86912172770528,-129.86912172770528
7.405,-130.12137222135482,-130.12137222135482,-130.12137222135482,-130.12137222135482
7.41,-130.373143894371,-130.373143894371,-130.373143894371,-130.373143894371
7.415,-130.62441697149163,-130.62441697149163,-130.62441697149163,-130.62441697149163
7.42,-130.8751715042194,-130.8751715042194,-130.8751715042194,-130.8751715042194
7.425,-131.12538738649803,-131.12538738649803,-131.12538738649803,-131.12538738649803
7.43,-131.37504437038453,-131.37504437038453,-131.37504437038453,-131.37504437038453
7.4350000000000005,-131.62412208170937,-131.62412208170937,-131.62412208170937,-131.62412208170937
7.44,-131.87260003571504,-131.87260003571504,-131.87260003571504,-131.87260003571504
7.445,-132.12045765266504,-132.12045765266504,-132.12045765266504,-132.12045765266504
7.45,-132.36767427341286,-132.36767427341286,-132.36767427341286,-132.36767427341286
7.455,-132.6142291749241,-132.6142291749241,-132.6142291749241,-132.6142291749241
7.46,-132.86010158574132,-132.86010158574132,-132.86010158574132,-132.86010158574132
7.465,-133.1052707013837,-133.1052707013837,-133.1052707013837,-133.1052707013837
7.47,-133.34971569967294,-133.34971569967294,-133.34971569967294,-133.34971569967294
7.4750000000000005,-133.59341575597676,-133.59341575597676,-133.59341575597676,-133.59341575597676
7.48,-133.83635005836103,-133.83635005836103,-133.83635005836103,-133.83635005836103
7.485,-134.07849782264344,-134.07849782264344,-134.07849782264344,-134.07849782264344
7.49,-134.31983830733833,-134.31983830733833,-134.31983830733833,-134.31983830733833
7.495,-134.56035082848723,-134.56035082848723,-134.56035082848723,-134.56035082848723
7.5,-134.80001477436414,-134.80001477436414,-134.80001477436414,-134.80001477436414
7.505,-135.0388096200497,-135.0388096200497,-135.0388096200497,-135.0388096200497
7.51,-135.27671494186492,-135.27671494186492,-135.27671494186492,-135.27671494186492
7.515000000000001,-135.5137104316581,-135.5137104316581,-135.5137104316581,-135.5137104316581
7.5200000000000005,-135.74977591093537,-135.74977591093537,-135.74977591093537,-135.74977591093537
7.525,-135.98489134482926,-135.98489134482926,-135.98489134482926,-135.98489134482926
7.53,-136.21903685589635,-136.21903685589635,-136.21903685589635,-136.21903685589635
7.535,-136.45219273773728,-136.45219273773728,-136.45219273773728,-136.45219273773728
7.54,-136.6843394684321,-136.6843394684321,-136.6843394684321,-136.6843394684321
7.545,-136.9154577237836,-136.9154577237836,-136.9154577237836,-136.9154577237836
7.55,-137.14552839036108,-137.14552839036108,-137.14552839036108,-137.14552839036108
7.555,-137.37453257833982,-137.37453257833982,-137.37453257833982,-137.37453257833982
7.5600000000000005,-137.60245163412657,-137.60245163412657,-137.60245163412657,-137.60245163412657
7.565,-137.82926715276722,-137.82926715276722,-137.82926715276722,-137.82926715276722
7.57,-138.05496099012868,-138.05496099012868,-138.05496099012868,-138.05496099012868
7.575,-138.27951527484984,-138.27951527484984,-138.27951527484984,-138.27951527484984
7.58,-138.50291242005423,-138.50291242005423,-138.50291242005423,-138.50291242005423
7.585,-138.72513513482005,-138.72513513482005,-138.72513513482005,-138.72513513482005
7.59,-138.9461664354002,-138.9461664354002,-138.9461664354002,-138.9461664354002
7.595,-139.16598965618837,-139.16598965618837,-139.16598965618837,-139.16598965618837
7.6000000000000005,-139.38458846042442,-139.38458846042442,-139.38458846042442,-139.38458846042442
7.605,-139.60194685063442,-139.60194685063442,-139.60194685063442,-139.60194685063442
7.61,-139.8180491788003,-139.8180491788003,-139.8180491788003,-139.8180491788003
7.615,-140.0328801562543,-140.0328801562543,-140.0328801562543,-140.0328801562543
7.62,-140.24642486329284,-140.24642486329284,-140.24642486329284,-140.24642486329284
7.625,-140.4586687585061,-140.4586687585061,-140.4586687585061,-140.4586687585061
7.63,-140.66959768781825,-140.66959768781825,-140.66959768781825,-140.66959768781825
7.635,-140.87919789323516,-140.87919789323516,-140.87919789323516,-140.87919789323516
7.640000000000001,-141.08745602129383,-141.08745602129383,-141.08745602129383,-141.08745602129383
7.6450000000000005,-141.29435913121173,-141.29435913121173,-141.29435913121173,-141.29435913121173
7.65,-141.499894702731,-141.499894702731,-141.499894702731,-141.499894702731
7.655,-141.70405064365497,-141.70405064365497,-141.70405064365497,-141.70405064365497
7.66,-141.9068152970724,-141.9068152970724,-141.9068152970724,-141.9068152970724
7.665,-142.10817744826875,-142.10817744826875,-142.10817744826875,-142.10817744826875
7.67,-142.3081263313191,-142.3081263313191,-142.3081263313191,-142.3081263313191
7.675,-142.50665163536155,-142.50665163536155,-142.50665163536155,-142.50665163536155
7.68,-142.70374351054807,-142.70374351054807,-142.70374351054807,-142.70374351054807
7.6850000000000005,-142.89939257367107,-142.89939257367107,-142.89939257367107,-142.89939257367107
7.69,-143.0935899134625,-143.0935899134625,-143.0935899134625,-143.0935899134625
7.695,-143.28632709556518,-143.28632709556518,-143.28632709556518,-143.28632709556518
7.7,-143.47759616717335,-143.47759616717335,-143.47759616717335,-143.47759616717335
7.705,-143.6673896613413,-143.6673896613413,-143.6673896613413,-143.6673896613413
7.71,-143.8557006009592,-143.8557006009592,-143.8557006009592,-143.8557006009592
7.715,-144.04252250239486,-144.04252250239486,-144.04252250239486,-144.04252250239486
7.72,-144.22784937880007,-144.22784937880007,-144.22784937880007,-144.22784937880007
7.7250000000000005,-144.41167574308105,-144.41167574308105,-144.41167574308105,-144.41167574308105
7.73,-144.5939966105339,-144.5939966105339,-144.5939966105339,-144.5939966105339
7.735,-144.774807501142,-144.774807501142,-144.774807501142,-144.774807501142
7.74,-144.95410444153762,-144.95410444153762,-144.95410444153762,-144.95410444153762
7.745,-145.13188396662673,-145.13188396662673,-145.13188396662673,-145.13188396662673
7.75,-145.30814312087824,-145.30814312087824,-145.30814312087824,-145.30814312087824
7.755,-145.48287945927655,-145.48287945927655,-145.48287945927655,-145.48287945927655
7.76,-145.65609104794007,-145.65609104794007,-145.65609104794007,-145.65609104794007
7.765000000000001,-145.82777646440522,-145.82777646440522,-145.82777646440522,-145.82777646440522
7.7700000000000005,-145.9979347975769,-145.9979347975769,-145.9979347975769,-145.9979347975769
7.775,-146.16656564734862,-146.16656564734862,-146.16656564734862,-146.16656564734862
7.78,-146.33366912389107,-146.33366912389107,-146.33366912389107,-146.33366912389107
7.785,-146.49924584661264,-146.49924584661264,-146.49924584661264,-146.49924584661264
7.79,-146.6632969427934,-146.6632969427934,-146.6632969427934,-146.6632969427934
7.795,-146.82582404589388,-146.82582404589388,-146.82582404589388,-146.82582404589388
7.8,-146.98682929354203,-146.98682929354203,-146.98682929354203,-146.98682929354203
7.805000000000001,-147.14631532519937,-147.14631532519937,-147.14631532519937,-147.14631532519937
7.8100000000000005,-147.30428527951065,-147.30428527951065,-147.30428527951065,-147.30428527951065
7.815,-147.46074279133796,-147.46074279133796,-147.46074279133796,-147.46074279133796
7.82,-147.61569198848383,-147.61569198848383,-147.61569198848383,-147.61569198848383
7.825,-147.76913748810452,-147.76913748810452,-147.76913748810452,-147.76913748810452
7.83,-147.92108439282015,-147.92108439282015,-147.92108439282015,-147.92108439282015
7.835,-148.07153828652088,-148.07153828652088,-148.07153828652088,-148.07153828652088
7.84,-148.22050522987604,-148.22050522987604,-148.22050522987604,-148.22050522987604
7.845,-148.36799175554876,-148.36799175554876,-148.36799175554876,-148.36799175554876
7.8500000000000005,-148.51400486312016,-148.51400486312016,-148.51400486312016,-148.51400486312016
7.855,-148.65855201372696,-148.65855201372696,-148.65855201372696,-148.65855201372696
7.86,-148.80164112441778,-148.80164112441778,-148.80164112441778,-148.80164112441778
7.865,-148.9432805622318,-148.9432805622318,-148.9432805622318,-148.9432805622318
7.87,-149.08347913800353,-149.08347913800353,-149.08347913800353,-149.08347913800353
7.875,-149.2222460999013,-149.2222460999013,-149.2222460999013,-149.2222460999013
7.88,-149.35959112670088,-149.35959112670088,-149.35959112670088,-149.35959112670088
7.885,-149.4955243208012,-149.4955243208012,-149.4955243208012,-149.4955243208012
7.890000000000001,-149.6300562009883,-149.6300562009883,-149.6300562009883,-149.6300562009883
7.8950000000000005,-149.7631976949497,-149.7631976949497,-149.7631976949497,-149.7631976949497
7.9,-149.89496013154803,-149.89496013154803,-149.89496013154803,-149.89496013154803
7.905,-150.02535523285715,-150.02535523285715,-150.02535523285715,-150.02535523285715
7.91,-150.15439510596758,-150.15439510596758,-150.15439510596758,-150.15439510596758
7.915,-150.28209223456741,-150.28209223456741,-150.28209223456741,-150.28209223456741
7.92,-150.40845947030263,-150.40845947030263,-150.40845947030263,-150.40845947030263
7.925,-150.53351002392586,-150.53351002392586,-150.53351002392586,-150.53351002392586
7.930000000000001,-150.6572574562372,-150.6572574562372,-150.6572574562372,-150.6572574562372
7.9350000000000005,-150.77971566882468,-150.77971566882468,-150.77971566882468,-150.77971566882468
7.94,-150.90089889461078,-150.90089889461078,-150.90089889461078,-150.90089889461078
7.945,-151.02082168821082,-151.02082168821082,-151.02082168821082,-151.02082168821082
7.95,-151.1394989161101,-151.1394989161101,-151.1394989161101,-151.1394989161101
7.955,-151.25694574666707,-151.25694574666707,-151.25694574666707,-151.25694574666707
7.96,-151.37317763994798,-151.37317763994798,-151.37317763994798,-151.37317763994798
7.965,-151.48821033740109,-151.48821033740109,-151.48821033740109,-151.48821033740109
7.97,-151.60205985137705,-151.60205985137705,-151.60205985137705,-151.60205985137705
7.9750000000000005,-151.71474245450187,-151.71474245450187,-151.71474245450187,-151.71474245450187
7.98,-151.82627466891077,-151.82627466891077,-151.82627466891077,-151.82627466891077
7.985,-151.9366732553473,-151.9366732553473,-151.9366732553473,-151.9366732553473
7.99,-152.04595520213954,-152.04595520213954,-152.04595520213954,-152.04595520213954
7.995,-152.1541377140563,-152.1541377140563,-152.1541377140563,-152.1541377140563
8.0,-152.261238201052,-152.261238201052,-152.261238201052,-152.261238201052
8.005,-152.36727426690967,-152.36727426690967,-152.36727426690967,-152.36727426690967
8.01,-152.47226369778508,-152.47226369778508,-152.47226369778508,-152.47226369778508
8.015,-152.57622445066482,-152.57622445066482,-152.57622445066482,-152.57622445066482
8.02,-152.6791746417406,-152.6791746417406,-152.6791746417406,-152.6791746417406
8.025,-152.7811325347113,-152.7811325347113,-152.7811325347113,-152.7811325347113
8.03,-152.88211652901776,-152.88211652901776,-152.88211652901776,-152.88211652901776
8.035,-152.98214514801907,-152.98214514801907,-152.98214514801907,-152.98214514801907
8.040000000000001,-153.08123702711822,-153.08123702711822,-153.08123702711822,-153.08123702711822
8.045,-153.17941090184263,-153.17941090184263,-153.17941090184263,-153.17941090184263
8.05,-153.27668559589026,-153.27668559589026,-153.27668559589026,-153.27668559589026
8.055,-153.3730800091462,-153.3730800091462,-153.3730800091462,-153.3730800091462
8.06,-153.46861310567857,-153.46861310567857,-153.46861310567857,-153.46861310567857
8.065,-153.56330390172172,-153.56330390172172,-153.56330390172172,-153.56330390172172
8.07,-153.65717145365267,-153.65717145365267,-153.65717145365267,-153.65717145365267
8.075,-153.75023484597,-153.75023484597,-153.75023484597,-153.75023484597
8.08,-153.84251317928246,-153.84251317928246,-153.84251317928246,-153.84251317928246
8.085,-153.9340255583137,-153.9340255583137,-153.9340255583137,-153.9340255583137
8.09,-154.02479107993145,-154.02479107993145,-154.02479107993145,-154.02479107993145
8.095,-154.1148288212097,-154.1148288212097,-154.1148288212097,-154.1148288212097
8.1,-154.20415782752795,-154.20415782752795,-154.20415782752795,-154.20415782752795
8.105,-154.29279710071975,-154.29279710071975,-154.29279710071975,-154.29279710071975
8.11,-154.3807655872726,-154.3807655872726,-154.3807655872726,-154.3807655872726
8.115,-154.46808216659096,-154.46808216659096,-154.46808216659096,-154.46808216659096
8.120000000000001,-154.55476563932706,-154.55476563932706,-154.55476563932706,-154.55476563932706
8.125,-154.640834715787,-154.640834715787,-154.640834715787,-154.640834715787
8.13,-154.72630800442028,-154.72630800442028,-154.72630800442028,-154.72630800442028
8.135,-154.8112040003988,-154.8112040003988,-154.8112040003988,-154.8112040003988
8.14,-154.8955410742924,-154.8955410742924,-154.8955410742924,-154.8955410742924
8.145,-154.97933746084863,-154.97933746084863,-154.97933746084863,-154.97933746084863
8.15,-155.06261124788213,-155.06261124788213,-155.06261124788213,-155.06261124788213
8.155,-155.14538036528248,-155.14538036528248,-155.14538036528248,-155.14538036528248
8.16,-155.22766257414457,-155.22766257414457,-155.22766257414457,-155.22766257414457
8.165000000000001,-155.30947545603044,-155.30947545603044,-155.30947545603044,-155.30947545603044
8.17,-155.39083640236703,-155.39083640236703,-155.39083640236703,-155.39083640236703
8.175,-155.4717626039887,-155.4717626039887,-155.4717626039887,-155.4717626039887
8.18,-155.5522710408272,-155.5522710408272,-155.5522710408272,-155.5522710408272
8.185,-155.63237847175964,-155.63237847175964,-155.63237847175964,-155.63237847175964
8.19,-155.7121014246158,-155.7121014246158,-155.7121014246158,-155.7121014246158
8.195,-155.79145618635545,-155.79145618635545,-155.79145618635545,-155.79145618635545
8.2,-155.8704587934174,-155.8704587934174,-155.8704587934174,-155.8704587934174
8.205,-155.94912502224884,-155.94912502224884,-155.94912502224884,-155.94912502224884
8.21,-156.02747038001877,-156.02747038001877,-156.02747038001877,-156.02747038001877
8.215,-156.10551009552242,-156.10551009552242,-156.10551009552242,-156.10551009552242
8.22,-156.18325911028086,-156.18325911028086,-156.18325911028086,-156.18325911028086
8.225,-156.2607320698412,-156.2607320698412,-156.2607320698412,-156.2607320698412
8.23,-156.33794331528327,-156.33794331528327,-156.33794331528327,-156.33794331528327
8.235,-156.41490687493652,-156.41490687493652,-156.41490687493652,-156.41490687493652
8.24,-156.49163645631336,-156.49163645631336,-156.49163645631336,-156.49163645631336
8.245000000000001,-156.56814543826158,-156.56814543826158,-156.56814543826158,-156.56814543826158
8.25,-156.64444686334244,-156.64444686334244,-156.64444686334244,-156.64444686334244
8.255,-156.72055343043812,-156.72055343043812,-156.72055343043812,-156.72055343043812
8.26,-156.79647748759126,-156.79647748759126,-156.79647748759126,-156.79647748759126
8.265,-156.87223102508355,-156.87223102508355,-156.87223102508355,-156.87223102508355
8.27,-156.9478256687543,-156.9478256687543,-156.9478256687543,-156.9478256687543
8.275,-157.02327267356438,-157.02327267356438,-157.02327267356438,-157.02327267356438
8.28,-157.09858291740994,-157.09858291740994,-157.09858291740994,-157.09858291740994
8.285,-157.17376689518662,-157.17376689518662,-157.17376689518662,-157.17376689518662
8.290000000000001,-157.24883471310986,-157.24883471310986,-157.24883471310986,-157.24883471310986
8.295,-157.32379608329424,-157.32379608329424,-157.32379608329424,-157.32379608329424
8.3,-157.39866031859296,-157.39866031859296,-157.39866031859296,-157.39866031859296
8.305,-157.47343632770313,-157.47343632770313,-157.47343632770313,-157.47343632770313
8.31,-157.5481326105363,-157.5481326105363,-157.5481326105363,-157.5481326105363
8.315,-157.62275725385916,-157.62275725385916,-157.62275725385916,-157.62275725385916
8.32,-157.69731792720577,-157.69731792720577,-157.69731792720577,-157.69731792720577
8.325,-157.77182187906325,-157.77182187906325,-157.77182187906325,-157.77182187906325
8.33,-157.84627593333278,-157.84627593333278,-157.84627593333278,-157.84627593333278
8.335,-157.92068648606804,-157.92068648606804,-157.92068648606804,-157.92068648606804
8.34,-157.99505950249298,-157.99505950249298,-157.99505950249298,-157.99505950249298
8.345,-158.06940051429962,-158.06940051429962,-158.06940051429962,-158.06940051429962
8.35,-158.14371461722655,-158.14371461722655,-158.14371461722655,-158.14371461722655
8.355,-158.21800646892143,-158.21800646892143,-158.21800646892143,-158.21800646892143
8.36,-158.2922802870862,-158.2922802870862,-158.2922802870862,-158.2922802870862
8.365,-158.36653984790607,-158.36653984790607,-158.36653984790607,-158.36653984790607
8.370000000000001,-158.4407884847641,-158.4407884847641,-158.4407884847641,-158.4407884847641
8.375,-158.51502908723975,-158.51502908723975,-158.51502908723975,-158.51502908723975
8.38,-158.58926410039382,-158.58926410039382,-158.58926410039382,-158.58926410039382
8.385,-158.6634955243373,-158.6634955243373,-158.6634955243373,-158.6634955243373
8.39,-158.73772491408621,-158.73772491408621,-158.73772491408621,-158.73772491408621
8.395,-158.8119533797006,-158.8119533797006,-158.8119533797006,-158.8119533797006
8.4,-158.88618158670772,-158.88618158670772,-158.88618158670772,-158.88618158670772
8.405,-158.96040975680856,-158.96040975680856,-158.96040975680856,-158.96040975680856
8.41,-159.03463766886716,-159.03463766886716,-159.03463766886716,-159.03463766886716
8.415000000000001,-159.10886466018107,-159.10886466018107,-159.10886466018107,-159.10886466018107
8.42,-159.18308962803167,-159.18308962803167,-159.18308962803167,-159.18308962803167
8.425,-159.25731103151466,-159.25731103151466,-159.25731103151466,-159.25731103151466
8.43,-159.33152689364587,-159.33152689364587,-159.33152689364587,-159.33152689364587
8.435,-159.4057348037442,-159.4057348037442,-159.4057348037442,-159.4057348037442
8.44,-159.4799319200874,-159.4799319200874,-159.4799319200874,-159.4799319200874
8.445,-159.55411497283924,-159.55411497283924,-159.55411497283924,-159.55411497283924
8.45,-159.62828026724637,-159.62828026724637,-159.62828026724637,-159.62828026724637
8.455,-159.7024236871016,-159.7024236871016,-159.7024236871016,-159.7024236871016
8.46,-159.7765406984719,-159.7765406984719,-159.7765406984719,-159.7765406984719
8.465,-159.85062635368752,-159.85062635368752,-159.85062635368752,-159.85062635368752
8.47,-159.92467529559028,-159.92467529559028,-159.92467529559028,-159.92467529559028
8.475,-159.9986817620366,-159.9986817620366,-159.9986817620366,-159.9986817620366
8.48,-160.07263959065418,-160.07263959065418,-160.07263959065418,-160.07263959065418
8.485,-160.14654222384632,-160.14654222384632,-160.14654222384632,-160.14654222384632
8.49,-160.22038271404332,-160.22038271404332,-160.22038271404332,-160.22038271404332
8.495000000000001,-160.2941537291945,-160.2941537291945,-160.2941537291945,-160.2941537291945
8.5,-160.36784755849862,-160.36784755849862,-160.36784755849862,-160.36784755849862
8.505,-160.44145611836947,-160.44145611836947,-160.44145611836947,-160.44145611836947
8.51,-160.51497095862987,-160.51497095862987,-160.51497095862987,-160.51497095862987
8.515,-160.58838326893274,-160.58838326893274,-160.58838326893274,-160.58838326893274
8.52,-160.66168388540368,-160.66168388540368,-160.66168388540368,-160.66168388540368
8.525,-160.73486329749966,-160.73486329749966,-160.73486329749966,-160.73486329749966
8.53,-160.80791165508109,-160.80791165508109,-160.80791165508109,-160.80791165508109
8.535,-160.88081877569095,-160.88081877569095,-160.88081877569095,-160.88081877569095
8.540000000000001,-160.95357415203694,-160.95357415203694,-160.95357415203694,-160.95357415203694
8.545,-161.0261669596717,-161.0261669596717,-161.0261669596717,-161.0261669596717
8.55,-161.09858606486492,-161.09858606486492,-161.09858606486492,-161.09858606486492
8.555,-161.17082003266404,-161.17082003266404,-161.17082003266404,-161.17082003266404
8.56,-161.24285713513635,-161.24285713513635,-161.24285713513635,-161.24285713513635
8.565,-161.3146853597876,-161.3146853597876,-161.3146853597876,-161.3146853597876
8.57,-161.38629241815292,-161.38629241815292,-161.38629241815292,-161.38629241815292
8.575000000000001,-161.45766575455204,-161.45766575455204,-161.45766575455204,-161.45766575455204
8.58,-161.52879255500474,-161.52879255500474,-161.52879255500474,-161.52879255500474
8.585,-161.59965975630104,-161.59965975630104,-161.59965975630104,-161.59965975630104
8.59,-161.67025405521792,-161.67025405521792,-161.67025405521792,-161.67025405521792
8.595,-161.74056191787923,-161.74056191787923,-161.74056191787923,-161.74056191787923
8.6,-161.8105695892517,-161.8105695892517,-161.8105695892517,-161.8105695892517
8.605,-161.88026310276925,-161.88026310276925,-161.88026310276925,-161.88026310276925
8.61,-161.94962829008279,-161.94962829008279,-161.94962829008279,-161.94962829008279
8.615,-162.01865079092565,-162.01865079092565,-162.01865079092565,-162.01865079092565
8.620000000000001,-162.08731606309087,-162.08731606309087,-162.08731606309087,-162.08731606309087
8.625,-162.1556093925122,-162.1556093925122,-162.1556093925122,-162.1556093925122
8.63,-162.2235159034437,-162.2235159034437,-162.2235159034437,-162.2235159034437
8.635,-162.29102056872964,-162.29102056872964,-162.29102056872964,-162.29102056872964
8.64,-162.35810822016037,-162.35810822016037,-162.35810822016037,-162.35810822016037
8.645,-162.42476355890514,-162.42476355890514,-162.42476355890514,-162.42476355890514
8.65,-162.49097116601715,-162.49097116601715,-162.49097116601715,-162.49097116601715
8.655,-162.55671551300256,-162.55671551300256,-162.55671551300256,-162.55671551300256
8.66,-162.62198097244774,-162.62198097244774,-162.62198097244774,-162.62198097244774
8.665000000000001,-162.68675182869754,-162.68675182869754,-162.68675182869754,-162.68675182869754
8.67,-162.75101228857753,-162.75101228857753,-162.75101228857753,-162.75101228857753
8.675,-162.8147464921541,-162.8147464921541,-162.8147464921541,-162.8147464921541
8.68,-162.87793852352445,-162.87793852352445,-162.87793852352445,-162.87793852352445
8.685,-162.94057242163058,-162.94057242163058,-162.94057242163058,-162.94057242163058
8.69,-163.00263219109002,-163.00263219109002,-163.00263219109002,-163.00263219109002
8.695,-163.06410181303625,-163.06410181303625,-163.06410181303625,-163.06410181303625
8.700000000000001,-163.12496525596217,-163.12496525596217,-163.12496525596217,-163.12496525596217
8.705,-163.1852064865593,-163.1852064865593,-163.1852064865593,-163.1852064865593
8.71,-163.24480948054665,-163.24480948054665,-163.24480948054665,-163.24480948054665
8.715,-163.30375823348137,-163.30375823348137,-163.30375823348137,-163.30375823348137
8.72,-163.36203677154535,-163.36203677154535,-163.36203677154535,-163.36203677154535
8.725,-163.41962916229946,-163.41962916229946,-163.41962916229946,-163.41962916229946
8.73,-163.4765195254008,-163.4765195254008,-163.4765195254008,-163.4765195254008
8.735,-163.53269204327387,-163.53269204327387,-163.53269204327387,-163.53269204327387
8.74,-163.58813097173044,-163.58813097173044,-163.58813097173044,-163.58813097173044
8.745000000000001,-163.64282065053106,-163.64282065053106,-163.64282065053106,-163.64282065053106
8.75,-163.69674551388064,-163.69674551388064,-163.69674551388064,-163.69674551388064
8.755,-163.74989010085355,-163.74989010085355,-163.74989010085355,-163.74989010085355
8.76,-163.80223906573852,-163.80223906573852,-163.80223906573852,-163.80223906573852
8.765,-163.85377718830057,-163.85377718830057,-163.85377718830057,-163.85377718830057
8.77,-163.9044893839499,-163.9044893839499,-163.9044893839499,-163.9044893839499
8.775,-163.95436071381397,-163.95436071381397,-163.95436071381397,-163.95436071381397
8.78,-164.00337639470496,-164.00337639470496,-164.00337639470496,-164.00337639470496
8.785,-164.05152180897687,-164.05152180897687,-164.05152180897687,-164.05152180897687
8.790000000000001,-164.09878251426636,-164.09878251426636,-164.09878251426636,-164.09878251426636
8.795,-164.14514425310983,-164.14514425310983,-164.14514425310983,-164.14514425310983
8.8,-164.1905929624329,-164.1905929624329,-164.1905929624329,-164.1905929624329
8.805,-164.23511478290408,-164.23511478290408,-164.23511478290408,-164.23511478290408
8.81,-164.27869606814824,-164.27869606814824,-164.27869606814824,-164.27869606814824
8.815,-164.3213233938136,-164.3213233938136,-164.3213233938136,-164.3213233938136
8.82,-164.36298356648632,-164.36298356648632,-164.36298356648632,-164.36298356648632
8.825000000000001,-164.40366363244738,-164.40366363244738,-164.40366363244738,-164.40366363244738
8.83,-164.44335088626644,-164.44335088626644,-164.44335088626644,-164.44335088626644
8.835,-164.4820328792266,-164.4820328792266,-164.4820328792266,-164.4820328792266
8.84,-164.51969742757558,-164.51969742757558,-164.51969742757558,-164.51969742757558
8.845,-164.55633262059746,-164.55633262059746,-164.55633262059746,-164.55633262059746
8.85,-164.59192682850053,-164.59192682850053,-164.59192682850053,-164.59192682850053
8.855,-164.62646871011563,-164.62646871011563,-164.62646871011563,-164.62646871011563
8.86,-164.65994722040097,-164.65994722040097,-164.65994722040097,-164.65994722040097
