time,q1_l,q1_r,q2_l,q2_r
13.120000000000001,133.57404461216206,133.57404461216206,133.57404461216206,133.57404461216206
13.125,133.3990420428516,133.3990420428516,133.3990420428516,133.3990420428516
13.13,133.2354042652793,133.2354042652793,133.2354042652793,133.2354042652793
13.135,133.08315341563633,133.08315341563633,133.08315341563633,133.08315341563633
13.14,132.94230426198402,132.94230426198402,132.94230426198402,132.94230426198402
13.145,132.8128642487253,132.8128642487253,132.8128642487253,132.8128642487253
13.15,132.69483354476603,132.69483354476603,132.69483354476603,132.69483354476603
13.155000000000001,132.58820509532555,132.58820509532555,132.58820509532555,132.58820509532555
13.16,132.49296467736124,132.49296467736124,132.49296467736124,132.49296467736124
13.165000000000001,132.4090909585585,132.4090909585585,132.4090909585585,132.4090909585585
13.17,132.33655555984762,132.33655555984762,132.33655555984762,132.33655555984762
13.175,132.2753231213981,132.2753231213981,132.2753231213981,132.2753231213981
13.18,132.22535137204346,132.22535137204346,132.22535137204346,132.22535137204346
13.185,132.18659120208648,132.18659120208648,132.18659120208648,132.18659120208648
13.19,132.15898673943784,132.15898673943784,132.15898673943784,132.15898673943784
13.195,132.14247542902788,132.14247542902788,132.14247542902788,132.14247542902788
13.200000000000001,132.1369881154463,132.1369881154463,132.1369881154463,132.1369881154463
13.205,132.14244912874437,132.14244912874437,132.14244912874437,132.14244912874437
13.21,132.1587763733508,132.1587763733508,132.1587763733508,132.1587763733508
13.215,132.1858814200357,132.1858814200357,132.1858814200357,132.1858814200357
13.22,132.22366960086546,132.22366960086546,132.22366960086546,132.22366960086546
13.225,132.2720401070859,132.2720401070859,132.2720401070859,132.2720401070859
13.23,132.3308860898712,132.3308860898712,132.3308860898712,132.3308860898712
13.235,132.40009476387007,132.40009476387007,132.40009476387007,132.40009476387007
13.24,132.47954751348877,132.47954751348877,132.47954751348877,132.47954751348877
13.245000000000001,132.56912000183885,132.56912000183885,132.56912000183885,132.56912000183885
13.25,132.668682282283,132.668682282283,132.668682282283,132.668682282283
13.255,132.77809891250985,132.77809891250985,132.77809891250985,132.77809891250985
13.26,132.89722907106318,132.89722907106318,132.89722907106318,132.89722907106318
13.265,133.0259266762594,133.0259266762594,133.0259266762594,133.0259266762594
13.27,133.1640405074122,133.1640405074122,133.1640405074122,133.1640405074122
13.275,133.31141432829628,133.31141432829628,133.31141432829628,133.31141432829628
13.280000000000001,133.46788701277333,133.46788701277333,133.46788701277333,133.46788701277333
13.285,133.6332926725011,133.6332926725011,133.6332926725011,133.6332926725011
13.290000000000001,133.80746078665211,133.80746078665211,133.80746078665211,133.80746078665211
13.295,133.99021633356017,133.99021633356017,133.99021633356017,133.99021633356017
13.3,134.18137992421893,134.18137992421893,134.18137992421893,134.18137992421893
13.305,134.38076793755036,134.38076793755036,134.38076793755036,134.38076793755036
13.31,134.5881926573651,134.5881926573651,134.5881926573651,134.5881926573651
13.315,134.80346241092855,134.80346241092855,134.80346241092855,134.80346241092855
13.32,135.02638170905786,135.02638170905786,135.02638170905786,135.02638170905786
13.325000000000001,135.25675138765936,135.25675138765936,135.25675138765936,135.25675138765936
13.33,135.49436875063157,135.49436875063157,135.49436875063157,135.49436875063157
13.335,135.7390277140421,135.7390277140421,135.7390277140421,135.7390277140421
13.34,135.9905189515001,135.9905189515001,135.9905189515001,135.9905189515001
13.345,136.24863004063943,136.24863004063943,136.24863004063943,136.24863004063943
13.35,136.51314561062136,136.51314561062136,136.51314561062136,136.51314561062136
13.355,136.7838474905808,136.7838474905808,136.7838474905808,136.7838474905808
13.36,137.06051485892448,137.06051485892448,137.06051485892448,137.06051485892448
13.365,137.34292439339532,137.34292439339532,137.34292439339532,137.34292439339532
13.370000000000001,137.6308504218203,137.6308504218203,137.6308504218203,137.6308504218203
13.375,137.92406507345498,137.92406507345498,137.92406507345498,137.92406507345498
13.38,138.22233843083433,138.22233843083433,138.22233843083433,138.22233843083433
13.385,138.52543868204845,138.52543868204845,138.52543868204845,138.52543868204845
13.39,138.83313227335745,138.83313227335745,138.83313227335745,138.83313227335745
13.395,139.14518406205315,139.14518406205315,139.14518406205315,139.14518406205315
13.4,139.46135746948988,139.46135746948988,139.46135746948988,139.46135746948988
13.405000000000001,139.78141463419007,139.78141463419007,139.78141463419007,139.78141463419007
13.41,140.10511656494614,140.10511656494614,140.10511656494614,140.10511656494614
13.415000000000001,140.4322232938288,140.4322232938288,140.4322232938288,140.4322232938288
13.42,140.76249402901857,140.76249402901857,140.76249402901857,140.76249402901857
13.425,141.09568730737317,141.09568730737317,141.09568730737317,141.09568730737317
13.43,141.43156114664973,141.43156114664973,141.43156114664973,141.43156114664973
13.435,141.76987319729602,141.76987319729602,141.76987319729602,141.76987319729602
13.44,142.11038089372633,142.11038089372633,142.11038089372633,142.11038089372633
13.445,142.4528416049985,142.4528416049985,142.4528416049985,142.4528416049985
13.450000000000001,142.79701278481448,142.79701278481448,142.79701278481448,142.79701278481448
13.455,143.1426521207543,143.1426521207543,143.1426521207543,143.1426521207543
13.46,143.4895176826707,143.4895176826707,143.4895176826707,143.4895176826707
13.465,143.8373680701564,143.8373680701564,143.8373680701564,143.8373680701564
13.47,144.18596255900903,144.18596255900903,144.18596255900903,144.18596255900903
13.475,144.53506124661342,144.53506124661342,144.53506124661342,144.53506124661342
13.48,144.88442519616277,144.88442519616277,144.88442519616277,144.88442519616277
13.485,145.2338165796404,145.2338165796404,145.2338165796404,145.2338165796404
13.49,145.5829988194856,145.5829988194856,145.5829988194856,145.5829988194856
13.495000000000001,145.9317367288729,145.9317367288729,145.9317367288729,145.9317367288729
13.5,146.27979665052,146.27979665052,146.27979665052,146.27979665052
13.505,146.62694659396405,146.62694659396405,146.62694659396405,146.62694659396405
13.51,146.97295637121917,146.97295637121917,146.97295637121917,146.97295637121917
13.515,147.3175977307592,147.3175977307592,147.3175977307592,147.3175977307592
13.52,147.66064448974043,147.66064448974043,147.66064448974043,147.66064448974043
13.525,148.00187266440858,148.00187266440858,148.00187266440858,148.00187266440858
13.530000000000001,148.34106059861062,148.34106059861062,148.34106059861062,148.34106059861062
13.535,148.6779890903553,148.6779890903553,148.6779890903553,148.6779890903553
13.540000000000001,149.0124415163488,149.0124415163488,149.0124415163488,149.0124415163488
13.545,149.34420395444528,149.34420395444528,149.34420395444528,149.34420395444528
13.55,149.67306530394958,149.67306530394958,149.67306530394958,149.67306530394958
13.555,149.99881740371052,149.99881740371052,149.99881740371052,149.99881740371052
13.56,150.32125514794444,150.32125514794444,150.32125514794444,150.32125514794444
13.565,150.64017659973015,150.64017659973015,150.64017659973015,150.64017659973015
13.57,150.95538310212052,150.95538310212052,150.95538310212052,150.95538310212052
13.575000000000001,151.2666793868122,151.2666793868122,151.2666793868122,151.2666793868122
13.58,151.57387368032173,151.57387368032173,151.57387368032173,151.57387368032173
13.585,151.87677780761499,151.87677780761499,151.87677780761499,151.87677780761499
13.59,152.17520729314012,152.17520729314012,152.17520729314012,152.17520729314012
13.595,152.46898145921156,152.46898145921156,152.46898145921156,152.46898145921156
13.6,152.75792352170245,152.75792352170245,152.75792352170245,152.75792352170245
13.605,153.04186068299484,153.04186068299484,153.04186068299484,153.04186068299484
13.61,153.32062422214705,153.32062422214705,153.32062422214705,153.32062422214705
13.615,153.59404958223362,153.59404958223362,153.59404958223362,153.59404958223362
13.620000000000001,153.86197645481727,153.86197645481727,153.86197645481727,153.86197645481727
13.625,154.1242488615147,154.1242488615147,154.1242488615147,154.1242488615147
13.63,154.38071523261843,154.38071523261843,154.38071523261843,154.38071523261843
13.635,154.63122848273798,154.63122848273798,154.63122848273798,154.63122848273798
13.64,154.87564608342964,154.87564608342964,154.87564608342964,154.87564608342964
13.645,155.11383013277765,155.11383013277765,155.11383013277765,155.11383013277765
13.65,155.3456474219057,155.3456474219057,155.3456474219057,155.3456474219057
13.655000000000001,155.57096949837674,155.57096949837674,155.57096949837674,155.57096949837674
13.66,155.78967272647012,155.78967272647012,155.78967272647012,155.78967272647012
13.665000000000001,156.0016383443002,156.0016383443002,156.0016383443002,156.0016383443002
13.67,156.2067525177573,156.2067525177573,156.2067525177573,156.2067525177573
13.675,156.40490639125116,156.40490639125116,156.40490639125116,156.40490639125116
13.68,156.59599613523892,156.59599613523892,156.59599613523892,156.59599613523892
13.685,156.7799229905148,156.7799229905148,156.7799229905148,156.7799229905148
13.69,156.95659330925227,156.95659330925227,156.95659330925227,156.95659330925227
13.695,157.12591859278575,157.12591859278575,157.12591859278575,157.12591859278575
13.700000000000001,157.28781552611267,157.28781552611267,157.28781552611267,157.28781552611267
13.705,157.44220600911729,157.44220600911729,157.44220600911729,157.44220600911729
13.71,157.58901718450016,157.58901718450016,157.58901718450016,157.58901718450016
13.715,157.72818146241076,157.72818146241076,157.72818146241076,157.72818146241076
13.72,157.85963654178104,157.85963654178104,157.85963654178104,157.85963654178104
13.725,157.98332542835604,157.98332542835604,157.98332542835604,157.98332542835604
13.73,158.09919644942025,158.09919644942025,158.09919644942025,158.09919644942025
13.735,158.20720326522635,158.20720326522635,158.20720326522635,158.20720326522635
13.74,158.3073048771256,158.3073048771256,158.3073048771256,158.3073048771256
13.745000000000001,158.3994656324083,158.3994656324083,158.3994656324083,158.3994656324083
13.75,158.48365522585928,158.48365522585928,158.48365522585928,158.48365522585928
13.755,158.55984869804337,158.55984869804337,158.55984869804337,158.55984869804337
13.76,158.62802643032418,158.62802643032418,158.62802643032418,158.62802643032418
13.765,158.68817413663766,158.68817413663766,158.68817413663766,158.68817413663766
13.77,158.74028285202928,158.74028285202928,158.74028285202928,158.74028285202928
13.775,158.7843489179745,158.7843489179745,158.7843489179745,158.7843489179745
13.780000000000001,158.82037396450238,158.82037396450238,158.82037396450238,158.82037396450238
13.785,158.84836488913902,158.84836488913902,158.84836488913902,158.84836488913902
13.790000000000001,158.86833383269845,158.86833383269845,158.86833383269845,158.86833383269845
13.795,158.88029815193818,158.88029815193818,158.88029815193818,158.88029815193818
13.8,158.88428038911428,158.88428038911428,158.88428038911428,158.88428038911428
13.805,158.88030823845253,158.88030823845253,158.88030823845253,158.88030823845253
13.81,158.86841450957715,158.86841450957715,158.86841450957715,158.86841450957715
13.815,158.84863708791596,158.84863708791596,158.84863708791596,158.84863708791596
13.82,158.8210188921254,158.8210188921254,158.8210188921254,158.8210188921254
13.825000000000001,158.78560782856144,158.78560782856144,158.78560782856144,158.78560782856144
13.83,158.74245674283782,158.74245674283782,158.74245674283782,158.74245674283782
13.835,158.69162336850582,158.69162336850582,158.69162336850582,158.69162336850582
13.84,158.6331702728977,158.6331702728977,158.6331702728977,158.6331702728977
13.845,158.56716480017022,158.56716480017022,158.56716480017022,158.56716480017022
13.85,158.4936790115963,158.4936790115963,158.4936790115963,158.4936790115963
13.855,158.41278962314237,158.41278962314237,158.41278962314237,158.41278962314237
13.86,158.32457794038203,158.32457794038203,158.32457794038203,158.32457794038203
13.865,158.22912979078873,158.22912979078873,158.22912979078873,158.22912979078873
13.870000000000001,158.12653545345802,158.12653545345802,158.12653545345802,158.12653545345802
13.875,158.01688958630731,158.01688958630731,158.01688958630731,158.01688958630731
13.88,157.90029115080526,157.90029115080526,157.90029115080526,157.90029115080526
13.885,157.77684333428186,157.77684333428186,157.77684333428186,157.77684333428186
13.89,157.6466534698725,157.6466534698725,157.6466534698725,157.6466534698725
13.895,157.50983295415392,157.50983295415392,157.50983295415392,157.50983295415392
13.9,157.3664971625211,157.3664971625211,157.3664971625211,157.3664971625211
13.905000000000001,157.21676536237132,157.21676536237132,157.21676536237132,157.21676536237132
13.91,157.06076062414394,157.06076062414394,157.06076062414394,157.06076062414394
13.915000000000001,156.8986097302854,156.8986097302854,156.8986097302854,156.8986097302854
13.92,156.73044308218962,156.73044308218962,156.73044308218962,156.73044308218962
13.925,156.55639460518472,156.55639460518472,156.55639460518472,156.55639460518472
13.93,156.37660165162154,156.37660165162154,156.37660165162154,156.37660165162154
13.935,156.1912049021307,156.1912049021307,156.1912049021307,156.1912049021307
13.94,156.00034826511396,156.00034826511396,156.00034826511396,156.00034826511396
13.945,155.8041787745318,155.8041787745318,155.8041787745318,155.8041787745318
13.950000000000001,155.60284648605415,155.60284648605415,155.60284648605415,155.60284648605415
13.955,155.39650437164474,155.39650437164474,155.39650437164474,155.39650437164474
13.96,155.18530821264247,155.18530821264247,155.18530821264247,155.18530821264247
13.965,154.96941649141064,154.96941649141064,154.96941649141064,154.96941649141064
13.97,154.74899028162247,154.74899028162247,154.74899028162247,154.74899028162247
13.975,154.5241931372538,154.5241931372538,154.5241931372538,154.5241931372538
13.98,154.29519098035018,154.29519098035018,154.29519098035018,154.29519098035018
13.985,154.06215198764693,154.06215198764693,154.06215198764693,154.06215198764693
13.99,153.82524647610256,153.82524647610256,153.82524647610256,153.82524647610256
13.995000000000001,153.5846467874266,153.5846467874266,153.5846467874266,153.5846467874266
14.0,153.34052717167393,153.34052717167393,153.34052717167393,153.34052717167393
14.005,153.09306366997018,153.09306366997018,153.09306366997018,153.09306366997018
14.01,152.84243399645214,152.84243399645214,152.84243399645214,152.84243399645214
14.015,152.5888174194887,152.5888174194887,152.5888174194887,152.5888174194887
14.02,152.33239464226153,152.33239464226153,152.33239464226153,152.33239464226153
14.025,152.07334768277468,152.07334768277468,152.07334768277468,152.07334768277468
14.030000000000001,151.811859753373,151.811859753373,151.811859753373,151.811859753373
14.035,151.54811513983682,151.54811513983682,151.54811513983682,151.54811513983682
14.040000000000001,151.28229908013364,151.28229908013364,151.28229908013364,151.28229908013364
14.045,151.0145976428984,151.0145976428984,151.0145976428984,151.0145976428984
14.05,150.74519760571673,150.74519760571673,150.74519760571673,150.74519760571673
14.055,150.47428633328514,150.47428633328514,150.47428633328514,150.47428633328514
14.06,150.20205165552574,150.20205165552574,150.20205165552574,150.20205165552574
14.065,149.92868174572573,149.92868174572573,149.92868174572573,149.92868174572573
14.07,149.65436499877666,149.65436499877666,149.65436499877666,149.65436499877666
14.075000000000001,149.37928990959236,149.37928990959236,149.37928990959236,149.37928990959236
14.08,149.10364495176935,149.10364495176935,149.10364495176935,149.10364495176935
14.085,148.82761845657214,148.82761845657214,148.82761845657214,148.82761845657214
14.09,148.5513984923131,148.5513984923131,148.5513984923131,148.5513984923131
14.095,148.27517274419802,148.27517274419802,148.27517274419802,148.27517274419802
14.1,147.99912839471074,147.99912839471074,147.99912839471074,147.99912839471074
14.105,147.7234520046109,147.7234520046109,147.7234520046109,147.7234520046109
14.11,147.44832939461102,147.44832939461102,147.44832939461102,147.44832939461102
14.115,147.17394552780834,147.17394552780834,147.17394552780834,147.17394552780834
14.120000000000001,146.90048439294029,146.90048439294029,146.90048439294029,146.90048439294029
14.125,146.62812888853,146.62812888853,146.62812888853,146.62812888853
14.13,146.3570607079941,146.3570607079941,146.3570607079941,146.3570607079941
14.135,146.0874602257816,146.0874602257816,146.0874602257816,146.0874602257816
14.14,145.8195063846079,145.8195063846079,145.8195063846079,145.8195063846079
14.145,145.5533765838514,145.5533765838514,145.5533765838514,145.5533765838514
14.15,145.28924656917988,145.28924656917988,145.28924656917988,145.28924656917988
14.155000000000001,145.02729032347224,145.02729032347224,145.02729032347224,145.02729032347224
14.16,144.7676799590962,144.7676799590962,144.7676799590962,144.7676799590962
14.165000000000001,144.51058561160698,144.51058561160698,144.51058561160698,144.51058561160698
14.17,144.25617533493218,144.25617533493218,144.25617533493218,144.25617533493218
14.175,144.00461499809566,144.00461499809566,144.00461499809566,144.00461499809566
14.18,143.7560681835509,143.7560681835509,143.7560681835509,143.7560681835509
14.185,143.51069608717467,143.51069608717467,143.51069608717467,143.51069608717467
14.19,143.26865741998222,143.26865741998222,143.26865741998222,143.26865741998222
14.195,143.0301083116222,143.0301083116222,143.0301083116222,143.0301083116222
14.200000000000001,142.7952022157023,142.7952022157023,142.7952022157023,142.7952022157023
14.205,142.56408981700582,142.56408981700582,142.56408981700582,142.56408981700582
14.21,142.33691894064626,142.33691894064626,142.33691894064626,142.33691894064626
14.215,142.11383446321958,142.11383446321958,142.11383446321958,142.11383446321958
14.22,141.894978225994,141.894978225994,141.894978225994,141.894978225994
14.225,141.6804889501986,141.6804889501986,141.6804889501986,141.6804889501986
14.23,141.47050215444963,141.47050215444963,141.47050215444963,141.47050215444963
14.235,141.26515007436527,141.26515007436527,141.26515007436527,141.26515007436527
14.24,141.06456158441173,141.06456158441173,141.06456158441173,141.06456158441173
14.245000000000001,140.8688621220306,140.8688621220306,140.8688621220306,140.8688621220306
14.25,140.6781736140793,140.6781736140793,140.6781736140793,140.6781736140793
14.255,140.49261440563478,140.49261440563478,140.49261440563478,140.49261440563478
14.26,140.31229919119684,140.31229919119684,140.31229919119684,140.31229919119684
14.265,140.13733894832546,140.13733894832546,140.13733894832546,140.13733894832546
14.27,139.96784087375553,139.96784087375553,139.96784087375553,139.96784087375553
14.275,139.8039083220186,139.8039083220186,139.8039083220186,139.8039083220186
14.280000000000001,139.64564074660362,139.64564074660362,139.64564074660362,139.64564074660362
14.285,139.4931336436943,139.4931336436943,139.4931336436943,139.4931336436943
14.290000000000001,139.34647849851032,139.34647849851032,139.34647849851032,139.34647849851032
14.295,139.20576273427588,139.20576273427588,139.20576273427588,139.20576273427588
14.3,139.0710696638507,139.0710696638507,139.0710696638507,139.0710696638507
14.305,138.94247844404524,138.94247844404524,138.94247844404524,138.94247844404524
14.31,138.82006403264,138.82006403264,138.82006403264,138.82006403264
14.315,138.70389714813655,138.70389714813655,138.70389714813655,138.70389714813655
14.32,138.59404423225737,138.59404423225737,138.59404423225737,138.59404423225737
14.325000000000001,138.49056741521267,138.49056741521267,138.49056741521267,138.49056741521267
14.33,138.3935244837533,138.3935244837533,138.3935244837533,138.3935244837533
14.335,138.30296885202222,138.30296885202222,138.30296885202222,138.30296885202222
14.34,138.2189495352192,138.2189495352192,138.2189495352192,138.2189495352192
14.345,138.14151112609025,138.14151112609025,138.14151112609025,138.14151112609025
14.35,138.0706937742522,138.0706937742522,138.0706937742522,138.0706937742522
14.355,138.00653316835945,138.00653316835945,138.00653316835945,138.00653316835945
14.36,137.9490605211203,137.9490605211203,137.9490605211203,137.9490605211203
14.365,137.89830255716745,137.89830255716745,137.89830255716745,137.89830255716745
14.370000000000001,137.8542815037852,137.8542815037852,137.8542815037852,137.8542815037852
14.375,137.81701508449413,137.81701508449413,137.81701508449413,137.81701508449413
14.38,137.78651651549623,137.78651651549623,137.78651651549623,137.78651651549623
14.385,137.76279450497222,137.76279450497222,137.76279450497222,137.76279450497222
14.39,137.74585325523333,137.74585325523333,137.74585325523333,137.74585325523333
14.395,137.73569246771797,137.73569246771797,137.73569246771797,137.73569246771797
14.4,137.73230735082626,137.73230735082626,137.73230735082626,137.73230735082626
14.405000000000001,137.73568863058657,137.73568863058657,137.73568863058657,137.73568863058657
14.41,137.74582256413788,137.74582256413788,137.74582256413788,137.74582256413788
14.415000000000001,137.76269095602223,137.76269095602223,137.76269095602223,137.76269095602223
14.42,137.78627117726478,137.78627117726478,137.78627117726478,137.78627117726478
14.425,137.81653618723536,137.81653618723536,137.81653618723536,137.81653618723536
14.43,137.8534545582644,137.8534545582644,137.8534545582644,137.8534545582644
14.435,137.896990503002,137.896990503002,137.896990503002,137.896990503002
14.44,137.94710390449399,137.94710390449399,137.94710390449399,137.94710390449399
14.445,138.00375034895717,138.00375034895717,138.00375034895717,138.00375034895717
14.450000000000001,138.06688116122282,138.06688116122282,138.06688116122282,138.06688116122282
14.455,138.13644344283188,138.13644344283188,138.13644344283188,138.13644344283188
14.46,138.21238011274684,138.21238011274684,138.21238011274684,138.21238011274684
14.465,138.29462995065694,138.29462995065694,138.29462995065694,138.29462995065694
14.47,138.38312764284163,138.38312764284163,138.38312764284163,138.38312764284163
14.475,138.4778038305668,138.4778038305668,138.4778038305668,138.4778038305668
14.48,138.57858516097303,138.57858516097303,138.57858516097303,138.57858516097303
14.485,138.6853943404261,138.6853943404261,138.6853943404261,138.6853943404261
14.49,138.7981501902947,138.7981501902947,138.7981501902947,138.7981501902947
14.495000000000001,138.91676770511086,138.91676770511086,138.91676770511086,138.91676770511086
14.5,139.04115811308245,139.04115811308245,139.04115811308245,139.04115811308245
14.505,139.17122893891116,139.17122893891116,139.17122893891116,139.17122893891116
14.51,139.30688406887685,139.30688406887685,139.30688406887685,139.30688406887685
14.515,139.44802381814276,139.44802381814276,139.44802381814276,139.44802381814276
14.52,139.59454500024486,139.59454500024486,139.59454500024486,139.59454500024486
14.525,139.74634099870465,139.74634099870465,139.74634099870465,139.74634099870465
14.530000000000001,139.90330184073594,139.90330184073594,139.90330184073594,139.90330184073594
14.535,140.06531427298336,140.06531427298336,140.06531427298336,140.06531427298336
14.540000000000001,140.23226183925271,140.23226183925271,140.23226183925271,140.23226183925271
14.545,140.4040249601743,140.4040249601743,140.4040249601743,140.4040249601743
14.55,140.58048101475762,140.58048101475762,140.58048101475762,140.58048101475762
14.555,140.76150442377335,140.76150442377335,140.76150442377335,140.76150442377335
14.56,140.94696673491896,140.94696673491896,140.94696673491896,140.94696673491896
14.565,141.13673670970687,141.13673670970687,141.13673670970687,141.13673670970687
14.57,141.33068041201946,141.33068041201946,141.33068041201946,141.33068041201946
14.575000000000001,141.52866129827865,141.52866129827865,141.52866129827865,141.52866129827865
14.58,141.73054030916774,141.73054030916774,141.73054030916774,141.73054030916774
14.585,141.93617596284935,141.93617596284935,141.93617596284935,141.93617596284935
14.59,142.14542444961623,142.14542444961623,142.14542444961623,142.14542444961623
14.595,142.35813972792369,142.35813972792369,142.35813972792369,142.35813972792369
14.6,142.57417362172828,142.57417362172828,142.57417362172828,142.57417362172828
14.605,142.7933759190851,142.7933759190851,142.7933759190851,142.7933759190851
14.61,143.0155944719345,143.0155944719345,143.0155944719345,143.0155944719345
14.615,143.24067529701128,143.24067529701128,143.24067529701128,143.24067529701128
14.620000000000001,143.46846267782095,143.46846267782095,143.46846267782095,143.46846267782095
14.625,143.69879926761303,143.69879926761303,143.69879926761303,143.69879926761303
14.63,143.93152619328723,143.93152619328723,143.93152619328723,143.93152619328723
14.635,144.1664831601679,144.1664831601679,144.1664831601679,144.1664831601679
14.64,144.4035085575809,144.4035085575809,144.4035085575809,144.4035085575809
14.645,144.64243956516432,144.64243956516432,144.64243956516432,144.64243956516432
14.65,144.88311225984955,144.88311225984955,144.88311225984955,144.88311225984955
14.655000000000001,145.12536172344332,145.12536172344332,145.12536172344332,145.12536172344332
14.66,145.36902215074142,145.36902215074142,145.36902215074142,145.36902215074142
14.665000000000001,145.613926958113,145.613926958113,145.613926958113,145.613926958113
14.67,145.85990889247824,145.85990889247824,145.85990889247824,145.85990889247824
14.675,146.10680014062075,146.10680014062075,146.10680014062075,146.10680014062075
14.68,146.35443243875523,146.35443243875523,146.35443243875523,146.35443243875523
14.685,146.60263718229567,146.60263718229567,146.60263718229567,146.60263718229567
14.69,146.85124553574127,146.85124553574127,146.85124553574127,146.85124553574127
14.695,147.10008854262364,147.10008854262364,147.10008854262364,147.10008854262364
14.700000000000001,147.3489972354382,147.3489972354382,147.3489972354382,147.3489972354382
14.705,147.59780274549576,147.59780274549576,147.59780274549576,147.59780274549576
14.71,147.8463364126243,147.8463364126243,147.8463364126243,147.8463364126243
14.715,148.0944298946534,148.0944298946534,148.0944298946534,148.0944298946534
14.72,148.3419152766139,148.3419152766139,148.3419152766139,148.3419152766139
14.725,148.58862517958008,148.58862517958008,148.58862517958008,148.58862517958008
14.73,148.8343928690966,148.8343928690966,148.8343928690966,148.8343928690966
14.735,149.07905236311004,149.07905236311004,149.07905236311004,149.07905236311004
14.74,149.3224385393513,149.3224385393513,149.3224385393513,149.3224385393513
14.745000000000001,149.56438724209073,149.56438724209073,149.56438724209073,149.56438724209073
14.75,149.8047353882091,149.8047353882091,149.8047353882091,149.8047353882091
14.755,150.04332107251074,150.04332107251074,150.04332107251074,150.04332107251074
14.76,150.27998367222082,150.27998367222082,150.27998367222082,150.27998367222082
14.765,150.51456395059645,150.51456395059645,150.51456395059645,150.51456395059645
14.77,150.74690415959074,150.74690415959074,150.74690415959074,150.74690415959074
14.775,150.97684814150503,150.97684814150503,150.97684814150503,150.97684814150503
14.780000000000001,151.20424142956742,151.20424142956742,151.20424142956742,151.20424142956742
14.785,151.42893134737298,151.42893134737298,151.42893134737298,151.42893134737298
14.790000000000001,151.65076710712898,151.65076710712898,151.65076710712898,151.65076710712898
14.795,151.86959990663962,151.86959990663962,151.86959990663962,151.86959990663962
14.8,152.08528302497044,152.08528302497044,152.08528302497044,152.08528302497044
14.805,152.29767191674148,152.29767191674148,152.29767191674148,152.29767191674148
14.81,152.5066243049769,152.5066243049769,152.5066243049769,152.5066243049769
14.815,152.71200027246834,152.71200027246834,152.71200027246834,152.71200027246834
14.82,152.9136623515847,152.9136623515847,152.9136623515847,152.9136623515847
14.825000000000001,153.11147561248052,153.11147561248052,153.11147561248052,153.11147561248052
14.83,153.3053077496425,153.3053077496425,153.3053077496425,153.3053077496425
14.835,153.49502916672742,153.49502916672742,153.49502916672742,153.49502916672742
14.84,153.68051305963175,153.68051305963175,153.68051305963175,153.68051305963175
14.845,153.8616354977488,153.8616354977488,153.8616354977488,153.8616354977488
14.85,154.03827550335947,154.03827550335947,154.03827550335947,154.03827550335947
14.855,154.21031512910722,154.21031512910722,154.21031512910722,154.21031512910722
14.86,154.3776395335132,154.3776395335132,154.3776395335132,154.3776395335132
14.865,154.54013705448216,154.54013705448216,154.54013705448216,154.54013705448216
14.870000000000001,154.6976992807535,154.6976992807535,154.6976992807535,154.6976992807535
14.875,154.85022112125674,154.85022112125674,154.85022112125674,154.85022112125674
14.88,154.99760087232528,154.99760087232528,154.99760087232528,154.99760087232528
14.885,155.13974028272935,155.13974028272935,155.13974028272935,155.13974028272935
14.89,155.2765446164882,155.2765446164882,155.2765446164882,155.2765446164882
14.895,155.4079227134203,155.4079227134203,155.4079227134203,155.4079227134203
14.9,155.53378704739882,155.53378704739882,155.53378704739882,155.53378704739882
14.905000000000001,155.65405378227226,155.65405378227226,155.65405378227226,155.65405378227226
14.91,155.7686428254188,155.7686428254188,155.7686428254188,155.7686428254188
14.915000000000001,155.87747787890038,155.87747787890038,155.87747787890038,155.87747787890038
14.92,155.9804864881849,155.9804864881849,155.9804864881849,155.9804864881849
14.925,156.07760008840734,156.07760008840734,156.07760008840734,156.07760008840734
14.93,156.16875404814093,156.16875404814093,156.16875404814093,156.16875404814093
14.935,156.25388771065153,156.25388771065153,156.25388771065153,156.25388771065153
14.94,156.33294443261042,156.33294443261042,156.33294443261042,156.33294443261042
14.945,156.40587162024096,156.40587162024096,156.40587162024096,156.40587162024096
14.950000000000001,156.4726207628778,156.4726207628778,156.4726207628778,156.4726207628778
14.955,156.53314746391692,156.53314746391692,156.53314746391692,156.53314746391692
14.96,156.58741146913948,156.58741146913948,156.58741146913948,156.58741146913948
14.965,156.63537669238906,156.63537669238906,156.63537669238906,156.63537669238906
14.97,156.6770112385905,156.6770112385905,156.6770112385905,156.6770112385905
14.975,156.712287424092,156.712287424092,156.712287424092,156.712287424092
14.98,156.74118179432193,156.74118179432193,156.74118179432193,156.74118179432193
14.985,156.76367513874607,156.76367513874607,156.76367513874607,156.76367513874607
14.99,156.779752503119,156.779752503119,156.779752503119,156.779752503119
14.995000000000001,156.78940319902026,156.78940319902026,156.78940319902026,156.78940319902026
15.0,156.79262081066994,156.79262081066994,156.79262081066994,156.79262081066994
15.005,156.78940319902026,156.78940319902026,156.78940319902026,156.78940319902026
15.01,156.77975250311897,156.77975250311897,156.77975250311897,156.77975250311897
15.015,156.7636751387461,156.7636751387461,156.7636751387461,156.7636751387461
15.02,156.74118179432196,156.74118179432196,156.74118179432196,156.74118179432196
15.025,156.71228742409207,156.71228742409207,156.71228742409207,156.71228742409207
