time,q1_l,q1_r,q2_l,q2_r
24.830000000000002,149.18674320804246,149.18674320804246,149.18674320804246,149.18674320804246
24.835,149.64990020778455,149.64990020778455,149.64990020778455,149.64990020778455
24.84,150.11015327183702,150.11015327183702,150.11015327183702,150.11015327183702
24.845,150.56757223461355,150.56757223461355,150.56757223461355,150.56757223461355
24.85,151.02222659444564,151.02222659444564,151.02222659444564,151.02222659444564
24.855,151.47418548375117,151.47418548375117,151.47418548375117,151.47418548375117
24.86,151.92351763956486,151.92351763956486,151.92351763956486,151.92351763956486
24.865000000000002,152.37029137444927,152.37029137444927,152.37029137444927,152.37029137444927
24.87,152.81457454778945,152.81457454778945,152.81457454778945,152.81457454778945
24.875,153.25643453749427,153.25643453749427,153.25643453749427,153.25643453749427
24.88,153.69593821211134,153.69593821211134,153.69593821211134,153.69593821211134
24.885,154.1331519033684,154.1331519033684,154.1331519033684,154.1331519033684
24.89,154.56814137914944,154.56814137914944,154.56814137914944,154.56814137914944
24.895,155.00097181692874,155.00097181692874,155.00097181692874,155.00097181692874
24.900000000000002,155.43170777765945,155.43170777765945,155.43170777765945,155.43170777765945
24.905,155.86041318013386,155.86041318013386,155.86041318013386,155.86041318013386
24.91,156.2871512758342,156.2871512758342,156.2871512758342,156.2871512758342
24.915,156.71198462426932,156.71198462426932,156.71198462426932,156.71198462426932
24.92,157.13497506881717,157.13497506881717,157.13497506881717,157.13497506881717
24.925,157.55618371308304,157.55618371308304,157.55618371308304,157.55618371308304
24.93,157.97567089777968,157.97567089777968,157.97567089777968,157.97567089777968
24.935000000000002,158.3934961781392,158.3934961781392,158.3934961781392,158.3934961781392
24.94,158.8097183018653,158.8097183018653,158.8097183018653,158.8097183018653
24.945,159.22439518764125,159.22439518764125,159.22439518764125,159.22439518764125
24.95,159.6375839041903,159.6375839041903,159.6375839041903,159.6375839041903
24.955000000000002,160.04934064990496,160.04934064990496,160.04934064990496,160.04934064990496
24.96,160.45972073305145,160.45972073305145,160.45972073305145,160.45972073305145
24.965,160.86877855255713,160.86877855255713,160.86877855255713,160.86877855255713
24.97,161.27656757938215,161.27656757938215,161.27656757938215,161.27656757938215
24.975,161.68314033849288,161.68314033849288,161.68314033849288,161.68314033849288
24.98,162.08854839143342,162.08854839143342,162.08854839143342,162.08854839143342
24.985,162.49284231950602,162.49284231950602,162.49284231950602,162.49284231950602
24.990000000000002,162.89607170756895,162.89607170756895,162.89607170756895,162.89607170756895
24.995,163.29828512844875,163.29828512844875,163.29828512844875,163.29828512844875
25.0,163.6995301279806,163.6995301279806,163.6995301279806,163.6995301279806
25.005,164.09985321067836,164.09985321067836,164.09985321067836,164.09985321067836
25.01,164.49929982603743,164.49929982603743,164.49929982603743,164.49929982603743
25.015,164.89791435547397,164.89791435547397,164.89791435547397,164.89791435547397
25.02,165.29574009990924,165.29574009990924,165.29574009990924,165.29574009990924
25.025000000000002,165.69281926799772,165.69281926799772,165.69281926799772,165.69281926799772
25.03,166.08919296500196,166.08919296500196,166.08919296500196,166.08919296500196
25.035,166.48490118231965,166.48490118231965,166.48490118231965,166.48490118231965
25.04,166.87998278766494,166.87998278766494,166.87998278766494,166.87998278766494
25.045,167.27447551590325,167.27447551590325,167.27447551590325,167.27447551590325
25.05,167.66841596054132,167.66841596054132,167.66841596054132,167.66841596054132
25.055,168.06183956588143,168.06183956588143,168.06183956588143,168.06183956588143
25.060000000000002,168.45478061982917,168.45478061982917,168.45478061982917,168.45478061982917
25.065,168.8472722473604,168.8472722473604,168.8472722473604,168.8472722473604
25.07,169.2393464046546,169.2393464046546,169.2393464046546,169.2393464046546
25.075,169.63103387388222,169.63103387388222,169.63103387388222,169.63103387388222
25.080000000000002,170.02236425865297,170.02236425865297,170.02236425865297,170.02236425865297
25.085,170.4133659801223,170.4133659801223,170.4133659801223,170.4133659801223
25.09,170.80406627375888,170.80406627375888,170.80406627375888,170.80406627375888
25.095,171.19449118676428,171.19449118676428,171.19449118676428,171.19449118676428
25.1,171.58466557614722,171.58466557614722,171.58466557614722,171.58466557614722
25.105,171.97461310745223,171.97461310745223,171.97461310745223,171.97461310745223
25.11,172.36435625413736,172.36435625413736,172.36435625413736,172.36435625413736
25.115000000000002,172.75391629759582,172.75391629759582,172.75391629759582,172.75391629759582
25.12,173.14331332782547,173.14331332782547,173.14331332782547,173.14331332782547
25.125,173.53256624473673,173.53256624473673,173.53256624473673,173.53256624473673
25.13,173.92169276009488,173.92169276009488,173.92169276009488,173.92169276009488
25.135,174.31070940009866,174.31070940009866,174.31070940009866,174.31070940009866
25.14,174.69963150858314,174.69963150858314,174.69963150858314,174.69963150858314
25.145,175.08847325084656,175.08847325084656,175.08847325084656,175.08847325084656
25.150000000000002,175.47724761809775,175.47724761809775,175.47724761809775,175.47724761809775
25.155,175.8659664325109,175.8659664325109,175.8659664325109,175.8659664325109
25.16,176.2546403528931,176.2546403528931,176.2546403528931,176.2546403528931
25.165,176.64327888094644,176.64327888094644,176.64327888094644,176.64327888094644
25.17,177.03189036813103,177.03189036813103,177.03189036813103,177.03189036813103
25.175,177.42048202311088,177.42048202311088,177.42048202311088,177.42048202311088
25.18,177.80905991978273,177.80905991978273,177.80905991978273,177.80905991978273
25.185000000000002,178.19762900588023,178.19762900588023,178.19762900588023,178.19762900588023
25.19,178.5861931121411,178.5861931121411,178.5861931121411,178.5861931121411
25.195,178.974754962035,178.974754962035,178.974754962035,178.974754962035
25.2,179.36331618204323,179.36331618204323,179.36331618204323,179.36331618204323
25.205000000000002,179.75187731247834,179.75187731247834,179.75187731247834,179.75187731247834
25.21,180.14043781883652,180.14043781883652,180.14043781883652,180.14043781883652
25.215,180.52899610368073,180.52899610368073,180.52899610368073,180.52899610368073
25.22,180.91754951903334,180.91754951903334,180.91754951903334,180.91754951903334
25.225,181.30609437927782,181.30609437927782,181.30609437927782,181.30609437927782
25.23,181.69462597455862,181.69462597455862,181.69462597455862,181.69462597455862
25.235,182.08313858466798,182.08313858466798,182.08313858466798,182.08313858466798
25.240000000000002,182.47162549340857,182.47162549340857,182.47162549340857,182.47162549340857
25.245,182.8600790034226,182.8600790034226,182.8600790034226,182.8600790034226
25.25,183.24849045148278,183.24849045148278,183.24849045148278,183.24849045148278
25.255,183.63685022422348,183.63685022422348,183.63685022422348,183.63685022422348
25.26,184.0251477743082,184.0251477743082,184.0251477743082,184.0251477743082
25.265,184.41337163702437,184.41337163702437,184.41337163702437,184.41337163702437
25.27,184.80150944728788,184.80150944728788,184.80150944728788,184.80150944728788
25.275000000000002,185.18954795704917,185.18954795704917,185.18954795704917,185.18954795704917
25.28,185.57747305309115,185.57747305309115,185.57747305309115,185.57747305309115
25.285,185.96526977520358,185.96526977520358,185.96526977520358,185.96526977520358
25.29,186.35292233472325,186.35292233472325,186.35292233472325,186.35292233472325
25.295,186.7404141334303,186.7404141334303,186.7404141334303,186.7404141334303
25.3,187.12772778278347,187.12772778278347,187.12772778278347,187.12772778278347
25.305,187.51484512348682,187.51484512348682,187.51484512348682,187.51484512348682
25.310000000000002,187.90174724537312,187.90174724537312,187.90174724537312,187.90174724537312
25.315,188.28841450759026,188.28841450759026,188.28841450759026,188.28841450759026
25.32,188.67482655908094,188.67482655908094,188.67482655908094,188.67482655908094
25.325,189.06096235933782,189.06096235933782,189.06096235933782,189.06096235933782
25.330000000000002,189.44680019942942,189.44680019942942,189.44680019942942,189.44680019942942
25.335,189.83231772327252,189.83231772327252,189.83231772327252,189.83231772327252
25.34,190.21749194914798,190.21749194914798,190.21749194914798,190.21749194914798
25.345,190.6022992914421,190.6022992914421,190.6022992914421,190.6022992914421
25.35,190.98671558259886,190.98671558259886,190.98671558259886,190.98671558259886
25.355,191.3707160952716,191.3707160952716,191.3707160952716,191.3707160952716
25.36,191.75427556466389,191.75427556466389,191.75427556466389,191.75427556466389
25.365000000000002,192.1373682110392,192.1373682110392,192.1373682110392,192.1373682110392
25.37,192.51996776238838,192.51996776238838,192.51996776238838,192.51996776238838
25.375,192.90204747724718,192.90204747724718,192.90204747724718,192.90204747724718
25.38,193.28358016764034,193.28358016764034,193.28358016764034,193.28358016764034
25.385,193.66453822214655,193.66453822214655,193.66453822214655,193.66453822214655
25.39,194.04489362906338,194.04489362906338,194.04489362906338,194.04489362906338
25.395,194.42461799966944,194.42461799966944,194.42461799966944,194.42461799966944
25.400000000000002,194.80368259155802,194.80368259155802,194.80368259155802,194.80368259155802
25.405,195.18205833203206,195.18205833203206,195.18205833203206,195.18205833203206
25.41,195.55971584155628,195.55971584155628,195.55971584155628,195.55971584155628
25.415,195.93662545723734,195.93662545723734,195.93662545723734,195.93662545723734
25.42,196.31275725632906,196.31275725632906,196.31275725632906,196.31275725632906
25.425,196.68808107974678,196.68808107974678,196.68808107974678,196.68808107974678
25.43,197.06256655557678,197.06256655557678,197.06256655557678,197.06256655557678
25.435000000000002,197.43618312256407,197.43618312256407,197.43618312256407,197.43618312256407
25.44,197.8089000535725,197.8089000535725,197.8089000535725,197.8089000535725
25.445,198.18068647899761,198.18068647899761,198.18068647899761,198.18068647899761
25.45,198.551511410119,198.551511410119,198.551511410119,198.551511410119
25.455000000000002,198.92134376238607,198.92134376238607,198.92134376238607,198.92134376238607
25.46,199.29015237861165,199.29015237861165,199.29015237861165,199.29015237861165
25.465,199.6579060520754,199.6579060520754,199.6579060520754,199.6579060520754
25.47,200.0245735495092,200.0245735495092,200.0245735495092,200.0245735495092
25.475,200.39012363396498,200.39012363396498,200.39012363396498,200.39012363396498
25.48,200.75452508754157,200.75452508754157,200.75452508754157,200.75452508754157
25.485,201.11774673396488,201.11774673396488,201.11774673396488,201.11774673396488
25.490000000000002,201.47975746100732,201.47975746100732,201.47975746100732,201.47975746100732
25.495,201.84052624273085,201.84052624273085,201.84052624273085,201.84052624273085
25.5,202.20002216154617,202.20002216154617,202.20002216154617,202.20002216154617
25.505,202.55821443007423,202.55821443007423,202.55821443007423,202.55821443007423
25.51,202.91507241279757,202.91507241279757,202.91507241279757,202.91507241279757
25.515,203.270565647487,203.270565647487,203.270565647487,203.270565647487
25.52,203.62466386640273,203.62466386640273,203.62466386640273,203.62466386640273
25.525000000000002,203.97733701724397,203.97733701724397,203.97733701724397,203.97733701724397
25.53,204.32855528384445,204.32855528384445,204.32855528384445,204.32855528384445
25.535,204.6782891066058,204.6782891066058,204.6782891066058,204.6782891066058
25.54,205.02650920264796,205.02650920264796,205.02650920264796,205.02650920264796
25.545,205.37318658567543,205.37318658567543,205.37318658567543,205.37318658567543
25.55,205.7182925855415,205.7182925855415,205.7182925855415,205.7182925855415
25.555,206.06179886750954,206.06179886750954,206.06179886750954,206.06179886750954
25.560000000000002,206.40367745118994,206.40367745118994,206.40367745118994,206.40367745118994
25.565,206.74390072915074,206.74390072915074,206.74390072915074,206.74390072915074
25.57,207.08244148519273,207.08244148519273,207.08244148519273,207.08244148519273
25.575,207.4192729122746,207.4192729122746,207.4192729122746,207.4192729122746
25.580000000000002,207.75436863008127,207.75436863008127,207.75436863008127,207.75436863008127
25.585,208.08770270222985,208.08770270222985,208.08770270222985,208.08770270222985
25.59,208.4192496531003,208.4192496531003,208.4192496531003,208.4192496531003
25.595,208.74898448428246,208.74898448428246,208.74898448428246,208.74898448428246
25.6,209.07688269063655,209.07688269063655,209.07688269063655,209.07688269063655
25.605,209.40292027595152,209.40292027595152,209.40292027595152,209.40292027595152
25.61,209.72707376820026,209.72707376820026,209.72707376820026,209.72707376820026
25.615000000000002,210.0493202343813,210.0493202343813,210.0493202343813,210.0493202343813
25.62,210.36963729493905,210.36963729493905,210.36963729493905,210.36963729493905
25.625,210.688003137759,210.688003137759,210.688003137759,210.688003137759
25.63,211.0043965317272,211.0043965317272,211.0043965317272,211.0043965317272
25.635,211.31879683985258,211.31879683985258,211.31879683985258,211.31879683985258
25.64,211.6311840319407,211.6311840319407,211.6311840319407,211.6311840319407
25.645,211.9415386968174,211.9415386968174,211.9415386968174,211.9415386968174
25.650000000000002,212.24984205409635,212.24984205409635,212.24984205409635,212.24984205409635
25.655,212.5560759654824,212.5560759654824,212.5560759654824,212.5560759654824
25.66,212.86022294560846,212.86022294560846,212.86022294560846,212.86022294560846
25.665,213.16226617240275,213.16226617240275,213.16226617240275,213.16226617240275
25.67,213.46218949697865,213.46218949697865,213.46218949697865,213.46218949697865
25.675,213.75997745304218,213.75997745304218,213.75997745304218,213.75997745304218
25.68,214.05561526582196,214.05561526582196,214.05561526582196,214.05561526582196
25.685000000000002,214.3490888605067,214.3490888605067,214.3490888605067,214.3490888605067
25.69,214.6403848701937,214.6403848701937,214.6403848701937,214.6403848701937
25.695,214.9294906433476,214.9294906433476,214.9294906433476,214.9294906433476
25.7,215.2163942507597,215.2163942507597,215.2163942507597,215.2163942507597
25.705000000000002,215.50108449201196,215.50108449201196,215.50108449201196,215.50108449201196
25.71,215.78355090143876,215.78355090143876,215.78355090143876,215.78355090143876
25.715,216.0637837535921,216.0637837535921,216.0637837535921,216.0637837535921
25.72,216.34177406819998,216.34177406819998,216.34177406819998,216.34177406819998
25.725,216.61751361462157,216.61751361462157,216.61751361462157,216.61751361462157
25.73,216.89099491580066,216.89099491580066,216.89099491580066,216.89099491580066
25.735,217.16221125171293,217.16221125171293,217.16221125171293,217.16221125171293
25.740000000000002,217.4311566623063,217.4311566623063,217.4311566623063,217.4311566623063
25.745,217.69782594993993,217.69782594993993,217.69782594993993,217.69782594993993
25.75,217.96221468131733,217.96221468131733,217.96221468131733,217.96221468131733
25.755,218.2243191889145,218.2243191889145,218.2243191889145,218.2243191889145
25.76,218.48413657190994,218.48413657190994,218.48413657190994,218.48413657190994
25.765,218.74166469660744,218.74166469660744,218.74166469660744,218.74166469660744
25.77,218.9969021963652,218.9969021963652,218.9969021963652,218.9969021963652
25.775000000000002,219.24984847102286,219.24984847102286,219.24984847102286,219.24984847102286
25.78,219.50050368583638,219.50050368583638,219.50050368583638,219.50050368583638
25.785,219.74886876991906,219.74886876991906,219.74886876991906,219.74886876991906
25.79,219.99494541418983,219.99494541418983,219.99494541418983,219.99494541418983
25.795,220.23873606884055,220.23873606884055,220.23873606884055,220.23873606884055
25.8,220.48024394031293,220.48024394031293,220.48024394031293,220.48024394031293
25.805,220.71947298779892,220.71947298779892,220.71947298779892,220.71947298779892
25.810000000000002,220.9564279192659,220.9564279192659,220.9564279192659,220.9564279192659
25.815,221.19111418700712,221.19111418700712,221.19111418700712,221.19111418700712
25.82,221.4235379827254,221.4235379827254,221.4235379827254,221.4235379827254
25.825,221.65370623215645,221.65370623215645,221.65370623215645,221.65370623215645
25.830000000000002,221.88162658923025,221.88162658923025,221.88162658923025,221.88162658923025
25.835,222.1073074297812,222.1073074297812,222.1073074297812,222.1073074297812
25.84,222.33075784481392,222.33075784481392,222.33075784481392,222.33075784481392
25.845,222.55198763332294,222.55198763332294,222.55198763332294,222.55198763332294
25.85,222.77100729468012,222.77100729468012,222.77100729468012,222.77100729468012
25.855,222.98782802059023,222.98782802059023,222.98782802059023,222.98782802059023
25.86,223.2024616866265,223.2024616866265,223.2024616866265,223.2024616866265
25.865000000000002,223.41492084334766,223.41492084334766,223.41492084334766,223.41492084334766
25.87,223.62521870700533,223.62521870700533,223.62521870700533,223.62521870700533
25.875,223.8333691498519,223.8333691498519,223.8333691498519,223.8333691498519
25.88,224.0393866900511,224.0393866900511,224.0393866900511,224.0393866900511
25.885,224.24328648120166,224.24328648120166,224.24328648120166,224.24328648120166
25.89,224.44508430148227,224.44508430148227,224.44508430148227,224.44508430148227
25.895,224.64479654242453,224.64479654242453,224.64479654242453,224.64479654242453
25.900000000000002,224.8424401973219,224.8424401973219,224.8424401973219,224.8424401973219
25.905,225.03803284928546,225.03803284928546,225.03803284928546,225.03803284928546
25.91,225.2315926589513,225.2315926589513,225.2315926589513,225.2315926589513
25.915,225.42313835185092,225.42313835185092,225.42313835185092,225.42313835185092
25.92,225.61268920545382,225.61268920545382,225.61268920545382,225.61268920545382
25.925,225.80026503588851,225.80026503588851,225.80026503588851,225.80026503588851
25.93,225.98588618435562,225.98588618435562,225.98588618435562,225.98588618435562
25.935000000000002,226.16957350323688,226.16957350323688,226.16957350323688,226.16957350323688
25.94,226.35134834191595,226.35134834191595,226.35134834191595,226.35134834191595
25.945,226.531232532316,226.531232532316,226.531232532316,226.531232532316
25.95,226.70924837416504,226.70924837416504,226.70924837416504,226.70924837416504
25.955000000000002,226.88541862000045,226.88541862000045,226.88541862000045,226.88541862000045
25.96,227.0597664599219,227.0597664599219,227.0597664599219,227.0597664599219
25.965,227.23231550610143,227.23231550610143,227.23231550610143,227.23231550610143
25.97,227.40308977706513,227.40308977706513,227.40308977706513,227.40308977706513
25.975,227.57211368175288,227.57211368175288,227.57211368175288,227.57211368175288
25.98,227.7394120033659,227.7394120033659,227.7394120033659,227.7394120033659
25.985,227.90500988302063,227.90500988302063,227.90500988302063,227.90500988302063
25.990000000000002,228.06893280320935,228.06893280320935,228.06893280320935,228.06893280320935
25.995,228.23120657108433,228.23120657108433,228.23120657108433,228.23120657108433
26.0,228.39185730157774,228.39185730157774,228.39185730157774,228.39185730157774
26.005,228.5509114003641,228.5509114003641,228.5509114003641,228.5509114003641
26.01,228.7083955466775,228.7083955466775,228.7083955466775,228.7083955466775
26.015,228.8643366759972,228.8643366759972,228.8643366759972,228.8643366759972
26.02,229.0187619626108,229.0187619626108,229.0187619626108,229.0187619626108
26.025000000000002,229.17169880206703,229.17169880206703,229.17169880206703,229.17169880206703
26.03,229.32317479352656,229.32317479352656,229.32317479352656,229.32317479352656
26.035,229.47321772202835,229.47321772202835,229.47321772202835,229.47321772202835
26.04,229.62185554067725,229.62185554067725,229.62185554067725,229.62185554067725
26.045,229.7691163527638,229.7691163527638,229.7691163527638,229.7691163527638
26.05,229.9150283938352,229.9150283938352,229.9150283938352,229.9150283938352
26.055,230.0596200137192,230.0596200137192,230.0596200137192,230.0596200137192
26.060000000000002,230.20291965851789,230.20291965851789,230.20291965851789,230.20291965851789
26.065,230.3449558525824,230.3449558525824,230.3449558525824,230.3449558525824
26.07,230.48575718047866,230.48575718047866,230.48575718047866,230.48575718047866
26.075,230.62535226895494,230.62535226895494,230.62535226895494,230.62535226895494
26.080000000000002,230.76376976892365,230.76376976892365,230.76376976892365,230.76376976892365
26.085,230.9010383374703,230.9010383374703,230.9010383374703,230.9010383374703
26.09,231.0371866198972,231.0371866198972,231.0371866198972,231.0371866198972
26.095,231.17224323181415,231.17224323181415,231.17224323181415,231.17224323181415
26.1,231.3062367412918,231.3062367412918,231.3062367412918,231.3062367412918
26.105,231.43919565107956,231.43919565107956,231.43919565107956,231.43919565107956
26.11,231.5711483809087,231.5711483809087,231.5711483809087,231.5711483809087
26.115000000000002,231.70212324988634,231.70212324988634,231.70212324988634,231.70212324988634
26.12,231.83214845899056,231.83214845899056,231.83214845899056,231.83214845899056
26.125,231.9612520736803,231.9612520736803,231.9612520736803,231.9612520736803
26.13,232.08946200663019,232.08946200663019,232.08946200663019,232.08946200663019
26.135,232.21680600059813,232.21680600059813,232.21680600059813,232.21680600059813
26.14,232.34331161143854,232.34331161143854,232.34331161143854,232.34331161143854
26.145,232.46900619127274,232.46900619127274,232.46900619127274,232.46900619127274
26.150000000000002,232.5939168718233,232.5939168718233,232.5939168718233,232.5939168718233
26.155,232.7180705479236,232.7180705479236,232.7180705479236,232.7180705479236
26.16,232.84149386121663,232.84149386121663,232.84149386121663,232.84149386121663
26.165,232.96421318404526,232.96421318404526,232.96421318404526,232.96421318404526
26.17,233.0862546035505,233.0862546035505,233.0862546035505,233.0862546035505
26.175,233.20764390598288,233.20764390598288,233.20764390598288,233.20764390598288
26.18,233.32840656124083,233.32840656124083,233.32840656124083,233.32840656124083
26.185000000000002,233.44856770763943,233.44856770763943,233.44856770763943,233.44856770763943
26.19,233.56815213692363,233.56815213692363,233.56815213692363,233.56815213692363
26.195,233.687184279533,233.687184279533,233.687184279533,233.687184279533
26.2,233.80568819012606,233.80568819012606,233.80568819012606,233.80568819012606
26.205000000000002,233.9236875333731,233.9236875333731,233.9236875333731,233.9236875333731
26.21,234.04120557002804,234.04120557002804,234.04120557002804,234.04120557002804
26.215,234.15826514328342,234.15826514328342,234.15826514328342,234.15826514328342
26.22,234.27488866542112,234.27488866542112,234.27488866542112,234.27488866542112
26.225,234.39109810476162,234.39109810476162,234.39109810476162,234.39109810476162
26.23,234.5069149729246,234.5069149729246,234.5069149729246,234.5069149729246
26.235,234.62236031240482,234.62236031240482,234.62236031240482,234.62236031240482
26.240000000000002,234.73745468446992,234.73745468446992,234.73745468446992,234.73745468446992
26.245,234.85221815739226,234.85221815739226,234.85221815739226,234.85221815739226
26.25,234.96667029501347,234.96667029501347,234.96667029501347,234.96667029501347
26.255,235.0808301456569,235.0808301456569,235.0808301456569,235.0808301456569
26.26,235.19471623138682,235.19471623138682,235.19471623138682,235.19471623138682
26.265,235.30834653762537,235.30834653762537,235.30834653762537,235.30834653762537
26.27,235.42173850313122,235.42173850313122,235.42173850313122,235.42173850313122
26.275000000000002,235.53490901034647,235.53490901034647,235.53490901034647,235.53490901034647
26.28,235.64787437611486,235.64787437611486,235.64787437611486,235.64787437611486
26.285,235.76065034277977,235.76065034277977,235.76065034277977,235.76065034277977
26.29,235.87325206966472,235.87325206966472,235.87325206966472,235.87325206966472
26.295,235.98569412494143,235.98569412494143,235.98569412494143,235.98569412494143
26.3,236.09799047788954,236.09799047788954,236.09799047788954,236.09799047788954
26.305,236.21015449155456,236.21015449155456,236.21015449155456,236.21015449155456
26.310000000000002,236.32219891580422,236.32219891580422,236.32219891580422,236.32219891580422
26.315,236.43413588078852,236.43413588078852,236.43413588078852,236.43413588078852
26.32,236.5459768908085,236.5459768908085,236.5459768908085,236.5459768908085
26.325,236.6577328185947,236.6577328185947,236.6577328185947,236.6577328185947
26.330000000000002,236.7694138999991,236.7694138999991,236.7694138999991,236.7694138999991
26.335,236.88102972910193,236.88102972910193,236.88102972910193,236.88102972910193
26.34,236.99258925373928,236.99258925373928,236.99258925373928,236.99258925373928
26.345,237.1041007714494,237.1041007714494,237.1041007714494,237.1041007714494
26.35,237.2155719258398,237.2155719258398,237.2155719258398,237.2155719258398
26.355,237.3270097033821,237.3270097033821,237.3270097033821,237.3270097033821
26.36,237.43842043062926,237.43842043062926,237.43842043062926,237.43842043062926
26.365000000000002,237.54980977185915,237.54980977185915,237.54980977185915,237.54980977185915
26.37,237.66118272714598,237.66118272714598,237.66118272714598,237.66118272714598
26.375,237.7725436308594,237.7725436308594,237.7725436308594,237.7725436308594
26.38,237.88389615059057,237.88389615059057,237.88389615059057,237.88389615059057
26.385,237.99524328650585,237.99524328650585,237.99524328650585,237.99524328650585
26.39,238.10658737112917,238.10658737112917,238.10658737112917,238.10658737112917
26.395,238.21793006955093,238.21793006955093,238.21793006955093,238.21793006955093
26.400000000000002,238.32927238006152,238.32927238006152,238.32927238006152,238.32927238006152
26.405,238.4406146352127,238.4406146352127,238.4406146352127,238.4406146352127
26.41,238.5519565033008,238.5519565033008,238.5519565033008,238.5519565033008
26.415,238.66329699027145,238.66329699027145,238.66329699027145,238.66329699027145
26.42,238.7746344420475,238.7746344420475,238.7746344420475,238.7746344420475
26.425,238.885966547272,238.885966547272,238.885966547272,238.885966547272
26.43,238.99729034046857,238.99729034046857,238.99729034046857,238.99729034046857
26.435000000000002,239.10860220561617,239.10860220561617,239.10860220561617,239.10860220561617
26.44,239.219897880131,239.219897880131,239.219897880131,239.219897880131
26.445,239.33117245925874,239.33117245925874,239.33117245925874,239.33117245925874
26.45,239.44242040086945,239.44242040086945,239.44242040086945,239.44242040086945
26.455000000000002,239.5536355306523,239.5536355306523,239.5536355306523,239.5536355306523
26.46,239.66481104770764,239.66481104770764,239.66481104770764,239.66481104770764
26.465,239.77593953053113,239.77593953053113,239.77593953053113,239.77593953053113
26.47,239.88701294338514,239.88701294338514,239.88701294338514,239.88701294338514
26.475,239.9980226430549,239.9980226430549,239.9980226430549,239.9980226430549
26.48,240.10895938598108,240.10895938598108,240.10895938598108,240.10895938598108
26.485,240.21981333576935,240.21981333576935,240.21981333576935,240.21981333576935
26.490000000000002,240.33057407106514,240.33057407106514,240.33057407106514,240.33057407106514
26.495,240.44123059379154,240.44123059379154,240.44123059379154,240.44123059379154
26.5,240.55177133774777,240.55177133774777,240.55177133774777,240.55177133774777
26.505,240.66218417755422,240.66218417755422,240.66218417755422,240.66218417755422
26.51,240.7724564379447,240.7724564379447,240.7724564379447,240.7724564379447
26.515,240.88257490339916,240.88257490339916,240.88257490339916,240.88257490339916
26.52,240.99252582810539,240.99252582810539,240.99252582810539,240.99252582810539
26.525000000000002,241.10229494624946,241.10229494624946,241.10229494624946,241.10229494624946
26.53,241.21186748262159,241.21186748262159,241.21186748262159,241.21186748262159
26.535,241.32122816353626,241.32122816353626,241.32122816353626,241.32122816353626
26.54,241.43036122805535,241.43036122805535,241.43036122805535,241.43036122805535
26.545,241.5392504395074,241.5392504395074,241.5392504395074,241.5392504395074
26.55,241.6478790972973,241.6478790972973,241.6478790972973,241.6478790972973
26.555,241.756230048996,241.756230048996,241.756230048996,241.756230048996
26.560000000000002,241.86428570270445,241.86428570270445,241.86428570270445,241.86428570270445
26.565,241.97202803968122,241.97202803968122,241.97202803968122,241.97202803968122
26.57,242.07943862722942,242.07943862722942,242.07943862722942,242.07943862722942
26.575,242.186498631828,242.186498631828,242.186498631828,242.186498631828
26.580000000000002,242.29318883250718,242.29318883250718,242.29318883250718,242.29318883250718
26.585,242.39948963445144,242.39948963445144,242.39948963445144,242.39948963445144
26.59,242.50538108282672,242.50538108282672,242.50538108282672,242.50538108282672
26.595,242.61084287681877,242.61084287681877,242.61084287681877,242.61084287681877
26.6,242.71585438387757,242.71585438387757,242.71585438387757,242.71585438387757
26.605,242.8203946541538,242.8203946541538,242.8203946541538,242.8203946541538
26.61,242.92444243512398,242.92444243512398,242.92444243512398,242.92444243512398
26.615000000000002,243.02797618638826,243.02797618638826,243.02797618638826,243.02797618638826
26.62,243.13097409463623,243.13097409463623,243.13097409463623,243.13097409463623
26.625,243.23341408876826,243.23341408876826,243.23341408876826,243.23341408876826
26.63,243.3352738551654,243.3352738551654,243.3352738551654,243.3352738551654
26.635,243.43653085309452,243.43653085309452,243.43653085309452,243.43653085309452
26.64,243.53716233024062,243.53716233024062,243.53716233024062,243.53716233024062
26.645,243.6371453383576,243.6371453383576,243.6371453383576,243.6371453383576
26.650000000000002,243.73645674902568,243.73645674902568,243.73645674902568,243.73645674902568
26.655,243.83507326950377,243.83507326950377,243.83507326950377,243.83507326950377
26.66,243.93297145867146,243.93297145867146,243.93297145867146,243.93297145867146
26.665,244.0301277430462,244.0301277430462,244.0301277430462,244.0301277430462
26.67,244.12651843286628,244.12651843286628,244.12651843286628,244.12651843286628
26.675,244.22211973823102,244.22211973823102,244.22211973823102,244.22211973823102
26.68,244.3169077852866,244.3169077852866,244.3169077852866,244.3169077852866
26.685000000000002,244.41085863244578,244.41085863244578,244.41085863244578,244.41085863244578
26.69,244.503948286635,244.503948286635,244.503948286635,244.503948286635
26.695,244.59615271955437,244.59615271955437,244.59615271955437,244.59615271955437
26.7,244.68744788394324,244.68744788394324,244.68744788394324,244.68744788394324
26.705000000000002,244.77780972983896,244.77780972983896,244.77780972983896,244.77780972983896
26.71,244.86721422081976,244.86721422081976,244.86721422081976,244.86721422081976
26.715,244.95563735022205,244.95563735022205,244.95563735022205,244.95563735022205
26.72,245.04305515731792,245.04305515731792,245.04305515731792,245.04305515731792
26.725,245.12944374344914,245.12944374344914,245.12944374344914,245.12944374344914
26.73,245.21477928810114,245.21477928810114,245.21477928810114,245.21477928810114
26.735,245.2990380649107,245.2990380649107,245.2990380649107,245.2990380649107
