time,q1_l,q1_r,q2_l,q2_r
33.585,-66.36585083290197,-66.36585083290197,-66.36585083290197,-66.36585083290197
33.59,-66.1230386846622,-66.1230386846622,-66.1230386846622,-66.1230386846622
33.595,-65.87900300163159,-65.87900300163159,-65.87900300163159,-65.87900300163159
33.6,-65.63377099967222,-65.63377099967222,-65.63377099967222,-65.63377099967222
33.605000000000004,-65.38737008226292,-65.38737008226292,-65.38737008226292,-65.38737008226292
33.61,-65.13982783480967,-65.13982783480967,-65.13982783480967,-65.13982783480967
33.615,-64.89117201893313,-64.89117201893313,-64.89117201893313,-64.89117201893313
33.62,-64.64143056673657,-64.64143056673657,-64.64143056673657,-64.64143056673657
33.625,-64.3906315750428,-64.3906315750428,-64.3906315750428,-64.3906315750428
33.63,-64.13880329961994,-64.13880329961994,-64.13880329961994,-64.13880329961994
33.635,-63.88597414937994,-63.88597414937994,-63.88597414937994,-63.88597414937994
33.64,-63.632172680558305,-63.632172680558305,-63.632172680558305,-63.632172680558305
33.645,-63.37742759088075,-63.37742759088075,-63.37742759088075,-63.37742759088075
33.65,-63.121767713709126,-63.121767713709126,-63.121767713709126,-63.121767713709126
33.655,-62.86522201217027,-62.86522201217027,-62.86522201217027,-62.86522201217027
33.660000000000004,-62.60781957327559,-62.60781957327559,-62.60781957327559,-62.60781957327559
33.665,-62.349589602021666,-62.349589602021666,-62.349589602021666,-62.349589602021666
33.67,-62.09056141547977,-62.09056141547977,-62.09056141547977,-62.09056141547977
33.675,-61.83076443687861,-61.83076443687861,-61.83076443687861,-61.83076443687861
33.68,-61.570228189669116,-61.570228189669116,-61.570228189669116,-61.570228189669116
33.685,-61.30898229158646,-61.30898229158646,-61.30898229158646,-61.30898229158646
33.69,-61.04705644870218,-61.04705644870218,-61.04705644870218,-61.04705644870218
33.695,-60.78448044946809,-60.78448044946809,-60.78448044946809,-60.78448044946809
33.7,-60.52128415875504,-60.52128415875504,-60.52128415875504,-60.52128415875504
33.705,-60.2574975118896,-60.2574975118896,-60.2574975118896,-60.2574975118896
33.71,-59.99315050868391,-59.99315050868391,-59.99315050868391,-59.99315050868391
33.715,-59.72827320746442,-59.72827320746442,-59.72827320746442,-59.72827320746442
33.72,-59.4628957190998,-59.4628957190998,-59.4628957190998,-59.4628957190998
33.725,-59.19704820102853,-59.19704820102853,-59.19704820102853,-59.19704820102853
33.730000000000004,-58.93076085128613,-58.93076085128613,-58.93076085128613,-58.93076085128613
33.735,-58.664063902537826,-58.664063902537826,-58.664063902537826,-58.664063902537826
33.74,-58.396987616108625,-58.396987616108625,-58.396987616108625,-58.396987616108625
33.745,-58.12956227602417,-58.12956227602417,-58.12956227602417,-58.12956227602417
33.75,-57.861818183052925,-57.861818183052925,-57.861818183052925,-57.861818183052925
33.755,-57.593785648755656,-57.593785648755656,-57.593785648755656,-57.593785648755656
33.76,-57.32549498954253,-57.32549498954253,-57.32549498954253,-57.32549498954253
33.765,-57.05697652073929,-57.05697652073929,-57.05697652073929,-57.05697652073929
33.77,-56.78826055066285,-56.78826055066285,-56.78826055066285,-56.78826055066285
33.775,-56.51937737470792,-56.51937737470792,-56.51937737470792,-56.51937737470792
33.78,-56.250357269445416,-56.250357269445416,-56.250357269445416,-56.250357269445416
33.785000000000004,-55.981230486733025,-55.981230486733025,-55.981230486733025,-55.981230486733025
33.79,-55.71202724784296,-55.71202724784296,-55.71202724784296,-55.71202724784296
33.795,-55.44277773759923,-55.44277773759923,-55.44277773759923,-55.44277773759923
33.8,-55.17351209853735,-55.17351209853735,-55.17351209853735,-55.17351209853735
33.805,-54.90426042507778,-54.90426042507778,-54.90426042507778,-54.90426042507778
33.81,-54.63505275771818,-54.63505275771818,-54.63505275771818,-54.63505275771818
33.815,-54.365919077245195,-54.365919077245195,-54.365919077245195,-54.365919077245195
33.82,-54.09688929896687,-54.09688929896687,-54.09688929896687,-54.09688929896687
33.825,-53.82799326696833,-53.82799326696833,-53.82799326696833,-53.82799326696833
33.83,-53.5592607483846,-53.5592607483846,-53.5592607483846,-53.5592607483846
33.835,-53.290721427704156,-53.290721427704156,-53.290721427704156,-53.290721427704156
33.84,-53.02240490109267,-53.02240490109267,-53.02240490109267,-53.02240490109267
33.845,-52.75434067074175,-52.75434067074175,-52.75434067074175,-52.75434067074175
33.85,-52.48655813924733,-52.48655813924733,-52.48655813924733,-52.48655813924733
33.855000000000004,-52.21908660401456,-52.21908660401456,-52.21908660401456,-52.21908660401456
33.86,-51.951955251689824,-51.951955251689824,-51.951955251689824,-51.951955251689824
33.865,-51.68519315262427,-51.68519315262427,-51.68519315262427,-51.68519315262427
33.87,-51.41882925536901,-51.41882925536901,-51.41882925536901,-51.41882925536901
33.875,-51.15289238119647,-51.15289238119647,-51.15289238119647,-51.15289238119647
33.88,-50.88741121866289,-50.88741121866289,-50.88741121866289,-50.88741121866289
33.885,-50.6224143181973,-50.6224143181973,-50.6224143181973,-50.6224143181973
33.89,-50.35793008672583,-50.35793008672583,-50.35793008672583,-50.35793008672583
33.895,-50.09398678233776,-50.09398678233776,-50.09398678233776,-50.09398678233776
33.9,-49.83061250898113,-49.83061250898113,-49.83061250898113,-49.83061250898113
33.905,-49.56783521119562,-49.56783521119562,-49.56783521119562,-49.56783521119562
33.910000000000004,-49.30568266889137,-49.30568266889137,-49.30568266889137,-49.30568266889137
33.915,-49.044182492159756,-49.044182492159756,-49.044182492159756,-49.044182492159756
33.92,-48.7833621161232,-48.7833621161232,-48.7833621161232,-48.7833621161232
33.925,-48.52324879583649,-48.52324879583649,-48.52324879583649,-48.52324879583649
33.93,-48.263869601216115,-48.263869601216115,-48.263869601216115,-48.263869601216115
33.935,-48.00525141202479,-48.00525141202479,-48.00525141202479,-48.00525141202479
33.94,-47.74742091289174,-47.74742091289174,-47.74742091289174,-47.74742091289174
33.945,-47.49040458837866,-47.49040458837866,-47.49040458837866,-47.49040458837866
33.95,-47.234228718097135,-47.234228718097135,-47.234228718097135,-47.234228718097135
33.955,-46.978919371865736,-46.978919371865736,-46.978919371865736,-46.978919371865736
33.96,-46.72450240491404,-46.72450240491404,-46.72450240491404,-46.72450240491404
33.965,-46.471003453142266,-46.471003453142266,-46.471003453142266,-46.471003453142266
33.97,-46.218447928422584,-46.218447928422584,-46.218447928422584,-46.218447928422584
33.975,-45.96686101394879,-45.96686101394879,-45.96686101394879,-45.96686101394879
33.980000000000004,-45.71626765964632,-45.71626765964632,-45.71626765964632,-45.71626765964632
33.985,-45.46669257762354,-45.46669257762354,-45.46669257762354,-45.46669257762354
33.99,-45.218160237677104,-45.218160237677104,-45.218160237677104,-45.218160237677104
33.995,-44.97069486285612,-44.97069486285612,-44.97069486285612,-44.97069486285612
34.0,-44.72432042507223,-44.72432042507223,-44.72432042507223,-44.72432042507223
34.005,-44.47906064076698,-44.47906064076698,-44.47906064076698,-44.47906064076698
34.01,-44.23493896663813,-44.23493896663813,-44.23493896663813,-44.23493896663813
34.015,-43.99197859541477,-43.99197859541477,-43.99197859541477,-43.99197859541477
34.02,-43.750202451693276,-43.750202451693276,-43.750202451693276,-43.750202451693276
34.025,-43.50963318783149,-43.50963318783149,-43.50963318783149,-43.50963318783149
34.03,-43.270293179896974,-43.270293179896974,-43.270293179896974,-43.270293179896974
34.035000000000004,-43.03220452367593,-43.03220452367593,-43.03220452367593,-43.03220452367593
34.04,-42.795389030744055,-42.795389030744055,-42.795389030744055,-42.795389030744055
34.045,-42.55986822459162,-42.55986822459162,-42.55986822459162,-42.55986822459162
34.05,-42.32566333681363,-42.32566333681363,-42.32566333681363,-42.32566333681363
34.055,-42.09279530336035,-42.09279530336035,-42.09279530336035,-42.09279530336035
34.06,-41.86128476084952,-41.86128476084952,-41.86128476084952,-41.86128476084952
34.065,-41.63115204293903,-41.63115204293903,-41.63115204293903,-41.63115204293903
34.07,-41.40241717676611,-41.40241717676611,-41.40241717676611,-41.40241717676611
34.075,-41.17509987944758,-41.17509987944758,-41.17509987944758,-41.17509987944758
34.08,-40.94921955464711,-40.94921955464711,-40.94921955464711,-40.94921955464711
34.085,-40.72479528920373,-40.72479528920373,-40.72479528920373,-40.72479528920373
34.09,-40.501845849827276,-40.501845849827276,-40.501845849827276,-40.501845849827276
34.095,-40.28038967986269,-40.28038967986269,-40.28038967986269,-40.28038967986269
34.1,-40.06044489611521,-40.06044489611521,-40.06044489611521,-40.06044489611521
34.105000000000004,-39.842029285746285,-39.842029285746285,-39.842029285746285,-39.842029285746285
34.11,-39.62516030323757,-39.62516030323757,-39.62516030323757,-39.62516030323757
34.115,-39.40985506742006,-39.40985506742006,-39.40985506742006,-39.40985506742006
34.12,-39.19613035857242,-39.19613035857242,-39.19613035857242,-39.19613035857242
34.125,-38.98400261558976,-38.98400261558976,-38.98400261558976,-38.98400261558976
34.13,-38.773487933222036,-38.773487933222036,-38.773487933222036,-38.773487933222036
34.135,-38.56460205937768,-38.56460205937768,-38.56460205937768,-38.56460205937768
34.14,-38.35736039250365,-38.35736039250365,-38.35736039250365,-38.35736039250365
34.145,-38.15177797903288,-38.15177797903288,-38.15177797903288,-38.15177797903288
34.15,-37.94786951090056,-37.94786951090056,-37.94786951090056,-37.94786951090056
34.155,-37.74564932313745,-37.74564932313745,-37.74564932313745,-37.74564932313745
34.160000000000004,-37.54513139153027,-37.54513139153027,-37.54513139153027,-37.54513139153027
34.165,-37.346329330354635,-37.346329330354635,-37.346329330354635,-37.346329330354635
34.17,-37.14925639018383,-37.14925639018383,-37.14925639018383,-37.14925639018383
34.175000000000004,-36.953925455767276,-36.953925455767276,-36.953925455767276,-36.953925455767276
34.18,-36.76034904398088,-36.76034904398088,-36.76034904398088,-36.76034904398088
34.185,-36.568539301855495,-36.568539301855495,-36.568539301855495,-36.568539301855495
34.19,-36.37850800467608,-36.37850800467608,-36.37850800467608,-36.37850800467608
34.195,-36.19026655415127,-36.19026655415127,-36.19026655415127,-36.19026655415127
34.2,-36.00382597666655,-36.00382597666655,-36.00382597666655,-36.00382597666655
34.205,-35.81919692160345,-35.81919692160345,-35.81919692160345,-35.81919692160345
34.21,-35.636389659734164,-35.636389659734164,-35.636389659734164,-35.636389659734164
34.215,-35.45541408169748,-35.45541408169748,-35.45541408169748,-35.45541408169748
34.22,-35.27627969654362,-35.27627969654362,-35.27627969654362,-35.27627969654362
34.225,-35.09899563035322,-35.09899563035322,-35.09899563035322,-35.09899563035322
34.230000000000004,-34.923570624940254,-34.923570624940254,-34.923570624940254,-34.923570624940254
34.235,-34.7500130366222,-34.7500130366222,-34.7500130366222,-34.7500130366222
34.24,-34.57833083506702,-34.57833083506702,-34.57833083506702,-34.57833083506702
34.245,-34.40853160222297,-34.40853160222297,-34.40853160222297,-34.40853160222297
34.25,-34.24062253131285,-34.24062253131285,-34.24062253131285,-34.24062253131285
34.255,-34.07461042591735,-34.07461042591735,-34.07461042591735,-34.07461042591735
34.26,-33.910501699124815,-33.910501699124815,-33.910501699124815,-33.910501699124815
34.265,-33.74830237275898,-33.74830237275898,-33.74830237275898,-33.74830237275898
34.27,-33.58801807668874,-33.58801807668874,-33.58801807668874,-33.58801807668874
34.275,-33.42965404820861,-33.42965404820861,-33.42965404820861,-33.42965404820861
34.28,-33.27321513149399,-33.27321513149399,-33.27321513149399,-33.27321513149399
34.285000000000004,-33.11870577714182,-33.11870577714182,-33.11870577714182,-33.11870577714182
34.29,-32.9661300417789,-32.9661300417789,-32.9661300417789,-32.9661300417789
34.295,-32.81549158774805,-32.81549158774805,-32.81549158774805,-32.81549158774805
34.300000000000004,-32.666793682876374,-32.666793682876374,-32.666793682876374,-32.666793682876374
34.305,-32.52003920031389,-32.52003920031389,-32.52003920031389,-32.52003920031389
34.31,-32.375230618447965,-32.375230618447965,-32.375230618447965,-32.375230618447965
34.315,-32.23237002090151,-32.23237002090151,-32.23237002090151,-32.23237002090151
34.32,-32.091459096599195,-32.091459096599195,-32.091459096599195,-32.091459096599195
34.325,-31.95249913991183,-31.95249913991183,-31.95249913991183,-31.95249913991183
34.33,-31.815491050881413,-31.815491050881413,-31.815491050881413,-31.815491050881413
34.335,-31.680435335515583,-31.680435335515583,-31.680435335515583,-31.680435335515583
34.34,-31.547332106159928,-31.547332106159928,-31.547332106159928,-31.547332106159928
34.345,-31.41618108194954,-31.41618108194954,-31.41618108194954,-31.41618108194954
34.35,-31.286981589330434,-31.286981589330434,-31.286981589330434,-31.286981589330434
34.355000000000004,-31.15973256265809,-31.15973256265809,-31.15973256265809,-31.15973256265809
34.36,-31.03443254487421,-31.03443254487421,-31.03443254487421,-31.03443254487421
34.365,-30.911079688254045,-30.911079688254045,-30.911079688254045,-30.911079688254045
34.37,-30.789671755228348,-30.789671755228348,-30.789671755228348,-30.789671755228348
34.375,-30.670206119284238,-30.670206119284238,-30.670206119284238,-30.670206119284238
34.38,-30.55267976593391,-30.55267976593391,-30.55267976593391,-30.55267976593391
34.385,-30.437089293764036,-30.437089293764036,-30.437089293764036,-30.437089293764036
34.39,-30.323430915552514,-30.323430915552514,-30.323430915552514,-30.323430915552514
34.395,-30.21170045946031,-30.21170045946031,-30.21170045946031,-30.21170045946031
34.4,-30.10189337030029,-30.10189337030029,-30.10189337030029,-30.10189337030029
34.405,-29.994004710873266,-29.994004710873266,-29.994004710873266,-29.994004710873266
34.410000000000004,-29.88802916337764,-29.88802916337764,-29.88802916337764,-29.88802916337764
34.415,-29.783961030894943,-29.783961030894943,-29.783961030894943,-29.783961030894943
34.42,-29.681794238942693,-29.681794238942693,-29.681794238942693,-29.681794238942693
34.425000000000004,-29.58152233709777,-29.58152233709777,-29.58152233709777,-29.58152233709777
34.43,-29.483138500697024,-29.483138500697024,-29.483138500697024,-29.483138500697024
34.435,-29.386635532600934,-29.386635532600934,-29.386635532600934,-29.386635532600934
34.44,-29.29200586503142,-29.29200586503142,-29.29200586503142,-29.29200586503142
34.445,-29.199241561479543,-29.199241561479543,-29.199241561479543,-29.199241561479543
34.45,-29.10833431868129,-29.10833431868129,-29.10833431868129,-29.10833431868129
34.455,-29.019275468660044,-29.019275468660044,-29.019275468660044,-29.019275468660044
34.46,-28.932055980843028,-28.932055980843028,-28.932055980843028,-28.932055980843028
34.465,-28.846666464241117,-28.846666464241117,-28.846666464241117,-28.846666464241117
34.47,-28.763097169695044,-28.763097169695044,-28.763097169695044,-28.763097169695044
34.475,-28.681337992194656,-28.681337992194656,-28.681337992194656,-28.681337992194656
34.480000000000004,-28.60137847325837,-28.60137847325837,-28.60137847325837,-28.60137847325837
34.485,-28.523207803379602,-28.523207803379602,-28.523207803379602,-28.523207803379602
34.49,-28.446814824542525,-28.446814824542525,-28.446814824542525,-28.446814824542525
34.495,-28.372188032799688,-28.372188032799688,-28.372188032799688,-28.372188032799688
34.5,-28.29931558091002,-28.29931558091002,-28.29931558091002,-28.29931558091002
34.505,-28.22818528105031,-28.22818528105031,-28.22818528105031,-28.22818528105031
34.51,-28.158784607581172,-28.158784607581172,-28.158784607581172,-28.158784607581172
34.515,-28.091100699877554,-28.091100699877554,-28.091100699877554,-28.091100699877554
34.52,-28.025120365224993,-28.025120365224993,-28.025120365224993,-28.025120365224993
34.525,-27.960830081773018,-27.960830081773018,-27.960830081773018,-27.960830081773018
34.53,-27.898216001548967,-27.898216001548967,-27.898216001548967,-27.898216001548967
34.535000000000004,-27.83726395353705,-27.83726395353705,-27.83726395353705,-27.83726395353705
34.54,-27.77795944681176,-27.77795944681176,-27.77795944681176,-27.77795944681176
34.545,-27.720287673729604,-27.720287673729604,-27.720287673729604,-27.720287673729604
34.550000000000004,-27.66423351318635,-27.66423351318635,-27.66423351318635,-27.66423351318635
34.555,-27.60978153392076,-27.60978153392076,-27.60978153392076,-27.60978153392076
34.56,-27.55691599788494,-27.55691599788494,-27.55691599788494,-27.55691599788494
34.565,-27.505620863665825,-27.505620863665825,-27.505620863665825,-27.505620863665825
34.57,-27.455879789961383,-27.455879789961383,-27.455879789961383,-27.455879789961383
34.575,-27.407676139115512,-27.407676139115512,-27.407676139115512,-27.407676139115512
34.58,-27.36099298070359,-27.36099298070359,-27.36099298070359,-27.36099298070359
34.585,-27.315813095170547,-27.315813095170547,-27.315813095170547,-27.315813095170547
34.59,-27.272118977526105,-27.272118977526105,-27.272118977526105,-27.272118977526105
34.595,-27.229892841087434,-27.229892841087434,-27.229892841087434,-27.229892841087434
34.6,-27.189116621271985,-27.189116621271985,-27.189116621271985,-27.189116621271985
34.605000000000004,-27.149771979447184,-27.149771979447184,-27.149771979447184,-27.149771979447184
34.61,-27.111840306822064,-27.111840306822064,-27.111840306822064,-27.111840306822064
34.615,-27.075302728389286,-27.075302728389286,-27.075302728389286,-27.075302728389286
34.62,-27.040140106920298,-27.040140106920298,-27.040140106920298,-27.040140106920298
34.625,-27.006333047001874,-27.006333047001874,-27.006333047001874,-27.006333047001874
34.63,-26.973861899118376,-26.973861899118376,-26.973861899118376,-26.973861899118376
34.635,-26.94270676378529,-26.94270676378529,-26.94270676378529,-26.94270676378529
34.64,-26.912847495723017,-26.912847495723017,-26.912847495723017,-26.912847495723017
34.645,-26.88426370807252,-26.88426370807252,-26.88426370807252,-26.88426370807252
34.65,-26.856934776660793,-26.856934776660793,-26.856934776660793,-26.856934776660793
34.655,-26.830839844301945,-26.830839844301945,-26.830839844301945,-26.830839844301945
34.660000000000004,-26.805957825141153,-26.805957825141153,-26.805957825141153,-26.805957825141153
34.665,-26.78226740904322,-26.78226740904322,-26.78226740904322,-26.78226740904322
34.67,-26.759747066014295,-26.759747066014295,-26.759747066014295,-26.759747066014295
34.675000000000004,-26.738375050664782,-26.738375050664782,-26.738375050664782,-26.738375050664782
34.68,-26.718129406713516,-26.718129406713516,-26.718129406713516,-26.718129406713516
34.685,-26.69898797152218,-26.69898797152218,-26.69898797152218,-26.69898797152218
34.69,-26.68092838067176,-26.68092838067176,-26.68092838067176,-26.68092838067176
34.695,-26.66392807257151,-26.66392807257151,-26.66392807257151,-26.66392807257151
34.7,-26.647964293099147,-26.647964293099147,-26.647964293099147,-26.647964293099147
34.705,-26.633014100281265,-26.633014100281265,-26.633014100281265,-26.633014100281265
34.71,-26.619054369000004,-26.619054369000004,-26.619054369000004,-26.619054369000004
34.715,-26.606061795732206,-26.606061795732206,-26.606061795732206,-26.606061795732206
34.72,-26.59401290332375,-26.59401290332375,-26.59401290332375,-26.59401290332375
34.725,-26.582884045786702,-26.582884045786702,-26.582884045786702,-26.582884045786702
34.730000000000004,-26.572651413128046,-26.572651413128046,-26.572651413128046,-26.572651413128046
34.735,-26.56329103620868,-26.56329103620868,-26.56329103620868,-26.56329103620868
34.74,-26.55477879162575,-26.55477879162575,-26.55477879162575,-26.55477879162575
34.745,-26.54709040661945,-26.54709040661945,-26.54709040661945,-26.54709040661945
34.75,-26.540201464011133,-26.540201464011133,-26.540201464011133,-26.540201464011133
34.755,-26.534087407158243,-26.534087407158243,-26.534087407158243,-26.534087407158243
34.76,-26.52872354493462,-26.52872354493462,-26.52872354493462,-26.52872354493462
34.765,-26.524085056735274,-26.524085056735274,-26.524085056735274,-26.524085056735274
34.77,-26.520146997499005,-26.520146997499005,-26.520146997499005,-26.520146997499005
34.775,-26.516884302751308,-26.516884302751308,-26.516884302751308,-26.516884302751308
34.78,-26.514271793668083,-26.514271793668083,-26.514271793668083,-26.514271793668083
34.785000000000004,-26.512284182156215,-26.512284182156215,-26.512284182156215,-26.512284182156215
34.79,-26.510896075949308,-26.510896075949308,-26.510896075949308,-26.510896075949308
34.795,-26.51008198372514,-26.51008198372514,-26.51008198372514,-26.51008198372514
34.800000000000004,-26.509816320231792,-26.509816320231792,-26.509816320231792,-26.509816320231792
34.805,-26.510073411430007,-26.510073411430007,-26.510073411430007,-26.510073411430007
34.81,-26.510827499652464,-26.510827499652464,-26.510827499652464,-26.510827499652464
34.815,-26.512052748769534,-26.512052748769534,-26.512052748769534,-26.512052748769534
34.82,-26.513723249367935,-26.513723249367935,-26.513723249367935,-26.513723249367935
34.825,-26.515813023942425,-26.515813023942425,-26.515813023942425,-26.515813023942425
34.83,-26.518296032094106,-26.518296032094106,-26.518296032094106,-26.518296032094106
34.835,-26.521146175733957,-26.521146175733957,-26.521146175733957,-26.521146175733957
34.84,-26.524337304300698,-26.524337304300698,-26.524337304300698,-26.524337304300698
34.845,-26.527843219978617,-26.527843219978617,-26.527843219978617,-26.527843219978617
34.85,-26.53163768292241,-26.53163768292241,-26.53163768292241,-26.53163768292241
34.855000000000004,-26.535694416487857,-26.535694416487857,-26.535694416487857,-26.535694416487857
34.86,-26.53998711246162,-26.53998711246162,-26.53998711246162,-26.53998711246162
34.865,-26.544489436298953,-26.544489436298953,-26.544489436298953,-26.544489436298953
34.87,-26.549175032357066,-26.549175032357066,-26.549175032357066,-26.549175032357066
34.875,-26.554017529130128,-26.554017529130128,-26.554017529130128,-26.554017529130128
34.88,-26.558990544486335,-26.558990544486335,-26.558990544486335,-26.558990544486335
34.885,-26.564067690900522,-26.564067690900522,-26.564067690900522,-26.564067690900522
34.89,-26.56922258068126,-26.56922258068126,-26.56922258068126,-26.56922258068126
34.895,-26.574428831200997,-26.574428831200997,-26.574428831200997,-26.574428831200997
34.9,-26.579660070115352,-26.579660070115352,-26.579660070115352,-26.579660070115352
34.905,-26.5848899405784,-26.5848899405784,-26.5848899405784,-26.5848899405784
34.910000000000004,-26.59009210645239,-26.59009210645239,-26.59009210645239,-26.59009210645239
34.915,-26.595240257508035,-26.595240257508035,-26.595240257508035,-26.595240257508035
34.92,-26.600308114615938,-26.600308114615938,-26.600308114615938,-26.600308114615938
34.925000000000004,-26.60526943492992,-26.60526943492992,-26.60526943492992,-26.60526943492992
34.93,-26.610098017057986,-26.610098017057986,-26.610098017057986,-26.610098017057986
34.935,-26.61476770622046,-26.61476770622046,-26.61476770622046,-26.61476770622046
34.94,-26.619252399400114,-26.619252399400114,-26.619252399400114,-26.619252399400114
34.945,-26.62352605047249,-26.62352605047249,-26.62352605047249,-26.62352605047249
34.95,-26.62756267532474,-26.62756267532474,-26.62756267532474,-26.62756267532474
34.955,-26.6313363569597,-26.6313363569597,-26.6313363569597,-26.6313363569597
34.96,-26.634821250581986,-26.634821250581986,-26.634821250581986,-26.634821250581986
34.965,-26.637991588664367,-26.637991588664367,-26.637991588664367,-26.637991588664367
34.97,-26.64082168600049,-26.64082168600049,-26.64082168600049,-26.64082168600049
34.975,-26.643285944734856,-26.643285944734856,-26.643285944734856,-26.643285944734856
34.980000000000004,-26.645358859370997,-26.645358859370997,-26.645358859370997,-26.645358859370997
34.985,-26.64701502176316,-26.64701502176316,-26.64701502176316,-26.64701502176316
34.99,-26.648229126079585,-26.648229126079585,-26.648229126079585,-26.648229126079585
34.995,-26.648975973749145,-26.648975973749145,-26.648975973749145,-26.648975973749145
35.0,-26.649230478377483,-26.649230478377483,-26.649230478377483,-26.649230478377483
35.005,-26.648967670641323,-26.648967670641323,-26.648967670641323,-26.648967670641323
35.01,-26.64816270315746,-26.64816270315746,-26.64816270315746,-26.64816270315746
35.015,-26.646790855323328,-26.646790855323328,-26.646790855323328,-26.646790855323328
35.02,-26.644827538128254,-26.644827538128254,-26.644827538128254,-26.644827538128254
35.025,-26.642248298939872,-26.642248298939872,-26.642248298939872,-26.642248298939872
35.03,-26.639028826258272,-26.639028826258272,-26.639028826258272,-26.639028826258272
35.035000000000004,-26.63514495443834,-26.63514495443834,-26.63514495443834,-26.63514495443834
35.04,-26.630572668384584,-26.630572668384584,-26.630572668384584,-26.630572668384584
35.045,-26.625288108210032,-26.625288108210032,-26.625288108210032,-26.625288108210032
35.050000000000004,-26.619267573863844,-26.619267573863844,-26.619267573863844,-26.619267573863844
35.055,-26.6124875297243,-26.6124875297243,-26.6124875297243,-26.6124875297243
35.06,-26.604924609156967,-26.604924609156967,-26.604924609156967,-26.604924609156967
35.065,-26.596555619036327,-26.596555619036327,-26.596555619036327,-26.596555619036327
35.07,-26.587357544233384,-26.587357544233384,-26.587357544233384,-26.587357544233384
35.075,-26.57730755206245,-26.57730755206245,-26.57730755206245,-26.57730755206245
35.08,-26.566382996691008,-26.566382996691008,-26.566382996691008,-26.566382996691008
35.085,-26.554561423512475,-26.554561423512475,-26.554561423512475,-26.554561423512475
35.09,-26.541820573475853,-26.541820573475853,-26.541820573475853,-26.541820573475853
35.095,-26.52813838737602,-26.52813838737602,-26.52813838737602,-26.52813838737602
35.1,-26.513493010103367,-26.513493010103367,-26.513493010103367,-26.513493010103367
35.105000000000004,-26.497862794850892,-26.497862794850892,-26.497862794850892,-26.497862794850892
35.11,-26.481226307275822,-26.481226307275822,-26.481226307275822,-26.481226307275822
35.115,-26.463562329621023,-26.463562329621023,-26.463562329621023,-26.463562329621023
35.12,-26.444849864789653,-26.444849864789653,-26.444849864789653,-26.444849864789653
35.125,-26.425068140374254,-26.425068140374254,-26.425068140374254,-26.425068140374254
35.13,-26.40419661264119,-26.40419661264119,-26.40419661264119,-26.40419661264119
35.135,-26.38221497046694,-26.38221497046694,-26.38221497046694,-26.38221497046694
35.14,-26.35910313922719,-26.35910313922719,-26.35910313922719,-26.35910313922719
35.145,-26.33484128463805,-26.33484128463805,-26.33484128463805,-26.33484128463805
35.15,-26.30940981654796,-26.30940981654796,-26.30940981654796,-26.30940981654796
35.155,-26.282789392678694,-26.282789392678694,-26.282789392678694,-26.282789392678694
35.160000000000004,-26.254960922319555,-26.254960922319555,-26.254960922319555,-26.254960922319555
35.165,-26.225905569965473,-26.225905569965473,-26.225905569965473,-26.225905569965473
35.17,-26.19560475890758,-26.19560475890758,-26.19560475890758,-26.19560475890758
35.175000000000004,-26.164040174769543,-26.164040174769543,-26.164040174769543,-26.164040174769543
35.18,-26.13119376899024,-26.13119376899024,-26.13119376899024,-26.13119376899024
35.185,-26.09704776225485,-26.09704776225485,-26.09704776225485,-26.09704776225485
35.19,-26.06158464786941,-26.06158464786941,-26.06158464786941,-26.06158464786941
35.195,-26.024787195081593,-26.024787195081593,-26.024787195081593,-26.024787195081593
35.2,-25.98663845234596,-25.98663845234596,-25.98663845234596,-25.98663845234596
35.205,-25.94712175053282,-25.94712175053282,-25.94712175053282,-25.94712175053282
35.21,-25.906220706079377,-25.906220706079377,-25.906220706079377,-25.906220706079377
35.215,-25.86391922408648,-25.86391922408648,-25.86391922408648,-25.86391922408648
35.22,-25.820201501354042,-25.820201501354042,-25.820201501354042,-25.820201501354042
35.225,-25.775052029359625,-25.775052029359625,-25.775052029359625,-25.775052029359625
35.230000000000004,-25.728455597178943,-25.728455597178943,-25.728455597178943,-25.728455597178943
35.235,-25.680397294345315,-25.680397294345315,-25.680397294345315,-25.680397294345315
35.24,-25.630862513649454,-25.630862513649454,-25.630862513649454,-25.630862513649454
35.245,-25.579836953879724,-25.579836953879724,-25.579836953879724,-25.579836953879724
35.25,-25.527306622500163,-25.527306622500163,-25.527306622500163,-25.527306622500163
35.255,-25.473257838267415,-25.473257838267415,-25.473257838267415,-25.473257838267415
35.26,-25.417677233786254,-25.417677233786254,-25.417677233786254,-25.417677233786254
35.265,-25.360551758001645,-25.360551758001645,-25.360551758001645,-25.360551758001645
35.27,-25.301868678628594,-25.301868678628594,-25.301868678628594,-25.301868678628594
35.275,-25.241615584519195,-25.241615584519195,-25.241615584519195,-25.241615584519195
35.28,-25.179780387963927,-25.179780387963927,-25.179780387963927,-25.179780387963927
35.285000000000004,-25.11635132693131,-25.11635132693131,-25.11635132693131,-25.11635132693131
35.29,-25.05131696724144,-25.05131696724144,-25.05131696724144,-25.05131696724144
35.295,-24.984666204674856,-24.984666204674856,-24.984666204674856,-24.984666204674856
35.300000000000004,-24.916388267016316,-24.916388267016316,-24.916388267016316,-24.916388267016316
35.305,-24.846472716032885,-24.846472716032885,-24.846472716032885,-24.846472716032885
