timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
11.34,0.03842,0.040350000000000004,0.0,0.35032248746030176,11.9,0.45719800000000005
11.36,0.037290000000000004,0.040350000000000004,0.0,0.35032248746030176,11.9,0.44375100000000006
11.38,0.03616,0.03497,0.0,0.35032248746030176,11.9,0.43030399999999996
11.4,0.03616,0.03497,0.0,0.35032248746030176,11.9,0.43030399999999996
11.42,0.03503,0.03497,0.0,0.35032248746030176,11.9,0.416857
11.44,0.0339,0.03497,0.0,0.35032248746030176,11.9,0.40341
11.46,0.03277,0.03497,0.0,0.35032248746030176,11.9,0.389963
11.48,0.03164,0.03228,0.0,0.35032248746030176,11.9,0.376516
11.5,0.030510000000000002,0.03228,0.0,0.35032248746030176,11.9,0.36306900000000003
11.52,0.029380000000000003,0.029589999999999998,0.0,0.35032248746030176,11.9,0.34962200000000004
11.540000000000001,0.02825,0.0269,0.0,0.35032248746030176,11.9,0.336175
11.56,0.027120000000000002,0.0269,0.0,0.35032248746030176,11.9,0.322728
11.58,0.027120000000000002,0.0269,0.0,0.35032248746030176,11.9,0.322728
11.6,0.025990000000000003,0.024210000000000002,0.0,0.3487865977185467,11.9,0.30928100000000003
11.620000000000001,0.024860000000000004,0.024210000000000002,0.0,0.35032248746030176,11.9,0.29583400000000004
11.64,0.02373,0.02152,0.0,0.3487865977185467,11.9,0.282387
11.66,0.022600000000000002,0.02152,0.0,0.3487865977185467,11.9,0.26894
11.68,0.021470000000000003,0.02152,0.0,0.35032248746030176,11.9,0.255493
11.700000000000001,0.020340000000000004,0.01614,0.0,0.35032248746030176,11.9,0.24204600000000007
11.72,0.01921,0.01614,0.0,0.3487865977185467,11.9,0.22859900000000002
11.74,0.01808,0.01345,0.0,0.35032248746030176,11.9,0.21515199999999998
11.76,0.01695,0.01345,0.0,0.35032248746030176,11.9,0.201705
11.78,0.01582,0.01076,0.0,0.3487865977185467,11.9,0.188258
11.8,0.014690000000000002,0.01076,0.0,0.35032248746030176,11.9,0.17481100000000002
11.82,0.013560000000000001,0.00807,0.0,0.35032248746030176,11.9,0.161364
11.84,0.012430000000000002,0.00807,0.0,0.35032248746030176,11.9,0.14791700000000002
11.86,0.011300000000000001,0.00538,0.0,0.35032248746030176,11.9,0.13447
11.88,0.010170000000000002,0.00269,0.0,0.35032248746030176,11.9,0.12102300000000003
11.9,0.010170000000000002,0.00269,0.0,0.35032248746030176,11.9,0.12102300000000003
11.92,0.00904,0.00269,0.0,0.35032248746030176,11.9,0.10757599999999999
11.94,0.00791,0.0,0.0,0.3487865977185467,11.9,0.094129
11.96,0.0067800000000000004,0.0,0.0,0.3487865977185467,11.9,0.080682
11.98,0.0056500000000000005,0.0,0.0,0.3487865977185467,11.9,0.067235
12.0,0.00452,0.0,0.0,0.34725070797679175,11.9,0.053787999999999996
12.02,0.00452,0.0,-0.023980823922402087,0.34725070797679175,11.9,0.053787999999999996
12.040000000000001,0.0033900000000000002,0.0,-0.023980823922402087,0.34571481823503675,11.9,0.040341
12.06,0.00226,0.0,-0.023980823922402087,0.34571481823503675,11.9,0.026893999999999998
12.08,0.00113,0.0,-0.023980823922402087,0.34571481823503675,11.9,0.013446999999999999
12.1,0.00113,0.0,-0.023980823922402087,0.34571481823503675,11.9,0.013446999999999999
12.120000000000001,0.0,0.0,-0.023980823922402087,0.34417892849328174,11.9,0.0
12.14,-0.00113,0.0,-0.023980823922402087,0.34417892849328174,11.9,-0.013446999999999999
12.16,-0.00113,0.0,-0.023980823922402087,0.34417892849328174,11.9,-0.013446999999999999
12.18,-0.00226,0.0,-0.023980823922402087,0.34417892849328174,11.9,-0.026893999999999998
12.200000000000001,-0.00226,0.0,-0.023980823922402087,0.34264303875152663,11.9,-0.026893999999999998
12.22,-0.0033900000000000002,0.0,-0.023980823922402087,0.34264303875152663,11.9,-0.040341
12.24,-0.0033900000000000002,0.0,-0.023980823922402087,0.34110714900977146,11.9,-0.040341
12.26,-0.00452,0.0,-0.023980823922402087,0.34110714900977146,11.9,-0.053787999999999996
12.280000000000001,-0.00452,0.0,-0.023980823922402087,0.3395712592680167,11.9,-0.053787999999999996
12.3,-0.0056500000000000005,0.0,-0.023980823922402087,0.3395712592680167,11.9,-0.067235
12.32,-0.0056500000000000005,0.0,-0.023980823922402087,0.33803536952626145,11.9,-0.067235
12.34,-0.0056500000000000005,0.0,-0.023980823922402087,0.33803536952626145,11.9,-0.067235
12.36,-0.0067800000000000004,0.0,-0.023980823922402087,0.33649947978450667,11.9,-0.080682
12.38,-0.0067800000000000004,0.0,-0.023980823922402087,0.3349635900427515,11.9,-0.080682
12.4,-0.0067800000000000004,0.0,-0.023980823922402087,0.3349635900427515,11.9,-0.080682
12.42,-0.0067800000000000004,0.0,-0.023980823922402087,0.3349635900427515,11.9,-0.080682
12.44,-0.00791,0.0,-0.023980823922402087,0.3334277003009967,11.9,-0.094129
12.46,-0.00791,0.0,-0.023980823922402087,0.3334277003009967,11.9,-0.094129
12.48,-0.00791,0.0,-0.023980823922402087,0.33189181055924144,11.9,-0.094129
12.5,-0.00791,0.0,-0.023980823922402087,0.3303559208174865,11.9,-0.094129
12.52,-0.00791,0.0,-0.023980823922402087,0.3303559208174865,11.9,-0.094129
12.540000000000001,-0.00791,0.0,-0.023980823922402087,0.32882003107573143,11.9,-0.094129
12.56,-0.00791,0.0,-0.047961647844804174,0.32882003107573143,11.9,-0.094129
12.58,-0.00791,0.0,-0.047961647844804174,0.32728414133397643,11.9,-0.094129
12.6,-0.00791,0.0,-0.047961647844804174,0.3257482515922214,11.9,-0.094129
12.620000000000001,-0.00791,0.0,-0.047961647844804174,0.3242123618504664,11.9,-0.094129
12.64,-0.00791,0.0,-0.047961647844804174,0.3242123618504664,11.9,-0.094129
12.66,-0.0067800000000000004,0.0,-0.047961647844804174,0.3226764721087117,11.9,-0.080682
12.68,-0.0067800000000000004,0.0,-0.047961647844804174,0.3226764721087117,11.9,-0.080682
12.700000000000001,-0.0067800000000000004,0.0,-0.047961647844804174,0.3211405823669567,11.9,-0.080682
12.72,-0.0067800000000000004,0.0,-0.023980823922402087,0.31960469262520164,11.9,-0.080682
12.74,-0.0056500000000000005,0.0,-0.023980823922402087,0.31960469262520164,11.9,-0.067235
12.76,-0.0056500000000000005,0.0,-0.023980823922402087,0.31960469262520164,11.9,-0.067235
12.780000000000001,-0.0056500000000000005,0.0,-0.023980823922402087,0.31653291314169124,11.9,-0.067235
12.8,-0.00452,0.0,-0.023980823922402087,0.3149970233999364,11.9,-0.053787999999999996
12.82,-0.00452,0.0,-0.023980823922402087,0.3149970233999364,11.9,-0.053787999999999996
12.84,-0.0033900000000000002,0.0,-0.023980823922402087,0.31346113365818123,11.9,-0.040341
12.86,-0.0033900000000000002,0.0,-0.023980823922402087,0.31346113365818123,11.9,-0.040341
12.88,-0.00226,0.0,-0.023980823922402087,0.3119252439164264,11.9,-0.026893999999999998
12.9,-0.00226,0.0,-0.023980823922402087,0.3119252439164264,11.9,-0.026893999999999998
12.92,-0.00113,0.0,-0.023980823922402087,0.3119252439164264,11.9,-0.013446999999999999
12.94,-0.00113,0.0,-0.023980823922402087,0.31038935417467167,11.9,-0.013446999999999999
12.96,0.0,0.0,-0.023980823922402087,0.31038935417467167,11.9,0.0
12.98,0.00113,0.0,-0.023980823922402087,0.3088534644329164,11.9,0.013446999999999999
13.0,0.00113,0.0,-0.023980823922402087,0.3088534644329164,11.9,0.013446999999999999
13.02,0.00226,0.0,-0.023980823922402087,0.3073175746911616,11.9,0.026893999999999998
13.040000000000001,0.0033900000000000002,0.0,-0.023980823922402087,0.3073175746911616,11.9,0.040341
13.06,0.0033900000000000002,0.0,-0.023980823922402087,0.3057816849494064,11.9,0.040341
13.08,0.00452,0.0,-0.023980823922402087,0.3057816849494064,11.9,0.053787999999999996
13.1,0.0056500000000000005,0.0,-0.023980823922402087,0.3057816849494064,11.9,0.067235
13.120000000000001,0.0056500000000000005,0.0,-0.023980823922402087,0.3042457952076514,11.9,0.067235
13.14,0.0067800000000000004,0.0,-0.023980823922402087,0.3042457952076514,11.9,0.080682
13.16,0.00791,0.0,-0.023980823922402087,0.3042457952076514,11.9,0.094129
13.18,0.00904,0.0,0.0,0.3042457952076514,11.9,0.10757599999999999
13.200000000000001,0.010170000000000002,0.0,0.0,0.30270990546589616,11.9,0.12102300000000003
13.22,0.010170000000000002,0.0,0.0,0.30270990546589616,11.9,0.12102300000000003
13.24,0.011300000000000001,0.0,0.0,0.30270990546589616,11.9,0.13447
13.26,0.012430000000000002,0.0,0.0,0.30270990546589616,11.9,0.14791700000000002
13.280000000000001,0.013560000000000001,0.0,0.0,0.30270990546589616,11.9,0.161364
13.3,0.014690000000000002,0.00269,0.0,0.30270990546589616,11.9,0.17481100000000002
13.32,0.01582,0.00269,0.0,0.30270990546589616,11.9,0.188258
13.34,0.01582,0.00269,0.0,0.30270990546589616,11.9,0.188258
13.36,0.01695,0.00538,0.0,0.30270990546589616,11.9,0.201705
13.38,0.01808,0.00538,0.0,0.30270990546589616,11.9,0.21515199999999998
13.4,0.01921,0.00807,0.0,0.30270990546589616,11.9,0.22859900000000002
13.42,0.020340000000000004,0.00807,0.0,0.30270990546589616,11.9,0.24204600000000007
13.44,0.020340000000000004,0.00807,0.0,0.30270990546589616,11.9,0.24204600000000007
13.46,0.021470000000000003,0.01076,0.0,0.3042457952076514,11.9,0.255493
13.48,0.022600000000000002,0.01345,0.0,0.30270990546589616,11.9,0.26894
13.5,0.02373,0.01345,0.0,0.30270990546589616,11.9,0.282387
13.52,0.024860000000000004,0.01614,0.0,0.30270990546589616,11.9,0.29583400000000004
13.540000000000001,0.024860000000000004,0.01614,0.0,0.30270990546589616,11.9,0.29583400000000004
13.56,0.025990000000000003,0.01614,0.0,0.30270990546589616,11.9,0.30928100000000003
13.58,0.027120000000000002,0.01614,0.0,0.3042457952076514,11.9,0.322728
13.6,0.02825,0.01614,0.0,0.30270990546589616,11.9,0.336175
13.620000000000001,0.02825,0.02152,0.0,0.30270990546589616,11.9,0.336175
13.64,0.029380000000000003,0.02152,0.0,0.30270990546589616,11.9,0.34962200000000004
13.66,0.030510000000000002,0.02152,0.0,0.30270990546589616,11.9,0.36306900000000003
13.68,0.030510000000000002,0.024210000000000002,0.0,0.30270990546589616,11.9,0.36306900000000003
13.700000000000001,0.03164,0.024210000000000002,0.0,0.30270990546589616,11.9,0.376516
13.72,0.03277,0.024210000000000002,0.0,0.30270990546589616,11.9,0.389963
13.74,0.03277,0.0269,0.0,0.3042457952076514,11.9,0.389963
13.76,0.0339,0.0269,0.0,0.3042457952076514,11.9,0.40341
13.780000000000001,0.0339,0.0269,0.0,0.3042457952076514,11.9,0.40341
13.8,0.03503,0.029589999999999998,0.0,0.3042457952076514,11.9,0.416857
13.82,0.03503,0.029589999999999998,0.0,0.3042457952076514,11.9,0.416857
13.84,0.03616,0.029589999999999998,0.0,0.3042457952076514,11.9,0.43030399999999996
13.86,0.03616,0.03228,0.0,0.3042457952076514,11.9,0.43030399999999996
13.88,0.037290000000000004,0.03228,0.0,0.3042457952076514,11.9,0.44375100000000006
13.9,0.037290000000000004,0.03497,0.0,0.3042457952076514,11.9,0.44375100000000006
13.92,0.037290000000000004,0.03497,0.0,0.3042457952076514,11.9,0.44375100000000006
13.94,0.03842,0.03497,0.0,0.3042457952076514,11.9,0.45719800000000005
13.96,0.03842,0.03497,0.0,0.3042457952076514,11.9,0.45719800000000005
13.98,0.03842,0.03497,0.0,0.3042457952076514,11.9,0.45719800000000005
14.0,0.03842,0.03497,0.0,0.3042457952076514,11.9,0.45719800000000005
14.02,0.03955,0.03497,0.0,0.3042457952076514,11.9,0.47064500000000004
14.040000000000001,0.03955,0.03497,0.0,0.3042457952076514,11.9,0.47064500000000004
14.06,0.03955,0.03497,0.0,0.3042457952076514,11.9,0.47064500000000004
14.08,0.03955,0.03497,0.0,0.3047577584549031,11.9,0.47064500000000004
14.1,0.03955,0.03497,0.0,0.3052697217021547,11.9,0.47064500000000004
14.120000000000001,0.03955,0.03497,0.0,0.3057816849494064,11.9,0.47064500000000004
14.14,0.03955,0.03497,0.0,0.3057816849494064,11.9,0.47064500000000004
14.16,0.03955,0.03497,0.0,0.3057816849494064,11.9,0.47064500000000004
14.18,0.03955,0.03497,0.0,0.3057816849494064,11.9,0.47064500000000004
14.200000000000001,0.03955,0.03497,0.0,0.3073175746911616,11.9,0.47064500000000004
14.22,0.03955,0.03497,0.0,0.3073175746911616,11.9,0.47064500000000004
14.24,0.03842,0.03497,0.0,0.3073175746911616,11.9,0.45719800000000005
14.26,0.03842,0.03228,0.0,0.3088534644329164,11.9,0.45719800000000005
14.280000000000001,0.03842,0.03228,0.0,0.3088534644329164,11.9,0.45719800000000005
14.3,0.03842,0.03228,0.0,0.3088534644329164,11.9,0.45719800000000005
14.32,0.037290000000000004,0.03228,0.0,0.31038935417467167,11.9,0.44375100000000006
14.34,0.037290000000000004,0.03228,0.0,0.31038935417467167,11.9,0.44375100000000006
14.36,0.03616,0.03228,0.0,0.31038935417467167,11.9,0.43030399999999996
14.38,0.03616,0.03228,0.0,0.31038935417467167,11.9,0.43030399999999996
14.4,0.03616,0.03228,0.0,0.31038935417467167,11.9,0.43030399999999996
14.42,0.03503,0.03228,0.0,0.31038935417467167,11.9,0.416857
14.44,0.03503,0.03228,0.0,0.31038935417467167,11.9,0.416857
14.46,0.0339,0.03228,0.0,0.31038935417467167,11.9,0.40341
14.48,0.0339,0.03228,0.0,0.31038935417467167,11.9,0.40341
14.5,0.03277,0.03228,0.0,0.31038935417467167,11.9,0.389963
14.52,0.03164,0.03228,0.0,0.31038935417467167,11.9,0.376516
14.540000000000001,0.03164,0.029589999999999998,0.0,0.31038935417467167,11.9,0.376516
14.56,0.030510000000000002,0.029589999999999998,0.0,0.31038935417467167,11.9,0.36306900000000003
14.58,0.029380000000000003,0.029589999999999998,0.0,0.31038935417467167,11.9,0.34962200000000004
14.6,0.029380000000000003,0.0269,0.0,0.31038935417467167,11.9,0.34962200000000004
14.620000000000001,0.02825,0.0269,0.0,0.31038935417467167,11.9,0.336175
14.64,0.027120000000000002,0.024210000000000002,0.0,0.31038935417467167,11.9,0.322728
14.66,0.025990000000000003,0.024210000000000002,0.0,0.31038935417467167,11.9,0.30928100000000003
14.68,0.024860000000000004,0.02152,0.0,0.31038935417467167,11.9,0.29583400000000004
14.700000000000001,0.024860000000000004,0.02152,0.0,0.31038935417467167,11.9,0.29583400000000004
14.72,0.02373,0.02152,0.0,0.31038935417467167,11.9,0.282387
14.74,0.022600000000000002,0.01614,0.0,0.31038935417467167,11.9,0.26894
14.76,0.021470000000000003,0.01614,0.0,0.31038935417467167,11.9,0.255493
14.780000000000001,0.020340000000000004,0.01614,0.0,0.31038935417467167,11.9,0.24204600000000007
14.8,0.01921,0.01345,0.0,0.31038935417467167,11.9,0.22859900000000002
14.82,0.01808,0.01345,0.0,0.31038935417467167,11.9,0.21515199999999998
14.84,0.01695,0.01076,0.0,0.31038935417467167,11.9,0.201705
14.86,0.01582,0.01076,0.0,0.31038935417467167,11.9,0.188258
14.88,0.014690000000000002,0.00807,0.0,0.31038935417467167,11.9,0.17481100000000002
14.9,0.013560000000000001,0.00538,0.0,0.31038935417467167,11.9,0.161364
14.92,0.012430000000000002,0.00538,0.0,0.31038935417467167,11.9,0.14791700000000002
14.94,0.011300000000000001,0.00269,0.0,0.31038935417467167,11.9,0.13447
14.96,0.010170000000000002,0.00269,0.0,0.31038935417467167,11.9,0.12102300000000003
14.98,0.00904,0.0,0.0,0.31038935417467167,11.9,0.10757599999999999
15.0,0.00791,0.0,0.0,0.31038935417467167,11.9,0.094129
15.02,0.0067800000000000004,0.0,0.0,0.31038935417467167,11.9,0.080682
15.040000000000001,0.0056500000000000005,0.0,0.0,0.31038935417467167,11.9,0.067235
15.06,0.00452,0.0,0.0,0.3088534644329164,11.9,0.053787999999999996
15.08,0.0033900000000000002,0.0,0.0,0.3088534644329164,11.9,0.040341
15.1,0.00226,0.0,-0.023980823922402087,0.3073175746911616,11.9,0.026893999999999998
15.120000000000001,0.00226,0.0,-0.023980823922402087,0.3073175746911616,11.9,0.026893999999999998
15.14,0.00113,0.0,-0.023980823922402087,0.3057816849494064,11.9,0.013446999999999999
15.16,0.0,0.0,-0.023980823922402087,0.3057816849494064,11.9,0.0
15.18,-0.00113,0.0,-0.023980823922402087,0.3057816849494064,11.9,-0.013446999999999999
15.200000000000001,-0.00226,0.0,-0.023980823922402087,0.3057816849494064,11.9,-0.026893999999999998
15.22,-0.0033900000000000002,0.0,0.0,0.3042457952076514,11.9,-0.040341
15.24,-0.00452,0.0,0.0,0.3042457952076514,11.9,-0.053787999999999996
15.26,-0.0056500000000000005,0.0,0.0,0.3042457952076514,11.9,-0.067235
15.280000000000001,-0.0067800000000000004,0.0,0.0,0.3042457952076514,11.9,-0.080682
15.3,-0.00791,0.0,0.0,0.30270990546589616,11.9,-0.094129
15.32,-0.00904,0.0,0.0,0.30270990546589616,11.9,-0.10757599999999999
15.34,-0.00904,0.0,-0.023980823922402087,0.3011740157241414,11.9,-0.10757599999999999
15.36,-0.010170000000000002,0.0,-0.023980823922402087,0.3011740157241414,11.9,-0.12102300000000003
15.38,-0.011300000000000001,0.00269,-0.023980823922402087,0.2996381259823866,11.9,-0.13447
15.4,-0.012430000000000002,0.00538,-0.047961647844804174,0.29656634649887664,11.9,-0.14791700000000002
15.42,-0.012430000000000002,0.00538,-0.047961647844804174,0.29656634649887664,11.9,-0.14791700000000002
15.44,-0.013560000000000001,0.00538,-0.07194247176720626,0.29349456701536664,11.9,-0.161364
15.46,-0.014690000000000002,0.00538,-0.07194247176720626,0.2919586772736114,11.9,-0.17481100000000002
15.48,-0.01582,0.00807,-0.07194247176720626,0.29042278753185613,11.9,-0.188258
15.5,-0.01582,0.00807,-0.07194247176720626,0.2873510080483461,11.9,-0.188258
15.52,-0.01695,0.00807,-0.07194247176720626,0.28581511830659134,11.9,-0.201705
15.540000000000001,-0.01695,0.01076,-0.09592329568960835,0.2842792285648364,11.9,-0.201705
15.56,-0.01808,0.01076,-0.09592329568960835,0.28120744908132633,11.9,-0.21515199999999998
15.58,-0.01808,0.01076,-0.09592329568960835,0.27967155933957116,11.9,-0.21515199999999998
15.6,-0.01921,0.01076,-0.09592329568960835,0.2781356695978159,11.9,-0.22859900000000002
15.620000000000001,-0.01921,0.01076,-0.09592329568960835,0.27352800037255115,11.9,-0.22859900000000002
15.64,-0.020340000000000004,0.01076,-0.09592329568960835,0.2719921106307964,11.9,-0.24204600000000007
15.66,-0.020340000000000004,0.01076,-0.09592329568960835,0.26892033114728636,11.9,-0.24204600000000007
15.68,-0.021470000000000003,0.01076,-0.09592329568960835,0.26738444140553114,11.9,-0.255493
15.700000000000001,-0.021470000000000003,0.01076,-0.09592329568960835,0.26431266192202113,11.9,-0.255493
15.72,-0.021470000000000003,0.01076,-0.11990411961201045,0.2612408824385111,11.9,-0.255493
15.74,-0.021470000000000003,0.01076,-0.11990411961201045,0.25816910295500134,11.9,-0.255493
15.76,-0.022600000000000002,0.01076,-0.11990411961201045,0.2566332132132461,11.9,-0.26894
15.780000000000001,-0.022600000000000002,0.01076,-0.11990411961201045,0.2535614337297361,11.9,-0.26894
15.8,-0.022600000000000002,0.01076,-0.11990411961201045,0.25048965424622605,11.9,-0.26894
15.82,-0.022600000000000002,0.01076,-0.11990411961201045,0.24741787476271607,11.9,-0.26894
15.84,-0.022600000000000002,0.01076,-0.11990411961201045,0.2458819850209611,11.9,-0.26894
15.860000000000001,-0.022600000000000002,0.01076,-0.11990411961201045,0.24281020553745106,11.9,-0.26894
15.88,-0.022600000000000002,0.01076,-0.11990411961201045,0.23973842605394108,11.9,-0.26894
15.9,-0.022600000000000002,0.01076,-0.11990411961201045,0.23666664657043104,11.9,-0.26894
15.92,-0.022600000000000002,0.01076,-0.11990411961201045,0.23359486708692107,11.9,-0.26894
15.94,-0.022600000000000002,0.01076,-0.11990411961201045,0.23052308760341103,11.9,-0.26894
15.96,-0.022600000000000002,0.01076,-0.11990411961201045,0.2274513081199008,11.9,-0.26894
15.98,-0.022600000000000002,0.01076,-0.11990411961201045,0.22437952863639082,11.9,-0.26894
16.0,-0.022600000000000002,0.01076,-0.11990411961201045,0.2228436388946358,11.9,-0.26894
16.02,-0.022600000000000002,0.00807,-0.11990411961201045,0.21977185941112604,11.9,-0.26894
16.04,-0.022600000000000002,0.00807,-0.11990411961201045,0.2174680247984933,11.9,-0.26894
16.06,-0.021470000000000003,0.00807,-0.11990411961201045,0.21516419018586078,11.9,-0.255493
16.080000000000002,-0.021470000000000003,0.00807,-0.11990411961201045,0.2120924107023508,11.9,-0.255493
16.1,-0.020340000000000004,0.00807,-0.11990411961201045,0.20902063121884076,11.9,-0.24204600000000007
16.12,-0.020340000000000004,0.00807,-0.11990411961201045,0.207484741477086,11.9,-0.24204600000000007
16.14,-0.020340000000000004,0.00807,-0.11990411961201045,0.20441296199357598,11.9,-0.24204600000000007
16.16,-0.01921,0.00807,-0.11990411961201045,0.2028770722518208,11.9,-0.22859900000000002
16.18,-0.01921,0.00538,-0.09592329568960835,0.19980529276831052,11.9,-0.22859900000000002
16.2,-0.01808,0.00538,-0.09592329568960835,0.196733513284801,11.9,-0.21515199999999998
16.22,-0.01808,0.00807,-0.09592329568960835,0.19519762354304576,11.9,-0.21515199999999998
16.240000000000002,-0.01695,0.00807,-0.09592329568960835,0.19212584405953576,11.9,-0.201705
16.26,-0.01695,0.00807,-0.09592329568960835,0.19058995431778053,11.9,-0.201705
16.28,-0.01582,0.00807,-0.09592329568960835,0.1890540645760255,11.9,-0.188258
16.3,-0.01582,0.00807,-0.09592329568960835,0.1875181748342705,11.9,-0.188258
16.32,-0.014690000000000002,0.00807,-0.09592329568960835,0.18598228509251574,11.9,-0.17481100000000002
16.34,-0.013560000000000001,0.00807,-0.09592329568960835,0.18291050560900574,11.9,-0.161364
16.36,-0.013560000000000001,0.00807,-0.09592329568960835,0.18137461586725073,11.9,-0.161364
16.38,-0.012430000000000002,0.00538,-0.07194247176720626,0.1798387261254957,11.9,-0.14791700000000002
16.4,-0.011300000000000001,0.00538,-0.07194247176720626,0.1798387261254957,11.9,-0.13447
16.42,-0.011300000000000001,0.00538,-0.047961647844804174,0.1783028363837407,11.9,-0.13447
16.44,-0.010170000000000002,0.00269,-0.047961647844804174,0.17676694664198547,11.9,-0.12102300000000003
16.46,-0.00904,0.00269,-0.047961647844804174,0.17523105690023075,11.9,-0.10757599999999999
16.48,-0.00791,0.0,-0.047961647844804174,0.17523105690023075,11.9,-0.094129
16.5,-0.00791,0.0,-0.047961647844804174,0.1736951671584755,11.9,-0.094129
16.52,-0.0067800000000000004,0.0,-0.047961647844804174,0.1736951671584755,11.9,-0.080682
16.54,-0.0056500000000000005,0.0,-0.023980823922402087,0.1736951671584755,11.9,-0.067235
16.56,-0.00452,0.0,-0.023980823922402087,0.1736951671584755,11.9,-0.053787999999999996
16.580000000000002,-0.00452,0.0,0.0,0.1736951671584755,11.9,-0.053787999999999996
16.6,-0.0033900000000000002,0.0,0.0,0.1736951671584755,11.9,-0.040341
16.62,-0.00226,0.0,0.0,0.1736951671584755,11.9,-0.026893999999999998
16.64,-0.00113,0.0,0.0,0.1736951671584755,11.9,-0.013446999999999999
16.66,0.0,0.0,0.0,0.1736951671584755,11.9,0.0
16.68,0.00113,0.0,0.0,0.1736951671584755,11.9,0.013446999999999999
16.7,0.00113,0.0,0.0,0.1736951671584755,11.9,0.013446999999999999
16.72,0.00226,0.0,0.0,0.1736951671584755,11.9,0.026893999999999998
16.740000000000002,0.0033900000000000002,0.0,0.0,0.1736951671584755,11.9,0.040341
16.76,0.00452,0.0,0.0,0.1721592774167207,11.9,0.053787999999999996
16.78,0.0056500000000000005,0.0,0.0,0.1721592774167207,11.9,0.067235
16.8,0.0056500000000000005,0.0,0.0,0.1736951671584755,11.9,0.067235
16.82,0.0067800000000000004,0.0,0.0,0.1721592774167207,11.9,0.080682
16.84,0.00791,0.0,0.0,0.1721592774167207,11.9,0.094129
16.86,0.00904,0.0,0.0,0.1721592774167207,11.9,0.10757599999999999
16.88,0.00904,0.0,0.0,0.1721592774167207,11.9,0.10757599999999999
16.9,0.010170000000000002,0.0,0.0,0.1721592774167207,11.9,0.12102300000000003
16.92,0.011300000000000001,0.0,0.0,0.1721592774167207,11.9,0.13447
16.94,0.012430000000000002,0.0,0.0,0.1721592774167207,11.9,0.14791700000000002
16.96,0.012430000000000002,0.0,0.0,0.1721592774167207,11.9,0.14791700000000002
16.98,0.013560000000000001,0.0,0.0,0.1721592774167207,11.9,0.161364
17.0,0.014690000000000002,0.00269,0.0,0.1721592774167207,11.9,0.17481100000000002
17.02,0.014690000000000002,0.00269,0.0,0.1721592774167207,11.9,0.17481100000000002
17.04,0.01582,0.00269,0.0,0.1721592774167207,11.9,0.188258
17.06,0.01582,0.00269,0.0,0.1721592774167207,11.9,0.188258
17.080000000000002,0.01695,0.00538,0.0,0.1721592774167207,11.9,0.201705
17.1,0.01808,0.00538,0.0,0.1736951671584755,11.9,0.21515199999999998
17.12,0.01808,0.00538,0.0,0.1721592774167207,11.9,0.21515199999999998
17.14,0.01921,0.00807,0.0,0.1721592774167207,11.9,0.22859900000000002
17.16,0.01921,0.00807,0.0,0.1721592774167207,11.9,0.22859900000000002
17.18,0.01921,0.00807,0.0,0.1721592774167207,11.9,0.22859900000000002
17.2,0.020340000000000004,0.00807,0.0,0.1721592774167207,11.9,0.24204600000000007
17.22,0.020340000000000004,0.00807,0.0,0.1736951671584755,11.9,0.24204600000000007
17.240000000000002,0.021470000000000003,0.01076,0.0,0.1721592774167207,11.9,0.255493
17.26,0.021470000000000003,0.01076,0.0,0.1721592774167207,11.9,0.255493
17.28,0.021470000000000003,0.01076,0.0,0.1721592774167207,11.9,0.255493
17.3,0.021470000000000003,0.01076,0.0,0.1736951671584755,11.9,0.255493
17.32,0.022600000000000002,0.01076,0.0,0.1736951671584755,11.9,0.26894
17.34,0.022600000000000002,0.01345,0.0,0.1736951671584755,11.9,0.26894
17.36,0.022600000000000002,0.01345,0.0,0.1721592774167207,11.9,0.26894
17.38,0.022600000000000002,0.01345,0.0,0.1721592774167207,11.9,0.26894
17.400000000000002,0.022600000000000002,0.01345,0.0,0.1721592774167207,11.9,0.26894
17.42,0.022600000000000002,0.01345,0.0,0.1736951671584755,11.9,0.26894
17.44,0.022600000000000002,0.01345,0.0,0.1721592774167207,11.9,0.26894
17.46,0.022600000000000002,0.01345,0.0,0.1721592774167207,11.9,0.26894
17.48,0.022600000000000002,0.01345,0.0,0.1736951671584755,11.9,0.26894
17.5,0.022600000000000002,0.01345,0.0,0.1736951671584755,11.9,0.26894
17.52,0.022600000000000002,0.01345,0.0,0.1721592774167207,11.9,0.26894
17.54,0.022600000000000002,0.01345,0.0,0.1736951671584755,11.9,0.26894
17.56,0.022600000000000002,0.01345,0.0,0.1721592774167207,11.9,0.26894
17.580000000000002,0.022600000000000002,0.01345,0.0,0.1721592774167207,11.9,0.26894
17.6,0.021470000000000003,0.01345,0.0,0.1721592774167207,11.9,0.255493
17.62,0.021470000000000003,0.01345,0.0,0.1721592774167207,11.9,0.255493
17.64,0.021470000000000003,0.01345,0.0,0.1736951671584755,11.9,0.255493
17.66,0.020340000000000004,0.01345,0.0,0.1721592774167207,11.9,0.24204600000000007
17.68,0.020340000000000004,0.01345,0.0,0.1721592774167207,11.9,0.24204600000000007
17.7,0.020340000000000004,0.01345,0.0,0.1736951671584755,11.9,0.24204600000000007
17.72,0.01921,0.01345,0.0,0.1721592774167207,11.9,0.22859900000000002
