timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
12.3,-0.14125,-0.03228,-0.1678657674568146,0.04928809807631954,11.9,-1.680875
12.32,-0.15481,-0.0269,-0.263789063146423,0.040072759625789975,11.9,-1.8422390000000002
12.34,-0.16272000000000003,-0.02152,-0.3357315349136292,0.032393310917014514,11.9,-1.9363680000000005
12.36,-0.16611,-0.01614,-0.3836931827584334,0.02164208272472948,11.9,-1.976709
12.38,-0.16498000000000002,-0.01076,-0.43165483060323756,0.010890854532444245,11.9,-1.9632620000000003
12.4,-0.15933,-0.00538,-0.4796164784480418,0.00013962634015944185,11.9,-1.8960270000000001
12.42,-0.14803,0.0,-0.5035973023704439,-0.010611601852125582,11.9,-1.761557
12.44,-0.13221,0.0,-0.5035973023704439,-0.021362830044410825,11.9,-1.573299
12.46,-0.13221,0.0,-0.5035973023704439,-0.030578168494940845,11.9,-1.573299
12.48,-0.08927,0.00538,-0.5035973023704439,-0.03979350694547086,11.9,-1.062313
12.5,-0.06328,0.01345,-0.4796164784480418,-0.04747295565424588,11.9,-0.753032
12.52,-0.03616,0.01614,-0.43165483060323756,-0.05361651462126611,11.9,-0.43030399999999996
12.540000000000001,-0.0067800000000000004,0.01614,-0.3836931827584334,-0.0582241838465309,11.9,-0.080682
12.56,0.021470000000000003,0.024210000000000002,-0.28776988706882506,-0.061295963330040906,11.9,0.255493
12.58,0.05085,0.03228,-0.1918465913792167,-0.061295963330040906,11.9,0.605115
12.6,0.07797000000000001,0.024210000000000002,-0.09592329568960835,-0.0582241838465309,11.9,0.9278430000000002
12.620000000000001,0.1017,0.02152,0.0,-0.05361651462126611,11.9,1.21023
12.64,0.12317,0.024210000000000002,0.09592329568960835,-0.049008845396000665,11.9,1.465723
12.66,0.14125,0.02152,0.1678657674568146,-0.04286528642898087,11.9,1.680875
12.68,0.15481,0.01614,0.2398082392240209,-0.033649947978450626,11.9,1.8422390000000002
12.700000000000001,0.16272000000000003,0.01345,0.3117507109912271,-0.024434609527920613,11.9,1.9363680000000005
12.72,0.16611,0.00807,0.3836931827584334,-0.015219271077390814,11.9,1.976709
12.74,0.16498000000000002,0.0,0.43165483060323756,-0.004468042885105569,11.9,1.9632620000000003
12.76,0.1582,0.0,0.4796164784480418,0.006283185307179456,11.9,1.8825800000000001
12.780000000000001,0.14577,0.0,0.5035973023704439,0.017034413499464485,11.9,1.7346630000000003
12.8,0.12882,-0.00538,0.5035973023704439,0.02624975194999494,11.9,1.5329579999999998
12.82,0.10848000000000001,-0.01076,0.5035973023704439,0.03546509040052452,11.9,1.290912
12.84,0.08362,-0.01614,0.4796164784480418,0.04468042885105476,11.9,0.995078
12.86,0.0565,-0.02152,0.45563565452563964,0.05235987755983,11.9,0.67235
12.88,0.027120000000000002,-0.0269,0.4076740066808355,0.05850343652684978,11.9,0.322728
12.9,-0.00226,-0.03497,0.3597123588360313,0.06464699549386982,11.9,-0.026893999999999998
12.92,-0.03164,-0.04304,0.28776988706882506,0.06618288523562502,11.9,-0.376516
12.94,-0.061020000000000005,-0.048420000000000005,0.1918465913792167,0.06464699549386982,11.9,-0.7261380000000001
12.96,-0.08814,-0.03497,0.07194247176720626,0.061575216010359785,11.9,-1.048866
12.98,-0.11187000000000001,-0.03228,-0.023980823922402087,0.05696754678509479,11.9,-1.3312530000000002
13.0,-0.13221,-0.03497,-0.11990411961201045,0.050823987818074776,11.9,-1.573299
13.02,-0.14803,-0.03228,-0.21582741530161878,0.04468042885105476,11.9,-1.761557
13.040000000000001,-0.15933,-0.0269,-0.28776988706882506,0.03546509040052452,11.9,-1.8960270000000001
13.06,-0.16611,-0.024210000000000002,-0.3357315349136292,0.02624975194999494,11.9,-1.976709
13.08,-0.16611,-0.01614,-0.4076740066808355,0.015498523757709699,11.9,-1.976709
13.1,-0.16158999999999998,-0.00538,-0.45563565452563964,0.0047472955654246736,11.9,-1.9229209999999999
13.120000000000001,-0.15029,0.0,-0.5035973023704439,-0.006003932626860573,11.9,-1.7884510000000002
13.14,-0.1356,0.0,-0.5035973023704439,-0.016755160819145593,11.9,-1.61364
13.16,-0.11526,0.0,-0.5035973023704439,-0.02597049926967584,11.9,-1.371594
13.18,-0.09153,0.00538,-0.5035973023704439,-0.03518583772020585,11.9,-1.089207
13.200000000000001,-0.06441,0.01614,-0.4796164784480418,-0.04286528642898087,11.9,-0.7664789999999999
13.22,-0.03503,0.01614,-0.45563565452563964,-0.05054473513775567,11.9,-0.416857
13.24,-0.00452,0.01614,-0.3836931827584334,-0.05361651462126611,11.9,-0.053787999999999996
13.26,0.027120000000000002,0.03228,-0.3117507109912271,-0.056688294104776125,11.9,0.322728
13.280000000000001,0.0565,0.03497,-0.1918465913792167,-0.056688294104776125,11.9,0.67235
13.3,0.08474999999999999,0.029589999999999998,-0.09592329568960835,-0.05515240436302089,11.9,1.008525
13.32,0.10961,0.024210000000000002,0.023980823922402087,-0.049008845396000665,11.9,1.304359
13.34,0.13108,0.02152,0.11990411961201045,-0.04286528642898087,11.9,1.559852
13.36,0.14803,0.02152,0.1918465913792167,-0.03518583772020585,11.9,1.761557
13.38,0.15933,0.01614,0.28776988706882506,-0.027506389011430616,11.9,1.8960270000000001
13.4,0.16611,0.01076,0.3357315349136292,-0.01829105056090082,11.9,1.976709
13.42,0.16611,0.00538,0.4076740066808355,-0.007539822368615572,11.9,1.976709
13.44,0.16046,0.0,0.45563565452563964,0.003211405823669449,11.9,1.909474
13.46,0.14916000000000001,0.0,0.4796164784480418,0.013962634015954696,11.9,1.7750040000000002
13.48,0.13334,-0.00538,0.5035973023704439,0.0231779724664845,11.9,1.586746
13.5,0.11187000000000001,-0.01345,0.5035973023704439,0.032393310917014514,11.9,1.3312530000000002
13.52,0.08701,-0.01614,0.5035973023704439,0.04314453910929953,11.9,1.035419
13.540000000000001,0.05876000000000001,-0.024210000000000002,0.45563565452563964,0.050823987818074776,11.9,0.6992440000000001
13.56,0.02825,-0.029589999999999998,0.43165483060323756,0.05696754678509479,11.9,0.336175
13.58,-0.0033900000000000002,-0.03497,0.3836931827584334,0.061575216010359785,11.9,-0.040341
13.6,-0.0339,-0.04573,0.3117507109912271,0.06464699549386982,11.9,-0.40341
13.620000000000001,-0.06441,-0.0538,0.21582741530161878,0.0631111057521148,11.9,-0.7664789999999999
13.64,-0.09266,-0.03497,0.09592329568960835,0.061575216010359785,11.9,-1.102654
13.66,-0.11752000000000001,-0.03228,-0.023980823922402087,0.05543165704333977,11.9,-1.3984880000000002
13.68,-0.13785999999999998,-0.03497,-0.11990411961201045,0.04928809807631954,11.9,-1.640534
13.700000000000001,-0.15255000000000002,-0.03228,-0.21582741530161878,0.041608649367544756,11.9,-1.8153450000000002
13.72,-0.16272000000000003,-0.0269,-0.28776988706882506,0.032393310917014514,11.9,-1.9363680000000005
13.74,-0.16611,-0.02152,-0.3597123588360313,0.0231779724664845,11.9,-1.976709
13.76,-0.16385000000000002,-0.01076,-0.43165483060323756,0.012426744274199467,11.9,-1.9498150000000003
13.780000000000001,-0.15594000000000002,-0.00269,-0.4796164784480418,0.0016755160819146664,11.9,-1.8556860000000004
13.8,-0.14238,0.0,-0.5035973023704439,-0.009075712110370355,11.9,-1.694322
13.82,-0.12317,0.0,-0.5035973023704439,-0.01829105056090082,11.9,-1.465723
13.84,-0.09831,0.00269,-0.5035973023704439,-0.029042278753185845,11.9,-1.169889
13.86,-0.07119,0.01345,-0.5035973023704439,-0.03825761720371586,11.9,-0.847161
13.88,-0.04068000000000001,0.02152,-0.4796164784480418,-0.045937065912490874,11.9,-0.48409200000000013
13.9,-0.00904,0.01076,-0.43165483060323756,-0.05054473513775567,11.9,-0.10757599999999999
13.92,0.02373,0.03497,-0.3357315349136292,-0.05361651462126611,11.9,0.282387
13.94,0.05537,0.04304,-0.21582741530161878,-0.05361651462126611,11.9,0.658903
13.96,0.08474999999999999,0.03497,-0.11990411961201045,-0.05208062487951089,11.9,1.008525
13.98,0.11074,0.024210000000000002,0.0,-0.045937065912490874,11.9,1.317806
14.0,0.13221,0.0269,0.09592329568960835,-0.03979350694547086,11.9,1.573299
14.02,0.15029,0.0269,0.1918465913792167,-0.032114058236695844,11.9,1.7884510000000002
14.040000000000001,0.16158999999999998,0.02152,0.28776988706882506,-0.024434609527920613,11.9,1.9229209999999999
14.06,0.16611,0.01345,0.3357315349136292,-0.015219271077390814,11.9,1.976709
14.08,0.16498000000000002,0.00269,0.4076740066808355,-0.006003932626860573,11.9,1.9632620000000003
14.1,0.15707000000000002,0.0,0.45563565452563964,0.006283185307179456,11.9,1.8691330000000002
14.120000000000001,0.14351,0.0,0.4796164784480418,0.015498523757709699,11.9,1.707769
14.14,0.1243,-0.00538,0.5035973023704439,0.02624975194999494,11.9,1.4791699999999999
14.16,0.10057,-0.01345,0.5035973023704439,0.03546509040052452,11.9,1.1967830000000002
14.18,0.07232,-0.01614,0.4796164784480418,0.04468042885105476,11.9,0.8606079999999999
14.200000000000001,0.04181,-0.0269,0.45563565452563964,0.05235987755983,11.9,0.497539
14.22,0.00904,-0.029589999999999998,0.4076740066808355,0.05850343652684978,11.9,0.10757599999999999
14.24,-0.024860000000000004,-0.048420000000000005,0.3597123588360313,0.061575216010359785,11.9,-0.29583400000000004
14.26,-0.0565,-0.0538,0.263789063146423,0.0631111057521148,11.9,-0.67235
14.280000000000001,-0.08588000000000001,-0.05111,0.14388494353441253,0.060039326268604795,11.9,-1.021972
14.3,-0.113,-0.03497,0.023980823922402087,0.05543165704333977,11.9,-1.3447
14.32,-0.13447,-0.03497,-0.07194247176720626,0.04928809807631954,11.9,-1.6001930000000002
14.34,-0.15142,-0.03497,-0.1918465913792167,0.04314453910929953,11.9,-1.801898
14.36,-0.16272000000000003,-0.029589999999999998,-0.28776988706882506,0.03392920065876973,11.9,-1.9363680000000005
14.38,-0.16611,-0.024210000000000002,-0.3597123588360313,0.0231779724664845,11.9,-1.976709
14.4,-0.16385000000000002,-0.01076,-0.4076740066808355,0.012426744274199467,11.9,-1.9498150000000003
14.42,-0.15481,-0.00269,-0.45563565452563964,0.003211405823669449,11.9,-1.8422390000000002
14.44,-0.13899,0.0,-0.5035973023704439,-0.007539822368615572,11.9,-1.6539810000000001
14.46,-0.11865,0.0,-0.5035973023704439,-0.01829105056090082,11.9,-1.4119350000000002
14.48,-0.09266,0.00807,-0.5035973023704439,-0.029042278753185845,11.9,-1.102654
14.5,-0.06215,0.01614,-0.5035973023704439,-0.03672172746196063,11.9,-0.7395849999999999
14.52,-0.030510000000000002,0.024210000000000002,-0.45563565452563964,-0.04440117617073588,11.9,-0.36306900000000003
14.540000000000001,0.0033900000000000002,0.03228,-0.4076740066808355,-0.049008845396000665,11.9,0.040341
14.56,0.037290000000000004,0.04304,-0.3117507109912271,-0.05054473513775567,11.9,0.44375100000000006
14.58,0.06892999999999999,0.048420000000000005,-0.21582741530161878,-0.05054473513775567,11.9,0.820267
14.6,0.09831,0.03497,-0.07194247176720626,-0.04747295565424588,11.9,1.169889
14.620000000000001,0.12317,0.0269,0.023980823922402087,-0.041329396687225864,11.9,1.465723
14.64,0.14351,0.029589999999999998,0.11990411961201045,-0.03518583772020585,11.9,1.707769
14.66,0.1582,0.0269,0.2398082392240209,-0.027506389011430616,11.9,1.8825800000000001
14.68,0.16498000000000002,0.01345,0.3117507109912271,-0.016755160819145593,11.9,1.9632620000000003
14.700000000000001,0.16611,0.00538,0.3836931827584334,-0.006003932626860573,11.9,1.976709
14.72,0.15933,0.0,0.43165483060323756,0.0047472955654246736,11.9,1.8960270000000001
14.74,0.1469,0.0,0.4796164784480418,0.013962634015954696,11.9,1.74811
14.76,0.12769,-0.00807,0.5035973023704439,0.024713862208239717,11.9,1.519511
14.780000000000001,0.10282999999999999,-0.01345,0.5035973023704439,0.03392920065876973,11.9,1.223677
14.8,0.07345,-0.02152,0.4796164784480418,0.04314453910929953,11.9,0.874055
14.82,0.04181,-0.029589999999999998,0.45563565452563964,0.05235987755983,11.9,0.497539
14.84,0.0067800000000000004,-0.03497,0.43165483060323756,0.05850343652684978,11.9,0.080682
14.86,-0.027120000000000002,-0.05111,0.3597123588360313,0.060039326268604795,11.9,-0.322728
14.88,-0.05989,-0.059179999999999996,0.263789063146423,0.061575216010359785,11.9,-0.712691
14.9,-0.09153,-0.0538,0.14388494353441253,0.05850343652684978,11.9,-1.089207
14.92,-0.11752000000000001,-0.03497,0.0,0.05543165704333977,11.9,-1.3984880000000002
14.94,-0.14012,-0.040350000000000004,-0.09592329568960835,0.04928809807631954,11.9,-1.667428
14.96,-0.15594000000000002,-0.03497,-0.1918465913792167,0.040072759625789975,11.9,-1.8556860000000004
14.98,-0.16498000000000002,-0.029589999999999998,-0.28776988706882506,0.032393310917014514,11.9,-1.9632620000000003
15.0,-0.16611,-0.02152,-0.3597123588360313,0.02164208272472948,11.9,-1.976709
15.02,-0.16046,-0.00538,-0.43165483060323756,0.010890854532444245,11.9,-1.909474
15.040000000000001,-0.14803,0.0,-0.4796164784480418,0.00013962634015944185,11.9,-1.761557
15.06,-0.12882,0.0,-0.5035973023704439,-0.013683381335635585,11.9,-1.5329579999999998
15.08,-0.10509,0.00538,-0.5035973023704439,-0.021362830044410825,11.9,-1.250571
15.1,-0.07458000000000001,0.01345,-0.5035973023704439,-0.032114058236695844,11.9,-0.8875020000000001
15.120000000000001,-0.04181,0.02152,-0.4796164784480418,-0.041329396687225864,11.9,-0.497539
15.14,-0.00791,0.00269,-0.43165483060323756,-0.045937065912490874,11.9,-0.094129
15.16,0.027120000000000002,0.04304,-0.3597123588360313,-0.049008845396000665,11.9,0.322728
15.18,0.061020000000000005,0.048420000000000005,-0.263789063146423,-0.049008845396000665,11.9,0.7261380000000001
15.200000000000001,0.09266,0.03497,-0.11990411961201045,-0.04747295565424588,11.9,1.102654
15.22,0.11978,0.0269,0.0,-0.04286528642898087,11.9,1.425382
15.24,0.14125,0.029589999999999998,0.09592329568960835,-0.03518583772020585,11.9,1.680875
15.26,0.15707000000000002,0.029589999999999998,0.1918465913792167,-0.027506389011430616,11.9,1.8691330000000002
15.280000000000001,0.16498000000000002,0.01614,0.28776988706882506,-0.0198269403026556,11.9,1.9632620000000003
15.3,0.16611,0.00807,0.3597123588360313,-0.009075712110370355,11.9,1.976709
15.32,0.15933,0.0,0.43165483060323756,0.0016755160819146664,11.9,1.8960270000000001
15.34,0.14577,0.0,0.45563565452563964,0.010890854532444245,11.9,1.7346630000000003
15.36,0.1243,-0.01076,0.4796164784480418,0.02164208272472948,11.9,1.4791699999999999
15.38,0.09831,-0.01614,0.5035973023704439,0.032393310917014514,11.9,1.169889
15.4,0.06667,-0.024210000000000002,0.5035973023704439,0.040072759625789975,11.9,0.793373
15.42,0.03277,-0.03228,0.4796164784480418,0.04775220833456477,11.9,0.389963
15.44,-0.00226,-0.048420000000000005,0.43165483060323756,0.05389576730158478,11.9,-0.026893999999999998
15.46,-0.03842,-0.059179999999999996,0.3597123588360313,0.05696754678509479,11.9,-0.45719800000000005
15.48,-0.07232,-0.06725,0.2398082392240209,0.05543165704333977,11.9,-0.8606079999999999
15.5,-0.10282999999999999,-0.048420000000000005,0.11990411961201045,0.05235987755983,11.9,-1.223677
15.52,-0.12882,-0.03497,0.0,0.04775220833456477,11.9,-1.5329579999999998
15.540000000000001,-0.14803,-0.03497,-0.11990411961201045,0.041608649367544756,11.9,-1.761557
15.56,-0.16158999999999998,-0.03497,-0.2398082392240209,0.032393310917014514,11.9,-1.9229209999999999
15.58,-0.16611,-0.0269,-0.3117507109912271,0.0231779724664845,11.9,-1.976709
15.6,-0.16385000000000002,-0.01345,-0.3836931827584334,0.012426744274199467,11.9,-1.9498150000000003
15.620000000000001,-0.15368,-0.00269,-0.43165483060323756,0.0016755160819146664,11.9,-1.8287920000000002
15.64,-0.1356,0.0,-0.4796164784480418,-0.009075712110370355,11.9,-1.61364
15.66,-0.11187000000000001,0.00538,-0.5035973023704439,-0.0198269403026556,11.9,-1.3312530000000002
15.68,-0.08249000000000001,0.01076,-0.5035973023704439,-0.029042278753185845,11.9,-0.9816310000000001
15.700000000000001,-0.04859,0.024210000000000002,-0.5035973023704439,-0.03672172746196063,11.9,-0.578221
15.72,-0.013560000000000001,0.02152,-0.45563565452563964,-0.04440117617073588,11.9,-0.161364
15.74,0.02373,0.04573,-0.3597123588360313,-0.04747295565424588,11.9,0.282387
15.76,0.05876000000000001,0.04573,-0.263789063146423,-0.049008845396000665,11.9,0.6992440000000001
15.780000000000001,0.09153,0.04304,-0.11990411961201045,-0.045937065912490874,11.9,1.089207
15.8,0.11978,0.029589999999999998,0.0,-0.041329396687225864,11.9,1.425382
15.82,0.14238,0.029589999999999998,0.09592329568960835,-0.03518583772020585,11.9,1.694322
15.84,0.1582,0.029589999999999998,0.1918465913792167,-0.027506389011430616,11.9,1.8825800000000001
15.860000000000001,0.16611,0.02152,0.28776988706882506,-0.01829105056090082,11.9,1.976709
15.88,0.16498000000000002,0.00807,0.3597123588360313,-0.009075712110370355,11.9,1.9632620000000003
15.9,0.15707000000000002,0.0,0.4076740066808355,0.0016755160819146664,11.9,1.8691330000000002
15.92,0.14125,0.0,0.45563565452563964,0.010890854532444245,11.9,1.680875
15.94,0.11865,-0.01076,0.4796164784480418,0.02164208272472948,11.9,1.4119350000000002
15.96,0.08927,-0.01614,0.5035973023704439,0.032393310917014514,11.9,1.062313
15.98,0.05537,-0.0269,0.4796164784480418,0.040072759625789975,11.9,0.658903
16.0,0.01921,-0.03497,0.45563565452563964,0.04775220833456477,11.9,0.22859900000000002
16.02,-0.01695,-0.05111,0.4076740066808355,0.05235987755983,11.9,-0.201705
16.04,-0.054240000000000003,-0.06456,0.3357315349136292,0.05543165704333977,11.9,-0.645456
16.06,-0.08701,-0.06725,0.21582741530161878,0.05389576730158478,11.9,-1.035419
16.080000000000002,-0.11639000000000001,-0.04304,0.07194247176720626,0.04928809807631954,11.9,-1.3850410000000002
16.1,-0.14012,-0.040350000000000004,-0.047961647844804174,0.04314453910929953,11.9,-1.667428
16.12,-0.15707000000000002,-0.040350000000000004,-0.1678657674568146,0.03392920065876973,11.9,-1.8691330000000002
16.14,-0.16498000000000002,-0.03228,-0.28776988706882506,0.02624975194999494,11.9,-1.9632620000000003
16.16,-0.16611,-0.02152,-0.3597123588360313,0.017034413499464485,11.9,-1.976709
16.18,-0.15707000000000002,-0.00538,-0.43165483060323756,0.006283185307179456,11.9,-1.8691330000000002
16.2,-0.14125,0.0,-0.45563565452563964,-0.006003932626860573,11.9,-1.680875
16.22,-0.11752000000000001,0.00269,-0.5035973023704439,-0.016755160819145593,11.9,-1.3984880000000002
16.240000000000002,-0.08814,0.01076,-0.5035973023704439,-0.02597049926967584,11.9,-1.048866
16.26,-0.054240000000000003,0.01614,-0.5035973023704439,-0.03518583772020585,11.9,-0.645456
16.28,-0.01695,0.024210000000000002,-0.4796164784480418,-0.04286528642898087,11.9,-0.201705
16.3,0.020340000000000004,0.04304,-0.4076740066808355,-0.045937065912490874,11.9,0.24204600000000007
16.32,0.05763,0.05111,-0.3117507109912271,-0.045937065912490874,11.9,0.685797
16.34,0.09153,0.0538,-0.1678657674568146,-0.04440117617073588,11.9,1.089207
16.36,0.12091000000000002,0.02152,-0.047961647844804174,-0.041329396687225864,11.9,1.4388290000000004
16.38,0.14351,0.029589999999999998,0.07194247176720626,-0.03518583772020585,11.9,1.707769
16.4,0.15933,0.0269,0.1678657674568146,-0.02597049926967584,11.9,1.8960270000000001
16.42,0.16611,0.01614,0.28776988706882506,-0.01829105056090082,11.9,1.976709
16.44,0.16498000000000002,0.00807,0.3597123588360313,-0.009075712110370355,11.9,1.9632620000000003
16.46,0.15481,0.0,0.43165483060323756,0.0016755160819146664,11.9,1.8422390000000002
16.48,0.13673,-0.00538,0.45563565452563964,0.012426744274199467,11.9,1.627087
16.5,0.11074,-0.01614,0.4796164784480418,0.0231779724664845,11.9,1.317806
16.52,0.0791,-0.024210000000000002,0.5035973023704439,0.032393310917014514,11.9,0.9412900000000001
16.54,0.04407,-0.029589999999999998,0.4796164784480418,0.041608649367544756,11.9,0.524433
16.56,0.0056500000000000005,-0.040350000000000004,0.45563565452563964,0.04928809807631954,11.9,0.067235
16.580000000000002,-0.03277,-0.059179999999999996,0.4076740066808355,0.050823987818074776,11.9,-0.389963
16.6,-0.06892999999999999,-0.07263,0.28776988706882506,0.05235987755983,11.9,-0.820267
16.62,-0.1017,-0.059179999999999996,0.1678657674568146,0.04928809807631954,11.9,-1.21023
16.64,-0.12995,-0.04304,0.0,0.04468042885105476,11.9,-1.5464050000000003
16.66,-0.15029,-0.040350000000000004,-0.09592329568960835,0.03700098014227974,11.9,-1.7884510000000002
16.68,-0.16272000000000003,-0.03497,-0.21582741530161878,0.02932153143350494,11.9,-1.9363680000000005
16.7,-0.16611,-0.0269,-0.3117507109912271,0.020106192982974492,11.9,-1.976709
16.72,-0.16158999999999998,-0.01076,-0.4076740066808355,0.00935496479068946,11.9,-1.9229209999999999
16.740000000000002,-0.1469,0.0,-0.45563565452563964,-0.0013962634015955617,11.9,-1.74811
16.76,-0.12543,0.0,-0.4796164784480418,-0.012147491593880363,11.9,-1.4926170000000003
16.78,-0.09605000000000001,0.01076,-0.5035973023704439,-0.02289871978616561,11.9,-1.1429950000000002
16.8,-0.06215,0.01614,-0.5035973023704439,-0.032114058236695844,11.9,-0.7395849999999999
16.82,-0.024860000000000004,0.0269,-0.4796164784480418,-0.03979350694547086,11.9,-0.29583400000000004
16.84,0.014690000000000002,0.04304,-0.43165483060323756,-0.04440117617073588,11.9,0.17481100000000002
16.86,0.05311,0.05111,-0.3357315349136292,-0.045937065912490874,11.9,0.632009
16.88,0.08814,0.061869999999999994,-0.21582741530161878,-0.04440117617073588,11.9,1.048866
16.9,0.11865,0.040350000000000004,-0.07194247176720626,-0.041329396687225864,11.9,1.4119350000000002
16.92,0.14351,0.03228,0.047961647844804174,-0.03518583772020585,11.9,1.707769
16.94,0.15933,0.0269,0.1678657674568146,-0.027506389011430616,11.9,1.8960270000000001
16.96,0.16611,0.01614,0.263789063146423,-0.01829105056090082,11.9,1.976709
16.98,0.16385000000000002,0.00807,0.3597123588360313,-0.009075712110370355,11.9,1.9498150000000003
17.0,0.15255000000000002,0.0,0.4076740066808355,0.0016755160819146664,11.9,1.8153450000000002
17.02,0.13334,-0.00807,0.45563565452563964,0.012426744274199467,11.9,1.586746
17.04,0.10622,-0.01614,0.4796164784480418,0.0231779724664845,11.9,1.264018
17.06,0.07232,-0.0269,0.4796164784480418,0.032393310917014514,11.9,0.8606079999999999
17.080000000000002,0.03503,-0.03497,0.4796164784480418,0.041608649367544756,11.9,0.416857
17.1,-0.00452,-0.048420000000000005,0.45563565452563964,0.04775220833456477,11.9,-0.053787999999999996
17.12,-0.04407,-0.06994,0.3836931827584334,0.04928809807631954,11.9,-0.524433
17.14,-0.08136000000000002,-0.07801000000000001,0.263789063146423,0.04928809807631954,11.9,-0.9681840000000003
17.16,-0.113,-0.05649,0.11990411961201045,0.04621631859280954,11.9,-1.3447
17.18,-0.13899,-0.04573,0.0,0.041608649367544756,11.9,-1.6539810000000001
17.2,-0.15707000000000002,-0.03497,-0.11990411961201045,0.03392920065876973,11.9,-1.8691330000000002
17.22,-0.16611,-0.03228,-0.2398082392240209,0.024713862208239717,11.9,-1.976709
17.240000000000002,-0.16498000000000002,-0.01614,-0.3597123588360313,0.012426744274199467,11.9,-1.9632620000000003
17.26,-0.15481,-0.00269,-0.45563565452563964,-0.0013962634015955617,11.9,-1.8422390000000002
17.28,-0.1356,0.0,-0.4796164784480418,-0.012147491593880363,11.9,-1.61364
17.3,-0.10848000000000001,0.00807,-0.5035973023704439,-0.02289871978616561,11.9,-1.290912
17.32,-0.07571,0.01345,-0.5035973023704439,-0.032114058236695844,11.9,-0.900949
17.34,-0.037290000000000004,0.029589999999999998,-0.5035973023704439,-0.041329396687225864,11.9,-0.44375100000000006
17.36,0.00226,0.03228,-0.45563565452563964,-0.04747295565424588,11.9,0.026893999999999998
17.38,0.042940000000000006,0.05111,-0.3836931827584334,-0.049008845396000665,11.9,0.510986
17.400000000000002,0.08023,0.06725,-0.263789063146423,-0.049008845396000665,11.9,0.954737
17.42,0.113,0.05111,-0.11990411961201045,-0.045937065912490874,11.9,1.3447
17.44,0.13899,0.03228,0.023980823922402087,-0.03825761720371586,11.9,1.6539810000000001
17.46,0.15707000000000002,0.024210000000000002,0.14388494353441253,-0.030578168494940623,11.9,1.8691330000000002
17.48,0.16611,0.01614,0.263789063146423,-0.02289871978616561,11.9,1.976709
17.5,0.16498000000000002,0.01076,0.3597123588360313,-0.012147491593880363,11.9,1.9632620000000003
17.52,0.15368,0.0,0.4076740066808355,-0.0013962634015955617,11.9,1.8287920000000002
17.54,0.13447,-0.00538,0.45563565452563964,0.007819075048934239,11.9,1.6001930000000002
17.56,0.10622,-0.01614,0.4796164784480418,0.018570303241219704,11.9,1.264018
17.580000000000002,0.07119,-0.0269,0.4796164784480418,0.02778564169174972,11.9,0.847161
17.6,0.03277,-0.03497,0.4796164784480418,0.03700098014227974,11.9,0.389963
17.62,-0.00791,-0.048420000000000005,0.45563565452563964,0.04314453910929953,11.9,-0.094129
17.64,-0.04859,-0.06994,0.3836931827584334,0.04468042885105476,11.9,-0.578221
17.66,-0.08588000000000001,-0.08070000000000001,0.263789063146423,0.04468042885105476,11.9,-1.021972
17.68,-0.11865,-0.05649,0.11990411961201045,0.041608649367544756,11.9,-1.4119350000000002
17.7,-0.14351,-0.04304,-0.023980823922402087,0.03546509040052452,11.9,-1.707769
17.72,-0.15933,-0.040350000000000004,-0.14388494353441253,0.02932153143350494,11.9,-1.8960270000000001
17.740000000000002,-0.16611,-0.03228,-0.263789063146423,0.018570303241219704,11.9,-1.976709
17.76,-0.16272000000000003,-0.01614,-0.3597123588360313,0.00935496479068946,11.9,-1.9363680000000005
17.78,-0.14916000000000001,-0.00269,-0.43165483060323756,-0.0013962634015955617,11.9,-1.7750040000000002
17.8,-0.12656,0.0,-0.4796164784480418,-0.012147491593880363,11.9,-1.506064
17.82,-0.09605000000000001,0.01076,-0.5035973023704439,-0.021362830044410825,11.9,-1.1429950000000002
17.84,-0.05989,0.01614,-0.5035973023704439,-0.032114058236695844,11.9,-0.712691
17.86,-0.020340000000000004,0.0269,-0.4796164784480418,-0.03979350694547086,11.9,-0.24204600000000007
17.88,0.021470000000000003,0.048420000000000005,-0.43165483060323756,-0.04440117617073588,11.9,0.255493
17.900000000000002,0.06215,0.059179999999999996,-0.3357315349136292,-0.04440117617073588,11.9,0.7395849999999999
17.92,0.09831,0.06725,-0.1918465913792167,-0.04440117617073588,11.9,1.169889
17.94,0.12882,0.048420000000000005,-0.047961647844804174,-0.03979350694547086,11.9,1.5329579999999998
17.96,0.15029,0.03228,0.047961647844804174,-0.032114058236695844,11.9,1.7884510000000002
17.98,0.16385000000000002,0.024210000000000002,0.1918465913792167,-0.024434609527920613,11.9,1.9498150000000003
18.0,0.16611,0.01345,0.28776988706882506,-0.015219271077390814,11.9,1.976709
18.02,0.1582,0.0,0.3836931827584334,-0.006003932626860573,11.9,1.8825800000000001
18.04,0.14012,-0.00269,0.43165483060323756,0.0047472955654246736,11.9,1.667428
18.06,0.11413000000000001,-0.01345,0.4796164784480418,0.015498523757709699,11.9,1.3581470000000002
18.080000000000002,0.08023,-0.024210000000000002,0.4796164784480418,0.024713862208239717,11.9,0.954737
18.1,0.04068000000000001,-0.03497,0.4796164784480418,0.03392920065876973,11.9,0.48409200000000013
18.12,-0.00113,-0.048420000000000005,0.4796164784480418,0.041608649367544756,11.9,-0.013446999999999999
18.14,-0.042940000000000006,-0.06994,0.4076740066808355,0.04468042885105476,11.9,-0.510986
