DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4137,16287,18768,-885,-23,-133
4139,16289,18764,-885,-23,-133
4141,16291,18759,-885,-23,-132
4143,16293,18755,-885,-24,-132
4145,16295,18751,-885,-25,-132
4147,16297,18747,-885,-25,-132
4149,16299,18743,-885,-25,-132
4151,16301,18738,-885,-25,-132
4153,16303,18735,-885,-25,-132
4155,16305,18730,-885,-24,-132
4157,16307,18726,-885,-24,-132
4159,16309,18722,-885,-24,-132
4161,16311,18718,-885,-24,-132
4163,16313,18714,-885,-24,-132
4165,16315,18710,-885,-23,-132
4167,16317,18706,-885,-23,-132
4169,16319,18702,-885,-23,-132
4171,16321,18698,-885,-23,-132
4173,16323,18694,-885,-23,-132
4175,16325,18689,-885,-23,-132
4177,16327,18685,-885,-22,-132
4179,16329,18681,-885,-22,-132
4181,16331,18677,-885,-22,-132
4183,16333,18673,-885,-23,-132
4185,16335,18668,-885,-23,-132
4187,16337,18664,-885,-23,-133
4189,16339,18660,-885,-24,-133
4191,16341,18656,-885,-24,-133
4193,16343,18653,-885,-23,-133
4195,16345,18648,-885,-23,-133
4197,16347,18645,-885,-23,-133
4199,16349,18640,-885,-23,-133
4201,16351,18636,-885,-23,-133
4203,16353,18633,-885,-23,-133
4205,16355,18628,-885,-23,-133
4207,16357,18623,-885,-23,-133
4209,16359,18619,-885,-23,-133
4211,16361,18615,-885,-24,-133
4214,16364,18610,-885,-24,-133
4215,16365,18607,-885,-24,-133
4218,16368,18601,-885,-24,-133
4219,16369,18598,-885,-24,-133
4222,16372,18593,-885,-23,-133
4224,16374,18589,-885,-23,-133
4225,16375,18586,-885,-23,-133
4228,16378,18581,-885,-23,-133
4230,16380,18576,-885,-23,-133
4231,16381,18573,-885,-23,-133
4234,16384,18568,-885,-24,-133
4236,16386,18563,-885,-24,-133
4237,16387,18560,-885,-24,-133
4240,16390,18554,-885,-24,-133
4241,16391,18551,-885,-24,-133
4244,16394,18547,-885,-23,-134
4245,16395,18544,-885,-23,-134
4248,16398,18539,-885,-23,-134
4249,16399,18536,-885,-23,-134
4252,16402,18530,-885,-23,-134
4253,16403,18527,-885,-23,-134
4256,16406,18522,-885,-23,-134
4257,16407,18519,-885,-23,-134
4260,16410,18514,-885,-22,-134
4261,16411,18512,-885,-22,-134
4264,16414,18507,-885,-23,-134
4265,16415,18503,-885,-22,-134
4268,16418,18498,-885,-22,-134
4269,16419,18495,-885,-22,-134
4272,16422,18490,-885,-22,-134
4273,16423,18487,-885,-23,-134
4276,16426,18482,-885,-23,-134
4277,16427,18478,-885,-23,-134
4280,16430,18473,-885,-23,-134
4283,16433,18467,-885,-23,-134
4301,16451,18430,-885,-23,-134
4304,16454,18423,-885,-24,-134
4307,16457,18417,-885,-24,-134
4310,16460,18411,-885,-24,-134
4313,16463,18404,-885,-24,-134
4316,16466,18399,-885,-24,-134
4319,16469,18391,-885,-24,-134
4322,16472,18386,-885,-24,-134
4325,16475,18380,-885,-23,-134
4328,16478,18374,-885,-23,-134
4331,16481,18367,-885,-23,-134
4334,16484,18360,-885,-23,-134
4337,16487,18354,-885,-23,-134
4340,16490,18347,-885,-23,-134
4343,16493,18340,-885,-22,-134
4346,16496,18335,-885,-22,-135
4349,16499,18330,-885,-22,-135
4352,16502,18324,-885,-22,-135
4355,16505,18317,-885,-22,-135
4358,16508,18311,-885,-23,-135
4361,16511,18304,-885,-23,-135
4364,16514,18298,-885,-23,-135
4367,16517,18291,-885,-23,-135
4370,16520,18286,-885,-23,-135
4373,16523,18279,-885,-23,-135
4376,16526,18272,-885,-23,-135
4379,16529,18267,-885,-23,-135
4381,16531,18263,-885,-23,-135
4384,16534,18256,-885,-23,-135
4387,16537,18250,-885,-23,-135
4390,16540,18243,-885,-22,-135
4393,16543,18237,-885,-22,-135
4396,16546,18231,-885,-22,-135
4399,16549,18225,-885,-22,-135
4402,16552,18219,-885,-23,-134
4405,16555,18212,-885,-24,-134
4407,16557,18208,-885,-24,-134
4409,16559,18204,-885,-24,-134
4411,16561,18200,-885,-24,-134
4413,16563,18196,-885,-24,-134
4415,16565,18191,-885,-24,-134
4417,16567,18187,-885,-23,-134
4419,16569,18183,-885,-23,-134
4421,16571,18179,-885,-23,-134
4423,16573,18176,-885,-23,-134
4425,16575,18170,-885,-23,-134
4427,16577,18166,-885,-23,-134
4429,16579,18162,-885,-22,-134
4431,16581,18159,-885,-22,-134
4433,16583,18154,-885,-23,-134
4436,16586,18148,-885,-22,-134
4438,16588,18144,-885,-22,-134
4440,16590,18140,-885,-22,-134
4442,16592,18137,-885,-22,-134
4444,16594,18131,-885,-22,-134
4446,16596,18128,-885,-22,-134
4448,16598,18124,-885,-22,-134
4450,16600,18121,-885,-22,-134
4452,16602,18116,-885,-23,-134
4454,16604,18112,-885,-23,-134
4456,16606,18107,-885,-23,-134
4458,16608,18103,-885,-23,-134
4461,16611,18097,-885,-23,-134
4463,16613,18093,-885,-23,-134
4465,16615,18089,-885,-23,-134
4468,16618,18083,-885,-23,-134
4470,16620,18079,-885,-23,-134
4472,16622,18074,-885,-23,-134
4474,16624,18070,-885,-23,-133
4477,16627,18064,-885,-23,-133
4479,16629,18060,-885,-24,-133
4481,16631,18055,-885,-26,-133
4483,16633,18051,-885,-26,-133
4485,16635,18047,-885,-26,-133
4487,16637,18042,-885,-26,-133
4489,16639,18038,-885,-26,-133
4491,16641,18034,-885,-26,-133
4493,16643,18030,-885,-25,-133
4495,16645,18025,-885,-24,-133
4498,16648,18020,-885,-24,-134
4499,16649,18018,-885,-23,-134
4501,16651,18014,-885,-23,-134
4503,16653,18008,-885,-23,-134
4505,16655,18004,-885,-23,-134
4507,16657,18000,-885,-22,-134
4509,16659,17996,-885,-22,-134
4511,16661,17991,-885,-22,-134
4513,16663,17988,-885,-22,-134
4515,16665,17983,-885,-22,-134
4517,16667,17980,-885,-22,-134
4519,16669,17975,-885,-22,-134
4522,16672,17970,-885,-22,-134
4523,16673,17967,-885,-22,-134
4526,16676,17961,-885,-22,-134
4527,16677,17958,-885,-22,-134
4530,16680,17953,-885,-22,-134
4531,16681,17952,-885,-22,-134
4534,16684,17947,-885,-22,-134
4535,16685,17944,-885,-22,-134
4538,16688,17938,-885,-22,-134
4539,16689,17935,-885,-22,-134
4542,16692,17930,-885,-22,-134
4543,16693,17926,-885,-22,-134
4546,16696,17922,-885,-22,-134
4549,16699,17916,-885,-22,-134
4552,16702,17910,-885,-22,-133
4553,16703,17906,-885,-22,-133
4556,16706,17902,-885,-23,-133
4559,16709,17895,-885,-23,-133
4562,16712,17889,-885,-23,-133
4563,16713,17887,-885,-23,-133
4566,16716,17881,-885,-23,-133
4567,16717,17879,-885,-24,-132
4570,16720,17872,-885,-26,-132
4571,16721,17870,-885,-26,-132
4574,16724,17865,-885,-28,-132
4577,16727,17858,-885,-28,-132
4580,16730,17851,-885,-26,-132
4583,16733,17845,-885,-25,-132
4586,16736,17839,-885,-23,-132
4589,16739,17832,-885,-23,-132
4592,16742,17827,-885,-23,-132
4595,16745,17820,-885,-22,-132
4598,16748,17813,-885,-22,-132
4601,16751,17807,-885,-22,-132
4604,16754,17802,-885,-22,-132
4607,16757,17794,-885,-22,-132
4610,16760,17788,-885,-22,-132
4613,16763,17781,-885,-22,-132
4616,16766,17776,-885,-21,-132
4619,16769,17770,-885,-22,-132
4621,16771,17765,-885,-22,-132
4624,16774,17758,-885,-22,-132
4626,16776,17755,-885,-22,-132
4628,16778,17750,-885,-22,-132
4630,16780,17747,-885,-22,-132
4633,16783,17740,-885,-22,-132
4635,16785,17736,-885,-22,-132
4637,16787,17732,-885,-22,-132
4639,16789,17729,-885,-22,-132
4641,16791,17724,-885,-22,-132
4644,16794,17718,-885,-22,-132
4647,16797,17712,-885,-22,-132
4650,16800,17706,-885,-22,-132
4652,16802,17703,-885,-22,-131
4654,16804,17697,-885,-23,-131
4656,16806,17695,-885,-23,-131
4658,16808,17689,-885,-23,-131
4660,16810,17687,-885,-24,-131
4663,16813,17679,-885,-24,-130
4666,16816,17673,-885,-24,-130
4668,16818,17669,-885,-24,-130
4671,16821,17663,-885,-24,-130
4673,16823,17659,-885,-24,-130
4676,16826,17653,-885,-23,-130
4678,16828,17649,-885,-23,-130
4680,16830,17644,-885,-23,-130
4682,16832,17642,-885,-23,-130
4684,16834,17636,-885,-23,-130
4686,16836,17634,-885,-23,-130
4688,16838,17627,-885,-23,-130
4690,16840,17625,-885,-23,-129
4692,16842,17620,-885,-22,-129
4694,16844,17616,-885,-22,-129
4696,16846,17611,-885,-22,-129
4698,16848,17607,-885,-22,-129
4700,16850,17603,-885,-23,-129
4702,16852,17599,-885,-23,-129
4704,16854,17595,-885,-24,-129
4707,16857,17588,-885,-25,-129
4709,16859,17584,-885,-25,-129
4711,16861,17580,-885,-25,-130
4713,16863,17577,-885,-24,-130
4715,16865,17572,-885,-23,-130
4717,16867,17569,-885,-23,-130
4719,16869,17564,-885,-23,-130
4721,16871,17561,-885,-23,-130
4723,16873,17556,-885,-22,-130
4725,16875,17551,-885,-22,-130
4727,16877,17548,-885,-23,-130
4730,16880,17541,-885,-22,-130
4732,16882,17538,-885,-22,-130
4734,16884,17533,-885,-22,-130
4736,16886,17529,-885,-22,-130
4738,16888,17525,-885,-22,-130
4740,16890,17522,-885,-22,-130
4742,16892,17517,-885,-21,-130
4744,16894,17514,-885,-22,-130
4746,16896,17509,-885,-22,-130
4748,16898,17506,-885,-22,-130
4750,16900,17500,-885,-23,-130
4752,16902,17496,-885,-23,-130
4754,16904,17492,-885,-23,-130
4756,16906,17489,-885,-23,-130
4758,16908,17484,-885,-23,-130
4760,16910,17481,-885,-22,-130
4762,16912,17476,-885,-23,-130
4764,16914,17472,-885,-23,-130
4766,16916,17468,-885,-23,-130
4769,16919,17463,-885,-23,-130
4770,16920,17461,-885,-23,-130
4772,16922,17455,-885,-24,-130
4774,16924,17452,-885,-24,-130
4776,16926,17447,-885,-24,-130
4778,16928,17444,-885,-24,-130
4780,16930,17438,-885,-23,-130
4782,16932,17435,-885,-23,-130
4785,16935,17429,-885,-23,-130
4786,16936,17427,-885,-23,-130
4789,16939,17421,-885,-23,-130
4790,16940,17419,-885,-23,-130
4793,16943,17413,-885,-23,-130
4794,16944,17411,-885,-23,-130
4797,16947,17405,-885,-23,-129
4798,16948,17403,-885,-23,-129
4801,16951,17396,-885,-23,-129
4802,16952,17394,-885,-23,-129
4805,16955,17388,-885,-23,-129
4806,16956,17386,-885,-23,-129
4809,16959,17380,-885,-23,-129
4810,16960,17378,-885,-23,-129
4813,16963,17372,-885,-23,-129
4814,16964,17370,-885,-23,-129
4817,16967,17364,-885,-23,-129
4818,16968,17362,-885,-23,-129
4821,16971,17356,-885,-23,-129
4822,16972,17353,-885,-23,-129
4825,16975,17347,-885,-23,-130
4826,16976,17345,-885,-23,-130
4829,16979,17339,-885,-22,-130
4832,16982,17333,-885,-22,-130
4833,16983,17331,-885,-22,-130
4836,16986,17324,-885,-23,-130
4839,16989,17318,-885,-23,-130
4842,16992,17312,-885,-23,-130
4845,16995,17306,-885,-23,-130
4848,16998,17299,-885,-23,-130
4851,17001,17292,-885,-23,-130
4854,17004,17286,-885,-22,-130
4857,17007,17280,-885,-22,-130
4860,17010,17274,-885,-22,-130
4863,17013,17268,-885,-22,-130
4866,17016,17262,-885,-22,-130
4869,17019,17255,-885,-22,-130
4872,17022,17250,-885,-22,-130
4875,17025,17243,-885,-22,-130
4878,17028,17237,-885,-23,-130
4881,17031,17231,-885,-23,-130
4884,17034,17225,-885,-23,-130
4887,17037,17218,-885,-23,-130
4890,17040,17212,-885,-22,-130
4893,17043,17206,-885,-22,-130
4896,17046,17200,-885,-22,-130
4899,17049,17194,-885,-22,-130
4902,17052,17188,-885,-23,-130
4905,17055,17181,-885,-22,-130
4908,17058,17174,-885,-23,-130
4911,17061,17168,-885,-23,-130
4914,17064,17162,-885,-22,-130
4917,17067,17156,-885,-22,-130
4920,17070,17150,-885,-22,-130
4923,17073,17143,-885,-22,-130
4926,17076,17138,-885,-23,-130
4929,17079,17131,-885,-23,-130
4932,17082,17125,-885,-23,-130
4935,17085,17119,-885,-22,-131
4938,17088,17113,-885,-22,-131
4941,17091,17107,-885,-22,-131
4944,17094,17101,-885,-22,-131
4947,17097,17095,-885,-23,-131
4950,17100,17089,-885,-23,-131
4953,17103,17083,-885,-23,-130
4956,17106,17077,-885,-22,-130
4959,17109,17070,-885,-22,-130
4962,17112,17064,-885,-23,-130
4965,17115,17057,-885,-24,-130
4967,17117,17053,-885,-24,-130
4969,17119,17050,-885,-24,-130
4971,17121,17045,-885,-24,-130
4973,17123,17042,-885,-23,-130
4975,17125,17036,-885,-23,-130
4977,17127,17033,-885,-23,-130
4979,17129,17028,-885,-23,-130
4981,17131,17025,-885,-23,-130
4983,17133,17020,-885,-22,-130
4985,17135,17017,-885,-22,-130
4987,17137,17012,-885,-22,-130
4989,17139,17009,-885,-22,-130
4991,17141,17004,-885,-22,-130
4993,17143,17000,-885,-22,-130
4995,17145,16995,-885,-22,-130
4997,17147,16991,-885,-22,-130
4999,17149,16986,-885,-22,-130
5001,17151,16983,-885,-22,-130
5003,17153,16978,-885,-22,-130
5005,17155,16975,-885,-22,-130
5007,17157,16970,-885,-22,-130
5009,17159,16967,-885,-23,-130
5011,17161,16962,-885,-23,-130
5013,17163,16959,-885,-23,-130
5015,17165,16953,-885,-23,-130
5017,17167,16951,-885,-23,-131
5019,17169,16945,-885,-22,-131
5021,17171,16942,-885,-22,-131
5023,17173,16937,-885,-22,-131
5025,17175,16934,-885,-22,-131
5027,17177,16929,-885,-22,-131
5029,17179,16925,-885,-22,-131
5031,17181,16921,-885,-22,-131
5033,17183,16918,-885,-21,-131
5035,17185,16913,-885,-21,-131
5037,17187,16910,-885,-22,-131
5039,17189,16905,-885,-22,-131
5041,17191,16901,-885,-22,-131
5043,17193,16896,-885,-23,-131
5045,17195,16893,-885,-23,-131
5047,17197,16888,-885,-25,-131
5049,17199,16885,-885,-25,-131
5051,17201,16880,-885,-26,-131
5053,17203,16877,-885,-26,-131
5055,17205,16872,-885,-25,-131
5057,17207,16869,-885,-24,-131
5059,17209,16863,-885,-24,-131
5061,17211,16858,-885,-23,-131
5063,17213,16854,-885,-23,-131
5065,17215,16851,-885,-23,-131
5067,17217,16846,-885,-22,-131
5069,17219,16842,-885,-22,-131
5071,17221,16837,-885,-22,-131
5073,17223,16834,-885,-22,-131
5075,17225,16829,-885,-21,-131
5077,17227,16826,-885,-21,-131
5079,17229,16821,-885,-21,-131
5081,17231,16818,-885,-21,-131
5083,17233,16813,-885,-21,-131
5085,17235,16809,-885,-21,-131
5087,17237,16804,-885,-21,-131
5089,17239,16801,-885,-21,-131
5091,17241,16797,-885,-21,-131
5093,17243,16794,-885,-21,-131
5095,17245,16789,-885,-21,-131
5097,17247,16786,-885,-21,-131
5099,17249,16781,-885,-21,-131
5101,17251,16778,-885,-22,-131
5103,17253,16772,-885,-22,-131
5105,17255,16770,-885,-22,-131
5107,17257,16764,-885,-22,-131
5109,17259,16761,-885,-22,-131
5111,17261,16756,-885,-22,-131
5113,17263,16753,-885,-22,-131
5115,17265,16748,-885,-22,-131
5117,17267,16745,-885,-22,-131
5119,17269,16740,-885,-22,-131
5121,17271,16737,-885,-22,-131
5123,17273,16733,-885,-22,-131
5125,17275,16729,-885,-22,-131
5127,17277,16725,-885,-22,-131
5129,17279,16722,-885,-22,-131
5131,17281,16716,-885,-22,-131
5133,17283,16713,-885,-22,-131
5135,17285,16708,-885,-22,-131
5137,17287,16705,-885,-23,-131
5139,17289,16700,-885,-24,-131
5141,17291,16696,-885,-24,-131
5143,17293,16692,-885,-24,-131
5145,17295,16688,-885,-24,-131
5148,17298,16682,-885,-24,-131
5149,17299,16680,-885,-24,-131
5152,17302,16674,-885,-23,-131
5155,17305,16667,-885,-23,-131
5156,17306,16665,-885,-23,-131
5159,17309,16659,-885,-22,-131
5162,17312,16652,-885,-22,-131
5163,17313,16650,-885,-22,-131
5166,17316,16644,-885,-21,-131
5169,17319,16638,-885,-21,-132
5172,17322,16632,-885,-21,-132
5175,17325,16626,-885,-21,-132
5178,17328,16619,-885,-21,-132
5181,17331,16614,-885,-21,-132
5184,17334,16608,-885,-21,-132
5187,17337,16602,-885,-21,-132
5190,17340,16596,-885,-21,-132
5193,17343,16590,-885,-21,-132
5196,17346,16583,-885,-22,-132
5199,17349,16577,-885,-22,-132
5202,17352,16571,-885,-21,-132
5205,17355,16565,-885,-22,-132
5208,17358,16559,-885,-22,-132
5211,17361,16553,-885,-22,-132
5214,17364,16547,-885,-22,-132
5217,17367,16539,-885,-22,-132
5220,17370,16533,-885,-22,-132
5223,17373,16527,-885,-23,-132
5226,17376,16521,-885,-24,-132
5229,17379,16514,-885,-24,-132
5232,17382,16508,-885,-24,-132
5235,17385,16501,-885,-23,-132
5238,17388,16496,-885,-23,-132
5241,17391,16490,-885,-22,-132
5244,17394,16483,-885,-22,-132
5247,17397,16478,-885,-22,-132
5250,17400,16472,-885,-22,-132
5253,17403,16466,-885,-22,-132
5256,17406,16459,-885,-22,-132
5259,17409,16453,-885,-22,-132
5262,17412,16447,-885,-22,-132
5265,17415,16441,-885,-22,-132
5268,17418,16435,-885,-22,-132
5271,17421,16428,-885,-22,-132
5274,17424,16423,-885,-23,-132
5277,17427,16417,-885,-22,-132
5280,17430,16411,-885,-22,-132
5282,17432,16408,-885,-22,-132
5285,17435,16401,-885,-22,-132
5288,17438,16395,-885,-22,-132
5291,17441,16389,-885,-22,-132
5294,17444,16383,-885,-22,-132
5297,17447,16377,-885,-22,-132
5300,17450,16371,-885,-22,-132
5303,17453,16365,-885,-22,-132
5306,17456,16357,-885,-22,-132
5309,17459,16352,-885,-22,-132
5311,17461,16348,-885,-22,-132
5314,17464,16341,-885,-23,-132
5316,17466,16338,-885,-23,-132
5318,17468,16333,-885,-24,-132
5320,17470,16329,-885,-24,-132
5323,17473,16323,-885,-23,-132
5326,17476,16317,-885,-23,-132
5329,17479,16310,-885,-23,-132
5332,17482,16304,-885,-22,-132
5335,17485,16297,-885,-22,-132
5338,17488,16290,-885,-22,-132
5340,17490,16287,-885,-22,-133
5342,17492,16282,-885,-22,-133
5344,17494,16279,-885,-22,-133
5346,17496,16274,-885,-22,-133
5348,17498,16271,-885,-22,-133
5350,17500,16267,-885,-22,-133
5352,17502,16261,-885,-22,-133
5354,17504,16258,-885,-22,-133
5357,17507,16250,-885,-23,-133
5359,17509,16247,-885,-23,-133
5362,17512,16240,-885,-22,-133
5364,17514,16237,-885,-22,-133
5366,17516,16232,-885,-22,-133
5368,17518,16229,-885,-22,-133
5370,17520,16224,-885,-22,-133
5372,17522,16220,-885,-22,-133
5374,17524,16216,-885,-22,-133
5376,17526,16212,-885,-22,-133
5378,17528,16207,-885,-22,-133
5380,17530,16204,-885,-22,-133
5382,17532,16199,-885,-22,-133
5384,17534,16195,-885,-22,-133
5386,17536,16190,-885,-22,-133
5388,17538,16187,-885,-22,-133
5390,17540,16183,-885,-22,-133
5392,17542,16178,-885,-22,-133
5394,17544,16175,-885,-22,-133
5396,17546,16169,-885,-23,-133
5398,17548,16166,-885,-23,-133
5400,17550,16161,-885,-23,-133
5402,17552,16159,-885,-23,-133
5404,17554,16154,-885,-23,-133
5406,17556,16151,-885,-22,-133
5408,17558,16145,-885,-22,-133
5410,17560,16142,-885,-22,-133
5412,17562,16137,-885,-22,-133
5414,17564,16134,-885,-21,-133
5416,17566,16129,-885,-21,-133
5418,17568,16126,-885,-21,-133
5421,17571,16119,-885,-21,-133
5423,17573,16116,-885,-21,-133
5425,17575,16110,-885,-21,-133
5427,17577,16107,-885,-21,-133
5429,17579,16102,-885,-21,-133
5431,17581,16099,-885,-21,-133
5433,17583,16094,-885,-22,-133
5435,17585,16090,-885,-23,-133
5437,17587,16085,-885,-23,-133
5439,17589,16082,-885,-23,-133
5441,17591,16077,-885,-23,-133
5443,17593,16074,-885,-23,-133
5445,17595,16069,-885,-23,-133
5447,17597,16065,-885,-23,-133
5449,17599,16060,-885,-23,-133
5451,17601,16057,-885,-23,-133
5453,17603,16051,-885,-22,-133
5455,17605,16048,-885,-22,-133
5457,17607,16045,-885,-22,-133
5459,17609,16039,-885,-22,-133
5461,17611,16036,-885,-22,-133
5463,17613,16030,-885,-22,-133
5465,17615,16028,-885,-22,-133
5467,17617,16023,-885,-22,-133
5469,17619,16020,-885,-22,-133
5471,17621,16015,-885,-22,-133
5473,17623,16011,-885,-22,-133
5475,17625,16006,-885,-22,-133
5477,17627,16003,-885,-21,-133
5479,17629,15998,-885,-21,-133
5481,17631,15994,-885,-21,-133
5483,17633,15990,-885,-21,-133
5485,17635,15986,-885,-21,-133
5487,17637,15981,-885,-21,-133
5489,17639,15978,-885,-21,-133
5491,17641,15973,-885,-21,-133
5493,17643,15970,-885,-21,-133
5495,17645,15965,-885,-21,-133
5497,17647,15962,-885,-21,-133
5500,17650,15955,-885,-21,-133
5502,17652,15950,-885,-21,-133
5504,17654,15948,-885,-21,-133
5507,17657,15942,-885,-21,-133
5510,17660,15935,-885,-21,-132
5513,17663,15929,-885,-22,-132
5516,17666,15923,-885,-22,-132
5519,17669,15917,-885,-22,-132
5522,17672,15911,-885,-23,-132
5525,17675,15904,-885,-24,-132
5528,17678,15898,-885,-24,-132
5531,17681,15892,-885,-24,-132
5534,17684,15886,-885,-23,-132
5537,17687,15879,-885,-23,-132
5540,17690,15872,-885,-22,-132
5543,17693,15866,-885,-22,-132
5546,17696,15860,-885,-22,-132
5549,17699,15854,-885,-22,-132
5552,17702,15848,-885,-22,-132
5555,17705,15842,-885,-22,-132
5558,17708,15835,-885,-22,-132
5561,17711,15828,-885,-21,-132
5564,17714,15822,-885,-21,-132
5567,17717,15815,-885,-21,-132
5570,17720,15810,-885,-21,-132
5573,17723,15803,-885,-21,-132
5576,17726,15798,-885,-21,-132
5579,17729,15792,-885,-21,-132
5582,17732,15785,-885,-21,-132
5585,17735,15779,-885,-21,-132
5588,17738,15772,-885,-21,-132
5591,17741,15766,-885,-21,-132
5594,17744,15760,-885,-21,-132
5597,17747,15754,-885,-21,-132
5600,17750,15748,-885,-21,-132
5603,17753,15742,-885,-21,-132
5606,17756,15736,-885,-21,-131
5609,17759,15729,-885,-21,-131
5611,17761,15725,-885,-21,-131
5613,17763,15721,-885,-22,-131
5615,17765,15717,-885,-22,-131
5617,17767,15714,-885,-23,-131
5619,17769,15709,-885,-23,-131
5621,17771,15705,-885,-23,-131
5623,17773,15701,-885,-23,-130
5625,17775,15697,-885,-23,-130
5627,17777,15693,-885,-23,-130
5629,17779,15689,-885,-23,-130
5631,17781,15685,-885,-23,-130
5633,17783,15681,-885,-23,-130
5635,17785,15677,-885,-23,-130
5637,17787,15673,-885,-23,-130
5639,17789,15669,-885,-23,-130
5641,17791,15665,-885,-23,-130
5643,17793,15660,-885,-23,-130
5645,17795,15656,-885,-23,-130
5647,17797,15652,-885,-22,-130
5649,17799,15647,-885,-22,-130
5651,17801,15643,-885,-22,-130
5653,17803,15639,-885,-22,-130
5655,17805,15635,-885,-22,-130
5657,17807,15630,-885,-22,-130
5659,17809,15627,-885,-22,-130
5661,17811,15621,-885,-22,-130
5663,17813,15618,-885,-22,-130
5665,17815,15613,-885,-22,-130
5667,17817,15610,-885,-22,-130
5669,17819,15605,-885,-22,-130
5671,17821,15602,-885,-22,-130
5673,17823,15597,-885,-22,-130
5675,17825,15594,-885,-22,-130
5677,17827,15589,-885,-22,-130
5679,17829,15586,-885,-22,-130
5681,17831,15580,-885,-22,-130
5683,17833,15578,-885,-21,-130
5685,17835,15572,-885,-21,-130
5687,17837,15569,-885,-22,-130
5689,17839,15565,-885,-21,-130
5691,17841,15561,-885,-21,-130
5693,17843,15556,-885,-21,-130
5695,17845,15553,-885,-21,-130
5697,17847,15548,-885,-21,-130
5699,17849,15545,-885,-21,-130
5701,17851,15540,-885,-21,-130
5703,17853,15537,-885,-21,-130
5705,17855,15531,-885,-21,-130
5707,17857,15528,-885,-21,-130
5710,17860,15521,-885,-21,-130
5712,17862,15518,-885,-21,-130
5714,17864,15513,-885,-21,-130
5716,17866,15510,-885,-21,-130
5718,17868,15505,-885,-22,-130
5720,17870,15500,-885,-22,-130
5722,17872,15496,-885,-22,-130
5724,17874,15493,-885,-22,-130
5726,17876,15488,-885,-22,-130
5728,17878,15484,-885,-22,-130
5730,17880,15479,-885,-22,-130
5732,17882,15476,-885,-22,-130
5734,17884,15471,-885,-22,-130
5736,17886,15468,-885,-22,-130
5738,17888,15463,-885,-24,-130
5740,17890,15460,-885,-24,-130
5742,17892,15455,-885,-24,-130
5744,17894,15451,-885,-23,-130
5746,17896,15447,-885,-23,-130
5748,17898,15443,-885,-23,-130
5750,17900,15438,-885,-23,-130
5752,17902,15435,-885,-23,-130
5754,17904,15430,-885,-23,-130
5756,17906,15427,-885,-22,-130
5758,17908,15422,-885,-22,-130
5760,17910,15419,-885,-22,-130
5762,17912,15414,-885,-22,-130
5764,17914,15411,-885,-22,-130
5766,17916,15405,-885,-21,-130
5768,17918,15402,-885,-21,-130
5770,17920,15397,-885,-21,-130
5772,17922,15394,-885,-21,-130
5774,17924,15388,-885,-21,-130
5776,17926,15385,-885,-21,-130
5778,17928,15380,-885,-21,-130
5780,17930,15377,-885,-21,-130
5782,17932,15372,-885,-21,-130
5784,17934,15369,-885,-21,-130
5786,17936,15364,-885,-21,-130
5788,17938,15361,-885,-22,-130
5790,17940,15356,-885,-22,-130
5792,17942,15353,-885,-22,-130
5794,17944,15348,-885,-21,-130
5796,17946,15343,-885,-21,-130
5798,17948,15338,-885,-22,-130
5800,17950,15335,-885,-22,-130
5802,17952,15330,-885,-22,-130
5804,17954,15327,-885,-22,-130
5806,17956,15322,-885,-22,-130
5808,17958,15319,-885,-21,-130
5810,17960,15314,-885,-22,-130
5812,17962,15310,-885,-22,-130
5815,17965,15304,-885,-22,-130
5817,17967,15299,-885,-22,-130
5820,17970,15293,-885,-22,-130
5822,17972,15290,-885,-22,-130
5824,17974,15284,-885,-22,-130
5826,17976,15282,-885,-22,-130
5828,17978,15276,-885,-23,-130
5830,17980,15273,-885,-23,-130
5832,17982,15268,-885,-23,-130
5834,17984,15265,-885,-23,-130
5836,17986,15259,-885,-23,-130
5840,17990,15251,-885,-23,-130
5843,17993,15246,-885,-22,-130
5846,17996,15239,-885,-22,-130
5849,17999,15233,-885,-22,-130
5852,18002,15227,-885,-22,-130
5855,18005,15221,-885,-22,-130
5858,18008,15214,-885,-22,-130
5861,18011,15209,-885,-21,-130
5864,18014,15203,-885,-21,-130
5867,18017,15196,-885,-21,-130
5870,18020,15190,-885,-22,-130
5873,18023,15184,-885,-22,-130
5876,18026,15177,-885,-22,-130
5879,18029,15171,-885,-21,-130
5882,18032,15165,-885,-21,-130
5885,18035,15159,-885,-22,-131
5888,18038,15153,-885,-22,-131
5891,18041,15147,-885,-22,-131
5894,18044,15141,-885,-22,-131
5897,18047,15134,-885,-22,-131
5900,18050,15128,-885,-22,-131
5903,18053,15122,-885,-22,-131
5906,18056,15116,-885,-22,-131
5909,18059,15109,-885,-23,-131
5912,18062,15104,-885,-23,-131
5915,18065,15097,-885,-23,-131
5918,18068,15091,-885,-23,-131
5921,18071,15085,-885,-22,-131
5924,18074,15078,-885,-22,-131
5927,18077,15071,-885,-22,-131
5930,18080,15065,-885,-22,-131
5933,18083,15059,-885,-21,-131
5936,18086,15052,-885,-21,-131
5939,18089,15046,-885,-21,-131
5942,18092,15041,-885,-21,-132
5945,18095,15034,-885,-21,-132
5948,18098,15028,-885,-21,-132
5951,18101,15021,-885,-21,-132
5954,18104,15015,-885,-21,-132
5957,18107,15009,-885,-21,-132
