DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2270,7897,76061,0,0,0
2273,7900,76061,0,0,0
2274,7901,76062,0,0,0
2277,7904,76061,0,0,0
2278,7905,76061,0,0,0
2281,7908,76061,0,0,0
2282,7909,76061,0,0,0
2285,7912,76061,0,0,0
2286,7913,76061,0,0,0
2289,7916,76061,0,0,0
2290,7917,76061,0,0,0
2293,7920,76061,0,0,0
2294,7921,76061,0,0,0
2297,7924,76061,0,0,0
2298,7925,76062,0,0,0
2301,7928,76061,0,0,0
2302,7929,76061,0,0,0
2305,7932,76061,0,0,0
2306,7933,76061,0,0,0
2309,7936,76062,0,0,0
2310,7937,76061,0,0,0
2313,7940,76061,0,0,0
2314,7941,76061,0,0,0
2317,7944,76061,0,0,0
2320,7947,76061,0,0,0
2321,7948,76061,0,0,0
2324,7951,76061,0,0,0
2327,7954,76061,0,0,0
2330,7957,76062,0,0,0
2333,7960,76061,0,0,0
2336,7963,76061,0,0,0
2339,7966,76061,0,0,0
2342,7969,76061,0,0,0
2345,7972,76061,0,0,0
2348,7975,76061,0,0,0
2351,7978,76061,0,0,0
2354,7981,76061,0,0,0
2357,7984,76061,0,0,0
2360,7987,76061,0,0,0
2363,7990,76061,0,0,0
2366,7993,76061,0,0,0
2369,7996,76061,0,0,0
2372,7999,76061,0,0,0
2375,8002,76061,0,0,0
2378,8005,76061,0,0,0
2381,8008,76061,0,0,0
2384,8011,76061,0,0,0
2387,8014,76061,0,0,0
2389,8016,76061,0,0,0
2392,8019,76061,0,0,0
2395,8022,76061,0,0,0
2398,8025,76061,0,0,0
2401,8028,76061,0,0,0
2404,8031,76061,0,0,0
2407,8034,76061,0,0,0
2410,8037,76061,0,0,0
2413,8040,76061,0,0,0
2416,8043,76062,0,0,0
2419,8046,76061,0,0,0
2422,8049,76061,0,0,0
2425,8052,76061,0,0,0
2428,8055,76061,0,0,0
2431,8058,76061,0,0,0
2434,8061,76061,0,0,0
2437,8064,76061,0,0,0
2440,8067,76061,0,0,0
2445,8072,76061,-885,-245,0
2447,8074,76061,-885,-356,0
2449,8076,76061,-885,-303,0
2452,8079,76059,-885,-217,0
2454,8081,76056,-885,-183,0
2457,8084,76052,-885,-159,-1
2460,8087,76048,-885,-148,-2
2463,8090,76043,-885,-134,-3
2467,8094,76035,-885,-101,-7
2470,8097,76027,-885,-74,-10
2473,8100,76020,-885,-57,-14
2476,8103,76013,-885,-51,-18
2477,8104,76010,-885,-46,-20
2479,8106,76006,-885,-39,-23
2481,8108,76001,-885,-31,-27
2483,8110,75998,-885,-24,-30
2485,8112,75994,-885,-20,-34
2487,8114,75991,-885,-19,-37
2489,8116,75987,-885,-19,-41
2491,8118,75983,-885,-20,-45
2493,8120,75980,-885,-22,-48
2496,8123,75976,-885,-22,-54
2497,8124,75973,-885,-22,-55
2500,8127,75969,-885,-24,-61
2501,8128,75966,-885,-26,-63
2504,8131,75961,-885,-29,-68
2505,8132,75958,-885,-32,-70
2508,8135,75953,-885,-37,-75
2509,8136,75950,-885,-38,-77
2512,8139,75945,-885,-40,-83
2513,8140,75941,-885,-41,-84
2516,8143,75936,-885,-39,-90
2517,8144,75933,-885,-38,-92
2520,8147,75927,-885,-35,-97
2521,8148,75924,-885,-35,-99
2524,8151,75919,-885,-32,-104
2525,8152,75915,-885,-32,-105
2528,8155,75910,-885,-31,-110
2529,8156,75906,-885,-29,-111
2532,8159,75901,-885,-29,-115
2533,8160,75898,-885,-28,-116
2536,8163,75892,-885,-28,-118
2537,8164,75889,-885,-27,-119
2540,8167,75884,-885,-26,-121
2541,8168,75881,-885,-26,-121
2544,8171,75876,-885,-26,-123
2545,8172,75873,-885,-25,-123
2548,8175,75867,-885,-25,-125
2549,8176,75864,-885,-25,-125
2552,8179,75858,-885,-25,-126
2553,8180,75856,-885,-25,-126
2556,8183,75851,-885,-25,-127
2557,8184,75848,-885,-25,-128
2560,8187,75843,-885,-25,-129
2561,8188,75839,-885,-25,-129
2564,8191,75834,-885,-25,-130
2566,8193,75830,-885,-25,-131
2568,8195,75826,-885,-24,-131
2569,8196,75822,-885,-24,-132
2572,8199,75817,-885,-24,-132
2573,8200,75814,-885,-25,-133
2576,8203,75809,-885,-24,-134
2577,8204,75807,-885,-24,-134
2580,8207,75802,-885,-24,-134
2581,8208,75798,-885,-24,-134
2584,8211,75793,-885,-24,-135
2585,8212,75790,-885,-24,-135
2588,8215,75785,-885,-24,-135
2589,8216,75782,-885,-25,-135
2592,8219,75776,-885,-25,-135
2595,8222,75770,-885,-25,-135
2598,8225,75764,-885,-25,-135
2599,8226,75761,-885,-24,-135
2602,8229,75755,-885,-24,-135
2603,8230,75753,-885,-24,-135
2606,8233,75748,-885,-24,-135
2607,8234,75745,-885,-24,-135
2610,8237,75740,-885,-25,-135
2613,8240,75734,-885,-25,-134
2616,8243,75728,-885,-25,-134
2619,8246,75722,-885,-25,-134
2622,8249,75716,-885,-25,-133
2625,8252,75710,-885,-25,-133
2628,8255,75704,-885,-26,-133
2631,8258,75697,-885,-27,-132
2634,8261,75691,-885,-28,-132
2637,8264,75685,-885,-29,-132
2640,8267,75679,-885,-29,-132
2643,8270,75673,-885,-28,-132
2646,8273,75667,-885,-27,-131
2649,8276,75660,-885,-27,-131
2651,8278,75656,-885,-27,-131
2654,8281,75650,-885,-27,-131
2657,8284,75643,-885,-26,-131
2660,8287,75637,-885,-26,-131
2663,8290,75630,-885,-26,-131
2666,8293,75625,-885,-25,-132
2669,8296,75618,-885,-25,-132
2672,8299,75613,-885,-25,-132
2675,8302,75606,-885,-25,-132
2678,8305,75600,-885,-25,-132
2681,8308,75594,-885,-25,-132
2684,8311,75587,-885,-24,-133
2687,8314,75581,-885,-25,-133
2690,8317,75575,-885,-25,-133
2693,8320,75568,-885,-25,-133
2696,8323,75562,-885,-25,-134
2699,8326,75556,-885,-25,-134
2702,8329,75550,-885,-25,-134
2705,8332,75543,-885,-25,-134
2708,8335,75537,-885,-25,-134
2711,8338,75531,-885,-25,-134
2714,8341,75525,-885,-25,-134
2717,8344,75519,-885,-24,-134
2720,8347,75512,-885,-24,-134
2723,8350,75506,-885,-24,-134
2726,8353,75501,-885,-24,-134
2729,8356,75495,-885,-25,-134
2732,8359,75488,-885,-26,-133
2735,8362,75482,-885,-26,-133
2738,8365,75476,-885,-26,-133
2741,8368,75471,-885,-27,-133
2744,8371,75464,-885,-27,-133
2747,8374,75458,-885,-27,-133
2750,8377,75452,-885,-26,-133
2753,8380,75445,-885,-26,-133
2756,8383,75439,-885,-25,-133
2759,8386,75432,-885,-25,-133
2762,8389,75426,-885,-25,-133
2765,8392,75420,-885,-25,-133
2768,8395,75414,-885,-25,-133
2771,8398,75407,-885,-25,-133
2774,8401,75401,-885,-25,-133
2777,8404,75395,-885,-24,-133
2779,8406,75391,-885,-24,-133
2781,8408,75387,-885,-24,-133
2784,8411,75381,-885,-24,-133
2786,8413,75376,-885,-24,-133
2788,8415,75373,-885,-24,-133
2791,8418,75366,-885,-24,-133
2794,8421,75360,-885,-24,-133
2796,8423,75356,-885,-24,-133
2798,8425,75352,-885,-24,-133
2800,8427,75347,-885,-24,-133
2802,8429,75344,-885,-24,-133
2804,8431,75340,-885,-24,-133
2806,8433,75335,-885,-24,-133
2808,8435,75331,-885,-24,-133
2810,8437,75327,-885,-25,-133
2812,8439,75323,-885,-25,-133
2814,8441,75319,-885,-24,-133
2816,8443,75315,-885,-25,-133
2818,8445,75311,-885,-25,-133
2820,8447,75307,-885,-25,-133
2823,8450,75300,-885,-26,-133
2826,8453,75295,-885,-28,-133
2829,8456,75288,-885,-28,-133
2832,8459,75282,-885,-26,-133
2834,8461,75278,-885,-26,-133
2836,8463,75274,-885,-26,-133
2838,8465,75269,-885,-25,-133
2841,8468,75263,-885,-24,-133
2843,8470,75259,-885,-24,-133
2845,8472,75255,-885,-24,-133
2847,8474,75251,-885,-24,-133
2849,8476,75246,-885,-23,-133
2851,8478,75242,-885,-24,-133
2854,8481,75237,-885,-24,-133
2855,8482,75234,-885,-24,-133
2858,8485,75228,-885,-23,-133
2860,8487,75224,-885,-23,-133
2863,8490,75219,-885,-24,-133
2864,8491,75216,-885,-24,-133
2867,8494,75211,-885,-24,-133
2868,8495,75207,-885,-24,-132
2871,8498,75203,-885,-24,-132
2872,8499,75199,-885,-24,-132
2875,8502,75195,-885,-24,-132
2876,8503,75192,-885,-24,-132
2879,8506,75186,-885,-25,-132
2880,8507,75183,-885,-24,-132
2883,8510,75178,-885,-24,-132
2884,8511,75175,-885,-24,-132
2887,8514,75170,-885,-24,-132
2888,8515,75167,-885,-24,-132
2891,8518,75162,-885,-24,-132
2892,8519,75159,-885,-25,-132
2895,8522,75153,-885,-25,-132
2896,8523,75151,-885,-25,-132
2899,8526,75145,-885,-25,-132
2900,8527,75142,-885,-25,-132
2903,8530,75137,-885,-25,-131
2904,8531,75134,-885,-25,-131
2907,8534,75129,-885,-25,-131
2908,8535,75126,-885,-25,-131
2911,8538,75121,-885,-25,-131
2912,8539,75118,-885,-25,-131
2915,8542,75112,-885,-25,-131
2916,8543,75109,-885,-25,-131
2919,8546,75103,-885,-26,-131
2920,8547,75100,-885,-26,-131
2923,8550,75095,-885,-25,-131
2924,8551,75092,-885,-25,-131
2927,8554,75087,-885,-25,-131
2928,8555,75084,-885,-24,-131
2931,8558,75078,-885,-24,-131
2932,8559,75075,-885,-24,-131
2935,8562,75070,-885,-24,-131
2936,8563,75067,-885,-24,-131
2939,8566,75062,-885,-24,-131
2940,8567,75059,-885,-24,-131
2943,8570,75054,-885,-24,-131
2944,8571,75051,-885,-24,-131
2947,8574,75046,-885,-24,-131
2950,8577,75039,-885,-24,-131
2951,8578,75036,-885,-24,-131
2954,8581,75030,-885,-24,-131
2957,8584,75024,-885,-24,-131
2960,8587,75018,-885,-24,-131
2963,8590,75012,-885,-24,-131
2966,8593,75006,-885,-24,-131
2969,8596,74999,-885,-24,-131
2972,8599,74993,-885,-24,-131
2975,8602,74987,-885,-24,-131
2978,8605,74981,-885,-24,-131
2981,8608,74974,-885,-24,-131
2984,8611,74968,-885,-24,-131
2987,8614,74962,-885,-24,-131
2990,8617,74956,-885,-24,-131
2993,8620,74950,-885,-24,-131
2996,8623,74943,-885,-24,-131
2999,8626,74937,-885,-25,-131
3002,8629,74931,-885,-26,-131
3005,8632,74925,-885,-25,-131
3008,8635,74919,-885,-25,-131
3011,8638,74913,-885,-24,-131
3014,8641,74906,-885,-24,-131
3017,8644,74900,-885,-24,-131
3019,8646,74896,-885,-23,-131
3022,8649,74890,-885,-23,-131
3024,8651,74886,-885,-23,-131
3027,8654,74879,-885,-23,-131
3030,8657,74874,-885,-23,-131
3034,8661,74867,-885,-23,-130
3035,8662,74864,-885,-23,-130
3037,8664,74860,-885,-23,-130
3039,8666,74856,-885,-24,-130
3041,8668,74852,-885,-24,-130
3043,8670,74846,-885,-24,-130
3045,8672,74842,-885,-24,-130
3047,8674,74838,-885,-24,-130
3049,8676,74834,-885,-24,-130
3051,8678,74830,-885,-24,-130
3053,8680,74827,-885,-24,-130
3055,8682,74822,-885,-24,-130
3057,8684,74818,-885,-24,-130
3059,8686,74814,-885,-24,-130
3061,8688,74810,-885,-24,-130
3063,8690,74806,-885,-24,-130
3065,8692,74802,-885,-24,-130
3067,8694,74798,-885,-25,-130
3069,8696,74794,-885,-25,-130
3071,8698,74790,-885,-25,-130
3073,8700,74786,-885,-25,-130
3075,8702,74781,-885,-25,-130
3077,8704,74777,-885,-25,-129
3079,8706,74773,-885,-25,-129
3081,8708,74769,-885,-25,-129
3083,8710,74765,-885,-25,-129
3085,8712,74760,-885,-25,-129
3087,8714,74757,-885,-25,-129
3089,8716,74752,-885,-26,-129
3091,8718,74748,-885,-25,-129
3093,8720,74744,-885,-25,-129
3095,8722,74740,-885,-25,-129
3097,8724,74736,-885,-24,-129
3099,8726,74731,-885,-23,-129
3101,8728,74728,-885,-23,-129
3103,8730,74723,-885,-23,-129
3105,8732,74719,-885,-23,-129
3107,8734,74715,-885,-23,-129
3109,8736,74711,-885,-23,-129
3111,8738,74707,-885,-23,-129
3113,8740,74703,-885,-23,-129
3115,8742,74699,-885,-23,-129
3117,8744,74695,-885,-23,-129
3119,8746,74691,-885,-23,-129
3121,8748,74687,-885,-23,-129
3123,8750,74683,-885,-23,-130
3125,8752,74679,-885,-23,-130
3127,8754,74674,-885,-23,-130
3129,8756,74670,-885,-24,-130
3131,8758,74666,-885,-24,-130
3133,8760,74662,-885,-24,-130
3135,8762,74657,-885,-24,-130
3137,8764,74654,-885,-24,-130
3139,8766,74649,-885,-24,-130
3141,8768,74645,-885,-24,-130
3143,8770,74641,-885,-24,-130
3145,8772,74636,-885,-24,-130
3147,8774,74632,-885,-24,-130
3149,8776,74628,-885,-24,-130
3151,8778,74624,-885,-24,-130
3153,8780,74620,-885,-23,-130
3155,8782,74616,-885,-23,-130
3157,8784,74612,-885,-24,-130
3159,8786,74608,-885,-24,-130
3161,8788,74604,-885,-24,-130
3163,8790,74600,-885,-24,-130
3166,8793,74595,-885,-24,-130
3167,8794,74592,-885,-24,-130
3169,8796,74587,-885,-24,-130
3171,8798,74584,-885,-25,-130
3173,8800,74579,-885,-25,-130
3175,8802,74575,-885,-26,-130
3177,8804,74571,-885,-25,-130
3179,8806,74567,-885,-24,-130
3182,8809,74562,-885,-24,-130
3183,8810,74558,-885,-24,-130
3186,8813,74554,-885,-24,-130
3187,8814,74550,-885,-24,-130
3190,8817,74545,-885,-24,-130
3191,8818,74542,-885,-24,-130
3194,8821,74537,-885,-24,-130
3195,8822,74534,-885,-24,-130
3198,8825,74529,-885,-23,-130
3199,8826,74525,-885,-23,-130
3202,8829,74520,-885,-24,-130
3203,8830,74517,-885,-23,-130
3206,8833,74512,-885,-23,-130
3207,8834,74508,-885,-23,-130
3210,8837,74503,-885,-23,-130
3211,8838,74500,-885,-23,-130
3214,8841,74495,-885,-24,-130
3215,8842,74492,-885,-24,-130
3218,8845,74487,-885,-24,-130
3219,8846,74484,-885,-24,-130
3222,8849,74479,-885,-24,-130
3223,8850,74475,-885,-24,-130
3226,8853,74471,-885,-23,-130
3227,8854,74467,-885,-23,-130
3230,8857,74463,-885,-23,-130
3231,8858,74459,-885,-23,-130
3234,8861,74454,-885,-23,-130
3235,8862,74452,-885,-23,-130
3238,8865,74446,-885,-23,-130
3239,8866,74443,-885,-23,-130
3242,8869,74438,-885,-23,-130
3243,8870,74435,-885,-23,-130
3246,8873,74430,-885,-23,-130
3247,8874,74427,-885,-23,-130
3250,8877,74422,-885,-24,-130
3251,8878,74419,-885,-24,-130
3254,8881,74414,-885,-24,-130
3255,8882,74410,-885,-24,-130
3258,8885,74406,-885,-24,-130
3259,8886,74402,-885,-24,-130
3262,8889,74398,-885,-24,-130
3263,8890,74394,-885,-25,-130
3266,8893,74389,-885,-24,-130
3267,8894,74386,-885,-23,-130
3270,8897,74381,-885,-24,-130
3271,8898,74378,-885,-24,-130
3274,8901,74372,-885,-23,-130
3277,8904,74367,-885,-23,-130
3280,8907,74361,-885,-23,-130
3283,8910,74354,-885,-23,-130
3286,8913,74348,-885,-23,-130
3289,8916,74342,-885,-23,-130
3292,8919,74335,-885,-22,-130
3295,8922,74329,-885,-23,-130
3298,8925,74323,-885,-23,-130
3301,8928,74317,-885,-23,-130
3304,8931,74311,-885,-23,-130
3307,8934,74304,-885,-23,-130
3310,8937,74298,-885,-23,-130
3313,8940,74292,-885,-24,-130
3316,8943,74285,-885,-23,-130
3319,8946,74279,-885,-23,-130
3322,8949,74273,-885,-24,-130
3325,8952,74267,-885,-24,-130
3328,8955,74261,-885,-24,-130
3331,8958,74255,-885,-24,-130
3334,8961,74249,-885,-24,-130
3337,8964,74243,-885,-24,-130
3340,8967,74236,-885,-24,-130
3343,8970,74230,-885,-25,-130
3346,8973,74224,-885,-26,-130
3349,8976,74217,-885,-26,-130
3351,8978,74214,-885,-26,-130
3354,8981,74206,-885,-24,-130
3356,8983,74202,-885,-24,-130
3359,8986,74197,-885,-24,-130
3360,8987,74194,-885,-23,-130
3363,8990,74188,-885,-23,-130
3364,8991,74186,-885,-23,-130
3367,8994,74180,-885,-23,-130
3368,8995,74177,-885,-23,-130
3371,8998,74172,-885,-23,-131
3372,8999,74169,-885,-23,-131
3375,9002,74164,-885,-23,-131
3376,9003,74161,-885,-23,-131
3379,9006,74156,-885,-23,-131
3380,9007,74153,-885,-23,-131
3383,9010,74147,-885,-23,-131
3384,9011,74144,-885,-23,-131
3387,9014,74140,-885,-23,-131
3388,9015,74137,-885,-23,-131
3391,9018,74132,-885,-23,-131
3392,9019,74129,-885,-23,-131
3395,9022,74124,-885,-23,-131
3396,9023,74121,-885,-23,-131
3399,9026,74116,-885,-23,-131
3400,9027,74113,-885,-23,-131
3403,9030,74107,-885,-23,-131
3404,9031,74104,-885,-23,-131
3407,9034,74100,-885,-23,-131
3408,9035,74096,-885,-23,-131
3411,9038,74091,-885,-23,-131
3412,9039,74088,-885,-23,-131
3415,9042,74083,-885,-23,-131
3416,9043,74080,-885,-23,-131
3419,9046,74076,-885,-23,-131
3420,9047,74073,-885,-23,-131
3423,9050,74067,-885,-23,-131
3424,9051,74065,-885,-23,-131
3427,9054,74060,-885,-23,-131
3428,9055,74056,-885,-23,-131
3431,9058,74052,-885,-23,-131
3432,9059,74048,-885,-24,-131
3435,9062,74043,-885,-25,-131
3436,9063,74040,-885,-25,-131
3439,9066,74035,-885,-25,-131
3440,9067,74032,-885,-25,-131
3443,9070,74026,-885,-25,-131
3444,9071,74023,-885,-25,-131
3447,9074,74018,-885,-25,-131
3448,9075,74015,-885,-24,-131
3451,9078,74010,-885,-24,-131
3452,9079,74007,-885,-24,-131
3455,9082,74001,-885,-23,-131
3458,9085,73995,-885,-23,-131
3461,9088,73989,-885,-23,-131
3464,9091,73982,-885,-23,-131
3467,9094,73976,-885,-23,-131
3470,9097,73970,-885,-23,-131
3473,9100,73964,-885,-23,-131
3476,9103,73958,-885,-23,-131
3479,9106,73951,-885,-23,-131
3482,9109,73945,-885,-23,-131
3485,9112,73939,-885,-23,-132
3488,9115,73932,-885,-23,-132
3491,9118,73927,-885,-22,-132
3494,9121,73920,-885,-23,-132
3497,9124,73914,-885,-23,-132
3500,9127,73908,-885,-23,-132
3503,9130,73901,-885,-23,-132
3506,9133,73896,-885,-23,-132
3509,9136,73889,-885,-23,-132
3512,9139,73882,-885,-23,-132
3515,9142,73876,-885,-23,-132
3518,9145,73869,-885,-24,-132
3521,9148,73863,-885,-25,-132
3524,9151,73857,-885,-24,-132
3527,9154,73850,-885,-24,-132
3530,9157,73844,-885,-23,-132
3533,9160,73838,-885,-23,-132
3536,9163,73832,-885,-23,-132
3539,9166,73826,-885,-23,-132
3542,9169,73821,-885,-23,-132
3545,9172,73814,-885,-23,-132
3548,9175,73808,-885,-23,-132
3551,9178,73802,-885,-23,-132
3553,9180,73798,-885,-23,-132
3556,9183,73792,-885,-23,-132
3558,9185,73787,-885,-23,-132
3561,9188,73781,-885,-24,-132
3563,9190,73778,-885,-24,-132
3566,9193,73772,-885,-24,-132
3568,9195,73767,-885,-24,-132
3570,9197,73763,-885,-24,-132
3572,9199,73760,-885,-24,-132
3574,9201,73756,-885,-23,-132
3576,9203,73752,-885,-23,-132
3578,9205,73748,-885,-23,-132
3581,9208,73741,-885,-23,-132
3583,9210,73738,-885,-23,-132
3586,9213,73732,-885,-22,-132
3588,9215,73728,-885,-22,-132
3590,9217,73724,-885,-23,-132
3592,9219,73720,-885,-23,-132
3594,9221,73715,-885,-22,-132
3596,9223,73712,-885,-22,-132
3598,9225,73707,-885,-22,-132
3600,9227,73703,-885,-23,-132
3602,9229,73699,-885,-23,-132
3604,9231,73695,-885,-24,-132
3606,9233,73690,-885,-25,-132
3608,9235,73686,-885,-25,-132
3610,9237,73682,-885,-25,-132
3612,9239,73678,-885,-25,-132
3614,9241,73674,-885,-25,-132
3616,9243,73669,-885,-24,-132
3618,9245,73665,-885,-24,-133
3620,9247,73661,-885,-24,-133
3622,9249,73657,-885,-23,-133
3624,9251,73653,-885,-23,-133
3626,9253,73648,-885,-23,-133
3628,9255,73644,-885,-23,-133
3630,9257,73640,-885,-23,-133
3632,9259,73636,-885,-23,-133
3634,9261,73632,-885,-23,-133
3636,9263,73627,-885,-23,-133
3638,9265,73624,-885,-23,-133
3640,9267,73619,-885,-23,-133
3643,9270,73614,-885,-23,-133
3644,9271,73611,-885,-22,-133
3647,9274,73606,-885,-22,-133
3648,9275,73603,-885,-23,-133
3650,9277,73598,-885,-23,-133
3652,9279,73594,-885,-22,-133
3654,9281,73590,-885,-22,-133
3656,9283,73587,-885,-23,-133
3658,9285,73582,-885,-23,-133
3660,9287,73578,-885,-22,-133
3663,9290,73573,-885,-22,-133
3664,9291,73569,-885,-23,-133
3667,9294,73565,-885,-22,-133
3668,9295,73561,-885,-22,-133
3671,9298,73557,-885,-23,-133
3672,9299,73553,-885,-23,-133
3675,9302,73548,-885,-23,-133
3676,9303,73545,-885,-23,-133
3679,9306,73540,-885,-23,-133
3680,9307,73537,-885,-23,-132
3683,9310,73532,-885,-23,-132
3684,9311,73529,-885,-23,-132
3687,9314,73524,-885,-24,-132
3688,9315,73520,-885,-24,-132
3691,9318,73515,-885,-26,-132
3692,9319,73512,-885,-26,-132
3695,9322,73506,-885,-26,-132
3696,9323,73504,-885,-26,-132
3699,9326,73499,-885,-26,-132
3700,9327,73496,-885,-24,-132
3703,9330,73491,-885,-24,-132
3704,9331,73487,-885,-24,-132
3707,9334,73483,-885,-24,-132
3708,9335,73479,-885,-23,-132
3711,9338,73474,-885,-23,-132
3712,9339,73471,-885,-23,-132
3715,9342,73465,-885,-23,-132
3716,9343,73463,-885,-23,-132
3719,9346,73457,-885,-23,-132
3720,9347,73454,-885,-23,-132
3723,9350,73449,-885,-23,-132
3724,9351,73446,-885,-23,-132
3727,9354,73441,-885,-23,-132
3728,9355,73438,-885,-23,-132
3731,9358,73433,-885,-22,-132
3734,9361,73425,-885,-22,-132
3737,9364,73420,-885,-22,-133
3740,9367,73414,-885,-22,-133
3743,9370,73408,-885,-23,-133
3746,9373,73401,-885,-23,-133
3749,9376,73395,-885,-23,-133
3752,9379,73389,-885,-23,-133
3755,9382,73383,-885,-23,-133
3758,9385,73377,-885,-23,-133
3761,9388,73370,-885,-23,-133
3764,9391,73363,-885,-23,-132
3767,9394,73357,-885,-23,-132
3770,9397,73351,-885,-23,-132
3773,9400,73345,-885,-23,-132
3776,9403,73340,-885,-24,-132
3779,9406,73332,-885,-24,-132
3782,9409,73326,-885,-24,-132
3785,9412,73320,-885,-24,-132
3788,9415,73314,-885,-24,-132
3791,9418,73308,-885,-23,-132
3794,9421,73301,-885,-23,-132
3797,9424,73296,-885,-23,-132
3800,9427,73289,-885,-23,-132
3803,9430,73283,-885,-23,-132
3806,9433,73277,-885,-23,-132
3809,9436,73271,-885,-23,-132
3812,9439,73265,-885,-23,-132
3815,9442,73258,-885,-23,-132
3817,9444,73254,-885,-23,-132
3820,9447,73248,-885,-23,-132
3822,9449,73244,-885,-22,-132
3825,9452,73238,-885,-22,-132
3828,9455,73232,-885,-22,-132
3831,9458,73226,-885,-23,-131
3834,9461,73220,-885,-23,-131
3837,9464,73214,-885,-23,-131
3840,9467,73207,-885,-23,-131
3843,9470,73201,-885,-23,-131
3846,9473,73195,-885,-23,-131
3849,9476,73189,-885,-23,-131
3851,9478,73185,-885,-23,-131
3854,9481,73178,-885,-23,-131
3857,9484,73172,-885,-23,-131
3859,9486,73168,-885,-24,-131
3861,9488,73164,-885,-25,-131
3863,9490,73159,-885,-25,-131
3865,9492,73155,-885,-25,-131
3867,9494,73151,-885,-25,-131
3869,9496,73147,-885,-25,-131
3871,9498,73142,-885,-24,-131
3873,9500,73138,-885,-24,-131
3875,9502,73135,-885,-24,-131
3877,9504,73130,-885,-23,-131
3879,9506,73126,-885,-23,-131
3881,9508,73122,-885,-23,-131
3883,9510,73117,-885,-23,-131
3885,9512,73113,-885,-23,-131
3887,9514,73108,-885,-23,-131
3889,9516,73104,-885,-23,-131
3892,9519,73098,-885,-22,-131
3894,9521,73094,-885,-22,-131
3896,9523,73090,-885,-23,-131
3898,9525,73086,-885,-23,-131
3900,9527,73082,-885,-23,-131
3902,9529,73078,-885,-22,-131
3904,9531,73073,-885,-23,-131
3906,9533,73070,-885,-23,-131
3908,9535,73065,-885,-23,-131
3910,9537,73061,-885,-23,-131
3912,9539,73057,-885,-23,-131
3914,9541,73053,-885,-23,-131
3916,9543,73049,-885,-23,-131
3918,9545,73045,-885,-23,-131
3920,9547,73041,-885,-23,-131
3922,9549,73037,-885,-23,-131
3924,9551,73033,-885,-22,-131
3926,9553,73029,-885,-22,-131
3928,9555,73025,-885,-22,-131
3930,9557,73021,-885,-22,-131
3932,9559,73017,-885,-23,-131
3934,9561,73013,-885,-23,-131
3936,9563,73009,-885,-22,-131
3938,9565,73005,-885,-23,-131
3940,9567,73001,-885,-23,-131
3942,9569,72997,-885,-23,-131
3945,9572,72991,-885,-23,-130
3946,9573,72988,-885,-23,-130
3949,9576,72982,-885,-23,-130
3950,9577,72980,-885,-23,-130
3953,9580,72974,-885,-23,-130
3954,9581,72971,-885,-24,-130
3957,9584,72966,-885,-24,-130
3958,9585,72963,-885,-24,-130
3961,9588,72958,-885,-24,-130
3962,9589,72955,-885,-24,-130
3965,9592,72950,-885,-23,-130
3968,9595,72944,-885,-23,-130
3971,9598,72938,-885,-23,-130
3974,9601,72931,-885,-23,-130
3977,9604,72925,-885,-23,-130
3980,9607,72920,-885,-23,-130
3983,9610,72913,-885,-23,-130
3986,9613,72907,-885,-23,-130
3989,9616,72901,-885,-23,-130
3992,9619,72895,-885,-23,-130
3995,9622,72888,-885,-23,-130
3998,9625,72881,-885,-23,-130
4001,9628,72876,-885,-23,-130
4004,9631,72869,-885,-23,-130
4007,9634,72863,-885,-23,-130
4010,9637,72857,-885,-24,-130
4013,9640,72851,-885,-23,-130
4016,9643,72844,-885,-23,-130
4019,9646,72838,-885,-23,-130
4022,9649,72831,-885,-23,-130
4025,9652,72825,-885,-23,-130
4028,9655,72819,-885,-23,-130
4031,9658,72812,-885,-22,-130
4034,9661,72807,-885,-24,-130
4037,9664,72800,-885,-24,-130
4040,9667,72794,-885,-24,-130
4043,9670,72787,-885,-23,-130
4046,9673,72782,-885,-23,-130
4049,9676,72775,-885,-23,-130
4052,9679,72769,-885,-23,-130
4055,9682,72763,-885,-23,-130
4058,9685,72758,-885,-23,-130
4061,9688,72752,-885,-23,-130
4064,9691,72745,-885,-23,-130
4067,9694,72739,-885,-22,-131
4070,9697,72732,-885,-22,-131
4073,9700,72726,-885,-22,-131
4076,9703,72720,-885,-22,-131
4079,9706,72714,-885,-22,-131
4082,9709,72708,-885,-22,-131
4085,9712,72702,-885,-23,-131
4088,9715,72695,-885,-22,-131
4091,9718,72687,-885,-23,-131
4094,9721,72682,-885,-23,-131
4097,9724,72675,-885,-22,-131
4099,9726,72672,-885,-22,-131
4101,9728,72667,-885,-23,-131
4103,9730,72663,-885,-23,-131
4105,9732,72659,-885,-22,-131
4107,9734,72654,-885,-22,-130
4109,9736,72650,-885,-22,-130
4112,9739,72644,-885,-22,-130
4115,9742,72637,-885,-23,-130
4118,9745,72632,-885,-23,-130
4121,9748,72626,-885,-24,-130
4124,9751,72619,-885,-25,-130
4127,9754,72613,-885,-25,-130
4129,9756,72610,-885,-25,-130
4132,9759,72602,-885,-24,-130
4134,9761,72598,-885,-24,-130
4136,9763,72593,-885,-24,-130
4139,9766,72588,-885,-24,-130
4142,9769,72581,-885,-23,-130
4145,9772,72575,-885,-23,-130
4148,9775,72569,-885,-22,-130
