DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2424,23460,20012,0,0,0
2426,23462,20012,0,0,0
2428,23464,20012,0,0,0
2430,23466,20012,0,0,0
2432,23468,20012,0,0,0
2434,23470,20012,0,0,0
2436,23472,20012,0,0,0
2438,23474,20012,0,0,0
2440,23476,20012,0,0,0
2442,23478,20012,0,0,0
2444,23480,20012,0,0,0
2446,23482,20012,0,0,0
2448,23484,20012,0,0,0
2450,23486,20012,0,0,0
2452,23488,20012,0,0,0
2454,23490,20012,0,0,0
2456,23492,20012,0,0,0
2458,23494,20012,0,0,0
2460,23496,20012,0,0,0
2462,23498,20012,0,0,0
2464,23500,20012,0,0,0
2466,23502,20012,0,0,0
2468,23504,20012,0,0,0
2470,23506,20012,0,0,0
2472,23508,20012,0,0,0
2474,23510,20012,0,0,0
2476,23512,20012,0,0,0
2478,23514,20012,0,0,0
2480,23516,20012,0,0,0
2482,23518,20012,0,0,0
2484,23520,20012,0,0,0
2486,23522,20012,0,0,0
2488,23524,20012,0,0,0
2490,23526,20012,0,0,0
2492,23528,20012,0,0,0
2494,23530,20012,0,0,0
2496,23532,20012,0,0,0
2498,23534,20012,0,0,0
2500,23536,20012,0,0,0
2502,23538,20012,0,0,0
2504,23540,20012,0,0,0
2506,23542,20012,0,0,0
2508,23544,20012,0,0,0
2510,23546,20012,0,0,0
2512,23548,20012,0,0,0
2514,23550,20012,0,0,0
2516,23552,20012,0,0,0
2518,23554,20012,0,0,0
2520,23556,20012,0,0,0
2522,23558,20012,0,0,0
2524,23560,20012,0,0,0
2526,23562,20012,0,0,0
2528,23564,20012,0,0,0
2530,23566,20012,0,0,0
2532,23568,20012,0,0,0
2534,23570,20012,0,0,0
2536,23572,20012,0,0,0
2538,23574,20012,0,0,0
2540,23576,20012,0,0,0
2542,23578,20012,0,0,0
2544,23580,20012,0,0,0
2546,23582,20012,0,0,0
2548,23584,20012,0,0,0
2550,23586,20012,0,0,0
2552,23588,20012,0,0,0
2554,23590,20012,0,0,0
2556,23592,20012,0,0,0
2558,23594,20012,0,0,0
2560,23596,20012,0,0,0
2562,23598,20012,0,0,0
2564,23600,20012,0,0,0
2567,23603,20012,0,0,0
2569,23605,20012,0,0,0
2571,23607,20012,0,0,0
2573,23609,20012,0,0,0
2575,23611,20012,0,0,0
2578,23614,20012,0,0,0
2580,23616,20012,0,0,0
2582,23618,20012,0,0,0
2585,23621,20012,0,0,0
2588,23624,20012,0,0,0
2590,23626,20012,0,0,0
2592,23628,20012,0,0,0
2594,23630,20012,0,0,0
2596,23632,20012,0,0,0
2599,23635,20012,0,0,0
2602,23638,20012,0,0,0
2605,23641,20012,0,0,0
2608,23644,20012,0,0,0
2611,23647,20012,0,0,0
2614,23650,20012,0,0,0
2617,23653,20012,0,0,0
2620,23656,20012,0,0,0
2623,23659,20012,0,0,0
2626,23662,20012,0,0,0
2629,23665,20012,0,0,0
2633,23669,20012,0,0,0
2636,23672,20012,0,0,0
2639,23675,20012,0,0,0
2642,23678,20012,0,0,0
2645,23681,20012,0,0,0
2648,23684,20012,0,0,0
2651,23687,20012,0,0,0
2654,23690,20012,0,0,0
2657,23693,20012,0,0,0
2660,23696,20012,0,0,0
2663,23699,20012,0,0,0
2666,23702,20012,0,0,0
2669,23705,20012,0,0,0
2672,23708,20012,0,0,0
2675,23711,20012,0,0,0
2677,23713,20012,0,0,0
2680,23716,20012,0,0,0
2682,23718,20012,0,0,0
2684,23720,20012,0,0,0
2687,23723,20012,0,0,0
2689,23725,20012,0,0,0
2692,23728,20012,0,0,0
2695,23731,20012,0,0,0
2698,23734,20012,0,0,0
2700,23736,20012,0,0,0
2702,23738,20012,0,0,0
2704,23740,20012,0,0,0
2707,23743,20012,0,0,0
2709,23745,20012,0,0,0
2711,23747,20012,0,0,0
2713,23749,20012,0,0,0
2715,23751,20012,0,0,0
2718,23754,20012,0,0,0
2720,23756,20012,0,0,0
2723,23759,20012,0,0,0
2725,23761,20012,0,0,0
2728,23764,20012,0,0,0
2730,23766,20012,0,0,0
2732,23768,20012,0,0,0
2734,23770,20012,0,0,0
2736,23772,20012,0,0,0
2738,23774,20012,0,0,0
2740,23776,20012,0,0,0
2742,23778,20012,0,0,0
2744,23780,20012,0,0,0
2746,23782,20012,0,0,0
2748,23784,20012,0,0,0
2750,23786,20012,0,0,0
2752,23788,20012,0,0,0
2754,23790,20012,0,0,0
2756,23792,20012,0,0,0
2758,23794,20012,0,0,0
2760,23796,20012,0,0,0
2762,23798,20012,0,0,0
2764,23800,20012,0,0,0
2766,23802,20012,0,0,0
2768,23804,20012,0,0,0
2770,23806,20012,0,0,0
2772,23808,20012,0,0,0
2774,23810,20012,0,0,0
2776,23812,20012,0,0,0
2778,23814,20012,0,0,0
2780,23816,20012,0,0,0
2783,23819,20012,0,0,0
2785,23821,20012,0,0,0
2787,23823,20012,0,0,0
2789,23825,20012,0,0,0
2791,23827,20012,0,0,0
2793,23829,20012,0,0,0
2795,23831,20012,0,0,0
2797,23833,20012,0,0,0
2799,23835,20012,0,0,0
2801,23837,20012,0,0,0
2803,23839,20012,0,0,0
2805,23841,20012,0,0,0
2807,23843,20012,0,0,0
2809,23845,20012,0,0,0
2811,23847,20012,0,0,0
2813,23849,20012,0,0,0
2815,23851,20012,0,0,0
2817,23853,20012,0,0,0
2819,23855,20012,0,0,0
2821,23857,20012,0,0,0
2823,23859,20012,0,0,0
2825,23861,20013,0,0,0
2828,23864,20012,0,0,0
2830,23866,20012,0,0,0
2832,23868,20012,0,0,0
2834,23870,20012,0,0,0
2836,23872,20012,0,0,0
2839,23875,20012,0,0,0
2841,23877,20012,0,0,0
2843,23879,20012,0,0,0
2845,23881,20012,0,0,0
2847,23883,20012,0,0,0
2850,23886,20012,0,0,0
2853,23889,20012,0,0,0
2856,23892,20012,0,0,0
2859,23895,20012,0,0,0
2862,23898,20012,0,0,0
2865,23901,20012,0,0,0
2868,23904,20012,0,0,0
2872,23908,20012,0,0,0
2875,23911,20012,0,0,0
2878,23914,20012,0,0,0
2881,23917,20012,0,0,0
2884,23920,20012,0,0,0
2886,23922,20012,0,0,0
2889,23925,20012,0,0,0
2891,23927,20012,0,0,0
2893,23929,20012,0,0,0
2896,23932,20012,0,0,0
2899,23935,20012,0,0,0
2902,23938,20012,0,0,0
2904,23940,20012,0,0,0
2906,23942,20012,0,0,0
2909,23945,20012,0,0,0
2912,23948,20012,0,0,0
2915,23951,20012,0,0,0
2917,23953,20012,0,0,0
2920,23956,20012,0,0,0
2922,23958,20012,0,0,0
2924,23960,20012,0,0,0
2926,23962,20012,0,0,0
2929,23965,20012,0,0,0
2932,23968,20012,0,0,0
2935,23971,20012,0,0,0
2937,23973,20012,0,0,0
2940,23976,20012,0,0,0
2942,23978,20012,0,0,0
2945,23981,20012,0,0,0
2947,23983,20012,0,0,0
2949,23985,20012,0,0,0
2951,23987,20012,0,0,0
2953,23989,20012,0,0,0
2956,23992,20012,0,0,0
2958,23994,20012,0,0,0
2960,23996,20012,0,0,0
2963,23999,20012,0,0,0
2965,24001,20012,0,0,0
2967,24003,20012,0,0,0
2969,24005,20012,0,0,0
2971,24007,20012,0,0,0
2974,24010,20012,0,0,0
2976,24012,20012,0,0,0
2979,24015,20012,0,0,0
2981,24017,20012,0,0,0
2984,24020,20012,0,0,0
2987,24023,20012,0,0,0
2990,24026,20012,0,0,0
2993,24029,20012,0,0,0
2996,24032,20012,0,0,0
2998,24034,20012,0,0,0
3000,24036,20012,0,0,0
3002,24038,20012,0,0,0
3004,24040,20012,0,0,0
3006,24042,20012,0,0,0
3009,24045,20012,0,0,0
3011,24047,20012,0,0,0
3013,24049,20012,0,0,0
3015,24051,20012,0,0,0
3017,24053,20012,0,0,0
3019,24055,20012,0,0,0
3021,24057,20012,0,0,0
3023,24059,20012,0,0,0
3025,24061,20012,0,0,0
3027,24063,20012,0,0,0
3029,24065,20012,0,0,0
3031,24067,20012,0,0,0
3033,24069,20012,0,0,0
3035,24071,20012,0,0,0
3037,24073,20012,0,0,0
3039,24075,20012,0,0,0
3041,24077,20012,0,0,0
3043,24079,20012,0,0,0
3045,24081,20012,0,0,0
3047,24083,20012,0,0,0
3049,24085,20012,0,0,0
3051,24087,20012,0,0,0
3053,24089,20012,0,0,0
3055,24091,20012,0,0,0
3057,24093,20012,0,0,0
3059,24095,20012,0,0,0
3061,24097,20012,0,0,0
3063,24099,20012,0,0,0
3065,24101,20012,0,0,0
3067,24103,20012,0,0,0
3069,24105,20012,0,0,0
3071,24107,20012,0,0,0
3073,24109,20012,0,0,0
3075,24111,20012,0,0,0
3077,24113,20012,0,0,0
3079,24115,20012,0,0,0
3081,24117,20012,0,0,0
3083,24119,20012,0,0,0
3085,24121,20012,0,0,0
3087,24123,20012,0,0,0
3089,24125,20012,0,0,0
3091,24127,20012,0,0,0
3093,24129,20012,0,0,0
3095,24131,20012,0,0,0
3097,24133,20012,0,0,0
3099,24135,20012,0,0,0
3101,24137,20012,0,0,0
3103,24139,20012,0,0,0
3105,24141,20012,0,0,0
3107,24143,20012,0,0,0
3109,24145,20012,0,0,0
3111,24147,20012,0,0,0
3113,24149,20012,0,0,0
3115,24151,20012,0,0,0
3117,24153,20012,0,0,0
3119,24155,20012,0,0,0
3121,24157,20012,0,0,0
3123,24159,20012,0,0,0
3125,24161,20012,0,0,0
3127,24163,20012,0,0,0
3129,24165,20012,0,0,0
3131,24167,20012,0,0,0
3134,24170,20012,0,0,0
3136,24172,20012,0,0,0
3138,24174,20012,0,0,0
3141,24177,20012,0,0,0
3144,24180,20012,0,0,0
3147,24183,20012,0,0,0
3150,24186,20012,0,0,0
3153,24189,20012,0,0,0
3156,24192,20012,0,0,0
3159,24195,20012,0,0,0
3162,24198,20012,0,0,0
3165,24201,20012,0,0,0
3169,24205,20012,0,0,0
3172,24208,20012,0,0,0
3174,24210,20012,0,0,0
3178,24214,20012,0,0,0
3181,24217,20012,0,0,0
3184,24220,20012,0,0,0
3186,24222,20012,0,0,0
3189,24225,20012,0,0,0
3192,24228,20012,0,0,0
3195,24231,20012,0,0,0
3197,24233,20012,0,0,0
3199,24235,20012,0,0,0
3201,24237,20012,0,0,0
3204,24240,20012,0,0,0
3207,24243,20012,0,0,0
3209,24245,20012,0,0,0
3211,24247,20012,0,0,0
3213,24249,20012,0,0,0
3215,24251,20012,0,0,0
3217,24253,20012,0,0,0
3219,24255,20012,0,0,0
3221,24257,20012,0,0,0
3223,24259,20012,0,0,0
3225,24261,20012,0,0,0
3227,24263,20012,0,0,0
3229,24265,20012,0,0,0
3231,24267,20012,0,0,0
3234,24270,20012,0,0,0
3236,24272,20012,0,0,0
3238,24274,20012,0,0,0
3240,24276,20012,0,0,0
3242,24278,20012,0,0,0
3244,24280,20012,0,0,0
3246,24282,20012,0,0,0
3248,24284,20012,0,0,0
3250,24286,20012,0,0,0
3252,24288,20011,0,0,0
3254,24290,20012,0,0,0
3256,24292,20012,0,0,0
3258,24294,20012,0,0,0
3260,24296,20012,0,0,0
3262,24298,20012,0,0,0
3264,24300,20012,0,0,0
3266,24302,20013,0,0,0
3268,24304,20012,0,0,0
3270,24306,20012,0,0,0
3272,24308,20012,0,0,0
3274,24310,20012,0,0,0
3276,24312,20012,0,0,0
3278,24314,20012,0,0,0
3280,24316,20012,0,0,0
3282,24318,20012,0,0,0
3284,24320,20012,0,0,0
3286,24322,20012,0,0,0
3288,24324,20012,0,0,0
3290,24326,20012,0,0,0
3292,24328,20012,0,0,0
3294,24330,20012,0,0,0
3296,24332,20012,0,0,0
3298,24334,20012,0,0,0
3300,24336,20012,0,0,0
3302,24338,20012,0,0,0
3304,24340,20012,0,0,0
3306,24342,20012,0,0,0
3308,24344,20012,0,0,0
3310,24346,20012,0,0,0
3312,24348,20012,0,0,0
3314,24350,20012,0,0,0
3316,24352,20012,0,0,0
3318,24354,20012,0,0,0
3320,24356,20012,0,0,0
3322,24358,20012,0,0,0
3324,24360,20012,0,0,0
3326,24362,20012,0,0,0
3328,24364,20012,0,0,0
3330,24366,20012,0,0,0
3332,24368,20012,0,0,0
3334,24370,20012,0,0,0
3336,24372,20012,0,0,0
3338,24374,20012,0,0,0
3340,24376,20012,0,0,0
3342,24378,20012,0,0,0
3344,24380,20012,0,0,0
3346,24382,20012,0,0,0
3348,24384,20012,0,0,0
3350,24386,20012,0,0,0
3352,24388,20012,0,0,0
3354,24390,20012,0,0,0
3356,24392,20012,0,0,0
3358,24394,20012,0,0,0
3360,24396,20012,0,0,0
3362,24398,20012,0,0,0
3364,24400,20012,0,0,0
3366,24402,20012,0,0,0
3368,24404,20012,0,0,0
3370,24406,20012,0,0,0
3372,24408,20012,0,0,0
3374,24410,20012,0,0,0
3376,24412,20012,0,0,0
3378,24414,20012,0,0,0
3380,24416,20012,0,0,0
3382,24418,20012,0,0,0
3384,24420,20012,0,0,0
3386,24422,20012,0,0,0
3388,24424,20012,0,0,0
3390,24426,20012,0,0,0
3392,24428,20012,0,0,0
3394,24430,20012,0,0,0
3396,24432,20012,0,0,0
3398,24434,20012,0,0,0
3400,24436,20012,0,0,0
3402,24438,20012,0,0,0
3404,24440,20012,0,0,0
3406,24442,20012,0,0,0
3408,24444,20012,0,0,0
3410,24446,20012,0,0,0
3412,24448,20012,0,0,0
3414,24450,20012,0,0,0
3416,24452,20012,0,0,0
3418,24454,20012,0,0,0
3420,24456,20012,0,0,0
3422,24458,20012,0,0,0
3424,24460,20012,0,0,0
3426,24462,20012,0,0,0
3428,24464,20012,0,0,0
3430,24466,20012,0,0,0
3432,24468,20012,0,0,0
3433,24469,20011,0,0,0
3436,24472,20012,0,0,0
3439,24475,20012,0,0,0
3442,24478,20012,0,0,0
3445,24481,20012,0,0,0
3447,24483,20012,0,0,0
3450,24486,20012,0,0,0
3453,24489,20012,0,0,0
3456,24492,20012,0,0,0
3459,24495,20012,0,0,0
3462,24498,20012,0,0,0
3465,24501,20012,0,0,0
3468,24504,20012,0,0,0
3471,24507,20012,0,0,0
3475,24511,20012,0,0,0
3477,24513,20012,0,0,0
3481,24517,20012,0,0,0
3483,24519,20012,0,0,0
3486,24522,20012,0,0,0
3489,24525,20012,0,0,0
3492,24528,20012,0,0,0
3495,24531,20012,0,0,0
3498,24534,20012,0,0,0
3501,24537,20012,0,0,0
3504,24540,20011,0,0,0
3507,24543,20012,0,0,0
3510,24546,20012,0,0,0
3513,24549,20012,0,0,0
3516,24552,20012,0,0,0
3519,24555,20012,0,0,0
3522,24558,20012,0,0,0
3525,24561,20012,0,0,0
3528,24564,20012,0,0,0
3531,24567,20012,0,0,0
3534,24570,20012,0,0,0
3537,24573,20012,0,0,0
3540,24576,20012,0,0,0
3543,24579,20012,0,0,0
3546,24582,20012,0,0,0
3549,24585,20012,0,0,0
3552,24588,20012,0,0,0
3555,24591,20012,0,0,0
3559,24595,20012,0,0,0
3561,24597,20012,0,0,0
3564,24600,20012,0,0,0
3567,24603,20012,0,0,0
3571,24607,20012,0,0,0
3574,24610,20012,0,0,0
3576,24612,20012,0,0,0
3579,24615,20012,0,0,0
3582,24618,20012,0,0,0
3585,24621,20012,0,0,0
3588,24624,20012,0,0,0
3591,24627,20012,0,0,0
3594,24630,20012,0,0,0
3597,24633,20012,0,0,0
3600,24636,20012,0,0,0
3603,24639,20012,0,0,0
3607,24643,20012,0,0,0
3609,24645,20012,0,0,0
3612,24648,20012,0,0,0
3615,24651,20012,0,0,0
3618,24654,20012,0,0,0
3622,24658,20012,0,0,0
3624,24660,20012,0,0,0
3627,24663,20012,0,0,0
3631,24667,20012,0,0,0
3633,24669,20012,0,0,0
3636,24672,20011,0,0,0
3639,24675,20012,0,0,0
3642,24678,20012,0,0,0
3645,24681,20012,0,0,0
3648,24684,20012,0,0,0
3652,24688,20012,0,0,0
3655,24691,20012,0,0,0
3658,24694,20012,0,0,0
3661,24697,20012,0,0,0
3664,24700,20012,0,0,0
3667,24703,20012,0,0,0
3668,24704,20012,0,0,0
3671,24707,20012,0,0,0
3673,24709,20012,0,0,0
3675,24711,20012,0,0,0
3677,24713,20012,0,0,0
3679,24715,20012,0,0,0
3682,24718,20012,0,0,0
3684,24720,20012,0,0,0
3687,24723,20012,0,0,0
3690,24726,20012,0,0,0
3693,24729,20012,0,0,0
3695,24731,20012,0,0,0
3697,24733,20012,0,0,0
3699,24735,20012,0,0,0
3701,24737,20012,0,0,0
3702,24738,20011,0,0,0
3705,24741,20012,0,0,0
3706,24742,20012,0,0,0
3709,24745,20012,0,0,0
3711,24747,20012,0,0,0
3714,24750,20012,0,0,0
3716,24752,20012,0,0,0
3718,24754,20012,0,0,0
3720,24756,20012,0,0,0
3722,24758,20012,0,0,0
3724,24760,20012,0,0,0
3726,24762,20012,0,0,0
3728,24764,20012,0,0,0
3730,24766,20012,0,0,0
3732,24768,20012,0,0,0
3734,24770,20012,0,0,0
3735,24771,20012,0,0,0
3738,24774,20012,0,0,0
3740,24776,20012,0,0,0
3742,24778,20012,0,0,0
3744,24780,20012,0,0,0
3746,24782,20012,0,0,0
3748,24784,20012,0,0,0
3750,24786,20012,0,0,0
3753,24789,20012,0,0,0
3754,24790,20012,0,0,0
3757,24793,20012,0,0,0
3758,24794,20012,0,0,0
3761,24797,20012,0,0,0
3762,24798,20012,0,0,0
3765,24801,20012,0,0,0
3767,24803,20012,0,0,0
3769,24805,20012,0,0,0
3771,24807,20012,0,0,0
3773,24809,20012,0,0,0
3774,24810,20012,0,0,0
3778,24814,20012,0,0,0
3780,24816,20012,0,0,0
3782,24818,20012,0,0,0
3783,24819,20012,0,0,0
3786,24822,20012,0,0,0
3787,24823,20012,0,0,0
3790,24826,20012,0,0,0
3791,24827,20012,0,0,0
3794,24830,20012,0,0,0
3795,24831,20012,0,0,0
3798,24834,20012,0,0,0
3799,24835,20012,0,0,0
3802,24838,20012,0,0,0
3803,24839,20012,0,0,0
3806,24842,20012,0,0,0
3807,24843,20012,0,0,0
3810,24846,20012,0,0,0
3811,24847,20012,0,0,0
3814,24850,20012,0,0,0
3815,24851,20012,0,0,0
3818,24854,20012,0,0,0
3819,24855,20012,0,0,0
3822,24858,20012,0,0,0
3823,24859,20012,0,0,0
3826,24862,20012,0,0,0
3829,24865,20012,0,0,0
3832,24868,20012,0,0,0
3835,24871,20012,0,0,0
3838,24874,20012,0,0,0
3841,24877,20012,0,0,0
3844,24880,20012,0,0,0
3847,24883,20012,0,0,0
3850,24886,20012,0,0,0
3853,24889,20012,0,0,0
3856,24892,20012,0,0,0
3859,24895,20012,0,0,0
3862,24898,20012,0,0,0
3865,24901,20012,0,0,0
3869,24905,20012,0,0,0
3872,24908,20012,0,0,0
3874,24910,20012,0,0,0
3877,24913,20012,0,0,0
3880,24916,20012,0,0,0
3883,24919,20012,0,0,0
3886,24922,20012,0,0,0
3889,24925,20012,0,0,0
3892,24928,20012,0,0,0
3895,24931,20012,0,0,0
3898,24934,20012,0,0,0
3901,24937,20012,0,0,0
3904,24940,20012,0,0,0
3908,24944,20012,0,0,0
3910,24946,20012,0,0,0
3913,24949,20012,0,0,0
3916,24952,20012,0,0,0
3919,24955,20012,0,0,0
3922,24958,20012,0,0,0
3925,24961,20012,0,0,0
3928,24964,20012,0,0,0
3932,24968,20012,0,0,0
3935,24971,20011,0,0,0
3936,24972,20012,0,0,0
3938,24974,20012,0,0,0
3940,24976,20012,0,0,0
3942,24978,20012,0,0,0
3944,24980,20012,0,0,0
3946,24982,20012,0,0,0
3950,24986,20012,0,0,0
3953,24989,20012,0,0,0
3956,24992,20012,0,0,0
3959,24995,20012,0,0,0
3962,24998,20012,0,0,0
3965,25001,20012,0,0,0
3968,25004,20012,0,0,0
3971,25007,20012,0,0,0
3972,25008,20012,0,0,0
3975,25011,20012,0,0,0
3978,25014,20012,0,0,0
3981,25017,20012,0,0,0
3984,25020,20012,0,0,0
3987,25023,20012,0,0,0
3990,25026,20012,0,0,0
3993,25029,20012,0,0,0
3995,25031,20012,0,0,0
3996,25032,20012,0,0,0
3999,25035,20012,0,0,0
4000,25036,20012,0,0,0
4002,25038,20012,0,0,0
4004,25040,20012,0,0,0
4007,25043,20012,0,0,0
4009,25045,20012,0,0,0
4012,25048,20012,0,0,0
4015,25051,20012,0,0,0
4017,25053,20012,0,0,0
4019,25055,20012,0,0,0
4023,25059,20012,0,0,0
4024,25060,20012,0,0,0
4027,25063,20012,0,0,0
4028,25064,20012,0,0,0
4031,25067,20012,0,0,0
4032,25068,20012,0,0,0
4035,25071,20012,0,0,0
4037,25073,20012,0,0,0
4039,25075,20012,0,0,0
4040,25076,20012,0,0,0
4043,25079,20012,0,0,0
4044,25080,20012,0,0,0
4047,25083,20012,0,0,0
4048,25084,20012,0,0,0
4051,25087,20012,0,0,0
4052,25088,20012,0,0,0
4055,25091,20012,0,0,0
4057,25093,20012,0,0,0
4059,25095,20012,0,0,0
4060,25096,20012,0,0,0
4063,25099,20012,0,0,0
4064,25100,20012,0,0,0
4067,25103,20012,0,0,0
4069,25105,20012,0,0,0
4072,25108,20012,0,0,0
4075,25111,20012,0,0,0
4078,25114,20012,0,0,0
4081,25117,20012,0,0,0
4083,25119,20012,0,0,0
4085,25121,20012,0,0,0
4086,25122,20012,0,0,0
4089,25125,20012,0,0,0
4090,25126,20012,0,0,0
4093,25129,20012,0,0,0
4094,25130,20012,0,0,0
4097,25133,20012,0,0,0
4098,25134,20012,0,0,0
4101,25137,20012,0,0,0
4102,25138,20012,0,0,0
4105,25141,20012,0,0,0
4106,25142,20012,0,0,0
4109,25145,20012,0,0,0
4110,25146,20012,0,0,0
4113,25149,20012,0,0,0
4114,25150,20012,0,0,0
4117,25153,20012,0,0,0
4118,25154,20012,0,0,0
4121,25157,20012,0,0,0
4122,25158,20012,0,0,0
4125,25161,20012,0,0,0
4127,25163,20012,0,0,0
4129,25165,20012,0,0,0
4130,25166,20012,0,0,0
4133,25169,20012,0,0,0
4134,25170,20012,0,0,0
4137,25173,20012,0,0,0
4138,25174,20012,0,0,0
4141,25177,20012,0,0,0
4142,25178,20012,0,0,0
4145,25181,20012,0,0,0
4146,25182,20012,0,0,0
4149,25185,20012,0,0,0
4150,25186,20012,0,0,0
4153,25189,20012,0,0,0
4154,25190,20012,0,0,0
4157,25193,20012,0,0,0
4158,25194,20012,0,0,0
4162,25198,20012,0,0,0
4163,25199,20012,0,0,0
4166,25202,20012,0,0,0
4168,25204,20012,0,0,0
4170,25206,20012,0,0,0
4171,25207,20012,0,0,0
4174,25210,20012,0,0,0
4175,25211,20012,0,0,0
4178,25214,20012,0,0,0
4179,25215,20012,0,0,0
4182,25218,20012,0,0,0
4183,25219,20012,0,0,0
4186,25222,20012,0,0,0
4187,25223,20012,0,0,0
4190,25226,20012,0,0,0
4191,25227,20012,0,0,0
4194,25230,20012,0,0,0
4195,25231,20012,0,0,0
4198,25234,20012,0,0,0
4201,25237,20012,0,0,0
4202,25238,20012,0,0,0
4205,25241,20012,0,0,0
4206,25242,20012,0,0,0
4209,25245,20012,0,0,0
4210,25246,20012,0,0,0
4213,25249,20012,0,0,0
4214,25250,20012,0,0,0
4217,25253,20012,0,0,0
4218,25254,20012,0,0,0
4221,25257,20012,0,0,0
4224,25260,20012,0,0,0
4227,25263,20012,0,0,0
4230,25266,20012,0,0,0
4233,25269,20012,0,0,0
4236,25272,20012,0,0,0
4239,25275,20012,0,0,0
4242,25278,20012,0,0,0
4245,25281,20012,0,0,0
4248,25284,20012,0,0,0
4251,25287,20012,0,0,0
4254,25290,20012,0,0,0
4257,25293,20012,0,0,0
4260,25296,20012,0,0,0
4263,25299,20012,0,0,0
4265,25301,20012,0,0,0
4268,25304,20012,0,0,0
4271,25307,20012,0,0,0
4274,25310,20011,0,0,0
4277,25313,20012,0,0,0
4280,25316,20012,0,0,0
4282,25318,20012,0,0,0
4285,25321,20012,0,0,0
4288,25324,20012,0,0,0
4290,25326,20012,0,0,0
4293,25329,20012,0,0,0
4294,25330,20012,0,0,0
4296,25332,20012,0,0,0
4298,25334,20012,0,0,0
4300,25336,20012,0,0,0
4302,25338,20012,0,0,0
4304,25340,20012,0,0,0
4307,25343,20012,0,0,0
4310,25346,20012,0,0,0
4313,25349,20011,0,0,0
4316,25352,20012,0,0,0
4319,25355,20012,0,0,0
4322,25358,20012,0,0,0
4324,25360,20012,0,0,0
4328,25364,20012,0,0,0
4330,25366,20012,0,0,0
4332,25368,20012,0,0,0
4334,25370,20012,0,0,0
4336,25372,20012,0,0,0
4338,25374,20012,0,0,0
4341,25377,20012,0,0,0
4345,25381,20012,0,0,0
4347,25383,20012,0,0,0
4350,25386,20012,0,0,0
4353,25389,20012,0,0,0
4354,25390,20012,0,0,0
4357,25393,20012,0,0,0
4358,25394,20012,0,0,0
4360,25396,20012,0,0,0
4362,25398,20012,0,0,0
4365,25401,20012,0,0,0
4366,25402,20012,0,0,0
4369,25405,20012,0,0,0
4372,25408,20012,0,0,0
4375,25411,20012,0,0,0
4377,25413,20012,0,0,0
4379,25415,20012,0,0,0
4381,25417,20012,0,0,0
4382,25418,20012,0,0,0
4385,25421,20012,0,0,0
4386,25422,20012,0,0,0
4389,25425,20012,0,0,0
4390,25426,20012,0,0,0
4393,25429,20012,0,0,0
4394,25430,20012,0,0,0
4397,25433,20012,0,0,0
4398,25434,20012,0,0,0
4401,25437,20012,0,0,0
4402,25438,20012,0,0,0
4405,25441,20012,0,0,0
4406,25442,20012,0,0,0
4409,25445,20012,0,0,0
4410,25446,20012,0,0,0
4413,25449,20012,0,0,0
4414,25450,20012,0,0,0
4417,25453,20012,0,0,0
4418,25454,20012,0,0,0
4421,25457,20012,0,0,0
4422,25458,20012,0,0,0
4425,25461,20012,0,0,0
4426,25462,20012,0,0,0
4429,25465,20012,0,0,0
4430,25466,20012,0,0,0
4433,25469,20012,0,0,0
4434,25470,20012,0,0,0
4437,25473,20012,0,0,0
4440,25476,20012,0,0,0
4441,25477,20012,0,0,0
4444,25480,20012,0,0,0
4445,25481,20012,0,0,0
4448,25484,20012,0,0,0
4449,25485,20012,0,0,0
4452,25488,20012,0,0,0
4453,25489,20012,0,0,0
4456,25492,20012,0,0,0
4457,25493,20011,0,0,0
4460,25496,20012,0,0,0
4463,25499,20012,0,0,0
4464,25500,20012,0,0,0
4467,25503,20012,0,0,0
4470,25506,20012,0,0,0
4473,25509,20012,0,0,0
4476,25512,20012,0,0,0
4479,25515,20012,0,0,0
4482,25518,20012,0,0,0
4485,25521,20012,0,0,0
4488,25524,20012,0,0,0
4491,25527,20012,0,0,0
4494,25530,20012,0,0,0
4497,25533,20012,0,0,0
4500,25536,20012,0,0,0
4503,25539,20012,0,0,0
4506,25542,20012,0,0,0
4509,25545,20012,0,0,0
4512,25548,20012,0,0,0
4515,25551,20012,0,0,0
4518,25554,20012,0,0,0
4521,25557,20011,0,0,0
4524,25560,20012,0,0,0
4527,25563,20011,0,0,0
4530,25566,20012,0,0,0
4533,25569,20012,0,0,0
4536,25572,20012,0,0,0
4539,25575,20012,0,0,0
4542,25578,20012,0,0,0
4545,25581,20012,0,0,0
4548,25584,20012,0,0,0
4551,25587,20012,0,0,0
4554,25590,20012,0,0,0
4557,25593,20012,0,0,0
4560,25596,20012,0,0,0
4563,25599,20012,0,0,0
4565,25601,20012,0,0,0
4568,25604,20012,0,0,0
4571,25607,20012,0,0,0
4574,25610,20012,0,0,0
4577,25613,20012,0,0,0
4580,25616,20012,0,0,0
4583,25619,20012,0,0,0
4586,25622,20012,0,0,0
4589,25625,20012,0,0,0
4592,25628,20012,0,0,0
4594,25630,20012,0,0,0
4597,25633,20012,0,0,0
4600,25636,20012,0,0,0
4603,25639,20012,0,0,0
4606,25642,20012,0,0,0
4610,25646,20012,0,0,0
4612,25648,20012,0,0,0
4616,25652,20012,0,0,0
