DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2323,16568,94562,0,0,0
2326,16571,94562,0,0,0
2330,16575,94562,0,0,0
2332,16577,94562,0,0,0
2335,16580,94562,0,0,0
2339,16584,94562,0,0,0
2342,16587,94562,0,0,0
2345,16590,94562,0,0,0
2348,16593,94562,0,0,0
2351,16596,94562,0,0,0
2354,16599,94562,0,0,0
2357,16602,94562,0,0,0
2360,16605,94562,0,0,0
2363,16608,94562,0,0,0
2366,16611,94562,0,0,0
2369,16614,94562,0,0,0
2372,16617,94562,0,0,0
2375,16620,94562,0,0,0
2378,16623,94562,0,0,0
2381,16626,94562,0,0,0
2384,16629,94562,0,0,0
2387,16632,94562,0,0,0
2390,16635,94562,0,0,0
2393,16638,94562,0,0,0
2396,16641,94562,0,0,0
2399,16644,94562,0,0,0
2402,16647,94562,0,0,0
2405,16650,94562,0,0,0
2408,16653,94562,0,0,0
2411,16656,94562,0,0,0
2414,16659,94562,0,0,0
2417,16662,94562,0,0,0
2420,16665,94562,0,0,0
2423,16668,94562,0,0,0
2426,16671,94562,0,0,0
2429,16674,94562,0,0,0
2432,16677,94562,0,0,0
2435,16680,94562,0,0,0
2438,16683,94562,0,0,0
2441,16686,94562,0,0,0
2444,16689,94562,0,0,0
2447,16692,94562,0,0,0
2450,16695,94562,0,0,0
2452,16697,94562,0,0,0
2454,16699,94562,0,0,0
2456,16701,94562,0,0,0
2458,16703,94562,0,0,0
2460,16705,94562,0,0,0
2462,16707,94562,0,0,0
2464,16709,94562,0,0,0
2466,16711,94562,0,0,0
2468,16713,94562,0,0,0
2470,16715,94562,0,0,0
2473,16718,94562,0,0,0
2475,16720,94562,0,0,0
2477,16722,94562,0,0,0
2479,16724,94562,0,0,0
2481,16726,94562,0,0,0
2484,16729,94562,0,0,0
2486,16731,94562,0,0,0
2488,16733,94562,0,0,0
2490,16735,94562,0,0,0
2492,16737,94562,0,0,0
2494,16739,94562,0,0,0
2496,16741,94562,0,0,0
2499,16744,94562,0,0,0
2502,16747,94562,0,0,0
2504,16749,94562,0,0,0
2506,16751,94562,0,0,0
2508,16753,94562,0,0,0
2510,16755,94562,0,0,0
2512,16757,94562,0,0,0
2514,16759,94562,0,0,0
2516,16761,94562,0,0,0
2518,16763,94562,0,0,0
2520,16765,94562,0,0,0
2522,16767,94562,0,0,0
2524,16769,94562,0,0,0
2526,16771,94562,0,0,0
2528,16773,94562,0,0,0
2530,16775,94562,0,0,0
2532,16777,94562,0,0,0
2534,16779,94562,0,0,0
2536,16781,94562,0,0,0
2538,16783,94562,0,0,0
2540,16785,94562,0,0,0
2542,16787,94562,0,0,0
2544,16789,94562,0,0,0
2546,16791,94562,0,0,0
2548,16793,94562,0,0,0
2550,16795,94562,0,0,0
2552,16797,94562,0,0,0
2554,16799,94562,0,0,0
2556,16801,94562,0,0,0
2558,16803,94562,0,0,0
2560,16805,94562,0,0,0
2562,16807,94562,0,0,0
2564,16809,94562,0,0,0
2567,16812,94562,0,0,0
2570,16815,94562,0,0,0
2573,16818,94562,0,0,0
2576,16821,94562,0,0,0
2579,16824,94562,0,0,0
2582,16827,94562,0,0,0
2585,16830,94562,0,0,0
2588,16833,94562,0,0,0
2591,16836,94562,0,0,0
2595,16840,94562,0,0,0
2598,16843,94562,0,0,0
2601,16846,94562,0,0,0
2604,16849,94562,0,0,0
2607,16852,94562,0,0,0
2610,16855,94562,0,0,0
2613,16858,94562,0,0,0
2616,16861,94562,0,0,0
2619,16864,94562,0,0,0
2622,16867,94562,0,0,0
2625,16870,94562,0,0,0
2628,16873,94562,0,0,0
2631,16876,94562,0,0,0
2634,16879,94562,0,0,0
2637,16882,94562,0,0,0
2640,16885,94562,0,0,0
2643,16888,94562,0,0,0
2646,16891,94562,0,0,0
2649,16894,94562,0,0,0
2652,16897,94562,0,0,0
2655,16900,94562,0,0,0
2658,16903,94562,0,0,0
2660,16905,94562,0,0,0
2662,16907,94562,0,0,0
2664,16909,94562,0,0,0
2666,16911,94562,0,0,0
2668,16913,94562,0,0,0
2670,16915,94562,0,0,0
2672,16917,94562,0,0,0
2675,16920,94562,0,0,0
2678,16923,94562,0,0,0
2681,16926,94562,0,0,0
2684,16929,94562,0,0,0
2686,16931,94562,0,0,0
2688,16933,94562,0,0,0
2690,16935,94562,0,0,0
2692,16937,94562,0,0,0
2694,16939,94562,0,0,0
2696,16941,94562,0,0,0
2698,16943,94562,0,0,0
2700,16945,94562,0,0,0
2702,16947,94562,0,0,0
2704,16949,94562,0,0,0
2706,16951,94562,0,0,0
2708,16953,94562,0,0,0
2710,16955,94562,0,0,0
2712,16957,94562,0,0,0
2714,16959,94562,0,0,0
2716,16961,94562,0,0,0
2718,16963,94562,0,0,0
2720,16965,94562,0,0,0
2722,16967,94562,0,0,0
2724,16969,94562,0,0,0
2726,16971,94562,0,0,0
2728,16973,94562,0,0,0
2730,16975,94562,0,0,0
2732,16977,94562,0,0,0
2734,16979,94562,0,0,0
2736,16981,94562,0,0,0
2738,16983,94562,0,0,0
2740,16985,94562,0,0,0
2742,16987,94562,0,0,0
2744,16989,94562,0,0,0
2746,16991,94562,0,0,0
2748,16993,94562,0,0,0
2750,16995,94562,0,0,0
2752,16997,94562,0,0,0
2754,16999,94562,0,0,0
2756,17001,94562,0,0,0
2758,17003,94562,0,0,0
2760,17005,94562,0,0,0
2762,17007,94562,0,0,0
2764,17009,94562,0,0,0
2766,17011,94562,0,0,0
2768,17013,94562,0,0,0
2770,17015,94562,0,0,0
2772,17017,94562,0,0,0
2774,17019,94562,0,0,0
2776,17021,94562,0,0,0
2778,17023,94562,0,0,0
2780,17025,94562,0,0,0
2782,17027,94562,0,0,0
2784,17029,94562,0,0,0
2786,17031,94562,0,0,0
2788,17033,94562,0,0,0
2790,17035,94562,0,0,0
2792,17037,94562,0,0,0
2794,17039,94562,0,0,0
2796,17041,94562,0,0,0
2798,17043,94562,0,0,0
2800,17045,94562,0,0,0
2802,17047,94562,0,0,0
2804,17049,94562,0,0,0
2806,17051,94562,0,0,0
2808,17053,94562,0,0,0
2810,17055,94562,0,0,0
2812,17057,94562,0,0,0
2814,17059,94562,0,0,0
2816,17061,94562,0,0,0
2818,17063,94562,0,0,0
2820,17065,94562,0,0,0
2822,17067,94562,0,0,0
2824,17069,94562,0,0,0
2826,17071,94562,0,0,0
2828,17073,94562,0,0,0
2831,17076,94562,0,0,0
2834,17079,94562,0,0,0
2837,17082,94562,0,0,0
2840,17085,94562,0,0,0
2843,17088,94562,0,0,0
2846,17091,94562,0,0,0
2849,17094,94562,0,0,0
2852,17097,94562,0,0,0
2855,17100,94562,0,0,0
2858,17103,94562,0,0,0
2862,17107,94562,0,0,0
2865,17110,94562,0,0,0
2868,17113,94562,0,0,0
2870,17115,94562,0,0,0
2874,17119,94562,0,0,0
2877,17122,94562,0,0,0
2880,17125,94562,0,0,0
2883,17128,94562,0,0,0
2886,17131,94562,0,0,0
2889,17134,94562,0,0,0
2892,17137,94562,0,0,0
2895,17140,94562,0,0,0
2898,17143,94562,0,0,0
2901,17146,94562,0,0,0
2904,17149,94562,0,0,0
2907,17152,94562,0,0,0
2910,17155,94562,0,0,0
2913,17158,94562,0,0,0
2916,17161,94562,0,0,0
2919,17164,94562,0,0,0
2923,17168,94562,-885,-113,0
2925,17170,94562,-885,-354,0
2928,17173,94561,-885,-293,0
2930,17175,94560,-885,-234,0
2932,17177,94559,-885,-193,0
2934,17179,94557,-885,-169,0
2936,17181,94554,-885,-158,-1
2938,17183,94551,-885,-151,-1
2940,17185,94547,-885,-144,-3
2943,17188,94543,-885,-126,-5
2946,17191,94535,-885,-97,-7
2948,17193,94531,-885,-79,-9
2951,17196,94524,-885,-57,-13
2954,17199,94517,-885,-50,-17
2956,17201,94512,-885,-43,-20
2958,17203,94509,-885,-35,-24
2960,17205,94505,-885,-28,-27
2962,17207,94501,-885,-23,-30
2964,17209,94497,-885,-22,-34
2966,17211,94494,-885,-22,-37
2968,17213,94490,-885,-22,-41
2970,17215,94487,-885,-22,-44
2972,17217,94483,-885,-24,-48
2974,17219,94479,-885,-25,-51
2976,17221,94476,-885,-27,-55
2978,17223,94472,-885,-29,-58
2980,17225,94468,-885,-32,-62
2982,17227,94464,-885,-34,-66
2984,17229,94460,-885,-37,-69
2986,17231,94456,-885,-38,-73
2988,17233,94452,-885,-40,-77
2990,17235,94448,-885,-40,-80
2992,17237,94443,-885,-39,-84
2994,17239,94439,-885,-37,-88
2996,17241,94435,-885,-36,-92
2998,17243,94431,-885,-34,-95
3000,17245,94427,-885,-32,-99
3002,17247,94423,-885,-32,-102
3004,17249,94418,-885,-30,-105
3006,17251,94414,-885,-28,-108
3008,17253,94410,-885,-28,-110
3010,17255,94405,-885,-28,-113
3012,17257,94401,-885,-26,-115
3014,17259,94397,-885,-26,-116
3016,17261,94393,-885,-26,-118
3018,17263,94388,-885,-26,-119
3020,17265,94384,-885,-25,-120
3022,17267,94380,-885,-25,-121
3024,17269,94376,-885,-25,-122
3026,17271,94371,-885,-25,-123
3028,17273,94366,-885,-25,-124
3030,17275,94363,-885,-25,-125
3032,17277,94357,-885,-25,-125
3034,17279,94355,-885,-25,-126
3036,17281,94349,-885,-25,-127
3038,17283,94346,-885,-25,-127
3040,17285,94341,-885,-25,-128
3042,17287,94337,-885,-25,-129
3044,17289,94334,-885,-25,-129
3046,17291,94328,-885,-25,-130
3048,17293,94326,-885,-25,-130
3050,17295,94321,-885,-25,-131
3052,17297,94317,-885,-25,-131
3054,17299,94313,-885,-25,-131
3056,17301,94309,-885,-25,-132
3058,17303,94304,-885,-26,-132
3060,17305,94302,-885,-26,-132
3062,17307,94298,-885,-26,-132
3064,17309,94295,-885,-26,-132
3066,17311,94289,-885,-26,-132
3068,17313,94286,-885,-26,-132
3070,17315,94281,-885,-25,-132
3072,17317,94278,-885,-25,-132
3074,17319,94274,-885,-26,-132
3076,17321,94270,-885,-26,-132
3078,17323,94265,-885,-26,-132
3079,17324,94263,-885,-26,-131
3082,17327,94258,-885,-27,-131
3084,17329,94255,-885,-29,-131
3086,17331,94250,-885,-28,-131
3087,17332,94247,-885,-27,-131
3090,17335,94241,-885,-27,-131
3092,17337,94239,-885,-27,-130
3094,17339,94234,-885,-27,-130
3097,17342,94228,-885,-27,-130
3100,17345,94222,-885,-27,-130
3103,17348,94217,-885,-26,-130
3107,17352,94209,-885,-26,-130
3110,17355,94203,-885,-26,-130
3113,17358,94197,-885,-26,-130
3116,17361,94190,-885,-26,-130
3118,17363,94185,-885,-26,-130
3122,17367,94178,-885,-26,-130
3125,17370,94172,-885,-26,-130
3128,17373,94165,-885,-27,-131
3132,17377,94157,-885,-26,-131
3135,17380,94150,-885,-25,-131
3138,17383,94145,-885,-26,-131
3140,17385,94141,-885,-26,-131
3142,17387,94136,-885,-25,-131
3145,17390,94130,-885,-25,-131
3147,17392,94125,-885,-25,-132
3150,17395,94120,-885,-25,-132
3153,17398,94113,-885,-25,-132
3156,17401,94107,-885,-25,-132
3159,17404,94100,-885,-25,-132
3161,17406,94097,-885,-25,-132
3164,17409,94091,-885,-25,-132
3167,17412,94084,-885,-25,-132
3169,17414,94080,-885,-26,-132
3171,17416,94076,-885,-26,-132
3173,17418,94072,-885,-25,-132
3175,17420,94068,-885,-25,-132
3178,17423,94062,-885,-25,-132
3180,17425,94058,-885,-25,-132
3182,17427,94053,-885,-25,-132
3185,17430,94047,-885,-25,-132
3188,17433,94041,-885,-25,-132
3191,17436,94035,-885,-25,-132
3194,17439,94029,-885,-25,-132
3197,17442,94022,-885,-25,-132
3199,17444,94019,-885,-25,-132
3201,17446,94014,-885,-25,-132
3203,17448,94011,-885,-26,-132
3205,17450,94006,-885,-26,-132
3208,17453,94000,-885,-27,-132
3210,17455,93996,-885,-28,-132
3212,17457,93992,-885,-28,-132
3214,17459,93987,-885,-28,-132
3217,17462,93982,-885,-27,-132
3220,17465,93975,-885,-27,-132
3223,17468,93969,-885,-25,-132
3225,17470,93965,-885,-25,-132
3227,17472,93960,-885,-25,-132
3229,17474,93956,-885,-25,-132
3231,17476,93952,-885,-25,-132
3233,17478,93948,-885,-25,-132
3235,17480,93944,-885,-25,-132
3237,17482,93940,-885,-25,-132
3239,17484,93936,-885,-25,-132
3241,17486,93932,-885,-24,-132
3243,17488,93927,-885,-25,-132
3245,17490,93923,-885,-24,-132
3247,17492,93919,-885,-24,-132
3249,17494,93915,-885,-24,-132
3251,17496,93911,-885,-24,-132
3253,17498,93907,-885,-24,-132
3255,17500,93902,-885,-24,-132
3258,17503,93896,-885,-24,-132
3260,17505,93892,-885,-24,-132
3262,17507,93888,-885,-24,-133
3264,17509,93884,-885,-24,-133
3266,17511,93880,-885,-24,-133
3268,17513,93876,-885,-24,-133
3270,17515,93872,-885,-24,-133
3272,17517,93867,-885,-24,-133
3274,17519,93864,-885,-25,-133
3276,17521,93859,-885,-24,-133
3278,17523,93856,-885,-24,-133
3280,17525,93851,-885,-25,-133
3282,17527,93847,-885,-25,-132
3284,17529,93843,-885,-24,-132
3286,17531,93839,-885,-24,-132
3288,17533,93835,-885,-24,-132
3290,17535,93831,-885,-24,-132
3291,17536,93828,-885,-24,-132
3294,17539,93823,-885,-24,-132
3295,17540,93820,-885,-24,-132
3298,17543,93815,-885,-24,-132
3300,17545,93810,-885,-25,-132
3302,17547,93807,-885,-24,-131
3304,17549,93802,-885,-24,-131
3306,17551,93798,-885,-25,-131
3308,17553,93795,-885,-26,-131
3310,17555,93790,-885,-26,-131
3312,17557,93786,-885,-26,-131
3314,17559,93782,-885,-26,-131
3316,17561,93778,-885,-25,-131
3318,17563,93774,-885,-25,-131
3320,17565,93770,-885,-25,-131
3322,17567,93765,-885,-25,-131
3323,17568,93762,-885,-25,-131
3326,17571,93757,-885,-25,-131
3327,17572,93754,-885,-25,-131
3330,17575,93749,-885,-24,-131
3332,17577,93745,-885,-24,-131
3334,17579,93741,-885,-25,-131
3336,17581,93737,-885,-26,-131
3338,17583,93733,-885,-26,-131
3340,17585,93728,-885,-26,-131
3342,17587,93724,-885,-27,-131
3344,17589,93719,-885,-27,-131
3346,17591,93716,-885,-26,-131
3348,17593,93711,-885,-26,-131
3350,17595,93708,-885,-26,-131
3352,17597,93703,-885,-26,-131
3353,17598,93701,-885,-26,-131
3356,17601,93694,-885,-25,-131
3358,17603,93691,-885,-24,-131
3360,17605,93686,-885,-24,-131
3362,17607,93682,-885,-25,-131
3364,17609,93677,-885,-25,-131
3366,17611,93675,-885,-24,-131
3368,17613,93669,-885,-24,-131
3370,17615,93666,-885,-24,-131
3372,17617,93660,-885,-24,-131
3374,17619,93657,-885,-24,-131
3376,17621,93652,-885,-24,-131
3378,17623,93649,-885,-24,-131
3380,17625,93643,-885,-24,-131
3382,17627,93641,-885,-24,-131
3384,17629,93635,-885,-24,-131
3386,17631,93632,-885,-24,-131
3388,17633,93627,-885,-24,-131
3390,17635,93624,-885,-24,-131
3392,17637,93619,-885,-24,-131
3394,17639,93617,-885,-23,-131
3396,17641,93611,-885,-23,-131
3398,17643,93608,-885,-24,-131
3400,17645,93603,-885,-24,-131
3402,17647,93599,-885,-24,-131
3404,17649,93594,-885,-24,-131
3407,17652,93588,-885,-24,-131
3408,17653,93586,-885,-24,-131
3411,17656,93580,-885,-24,-131
3413,17658,93577,-885,-24,-131
3415,17660,93572,-885,-24,-131
3416,17661,93570,-885,-24,-131
3419,17664,93564,-885,-24,-131
3422,17667,93558,-885,-25,-131
3425,17670,93552,-885,-25,-131
3428,17673,93545,-885,-25,-130
3431,17676,93540,-885,-25,-130
3434,17679,93533,-885,-25,-130
3437,17682,93528,-885,-25,-130
3440,17685,93522,-885,-26,-130
3443,17688,93516,-885,-26,-130
3446,17691,93509,-885,-26,-129
3449,17694,93503,-885,-26,-129
3452,17697,93497,-885,-26,-129
3455,17700,93491,-885,-25,-129
3458,17703,93485,-885,-25,-129
3461,17706,93479,-885,-25,-129
3464,17709,93473,-885,-25,-129
3467,17712,93465,-885,-26,-129
3470,17715,93459,-885,-25,-129
3473,17718,93453,-885,-25,-129
3476,17721,93447,-885,-24,-129
3479,17724,93441,-885,-25,-129
3482,17727,93434,-885,-24,-129
3485,17730,93428,-885,-24,-129
3488,17733,93422,-885,-25,-130
3491,17736,93416,-885,-25,-130
3494,17739,93410,-885,-24,-130
3497,17742,93404,-885,-24,-130
3500,17745,93398,-885,-24,-130
3503,17748,93392,-885,-24,-130
3506,17751,93386,-885,-24,-130
3509,17754,93380,-885,-24,-130
3512,17757,93374,-885,-24,-130
3516,17761,93367,-885,-24,-130
3519,17764,93361,-885,-24,-130
3522,17767,93354,-885,-24,-130
3525,17770,93347,-885,-24,-130
3528,17773,93341,-885,-24,-130
3530,17775,93337,-885,-25,-130
3533,17778,93331,-885,-26,-130
3536,17781,93323,-885,-26,-130
3539,17784,93317,-885,-26,-130
3542,17787,93311,-885,-25,-130
3545,17790,93304,-885,-25,-130
3549,17794,93297,-885,-24,-129
3551,17796,93293,-885,-24,-129
3555,17800,93285,-885,-24,-129
3558,17803,93279,-885,-24,-129
3559,17804,93276,-885,-24,-129
3562,17807,93271,-885,-25,-129
3563,17808,93268,-885,-25,-129
3566,17811,93263,-885,-24,-129
3567,17812,93259,-885,-24,-129
3570,17815,93255,-885,-24,-129
3571,17816,93252,-885,-25,-129
3575,17820,93245,-885,-24,-129
3577,17822,93241,-885,-24,-129
3580,17825,93235,-885,-24,-129
3583,17828,93229,-885,-24,-129
3585,17830,93224,-885,-23,-129
3587,17832,93220,-885,-24,-129
3588,17833,93218,-885,-24,-130
3591,17836,93211,-885,-25,-130
3592,17837,93209,-885,-25,-130
3595,17840,93203,-885,-25,-130
3596,17841,93200,-885,-25,-130
3599,17844,93195,-885,-25,-130
3602,17847,93189,-885,-26,-130
3604,17849,93185,-885,-26,-130
3606,17851,93181,-885,-26,-130
3609,17854,93175,-885,-25,-130
3612,17857,93167,-885,-25,-130
3615,17860,93161,-885,-25,-130
3618,17863,93155,-885,-25,-130
3619,17864,93152,-885,-25,-130
3622,17867,93146,-885,-23,-130
3623,17868,93144,-885,-24,-130
3626,17871,93138,-885,-24,-130
3628,17873,93133,-885,-24,-130
3630,17875,93129,-885,-24,-130
3632,17877,93125,-885,-24,-130
3634,17879,93121,-885,-24,-130
3636,17881,93117,-885,-24,-130
3638,17883,93113,-885,-24,-130
3640,17885,93109,-885,-24,-130
3642,17887,93104,-885,-24,-130
3643,17888,93102,-885,-24,-130
3646,17891,93097,-885,-24,-130
3648,17893,93092,-885,-24,-130
3650,17895,93087,-885,-24,-130
3651,17896,93084,-885,-24,-130
3654,17899,93079,-885,-24,-130
3655,17900,93076,-885,-24,-130
3658,17903,93071,-885,-24,-130
3659,17904,93068,-885,-24,-130
3662,17907,93062,-885,-24,-131
3664,17909,93058,-885,-24,-131
3666,17911,93054,-885,-23,-131
3667,17912,93051,-885,-23,-131
3670,17915,93046,-885,-23,-131
3672,17917,93042,-885,-23,-131
3674,17919,93038,-885,-23,-131
3676,17921,93034,-885,-23,-131
3678,17923,93030,-885,-23,-131
3680,17925,93026,-885,-24,-131
3681,17926,93022,-885,-24,-131
3684,17929,93018,-885,-25,-131
3685,17930,93015,-885,-25,-131
3688,17933,93010,-885,-25,-131
3689,17934,93007,-885,-25,-131
3692,17937,93001,-885,-25,-131
3694,17939,92998,-885,-25,-131
3695,17940,92994,-885,-25,-131
3698,17943,92988,-885,-25,-131
3699,17944,92986,-885,-25,-131
3702,17947,92981,-885,-24,-131
3704,17949,92977,-885,-24,-131
3706,17951,92972,-885,-24,-131
3708,17953,92969,-885,-24,-131
3710,17955,92965,-885,-25,-130
3711,17956,92962,-885,-24,-130
3714,17959,92956,-885,-24,-130
3715,17960,92953,-885,-24,-130
3718,17963,92947,-885,-24,-130
3719,17964,92945,-885,-24,-130
3722,17967,92938,-885,-24,-130
3723,17968,92937,-885,-25,-130
3726,17971,92931,-885,-26,-130
3727,17972,92929,-885,-26,-130
3730,17975,92922,-885,-25,-130
3732,17977,92919,-885,-25,-130
3734,17979,92914,-885,-24,-130
3735,17980,92912,-885,-24,-130
3738,17983,92905,-885,-24,-130
3739,17984,92903,-885,-24,-130
3742,17987,92897,-885,-24,-131
3744,17989,92893,-885,-24,-131
3746,17991,92888,-885,-23,-131
3747,17992,92886,-885,-23,-131
3750,17995,92880,-885,-23,-131
3752,17997,92877,-885,-23,-131
3754,17999,92872,-885,-23,-131
3756,18001,92868,-885,-23,-131
3758,18003,92864,-885,-23,-131
3760,18005,92861,-885,-24,-131
3762,18007,92855,-885,-24,-131
3765,18010,92849,-885,-23,-131
3766,18011,92847,-885,-23,-131
3769,18014,92841,-885,-23,-131
3772,18017,92835,-885,-24,-131
3773,18018,92833,-885,-24,-131
3776,18021,92827,-885,-24,-131
3777,18022,92825,-885,-24,-131
3780,18025,92819,-885,-24,-131
3781,18026,92817,-885,-24,-131
3784,18029,92810,-885,-24,-131
3787,18032,92804,-885,-24,-131
3788,18033,92802,-885,-24,-131
3791,18036,92796,-885,-24,-131
3792,18037,92794,-885,-24,-131
3795,18040,92788,-885,-24,-131
3796,18041,92786,-885,-24,-131
3799,18044,92780,-885,-24,-131
3800,18045,92778,-885,-24,-131
3803,18048,92772,-885,-25,-131
3806,18051,92765,-885,-24,-131
3807,18052,92763,-885,-24,-131
3810,18055,92756,-885,-25,-131
3811,18056,92754,-885,-26,-131
3814,18059,92748,-885,-26,-131
3817,18062,92741,-885,-27,-131
3820,18065,92736,-885,-26,-131
3823,18068,92729,-885,-25,-131
3826,18071,92723,-885,-25,-131
3829,18074,92717,-885,-24,-131
3832,18077,92710,-885,-24,-131
3835,18080,92703,-885,-24,-131
3838,18083,92697,-885,-24,-131
3841,18086,92691,-885,-24,-131
3844,18089,92685,-885,-24,-131
3847,18092,92678,-885,-24,-131
3850,18095,92672,-885,-24,-131
3853,18098,92666,-885,-24,-131
3856,18101,92660,-885,-24,-131
3859,18104,92654,-885,-24,-131
3862,18107,92648,-885,-24,-131
3865,18110,92641,-885,-25,-132
3868,18113,92636,-885,-24,-132
3871,18116,92630,-885,-24,-132
3874,18119,92624,-885,-24,-132
3877,18122,92617,-885,-24,-132
3880,18125,92611,-885,-24,-132
3883,18128,92605,-885,-24,-132
3887,18132,92598,-885,-23,-132
3889,18134,92592,-885,-24,-132
3892,18137,92586,-885,-25,-132
3895,18140,92580,-885,-25,-132
3898,18143,92574,-885,-25,-132
3901,18146,92568,-885,-25,-132
3904,18149,92561,-885,-25,-132
3907,18152,92555,-885,-25,-132
3910,18155,92548,-885,-25,-132
3913,18158,92542,-885,-25,-132
3916,18161,92536,-885,-25,-132
3919,18164,92530,-885,-23,-132
3922,18167,92524,-885,-24,-132
3925,18170,92518,-885,-24,-133
3928,18173,92511,-885,-23,-133
3931,18176,92505,-885,-23,-133
3934,18179,92499,-885,-23,-133
3937,18182,92494,-885,-24,-133
3940,18185,92488,-885,-24,-133
3943,18188,92481,-885,-24,-133
3946,18191,92475,-885,-23,-133
3949,18194,92469,-885,-23,-133
3952,18197,92463,-885,-23,-133
3955,18200,92457,-885,-24,-133
3958,18203,92451,-885,-24,-133
3961,18206,92445,-885,-24,-133
3964,18209,92439,-885,-24,-133
3967,18212,92433,-885,-24,-133
3970,18215,92427,-885,-24,-133
3973,18218,92420,-885,-24,-133
3976,18221,92414,-885,-24,-133
3979,18224,92408,-885,-24,-133
3982,18227,92402,-885,-24,-133
3985,18230,92395,-885,-26,-133
3988,18233,92389,-885,-26,-133
3991,18236,92384,-885,-26,-133
3994,18239,92378,-885,-26,-133
3997,18242,92371,-885,-25,-133
4000,18245,92365,-885,-25,-133
4003,18248,92359,-885,-24,-133
4006,18251,92352,-885,-24,-133
4009,18254,92346,-885,-24,-133
4012,18257,92340,-885,-23,-133
4015,18260,92334,-885,-23,-133
4018,18263,92327,-885,-24,-133
4021,18266,92321,-885,-23,-133
4024,18269,92315,-885,-24,-133
4027,18272,92309,-885,-24,-133
4030,18275,92302,-885,-24,-133
4049,18294,92263,-885,-24,-134
4051,18296,92258,-885,-25,-134
4054,18299,92252,-885,-23,-134
4057,18302,92246,-885,-23,-134
4060,18305,92240,-885,-24,-134
4063,18308,92234,-885,-23,-134
4066,18311,92228,-885,-23,-134
4069,18314,92222,-885,-23,-134
4072,18317,92215,-885,-23,-134
4075,18320,92209,-885,-23,-134
4078,18323,92202,-885,-23,-134
4081,18326,92197,-885,-23,-134
4084,18329,92191,-885,-24,-134
4087,18332,92185,-885,-24,-134
4090,18335,92179,-885,-24,-134
4093,18338,92172,-885,-24,-134
4096,18341,92166,-885,-24,-134
4099,18344,92160,-885,-24,-134
4102,18347,92154,-885,-25,-134
4105,18350,92148,-885,-25,-134
4108,18353,92141,-885,-25,-134
4111,18356,92134,-885,-25,-134
4114,18359,92128,-885,-25,-134
4117,18362,92123,-885,-25,-134
4120,18365,92116,-885,-26,-134
4123,18368,92110,-885,-26,-134
4126,18371,92103,-885,-25,-134
4129,18374,92097,-885,-25,-134
4132,18377,92091,-885,-24,-134
4134,18379,92086,-885,-23,-134
4136,18381,92082,-885,-23,-134
4138,18383,92078,-885,-23,-134
4141,18386,92071,-885,-23,-134
4144,18389,92065,-885,-23,-135
4147,18392,92060,-885,-23,-135
4150,18395,92053,-885,-23,-135
4153,18398,92047,-885,-23,-135
4157,18402,92039,-885,-23,-135
4159,18404,92035,-885,-23,-135
4160,18405,92032,-885,-23,-135
4162,18407,92028,-885,-23,-135
4164,18409,92024,-885,-23,-135
4166,18411,92020,-885,-23,-135
4168,18413,92016,-885,-23,-135
4170,18415,92011,-885,-23,-135
4172,18417,92007,-885,-23,-135
4175,18420,92002,-885,-23,-135
4176,18421,92000,-885,-23,-135
4178,18423,91996,-885,-23,-135
4180,18425,91992,-885,-24,-135
4182,18427,91988,-885,-24,-135
4184,18429,91983,-885,-23,-135
4187,18432,91978,-885,-23,-135
4188,18433,91975,-885,-23,-135
4190,18435,91971,-885,-23,-135
4192,18437,91967,-885,-23,-135
4194,18439,91963,-885,-23,-135
4196,18441,91959,-885,-25,-134
4198,18443,91955,-885,-25,-134
4200,18445,91950,-885,-25,-134
4202,18447,91946,-885,-27,-134
4204,18449,91942,-885,-27,-134
4207,18452,91936,-885,-27,-134
4208,18453,91933,-885,-26,-134
4210,18455,91928,-885,-26,-134
4212,18457,91924,-885,-25,-134
4214,18459,91920,-885,-25,-134
4218,18463,91913,-885,-24,-134
4219,18464,91910,-885,-24,-134
4221,18466,91906,-885,-23,-134
4223,18468,91901,-885,-23,-134
4225,18470,91897,-885,-23,-134
4227,18472,91893,-885,-23,-134
4229,18474,91888,-885,-23,-134
4232,18477,91883,-885,-23,-134
4236,18481,91876,-885,-23,-134
4237,18482,91873,-885,-23,-134
4240,18485,91868,-885,-23,-134
4241,18486,91865,-885,-23,-134
4244,18489,91859,-885,-23,-134
4245,18490,91856,-885,-23,-134
4248,18493,91852,-885,-23,-134
4249,18494,91849,-885,-23,-134
4252,18497,91844,-885,-24,-134
4253,18498,91841,-885,-24,-134
4256,18501,91836,-885,-24,-134
4257,18502,91832,-885,-23,-134
4260,18505,91828,-885,-23,-134
4261,18506,91824,-885,-23,-134
4264,18509,91818,-885,-23,-134
4266,18511,91815,-885,-23,-134
4268,18513,91810,-885,-23,-134
4271,18516,91803,-885,-24,-133
4274,18519,91797,-885,-24,-133
4277,18522,91791,-885,-24,-133
4280,18525,91785,-885,-26,-133
4283,18528,91778,-885,-27,-133
4286,18531,91772,-885,-27,-133
4289,18534,91766,-885,-27,-133
4292,18537,91759,-885,-27,-133
4295,18540,91752,-885,-25,-133
4298,18543,91746,-885,-24,-133
4301,18546,91740,-885,-23,-133
4304,18549,91734,-885,-23,-133
