DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2395,6987,53552,0,0,0
2398,6990,53552,0,0,0
2399,6991,53552,0,0,0
2402,6994,53552,0,0,0
2403,6995,53552,0,0,0
2406,6998,53551,0,0,0
2407,6999,53552,0,0,0
2410,7002,53552,0,0,0
2411,7003,53551,0,0,0
2414,7006,53551,0,0,0
2415,7007,53551,0,0,0
2418,7010,53552,0,0,0
2421,7013,53552,0,0,0
2422,7014,53552,0,0,0
2425,7017,53552,0,0,0
2426,7018,53551,0,0,0
2429,7021,53551,0,0,0
2430,7022,53552,0,0,0
2433,7025,53551,0,0,0
2435,7027,53551,0,0,0
2438,7030,53552,0,0,0
2441,7033,53552,0,0,0
2444,7036,53552,0,0,0
2447,7039,53552,0,0,0
2450,7042,53552,0,0,0
2453,7045,53551,0,0,0
2456,7048,53552,0,0,0
2459,7051,53552,0,0,0
2462,7054,53552,0,0,0
2465,7057,53552,0,0,0
2468,7060,53551,0,0,0
2471,7063,53552,0,0,0
2474,7066,53552,0,0,0
2477,7069,53552,0,0,0
2480,7072,53551,0,0,0
2483,7075,53551,0,0,0
2486,7078,53551,0,0,0
2489,7081,53552,0,0,0
2492,7084,53551,0,0,0
2495,7087,53552,0,0,0
2498,7090,53551,0,0,0
2501,7093,53551,0,0,0
2504,7096,53552,0,0,0
2507,7099,53551,0,0,0
2510,7102,53552,0,0,0
2513,7105,53552,0,0,0
2516,7108,53552,0,0,0
2519,7111,53552,0,0,0
2522,7114,53551,0,0,0
2525,7117,53551,0,0,0
2528,7120,53552,0,0,0
2532,7124,53552,0,0,0
2534,7126,53551,0,0,0
2537,7129,53551,0,0,0
2541,7133,53552,0,0,0
2543,7135,53552,0,0,0
2546,7138,53552,0,0,0
2549,7141,53552,0,0,0
2552,7144,53552,0,0,0
2555,7147,53552,0,0,0
2558,7150,53552,0,0,0
2561,7153,53552,0,0,0
2565,7157,53551,0,0,0
2568,7160,53552,0,0,0
2571,7163,53552,0,0,0
2574,7166,53552,0,0,0
2576,7168,53551,0,0,0
2578,7170,53552,0,0,0
2582,7174,53551,0,0,0
2583,7175,53551,0,0,0
2586,7178,53552,0,0,0
2588,7180,53552,0,0,0
2591,7183,53552,0,0,0
2593,7185,53552,0,0,0
2596,7188,53552,0,0,0
2597,7189,53552,0,0,0
2601,7193,53552,0,0,0
2602,7194,53551,0,0,0
2605,7197,53552,0,0,0
2606,7198,53551,0,0,0
2609,7201,53552,0,0,0
2610,7202,53551,0,0,0
2613,7205,53551,0,0,0
2614,7206,53552,0,0,0
2618,7210,53551,0,0,0
2619,7211,53552,0,0,0
2622,7214,53552,0,0,0
2623,7215,53551,0,0,0
2626,7218,53552,0,0,0
2627,7219,53551,0,0,0
2630,7222,53552,0,0,0
2631,7223,53552,0,0,0
2634,7226,53551,0,0,0
2635,7227,53551,0,0,0
2638,7230,53551,0,0,0
2639,7231,53552,0,0,0
2642,7234,53552,0,0,0
2643,7235,53551,0,0,0
2646,7238,53551,0,0,0
2647,7239,53551,0,0,0
2650,7242,53551,0,0,0
2651,7243,53552,0,0,0
2654,7246,53552,0,0,0
2655,7247,53551,0,0,0
2657,7249,53552,0,0,0
2659,7251,53551,0,0,0
2662,7254,53552,0,0,0
2663,7255,53551,0,0,0
2665,7257,53551,0,0,0
2667,7259,53552,0,0,0
2669,7261,53551,0,0,0
2671,7263,53552,0,0,0
2673,7265,53551,0,0,0
2675,7267,53551,0,0,0
2677,7269,53552,0,0,0
2679,7271,53551,0,0,0
2682,7274,53551,0,0,0
2683,7275,53552,0,0,0
2686,7278,53552,0,0,0
2687,7279,53552,0,0,0
2690,7282,53551,0,0,0
2691,7283,53551,0,0,0
2694,7286,53551,0,0,0
2695,7287,53551,0,0,0
2698,7290,53551,0,0,0
2699,7291,53552,0,0,0
2702,7294,53551,0,0,0
2703,7295,53551,0,0,0
2706,7298,53551,0,0,0
2707,7299,53552,0,0,0
2710,7302,53552,0,0,0
2711,7303,53551,0,0,0
2714,7306,53552,0,0,0
2715,7307,53552,0,0,0
2718,7310,53551,0,0,0
2719,7311,53552,0,0,0
2722,7314,53552,0,0,0
2723,7315,53552,0,0,0
2726,7318,53551,0,0,0
2727,7319,53552,0,0,0
2730,7322,53552,0,0,0
2731,7323,53552,0,0,0
2734,7326,53552,0,0,0
2735,7327,53552,0,0,0
2738,7330,53552,0,0,0
2741,7333,53552,0,0,0
2744,7336,53551,0,0,0
2747,7339,53551,0,0,0
2750,7342,53552,0,0,0
2753,7345,53552,0,0,0
2756,7348,53551,0,0,0
2759,7351,53552,0,0,0
2762,7354,53552,0,0,0
2765,7357,53552,0,0,0
2768,7360,53551,0,0,0
2771,7363,53551,0,0,0
2774,7366,53551,0,0,0
2777,7369,53552,0,0,0
2780,7372,53552,0,0,0
2783,7375,53552,0,0,0
2786,7378,53551,0,0,0
2789,7381,53552,0,0,0
2792,7384,53552,0,0,0
2795,7387,53552,0,0,0
2798,7390,53552,0,0,0
2801,7393,53551,0,0,0
2804,7396,53551,0,0,0
2807,7399,53552,0,0,0
2810,7402,53551,0,0,0
2812,7404,53552,0,0,0
2814,7406,53552,0,0,0
2816,7408,53551,0,0,0
2818,7410,53552,0,0,0
2820,7412,53551,0,0,0
2822,7414,53551,0,0,0
2824,7416,53552,0,0,0
2826,7418,53552,0,0,0
2828,7420,53552,0,0,0
2830,7422,53552,0,0,0
2832,7424,53551,0,0,0
2834,7426,53552,0,0,0
2836,7428,53552,0,0,0
2838,7430,53551,0,0,0
2840,7432,53552,0,0,0
2842,7434,53551,0,0,0
2844,7436,53552,0,0,0
2846,7438,53552,0,0,0
2848,7440,53552,0,0,0
2850,7442,53551,0,0,0
2852,7444,53552,0,0,0
2854,7446,53552,0,0,0
2856,7448,53552,0,0,0
2858,7450,53551,0,0,0
2860,7452,53552,0,0,0
2862,7454,53552,0,0,0
2864,7456,53551,0,0,0
2866,7458,53552,0,0,0
2868,7460,53552,0,0,0
2870,7462,53552,0,0,0
2872,7464,53551,0,0,0
2874,7466,53552,0,0,0
2876,7468,53552,0,0,0
2878,7470,53552,0,0,0
2880,7472,53551,0,0,0
2883,7475,53552,0,0,0
2884,7476,53551,0,0,0
2887,7479,53551,0,0,0
2888,7480,53552,0,0,0
2891,7483,53551,0,0,0
2892,7484,53551,0,0,0
2895,7487,53551,0,0,0
2896,7488,53552,0,0,0
2899,7491,53552,0,0,0
2903,7495,53552,0,0,0
2904,7496,53552,0,0,0
2907,7499,53551,0,0,0
2908,7500,53551,0,0,0
2911,7503,53551,0,0,0
2912,7504,53551,0,0,0
2915,7507,53552,0,0,0
2916,7508,53552,0,0,0
2919,7511,53552,0,0,0
2920,7512,53552,0,0,0
2923,7515,53552,0,0,0
2924,7516,53552,0,0,0
2927,7519,53552,0,0,0
2930,7522,53552,0,0,0
2933,7525,53552,0,0,0
2936,7528,53552,0,0,0
2940,7532,53551,885,151,0
2943,7535,53552,885,353,0
2946,7538,53553,885,268,0
2948,7540,53555,885,205,0
2951,7543,53557,885,167,0
2954,7546,53560,885,145,1
2957,7549,53565,885,132,2
2960,7552,53571,885,116,4
2963,7555,53577,885,94,7
2966,7558,53585,885,70,10
2969,7561,53591,885,52,14
2972,7564,53598,885,39,18
2975,7567,53603,885,27,22
2978,7570,53609,885,17,27
2981,7573,53615,885,11,32
2984,7576,53622,885,10,38
2987,7579,53627,885,10,43
2990,7582,53632,885,12,48
2993,7585,53637,885,13,54
2996,7588,53642,885,16,59
2999,7591,53648,885,19,64
3002,7594,53654,885,22,70
3005,7597,53660,885,23,75
3008,7600,53665,885,24,81
3011,7603,53672,885,24,87
3014,7606,53680,885,21,92
3017,7609,53685,885,20,97
3020,7612,53691,885,18,102
3023,7615,53698,885,17,107
3026,7618,53705,885,16,111
3029,7621,53711,885,15,114
3032,7624,53717,885,14,117
3035,7627,53723,885,14,119
3038,7630,53731,885,14,120
3041,7633,53737,885,13,122
3044,7636,53743,885,13,123
3047,7639,53750,885,13,124
3050,7642,53756,885,13,125
3052,7644,53759,885,13,125
3055,7647,53765,885,13,126
3057,7649,53769,885,13,127
3060,7652,53776,885,14,127
3062,7654,53779,885,14,128
3064,7656,53783,885,14,128
3067,7659,53789,885,14,129
3069,7661,53793,885,14,129
3072,7664,53799,885,14,129
3075,7667,53805,885,14,130
3077,7669,53809,885,14,130
3079,7671,53813,885,14,130
3081,7673,53817,885,14,130
3083,7675,53821,885,14,130
3085,7677,53824,885,14,130
3087,7679,53829,885,14,130
3089,7681,53833,885,14,130
3091,7683,53837,885,14,129
3093,7685,53840,885,15,129
3095,7687,53845,885,15,129
3097,7689,53848,885,15,129
3099,7691,53853,885,15,129
3101,7693,53857,885,15,129
3103,7695,53862,885,15,128
3105,7697,53864,885,15,128
3107,7699,53870,885,15,128
3110,7702,53876,885,15,128
3112,7704,53879,885,15,128
3114,7706,53884,885,15,128
3116,7708,53888,885,15,127
3118,7710,53893,885,15,127
3120,7712,53895,885,15,127
3122,7714,53901,885,15,127
3124,7716,53904,885,15,127
3126,7718,53908,885,15,127
3128,7720,53913,885,15,127
3130,7722,53917,885,15,127
3132,7724,53921,885,15,128
3134,7726,53925,885,15,128
3136,7728,53929,885,15,128
3138,7730,53933,885,15,128
3140,7732,53937,885,15,128
3142,7734,53941,885,14,128
3144,7736,53946,885,14,128
3146,7738,53949,885,14,128
3148,7740,53953,885,14,128
3150,7742,53958,885,14,128
3152,7744,53961,885,14,129
3154,7746,53966,885,14,129
3156,7748,53969,885,14,129
3158,7750,53974,885,14,129
3160,7752,53978,885,14,129
3162,7754,53982,885,14,129
3164,7756,53986,885,14,129
3166,7758,53990,885,14,129
3168,7760,53993,885,14,129
3171,7763,54000,885,14,129
3173,7765,54004,885,15,129
3176,7768,54009,885,15,129
3177,7769,54011,885,15,129
3179,7771,54016,885,14,129
3183,7775,54024,885,14,129
3184,7776,54025,885,14,129
3187,7779,54032,885,14,129
3188,7780,54033,885,14,129
3191,7783,54040,885,14,129
3192,7784,54041,885,14,129
3195,7787,54047,885,14,129
3196,7788,54050,885,14,129
3199,7791,54057,885,14,129
3200,7792,54059,885,14,129
3203,7795,54065,885,14,129
3204,7796,54067,885,14,129
3207,7799,54073,885,14,129
3208,7800,54075,885,14,129
3211,7803,54081,885,14,129
3212,7804,54082,885,14,129
3215,7807,54089,885,14,129
3218,7810,54095,885,14,129
3221,7813,54101,885,14,129
3224,7816,54107,885,14,129
3227,7819,54113,885,14,129
3230,7822,54119,885,14,129
3233,7825,54125,885,14,129
3236,7828,54131,885,14,129
3239,7831,54137,885,14,129
3242,7834,54143,885,14,129
3245,7837,54149,885,14,129
3248,7840,54155,885,14,129
3251,7843,54162,885,14,129
3254,7846,54168,885,14,129
3257,7849,54174,885,14,129
3260,7852,54180,885,14,128
3263,7855,54186,885,14,128
3266,7858,54193,885,14,128
3269,7861,54199,885,14,128
3272,7864,54205,885,14,128
3275,7867,54211,885,14,128
3278,7870,54218,885,14,128
3281,7873,54224,885,14,128
3284,7876,54230,885,14,128
3287,7879,54236,885,14,128
3290,7882,54243,885,14,128
3292,7884,54245,885,14,128
3294,7886,54251,885,14,128
3297,7889,54257,885,14,128
3299,7891,54260,885,14,128
3301,7893,54265,885,14,128
3303,7895,54268,885,14,128
3305,7897,54273,885,14,128
3307,7899,54277,885,14,128
3309,7901,54281,885,14,128
3311,7903,54285,885,14,128
3313,7905,54290,885,14,128
3315,7907,54293,885,14,128
3317,7909,54298,885,14,128
3319,7911,54300,885,14,128
3321,7913,54306,885,14,129
3323,7915,54310,885,14,129
3325,7917,54315,885,14,129
3327,7919,54318,885,14,129
3329,7921,54323,885,14,129
3331,7923,54326,885,14,129
3333,7925,54331,885,14,129
3335,7927,54334,885,14,129
3337,7929,54340,885,14,129
3339,7931,54342,885,14,129
3341,7933,54348,885,14,129
3343,7935,54351,885,14,129
3345,7937,54355,885,14,129
3347,7939,54358,885,14,129
3349,7941,54363,885,14,129
3351,7943,54367,885,14,129
3353,7945,54373,885,14,129
3355,7947,54376,885,14,130
3357,7949,54381,885,14,130
3359,7951,54384,885,14,130
3361,7953,54389,885,14,130
3363,7955,54392,885,14,130
3365,7957,54397,885,14,130
3367,7959,54400,885,14,130
3369,7961,54405,885,14,130
3371,7963,54409,885,14,130
3373,7965,54413,885,14,130
3375,7967,54416,885,14,130
3377,7969,54421,885,14,130
3379,7971,54424,885,14,129
3381,7973,54429,885,14,129
3383,7975,54433,885,14,129
3385,7977,54438,885,14,129
3387,7979,54441,885,14,129
3389,7981,54446,885,14,129
3391,7983,54449,885,14,129
3393,7985,54454,885,14,129
3395,7987,54457,885,14,129
3397,7989,54462,885,14,129
3399,7991,54465,885,14,129
3401,7993,54470,885,14,129
3403,7995,54474,885,14,129
3405,7997,54478,885,14,129
3407,7999,54482,885,14,129
3409,8001,54486,885,14,129
3411,8003,54489,885,14,129
3413,8005,54494,885,14,129
3415,8007,54498,885,14,129
3417,8009,54503,885,14,129
3419,8011,54506,885,14,129
3421,8013,54511,885,14,129
3423,8015,54515,885,14,129
3425,8017,54520,885,15,129
3427,8019,54524,885,16,129
3430,8022,54530,885,16,129
3432,8024,54534,885,16,129
3435,8027,54539,885,15,129
3436,8028,54541,885,15,129
3439,8031,54548,885,14,129
3442,8034,54554,885,14,129
3443,8035,54556,885,14,130
3446,8038,54562,885,14,130
3449,8041,54568,885,13,130
3450,8042,54570,885,13,130
3453,8045,54576,885,13,130
3456,8048,54582,885,13,130
3459,8051,54588,885,13,130
3462,8054,54594,885,13,130
3465,8057,54600,885,13,130
3468,8060,54606,885,13,130
3471,8063,54612,885,13,130
3474,8066,54619,885,14,130
3477,8069,54625,885,14,130
3480,8072,54631,885,14,130
3483,8075,54638,885,14,130
3486,8078,54644,885,14,130
3489,8081,54650,885,14,130
3492,8084,54656,885,14,130
3495,8087,54662,885,14,130
3498,8090,54669,885,14,130
3501,8093,54674,885,14,130
3504,8096,54681,885,14,130
3507,8099,54687,885,14,130
3510,8102,54693,885,14,130
3512,8104,54697,885,14,130
3515,8107,54704,885,14,130
3518,8110,54709,885,14,130
3521,8113,54715,885,14,130
3524,8116,54721,885,14,130
3527,8119,54728,885,14,130
3530,8122,54735,885,14,130
3533,8125,54740,885,14,130
3536,8128,54746,885,14,130
3539,8131,54752,885,14,130
3542,8134,54758,885,14,130
3545,8137,54764,885,14,130
3548,8140,54771,885,14,130
3551,8143,54777,885,14,130
3554,8146,54783,885,14,130
3557,8149,54790,885,14,130
3560,8152,54796,885,14,130
3563,8155,54801,885,14,130
3565,8157,54807,885,14,130
3568,8160,54812,885,14,130
3571,8163,54817,885,14,130
3574,8166,54824,885,14,130
3577,8169,54830,885,14,131
3580,8172,54837,885,14,131
3583,8175,54842,885,14,131
3586,8178,54848,885,14,131
3589,8181,54854,885,14,131
3592,8184,54861,885,14,131
3595,8187,54867,885,14,131
3598,8190,54873,885,13,131
3601,8193,54880,885,13,131
3604,8196,54886,885,13,131
3607,8199,54892,885,13,131
3610,8202,54898,885,13,132
3613,8205,54904,885,13,132
3616,8208,54910,885,13,132
3619,8211,54916,885,13,132
3622,8214,54923,885,13,132
3625,8217,54929,885,13,132
3628,8220,54935,885,13,132
3631,8223,54941,885,13,132
3634,8226,54947,885,13,132
3637,8229,54953,885,13,132
3640,8232,54959,885,13,132
3643,8235,54967,885,13,132
3646,8238,54973,885,13,132
3649,8241,54979,885,14,132
3652,8244,54985,885,14,132
3655,8247,54991,885,14,132
3657,8249,54993,885,14,132
3659,8251,54998,885,14,132
3661,8253,55002,885,14,132
3663,8255,55006,885,14,132
3665,8257,55010,885,14,132
3667,8259,55016,885,14,132
3669,8261,55019,885,14,132
3671,8263,55024,885,14,132
3673,8265,55026,885,14,132
3675,8267,55031,885,14,132
3678,8270,55037,885,14,132
3681,8273,55043,885,14,132
3683,8275,55047,885,13,132
3685,8277,55051,885,13,132
3687,8279,55055,885,13,132
3689,8281,55060,885,13,132
3691,8283,55064,885,13,132
3693,8285,55069,885,13,132
3696,8288,55075,885,13,132
3699,8291,55082,885,14,132
3702,8294,55087,885,14,132
3704,8296,55092,885,14,132
3706,8298,55096,885,14,132
3708,8300,55099,885,14,132
3710,8302,55104,885,14,132
3712,8304,55107,885,14,132
3714,8306,55112,885,14,132
3716,8308,55116,885,14,132
3718,8310,55121,885,13,132
3720,8312,55124,885,13,132
3722,8314,55129,885,13,132
3724,8316,55132,885,13,132
3726,8318,55136,885,13,132
3728,8320,55140,885,13,132
3730,8322,55145,885,13,132
3732,8324,55148,885,13,132
3734,8326,55153,885,13,132
3736,8328,55156,885,13,132
3738,8330,55162,885,13,132
3740,8332,55165,885,13,132
3742,8334,55170,885,13,133
3744,8336,55173,885,13,133
3746,8338,55178,885,13,133
3748,8340,55181,885,13,133
3750,8342,55186,885,13,133
3752,8344,55189,885,13,133
3754,8346,55195,885,13,133
3756,8348,55198,885,13,133
3758,8350,55202,885,13,133
3760,8352,55205,885,13,133
3762,8354,55210,885,13,133
3764,8356,55214,885,13,133
3766,8358,55218,885,13,133
3768,8360,55222,885,13,133
3770,8362,55227,885,13,133
3772,8364,55230,885,14,133
3774,8366,55236,885,14,133
3776,8368,55238,885,14,133
3778,8370,55244,885,14,133
3780,8372,55247,885,14,133
3782,8374,55252,885,14,133
3784,8376,55255,885,14,133
3786,8378,55261,885,14,133
3788,8380,55264,885,14,133
3791,8383,55269,885,14,133
3792,8384,55271,885,14,133
3795,8387,55278,885,14,133
3798,8390,55284,885,14,133
3801,8393,55290,885,13,133
3804,8396,55296,885,13,133
3807,8399,55302,885,13,133
3810,8402,55309,885,13,133
3813,8405,55315,885,13,133
3816,8408,55322,885,13,133
3819,8411,55328,885,13,133
3822,8414,55333,885,13,133
3825,8417,55339,885,13,133
3828,8420,55345,885,13,133
3831,8423,55352,885,13,133
3834,8426,55358,885,13,133
3837,8429,55364,885,13,133
3840,8432,55371,885,13,133
3843,8435,55376,885,13,133
3846,8438,55382,885,13,133
3849,8441,55388,885,13,133
3852,8444,55394,885,14,133
3855,8447,55400,885,14,133
3858,8450,55407,885,14,133
3861,8453,55412,885,14,133
3864,8456,55419,885,14,133
3867,8459,55425,885,14,133
3870,8462,55432,885,14,133
3873,8465,55438,885,14,133
3876,8468,55444,885,14,133
3879,8471,55450,885,14,133
3882,8474,55457,885,13,133
3885,8477,55463,885,13,133
3888,8480,55469,885,13,133
3891,8483,55475,885,13,133
3894,8486,55482,885,13,134
3897,8489,55488,885,13,134
3900,8492,55495,885,13,134
3903,8495,55501,885,13,134
3906,8498,55507,885,13,134
3909,8501,55513,885,13,134
3912,8504,55519,885,13,134
3915,8507,55525,885,13,134
3918,8510,55531,885,13,134
3921,8513,55537,885,13,134
3924,8516,55543,885,13,134
3927,8519,55549,885,13,134
3930,8522,55556,885,13,133
3933,8525,55562,885,13,133
3936,8528,55567,885,13,133
3939,8531,55574,885,13,133
3942,8534,55581,885,14,133
3945,8537,55585,885,14,133
3948,8540,55592,885,14,133
3951,8543,55598,885,14,133
3954,8546,55604,885,14,133
3957,8549,55611,885,14,133
3960,8552,55617,885,14,133
3963,8555,55624,885,14,133
3966,8558,55629,885,14,133
3969,8561,55635,885,14,133
3972,8564,55641,885,14,133
3975,8567,55647,885,14,133
3978,8570,55653,885,14,133
3981,8573,55660,885,14,133
3984,8576,55665,885,13,133
3987,8579,55671,885,13,133
3990,8582,55678,885,13,133
3993,8585,55684,885,13,133
3996,8588,55690,885,13,133
3999,8591,55696,885,13,133
4002,8594,55703,885,13,133
4005,8597,55709,885,13,133
4008,8600,55715,885,13,133
4011,8603,55721,885,13,133
4014,8606,55727,885,13,133
4017,8609,55733,885,13,133
4020,8612,55740,885,13,133
4023,8615,55746,885,13,133
4026,8618,55752,885,13,133
4029,8621,55758,885,13,133
4032,8624,55764,885,13,132
4035,8627,55770,885,13,132
4038,8630,55776,885,13,132
4041,8633,55782,885,13,132
4044,8636,55788,885,13,132
4047,8639,55794,885,13,132
4050,8642,55801,885,13,132
4053,8645,55807,885,13,132
4056,8648,55812,885,13,132
4059,8651,55819,885,13,132
4062,8654,55825,885,13,132
4065,8657,55831,885,13,132
4068,8660,55837,885,13,132
4071,8663,55845,885,13,132
4074,8666,55850,885,13,132
4077,8669,55857,885,13,132
4080,8672,55863,885,13,132
4083,8675,55869,885,13,132
4086,8678,55876,885,13,132
4089,8681,55881,885,13,131
4092,8684,55889,885,13,131
4095,8687,55895,885,13,131
4098,8690,55901,885,13,131
4101,8693,55908,885,13,131
4103,8695,55912,885,13,131
4105,8697,55915,885,13,131
4108,8700,55922,885,13,131
4111,8703,55929,885,13,131
4113,8705,55931,885,13,131
4116,8708,55938,885,13,131
4119,8711,55945,885,13,131
4122,8714,55951,885,13,131
4125,8717,55957,885,13,131
4128,8720,55963,885,13,131
4131,8723,55969,885,13,131
4133,8725,55973,885,13,131
4135,8727,55977,885,13,131
4137,8729,55981,885,13,131
4140,8732,55988,885,13,131
4143,8735,55994,885,13,131
4145,8737,55998,885,13,131
4147,8739,56002,885,13,131
4150,8742,56008,885,13,131
4152,8744,56012,885,13,131
4155,8747,56019,885,13,131
4158,8750,56024,885,13,131
4161,8753,56030,885,13,131
4163,8755,56035,885,13,130
4165,8757,56040,885,13,130
4167,8759,56043,885,13,130
4169,8761,56047,885,13,130
4171,8763,56051,885,13,130
4173,8765,56056,885,13,130
4175,8767,56059,885,13,130
4177,8769,56064,885,13,130
4179,8771,56067,885,13,130
4181,8773,56072,885,13,130
4183,8775,56075,885,13,130
4185,8777,56080,885,13,130
4187,8779,56084,885,13,130
4189,8781,56088,885,13,130
4191,8783,56092,885,13,130
4193,8785,56096,885,13,130
4195,8787,56100,885,13,130
4197,8789,56105,885,13,130
4199,8791,56108,885,13,130
4201,8793,56112,885,13,130
4203,8795,56116,885,13,130
4205,8797,56120,885,13,130
4207,8799,56124,885,13,130
4209,8801,56128,885,13,130
4211,8803,56132,885,13,130
4213,8805,56136,885,13,130
4215,8807,56140,885,13,130
4217,8809,56144,885,13,130
4219,8811,56148,885,13,130
4221,8813,56153,885,13,130
4223,8815,56157,885,13,130
4225,8817,56161,885,13,130
4227,8819,56164,885,13,130
4229,8821,56169,885,13,130
4231,8823,56172,885,13,130
4233,8825,56178,885,13,130
4235,8827,56181,885,13,130
4237,8829,56186,885,13,130
4239,8831,56189,885,13,130
4241,8833,56193,885,13,130
4243,8835,56197,885,13,130
4245,8837,56201,885,13,130
4247,8839,56205,885,13,130
4249,8841,56209,885,13,130
4251,8843,56213,885,13,130
4253,8845,56217,885,13,129
4255,8847,56222,885,13,129
4257,8849,56226,885,13,129
4259,8851,56230,885,13,129
4261,8853,56235,885,13,129
4263,8855,56239,885,13,129
4265,8857,56244,885,13,129
4267,8859,56247,885,13,129
4269,8861,56251,885,13,129
4271,8863,56255,885,13,129
4273,8865,56259,885,13,129
4275,8867,56263,885,13,129
4277,8869,56267,885,13,129
4279,8871,56271,885,13,129
4281,8873,56276,885,13,129
4283,8875,56280,885,13,129
4285,8877,56284,885,13,129
4287,8879,56288,885,13,129
4289,8881,56292,885,13,129
4291,8883,56297,885,13,129
4293,8885,56300,885,13,129
4295,8887,56305,885,13,129
4297,8889,56310,885,13,129
4299,8891,56314,885,13,129
4301,8893,56318,885,13,129
4303,8895,56322,885,13,129
4305,8897,56325,885,13,129
4307,8899,56330,885,13,129
4309,8901,56334,885,13,129
4311,8903,56338,885,13,129
4313,8905,56342,885,13,129
4315,8907,56346,885,13,129
4317,8909,56350,885,13,129
4319,8911,56355,885,13,129
4321,8913,56360,885,13,129
4323,8915,56363,885,13,129
4325,8917,56368,885,13,129
4327,8919,56371,885,13,129
4329,8921,56376,885,13,129
4331,8923,56380,885,13,129
4333,8925,56384,885,13,129
4335,8927,56387,885,13,129
4337,8929,56393,885,13,129
4339,8931,56395,885,13,129
4341,8933,56401,885,13,129
4343,8935,56404,885,13,129
4345,8937,56409,885,13,129
4347,8939,56412,885,13,129
4349,8941,56417,885,13,129
4351,8943,56420,885,13,129
4353,8945,56425,885,13,129
4355,8947,56428,885,13,129
4357,8949,56433,885,13,129
4359,8951,56436,885,13,129
4361,8953,56441,885,13,129
4363,8955,56445,885,13,129
4365,8957,56449,885,13,129
4367,8959,56452,885,13,129
4369,8961,56458,885,13,129
4371,8963,56460,885,13,129
4373,8965,56467,885,13,129
4375,8967,56470,885,13,129
4377,8969,56475,885,13,129
4379,8971,56478,885,13,129
4381,8973,56483,885,13,129
4383,8975,56486,885,13,129
4385,8977,56491,885,13,129
4387,8979,56494,885,13,129
4389,8981,56501,885,13,129
4391,8983,56504,885,13,129
4393,8985,56509,885,13,129
4396,8988,56515,885,13,130
4398,8990,56518,885,13,130
4400,8992,56523,885,13,130
4402,8994,56526,885,13,130
4404,8996,56531,885,13,130
4406,8998,56534,885,13,130
4408,9000,56539,885,13,130
4410,9002,56542,885,13,130
4412,9004,56547,885,13,130
4414,9006,56550,885,13,130
4416,9008,56555,885,13,130
4418,9010,56558,885,13,130
4420,9012,56563,885,13,130
4422,9014,56567,885,13,130
4425,9017,56573,885,13,130
4428,9020,56579,885,13,130
4431,9023,56585,885,13,130
4434,9026,56591,885,13,130
4437,9029,56598,885,13,130
4440,9032,56603,885,13,130
4443,9035,56611,885,13,130
4446,9038,56617,885,13,130
4448,9040,56621,885,13,130
4451,9043,56627,885,13,130
4454,9046,56633,885,13,130
4457,9049,56639,885,13,130
4460,9052,56646,885,13,130
4463,9055,56652,885,13,130
4466,9058,56658,885,13,130
4469,9061,56663,885,13,130
4472,9064,56670,885,13,130
4475,9067,56676,885,13,130
4478,9070,56681,885,13,130
4481,9073,56688,885,13,130
4484,9076,56694,885,13,130
4487,9079,56700,885,13,130
4490,9082,56706,885,13,130
4493,9085,56712,885,13,130
4496,9088,56718,885,13,130
4499,9091,56724,885,13,130
4502,9094,56731,885,13,130
4505,9097,56737,885,13,130
4508,9100,56744,885,13,129
4511,9103,56750,885,13,129
4514,9106,56756,885,13,129
4517,9109,56762,885,13,129
4520,9112,56768,885,13,129
4523,9115,56774,885,13,129
4526,9118,56780,885,13,129
4529,9121,56787,885,13,130
4532,9124,56793,885,13,130
4535,9127,56799,885,13,130
4537,9129,56805,885,13,130
4540,9132,56811,885,13,130
4543,9135,56817,885,13,130
4546,9138,56823,885,13,130
4548,9140,56827,885,13,130
4551,9143,56832,885,13,130
4554,9146,56839,885,13,130
4557,9149,56845,885,13,130
4560,9152,56851,885,13,130
4563,9155,56857,885,13,130
4566,9158,56863,885,13,130
4569,9161,56869,885,13,130
4572,9164,56875,885,13,130
4575,9167,56882,885,13,130
4578,9170,56888,885,13,130
4581,9173,56894,885,13,130
4584,9176,56900,885,13,130
4587,9179,56906,885,13,130
4590,9182,56912,885,13,130
4593,9185,56918,885,13,130
4596,9188,56924,885,13,130
4599,9191,56931,885,13,130
4602,9194,56937,885,13,130
4605,9197,56943,885,14,130
4608,9200,56949,885,14,130
4611,9203,56955,885,14,130
4614,9206,56961,885,14,130
4617,9209,56967,885,13,130
4620,9212,56974,885,13,130
4623,9215,56980,885,13,130
4626,9218,56987,885,13,130
4629,9221,56992,885,13,130
4632,9224,56998,885,13,130
4635,9227,57005,885,13,130
4638,9230,57011,885,13,130
4641,9233,57016,885,13,130
4644,9236,57023,885,13,130
4647,9239,57029,885,13,130
4650,9242,57035,885,13,130
4653,9245,57042,885,13,130
4656,9248,57048,885,13,131
4659,9251,57054,885,13,131
4662,9254,57060,885,13,131
4665,9257,57066,885,13,131
4668,9260,57072,885,13,131
4671,9263,57078,885,13,131
4674,9266,57085,885,13,131
4677,9269,57091,885,13,131
4680,9272,57097,885,13,131
4683,9275,57103,885,13,131
4686,9278,57109,885,13,131
4689,9281,57116,885,13,131
4692,9284,57121,885,13,131
