DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2197,29234,71896,0,0,0
2200,29237,71896,0,0,0
2203,29240,71896,0,0,0
2206,29243,71897,0,0,0
2209,29246,71896,0,0,0
2211,29248,71897,0,0,0
2213,29250,71896,0,0,0
2215,29252,71896,0,0,0
2217,29254,71896,0,0,0
2219,29256,71896,0,0,0
2221,29258,71896,0,0,0
2224,29261,71896,0,0,0
2226,29263,71896,0,0,0
2228,29265,71896,0,0,0
2230,29267,71896,0,0,0
2232,29269,71896,0,0,0
2234,29271,71896,0,0,0
2236,29273,71896,0,0,0
2238,29275,71896,0,0,0
2240,29277,71896,0,0,0
2242,29279,71896,0,0,0
2244,29281,71896,0,0,0
2246,29283,71896,0,0,0
2248,29285,71896,0,0,0
2250,29287,71896,0,0,0
2252,29289,71896,0,0,0
2254,29291,71897,0,0,0
2256,29293,71896,0,0,0
2258,29295,71896,0,0,0
2260,29297,71896,0,0,0
2262,29299,71896,0,0,0
2264,29301,71896,0,0,0
2266,29303,71896,0,0,0
2268,29305,71896,0,0,0
2270,29307,71896,0,0,0
2272,29309,71896,0,0,0
2274,29311,71896,0,0,0
2276,29313,71896,0,0,0
2279,29316,71896,0,0,0
2280,29317,71896,0,0,0
2283,29320,71896,0,0,0
2284,29321,71896,0,0,0
2287,29324,71896,0,0,0
2288,29325,71897,0,0,0
2291,29328,71896,0,0,0
2292,29329,71896,0,0,0
2295,29332,71896,0,0,0
2296,29333,71896,0,0,0
2299,29336,71896,0,0,0
2300,29337,71896,0,0,0
2303,29340,71897,0,0,0
2304,29341,71896,0,0,0
2307,29344,71897,0,0,0
2308,29345,71896,0,0,0
2311,29348,71896,0,0,0
2312,29349,71897,0,0,0
2315,29352,71896,0,0,0
2316,29353,71896,0,0,0
2319,29356,71896,0,0,0
2320,29357,71897,0,0,0
2323,29360,71896,0,0,0
2324,29361,71896,0,0,0
2327,29364,71896,0,0,0
2328,29365,71896,0,0,0
2331,29368,71896,0,0,0
2332,29369,71897,0,0,0
2335,29372,71896,0,0,0
2336,29373,71896,0,0,0
2339,29376,71897,0,0,0
2340,29377,71897,0,0,0
2343,29380,71897,0,0,0
2344,29381,71897,0,0,0
2347,29384,71897,0,0,0
2350,29387,71897,0,0,0
2353,29390,71897,0,0,0
2356,29393,71896,0,0,0
2359,29396,71896,0,0,0
2362,29399,71897,0,0,0
2365,29402,71897,0,0,0
2368,29405,71896,0,0,0
2371,29408,71896,0,0,0
2374,29411,71896,0,0,0
2377,29414,71896,0,0,0
2380,29417,71896,0,0,0
2383,29420,71896,0,0,0
2386,29423,71897,0,0,0
2389,29426,71896,0,0,0
2391,29428,71896,0,0,0
2393,29430,71896,0,0,0
2395,29432,71896,0,0,0
2397,29434,71896,0,0,0
2400,29437,71897,0,0,0
2403,29440,71896,0,0,0
2406,29443,71896,0,0,0
2409,29446,71896,0,0,0
2412,29449,71896,0,0,0
2415,29452,71897,0,0,0
2417,29454,71897,0,0,0
2419,29456,71896,0,0,0
2421,29458,71897,0,0,0
2423,29460,71896,0,0,0
2425,29462,71897,0,0,0
2427,29464,71896,0,0,0
2429,29466,71896,0,0,0
2431,29468,71896,0,0,0
2433,29470,71897,0,0,0
2435,29472,71896,0,0,0
2437,29474,71896,0,0,0
2439,29476,71896,0,0,0
2441,29478,71897,0,0,0
2443,29480,71896,0,0,0
2445,29482,71896,0,0,0
2447,29484,71896,0,0,0
2449,29486,71896,0,0,0
2451,29488,71896,0,0,0
2453,29490,71897,0,0,0
2455,29492,71896,0,0,0
2457,29494,71896,0,0,0
2459,29496,71896,0,0,0
2461,29498,71896,0,0,0
2463,29500,71897,0,0,0
2465,29502,71897,0,0,0
2468,29505,71896,0,0,0
2469,29506,71896,0,0,0
2472,29509,71896,0,0,0
2473,29510,71896,0,0,0
2476,29513,71896,0,0,0
2477,29514,71896,0,0,0
2480,29517,71896,0,0,0
2481,29518,71897,0,0,0
2484,29521,71896,0,0,0
2485,29522,71897,0,0,0
2488,29525,71896,0,0,0
2489,29526,71896,0,0,0
2492,29529,71897,0,0,0
2493,29530,71896,0,0,0
2496,29533,71897,0,0,0
2497,29534,71896,0,0,0
2500,29537,71897,0,0,0
2501,29538,71896,0,0,0
2504,29541,71897,0,0,0
2507,29544,71896,0,0,0
2510,29547,71896,0,0,0
2513,29550,71897,0,0,0
2516,29553,71896,0,0,0
2519,29556,71896,0,0,0
2522,29559,71896,0,0,0
2525,29562,71896,0,0,0
2528,29565,71896,0,0,0
2531,29568,71896,0,0,0
2534,29571,71897,0,0,0
2537,29574,71897,0,0,0
2540,29577,71896,0,0,0
2543,29580,71896,0,0,0
2546,29583,71897,0,0,0
2549,29586,71897,0,0,0
2552,29589,71896,0,0,0
2555,29592,71897,0,0,0
2558,29595,71897,0,0,0
2561,29598,71896,0,0,0
2564,29601,71897,0,0,0
2567,29604,71896,0,0,0
2570,29607,71896,0,0,0
2573,29610,71896,0,0,0
2576,29613,71896,0,0,0
2579,29616,71897,0,0,0
2582,29619,71897,0,0,0
2585,29622,71896,0,0,0
2588,29625,71896,0,0,0
2591,29628,71896,0,0,0
2594,29631,71896,0,0,0
2597,29634,71897,0,0,0
2600,29637,71896,0,0,0
2603,29640,71896,0,0,0
2606,29643,71896,0,0,0
2609,29646,71896,0,0,0
2612,29649,71897,0,0,0
2614,29651,71896,0,0,0
2617,29654,71897,0,0,0
2620,29657,71896,0,0,0
2623,29660,71896,0,0,0
2626,29663,71896,0,0,0
2629,29666,71896,0,0,0
2631,29668,71896,0,0,0
2634,29671,71896,0,0,0
2636,29673,71896,0,0,0
2638,29675,71897,0,0,0
2640,29677,71896,0,0,0
2642,29679,71896,0,0,0
2645,29682,71896,0,0,0
2647,29684,71896,0,0,0
2649,29686,71897,0,0,0
2651,29688,71896,0,0,0
2653,29690,71896,0,0,0
2655,29692,71896,0,0,0
2657,29694,71896,0,0,0
2659,29696,71896,0,0,0
2661,29698,71897,0,0,0
2663,29700,71896,0,0,0
2666,29703,71897,0,0,0
2668,29705,71896,0,0,0
2670,29707,71896,0,0,0
2673,29710,71896,0,0,0
2676,29713,71896,0,0,0
2679,29716,71896,0,0,0
2682,29719,71897,0,0,0
2684,29721,71896,0,0,0
2687,29724,71897,0,0,0
2689,29726,71896,0,0,0
2691,29728,71896,0,0,0
2693,29730,71896,0,0,0
2695,29732,71896,0,0,0
2697,29734,71897,0,0,0
2699,29736,71896,0,0,0
2701,29738,71896,0,0,0
2703,29740,71896,0,0,0
2705,29742,71897,0,0,0
2707,29744,71896,0,0,0
2709,29746,71897,0,0,0
2711,29748,71896,0,0,0
2713,29750,71896,0,0,0
2715,29752,71896,0,0,0
2717,29754,71896,0,0,0
2719,29756,71896,0,0,0
2721,29758,71896,0,0,0
2723,29760,71896,0,0,0
2725,29762,71896,0,0,0
2727,29764,71896,0,0,0
2729,29766,71897,0,0,0
2731,29768,71896,0,0,0
2733,29770,71896,0,0,0
2735,29772,71896,0,0,0
2737,29774,71896,0,0,0
2740,29777,71896,0,0,0
2741,29778,71896,0,0,0
2743,29780,71896,0,0,0
2745,29782,71896,0,0,0
2748,29785,71896,0,0,0
2749,29786,71896,0,0,0
2752,29789,71896,0,0,0
2753,29790,71896,0,0,0
2756,29793,71896,0,0,0
2757,29794,71896,0,0,0
2760,29797,71897,0,0,0
2761,29798,71896,0,0,0
2764,29801,71896,0,0,0
2765,29802,71896,0,0,0
2768,29805,71896,0,0,0
2769,29806,71896,0,0,0
2772,29809,71897,0,0,0
2773,29810,71896,0,0,0
2777,29814,71896,0,0,0
2780,29817,71897,0,0,0
2781,29818,71896,0,0,0
2784,29821,71896,0,0,0
2785,29822,71897,0,0,0
2788,29825,71896,0,0,0
2789,29826,71896,0,0,0
2792,29829,71896,0,0,0
2793,29830,71896,0,0,0
2796,29833,71896,0,0,0
2797,29834,71897,0,0,0
2800,29837,71896,0,0,0
2801,29838,71896,0,0,0
2805,29842,71897,885,127,0
2808,29845,71897,885,352,0
2811,29848,71897,885,266,0
2815,29852,71900,885,172,0
2819,29856,71904,885,136,1
2822,29859,71908,885,128,2
2825,29862,71914,885,122,4
2828,29865,71920,885,104,6
2831,29868,71927,885,80,9
2834,29871,71935,885,59,13
2837,29874,71942,885,45,17
2840,29877,71949,885,32,22
2843,29880,71955,885,19,27
2846,29883,71961,885,10,33
2849,29886,71967,885,5,38
2852,29889,71971,885,4,44
2855,29892,71977,885,7,49
2858,29895,71982,885,9,55
2861,29898,71986,885,11,60
2864,29901,71992,885,15,65
2867,29904,71998,885,19,71
2870,29907,72004,885,23,76
2873,29910,72011,885,26,82
2876,29913,72016,885,26,87
2879,29916,72022,885,24,93
2882,29919,72028,885,22,98
2885,29922,72036,885,19,103
2888,29925,72043,885,18,107
2891,29928,72049,885,17,111
2894,29931,72055,885,17,115
2897,29934,72062,885,16,118
2899,29936,72065,885,16,119
2902,29939,72073,885,15,121
2905,29942,72079,885,15,123
2907,29944,72082,885,14,123
2909,29946,72088,885,14,124
2911,29948,72092,885,14,125
2914,29951,72098,885,13,126
2916,29953,72102,885,13,126
2919,29956,72109,885,13,127
2921,29958,72114,885,13,128
2924,29961,72119,885,13,129
2926,29963,72124,885,13,130
2928,29965,72127,885,13,130
2930,29967,72131,885,13,131
2932,29969,72135,885,13,132
2934,29971,72140,885,13,132
2936,29973,72143,885,13,133
2938,29975,72148,885,13,133
2940,29977,72151,885,13,133
2942,29979,72156,885,13,134
2944,29981,72159,885,13,134
2946,29983,72163,885,13,134
2948,29985,72167,885,13,134
2950,29987,72171,885,13,134
2952,29989,72175,885,13,134
2954,29991,72179,885,13,134
2956,29993,72183,885,13,134
2958,29995,72187,885,13,134
2960,29997,72190,885,13,134
2962,29999,72195,885,13,134
2964,30001,72199,885,13,133
2966,30003,72203,885,13,133
2968,30005,72207,885,13,133
2970,30007,72211,885,13,133
2972,30009,72214,885,13,132
2974,30011,72219,885,13,132
2976,30013,72222,885,13,132
2978,30015,72228,885,13,131
2980,30017,72232,885,13,131
2982,30019,72236,885,14,131
2984,30021,72240,885,14,131
2986,30023,72243,885,14,130
2988,30025,72246,885,14,130
2990,30027,72251,885,14,130
2992,30029,72254,885,14,129
2994,30031,72259,885,14,129
2996,30033,72262,885,14,129
2998,30035,72267,885,14,128
3000,30037,72270,885,15,128
3002,30039,72275,885,15,128
3004,30041,72279,885,15,128
3006,30043,72283,885,15,128
3008,30045,72287,885,15,128
3010,30047,72292,885,15,127
3012,30049,72296,885,15,127
3014,30051,72300,885,15,127
3016,30053,72305,885,15,127
3018,30055,72309,885,15,127
3020,30057,72312,885,15,127
3023,30060,72318,885,15,127
3024,30061,72320,885,15,127
3027,30064,72327,885,15,127
3028,30065,72329,885,15,127
3031,30068,72335,885,15,128
3032,30069,72337,885,15,128
3035,30072,72343,885,15,128
3036,30073,72345,885,15,128
3039,30076,72351,885,14,128
3040,30077,72354,885,14,128
3043,30080,72360,885,14,128
3046,30083,72366,885,14,128
3049,30086,72372,885,14,129
3052,30089,72378,885,14,129
3055,30092,72385,885,14,129
3058,30095,72391,885,14,129
3061,30098,72397,885,14,130
3064,30101,72403,885,14,130
3067,30104,72409,885,14,130
3070,30107,72415,885,14,130
3073,30110,72422,885,14,131
3076,30113,72428,885,14,131
3079,30116,72434,885,14,131
3082,30119,72440,885,14,131
3085,30122,72446,885,14,131
3088,30125,72452,885,14,131
3091,30128,72458,885,14,131
3094,30131,72465,885,14,131
3097,30134,72471,885,14,131
3100,30137,72477,885,14,131
3103,30140,72483,885,14,130
3106,30143,72490,885,14,130
3109,30146,72496,885,14,130
3112,30149,72501,885,14,130
3115,30152,72509,885,14,130
3117,30154,72511,885,14,130
3120,30157,72518,885,14,130
3123,30160,72525,885,14,130
3126,30163,72531,885,14,130
3129,30166,72537,885,14,130
3132,30169,72543,885,14,130
3134,30171,72546,885,14,130
3136,30173,72551,885,14,130
3138,30175,72554,885,14,130
3140,30177,72560,885,14,130
3142,30179,72563,885,14,130
3144,30181,72568,885,14,130
3146,30183,72571,885,14,130
3148,30185,72576,885,14,130
3150,30187,72579,885,14,130
3152,30189,72584,885,14,130
3154,30191,72588,885,14,130
3156,30193,72592,885,14,130
3158,30195,72596,885,14,130
3160,30197,72600,885,14,130
3162,30199,72604,885,14,130
3164,30201,72609,885,14,130
3166,30203,72612,885,14,130
3168,30205,72617,885,14,130
3170,30207,72620,885,14,130
3172,30209,72625,885,14,130
3174,30211,72628,885,14,130
3176,30213,72633,885,14,130
3178,30215,72636,885,14,130
3180,30217,72641,885,14,130
3182,30219,72644,885,14,130
3184,30221,72650,885,14,130
3186,30223,72652,885,14,130
3188,30225,72658,885,14,130
3190,30227,72662,885,14,129
3192,30229,72666,885,14,129
3194,30231,72670,885,14,129
3196,30233,72675,885,14,129
3198,30235,72678,885,14,129
3200,30237,72683,885,14,129
3202,30239,72686,885,14,129
3204,30241,72692,885,14,129
3206,30243,72695,885,14,129
3208,30245,72701,885,14,129
3210,30247,72704,885,14,129
3212,30249,72709,885,14,129
3214,30251,72712,885,14,129
3216,30253,72717,885,14,130
3218,30255,72720,885,14,130
3220,30257,72726,885,14,130
3222,30259,72729,885,14,130
3224,30261,72734,885,14,130
3226,30263,72738,885,14,130
3228,30265,72743,885,14,130
3230,30267,72746,885,14,130
3233,30270,72752,885,14,130
3234,30271,72755,885,14,130
3236,30273,72759,885,14,130
3238,30275,72763,885,14,130
3240,30277,72768,885,14,130
3242,30279,72771,885,14,130
3245,30282,72777,885,14,131
3246,30283,72779,885,14,131
3249,30286,72785,885,14,131
3250,30287,72788,885,14,131
3253,30290,72793,885,13,131
3256,30293,72799,885,13,131
3259,30296,72806,885,13,131
3262,30299,72811,885,13,131
3265,30302,72818,885,13,131
3268,30305,72823,885,13,131
3271,30308,72829,885,13,131
3274,30311,72836,885,13,131
3277,30314,72842,885,13,131
3280,30317,72849,885,13,131
3283,30320,72854,885,13,130
3286,30323,72861,885,13,130
3289,30326,72866,885,13,130
3291,30328,72871,885,13,130
3293,30330,72874,885,13,130
3295,30332,72878,885,13,130
3297,30334,72884,885,13,129
3299,30336,72888,885,13,129
3301,30338,72893,885,13,129
3304,30341,72898,885,13,129
3306,30343,72902,885,13,129
3309,30346,72908,885,13,129
3312,30349,72915,885,14,129
3315,30352,72921,885,14,129
3318,30355,72927,885,14,128
3320,30357,72930,885,14,128
3322,30359,72934,885,14,128
3324,30361,72939,885,14,128
3326,30363,72943,885,14,128
3328,30365,72947,885,14,128
3330,30367,72950,885,14,128
3332,30369,72955,885,14,128
3334,30371,72959,885,14,128
3336,30373,72962,885,14,128
3338,30375,72967,885,14,128
3340,30377,72971,885,14,128
3342,30379,72976,885,14,128
3344,30381,72979,885,14,128
3346,30383,72984,885,14,128
3348,30385,72987,885,14,128
3350,30387,72994,885,14,129
3352,30389,72996,885,14,129
3354,30391,73002,885,14,129
3356,30393,73005,885,14,129
3358,30395,73009,885,14,129
3360,30397,73013,885,13,129
3362,30399,73018,885,13,129
3364,30401,73021,885,13,129
3366,30403,73027,885,13,130
3368,30405,73029,885,13,130
3370,30407,73034,885,13,130
3372,30409,73039,885,13,130
3374,30411,73043,885,13,130
3376,30413,73046,885,13,130
3378,30415,73051,885,13,130
3380,30417,73054,885,13,130
3382,30419,73059,885,13,130
3384,30421,73062,885,13,130
3386,30423,73067,885,13,130
3388,30425,73070,885,13,130
3390,30427,73075,885,13,130
3392,30429,73078,885,13,130
3394,30431,73083,885,13,130
3396,30433,73086,885,13,130
3398,30435,73091,885,13,130
3400,30437,73095,885,13,130
3402,30439,73099,885,13,130
3404,30441,73102,885,13,130
3406,30443,73107,885,13,130
3408,30445,73110,885,13,130
3410,30447,73115,885,13,130
3412,30449,73118,885,13,130
3414,30451,73124,885,13,130
3416,30453,73128,885,13,130
3418,30455,73132,885,13,130
3420,30457,73136,885,13,130
3422,30459,73140,885,13,130
3424,30461,73144,885,13,129
3426,30463,73149,885,13,129
3428,30465,73151,885,13,129
3431,30468,73158,885,13,129
3432,30469,73159,885,13,129
3435,30472,73166,885,13,129
3436,30473,73168,885,13,129
3439,30476,73174,885,13,129
3440,30477,73176,885,13,129
3443,30480,73182,885,13,129
3444,30481,73185,885,13,129
3447,30484,73191,885,13,129
3448,30485,73193,885,13,129
3451,30488,73199,885,13,129
3452,30489,73202,885,13,129
3455,30492,73208,885,13,129
3458,30495,73214,885,13,129
3461,30498,73219,885,13,129
3464,30501,73226,885,13,129
3467,30504,73232,885,13,129
3470,30507,73238,885,13,129
3474,30511,73246,885,13,129
3477,30514,73252,885,13,129
3480,30517,73259,885,13,129
3483,30520,73265,885,13,129
3486,30523,73271,885,13,130
3489,30526,73277,885,13,130
3492,30529,73283,885,13,130
3495,30532,73289,885,13,130
3498,30535,73296,885,13,130
3501,30538,73302,885,13,130
3504,30541,73308,885,13,130
3507,30544,73314,885,13,130
3510,30547,73320,885,13,130
3513,30550,73326,885,13,130
3516,30553,73332,885,13,130
3519,30556,73339,885,13,130
3522,30559,73344,885,13,130
3525,30562,73351,885,13,131
3528,30565,73357,885,13,131
3531,30568,73363,885,13,131
3534,30571,73370,885,13,131
3537,30574,73375,885,13,131
3540,30577,73382,885,13,131
3543,30580,73388,885,13,131
3546,30583,73394,885,13,131
3549,30586,73400,885,13,131
3552,30589,73407,885,13,131
3555,30592,73412,885,13,131
3558,30595,73420,885,13,131
3561,30598,73425,885,13,131
3564,30601,73431,885,13,131
3567,30604,73437,885,13,131
3570,30607,73443,885,13,131
3573,30610,73449,885,13,131
3576,30613,73455,885,13,131
3579,30616,73462,885,13,131
3582,30619,73468,885,13,131
3585,30622,73474,885,13,131
3588,30625,73480,885,13,131
3591,30628,73486,885,14,131
3594,30631,73493,885,14,131
3597,30634,73499,885,14,131
3600,30637,73505,885,14,131
3603,30640,73511,885,14,131
3606,30643,73517,885,14,131
3609,30646,73523,885,13,131
3612,30649,73529,885,13,131
3615,30652,73536,885,13,131
3618,30655,73541,885,13,131
3621,30658,73548,885,13,132
3624,30661,73555,885,13,132
3627,30664,73561,885,13,132
3630,30667,73567,885,13,132
3633,30670,73573,885,13,132
3636,30673,73579,885,13,132
3639,30676,73585,885,13,132
3642,30679,73591,885,13,132
3645,30682,73597,885,13,132
3648,30685,73604,885,13,132
3650,30687,73608,885,13,132
3652,30689,73611,885,13,132
3655,30692,73618,885,13,132
3658,30695,73624,885,13,132
3661,30698,73630,885,13,132
3664,30701,73636,885,13,132
3667,30704,73642,885,13,132
3670,30707,73648,885,13,132
3673,30710,73654,885,13,131
3676,30713,73662,885,14,131
3679,30716,73667,885,14,131
3681,30718,73671,885,14,131
3683,30720,73676,885,14,131
3685,30722,73680,885,14,131
3687,30724,73684,885,14,131
3689,30726,73688,885,14,131
3691,30728,73693,885,14,131
3693,30730,73696,885,13,131
3695,30732,73702,885,13,131
3697,30734,73706,885,13,131
3699,30736,73710,885,13,131
3701,30738,73714,885,13,131
3703,30740,73717,885,13,131
3705,30742,73722,885,13,131
3707,30744,73725,885,13,131
3709,30746,73731,885,13,131
3711,30748,73733,885,13,131
3713,30750,73739,885,13,131
3715,30752,73741,885,13,131
3731,30768,73774,885,13,132
3734,30771,73780,885,13,132
3736,30773,73783,885,13,132
3738,30775,73788,885,13,132
3740,30777,73791,885,13,132
3742,30779,73796,885,13,132
3744,30781,73799,885,13,132
3746,30783,73804,885,13,132
3748,30785,73807,885,13,132
3750,30787,73812,885,13,132
3752,30789,73816,885,13,132
3754,30791,73820,885,13,132
3756,30793,73824,885,13,132
3758,30795,73828,885,13,132
3760,30797,73831,885,13,132
3762,30799,73836,885,13,132
3764,30801,73839,885,13,132
3766,30803,73844,885,13,132
3768,30805,73847,885,13,132
3770,30807,73853,885,13,132
3772,30809,73856,885,13,132
3774,30811,73861,885,13,132
3776,30813,73864,885,13,132
3778,30815,73869,885,13,132
3780,30817,73872,885,13,132
3782,30819,73877,885,13,132
3784,30821,73880,885,13,132
3786,30823,73885,885,13,132
3788,30825,73890,885,13,132
3790,30827,73895,885,13,132
3792,30829,73898,885,13,132
3794,30831,73903,885,13,132
3796,30833,73906,885,13,132
3798,30835,73911,885,13,132
3800,30837,73914,885,13,132
3802,30839,73919,885,13,131
3804,30841,73922,885,13,131
3806,30843,73928,885,13,131
3808,30845,73930,885,13,131
3810,30847,73936,885,13,131
3812,30849,73939,885,13,131
3814,30851,73944,885,13,131
3816,30853,73947,885,13,131
3818,30855,73952,885,13,131
3820,30857,73954,885,13,131
3822,30859,73960,885,13,131
3824,30861,73963,885,13,131
3826,30863,73968,885,13,131
3828,30865,73971,885,13,131
3830,30867,73976,885,13,131
3832,30869,73979,885,13,131
3834,30871,73984,885,13,131
3836,30873,73987,885,13,131
3838,30875,73992,885,13,131
3840,30877,73996,885,13,131
3843,30880,74002,885,13,131
3844,30881,74004,885,13,131
3846,30883,74009,885,13,131
3848,30885,74012,885,13,131
3851,30888,74018,885,13,131
3852,30889,74021,885,13,131
3855,30892,74027,885,13,131
3858,30895,74033,885,13,131
3861,30898,74039,885,13,131
3864,30901,74045,885,13,131
3865,30902,74047,885,13,131
3868,30905,74054,885,13,131
3871,30908,74060,885,13,131
3874,30911,74066,885,13,131
3877,30914,74072,885,13,131
3880,30917,74078,885,13,131
3883,30920,74084,885,13,131
3886,30923,74089,885,13,131
3889,30926,74096,885,13,131
3892,30929,74102,885,13,131
3895,30932,74108,885,13,131
3898,30935,74114,885,13,131
3901,30938,74120,885,13,131
3904,30941,74126,885,13,131
3907,30944,74132,885,13,131
3910,30947,74138,885,13,131
3913,30950,74144,885,13,131
3916,30953,74150,885,13,131
3919,30956,74156,885,13,131
3922,30959,74163,885,13,131
3925,30962,74168,885,13,131
3928,30965,74174,885,13,131
3931,30968,74180,885,13,131
3934,30971,74186,885,13,131
3937,30974,74193,885,13,131
3940,30977,74199,885,13,130
3943,30980,74205,885,13,130
3946,30983,74212,885,13,130
3949,30986,74218,885,13,130
3951,30988,74222,885,13,130
3954,30991,74228,885,13,130
3957,30994,74235,885,13,130
3959,30996,74238,885,13,130
3961,30998,74243,885,13,130
3963,31000,74246,885,13,130
3965,31002,74251,885,13,130
3967,31004,74254,885,13,130
3969,31006,74260,885,13,130
3971,31008,74263,885,13,130
3973,31010,74267,885,13,130
3975,31012,74271,885,13,130
3977,31014,74276,885,13,130
3979,31016,74279,885,13,130
3981,31018,74284,885,13,130
3983,31020,74287,885,13,130
3985,31022,74293,885,13,130
3987,31024,74295,885,13,130
3989,31026,74300,885,13,130
3991,31028,74303,885,13,130
3993,31030,74308,885,13,130
3995,31032,74312,885,13,130
3997,31034,74316,885,13,130
3999,31036,74320,885,13,130
4001,31038,74325,885,13,130
4003,31040,74328,885,13,130
4005,31042,74333,885,13,130
4007,31044,74337,885,13,130
4009,31046,74342,885,12,130
4011,31048,74345,885,12,130
4013,31050,74350,885,12,130
4015,31052,74353,885,12,130
4017,31054,74358,885,12,130
4019,31056,74362,885,12,130
4021,31058,74366,885,12,130
4023,31060,74370,885,12,130
4025,31062,74375,885,12,130
4027,31064,74378,885,12,130
4030,31067,74384,885,12,130
4033,31070,74390,885,12,130
4036,31073,74396,885,12,130
4038,31075,74401,885,12,130
4041,31078,74407,885,12,130
4044,31081,74413,885,12,130
4048,31085,74420,885,12,130
4051,31088,74426,885,12,130
4054,31091,74432,885,12,130
4057,31094,74438,885,12,130
4060,31097,74444,885,12,130
4063,31100,74450,885,12,129
4066,31103,74456,885,13,129
4069,31106,74462,885,13,129
4072,31109,74468,885,13,129
4075,31112,74474,885,13,129
4078,31115,74480,885,13,129
4081,31118,74487,885,13,129
4084,31121,74493,885,13,129
4087,31124,74499,885,13,129
4090,31127,74505,885,13,129
4093,31130,74511,885,13,129
4096,31133,74517,885,13,129
4099,31136,74523,885,13,129
4102,31139,74530,885,13,129
4105,31142,74536,885,13,129
4108,31145,74542,885,13,129
4111,31148,74549,885,13,129
4114,31151,74555,885,13,129
4117,31154,74561,885,13,129
4120,31157,74567,885,13,129
4123,31160,74573,885,13,129
4126,31163,74579,885,13,129
4129,31166,74585,885,13,129
4132,31169,74591,885,13,129
4135,31172,74598,885,13,129
4138,31175,74604,885,13,129
4141,31178,74610,885,13,129
4144,31181,74616,885,13,129
4147,31184,74622,885,13,129
4150,31187,74628,885,13,129
4153,31190,74634,885,13,129
4156,31193,74641,885,13,129
4159,31196,74647,885,13,129
4162,31199,74653,885,13,129
4165,31202,74659,885,13,129
4168,31205,74665,885,13,129
4171,31208,74671,885,13,129
4174,31211,74679,885,13,129
4177,31214,74685,885,13,129
4180,31217,74690,885,13,129
4183,31220,74696,885,13,129
4186,31223,74703,885,13,129
4189,31226,74709,885,13,129
4192,31229,74715,885,13,129
4195,31232,74721,885,13,129
4198,31235,74728,885,13,129
4201,31238,74734,885,13,129
4204,31241,74740,885,13,129
4207,31244,74746,885,13,129
4210,31247,74752,885,13,129
4213,31250,74758,885,13,129
4216,31253,74764,885,13,129
4219,31256,74770,885,13,129
4222,31259,74776,885,13,129
4225,31262,74782,885,13,129
4228,31265,74789,885,13,129
4231,31268,74796,885,13,129
4234,31271,74802,885,13,129
4237,31274,74808,885,13,129
4240,31277,74814,885,13,129
4243,31280,74820,885,13,129
4246,31283,74826,885,13,129
4249,31286,74832,885,13,129
4252,31289,74839,885,13,129
4254,31291,74843,885,13,129
4256,31293,74847,885,13,129
4258,31295,74852,885,13,129
4261,31298,74858,885,13,130
4264,31301,74864,885,13,130
4266,31303,74868,885,13,130
4269,31306,74874,885,12,130
4272,31309,74880,885,12,130
4275,31312,74886,885,12,130
4277,31314,74890,885,12,130
4279,31316,74894,885,12,130
4281,31318,74899,885,12,130
4283,31320,74901,885,12,130
4285,31322,74906,885,12,130
4287,31324,74910,885,12,130
4289,31326,74914,885,12,130
4291,31328,74919,885,12,130
4293,31330,74923,885,13,130
4295,31332,74926,885,13,130
4297,31334,74931,885,13,130
4301,31338,74938,885,13,130
4303,31340,74943,885,13,130
4305,31342,74947,885,13,130
4308,31345,74952,885,13,130
4310,31347,74957,885,13,130
4312,31349,74961,885,13,130
4314,31351,74965,885,13,130
4316,31353,74970,885,13,130
4318,31355,74973,885,13,130
4320,31357,74979,885,13,130
4322,31359,74983,885,13,130
4326,31363,74990,885,13,130
4329,31366,74996,885,13,130
4333,31370,75004,885,13,130
4336,31373,75010,885,13,130
4339,31376,75016,885,13,130
4342,31379,75022,885,13,130
4345,31382,75028,885,13,130
4348,31385,75035,885,13,130
4351,31388,75041,885,13,130
4354,31391,75047,885,13,130
4358,31395,75055,885,13,130
4361,31398,75061,885,13,130
4364,31401,75067,885,13,130
4367,31404,75073,885,13,130
4370,31407,75079,885,13,130
4373,31410,75086,885,13,130
4376,31413,75092,885,13,130
4379,31416,75098,885,13,130
4382,31419,75105,885,13,130
4385,31422,75111,885,13,130
4388,31425,75117,885,13,130
4391,31428,75124,885,13,130
4394,31431,75130,885,13,130
4397,31434,75136,885,13,130
4400,31437,75142,885,13,130
4403,31440,75148,885,13,130
4406,31443,75154,885,13,130
4409,31446,75161,885,13,130
4412,31449,75167,885,13,130
4415,31452,75173,885,13,130
4418,31455,75179,885,13,130
4421,31458,75185,885,13,130
4424,31461,75191,885,13,130
4427,31464,75197,885,13,130
4430,31467,75204,885,13,130
4433,31470,75210,885,13,130
4436,31473,75216,885,13,130
4439,31476,75222,885,13,130
4442,31479,75228,885,13,130
4445,31482,75234,885,13,130
4448,31485,75240,885,13,130
4451,31488,75246,885,13,130
4454,31491,75252,885,13,130
4457,31494,75259,885,13,130
4460,31497,75265,885,13,130
4463,31500,75271,885,13,130
4466,31503,75277,885,13,130
4469,31506,75283,885,13,130
4472,31509,75289,885,13,130
4475,31512,75296,885,13,130
4478,31515,75302,885,13,130
4481,31518,75308,885,13,130
