DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
5460,1065,-9,0,0,0
5462,1067,-10,0,0,0
5464,1069,-10,0,0,0
5466,1071,-10,0,0,0
5468,1073,-9,0,0,0
5470,1075,-9,0,0,0
5472,1077,-9,0,0,0
5474,1079,-10,0,0,0
5476,1081,-9,0,0,0
5478,1083,-9,0,0,0
5480,1085,-9,0,0,0
5482,1087,-10,0,0,0
5484,1089,-9,0,0,0
5486,1091,-9,0,0,0
5488,1093,-10,0,0,0
5490,1095,-9,0,0,0
5492,1097,-10,0,0,0
5494,1099,-9,0,0,0
5496,1101,-9,0,0,0
5498,1103,-9,0,0,0
5500,1105,-9,0,0,0
5502,1107,-9,0,0,0
5504,1109,-9,0,0,0
5506,1111,-9,0,0,0
5508,1113,-10,0,0,0
5510,1115,-9,0,0,0
5512,1117,-10,0,0,0
5514,1119,-10,0,0,0
5516,1121,-10,0,0,0
5517,1122,-10,0,0,0
5520,1125,-10,0,0,0
5522,1127,-9,0,0,0
5524,1129,-10,0,0,0
5526,1131,-10,0,0,0
5528,1133,-9,0,0,0
5529,1134,-10,0,0,0
5532,1137,-10,0,0,0
5534,1139,-10,0,0,0
5536,1141,-9,0,0,0
5538,1143,-9,0,0,0
5540,1145,-9,0,0,0
5542,1147,-9,0,0,0
5544,1149,-10,0,0,0
5546,1151,-9,0,0,0
5548,1153,-10,0,0,0
5550,1155,-9,0,0,0
5552,1157,-10,0,0,0
5554,1159,-10,0,0,0
5556,1161,-9,0,0,0
5558,1163,-10,0,0,0
5560,1165,-9,0,0,0
5562,1167,-10,0,0,0
5564,1169,-9,0,0,0
5566,1171,-9,0,0,0
5568,1173,-10,0,0,0
5570,1175,-9,0,0,0
5572,1177,-10,0,0,0
5574,1179,-10,0,0,0
5576,1181,-10,0,0,0
5577,1182,-9,0,0,0
5580,1185,-9,0,0,0
5581,1186,-9,0,0,0
5584,1189,-9,0,0,0
5586,1191,-9,0,0,0
5588,1193,-10,0,0,0
5589,1194,-10,0,0,0
5592,1197,-9,0,0,0
5594,1199,-9,0,0,0
5596,1201,-10,0,0,0
5598,1203,-9,0,0,0
5600,1205,-9,0,0,0
5603,1208,-9,0,0,0
5606,1211,-10,0,0,0
5609,1214,-9,0,0,0
5612,1217,-9,0,0,0
5615,1220,-10,0,0,0
5618,1223,-10,0,0,0
5621,1226,-10,0,0,0
5624,1229,-9,0,0,0
5627,1232,-10,0,0,0
5630,1235,-9,0,0,0
5633,1238,-10,0,0,0
5636,1241,-9,0,0,0
5639,1244,-10,0,0,0
5642,1247,-10,0,0,0
5645,1250,-9,0,0,0
5649,1254,-10,0,0,0
5651,1256,-10,0,0,0
5653,1258,-9,0,0,0
5655,1260,-10,0,0,0
5657,1262,-9,0,0,0
5659,1264,-10,0,0,0
5661,1266,-9,0,0,0
5664,1269,-9,0,0,0
5666,1271,-10,0,0,0
5668,1273,-10,0,0,0
5671,1276,-9,0,0,0
5673,1278,-9,0,0,0
5675,1280,-10,0,0,0
5676,1281,-9,0,0,0
5679,1284,-9,0,0,0
5680,1285,-9,0,0,0
5683,1288,-10,0,0,0
5684,1289,-9,0,0,0
5687,1292,-10,0,0,0
5688,1293,-10,0,0,0
5691,1296,-9,0,0,0
5693,1298,-9,0,0,0
5695,1300,-10,0,0,0
5696,1301,-10,0,0,0
5699,1304,-9,0,0,0
5700,1305,-9,0,0,0
5703,1308,-9,0,0,0
5704,1309,-9,0,0,0
5707,1312,-10,0,0,0
5709,1314,-10,0,0,0
5711,1316,-10,0,0,0
5713,1318,-9,0,0,0
5715,1320,-10,0,0,0
5718,1323,-9,0,0,0
5721,1326,-9,0,0,0
5724,1329,-10,0,0,0
5727,1332,-9,0,0,0
5730,1335,-9,0,0,0
5733,1338,-9,0,0,0
5736,1341,-9,0,0,0
5739,1344,-10,0,0,0
5742,1347,-9,0,0,0
5745,1350,-9,0,0,0
5748,1353,-10,0,0,0
5751,1356,-9,0,0,0
5754,1359,-10,0,0,0
5757,1362,-9,0,0,0
5760,1365,-9,0,0,0
5763,1368,-9,0,0,0
5766,1371,-9,0,0,0
5769,1374,-10,0,0,0
5772,1377,-10,0,0,0
5775,1380,-9,0,0,0
5778,1383,-10,0,0,0
5781,1386,-10,0,0,0
5784,1389,-9,0,0,0
5787,1392,-9,0,0,0
5790,1395,-9,0,0,0
5793,1398,-10,0,0,0
5796,1401,-10,0,0,0
5799,1404,-9,0,0,0
5802,1407,-9,0,0,0
5805,1410,-9,0,0,0
5808,1413,-9,0,0,0
5811,1416,-9,0,0,0
5814,1419,-9,0,0,0
5817,1422,-9,0,0,0
5820,1425,-10,0,0,0
5823,1428,-10,0,0,0
5826,1431,-10,0,0,0
5829,1434,-10,0,0,0
5832,1437,-10,0,0,0
5835,1440,-9,0,0,0
5839,1444,-10,0,0,0
5842,1447,-10,0,0,0
5845,1450,-10,0,0,0
5848,1453,-9,0,0,0
5849,1454,-10,0,0,0
5853,1458,-10,0,0,0
5855,1460,-9,0,0,0
5857,1462,-9,0,0,0
5858,1463,-10,0,0,0
5861,1466,-10,0,0,0
5862,1467,-9,0,0,0
5866,1471,-10,0,0,0
5868,1473,-10,0,0,0
5870,1475,-9,0,0,0
5872,1477,-9,0,0,0
5874,1479,-9,0,0,0
5876,1481,-10,0,0,0
5878,1483,-10,0,0,0
5879,1484,-10,0,0,0
5882,1487,-10,0,0,0
5883,1488,-10,0,0,0
5886,1491,-9,0,0,0
5887,1492,-10,0,0,0
5890,1495,-10,0,0,0
5892,1497,-10,0,0,0
5894,1499,-10,0,0,0
5896,1501,-9,0,0,0
5899,1504,-10,0,0,0
5901,1506,-9,0,0,0
5904,1509,-9,0,0,0
5906,1511,-10,0,0,0
5908,1513,-9,0,0,0
5909,1514,-10,0,0,0
5912,1517,-9,0,0,0
5913,1518,-10,0,0,0
5916,1521,-10,0,0,0
5917,1522,-10,0,0,0
5920,1525,-10,0,0,0
5921,1526,-10,0,0,0
5924,1529,-9,0,0,0
5925,1530,-9,0,0,0
5928,1533,-9,0,0,0
5930,1535,-10,0,0,0
5933,1538,-9,0,0,0
5936,1541,-9,0,0,0
5937,1542,-9,0,0,0
5940,1545,-10,0,0,0
5941,1546,-10,0,0,0
5945,1550,-9,0,0,0
5946,1551,-10,0,0,0
5949,1554,-10,0,0,0
5951,1556,-9,0,0,0
5953,1558,-9,0,0,0
5955,1560,-9,0,0,0
5957,1562,-10,0,0,0
5958,1563,-9,0,0,0
5961,1566,-9,0,0,0
5962,1567,-9,0,0,0
5965,1570,-10,0,0,0
5966,1571,-10,0,0,0
5969,1574,-10,0,0,0
5970,1575,-9,0,0,0
5973,1578,-9,0,0,0
5974,1579,-9,0,0,0
5977,1582,-9,0,0,0
5978,1583,-10,0,0,0
5981,1586,-10,0,0,0
5982,1587,-10,0,0,0
5985,1590,-10,0,0,0
5986,1591,-10,0,0,0
5989,1594,-9,0,0,0
5991,1596,-9,0,0,0
5993,1598,-9,0,0,0
5994,1599,-9,0,0,0
5997,1602,-9,0,0,0
5998,1603,-9,0,0,0
6001,1606,-10,0,0,0
6002,1607,-10,0,0,0
6005,1610,-9,0,0,0
6006,1611,-9,0,0,0
6009,1614,-9,0,0,0
6010,1615,-9,0,0,0
6013,1618,-9,0,0,0
6014,1619,-10,0,0,0
6017,1622,-9,0,0,0
6018,1623,-10,0,0,0
6021,1626,-9,0,0,0
6024,1629,-9,0,0,0
6026,1631,-9,0,0,0
6028,1633,-9,0,0,0
6029,1634,-10,0,0,0
6032,1637,-10,0,0,0
6033,1638,-9,0,0,0
6036,1641,-9,0,0,0
6037,1642,-10,0,0,0
6040,1645,-9,0,0,0
6041,1646,-9,0,0,0
6044,1649,-9,0,0,0
6045,1650,-9,0,0,0
6048,1653,-10,0,0,0
6051,1656,-10,0,0,0
6052,1657,-10,0,0,0
6055,1660,-9,0,0,0
6056,1661,-9,0,0,0
6059,1664,-9,0,0,0
6060,1665,-9,0,0,0
6063,1668,-9,0,0,0
6064,1669,-9,0,0,0
6067,1672,-9,0,0,0
6068,1673,-9,0,0,0
6071,1676,-9,0,0,0
6074,1679,-9,0,0,0
6077,1682,-10,0,0,0
6080,1685,-10,0,0,0
6081,1686,-9,0,0,0
6084,1689,-10,0,0,0
6085,1690,-9,0,0,0
6088,1693,-10,0,0,0
6089,1694,-9,0,0,0
6092,1697,-9,0,0,0
6093,1698,-10,0,0,0
6096,1701,-10,0,0,0
6097,1702,-9,0,0,0
6100,1705,-10,0,0,0
6101,1706,-9,0,0,0
6104,1709,-10,0,0,0
6105,1710,-9,0,0,0
6108,1713,-10,0,0,0
6109,1714,-9,0,0,0
6112,1717,-10,0,0,0
6113,1718,-9,0,0,0
6116,1721,-9,0,0,0
6117,1722,-9,0,0,0
6120,1725,-9,0,0,0
6121,1726,-9,0,0,0
6124,1729,-10,0,0,0
6125,1730,-10,0,0,0
6128,1733,-10,0,0,0
6129,1734,-9,0,0,0
6132,1737,-10,0,0,0
6133,1738,-9,0,0,0
6136,1741,-10,0,0,0
6137,1742,-10,0,0,0
6140,1745,-10,0,0,0
6141,1746,-9,0,0,0
6144,1749,-10,0,0,0
6145,1750,-9,0,0,0
6148,1753,-10,0,0,0
6149,1754,-10,0,0,0
6152,1757,-10,0,0,0
6153,1758,-10,0,0,0
6156,1761,-10,0,0,0
6157,1762,-10,0,0,0
6160,1765,-10,0,0,0
6161,1766,-9,0,0,0
6164,1769,-9,0,0,0
6165,1770,-9,0,0,0
6168,1773,-10,0,0,0
6169,1774,-9,0,0,0
6172,1777,-10,0,0,0
6175,1780,-9,0,0,0
6178,1783,-10,0,0,0
6181,1786,-10,0,0,0
6184,1789,-10,0,0,0
6187,1792,-10,0,0,0
6190,1795,-9,0,0,0
6193,1798,-9,0,0,0
6196,1801,-9,0,0,0
6199,1804,-9,0,0,0
6202,1807,-10,0,0,0
6205,1810,-10,0,0,0
6208,1813,-10,0,0,0
6211,1816,-9,0,0,0
6214,1819,-9,0,0,0
6217,1822,-9,0,0,0
6220,1825,-9,0,0,0
6223,1828,-10,0,0,0
6226,1831,-9,0,0,0
6229,1834,-9,0,0,0
6232,1837,-9,0,0,0
6235,1840,-9,0,0,0
6238,1843,-10,0,0,0
6241,1846,-10,0,0,0
6244,1849,-10,0,0,0
6246,1851,-10,0,0,0
6249,1854,-10,0,0,0
6250,1855,-10,0,0,0
6253,1858,-9,0,0,0
6254,1859,-10,0,0,0
6257,1862,-10,0,0,0
6258,1863,-9,0,0,0
6261,1866,-9,0,0,0
6262,1867,-10,0,0,0
6265,1870,-10,0,0,0
6266,1871,-9,0,0,0
6269,1874,-9,0,0,0
6270,1875,-10,0,0,0
6273,1878,-10,0,0,0
6274,1879,-9,0,0,0
6277,1882,-9,0,0,0
6278,1883,-9,0,0,0
6281,1886,-9,0,0,0
6282,1887,-9,0,0,0
6285,1890,-10,0,0,0
6286,1891,-9,0,0,0
6289,1894,-9,0,0,0
6290,1895,-9,0,0,0
6293,1898,-9,0,0,0
6294,1899,-9,0,0,0
6297,1902,-10,0,0,0
6298,1903,-10,0,0,0
6301,1906,-9,0,0,0
6302,1907,-9,0,0,0
6305,1910,-9,0,0,0
6306,1911,-10,0,0,0
6309,1914,-9,0,0,0
6310,1915,-10,0,0,0
6313,1918,-10,0,0,0
6314,1919,-9,0,0,0
6317,1922,-9,0,0,0
6318,1923,-9,0,0,0
6321,1926,-10,0,0,0
6324,1929,-10,0,0,0
6327,1932,-10,0,0,0
6330,1935,-9,0,0,0
6333,1938,-10,0,0,0
6336,1941,-10,0,0,0
6339,1944,-10,0,0,0
6342,1947,-10,0,0,0
6345,1950,-9,0,0,0
6348,1953,-9,0,0,0
6351,1956,-10,0,0,0
6354,1959,-9,0,0,0
6357,1962,-9,0,0,0
6360,1965,-9,0,0,0
6363,1968,-9,0,0,0
6366,1971,-10,0,0,0
6369,1974,-9,0,0,0
6372,1977,-10,0,0,0
6375,1980,-10,0,0,0
6378,1983,-10,0,0,0
6381,1986,-9,0,0,0
6384,1989,-9,0,0,0
6387,1992,-9,0,0,0
6390,1995,-9,0,0,0
6393,1998,-9,0,0,0
6396,2001,-9,0,0,0
6399,2004,-9,0,0,0
6402,2007,-9,0,0,0
6405,2010,-9,0,0,0
6408,2013,-9,0,0,0
6411,2016,-9,0,0,0
6414,2019,-9,0,0,0
6417,2022,-9,0,0,0
6419,2024,-10,0,0,0
6421,2026,-9,0,0,0
6423,2028,-9,0,0,0
6425,2030,-9,0,0,0
6427,2032,-10,0,0,0
6429,2034,-9,0,0,0
6432,2037,-9,0,0,0
6435,2040,-9,0,0,0
6438,2043,-9,0,0,0
6442,2047,-10,0,0,0
6444,2049,-9,0,0,0
6445,2050,-10,0,0,0
6447,2052,-9,0,0,0
6449,2054,-10,0,0,0
6451,2056,-10,0,0,0
6453,2058,-9,0,0,0
6456,2061,-10,0,0,0
6457,2062,-10,0,0,0
6460,2065,-9,0,0,0
6461,2066,-9,0,0,0
6463,2068,-9,0,0,0
6465,2070,-9,0,0,0
6467,2072,-10,0,0,0
6469,2074,-10,0,0,0
6471,2076,-10,0,0,0
6473,2078,-10,0,0,0
6476,2081,-10,0,0,0
6477,2082,-10,0,0,0
6479,2084,-9,0,0,0
6481,2086,-10,0,0,0
6483,2088,-10,0,0,0
6485,2090,-9,0,0,0
6488,2093,-9,0,0,0
6489,2094,-9,0,0,0
6492,2097,-9,0,0,0
6493,2098,-10,0,0,0
6496,2101,-10,0,0,0
6499,2104,-9,0,0,0
6500,2105,-9,0,0,0
6503,2108,-9,0,0,0
6504,2109,-9,0,0,0
6507,2112,-9,0,0,0
6508,2113,-10,0,0,0
6512,2117,-9,0,0,0
6513,2118,-9,0,0,0
6516,2121,-9,0,0,0
6517,2122,-9,0,0,0
6519,2124,-9,0,0,0
6521,2126,-10,0,0,0
6523,2128,-9,0,0,0
6525,2130,-10,0,0,0
6527,2132,-10,0,0,0
6529,2134,-9,0,0,0
6532,2137,-9,0,0,0
6533,2138,-9,0,0,0
6536,2141,-9,0,0,0
6537,2142,-9,0,0,0
6540,2145,-9,0,0,0
6541,2146,-9,0,0,0
6545,2150,-9,0,0,0
6546,2151,-10,0,0,0
6549,2154,-9,0,0,0
6550,2155,-9,0,0,0
6553,2158,-10,0,0,0
6554,2159,-9,0,0,0
6557,2162,-10,0,0,0
6558,2163,-9,0,0,0
6561,2166,-9,0,0,0
6562,2167,-10,0,0,0
6565,2170,-9,0,0,0
6566,2171,-10,0,0,0
6569,2174,-9,0,0,0
6570,2175,-9,0,0,0
6573,2178,-9,0,0,0
6574,2179,-9,0,0,0
6577,2182,-9,0,0,0
6578,2183,-9,0,0,0
6581,2186,-9,0,0,0
6582,2187,-9,0,0,0
6585,2190,-9,0,0,0
6586,2191,-9,0,0,0
6589,2194,-9,0,0,0
6590,2195,-10,0,0,0
6593,2198,-10,0,0,0
6594,2199,-9,0,0,0
6597,2202,-9,0,0,0
6598,2203,-9,0,0,0
6601,2206,-9,0,0,0
6602,2207,-9,0,0,0
6605,2210,-10,0,0,0
6606,2211,-10,0,0,0
6609,2214,-9,0,0,0
6610,2215,-10,0,0,0
6613,2218,-9,0,0,0
6614,2219,-9,0,0,0
6617,2222,-9,0,0,0
6618,2223,-10,0,0,0
6621,2226,-9,0,0,0
6622,2227,-9,0,0,0
6625,2230,-9,0,0,0
6626,2231,-10,0,0,0
6629,2234,-9,0,0,0
6630,2235,-9,0,0,0
6633,2238,-9,0,0,0
6634,2239,-9,0,0,0
6637,2242,-10,0,0,0
6638,2243,-9,0,0,0
6641,2246,-10,0,0,0
6642,2247,-10,0,0,0
6645,2250,-9,0,0,0
6646,2251,-9,0,0,0
6649,2254,-9,0,0,0
6650,2255,-9,0,0,0
6654,2259,-9,0,0,0
6655,2260,-10,0,0,0
6658,2263,-10,0,0,0
6659,2264,-10,0,0,0
6662,2267,-9,0,0,0
6663,2268,-9,0,0,0
6666,2271,-9,0,0,0
6667,2272,-9,0,0,0
6670,2275,-10,0,0,0
6671,2276,-9,0,0,0
6674,2279,-10,0,0,0
6675,2280,-9,0,0,0
6678,2283,-9,0,0,0
6679,2284,-9,0,0,0
6682,2287,-10,0,0,0
6683,2288,-9,0,0,0
6686,2291,-9,0,0,0
6689,2294,-10,0,0,0
6690,2295,-9,0,0,0
6693,2298,-10,0,0,0
6694,2299,-10,0,0,0
6697,2302,-10,0,0,0
6698,2303,-9,0,0,0
6701,2306,-9,0,0,0
6704,2309,-9,0,0,0
6707,2312,-10,0,0,0
6710,2315,-9,0,0,0
6713,2318,-9,0,0,0
6716,2321,-10,0,0,0
6719,2324,-9,0,0,0
6722,2327,-9,0,0,0
6725,2330,-10,0,0,0
6728,2333,-10,0,0,0
6731,2336,-10,0,0,0
6734,2339,-10,0,0,0
6737,2342,-10,0,0,0
6740,2345,-9,0,0,0
6743,2348,-10,0,0,0
6746,2351,-10,0,0,0
6749,2354,-9,0,0,0
6752,2357,-9,0,0,0
6755,2360,-10,0,0,0
6758,2363,-9,0,0,0
6761,2366,-9,0,0,0
6763,2368,-10,0,0,0
6766,2371,-10,0,0,0
6769,2374,-9,0,0,0
6772,2377,-10,0,0,0
6775,2380,-10,0,0,0
6777,2382,-9,0,0,0
6780,2385,-9,0,0,0
6782,2387,-9,0,0,0
6785,2390,-9,0,0,0
6787,2392,-9,0,0,0
6790,2395,-9,0,0,0
6793,2398,-9,0,0,0
6796,2401,-10,0,0,0
6800,2405,-10,0,0,0
6802,2407,-9,0,0,0
6804,2409,-10,0,0,0
6806,2411,-10,0,0,0
6808,2413,-9,0,0,0
6810,2415,-9,0,0,0
6812,2417,-10,0,0,0
6814,2419,-10,0,0,0
6816,2421,-9,0,0,0
6819,2424,-10,0,0,0
6820,2425,-10,0,0,0
6823,2428,-10,0,0,0
6824,2429,-9,0,0,0
6828,2433,-9,0,0,0
6829,2434,-9,0,0,0
6832,2437,-9,0,0,0
6833,2438,-9,0,0,0
6836,2441,-9,0,0,0
6837,2442,-10,0,0,0
6840,2445,-9,0,0,0
6841,2446,-9,0,0,0
6844,2449,-9,0,0,0
6845,2450,-9,0,0,0
6848,2453,-10,0,0,0
6849,2454,-9,0,0,0
6852,2457,-9,0,0,0
6853,2458,-10,0,0,0
6856,2461,-10,0,0,0
6857,2462,-9,0,0,0
6860,2465,-9,0,0,0
6861,2466,-9,0,0,0
6864,2469,-9,0,0,0
6865,2470,-9,0,0,0
6868,2473,-9,0,0,0
6869,2474,-9,0,0,0
6872,2477,-10,0,0,0
6873,2478,-10,0,0,0
6876,2481,-9,0,0,0
6877,2482,-10,0,0,0
6880,2485,-9,0,0,0
6881,2486,-10,0,0,0
6884,2489,-10,0,0,0
6885,2490,-9,0,0,0
6888,2493,-10,0,0,0
6889,2494,-10,0,0,0
6892,2497,-10,0,0,0
6893,2498,-10,0,0,0
6896,2501,-10,0,0,0
6897,2502,-10,0,0,0
6900,2505,-9,0,0,0
6901,2506,-9,0,0,0
6904,2509,-9,0,0,0
6905,2510,-10,0,0,0
6908,2513,-9,0,0,0
6909,2514,-10,0,0,0
6912,2517,-10,0,0,0
6913,2518,-9,0,0,0
6916,2521,-9,0,0,0
6917,2522,-9,0,0,0
6920,2525,-10,0,0,0
6923,2528,-9,0,0,0
6926,2531,-10,0,0,0
6929,2534,-10,0,0,0
6930,2535,-10,0,0,0
6933,2538,-9,0,0,0
6936,2541,-10,0,0,0
6939,2544,-10,0,0,0
6942,2547,-10,0,0,0
6945,2550,-10,0,0,0
6948,2553,-10,0,0,0
6951,2556,-9,0,0,0
6954,2559,-10,0,0,0
6957,2562,-10,0,0,0
6960,2565,-9,0,0,0
6963,2568,-10,0,0,0
6966,2571,-10,0,0,0
6969,2574,-9,0,0,0
6972,2577,-10,0,0,0
6975,2580,-10,0,0,0
6978,2583,-9,0,0,0
6981,2586,-10,0,0,0
6984,2589,-9,0,0,0
6987,2592,-9,0,0,0
6990,2595,-9,0,0,0
6993,2598,-9,0,0,0
6996,2601,-9,0,0,0
6999,2604,-9,0,0,0
7002,2607,-9,0,0,0
7005,2610,-9,0,0,0
7008,2613,-9,0,0,0
7011,2616,-9,0,0,0
7014,2619,-10,0,0,0
7017,2622,-9,0,0,0
7020,2625,-10,0,0,0
7023,2628,-9,0,0,0
7026,2631,-10,0,0,0
7029,2634,-10,0,0,0
7032,2637,-9,0,0,0
7035,2640,-10,0,0,0
7038,2643,-9,0,0,0
7041,2646,-10,0,0,0
7044,2649,-9,0,0,0
7047,2652,-9,0,0,0
7049,2654,-9,0,0,0
7051,2656,-9,0,0,0
7053,2658,-9,0,0,0
7055,2660,-10,0,0,0
7057,2662,-10,0,0,0
7059,2664,-10,0,0,0
7061,2666,-9,0,0,0
7064,2669,-10,0,0,0
7066,2671,-9,0,0,0
7068,2673,-9,0,0,0
7071,2676,-10,0,0,0
7074,2679,-10,0,0,0
7076,2681,-9,0,0,0
7078,2683,-10,0,0,0
7080,2685,-10,0,0,0
7082,2687,-10,0,0,0
7084,2689,-9,0,0,0
7086,2691,-9,0,0,0
7088,2693,-10,0,0,0
7091,2696,-10,0,0,0
7094,2699,-9,0,0,0
7096,2701,-9,0,0,0
7099,2704,-9,0,0,0
7101,2706,-10,0,0,0
7103,2708,-9,0,0,0
7106,2711,-9,0,0,0
7108,2713,-9,0,0,0
7110,2715,-10,0,0,0
7112,2717,-10,0,0,0
7114,2719,-10,0,0,0
7116,2721,-9,0,0,0
7118,2723,-9,0,0,0
7120,2725,-9,0,0,0
7122,2727,-9,0,0,0
7124,2729,-9,0,0,0
7127,2732,-9,0,0,0
7128,2733,-10,0,0,0
7131,2736,-10,0,0,0
7132,2737,-9,0,0,0
7134,2739,-9,0,0,0
7136,2741,-10,0,0,0
7138,2743,-9,0,0,0
7140,2745,-9,0,0,0
7142,2747,-10,0,0,0
7144,2749,-10,0,0,0
7146,2751,-9,0,0,0
7148,2753,-9,0,0,0
7150,2755,-9,0,0,0
7152,2757,-10,0,0,0
7156,2761,-9,0,0,0
7159,2764,-10,0,0,0
7162,2767,-10,0,0,0
7163,2768,-9,0,0,0
7166,2771,-10,0,0,0
7167,2772,-9,0,0,0
7170,2775,-9,0,0,0
7171,2776,-10,0,0,0
7173,2778,-9,0,0,0
7175,2780,-10,0,0,0
7177,2782,-10,0,0,0
7179,2784,-10,0,0,0
7182,2787,-9,0,0,0
7183,2788,-10,0,0,0
7186,2791,-10,0,0,0
7188,2793,-10,0,0,0
7190,2795,-9,0,0,0
7193,2798,-9,0,0,0
7194,2799,-9,0,0,0
7197,2802,-10,0,0,0
7198,2803,-10,0,0,0
7201,2806,-10,0,0,0
7202,2807,-9,0,0,0
7204,2809,-10,0,0,0
7206,2811,-9,0,0,0
7208,2813,-10,0,0,0
7210,2815,-9,0,0,0
7213,2818,-9,0,0,0
7214,2819,-9,0,0,0
7217,2822,-9,0,0,0
7218,2823,-10,0,0,0
7221,2826,-9,0,0,0
7222,2827,-10,0,0,0
7225,2830,-10,0,0,0
7226,2831,-9,0,0,0
7229,2834,-9,0,0,0
7230,2835,-9,0,0,0
7233,2838,-9,0,0,0
7234,2839,-9,0,0,0
7237,2842,-9,0,0,0
7238,2843,-9,0,0,0
7241,2846,-10,0,0,0
7242,2847,-10,0,0,0
7245,2850,-9,0,0,0
7246,2851,-10,0,0,0
7249,2854,-9,0,0,0
7250,2855,-9,0,0,0
7253,2858,-10,0,0,0
7254,2859,-10,0,0,0
7257,2862,-9,0,0,0
7258,2863,-9,0,0,0
7261,2866,-10,0,0,0
7262,2867,-9,0,0,0
7265,2870,-9,0,0,0
7266,2871,-9,0,0,0
7269,2874,-10,0,0,0
7270,2875,-9,0,0,0
7273,2878,-9,0,0,0
7274,2879,-9,0,0,0
7277,2882,-9,0,0,0
7278,2883,-9,0,0,0
7281,2886,-9,0,0,0
7282,2887,-9,0,0,0
7285,2890,-10,0,0,0
7286,2891,-10,0,0,0
7289,2894,-10,0,0,0
7290,2895,-10,0,0,0
7293,2898,-10,0,0,0
7294,2899,-10,0,0,0
7297,2902,-9,0,0,0
7298,2903,-10,0,0,0
7301,2906,-9,0,0,0
7302,2907,-9,0,0,0
7305,2910,-9,0,0,0
7306,2911,-9,0,0,0
7309,2914,-9,0,0,0
7310,2915,-10,0,0,0
7313,2918,-9,0,0,0
7314,2919,-9,0,0,0
7317,2922,-9,0,0,0
7318,2923,-9,0,0,0
7321,2926,-9,0,0,0
7322,2927,-10,0,0,0
7325,2930,-9,0,0,0
7326,2931,-9,0,0,0
7329,2934,-10,0,0,0
7332,2937,-9,0,0,0
7333,2938,-9,0,0,0
7336,2941,-9,0,0,0
7339,2944,-10,0,0,0
7342,2947,-10,0,0,0
7345,2950,-9,0,0,0
7348,2953,-9,0,0,0
7351,2956,-9,0,0,0
7354,2959,-10,0,0,0
7357,2962,-9,0,0,0
7360,2965,-10,0,0,0
7363,2968,-10,0,0,0
7366,2971,-9,0,0,0
7369,2974,-10,0,0,0
7372,2977,-10,0,0,0
7375,2980,-10,0,0,0
7378,2983,-10,0,0,0
7381,2986,-10,0,0,0
7384,2989,-9,0,0,0
7387,2992,-9,0,0,0
7390,2995,-10,0,0,0
7393,2998,-9,0,0,0
7396,3001,-10,0,0,0
7399,3004,-10,0,0,0
7402,3007,-9,0,0,0
7405,3010,-9,0,0,0
7408,3013,-9,0,0,0
7411,3016,-9,0,0,0
7414,3019,-10,0,0,0
7417,3022,-10,0,0,0
7420,3025,-10,0,0,0
7423,3028,-9,0,0,0
7425,3030,-9,0,0,0
7428,3033,-9,0,0,0
7431,3036,-10,0,0,0
7434,3039,-10,0,0,0
7437,3042,-10,0,0,0
7439,3044,-9,0,0,0
7442,3047,-10,0,0,0
7445,3050,-10,0,0,0
7448,3053,-9,0,0,0
7451,3056,-9,0,0,0
7454,3059,-9,0,0,0
7457,3062,-10,0,0,0
7459,3064,-9,0,0,0
7462,3067,-10,0,0,0
7465,3070,-9,0,0,0
7467,3072,-10,0,0,0
7469,3074,-10,0,0,0
7471,3076,-10,0,0,0
7473,3078,-9,0,0,0
7475,3080,-10,0,0,0
7477,3082,-9,0,0,0
7479,3084,-9,0,0,0
7481,3086,-10,0,0,0
7483,3088,-10,0,0,0
7486,3091,-10,0,0,0
7489,3094,-9,0,0,0
7492,3097,-10,0,0,0
7494,3099,-10,0,0,0
7496,3101,-10,0,0,0
7498,3103,-9,0,0,0
7500,3105,-10,0,0,0
7502,3107,-10,0,0,0
7504,3109,-10,0,0,0
7506,3111,-10,0,0,0
7508,3113,-10,0,0,0
7510,3115,-10,0,0,0
7512,3117,-9,0,0,0
7514,3119,-9,0,0,0
7517,3122,-9,0,0,0
7518,3123,-10,0,0,0
7520,3125,-9,0,0,0
7522,3127,-10,0,0,0
7525,3130,-9,0,0,0
7526,3131,-9,0,0,0
7529,3134,-10,0,0,0
7530,3135,-9,0,0,0
7533,3138,-10,0,0,0
7534,3139,-9,0,0,0
7537,3142,-9,0,0,0
7538,3143,-9,0,0,0
7541,3146,-9,0,0,0
7542,3147,-10,0,0,0
7545,3150,-9,0,0,0
7546,3151,-10,0,0,0
7549,3154,-10,0,0,0
7550,3155,-9,0,0,0
7553,3158,-9,0,0,0
7554,3159,-9,0,0,0
7557,3162,-10,0,0,0
7558,3163,-9,0,0,0
7561,3166,-9,0,0,0
7562,3167,-9,0,0,0
7565,3170,-9,0,0,0
7566,3171,-9,0,0,0
7569,3174,-9,0,0,0
7570,3175,-9,0,0,0
7573,3178,-9,0,0,0
7574,3179,-9,0,0,0
7577,3182,-9,0,0,0
7578,3183,-10,0,0,0
7581,3186,-9,0,0,0
7582,3187,-10,0,0,0
7585,3190,-10,0,0,0
7586,3191,-9,0,0,0
7589,3194,-9,0,0,0
7590,3195,-9,0,0,0
7593,3198,-9,0,0,0
