timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
12.96,0.06892999999999999,0.06994,0.0,0.24916320401471043,11.9,0.820267
12.98,0.07006,0.06994,0.0,0.24916320401471043,11.9,0.833714
13.0,0.07119,0.06994,0.0,0.24916320401471043,11.9,0.847161
13.02,0.07232,0.07263,0.0,0.25069909375646515,11.9,0.8606079999999999
13.040000000000001,0.07345,0.06994,0.0,0.25069909375646515,11.9,0.874055
13.06,0.07458000000000001,0.07263,0.0,0.25069909375646515,11.9,0.8875020000000001
13.08,0.07571,0.07263,0.0,0.25069909375646515,11.9,0.900949
13.1,0.07684,0.06994,0.0,0.2522349834982204,11.9,0.9143960000000001
13.120000000000001,0.07684,0.06994,0.023980823922402087,0.2537708732399752,11.9,0.9143960000000001
13.14,0.07797000000000001,0.06994,0.023980823922402087,0.2537708732399752,11.9,0.9278430000000002
13.16,0.0791,0.06725,0.023980823922402087,0.2553067629817304,11.9,0.9412900000000001
13.18,0.0791,0.06456,0.023980823922402087,0.25684265272348566,11.9,0.9412900000000001
13.200000000000001,0.08023,0.06456,0.047961647844804174,0.25837854246524045,11.9,0.954737
13.22,0.08023,0.06456,0.047961647844804174,0.25837854246524045,11.9,0.954737
13.24,0.08023,0.06456,0.047961647844804174,0.25991443220699567,11.9,0.954737
13.26,0.08023,0.06456,0.047961647844804174,0.26145032194875045,11.9,0.954737
13.280000000000001,0.08136000000000002,0.061869999999999994,0.047961647844804174,0.2629862116905054,11.9,0.9681840000000003
13.3,0.08136000000000002,0.061869999999999994,0.047961647844804174,0.2645221014322604,11.9,0.9681840000000003
13.32,0.08136000000000002,0.061869999999999994,0.047961647844804174,0.26605799117401546,11.9,0.9681840000000003
13.34,0.08136000000000002,0.061869999999999994,0.07194247176720626,0.2675938809157704,11.9,0.9681840000000003
13.36,0.08023,0.061869999999999994,0.07194247176720626,0.26912977065752547,11.9,0.954737
13.38,0.08023,0.061869999999999994,0.07194247176720626,0.2706656603992807,11.9,0.954737
13.4,0.08023,0.059179999999999996,0.07194247176720626,0.2722015501410354,11.9,0.954737
13.42,0.0791,0.059179999999999996,0.07194247176720626,0.2737374398827907,11.9,0.9412900000000001
13.44,0.0791,0.059179999999999996,0.07194247176720626,0.2752733296245454,11.9,0.9412900000000001
13.46,0.07797000000000001,0.059179999999999996,0.07194247176720626,0.2768092193663007,11.9,0.9278430000000002
13.48,0.07797000000000001,0.06456,0.047961647844804174,0.2768092193663007,11.9,0.9278430000000002
13.5,0.07684,0.06456,0.047961647844804174,0.2783451091080555,11.9,0.9143960000000001
13.52,0.07571,0.06456,0.047961647844804174,0.2798809988498102,11.9,0.900949
13.540000000000001,0.07458000000000001,0.06456,0.047961647844804174,0.2798809988498102,11.9,0.8875020000000001
13.56,0.07345,0.06456,0.047961647844804174,0.2814168885915655,11.9,0.874055
13.58,0.07232,0.06456,0.047961647844804174,0.2829527783333207,11.9,0.8606079999999999
13.6,0.07119,0.06456,0.047961647844804174,0.2829527783333207,11.9,0.847161
13.620000000000001,0.07006,0.06994,0.023980823922402087,0.2829527783333207,11.9,0.833714
13.64,0.06892999999999999,0.06725,0.023980823922402087,0.28448866807507567,11.9,0.820267
13.66,0.0678,0.06725,0.023980823922402087,0.28448866807507567,11.9,0.80682
13.68,0.06554,0.06725,0.0,0.28448866807507567,11.9,0.779926
13.700000000000001,0.06441,0.06994,0.0,0.28448866807507567,11.9,0.7664789999999999
13.72,0.06215,0.06994,0.0,0.28448866807507567,11.9,0.7395849999999999
13.74,0.061020000000000005,0.06725,0.0,0.28448866807507567,11.9,0.7261380000000001
13.76,0.05876000000000001,0.06456,0.0,0.28448866807507567,11.9,0.6992440000000001
13.780000000000001,0.05763,0.06456,0.0,0.28448866807507567,11.9,0.685797
13.8,0.05537,0.059179999999999996,0.0,0.2860245578168307,11.9,0.658903
13.82,0.05311,0.059179999999999996,0.0,0.28448866807507567,11.9,0.632009
13.84,0.05085,0.0538,0.0,0.28448866807507567,11.9,0.605115
13.86,0.04972000000000001,0.0538,0.0,0.28448866807507567,11.9,0.5916680000000001
13.88,0.04746,0.05111,0.0,0.28448866807507567,11.9,0.564774
13.9,0.045200000000000004,0.048420000000000005,0.0,0.28448866807507567,11.9,0.53788
13.92,0.042940000000000006,0.04304,0.0,0.28448866807507567,11.9,0.510986
13.94,0.04068000000000001,0.040350000000000004,0.0,0.28448866807507567,11.9,0.48409200000000013
13.96,0.03842,0.03497,0.0,0.28448866807507567,11.9,0.45719800000000005
13.98,0.03616,0.03497,0.0,0.28448866807507567,11.9,0.43030399999999996
14.0,0.0339,0.03228,0.0,0.28448866807507567,11.9,0.40341
14.02,0.03164,0.0269,0.0,0.28448866807507567,11.9,0.376516
14.040000000000001,0.029380000000000003,0.024210000000000002,0.0,0.28448866807507567,11.9,0.34962200000000004
14.06,0.025990000000000003,0.02152,0.0,0.28448866807507567,11.9,0.30928100000000003
14.08,0.02373,0.01614,0.0,0.28448866807507567,11.9,0.282387
14.1,0.021470000000000003,0.01614,0.0,0.28448866807507567,11.9,0.255493
14.120000000000001,0.01921,0.01345,0.0,0.28448866807507567,11.9,0.22859900000000002
14.14,0.01695,0.01345,0.0,0.28448866807507567,11.9,0.201705
14.16,0.014690000000000002,0.01076,0.0,0.28448866807507567,11.9,0.17481100000000002
14.18,0.012430000000000002,0.01076,0.0,0.28448866807507567,11.9,0.14791700000000002
14.200000000000001,0.00904,0.00807,0.0,0.2829527783333207,11.9,0.10757599999999999
14.22,0.0067800000000000004,0.00538,0.0,0.2829527783333207,11.9,0.080682
14.24,0.00452,0.00538,-0.023980823922402087,0.2814168885915655,11.9,0.053787999999999996
14.26,0.00226,0.00807,-0.023980823922402087,0.2798809988498102,11.9,0.026893999999999998
14.280000000000001,0.0,0.01076,-0.023980823922402087,0.2783451091080555,11.9,0.0
14.3,-0.00226,0.01076,-0.047961647844804174,0.2768092193663007,11.9,-0.026893999999999998
14.32,-0.00452,0.01076,-0.047961647844804174,0.2768092193663007,11.9,-0.053787999999999996
14.34,-0.0067800000000000004,0.00807,-0.047961647844804174,0.2737374398827907,11.9,-0.080682
14.36,-0.00904,0.00807,-0.047961647844804174,0.2737374398827907,11.9,-0.10757599999999999
14.38,-0.011300000000000001,0.01345,-0.047961647844804174,0.2706656603992807,11.9,-0.13447
14.4,-0.013560000000000001,0.01614,-0.07194247176720626,0.26912977065752547,11.9,-0.161364
14.42,-0.01582,0.01614,-0.07194247176720626,0.2675938809157704,11.9,-0.188258
14.44,-0.01808,0.01614,-0.09592329568960835,0.2645221014322604,11.9,-0.21515199999999998
14.46,-0.01921,0.02152,-0.09592329568960835,0.26145032194875045,11.9,-0.22859900000000002
14.48,-0.021470000000000003,0.01614,-0.11990411961201045,0.25991443220699567,11.9,-0.255493
14.5,-0.02373,0.01614,-0.11990411961201045,0.25684265272348566,11.9,-0.282387
14.52,-0.025990000000000003,0.01614,-0.11990411961201045,0.2537708732399752,11.9,-0.30928100000000003
14.540000000000001,-0.027120000000000002,0.01614,-0.11990411961201045,0.25069909375646515,11.9,-0.322728
14.56,-0.029380000000000003,0.01614,-0.11990411961201045,0.24762731427295542,11.9,-0.34962200000000004
14.58,-0.030510000000000002,0.01614,-0.11990411961201045,0.2445555347894454,11.9,-0.36306900000000003
14.6,-0.03164,0.01614,-0.14388494353441253,0.2414837553059354,11.9,-0.376516
14.620000000000001,-0.0339,0.01614,-0.14388494353441253,0.23841197582242538,11.9,-0.40341
14.64,-0.03503,0.01614,-0.14388494353441253,0.2353401963389154,11.9,-0.416857
14.66,-0.03616,0.01614,-0.14388494353441253,0.23073252711365014,11.9,-0.43030399999999996
14.68,-0.037290000000000004,0.01614,-0.14388494353441253,0.2276607476301401,11.9,-0.44375100000000006
14.700000000000001,-0.03955,0.01614,-0.1678657674568146,0.22458896814663012,11.9,-0.47064500000000004
14.72,-0.04068000000000001,0.01614,-0.1678657674568146,0.22151718866312037,11.9,-0.48409200000000013
14.74,-0.04068000000000001,0.01614,-0.1678657674568146,0.21844540917961036,11.9,-0.48409200000000013
14.76,-0.04181,0.01614,-0.1678657674568146,0.21383773995434513,11.9,-0.497539
14.780000000000001,-0.042940000000000006,0.01345,-0.1678657674568146,0.20923007072908034,11.9,-0.510986
14.8,-0.04407,0.01345,-0.1918465913792167,0.20615829124557034,11.9,-0.524433
14.82,-0.04407,0.01345,-0.1918465913792167,0.20155062202030488,11.9,-0.524433
14.84,-0.045200000000000004,0.01345,-0.1918465913792167,0.19847884253679532,11.9,-0.53788
14.86,-0.045200000000000004,0.01345,-0.1918465913792167,0.19387117331153006,11.9,-0.53788
14.88,-0.04633,0.01076,-0.1918465913792167,0.18926350408626486,11.9,-0.551327
14.9,-0.04633,0.01076,-0.1918465913792167,0.18619172460275482,11.9,-0.551327
14.92,-0.04633,0.01076,-0.1918465913792167,0.18158405537749003,11.9,-0.551327
14.94,-0.04746,0.01076,-0.1918465913792167,0.1785122758939798,11.9,-0.564774
14.96,-0.04746,0.01076,-0.1918465913792167,0.17390460666871504,11.9,-0.564774
14.98,-0.04746,0.01076,-0.1918465913792167,0.16929693744344979,11.9,-0.564774
15.0,-0.04746,0.00807,-0.1918465913792167,0.16622515795993978,11.9,-0.564774
15.02,-0.04633,0.00807,-0.1918465913792167,0.16161748873467474,11.9,-0.551327
15.040000000000001,-0.04633,0.00807,-0.1918465913792167,0.15854570925116476,11.9,-0.551327
15.06,-0.04633,0.00807,-0.1918465913792167,0.15393804002589956,11.9,-0.551327
15.08,-0.04633,0.00807,-0.1678657674568146,0.15086626054238955,11.9,-0.551327
15.1,-0.045200000000000004,0.00538,-0.1678657674568146,0.14779448105887952,11.9,-0.53788
15.120000000000001,-0.045200000000000004,0.00538,-0.1678657674568146,0.14318681183361476,11.9,-0.53788
15.14,-0.04407,0.00807,-0.1678657674568146,0.1401150323501045,11.9,-0.524433
15.16,-0.042940000000000006,0.00807,-0.1678657674568146,0.1355073631248397,11.9,-0.510986
15.18,-0.042940000000000006,0.00807,-0.1678657674568146,0.13243558364132973,11.9,-0.510986
15.200000000000001,-0.04181,0.00538,-0.1678657674568146,0.1293638041578197,11.9,-0.497539
15.22,-0.04068000000000001,0.00538,-0.1678657674568146,0.12475613493255447,11.9,-0.48409200000000013
15.24,-0.03955,0.00538,-0.1678657674568146,0.12168435544904449,11.9,-0.47064500000000004
15.26,-0.03842,0.00538,-0.1678657674568146,0.11861257596553468,11.9,-0.45719800000000005
15.280000000000001,-0.037290000000000004,0.00538,-0.14388494353441253,0.11554079648202469,11.9,-0.44375100000000006
15.3,-0.03616,0.00538,-0.14388494353441253,0.11246901699851423,11.9,-0.43030399999999996
15.32,-0.03503,0.00538,-0.14388494353441253,0.10939723751500466,11.9,-0.416857
15.34,-0.03277,0.00538,-0.14388494353441253,0.10786134777324943,11.9,-0.389963
15.36,-0.03164,0.00538,-0.11990411961201045,0.10478956828973943,11.9,-0.376516
15.38,-0.030510000000000002,0.00538,-0.11990411961201045,0.1017177888062292,11.9,-0.36306900000000003
15.4,-0.02825,0.00538,-0.11990411961201045,0.10018189906447442,11.9,-0.336175
15.42,-0.027120000000000002,0.00538,-0.11990411961201045,0.09711011958096441,11.9,-0.322728
15.44,-0.024860000000000004,0.00538,-0.11990411961201045,0.0940383400974544,11.9,-0.29583400000000004
15.46,-0.02373,0.00538,-0.09592329568960835,0.09250245035569961,11.9,-0.282387
15.48,-0.021470000000000003,0.00538,-0.09592329568960835,0.09096656061394442,11.9,-0.255493
15.5,-0.020340000000000004,0.00538,-0.09592329568960835,0.08943067087218917,11.9,-0.24204600000000007
15.52,-0.01808,0.00538,-0.09592329568960835,0.08789478113043442,11.9,-0.21515199999999998
15.540000000000001,-0.01695,0.00538,-0.07194247176720626,0.08635889138867917,11.9,-0.201705
15.56,-0.014690000000000002,0.00538,-0.07194247176720626,0.08328711190516917,11.9,-0.17481100000000002
15.58,-0.012430000000000002,0.00538,-0.07194247176720626,0.08328711190516917,11.9,-0.14791700000000002
15.6,-0.010170000000000002,0.00538,-0.07194247176720626,0.0817512221634144,11.9,-0.12102300000000003
15.620000000000001,-0.00904,0.00538,-0.047961647844804174,0.08021533242165939,11.9,-0.10757599999999999
15.64,-0.0067800000000000004,0.0,-0.047961647844804174,0.08021533242165939,11.9,-0.080682
15.66,-0.00452,0.0,-0.023980823922402087,0.07867944267990439,11.9,-0.053787999999999996
15.68,-0.00226,0.0,-0.023980823922402087,0.07867944267990439,11.9,-0.026893999999999998
15.700000000000001,-0.00113,0.0,-0.023980823922402087,0.07867944267990439,11.9,-0.013446999999999999
15.72,0.00113,0.0,0.0,0.07867944267990439,11.9,0.013446999999999999
15.74,0.0033900000000000002,0.0,0.0,0.07867944267990439,11.9,0.040341
15.76,0.0056500000000000005,0.0,0.0,0.07867944267990439,11.9,0.067235
15.780000000000001,0.0067800000000000004,0.0,0.0,0.07867944267990439,11.9,0.080682
15.8,0.00904,0.0,0.0,0.07867944267990439,11.9,0.10757599999999999
15.82,0.011300000000000001,0.0,0.0,0.07714355293814938,11.9,0.13447
15.84,0.013560000000000001,0.0,0.0,0.07867944267990439,11.9,0.161364
15.860000000000001,0.014690000000000002,0.0,0.0,0.07714355293814938,11.9,0.17481100000000002
15.88,0.01695,0.00269,0.0,0.07714355293814938,11.9,0.201705
15.9,0.01921,0.00538,0.0,0.07714355293814938,11.9,0.22859900000000002
15.92,0.020340000000000004,0.00538,0.0,0.07714355293814938,11.9,0.24204600000000007
15.94,0.022600000000000002,0.01076,0.0,0.07867944267990439,11.9,0.26894
15.96,0.02373,0.01076,0.0,0.07714355293814938,11.9,0.282387
15.98,0.025990000000000003,0.01345,0.0,0.07867944267990439,11.9,0.30928100000000003
16.0,0.027120000000000002,0.01345,0.0,0.07867944267990439,11.9,0.322728
16.02,0.029380000000000003,0.01345,0.0,0.07867944267990439,11.9,0.34962200000000004
16.04,0.030510000000000002,0.01345,0.0,0.07867944267990439,11.9,0.36306900000000003
16.06,0.03164,0.01614,0.0,0.08021533242165939,11.9,0.376516
16.080000000000002,0.0339,0.01614,0.0,0.08021533242165939,11.9,0.40341
16.1,0.03503,0.01614,0.0,0.08021533242165939,11.9,0.416857
16.12,0.03616,0.01614,0.0,0.08021533242165939,11.9,0.43030399999999996
16.14,0.037290000000000004,0.01614,0.0,0.08021533242165939,11.9,0.44375100000000006
16.16,0.03842,0.01614,0.0,0.0817512221634144,11.9,0.45719800000000005
16.18,0.03955,0.01614,0.023980823922402087,0.08328711190516917,11.9,0.47064500000000004
16.2,0.04068000000000001,0.01614,0.023980823922402087,0.08482300164692441,11.9,0.48409200000000013
16.22,0.04181,0.01614,0.023980823922402087,0.08482300164692441,11.9,0.497539
16.240000000000002,0.042940000000000006,0.01614,0.023980823922402087,0.08635889138867917,11.9,0.510986
16.26,0.042940000000000006,0.01614,0.023980823922402087,0.08635889138867917,11.9,0.510986
16.28,0.04407,0.01614,0.047961647844804174,0.08789478113043442,11.9,0.524433
16.3,0.045200000000000004,0.01614,0.047961647844804174,0.08943067087218917,11.9,0.53788
16.32,0.045200000000000004,0.01614,0.047961647844804174,0.08943067087218917,11.9,0.53788
16.34,0.04633,0.01614,0.023980823922402087,0.09096656061394442,11.9,0.551327
16.36,0.04633,0.01614,0.047961647844804174,0.09250245035569961,11.9,0.551327
16.38,0.04633,0.01614,0.047961647844804174,0.0940383400974544,11.9,0.551327
16.4,0.04746,0.01614,0.047961647844804174,0.09557422983920966,11.9,0.564774
16.42,0.04746,0.01614,0.047961647844804174,0.09711011958096441,11.9,0.564774
16.44,0.04746,0.01614,0.047961647844804174,0.09711011958096441,11.9,0.564774
16.46,0.04746,0.01614,0.047961647844804174,0.09864600932271941,11.9,0.564774
16.48,0.04746,0.01614,0.047961647844804174,0.10018189906447442,11.9,0.564774
16.5,0.04633,0.01614,0.047961647844804174,0.1017177888062292,11.9,0.551327
16.52,0.04633,0.01614,0.047961647844804174,0.10325367854798442,11.9,0.551327
16.54,0.04633,0.01614,0.047961647844804174,0.10478956828973943,11.9,0.551327
16.56,0.045200000000000004,0.01614,0.047961647844804174,0.10478956828973943,11.9,0.53788
16.580000000000002,0.045200000000000004,0.01614,0.047961647844804174,0.10632545803149465,11.9,0.53788
16.6,0.04407,0.01614,0.047961647844804174,0.10786134777324943,11.9,0.524433
16.62,0.04407,0.01614,0.047961647844804174,0.10939723751500466,11.9,0.524433
16.64,0.042940000000000006,0.01614,0.047961647844804174,0.10939723751500466,11.9,0.510986
16.66,0.04181,0.01614,0.047961647844804174,0.11093312725675944,11.9,0.497539
16.68,0.04068000000000001,0.01614,0.047961647844804174,0.11093312725675944,11.9,0.48409200000000013
16.7,0.03955,0.01614,0.023980823922402087,0.11246901699851423,11.9,0.47064500000000004
16.72,0.03842,0.01614,0.023980823922402087,0.11246901699851423,11.9,0.45719800000000005
16.740000000000002,0.037290000000000004,0.01614,0.023980823922402087,0.11400490674026945,11.9,0.44375100000000006
16.76,0.03616,0.01614,0.023980823922402087,0.11400490674026945,11.9,0.43030399999999996
16.78,0.03503,0.01614,0.023980823922402087,0.11554079648202469,11.9,0.416857
16.8,0.0339,0.01614,0.023980823922402087,0.11554079648202469,11.9,0.40341
16.82,0.03164,0.01614,0.023980823922402087,0.11554079648202469,11.9,0.376516
16.84,0.030510000000000002,0.02152,0.023980823922402087,0.11554079648202469,11.9,0.36306900000000003
16.86,0.02825,0.02152,0.0,0.11554079648202469,11.9,0.336175
16.88,0.027120000000000002,0.02152,0.0,0.11707668622377969,11.9,0.322728
16.9,0.024860000000000004,0.01614,0.0,0.11707668622377969,11.9,0.29583400000000004
16.92,0.02373,0.01614,0.0,0.11707668622377969,11.9,0.282387
16.94,0.021470000000000003,0.01614,0.0,0.11707668622377969,11.9,0.255493
16.96,0.01921,0.01345,0.0,0.11554079648202469,11.9,0.22859900000000002
16.98,0.01695,0.01076,0.0,0.11707668622377969,11.9,0.201705
17.0,0.014690000000000002,0.00807,0.0,0.11707668622377969,11.9,0.17481100000000002
17.02,0.013560000000000001,0.00538,0.0,0.11707668622377969,11.9,0.161364
17.04,0.011300000000000001,0.00269,0.0,0.11707668622377969,11.9,0.13447
17.06,0.00904,0.0,0.0,0.11707668622377969,11.9,0.10757599999999999
17.080000000000002,0.0067800000000000004,0.0,0.0,0.11554079648202469,11.9,0.080682
17.1,0.00452,0.0,0.0,0.11554079648202469,11.9,0.053787999999999996
17.12,0.00226,0.0,0.0,0.11554079648202469,11.9,0.026893999999999998
17.14,0.0,0.0,0.0,0.11554079648202469,11.9,0.0
17.16,-0.0033900000000000002,0.0,0.0,0.11400490674026945,11.9,-0.040341
17.18,-0.0056500000000000005,0.0,0.0,0.11400490674026945,11.9,-0.067235
17.2,-0.00791,0.0,0.0,0.11400490674026945,11.9,-0.094129
17.22,-0.010170000000000002,0.0,0.0,0.11246901699851423,11.9,-0.12102300000000003
17.240000000000002,-0.012430000000000002,0.0,0.0,0.11093312725675944,11.9,-0.14791700000000002
17.26,-0.014690000000000002,0.0,-0.023980823922402087,0.11093312725675944,11.9,-0.17481100000000002
17.28,-0.01695,0.00269,-0.023980823922402087,0.11093312725675944,11.9,-0.201705
17.3,-0.01921,0.00269,-0.023980823922402087,0.10939723751500466,11.9,-0.22859900000000002
17.32,-0.022600000000000002,0.00269,-0.047961647844804174,0.10786134777324943,11.9,-0.26894
17.34,-0.024860000000000004,0.00269,-0.047961647844804174,0.10632545803149465,11.9,-0.29583400000000004
17.36,-0.027120000000000002,0.00269,-0.047961647844804174,0.10478956828973943,11.9,-0.322728
17.38,-0.029380000000000003,0.00269,-0.07194247176720626,0.1017177888062292,11.9,-0.34962200000000004
17.400000000000002,-0.03164,0.00269,-0.07194247176720626,0.10018189906447442,11.9,-0.376516
17.42,-0.0339,0.00269,-0.09592329568960835,0.09711011958096441,11.9,-0.40341
17.44,-0.03616,0.00269,-0.09592329568960835,0.0940383400974544,11.9,-0.43030399999999996
17.46,-0.03842,0.0,-0.09592329568960835,0.09250245035569961,11.9,-0.45719800000000005
17.48,-0.04068000000000001,0.0,-0.11990411961201045,0.08943067087218917,11.9,-0.48409200000000013
17.5,-0.042940000000000006,0.0,-0.11990411961201045,0.08635889138867917,11.9,-0.510986
17.52,-0.045200000000000004,0.0,-0.11990411961201045,0.08328711190516917,11.9,-0.53788
17.54,-0.04746,0.0,-0.11990411961201045,0.08021533242165939,11.9,-0.564774
17.56,-0.04972000000000001,0.0,-0.14388494353441253,0.07714355293814938,11.9,-0.5916680000000001
17.580000000000002,-0.051980000000000005,0.0,-0.14388494353441253,0.07407177345463938,11.9,-0.6185620000000001
17.6,-0.054240000000000003,0.0,-0.14388494353441253,0.07099999397112937,11.9,-0.645456
17.62,-0.05537,0.0,-0.14388494353441253,0.06639232474586414,11.9,-0.658903
17.64,-0.05763,0.0,-0.1678657674568146,0.06332054526235413,11.9,-0.685797
17.66,-0.05989,0.0,-0.1678657674568146,0.058712876037089114,11.9,-0.712691
17.68,-0.061020000000000005,0.0,-0.1678657674568146,0.05564109655357911,11.9,-0.7261380000000001
17.7,-0.06328,0.0,-0.1918465913792167,0.051033427328313875,11.9,-0.753032
17.72,-0.06441,0.0,-0.1918465913792167,0.04642575810304909,11.9,-0.7664789999999999
17.740000000000002,-0.06667,0.0,-0.1918465913792167,0.04335397861953908,11.9,-0.793373
17.76,-0.0678,0.0,-0.1918465913792167,0.03874630939427407,11.9,-0.80682
17.78,-0.06892999999999999,0.0,-0.1918465913792167,0.03413864016900884,11.9,-0.820267
17.8,-0.07006,0.0,-0.1918465913792167,0.03106686068549927,11.9,-0.833714
17.82,-0.07232,0.0,-0.1918465913792167,0.026459191460234052,11.9,-0.8606079999999999
17.84,-0.07345,-0.00269,-0.1918465913792167,0.021851522234968824,11.9,-0.874055
17.86,-0.07458000000000001,-0.00269,-0.1918465913792167,0.015707963267949026,11.9,-0.8875020000000001
17.88,-0.07571,-0.00269,-0.1918465913792167,0.012636183784438577,11.9,-0.900949
17.900000000000002,-0.07571,-0.00269,-0.1918465913792167,0.008028514559173788,11.9,-0.900949
17.92,-0.07684,-0.00269,-0.21582741530161878,0.0034208453339089973,11.9,-0.9143960000000001
17.94,-0.07797000000000001,-0.00269,-0.21582741530161878,0.0003490658503987693,11.9,-0.9278430000000002
17.96,-0.0791,-0.00269,-0.1918465913792167,-0.004258603374866241,11.9,-0.9412900000000001
17.98,-0.0791,-0.00269,-0.1918465913792167,-0.007330382858376024,11.9,-0.9412900000000001
18.0,-0.08023,-0.00269,-0.1918465913792167,-0.011938052083641256,11.9,-0.954737
18.02,-0.08023,-0.00269,-0.1678657674568146,-0.015009831567151263,11.9,-0.954737
18.04,-0.08023,-0.00538,-0.1678657674568146,-0.018081611050661268,11.9,-0.954737
18.06,-0.08023,-0.01076,-0.14388494353441253,-0.021153390534171278,11.9,-0.954737
18.080000000000002,-0.08136000000000002,-0.01345,-0.14388494353441253,-0.025761059759436284,11.9,-0.9681840000000003
18.1,-0.08136000000000002,-0.01345,-0.14388494353441253,-0.029600784113823792,11.9,-0.9681840000000003
18.12,-0.08136000000000002,-0.01345,-0.1678657674568146,-0.033440508468211526,11.9,-0.9681840000000003
18.14,-0.08136000000000002,-0.01076,-0.1918465913792167,-0.038048177693476536,11.9,-0.9681840000000003
18.16,-0.08023,-0.01076,-0.1918465913792167,-0.042655846918741545,11.9,-0.954737
18.18,-0.08023,-0.01076,-0.1918465913792167,-0.04572762640225155,11.9,-0.954737
18.2,-0.08023,-0.01076,-0.21582741530161878,-0.05033529562751656,11.9,-0.954737
18.22,-0.0791,-0.01345,-0.21582741530161878,-0.05494296485278179,11.9,-0.9412900000000001
18.240000000000002,-0.0791,-0.01345,-0.1918465913792167,-0.05955063407804658,11.9,-0.9412900000000001
18.26,-0.07797000000000001,-0.01345,-0.1918465913792167,-0.06262241356155658,11.9,-0.9278430000000002
18.28,-0.07797000000000001,-0.01345,-0.1918465913792167,-0.06569419304506682,11.9,-0.9278430000000002
18.3,-0.07684,-0.01345,-0.1918465913792167,-0.07183775201208638,11.9,-0.9143960000000001
18.32,-0.07571,-0.01345,-0.1918465913792167,-0.0733736417538416,11.9,-0.900949
18.34,-0.07571,-0.01345,-0.1678657674568146,-0.07644542123735183,11.9,-0.900949
18.36,-0.07458000000000001,-0.01614,-0.1678657674568146,-0.07951720072086185,11.9,-0.8875020000000001
18.38,-0.07345,-0.01614,-0.1678657674568146,-0.08412486994612683,11.9,-0.874055
18.400000000000002,-0.07232,-0.01614,-0.1678657674568146,-0.08719664942963665,11.9,-0.8606079999999999
18.42,-0.07119,-0.01614,-0.1678657674568146,-0.09026842891314708,11.9,-0.847161
18.44,-0.06892999999999999,-0.01614,-0.1678657674568146,-0.09334020839665665,11.9,-0.820267
18.46,-0.0678,-0.01614,-0.14388494353441253,-0.09641198788016665,11.9,-0.80682
18.48,-0.06667,-0.01614,-0.14388494353441253,-0.09948376736367666,11.9,-0.793373
18.5,-0.06554,-0.01614,-0.14388494353441253,-0.10255554684718687,11.9,-0.779926
18.52,-0.06328,-0.02152,-0.14388494353441253,-0.10409143658894189,11.9,-0.753032
18.54,-0.06215,-0.024210000000000002,-0.11990411961201045,-0.1071632160724519,11.9,-0.7395849999999999
18.56,-0.05989,-0.024210000000000002,-0.11990411961201045,-0.11023499555596168,11.9,-0.712691
18.580000000000002,-0.05876000000000001,-0.024210000000000002,-0.11990411961201045,-0.11177088529771692,11.9,-0.6992440000000001
18.6,-0.0565,-0.0269,-0.09592329568960835,-0.11330677503947213,11.9,-0.67235
18.62,-0.05537,-0.0269,-0.09592329568960835,-0.11484266478122693,11.9,-0.658903
18.64,-0.05311,-0.0269,-0.07194247176720626,-0.11791444426473693,11.9,-0.632009
18.66,-0.051980000000000005,-0.0269,-0.07194247176720626,-0.11791444426473693,11.9,-0.6185620000000001
18.68,-0.04972000000000001,-0.029589999999999998,-0.07194247176720626,-0.12098622374824694,11.9,-0.5916680000000001
18.7,-0.04746,-0.029589999999999998,-0.07194247176720626,-0.12252211349000217,11.9,-0.564774
18.72,-0.045200000000000004,-0.029589999999999998,-0.07194247176720626,-0.12405800323175695,11.9,-0.53788
18.740000000000002,-0.04407,-0.029589999999999998,-0.047961647844804174,-0.12405800323175695,11.9,-0.524433
18.76,-0.04181,-0.029589999999999998,-0.047961647844804174,-0.12405800323175695,11.9,-0.497539
18.78,-0.03955,-0.029589999999999998,-0.047961647844804174,-0.12559389297351195,11.9,-0.47064500000000004
18.8,-0.037290000000000004,-0.03228,-0.023980823922402087,-0.12559389297351195,11.9,-0.44375100000000006
18.82,-0.03616,-0.03228,-0.023980823922402087,-0.12559389297351195,11.9,-0.43030399999999996
18.84,-0.0339,-0.03228,-0.023980823922402087,-0.12712978271526718,11.9,-0.40341
18.86,-0.03164,-0.03497,-0.023980823922402087,-0.12712978271526718,11.9,-0.376516
18.88,-0.029380000000000003,-0.03228,-0.023980823922402087,-0.12712978271526718,11.9,-0.34962200000000004
18.900000000000002,-0.027120000000000002,-0.029589999999999998,0.0,-0.12712978271526718,11.9,-0.322728
18.92,-0.025990000000000003,-0.029589999999999998,0.0,-0.12712978271526718,11.9,-0.30928100000000003
18.94,-0.02373,-0.0269,0.0,-0.12712978271526718,11.9,-0.282387
18.96,-0.021470000000000003,-0.024210000000000002,0.0,-0.12712978271526718,11.9,-0.255493
18.98,-0.01921,-0.02152,0.0,-0.12712978271526718,11.9,-0.22859900000000002
19.0,-0.01808,-0.02152,0.0,-0.12559389297351195,11.9,-0.21515199999999998
19.02,-0.01582,-0.02152,0.0,-0.12712978271526718,11.9,-0.188258
19.04,-0.013560000000000001,-0.01614,0.0,-0.12712978271526718,11.9,-0.161364
19.06,-0.011300000000000001,-0.01345,0.0,-0.12712978271526718,11.9,-0.13447
