timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
16.88,0.04068000000000001,0.03497,0.023980823922402087,0.18465583486100007,11.9,0.48409200000000013
16.9,0.03842,0.03497,0.0,0.18465583486100007,11.9,0.45719800000000005
16.92,0.03503,0.03228,0.0,0.18465583486100007,11.9,0.416857
16.94,0.03277,0.029589999999999998,0.0,0.18465583486100007,11.9,0.389963
16.96,0.029380000000000003,0.0269,0.0,0.18465583486100007,11.9,0.34962200000000004
16.98,0.027120000000000002,0.02152,0.0,0.18465583486100007,11.9,0.322728
17.0,0.02373,0.01614,0.0,0.18465583486100007,11.9,0.282387
17.02,0.020340000000000004,0.01614,0.0,0.18465583486100007,11.9,0.24204600000000007
17.04,0.01695,0.01076,0.0,0.18465583486100007,11.9,0.201705
17.06,0.013560000000000001,0.00807,0.0,0.18465583486100007,11.9,0.161364
17.080000000000002,0.010170000000000002,0.00538,0.0,0.18465583486100007,11.9,0.12102300000000003
17.1,0.0067800000000000004,0.0,0.0,0.18311994511924506,11.9,0.080682
17.12,0.0033900000000000002,0.0,0.0,0.18311994511924506,11.9,0.040341
17.14,0.0,0.0,0.0,0.18311994511924506,11.9,0.0
17.16,-0.0033900000000000002,0.0,-0.023980823922402087,0.18158405537749003,11.9,-0.040341
17.18,-0.0067800000000000004,0.0,-0.023980823922402087,0.18158405537749003,11.9,-0.080682
17.2,-0.010170000000000002,0.00269,-0.023980823922402087,0.18004816563573506,11.9,-0.12102300000000003
17.22,-0.014690000000000002,0.00538,-0.023980823922402087,0.1785122758939798,11.9,-0.17481100000000002
17.240000000000002,-0.01808,0.00538,-0.047961647844804174,0.17697638615222505,11.9,-0.21515199999999998
17.26,-0.021470000000000003,0.00538,-0.047961647844804174,0.1754404964104698,11.9,-0.255493
17.28,-0.024860000000000004,0.00538,-0.047961647844804174,0.17390460666871504,11.9,-0.29583400000000004
17.3,-0.02825,0.00807,-0.07194247176720626,0.17083282718520504,11.9,-0.336175
17.32,-0.03277,0.00807,-0.09592329568960835,0.16929693744344979,11.9,-0.389963
17.34,-0.03616,0.00538,-0.09592329568960835,0.16622515795993978,11.9,-0.43030399999999996
17.36,-0.03955,0.00538,-0.11990411961201045,0.16315337847642977,11.9,-0.47064500000000004
17.38,-0.042940000000000006,0.00538,-0.11990411961201045,0.16008159899291977,11.9,-0.510986
17.400000000000002,-0.04633,0.00269,-0.11990411961201045,0.15700981950940998,11.9,-0.551327
17.42,-0.05085,0.0,-0.14388494353441253,0.15393804002589956,11.9,-0.605115
17.44,-0.054240000000000003,0.0,-0.14388494353441253,0.14933037080063477,11.9,-0.645456
17.46,-0.05763,0.0,-0.1678657674568146,0.14472270157536973,11.9,-0.685797
17.48,-0.061020000000000005,0.0,-0.1678657674568146,0.14165092209185973,11.9,-0.7261380000000001
17.5,-0.06441,0.0,-0.1918465913792167,0.1355073631248397,11.9,-0.7664789999999999
17.52,-0.0678,0.0,-0.1918465913792167,0.13243558364132973,11.9,-0.80682
17.54,-0.07119,0.0,-0.21582741530161878,0.1262920246743095,11.9,-0.847161
17.56,-0.07345,0.0,-0.21582741530161878,0.12168435544904449,11.9,-0.874055
17.580000000000002,-0.07684,0.0,-0.2398082392240209,0.11554079648202469,11.9,-0.9143960000000001
17.6,-0.08023,0.0,-0.2398082392240209,0.11093312725675944,11.9,-0.954737
17.62,-0.08249000000000001,0.0,-0.2398082392240209,0.10478956828973943,11.9,-0.9816310000000001
17.64,-0.08588000000000001,0.0,-0.263789063146423,0.10018189906447442,11.9,-1.021972
17.66,-0.08814,0.0,-0.263789063146423,0.09250245035569961,11.9,-1.048866
17.68,-0.09153,0.0,-0.28776988706882506,0.08789478113043442,11.9,-1.089207
17.7,-0.09379,0.0,-0.28776988706882506,0.0817512221634144,11.9,-1.116101
17.72,-0.09605000000000001,0.0,-0.28776988706882506,0.07407177345463938,11.9,-1.1429950000000002
17.740000000000002,-0.09831,0.0,-0.28776988706882506,0.06792821448761935,11.9,-1.169889
17.76,-0.10057,0.0,-0.3117507109912271,0.06178465552059912,11.9,-1.1967830000000002
17.78,-0.10282999999999999,-0.00269,-0.3117507109912271,0.05564109655357911,11.9,-1.223677
17.8,-0.10509,-0.00269,-0.3117507109912271,0.04796164784480387,11.9,-1.250571
17.82,-0.10735,-0.00269,-0.3117507109912271,0.040282199136029075,11.9,-1.277465
17.84,-0.10961,-0.00269,-0.3357315349136292,0.03413864016900884,11.9,-1.304359
17.86,-0.11074,-0.00269,-0.3357315349136292,0.026459191460234052,11.9,-1.317806
17.88,-0.113,-0.00269,-0.3357315349136292,0.018779742751458817,11.9,-1.3447
17.900000000000002,-0.11413000000000001,-0.00538,-0.3357315349136292,0.012636183784438577,11.9,-1.3581470000000002
17.92,-0.11526,-0.00538,-0.3357315349136292,0.006492624817419004,11.9,-1.371594
17.94,-0.11639000000000001,-0.00538,-0.3357315349136292,-0.001186823891356455,11.9,-1.3850410000000002
17.96,-0.11752000000000001,-0.00538,-0.3357315349136292,-0.007330382858376024,11.9,-1.3984880000000002
17.98,-0.11865,-0.00538,-0.3117507109912271,-0.013473941825396482,11.9,-1.4119350000000002
18.0,-0.11978,-0.00538,-0.3117507109912271,-0.019617500792416493,11.9,-1.425382
18.02,-0.11978,-0.00807,-0.28776988706882506,-0.025761059759436284,11.9,-1.425382
18.04,-0.12091000000000002,-0.01614,-0.28776988706882506,-0.030368728984701516,11.9,-1.4388290000000004
18.06,-0.12091000000000002,-0.01614,-0.28776988706882506,-0.03651228795172153,11.9,-1.4388290000000004
18.080000000000002,-0.12091000000000002,-0.01614,-0.28776988706882506,-0.042655846918741545,11.9,-1.4388290000000004
18.1,-0.12091000000000002,-0.01614,-0.28776988706882506,-0.05033529562751656,11.9,-1.4388290000000004
18.12,-0.12204000000000001,-0.01614,-0.3117507109912271,-0.056478854594536575,11.9,-1.4522760000000001
18.14,-0.12091000000000002,-0.01614,-0.3117507109912271,-0.06415830330331158,11.9,-1.4388290000000004
18.16,-0.12091000000000002,-0.01614,-0.3117507109912271,-0.0703018622703316,11.9,-1.4388290000000004
18.18,-0.12091000000000002,-0.01614,-0.3117507109912271,-0.07490953149559684,11.9,-1.4388290000000004
18.2,-0.11978,-0.02152,-0.3117507109912271,-0.08258898020437162,11.9,-1.425382
18.22,-0.11978,-0.024210000000000002,-0.3117507109912271,-0.08873253917139186,11.9,-1.425382
18.240000000000002,-0.11865,-0.024210000000000002,-0.3117507109912271,-0.09487609813841187,11.9,-1.4119350000000002
18.26,-0.11752000000000001,-0.0269,-0.3117507109912271,-0.10101965710543188,11.9,-1.3984880000000002
18.28,-0.11752000000000001,-0.0269,-0.3117507109912271,-0.1071632160724519,11.9,-1.3984880000000002
18.3,-0.11639000000000001,-0.0269,-0.3117507109912271,-0.11330677503947213,11.9,-1.3850410000000002
18.32,-0.11413000000000001,-0.0269,-0.28776988706882506,-0.11945033400649215,11.9,-1.3581470000000002
18.34,-0.113,-0.029589999999999998,-0.28776988706882506,-0.12559389297351195,11.9,-1.3447
18.36,-0.11187000000000001,-0.03228,-0.263789063146423,-0.13020156219877718,11.9,-1.3312530000000002
18.38,-0.10961,-0.03497,-0.263789063146423,-0.1363451211657972,11.9,-1.304359
18.400000000000002,-0.10848000000000001,-0.03497,-0.263789063146423,-0.14095279039106218,11.9,-1.290912
18.42,-0.10622,-0.03497,-0.263789063146423,-0.14709634935808225,11.9,-1.264018
18.44,-0.10509,-0.03497,-0.2398082392240209,-0.15016812884159222,11.9,-1.250571
18.46,-0.10282999999999999,-0.03497,-0.2398082392240209,-0.15631168780861224,11.9,-1.223677
18.48,-0.10057,-0.03497,-0.21582741530161878,-0.160919357033877,11.9,-1.1967830000000002
18.5,-0.09831,-0.03497,-0.21582741530161878,-0.1639911365173872,11.9,-1.169889
18.52,-0.09605000000000001,-0.03497,-0.21582741530161878,-0.16859880574265249,11.9,-1.1429950000000002
18.54,-0.09379,-0.04304,-0.1918465913792167,-0.17167058522616224,11.9,-1.116101
18.56,-0.09153,-0.04304,-0.1918465913792167,-0.17474236470967205,11.9,-1.089207
18.580000000000002,-0.08814,-0.05111,-0.1678657674568146,-0.1793500339349375,11.9,-1.048866
18.6,-0.08588000000000001,-0.048420000000000005,-0.1678657674568146,-0.1824218134184473,11.9,-1.021972
18.62,-0.08362,-0.048420000000000005,-0.14388494353441253,-0.18549359290195752,11.9,-0.995078
18.64,-0.08023,-0.05111,-0.14388494353441253,-0.18702948264371252,11.9,-0.954737
18.66,-0.07797000000000001,-0.048420000000000005,-0.11990411961201045,-0.1901012621272225,11.9,-0.9278430000000002
18.68,-0.07458000000000001,-0.048420000000000005,-0.11990411961201045,-0.19163715186897734,11.9,-0.8875020000000001
18.7,-0.07232,-0.048420000000000005,-0.11990411961201045,-0.1947089313524875,11.9,-0.8606079999999999
18.72,-0.06892999999999999,-0.048420000000000005,-0.09592329568960835,-0.19624482109424232,11.9,-0.820267
18.740000000000002,-0.06667,-0.04573,-0.09592329568960835,-0.19778071083599755,11.9,-0.793373
18.76,-0.06328,-0.048420000000000005,-0.09592329568960835,-0.1993166005777525,11.9,-0.753032
18.78,-0.05989,-0.048420000000000005,-0.07194247176720626,-0.20085249031950778,11.9,-0.712691
18.8,-0.05763,-0.05111,-0.07194247176720626,-0.20238838006126253,11.9,-0.685797
18.82,-0.054240000000000003,-0.048420000000000005,-0.047961647844804174,-0.20238838006126253,11.9,-0.645456
18.84,-0.05085,-0.048420000000000005,-0.047961647844804174,-0.20392426980301756,11.9,-0.605115
18.86,-0.04859,-0.05111,-0.023980823922402087,-0.20392426980301756,11.9,-0.578221
18.88,-0.045200000000000004,-0.05111,-0.023980823922402087,-0.20392426980301756,11.9,-0.53788
18.900000000000002,-0.04181,-0.05111,0.0,-0.20392426980301756,11.9,-0.497539
18.92,-0.03842,-0.04573,0.0,-0.20546015954477256,11.9,-0.45719800000000005
18.94,-0.03616,-0.04304,0.0,-0.20392426980301756,11.9,-0.43030399999999996
18.96,-0.03277,-0.040350000000000004,0.0,-0.20392426980301756,11.9,-0.389963
18.98,-0.030510000000000002,-0.03497,0.0,-0.20392426980301756,11.9,-0.36306900000000003
19.0,-0.027120000000000002,-0.03228,0.0,-0.20392426980301756,11.9,-0.322728
19.02,-0.02373,-0.029589999999999998,0.0,-0.20392426980301756,11.9,-0.282387
19.04,-0.021470000000000003,-0.0269,0.0,-0.20392426980301756,11.9,-0.255493
19.06,-0.01808,-0.02152,0.0,-0.20392426980301756,11.9,-0.21515199999999998
19.080000000000002,-0.01582,-0.02152,0.0,-0.20392426980301756,11.9,-0.188258
19.1,-0.012430000000000002,-0.01614,0.0,-0.20392426980301756,11.9,-0.14791700000000002
19.12,-0.010170000000000002,-0.01614,0.0,-0.20392426980301756,11.9,-0.12102300000000003
19.14,-0.00791,-0.01614,0.0,-0.20392426980301756,11.9,-0.094129
19.16,-0.0056500000000000005,-0.01614,0.0,-0.20238838006126253,11.9,-0.067235
19.18,-0.00226,-0.01614,0.0,-0.20085249031950778,11.9,-0.026893999999999998
19.2,0.0,-0.02152,0.023980823922402087,-0.20085249031950778,11.9,0.0
19.22,0.00226,-0.02152,0.023980823922402087,-0.1993166005777525,11.9,0.026893999999999998
19.240000000000002,0.00452,-0.02152,0.023980823922402087,-0.1993166005777525,11.9,0.053787999999999996
19.26,0.0056500000000000005,-0.02152,0.023980823922402087,-0.19624482109424232,11.9,0.067235
19.28,0.00791,-0.02152,0.047961647844804174,-0.19624482109424232,11.9,0.094129
19.3,0.010170000000000002,-0.02152,0.047961647844804174,-0.1947089313524875,11.9,0.12102300000000003
19.32,0.011300000000000001,-0.02152,0.047961647844804174,-0.19317304161073234,11.9,0.13447
19.34,0.013560000000000001,-0.02152,0.047961647844804174,-0.19163715186897734,11.9,0.161364
19.36,0.014690000000000002,-0.02152,0.07194247176720626,-0.1901012621272225,11.9,0.17481100000000002
19.38,0.01695,-0.02152,0.07194247176720626,-0.18702948264371252,11.9,0.201705
19.400000000000002,0.01808,-0.02152,0.07194247176720626,-0.18549359290195752,11.9,0.21515199999999998
19.42,0.01921,-0.02152,0.09592329568960835,-0.1824218134184473,11.9,0.22859900000000002
19.44,0.020340000000000004,-0.02152,0.09592329568960835,-0.1808859236766925,11.9,0.24204600000000007
19.46,0.021470000000000003,-0.02152,0.09592329568960835,-0.1793500339349375,11.9,0.255493
19.48,0.022600000000000002,-0.02152,0.09592329568960835,-0.17627825445142747,11.9,0.26894
19.5,0.022600000000000002,-0.02152,0.09592329568960835,-0.17320647496791727,11.9,0.26894
19.52,0.02373,-0.02152,0.09592329568960835,-0.17013469548440727,11.9,0.282387
19.54,0.02373,-0.02152,0.09592329568960835,-0.16859880574265249,11.9,0.282387
19.56,0.02373,-0.01614,0.09592329568960835,-0.16552702625914245,11.9,0.282387
19.580000000000002,0.024860000000000004,-0.01614,0.09592329568960835,-0.1639911365173872,11.9,0.29583400000000004
19.6,0.024860000000000004,-0.01614,0.09592329568960835,-0.160919357033877,11.9,0.29583400000000004
19.62,0.024860000000000004,-0.01614,0.11990411961201045,-0.15938346729212222,11.9,0.29583400000000004
19.64,0.024860000000000004,-0.01614,0.11990411961201045,-0.15631168780861224,11.9,0.29583400000000004
19.66,0.02373,-0.01614,0.11990411961201045,-0.15477579806685746,11.9,0.282387
19.68,0.02373,-0.01614,0.11990411961201045,-0.151704018583347,11.9,0.282387
19.7,0.022600000000000002,-0.01614,0.11990411961201045,-0.15016812884159222,11.9,0.26894
19.72,0.022600000000000002,-0.01614,0.11990411961201045,-0.14709634935808225,11.9,0.26894
19.740000000000002,0.021470000000000003,-0.01614,0.11990411961201045,-0.1440245698745722,11.9,0.255493
19.76,0.020340000000000004,-0.01614,0.09592329568960835,-0.1424886801328172,11.9,0.24204600000000007
19.78,0.01921,-0.01614,0.09592329568960835,-0.14095279039106218,11.9,0.22859900000000002
19.8,0.01808,-0.01614,0.09592329568960835,-0.13788101090755198,11.9,0.21515199999999998
19.82,0.01695,-0.01614,0.09592329568960835,-0.1363451211657972,11.9,0.201705
19.84,0.01582,-0.01614,0.09592329568960835,-0.13480923142404197,11.9,0.188258
19.86,0.013560000000000001,-0.01614,0.09592329568960835,-0.1332733416822872,11.9,0.161364
19.88,0.012430000000000002,-0.01614,0.07194247176720626,-0.13173745194053196,11.9,0.14791700000000002
19.900000000000002,0.010170000000000002,-0.01614,0.07194247176720626,-0.12866567245702196,11.9,0.12102300000000003
19.92,0.00791,-0.01614,0.07194247176720626,-0.12866567245702196,11.9,0.094129
19.94,0.0067800000000000004,-0.01614,0.07194247176720626,-0.12712978271526718,11.9,0.080682
19.96,0.00452,-0.01614,0.047961647844804174,-0.12559389297351195,11.9,0.053787999999999996
19.98,0.00226,-0.01614,0.047961647844804174,-0.12559389297351195,11.9,0.026893999999999998
20.0,0.0,-0.01614,0.023980823922402087,-0.12405800323175695,11.9,0.0
20.02,-0.0033900000000000002,-0.01614,0.023980823922402087,-0.12405800323175695,11.9,-0.040341
20.04,-0.0056500000000000005,-0.01614,0.023980823922402087,-0.12405800323175695,11.9,-0.067235
20.06,-0.00791,-0.01614,0.023980823922402087,-0.12405800323175695,11.9,-0.094129
20.080000000000002,-0.011300000000000001,-0.01076,0.023980823922402087,-0.12252211349000217,11.9,-0.13447
20.1,-0.013560000000000001,-0.01076,0.023980823922402087,-0.12252211349000217,11.9,-0.161364
20.12,-0.01695,-0.01345,0.0,-0.12252211349000217,11.9,-0.201705
20.14,-0.01921,-0.01614,0.0,-0.12405800323175695,11.9,-0.22859900000000002
20.16,-0.022600000000000002,-0.01614,0.0,-0.12252211349000217,11.9,-0.26894
20.18,-0.025990000000000003,-0.024210000000000002,0.0,-0.12252211349000217,11.9,-0.30928100000000003
20.2,-0.029380000000000003,-0.0269,0.0,-0.12252211349000217,11.9,-0.34962200000000004
20.22,-0.03164,-0.0269,0.0,-0.12252211349000217,11.9,-0.376516
20.240000000000002,-0.03503,-0.029589999999999998,0.0,-0.12405800323175695,11.9,-0.416857
20.26,-0.03842,-0.03228,0.0,-0.12405800323175695,11.9,-0.45719800000000005
20.28,-0.04181,-0.03497,0.0,-0.12405800323175695,11.9,-0.497539
20.3,-0.045200000000000004,-0.040350000000000004,0.0,-0.12559389297351195,11.9,-0.53788
20.32,-0.04859,-0.040350000000000004,0.0,-0.12559389297351195,11.9,-0.578221
20.34,-0.051980000000000005,-0.04304,0.0,-0.12712978271526718,11.9,-0.6185620000000001
20.36,-0.05537,-0.04573,-0.023980823922402087,-0.12712978271526718,11.9,-0.658903
20.38,-0.05989,-0.04573,-0.023980823922402087,-0.12866567245702196,11.9,-0.712691
20.400000000000002,-0.06328,-0.048420000000000005,-0.047961647844804174,-0.13020156219877718,11.9,-0.753032
20.42,-0.06667,-0.048420000000000005,-0.047961647844804174,-0.13173745194053196,11.9,-0.793373
20.44,-0.07006,-0.048420000000000005,-0.07194247176720626,-0.1332733416822872,11.9,-0.833714
20.46,-0.07345,-0.048420000000000005,-0.07194247176720626,-0.1363451211657972,11.9,-0.874055
20.48,-0.07684,-0.048420000000000005,-0.07194247176720626,-0.13788101090755198,11.9,-0.9143960000000001
20.5,-0.08023,-0.048420000000000005,-0.07194247176720626,-0.1394169006493072,11.9,-0.954737
20.52,-0.08362,-0.048420000000000005,-0.09592329568960835,-0.1424886801328172,11.9,-0.995078
20.54,-0.08701,-0.048420000000000005,-0.11990411961201045,-0.14709634935808225,11.9,-1.035419
20.56,-0.09040000000000001,-0.048420000000000005,-0.11990411961201045,-0.15016812884159222,11.9,-1.07576
20.580000000000002,-0.09379,-0.048420000000000005,-0.11990411961201045,-0.1532399083251022,11.9,-1.116101
20.6,-0.09718,-0.048420000000000005,-0.14388494353441253,-0.15631168780861224,11.9,-1.156442
20.62,-0.10057,-0.048420000000000005,-0.14388494353441253,-0.15938346729212222,11.9,-1.1967830000000002
20.64,-0.10396000000000001,-0.05111,-0.14388494353441253,-0.1639911365173872,11.9,-1.2371240000000001
20.66,-0.10735,-0.05111,-0.1678657674568146,-0.16706291600089726,11.9,-1.277465
20.68,-0.11074,-0.0538,-0.1678657674568146,-0.17167058522616224,11.9,-1.317806
20.7,-0.113,-0.05111,-0.1918465913792167,-0.17627825445142747,11.9,-1.3447
20.72,-0.11639000000000001,-0.05649,-0.1918465913792167,-0.1793500339349375,11.9,-1.3850410000000002
20.740000000000002,-0.11978,-0.0538,-0.1918465913792167,-0.1839577031602025,11.9,-1.425382
20.76,-0.12204000000000001,-0.0538,-0.21582741530161878,-0.1901012621272225,11.9,-1.4522760000000001
20.78,-0.12543,-0.05649,-0.21582741530161878,-0.1947089313524875,11.9,-1.4926170000000003
20.8,-0.12769,-0.0538,-0.21582741530161878,-0.1993166005777525,11.9,-1.519511
20.82,-0.12995,-0.0538,-0.2398082392240209,-0.20392426980301756,11.9,-1.5464050000000003
20.84,-0.13221,-0.0538,-0.2398082392240209,-0.21006782877003755,11.9,-1.573299
20.86,-0.1356,-0.05649,-0.2398082392240209,-0.21467549799530283,11.9,-1.61364
20.88,-0.13785999999999998,-0.061869999999999994,-0.263789063146423,-0.22081905696232257,11.9,-1.640534
20.900000000000002,-0.13899,-0.061869999999999994,-0.263789063146423,-0.22542672618758786,11.9,-1.6539810000000001
20.92,-0.14125,-0.061869999999999994,-0.263789063146423,-0.2315702851546076,11.9,-1.680875
20.94,-0.14351,-0.061869999999999994,-0.263789063146423,-0.23771384412162785,11.9,-1.707769
20.96,-0.14577,-0.061869999999999994,-0.263789063146423,-0.24385740308864784,11.9,-1.7346630000000003
20.98,-0.1469,-0.061869999999999994,-0.263789063146423,-0.2500009620556679,11.9,-1.74811
21.0,-0.14916000000000001,-0.06456,-0.28776988706882506,-0.25460863128093286,11.9,-1.7750040000000002
21.02,-0.15029,-0.06994,-0.28776988706882506,-0.26228807998970793,11.9,-1.7884510000000002
21.04,-0.15142,-0.07263,-0.28776988706882506,-0.2668957492149729,11.9,-1.801898
21.06,-0.15255000000000002,-0.07263,-0.28776988706882506,-0.2730393081819929,11.9,-1.8153450000000002
21.080000000000002,-0.15368,-0.07263,-0.28776988706882506,-0.2791828671490132,11.9,-1.8287920000000002
21.1,-0.15481,-0.07263,-0.28776988706882506,-0.285326426116033,11.9,-1.8422390000000002
21.12,-0.15594000000000002,-0.07801000000000001,-0.28776988706882506,-0.29146998508305294,11.9,-1.8556860000000004
21.14,-0.15594000000000002,-0.08070000000000001,-0.28776988706882506,-0.2976135440500732,11.9,-1.8556860000000004
21.16,-0.15707000000000002,-0.08339,-0.28776988706882506,-0.3037571030170934,11.9,-1.8691330000000002
21.18,-0.15707000000000002,-0.08608,-0.28776988706882506,-0.30836477224235825,11.9,-1.8691330000000002
21.2,-0.15707000000000002,-0.08608,-0.28776988706882506,-0.3145083312093782,11.9,-1.8691330000000002
21.22,-0.1582,-0.08608,-0.263789063146423,-0.3206518901763983,11.9,-1.8825800000000001
21.240000000000002,-0.1582,-0.08608,-0.263789063146423,-0.32525955940166346,11.9,-1.8825800000000001
21.26,-0.15707000000000002,-0.08608,-0.263789063146423,-0.3314031183686833,11.9,-1.8691330000000002
21.28,-0.15707000000000002,-0.08608,-0.263789063146423,-0.3360107875939485,11.9,-1.8691330000000002
21.3,-0.15707000000000002,-0.08608,-0.263789063146423,-0.34215434656096827,11.9,-1.8691330000000002
21.32,-0.15594000000000002,-0.09146,-0.263789063146423,-0.3482979055279885,11.9,-1.8556860000000004
21.34,-0.15594000000000002,-0.09415,-0.263789063146423,-0.3544414644950086,11.9,-1.8556860000000004
21.36,-0.15481,-0.09146,-0.263789063146423,-0.35904913372027353,11.9,-1.8422390000000002
21.38,-0.15368,-0.09146,-0.263789063146423,-0.3636568029455385,11.9,-1.8287920000000002
21.400000000000002,-0.15255000000000002,-0.09415,-0.263789063146423,-0.36826447217080377,11.9,-1.8153450000000002
21.42,-0.15142,-0.09415,-0.263789063146423,-0.3744080311378236,11.9,-1.801898
21.44,-0.15029,-0.09684000000000001,-0.2398082392240209,-0.3774798106213336,11.9,-1.7884510000000002
21.46,-0.14916000000000001,-0.09684000000000001,-0.2398082392240209,-0.3820874798465988,11.9,-1.7750040000000002
21.48,-0.14803,-0.10222,-0.21582741530161878,-0.3866951490718638,11.9,-1.761557
21.5,-0.14577,-0.1076,-0.21582741530161878,-0.39130281829712893,11.9,-1.7346630000000003
21.52,-0.14464,-0.09953000000000001,-0.21582741530161878,-0.3959104875223936,11.9,-1.7212159999999999
21.54,-0.14238,-0.10222,-0.1918465913792167,-0.39898226700590356,11.9,-1.694322
21.56,-0.14012,-0.10222,-0.1918465913792167,-0.4035899362311689,11.9,-1.667428
21.580000000000002,-0.13899,-0.10491,-0.1918465913792167,-0.40666171571467863,11.9,-1.6539810000000001
21.6,-0.13673,-0.1076,-0.1918465913792167,-0.41126938493994386,11.9,-1.627087
21.62,-0.13447,-0.1076,-0.1918465913792167,-0.4143411644234539,11.9,-1.6001930000000002
21.64,-0.13221,-0.11298,-0.1678657674568146,-0.4174129439069639,11.9,-1.573299
21.66,-0.12882,-0.1076,-0.1678657674568146,-0.42048472339047366,11.9,-1.5329579999999998
21.68,-0.12656,-0.11028999999999999,-0.14388494353441253,-0.4235565028739839,11.9,-1.506064
21.7,-0.1243,-0.11298,-0.14388494353441253,-0.42662828235749395,11.9,-1.4791699999999999
21.72,-0.12091000000000002,-0.11567,-0.14388494353441253,-0.42816417209924906,11.9,-1.4388290000000004
21.740000000000002,-0.11865,-0.11835999999999999,-0.11990411961201045,-0.4297000618410042,11.9,-1.4119350000000002
21.76,-0.11639000000000001,-0.12104999999999999,-0.09592329568960835,-0.43277184132451413,11.9,-1.3850410000000002
21.78,-0.113,-0.11835999999999999,-0.09592329568960835,-0.4343077310662689,11.9,-1.3447
21.8,-0.10961,-0.11835999999999999,-0.07194247176720626,-0.4343077310662689,11.9,-1.304359
21.82,-0.10735,-0.11835999999999999,-0.07194247176720626,-0.4358436208080242,11.9,-1.277465
21.84,-0.10396000000000001,-0.11567,-0.07194247176720626,-0.4373795105497789,11.9,-1.2371240000000001
21.86,-0.10057,-0.11567,-0.047961647844804174,-0.43891540029153414,11.9,-1.1967830000000002
21.88,-0.09831,-0.11567,-0.047961647844804174,-0.43891540029153414,11.9,-1.169889
21.900000000000002,-0.09492,-0.12373999999999999,-0.023980823922402087,-0.43891540029153414,11.9,-1.129548
21.92,-0.09153,-0.12373999999999999,0.0,-0.43891540029153414,11.9,-1.089207
21.94,-0.08814,-0.11835999999999999,0.0,-0.43891540029153414,11.9,-1.048866
21.96,-0.08474999999999999,-0.11298,0.0,-0.43891540029153414,11.9,-1.008525
21.98,-0.08136000000000002,-0.1076,0.0,-0.43891540029153414,11.9,-0.9681840000000003
22.0,-0.0791,-0.10491,0.0,-0.43891540029153414,11.9,-0.9412900000000001
22.02,-0.07571,-0.09953000000000001,0.0,-0.43891540029153414,11.9,-0.900949
22.04,-0.07232,-0.09684000000000001,0.0,-0.43891540029153414,11.9,-0.8606079999999999
22.06,-0.06892999999999999,-0.09146,0.0,-0.43891540029153414,11.9,-0.820267
22.080000000000002,-0.06554,-0.08608,0.0,-0.43891540029153414,11.9,-0.779926
22.1,-0.06215,-0.08070000000000001,0.0,-0.43891540029153414,11.9,-0.7395849999999999
22.12,-0.05989,-0.07801000000000001,0.0,-0.43891540029153414,11.9,-0.712691
22.14,-0.0565,-0.07263,0.0,-0.43891540029153414,11.9,-0.67235
22.16,-0.05311,-0.06994,0.0,-0.43891540029153414,11.9,-0.632009
22.18,-0.04972000000000001,-0.06456,0.0,-0.43891540029153414,11.9,-0.5916680000000001
22.2,-0.04746,-0.061869999999999994,0.0,-0.43891540029153414,11.9,-0.564774
22.22,-0.04407,-0.05649,0.0,-0.43891540029153414,11.9,-0.524433
22.240000000000002,-0.04181,-0.0538,0.0,-0.43891540029153414,11.9,-0.497539
22.26,-0.03842,-0.0538,0.0,-0.43891540029153414,11.9,-0.45719800000000005
22.28,-0.03616,-0.05111,0.0,-0.43891540029153414,11.9,-0.43030399999999996
22.3,-0.03277,-0.04573,0.0,-0.43891540029153414,11.9,-0.389963
22.32,-0.030510000000000002,-0.040350000000000004,0.0,-0.43891540029153414,11.9,-0.36306900000000003
22.34,-0.02825,-0.03497,0.0,-0.43891540029153414,11.9,-0.336175
22.36,-0.025990000000000003,-0.03497,0.0,-0.43891540029153414,12.0,-0.31188000000000005
22.38,-0.022600000000000002,-0.03228,0.0,-0.43891540029153414,12.0,-0.2712
22.400000000000002,-0.020340000000000004,-0.03228,0.0,-0.4373795105497789,12.0,-0.24408000000000005
22.42,-0.01921,-0.03228,0.0,-0.4373795105497789,12.0,-0.23052
22.44,-0.01695,-0.03228,0.0,-0.4373795105497789,12.0,-0.2034
22.46,-0.014690000000000002,-0.03497,0.023980823922402087,-0.4358436208080242,12.0,-0.17628000000000002
22.48,-0.012430000000000002,-0.03497,0.023980823922402087,-0.4343077310662689,12.0,-0.14916000000000001
22.5,-0.011300000000000001,-0.03497,0.023980823922402087,-0.4343077310662689,12.0,-0.1356
22.52,-0.00904,-0.03497,0.047961647844804174,-0.43277184132451413,12.0,-0.10848
22.54,-0.00791,-0.03497,0.047961647844804174,-0.4297000618410042,12.0,-0.09492
22.56,-0.0067800000000000004,-0.040350000000000004,0.07194247176720626,-0.42816417209924906,12.0,-0.08136
22.580000000000002,-0.00452,-0.04304,0.07194247176720626,-0.42662828235749395,12.0,-0.05424
22.6,-0.0033900000000000002,-0.04304,0.07194247176720626,-0.4235565028739839,12.0,-0.04068
22.62,-0.00226,-0.04304,0.07194247176720626,-0.4220206131322289,12.0,-0.02712
22.64,-0.00226,-0.04573,0.09592329568960835,-0.4189488336487189,12.0,-0.02712
