DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2177,13590,35994,0,0,0
2179,13592,35994,0,0,0
2181,13594,35994,0,0,0
2183,13596,35994,0,0,0
2185,13598,35994,0,0,0
2187,13600,35994,0,0,0
2189,13602,35994,0,0,0
2191,13604,35994,0,0,0
2193,13606,35994,0,0,0
2195,13608,35994,0,0,0
2197,13610,35994,0,0,0
2199,13612,35994,0,0,0
2201,13614,35994,0,0,0
2203,13616,35994,0,0,0
2205,13618,35994,0,0,0
2207,13620,35994,0,0,0
2209,13622,35994,0,0,0
2211,13624,35994,0,0,0
2213,13626,35994,0,0,0
2215,13628,35994,0,0,0
2217,13630,35994,0,0,0
2219,13632,35994,0,0,0
2221,13634,35994,0,0,0
2223,13636,35994,0,0,0
2226,13639,35994,0,0,0
2227,13640,35994,0,0,0
2230,13643,35994,0,0,0
2233,13646,35994,0,0,0
2236,13649,35994,0,0,0
2239,13652,35994,0,0,0
2242,13655,35994,0,0,0
2245,13658,35994,0,0,0
2248,13661,35994,0,0,0
2251,13664,35994,0,0,0
2254,13667,35994,0,0,0
2257,13670,35994,0,0,0
2260,13673,35994,0,0,0
2262,13675,35994,0,0,0
2265,13678,35994,0,0,0
2268,13681,35994,0,0,0
2271,13684,35994,0,0,0
2274,13687,35994,0,0,0
2277,13690,35994,0,0,0
2280,13693,35994,0,0,0
2283,13696,35994,0,0,0
2285,13698,35994,0,0,0
2287,13700,35994,0,0,0
2290,13703,35994,0,0,0
2292,13705,35994,0,0,0
2295,13708,35994,0,0,0
2297,13710,35994,0,0,0
2299,13712,35994,0,0,0
2301,13714,35994,0,0,0
2304,13717,35994,0,0,0
2306,13719,35994,0,0,0
2308,13721,35994,0,0,0
2310,13723,35994,0,0,0
2313,13726,35994,0,0,0
2316,13729,35994,0,0,0
2319,13732,35994,0,0,0
2321,13734,35994,0,0,0
2323,13736,35994,0,0,0
2326,13739,35994,0,0,0
2328,13741,35994,0,0,0
2330,13743,35994,0,0,0
2332,13745,35994,0,0,0
2334,13747,35994,0,0,0
2336,13749,35994,0,0,0
2338,13751,35994,0,0,0
2340,13753,35994,0,0,0
2343,13756,35994,0,0,0
2346,13759,35994,0,0,0
2349,13762,35994,0,0,0
2351,13764,35994,0,0,0
2353,13766,35994,0,0,0
2355,13768,35994,0,0,0
2357,13770,35994,0,0,0
2359,13772,35994,0,0,0
2361,13774,35994,0,0,0
2363,13776,35994,0,0,0
2365,13778,35994,0,0,0
2368,13781,35994,0,0,0
2371,13784,35994,0,0,0
2374,13787,35994,0,0,0
2377,13790,35994,0,0,0
2379,13792,35994,0,0,0
2381,13794,35994,0,0,0
2383,13796,35994,0,0,0
2385,13798,35994,0,0,0
2387,13800,35994,0,0,0
2389,13802,35994,0,0,0
2391,13804,35994,0,0,0
2394,13807,35994,0,0,0
2397,13810,35994,0,0,0
2400,13813,35994,0,0,0
2403,13816,35994,0,0,0
2406,13819,35994,0,0,0
2409,13822,35994,0,0,0
2412,13825,35994,0,0,0
2415,13828,35994,0,0,0
2418,13831,35994,0,0,0
2421,13834,35994,0,0,0
2424,13837,35994,0,0,0
2427,13840,35994,0,0,0
2430,13843,35994,0,0,0
2433,13846,35994,0,0,0
2436,13849,35994,0,0,0
2439,13852,35994,0,0,0
2442,13855,35994,0,0,0
2445,13858,35994,0,0,0
2448,13861,35994,0,0,0
2451,13864,35994,0,0,0
2454,13867,35994,0,0,0
2457,13870,35994,0,0,0
2460,13873,35994,0,0,0
2463,13876,35994,0,0,0
2466,13879,35994,0,0,0
2469,13882,35994,0,0,0
2472,13885,35994,0,0,0
2475,13888,35994,0,0,0
2478,13891,35994,0,0,0
2481,13894,35994,0,0,0
2484,13897,35994,0,0,0
2487,13900,35994,0,0,0
2490,13903,35994,0,0,0
2493,13906,35994,0,0,0
2496,13909,35994,0,0,0
2499,13912,35994,0,0,0
2502,13915,35994,0,0,0
2505,13918,35994,0,0,0
2508,13921,35994,0,0,0
2511,13924,35994,0,0,0
2514,13927,35994,0,0,0
2517,13930,35994,0,0,0
2520,13933,35994,0,0,0
2523,13936,35994,0,0,0
2526,13939,35994,0,0,0
2529,13942,35994,0,0,0
2531,13944,35994,0,0,0
2534,13947,35994,0,0,0
2537,13950,35994,0,0,0
2540,13953,35994,0,0,0
2542,13955,35994,0,0,0
2545,13958,35994,0,0,0
2547,13960,35994,0,0,0
2550,13963,35994,0,0,0
2552,13965,35994,0,0,0
2555,13968,35994,0,0,0
2557,13970,35994,0,0,0
2561,13974,35994,0,0,0
2564,13977,35994,0,0,0
2567,13980,35994,0,0,0
2570,13983,35994,0,0,0
2573,13986,35994,0,0,0
2576,13989,35994,0,0,0
2579,13992,35994,0,0,0
2582,13995,35994,0,0,0
2585,13998,35994,0,0,0
2587,14000,35994,0,0,0
2589,14002,35994,0,0,0
2591,14004,35994,0,0,0
2593,14006,35994,0,0,0
2595,14008,35994,0,0,0
2597,14010,35994,0,0,0
2599,14012,35994,0,0,0
2601,14014,35994,0,0,0
2603,14016,35994,0,0,0
2605,14018,35994,0,0,0
2607,14020,35994,0,0,0
2609,14022,35994,0,0,0
2611,14024,35994,0,0,0
2613,14026,35994,0,0,0
2615,14028,35994,0,0,0
2617,14030,35994,0,0,0
2619,14032,35994,0,0,0
2621,14034,35994,0,0,0
2623,14036,35994,0,0,0
2625,14038,35994,0,0,0
2627,14040,35994,0,0,0
2629,14042,35994,0,0,0
2631,14044,35994,0,0,0
2633,14046,35994,0,0,0
2635,14048,35994,0,0,0
2637,14050,35994,0,0,0
2640,14053,35994,0,0,0
2642,14055,35994,0,0,0
2644,14057,35994,0,0,0
2646,14059,35994,0,0,0
2648,14061,35994,0,0,0
2650,14063,35994,0,0,0
2652,14065,35994,0,0,0
2654,14067,35994,0,0,0
2656,14069,35994,0,0,0
2658,14071,35994,0,0,0
2660,14073,35994,0,0,0
2662,14075,35994,0,0,0
2664,14077,35994,0,0,0
2666,14079,35994,0,0,0
2668,14081,35994,0,0,0
2670,14083,35994,0,0,0
2672,14085,35994,0,0,0
2674,14087,35994,0,0,0
2676,14089,35994,0,0,0
2678,14091,35994,0,0,0
2680,14093,35994,0,0,0
2683,14096,35994,0,0,0
2685,14098,35994,0,0,0
2687,14100,35994,0,0,0
2689,14102,35994,0,0,0
2691,14104,35994,0,0,0
2693,14106,35994,0,0,0
2695,14108,35994,0,0,0
2697,14110,35994,0,0,0
2699,14112,35994,0,0,0
2701,14114,35994,0,0,0
2703,14116,35994,0,0,0
2706,14119,35994,0,0,0
2710,14123,35994,0,0,0
2712,14125,35994,0,0,0
2715,14128,35994,0,0,0
2719,14132,35994,0,0,0
2721,14134,35994,0,0,0
2723,14136,35994,0,0,0
2725,14138,35994,0,0,0
2728,14141,35994,0,0,0
2731,14144,35994,0,0,0
2734,14147,35994,0,0,0
2737,14150,35994,0,0,0
2740,14153,35994,0,0,0
2744,14157,35994,0,0,0
2746,14159,35994,0,0,0
2749,14162,35994,0,0,0
2752,14165,35994,0,0,0
2756,14169,35994,0,0,0
2759,14172,35994,0,0,0
2762,14175,35994,0,0,0
2765,14178,35994,0,0,0
2768,14181,35994,0,0,0
2771,14184,35994,0,0,0
2774,14187,35994,0,0,0
2777,14190,35994,0,0,0
2780,14193,35994,0,0,0
2783,14196,35994,0,0,0
2786,14199,35994,0,0,0
2789,14202,35994,0,0,0
2792,14205,35994,0,0,0
2795,14208,35994,0,0,0
2798,14211,35994,0,0,0
2801,14214,35994,0,0,0
2804,14217,35994,0,0,0
2807,14220,35994,0,0,0
2810,14223,35994,0,0,0
2813,14226,35994,0,0,0
2816,14229,35994,0,0,0
2819,14232,35994,0,0,0
2822,14235,35994,0,0,0
2825,14238,35994,0,0,0
2829,14242,35994,885,99,0
2832,14245,35994,885,350,0
2835,14248,35995,885,256,0
2838,14251,35996,885,183,0
2841,14254,36000,885,147,0
2844,14257,36003,885,134,1
2847,14260,36008,885,127,2
2850,14263,36013,885,116,4
2853,14266,36020,885,96,7
2856,14269,36028,885,71,10
2859,14272,36036,885,54,14
2862,14275,36043,885,41,18
2865,14278,36049,885,29,23
2868,14281,36055,885,19,28
2871,14284,36062,885,11,33
2874,14287,36067,885,7,39
2877,14290,36073,885,7,44
2880,14293,36077,885,8,50
2883,14296,36082,885,10,55
2886,14299,36087,885,11,60
2889,14302,36093,885,14,66
2892,14305,36098,885,18,71
2895,14308,36103,885,22,76
2898,14311,36110,885,25,81
2901,14314,36115,885,26,87
2904,14317,36122,885,26,92
2907,14320,36129,885,24,97
2910,14323,36136,885,22,102
2913,14326,36142,885,20,106
2916,14329,36149,885,19,109
2919,14332,36155,885,18,113
2922,14335,36161,885,17,115
2925,14338,36168,885,17,117
2928,14341,36174,885,16,119
2931,14344,36181,885,16,120
2934,14347,36187,885,16,121
2937,14350,36194,885,14,122
2940,14353,36200,885,14,123
2943,14356,36205,885,14,123
2946,14359,36212,885,14,124
2949,14362,36218,885,14,125
2952,14365,36224,885,14,126
2955,14368,36230,885,14,127
2958,14371,36236,885,14,128
2961,14374,36242,885,14,129
2964,14377,36248,885,14,129
2967,14380,36254,885,14,130
2970,14383,36261,885,14,130
2973,14386,36267,885,14,131
2976,14389,36273,885,14,131
2979,14392,36280,885,14,131
2981,14394,36283,885,14,131
2983,14396,36287,885,14,131
2985,14398,36291,885,14,131
2987,14400,36295,885,14,131
2989,14402,36299,885,14,131
2991,14404,36302,885,14,130
2993,14406,36307,885,14,130
2995,14408,36310,885,14,130
2997,14410,36315,885,14,130
2999,14412,36319,885,14,130
3001,14414,36324,885,14,129
3003,14416,36328,885,14,129
3005,14418,36331,885,14,129
3007,14420,36335,885,14,129
3009,14422,36339,885,14,129
3011,14424,36343,885,14,129
3013,14426,36347,885,14,128
3015,14428,36351,885,14,128
3017,14430,36355,885,15,128
3019,14432,36359,885,16,128
3021,14434,36363,885,16,128
3023,14436,36367,885,16,128
3025,14438,36372,885,16,127
3027,14440,36376,885,16,127
3029,14442,36380,885,16,127
3031,14444,36384,885,16,127
3033,14446,36388,885,16,127
3035,14448,36392,885,16,127
3037,14450,36396,885,16,127
3039,14452,36400,885,16,127
3041,14454,36404,885,16,127
3043,14456,36409,885,15,127
3045,14458,36413,885,15,127
3047,14460,36416,885,15,128
3049,14462,36421,885,15,128
3051,14464,36425,885,15,128
3053,14466,36429,885,15,128
3056,14469,36435,885,15,128
3058,14471,36439,885,15,128
3060,14473,36443,885,15,128
3062,14475,36447,885,15,128
3064,14477,36451,885,15,128
3066,14479,36456,885,15,129
3068,14481,36461,885,15,129
3070,14483,36464,885,15,129
3072,14485,36468,885,15,129
3074,14487,36472,885,15,129
3076,14489,36476,885,15,129
3078,14491,36480,885,15,129
3080,14493,36485,885,15,130
3082,14495,36488,885,15,130
3084,14497,36494,885,15,130
3086,14499,36497,885,15,130
3088,14501,36502,885,15,130
3090,14503,36505,885,15,130
3092,14505,36510,885,15,130
3094,14507,36513,885,14,130
3096,14509,36519,885,14,130
3098,14511,36521,885,14,130
3100,14513,36527,885,14,130
3102,14515,36529,885,14,130
3104,14517,36535,885,14,131
3106,14519,36538,885,14,131
3108,14521,36543,885,14,131
3110,14523,36545,885,14,131
3112,14525,36551,885,14,131
3114,14527,36554,885,14,131
3116,14529,36559,885,14,131
3118,14531,36562,885,14,131
3120,14533,36568,885,14,131
3122,14535,36570,885,14,131
3124,14537,36575,885,14,131
3126,14539,36579,885,14,131
3128,14541,36583,885,14,131
3130,14543,36587,885,14,131
3132,14545,36592,885,14,131
3134,14547,36595,885,14,131
3136,14549,36600,885,14,131
3138,14551,36603,885,14,131
3140,14553,36609,885,14,131
3142,14555,36612,885,14,131
3144,14557,36617,885,14,131
3146,14559,36620,885,14,131
3148,14561,36625,885,14,131
3150,14563,36628,885,14,131
3152,14565,36633,885,14,131
3154,14567,36637,885,14,131
3156,14569,36641,885,14,131
3159,14572,36647,885,14,131
3161,14574,36650,885,14,131
3163,14576,36655,885,14,131
3165,14578,36659,885,14,131
3167,14580,36663,885,14,131
3169,14582,36667,885,14,131
3171,14584,36672,885,14,131
3173,14586,36675,885,14,131
3175,14588,36680,885,14,131
3178,14591,36686,885,14,131
3180,14593,36689,885,14,131
3182,14595,36694,885,14,131
3185,14598,36700,885,14,131
3188,14601,36707,885,14,131
3191,14604,36713,885,14,131
3194,14607,36719,885,14,131
3197,14610,36725,885,14,131
3200,14613,36731,885,14,131
3203,14616,36738,885,14,131
3206,14619,36743,885,14,131
3209,14622,36750,885,14,131
3212,14625,36756,885,14,131
3215,14628,36761,885,14,131
3217,14630,36765,885,14,131
3219,14632,36770,885,14,131
3222,14635,36776,885,14,131
3224,14637,36779,885,14,131
3226,14639,36784,885,14,131
3228,14641,36787,885,14,131
3230,14643,36793,885,14,131
3232,14645,36796,885,14,131
3234,14647,36801,885,14,131
3237,14650,36807,885,14,131
3240,14653,36814,885,14,131
3243,14656,36820,885,14,131
3246,14659,36826,885,14,131
3249,14662,36833,885,14,131
3252,14665,36839,885,14,131
3255,14668,36845,885,14,131
3258,14671,36851,885,14,131
3261,14674,36857,885,14,131
3264,14677,36864,885,14,131
3267,14680,36870,885,14,132
3270,14683,36875,885,14,132
3274,14687,36882,885,14,132
3277,14690,36888,885,14,132
3280,14693,36895,885,14,132
3282,14695,36899,885,14,132
3285,14698,36905,885,14,132
3288,14701,36911,885,14,132
3291,14704,36917,885,14,132
3295,14708,36923,885,14,132
3298,14711,36929,885,14,132
3301,14714,36935,885,14,132
3304,14717,36941,885,14,132
3307,14720,36948,885,14,132
3309,14722,36952,885,14,132
3311,14724,36956,885,14,132
3313,14726,36960,885,14,132
3315,14728,36963,885,14,132
3317,14730,36967,885,14,131
3319,14732,36971,885,14,131
3322,14735,36977,885,14,131
3325,14738,36984,885,14,131
3328,14741,36989,885,14,131
3331,14744,36996,885,14,131
3334,14747,37001,885,14,131
3337,14750,37008,885,14,131
3339,14752,37012,885,14,131
3341,14754,37016,885,14,131
3343,14756,37020,885,14,131
3345,14758,37025,885,14,131
3347,14760,37029,885,14,131
3349,14762,37034,885,14,131
3351,14764,37038,885,14,130
3353,14766,37042,885,14,130
3355,14768,37046,885,14,130
3357,14770,37050,885,14,130
3359,14772,37055,885,14,130
3361,14774,37058,885,14,130
3363,14776,37063,885,14,130
3365,14778,37067,885,14,130
3367,14780,37071,885,14,130
3369,14782,37075,885,14,131
3371,14784,37079,885,15,131
3373,14786,37083,885,15,131
3375,14788,37087,885,15,131
3377,14790,37091,885,15,131
3379,14792,37095,885,15,131
3381,14794,37099,885,15,131
3383,14796,37103,885,14,131
3385,14798,37107,885,14,131
3387,14800,37111,885,14,131
3389,14802,37116,885,14,131
3391,14804,37120,885,14,131
3393,14806,37124,885,14,131
3395,14808,37128,885,14,131
3397,14810,37132,885,14,131
3399,14812,37136,885,14,131
3401,14814,37140,885,14,131
3403,14816,37144,885,14,131
3405,14818,37148,885,14,131
3407,14820,37153,885,14,131
3409,14822,37157,885,14,131
3411,14824,37161,885,14,131
3413,14826,37165,885,14,131
3415,14828,37169,885,14,131
3417,14830,37173,885,14,131
3419,14832,37177,885,14,131
3421,14834,37181,885,14,131
3423,14836,37185,885,14,131
3425,14838,37189,885,14,131
3427,14840,37193,885,14,131
3429,14842,37197,885,14,131
3431,14844,37201,885,14,131
3433,14846,37205,885,14,131
3435,14848,37210,885,14,131
3437,14850,37213,885,14,131
3439,14852,37216,885,14,131
3441,14854,37221,885,14,131
3443,14856,37225,885,14,131
3445,14858,37229,885,14,131
3447,14860,37233,885,14,131
3449,14862,37237,885,14,131
3451,14864,37241,885,14,131
3453,14866,37245,885,14,131
3455,14868,37250,885,14,131
3457,14870,37254,885,14,131
3459,14872,37258,885,14,131
3461,14874,37262,885,14,131
3463,14876,37266,885,14,131
3465,14878,37270,885,14,131
3467,14880,37274,885,14,131
3469,14882,37279,885,14,131
3471,14884,37282,885,14,131
3473,14886,37286,885,14,131
3475,14888,37290,885,14,131
3477,14890,37293,885,14,131
3479,14892,37298,885,14,131
3481,14894,37303,885,14,131
3483,14896,37306,885,14,131
3485,14898,37311,885,14,131
3487,14900,37314,885,14,131
3489,14902,37319,885,14,131
3491,14904,37322,885,14,131
3493,14906,37327,885,14,131
3495,14908,37330,885,14,131
3497,14910,37336,885,14,131
3499,14912,37339,885,14,131
3501,14914,37345,885,14,131
3503,14916,37348,885,14,131
3505,14918,37353,885,14,131
3507,14920,37356,885,14,131
3509,14922,37361,885,14,131
3511,14924,37364,885,14,131
3513,14926,37369,885,14,131
3515,14928,37372,885,14,131
3517,14930,37377,885,14,131
3519,14932,37380,885,14,131
3521,14934,37385,885,14,130
3522,14935,37387,885,14,130
3525,14938,37393,885,14,130
3527,14940,37396,885,14,130
3529,14942,37402,885,14,130
3531,14944,37405,885,14,130
3533,14946,37410,885,14,130
3535,14948,37413,885,14,130
3537,14950,37418,885,14,130
3539,14952,37421,885,14,130
3541,14954,37426,885,14,130
3543,14956,37429,885,14,130
3545,14958,37435,885,14,130
3548,14961,37440,885,14,130
3551,14964,37447,885,14,130
3554,14967,37453,885,14,130
3557,14970,37459,885,14,130
3560,14973,37464,885,14,130
3563,14976,37471,885,14,130
3567,14980,37479,885,14,130
3570,14983,37485,885,14,130
3573,14986,37491,885,14,130
3576,14989,37497,885,14,130
3579,14992,37503,885,14,130
3582,14995,37509,885,14,130
3585,14998,37515,885,14,130
3588,15001,37522,885,14,130
3591,15004,37528,885,14,130
3594,15007,37534,885,14,130
3597,15010,37540,885,14,130
3600,15013,37546,885,14,130
3603,15016,37552,885,14,130
3606,15019,37558,885,14,130
3609,15022,37564,885,14,130
3610,15023,37567,885,14,129
3613,15026,37572,885,14,129
3616,15029,37578,885,14,129
3618,15031,37582,885,14,129
3620,15033,37586,885,14,129
3623,15036,37592,885,14,129
3626,15039,37599,885,14,129
3629,15042,37605,885,14,129
3632,15045,37611,885,14,129
3635,15048,37617,885,14,129
3638,15051,37623,885,14,129
3641,15054,37629,885,14,129
3642,15055,37632,885,14,129
3645,15058,37637,885,14,129
3647,15060,37641,885,14,129
3649,15062,37645,885,14,129
3652,15065,37651,885,14,129
3655,15068,37657,885,14,129
3657,15070,37661,885,14,129
3660,15073,37668,885,14,129
3662,15075,37673,885,14,129
3664,15077,37676,885,14,129
3666,15079,37680,885,14,129
3668,15081,37684,885,13,129
3671,15084,37691,885,13,129
3673,15086,37694,885,13,129
3675,15088,37699,885,13,129
3677,15090,37702,885,13,129
3679,15092,37707,885,13,129
3682,15095,37713,885,13,129
3685,15098,37718,885,13,129
3688,15101,37725,885,13,129
3691,15104,37731,885,13,129
3694,15107,37737,885,13,129
3697,15110,37743,885,13,129
3700,15113,37749,885,13,129
3701,15114,37752,885,13,129
3704,15117,37757,885,13,129
3706,15119,37761,885,13,129
3708,15121,37765,885,13,129
3710,15123,37769,885,13,129
3712,15125,37773,885,13,129
3714,15127,37778,885,13,129
3716,15129,37782,885,13,129
3718,15131,37786,885,13,129
3720,15133,37790,885,13,129
3722,15135,37794,885,13,129
3724,15137,37798,885,13,129
3726,15139,37802,885,13,129
3728,15141,37806,885,13,129
3730,15143,37811,885,13,129
3731,15144,37814,885,14,129
3734,15147,37819,885,14,129
3736,15149,37823,885,14,129
3738,15151,37827,885,14,129
3740,15153,37831,885,14,129
3742,15155,37836,885,14,129
3744,15157,37839,885,14,129
3746,15159,37843,885,14,129
3748,15161,37848,885,14,129
3750,15163,37851,885,13,129
3752,15165,37856,885,13,129
3754,15167,37859,885,13,129
3756,15169,37864,885,13,129
3758,15171,37868,885,13,129
3760,15173,37872,885,13,129
3762,15175,37876,885,13,129
3763,15176,37879,885,14,129
3766,15179,37884,885,14,129
3768,15181,37888,885,14,129
3770,15183,37893,885,14,129
3772,15185,37897,885,14,129
3774,15187,37900,885,14,129
3776,15189,37904,885,14,129
3778,15191,37908,885,14,129
3780,15193,37913,885,14,129
3782,15195,37917,885,14,129
3784,15197,37921,885,13,129
3786,15199,37926,885,13,129
3788,15201,37930,885,13,129
3790,15203,37934,885,13,129
3792,15205,37938,885,13,129
3794,15207,37942,885,13,129
3796,15209,37946,885,13,129
3798,15211,37950,885,13,129
3800,15213,37954,885,13,129
3802,15215,37958,885,13,129
3804,15217,37962,885,13,129
3806,15219,37967,885,13,129
3808,15221,37970,885,13,129
3810,15223,37974,885,13,129
3812,15225,37978,885,13,129
3814,15227,37982,885,13,129
3815,15228,37986,885,13,129
3818,15231,37991,885,13,129
3820,15233,37995,885,13,129
3822,15235,38000,885,13,129
3824,15237,38003,885,13,129
3826,15239,38007,885,13,129
3827,15240,38010,885,13,129
3830,15243,38015,885,13,129
3832,15245,38020,885,13,129
3834,15247,38025,885,13,129
3836,15249,38028,885,13,129
3838,15251,38033,885,13,129
3840,15253,38035,885,13,129
3842,15255,38041,885,13,129
3844,15257,38044,885,13,129
3846,15259,38049,885,13,129
3847,15260,38051,885,13,129
3850,15263,38057,885,13,129
3851,15264,38059,885,13,129
3854,15267,38065,885,13,129
3856,15269,38068,885,13,129
3858,15271,38073,885,13,129
3859,15272,38075,885,13,129
3862,15275,38082,885,13,129
3864,15277,38085,885,13,129
3866,15279,38089,885,13,129
3869,15282,38096,885,13,129
3872,15285,38101,885,13,129
3874,15287,38105,885,13,129
3876,15289,38110,885,13,129
3879,15292,38116,885,13,129
3882,15295,38123,885,13,129
3885,15298,38129,885,13,129
3888,15301,38135,885,14,129
3891,15304,38141,885,15,129
3894,15307,38148,885,15,129
3897,15310,38154,885,15,129
3900,15313,38160,885,15,129
3903,15316,38166,885,14,129
3906,15319,38172,885,14,129
3909,15322,38178,885,14,129
3912,15325,38185,885,14,129
3915,15328,38190,885,14,129
3918,15331,38197,885,14,130
3921,15334,38203,885,14,130
3924,15337,38209,885,14,130
3927,15340,38215,885,13,130
3930,15343,38221,885,13,130
3933,15346,38227,885,13,130
3936,15349,38233,885,13,130
3939,15352,38239,885,13,130
3942,15355,38246,885,13,130
3945,15358,38252,885,13,130
3948,15361,38258,885,13,130
3951,15364,38265,885,13,130
3954,15367,38271,885,13,130
3957,15370,38276,885,13,130
3961,15374,38284,885,13,130
3963,15376,38289,885,13,130
3966,15379,38295,885,14,130
3969,15382,38301,885,14,130
3972,15385,38307,885,14,130
3975,15388,38314,885,14,130
3978,15391,38319,885,14,130
3981,15394,38326,885,14,130
3985,15398,38333,885,14,130
3987,15400,38338,885,14,130
3990,15403,38344,885,13,130
3994,15407,38351,885,13,130
3997,15410,38357,885,13,130
4000,15413,38364,885,13,130
4002,15415,38369,885,13,130
4005,15418,38375,885,13,130
4008,15421,38381,885,13,130
4012,15425,38388,885,13,130
4014,15427,38393,885,13,130
4017,15430,38400,885,13,130
4020,15433,38406,885,13,130
4023,15436,38413,885,14,130
4027,15440,38420,885,14,130
4030,15443,38426,885,14,130
4031,15444,38429,885,14,130
4034,15447,38433,885,14,131
4036,15449,38437,885,14,131
4038,15451,38441,885,14,131
4040,15453,38446,885,13,131
4044,15457,38453,885,13,131
4047,15460,38460,885,13,131
4050,15463,38466,885,13,131
4053,15466,38472,885,13,131
4056,15469,38478,885,13,131
4058,15471,38482,885,13,131
4060,15473,38486,885,13,131
4061,15474,38490,885,13,131
4064,15477,38495,885,13,131
4065,15478,38498,885,14,131
4068,15481,38503,885,14,131
4069,15482,38506,885,14,131
4072,15485,38511,885,14,131
4074,15487,38515,885,14,131
4076,15489,38519,885,14,131
4077,15490,38522,885,14,131
4080,15493,38528,885,14,131
4082,15495,38532,885,14,131
4084,15497,38536,885,14,131
4086,15499,38540,885,14,131
4088,15501,38544,885,14,131
4090,15503,38548,885,14,131
4092,15505,38552,885,14,131
4094,15507,38557,885,14,131
4096,15509,38560,885,14,131
4097,15510,38564,885,14,131
4100,15513,38569,885,14,131
4101,15514,38572,885,14,131
4104,15517,38577,885,14,131
4106,15519,38581,885,14,131
4108,15521,38585,885,14,131
4109,15522,38589,885,14,131
4112,15525,38594,885,14,131
4114,15527,38598,885,14,131
4116,15529,38602,885,14,131
4118,15531,38606,885,14,131
4120,15533,38610,885,14,131
4121,15534,38613,885,14,131
4124,15537,38617,885,14,131
4125,15538,38621,885,14,131
4128,15541,38626,885,14,131
4129,15542,38629,885,14,131
4132,15545,38634,885,14,131
4133,15546,38638,885,14,131
4136,15549,38643,885,14,131
4138,15551,38646,885,14,132
4140,15553,38651,885,14,132
4141,15554,38653,885,14,132
4144,15557,38659,885,14,132
4145,15558,38661,885,14,132
4148,15561,38668,885,14,132
4150,15563,38671,885,14,132
4152,15565,38676,885,14,132
4153,15566,38678,885,14,132
4156,15569,38685,885,14,132
4157,15570,38686,885,14,132
4160,15573,38693,885,14,132
4161,15574,38695,885,14,132
4164,15577,38701,885,14,132
4165,15578,38703,885,14,132
4168,15581,38710,885,14,132
4169,15582,38712,885,14,133
4172,15585,38718,885,14,133
4173,15586,38720,885,14,133
4176,15589,38726,885,13,133
4177,15590,38729,885,13,133
4180,15593,38735,885,13,133
4183,15596,38741,885,13,133
4184,15597,38743,885,13,133
4187,15600,38749,885,13,133
4188,15601,38751,885,13,133
4191,15604,38757,885,13,133
4192,15605,38758,885,13,133
4195,15608,38765,885,13,133
4198,15611,38771,885,13,133
4201,15614,38777,885,13,133
4204,15617,38784,885,13,133
4207,15620,38790,885,13,133
4210,15623,38796,885,13,133
4213,15626,38803,885,13,133
4216,15629,38809,885,13,133
4219,15632,38815,885,13,133
4222,15635,38820,885,13,133
4225,15638,38826,885,13,133
4228,15641,38832,885,13,133
4231,15644,38839,885,13,133
4234,15647,38845,885,13,133
4237,15650,38851,885,13,133
4240,15653,38857,885,13,133
4242,15655,38861,885,13,133
4245,15658,38868,885,13,133
4248,15661,38874,885,13,133
4251,15664,38880,885,13,133
4254,15667,38886,885,13,133
4257,15670,38892,885,13,133
4260,15673,38898,885,13,133
4263,15676,38905,885,13,133
4267,15680,38912,885,13,133
4270,15683,38918,885,13,133
4271,15684,38921,885,13,133
4274,15687,38926,885,13,133
4275,15688,38930,885,13,133
4277,15690,38934,885,13,133
4279,15692,38938,885,13,133
4282,15695,38943,885,13,133
4283,15696,38945,885,13,133
4286,15699,38951,885,14,133
4288,15701,38954,885,14,133
4290,15703,38959,885,14,133
4291,15704,38962,885,14,133
4294,15707,38967,885,14,133
4296,15709,38972,885,14,133
4298,15711,38976,885,14,133
4299,15712,38979,885,14,133
4302,15715,38985,885,14,133
4304,15717,38988,885,14,133
4305,15718,38992,885,14,133
4308,15721,38996,885,14,133
4309,15722,38999,885,13,133
4312,15725,39004,885,13,133
4313,15726,39007,885,13,133
4316,15729,39013,885,13,133
4318,15731,39017,885,13,133
4319,15732,39020,885,13,133
4322,15735,39024,885,13,133
4324,15737,39028,885,13,133
4326,15739,39032,885,13,133
4327,15740,39035,885,13,133
4330,15743,39041,885,13,133
4331,15744,39044,885,13,133
4334,15747,39049,885,13,133
4335,15748,39052,885,13,133
4338,15751,39057,885,13,133
4339,15752,39061,885,13,133
4342,15755,39066,885,13,133
4343,15756,39069,885,13,133
4346,15759,39074,885,13,133
4347,15760,39077,885,13,133
4350,15763,39082,885,13,133
4352,15765,39087,885,13,133
4354,15767,39090,885,13,133
4356,15769,39095,885,13,133
4358,15771,39099,885,13,133
4359,15772,39102,885,13,133
4362,15775,39107,885,13,133
4363,15776,39110,885,13,133
4366,15779,39115,885,13,133
4367,15780,39119,885,13,133
4370,15783,39124,885,13,133
4371,15784,39127,885,14,133
4374,15787,39132,885,14,133
4375,15788,39135,885,14,133
4378,15791,39139,885,14,133
4379,15792,39143,885,14,133
4382,15795,39147,885,14,133
4383,15796,39151,885,14,133
4386,15799,39156,885,14,133
4387,15800,39159,885,14,133
4390,15803,39164,885,14,133
4391,15804,39167,885,14,133
4394,15807,39173,885,14,133
4395,15808,39175,885,13,133
