DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4058,11711,102709,-885,-21,-132
4060,11713,102707,-885,-21,-132
4062,11715,102701,-885,-21,-132
4064,11717,102698,-885,-20,-133
4066,11719,102693,-885,-21,-133
4068,11721,102690,-885,-21,-133
4070,11723,102684,-885,-21,-133
4072,11725,102681,-885,-21,-133
4074,11727,102676,-885,-21,-133
4076,11729,102673,-885,-21,-133
4078,11731,102668,-885,-21,-133
4080,11733,102664,-885,-21,-133
4082,11735,102659,-885,-21,-133
4084,11737,102656,-885,-21,-133
4086,11739,102651,-885,-21,-133
4088,11741,102648,-885,-21,-133
4090,11743,102643,-885,-21,-133
4092,11745,102639,-885,-21,-133
4094,11747,102634,-885,-21,-133
4096,11749,102631,-885,-21,-133
4098,11751,102626,-885,-21,-133
4100,11753,102624,-885,-21,-133
4102,11755,102619,-885,-21,-133
4104,11757,102615,-885,-21,-133
4106,11759,102610,-885,-21,-133
4108,11761,102606,-885,-21,-133
4110,11763,102602,-885,-21,-133
4112,11765,102599,-885,-21,-133
4114,11767,102594,-885,-21,-133
4116,11769,102590,-885,-20,-133
4118,11771,102585,-885,-21,-133
4120,11773,102582,-885,-20,-133
4122,11775,102577,-885,-20,-133
4124,11777,102574,-885,-21,-133
4126,11779,102569,-885,-21,-133
4128,11781,102565,-885,-21,-133
4130,11783,102559,-885,-21,-133
4132,11785,102556,-885,-21,-133
4134,11787,102550,-885,-21,-133
4136,11789,102547,-885,-21,-133
4138,11791,102542,-885,-20,-133
4140,11793,102538,-885,-20,-133
4142,11795,102534,-885,-20,-133
4144,11797,102531,-885,-20,-133
4146,11799,102525,-885,-20,-133
4148,11801,102522,-885,-20,-133
4150,11803,102517,-885,-21,-133
4152,11805,102514,-885,-21,-133
4154,11807,102509,-885,-21,-133
4156,11809,102506,-885,-21,-133
4158,11811,102500,-885,-21,-133
4160,11813,102497,-885,-21,-133
4162,11815,102493,-885,-21,-133
4164,11817,102490,-885,-21,-133
4166,11819,102485,-885,-21,-133
4168,11821,102480,-885,-21,-133
4170,11823,102476,-885,-21,-133
4172,11825,102473,-885,-20,-133
4174,11827,102467,-885,-20,-133
4176,11829,102464,-885,-20,-133
4178,11831,102459,-885,-20,-133
4180,11833,102456,-885,-20,-133
4182,11835,102451,-885,-20,-133
4184,11837,102449,-885,-20,-133
4186,11839,102443,-885,-20,-133
4188,11841,102440,-885,-20,-134
4190,11843,102435,-885,-20,-134
4192,11845,102432,-885,-20,-134
4194,11847,102428,-885,-20,-134
4196,11849,102425,-885,-20,-134
4198,11851,102420,-885,-20,-134
4200,11853,102417,-885,-20,-134
4202,11855,102411,-885,-20,-134
4204,11857,102409,-885,-20,-134
4206,11859,102404,-885,-20,-134
4208,11861,102401,-885,-21,-134
4210,11863,102396,-885,-21,-134
4212,11865,102392,-885,-21,-134
4214,11867,102387,-885,-21,-134
4216,11869,102384,-885,-21,-134
4218,11871,102378,-885,-21,-134
4220,11873,102375,-885,-21,-134
4222,11875,102370,-885,-20,-134
4224,11877,102367,-885,-20,-134
4226,11879,102362,-885,-20,-134
4228,11881,102359,-885,-20,-134
4230,11883,102353,-885,-20,-134
4232,11885,102350,-885,-20,-134
4234,11887,102345,-885,-20,-134
4236,11889,102341,-885,-21,-134
4238,11891,102337,-885,-21,-134
4240,11893,102334,-885,-21,-134
4242,11895,102328,-885,-21,-134
4244,11897,102326,-885,-21,-134
4246,11899,102320,-885,-21,-134
4248,11901,102317,-885,-21,-134
4250,11903,102312,-885,-20,-134
4252,11905,102309,-885,-20,-133
4254,11907,102303,-885,-20,-133
4256,11909,102300,-885,-20,-133
4258,11911,102295,-885,-20,-133
4260,11913,102291,-885,-20,-133
4262,11915,102286,-885,-20,-133
4264,11917,102283,-885,-20,-133
4266,11919,102278,-885,-20,-133
4268,11921,102275,-885,-20,-133
4270,11923,102269,-885,-20,-133
4272,11925,102266,-885,-20,-134
4274,11927,102261,-885,-20,-134
4276,11929,102258,-885,-20,-134
4278,11931,102253,-885,-20,-134
4280,11933,102250,-885,-20,-134
4282,11935,102245,-885,-20,-134
4284,11937,102241,-885,-20,-134
4286,11939,102236,-885,-20,-134
4288,11941,102233,-885,-20,-134
4290,11943,102228,-885,-20,-134
4292,11945,102224,-885,-20,-134
4294,11947,102220,-885,-20,-134
4296,11949,102216,-885,-20,-134
4298,11951,102211,-885,-20,-134
4300,11953,102208,-885,-20,-134
4302,11955,102202,-885,-20,-134
4304,11957,102200,-885,-20,-134
4306,11959,102194,-885,-21,-134
4308,11961,102191,-885,-21,-134
4310,11963,102185,-885,-21,-134
4312,11965,102183,-885,-21,-134
4314,11967,102177,-885,-21,-134
4316,11969,102175,-885,-20,-134
4318,11971,102170,-885,-20,-134
4320,11973,102167,-885,-20,-134
4322,11975,102161,-885,-20,-134
4324,11977,102158,-885,-20,-134
4326,11979,102153,-885,-20,-134
4328,11981,102150,-885,-20,-134
4330,11983,102145,-885,-20,-134
4332,11985,102142,-885,-20,-134
4334,11987,102137,-885,-20,-134
4336,11989,102134,-885,-20,-134
4338,11991,102129,-885,-20,-133
4340,11993,102126,-885,-20,-133
4342,11995,102120,-885,-21,-133
4344,11997,102117,-885,-21,-133
4346,11999,102112,-885,-21,-133
4348,12001,102108,-885,-21,-133
4350,12003,102104,-885,-21,-133
4352,12005,102100,-885,-21,-133
4354,12007,102095,-885,-21,-133
4356,12009,102092,-885,-21,-133
4358,12011,102087,-885,-21,-133
4360,12013,102083,-885,-21,-133
4362,12015,102079,-885,-20,-133
4364,12017,102076,-885,-20,-133
4366,12019,102070,-885,-20,-133
4368,12021,102067,-885,-20,-133
4370,12023,102062,-885,-20,-133
4372,12025,102059,-885,-20,-133
4374,12027,102054,-885,-21,-133
4376,12029,102051,-885,-21,-133
4378,12031,102045,-885,-21,-133
4380,12033,102043,-885,-21,-133
4382,12035,102037,-885,-21,-133
4384,12037,102034,-885,-21,-133
4386,12039,102029,-885,-21,-133
4388,12041,102026,-885,-21,-133
4390,12043,102020,-885,-21,-133
4392,12045,102017,-885,-21,-133
4394,12047,102012,-885,-20,-133
4396,12049,102008,-885,-20,-133
4398,12051,102003,-885,-20,-133
4400,12053,102000,-885,-20,-133
4402,12055,101995,-885,-20,-133
4404,12057,101992,-885,-20,-133
4406,12059,101987,-885,-20,-133
4408,12061,101984,-885,-21,-133
4410,12063,101979,-885,-21,-133
4412,12065,101975,-885,-21,-133
4414,12067,101971,-885,-21,-133
4416,12069,101967,-885,-21,-133
4418,12071,101962,-885,-21,-133
4420,12073,101959,-885,-20,-133
4422,12075,101954,-885,-20,-133
4424,12077,101951,-885,-20,-133
4426,12079,101945,-885,-20,-133
4428,12081,101943,-885,-20,-133
4430,12083,101937,-885,-20,-133
4432,12085,101934,-885,-20,-133
4434,12087,101929,-885,-20,-133
4436,12089,101925,-885,-20,-133
4438,12091,101920,-885,-20,-133
4440,12093,101917,-885,-20,-133
4442,12095,101912,-885,-20,-133
4444,12097,101909,-885,-20,-133
4446,12099,101904,-885,-20,-133
4448,12101,101901,-885,-20,-133
4450,12103,101896,-885,-20,-133
4452,12105,101892,-885,-20,-133
4454,12107,101887,-885,-20,-133
4456,12109,101884,-885,-20,-133
4458,12111,101879,-885,-20,-133
4460,12113,101876,-885,-20,-133
4462,12115,101870,-885,-20,-133
4464,12117,101868,-885,-20,-133
4466,12119,101862,-885,-20,-133
4468,12121,101859,-885,-20,-133
4470,12123,101853,-885,-20,-133
4472,12125,101850,-885,-20,-133
4474,12127,101845,-885,-20,-133
4476,12129,101842,-885,-20,-133
4478,12131,101836,-885,-20,-133
4480,12133,101833,-885,-20,-133
4482,12135,101828,-885,-20,-133
4484,12137,101825,-885,-20,-133
4486,12139,101820,-885,-20,-133
4488,12141,101817,-885,-20,-133
4490,12143,101812,-885,-20,-133
4492,12145,101809,-885,-20,-133
4494,12147,101803,-885,-20,-132
4496,12149,101800,-885,-20,-132
4498,12151,101795,-885,-20,-132
4500,12153,101791,-885,-20,-132
4502,12155,101786,-885,-20,-132
4504,12157,101783,-885,-20,-132
4506,12159,101778,-885,-20,-132
4508,12161,101775,-885,-20,-132
4510,12163,101770,-885,-20,-132
4512,12165,101766,-885,-20,-132
4514,12167,101762,-885,-20,-132
4516,12169,101759,-885,-20,-132
4518,12171,101753,-885,-20,-132
4520,12173,101750,-885,-20,-132
4522,12175,101744,-885,-20,-132
4524,12177,101741,-885,-20,-132
4526,12179,101736,-885,-20,-132
4528,12181,101733,-885,-20,-132
4530,12183,101728,-885,-20,-132
4532,12185,101725,-885,-20,-132
4534,12187,101720,-885,-20,-132
4536,12189,101716,-885,-20,-132
4539,12192,101709,-885,-20,-132
4542,12195,101703,-885,-20,-132
4545,12198,101697,-885,-20,-132
4547,12200,101694,-885,-20,-132
4549,12202,101688,-885,-20,-132
4551,12204,101686,-885,-20,-132
4553,12206,101681,-885,-20,-132
4555,12208,101677,-885,-20,-132
4557,12210,101672,-885,-20,-132
4559,12212,101669,-885,-20,-132
4561,12214,101663,-885,-20,-132
4563,12216,101660,-885,-20,-132
4565,12218,101654,-885,-20,-132
4567,12220,101651,-885,-20,-132
4569,12222,101646,-885,-20,-132
4571,12224,101643,-885,-20,-132
4573,12226,101638,-885,-20,-132
4575,12228,101635,-885,-20,-132
4577,12230,101630,-885,-20,-132
4579,12232,101627,-885,-20,-132
4581,12234,101622,-885,-20,-132
4583,12236,101619,-885,-20,-132
4585,12238,101614,-885,-20,-132
4587,12240,101610,-885,-20,-132
4590,12243,101603,-885,-20,-132
4592,12245,101600,-885,-20,-132
4594,12247,101596,-885,-20,-132
4596,12249,101592,-885,-20,-132
4598,12251,101588,-885,-20,-132
4600,12253,101584,-885,-20,-131
4602,12255,101579,-885,-20,-131
4605,12258,101573,-885,-20,-131
4607,12260,101570,-885,-20,-131
4609,12262,101565,-885,-20,-131
4611,12264,101562,-885,-20,-131
4613,12266,101557,-885,-20,-131
4615,12268,101553,-885,-20,-131
4617,12270,101549,-885,-20,-131
4619,12272,101544,-885,-21,-131
4622,12275,101537,-885,-21,-131
4624,12277,101534,-885,-21,-131
4626,12279,101530,-885,-21,-131
4628,12281,101525,-885,-21,-131
4630,12283,101522,-885,-21,-131
4632,12285,101516,-885,-21,-131
4634,12287,101513,-885,-21,-131
4636,12289,101508,-885,-21,-131
4638,12291,101503,-885,-21,-131
4640,12293,101500,-885,-21,-131
4642,12295,101494,-885,-21,-131
4644,12297,101491,-885,-21,-131
4646,12299,101487,-885,-21,-131
4648,12301,101483,-885,-21,-131
4650,12303,101478,-885,-21,-131
4652,12305,101475,-885,-21,-131
4655,12308,101468,-885,-20,-131
4657,12310,101465,-885,-20,-131
4659,12312,101461,-885,-20,-131
4661,12314,101457,-885,-20,-131
4663,12316,101453,-885,-20,-131
4665,12318,101448,-885,-20,-131
4667,12320,101444,-885,-20,-131
4669,12322,101441,-885,-20,-131
4672,12325,101434,-885,-20,-131
4674,12327,101431,-885,-20,-131
4676,12329,101426,-885,-20,-131
4678,12331,101423,-885,-20,-131
4680,12333,101418,-885,-20,-131
4682,12335,101414,-885,-20,-131
4684,12337,101410,-885,-20,-131
4686,12339,101404,-885,-20,-131
4688,12341,101401,-885,-20,-131
4690,12343,101396,-885,-20,-131
4692,12345,101392,-885,-20,-131
4694,12347,101388,-885,-20,-131
4696,12349,101384,-885,-20,-131
4698,12351,101380,-885,-20,-131
4700,12353,101376,-885,-20,-131
4702,12355,101372,-885,-20,-131
4704,12357,101367,-885,-20,-131
4706,12359,101364,-885,-20,-131
4708,12361,101358,-885,-20,-131
4710,12363,101354,-885,-20,-131
4712,12365,101350,-885,-20,-131
4714,12367,101346,-885,-20,-131
4716,12369,101342,-885,-20,-131
4718,12371,101338,-885,-20,-131
4720,12373,101334,-885,-20,-131
4722,12375,101330,-885,-20,-131
4724,12377,101325,-885,-20,-131
4726,12379,101321,-885,-20,-131
4728,12381,101316,-885,-20,-131
4730,12383,101312,-885,-20,-131
4732,12385,101308,-885,-20,-131
4734,12387,101304,-885,-20,-131
4736,12389,101300,-885,-20,-131
4739,12392,101293,-885,-20,-131
4741,12394,101289,-885,-20,-131
4743,12396,101286,-885,-20,-131
4745,12398,101281,-885,-20,-131
4747,12400,101276,-885,-20,-131
4749,12402,101272,-885,-20,-131
4751,12404,101268,-885,-20,-131
4753,12406,101264,-885,-20,-131
4756,12409,101257,-885,-20,-131
4758,12411,101254,-885,-20,-131
4760,12413,101249,-885,-20,-131
4762,12415,101246,-885,-20,-131
4764,12417,101241,-885,-21,-131
4766,12419,101237,-885,-21,-131
4769,12422,101231,-885,-21,-131
4771,12424,101227,-885,-21,-131
4773,12426,101222,-885,-21,-131
4775,12428,101218,-885,-21,-131
4777,12430,101214,-885,-21,-131
4779,12432,101209,-885,-21,-131
4781,12434,101206,-885,-21,-131
4783,12436,101201,-885,-21,-131
4785,12438,101197,-885,-21,-131
4787,12440,101193,-885,-21,-132
4790,12443,101187,-885,-20,-132
4792,12445,101184,-885,-20,-132
4794,12447,101179,-885,-20,-132
4796,12449,101175,-885,-20,-132
4799,12452,101169,-885,-20,-132
4801,12454,101164,-885,-20,-132
4803,12456,101160,-885,-20,-132
4805,12458,101156,-885,-20,-132
4807,12460,101152,-885,-20,-132
4809,12462,101148,-885,-20,-132
4811,12464,101144,-885,-20,-132
4813,12466,101140,-885,-20,-132
4815,12468,101136,-885,-20,-132
4817,12470,101131,-885,-20,-132
4819,12472,101127,-885,-20,-132
4822,12475,101121,-885,-20,-132
4824,12477,101116,-885,-20,-132
4826,12479,101112,-885,-20,-132
4828,12481,101108,-885,-20,-132
4830,12483,101104,-885,-20,-132
4832,12485,101100,-885,-20,-132
4834,12487,101096,-885,-20,-132
4836,12489,101092,-885,-20,-132
4839,12492,101085,-885,-20,-132
4842,12495,101079,-885,-20,-132
4844,12497,101074,-885,-20,-132
4846,12499,101071,-885,-21,-132
4848,12501,101066,-885,-21,-132
4850,12503,101063,-885,-21,-132
4853,12506,101056,-885,-21,-132
4856,12509,101050,-885,-21,-132
4858,12511,101046,-885,-21,-132
4861,12514,101040,-885,-21,-132
4864,12517,101033,-885,-21,-132
4867,12520,101028,-885,-21,-132
4870,12523,101021,-885,-20,-132
4873,12526,101015,-885,-20,-132
4876,12529,101009,-885,-20,-132
4879,12532,101002,-885,-20,-132
4882,12535,100996,-885,-20,-132
4885,12538,100990,-885,-21,-132
4888,12541,100983,-885,-21,-132
4891,12544,100978,-885,-21,-132
4894,12547,100971,-885,-21,-132
4897,12550,100965,-885,-21,-132
4900,12553,100958,-885,-21,-132
4903,12556,100951,-885,-21,-132
4906,12559,100945,-885,-21,-132
4909,12562,100939,-885,-21,-132
4912,12565,100933,-885,-21,-132
4915,12568,100927,-885,-21,-132
4918,12571,100921,-885,-21,-132
4921,12574,100914,-885,-21,-132
4924,12577,100908,-885,-21,-132
4927,12580,100901,-885,-21,-132
4930,12583,100894,-885,-21,-132
4933,12586,100888,-885,-21,-132
4936,12589,100882,-885,-21,-132
4939,12592,100876,-885,-21,-132
4942,12595,100870,-885,-21,-132
4945,12598,100863,-885,-21,-132
4948,12601,100857,-885,-21,-132
4951,12604,100850,-885,-21,-132
4954,12607,100844,-885,-21,-132
4957,12610,100837,-885,-21,-133
4960,12613,100832,-885,-21,-133
4963,12616,100826,-885,-21,-133
4966,12619,100820,-885,-21,-133
4969,12622,100813,-885,-21,-133
4972,12625,100808,-885,-21,-133
4974,12627,100803,-885,-21,-133
4977,12630,100797,-885,-20,-133
4980,12633,100791,-885,-20,-133
4983,12636,100784,-885,-20,-133
4986,12639,100778,-885,-21,-133
4989,12642,100772,-885,-21,-133
4991,12644,100767,-885,-21,-133
4994,12647,100761,-885,-21,-133
4997,12650,100755,-885,-21,-133
5000,12653,100749,-885,-20,-133
5003,12656,100742,-885,-20,-133
5006,12659,100736,-885,-20,-133
5009,12662,100730,-885,-20,-133
5012,12665,100723,-885,-20,-133
5015,12668,100718,-885,-20,-133
5018,12671,100711,-885,-20,-133
5021,12674,100706,-885,-20,-133
5024,12677,100699,-885,-20,-134
5027,12680,100693,-885,-21,-134
5030,12683,100687,-885,-21,-134
5033,12686,100681,-885,-20,-134
5036,12689,100674,-885,-20,-134
5039,12692,100668,-885,-20,-134
5042,12695,100662,-885,-20,-134
5045,12698,100656,-885,-20,-134
5048,12701,100649,-885,-21,-134
5051,12704,100642,-885,-21,-134
5054,12707,100638,-885,-21,-134
5057,12710,100631,-885,-20,-134
5060,12713,100625,-885,-20,-134
5063,12716,100618,-885,-20,-134
5066,12719,100613,-885,-20,-134
5069,12722,100606,-885,-20,-134
5072,12725,100600,-885,-20,-134
5075,12728,100593,-885,-20,-134
5078,12731,100586,-885,-20,-134
5081,12734,100580,-885,-21,-135
5084,12737,100575,-885,-21,-135
5087,12740,100569,-885,-21,-135
5090,12743,100562,-885,-21,-135
5093,12746,100556,-885,-21,-135
5096,12749,100550,-885,-21,-135
5099,12752,100543,-885,-20,-135
5102,12755,100537,-885,-20,-135
5105,12758,100530,-885,-20,-135
5108,12761,100524,-885,-20,-135
5111,12764,100518,-885,-20,-135
5114,12767,100511,-885,-20,-135
5117,12770,100505,-885,-20,-135
5120,12773,100498,-885,-20,-135
5123,12776,100492,-885,-20,-135
5126,12779,100486,-885,-20,-135
5129,12782,100480,-885,-20,-135
5132,12785,100473,-885,-20,-135
5135,12788,100467,-885,-20,-135
5138,12791,100461,-885,-20,-135
5141,12794,100455,-885,-20,-135
5144,12797,100449,-885,-20,-135
5147,12800,100443,-885,-20,-135
5150,12803,100436,-885,-20,-135
5153,12806,100430,-885,-20,-135
5156,12809,100424,-885,-20,-135
5159,12812,100418,-885,-20,-135
5162,12815,100411,-885,-20,-135
5165,12818,100405,-885,-20,-135
5168,12821,100399,-885,-20,-135
5171,12824,100392,-885,-20,-135
5174,12827,100386,-885,-20,-135
5177,12830,100381,-885,-20,-135
5180,12833,100374,-885,-20,-135
5183,12836,100368,-885,-20,-135
5186,12839,100362,-885,-20,-135
5189,12842,100355,-885,-20,-135
5191,12844,100350,-885,-20,-135
5193,12846,100345,-885,-20,-135
5195,12848,100342,-885,-20,-135
5197,12850,100337,-885,-20,-135
5199,12852,100334,-885,-20,-135
5201,12854,100328,-885,-20,-135
5203,12856,100325,-885,-20,-136
5205,12858,100320,-885,-20,-136
5207,12860,100317,-885,-20,-136
5209,12862,100312,-885,-20,-136
5211,12864,100309,-885,-20,-136
5213,12866,100304,-885,-20,-136
5215,12868,100301,-885,-20,-136
5217,12870,100295,-885,-20,-136
5219,12872,100292,-885,-20,-136
5221,12874,100287,-885,-20,-136
5223,12876,100284,-885,-20,-136
5225,12878,100279,-885,-20,-136
5227,12880,100275,-885,-20,-136
5229,12882,100270,-885,-20,-136
5231,12884,100266,-885,-20,-136
5233,12886,100261,-885,-20,-136
5235,12888,100258,-885,-20,-136
5237,12890,100254,-885,-20,-136
5239,12892,100251,-885,-20,-136
5241,12894,100245,-885,-20,-136
5243,12896,100242,-885,-20,-136
5245,12898,100237,-885,-20,-136
5247,12900,100233,-885,-20,-136
5249,12902,100228,-885,-20,-136
5251,12904,100225,-885,-20,-136
5253,12906,100220,-885,-20,-136
5255,12908,100217,-885,-20,-136
5257,12910,100211,-885,-20,-136
5259,12912,100208,-885,-20,-136
5261,12914,100203,-885,-20,-136
5263,12916,100200,-885,-20,-136
5265,12918,100195,-885,-20,-136
5267,12920,100192,-885,-20,-135
5269,12922,100187,-885,-20,-135
5271,12924,100184,-885,-20,-135
5273,12926,100178,-885,-20,-135
5275,12928,100175,-885,-20,-135
5277,12930,100170,-885,-20,-135
5279,12932,100167,-885,-20,-135
5281,12934,100161,-885,-20,-135
5283,12936,100158,-885,-20,-135
5285,12938,100153,-885,-20,-135
5287,12940,100150,-885,-20,-135
5289,12942,100144,-885,-20,-135
5291,12944,100141,-885,-20,-135
5293,12946,100136,-885,-20,-135
5295,12948,100132,-885,-20,-135
5297,12950,100127,-885,-20,-135
5299,12952,100124,-885,-20,-135
5301,12954,100119,-885,-20,-135
5303,12956,100116,-885,-20,-135
5305,12958,100111,-885,-20,-135
5307,12960,100108,-885,-20,-135
5309,12962,100102,-885,-20,-135
5311,12964,100099,-885,-20,-135
5313,12966,100094,-885,-20,-135
5315,12968,100090,-885,-20,-135
5317,12970,100085,-885,-20,-135
5319,12972,100082,-885,-20,-135
5321,12974,100078,-885,-20,-135
5323,12976,100074,-885,-20,-135
5325,12978,100069,-885,-20,-135
5327,12980,100066,-885,-20,-135
5329,12982,100061,-885,-20,-135
5331,12984,100058,-885,-20,-135
5333,12986,100052,-885,-20,-135
5335,12988,100049,-885,-20,-135
5337,12990,100046,-885,-20,-135
5339,12992,100041,-885,-20,-135
5341,12994,100037,-885,-20,-135
5343,12996,100033,-885,-20,-135
5345,12998,100029,-885,-20,-135
5347,13000,100025,-885,-20,-135
5349,13002,100020,-885,-20,-135
5351,13004,100016,-885,-20,-135
5353,13006,100011,-885,-20,-135
5355,13008,100008,-885,-20,-135
5357,13010,100002,-885,-20,-135
5359,13012,100000,-885,-20,-135
5361,13014,99995,-885,-20,-135
5363,13016,99991,-885,-20,-135
5365,13018,99987,-885,-20,-135
5367,13020,99983,-885,-20,-135
5369,13022,99978,-885,-20,-135
5371,13024,99974,-885,-20,-135
5373,13026,99969,-885,-20,-135
5375,13028,99966,-885,-20,-135
5377,13030,99961,-885,-20,-135
5379,13032,99957,-885,-20,-135
5381,13034,99953,-885,-20,-135
5383,13036,99949,-885,-20,-135
5385,13038,99945,-885,-20,-135
5387,13040,99941,-885,-20,-135
5389,13042,99937,-885,-20,-135
5391,13044,99933,-885,-20,-135
5393,13046,99928,-885,-20,-135
5395,13048,99924,-885,-20,-135
5397,13050,99920,-885,-20,-134
5399,13052,99915,-885,-20,-134
5401,13054,99911,-885,-20,-134
5403,13056,99908,-885,-20,-134
5405,13058,99903,-885,-20,-134
5407,13060,99898,-885,-21,-134
5409,13062,99895,-885,-21,-134
5411,13064,99891,-885,-21,-134
5413,13066,99886,-885,-20,-134
5415,13068,99882,-885,-20,-134
5417,13070,99877,-885,-20,-134
5419,13072,99873,-885,-20,-134
5421,13074,99870,-885,-20,-134
5423,13076,99867,-885,-20,-134
5425,13078,99862,-885,-20,-134
5427,13080,99858,-885,-20,-134
5429,13082,99854,-885,-20,-134
5431,13084,99850,-885,-20,-134
5433,13086,99846,-885,-20,-134
5435,13088,99841,-885,-20,-134
5437,13090,99837,-885,-20,-134
5439,13092,99833,-885,-20,-134
5441,13094,99829,-885,-20,-134
5443,13096,99824,-885,-20,-133
5445,13098,99820,-885,-20,-133
5447,13100,99816,-885,-20,-133
5449,13102,99812,-885,-20,-133
5451,13104,99808,-885,-20,-133
5453,13106,99804,-885,-20,-133
5455,13108,99799,-885,-20,-133
5457,13110,99795,-885,-20,-133
5459,13112,99790,-885,-20,-133
5461,13114,99786,-885,-20,-133
5463,13116,99782,-885,-20,-133
5465,13118,99778,-885,-20,-133
5467,13120,99774,-885,-20,-133
5469,13122,99770,-885,-20,-133
5471,13124,99766,-885,-20,-133
5473,13126,99762,-885,-20,-133
5475,13128,99758,-885,-20,-133
5477,13130,99754,-885,-20,-133
5479,13132,99749,-885,-20,-133
5481,13134,99745,-885,-20,-133
5483,13136,99741,-885,-20,-133
5485,13138,99737,-885,-20,-133
5487,13140,99733,-885,-20,-133
5489,13142,99729,-885,-20,-133
5491,13144,99725,-885,-20,-133
5493,13146,99720,-885,-20,-133
5495,13148,99716,-885,-20,-133
5497,13150,99712,-885,-20,-133
5499,13152,99707,-885,-20,-133
5501,13154,99704,-885,-20,-133
5503,13156,99699,-885,-20,-133
5505,13158,99695,-885,-20,-133
5507,13160,99691,-885,-20,-133
5509,13162,99686,-885,-20,-133
5511,13164,99683,-885,-20,-133
5513,13166,99676,-885,-20,-133
5515,13168,99674,-885,-20,-133
5517,13170,99669,-885,-20,-133
5519,13172,99666,-885,-20,-133
5521,13174,99661,-885,-20,-133
5523,13176,99657,-885,-20,-133
5525,13178,99653,-885,-20,-133
5527,13180,99649,-885,-20,-133
5529,13182,99644,-885,-20,-133
5531,13184,99640,-885,-20,-133
5533,13186,99636,-885,-20,-133
5535,13188,99632,-885,-20,-133
5537,13190,99627,-885,-20,-133
5539,13192,99624,-885,-20,-133
5541,13194,99619,-885,-20,-133
5543,13196,99615,-885,-20,-133
5545,13198,99610,-885,-20,-133
5547,13200,99607,-885,-20,-133
5549,13202,99603,-885,-20,-133
5551,13204,99598,-885,-20,-133
5553,13206,99594,-885,-20,-133
5555,13208,99590,-885,-20,-133
5557,13210,99586,-885,-20,-133
5559,13212,99582,-885,-20,-133
5561,13214,99578,-885,-20,-133
5563,13216,99574,-885,-20,-133
5565,13218,99569,-885,-20,-133
5567,13220,99566,-885,-20,-132
5569,13222,99562,-885,-20,-132
5571,13224,99557,-885,-20,-132
5573,13226,99553,-885,-20,-132
5575,13228,99549,-885,-20,-132
5577,13230,99544,-885,-20,-132
5579,13232,99540,-885,-20,-132
5581,13234,99536,-885,-20,-132
5583,13236,99532,-885,-20,-132
5585,13238,99527,-885,-20,-132
5587,13240,99524,-885,-20,-132
5589,13242,99519,-885,-20,-132
5591,13244,99514,-885,-20,-132
5593,13246,99511,-885,-20,-132
5595,13248,99507,-885,-20,-132
5597,13250,99503,-885,-20,-132
5599,13252,99499,-885,-20,-132
5601,13254,99495,-885,-20,-132
5603,13256,99491,-885,-20,-132
5605,13258,99486,-885,-20,-132
5607,13260,99482,-885,-20,-132
5609,13262,99478,-885,-20,-132
5611,13264,99474,-885,-20,-132
5613,13266,99469,-885,-20,-132
5615,13268,99465,-885,-20,-132
5617,13270,99462,-885,-20,-132
5619,13272,99457,-885,-20,-132
5621,13274,99454,-885,-20,-132
5623,13276,99450,-885,-20,-132
5625,13278,99445,-885,-20,-131
5627,13280,99441,-885,-20,-131
5629,13282,99437,-885,-20,-131
5631,13284,99433,-885,-20,-131
5633,13286,99428,-885,-20,-131
5635,13288,99425,-885,-20,-131
5637,13290,99419,-885,-20,-131
5640,13293,99413,-885,-20,-131
5642,13295,99409,-885,-20,-131
5644,13297,99405,-885,-20,-131
5646,13299,99402,-885,-20,-131
5648,13301,99397,-885,-20,-131
5650,13303,99393,-885,-20,-131
5652,13305,99389,-885,-20,-131
5654,13307,99385,-885,-20,-131
5656,13309,99381,-885,-19,-131
5658,13311,99376,-885,-19,-131
5660,13313,99373,-885,-20,-131
5662,13315,99369,-885,-20,-131
5664,13317,99364,-885,-20,-131
5666,13319,99359,-885,-20,-131
5668,13321,99355,-885,-20,-131
5670,13323,99351,-885,-20,-131
5672,13325,99347,-885,-20,-131
5674,13327,99343,-885,-20,-131
5676,13329,99339,-885,-20,-131
5678,13331,99334,-885,-20,-131
5680,13333,99330,-885,-20,-131
5682,13335,99326,-885,-20,-131
5684,13337,99322,-885,-20,-131
5686,13339,99318,-885,-20,-131
5688,13341,99314,-885,-20,-131
5690,13343,99310,-885,-20,-131
5692,13345,99306,-885,-20,-131
5694,13347,99302,-885,-20,-131
5696,13349,99297,-885,-20,-131
5698,13351,99294,-885,-20,-131
5700,13353,99290,-885,-20,-131
5702,13355,99286,-885,-20,-131
5704,13357,99281,-885,-20,-131
5706,13359,99277,-885,-20,-131
5708,13361,99273,-885,-20,-131
5710,13363,99269,-885,-20,-131
5712,13365,99264,-885,-20,-131
5714,13367,99261,-885,-20,-131
5716,13369,99256,-885,-20,-131
5718,13371,99253,-885,-19,-131
5720,13373,99247,-885,-19,-131
5722,13375,99243,-885,-19,-131
5724,13377,99239,-885,-20,-131
5726,13379,99235,-885,-20,-131
5729,13382,99229,-885,-20,-131
5731,13384,99225,-885,-20,-131
5733,13386,99221,-885,-20,-131
5735,13388,99215,-885,-20,-131
