DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2413,25705,2057,0,0,0
2415,25707,2057,0,0,0
2417,25709,2057,0,0,0
2419,25711,2057,0,0,0
2421,25713,2057,0,0,0
2423,25715,2057,0,0,0
2425,25717,2057,0,0,0
2427,25719,2057,0,0,0
2429,25721,2057,0,0,0
2431,25723,2057,0,0,0
2433,25725,2057,0,0,0
2435,25727,2057,0,0,0
2437,25729,2057,0,0,0
2439,25731,2057,0,0,0
2441,25733,2057,0,0,0
2443,25735,2057,0,0,0
2445,25737,2057,0,0,0
2447,25739,2057,0,0,0
2449,25741,2057,0,0,0
2451,25743,2057,0,0,0
2453,25745,2057,0,0,0
2455,25747,2057,0,0,0
2457,25749,2057,0,0,0
2459,25751,2057,0,0,0
2461,25753,2057,0,0,0
2463,25755,2057,0,0,0
2465,25757,2057,0,0,0
2467,25759,2057,0,0,0
2469,25761,2057,0,0,0
2471,25763,2057,0,0,0
2473,25765,2057,0,0,0
2475,25767,2057,0,0,0
2477,25769,2057,0,0,0
2479,25771,2057,0,0,0
2481,25773,2057,0,0,0
2483,25775,2057,0,0,0
2485,25777,2057,0,0,0
2487,25779,2057,0,0,0
2489,25781,2057,0,0,0
2491,25783,2057,0,0,0
2493,25785,2057,0,0,0
2495,25787,2057,0,0,0
2497,25789,2057,0,0,0
2499,25791,2057,0,0,0
2501,25793,2057,0,0,0
2503,25795,2057,0,0,0
2505,25797,2057,0,0,0
2507,25799,2057,0,0,0
2509,25801,2057,0,0,0
2511,25803,2057,0,0,0
2513,25805,2057,0,0,0
2515,25807,2057,0,0,0
2517,25809,2057,0,0,0
2519,25811,2057,0,0,0
2521,25813,2057,0,0,0
2523,25815,2057,0,0,0
2525,25817,2057,0,0,0
2527,25819,2057,0,0,0
2529,25821,2057,0,0,0
2531,25823,2057,0,0,0
2533,25825,2057,0,0,0
2535,25827,2057,0,0,0
2537,25829,2057,0,0,0
2539,25831,2057,0,0,0
2541,25833,2057,0,0,0
2543,25835,2057,0,0,0
2545,25837,2057,0,0,0
2547,25839,2057,0,0,0
2549,25841,2057,0,0,0
2551,25843,2057,0,0,0
2553,25845,2057,0,0,0
2555,25847,2057,0,0,0
2557,25849,2057,0,0,0
2559,25851,2057,0,0,0
2561,25853,2057,0,0,0
2563,25855,2057,0,0,0
2565,25857,2057,0,0,0
2567,25859,2057,0,0,0
2569,25861,2057,0,0,0
2571,25863,2057,0,0,0
2573,25865,2057,0,0,0
2575,25867,2057,0,0,0
2577,25869,2057,0,0,0
2579,25871,2057,0,0,0
2581,25873,2057,0,0,0
2583,25875,2057,0,0,0
2585,25877,2057,0,0,0
2587,25879,2057,0,0,0
2589,25881,2057,0,0,0
2591,25883,2057,0,0,0
2593,25885,2057,0,0,0
2595,25887,2057,0,0,0
2597,25889,2057,0,0,0
2599,25891,2057,0,0,0
2601,25893,2057,0,0,0
2603,25895,2057,0,0,0
2605,25897,2057,0,0,0
2607,25899,2057,0,0,0
2609,25901,2057,0,0,0
2611,25903,2057,0,0,0
2613,25905,2057,0,0,0
2615,25907,2057,0,0,0
2617,25909,2057,0,0,0
2619,25911,2057,0,0,0
2621,25913,2057,0,0,0
2623,25915,2057,0,0,0
2625,25917,2057,0,0,0
2627,25919,2057,0,0,0
2629,25921,2057,0,0,0
2631,25923,2057,0,0,0
2633,25925,2057,0,0,0
2635,25927,2057,0,0,0
2637,25929,2057,0,0,0
2639,25931,2057,0,0,0
2641,25933,2057,0,0,0
2643,25935,2057,0,0,0
2645,25937,2057,0,0,0
2647,25939,2057,0,0,0
2649,25941,2057,0,0,0
2651,25943,2057,0,0,0
2653,25945,2057,0,0,0
2655,25947,2057,0,0,0
2657,25949,2057,0,0,0
2659,25951,2057,0,0,0
2661,25953,2057,0,0,0
2663,25955,2057,0,0,0
2665,25957,2057,0,0,0
2667,25959,2057,0,0,0
2669,25961,2057,0,0,0
2671,25963,2057,0,0,0
2673,25965,2057,0,0,0
2675,25967,2057,0,0,0
2677,25969,2057,0,0,0
2679,25971,2057,0,0,0
2681,25973,2057,0,0,0
2683,25975,2056,0,0,0
2685,25977,2057,0,0,0
2687,25979,2057,0,0,0
2689,25981,2057,0,0,0
2691,25983,2057,0,0,0
2693,25985,2057,0,0,0
2695,25987,2057,0,0,0
2697,25989,2057,0,0,0
2699,25991,2057,0,0,0
2701,25993,2057,0,0,0
2703,25995,2057,0,0,0
2705,25997,2057,0,0,0
2707,25999,2057,0,0,0
2709,26001,2057,0,0,0
2711,26003,2057,0,0,0
2713,26005,2057,0,0,0
2715,26007,2057,0,0,0
2717,26009,2057,0,0,0
2719,26011,2057,0,0,0
2721,26013,2057,0,0,0
2723,26015,2057,0,0,0
2725,26017,2057,0,0,0
2727,26019,2057,0,0,0
2729,26021,2057,0,0,0
2731,26023,2057,0,0,0
2733,26025,2057,0,0,0
2735,26027,2057,0,0,0
2737,26029,2057,0,0,0
2739,26031,2057,0,0,0
2741,26033,2057,0,0,0
2743,26035,2057,0,0,0
2745,26037,2057,0,0,0
2747,26039,2057,0,0,0
2749,26041,2057,0,0,0
2751,26043,2057,0,0,0
2753,26045,2057,0,0,0
2755,26047,2057,0,0,0
2757,26049,2057,0,0,0
2759,26051,2057,0,0,0
2761,26053,2057,0,0,0
2763,26055,2057,0,0,0
2765,26057,2057,0,0,0
2767,26059,2057,0,0,0
2769,26061,2057,0,0,0
2771,26063,2057,0,0,0
2773,26065,2057,0,0,0
2775,26067,2057,0,0,0
2777,26069,2057,0,0,0
2779,26071,2057,0,0,0
2781,26073,2057,0,0,0
2783,26075,2057,0,0,0
2785,26077,2057,0,0,0
2787,26079,2057,0,0,0
2789,26081,2057,0,0,0
2791,26083,2057,0,0,0
2793,26085,2057,0,0,0
2795,26087,2057,0,0,0
2797,26089,2057,0,0,0
2799,26091,2057,0,0,0
2801,26093,2057,0,0,0
2803,26095,2057,0,0,0
2805,26097,2057,0,0,0
2807,26099,2057,0,0,0
2809,26101,2057,0,0,0
2811,26103,2057,0,0,0
2813,26105,2057,0,0,0
2815,26107,2057,0,0,0
2817,26109,2057,0,0,0
2819,26111,2057,0,0,0
2821,26113,2057,0,0,0
2823,26115,2057,0,0,0
2825,26117,2057,0,0,0
2827,26119,2057,0,0,0
2829,26121,2057,0,0,0
2831,26123,2057,0,0,0
2833,26125,2057,0,0,0
2835,26127,2057,0,0,0
2837,26129,2057,0,0,0
2839,26131,2057,0,0,0
2841,26133,2057,0,0,0
2843,26135,2057,0,0,0
2845,26137,2057,0,0,0
2847,26139,2057,0,0,0
2851,26143,2057,0,0,0
2853,26145,2057,0,0,0
2857,26149,2057,0,0,0
2859,26151,2057,0,0,0
2862,26154,2057,0,0,0
2865,26157,2057,0,0,0
2868,26160,2057,0,0,0
2871,26163,2057,0,0,0
2875,26167,2057,0,0,0
2877,26169,2057,0,0,0
2880,26172,2057,0,0,0
2883,26175,2057,0,0,0
2886,26178,2057,0,0,0
2889,26181,2057,0,0,0
2892,26184,2057,0,0,0
2895,26187,2057,0,0,0
2898,26190,2057,0,0,0
2901,26193,2057,0,0,0
2904,26196,2057,0,0,0
2907,26199,2057,0,0,0
2910,26202,2057,0,0,0
2913,26205,2057,0,0,0
2916,26208,2057,0,0,0
2919,26211,2057,0,0,0
2922,26214,2057,0,0,0
2925,26217,2057,0,0,0
2928,26220,2057,0,0,0
2931,26223,2057,0,0,0
2934,26226,2057,0,0,0
2937,26229,2057,0,0,0
2940,26232,2057,0,0,0
2943,26235,2057,0,0,0
2946,26238,2057,0,0,0
2949,26241,2057,0,0,0
2952,26244,2057,0,0,0
2956,26248,2057,0,0,0
2958,26250,2057,0,0,0
2961,26253,2057,0,0,0
2964,26256,2057,0,0,0
2969,26261,2057,885,107,0
2971,26263,2058,885,351,0
2974,26266,2061,885,269,0
2976,26268,2063,885,223,0
2978,26270,2067,885,162,1
2981,26273,2071,885,112,2
2983,26275,2074,885,94,3
2985,26277,2078,885,72,5
2987,26279,2080,885,63,6
2989,26281,2084,885,52,8
2991,26283,2088,885,42,10
2993,26285,2091,885,38,12
2996,26288,2097,885,31,16
2998,26290,2102,885,27,19
3000,26292,2105,885,25,22
3002,26294,2110,885,23,25
3005,26297,2116,885,21,29
3008,26300,2122,885,19,34
3011,26303,2128,885,17,39
3013,26305,2131,885,16,43
3015,26307,2136,885,16,46
3017,26309,2140,885,15,50
3019,26311,2145,885,15,54
3022,26314,2151,885,14,60
3024,26316,2155,885,14,63
3026,26318,2159,885,14,67
3028,26320,2162,885,14,71
3030,26322,2167,885,14,75
3032,26324,2170,885,14,79
3034,26326,2176,885,14,83
3036,26328,2178,885,13,87
3038,26330,2183,885,13,91
3040,26332,2186,885,13,95
3042,26334,2191,885,13,98
3044,26336,2195,885,13,102
3046,26338,2200,885,13,105
3048,26340,2203,885,13,107
3050,26342,2208,885,13,110
3052,26344,2211,885,13,112
3054,26346,2216,885,12,114
3057,26349,2223,885,12,117
3059,26351,2226,885,12,119
3061,26353,2231,885,12,120
3063,26355,2234,885,12,122
3065,26357,2240,885,12,123
3067,26359,2242,885,12,124
3069,26361,2248,885,12,125
3071,26363,2251,885,12,126
3073,26365,2256,885,12,127
3075,26367,2260,885,12,128
3077,26369,2265,885,12,128
3079,26371,2268,885,12,129
3081,26373,2272,885,12,129
3083,26375,2275,885,12,130
3085,26377,2280,885,12,130
3087,26379,2284,885,12,130
3089,26381,2289,885,12,131
3091,26383,2292,885,12,131
3093,26385,2297,885,12,131
3095,26387,2300,885,12,131
3097,26389,2305,885,12,131
3099,26391,2309,885,12,132
3101,26393,2314,885,12,132
3103,26395,2317,885,12,132
3105,26397,2322,885,12,132
3107,26399,2325,885,12,132
3109,26401,2331,885,12,132
3112,26404,2336,885,12,133
3114,26406,2339,885,12,133
3116,26408,2345,885,12,133
3118,26410,2348,885,12,133
3120,26412,2353,885,12,133
3122,26414,2356,885,12,133
3124,26416,2361,885,12,133
3126,26418,2364,885,12,133
3128,26420,2370,885,12,133
3130,26422,2373,885,12,133
3132,26424,2378,885,12,133
3134,26426,2381,885,12,133
3136,26428,2385,885,12,133
3138,26430,2388,885,12,133
3140,26432,2393,885,12,133
3142,26434,2397,885,12,133
3144,26436,2402,885,12,133
3146,26438,2406,885,12,133
3148,26440,2410,885,12,133
3150,26442,2413,885,12,133
3152,26444,2417,885,12,133
3154,26446,2421,885,12,133
3156,26448,2427,885,12,133
3158,26450,2429,885,12,133
3160,26452,2435,885,12,133
3162,26454,2438,885,12,133
3164,26456,2443,885,12,133
3166,26458,2446,885,12,133
3168,26460,2451,885,11,133
3170,26462,2454,885,11,133
3172,26464,2460,885,11,133
3174,26466,2463,885,11,133
3176,26468,2468,885,11,133
3178,26470,2471,885,11,133
3180,26472,2476,885,11,133
3182,26474,2479,885,11,133
3184,26476,2484,885,11,133
3186,26478,2487,885,11,133
3188,26480,2493,885,11,133
3190,26482,2496,885,11,133
3192,26484,2501,885,11,133
3194,26486,2504,885,11,133
3196,26488,2510,885,11,133
3198,26490,2513,885,11,133
3200,26492,2518,885,11,133
3202,26494,2521,885,11,133
3204,26496,2527,885,11,133
3206,26498,2529,885,11,133
3208,26500,2533,885,11,133
3210,26502,2537,885,11,133
3212,26504,2542,885,11,133
3214,26506,2545,885,11,133
3216,26508,2550,885,11,133
3218,26510,2553,885,11,133
3220,26512,2558,885,11,133
3222,26514,2561,885,11,133
3224,26516,2567,885,11,133
3226,26518,2570,885,11,133
3228,26520,2575,885,11,133
3230,26522,2578,885,11,133
3232,26524,2583,885,11,133
3234,26526,2586,885,11,133
3236,26528,2591,885,11,133
3238,26530,2596,885,11,133
3240,26532,2601,885,11,133
3242,26534,2604,885,11,133
3244,26536,2609,885,11,133
3246,26538,2612,885,11,133
3248,26540,2617,885,11,133
3250,26542,2620,885,11,133
3252,26544,2625,885,11,133
3254,26546,2628,885,11,133
3256,26548,2633,885,11,133
3258,26550,2637,885,11,133
3260,26552,2642,885,11,133
3262,26554,2645,885,11,132
3264,26556,2650,885,11,132
3266,26558,2653,885,11,132
3268,26560,2659,885,11,132
3270,26562,2662,885,11,132
3272,26564,2668,885,11,132
3274,26566,2671,885,11,132
3276,26568,2676,885,11,132
3278,26570,2679,885,11,132
3280,26572,2684,885,11,132
3282,26574,2687,885,11,132
3284,26576,2693,885,11,132
3286,26578,2696,885,11,132
3288,26580,2701,885,11,132
3290,26582,2704,885,11,132
3292,26584,2709,885,11,132
3294,26586,2712,885,11,132
3296,26588,2718,885,11,132
3298,26590,2720,885,11,132
3300,26592,2725,885,11,132
3302,26594,2728,885,11,132
3304,26596,2733,885,11,132
3306,26598,2737,885,11,132
3308,26600,2742,885,11,132
3310,26602,2745,885,11,132
3312,26604,2751,885,11,132
3314,26606,2753,885,11,132
3316,26608,2759,885,11,132
3318,26610,2761,885,11,132
3320,26612,2767,885,11,132
3322,26614,2770,885,11,132
3324,26616,2775,885,11,132
3326,26618,2778,885,11,132
3328,26620,2783,885,11,132
3330,26622,2788,885,11,132
3332,26624,2793,885,11,132
3334,26626,2796,885,11,132
3336,26628,2801,885,11,132
3338,26630,2804,885,11,132
3340,26632,2809,885,11,132
3342,26634,2812,885,11,132
3344,26636,2817,885,11,132
3346,26638,2820,885,11,132
3348,26640,2825,885,11,132
3350,26642,2828,885,11,132
3352,26644,2834,885,11,132
3354,26646,2837,885,11,132
3356,26648,2842,885,11,132
3358,26650,2845,885,11,132
3360,26652,2850,885,11,132
3362,26654,2853,885,11,132
3364,26656,2858,885,11,132
3366,26658,2861,885,11,132
3368,26660,2867,885,11,132
3370,26662,2870,885,11,132
3372,26664,2875,885,11,132
3374,26666,2878,885,11,132
3376,26668,2883,885,11,132
3378,26670,2887,885,11,132
3380,26672,2891,885,11,132
3382,26674,2894,885,11,132
3384,26676,2899,885,11,131
3386,26678,2902,885,11,131
3388,26680,2907,885,11,131
3390,26682,2910,885,11,131
3392,26684,2915,885,11,131
3394,26686,2918,885,11,131
3396,26688,2924,885,11,131
3398,26690,2927,885,11,131
3400,26692,2932,885,11,131
3402,26694,2935,885,11,131
3404,26696,2940,885,11,131
3406,26698,2943,885,11,131
3408,26700,2949,885,11,131
3410,26702,2952,885,11,131
3412,26704,2957,885,11,131
3414,26706,2960,885,11,131
3416,26708,2965,885,11,131
3418,26710,2968,885,11,131
3420,26712,2973,885,11,131
3422,26714,2977,885,11,131
3424,26716,2982,885,11,131
3426,26718,2985,885,11,131
3428,26720,2990,885,11,131
3430,26722,2993,885,11,131
3432,26724,2998,885,11,131
3434,26726,3001,885,11,130
3436,26728,3006,885,11,130
3438,26730,3009,885,11,130
3440,26732,3015,885,11,130
3442,26734,3018,885,11,130
3444,26736,3023,885,11,130
3446,26738,3027,885,11,130
3448,26740,3032,885,11,130
3450,26742,3035,885,11,130
3452,26744,3040,885,11,130
3454,26746,3044,885,11,130
3456,26748,3049,885,11,131
3458,26750,3052,885,11,131
3460,26752,3059,885,11,131
3462,26754,3062,885,11,131
3464,26756,3067,885,11,131
3466,26758,3070,885,11,131
3468,26760,3075,885,11,131
3470,26762,3077,885,11,131
3472,26764,3083,885,11,131
3474,26766,3086,885,11,131
3476,26768,3090,885,11,131
3478,26770,3093,885,11,131
3480,26772,3099,885,11,131
3482,26774,3102,885,11,131
3484,26776,3108,885,11,131
3486,26778,3111,885,11,131
3488,26780,3116,885,10,131
3490,26782,3119,885,10,131
3492,26784,3125,885,10,131
3494,26786,3128,885,10,131
3496,26788,3132,885,10,131
3498,26790,3137,885,10,131
3500,26792,3141,885,10,131
3502,26794,3145,885,10,131
3504,26796,3149,885,10,131
3506,26798,3153,885,10,131
3508,26800,3158,885,10,131
3510,26802,3162,885,10,131
3512,26804,3165,885,10,131
3514,26806,3169,885,10,131
3516,26808,3174,885,10,131
3518,26810,3177,885,10,131
3520,26812,3181,885,10,131
3522,26814,3185,885,10,131
3524,26816,3190,885,10,131
3526,26818,3194,885,10,131
3528,26820,3198,885,10,131
3530,26822,3202,885,10,131
3532,26824,3206,885,10,131
3534,26826,3210,885,10,131
3536,26828,3214,885,10,131
3538,26830,3219,885,10,131
3540,26832,3224,885,10,131
3542,26834,3228,885,10,131
3544,26836,3232,885,10,131
3546,26838,3237,885,10,131
3548,26840,3240,885,10,131
3550,26842,3244,885,10,131
3552,26844,3249,885,10,131
3555,26847,3255,885,10,131
3558,26850,3261,885,10,131
3560,26852,3265,885,10,131
3563,26855,3271,885,10,131
3566,26858,3277,885,10,131
3569,26861,3284,885,10,131
3571,26863,3288,885,10,131
3574,26866,3294,885,10,131
3577,26869,3300,885,10,131
3580,26872,3307,885,10,131
3583,26875,3313,885,10,131
3585,26877,3317,885,10,131
3588,26880,3324,885,10,131
3590,26882,3328,885,10,131
3593,26885,3334,885,10,131
3596,26888,3340,885,10,131
3598,26890,3343,885,10,131
3600,26892,3348,885,10,131
3602,26894,3352,885,10,131
3604,26896,3355,885,10,131
3606,26898,3361,885,10,131
3608,26900,3366,885,10,131
3610,26902,3369,885,10,131
3612,26904,3373,885,10,131
3614,26906,3377,885,10,131
3616,26908,3381,885,10,130
3618,26910,3385,885,10,130
3620,26912,3390,885,10,130
3622,26914,3394,885,10,130
3624,26916,3399,885,10,131
3626,26918,3402,885,10,131
3628,26920,3406,885,10,131
3630,26922,3411,885,10,131
3632,26924,3415,885,10,131
3633,26925,3418,885,10,131
3636,26928,3423,885,10,131
3638,26930,3427,885,10,131
3640,26932,3431,885,10,131
3642,26934,3435,885,10,131
3644,26936,3439,885,10,131
3646,26938,3443,885,10,131
3648,26940,3447,885,10,131
3650,26942,3451,885,10,131
3652,26944,3455,885,10,131
3654,26946,3459,885,10,131
3656,26948,3463,885,10,131
3658,26950,3468,885,10,130
3660,26952,3472,885,10,130
3662,26954,3476,885,10,130
3664,26956,3481,885,10,130
3666,26958,3484,885,10,130
3668,26960,3489,885,10,131
3670,26962,3494,885,10,131
3672,26964,3498,885,10,131
3674,26966,3502,885,10,131
3676,26968,3506,885,10,131
3678,26970,3510,885,10,131
3680,26972,3514,885,10,131
3681,26973,3518,885,10,131
3684,26976,3522,885,10,131
3686,26978,3526,885,10,131
3688,26980,3530,885,10,131
3690,26982,3534,885,10,131
3692,26984,3538,885,10,131
3694,26986,3543,885,10,131
3696,26988,3546,885,10,131
3698,26990,3551,885,10,131
3700,26992,3556,885,10,131
3702,26994,3560,885,10,131
3704,26996,3564,885,10,131
3706,26998,3568,885,10,131
3708,27000,3572,885,10,131
3710,27002,3577,885,10,131
3712,27004,3581,885,10,131
3713,27005,3584,885,10,131
3716,27008,3590,885,10,131
3718,27010,3594,885,10,131
3720,27012,3598,885,10,131
3721,27013,3601,885,10,131
3724,27016,3606,885,10,131
3726,27018,3610,885,10,131
3728,27020,3614,885,10,131
3730,27022,3618,885,10,131
3732,27024,3622,885,10,131
3734,27026,3626,885,10,131
3736,27028,3630,885,10,131
3738,27030,3634,885,10,131
3740,27032,3639,885,10,131
3741,27033,3641,885,10,131
3744,27036,3648,885,10,131
3746,27038,3652,885,10,131
3748,27040,3655,885,10,131
3750,27042,3660,885,10,131
3751,27043,3663,885,10,131
3754,27046,3669,885,10,131
3755,27047,3671,885,10,131
3758,27050,3676,885,10,131
3760,27052,3681,885,10,131
3762,27054,3686,885,10,132
3764,27056,3689,885,10,132
3766,27058,3694,885,10,132
3767,27059,3696,885,10,132
3770,27062,3701,885,10,132
3771,27063,3704,885,10,132
3774,27066,3709,885,10,132
3776,27068,3714,885,10,132
3778,27070,3718,885,10,132
3780,27072,3721,885,10,132
3782,27074,3726,885,10,132
3784,27076,3730,885,10,132
3786,27078,3734,885,10,132
3788,27080,3738,885,10,132
3790,27082,3742,885,10,132
3791,27083,3745,885,10,132
3794,27086,3750,885,10,132
3796,27088,3755,885,10,132
3798,27090,3759,885,10,132
3799,27091,3762,885,10,132
3802,27094,3768,885,10,132
3803,27095,3771,885,10,132
3806,27098,3775,885,10,132
3808,27100,3780,885,10,132
3810,27102,3785,885,10,132
3812,27104,3788,885,10,132
3814,27106,3793,885,10,132
3816,27108,3796,885,10,132
3818,27110,3800,885,10,132
3820,27112,3804,885,10,132
3822,27114,3809,885,10,132
3823,27115,3812,885,10,132
3826,27118,3817,885,10,132
3828,27120,3821,885,10,132
3830,27122,3825,885,10,132
3831,27123,3829,885,10,132
3834,27126,3835,885,10,132
3835,27127,3837,885,10,132
3838,27130,3842,885,10,132
3840,27132,3846,885,10,132
3842,27134,3851,885,10,132
3844,27136,3855,885,10,132
3846,27138,3860,885,10,132
3849,27141,3867,885,10,132
3852,27144,3872,885,10,132
3856,27148,3879,885,10,132
3858,27150,3884,885,10,132
3861,27153,3890,885,10,132
3865,27157,3897,885,10,132
3867,27159,3902,885,10,132
3870,27162,3909,885,10,132
3873,27165,3915,885,10,132
3877,27169,3922,885,10,132
3879,27171,3927,885,10,132
3882,27174,3934,885,10,132
3885,27177,3940,885,10,132
3889,27181,3948,885,10,132
3891,27183,3953,885,10,133
3895,27187,3960,885,10,133
3897,27189,3965,885,10,133
3900,27192,3971,885,10,133
3903,27195,3977,885,10,133
3906,27198,3983,885,10,133
3909,27201,3990,885,10,133
3912,27204,3996,885,10,133
3915,27207,4002,885,10,133
3918,27210,4008,885,10,133
3921,27213,4015,885,10,133
3924,27216,4022,885,10,133
3928,27220,4029,885,10,133
3930,27222,4035,885,10,133
3933,27225,4041,885,10,133
3936,27228,4047,885,10,133
3939,27231,4053,885,10,133
3942,27234,4059,885,10,133
3945,27237,4065,885,10,133
3948,27240,4071,885,10,133
3951,27243,4077,885,10,133
3954,27246,4084,885,10,133
3957,27249,4090,885,10,133
3960,27252,4096,885,10,133
3963,27255,4103,885,10,133
3966,27258,4108,885,10,133
3969,27261,4114,885,10,133
3972,27264,4121,885,10,133
3975,27267,4127,885,10,133
3978,27270,4132,885,10,133
3981,27273,4138,885,10,133
3984,27276,4144,885,10,133
3987,27279,4149,885,10,133
3990,27282,4156,885,10,133
3993,27285,4162,885,10,133
3996,27288,4168,885,10,133
3999,27291,4174,885,10,133
4002,27294,4180,885,10,133
4005,27297,4188,885,10,133
4008,27300,4193,885,10,133
4011,27303,4199,885,10,133
4014,27306,4206,885,10,133
4017,27309,4212,885,10,133
4020,27312,4218,885,10,133
4023,27315,4224,885,10,133
4026,27318,4230,885,10,133
4029,27321,4236,885,10,133
4032,27324,4242,885,10,133
4035,27327,4248,885,10,133
4038,27330,4254,885,10,133
4041,27333,4262,885,10,133
4044,27336,4268,885,10,133
4047,27339,4274,885,10,133
4050,27342,4281,885,10,133
4053,27345,4287,885,10,133
4056,27348,4293,885,10,133
4059,27351,4300,885,10,133
4062,27354,4306,885,10,133
4065,27357,4312,885,10,133
4068,27360,4318,885,10,133
4071,27363,4323,885,10,133
4075,27367,4330,885,10,132
4077,27369,4335,885,10,132
4080,27372,4342,885,10,132
4083,27375,4348,885,10,132
4086,27378,4354,885,10,132
4089,27381,4360,885,10,132
4092,27384,4367,885,10,132
4095,27387,4372,885,10,132
4098,27390,4379,885,10,132
4101,27393,4386,885,10,132
4104,27396,4392,885,10,132
4107,27399,4398,885,10,132
4110,27402,4404,885,10,132
4113,27405,4411,885,10,132
4116,27408,4416,885,10,132
4119,27411,4423,885,10,132
4122,27414,4429,885,10,132
4125,27417,4435,885,10,132
4128,27420,4441,885,10,132
4131,27423,4447,885,10,132
4134,27426,4453,885,10,132
4137,27429,4459,885,10,132
4140,27432,4465,885,10,132
4143,27435,4472,885,10,132
4146,27438,4478,885,10,132
4149,27441,4484,885,10,132
4152,27444,4491,885,10,132
4155,27447,4497,885,10,133
4158,27450,4503,885,10,133
4161,27453,4509,885,10,133
4164,27456,4514,885,10,133
4167,27459,4520,885,10,132
4170,27462,4526,885,10,132
4173,27465,4533,885,10,132
4176,27468,4539,885,10,132
4179,27471,4545,885,10,132
4182,27474,4552,885,10,132
4185,27477,4558,885,10,132
4188,27480,4564,885,10,132
4191,27483,4570,885,10,132
4194,27486,4577,885,10,132
4197,27489,4583,885,10,132
4200,27492,4590,885,10,132
4203,27495,4595,885,10,132
4206,27498,4602,885,10,132
4209,27501,4607,885,10,132
4212,27504,4614,885,10,132
4215,27507,4620,885,10,132
4218,27510,4626,885,10,132
4221,27513,4632,885,10,131
4224,27516,4638,885,10,131
4227,27519,4645,885,10,131
4230,27522,4651,885,10,131
4233,27525,4657,885,10,131
4236,27528,4663,885,10,131
4239,27531,4669,885,10,131
4242,27534,4675,885,10,131
4245,27537,4682,885,10,131
4248,27540,4688,885,10,131
4251,27543,4694,885,10,131
4254,27546,4700,885,10,131
4257,27549,4707,885,10,131
4260,27552,4714,885,10,131
4263,27555,4720,885,10,131
4266,27558,4726,885,10,131
4269,27561,4732,885,10,131
4272,27564,4739,885,10,131
4275,27567,4745,885,10,131
4278,27570,4751,885,9,131
4281,27573,4757,885,9,131
4284,27576,4763,885,9,131
4287,27579,4769,885,9,131
4290,27582,4775,885,9,131
4293,27585,4782,885,9,131
4296,27588,4787,885,9,131
4299,27591,4794,885,9,131
4302,27594,4799,885,9,131
4305,27597,4805,885,9,131
4308,27600,4812,885,9,131
4311,27603,4818,885,9,131
4314,27606,4824,885,9,131
4317,27609,4830,885,9,131
4320,27612,4836,885,9,131
4323,27615,4843,885,9,131
4326,27618,4848,885,9,131
4329,27621,4855,885,9,131
4332,27624,4861,885,9,131
4335,27627,4867,885,9,131
4338,27630,4873,885,9,131
4341,27633,4879,885,9,131
4342,27634,4881,885,9,130
4345,27637,4887,885,9,130
4348,27640,4892,885,9,130
4349,27641,4895,885,9,130
4352,27644,4902,885,9,130
4353,27645,4904,885,9,130
4356,27648,4909,885,9,130
4357,27649,4913,885,9,130
4360,27652,4918,885,9,130
4361,27653,4921,885,9,130
4364,27656,4926,885,9,130
4365,27657,4930,885,9,130
4368,27660,4934,885,9,130
4369,27661,4937,885,9,130
4372,27664,4943,885,9,130
4373,27665,4945,885,9,130
4376,27668,4950,885,9,130
4377,27669,4954,885,9,130
4380,27672,4959,885,9,130
4381,27673,4961,885,9,130
4384,27676,4967,885,9,130
4385,27677,4969,885,9,130
4388,27680,4975,885,9,130
4389,27681,4978,885,9,130
4392,27684,4983,885,9,130
4393,27685,4986,885,9,130
4396,27688,4991,885,9,130
4397,27689,4994,885,9,130
4400,27692,5000,885,9,130
4401,27693,5003,885,9,130
4404,27696,5009,885,9,130
4405,27697,5012,885,9,130
4408,27700,5017,885,9,130
4409,27701,5020,885,9,130
4412,27704,5025,885,9,130
4413,27705,5028,885,9,130
4416,27708,5033,885,9,130
4417,27709,5036,885,9,130
4420,27712,5042,885,9,130
4421,27713,5046,885,9,130
4424,27716,5051,885,9,130
4425,27717,5054,885,9,130
4428,27720,5059,885,9,130
4429,27721,5061,885,9,130
4432,27724,5067,885,9,130
4434,27726,5071,885,9,130
4436,27728,5075,885,9,130
4437,27729,5078,885,9,130
4440,27732,5083,885,9,130
4441,27733,5086,885,9,130
4444,27736,5091,885,9,130
4445,27737,5095,885,9,130
4448,27740,5099,885,9,130
4449,27741,5103,885,9,130
4452,27744,5107,885,9,130
4453,27745,5111,885,9,130
4456,27748,5116,885,9,130
4457,27749,5119,885,9,130
4460,27752,5124,885,9,130
4461,27753,5127,885,9,130
4464,27756,5132,885,9,130
4465,27757,5135,885,9,130
4468,27760,5140,885,9,130
4469,27761,5143,885,9,130
4472,27764,5149,885,9,130
4473,27765,5153,885,9,130
4476,27768,5157,885,9,130
4477,27769,5161,885,9,130
4480,27772,5166,885,9,130
4481,27773,5169,885,9,130
4484,27776,5175,885,9,130
4485,27777,5177,885,9,130
4488,27780,5182,885,9,130
4489,27781,5186,885,9,130
4492,27784,5191,885,9,130
4493,27785,5194,885,9,130
4496,27788,5199,885,9,130
4497,27789,5202,885,9,130
4500,27792,5207,885,9,130
