DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4402,11207,77518,-885,-20,-134
4405,11210,77512,-885,-20,-134
4408,11213,77506,-885,-20,-134
4411,11216,77500,-885,-20,-134
4414,11219,77494,-885,-20,-134
4417,11222,77488,-885,-20,-133
4420,11225,77481,-885,-20,-133
4423,11228,77475,-885,-20,-133
4426,11231,77468,-885,-20,-133
4429,11234,77463,-885,-20,-133
4432,11237,77456,-885,-20,-133
4435,11240,77450,-885,-20,-133
4438,11243,77444,-885,-20,-133
4441,11246,77437,-885,-20,-133
4444,11249,77431,-885,-20,-133
4447,11252,77425,-885,-20,-133
4450,11255,77418,-885,-20,-133
4453,11258,77413,-885,-20,-133
4456,11261,77406,-885,-19,-133
4459,11264,77400,-885,-20,-133
4462,11267,77394,-885,-20,-133
4465,11270,77387,-885,-20,-133
4468,11273,77381,-885,-20,-133
4471,11276,77375,-885,-20,-133
4474,11279,77369,-885,-20,-133
4477,11282,77363,-885,-20,-133
4479,11284,77359,-885,-20,-132
4481,11286,77354,-885,-20,-132
4483,11288,77350,-885,-20,-132
4485,11290,77346,-885,-20,-132
4487,11292,77341,-885,-20,-132
4490,11295,77336,-885,-20,-133
4492,11297,77332,-885,-20,-133
4494,11299,77327,-885,-20,-133
4496,11301,77323,-885,-20,-133
4498,11303,77319,-885,-20,-133
4500,11305,77315,-885,-20,-133
4502,11307,77311,-885,-20,-133
4504,11309,77306,-885,-20,-133
4506,11311,77302,-885,-19,-133
4508,11313,77298,-885,-19,-133
4510,11315,77293,-885,-20,-133
4512,11317,77290,-885,-20,-133
4514,11319,77286,-885,-20,-133
4516,11321,77281,-885,-20,-133
4518,11323,77276,-885,-20,-133
4521,11326,77271,-885,-20,-133
4524,11329,77265,-885,-20,-133
4525,11330,77262,-885,-20,-133
4528,11333,77256,-885,-20,-133
4529,11334,77253,-885,-20,-133
4532,11337,77248,-885,-20,-133
4533,11338,77245,-885,-20,-133
4536,11341,77240,-885,-20,-133
4537,11342,77237,-885,-20,-133
4540,11345,77232,-885,-20,-133
4541,11346,77229,-885,-20,-133
4544,11349,77224,-885,-20,-133
4545,11350,77220,-885,-20,-133
4548,11353,77214,-885,-20,-133
4549,11354,77212,-885,-20,-133
4552,11357,77206,-885,-20,-132
4553,11358,77204,-885,-20,-132
4556,11361,77198,-885,-20,-132
4557,11362,77195,-885,-20,-132
4560,11365,77190,-885,-19,-132
4561,11366,77187,-885,-19,-132
4564,11369,77182,-885,-19,-132
4565,11370,77179,-885,-19,-132
4568,11373,77173,-885,-20,-132
4571,11376,77167,-885,-20,-132
4574,11379,77161,-885,-20,-132
4577,11382,77154,-885,-20,-132
4580,11385,77148,-885,-20,-132
4581,11386,77145,-885,-20,-132
4584,11389,77140,-885,-20,-132
4587,11392,77134,-885,-20,-132
4590,11395,77127,-885,-20,-132
4593,11398,77121,-885,-20,-132
4596,11401,77115,-885,-20,-132
4599,11404,77110,-885,-20,-132
4602,11407,77103,-885,-20,-132
4605,11410,77097,-885,-20,-132
4608,11413,77091,-885,-20,-132
4611,11416,77083,-885,-20,-132
4614,11419,77077,-885,-20,-132
4617,11422,77070,-885,-20,-132
4620,11425,77064,-885,-20,-132
4623,11428,77059,-885,-20,-132
4626,11431,77053,-885,-20,-132
4629,11434,77047,-885,-20,-132
4632,11437,77040,-885,-20,-132
4635,11440,77034,-885,-20,-132
4638,11443,77028,-885,-20,-132
4641,11446,77022,-885,-20,-131
4644,11449,77015,-885,-20,-131
4647,11452,77010,-885,-20,-131
4650,11455,77003,-885,-20,-131
4653,11458,76997,-885,-20,-131
4656,11461,76990,-885,-20,-131
4659,11464,76985,-885,-20,-131
4662,11467,76978,-885,-20,-131
4665,11470,76970,-885,-20,-131
4668,11473,76965,-885,-20,-131
4671,11476,76959,-885,-20,-131
4674,11479,76953,-885,-20,-131
4677,11482,76946,-885,-20,-131
4680,11485,76939,-885,-20,-131
4683,11488,76932,-885,-20,-131
4686,11491,76926,-885,-20,-131
4689,11494,76920,-885,-20,-131
4692,11497,76915,-885,-20,-131
4695,11500,76908,-885,-20,-131
4698,11503,76902,-885,-20,-131
4701,11506,76896,-885,-20,-131
4704,11509,76891,-885,-20,-131
4707,11512,76884,-885,-20,-131
4710,11515,76879,-885,-20,-131
4713,11518,76872,-885,-20,-131
4716,11521,76865,-885,-20,-131
4719,11524,76860,-885,-20,-131
4722,11527,76854,-885,-20,-131
4725,11530,76848,-885,-20,-131
4728,11533,76842,-885,-20,-131
4731,11536,76835,-885,-20,-131
4734,11539,76827,-885,-20,-131
4737,11542,76821,-885,-20,-131
4740,11545,76816,-885,-20,-131
4743,11548,76808,-885,-20,-131
4746,11551,76803,-885,-20,-131
4749,11554,76797,-885,-20,-131
4752,11557,76791,-885,-20,-131
4755,11560,76785,-885,-20,-131
4758,11563,76778,-885,-20,-131
4761,11566,76771,-885,-20,-131
4764,11569,76764,-885,-20,-131
4767,11572,76759,-885,-20,-131
4770,11575,76753,-885,-20,-131
4773,11578,76746,-885,-20,-131
4776,11581,76740,-885,-19,-131
4779,11584,76734,-885,-19,-131
4782,11587,76727,-885,-19,-131
4785,11590,76721,-885,-20,-131
4788,11593,76715,-885,-20,-131
4791,11596,76709,-885,-20,-131
4794,11599,76702,-885,-20,-131
4797,11602,76695,-885,-20,-131
4800,11605,76688,-885,-20,-131
4803,11608,76682,-885,-20,-131
4806,11611,76677,-885,-20,-131
4809,11614,76671,-885,-20,-131
4812,11617,76665,-885,-20,-131
4815,11620,76658,-885,-20,-131
4818,11623,76652,-885,-20,-131
4821,11626,76646,-885,-20,-131
4824,11629,76639,-885,-20,-131
4827,11632,76633,-885,-20,-131
4830,11635,76627,-885,-20,-131
4833,11638,76621,-885,-20,-131
4836,11641,76615,-885,-20,-131
4839,11644,76608,-885,-20,-131
4842,11647,76603,-885,-20,-131
4845,11650,76595,-885,-20,-131
4848,11653,76589,-885,-20,-131
4851,11656,76584,-885,-20,-131
4854,11659,76578,-885,-20,-131
4857,11662,76572,-885,-20,-131
4860,11665,76564,-885,-20,-131
4863,11668,76558,-885,-20,-131
4866,11671,76552,-885,-20,-131
4869,11674,76546,-885,-20,-132
4872,11677,76540,-885,-20,-132
4875,11680,76534,-885,-20,-132
4878,11683,76528,-885,-20,-132
4881,11686,76522,-885,-20,-132
4884,11689,76516,-885,-20,-132
4887,11692,76509,-885,-20,-132
4890,11695,76503,-885,-20,-132
4893,11698,76496,-885,-20,-132
4896,11701,76490,-885,-20,-132
4899,11704,76484,-885,-20,-132
4902,11707,76477,-885,-20,-132
4905,11710,76471,-885,-20,-132
4908,11713,76465,-885,-20,-132
4911,11716,76459,-885,-20,-132
4914,11719,76453,-885,-20,-132
4917,11722,76446,-885,-20,-132
4920,11725,76439,-885,-20,-132
4923,11728,76434,-885,-20,-132
4926,11731,76427,-885,-20,-132
4929,11734,76422,-885,-20,-132
4932,11737,76415,-885,-20,-132
4935,11740,76410,-885,-20,-132
4938,11743,76403,-885,-20,-132
4941,11746,76397,-885,-20,-132
4944,11749,76390,-885,-20,-132
4947,11752,76385,-885,-20,-132
4950,11755,76377,-885,-20,-132
4953,11758,76370,-885,-20,-132
4956,11761,76363,-885,-20,-132
4959,11764,76359,-885,-20,-132
4962,11767,76352,-885,-20,-132
4965,11770,76346,-885,-20,-132
4968,11773,76339,-885,-20,-132
4971,11776,76333,-885,-20,-132
4974,11779,76327,-885,-20,-132
4977,11782,76321,-885,-20,-132
4980,11785,76313,-885,-20,-132
4983,11788,76308,-885,-20,-132
4986,11791,76301,-885,-20,-132
4989,11794,76295,-885,-20,-132
4992,11797,76289,-885,-20,-132
4995,11800,76281,-885,-20,-132
4998,11803,76276,-885,-20,-132
5001,11806,76270,-885,-20,-133
5004,11809,76263,-885,-20,-133
5007,11812,76257,-885,-20,-133
5010,11815,76252,-885,-20,-133
5013,11818,76246,-885,-20,-133
5016,11821,76240,-885,-20,-133
5019,11824,76233,-885,-20,-133
5022,11827,76227,-885,-20,-133
5025,11830,76221,-885,-20,-133
5028,11833,76214,-885,-20,-133
5030,11835,76209,-885,-20,-133
5032,11837,76205,-885,-20,-133
5034,11839,76201,-885,-20,-133
5036,11841,76197,-885,-20,-133
5038,11843,76192,-885,-20,-133
5041,11846,76187,-885,-20,-133
5042,11847,76184,-885,-20,-133
5044,11849,76179,-885,-20,-133
5046,11851,76176,-885,-19,-133
5048,11853,76172,-885,-20,-133
5050,11855,76167,-885,-20,-133
5052,11857,76163,-885,-19,-133
5054,11859,76159,-885,-19,-133
5056,11861,76154,-885,-19,-133
5058,11863,76150,-885,-19,-133
5060,11865,76146,-885,-19,-133
5062,11867,76143,-885,-20,-133
5064,11869,76138,-885,-20,-133
5066,11871,76134,-885,-20,-133
5068,11873,76130,-885,-20,-133
5070,11875,76126,-885,-20,-133
5073,11878,76121,-885,-20,-134
5076,11881,76114,-885,-20,-134
5077,11882,76112,-885,-20,-134
5080,11885,76107,-885,-20,-134
5081,11886,76103,-885,-20,-134
5084,11889,76098,-885,-20,-134
5087,11892,76092,-885,-20,-134
5088,11893,76088,-885,-20,-134
5091,11896,76083,-885,-20,-134
5092,11897,76080,-885,-20,-134
5095,11900,76075,-885,-20,-134
5096,11901,76072,-885,-20,-134
5099,11904,76067,-885,-20,-134
5100,11905,76064,-885,-20,-134
5103,11908,76059,-885,-20,-134
5104,11909,76056,-885,-20,-134
5107,11912,76051,-885,-20,-134
5108,11913,76048,-885,-20,-134
5111,11916,76042,-885,-20,-134
5112,11917,76039,-885,-20,-134
5115,11920,76033,-885,-20,-134
5116,11921,76031,-885,-20,-134
5119,11924,76025,-885,-20,-134
5120,11925,76022,-885,-20,-135
5123,11928,76016,-885,-20,-135
5126,11931,76010,-885,-20,-135
5127,11932,76007,-885,-20,-135
5130,11935,76002,-885,-20,-135
5131,11936,76000,-885,-20,-135
5134,11939,75995,-885,-20,-135
5137,11942,75989,-885,-20,-135
5140,11945,75982,-885,-20,-135
5143,11948,75976,-885,-20,-135
5146,11951,75969,-885,-20,-135
5147,11952,75966,-885,-20,-135
5150,11955,75961,-885,-20,-135
5153,11958,75954,-885,-20,-135
5156,11961,75948,-885,-20,-135
5159,11964,75942,-885,-20,-135
5162,11967,75935,-885,-20,-135
5165,11970,75929,-885,-20,-135
5168,11973,75922,-885,-20,-135
5171,11976,75916,-885,-20,-135
5174,11979,75910,-885,-20,-135
5177,11982,75903,-885,-20,-135
5180,11985,75897,-885,-20,-135
5183,11988,75891,-885,-20,-135
5186,11991,75885,-885,-20,-135
5189,11994,75879,-885,-20,-135
5192,11997,75873,-885,-20,-135
5195,12000,75866,-885,-20,-135
5198,12003,75859,-885,-20,-135
5201,12006,75854,-885,-20,-135
5204,12009,75848,-885,-20,-135
5207,12012,75842,-885,-20,-135
5210,12015,75835,-885,-20,-135
5213,12018,75829,-885,-20,-135
5216,12021,75821,-885,-20,-135
5219,12024,75815,-885,-20,-135
5222,12027,75809,-885,-20,-135
5225,12030,75803,-885,-20,-135
5228,12033,75797,-885,-20,-135
5231,12036,75791,-885,-20,-135
5234,12039,75784,-885,-20,-135
5237,12042,75778,-885,-20,-135
5240,12045,75771,-885,-20,-135
5243,12048,75765,-885,-20,-135
5246,12051,75759,-885,-20,-135
5249,12054,75752,-885,-20,-135
5252,12057,75745,-885,-20,-135
5255,12060,75740,-885,-20,-136
5258,12063,75733,-885,-20,-136
5261,12066,75727,-885,-20,-136
5264,12069,75721,-885,-20,-136
5267,12072,75715,-885,-20,-136
5270,12075,75708,-885,-20,-136
5273,12078,75703,-885,-20,-135
5276,12081,75696,-885,-20,-135
5279,12084,75690,-885,-20,-135
5282,12087,75683,-885,-20,-135
5285,12090,75678,-885,-20,-135
5288,12093,75672,-885,-20,-135
5290,12095,75667,-885,-20,-135
5292,12097,75662,-885,-20,-135
5294,12099,75658,-885,-20,-135
5296,12101,75654,-885,-20,-136
5298,12103,75650,-885,-20,-136
5300,12105,75646,-885,-20,-136
5302,12107,75641,-885,-20,-136
5304,12109,75637,-885,-20,-136
5306,12111,75634,-885,-21,-136
5308,12113,75629,-885,-21,-136
5311,12116,75623,-885,-20,-136
5313,12118,75618,-885,-20,-136
5316,12121,75613,-885,-20,-135
5319,12124,75607,-885,-20,-135
5321,12126,75604,-885,-20,-135
5323,12128,75598,-885,-20,-135
5325,12130,75594,-885,-20,-135
5327,12132,75590,-885,-20,-135
5329,12134,75585,-885,-20,-135
5331,12136,75581,-885,-20,-135
5333,12138,75577,-885,-20,-135
5335,12140,75572,-885,-20,-135
5337,12142,75568,-885,-20,-135
5339,12144,75564,-885,-20,-135
5341,12146,75560,-885,-20,-135
5343,12148,75555,-885,-20,-135
5346,12151,75549,-885,-20,-136
5348,12153,75546,-885,-20,-136
5350,12155,75541,-885,-20,-136
5352,12157,75537,-885,-20,-136
5354,12159,75532,-885,-20,-136
5356,12161,75528,-885,-20,-136
5358,12163,75524,-885,-20,-136
5360,12165,75520,-885,-20,-135
5362,12167,75515,-885,-20,-135
5364,12169,75511,-885,-20,-135
5366,12171,75507,-885,-20,-135
5368,12173,75504,-885,-20,-135
5370,12175,75500,-885,-20,-135
5372,12177,75495,-885,-20,-135
5374,12179,75491,-885,-20,-135
5377,12182,75484,-885,-20,-135
5379,12184,75480,-885,-20,-135
5381,12186,75476,-885,-20,-135
5383,12188,75472,-885,-20,-135
5385,12190,75468,-885,-20,-135
5387,12192,75465,-885,-20,-135
5389,12194,75460,-885,-20,-135
5391,12196,75457,-885,-20,-135
5393,12198,75452,-885,-20,-135
5395,12200,75448,-885,-20,-135
5397,12202,75444,-885,-20,-135
5399,12204,75439,-885,-20,-135
5401,12206,75435,-885,-20,-135
5403,12208,75431,-885,-20,-135
5405,12210,75426,-885,-20,-135
5407,12212,75422,-885,-20,-135
5409,12214,75418,-885,-20,-135
5411,12216,75414,-885,-20,-135
5413,12218,75410,-885,-20,-135
5415,12220,75406,-885,-20,-135
5417,12222,75402,-885,-20,-135
5419,12224,75397,-885,-20,-135
5421,12226,75393,-885,-20,-135
5423,12228,75389,-885,-20,-135
5425,12230,75384,-885,-20,-135
5427,12232,75380,-885,-20,-135
5429,12234,75376,-885,-20,-135
5431,12236,75372,-885,-20,-135
5434,12239,75367,-885,-20,-135
5437,12242,75361,-885,-20,-135
5440,12245,75354,-885,-20,-134
5443,12248,75348,-885,-20,-134
5444,12249,75345,-885,-20,-134
5447,12252,75340,-885,-20,-134
5448,12253,75336,-885,-20,-134
5451,12256,75331,-885,-20,-134
5452,12257,75328,-885,-20,-134
5455,12260,75322,-885,-20,-134
5458,12263,75316,-885,-20,-134
5461,12266,75310,-885,-20,-134
5464,12269,75304,-885,-20,-134
5467,12272,75297,-885,-20,-134
5470,12275,75292,-885,-20,-134
5473,12278,75286,-885,-20,-134
5476,12281,75279,-885,-20,-134
5479,12284,75274,-885,-20,-134
5482,12287,75267,-885,-20,-134
5485,12290,75261,-885,-20,-134
5488,12293,75255,-885,-20,-134
5491,12296,75248,-885,-20,-134
5494,12299,75242,-885,-20,-134
5497,12302,75236,-885,-20,-134
5500,12305,75229,-885,-20,-134
5503,12308,75223,-885,-20,-134
5506,12311,75217,-885,-20,-134
5509,12314,75211,-885,-20,-134
5512,12317,75204,-885,-20,-134
5515,12320,75198,-885,-20,-134
5518,12323,75192,-885,-20,-134
5521,12326,75186,-885,-20,-134
5524,12329,75180,-885,-20,-134
5527,12332,75173,-885,-20,-134
5530,12335,75167,-885,-20,-133
5533,12338,75161,-885,-20,-133
5536,12341,75155,-885,-20,-133
5539,12344,75148,-885,-20,-133
5542,12347,75142,-885,-20,-133
5545,12350,75136,-885,-20,-133
5548,12353,75130,-885,-20,-133
5551,12356,75124,-885,-20,-133
5554,12359,75117,-885,-20,-133
5557,12362,75110,-885,-20,-133
5560,12365,75105,-885,-20,-133
5563,12368,75098,-885,-20,-133
5566,12371,75092,-885,-20,-133
5569,12374,75084,-885,-20,-133
5572,12377,75077,-885,-20,-133
5575,12380,75072,-885,-20,-133
5578,12383,75065,-885,-20,-132
5581,12386,75059,-885,-20,-132
5583,12388,75055,-885,-20,-132
5585,12390,75050,-885,-20,-132
5587,12392,75048,-885,-20,-132
5589,12394,75043,-885,-20,-132
5591,12396,75039,-885,-20,-132
5593,12398,75034,-885,-20,-132
5595,12400,75031,-885,-19,-132
5597,12402,75026,-885,-19,-132
5599,12404,75023,-885,-20,-132
5601,12406,75018,-885,-20,-132
5603,12408,75014,-885,-20,-132
5605,12410,75009,-885,-20,-132
5607,12412,75006,-885,-20,-132
5609,12414,75001,-885,-20,-132
5611,12416,74998,-885,-20,-132
5613,12418,74993,-885,-20,-132
5615,12420,74989,-885,-20,-132
5617,12422,74985,-885,-19,-132
5619,12424,74981,-885,-19,-132
5621,12426,74975,-885,-20,-132
5623,12428,74971,-885,-20,-132
5625,12430,74967,-885,-20,-132
5627,12432,74963,-885,-20,-132
5629,12434,74959,-885,-20,-132
5631,12436,74955,-885,-20,-132
5633,12438,74950,-885,-20,-132
5635,12440,74946,-885,-20,-132
5637,12442,74942,-885,-20,-132
5639,12444,74938,-885,-20,-132
5641,12446,74934,-885,-20,-132
5643,12448,74929,-885,-20,-132
5645,12450,74926,-885,-20,-132
5647,12452,74921,-885,-20,-132
5649,12454,74918,-885,-20,-132
5651,12456,74915,-885,-20,-132
5653,12458,74910,-885,-20,-132
5655,12460,74907,-885,-20,-132
5657,12462,74901,-885,-20,-132
5659,12464,74897,-885,-20,-132
5661,12466,74893,-885,-20,-132
5663,12468,74889,-885,-20,-132
5665,12470,74885,-885,-20,-132
5667,12472,74882,-885,-20,-132
5669,12474,74876,-885,-20,-132
5671,12476,74872,-885,-20,-132
5674,12479,74866,-885,-20,-132
5676,12481,74862,-885,-20,-132
5678,12483,74858,-885,-20,-132
5680,12485,74855,-885,-20,-132
5682,12487,74850,-885,-20,-132
5684,12489,74846,-885,-20,-131
5686,12491,74840,-885,-20,-131
5688,12493,74837,-885,-20,-131
5690,12495,74832,-885,-20,-131
5692,12497,74830,-885,-20,-131
5694,12499,74824,-885,-20,-131
5696,12501,74821,-885,-20,-131
5698,12503,74816,-885,-20,-131
5700,12505,74813,-885,-20,-131
5702,12507,74808,-885,-20,-131
5704,12509,74805,-885,-20,-131
5707,12512,74799,-885,-20,-131
5709,12514,74794,-885,-20,-131
5711,12516,74791,-885,-20,-131
5713,12518,74786,-885,-20,-131
5715,12520,74780,-885,-20,-131
5717,12522,74776,-885,-20,-131
5719,12524,74773,-885,-20,-131
5721,12526,74768,-885,-20,-131
5723,12528,74764,-885,-20,-131
5725,12530,74759,-885,-20,-131
5727,12532,74755,-885,-20,-131
5729,12534,74752,-885,-20,-131
5731,12536,74747,-885,-20,-131
5734,12539,74742,-885,-20,-131
5737,12542,74736,-885,-20,-131
5740,12545,74730,-885,-20,-131
5743,12548,74724,-885,-20,-131
5746,12551,74718,-885,-20,-131
5749,12554,74712,-885,-20,-131
5752,12557,74705,-885,-20,-131
5755,12560,74699,-885,-20,-131
5758,12563,74693,-885,-20,-131
5761,12566,74687,-885,-20,-131
5764,12569,74680,-885,-20,-131
5767,12572,74674,-885,-20,-131
5770,12575,74667,-885,-20,-131
5773,12578,74661,-885,-20,-131
5776,12581,74655,-885,-20,-131
5779,12584,74649,-885,-20,-131
5782,12587,74642,-885,-20,-131
5785,12590,74635,-885,-20,-131
5787,12592,74632,-885,-20,-131
5790,12595,74625,-885,-20,-131
5793,12598,74619,-885,-20,-131
5796,12601,74612,-885,-20,-131
5798,12603,74609,-885,-20,-131
5800,12605,74604,-885,-20,-131
5802,12607,74601,-885,-20,-131
5804,12609,74596,-885,-20,-131
5806,12611,74592,-885,-19,-131
5809,12614,74585,-885,-20,-131
5811,12616,74582,-885,-20,-131
5814,12619,74575,-885,-20,-131
5817,12622,74568,-885,-19,-131
5820,12625,74562,-885,-19,-131
5823,12628,74556,-885,-19,-131
5826,12631,74550,-885,-20,-131
5828,12633,74547,-885,-20,-131
5830,12635,74541,-885,-20,-131
5832,12637,74539,-885,-20,-131
5834,12639,74533,-885,-20,-131
5836,12641,74529,-885,-20,-131
5838,12643,74525,-885,-20,-131
5841,12646,74518,-885,-20,-131
5844,12649,74512,-885,-19,-131
5847,12652,74505,-885,-19,-131
5850,12655,74499,-885,-19,-131
5853,12658,74493,-885,-19,-132
5856,12661,74487,-885,-19,-132
5858,12663,74484,-885,-19,-132
5860,12665,74478,-885,-19,-132
5862,12667,74476,-885,-19,-132
5864,12669,74471,-885,-19,-132
5867,12672,74465,-885,-20,-132
5869,12674,74461,-885,-20,-132
5872,12677,74454,-885,-20,-132
5874,12679,74450,-885,-20,-132
5877,12682,74444,-885,-20,-132
5880,12685,74438,-885,-20,-132
5882,12687,74434,-885,-20,-132
5886,12691,74426,-885,-20,-132
5887,12692,74424,-885,-20,-132
5889,12694,74419,-885,-20,-132
5891,12696,74417,-885,-20,-132
5893,12698,74411,-885,-19,-132
5895,12700,74408,-885,-19,-132
5897,12702,74403,-885,-19,-132
5899,12704,74399,-885,-19,-132
5901,12706,74394,-885,-19,-132
5903,12708,74390,-885,-19,-132
5905,12710,74386,-885,-19,-132
5908,12713,74380,-885,-19,-131
5910,12715,74377,-885,-19,-131
5912,12717,74372,-885,-20,-131
5914,12719,74369,-885,-20,-131
5916,12721,74363,-885,-20,-131
5918,12723,74361,-885,-20,-131
5920,12725,74356,-885,-20,-131
5922,12727,74353,-885,-20,-131
5924,12729,74347,-885,-20,-131
5927,12732,74341,-885,-19,-131
5929,12734,74337,-885,-19,-131
5931,12736,74332,-885,-19,-131
5933,12738,74329,-885,-19,-131
5935,12740,74324,-885,-19,-131
5937,12742,74321,-885,-19,-131
5939,12744,74315,-885,-19,-131
5941,12746,74311,-885,-19,-131
5943,12748,74307,-885,-19,-131
5945,12750,74304,-885,-19,-131
5947,12752,74299,-885,-19,-131
5949,12754,74295,-885,-19,-131
5951,12756,74291,-885,-19,-131
5953,12758,74288,-885,-19,-131
5955,12760,74282,-885,-19,-131
5957,12762,74279,-885,-19,-131
5959,12764,74274,-885,-20,-131
5961,12766,74271,-885,-20,-131
5963,12768,74266,-885,-20,-131
5965,12770,74263,-885,-20,-131
5967,12772,74258,-885,-19,-131
5969,12774,74254,-885,-19,-131
5971,12776,74250,-885,-19,-131
5973,12778,74246,-885,-19,-131
5976,12781,74240,-885,-19,-131
5978,12783,74235,-885,-19,-131
5981,12786,74228,-885,-19,-131
5983,12788,74225,-885,-19,-131
5985,12790,74220,-885,-20,-131
5987,12792,74217,-885,-20,-131
5989,12794,74212,-885,-20,-131
5991,12796,74209,-885,-20,-131
5993,12798,74203,-885,-20,-131
5996,12801,74197,-885,-19,-131
6000,12805,74190,-885,-19,-131
6003,12808,74184,-885,-19,-131
6006,12811,74177,-885,-19,-131
6009,12814,74171,-885,-19,-131
6012,12817,74165,-885,-19,-131
6015,12820,74158,-885,-19,-131
6017,12822,74153,-885,-19,-131
6020,12825,74147,-885,-19,-131
6022,12827,74144,-885,-19,-131
6025,12830,74138,-885,-19,-131
6028,12833,74132,-885,-19,-131
6031,12836,74126,-885,-19,-131
6033,12838,74122,-885,-19,-132
6037,12842,74114,-885,-19,-132
6039,12844,74109,-885,-19,-132
6043,12848,74102,-885,-19,-132
6046,12851,74095,-885,-19,-132
6048,12853,74090,-885,-19,-132
6052,12857,74083,-885,-19,-132
6055,12860,74078,-885,-19,-132
6058,12863,74071,-885,-19,-132
6061,12866,74065,-885,-19,-132
6064,12869,74059,-885,-19,-132
6067,12872,74053,-885,-19,-132
6070,12875,74046,-885,-19,-132
6073,12878,74039,-885,-19,-132
6076,12881,74033,-885,-19,-132
6079,12884,74027,-885,-19,-132
6082,12887,74021,-885,-19,-132
6085,12890,74014,-885,-19,-133
6088,12893,74008,-885,-19,-133
6091,12896,74002,-885,-19,-133
6094,12899,73996,-885,-19,-133
6097,12902,73990,-885,-19,-133
6100,12905,73983,-885,-19,-133
6103,12908,73977,-885,-19,-133
6106,12911,73971,-885,-19,-133
6109,12914,73963,-885,-19,-133
6112,12917,73957,-885,-19,-133
6115,12920,73952,-885,-19,-133
6118,12923,73947,-885,-19,-133
6121,12926,73940,-885,-19,-133
6123,12928,73936,-885,-19,-133
6126,12931,73930,-885,-19,-133
6128,12933,73926,-885,-19,-133
6131,12936,73919,-885,-19,-133
6134,12939,73913,-885,-19,-133
6137,12942,73906,-885,-19,-133
6140,12945,73900,-885,-19,-133
6143,12948,73895,-885,-19,-133
6146,12951,73887,-885,-19,-133
6149,12954,73879,-885,-19,-133
6152,12957,73873,-885,-19,-133
6155,12960,73867,-885,-19,-133
6157,12962,73862,-885,-19,-133
6159,12964,73860,-885,-19,-133
6161,12966,73855,-885,-19,-133
6163,12968,73851,-885,-19,-133
6165,12970,73846,-885,-19,-133
6167,12972,73842,-885,-19,-133
6169,12974,73838,-885,-19,-133
6171,12976,73834,-885,-19,-133
6173,12978,73829,-885,-19,-133
6176,12981,73824,-885,-19,-133
6178,12983,73821,-885,-19,-133
6180,12985,73815,-885,-19,-133
6182,12987,73811,-885,-19,-133
6185,12990,73805,-885,-19,-133
6187,12992,73802,-885,-19,-133
6189,12994,73796,-885,-19,-133
6191,12996,73793,-885,-20,-134
6193,12998,73787,-885,-20,-134
6195,13000,73785,-885,-20,-134
6197,13002,73780,-885,-20,-134
6199,13004,73776,-885,-20,-134
6201,13006,73772,-885,-20,-134
6203,13008,73769,-885,-20,-134
6205,13010,73764,-885,-20,-134
6208,13013,73759,-885,-20,-134
6211,13016,73753,-885,-19,-134
6213,13018,73748,-885,-19,-134
6215,13020,73745,-885,-19,-134
6217,13022,73740,-885,-19,-134
6219,13024,73738,-885,-19,-134
6221,13026,73732,-885,-19,-134
6223,13028,73729,-885,-19,-134
6225,13030,73725,-885,-19,-134
6227,13032,73721,-885,-19,-134
6229,13034,73717,-885,-19,-134
6231,13036,73712,-885,-19,-134
6233,13038,73707,-885,-19,-134
6235,13040,73704,-885,-19,-134
6237,13042,73698,-885,-19,-134
6239,13044,73695,-885,-19,-134
6241,13046,73690,-885,-19,-134
6243,13048,73687,-885,-19,-134
6245,13050,73682,-885,-19,-134
6247,13052,73679,-885,-19,-134
6249,13054,73674,-885,-19,-134
6251,13056,73670,-885,-19,-134
6253,13058,73665,-885,-19,-134
6255,13060,73662,-885,-19,-134
6257,13062,73657,-885,-19,-134
6259,13064,73654,-885,-19,-134
6261,13066,73649,-885,-19,-134
6263,13068,73645,-885,-19,-134
6265,13070,73640,-885,-19,-134
6267,13072,73637,-885,-19,-134
6269,13074,73632,-885,-19,-134
6271,13076,73628,-885,-19,-134
6273,13078,73623,-885,-19,-134
6275,13080,73620,-885,-19,-134
6277,13082,73615,-885,-19,-134
6279,13084,73611,-885,-19,-134
6281,13086,73606,-885,-19,-134
6283,13088,73603,-885,-19,-134
6285,13090,73598,-885,-19,-134
6287,13092,73595,-885,-19,-134
6289,13094,73590,-885,-19,-134
6291,13096,73586,-885,-19,-134
6293,13098,73581,-885,-19,-134
6295,13100,73578,-885,-19,-134
6297,13102,73573,-885,-19,-134
6299,13104,73570,-885,-19,-134
6301,13106,73565,-885,-19,-134
6303,13108,73562,-885,-19,-134
6305,13110,73557,-885,-19,-134
6307,13112,73553,-885,-19,-134
6309,13114,73548,-885,-19,-134
6311,13116,73545,-885,-19,-134
6313,13118,73540,-885,-19,-134
6315,13120,73537,-885,-19,-134
6317,13122,73531,-885,-19,-134
6335,13140,73495,-885,-19,-134
6337,13142,73489,-885,-19,-134
6339,13144,73487,-885,-19,-134
6341,13146,73481,-885,-19,-134
6343,13148,73479,-885,-19,-134
6345,13150,73474,-885,-19,-134
6347,13152,73470,-885,-19,-134
6349,13154,73465,-885,-19,-134
6351,13156,73462,-885,-19,-134
