DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2291,1601,21030,885,13,131
2294,1604,21036,885,13,131
2295,1605,21038,885,13,131
2298,1608,21044,885,13,131
2299,1609,21047,885,13,131
2302,1612,21052,885,13,131
2303,1613,21055,885,13,131
2306,1616,21060,885,13,131
2307,1617,21063,885,13,131
2310,1620,21068,885,13,131
2311,1621,21071,885,13,131
2314,1624,21076,885,13,130
2315,1625,21079,885,13,130
2318,1628,21084,885,12,130
2319,1629,21087,885,12,130
2322,1632,21094,885,12,130
2323,1633,21096,885,12,130
2326,1636,21101,885,12,130
2327,1637,21104,885,12,130
2330,1640,21109,885,12,130
2331,1641,21113,885,12,130
2334,1644,21117,885,12,130
2335,1645,21121,885,12,130
2338,1648,21126,885,12,130
2339,1649,21129,885,12,130
2342,1652,21134,885,12,130
2343,1653,21138,885,12,130
2346,1656,21143,885,12,130
2347,1657,21145,885,12,130
2350,1660,21151,885,12,130
2351,1661,21154,885,12,130
2354,1664,21159,885,12,130
2355,1665,21162,885,12,130
2358,1668,21167,885,12,130
2361,1671,21173,885,12,130
2362,1672,21176,885,12,130
2366,1676,21183,885,12,130
2367,1677,21186,885,12,130
2370,1680,21191,885,12,130
2371,1681,21194,885,12,130
2374,1684,21200,885,12,130
2377,1687,21206,885,12,130
2378,1688,21209,885,12,130
2381,1691,21214,885,13,130
2382,1692,21217,885,13,130
2385,1695,21223,885,13,130
2386,1696,21225,885,13,130
2389,1699,21230,885,13,130
2392,1702,21238,885,13,130
2395,1705,21243,885,13,130
2398,1708,21250,885,13,130
2401,1711,21256,885,13,130
2404,1714,21262,885,13,130
2407,1717,21268,885,12,130
2410,1720,21274,885,12,130
2413,1723,21281,885,12,130
2416,1726,21287,885,12,130
2419,1729,21293,885,12,130
2422,1732,21299,885,12,130
2425,1735,21305,885,12,130
2428,1738,21311,885,12,130
2431,1741,21317,885,12,130
2434,1744,21323,885,12,130
2437,1747,21330,885,12,130
2440,1750,21336,885,12,130
2443,1753,21342,885,12,130
2446,1756,21348,885,12,130
2449,1759,21354,885,12,130
2452,1762,21359,885,12,130
2455,1765,21366,885,12,129
2458,1768,21372,885,12,129
2461,1771,21378,885,12,129
2464,1774,21384,885,12,129
2467,1777,21390,885,12,129
2470,1780,21397,885,12,129
2473,1783,21403,885,12,129
2476,1786,21409,885,12,129
2479,1789,21416,885,12,129
2482,1792,21421,885,12,129
2485,1795,21429,885,12,129
2488,1798,21435,885,12,129
2491,1801,21441,885,12,129
2494,1804,21447,885,12,129
2497,1807,21453,885,12,129
2500,1810,21459,885,12,129
2503,1813,21465,885,12,129
2506,1816,21471,885,12,129
2509,1819,21477,885,12,129
2512,1822,21484,885,12,129
2515,1825,21489,885,12,129
2516,1826,21492,885,12,129
2519,1829,21498,885,12,129
2522,1832,21504,885,12,129
2525,1835,21510,885,12,129
2528,1838,21516,885,12,129
2531,1841,21523,885,12,129
2534,1844,21529,885,12,129
2537,1847,21534,885,12,129
2540,1850,21542,885,12,129
2542,1852,21545,885,12,129
2544,1854,21549,885,12,129
2546,1856,21554,885,12,129
2548,1858,21558,885,12,130
2550,1860,21562,885,12,130
2553,1863,21568,885,12,130
2556,1866,21574,885,12,130
2559,1869,21580,885,12,130
2562,1872,21586,885,12,130
2565,1875,21593,885,12,130
2568,1878,21599,885,12,130
2570,1880,21603,885,12,130
2572,1882,21608,885,12,130
2574,1884,21612,885,12,130
2576,1886,21616,885,12,130
2578,1888,21620,885,12,130
2581,1891,21626,885,12,130
2584,1894,21632,885,12,130
2587,1897,21638,885,12,130
2590,1900,21645,885,12,130
2593,1903,21651,885,12,130
2596,1906,21656,885,12,130
2599,1909,21662,885,12,130
2601,1911,21666,885,12,130
2603,1913,21671,885,12,130
2605,1915,21675,885,12,130
2607,1917,21679,885,12,130
2609,1919,21682,885,12,130
2611,1921,21687,885,12,130
2613,1923,21691,885,12,130
2615,1925,21695,885,12,130
2617,1927,21699,885,12,130
2619,1929,21703,885,12,130
2621,1931,21707,885,12,130
2623,1933,21711,885,12,130
2625,1935,21716,885,12,130
2627,1937,21720,885,12,130
2629,1939,21724,885,12,130
2631,1941,21729,885,12,130
2633,1943,21733,885,12,130
2635,1945,21737,885,12,130
2637,1947,21741,885,12,130
2639,1949,21745,885,12,130
2641,1951,21750,885,12,130
2643,1953,21753,885,12,130
2645,1955,21758,885,12,130
2647,1957,21761,885,12,130
2649,1959,21766,885,12,130
2651,1961,21770,885,12,130
2653,1963,21774,885,12,130
2655,1965,21778,885,12,130
2657,1967,21782,885,12,130
2660,1970,21787,885,12,130
2661,1971,21790,885,12,130
2663,1973,21794,885,12,130
2666,1976,21801,885,12,130
2668,1978,21805,885,12,130
2670,1980,21809,885,12,130
2672,1982,21813,885,12,130
2674,1984,21816,885,12,130
2676,1986,21821,885,12,130
2678,1988,21825,885,12,130
2680,1990,21829,885,12,130
2682,1992,21833,885,12,130
2684,1994,21837,885,12,130
2687,1997,21843,885,12,130
2690,2000,21850,885,12,130
2692,2002,21853,885,12,130
2694,2004,21859,885,12,130
2696,2006,21863,885,12,130
2698,2008,21867,885,12,130
2700,2010,21871,885,12,130
2702,2012,21875,885,12,130
2704,2014,21879,885,12,130
2706,2016,21883,885,12,130
2708,2018,21887,885,12,130
2710,2020,21891,885,12,130
2712,2022,21895,885,12,130
2714,2024,21900,885,12,130
2716,2026,21903,885,12,130
2718,2028,21908,885,12,130
2720,2030,21911,885,12,130
2722,2032,21916,885,12,130
2724,2034,21920,885,12,130
2726,2036,21924,885,12,130
2728,2038,21928,885,12,130
2730,2040,21932,885,12,130
2732,2042,21936,885,12,130
2734,2044,21940,885,12,130
2736,2046,21944,885,12,130
2738,2048,21949,885,12,130
2740,2050,21953,885,12,130
2743,2053,21958,885,12,130
2744,2054,21961,885,12,130
2747,2057,21966,885,12,130
2748,2058,21968,885,12,130
2751,2061,21974,885,12,130
2752,2062,21978,885,12,130
2755,2065,21982,885,12,130
2756,2066,21985,885,12,130
2759,2069,21990,885,12,130
2760,2070,21994,885,12,130
2763,2073,21999,885,12,130
2764,2074,22002,885,12,130
2767,2077,22007,885,12,130
2768,2078,22011,885,12,130
2771,2081,22015,885,12,130
2772,2082,22018,885,12,130
2775,2085,22023,885,12,131
2776,2086,22027,885,12,131
2779,2089,22032,885,12,131
2780,2090,22035,885,12,131
2783,2093,22041,885,12,131
2784,2094,22044,885,12,131
2787,2097,22048,885,12,131
2788,2098,22051,885,12,131
2791,2101,22056,885,12,131
2792,2102,22059,885,12,131
2794,2104,22063,885,12,131
2797,2107,22069,885,12,131
2798,2108,22072,885,12,131
2801,2111,22078,885,12,132
2802,2112,22080,885,12,132
2805,2115,22086,885,12,132
2806,2116,22089,885,12,132
2809,2119,22094,885,12,132
2810,2120,22097,885,12,132
2813,2123,22102,885,12,132
2814,2124,22106,885,12,132
2817,2127,22111,885,12,132
2818,2128,22113,885,12,132
2821,2131,22119,885,12,132
2822,2132,22121,885,12,132
2825,2135,22127,885,12,132
2826,2136,22130,885,12,132
2829,2139,22135,885,12,132
2830,2140,22139,885,12,132
2833,2143,22143,885,12,132
2836,2146,22149,885,12,132
2839,2149,22157,885,12,132
2842,2152,22162,885,12,132
2843,2153,22165,885,12,132
2846,2156,22170,885,12,132
2849,2159,22176,885,12,132
2852,2162,22182,885,12,132
2855,2165,22189,885,12,132
2858,2168,22195,885,12,132
2861,2171,22201,885,12,132
2864,2174,22208,885,12,132
2867,2177,22214,885,12,132
2870,2180,22220,885,12,132
2873,2183,22225,885,12,132
2876,2186,22232,885,12,132
2879,2189,22238,885,12,132
2882,2192,22245,885,12,132
2885,2195,22252,885,12,132
2888,2198,22257,885,12,132
2891,2201,22263,885,12,132
2894,2204,22269,885,12,132
2897,2207,22276,885,12,132
2900,2210,22282,885,12,132
2903,2213,22288,885,12,133
2906,2216,22295,885,12,133
2909,2219,22301,885,12,133
2912,2222,22307,885,12,133
2915,2225,22314,885,12,133
2918,2228,22320,885,12,133
2921,2231,22326,885,12,133
2924,2234,22332,885,12,133
2927,2237,22339,885,12,133
2930,2240,22345,885,12,133
2933,2243,22351,885,12,133
2936,2246,22358,885,12,133
2939,2249,22364,885,12,133
2942,2252,22369,885,12,133
2945,2255,22376,885,12,133
2948,2258,22382,885,12,133
2951,2261,22388,885,12,133
2954,2264,22394,885,12,133
2956,2266,22399,885,12,133
2958,2268,22403,885,12,133
2960,2270,22407,885,12,134
2962,2272,22411,885,12,134
2964,2274,22415,885,12,134
2966,2276,22420,885,12,134
2968,2278,22424,885,12,134
2970,2280,22428,885,12,134
2972,2282,22432,885,12,134
2974,2284,22435,885,12,134
2976,2286,22439,885,12,134
2978,2288,22443,885,12,134
2980,2290,22448,885,12,134
2982,2292,22452,885,12,134
2984,2294,22456,885,12,134
2986,2296,22460,885,12,134
2988,2298,22464,885,12,134
2990,2300,22469,885,12,134
2992,2302,22473,885,12,134
2994,2304,22477,885,12,134
2996,2306,22481,885,12,134
2998,2308,22485,885,12,134
3000,2310,22490,885,12,134
3002,2312,22494,885,12,134
3004,2314,22497,885,12,134
3007,2317,22503,885,12,134
3008,2318,22506,885,12,134
3011,2321,22511,885,12,134
3012,2322,22514,885,12,134
3015,2325,22519,885,12,134
3018,2328,22525,885,12,134
3019,2329,22529,885,12,134
3022,2332,22534,885,12,134
3023,2333,22537,885,12,134
3026,2336,22543,885,12,134
3027,2337,22546,885,12,134
3030,2340,22551,885,12,134
3031,2341,22554,885,12,134
3034,2344,22560,885,12,134
3035,2345,22561,885,12,134
3038,2348,22567,885,12,134
3039,2349,22570,885,12,134
3042,2352,22575,885,12,134
3043,2353,22578,885,12,134
3046,2356,22584,885,12,134
3047,2357,22587,885,12,134
3050,2360,22592,885,12,134
3051,2361,22595,885,12,134
3054,2364,22600,885,12,134
3055,2365,22603,885,12,134
3058,2368,22608,885,12,134
3059,2369,22611,885,12,134
3062,2372,22616,885,12,134
3063,2373,22619,885,12,134
3066,2376,22624,885,12,134
3067,2377,22628,885,12,134
3070,2380,22633,885,12,134
3071,2381,22636,885,12,134
3074,2384,22641,885,12,134
3077,2387,22647,885,12,134
3078,2388,22650,885,12,134
3081,2391,22655,885,12,134
3082,2392,22658,885,12,134
3085,2395,22663,885,12,134
3086,2396,22667,885,12,134
3089,2399,22672,885,12,134
3090,2400,22675,885,12,134
3093,2403,22680,885,12,134
3094,2404,22683,885,12,134
3097,2407,22688,885,12,134
3100,2410,22695,885,12,134
3101,2411,22698,885,12,134
3104,2414,22703,885,12,134
3107,2417,22709,885,12,134
3110,2420,22716,885,12,134
3113,2423,22722,885,12,134
3116,2426,22728,885,12,134
3119,2429,22734,885,12,134
3122,2432,22741,885,12,134
3125,2435,22747,885,12,134
3128,2438,22752,885,12,134
3131,2441,22758,885,12,134
3134,2444,22765,885,12,134
3137,2447,22771,885,12,133
3140,2450,22777,885,12,133
3143,2453,22783,885,12,133
3146,2456,22789,885,12,133
3149,2459,22796,885,12,133
3152,2462,22802,885,12,133
3155,2465,22809,885,12,133
3158,2468,22816,885,12,133
3161,2471,22821,885,12,133
3164,2474,22826,885,12,133
3167,2477,22833,885,12,133
3170,2480,22839,885,12,133
3173,2483,22845,885,12,133
3191,2501,22883,885,12,133
3194,2504,22889,885,12,133
3197,2507,22895,885,12,133
3200,2510,22900,885,12,133
3203,2513,22906,885,12,133
3206,2516,22912,885,12,133
3209,2519,22918,885,12,133
3212,2522,22924,885,12,133
3215,2525,22930,885,12,133
3218,2528,22937,885,12,133
3221,2531,22944,885,12,133
3224,2534,22950,885,12,133
3227,2537,22956,885,12,133
3230,2540,22963,885,12,133
3233,2543,22969,885,12,133
3236,2546,22975,885,12,133
3239,2549,22981,885,12,133
3242,2552,22987,885,12,133
3245,2555,22993,885,12,132
3248,2558,23000,885,12,132
3251,2561,23006,885,12,132
3254,2564,23011,885,12,132
3257,2567,23018,885,12,132
3260,2570,23023,885,12,132
3262,2572,23028,885,12,132
3265,2575,23034,885,12,132
3267,2577,23039,885,12,132
3269,2579,23042,885,12,132
3271,2581,23047,885,12,132
3273,2583,23050,885,12,132
3275,2585,23054,885,12,132
3278,2588,23061,885,12,132
3281,2591,23067,885,12,132
3284,2594,23074,885,12,132
3287,2597,23080,885,12,132
3290,2600,23086,885,12,132
3292,2602,23091,885,12,132
3294,2604,23095,885,13,132
3297,2607,23101,885,13,132
3299,2609,23105,885,13,132
3302,2612,23112,885,13,132
3305,2615,23118,885,13,132
3308,2618,23124,885,12,132
3311,2621,23130,885,12,132
3314,2624,23137,885,12,132
3317,2627,23144,885,12,132
3320,2630,23149,885,12,132
3321,2631,23152,885,12,132
3323,2633,23156,885,12,132
3325,2635,23161,885,12,132
3327,2637,23165,885,12,132
3329,2639,23169,885,12,132
3331,2641,23173,885,12,132
3333,2643,23177,885,12,132
3335,2645,23181,885,12,132
3337,2647,23185,885,12,132
3339,2649,23190,885,12,132
3341,2651,23194,885,12,132
3343,2653,23198,885,12,132
3345,2655,23201,885,12,132
3348,2658,23208,885,12,132
3351,2661,23214,885,12,132
3353,2663,23218,885,12,132
3356,2666,23224,885,12,132
3359,2669,23230,885,12,132
3361,2671,23234,885,12,132
3363,2673,23238,885,12,132
3365,2675,23242,885,12,132
3367,2677,23247,885,12,132
3369,2679,23251,885,12,132
3371,2681,23255,885,12,132
3373,2683,23259,885,12,132
3375,2685,23263,885,12,132
3377,2687,23268,885,12,132
3379,2689,23272,885,12,132
3381,2691,23275,885,12,131
3383,2693,23280,885,12,131
3385,2695,23284,885,12,131
3387,2697,23289,885,12,131
3389,2699,23293,885,12,131
3392,2702,23298,885,12,131
3393,2703,23301,885,12,131
3395,2705,23305,885,12,131
3397,2707,23309,885,12,131
3399,2709,23313,885,12,131
3401,2711,23318,885,12,131
3403,2713,23322,885,12,131
3405,2715,23326,885,12,131
3408,2718,23331,885,12,131
3409,2719,23333,885,12,131
3411,2721,23338,885,12,131
3413,2723,23341,885,12,131
3415,2725,23346,885,12,131
3417,2727,23350,885,12,131
3419,2729,23354,885,12,131
3421,2731,23358,885,12,131
3424,2734,23363,885,12,131
3425,2735,23366,885,12,131
3428,2738,23371,885,12,131
3429,2739,23375,885,12,131
3432,2742,23380,885,12,131
3433,2743,23382,885,12,131
3436,2746,23389,885,12,131
3437,2747,23391,885,12,131
3440,2750,23396,885,12,131
3441,2751,23398,885,12,131
3444,2754,23405,885,12,131
3445,2755,23408,885,12,131
3448,2758,23413,885,12,131
3449,2759,23416,885,12,131
3452,2762,23421,885,12,131
3453,2763,23424,885,12,131
3456,2766,23429,885,12,131
3457,2767,23432,885,12,131
3460,2770,23437,885,12,131
3461,2771,23440,885,12,131
3464,2774,23445,885,12,131
3465,2775,23448,885,12,131
3468,2778,23453,885,12,131
3469,2779,23457,885,12,131
3472,2782,23462,885,12,131
3473,2783,23465,885,12,131
3476,2786,23471,885,12,131
3477,2787,23472,885,12,130
3480,2790,23479,885,12,130
3481,2791,23482,885,12,130
3484,2794,23487,885,12,130
3487,2797,23493,885,12,130
3490,2800,23499,885,12,130
3493,2803,23507,885,12,130
3496,2806,23512,885,11,130
3499,2809,23519,885,11,130
3502,2812,23524,885,11,130
3505,2815,23531,885,11,130
3508,2818,23537,885,11,130
3511,2821,23543,885,12,130
3514,2824,23550,885,12,130
3517,2827,23556,885,12,130
3520,2830,23563,885,12,130
3523,2833,23568,885,12,130
3526,2836,23575,885,12,130
3529,2839,23581,885,12,130
3532,2842,23588,885,12,130
3535,2845,23594,885,12,130
3538,2848,23601,885,12,130
3541,2851,23607,885,12,130
3544,2854,23613,885,12,130
3547,2857,23619,885,12,130
3550,2860,23625,885,12,130
3553,2863,23631,885,12,130
3556,2866,23637,885,12,130
3559,2869,23643,885,12,130
3561,2871,23646,885,12,130
3563,2873,23651,885,12,130
3566,2876,23658,885,12,130
3569,2879,23664,885,12,130
3572,2882,23670,885,12,130
3575,2885,23676,885,12,130
3578,2888,23682,885,12,130
3581,2891,23688,885,12,130
3584,2894,23694,885,12,130
3587,2897,23701,885,12,130
3590,2900,23708,885,11,130
3592,2902,23712,885,11,130
3594,2904,23716,885,11,130
3596,2906,23720,885,11,130
3598,2908,23724,885,12,130
3600,2910,23729,885,12,130
3602,2912,23733,885,12,130
3604,2914,23736,885,12,130
3606,2916,23741,885,12,130
3608,2918,23745,885,12,130
3610,2920,23750,885,12,130
3613,2923,23756,885,12,130
3615,2925,23760,885,12,130
3617,2927,23764,885,12,130
3619,2929,23768,885,12,130
3621,2931,23772,885,12,130
3623,2933,23776,885,12,130
3625,2935,23780,885,12,130
3627,2937,23783,885,12,130
3629,2939,23788,885,12,130
3631,2941,23792,885,12,130
3633,2943,23796,885,12,130
3635,2945,23800,885,12,130
3637,2947,23804,885,12,130
3639,2949,23809,885,12,130
3641,2951,23812,885,12,130
3643,2953,23817,885,12,130
3645,2955,23821,885,12,130
3647,2957,23825,885,12,130
3649,2959,23829,885,12,130
3651,2961,23833,885,12,130
3653,2963,23836,885,12,130
3655,2965,23842,885,12,130
3657,2967,23845,885,12,130
3659,2969,23850,885,12,130
3661,2971,23855,885,12,130
3663,2973,23858,885,12,130
3665,2975,23862,885,12,130
3667,2977,23866,885,12,130
3669,2979,23871,885,12,130
3671,2981,23875,885,12,130
3673,2983,23879,885,12,130
3676,2986,23885,885,12,130
3678,2988,23889,885,12,130
3680,2990,23893,885,12,130
3682,2992,23897,885,12,130
3684,2994,23901,885,12,130
3686,2996,23904,885,12,130
3688,2998,23909,885,12,130
3690,3000,23913,885,12,130
3692,3002,23917,885,12,130
3694,3004,23922,885,12,130
3696,3006,23926,885,12,130
3698,3008,23930,885,12,130
3700,3010,23934,885,12,130
3702,3012,23938,885,12,130
3705,3015,23943,885,12,130
3706,3016,23946,885,12,130
3709,3019,23951,885,12,130
3710,3020,23953,885,12,130
3713,3023,23959,885,12,130
3714,3024,23961,885,12,130
3717,3027,23969,885,12,130
3718,3028,23971,885,12,130
3721,3031,23977,885,12,130
3722,3032,23979,885,12,130
3725,3035,23985,885,12,130
3728,3038,23991,885,12,130
3731,3041,23997,885,12,130
3734,3044,24004,885,12,130
3737,3047,24009,885,12,130
3740,3050,24016,885,12,130
3743,3053,24022,885,12,130
3746,3056,24028,885,12,130
3747,3057,24030,885,12,130
3750,3060,24037,885,12,130
3753,3063,24043,885,12,130
3756,3066,24050,885,12,130
3759,3069,24056,885,12,130
3762,3072,24062,885,12,130
3765,3075,24068,885,12,130
3768,3078,24075,885,12,130
3771,3081,24080,885,12,130
3774,3084,24086,885,12,130
3777,3087,24092,885,12,130
3780,3090,24099,885,12,130
3783,3093,24105,885,12,131
3786,3096,24111,885,12,131
3789,3099,24117,885,12,131
3792,3102,24124,885,12,131
3795,3105,24129,885,12,131
3798,3108,24135,885,12,131
3801,3111,24141,885,12,131
3804,3114,24148,885,12,131
3807,3117,24154,885,12,131
3810,3120,24160,885,12,131
3813,3123,24166,885,12,131
3816,3126,24173,885,12,131
3819,3129,24179,885,12,131
3822,3132,24185,885,12,131
3825,3135,24191,885,12,131
3828,3138,24199,885,12,131
3831,3141,24205,885,12,131
3834,3144,24211,885,12,131
3837,3147,24217,885,12,131
3840,3150,24224,885,12,131
3843,3153,24230,885,12,131
3846,3156,24235,885,12,131
3848,3158,24239,885,12,131
3850,3160,24244,885,12,131
3853,3163,24250,885,12,131
3856,3166,24256,885,12,131
3859,3169,24262,885,12,131
3861,3171,24267,885,12,131
3864,3174,24273,885,12,131
3866,3176,24276,885,12,131
3868,3178,24281,885,12,131
3870,3180,24284,885,12,131
3872,3182,24290,885,12,131
3874,3184,24294,885,12,131
3877,3187,24300,885,12,132
3880,3190,24306,885,12,132
3882,3192,24310,885,12,132
3884,3194,24314,885,12,132
3886,3196,24317,885,12,132
3888,3198,24323,885,12,132
3891,3201,24329,885,12,132
3893,3203,24332,885,12,132
3895,3205,24337,885,12,132
3897,3207,24340,885,12,132
3899,3209,24346,885,12,132
3901,3211,24348,885,12,132
3903,3213,24353,885,12,132
3905,3215,24356,885,12,132
3907,3217,24361,885,12,132
3909,3219,24365,885,12,132
3911,3221,24369,885,12,132
3913,3223,24372,885,12,132
3915,3225,24378,885,11,132
3917,3227,24382,885,11,132
3919,3229,24386,885,11,132
3921,3231,24389,885,11,132
3923,3233,24394,885,11,132
3925,3235,24397,885,11,132
3927,3237,24403,885,11,132
3929,3239,24406,885,11,132
3932,3242,24412,885,11,132
3934,3244,24416,885,11,132
3936,3246,24421,885,11,132
3938,3248,24425,885,11,132
3940,3250,24429,885,11,132
3942,3252,24433,885,11,132
3945,3255,24439,885,11,132
3946,3256,24442,885,11,132
3949,3259,24447,885,11,132
3950,3260,24449,885,11,132
3952,3262,24454,885,11,132
3954,3264,24457,885,11,132
3956,3266,24462,885,11,132
3958,3268,24466,885,11,132
3960,3270,24471,885,11,132
3962,3272,24474,885,11,132
3964,3274,24479,885,11,132
3966,3276,24483,885,11,132
3969,3279,24488,885,11,132
3970,3280,24490,885,11,132
3973,3283,24496,885,11,132
3974,3284,24498,885,11,132
3977,3287,24505,885,11,132
3978,3288,24507,885,11,132
3981,3291,24513,885,12,132
3982,3292,24515,885,12,132
3985,3295,24521,885,12,132
3986,3296,24523,885,12,132
3989,3299,24530,885,12,132
3990,3300,24532,885,12,132
3993,3303,24538,885,12,132
3994,3304,24540,885,12,132
3997,3307,24547,885,12,132
3998,3308,24548,885,12,132
4001,3311,24555,885,12,132
4002,3312,24557,885,12,132
4005,3315,24564,885,11,132
4008,3318,24570,885,11,132
4011,3321,24576,885,11,132
4014,3324,24582,885,11,132
4017,3327,24587,885,11,132
4020,3330,24593,885,11,132
4023,3333,24600,885,11,132
4026,3336,24606,885,11,132
4029,3339,24611,885,11,132
4032,3342,24617,885,11,132
4035,3345,24624,885,11,132
4038,3348,24629,885,11,133
4041,3351,24635,885,11,133
4044,3354,24641,885,11,133
4047,3357,24647,885,11,133
4050,3360,24653,885,11,133
4053,3363,24660,885,11,133
4056,3366,24666,885,11,133
4059,3369,24672,885,11,133
4062,3372,24677,885,11,133
4065,3375,24683,885,11,132
4068,3378,24689,885,11,132
4071,3381,24696,885,11,132
4074,3384,24702,885,11,132
4077,3387,24709,885,11,132
4080,3390,24715,885,11,132
4083,3393,24721,885,11,132
4086,3396,24727,885,11,132
4089,3399,24733,885,11,132
4092,3402,24741,885,11,132
4095,3405,24747,885,11,132
4098,3408,24753,885,11,132
4101,3411,24759,885,11,132
4103,3413,24764,885,11,132
4106,3416,24769,885,11,132
4109,3419,24775,885,11,132
4112,3422,24782,885,11,132
4115,3425,24788,885,11,132
4118,3428,24795,885,11,132
4121,3431,24800,885,11,132
4124,3434,24806,885,11,132
4127,3437,24812,885,11,132
4130,3440,24818,885,11,132
4132,3442,24822,885,11,132
4135,3445,24829,885,11,132
4138,3448,24835,885,11,132
4140,3450,24838,885,11,132
4143,3453,24844,885,11,132
4146,3456,24851,885,11,132
4149,3459,24857,885,11,132
4151,3461,24863,885,11,132
4153,3463,24866,885,11,132
4155,3465,24871,885,11,132
4157,3467,24873,885,11,132
4159,3469,24879,885,11,132
4161,3471,24882,885,11,132
4163,3473,24887,885,11,132
4165,3475,24890,885,11,132
4167,3477,24895,885,11,132
4169,3479,24899,885,11,132
4171,3481,24904,885,11,132
4173,3483,24907,885,11,132
4176,3486,24914,885,11,132
4178,3488,24917,885,11,132
4180,3490,24922,885,11,132
4182,3492,24925,885,11,132
4184,3494,24929,885,11,132
4186,3496,24933,885,11,132
4188,3498,24938,885,11,132
4190,3500,24941,885,11,132
4192,3502,24946,885,11,132
4194,3504,24949,885,11,132
4196,3506,24954,885,11,132
4198,3508,24957,885,11,132
4200,3510,24963,885,11,132
4202,3512,24965,885,11,132
4204,3514,24971,885,11,132
4206,3516,24975,885,11,132
4209,3519,24981,885,11,132
4211,3521,24984,885,11,132
4213,3523,24989,885,11,132
4215,3525,24992,885,11,132
4217,3527,24997,885,11,132
4219,3529,25000,885,11,132
4221,3531,25005,885,11,132
4223,3533,25008,885,11,132
4225,3535,25013,885,11,132
4227,3537,25016,885,11,132
4229,3539,25021,885,11,132
4231,3541,25024,885,11,131
4233,3543,25029,885,11,131
4235,3545,25032,885,11,131
4237,3547,25037,885,11,131
4239,3549,25041,885,11,131
4241,3551,25046,885,11,131
4244,3554,25051,885,11,131
4245,3555,25053,885,11,131
4247,3557,25059,885,11,131
4249,3559,25063,885,11,131
4251,3561,25066,885,11,131
4253,3563,25071,885,11,131
4255,3565,25074,885,11,131
4257,3567,25079,885,11,131
4259,3569,25082,885,11,131
4261,3571,25086,885,11,131
4263,3573,25091,885,11,131
4265,3575,25095,885,11,131
4267,3577,25100,885,11,131
4269,3579,25103,885,11,131
4272,3582,25109,885,11,131
4273,3583,25111,885,11,131
4276,3586,25117,885,11,131
4277,3587,25119,885,11,131
4279,3589,25124,885,11,131
4281,3591,25127,885,11,131
4283,3593,25132,885,11,130
4285,3595,25135,885,11,130
4288,3598,25141,885,12,130
4289,3599,25144,885,12,130
4292,3602,25150,885,12,130
4293,3603,25152,885,12,130
4296,3606,25158,885,12,130
4297,3607,25161,885,12,130
4300,3610,25167,885,12,130
4301,3611,25169,885,12,130
4304,3614,25175,885,12,130
4307,3617,25181,885,12,130
4310,3620,25188,885,12,130
4313,3623,25194,885,12,130
4316,3626,25200,885,11,130
4319,3629,25206,885,11,130
4322,3632,25212,885,11,130
4325,3635,25219,885,11,130
4328,3638,25225,885,11,131
4331,3641,25231,885,11,131
4334,3644,25237,885,11,131
4337,3647,25243,885,11,131
4340,3650,25249,885,11,131
4343,3653,25255,885,11,131
4346,3656,25261,885,11,131
4349,3659,25268,885,11,131
4352,3662,25274,885,11,131
4355,3665,25279,885,11,130
4358,3668,25286,885,11,130
4361,3671,25292,885,11,130
4364,3674,25298,885,11,130
4367,3677,25304,885,11,130
4370,3680,25310,885,11,130
4373,3683,25316,885,11,130
4376,3686,25322,885,12,130
4379,3689,25329,885,12,130
4382,3692,25335,885,12,130
4385,3695,25341,885,12,130
4388,3698,25347,885,12,130
4391,3701,25354,885,12,130
4394,3704,25360,885,12,130
4397,3707,25365,885,11,130
4400,3710,25372,885,11,130
4403,3713,25378,885,11,130
4406,3716,25385,885,11,130
4409,3719,25391,885,11,130
4412,3722,25397,885,11,130
4415,3725,25403,885,11,130
4418,3728,25409,885,11,130
4421,3731,25415,885,11,130
4424,3734,25422,885,11,130
4427,3737,25429,885,11,130
4430,3740,25433,885,11,130
4432,3742,25437,885,11,130
4434,3744,25441,885,11,130
4436,3746,25445,885,11,130
4438,3748,25450,885,11,130
4440,3750,25454,885,11,130
4442,3752,25458,885,11,130
4444,3754,25462,885,11,130
4446,3756,25466,885,11,130
4448,3758,25469,885,11,130
4451,3761,25477,885,11,130
4454,3764,25482,885,11,130
4456,3766,25486,885,11,130
4458,3768,25491,885,11,130
4460,3770,25495,885,11,130
4462,3772,25499,885,11,130
4464,3774,25503,885,11,130
4466,3776,25507,885,11,130
4468,3778,25512,885,11,130
4470,3780,25515,885,11,130
4472,3782,25519,885,11,129
4474,3784,25525,885,11,129
4477,3787,25530,885,11,129
4480,3790,25536,885,11,129
4482,3792,25542,885,11,129
4484,3794,25545,885,11,129
4486,3796,25548,885,11,129
4488,3798,25553,885,11,129
4490,3800,25557,885,11,129
4492,3802,25561,885,11,129
4494,3804,25565,885,11,129
4496,3806,25569,885,11,129
4498,3808,25573,885,11,129
4500,3810,25578,885,11,129
4502,3812,25582,885,11,129
4504,3814,25586,885,11,129
4506,3816,25590,885,11,129
4508,3818,25593,885,11,129
4510,3820,25598,885,11,129
4512,3822,25603,885,11,129
4514,3824,25606,885,11,129
4516,3826,25612,885,11,129
4518,3828,25614,885,11,129
4520,3830,25619,885,11,129
4522,3832,25622,885,11,129
