DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
2217,13226,-1912,885,13,134
2220,13229,-1906,885,13,133
2223,13232,-1900,885,13,133
2226,13235,-1894,885,13,133
2229,13238,-1887,885,13,133
2232,13241,-1881,885,13,133
2235,13244,-1875,885,13,133
2238,13247,-1869,885,13,133
2241,13250,-1863,885,13,133
2244,13253,-1856,885,13,133
2247,13256,-1850,885,13,133
2250,13259,-1843,885,13,133
2253,13262,-1837,885,13,133
2256,13265,-1831,885,13,133
2259,13268,-1825,885,13,133
2262,13271,-1819,885,13,133
2265,13274,-1813,885,13,133
2268,13277,-1807,885,13,133
2270,13279,-1803,885,13,133
2272,13281,-1799,885,13,133
2274,13283,-1794,885,13,133
2277,13286,-1788,885,13,133
2279,13288,-1784,885,13,133
2281,13290,-1779,885,13,133
2283,13292,-1776,885,13,133
2285,13294,-1771,885,13,133
2287,13296,-1767,885,13,133
2289,13298,-1763,885,13,133
2292,13301,-1757,885,13,133
2294,13303,-1752,885,13,133
2297,13306,-1747,885,13,133
2300,13309,-1741,885,13,133
2302,13311,-1737,885,13,133
2304,13313,-1733,885,13,133
2306,13315,-1729,885,13,133
2308,13317,-1724,885,13,133
2310,13319,-1720,885,13,133
2312,13321,-1716,885,13,133
2314,13323,-1712,885,13,133
2316,13325,-1709,885,13,133
2318,13327,-1704,885,13,133
2320,13329,-1701,885,13,133
2322,13331,-1695,885,13,133
2324,13333,-1692,885,13,133
2326,13335,-1687,885,13,133
2328,13337,-1684,885,13,133
2330,13339,-1680,885,13,133
2332,13341,-1676,885,13,133
2334,13343,-1671,885,13,133
2336,13345,-1668,885,13,133
2338,13347,-1663,885,13,133
2340,13349,-1660,885,13,133
2343,13352,-1654,885,13,133
2344,13353,-1651,885,13,133
2347,13356,-1646,885,13,133
2348,13357,-1644,885,13,133
2351,13360,-1637,885,13,133
2354,13363,-1631,885,13,133
2358,13367,-1623,885,13,133
2361,13370,-1616,885,13,133
2364,13373,-1611,885,13,133
2367,13376,-1604,885,13,133
2370,13379,-1598,885,13,133
2373,13382,-1592,885,13,132
2376,13385,-1585,885,13,132
2379,13388,-1579,885,13,132
2382,13391,-1573,885,13,132
2385,13394,-1568,885,13,132
2388,13397,-1562,885,14,132
2391,13400,-1555,885,14,132
2394,13403,-1549,885,13,132
2397,13406,-1543,885,13,132
2400,13409,-1536,885,13,132
2403,13412,-1531,885,13,132
2406,13415,-1524,885,13,132
2409,13418,-1518,885,13,132
2412,13421,-1512,885,13,132
2415,13424,-1506,885,13,132
2418,13427,-1498,885,13,132
2421,13430,-1492,885,13,132
2424,13433,-1486,885,13,132
2427,13436,-1480,885,13,132
2430,13439,-1474,885,13,132
2433,13442,-1467,885,13,132
2436,13445,-1461,885,13,132
2439,13448,-1455,885,13,132
2442,13451,-1449,885,13,132
2445,13454,-1443,885,13,132
2448,13457,-1435,885,13,132
2451,13460,-1429,885,13,132
2454,13463,-1423,885,13,132
2456,13465,-1419,885,13,132
2459,13468,-1413,885,13,132
2461,13470,-1409,885,13,132
2463,13472,-1405,885,13,132
2465,13474,-1401,885,13,132
2467,13476,-1396,885,13,132
2469,13478,-1392,885,13,132
2471,13480,-1388,885,13,132
2473,13482,-1384,885,13,132
2475,13484,-1380,885,13,132
2477,13486,-1375,885,13,132
2479,13488,-1371,885,13,132
2481,13490,-1367,885,13,132
2484,13493,-1361,885,13,132
2486,13495,-1357,885,13,132
2488,13497,-1353,885,13,132
2490,13499,-1349,885,13,132
2492,13501,-1344,885,13,132
2495,13504,-1338,885,13,132
2497,13506,-1334,885,13,132
2499,13508,-1330,885,13,132
2501,13510,-1326,885,12,132
2503,13512,-1321,885,12,132
2505,13514,-1318,885,12,132
2507,13516,-1313,885,12,132
2509,13518,-1309,885,12,132
2511,13520,-1304,885,12,132
2513,13522,-1300,885,12,131
2515,13524,-1296,885,12,131
2517,13526,-1292,885,12,131
2519,13528,-1288,885,12,131
2521,13530,-1284,885,12,131
2523,13532,-1279,885,12,131
2525,13534,-1277,885,12,131
2527,13536,-1271,885,12,131
2529,13538,-1268,885,12,131
2531,13540,-1263,885,12,131
2533,13542,-1260,885,12,131
2535,13544,-1255,885,12,131
2537,13546,-1252,885,12,131
2539,13548,-1246,885,12,131
2541,13550,-1242,885,12,131
2543,13552,-1238,885,12,131
2545,13554,-1235,885,12,131
2547,13556,-1230,885,12,131
2549,13558,-1228,885,12,131
2551,13560,-1222,885,12,131
2553,13562,-1219,885,12,131
2555,13564,-1214,885,13,131
2557,13566,-1211,885,13,131
2559,13568,-1206,885,13,131
2561,13570,-1202,885,13,131
2563,13572,-1198,885,13,130
2565,13574,-1194,885,13,130
2567,13576,-1189,885,13,130
2569,13578,-1186,885,13,130
2571,13580,-1180,885,13,130
2573,13582,-1178,885,13,130
2575,13584,-1172,885,13,130
2577,13586,-1170,885,13,130
2579,13588,-1164,885,13,130
2581,13590,-1161,885,13,130
2583,13592,-1157,885,13,130
2585,13594,-1153,885,12,130
2587,13596,-1148,885,12,130
2589,13598,-1145,885,12,130
2591,13600,-1140,885,12,130
2593,13602,-1137,885,12,130
2595,13604,-1132,885,12,130
2597,13606,-1129,885,12,130
2599,13608,-1123,885,12,130
2601,13610,-1121,885,12,130
2603,13612,-1114,885,12,130
2605,13614,-1112,885,12,130
2607,13616,-1107,885,12,130
2609,13618,-1104,885,12,130
2611,13620,-1098,885,12,130
2613,13622,-1095,885,12,130
2615,13624,-1090,885,12,130
2617,13626,-1087,885,12,130
2619,13628,-1082,885,12,130
2621,13630,-1079,885,12,130
2623,13632,-1074,885,12,130
2625,13634,-1071,885,12,130
2627,13636,-1065,885,12,130
2629,13638,-1062,885,12,130
2631,13640,-1057,885,12,130
2633,13642,-1054,885,12,130
2635,13644,-1049,885,12,130
2637,13646,-1046,885,12,130
2639,13648,-1041,885,12,130
2641,13650,-1037,885,13,130
2643,13652,-1032,885,13,130
2645,13654,-1029,885,13,130
2648,13657,-1023,885,13,130
2651,13660,-1016,885,13,129
2654,13663,-1011,885,13,129
2657,13666,-1005,885,13,129
2660,13669,-999,885,13,129
2663,13672,-991,885,13,129
2666,13675,-986,885,13,129
2669,13678,-979,885,13,129
2672,13681,-973,885,12,129
2675,13684,-967,885,12,129
2678,13687,-961,885,12,129
2681,13690,-955,885,12,129
2684,13693,-949,885,12,129
2687,13696,-942,885,12,129
2690,13699,-937,885,12,129
2693,13702,-930,885,13,129
2696,13705,-924,885,13,129
2699,13708,-918,885,13,129
2702,13711,-912,885,13,129
2705,13714,-906,885,13,129
2708,13717,-899,885,13,129
2711,13720,-893,885,13,129
2714,13723,-887,885,12,129
2717,13726,-881,885,12,130
2720,13729,-874,885,12,130
2723,13732,-868,885,12,130
2726,13735,-862,885,12,130
2729,13738,-856,885,12,130
2732,13741,-850,885,12,130
2735,13744,-843,885,12,130
2738,13747,-837,885,12,130
2741,13750,-831,885,12,130
2744,13753,-825,885,12,130
2747,13756,-819,885,12,130
2750,13759,-812,885,12,130
2753,13762,-806,885,12,130
2756,13765,-800,885,12,130
2759,13768,-794,885,12,130
2762,13771,-788,885,12,130
2765,13774,-782,885,12,130
2768,13777,-776,885,12,130
2771,13780,-770,885,13,130
2774,13783,-763,885,13,130
2777,13786,-757,885,13,130
2780,13789,-751,885,13,130
2783,13792,-745,885,13,130
2787,13796,-737,885,13,130
2790,13799,-730,885,13,130
2793,13802,-723,885,12,130
2796,13805,-717,885,12,130
2799,13808,-711,885,12,130
2802,13811,-705,885,12,130
2805,13814,-699,885,12,130
2808,13817,-693,885,12,130
2811,13820,-687,885,12,130
2814,13823,-681,885,12,130
2817,13826,-675,885,12,130
2820,13829,-669,885,12,130
2823,13832,-663,885,12,130
2826,13835,-656,885,12,130
2829,13838,-650,885,12,130
2832,13841,-644,885,12,130
2835,13844,-638,885,12,130
2838,13847,-632,885,12,130
2841,13850,-626,885,12,130
2844,13853,-620,885,12,130
2846,13855,-616,885,12,130
2848,13857,-612,885,12,130
2850,13859,-606,885,12,130
2852,13861,-603,885,12,130
2854,13863,-599,885,12,130
2856,13865,-595,885,12,130
2858,13867,-591,885,12,130
2860,13869,-586,885,12,130
2862,13871,-582,885,12,130
2864,13873,-578,885,12,130
2866,13875,-574,885,12,130
2868,13877,-570,885,12,130
2870,13879,-566,885,12,130
2872,13881,-562,885,12,130
2874,13883,-558,885,12,130
2876,13885,-554,885,12,130
2878,13887,-549,885,12,130
2880,13889,-545,885,12,130
2882,13891,-540,885,12,130
2884,13893,-536,885,12,130
2886,13895,-532,885,12,130
2888,13897,-528,885,12,130
2890,13899,-524,885,12,130
2892,13901,-519,885,12,130
2894,13903,-516,885,12,130
2896,13905,-512,885,12,130
2898,13907,-507,885,12,130
2900,13909,-503,885,12,130
2902,13911,-500,885,12,130
2904,13913,-495,885,12,130
2906,13915,-491,885,12,130
2908,13917,-487,885,12,130
2910,13919,-483,885,12,130
2912,13921,-479,885,12,130
2914,13923,-475,885,12,130
2916,13925,-471,885,12,130
2918,13927,-467,885,12,130
2920,13929,-462,885,12,130
2922,13931,-458,885,12,130
2924,13933,-455,885,12,130
2927,13936,-448,885,12,130
2929,13938,-444,885,12,130
2931,13940,-440,885,12,130
2933,13942,-435,885,12,130
2935,13944,-432,885,12,130
2937,13946,-427,885,12,130
2939,13948,-423,885,12,130
2941,13950,-420,885,12,130
2943,13952,-415,885,12,130
2945,13954,-411,885,12,130
2947,13956,-407,885,12,130
2949,13958,-401,885,12,130
2951,13960,-399,885,12,130
2953,13962,-393,885,12,130
2955,13964,-390,885,12,131
2957,13966,-386,885,12,131
2959,13968,-382,885,12,131
2961,13970,-377,885,12,131
2963,13972,-374,885,12,131
2965,13974,-369,885,12,131
2967,13976,-366,885,12,131
2969,13978,-360,885,12,131
2971,13980,-357,885,12,131
2973,13982,-352,885,12,131
2975,13984,-349,885,12,131
2977,13986,-344,885,12,131
2979,13988,-341,885,12,131
2981,13990,-336,885,12,131
2983,13992,-333,885,12,131
2985,13994,-328,885,12,131
2987,13996,-324,885,12,131
2989,13998,-319,885,12,131
2991,14000,-316,885,12,131
2993,14002,-311,885,12,131
2995,14004,-308,885,12,131
2997,14006,-303,885,12,131
2999,14008,-300,885,12,131
3001,14010,-295,885,12,131
3003,14012,-292,885,12,131
3005,14014,-287,885,12,131
3007,14016,-283,885,12,131
3009,14018,-279,885,12,131
3011,14020,-275,885,12,131
3013,14022,-270,885,12,131
3015,14024,-267,885,12,131
3017,14026,-262,885,12,131
3019,14028,-258,885,12,131
3021,14030,-253,885,12,131
3023,14032,-250,885,12,131
3025,14034,-245,885,12,131
3027,14036,-242,885,12,131
3029,14038,-237,885,12,131
3031,14040,-233,885,13,131
3033,14042,-228,885,13,131
3035,14044,-225,885,13,131
3037,14046,-221,885,13,131
3039,14048,-218,885,13,131
3041,14050,-212,885,13,131
3043,14052,-209,885,13,131
3045,14054,-204,885,12,131
3047,14056,-201,885,12,132
3049,14058,-196,885,12,132
3051,14060,-193,885,12,132
3053,14062,-188,885,12,132
3055,14064,-185,885,12,132
3057,14066,-180,885,12,132
3059,14068,-177,885,12,132
3061,14070,-171,885,12,132
3063,14072,-168,885,12,132
3065,14074,-163,885,12,132
3067,14076,-160,885,12,132
3069,14078,-155,885,12,132
3072,14081,-148,885,12,132
3075,14084,-142,885,13,132
3077,14086,-139,885,13,132
3079,14088,-134,885,13,132
3082,14091,-128,885,13,132
3085,14094,-122,885,13,132
3088,14097,-116,885,13,132
3091,14100,-109,885,13,132
3094,14103,-103,885,12,132
3097,14106,-96,885,12,132
3100,14109,-90,885,12,132
3104,14113,-83,885,12,132
3107,14116,-77,885,12,132
3110,14119,-71,885,12,132
3113,14122,-65,885,12,132
3116,14125,-58,885,12,132
3119,14128,-52,885,12,132
3122,14131,-46,885,12,132
3125,14134,-40,885,12,132
3128,14137,-33,885,12,132
3131,14140,-27,885,12,132
3134,14143,-21,885,12,132
3137,14146,-15,885,12,132
3140,14149,-9,885,12,132
3143,14152,-3,885,12,132
3146,14155,4,885,12,132
3149,14158,10,885,12,132
3152,14161,15,885,12,132
3155,14164,21,885,12,132
3158,14167,27,885,12,132
3161,14170,33,885,12,132
3164,14173,39,885,12,132
3167,14176,45,885,12,132
3170,14179,51,885,12,132
3173,14182,57,885,12,132
3176,14185,63,885,12,132
3179,14188,69,885,12,132
3182,14191,75,885,12,132
3185,14194,82,885,12,132
3188,14197,88,885,12,132
3191,14200,94,885,12,132
3194,14203,99,885,12,132
3197,14206,106,885,12,132
3200,14209,112,885,12,132
3203,14212,118,885,12,132
3206,14215,124,885,12,132
3209,14218,130,885,12,132
3212,14221,137,885,12,132
3215,14224,143,885,12,132
3218,14227,149,885,12,132
3221,14230,155,885,12,132
3224,14233,163,885,12,132
3227,14236,169,885,12,132
3230,14239,175,885,12,132
3232,14241,179,885,12,132
3235,14244,185,885,12,132
3237,14246,190,885,12,132
3239,14248,194,885,12,132
3241,14250,198,885,12,132
3243,14252,202,885,12,132
3245,14254,206,885,12,132
3247,14256,210,885,12,132
3249,14258,214,885,12,132
3251,14260,219,885,12,132
3254,14263,224,885,12,132
3256,14265,228,885,12,132
3258,14267,233,885,12,132
3260,14269,236,885,12,132
3262,14271,241,885,12,132
3264,14273,244,885,12,132
3266,14275,249,885,12,132
3268,14277,253,885,12,132
3270,14279,257,885,12,132
3272,14281,261,885,12,132
3274,14283,266,885,12,132
3276,14285,269,885,12,132
3278,14287,274,885,12,132
3280,14289,278,885,12,132
3282,14291,282,885,12,132
3284,14293,285,885,12,132
3286,14295,291,885,12,132
3288,14297,293,885,12,132
3290,14299,298,885,12,132
3292,14301,302,885,12,132
3294,14303,307,885,12,132
3296,14305,310,885,12,132
3298,14307,315,885,12,132
3300,14309,318,885,12,132
3302,14311,324,885,12,131
3304,14313,326,885,12,131
3306,14315,332,885,12,131
3308,14317,335,885,12,131
3310,14319,340,885,12,131
3312,14321,343,885,12,131
3314,14323,348,885,12,131
3316,14325,351,885,12,131
3318,14327,356,885,12,131
3320,14329,359,885,12,131
3322,14331,364,885,12,131
3325,14334,370,885,12,131
3327,14336,373,885,12,131
3329,14338,378,885,12,131
3331,14340,381,885,12,131
3333,14342,387,885,12,131
3335,14344,390,885,12,131
3337,14346,395,885,12,131
3340,14349,401,885,12,131
3343,14352,407,885,12,131
3346,14355,413,885,12,131
3349,14358,419,885,12,131
3352,14361,425,885,12,131
3355,14364,431,885,12,131
3358,14367,437,885,12,131
3361,14370,442,885,12,131
3363,14372,446,885,12,131
3366,14375,452,885,12,131
3369,14378,458,885,12,131
3372,14381,465,885,12,131
3376,14385,472,885,12,131
3379,14388,479,885,12,131
3382,14391,486,885,12,131
3385,14394,492,885,12,131
3388,14397,498,885,12,131
3391,14400,504,885,12,131
3394,14403,510,885,12,131
3397,14406,516,885,12,131
3400,14409,522,885,12,131
3403,14412,528,885,12,131
3406,14415,534,885,12,130
3409,14418,540,885,12,130
3412,14421,547,885,12,130
3415,14424,553,885,12,130
3418,14427,559,885,12,130
3421,14430,565,885,13,130
3424,14433,572,885,13,130
3427,14436,578,885,13,130
3430,14439,584,885,12,130
3433,14442,590,885,12,130
3436,14445,596,885,12,130
3439,14448,602,885,12,130
3442,14451,609,885,12,130
3445,14454,615,885,12,130
3448,14457,622,885,12,130
3451,14460,628,885,12,130
3454,14463,634,885,12,130
3457,14466,640,885,12,130
3460,14469,646,885,12,130
3463,14472,652,885,12,130
3466,14475,658,885,12,130
3469,14478,664,885,12,130
3472,14481,671,885,12,130
3475,14484,677,885,12,130
3477,14486,681,885,12,130
3479,14488,685,885,12,130
3481,14490,689,885,12,130
3483,14492,693,885,12,130
3486,14495,700,885,12,130
3489,14498,706,885,12,130
3492,14501,712,885,12,130
3495,14504,718,885,12,130
3497,14506,721,885,12,130
3499,14508,726,885,12,130
3501,14510,730,885,12,130
3504,14513,736,885,12,130
3506,14515,740,885,12,130
3508,14517,744,885,12,130
3510,14519,748,885,12,130
3512,14521,752,885,12,130
3514,14523,757,885,12,130
3516,14525,761,885,12,130
3518,14527,764,885,12,130
3520,14529,769,885,12,130
3522,14531,772,885,12,130
3525,14534,779,885,12,130
3527,14536,783,885,12,130
3530,14539,789,885,12,130
3533,14542,795,885,12,130
3535,14544,799,885,12,130
3537,14546,804,885,12,130
3539,14548,808,885,12,130
3541,14550,813,885,12,130
3543,14552,816,885,12,130
3545,14554,820,885,12,130
3547,14556,824,885,12,130
3549,14558,828,885,12,130
3551,14560,832,885,12,130
3553,14562,836,885,12,130
3555,14564,841,885,12,130
3557,14566,844,885,12,130
3559,14568,849,885,12,130
3561,14570,853,885,12,130
3563,14572,857,885,12,130
3565,14574,861,885,12,130
3567,14576,865,885,12,130
3569,14578,869,885,12,130
3571,14580,873,885,12,130
3573,14582,877,885,12,130
3575,14584,881,885,12,130
3577,14586,885,885,12,130
3579,14588,889,885,12,130
3581,14590,893,885,12,130
3583,14592,897,885,12,130
3585,14594,901,885,12,129
3587,14596,906,885,12,129
3589,14598,909,885,12,129
3591,14600,916,885,13,129
3593,14602,919,885,13,129
3595,14604,924,885,13,129
3597,14606,927,885,13,129
3599,14608,932,885,13,129
3601,14610,935,885,13,129
3603,14612,940,885,12,129
3605,14614,943,885,12,129
3607,14616,950,885,12,129
3609,14618,952,885,12,129
3611,14620,957,885,12,129
3613,14622,960,885,12,129
3615,14624,965,885,11,129
3617,14626,968,885,11,129
3619,14628,973,885,11,129
3621,14630,976,885,11,129
3623,14632,981,885,11,129
3625,14634,985,885,11,129
3627,14636,990,885,11,129
3629,14638,993,885,11,129
3631,14640,998,885,11,129
3633,14642,1000,885,11,129
3635,14644,1006,885,11,129
3637,14646,1009,885,12,129
3639,14648,1014,885,12,129
3641,14650,1017,885,12,129
3643,14652,1022,885,12,129
3645,14654,1025,885,12,129
3647,14656,1030,885,12,129
3649,14658,1033,885,12,129
3651,14660,1039,885,12,129
3653,14662,1042,885,12,130
3655,14664,1047,885,12,130
3657,14666,1050,885,12,130
3659,14668,1055,885,12,130
3661,14670,1059,885,12,130
3663,14672,1064,885,12,130
3666,14675,1070,885,12,130
3669,14678,1077,885,12,130
3672,14681,1082,885,12,130
3675,14684,1088,885,12,130
3678,14687,1094,885,12,130
3681,14690,1101,885,12,130
3684,14693,1107,885,12,130
3687,14696,1113,885,12,130
3690,14699,1119,885,12,130
3693,14702,1127,885,12,130
3696,14705,1133,885,12,130
3699,14708,1138,885,12,130
3702,14711,1144,885,12,130
3705,14714,1151,885,12,130
3709,14718,1158,885,12,130
3712,14721,1164,885,12,130
3714,14723,1169,885,12,130
3717,14726,1175,885,12,130
3720,14729,1181,885,12,130
3723,14732,1187,885,12,130
3727,14736,1195,885,12,130
3730,14739,1200,885,12,130
3733,14742,1207,885,12,130
3736,14745,1213,885,12,130
3739,14748,1219,885,12,130
3742,14751,1225,885,12,130
3744,14753,1230,885,12,130
3746,14755,1234,885,12,130
3748,14757,1238,885,12,130
3750,14759,1242,885,12,130
3752,14761,1246,885,12,130
3754,14763,1251,885,12,130
3756,14765,1255,885,12,130
3758,14767,1259,885,12,130
3761,14770,1265,885,12,130
3763,14772,1269,885,12,130
3766,14775,1276,885,12,130
3768,14777,1279,885,12,130
3770,14779,1284,885,12,130
3772,14781,1288,885,12,130
3774,14783,1292,885,12,130
3776,14785,1296,885,12,130
3778,14787,1300,885,12,130
3780,14789,1304,885,12,130
3782,14791,1308,885,12,130
3784,14793,1312,885,12,130
3786,14795,1316,885,12,130
3788,14797,1320,885,12,130
3790,14799,1324,885,12,130
3792,14801,1329,885,12,130
3794,14803,1332,885,12,130
3796,14805,1336,885,12,130
3798,14807,1340,885,12,130
3800,14809,1345,885,12,130
3803,14812,1351,885,12,130
3805,14814,1355,885,12,130
3807,14816,1359,885,12,130
3809,14818,1363,885,12,130
3811,14820,1367,885,12,130
3813,14822,1371,885,12,130
3815,14824,1375,885,12,130
3817,14826,1380,885,12,130
3819,14828,1385,885,12,130
3821,14830,1388,885,12,130
3823,14832,1392,885,12,130
3825,14834,1397,885,12,130
3827,14836,1401,885,12,130
3829,14838,1405,885,12,130
3831,14840,1409,885,12,130
3833,14842,1413,885,12,130
3835,14844,1418,885,12,130
3837,14846,1422,885,12,130
3839,14848,1426,885,12,130
3841,14850,1430,885,12,130
3843,14852,1434,885,12,130
3845,14854,1438,885,12,130
3847,14856,1442,885,12,130
3849,14858,1446,885,12,130
3851,14860,1450,885,12,130
3853,14862,1455,885,12,130
3855,14864,1458,885,12,130
3857,14866,1463,885,12,130
3859,14868,1468,885,12,130
3861,14870,1471,885,12,130
3863,14872,1476,885,12,130
3865,14874,1479,885,12,130
3867,14876,1483,885,12,130
3869,14878,1487,885,12,130
3871,14880,1492,885,12,130
3873,14882,1496,885,12,131
3875,14884,1501,885,12,131
3877,14886,1504,885,12,131
3879,14888,1509,885,12,131
3881,14890,1512,885,12,131
3883,14892,1517,885,12,131
3885,14894,1520,885,12,131
3887,14896,1526,885,12,131
3889,14898,1528,885,12,131
3891,14900,1534,885,12,131
3893,14902,1537,885,12,131
3895,14904,1542,885,12,131
3897,14906,1545,885,12,131
3899,14908,1550,885,12,131
3901,14910,1553,885,12,131
3903,14912,1558,885,12,131
3905,14914,1562,885,12,131
3907,14916,1567,885,12,131
3909,14918,1569,885,12,131
3911,14920,1574,885,12,131
3913,14922,1577,885,12,131
3915,14924,1583,885,12,131
3917,14926,1585,885,12,131
3919,14928,1591,885,12,131
3921,14930,1594,885,12,131
3923,14932,1598,885,12,131
3925,14934,1602,885,12,131
3927,14936,1607,885,12,131
3929,14938,1610,885,12,131
3931,14940,1616,885,12,131
3933,14942,1618,885,12,131
3935,14944,1623,885,12,131
3937,14946,1626,885,12,131
3939,14948,1632,885,12,131
3941,14950,1635,885,12,131
3943,14952,1640,885,12,131
3945,14954,1643,885,12,131
3947,14956,1648,885,12,131
3949,14958,1652,885,12,131
3951,14960,1657,885,12,131
3954,14963,1663,885,12,132
3957,14966,1669,885,12,132
3959,14968,1672,885,12,132
3961,14970,1678,885,12,132
3964,14973,1683,885,12,132
3967,14976,1690,885,12,132
3970,14979,1696,885,12,132
3973,14982,1702,885,12,132
3977,14986,1710,885,12,132
3979,14988,1715,885,12,132
3983,14992,1722,885,12,132
3985,14994,1728,885,12,132
3988,14997,1734,885,12,132
3991,15000,1740,885,12,132
3994,15003,1745,885,12,132
3998,15007,1753,885,12,132
4001,15010,1759,885,12,132
4004,15013,1765,885,12,133
4007,15016,1772,885,12,133
4009,15018,1776,885,12,133
4012,15021,1781,885,12,133
4013,15022,1785,885,12,133
4017,15026,1792,885,12,133
4020,15029,1798,885,12,133
4023,15032,1804,885,12,133
4026,15035,1810,885,12,133
4029,15038,1817,885,12,133
4032,15041,1823,885,12,133
4035,15044,1830,885,12,133
4038,15047,1836,885,12,133
4041,15050,1842,885,12,134
4044,15053,1848,885,12,134
4046,15055,1852,885,12,134
4048,15057,1857,885,12,134
4050,15059,1861,885,12,134
4052,15061,1865,885,12,134
4054,15063,1869,885,12,134
4056,15065,1873,885,12,134
4058,15067,1877,885,12,134
4060,15069,1882,885,12,134
4062,15071,1886,885,12,134
4064,15073,1889,885,12,134
4066,15075,1893,885,12,134
4068,15077,1897,885,12,134
4070,15079,1902,885,12,134
4072,15081,1906,885,12,134
4073,15082,1909,885,12,134
4076,15085,1914,885,12,134
4078,15087,1918,885,12,134
4080,15089,1923,885,12,134
4082,15091,1927,885,12,134
4084,15093,1931,885,12,134
4086,15095,1935,885,12,134
4088,15097,1939,885,12,134
4090,15099,1943,885,12,134
4092,15101,1948,885,12,134
4094,15103,1952,885,12,134
4096,15105,1955,885,12,134
4098,15107,1960,885,12,134
4100,15109,1963,885,12,134
4102,15111,1968,885,12,134
4104,15113,1972,885,12,134
4106,15115,1976,885,12,134
4108,15117,1980,885,12,134
4109,15118,1983,885,12,134
4112,15121,1989,885,12,134
4114,15123,1993,885,12,134
4116,15125,1997,885,12,134
4118,15127,2002,885,12,134
4120,15129,2006,885,12,134
4122,15131,2010,885,12,134
4124,15133,2015,885,12,134
4126,15135,2017,885,12,134
4128,15137,2023,885,12,134
4130,15139,2026,885,12,134
4132,15141,2031,885,12,134
4134,15143,2034,885,12,134
4136,15145,2040,885,12,134
4137,15146,2042,885,12,134
4140,15149,2048,885,12,134
4141,15150,2050,885,12,134
4144,15153,2056,885,12,134
4146,15155,2060,885,12,134
4148,15157,2065,885,12,134
4149,15158,2067,885,12,134
4152,15161,2073,885,12,134
4154,15163,2076,885,12,134
4156,15165,2080,885,12,134
4158,15167,2084,885,12,134
4160,15169,2088,885,12,134
4162,15171,2092,885,12,134
4164,15173,2098,885,12,134
4165,15174,2100,885,12,134
4168,15177,2106,885,12,134
4169,15178,2108,885,12,134
4172,15181,2114,885,12,134
4174,15183,2118,885,12,134
4176,15185,2122,885,12,134
4178,15187,2126,885,12,134
4180,15189,2130,885,12,134
4182,15191,2133,885,12,134
4184,15193,2139,885,12,134
4186,15195,2141,885,12,134
4188,15197,2147,885,12,134
4191,15200,2154,885,12,134
4194,15203,2160,885,12,134
4195,15204,2160,885,12,134
4198,15207,2167,885,12,134
4199,15208,2169,885,12,134
4202,15211,2175,885,12,134
4205,15214,2181,885,12,134
4208,15217,2188,885,12,134
4211,15220,2194,885,12,134
4214,15223,2200,885,12,134
4217,15226,2207,885,12,134
4220,15229,2213,885,12,134
4223,15232,2219,885,12,134
4226,15235,2226,885,12,134
4229,15238,2232,885,12,134
4232,15241,2238,885,12,134
4235,15244,2244,885,12,134
4239,15248,2252,885,12,134
4243,15252,2260,885,12,134
4245,15254,2265,885,12,134
4248,15257,2272,885,12,134
4252,15261,2278,885,12,134
4254,15263,2283,885,12,134
4257,15266,2289,885,12,134
4260,15269,2296,885,12,134
4263,15272,2302,885,12,134
4266,15275,2309,885,12,134
4270,15279,2316,885,12,134
4273,15282,2322,885,12,134
4276,15285,2328,885,12,134
4279,15288,2335,885,12,134
4282,15291,2340,885,12,134
4285,15294,2345,885,12,134
4288,15297,2352,885,12,134
4291,15300,2359,885,12,134
4293,15302,2363,885,12,134
4296,15305,2369,885,12,134
4298,15307,2373,885,12,134
4301,15310,2379,885,12,134
4304,15313,2384,885,12,134
4307,15316,2391,885,12,134
4310,15319,2397,885,12,134
4312,15321,2401,885,12,134
4315,15324,2407,885,12,133
4317,15326,2412,885,12,133
4319,15328,2416,885,12,133
4320,15329,2418,885,12,133
4323,15332,2423,885,12,133
4325,15334,2427,885,12,133
4327,15336,2432,885,12,133
4329,15338,2435,885,12,133
4331,15340,2440,885,12,133
4333,15342,2444,885,12,133
4335,15344,2448,885,12,133
4338,15347,2454,885,12,133
4340,15349,2458,885,12,133
4342,15351,2462,885,12,133
4344,15353,2467,885,12,133
4346,15355,2471,885,12,133
4348,15357,2475,885,12,133
4350,15359,2479,885,12,133
4351,15360,2483,885,12,133
4354,15363,2488,885,12,133
4356,15365,2491,885,12,133
4358,15367,2496,885,12,133
4360,15369,2500,885,12,133
4362,15371,2504,885,12,133
4364,15373,2508,885,12,133
4366,15375,2512,885,12,133
4368,15377,2516,885,12,133
4370,15379,2520,885,12,133
4372,15381,2524,885,12,133
4374,15383,2528,885,12,133
4375,15384,2531,885,12,133
4378,15387,2536,885,12,133
4379,15388,2539,885,12,133
4382,15391,2544,885,12,132
4383,15392,2548,885,12,132
4386,15395,2553,885,12,132
4388,15397,2557,885,12,132
4390,15399,2561,885,12,132
4392,15401,2565,885,12,132
4394,15403,2569,885,12,132
4396,15405,2574,885,12,132
4398,15407,2578,885,12,132
4400,15409,2582,885,12,132
4402,15411,2585,885,12,132
4404,15413,2590,885,12,132
4406,15415,2595,885,12,132
4407,15416,2598,885,12,132
4410,15419,2603,885,12,132
4411,15420,2606,885,12,132
